@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00184,0.00184,1630,0,10,1,1,4894.352769,1519,0
1,0,0.238579,0.172589,197,1,4,53,1,4577.764574,8172,0
1,0,0,0,121.5,0,1,0,0.5,452.19566,1146,0
1,0,0.033613,0.033613,119,1,1,10,1,1242,1149,0
1,0,0.012048,0.012048,332,0,8,26,1,29,3,0
1,0,0.039278,0.011677,942,0,9,3,1,4105.940368,9986,0
1,0,0.001678,0.001678,1192,0,11,0,1,5007.447321,14439,0
1,0,0.002747,0.002747,1092,0,12,11,1,4304.111436,9545,0
1,0,0.002247,0.002247,1780,1,12,694,1,5012.305538,13558,0
1,0,0.002743,0.002743,1823,0,7,15,1,4999.517849,11836,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,5005.816067,25625,0
1,0,0.004138,0.003165,4108,1,14,553,1,5015.970091,16458,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,5107.290384,22838,0
1,0.737048,0.06392,0.120739,352,1,9,574,1,4752.859886,12667,0
1,0,0.004502,0.001501,1999,0,7,1,1,5655.944225,346,0
1,0,0.058156,0.043972,705,1,4,28,1,336.790873,660,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,368.602381,858,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,0,0.076923,0.025641,39,0,7,200,1,4492.408869,3746,0
1,0,0.00154,0.00154,1299,1,10,149,1,4744.703502,1415,0
1,0,0.00346,0.00519,578,0,8,45,1,516,525,0
1,0,0.002486,0.001865,1609,0,2,27,1,3232.42381,5151,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,5106.397849,15853,0
1,0,0.056604,0.056604,424,1,4,360,1,151.293396,781,0
1,0,0.015693,0.005411,1848,1,6,75,1,29,18,0
1,0,0.002746,0.000549,1821,0,11,42,1,4122.421124,2122,0
1,0,0.019499,0.002786,359,1,8,5,1,4808.727622,12455,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,4866.666667,6320,0
1,0,0.003135,0.003135,638,1,2,3,1,2146,1662,0
1,0,0.049327,0.004484,223,0,7,152,1,4909.321862,1452,0
1,0,0.005376,0.005376,372,0,3,14,1,2781.504762,110,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,444,277,0
1,0,0.013304,0.002956,1353,1,11,5,1,109,71,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,5028.910518,18186,0
1,0,0.014706,0.004202,476,0,6,0,1,5545.928882,1747,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,5028.310694,7586,0
1,0,0.012953,0.007772,386,1,6,7,1,4987.688961,879,0
1,0,0.011655,0.002331,429,0,9,18,1,5279.103259,7674,0
1,0,0.058511,0.005319,188,0,7,1723,1,4913.321862,1456,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,5222.629915,15613,0
1,0,0.002646,0.002646,756,0,2,10,1,4172.032937,270,0
1,0,0.000593,0.000297,3371,1,8,2,1,5681.795918,17023,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,4957.68915,16235,0
1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4880.394203,547,0
1,0,0.099685,0.069255,953,0,9,101,1,3903.206166,10129,0
1,0,0.006836,0.000977,2048,0,10,501,1,235.483333,60,0
1,0,0.076759,0.002132,469,0,7,67,1,4002.565476,8753,0
2,1,2,2,0,0,3,404,0.5,5172.490387,17695,0
1,0,0.092593,0.166667,54,0,3,2,1,4273.24881,1002,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0,0.015707,0.010471,955,1,5,139,1,4855.645413,18761,0
1,0,0.466172,0.418906,1079,0,3,2,1,4425.836724,487,0
1,0,0.001127,0.001127,1775,1,12,1,1,45.5,1,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,5009.676113,18028,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,4937.116667,8574,0
1,0,0.004739,0.004739,422,0,15,1,1,300.908777,1186,0
1,0,0.003743,0.005348,1870,0,13,4,1,5004.658661,13549,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,5053.273485,11257,0
1,0,0.004359,0.000623,3212,0,9,5,1,4905.665466,13090,0
1,0,0.003972,0.001765,2266,0,6,0,1,5267.211905,349,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,250,0
1,0,0.044776,0.044776,67,0,1,69,1,2078,1632,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1121.833333,35,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,4751.423409,25111,0
1,0,0.043056,0.005556,720,0,4,136,1,4306.452855,753,0
1,0,0.00905,0.011312,442,0,2,146,1,4293.14127,380,0
1,0,0.017422,0.02439,574,0,6,40,1,3025.960714,4872,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,165,92,0
1,0,0.007383,0.004102,1219,0,4,1,1,5196.252025,14708,0
1,0,0.666667,0.111111,9,0,2,406,1,4901.9604,7297,0
1,0,0.024691,0.003086,648,0,9,0,1,5095.77309,19174,0
1,0,0.034107,0.024673,1378,0,9,1,1,2854.909524,4073,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,3979.102381,8817,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0.20339,0,177,0,2,5,1,176,136,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,106.216667,154,0
1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,1504.75,3631,0
1,0,0.019048,0.006349,315,0,6,267,1,5066.163853,11639,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,3460.635317,6123,0
1,0,0.007257,0.005806,689,0,4,72,1,222,188,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,365.463889,999,0
1,0,0.002391,0.002391,2928,0,9,0,1,4177.197752,13448,0
1,0,0.00074,0.001479,1352,0,6,0,1,4842.309796,1565,0
1,0,0.011628,0.023256,86,0,5,49,1,153.187812,802,0
1,1,0.005164,0.005164,581,0,9,52,0.5,5652.047445,16964,0
1,0,0.074559,0.009068,1985,0,9,4,1,37.5,18,0
1,0,0.028571,0.028571,140,1,3,0,1,3705.5,1638,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,5148.520174,826,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,4408.666667,6678,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3273.333333,3264,0
1,0,0.03125,0.010417,96,0,6,28,1,4018.771745,3463,0
1,0,0.000774,0.000774,2585,0,10,810,1,5029.450218,15776,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,268.166667,394,0
1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
1,0,0.00283,0.00283,1060,1,5,1,1,5015.725919,402,0
1,0,0.003016,0.003016,1658,0,9,1684,1,5226.024061,744,0
1,0,0.087234,0.019149,470,1,9,854,1,5191.951207,1173,0
1,0,0.027559,0.023622,254,0,4,0,1,5538.759413,1012,0
1,0,0.025478,0.012739,157,0,11,1285,1,4415.840121,10747,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,518.587898,1314,0
1,0,0.0625,0.0625,32,1,2,3,1,261.8,226,0
1,0,0.0072,0.0072,1250,0,11,18,1,4302.455159,8413,0
1,0,0.000594,0.002375,1684,0,4,1,1,2855.5,130,0
1,0,0.018561,0.006961,431,0,9,1136,1,5070.385684,11771,0
1,0,0.010113,0.011898,1681,0,5,19,1,4045.593967,733,0
1,0,0.06552,0.025389,1221,1,9,7,1,61.23815,39,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,4041.373016,9541,0
1,0,0.002714,0.000543,1842,1,7,212,1,1096.833333,961,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,425.5,445,0
1,0,0.003968,0.005556,1260,0,5,0,1,1329.5,3092,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3785.5,3651,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,1656.333333,2180,0
1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
1,0,0,0,11,0,1,0,1,461.783333,97,0
1,0,0.003663,0.002442,819,1,6,0,1,5106.240605,1991,0
1,0,0.037736,0.028302,106,0,4,376,1,5507.518099,1179,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,3654.42619,5758,0
3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,5142.857008,26556,0
1,0,0.002911,0.001092,2748,0,6,3,1,4583.116919,8193,0
2,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,560.183333,537,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1432,1262,0
1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,4888.577323,17374,0
2,0.357647,0.016553,0.008489,1178,0,9,1573,1,5199.368834,26250,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,5133.256573,19841,0
1,0,0.006369,0.001062,942,1,9,14,1,4817.302381,8330,0
1,0,0.081081,0.081081,37,0,3,5,1,459.5,32,0
1,0,0.003294,0.001318,1518,0,3,39,1,505,7,0
1,0,0.019337,0.002762,362,0,8,149,1,4843.020638,12190,0
1,0,0.00605,0.002593,1157,0,7,29,1,1354.583333,1421,0
1,0,0.01087,0.043478,92,1,3,20,1,5173.677287,24,0
1,0,0.317526,0.096907,485,0,1,1,1,4320.319048,515,0
1,0,0.005155,0.020619,194,0,1,49,1,1652,1413,0
1,0,0.000288,0.000288,10410,1,3,12,1,1326.85,3043,0
1,0,0.002796,0.001864,1073,1,8,1454,1,5016.658661,1041,0
1,0,0.031792,0.023121,346,0,4,2,1,1097.333333,967,0
1,0,0.045977,0.022989,87,0,8,28,1,1312.333333,426,0
1,0.588395,0.08269,0.041896,453.5,1,8,2281,1,4942.09388,16597,0
1,0,0.5,0,4,1,3,242,1,4848.903097,4248,0
1,0,0.106977,0.044186,430,0,6,0,1,2703.185714,3914,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,354.020886,1909,0
1,0,0.020415,0.019341,2792,1,10,6,1,4993.706752,16664,0
1,1,0.017544,0.017544,114,1,5,104,0.5,318.870607,1039,0
1,0,0.000672,0.000672,2977,1,9,120,1,4154.583761,14230,0
1,0,0.009036,0.004518,1328,1,12,1,1,4932.09388,16587,0
1,0,0.041899,0.026257,1790,1,14,0,1,4745.765136,666,0
1,0,0.285714,0,28,1,4,88,1,5160.4365,1761,0
1,0,0.181818,0.181818,11,0,3,3,1,342.5,278,0
2,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,202.433333,62,0
1,0,0.181616,0.214485,1795,0,10,7,1,5425.781301,14109,0
1,0,0.216981,0.056604,318,1,3,351,1,4916.86544,102,0
1,0,0,0,20,0,1,0,1,3553.892857,267,0
1,0,0.007576,0.003788,264,0,4,16,1,135.166667,153,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,5143.669661,2276,0
1,0,0.001924,0.002566,1559,0,6,0,1,4354.162988,13278,0
1,0,0,0,152,0,1,0,1,5239.564502,131,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,4750.859886,17058,0
1,0,0.007534,0.00274,1460,0,6,1,1,456.196421,11,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,5146.823854,15510,0
1,0,0.003105,0.001331,4509,0,10,9,1,3812.965873,320,0
1,0,0.024465,0.003058,327,1,6,5,1,5321.396609,10712,0
1,0,0.005525,0.016575,362,1,5,0,1,1331.5,3094,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,5036.023681,1260,0
1,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,3272.811905,5285,0
1,0,0.008475,0.002119,472,0,3,1,1,5573.663223,15670,0
1,0,0.007042,0.007042,284,0,5,39,1,5161.704085,1237,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
1,0,0.003165,0.003165,632,1,6,8,1,28,25,0
1,0,0.0199,0.014925,201,1,4,70,1,5030.250117,7254,0
1,0,0.5,0.5,4,1,19,0,1,4320.302833,9684,0
1,0,0.003135,0.012539,319,0,5,6,1,4246.7114,14208,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,1147.62381,3251,0
1,0,0.010033,0.014333,2093,1,5,0,1,5156.954107,15044,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,4338.05,260,0
1,0,0.005437,0.000494,2023,0,6,0,1,2965.666667,152,0
1,0,1,1,0,0,4,360,1,5042.851357,6111,0
1,0,0.001701,0.001701,1176,1,6,2,1,410.266667,56,0
1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
1,0,0,0.090909,22,0,2,550,1,4399.407115,5752,0
1,0,0.032941,0.002353,425,0,8,5,1,4234.784524,7299,0
1,0,0,0,201,0,1,0,0.5,1745,115,0
1,0,0.012987,0.004329,231,1,4,3,1,156,94,0
1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,5176.838335,19805,0
1,0,0.022029,0.013333,1725,0,10,3,1,37,3,0
1,0,0.111111,0.023392,342,1,1,48,1,1561,1358,0
1,0,0.021505,0.021505,93,0,4,0,1,4218.216667,5147,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,4372.615337,792,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,4955.689998,22442,0
1,0,0.125,0.208333,24,0,1,6,1,2992,537,0
1,0,0.042373,0.025424,236,0,2,6,1,5026.27467,12025,0
1,0,0.004464,0.010045,896,0,5,17,1,5238.883153,11619,0
1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
1,0,0,0,146,0,1,0,1,262,262,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,381.555179,1773,0
1,0,0.02855,0.008264,1331,0,7,1,1,4174.403799,1676,0
1,0,0.008746,0.010204,686,1,7,10,1,4035.565188,8694,0
1,0,0.192233,0.203883,1030,1,4,96,1,730,548,0
1,0,0.010417,0.010417,384,0,4,39,1,5678.976788,1494,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,189.583333,103,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,5488.462374,1557,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,3488.164566,30523,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,5264.955339,11737,0
1,0,0.194915,0.008475,118,1,4,0,1,5209.173076,1330,0
1,0,0.049475,0.034483,667,1,5,10,1,1657.333333,1636,0
1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,210.666667,173,0
1,0,0.136966,0.11782,679,0,10,204,1,4458.368812,10780,0
1,0,0.051282,0.051282,39,0,2,100,1,1385,2637,0
1,0,0,0,300,0,1,0,1,60,71,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
1,0,0.016239,0.028905,3079,1,8,622,1,5192.368711,15001,0
1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,256.333333,375,0
1,0,0.019538,0.003552,563,1,7,49,1,4542.771717,8138,0
1,0,0.011749,0.011749,766,0,3,0,1,126,161,0
1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,0,0.07563,0.421849,595,0,9,9,1,4370.469003,10649,0
1,0,0.013641,0.009969,1906,1,7,1,1,4877.323307,941,0
1,0,0.002996,0.004085,3672,0,12,2,1,5045.421803,16440,0
1,0,0.014396,0.001107,903,0,4,133,1,4840.582472,14158,0
1,0,0.096774,0.043011,93,1,7,108,1,4189.242544,9960,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
1,0,0.041481,0.004444,675,0,6,24,1,4006.998413,6625,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
1,0,0.002933,0.003666,1364,0,9,0,1,4336.710317,746,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,75,0
1,0,0.102456,0.134737,1425,0,3,7,1,2668.135714,123,0
1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,72,21,0
1,0,0.009554,0.003185,628,0,7,342,1,133.25,157,0
1,0,0.173077,0.326923,52,0,1,0,1,5332.924945,22,0
1,0,0.04918,0.090164,366,0,3,1,1,3788.666667,2604,0
1,0,0.06962,0.079114,632,0,6,1,1,4752.82599,18569,0
1,0,0.00838,0.003259,2148,1,6,12,1,5058.128441,17310,0
1,0,0.035088,0.035088,57,0,7,21,1,187.55,355,0
1,0,0.002496,0.002496,2003,0,9,1234,1,5225.024061,743,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,4941.68915,21867,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,4030.097491,13473,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,323.600948,1876,0
1,0,0.085714,0.028571,35,0,1,18,1,5444.659657,82,0
1,0,0.001075,0.001075,1861,0,7,0,1,5306.052381,7908,0
1,0,0.00398,0.00597,1005,0,10,3,1,4213.555123,9183,0
1,0,0.009195,0.006322,1740,0,4,33,1,2574.35,64,0
1,0,0.00188,0.000752,2659,1,4,157,1,5329.897619,7906,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
1,0,0.005247,0.005247,953,1,6,1,1,81.480249,319,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,348.951779,803,0
1,0,0.002169,0.000362,2766,0,9,10,1,635.5,200,0
1,0,0.003769,0.003769,796,1,5,1,1,291.083333,299,0
1,0,0.016006,0.01183,1437,1,8,132,1,4114.861977,260,0
1,0,0.01087,0.01087,184,0,4,41,1,4373.602951,6442,0
1,0,0.011181,0.000987,3041,0,9,11,1,4476.095366,10900,0
1,0,0.014493,0.043478,138,1,3,1,1,3735.416667,1641,0
1,0,0.001236,0.001236,4046,1,12,0,1,5107.472631,16237,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,4161.800136,14067,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,5293.968013,1224,0
1,0,0.096774,0.032258,31,0,2,67,1,15,9,0
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,4324.319048,374,0
1,0,0.001687,0.000422,4742,0,15,1,1,4175.314067,18445,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,0,0.050093,0.057514,539,1,7,0,1,2574.142857,4193,0
1,0,0.003197,0.001066,1877,1,2,0,1,16,7,0
1,0,0.001439,0.000719,1390,1,5,721,1,487.131121,1337,0
1,0,0.045455,0.030303,66,1,5,559,1,407.531853,1583,0
1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
1,0,0.007673,0.002558,782,1,4,101,1,5536.759413,11973,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,0,0.376833,0.368098,9617,1,3,9,1,198.5,154,0
1,0,0.178571,0.011905,84,1,7,855,1,5180.116929,19491,0
1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,2423.5,3129,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,4842.211508,15156,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,5114.860984,315,0
1,0,0,0,420,0,1,0,0.333333,88,88,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,1465.316667,326,0
1,0,0.001389,0.001389,1440,0,7,214,1,4266.003968,205,0
1,0,0,0,8,1,1,0,1,1398.416667,2755,0
1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
1,0,0.036036,0.027027,333,0,6,10,1,434.5,269,0
2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,190.872222,243,0
1,0,0.003012,0.003012,996,0,10,15,1,527.333333,537,0
1,0,0.002528,0.003793,791,0,5,4,1,4330.65,5794,0
1,0,0.015873,0.015873,126,0,2,289,1,4959.058411,152,0
1,0,0.016173,0,371,1,3,331,1,27,14,0
1,0,0.024363,0.005537,903,1,8,669,1,5016.305538,13562,0
1,0,0.025,0.025,80,1,3,3,1,282.5,241,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2949.833333,2948,0
1,0,0,0,57.5,0,1,0,0.5,1200,4,0
1,0,0.001153,0.001153,2601,1,9,7,1,4221.467147,14340,0
1,0,0.05122,0.014634,410,1,3,2,1,4267.829473,1306,0
1,0,0.004301,0.004301,465,1,3,3,1,443,280,0
1,0.650022,0.033898,0,88.5,0,1,0,1,4371.023123,29,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,564.5,568,0
1,0,0.023392,0.017544,171,1,7,14,1,5271.120653,5188,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,242.5,269,0
1,0,0.021505,0.009677,930,1,10,1249,1,5223.94179,19472,0
1,0,0.003088,0.000618,1619,0,9,5,1,3503.431746,5843,0
1,0,0.006897,0.006897,290,1,4,5,1,169.564286,204,0
1,0,0.002833,0.000944,1059,1,12,2,1,5165.624866,19206,0
1,0,0.574074,0.62963,54,1,4,176,1,1059.833333,325,0
1,0,0.010504,0.006303,476,0,4,165,1,5133.987868,980,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,4338.55,263,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
1,1,0.013495,0.009447,741,1,9,220,0.5,4994.33306,17079,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
1,0,0.052288,0.045752,153,1,2,753,1,5159.762138,664,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,55.583333,20,0
1,0,0.010704,0.025352,1775,0,10,1,1,338.980159,29,0
1,0,0,0,33,1,1,0,1,5304.75,3127,0
1,0,0.072,0.072,125,1,3,1531,1,4835.686844,729,0
1,0,0.014298,0.013405,1119,0,3,6,1,3986.763889,359,0
2,0.99403,0.003956,0.001484,1011,0,8,19,1,5652.509985,10447,0
1,0,0.018272,0.004983,602,1,8,735,1,5009.145386,13566,0
1,0,0,0,36,0,1,0,1,1494,178,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,152.748923,801,0
2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,4859.163384,19065,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,4101.43373,203,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,14,0
1,0,0.003451,0.011217,1159,1,6,1,1,1318,1249,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,190,0
1,0,0.02507,0.001393,718,1,4,228,1,1058.833333,932,0
1,0,0,0,25,0,1,0,1,297.157023,347,0
1,0,0.01,0.01,200,0,7,0,1,5618.931996,8273,0
1,0,0.067308,0.057692,104,1,3,0,1,2745,947,0
1,0,0,0,470.5,0,1,0,0.5,880,880,0
1,0,0.020305,0.010152,197,0,5,2,1,174,92,0
1,0,0.010753,0.005376,186,0,6,76,1,5208.443561,6943,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,4870.216667,9519,0
1,0,0.523622,0.834646,254,0,3,28,1,615,445,0
1,0,0.000519,0.000519,3856,0,12,9,1,5117.122525,15779,0
1,0,0.003415,0.001951,2050,1,8,152,1,485.40101,47,0
1,0,0.000634,0.000634,3153,0,9,10,1,4995.112434,17082,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,438.233333,494,0
1,0,0.033613,0.008403,119,0,3,43,1,5621.27244,2386,0
1,0,0.012039,0.007524,1329,1,8,187,1,4041.508117,8740,0
1,0,0.109091,0.063636,110,0,4,1,1,466,106,0
1,0,0.002782,0.002782,719,0,3,10,1,2569.5,2353,0
1,0,0.041667,0.041667,24,1,3,6,1,6307.283333,3036,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,4847.285573,17161,0
1,0,0.015385,0.008547,585,0,8,72,1,4002.082254,10302,0
1,0,0.058559,0.29955,444,1,3,1,1,4744.468523,755,0
1,0,0,0,254,0,1,0,0.166667,94,94,0
1,0,0.006079,0.006079,329,0,8,0,1,39,39,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,4844.075355,14125,0
1,0,0.002449,0.000668,4491,0,11,501,1,4040.514538,574,0
1,0,0.017723,0.003222,1862,0,11,512,1,3922.062712,10095,0
1,0,0.001821,0.005464,549,0,9,4,1,3246.569048,5096,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,3592.734524,5794,0
1,0,0.012261,0.015326,1305,1,7,0,1,5149.520174,827,0
1,0,0.017253,0.023225,1507,1,10,0,1,4258.075397,7341,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,1098,0
1,0,1,1,0,0,4,102,1,5044.332526,832,0
1,0,0.004717,0.004717,424,0,7,8,1,5030.12518,1230,0
1,0,0.04,0.043077,325,1,4,27,1,2611.933333,2835,0
1,0,0.00565,0.00565,354,0,6,55,1,503.071884,660,0
1,0,0.00081,0.00081,2468,1,9,95,1,4295.14127,8403,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,5045.67542,1218,0
1,0,0.016949,0.007264,413,1,6,9,1,4256.225758,9224,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,422,481,0
1,0,0.123457,0.072016,486,1,10,756,1,4834.838067,13663,0
1,0,0.210526,0.026316,38,1,2,2,1,168.692857,116,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3712.416667,3775,1
2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,234.121429,216,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,519.516667,357,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,4024.771745,13519,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5157.423014,5322,1
1,0,0.333333,0,60,0,1,16,1,2125,243,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,5205.994917,15372,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,2709.952381,5520,1
2,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,5129.122525,23500,1
1,0,0.035452,0.001222,818,1,6,19,1,5104.240605,1989,1
1,0,0.005525,0.005525,724,0,1,0,1,4482.060727,1361,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,5289.021337,23387,1
2,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,4697.651587,10817,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,4733.020635,5438,1
