@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0,0.153153,0.108108,111,0,5,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0,1,1,0,0,6,1,0
0,0.024242,0.024242,165,0,4,1,0
0,0.014534,0.00797,2133,1,6,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,0.048734,0.048916,11019,1,5,1,0
0,0.008621,0.008621,232,1,3,1,0
0,0.012801,0.000388,2578,0,10,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0,0.00742,0.003298,1213,0,7,1,0
0,0.017872,0.000851,1175,1,6,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0.018182,0.018182,220,0,2,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.004543,0.001514,1981,0,6,1,0
0,0.011183,0.006474,1699,1,11,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
0,0.003401,0.003401,882,0,4,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0.017467,0.008734,229,0,4,1,0
0,0.025157,0.025157,159,1,6,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.001992,0.001992,1506,0,10,1,0
0,0.005629,0.001876,533,0,12,1,0
0,0.002551,0.002551,1176,1,6,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0,0.070248,0.070248,242,0,4,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0.1,0.066667,60,1,2,1,0
0,0.002708,0.001547,2585,1,3,1,0
0,0.008475,0.008475,236,1,7,1,0
0,0.002891,0.002249,3113,0,8,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0,0.000904,0.000904,2212,1,15,1,0
0,0.050847,0.033898,59,1,3,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.056987,0.052032,2018,0,9,1,0
0,0.006501,0.002364,1692,1,9,1,0
0,0.086076,0.15443,395,1,2,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.008969,0.001495,669,0,6,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0,0.002721,0.002721,735,1,5,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.006897,0.02069,290,1,2,1,0
0,0.044776,0.026119,268,0,3,1,0
0,0.00738,0.00738,271,0,3,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.004124,0.004124,485,1,8,1,0
0,0.007435,0.003717,269,0,5,1,0
0,0.006061,0.005303,2640,1,9,1,0
0.873218,0.095455,0.095455,55,1,5,1,0
0,0.027881,0.007435,1076,1,9,1,0
0,0.038536,0.003854,519,1,7,1,0
0,0.003551,0.003044,1971,0,4,1,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0,0.010225,0.001363,1467,0,5,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0,0.067114,0.026846,149,1,3,1,0
0,0.019108,0.050955,157,0,4,1,0
0,0.010881,0.00476,2941,1,9,1,0
0,0.018898,0.003937,1270,1,5,1,0
0,0.054466,0.015251,459,0,4,1,0
0.836477,0.017089,0.012025,526.666667,1,12,0.333333,0
0,0,0,9,0,1,1,0
0,0.009743,0.003543,1129,0,6,1,0
0,0.005427,0.005427,737,0,3,1,0
0,0.00495,0.00495,404,0,8,1,0
0,1,1,0,1,4,1,0
0,1,1,0,0,2,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,1,1,0,0,3,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.013483,0.042697,445,0,4,1,0
0,0.007645,0.006116,654,1,8,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0,0,7,0,1,1,0
0,0.016461,0.00823,243,0,3,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.083333,0.216667,60,1,1,1,0
0,0.001055,0.001055,1895,1,8,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0,0.003591,0.003591,557,0,3,1,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.052632,0.026316,38,0,3,1,0
0,0.018433,0.018433,217,0,2,1,0
0,0,0,55.090909,0,1,0.090909,0
0,0.001244,0.001244,1608,1,6,1,0
0,0.034483,0.034483,116,0,5,1,0
0,0.004225,0.002414,1657,1,8,1,0
0,0.160714,0.083333,168,0,5,1,0
0.918296,0.009016,0.003279,610,0,8,1,0
0,0.004785,0.001196,836,0,10,1,0
0,0.006289,0.006289,477,0,3,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0,0.029586,0.005917,338,1,2,1,0
0,0.223022,0.05036,139,1,3,1,0
0,0.006975,0.009512,1577,0,10,1,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
0,0.003104,0.001862,1611,1,8,1,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0.769193,0.043307,0.035433,254,0,8,1,0
0,0.0014,0.0014,1429,0,4,1,0
0,0.001402,0.001402,1427,0,7,1,0
1,0.035541,0.035541,309.5,1,4,1,0
0,0.003306,0.001653,1815,0,12,1,0
0,0.259259,0.074074,27,1,4,1,0
0,0.005115,0.005115,391,1,4,1,0
0.988699,0.030414,0.027981,411,0,4,1,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.003478,0.003478,575,1,7,1,0
0,0.002976,0,672,0,3,1,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0.970951,0.001709,0.001709,1463,0,10,0.5,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0,0.117647,0.117647,17,0,1,1,0
0,0.002882,0.011527,347,0,2,1,0
0,0.13253,0.128514,249,1,5,1,0
0,0.190638,0.06191,2649,0,3,1,0
0,0.133333,0.042424,825,1,3,1,0
0,0.142029,0.017391,1035,0,6,1,0
0,0.017857,0.017857,112,1,4,1,0
0.92464,0.058641,0.102104,103.535714,1,8,0.178571,0
0,0.012097,0.008065,248,1,5,1,0
0,0.007055,0.007055,567,0,3,1,0
0,0.021635,0.007212,416,0,9,1,0
0,0.052632,0.052632,57,0,3,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.002315,0.003858,1296,0,8,1,0
0,1,0,8,0,2,1,0
0,0.003103,0.000931,3223,1,10,1,0
0,0.012442,0.006998,1286,1,2,1,0
0,0.019455,0.031128,257,1,1,1,0
0,0.058156,0.043972,705,1,4,1,0
0.562375,0.014742,0.008127,1763.666667,0,13,0.666667,0
0,0.027553,0.008104,617,0,7,1,0
0,0.014194,0.011613,775,1,7,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.010417,0.010417,192,1,3,1,0
0,0.020382,0.03949,785,1,6,1,0
0,0.561905,0.273016,315,1,2,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.010369,0.004608,868,1,15,1,0
0,0.002896,0.003724,2417,0,18,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0,0.020408,0.049563,343,1,3,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0,0.019531,0.019531,256,0,7,1,0
0,0.004563,0.002281,1315,0,7,1,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0.023256,0.034884,86,1,7,1,0
0,0.004356,0.002489,1607,1,8,1,0
1,0.001076,0.001076,1859.5,1,12,1,0
0,0.020057,0.011461,698,1,4,1,0
0,0.007576,0.001263,792,0,3,1,0
0,0.013006,0.00289,692,0,3,1,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.034117,0.018196,1319,1,10,1,0
0,0.009751,0.001625,1846,0,7,1,0
0,0.002342,0,427,0,3,1,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.034645,0.005285,1703,1,13,1,0
0.932112,0.01487,0.027881,269,1,5,1,0
0,0.000603,0.001207,1657,0,7,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0.763299,0.006471,0.005973,669.666667,0,6,0.666667,0
0,0.003311,0,604,1,5,1,0
0,0.138408,0.070934,578,1,3,1,0
0,0.047718,0.040456,964,1,6,1,0
0,0.006058,0.000932,2146,0,14,1,0
0,0.027027,0.013514,74,0,4,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.433333,0.1,90,0,6,1,0
0,0.017361,0.005208,576,0,4,1,0
0,0.012876,0.003512,2563,0,9,1,0
0,0.033816,0.004831,207,1,5,1,0
0,0.002944,0.006869,2038,1,4,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.003091,0.001766,2265,1,5,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.009677,0.006452,2790,1,9,1,0
0,0.004168,0.001667,2399,1,10,1,0
0,0.001164,0.002328,859,0,8,1,0
0,0,0,41,0,1,1,0
0,0.029289,0.009763,717,1,7,1,0
0,0.005285,0.003171,946,1,11,1,0
0,0,0,14,1,1,1,0
0,0.003295,0.003295,607,1,6,1,0
0,0.00527,0.001318,759,1,13,1,0
0,0.019161,0.000912,1096,0,10,1,0
0,0.007407,0.007407,270,0,6,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0,0,0,17,0,1,1,0
0,0.001071,0.001071,1867,1,11,1,0
0,0.019868,0.006623,302,1,1,1,0
0,0.006794,0.004278,3974,0,10,1,0
0.572108,0.023157,0.008154,1533,0,8,1,0
0,0.615385,0.076923,13,0,2,1,0
0,0.003083,0.003083,973,1,8,1,0
0,0.00241,0.00241,415,1,4,1,0
0,0.001473,0.002946,679,1,7,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0.01005,0.005025,199,1,3,1,0
0,0.015671,0.005877,1021,0,4,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0,0.008403,0.005602,357,1,4,1,0
0,0,379,0,1,2,1,0
0,0.000487,0.000243,4108,1,13,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0,0.226804,0.072165,582,0,3,1,0
0,0.006284,0.001571,1273,0,11,1,0
0.932354,0.002843,0.003695,1172.666667,1,9,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.035928,0.005988,167,0,4,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.057018,0.004386,228,1,6,1,0
0,0.00292,0.000876,3425,1,10,1,0
0,0.006258,0.001252,799,0,5,1,0
1,0.007168,0.014337,139.5,0,2,0.5,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.006617,0.000827,1209,1,4,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0.010309,0.010309,194,0,3,1,0
0.984308,0.040088,0.009885,455.25,0,9,0.75,0
0,0.025932,0.006888,2468,1,8,1,0
1,0.008713,0.00396,1262.5,1,11,0.5,0
0,0.025641,0.003663,273,1,5,1,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0,0.104167,0.145833,48,0,1,1,0
0,0,0,168.5,0,1,0.166667,0
0,0.001965,0.001965,1018,0,7,1,0
0,0.042644,0.002132,469,0,5,1,0
0,0,0,0,0,3,1,0
0,0.010714,0.003571,280,1,3,1,0
0,0.051571,0.038678,1241,0,8,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.014616,0.017052,821,0,9,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.00432,0.00432,463,0,5,1,0
0,0.005908,0.004431,677,1,11,1,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0,0.00527,0.001318,759,1,13,1,0
0,0.001,0.001,3001,1,6,1,0
0,0.02915,0.017147,2916,0,4,1,0
0,0.01105,0.01105,181,1,5,1,0
1,2,2,0,0,3,0.5,0
0,0.001553,0.001553,1288,1,6,1,0
0,0.008502,0.006376,941,0,9,1,0
0,0.010101,0.050505,99,0,4,1,0
0,0.011943,0.007962,1256,0,9,1,0
0,0.003071,0.002047,977,0,8,1,0
0,0.177215,0.303797,79,0,3,1,0
0.993612,0.00807,0.006456,774.5,1,9,0.5,0
0,0.002823,0.002823,1417,1,9,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.003195,0.003195,626,0,3,1,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0,0.002181,0.001091,917,0,7,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.001318,0.001318,1518,1,14,1,0
0,0.176,0.032,125,0,2,1,0
0.77935,0.142857,0.089286,28,0,6,1,0
0,0.002315,0.001157,1728,1,12,1,0
1,0.035398,0.00885,113,1,7,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0.133127,0.002322,1292,0,6,1,0
0,0.02807,0.02807,285,0,3,1,0
0,0.004474,0.008949,447,1,7,1,0
0,0.005495,0.000239,4186,0,7,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.007874,0.11811,127,0,2,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0.180031,2,2,0,0,1,0.021277,0
0,0.008418,0.001684,594,1,8,1,0
0,0.007605,0.007605,263,0,1,1,0
0,0.001093,0.000546,1830,1,5,1,0
0.166847,0.20362,0.071644,663,1,15,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.008501,0.000895,2235,1,9,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0,0.026786,0.011905,336,0,4,1,0
0,0.039334,0.032526,1322,0,5,1,0
0,0.000787,0.000393,2542,1,12,1,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.046512,0.116279,43,1,3,1,0
0,0.003285,0.000939,2131,0,8,1,0
0,0,0,6,0,1,1,0
1,0.001033,0.001033,1936.5,1,12,1,0
0,0.00885,0.00885,226,0,10,1,0
0,0.038235,0.070588,340,0,6,1,0
0,0.006873,0.006873,291,1,4,1,0
0,0.012821,0.00641,156,1,3,1,0
0.83819,0,31963,0,0,6,0.666667,0
0,0.016667,0.016667,120,1,12,1,0
0,0.021483,0.002772,1443,1,8,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0,0.25,0.0625,16,0,5,1,0
0,0.005848,0.005848,342,0,9,1,0
0,0.043056,0.005556,720,0,4,1,0
0,0.006986,0.001497,2004,0,9,1,0
0,0.001907,0.001907,1049,1,10,1,0
0,0.004914,0.004914,407,1,5,1,0
0.99403,0.019139,0.007177,209,1,6,1,0
0,0.008772,0.070175,114,0,3,1,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0,0.013333,0.013333,225,0,6,1,0
0,0.074689,0.078838,241,1,1,1,0
0,0.009697,0.003636,825,0,3,1,0
0,0,0,8,0,1,1,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0,0.216495,0.226804,194,1,1,1,0
0.853646,0.016242,0.006301,1428.4,1,18,0.933333,0
0,0.002131,0.002664,1877,0,3,1,0
0,0.032148,0.004104,1462,0,6,1,0
0,0.014815,0.003704,270,1,6,1,0
0,0.059113,0.059113,203,1,3,1,0
0,0.035639,0.020964,477,1,10,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.003226,0.003226,620,1,3,1,0
0,0,0,58.5,0,1,0.5,0
0,0.000438,0.000219,4568,0,15,1,0
0,0.023913,0.008696,460,1,3,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0.12766,0.021277,94,1,6,1,0
0,0.011182,0.003195,1252,0,4,1,0
0,0,0,36,0,1,1,0
0,0.000924,0.000308,3247,0,5,1,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
