@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,34,0,1,1,0
1,0.551217,0,0.021416,1260.75,0,11,1,0
1,0,0.001295,0.001295,772,0,3,1,0
1,0,0.00431,0.00431,232,0,3,1,0
1,0,0.039773,0.039773,352,1,4,1,0
1,0,0.00035,0,5717,1,11,1,0
1,0,0.09375,0.03125,64,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007491,0.007491,534,0,1,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.146959,0.114865,592,0,3,1,0
1,0,0.5,0.3,50,1,2,1,0
1,0,0.002591,0.002591,386,0,7,1,0
1,0,0.021834,0.021834,229,0,1,1,0
1,0,0,0,58,0,1,1,0
1,0,0.050505,0.010101,99,0,2,1,0
1,0.859793,0.007712,0.007712,129.666667,1,5,0.888889,0
1,0.918296,0.001366,0.002732,366,0,3,1,0
1,0,0.02809,0.014045,356,0,8,1,0
1,0.725083,0.012483,0.051318,240.333333,0,4,1,0
1,0,0.003628,0.006046,827,0,5,1,0
1,0,0.075829,0.007109,422,0,3,1,0
1,0.946395,0.006849,0.006849,194.666667,0,5,1,0
1,0.936183,0.050995,0.060945,201,0,3,0.25,0
1,0,0.000847,0.002965,2361,0,11,1,0
1,0.935945,0.00598,0.00598,250.833333,0,11,1,0
1,0,0.353659,0,82,1,1,1,0
1,0,0,0,168,0,1,1,0
1,0.862695,0.006762,0.011834,354.9,0,12,0.85,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,13,0,1,1,0
1,0,0.075,0.025,40,1,1,1,0
1,0,0,0,174,1,1,1,0
1,0,0.00303,0.00303,330,0,4,1,0
1,0.918296,0.000941,0.007526,531.5,1,6,1,0
1,0.908757,0.31769,0.072202,138.5,0,3,0.5,0
1,0.834708,0.029394,0.014697,326.6,0,9,0.8,0
1,0.902393,0.132143,0.025,140,0,1,1,0
1,0,0.017563,0.017563,911,1,7,1,0
1,0,0.002062,0.003093,970,0,15,1,0
1,0,0.042135,0.002809,356,0,3,1,0
1,0,0.000194,0,5154,0,11,1,0
1,0.918296,0.003942,0.007884,380.5,0,12,1,0
1,0.881291,0.461538,0.564103,19.5,0,3,0.5,0
1,0,0.1,0.1,20,0,4,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.05,0.05,20,1,5,1,0
1,0.863121,0,0.012915,271,0,2,1,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0,0.285714,0.380952,21,0,2,1,0
1,0,0.001075,0.005376,930,1,5,1,0
1,0,0.015337,0.015337,326,1,9,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0.960085,0.026613,0.005988,300.6,0,2,0.8,0
1,0.720186,0.008172,0.003875,989.166667,0,1,0.5,0
1,0,0.003311,0.002208,906,1,12,1,0
2,0.864366,0.025786,0.010063,265,0,11,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0,0,35,0,1,1,0
1,0,0.9,0.24,100,0,1,1,0
1,0,0.013514,0.013514,74,0,2,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,0,0.140541,0.07027,185,1,6,1,0
1,0,0.009009,0.009009,111,0,1,1,0
1,0,0.012539,0,159.5,0,2,1,0
1,0.81709,0,0.006658,976.25,1,14,0.25,0
1,0,0.04878,0.02439,123,0,1,1,0
1,0,0.048387,0.030645,620,0,4,1,0
1,0,0.04321,0,162,0,3,1,0
1,0,0.006263,0,479,0,7,1,0
1,0,0.007143,0.007143,140,0,6,1,0
1,0,0,0,18,0,2,1,0
1,0,0.00846,0.00846,591,0,6,1,0
1,0,0,0,69,0,1,1,0
1,0.800392,0.070815,0.008584,233,1,3,1,0
1,0,0.013158,0.001645,608,0,5,1,0
1,0,0,0.020979,143,0,7,1,0
1,0,0.03271,0.093458,214,0,3,1,0
1,0,0.068063,0.057592,191,1,3,1,0
1,0,0.035754,0.001117,895,0,2,1,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0.001276,0.001276,784,0,4,1,0
1,1,0.015038,0.015038,133,0,2,0.666667,0
1,0.786238,0.037037,0.034188,491.4,1,11,1,0
1,0.774771,0.108359,0.012384,129.2,0,9,0.8,0
1,0,0,0.068376,117,0,6,1,0
1,0.987391,0.153933,0.020225,178,0,4,0.4,0
1,0,0,0,33,0,1,0.333333,0
1,0,0.154206,0.009346,214,1,9,1,0
1,0.830429,0.014241,0.001335,749,0,15,1,0
1,0,0.010309,0.010309,194,0,4,1,0
1,0,0.005181,0,579,1,2,1,0
1,0,0,0.007752,129,0,8,1,0
1,0,0,0,0,0,3,1,0
1,0,0.043716,0.038251,183,0,4,1,0
1,0.998846,0.023891,0.018771,293,0,8,1,0
1,0,0.333333,0,3,0,2,1,0
1,0.983599,0.005176,0.003375,444.4,0,11,0.7,0
1,0,0.02193,0.008772,228,1,3,1,0
1,0,0.222222,0.324074,108,0,1,1,0
1,0.846112,0.195965,0.027378,231.333333,0,1,0.333333,0
1,0.187982,0.197765,0.16648,298.333333,0,4,0.666667,0
1,0.891897,0.014125,0.005341,468.055556,0,7,0.722222,0
1,0.726397,0.063245,0.010082,272.75,0,12,1,0
1,0,0,0.008299,241,0,3,1,0
1,0,0.03854,0.024341,493,0,8,1,0
1,0,0.000308,0.000308,3244,1,5,1,0
1,0,0.042763,0.029605,304,0,3,1,0
1,0.755922,0.121437,0.060719,403.5,0,1,1,0
1,0,0.009804,0.009804,204,0,5,1,0
1,1,0.004773,0,209.5,0,4,0.5,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.666667,0
1,0,0.076056,0,355,1,8,1,0
1,0,0.053333,0.04,150,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.002381,0.002381,420,1,6,1,0
1,0,0.084922,0.008666,577,0,1,1,0
1,0,0.014706,0.018382,272,1,4,1,0
1,0,0.005574,0,897,0,7,1,0
1,0,0.011236,0.089888,89,0,7,1,0
1,0,0.265432,0.074074,162,1,6,1,0
1,0,0.02795,0.003106,322,0,3,1,0
1,0,0.003279,0.003279,610,0,9,1,0
1,0.763109,0.195804,0.27972,47.666667,0,7,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.291131,0.340081,0.024291,82.333333,1,2,1,0
1,0,0.056022,0.053221,357,0,4,1,0
1,0,0.009091,0,330,0,6,1,0
1,0.94172,0.043796,0.03163,102.75,0,2,0.75,0
1,0,0.210526,0.157895,19,0,4,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.211268,0.450704,71,0,4,1,0
1,0,0.033557,0.020134,149,1,2,1,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0,0.027027,0,74,0,5,1,0
1,0,0.000204,0,4906,0,4,1,0
1,0,0.005106,0.002918,1371,0,9,1,0
1,0.888833,1.632653,0,19.6,1,7,0.4,0
1,0,0.038732,0.010563,284,0,2,1,0
1,0,0.060185,0,432,1,4,1,0
1,0,0.035874,0.004484,223,1,3,1,0
1,0,0.054264,0.015504,129,0,1,1,0
1,0,0,0,245,0,1,1,0
1,0,0.003215,0.003215,622,0,3,1,0
1,0,0.018349,0.009174,109,0,5,1,0
1,0,0.037313,0,268,1,4,1,0
1,0,0.020408,0.020408,49,0,4,1,0
1,0,0.038911,0.031128,257,1,6,1,0
1,0,0.022013,0.003145,318,0,2,1,0
1,0,0.015368,0.01427,911,1,6,1,0
1,0,0,0.157549,228.5,1,3,1,0
1,0,0,0,0,0,4,1,0
1,0.852798,0.011873,0.042216,189.5,1,12,0.5,0
1,0.737658,0.012029,0.010425,207.833333,1,9,0.833333,0
1,0,0.161677,0.035928,167,1,6,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0.796889,0.053876,0.015769,253.666667,0,1,0.666667,0
1,0,0.061372,0.00722,277,0,2,1,0
1,0.522559,0.079812,0,213,1,1,1,0
1,0,0.005405,0.005405,185,0,2,1,0
1,0.817925,0.070513,0.11859,156,0,3,1,0
1,0,0.016736,0.008368,239,0,8,1,0
1,0,0.003745,0.007491,267,0,1,1,0
1,0,0.017937,0.017937,223,0,10,1,0
1,0,0.13913,0.034783,115,1,3,1,0
1,0,0.045872,0.016055,436,0,2,1,0
1,0,0.001837,0.001837,1089,1,11,1,0
1,0,0.007463,0.014925,134,0,1,1,0
1,0.253878,0.019851,0.019024,604.5,0,9,1,0
1,0,0.004717,0.004717,212,1,1,1,0
1,0.829808,0.028962,0.040437,457.5,0,11,0.5,0
1,0.553435,0.185897,0.11859,187.2,1,7,0.6,0
1,0,0.006173,0.004115,486,1,3,1,0
1,0,0.041667,0.055556,72,0,2,1,0
1,0,0.038079,0.014646,1707,1,15,1,0
1,0,0.009677,0,620,0,2,1,0
1,0.216397,0.003145,0.057652,477,0,3,0.5,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0.090909,0.090909,11,1,2,1,0
1,0,0.016701,0.006263,479,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,42,0,1,1,0
1,0,0.041096,0.013699,73,1,3,1,0
1,0,0.005013,0.002506,798,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0.85282,0.011782,0.004418,452.666667,0,11,0.666667,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0.813193,0.025819,0.033764,251.75,0,14,0.25,0
1,0,0.00905,0.00905,221,0,5,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0.480315,0.211819,0.395575,463.25,0,3,0.75,0
1,0,0.052632,0.052632,19,1,3,1,0
1,0,0.194861,0.034261,467,0,4,1,0
1,0,0.056604,0.018868,106,0,4,1,0
1,0.773227,0.00263,0.002192,2281.5,0,4,1,0
2,0.684185,0.125455,0.069091,110,1,1,0.6,0
1,0,0.025773,0.020619,194,1,3,1,0
1,0,0,0,0,1,3,1,0
1,0,0,0,0,0,5,1,0
1,0,0.216783,0.181818,286,1,5,1,0
1,0,0.017007,0.05102,294,0,9,1,0
1,0,0.002865,0,1047,0,9,1,0
1,0.838435,0.55,1.226923,28.888889,0,1,0.333333,0
1,0,0.002336,0.000779,1284,1,1,1,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0,0.02649,0.02649,151,0,2,1,0
1,0,0,0,33,0,1,1,0
1,0,0.142857,0.037037,378,0,1,1,0
1,0,0.159091,0.068182,44,0,3,1,0
1,0.421817,0.036395,0.019064,192.333333,0,1,0.666667,0
2,0.689202,0.00471,0.054945,318.5,0,3,1,0
1,0,0,0,93,0,1,1,0
1,0,0.013245,0.006623,151,1,1,1,0
1,0.650022,0.009009,0.003003,499.5,0,10,0.5,0
1,0,0.004202,0.004202,238,0,3,1,0
1,0,0.227848,0.044304,158,0,1,1,0
1,0,0.057851,0.016529,121,1,2,1,0
1,0,0.005338,0.010676,562,1,4,1,0
1,0,0,0.001165,1717,1,5,1,0
1,0,0.010949,0.00365,274,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.085714,0,35,0,1,1,0
1,0,0,0,30,1,1,1,0
1,0.612602,0.009968,0.004272,936.333333,0,9,0.666667,0
1,0.631996,0.049521,0.017572,208.666667,1,6,1,0
1,0,0.021097,0.016878,237,1,12,1,0
1,0,0.05102,0.081633,196,0,1,1,0
1,0.453716,0.02799,0.025445,196.5,0,2,1,0
1,0,0,0.019417,206,0,3,1,0
1,0,0.084507,0.084507,71,0,6,1,0
1,0,0.02381,0.003968,252,1,2,1,0
1,0,0.017513,0.017513,571,0,9,1,0
1,0,0.041975,0.024691,405,1,9,1,0
1,0,0,0,6,0,1,1,0
1,0.478724,0.016771,0.084906,477,1,7,0.5,0
1,0,0.010309,0.003436,2328,0,5,1,0
1,0.103275,0.386935,0.356784,99.5,1,9,1,0
1,0.663758,0.169643,0.140625,224,0,2,1,0
1,0,0.016393,0,122,0,3,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0,0.010881,0,919,0,2,1,0
1,0.926876,0.012565,0.014298,769.333333,1,7,0.666667,0
1,0,0.012195,0.020325,246,0,5,1,0
1,0,0.003106,0.003106,322,0,3,1,0
1,0,0.1,0.072727,110,0,1,1,0
1,0.942683,0.003417,0.053531,439,0,9,1,0
1,0,0.008869,0.006652,451,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.00813,369,0,4,1,0
1,0,0.134328,0.179104,134,0,2,1,0
1,0.377646,0.055238,0.022857,525,0,10,1,0
1,0,0.006889,0.008037,1742,1,17,1,0
1,0,0.021277,0.021277,47,0,3,1,0
1,0.680547,0.135338,0.009023,133,0,2,0.6,0
1,0,0.002347,0.002347,426,0,3,1,0
1,0,0.002825,0.002825,354,0,5,1,0
1,0,0.284519,0.221757,239,0,8,1,0
1,0,1,1,0,0,3,1,0
1,0,0,0,120.333333,0,1,0.333333,0
1,0,0,0.000832,1202,0,4,1,0
1,0,0.005051,0,594,0,2,1,0
1,0,0.006757,0.006757,148,0,7,1,0
1,0,0.262753,0.296296,1431,0,6,1,0
1,0,0.004284,0.010283,1167,0,11,1,0
1,0.384171,0.102459,0.007172,325.333333,0,13,0.666667,0
1,0,0.003326,0.003326,902,0,3,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.336134,0.067227,119,1,1,1,0
1,0,0.020921,0.004184,239,1,4,1,0
2,0.386715,0.055441,0.036961,81.166667,1,7,0.666667,0
1,0,0.277986,0.027317,1867,1,15,1,0
1,0,1,1,1,1,3,1,0
1,0,0.020202,0.010101,99,0,8,1,0
1,0.468996,0.016588,0.007109,422,1,9,1,0
1,0,0.254717,0.037736,106,0,1,1,0
1,0,0,0,204,0,1,1,0
1,0.799668,0.003028,0.00519,770.666667,0,11,1,0
1,0,0.002092,0.003138,956,0,9,1,0
1,0,0,0,146,0,1,1,0
1,0,0.079545,0.015152,264,0,3,1,0
1,0,0.145946,0.151351,185,0,3,1,0
1,0.844354,0.003566,0,1402,0,7,0.666667,0
1,0.840359,0.04388,0.016166,216.5,1,5,0.5,0
1,0.731303,0.023165,0.008553,935.333333,1,3,1,0
1,0.960362,0.128099,0.119835,121,0,10,1,0
1,0,0.035714,0.035714,28,1,7,1,0
1,0.602181,0.003375,0.005624,296.333333,1,2,1,0
1,0,0.007663,0.022989,261,0,4,1,0
1,0,0,0.009967,301,0,10,1,0
1,0,0.065574,1.852459,122,0,2,1,0
1,0,0.082192,0.136986,73,0,2,1,0
1,0.990726,0.109127,0.079365,168,0,2,1,0
1,0,0.026738,0.048128,374,0,5,1,0
1,0.888376,0.35474,0.042813,109,1,2,1,0
1,0,0,0,29.25,1,1,0.25,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0,0.032967,0.032967,91,1,2,1,0
1,0,0,0,18,0,1,0.25,0
1,0,0.042553,0.095745,94,0,2,1,0
1,0,0.039216,0.058824,102,0,2,1,0
1,0.172037,0.035135,0,555,0,17,1,0
1,0,0.085271,0.069767,129,0,2,1,0
1,0,0.188235,0,255,1,3,1,0
1,0.994229,0.239679,0.170872,436,0,4,1,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0.62893,0.038664,0.007909,487.714286,0,10,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0.467337,0.090452,199,1,3,1,0
1,0.867051,0.046472,0.022375,435.75,0,5,0.75,0
1,0,0.013774,0.006887,726,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.954434,0.024845,0.008282,241.5,0,4,1,0
1,0.329846,0.049206,0.003175,315,0,2,0.5,0
1,0,0.003484,0.003484,287,0,5,1,0
1,0,0.006316,0.002105,475,0,10,1,0
1,0,0.002809,0.002809,356,0,9,1,0
2,0.894127,0.083077,0.08,29.545455,0,8,0.545455,0
1,0.809261,0.056046,0.00396,1641.5,1,6,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0,0,0.003846,520,1,5,1,0
1,0,0.078947,0.078947,76,1,1,1,0
1,0,0.065574,0,61,0,4,1,0
1,0,0.011968,0.00266,752,0,6,1,0
1,0,0.004464,0.004464,224,0,3,1,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,0,0,0,0,0,3,1,0
1,0.771746,0.075893,0.022619,258.461539,0,16,0.615385,0
1,0,0.034749,0,518,1,1,1,0
1,0.728912,0.042969,0.034354,290.635659,0,6,0.534884,0
1,0,0.369565,0.130435,46,0,2,1,0
1,0.543564,0.008185,0.00372,672,0,2,1,0
1,0,0.012195,0.006775,738,1,5,1,0
1,0,0,0,22,0,1,1,0
1,0,0.201439,0.115108,139,0,5,1,0
1,0.998364,0.021538,0,487.5,0,10,0.5,0
1,0,0.036364,0.009091,110,1,3,1,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0,0.026087,0.026087,230,0,3,1,0
1,0,0.168283,0.024238,1444,1,7,1,0
1,0,0.078212,0.005587,179,0,6,1,0
1,0,0.025641,0.025641,39,0,12,1,0
1,0,0.06383,0.042553,47,0,2,1,0
1,0,0.088235,0,34,0,2,1,0
1,0,0.016393,0.016393,61,1,5,1,0
1,0.910919,0.016045,0.009973,1380.692308,0,12,0.846154,0
1,0.89911,0.025602,0.027108,166,0,2,1,0
1,0,0.48374,0.317073,246,1,4,1,0
1,0,0.028302,0.028302,212,0,11,1,0
1,0.859465,0.053053,0.03839,208.388889,0,10,0.277778,0
1,0,0.171053,0.078947,152,1,4,1,0
1,0,0.023346,0.011673,257,0,1,1,0
1,0,0.019048,0,210,0,5,1,0
1,0,0.037383,0.037383,107,0,4,1,0
1,0,0.001718,0.001718,582,0,2,1,0
1,0,0,0,40,1,1,1,0
1,0,0.098361,0,793,0,10,1,0
1,0,0.005882,0.005882,170,1,6,1,0
1,0,0.008763,0.00925,2054,0,16,1,0
1,1,0.007752,0.007752,129,0,4,1,0
1,0.948078,0.011858,0.017787,506,0,9,1,0
1,0.878881,0.001453,0.001321,1261.5,0,7,1,0
1,0,0.009259,0,864,1,4,1,0
1,0,0,0,57.6,0,1,0.2,0
1,0.777961,0.033095,0.006261,279.5,0,8,0.75,0
1,0,0.004587,0.004587,218,0,4,1,0
1,0.75861,0.218954,0.215686,76.5,1,1,0.25,0
1,0,0.001664,0.001664,601,1,5,1,0
1,0,0.021807,0.009346,321,0,8,1,0
1,0.811278,0.016082,0.00731,342,1,6,1,0
1,0.238685,0.00361,0.088448,277,1,9,1,0
1,0,0.004329,0.004329,231,1,2,1,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,0,0,0.004839,620,0,10,1,0
1,0.353359,0.041063,0.031401,207,0,1,1,0
1,0.439497,0.001805,0.057762,277,0,13,0.5,0
1,0.869644,0.011776,0.002355,424.6,1,5,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0,0,0.010638,94,0,4,1,0
1,0,0.025094,0.010038,797,0,9,1,0
1,0,0.019608,0.019608,153,0,7,1,0
1,0.873966,0.033432,0.024582,203.4,0,11,0.8,0
1,0.773621,0.014245,0.000518,1287,0,7,1,0
1,0,0.012111,0.004325,1156,0,6,1,0
1,0.70104,0.005035,0.003873,516.4,0,12,0.8,0
1,0,0.008883,0.008883,788,1,10,1,0
1,0.986081,0.068306,0.065574,183,0,5,0.333333,0
1,0,0.111111,0.017544,171,0,4,1,0
1,0.480713,0.13875,0.009687,1066.666667,0,6,1,0
1,0,0.014479,0.001931,1036,0,8,1,0
1,0,0.002525,0.002525,396,0,4,1,0
1,0,0,0.05291,378,0,9,1,0
1,0,0,0,106,1,1,1,0
1,0,0.019802,0.029703,202,0,3,1,0
1,0,0.088889,0.022222,45,1,1,1,0
1,0.842934,0.066474,0.017341,138.4,1,11,1,0
1,0,0.040816,0.030612,98,1,2,1,0
1,0,0.009146,0.006098,328,1,3,1,0
1,0.606698,0.043558,0.04429,113.833333,0,1,0.083333,0
1,0.769255,0.015166,0.003405,1077,0,6,1,0
1,0.686638,0.04531,0.038951,251.6,0,10,0.6,0
1,0.742127,0.045447,0.010742,605.1,0,14,0.9,0
1,0.56651,0.016741,0,448,0,4,1,0
1,0,0.009174,0,763,0,5,1,0
1,0.261435,0.072435,0.050302,213,0,11,1,0
1,0.965903,0.0347,0.023659,211.333333,1,6,0.666667,0
1,0,0.035714,0.059524,84,0,1,1,0
1,0.909022,0.139842,0.055409,189.5,0,1,1,0
1,1,0.002841,0.002841,704,0,11,1,0
1,0,0.041667,0,48,0,4,1,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0.965634,0.243243,0,12.333333,0,5,0.666667,0
1,0,0,0,81,0,1,0.5,0
1,0,0.664835,0.637363,182,0,10,1,0
1,0,0.272727,0,11,0,2,1,0
1,0,0.007134,0,841,1,7,1,0
1,0,0.01142,0.008565,1401,0,7,1,0
1,0,0.050505,0,99,0,6,1,0
1,0,0.090592,0.013937,574,0,12,1,0
1,0,0.014354,0.033493,209,1,4,1,0
1,0,0.004819,0.001048,4773,0,3,1,0
1,0,0.116883,0.045455,154,1,7,1,0
1,0,0.095436,0.053942,241,0,4,1,0
1,0,0.001451,0.001658,4824,0,10,1,0
1,0,0.002674,0.000891,1122,0,8,1,0
1,0,0.004808,0.004808,208,0,1,1,0
1,0,0.033333,0.16,150,0,2,1,0
1,0,0.086817,0.041801,311,0,1,1,0
1,0,0.03125,0.03125,32,1,2,1,0
1,0.814234,0.019608,0.019608,142.8,0,2,0.4,0
1,0.242292,0.010753,0.795699,46.5,0,2,1,0
1,0.985228,0.013015,0.017354,230.5,0,5,0.5,0
1,0,0.001479,0.001479,1352,0,5,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0,0.007576,0.003788,264,0,10,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,0,0.002433,0.004866,411,0,9,1,0
1,0.826664,0.007058,0.029813,2054.5,1,4,1,0
1,0.665468,0.1026,0.036064,397.444444,0,16,0.888889,0
1,0,0.013889,0.003472,288,1,1,1,0
1,0,0.022321,0.008929,672,0,9,1,0
1,0,0.135371,0.126638,229,0,3,1,0
1,0,0.090909,0,33,1,2,1,0
1,0,0.023758,0,926,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,11.5,0,9,1,0
1,0.694736,0.094142,0.167364,79.666667,0,1,0.833333,0
1,0.858565,0.014019,0.045691,385.2,0,15,0.4,0
1,0,0.693878,0,49,0,1,1,0
1,0,0.373494,0.024096,83,1,1,1,0
1,0.574636,0.022917,0,480,0,8,1,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0.003195,0.003195,313,1,3,1,0
1,0,0.002027,0.000507,1973,1,3,1,0
1,0,0.045752,0.013072,153,0,5,1,0
1,0,0.031579,0.031579,95,0,3,1,0
1,0,0.02381,0.015873,126,1,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.946395,0.013514,0.013514,98.666667,0,1,1,0
1,0,0.015152,0.00303,660,0,5,1,0
1,0.867967,0.185185,0.018519,54,1,5,0.666667,0
1,0,0.022989,0.022989,87,0,3,1,0
1,0,0.012955,0.010526,1235,0,4,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0,0.086207,0.086207,116,0,7,1,0
1,0,0.014493,0.001449,690,0,2,1,0
1,0,0.006826,0,293,0,1,1,0
1,0.644384,0.012032,0.006684,448.8,0,10,0.6,0
1,0,0.6,0.3,10,0,2,1,0
1,0.764205,0.066667,0.158333,60,0,8,1,0
1,0,0,0,98.285714,0,2,0.142857,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0.855487,0.123201,0.053957,158.857143,0,7,0.857143,0
1,0,0.171053,0.052632,76,0,7,1,0
1,0,0,0.007389,406,0,3,1,0
1,0.396274,0.066138,0.650794,54,0,6,0.571429,0
1,0,0.054054,0.054054,37,0,6,1,0
1,0,0,0.004717,636,0,6,1,0
1,0.865649,0.034705,0.004843,413,0,10,0.666667,0
1,0.507889,0.063536,0.287293,90.5,0,6,1,0
1,0.638651,0.066242,0.074173,266.269737,0,7,0.440789,0
1,0,0.0255,0.022743,1451,0,7,1,0
1,0,0.106509,0.076923,169,0,1,1,0
1,0,0.007353,0.007353,136,0,3,1,0
1,0,0.010802,0.033951,648,1,3,1,0
1,0,0.020833,0.013889,144,0,4,1,0
1,0,0.003584,0.010753,558,0,9,1,0
1,0,0.628571,0.514286,35,1,5,1,0
1,0,0.009585,0.009585,313,0,1,1,0
1,0,0.06383,0.06383,47,0,5,1,0
1,0,0,0.025,40,0,2,1,0
1,0,0.00363,0,551,0,7,1,0
1,0,0.01751,0.01751,514,0,11,1,0
1,0.926212,0.067391,0.021739,230,1,5,1,0
1,0,0.037037,1.148148,27,0,1,1,0
1,0,0.004348,0.004348,230,1,3,1,0
1,0,0.008264,0.004132,242,0,3,1,0
1,0,0.111888,0.076923,143,0,4,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0,0.089109,0.069307,101,1,5,1,0
1,0,0.015656,0.003914,511,0,5,1,0
1,0,0.021401,0,514,1,6,1,0
1,0,0.087719,0,114,0,2,1,0
1,1,0.003279,0.003279,305,0,8,0.5,0
1,0,0,0,7,0,1,1,0
1,0,0.07874,0.015748,127,1,2,1,0
1,0,0.00328,0,1829,1,18,1,0
1,0,0.002488,0.001244,804,0,3,1,0
1,0,0.004032,0.004032,248,1,6,1,0
1,0,0.094771,0.037582,612,0,1,1,0
1,0,0.003846,0.003846,260,0,4,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0.832249,0.012022,0.003279,228.75,0,7,1,0
1,0,0.003049,0.003049,328,1,3,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0.747459,0.0009,0.00405,555.5,0,13,0.75,0
1,0,0.075472,0.018868,159,1,3,1,0
1,0,0.03096,0.01548,323,0,3,1,0
1,0,0.581818,0,110,1,6,1,0
1,0,0.12,0.08,25,0,1,1,0
1,0,0.065359,0.013072,459,0,1,1,0
1,0.872089,0.158416,0.018152,60.6,0,6,0.3,0
1,0,0.382353,1.127451,102,0,6,1,0
1,0,0.05857,0.060293,1161,1,2,1,0
1,0,0.014815,0.014815,135,0,6,1,0
1,0,0.003222,0.008593,931,0,5,1,0
1,0,0.137931,0,58,1,4,1,0
1,0.819351,0.03139,0.038117,89.2,1,4,1,0
1,0.737431,0.111765,0.194118,56.666667,0,4,0.333333,0
1,0,0.002075,0.002075,964,0,8,1,0
1,0,0.128,0.08,125,1,3,1,0
1,0,0.112069,0.077586,232,0,7,1,0
1,0.969724,0.003561,0.003561,337,0,12,0.8,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0.985228,0.018139,0.006437,854.5,0,5,1,0
1,0.918296,0.015504,0.007752,64.5,1,5,1,0
1,0,0.01626,0.097561,123,1,3,1,0
1,0,0.044776,0,67,1,4,1,0
1,0,0.021505,0.010753,93,1,5,1,0
1,0,1.253731,0.761194,67,1,2,1,0
1,0,0.081395,0.046512,86,0,2,1,0
1,0,0.054545,0.027273,110,1,2,1,0
1,0,0.009398,0,532,1,5,1,0
1,0,0,0.007772,386,0,2,1,0
1,0,0.002857,0.002857,350,1,1,1,0
1,0.819025,0.219178,0.283105,73,0,6,0.666667,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0,0.128834,0.134969,163,1,1,1,0
1,0.43214,0.113523,0.206177,199.666667,1,10,0.833333,0
1,0,0.005682,0.001136,880,0,3,1,0
1,0,0.010638,0.010638,94,0,2,1,0
1,0,0,0,79.5,0,1,0.027778,0
1,0,0.001534,0.001534,652,0,9,1,0
1,0,0,0.005556,180,0,10,1,0
