@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.010638,94,0,4,1,0
1,0,0.015817,0.012302,569,0,3,1,0
1,0.576463,0.083113,0.014512,58.307692,0,1,0.615385,0
1,0.659453,0.090386,0.056491,243.4,0,12,0.6,0
1,0,0,0.107394,568,1,4,1,0
1,0,0.008523,0.005682,352,0,5,1,0
1,0,0.00094,0.00094,2127,0,9,1,0
1,0,0,0,46,1,1,1,0
1,0,0.020833,0.010417,96,0,7,1,0
1,0,0,0,21,0,1,1,0
1,0,0.016129,0.012903,310,1,8,1,0
1,0,0,0,84,0,1,1,0
1,0,0,0.179487,39,1,2,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0.166667,0.055556,54,0,4,1,0
1,0.970951,0.003975,0.003975,629,0,6,0.5,0
1,0,0.076087,0.039855,276,0,6,1,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0,0.151163,0.034884,258,1,2,1,0
1,0,0.042105,0,95,0,2,1,0
1,0,0,0,174,1,1,1,0
1,0.836641,0.027119,0.023729,147.5,0,2,0.5,0
1,0.843185,0.045107,0.042813,327,0,9,1,0
1,0,0,0,213,0,1,1,0
1,0.423681,0.011161,0.118304,224,1,6,1,0
1,0,0.015544,0.276339,579,0,1,1,0
1,0.613189,0.017816,0.014162,168.384615,0,13,0.538462,0
1,0,0.001376,0.000688,1454,0,2,1,0
1,0,0.034188,0.025641,117,0,2,1,0
1,0,0,0,189,0,1,1,0
1,0.796664,0.002399,0.002399,1309.857143,0,11,0.928571,0
1,0.455025,0.755806,0.106835,150.7,0,4,0.7,0
1,0,0.011472,0.011472,523,0,4,1,0
1,0,0.018868,0.018868,159,1,6,1,0
1,0.927527,0.039501,0.033264,240.5,1,5,1,0
1,0,0.061538,0,65,1,4,1,0
1,0,0.001563,0.001563,640,0,3,1,0
1,0,0.389671,0.089202,213,0,5,1,0
1,0,1.628571,1.696429,280,0,4,1,0
1,0,0.006623,0.006623,151,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0.918296,0.005666,0.005666,529.5,0,10,1,0
1,0,0,0,19,0,1,1,0
1,0.147721,0.167076,0.181818,203.5,0,5,0.5,0
1,0,0.00823,0,729,1,12,1,0
1,0,0.071429,0.071429,28,0,7,1,0
1,0,0.831461,0.359551,178,1,2,1,0
1,0,0,0,269,0,1,1,0
1,0,0.20743,0.080495,323,0,2,1,0
1,0,0.175,0,40,0,1,1,0
1,0,0.002347,0.002347,852,0,2,1,0
1,0,0.002525,0.002525,396,1,7,1,0
1,0,0,0.017857,56,0,3,1,0
1,0,0.003636,0.047273,275,1,8,1,0
1,0,0.030928,0.005155,194,1,1,1,0
1,0,0.068376,0.034188,117,1,3,1,0
1,0.81752,0.003457,0.003457,1253.333333,0,2,0.333333,0
1,0,0,0,336,0,1,1,0
1,0,0,0,5,1,1,0.333333,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0.650022,0.002703,0.001351,740,0,7,1,0
1,0.970951,0.028698,0.004415,453,1,2,1,0
1,0,0.00207,0.006211,1932,0,16,1,0
1,0,0.016667,0,60,0,3,1,0
1,1,0.007576,0.011364,264,0,6,0.5,0
1,1,0.000618,0.001029,1214.5,0,4,0.75,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0,0.084746,0.135593,59,0,2,1,0
1,0,0.000758,0.000758,1319,1,9,1,0
1,0.58481,0.145929,0.029186,217,0,4,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0,0,0,78.666667,0,1,0.333333,0
1,0.935893,0.010213,0.010213,391.666667,1,11,1,0
1,0,0.074468,0.042553,94,0,1,1,0
1,0,0.006667,0.02,150,1,7,1,0
1,0,0.041237,0.041237,97,0,4,1,0
1,0.989973,0.037926,0.040711,74.079365,0,1,0.412698,0
1,0,0.062147,0.163842,177,1,7,1,0
1,0,0.011925,0.005111,587,1,2,1,0
1,0,0.001406,0.001406,711,0,8,1,0
1,0,0.030899,0.014045,356,0,6,1,0
1,0,0,0.12963,270,0,5,1,0
1,0,0,0,17,0,1,1,0
1,0,0.052288,0,153,0,10,1,0
1,0,0.415808,0.134021,291,0,1,1,0
1,0,0.000625,0.000625,1600,1,6,1,0
1,0.970951,0.011289,0.01223,531.5,0,4,1,0
1,0,0.004525,0,442,0,1,1,0
1,0.99357,0.009924,0.030534,655,0,6,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0.736789,0.019218,0.003313,335.333333,0,11,0.777778,0
1,0.907166,0.044355,0.018145,496,0,4,1,0
1,0.729784,0.017483,0.016718,290.222222,0,7,0.814815,0
1,0,0.002116,0.002418,3308,1,7,1,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0.277979,0.048969,0.011168,388,0,3,1,0
1,0,0.010417,0.041667,96,0,4,1,0
1,0,0.001389,0.001389,720,1,2,1,0
1,0,0,0.107143,112,0,7,1,0
1,0.878251,0.019526,0.009763,239,0,8,0.666667,0
1,0,0.020833,0,384,0,2,1,0
1,0,0.056995,0.056995,193,1,8,1,0
1,0,0.002421,0,413,0,5,1,0
1,0,0.005391,0.002695,371,0,7,1,0
1,0.63431,0.015436,0.012128,453.5,1,4,1,0
1,0,0.01083,0.006017,831,0,3,1,0
1,0,0.578947,0.078947,38,0,5,1,0
1,0.528458,0.074742,0.103093,64.666667,1,3,0.5,0
1,0,0.007168,0.001195,837,0,5,1,0
1,0,0.010084,0,595,0,3,1,0
1,0,0.0625,0.0625,32,1,4,1,0
1,0,0,0,28.75,0,1,0.25,0
1,0,0.076923,0,13,1,3,1,0
1,0,0.185567,0,97,0,5,1,0
1,0,0.005348,0,374,0,8,1,0
1,0.780407,0.113314,0.042493,176.5,0,5,0.75,0
1,0,0.008475,0.00565,354,0,5,1,0
1,0.93047,0.502455,0.081606,182.537736,0,7,0.283019,0
1,0,0.054545,0.018182,110,0,3,1,0
1,0,0.009091,0.009091,770,0,4,1,0
1,0,0.033031,0.000826,1211,1,7,1,0
1,0,0.036437,0.02834,247,0,5,1,0
1,0.79022,0.013006,0.013006,567.769231,0,18,0.769231,0
1,0,0.151515,0,297,0,3,1,0
1,0.831573,0.057354,0.067595,348.714286,0,14,0.857143,0
1,0,0,0,15,1,1,1,0
1,0,0.092593,0.046296,108,0,2,1,0
1,0,0,0,51,0,1,1,0
1,0,0.029412,0.004412,680,0,4,1,0
1,0,0.666667,0.825397,63,0,6,1,0
1,0,0.18797,0.045113,133,0,3,1,0
1,0.755375,0.038095,0.00056,892.5,0,9,1,0
1,0,0.007168,0.007168,279,0,5,1,0
1,0.918296,0.059701,0.059701,100.5,0,1,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0.806371,0.031587,0.006163,324.5,0,6,0.75,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0,0.195122,0.097561,41,0,5,1,0
1,0,0,0.002049,488,0,4,1,0
1,0.873981,0.134969,0.07362,81.5,0,4,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0.965401,0.006356,0.009534,314.666667,0,7,0.333333,0
1,0,0.013889,0.037037,216,0,2,1,0
1,0,0.123457,0.156379,243,0,3,1,0
1,0,0.05,0,80,0,5,1,0
1,0,0.034286,0,175,1,5,1,0
1,0,0,0.004032,992,1,6,1,0
1,0.812041,0.014876,0.008264,201.666667,1,4,1,0
1,0.918296,0.005302,0.004242,471.5,0,8,1,0
1,0.970951,0.004143,0.004143,603.5,0,9,1,0
1,0.432949,0.935622,0.935622,291.25,0,4,0.25,0
1,0.902393,0.132143,0.025,140,0,1,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.021552,0.017241,232,0,3,1,0
1,0,0.044255,0.03455,5152,0,5,1,0
1,0.944511,0.048913,0.01087,122.666667,1,6,0.333333,0
1,0,0.018349,0.018349,109,1,4,1,0
1,0,0.008,0.002667,2250,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.111758,0.076834,859,0,7,1,0
1,0,0.007634,0.010178,393,0,1,1,0
1,0,0.003554,0.003554,1407,1,14,1,0
1,0,0.000956,0,6277,1,10,1,0
1,0.772233,0.050211,0.044926,473,0,5,0.75,0
1,0.913105,0.080986,0.080986,71,0,4,0.75,0
1,0,0.159292,0.004425,226,0,2,1,0
1,0.219297,0.042433,0.03819,353.5,0,3,1,0
1,0.288717,0.048085,0.053217,1503.285714,0,5,0.857143,0
1,0,0.066667,0.04086,465,0,1,1,0
1,0,0.0625,0,32,0,1,1,0
1,0,0.047809,0.007968,251,0,9,1,0
1,0.941829,0.040881,0.02044,318,0,7,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.092511,0.04185,454,0,3,1,0
1,0,0.000675,0,1481,1,14,1,0
1,0,0.14268,0.069479,806,0,9,1,0
1,0,0.111111,0.00271,369,0,5,1,0
1,0,0.116006,0.004405,681,1,2,1,0
1,0,0.074627,0.014925,67,0,2,1,0
1,0,0.00119,0.00119,840,0,7,1,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.041237,0.013746,291,0,5,1,0
1,0.619382,0.039024,0.02439,102.5,1,6,1,0
1,0,0.097561,0,82,0,3,1,0
1,0,0.001227,0.001227,815,0,12,1,0
1,0,0.166667,0,42,0,1,1,0
1,0.962961,0.000818,0.000818,1712,0,6,1,0
1,0,0.03125,0.03125,32,1,2,1,0
1,0.504749,0.129054,0.090668,188.875,0,1,0.5,0
1,0.923469,0.089312,0.053587,279.916667,0,11,0.75,0
1,0,0.005187,0,964,0,13,1,0
1,0,0.038462,0.009615,104,0,3,1,0
1,0.889503,0.104779,0.045956,90.666667,0,1,0.166667,0
1,0,0.02381,0.009524,210,0,4,1,0
1,0.391244,0.008382,0.008382,775.5,0,7,1,0
1,0,0.002843,0.000711,1407,0,14,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0.01,0.02,100,1,3,1,0
1,0.965598,0.005841,0.015187,122.285714,0,3,0.285714,0
1,0,0,0,47,0,1,1,0
1,0,0.005814,0,86,0,8,1,0
1,0,0.165266,0.142857,357,0,3,1,0
1,0.63093,0.045175,0.01232,162.333333,0,9,1,0
1,0,0.006329,0,316,0,8,1,0
1,0.918296,0.00303,0.001515,330,0,5,1,0
1,0.911204,0.039924,0.001901,420.8,0,11,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0.090498,0.067873,221,0,5,1,0
1,0,0.003322,0.003322,301,0,2,1,0
1,0,0.076923,0.057692,52,0,4,1,0
1,0.995727,0.01875,0.0625,80,1,5,0.5,0
1,0,0.046784,0.040936,342,1,1,1,0
1,0.809914,0.174863,0.12204,137.25,0,3,1,0
1,0,0.015284,0.012009,916,0,5,1,0
1,0,0.007905,0,253,0,3,1,0
1,0,0.116444,0.011556,1125,1,6,1,0
1,0,0.001337,0.001337,748,0,8,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.082569,0.045872,109,0,4,1,0
1,0,0,0.007692,260,1,2,1,0
1,0,0.059041,0,271,0,3,1,0
1,0.980931,0.011744,0.01057,189.222222,0,9,0.777778,0
1,0,0.02,0.014286,350,1,7,1,0
1,0.745217,0.083868,0.047815,545.5,0,12,0.916667,0
1,0.94566,0.015424,0.012853,194.5,1,7,1,0
1,0.522559,0.029268,0.012195,205,0,5,1,0
1,0,0.066667,0,75,1,3,1,0
1,0,0.066667,0,105,0,8,1,0
1,0.918296,0.014354,0.014354,104.5,0,4,1,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0.657273,0.164659,0.048193,124.5,1,6,1,0
1,0,0.012346,0.012346,81,1,1,1,0
1,0,0.0625,1.21875,32,1,1,1,0
1,0,0.03268,0,306,0,2,1,0
1,0,0.00289,0.001927,1038,1,15,1,0
1,0,0.045045,0.009009,111,0,1,1,0
1,0.918296,0.000941,0.007526,531.5,1,6,1,0
1,0,0.015177,0.008432,593,0,9,1,0
1,0.391244,0.026144,0.01634,153,1,5,1,0
1,0,0,0,120,0,1,1,0
1,0,0.000524,0,1907,1,1,1,0
1,0,0.014493,0,483,0,9,1,0
1,0,0.071429,0.0625,112,1,4,1,0
1,0,0,0,33.5,1,1,0.5,0
1,0,0.012367,0,566,1,11,1,0
1,0,0,0,33,1,1,1,0
1,0,0,0,24,0,1,1,0
1,0,0.054432,0.007776,643,1,1,1,0
1,0,0.24,0.2,25,0,5,1,0
1,0.943939,0.032937,0.004575,99.363636,0,8,0.090909,0
1,0.998933,0.054264,0.003322,451.5,1,1,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.001124,0,890,1,5,1,0
1,0,0.018237,0,329,0,5,1,0
1,0,0.073593,0,231,0,1,1,0
1,0.97179,0.025968,0.00132,757.333333,0,6,1,0
1,1,0.003929,0.003929,254.5,1,3,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0,0.035088,0.014493,1311,0,13,1,0
1,0,0.051852,0.014815,135,1,1,1,0
1,0.819448,0.012066,0.012066,221,0,5,1,0
1,0,0,0.005525,362,0,7,1,0
1,0,0.034722,0,144,1,4,1,0
1,0,0.004321,0,4166,1,8,1,0
1,0,0,0.005319,188,0,3,1,0
1,0,0.031057,0.001871,5345,1,10,1,0
1,0,0.012953,0.002591,386,1,1,1,0
1,0.982141,0.000759,0.000569,1757,1,10,1,0
1,0,0.000387,0.000387,2583,1,8,1,0
1,0,0,0.098592,71,0,2,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0,0.012955,0.010526,1235,0,4,1,0
1,0,0.019231,0.057692,52,0,1,1,0
1,0,0,0,55,0,1,0.5,0
1,0.33729,0.016216,0.07027,185,0,9,0.5,0
1,0,0.006912,0.006912,434,0,3,1,0
1,0.650022,0.004658,0.004658,322,1,4,1,0
1,0,0,0.004274,234,0,2,1,0
1,0,0.454545,0,11,0,2,1,0
1,0.869916,0.006676,0.012016,249.666667,0,6,1,0
1,0,0.081159,0.084058,345,0,1,1,0
1,1,0.01995,0.024938,200.5,0,2,1,0
1,0,0,0,0,0,4,1,0
1,0.947731,0.001584,0.001584,1578.25,0,12,0.5,0
1,0,0.025035,0.05007,719,1,5,1,0
1,0,0.117647,0,238,1,5,1,0
1,0,0.005747,0,174,1,6,1,0
1,0,0.030303,0.00638,627,0,1,1,0
1,0.413817,0.01256,0.010628,517.5,0,3,1,0
1,1,0.013986,0.013986,71.5,0,3,0.5,0
1,0.287886,0.107447,0.487234,313.333333,0,9,1,0
1,0,0.044872,0.044872,156,1,2,1,0
1,0,0,0,31,0,1,0.5,0
1,0.999526,0.007415,0.001091,2292.5,1,4,0.5,0
1,0,0.021127,0.028169,142,1,2,1,0
1,0.785906,0.041199,0.034457,333.75,0,1,1,0
1,0,0,0.019802,101,0,2,1,0
1,0,0.002564,0,780,0,3,1,0
1,0,0.045045,0,111,1,1,1,0
1,0,0,0,90,1,1,0.5,0
1,0,0.023923,0.004785,209,1,2,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0.818115,0.0353,0.023645,138.231482,0,6,0.490741,0
1,0,0.029976,0.02518,834,0,11,1,0
1,0.871369,0.011124,0.012295,427,0,3,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.242188,0.117188,128,0,1,1,0
1,0,0.016484,0,182,0,4,1,0
1,0.927985,0.213223,0.082645,67.222222,0,4,0.666667,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0,0.005682,0.005682,176,0,6,1,0
1,0,0,0.002088,479,0,8,1,0
1,0,0.027027,0.015203,592,0,2,1,0
1,0,0.105263,0,19,0,2,1,0
1,0,0.009615,0.006868,728,0,1,1,0
1,0.33729,0,0.011931,670.5,0,9,1,0
1,0.94566,0.008032,0.000803,622.5,1,11,0.5,0
1,0,0.036728,0.006678,599,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001621,0,617,1,2,1,0
1,0,0.058442,0.11039,924,0,4,1,0
1,0.995979,0.050431,0.03198,406.5,0,8,1,0
1,0,0,0,548,1,1,1,0
1,0,0.04798,0,396,0,6,1,0
1,0.739538,0.036794,0.011827,253.666667,0,7,1,0
1,0.942984,0.012146,0.022267,98.8,0,4,0.4,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0,0.015504,0,129,1,8,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,1,0.001998,0.001998,500.5,1,10,1,0
1,0,0,0.006652,902,1,3,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,1,0.001019,0,981.5,1,4,1,0
1,0.729022,0.018937,0.015961,1232.166667,0,12,0.833333,0
1,0.954434,0.003337,0.002384,2097.5,1,6,1,0
1,0,0.001441,0.001441,694,0,11,1,0
1,0.882255,0.131325,0.037349,207.5,0,1,0.75,0
1,0,0.745763,0.076271,118,0,3,1,0
1,0,0.005566,0.001855,539,0,4,1,0
1,0,0,0.003226,310,0,3,1,0
1,0,0.02439,0.02439,82,1,6,1,0
1,1,0.005747,0.005747,87,1,6,0.5,0
1,0,0.794393,0.084112,107,0,1,1,0
1,0.672295,0.004782,0.003348,3136.5,1,8,0.5,0
1,0,0,0.004773,419,1,4,1,0
1,0,0.111111,0,225,1,4,1,0
1,0,0.126521,0.046229,411,0,3,1,0
1,0.940286,0.017711,0.001362,367,0,8,1,0
1,0,0.003636,0.007273,275,1,3,1,0
1,0.605187,0.055249,0.093923,90.5,0,6,0.5,0
1,0.396628,0.010309,0.07732,291,1,6,1,0
1,0,0.002732,0.000546,1830,1,4,1,0
1,0,0.040462,0.017341,173,1,4,1,0
1,0,0.006431,0.016077,311,0,10,1,0
1,0.450694,0.129514,0.153176,133.833333,0,5,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0,0.014528,0,413,1,7,1,0
1,0,0.131313,0.010101,99,0,3,1,0
1,0.05622,0,0.093656,827.5,0,1,1,0
1,0,0.008734,0.004367,229,0,3,1,0
1,0,0.000183,0.000183,5459,0,11,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0.002649,0.003974,755,0,9,1,0
1,0,0.060606,0.030303,66,0,6,1,0
1,0,0.00315,0.00315,635,1,2,1,0
1,0.757727,0.07197,0.04798,198,0,8,0.5,0
1,0,0.08,0.072,125,0,5,1,0
1,0,0.061224,0.061224,49,0,2,1,0
1,0.738562,0.231855,0.309476,76.307692,1,1,0.384615,0
1,0,0.131579,0.105263,76,0,9,1,0
1,0.678954,0.062818,0.003396,294.5,1,5,1,0
1,0,0,0.013333,75,1,1,1,0
1,0,0,0.034483,29,0,1,1,0
1,0.746713,0.048299,0.029819,476.2,0,3,0.8,0
1,0,0.096154,0.009615,208,1,6,1,0
1,1,0.007653,0,392,0,9,1,0
1,0,0.116129,0.03871,310,1,6,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,100.454545,0,1,0.045455,0
1,0,0.004633,0.007722,1295,0,8,1,0
1,0.969811,0.027424,0.029383,92.818182,0,12,0.363636,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0.145833,0.020833,96,0,1,1,0
1,0.954434,0.101449,0.014493,34.5,0,5,1,0
1,0,0.007737,0.005803,517,0,5,1,0
1,0,0.322404,0.016393,183,0,4,1,0
1,1,0.005479,0.005479,182.5,0,6,1,0
1,0,0.07438,0.38843,121,0,5,1,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0.650022,0.15,0.15,20,0,7,1,0
1,0.991076,0.002841,0.003551,704,0,10,1,0
1,0,0,0.04321,162,0,3,1,0
1,0,0.003953,0.023715,253,0,5,1,0
1,1,0.016393,0.016393,61,1,10,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.682262,0.007057,0.008717,401.5,0,10,0.5,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0,0.006993,0.034965,143,0,1,1,0
1,0.845351,0.018152,0.018152,303,0,3,1,0
1,0.509258,0.012505,0.008754,799.666667,1,3,1,0
1,0,0.024,0.008,125,1,6,1,0
1,0,0.008412,0.010515,951,0,8,1,0
1,0,0.008,0.04,125,0,8,1,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.004032,0.038978,744,1,13,1,0
1,0,0.340426,0.170213,47,0,2,1,0
1,0.79645,1.001898,0.849657,182.403846,0,5,0.461538,0
1,0,0.000638,0,6269,1,10,1,0
1,0.993089,0.016541,0.00401,665,0,12,1,0
1,0,0.016393,0.114754,61,0,2,1,0
1,0,0,0.000987,1013,0,13,1,0
1,0,0,0,11,0,1,0.2,0
1,0.805749,0.311024,0.118766,169.333333,0,11,0.444444,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0.546295,0.019368,0.003058,327,0,10,1,0
1,0.993319,0.071007,0.028981,126.521505,1,14,0.602151,0
1,0,0.122363,0.050633,237,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.081352,0.228587,0.188437,622.666667,0,6,0.666667,0
1,0,0.109489,0.109489,137,1,2,1,0
1,0,0.020548,0.013699,584,1,6,1,0
1,0,0.035714,0.035714,84,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.017045,176,1,2,1,0
1,0,0.17033,0.082418,182,0,2,1,0
1,0,0.014925,0.067164,134,0,4,1,0
1,0,0,0,22,0,1,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0,0.153846,0.025641,39,0,6,1,0
1,0,0.00565,0.00565,708,1,3,1,0
1,0,0.269737,0.019737,152,1,4,1,0
1,0,0,0,7,0,1,1,0
1,0,0.019802,0.009901,101,1,2,1,0
1,0.918296,0.002693,0.002693,557,1,6,1,0
1,0,0.031847,0.002123,471,0,8,1,0
1,0,0.037234,0.026596,188,0,4,1,0
1,1,0.01946,0.01946,51.386831,0,10,0.004115,0
1,0,0.014925,0.044776,67,0,1,1,0
1,0,0.071429,0.071429,14,0,5,1,0
1,0.918296,0.004348,0.002174,230,0,5,1,0
1,0.755549,0.042604,0.030769,281.666667,0,7,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.078212,0.005587,179,0,5,1,0
1,0,0.008681,0.008681,576,0,6,1,0
1,0,0.128358,0.038806,335,0,12,1,0
1,0,0.009709,0.009709,309,0,4,1,0
1,0.548227,0.050936,0.041927,320.666667,0,11,1,0
1,0,0.003984,0.003984,1004,0,15,1,0
1,0,0.002096,0.002096,477,0,8,1,0
1,0,0.003268,0.003268,306,1,5,1,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0,0.029491,0.042895,186.5,0,3,1,0
1,0.814031,0.061728,0.029321,162,0,3,0.75,0
1,0,0.027778,0.027778,108,1,5,1,0
1,0,0.001107,0.003322,903,1,2,1,0
1,0,0.155689,0.011976,167,1,3,1,0
1,0,0.111111,0,18,0,2,1,0
1,0.708898,0.091416,0.016722,299,1,7,0.666667,0
1,0,0.029787,0.031915,1410,0,7,1,0
1,0,0.057096,0.042414,613,0,9,1,0
2,0.973152,0.014106,0.012522,128.708738,0,10,0.466019,0
1,0,0.016495,0.016495,485,0,5,1,0
1,0.918462,0.039198,0,137.125,1,1,0.75,0
1,0,0.005155,0.005155,194,1,4,1,0
1,0.998001,0.003707,0.001711,1753.5,1,11,0.5,0
1,0.894823,0.044039,0.039484,439,0,4,0.666667,0
1,0,0.003356,0.003356,1192,0,3,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0.005714,0.005714,175,0,6,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0,0.010753,0,372,0,8,1,0
1,0,0.003623,0.003623,276,1,4,1,0
1,0.691933,0.076305,0.016064,62.25,1,3,0.75,0
1,0.441552,0.017241,0.017241,290,0,10,0.666667,0
1,1,0.5,0,6,0,3,0.5,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0.918296,0.010256,0.020513,97.5,1,3,0.5,0
1,0.667672,0.005503,0.005117,1035.8,0,12,0.9,0
1,0.561416,0.092605,0.003859,311,0,9,0.8,0
1,0.831474,0.007313,0,1299,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0.921146,0.012482,0.005874,340.5,1,3,1,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0,0.01222,0.002037,491,0,3,1,0
1,0.764205,0.001353,0.008792,2218,0,5,1,0
1,0,0.007371,0,407,0,4,1,0
1,0,0,0.007389,406,0,3,1,0
1,0,1,1,1,0,3,1,0
1,0,0.007353,0.022059,136,0,8,1,0
1,0,0.041667,0.013889,144,1,3,1,0
1,0,0.012698,0.003175,630,0,1,1,0
1,0,0,0.282759,145,0,10,1,0
1,0,0.044615,0.035385,650,0,1,1,0
1,0,0.142857,0.037037,378,0,1,1,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0.351372,0.032552,0.002604,109.714286,0,9,0.571429,0
1,0,0.046053,0.013158,152,1,2,1,0
1,0,0.004926,0.002463,812,0,2,1,0
1,0,0.010881,0.001088,919,0,13,1,0
1,0,0.002288,0.002288,437,0,3,1,0
1,0,0,0,50,0,1,1,0
1,0.485144,0.14125,0.07125,200,0,6,1,0
1,0.76896,0.561524,0.481905,154.411765,0,2,0.294118,0
1,0,0.0059,0.00295,678,0,4,1,0
1,0,0.007042,0.007042,142,0,4,1,0
1,0,0.691176,0.102941,68,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006562,0.001312,762,1,9,1,0
1,0,0.086957,0.069565,115,1,5,1,0
1,0,0.001614,0.002018,2478,0,4,1,0
1,0,0.014073,0.004139,1208,1,14,1,0
1,0,0,0.008,125,0,9,1,0
2,0.820526,0.119134,0.01083,92.333333,1,4,1,0
1,0,0.012048,0.004016,249,1,3,1,0
1,0.918296,0.00098,0.001961,1530,0,9,1,0
1,0,0.0125,0,80,0,4,1,0
1,0,0.1875,0,16,0,2,1,0
1,0,0.052632,0.052632,19,1,6,1,0
1,0.661866,0.021127,0.025704,355,0,7,0.625,0
1,0.871605,0.00734,0.005082,354.2,0,1,1,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.046512,0.004651,215,1,7,1,0
1,0,0.125,0,80,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.012563,0,398,0,18,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.003731,0.003731,268,0,4,1,0
1,0.912462,0.002404,0.001846,629.675676,0,13,0.378378,0
1,0,0.033333,0.1,30,0,3,1,0
1,0,0.026774,0.008032,747,1,1,1,0
1,0,0.05,0.014286,140,1,2,1,0
1,0,0.033088,0.025735,272,0,6,1,0
1,0.591673,0.058442,0.032468,77,0,1,0.5,0
1,0,0.011236,0.007491,267,0,10,1,0
1,0,0.085427,0.075377,199,1,5,1,0
1,0.108023,0.100346,0.020761,289,0,5,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.002326,0.002326,430,0,6,1,0
1,0.571355,0.010458,0.037908,765,0,9,0.5,0
1,0,0.044843,0.004484,446,0,12,1,0
1,0,0.004505,0.004505,222,1,3,1,0
1,0,0.462963,0.166667,108,1,3,1,0
1,0,0,0,71.4,1,1,0.2,0
1,0,0.08,0.08,50,0,4,1,0
1,0.999591,0.140652,0.003431,291.5,1,3,1,0
1,0,0,0.01049,286,0,3,1,0
1,0,0.004785,0.004785,209,1,9,1,0
1,0,0.064516,0.032258,217,0,1,1,0
1,0,0.01087,0.01087,92,0,2,1,0
1,0,0.024096,0.024096,166,0,1,1,0
1,0.327445,0.064777,0.036437,247,1,2,1,0
2,1,0,0.00431,232,0,7,1,0
1,0,0.236364,0.018182,55,0,5,1,0
1,1,0.001678,0.001678,596,1,4,1,0
