@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.078232,1.20339,0.559322,29.5,0,3,767,1,4001,0
1,1,0,0.025316,0.012658,237,1,3,1,1,787,0
1,3,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,4264,0
1,1,0,0.000172,0,5812,1,5,150,1,6388,0
1,1,0,0.006289,0.006289,159,0,2,0,1,3129,0
1,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,542,0
1,3,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1875,0
1,3,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,17966,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,1240,0
1,1,0,0.07672,0.031746,378,1,1,29,1,4230,0
1,1,0,0.011111,0.022222,90,0,2,0,1,14583,0
1,1,0,0.043321,0.090253,277,1,2,29,1,1789,0
1,1,1,0.007128,0.002037,327.333333,0,6,333,0.666667,2377,0
1,1,0,0.178571,0.098522,812,0,1,1,1,3079,0
1,1,0,0.01107,0.077491,271,0,4,0,1,438,0
1,1,0,0.020833,0.020833,48,1,1,19,1,5807,0
1,1,0,0.007937,0.039683,126,0,2,0,1,734,0
1,1,0,0,0,28,0,1,0,1,997,0
1,1,0,0,0.004773,838,1,9,7,1,1794,0
1,1,0,0,0,0,0,1,0,1,840,0
1,1,0.988409,0.063201,0.029562,245.25,0,6,411,0.75,116,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,0
1,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,0
1,2,0.565875,0.038424,0.034483,338.333333,1,4,779,1,6042,0
1,1,0,0.058824,0.058824,51,0,4,675,1,1761,0
1,1,0,0.000492,0,6092,0,8,1,1,611,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0,0,0.001135,881,0,10,1,1,525,0
1,1,0,0.1,0.1,10,0,5,1,1,8755,0
1,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,4329,0
1,1,0,5.727273,5.30303,33,0,3,119,1,14934,0
1,1,0,0.001316,0.001316,760,0,5,0,1,14662,0
1,1,0,0.00884,0.022099,905,1,12,2,1,760,0
1,1,0,0.054945,0.362637,91,0,2,7,1,2809,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,6664,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,0
1,3,0.737004,0.045096,0.012401,221.75,0,6,114,1,1314,0
1,1,0.753272,0.023458,0.016459,1762,1,12,20,1,2957,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,17155,0
1,1,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1889,0
1,1,0,0.070352,0.01005,199,0,7,4,1,5802,0
1,1,0,0.001517,0.001517,659,1,1,1,1,3802,0
1,1,0.831474,0.073913,0.063768,345,1,5,50,1,3374,0
1,1,0,0.136364,0.045455,22,1,3,0,1,2043,0
1,1,0,0.00489,0.00489,409,0,3,26,1,3254,0
1,1,0,0.001245,0.000623,1606,0,9,28,1,3125,0
1,1,0,0.002208,0.002208,453,0,8,70,1,5595,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,0
1,1,0,0.008671,0,346,0,3,0,1,15961,0
1,1,0,0.001821,0.001821,549,0,9,5,1,10057,0
1,1,0,0.000891,0.011586,1122,0,6,0,1,17353,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,0
1,1,0,0.166667,0,42,0,1,2,1,201,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,0
1,1,0,0.052995,0.004608,434,1,6,15,1,2743,0
1,1,0,0.097561,0.02439,82,1,3,10,1,230,0
1,1,0,0,0.017699,113,0,2,2,1,3681,0
1,1,0,0.001284,0.001284,1558,0,9,4,1,2443,0
1,1,0,0.036364,0.036364,55,0,3,28,1,3311,0
1,1,0.846298,0.208145,0.161388,331.5,1,12,1099,0.75,5163,0
1,1,0,0.002946,0.002946,679,0,1,0,1,1232,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,0
1,1,0,0.046053,0.105263,152,0,4,57,1,7052,0
1,6,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,4103,0
1,1,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,0
1,1,0,0.034247,0.013699,292,1,2,1,1,2121,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,0.030836,0.116713,0.178338,535.5,0,5,5,1,3824,0
1,1,0,0.260204,0.09949,392,0,10,14,1,903,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.005837,0.005837,514,1,11,0,1,874,0
1,1,0,0.002203,0.008811,454,0,5,244,1,18298,0
1,1,0,0.006211,0.006211,161,0,1,24,1,626,0
1,1,0,0.063158,0.063158,95,0,5,44,1,3318,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,0
1,2,0.856902,0.030856,0.008415,237.666667,0,8,725,1,5577,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.001773,0.005319,564,0,2,1,1,2320,0
1,1,0,0.013793,0.003448,290,1,1,136,1,4318,0
1,3,0,0,0,71.666667,0,1,0,0.166667,636,0
1,1,0.499511,0.068493,0.292237,54.75,0,6,397,1,1758,0
1,1,0,0.126437,0.011494,87,0,3,54,1,3398,0
1,1,0,0.02439,0.02439,82,0,8,56,1,5489,0
1,1,0,0.183908,0.12069,348,1,9,2,1,2140,0
1,1,0,0.001279,0.001279,782,1,10,0,1,595,0
1,1,0,0,0,16,1,1,0,1,6043,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,0
1,1,0,0.023529,0.003922,255,1,3,14,1,3294,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,21062,0
1,1,0,0.220408,0.115646,735,0,5,4,1,2465,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,22330,0
1,1,0,0.00597,0,335,0,12,4,1,3710,0
1,1,0,0,0,0,0,5,91,1,1694,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,402,0
1,1,0,0.004237,0.004237,472,0,8,0,1,256,0
1,1,0,0.000225,0.000225,4454,1,9,0,1,1180,0
1,1,0,0,0.2,15,1,1,80,1,2159,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,3781,0
1,1,0.581321,0.009388,0.000268,1864,1,7,517,1,4358,0
1,2,0.560568,0.052356,0.024215,382,0,5,41,0.5,1863,0
1,1,0,0.608696,0.173913,23,0,1,17,1,270,0
1,1,0,0.009662,0.009662,207,0,1,0,1,5372,0
1,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,10033,0
1,1,0,0.013245,0.006623,151,1,4,146,1,279,0
1,1,0,0.058442,0.11039,924,0,4,1,1,293,0
1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,1,0.062303,0.55902,0.051225,224.5,0,2,44,1,1390,0
1,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,3050,0
1,2,0.639679,0.02202,0.036446,439,0,3,0,0.333333,12314,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,0
1,1,0,0,0,44,0,1,0,1,556,0
1,2,0.824416,0.029284,0.030369,307.333333,1,2,0,0.333333,2219,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,4670,0
1,1,0,0.055556,0.030556,360,0,4,2,1,5137,0
1,6,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,4806,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,1773,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,9492,0
1,1,0,0.007396,0.002959,676,0,9,21,1,4405,0
1,1,0,0.012346,0.012346,81,1,5,20,1,6627,0
1,1,0,0.002525,0,396,0,5,0,1,15639,0
1,1,0,0.013889,0,72,0,2,7,1,3482,0
1,1,0,0.030457,0.025381,197,0,2,2,1,15115,0
1,1,0,0.001466,0.001466,682,0,2,5,1,11849,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,7660,0
1,1,0,0,0,0,1,1,33,1,3853,0
1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,0,0.000849,0.000849,1178,1,3,1,1,4420,0
1,1,0,0.00137,0.00137,730,1,11,158,1,8619,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,4434,0
1,1,0,0.333333,0,60,0,1,0,1,6359,0
1,1,0,0.034783,0.008696,115,0,6,421,1,5141,0
1,1,0,0.076023,0.023392,171,1,10,7,1,5598,0
1,1,0,0.002817,0,355,0,13,17,1,2388,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1851,0
1,2,0.997362,0.052041,0.028712,743,0,12,355,1,10386,0
1,1,0,0.010101,0,594,1,6,0,1,4279,0
1,1,0,0,0,5,0,1,0,1,2886,0
1,3,0.795837,0.03304,0.03304,129.714286,0,2,53,0.714286,554,0
1,1,0,0.023585,0.004717,212,0,4,0,1,8999,0
1,1,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,2994,0
1,1,0,0.014925,0.067164,134,0,4,181,1,297,0
1,1,0,0.034335,0,233,1,2,2,1,3361,0
1,1,0,0,0,13,0,1,0,1,4838,0
1,1,0,0.016529,0.015496,968,1,6,82,1,6990,0
1,1,0,0.074627,0.039801,402,1,3,1,1,680,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,0,0,0.032258,93,0,2,1,1,2312,0
1,1,0,0,0,91.666667,0,1,0,0.047619,787,0
1,1,0,0,0.285714,21,0,2,32,1,1533,0
1,1,0,0.014085,0.028169,142,0,4,138,1,1049,0
1,1,0,0,0,61,0,1,0,1,187,0
1,1,0,0,0,0,0,1,0,1,1573,0
1,1,0,0,0.010989,91,0,6,0,1,3337,0
1,1,0,0.022727,0.015152,132,0,8,30,1,20766,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,0
1,1,0,0.007003,0.001401,714,0,9,5,1,7663,0
1,1,0,0.012195,0.012195,246,0,4,3,1,420,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,653,0
1,1,0,0.014815,0.007407,135,0,7,13,1,2709,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,0,0.003861,0.003861,1036,0,1,1,1,11379,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,12094,0
1,1,0,0.025641,0.012821,78,0,2,17,1,5005,0
1,3,0.870171,0.043732,0.008746,171.5,0,10,2,0.75,463,0
1,1,0.494183,0.027716,0.013304,451,0,6,156,1,1048,0
1,1,0,0.102041,0.142857,49,0,1,14,1,529,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,17601,0
1,1,0,0.008197,0.114754,122,0,1,1,1,2016,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1785,0
1,6,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,6794,0
1,1,0,0.011558,0,2163,1,3,1,1,1700,0
1,1,0,0,0,0,0,1,15,1,1733,0
1,1,0,0,0.008696,460,0,9,21,1,629,0
1,1,0.871361,0.013462,0.019231,260,0,8,102,0.5,1950,0
1,1,0,0.001684,0,594,0,2,2,1,13001,0
1,1,0,0.02069,0.02069,145,0,2,15,1,1149,0
1,1,1,0.006289,0.006289,159,0,5,6,1,5030,0
1,1,0,0.002558,0.002558,782,0,5,0,1,822,0
1,1,0,0.006459,0.002153,929,1,14,323,1,2014,0
1,1,0,0.003676,0.003676,272,0,6,1,1,4113,0
1,2,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,0,0.031915,0.010638,188,0,1,1,1,96,0
1,1,0,0.013158,0.019737,152,1,6,37,1,5645,0
1,1,0,0,0,58,0,1,0,1,3505,0
1,1,0,0.011331,0.002833,353,1,3,34,1,555,0
1,1,0,0.00195,0,2051,0,4,0,1,228,0
1,1,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,0
1,3,0.937735,0.078802,0.030876,542.5,0,12,21,1,2290,0
1,1,0,0.142857,0,84,1,7,293,1,6630,0
1,1,0,0.032154,0.003215,311,0,7,1,1,2046,0
1,1,0,0.191176,0.470588,68,0,2,0,1,449,0
1,1,0,0.023256,0.011628,172,1,4,1,1,472,0
1,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,7008,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2283,0
1,1,0.934146,0.404255,0.302128,78.333333,0,3,125,1,583,0
1,1,0,0.031553,0,412,0,5,0,1,4294,0
1,1,0,0,0,0,0,2,45,1,3651,0
1,1,0,0.099291,0.099291,141,0,6,6,1,3235,0
1,2,1,0.003155,0,951,0,11,40,0.5,1875,0
1,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,0
1,12,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,11932,0
1,1,0,0,0,103,0,1,0,1,4804,0
1,1,0,0.129032,0.048387,62,0,8,476,1,3025,0
1,1,0,0.013245,0.019868,151,1,4,2,1,2061,0
1,1,0,0.003175,0,315,1,3,47,1,797,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,0,0.025641,0.025641,39,0,4,211,1,3341,0
1,1,0,0.035088,0.017544,57,0,2,2,1,2163,0
1,1,0,0.037175,0.003717,269,0,7,37,1,1738,0
1,1,0.927697,0.34728,0.004184,79.666667,1,7,1009,0.833333,14,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,4050,0
1,1,0,0.003337,0.003337,899,0,7,0,1,902,0
1,1,0,0,0,31,0,1,0,1,2497,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,767,0
1,1,0,0.005566,0,539,0,5,4,1,5840,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,0
1,1,0,0.147059,0.044118,68,1,3,8,1,427,0
1,4,0.549227,0.057534,0.312329,52.142857,0,5,13,0.714286,195,0
1,1,0,0.05,0,80,0,5,272,1,6556,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1566,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,19125,0
1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,3,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,0
1,1,0,0,0,152,1,1,0,1,1283,0
1,2,0.41314,0.027505,0.096267,127.25,0,3,93,0.75,707,0
1,1,0,0.194861,0.034261,467,0,4,21,1,1424,0
1,1,0,0.162162,0.162162,111,0,4,7,1,17372,0
1,1,0.886309,0.013781,0.002584,232.2,1,9,553,0.6,8827,0
1,1,0,0.14718,0.035763,727,0,9,15,1,5569,0
2,2,0.99901,0,0.059735,226,1,7,138,1,3414,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,4094,0
1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,1,0,0.25641,0.128205,39,0,1,125,1,751,0
1,1,0,0.022388,0.014925,134,1,5,130,1,1063,0
1,1,0,0.002008,0.002008,498,0,8,0,1,10681,0
1,2,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,6870,0
1,1,0,0.52027,0.081081,148,0,5,241,1,8488,0
1,2,1,0.000875,0.000875,571.5,1,7,390,1,2632,0
1,2,0.755375,0.035519,0.006375,549,0,5,615,1,18965,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.020548,0.075342,146,1,2,14,1,826,0
1,1,0,0.001105,0.001105,905,1,12,3,1,765,0
1,1,0,0.005263,0.005263,380,0,4,281,1,4711,0
1,1,0,0.002994,0.002994,334,0,1,1,1,4974,0
1,8,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,0
1,2,0.708138,0.124098,0.023088,231,0,7,52,1,1246,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,0
1,1,0,0.125,0,8,0,3,4,1,755,0
1,1,0,0,0.006431,311,0,4,20,1,5215,0
1,1,0,0.001307,0.000163,6120,1,8,1,1,897,0
1,1,0,0,0,2,0,1,0,1,12261,0
1,1,0,0.00789,0.003287,1521,0,10,5,1,1068,0
1,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1539,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,0
1,1,0,0.082873,0.016575,181,1,1,0,1,3065,0
1,1,0,0,0,8,1,1,0,1,5581,0
1,3,0.644382,0.060657,0.021904,237.4,0,11,227,1,7542,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,2129,0
1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0,0.001274,0.001274,785,0,9,56,1,3477,0
1,2,0.382571,0.323596,0.14382,148.333333,0,3,26,1,2262,0
1,1,0,0.00625,0.00625,160,0,7,0,1,431,0
1,1,0,0,0,26.75,0,1,446,1,10377,0
1,1,0,0.024194,0.024194,124,1,4,125,1,3761,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.030303,0.008658,462,0,5,48,1,4187,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,1087,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,2067,0
1,1,0,0.006349,0.003175,315,1,5,1,1,3325,0
1,1,0,0,0,5,0,1,0,1,4380,0
1,1,0,0,0,89,0,1,0,0.5,687,0
1,1,0,0,0,0,0,2,6,1,18,0
1,1,0,0,0.034483,29,0,1,0,1,650,0
1,1,0,0.014978,0.011454,1135,0,6,0,1,375,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,6615,0
1,1,0,0,0,42,0,1,0,0.333333,606,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,0
1,1,0,0,0.003521,284,0,3,0,1,1036,0
1,7,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,3921,0
1,1,0,0.002299,0.002299,435,0,8,102,1,5801,0
1,1,0,0.007952,0.003976,503,1,5,85,1,6940,0
1,1,0,0.009464,0.006309,317,0,6,0,1,16944,0
1,1,0,0.00346,0,289,0,4,0,1,1412,0
1,1,0,0.03268,0.006536,306,1,2,0,1,527,0
1,1,0,0.182432,0.006757,148,0,9,319,1,8922,0
1,1,0.60537,0.043018,0.031105,503.666667,1,3,9,1,2040,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,12605,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,14702,0
1,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,8974,0
1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,0
1,1,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,17207,0
1,1,0,0.013245,0.006623,151,1,1,0,1,2730,0
1,1,0,0.020408,0.010204,98,1,3,8,1,3695,0
1,1,0,0.019481,0.045455,154,0,4,0,1,2142,0
1,1,0.890492,0.053191,0.085106,47,1,1,0,0.5,3996,0
1,1,0,0.003976,0,503,0,9,5,1,239,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,16090,0
1,1,0,0,0,5,0,1,0,1,1776,0
1,1,0.804346,0.048458,0.048458,45.4,1,5,136,1,651,0
1,1,0,0.011111,0.038889,180,0,8,6,1,3223,0
1,1,0.811278,0.016082,0.00731,342,1,6,65,1,2755,0
1,1,0,0.001348,0.001348,742,0,5,57,1,1418,0
1,2,0.863121,0.004751,0.006334,631.5,0,10,171,1,21083,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,1,0,0,0,7.857143,0,1,0,0.142857,506,0
1,1,0,0.003205,0,312,0,4,1,1,15386,0
1,1,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1233,0
1,1,0,0.014658,0.0057,1228,0,11,13,1,8156,0
1,1,0,0,0,111.5,0,1,0,0.5,632,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,10086,0
1,1,0,0,0,0,0,4,178,0.666667,352,0
1,1,0,0.21727,0.038997,359,0,1,0,1,4392,0
1,1,0,0,0.016304,184,0,8,314,1,4209,0
1,1,0,0.00078,0,5128,0,5,10,1,3915,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2925,0
1,1,0,0.034884,0.023256,86,1,4,6,1,445,0
1,1,0,0.391304,0.356522,230,0,4,1,1,3257,0
1,1,0,0.658824,0.4,85,1,5,97,1,1761,0
1,1,0,0.002762,0.002762,362,0,6,3,1,425,0
1,4,0.875051,0.011563,0.011563,418,1,7,853,0.833333,3266,0
1,1,0,0,0,50,0,1,0,1,4338,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1610,0
1,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1958,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,0
1,1,0,0.193548,0,31,1,5,28,1,4498,0
1,2,0.994985,0.008091,0.001156,2595.5,1,9,24,1,2236,0
1,1,0,0,0,272,1,1,0,1,270,0
1,1,0.811278,0.004646,0.004646,430.5,0,5,32,1,7653,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,1114,0
1,1,0,0.405172,0.362069,116,0,5,17,1,773,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,0
1,1,0,0.035806,0.005115,391,1,4,20,1,4257,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,6444,0
1,1,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1081,0
1,1,0,0.003676,0,816,0,6,7,1,1251,0
1,1,0,0.444444,0.055556,90,0,7,57,1,3161,0
1,1,0,0.007722,0.007722,259,0,7,0,1,21140,0
1,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,2,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,5452,0
1,1,0,0.101523,0.093063,591,0,3,0,1,14890,0
1,1,0,0.017241,0.017241,58,0,1,19,1,468,0
1,1,0,0.042895,0.008043,373,1,3,85,1,7720,0
1,2,0.819448,0.012066,0.012066,221,0,5,45,1,735,0
1,1,0,0.1,0.1,70,0,3,0,1,16345,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,21039,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1336,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,4793,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,1,0,0,0.003096,646,0,6,0,1,2363,0
1,1,0,0.006369,0.006369,157,1,4,0,1,754,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,3064,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,0
1,1,0,0,0.002786,359,0,4,41,1,5586,0
1,1,0.266765,0.052711,0.013554,332,0,2,15,1,571,0
1,1,0,0.003353,0.002515,1193,0,6,0,1,15977,0
1,1,0,0.247525,0.069307,101,1,5,3,1,2519,0
1,1,0,0.005739,0.004304,697,0,6,97,1,4956,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1902,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,4055,0
1,2,0.950442,0.008785,0.008053,273.2,0,1,25,1,123,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,0
1,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,0
1,1,0,0.015504,0.015504,129,1,4,1,1,84,0
1,1,0,0.015521,0,1804,1,3,0,1,293,0
1,2,0.262311,0.079365,0.039683,189,0,5,12,1,2675,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,0
1,1,0,0.006024,0.003012,664,0,6,190,1,10130,0
1,1,0,0.023166,0,259,0,7,1,1,8055,0
1,1,0,0.629213,0.011236,89,0,1,0,1,1219,0
1,1,0,0.111758,0.076834,859,0,7,5,1,4526,0
1,4,0.417984,0.045365,0.163145,507,0,12,511,0.571429,7645,0
1,1,0,0.26087,0.173913,69,0,1,40,1,632,0
1,6,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,0
1,1,0,0.004843,0.004843,413,0,1,4,1,5077,0
1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,0,0.068323,0.006211,161,1,6,79,1,4289,0
1,1,0,1.473054,0.389222,167,0,1,5,1,583,0
1,1,0.836641,0.010978,0.003992,501,0,12,5,1,466,0
1,1,0,0.013072,0.013072,153,0,3,0,1,421,0
1,1,0,0.118812,0.019802,101,0,2,0,1,206,0
1,2,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,15412,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1944,0
1,1,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,0
1,1,0,0.006079,0.009119,329,1,7,335,1,6157,0
1,1,0,0.00333,0.00111,901,1,3,0,1,1718,0
1,1,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,1936,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,4490,0
1,1,0,0.024272,0.009709,206,1,3,63,1,2650,0
1,1,0,0.00289,0.00289,346,1,10,17,1,5649,0
1,1,0,0.020202,0.010101,99,0,8,3,1,5798,0
1,1,0,0.074561,0.04057,912,0,7,9,1,6126,0
1,5,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2563,0
1,1,0,0.5,2,2,0,5,1,1,3316,0
1,1,0,0.010526,0.010526,95,0,8,4,1,9679,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1524,0
1,1,0,0.425982,0.003021,331,0,8,138,1,3174,0
1,1,0,0.040936,0.055556,342,0,4,309,1,10294,0
1,2,0.926727,0.169192,0.065657,66,0,7,1606,0.5,3999,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,4907,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,1,0,0,0.1,20,0,4,0,1,521,0
1,1,0,0.10479,0.107784,334,0,6,113,1,7650,0
1,1,0,0,0.015625,448,1,14,119,1,8876,0
1,1,0,0,0,39,0,1,0,1,3298,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,0
1,1,0,0.004304,0,697,0,3,107,1,989,0
1,1,0,0.0007,0.0007,1429,0,5,0,1,626,0
1,1,0,0.025806,0,155,0,6,70,1,1277,0
