@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00381,0.001905,525,0,8,1,5379,0
1,0,0.002275,0.001138,879,0,3,1,1469,0
1,0.965634,0.006322,0.003719,896.333333,1,7,0.666667,485,0
1,0,0.019737,0.032895,152,1,1,1,5458,0
1,0,0.001684,0,594,0,7,1,885,0
1,0,0.207254,0.093264,193,0,13,1,1516,0
1,0,0,0.00301,1329,0,5,1,2300,0
1,0,0.1,0.1,10,1,2,1,950,0
1,0,0,0,17,1,1,1,856,0
1,0.918296,0.011222,0,401,0,3,1,133,0
1,0,0.018779,0.051643,213,0,3,1,9,0
1,0,4.1,0,10,1,1,1,675,0
1,0.86245,0.003109,0.026119,134,1,2,0.333333,185,0
1,0,0.25,0.5,4,0,2,1,5646,0
1,1,0,0.037402,508,0,4,1,4699,0
1,0,0,0,203,1,1,1,1206,0
1,0,0.006356,0.006356,1416,0,14,1,2566,0
1,1,0.006906,0.009669,362,1,5,1,534,0
2,1,0.009009,0.009009,111,1,4,0.5,165,0
1,0.845351,0.006969,0.031359,143.5,0,2,0.5,74,0
1,0,0,0,0,0,1,1,409,0
4,0.977915,0.013817,0.01167,107.896342,0,5,0.5,8509,0
1,0,0.75,0.75,4,1,1,1,3847,0
1,0,0.007246,0.007246,276,0,12,1,1068,0
1,0,0,0,0,1,7,1,612,0
1,0,0.059524,0.035714,84,1,1,1,613,0
1,0,0.027778,0,72,1,7,1,407,0
1,0.933817,0.003092,0.003092,889.5,0,15,1,3989,0
2,0.897762,0.126761,0.010563,94.666667,1,1,1,8112,0
1,0,0.001553,0.001553,644,0,14,1,4126,0
1,0.918296,0.002423,0.002423,619,1,15,1,2321,0
1,0.222945,0.01063,0.001181,846.666667,0,17,1,697,0
1,0,0.002008,0.006024,498,0,6,1,1789,0
1,0,0.263158,0.084211,95,0,2,1,165,0
1,0,0.075758,0,132,0,7,1,160,0
1,0,0.074294,0.016345,673,1,9,1,235,0
1,0.426229,0.014297,0.012365,1294,1,22,0.5,162,0
1,0,0,0.010204,98,0,3,1,1088,0
1,0,0.003431,0.003431,1166,1,3,1,95,0
1,0,0.030801,0.028747,487,1,5,1,9,0
1,0,0.261364,0.025,440,0,2,1,10,0
1,0,0,0,115,1,1,1,39,0
1,0,0.068182,0.045455,44,1,1,1,2889,0
1,0,0,0.033898,59,0,1,1,241,0
1,0,0.205357,0.151786,112,0,2,1,452,0
1,0,0.021739,0.021739,46,1,4,1,241,0
1,0,0.022727,0.005682,528,0,6,1,781,0
1,0,0.555556,0,18,0,2,1,7789,0
1,0.961237,0.03252,0.020325,123,0,6,1,1143,0
1,0.997489,0.008169,0.004085,897.666667,1,4,0.666667,653,0
1,0,0.027778,0.027778,72,1,1,1,313,0
1,0,0.006849,0.006849,146,0,13,1,1879,0
1,0.996532,0.017552,0.017552,210.8,0,4,0.9,4780,0
2,0.890764,0.098,0.056776,79.431373,1,10,0.254902,60,0
1,0.96023,0.004272,0.001831,1092.333333,0,10,1,6254,0
1,0,0.004405,0.004405,113.5,1,10,1,6611,0
1,0,0.135246,0.036885,244,1,3,1,98,0
1,0.842057,0.098143,0.562334,125.666667,1,11,0.666667,3498,0
1,0,0.056604,0.018868,53,1,1,1,2435,0
1,0.697186,0.003743,0.005146,1425,0,13,0.666667,295,0
1,0,0.006897,0.006897,145,1,4,1,3273,0
1,1,0.013793,0.013793,72.5,0,4,0.5,2,0
1,0,0.010753,0.005376,186,0,8,1,1340,0
1,0,0.005116,0,2932,0,8,1,5811,0
1,0,0,0,0,0,1,1,775,0
1,0,0,0,54,0,1,0.166667,434,0
1,0.783136,0.031969,0.003836,1094.8,0,10,0.8,5730,0
2,0.740341,0.020362,0.020362,110.5,0,3,1,1114,0
1,0,0,19,0,0,1,1,6098,0
1,0,0.090909,0.212121,33,0,4,1,4190,0
1,0.99403,0.127273,0.006061,82.5,0,2,1,731,0
1,0,0.02537,0.016913,473,1,5,1,791,0
1,0,0.002494,0.002494,401,0,1,1,3699,0
1,0.852406,0.09439,0.045467,940.25,0,8,0.5,20,0
1,0,0.015355,0.003839,521,1,6,1,727,0
1,0,0.065574,0.131148,61,1,4,1,830,0
1,0.895412,3.182233,0,252.846154,0,4,0.666667,1182,0
1,0.452737,0.011381,0.015175,878.666667,1,6,0.666667,482,0
1,0.150196,0.160256,0.320513,39,0,3,0.5,5732,0
1,0,0.041176,0,340,1,4,1,62,0
1,0,0.005714,0.005714,175,0,5,1,403,0
1,0,0.013889,0,144,0,12,1,338,0
1,0,0.040816,0.005102,196,0,5,1,151,0
1,0,0,0,15,0,1,1,3254,0
1,0.849209,0.009227,0.007232,1336.666667,0,14,1,1802,0
1,0.996804,0.0625,0.484375,16,0,3,0.5,1417,0
1,0.828028,0.267327,0.0686,471.333333,0,7,1,1150,0
1,0.671171,0.031175,0.019185,250.2,0,6,0.4,918,0
1,0.689555,0.137905,0.032027,176.933333,1,5,0.933333,2288,0
1,0,0.076271,0.09322,118,1,1,1,228,0
1,0.562111,0.337079,0.61236,19.777778,0,1,0.111111,7206,0
1,0,0.000571,0.001427,3505,0,18,1,1830,0
1,0.811278,0.041667,0.125,36,0,2,1,5957,0
1,0,0,0.000727,1375,0,3,1,12,0
1,0,0.013514,0.013514,148,0,6,1,613,0
1,0.879946,0.040943,0.084367,201.5,1,2,0.75,47,0
1,0.463437,0.001087,0.01413,613.333333,0,15,1,3597,0
1,0,0.032258,0.032258,62,1,1,1,2630,0
1,0,0,0,0,0,1,1,357,0
1,0.359102,0.033771,0.04878,266.5,0,8,1,218,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0.00907,441,0,6,1,473,0
1,1,0,0.003115,321,0,2,0.5,12,0
1,0,0.066158,0,393,1,1,1,217,0
1,0,0.033708,0.089888,89,1,8,1,544,0
1,0,0.008295,0,2170,0,13,1,2228,0
1,0,0.028436,0,422,1,7,1,25,0
1,0.405977,0.020055,0.013674,548.5,0,9,1,183,0
1,0.624698,0.232143,0.455357,37.333333,1,4,0.666667,4090,0
1,1,0.00059,0.002951,1694.5,0,8,0.5,5901,0
1,0,0,0,0,0,1,1,80,0
1,0,0.428571,0.857143,35,1,4,1,105,0
1,0,0.042254,0.042254,71,0,3,1,4748,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,48,0,1,1,507,0
1,0,1.18,0.146667,150,0,2,1,266,0
1,0,0.016871,0.004601,652,0,13,1,1241,0
1,0,0,0.010549,474,0,14,1,3155,0
1,0,0.1875,0.196429,112,0,1,1,1210,0
1,0,0.003057,0.001019,1963,0,11,1,6362,0
1,0,0.057858,0.025801,1279,0,10,1,2627,0
1,0,0.003731,0.001866,536,0,5,1,108,0
1,0,0.014286,0.007143,280,0,8,1,5235,0
1,0.871222,0.410035,0.089965,192.666667,0,4,0.666667,4,0
1,0.936338,0.023744,0.018222,86.238095,0,3,0.238095,103,0
1,0,0.091429,0.057143,350,1,11,1,1564,0
1,0.972883,0.002213,0.001771,1506,0,15,1,3410,0
1,0,0.005988,0.02994,167,0,6,1,50,0
1,0.964666,0.567568,0.675676,6.166667,0,3,0.333333,2466,0
1,1,0.021505,0,46.5,1,3,0.5,597,0
1,1,0.018313,0.009156,764.5,0,4,0.5,96,0
1,0.995727,0.007991,0.006849,438,0,2,0.5,31,0
1,0.855792,0.091592,0.03003,222,1,3,1,372,0
1,0,0.006667,0.006667,150,1,2,1,12,0
1,0,0,0.1,100,0,7,1,6507,0
1,0,0.541667,0.5,24,0,4,1,2937,0
1,0,0.088889,0.044444,90,0,3,1,1031,0
1,0,0.019608,0,102,0,4,1,154,0
1,1,0.003906,0.003906,256,1,6,0.5,1450,0
1,0,0.010309,0.092784,97,1,2,1,5483,0
1,0.845351,0.001581,0.001318,1897,0,1,1,1902,0
1,0.281194,0.004104,0.001324,3777,1,17,1,5611,0
1,0.937894,0.168699,0.160569,82,0,6,1,121,0
2,0.993626,0.050473,0.135647,105.666667,0,2,1,3460,0
1,0.793756,0.009974,0.006649,676.75,1,7,0.75,469,0
1,0.175565,0.122881,0.038136,118,0,2,0.5,1474,0
1,0,0.020243,0.016194,247,1,6,1,2172,0
1,1,0.029283,0.029283,68.297872,0,8,0.340426,831,0
1,0,0.011494,0,783,0,4,1,3136,0
1,0,0.01085,0.003617,553,1,7,1,3411,0
1,0.340481,0.089373,0.078107,532.6,0,13,1,106,0
1,0,0.015385,0.005128,195,0,2,1,68,0
1,0,0.001686,0.001686,593,0,2,1,2614,0
1,0,0.009804,0.014706,204,1,5,1,240,0
1,0.99977,0.197368,0.171053,152,0,1,1,3190,0
1,0,0,0,0,1,1,1,4432,0
1,0.27761,0.171271,0.044199,25.857143,0,6,0.428571,821,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.003891,0.003891,257,1,3,1,859,0
1,0,0,0.007634,262,0,1,1,158,0
1,0.258019,0.262009,0.189956,229,0,2,1,4,0
1,0,0.237113,0.015464,194,0,5,1,1759,0
1,0,0,0,22,0,1,1,538,0
1,0,0.053097,0,565,0,10,1,1124,0
1,0,0.111111,0.018519,54,1,1,1,166,0
1,0.650022,0.009955,0.000905,552.5,1,6,1,1774,0
1,1,0.0033,0,606,0,3,0.5,16,0
2,1,0.28169,0.028169,71,1,1,0.5,715,0
1,0.182448,0.097448,0.12761,143.666667,0,5,1,524,0
1,0,0.086957,0.043478,23,1,6,1,5,0
1,0,0.096774,0,31,0,1,1,98,0
1,0,0.184615,1.123077,65,1,3,1,18,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.011765,0.002941,340,1,5,1,1264,0
1,0.965401,0.046512,0.003322,100.333333,0,3,0.666667,539,0
1,0,0.311111,0.155556,45,1,2,1,1172,0
1,0,0,0,0,0,1,1,450,0
2,0.992267,0.166667,1.041667,12,0,3,1,1588,0
1,0,0,0,0,0,1,1,4110,0
1,0,0.090909,0.090909,11,0,2,1,1921,0
1,0,0.004405,0.048458,454,1,3,1,4,0
2,0.617541,0.281938,0.028634,151.333333,0,5,0.666667,5618,0
2,0,0,0,0,0,4,0.818182,2608,0
1,0,0.103448,0.137931,29,1,3,1,2441,0
1,0,0.000373,0,2684,0,8,1,3418,0
1,0,0.00117,0.00117,855,0,7,1,2991,0
1,0,0.00346,0,1445,0,2,1,661,0
1,0,0,0,20,1,1,0.5,1501,0
1,0,0.000627,0.000627,1596,1,15,1,3465,0
1,0.723732,0.716912,0,68,0,7,1,3183,0
1,0,0,0,0,0,1,1,2711,0
1,0,0.00463,0.00463,216,1,4,1,1059,0
1,0,0.019231,0.019231,52,1,4,1,839,0
1,0,0,0,0,1,1,1,1749,0
1,0.96023,0.003367,0.002245,297,0,5,1,159,0
1,0,0,0.060606,99,0,1,1,3702,0
1,0,0,92,0,0,3,1,530,0
1,0.892008,0.016529,0.012397,161.333333,1,3,1,5842,0
1,0,1.134615,0.115385,52,0,1,1,35,0
1,0,0,0,11,1,1,0.5,1465,0
1,0,0.006329,0.006329,158,0,12,1,154,0
1,0,0.032777,0.011132,3234,0,8,1,2647,0
1,0.650231,0.018696,0.106703,313.285714,0,7,0.428571,362,0
1,0,0.424242,0.939394,33,1,1,1,624,0
1,0,0.6,0.433333,60,0,2,1,839,0
1,0.918296,0.00113,0.00113,1327,0,10,0.5,1743,0
1,0,0,0,0,1,1,0.5,292,0
1,0.554778,0.124,0,125,1,5,1,3702,0
1,0,0.000615,0.006769,1625,0,5,1,2887,0
1,0,0,0.004975,402,1,2,1,5291,0
1,0,0.011236,0,89,1,3,1,820,0
1,0,0,0,46,0,1,1,227,0
1,0,0,51,0,0,3,1,621,0
1,0.628234,0.021327,0.009479,140.666667,0,1,1,363,0
1,0,0.011335,0.011335,794,0,5,1,283,0
1,0,0,0,0,0,1,1,4036,0
1,0,0.22619,0.410714,168,1,2,1,1,0
1,0,0.526316,0.021053,95,0,1,1,5987,0
1,0,0.140221,0.00369,271,0,6,1,1074,0
1,0,0.070218,0.004843,826,1,10,1,1819,0
1,0,0.25,0.166667,12,1,7,1,1862,0
1,0.96614,0.01067,0,674.8,1,10,1,3118,0
1,0,0.032872,0,578,0,2,1,176,0
1,0.650632,0.091371,0.069036,98.5,1,9,0.5,587,0
1,0.701774,0.114245,0.177715,47.266667,0,2,0.533333,124,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.055035,0.007026,854,0,14,1,1747,0
1,0,0.033333,0.033333,60,1,2,1,8219,0
1,0,0,0.000939,1065,0,6,1,1365,0
1,0,0.033113,0.033113,75.5,0,1,1,123,0
1,0,0,0,94,0,1,1,809,0
1,0,0.005848,0.005848,171,0,3,1,797,0
1,0,0.461538,0.230769,13,0,3,1,844,0
1,0,0.011438,0,612,0,4,1,1649,0
1,0,0.036232,0.01087,276,1,6,1,2070,0
1,0.684038,0.01992,0.001992,251,1,2,1,1047,0
1,0,0.000484,0,2065,0,10,1,6595,0
1,0.668692,0.036061,0.038835,144.2,0,6,0.6,2203,0
1,0,0.032086,0.024064,374,0,1,1,10,0
1,0,0,0.15,60,0,5,1,1466,0
1,0,0,0,51,1,1,0.25,250,0
1,0.609028,0.193672,0.129434,173.833333,0,9,1,1331,0
1,0.623538,0.551515,0.115152,55,1,3,1,331,0
1,0,0.053125,0.003125,320,0,16,1,3040,0
1,0,0.003705,0.003936,4319,0,17,1,5635,0
1,0,0.003654,0.001218,821,0,4,1,734,0
1,0,0,0,9,0,1,1,5876,0
1,0.866278,0.036269,0.002591,257.333333,1,2,1,43,0
1,0.420819,0.795699,0.473118,31,0,2,0.333333,1021,0
1,0.999793,0.250575,0.02069,217.5,1,3,1,31,0
1,0,0.010695,0.010695,187,0,5,1,327,0
1,0,0.865385,0.326923,52,0,3,1,359,0
1,0,0,0,0,0,1,1,651,0
1,0,0.022015,0.019346,1499,0,10,1,5954,0
1,0,0,0,0,0,1,1,162,0
1,0,0.04918,0.04918,61,1,3,1,1478,0
1,0,0,0,0,1,1,1,598,0
1,0.333448,0.046455,0,81.8,1,6,0.8,702,0
1,0,0.138554,0.027108,332,0,1,1,1431,0
1,0.534004,0.02179,0.008826,3625.5,0,11,1,6579,0
1,0.874184,0.007217,0.007217,1330.2,0,15,0.4,2429,0
1,0,0.033898,0.033898,59,1,1,1,1251,0
1,0,0.008203,0.001641,1219,0,9,1,3906,0
1,0.682002,0.081361,0.093195,75.111111,0,5,0.555556,1750,0
1,0,0,150,0,0,4,1,384,0
1,0,0.054054,0.027027,37,1,1,1,215,0
1,0,0,0.00813,123,0,2,1,290,0
1,0,0.111111,0.005208,576,1,2,1,38,0
1,0,0,0.006711,149,0,1,1,1469,0
1,0,0.004065,0.004065,246,1,9,1,5,0
1,0.974489,0.090452,0.070352,99.5,1,8,1,334,0
1,0,0.019492,0.021855,1693,0,15,1,1378,0
1,0,0.023256,0.005814,172,1,1,1,1123,0
1,0,0.092593,0.018519,108,1,3,1,5114,0
1,1,0.0032,0.0016,625,1,11,0.333333,1718,0
1,0,0.37931,0,29,1,2,1,434,0
1,0,0.434783,0.369565,46,1,1,1,5539,0
1,0,0.320513,0.089744,78,1,1,1,8969,0
1,0,0.064313,0.018916,793,0,15,1,3507,0
1,0,0.00435,0,1724,1,9,1,2873,0
1,0.952031,0.027972,0.018648,71.5,0,3,1,2505,0
1,0,0.5,0.5,4,0,3,1,337,0
1,0,0.056338,0,142,0,3,1,639,0
1,0,0.001935,0.00129,1550,0,15,1,3075,0
1,0.23115,0.421245,0.065934,136.5,1,1,1,11,0
1,0,0.000568,0.000568,3520,0,18,1,137,0
1,0,0,0,0,0,3,0.333333,1148,0
1,0,0.013889,0.013889,72,1,4,1,3870,0
1,0.707073,0.290471,0.022962,96.777778,0,2,0.777778,304,0
1,0,0.013072,0.013072,153,0,1,1,1586,0
1,0.811278,0.01634,0.009804,153,0,8,1,3228,0
1,0,0,0,0,0,1,1,44,0
1,0.809335,0.110749,0.319218,76.75,0,1,0.25,1956,0
1,0,0.013793,0,145,1,5,1,1976,0
1,0,0.176471,0.073529,68,1,1,1,1548,0
2,0.608676,0.104413,0.101184,46.45,0,3,0.55,238,0
1,0,0.015091,0.003018,994,0,3,1,5109,0
1,0.567068,0.528302,0.210243,74.2,1,2,0.4,269,0
1,0.56651,0.006862,0,1093,0,13,1,302,0
1,0,0,0,23,1,1,1,2972,0
1,0,0.007663,0,522,0,5,1,2170,0
1,0,0.000332,0.000332,3016,1,16,1,3623,0
1,0.446481,0.060976,0.043902,205,0,2,1,575,0
1,0,0.304348,0,23,0,2,1,1415,0
1,0.625329,0.138756,0.066986,23.222222,0,5,0.555556,6736,0
1,0.999526,0.092233,0.097087,103,1,2,1,1632,0
1,0,0.05303,0.037879,264,1,7,1,291,0
1,0,0.011765,0.005882,170,0,6,1,22,0
1,0.863121,0.029091,0.021818,137.5,0,5,0.5,2259,0
2,0.79932,0.041628,0.06013,120.111111,0,3,0.888889,2277,0
1,0.752093,0.076142,0.016356,443.25,0,2,0.5,462,0
1,0,0.001733,0.001733,1154,0,1,1,1314,0
1,0,0.016393,0.043716,183,0,3,1,178,0
1,0,1.756757,0.945946,37,0,2,1,339,0
1,0,0.004016,0.004016,249,1,2,1,284,0
1,0.621574,0.006749,0,1481.666667,0,15,1,3016,0
1,0,0.004769,0.00159,629,1,7,1,104,0
1,0,0.001748,0.001748,572,1,4,1,3009,0
1,0,0.061372,0.220217,277,1,14,1,1490,0
1,0.6953,0.013309,0.000238,742.529412,0,18,0.705882,319,0
1,0,0.000867,0.000867,1154,0,1,1,1313,0
1,0.474337,0.117886,0.108595,101.294118,0,3,0.294118,812,0
1,0.899164,0.326679,0.041742,275.5,0,2,1,12,0
1,0,0.307692,0.307692,13,1,1,1,2520,0
1,0,0.002463,0.034483,406,0,7,1,5069,0
1,0,0.010499,0.031496,381,1,3,1,604,0
1,0,0,0,27,1,1,1,3029,0
1,0,0.195652,0.108696,46,1,1,1,680,0
1,0,0.025478,0.012739,157,1,2,1,4991,0
1,0,0,432,0,0,3,1,718,0
1,0,0.00143,0,2098,0,15,1,3377,0
1,0,0.066667,0.066667,30,1,5,1,672,0
1,0.847425,0.056799,0.03012,387.333333,0,7,1,1089,0
2,0.962143,0.011792,0.010645,228.975,1,11,0.125,1245,0
1,0,0.154412,0.154412,136,0,3,1,356,0
1,0,0,0,4,0,1,1,2921,0
1,0,0.000288,0,3468,0,18,1,98,0
1,0,0.027273,0,110,1,3,1,6401,0
2,0.658261,0.81457,0.430464,37.75,1,5,1,3215,0
1,0.581672,0.005426,0.005426,614.333333,0,14,1,141,0
3,0.791237,0.022762,0.013657,239.636364,1,11,0.636364,1422,0
1,0,0.009818,0.021038,713,1,4,1,158,0
1,0,0.014035,0.014035,285,0,3,1,1499,0
1,0.907858,0.047876,0.064865,61.666667,0,2,0.047619,790,0
1,0,0.000391,0,2559,1,15,1,3674,0
1,0,0,0.013245,151,0,5,1,772,0
1,0,0.056995,0.036269,193,1,12,1,29,0
1,1,0.002857,0,350,1,1,0.5,46,0
1,0,0.102941,0.073529,68,1,2,1,184,0
1,0,0.003346,0.000956,2092,0,17,1,5701,0
1,0,0.153944,0.382952,786,1,8,1,136,0
1,0.666723,0.175177,0.168085,128.181818,0,3,0.636364,2683,0
1,0,0.003724,0.003724,537,0,3,1,120,0
1,0,0.141509,0.009434,106,0,7,1,4658,0
1,0,0,0,37.818182,1,1,0.090909,1602,0
1,0,0.001779,0,562,0,9,1,1217,0
1,0.949452,0.141176,0.082353,42.5,1,5,1,905,0
1,1,0.010978,0.006986,501,0,10,1,252,0
1,0,0.022222,0.044444,45,0,3,1,1897,0
1,1,0.003571,0,280,0,3,0.5,1794,0
1,0,0,0.31068,103,1,7,1,2236,0
1,0,0.25,0.083333,12,1,1,1,75,0
1,0,0.029412,0.117647,34,0,2,1,385,0
1,0,0.06383,0,47,0,7,1,371,0
1,0,0.001074,0.001074,931,0,3,1,5096,0
1,1,0.153846,0.153846,13,0,4,1,77,0
1,0,0,0.001859,538,0,9,1,211,0
1,0.456684,0.048083,0.015216,821.5,1,14,1,3124,0
1,0,0.003713,0.003713,808,0,2,1,2543,0
1,0,0,0,32,1,1,1,2046,0
1,0,0.027027,0.027027,37,0,3,1,1,0
1,0,0.03125,0.015625,128,1,4,1,7,0
1,0,0,0,4,0,1,1,191,0
1,0.965713,0.030612,0.064626,98,0,5,1,1587,0
1,0.915852,0.074074,0.006173,202.5,1,3,0.75,87,0
1,0.852713,0.007582,0.004706,478.125,0,11,0.625,5624,0
1,0,0.014184,0.01773,282,0,11,1,3163,0
1,0,0.040268,0.026846,149,1,14,1,1349,0
1,0.991076,0.053571,0,168,0,2,1,4025,0
1,0.769629,1.2411,0.121359,44.142857,0,1,0.071429,739,0
1,0.762653,0.168923,0.179077,116.071429,0,7,0.5,31,0
1,0.735719,0.009372,0,604.666667,0,7,1,1421,0
1,0,0.086162,0.052219,383,0,14,1,970,0
1,0,0.034632,0.030303,231,1,9,1,2206,0
1,0,1,0.333333,9,0,2,1,3752,0
1,0,0,0,0,0,1,1,3798,0
1,0.77935,0.065015,0.055728,161.5,0,4,1,89,0
1,0,0.028708,0.066986,209,1,1,1,5832,0
1,0,1.842697,0,89,0,1,1,59,0
1,1,0.011737,0.004695,426,1,4,0.5,1624,0
1,0.585887,0.002428,0.002064,2745.333333,0,18,0.666667,3540,0
1,0,0,0,0,0,17,0.468085,1886,0
1,0,0.939759,0.662651,83,1,3,1,283,0
1,0,0,0,40,1,1,1,2110,0
1,0,0.001435,0.001435,697,0,8,1,7483,0
1,0,0.001101,0,1817,0,16,1,5023,0
1,0,0,0,106.75,0,1,0.25,390,0
1,0,0.002421,0.01937,413,0,5,1,337,0
1,0,0.013699,0.013699,146,1,1,1,5128,0
1,0,0.006736,0.002021,2969,0,16,1,5214,0
1,0,0.004,0,250,0,9,1,470,0
1,0,7.636364,0,11,0,2,1,597,0
1,0,0.096154,0,52,0,1,1,4493,0
1,0,0.002976,0,336,0,14,1,4260,0
1,0,0.034211,0,760,0,1,1,1271,0
1,1,0.025767,0,543.333333,0,9,1,127,0
1,0,0.098765,0.08642,81,1,3,1,248,0
1,0,0.32,0.15,100,0,1,1,92,0
1,0,0,0,0,0,1,1,651,0
1,0.306292,0.041344,0.007752,129,0,1,0.666667,474,0
1,0,0.047368,0,190,0,2,1,8040,0
1,0.892623,0.176724,0.00431,116,0,6,1,1155,0
1,0,0,0,82,0,1,1,3316,0
1,1,0.00062,0.00062,1612.5,0,17,0.5,5104,0
1,0.855669,0.52069,0.096552,96.666667,0,2,0.555556,3279,0
1,0,0.029304,0.003663,273,0,3,1,278,0
1,0,0.017544,0.013158,228,0,8,1,236,0
1,0,0.031579,0.007018,285,0,3,1,138,0
1,0,0,0,0,0,1,1,137,0
1,0,0.033133,0.006024,332,0,2,1,75,0
1,0,0.006865,0.004577,874,0,5,1,790,0
1,0,0.057692,0.057692,52,0,6,1,1472,0
1,1,0.305556,0,36,0,2,0.666667,781,0
1,0,0.261538,0.615385,130,0,3,1,5193,0
1,0,0.417722,0,79,1,13,1,63,0
1,0.985777,0.719178,0.013699,73,0,4,1,1908,0
1,0.868243,0.038788,0.038788,471.428571,0,14,0.571429,1444,0
1,0,0.521127,0.260563,142,0,3,1,1279,0
1,0.506992,0.023849,0.049342,608,1,6,1,1373,0
1,1,5,5,0,1,1,0.6,1122,0
1,0,0.000573,0.000287,3488,1,12,1,130,0
1,0,0,0,0,0,1,1,1076,0
1,0,0.777778,0.055556,18,0,2,1,1553,0
1,0,0.046512,0.011628,86,0,7,1,795,0
1,0,0.005376,0.021505,186,1,7,1,1848,0
1,0,0.003597,0.003597,556,1,9,1,222,0
1,0.232928,0.021828,0.014097,1099.5,1,10,1,3502,0
1,0,0,0,0,0,1,1,8079,0
1,0.836641,0.01466,0.001047,477.5,1,4,1,701,0
1,0.371232,0.017771,0.004847,309.5,1,7,1,452,0
1,0,0,0,0,1,1,1,1647,0
1,0,0.285714,0.285714,7,0,1,1,2895,0
1,0.789749,0.030493,0.003587,557.5,0,18,1,1641,0
1,0.665852,0.099777,0.01696,355.5,0,20,0.617647,5645,0
1,0.905388,0.030923,0.006969,328,0,6,0.857143,2800,0
2,0,0,0,41.5,1,4,0.75,4926,0
1,0.727455,0.218818,0.063457,76.166667,1,6,0.5,2385,0
1,0,0.044118,0,68,0,1,1,283,0
1,0,0.088785,0.004673,214,1,11,1,48,0
1,0,0.00304,0.015198,329,0,3,1,1278,0
1,0,0.147541,3.991803,122,0,5,1,2732,0
1,0,0.012821,0.012821,156,0,6,1,1135,0
1,0,0.052288,0.013072,153,1,7,1,3541,0
1,0,0.045455,0.012397,242,1,2,1,2491,0
1,0.894225,0.026975,0.026975,129.75,0,1,0.25,121,0
1,0,0,0,0,1,1,1,598,0
1,0,0.009091,0.009091,110,0,2,1,53,0
1,0,0.028369,0.015957,564,1,2,1,105,0
1,0,0.04375,0.0125,160,1,8,1,333,0
1,0.896098,0.023179,0.033113,75.5,0,9,0.5,99,0
1,0,0.003287,0,5476,0,9,1,4601,0
1,0,0.001601,0,1249,0,15,1,199,0
1,0,0.207317,0.234756,328,0,2,1,60,0
1,1,0.042553,0.042553,23.5,0,1,1,1893,0
1,0,0.02439,0.04878,82,0,7,1,486,0
2,0.459148,0.006849,0,109.5,1,3,0.75,3683,0
1,0.954434,0.006116,0,654,0,12,1,1287,0
1,0,0.00289,0.00289,692,0,9,1,2884,0
1,0.71717,0.270849,0.072325,338.75,0,9,0.5,1828,0
1,0,0.001988,0.003976,503,0,5,1,391,0
1,0,0.002105,0.002105,475,1,10,1,3672,0
1,0,0.085106,0.042553,47,1,1,1,215,0
1,0,0.29661,0.073446,354,1,2,1,295,0
1,0.732972,0.132678,0.036855,45.222222,0,3,0.222222,3818,0
1,0,0.00531,0.120354,565,1,1,1,1014,0
1,0,0.033254,0.021378,421,1,4,1,272,0
2,0.794575,0.101185,0.03464,137.125,0,3,0.5,1795,0
1,0,0,0,0,0,1,1,1412,0
1,0,0.071359,0.000978,1023,1,15,1,181,0
1,0.970951,0.01269,0.01269,197,0,1,1,1998,0
1,0,0.277027,0.054054,148,1,6,1,257,0
1,0,0,0,87,0,1,1,519,0
1,0,0.014085,0.007042,426,0,9,1,25,0
1,0,0.168421,0.044737,380,1,4,1,4,0
1,0,0.013699,0,146,1,3,1,2392,0
1,0.362888,0.076923,0.648352,60.666667,0,5,1,22,0
1,0,0.032258,0.032258,31,1,1,1,240,0
1,0,0.033457,0.035936,807,0,5,1,1603,0
1,0,0.277778,0,36,0,3,1,2340,0
1,0,0.25,0.25,4,1,3,1,6,0
1,0,0,0.04,25,1,6,1,143,0
1,0.741853,0.025723,0.081994,207.333333,0,5,1,3039,0
1,0,0,0,111,1,1,1,1501,0
1,0,0.083333,0.083333,12,0,1,1,1069,0
1,0,0.222222,0.055556,18,0,2,1,196,0
1,0,0.005682,0.005682,176,1,8,1,1206,0
1,0,0,0,0,0,1,1,3047,0
1,0,0,0,0,1,1,1,882,0
1,0,0.278135,0.049839,622,0,1,1,890,0
1,0,0,0,38.5,0,1,0.5,146,0
1,0,0.015873,0,63,0,11,1,1691,0
1,0,0,0,0,0,1,1,409,0
1,0,0.144144,0.108108,111,1,8,1,5561,0
1,0.99901,0.066176,0.033088,136,0,2,0.5,525,0
1,0.650022,0.014652,0.007326,136.5,0,3,0.5,372,0
1,0.591179,0.035242,0.325991,75.666667,0,3,1,679,0
1,0,0.105263,0.052632,152,1,8,1,773,0
1,0.184263,0.202736,0.033582,268,0,1,1,2559,0
