@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.024176,0.015385,455,1,10,1,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0,0.019939,0.004601,652,1,5,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.008097,0.008097,247,0,7,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.012195,0.003049,328,0,8,1,0
0,0.019268,0.04817,519,1,4,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0,0.001678,0.001678,1192,0,11,1,0
0,0.006865,0.006865,437,1,2,1,0
0,0.007109,0.007109,844,0,4,1,0
0.400775,0.049695,0.014748,1559.5,1,7,1,0
0,0.024206,0.027231,661,1,5,1,0
0.63278,0.034013,0.022925,606.727273,0,19,0.545455,0
0,0.019499,0.002786,359,1,8,1,0
0,0.040293,0.001832,546,0,6,1,0
0,0.107143,0.178571,28,0,1,1,0
0,0,0,146,0,1,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.011519,0.00396,2778,1,5,1,0
0,0.012121,0.012121,165,0,4,1,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0,0.020042,0.004219,948,0,5,1,0
0,0.024079,0.060907,706,0,4,1,0
0,0.013769,0.013769,1162,0,6,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0,0.007143,140,0,2,1,0
0,0.004158,0.002079,481,1,4,1,0
0,0.002076,0.002076,1927,1,12,1,0
0,0,0,105,0,1,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.010357,0.004603,869,1,3,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.049774,0.025641,663,1,6,1,0
0,1,1,0,0,4,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.002963,0.002963,675,0,5,1,0
0,0,0,225.125,0,1,0.125,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.001879,0.001879,1597,1,6,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.002001,0.007004,1999,0,4,1,0
0,0.002762,0.002762,724,1,7,1,0
0,0.023058,0.001214,824,0,3,1,0
0,0.018634,0,161,1,2,1,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0,0.033898,0.033898,59,0,2,1,0
0.251199,0.07159,0.009019,887,0,12,1,0
0.571228,0.017252,0.00582,1202.75,0,20,0.75,0
0,0.024034,0.006009,1165,0,4,1,0
0.957742,0.009901,0.0009,158.714286,0,5,0.857143,0
0,0,0,73.5,0,1,0.5,0
0.918296,0.017025,0.00448,558,0,3,1,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0,0,0,156,0,1,1,0
0,0,0,34,0,1,1,0
0,0.001611,0.001611,1862,0,6,1,0
0,0.007184,0.007184,696,1,6,1,0
0,0.011287,0.011287,443,1,8,1,0
0.503258,0.047059,0.164706,127.5,0,2,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0,0.003784,0.003784,1057,0,9,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.002594,0.002594,771,1,5,1,0
0,0.004983,0.002492,1204,1,10,1,0
0,0,0.005874,227,0,3,0.666667,0
0,0.003247,0.003247,308,1,2,1,0
0,0.001923,0.005769,520,0,4,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.064695,0.02403,541,1,5,1,0
0,0.053097,0.026549,226,0,10,1,0
0,0.020349,0.014535,344,0,5,1,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0,0.011342,0.011342,529,0,9,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.004124,0.004124,485,1,8,1,0
0,0.015385,0,455,0,4,1,0
0,0.06681,0.002155,928,0,6,1,0
0,0.005458,0.00078,2565,0,8,1,0
0,0.0625,0.022321,448,0,4,1,0
0,0.02994,0.011976,167,1,3,1,0
0,0.090909,0.045455,22,0,3,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0,0.008584,0.004952,3029,1,5,1,0
0,0,0,528.5,0,1,0.5,0
0,0.02994,0.01996,501,0,10,1,0
0,0.002712,0.002712,1106,1,4,1,0
0,0.003346,0.000478,2092,0,12,1,0
0,0.015228,0.015228,197,1,9,1,0
0,0.064593,0.035885,418,0,4,1,0
0.991076,0.002691,0.002153,929,1,9,0.5,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0,0.009288,0.013932,646,0,5,1,0
0.918296,0.002335,0.002335,642.5,0,8,1,0
0,0.002793,0.002793,716,0,7,1,0
0,0.158038,0.06812,367,1,5,1,0
0,0.008152,0.002717,736,0,6,1,0
0,0.001968,0.010821,2033,1,7,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.25,0
0,0.014354,0.062201,209,0,3,1,0
0,0.022755,0.00331,2417,1,13,1,0
0.944115,0.001191,0.008339,1399,0,8,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.010449,0.009927,1914,1,12,1,0
0,0,0,74,0,1,1,0
0,0.159453,0.15262,439,0,4,1,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0,0.035677,0.01469,953,0,9,1,0
0,0.006364,0.000796,1257,1,8,1,0
0.767962,1.932773,0,29.75,0,1,1,0
0,0.061135,0.034934,229,1,6,1,0
0.593006,0.027752,0.001411,708.666667,0,13,1,0
0,0.017683,0.015244,1640,1,10,1,0
0,0.029412,0.029412,17,0,1,1,0
0,0.004283,0.004283,934,1,4,1,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0,0.001688,0,1185,1,3,1,0
1,0.003717,0.003717,269,0,2,1,0
0,0.002576,0.001932,1553,0,8,1,0
0,0.00239,0.00239,2092,1,8,1,0
0,0.003482,0.00058,1723,0,14,1,0
0.650022,0.017241,0.002463,609,1,10,1,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0,0.003018,0.003018,994,0,10,1,0
0,0.004357,0.004357,459,0,8,1,0
0,0.025641,0.025641,117,0,3,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0.219697,0.212121,132,1,6,1,0
0,0,0.214286,28,0,5,1,0
0,0.119122,0.050157,319,1,3,1,0
0,0.002185,0.002185,5492,0,12,1,0
0,0.000395,0.001678,10134,1,3,1,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0,0.001867,0.002489,1607,0,2,1,0
0,0.004016,0.004016,498,0,2,1,0
0,0.008929,0.008929,336,0,2,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.002047,0.002047,977,0,5,1,0
0,0.008953,0.001377,1452,1,8,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0.742866,0.003466,0.008549,865.6,1,17,0.8,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0.066733,0.00498,1004,1,9,1,0
0.784965,0.02376,0.010482,477,1,14,0.666667,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
1,0.005422,0.005422,1660,0,13,0.5,0
0,0.066845,0.032086,374,1,3,1,0
0,0.025266,0.00266,752,0,6,1,0
0,0.014575,0.004858,1235,0,7,1,0
0,0.015424,0.002571,389,0,4,1,0
0,0.016399,0.016399,2805,0,10,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.052326,0.017442,172,0,4,1,0
0.255242,0.062354,0.046765,641.5,1,11,1,0
0,0.003948,0.005109,4306,0,13,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0,0.107143,0.142857,28,0,1,1,0
0.811278,0.014493,0.014493,207,0,6,1,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0,0.005029,0.002515,1193,0,9,1,0
0,0.2978,0.302876,591,0,2,1,0
0,0.108108,0.072072,111,1,4,1,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0,0.047696,0.022635,1237,1,8,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0.001096,0.001096,1824,0,9,1,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0.975106,0.007848,0.007848,223,1,7,1,0
0,0.005777,0.000321,3116,1,14,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.002747,0.002747,1092,0,12,1,0
0,0.013986,0.013986,143,0,4,1,0
0,0.018519,0.012346,162,0,2,1,0
0,0.003055,0.003055,982,1,5,1,0
0,0.012158,0.036474,329,0,1,1,0
0.817345,0.001492,0.001492,1117,0,8,1,0
0,0,0,0,0,1,1,0
0,0.015032,0.012026,2661,1,7,1,0
0.365055,0.013225,0.012624,1663.5,1,12,0.5,0
0,0.002404,0.000801,1248,1,10,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0,0.088496,0.038348,339,1,8,1,0
0,0.004484,0.003363,892,0,1,1,0
0,0.028986,0.037267,483,1,2,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0,0.014556,0.002426,2061,0,5,1,0
0,0.004963,0.004963,806,1,3,1,0
0,0.047619,0,42,1,2,1,0
0,0.5,0.5,4,1,5,1,0
0,0.007194,0.007194,278,0,3,1,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0.168544,0.0407,0.025693,1466,1,16,1,0
0,0.016035,0.024781,1372,0,9,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.059387,0.01341,522,1,6,1,0
0,0.001236,0.001236,4046,1,12,1,0
0,0.001284,0.000856,2336,1,16,1,0
0,0.005063,0.005063,395,0,4,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.038961,0.006494,154,0,3,1,0
0,0.005191,0.002596,4623,1,12,1,0
0,0.002786,0.002786,1077,0,1,1,0
0.994985,0.006261,0.006261,1916.5,0,11,1,0
0,0.002381,0.003571,1680,0,10,1,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.02639,0.008461,4964,1,18,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0,0.002985,0.002985,670,1,9,1,0
0,0.019737,0.019737,152,1,6,1,0
0,0.735294,0.352941,34,1,4,1,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0.009259,0.003472,864,0,4,1,0
0,0.007181,0.001795,557,1,7,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0,0.003663,0.002442,819,1,6,1,0
0,0.020253,0.006329,1580,0,8,1,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0,0.002421,0.002421,413,1,4,1,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.023256,0.023256,86,0,3,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.165017,0.052805,303,0,5,1,0
0,0.001071,0.001071,1867,1,11,1,0
0.832463,0.006634,0.006634,866.75,1,10,1,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.036145,0.024096,83,0,4,1,0
0,0.058918,0.040707,1867,1,7,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0,0,4.333333,0,1,0.333333,0
0.446481,0.028459,0.013739,509.5,0,4,1,0
0,0.04,0.08,25,1,2,1,0
0,0.025478,0.016985,471,1,8,1,0
0.756355,0.04862,0.011827,253.666667,1,9,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
1,0.003777,0.003777,529.5,1,16,1,0
0,0.015556,0.002222,450,0,3,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0,0.000787,0.000787,2541,1,11,1,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0,0.001326,0.000995,3016,1,11,1,0
0,0.010899,0.000908,1101,1,8,1,0
0,0.002714,0.001085,3685,1,12,1,0
0,0.041289,0.01712,993,0,6,1,0
0,0.001597,0.000798,2505,1,14,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.00022,0.005731,4537,0,14,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0,0.014467,0.014467,553,1,7,1,0
0,0.006289,0.012579,159,0,3,1,0
0,0.005,0.005,600,0,5,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0,0.003968,0.003968,756,1,1,1,0
0.583438,0.008117,0.000902,1108.75,0,14,0.75,0
0.494183,0.006826,0.056314,293,0,6,1,0
0,0.006289,0.006289,477,0,3,1,0
0,0.000615,0.002462,1625,0,9,1,0
0,0.009434,0.018868,318,1,10,1,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0,0.172131,0.016393,122,1,4,1,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0,0.010613,0.002979,5371,1,12,1,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.019608,0.009804,102,1,5,1,0
0.888126,0.03287,0.017699,263.666667,1,5,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.008032,0.001147,1743,0,10,1,0
0,0.04902,0.009804,102,1,4,1,0
0,0.000532,0.001063,1881,0,7,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0,0.001461,0.001461,2054,0,10,1,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0.020921,0.012552,239,0,4,1,0
0,0.012626,0.012626,396,1,6,1,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0.426229,0.036827,0.060907,353,1,2,0.5,0
0.951747,0.00679,0.00679,412.4,1,8,0.8,0
0,0.004975,0.014925,201,1,4,1,0
0,0,0,23.5,0,1,0.5,0
0,0.006369,0.00091,1099,0,6,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0.016181,0.006472,309,0,2,1,0
0,0.945255,0.934307,274,0,5,1,0
0.91114,0.069196,0.065848,298.666667,1,5,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
0.923292,0.024068,0.046584,184,1,4,0.571429,0
0,0.081395,0.000894,1118,1,11,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.060606,0.006061,165,0,4,1,0
0,0.02459,0.016393,122,1,4,1,0
0,0.021186,0.021186,236,0,7,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0,0.03537,0.038585,622,1,9,1,0
0,0,0,5,1,1,0.5,0
0,0.015089,0.017833,729,0,7,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0,0.012346,0.006734,891,1,6,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
0,0.005887,0.002523,1189,0,5,1,0
0,0.000707,0.000707,1414,1,3,1,0
0,0.072,0.072,125,1,3,1,0
0,0.00221,0.000442,2262,0,16,1,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.028765,0.011844,591,1,7,1,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0,0,0,278,0,1,0.142857,0
0,0.010144,0.005873,1873,1,11,1,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.047833,0.023916,669,1,6,1,0
0.797327,0.014455,0.004599,761,1,9,1,0
0,0.024715,0.001901,526,1,6,1,0
0.437882,0.185596,0.193906,90.25,0,3,0.75,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.117318,0.055866,179,0,1,1,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0,0.012254,0.001598,1877,1,7,1,0
0,0.00995,0.00995,201,0,5,1,0
0,0.081138,0.102213,949,1,3,1,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
