@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.0675,0.02,400,0,8,1,0
0.667179,0.038985,0.003758,532.25,0,9,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0,0.050761,0.030457,197,0,2,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.384615,0.269231,26,0,2,1,0
0,0.153846,0.134615,52,0,1,1,0
0,0.015138,0.015571,2312,0,11,1,0
0,0.004908,0.003681,815,1,6,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0,0.24186,0.181395,215,1,6,1,0
0,0.025,0.025,40,0,6,1,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.022563,0.005415,1108,0,7,1,0
0.515947,0.028283,0.024242,247.5,1,4,0.5,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.007326,0.007326,273,0,8,1,0
0,0.008696,0.002484,805,1,9,1,0
0,0.010256,0.005128,195,0,3,1,0
0,0.020086,0.005739,697,1,8,1,0
0,0.021635,0.007212,416,0,9,1,0
0,0,0,25,0,1,1,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0.04,0.04,75,1,6,1,0
0,0.176211,0.14978,227,0,7,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.000863,0.000863,2317,1,9,1,0
0,0.003365,0.001122,1783,1,12,1,0
0,0.013453,0.000641,1561,0,5,1,0
0,0.034107,0.024673,1378,0,9,1,0
0.23349,0.010371,0.004345,3567.5,1,18,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
0,0,0,153.777778,0,1,0.111111,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.00625,0.04375,160,0,3,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.015385,0.015385,130,0,5,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.076923,0.076923,39,1,3,1,0
0,0.181818,0.090909,11,0,3,1,0
0,0.016949,0.135593,59,0,2,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0.99403,0.004051,0.001519,987.5,0,11,1,0
0,0.004237,0.008475,236,0,6,1,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.008931,0.010526,3135,1,9,1,0
0.591673,0.010582,0.020282,567,0,7,1,0
0,0.01012,0.00276,1087,1,7,1,0
0.340822,0.050161,0.0176,852.25,1,14,1,0
0,0.043587,0.036115,803,1,4,1,0
1,0.037037,0.037037,81,0,5,1,0
0,0.006776,0.002823,1771,0,11,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0.004975,0.003317,603,1,5,1,0
0,0.00558,0.00558,1792,0,10,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0.888647,0.272727,0.045455,77,0,1,1,0
0,0.020243,0.020243,247,1,6,1,0
0.811278,0.004167,0.004167,240,0,2,0.5,0
0,0.070022,0.052516,457,1,8,1,0
0,0.007835,0.013712,1021,0,4,1,0
0.357647,0.025,0.014865,740,0,4,1,0
0,0.003757,0.003444,3194,0,9,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0.001279,0.001279,1564,0,7,1,0
0,0.007495,0.001071,934,0,4,1,0
0,0.004505,0.004505,444,0,4,1,0
0,0.031088,0.010363,193,0,4,1,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.013889,0.013889,72,0,2,1,0
0,0.007595,0.005063,395,0,2,1,0
0,0.049459,0.051005,647,1,5,1,0
0,0.006633,0.003317,603,0,7,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0.278558,0.094619,0.010278,1102.666667,1,17,1,0
0,0.024952,0.001919,521,1,6,1,0
0.200622,0.035604,0.0387,646,1,8,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.012601,0.0018,1111,1,10,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
1,2,2,0,0,3,0.5,0
0,0.001466,0.001466,1364,1,6,1,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0.970951,0.032537,0.018302,983.5,0,9,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.019531,0.019531,256,0,7,1,0
0.877468,0.013591,0.013591,478.25,1,8,1,0
0,0.171806,0.079295,227,1,5,1,0
0,0.016529,0.016529,363,0,5,1,0
0.107616,0.041864,0.038843,772.333333,1,5,1,0
0,0.015974,0.009585,313,1,8,1,0
0,0.002169,0.002169,922,1,4,1,0
0,0.037209,0.013953,215,0,6,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0,0.002373,0.003956,1264,1,13,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.007895,0.002632,380,1,4,1,0
0,0.004938,0.004938,405,1,6,1,0
0,0.125,0.025,40,1,1,1,0
0.83775,0.044079,0.026153,378.111111,0,13,0.444444,0
0,0,0,470.5,0,1,0.5,0
0,0.006422,0.006422,1090,1,10,1,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.045455,0.006494,308,0,7,1,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.022029,0.013333,1725,0,10,1,0
0.640027,0.095092,0.111963,130.4,0,5,0.4,0
0.571228,0.017252,0.00582,1202.75,0,20,0.75,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.007231,0.004132,968,1,12,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.010753,0.010753,186,0,2,1,0
0,0.020522,0.001866,536,1,3,1,0
0,0.10559,0.031056,161,0,3,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0,0.066381,0.002141,467,1,9,1,0
0,0.021483,0.002772,1443,1,8,1,0
0,0.004619,0.004619,433,1,9,1,0
0,0.005047,0.004416,1585,0,10,1,0
0,0,0,12,1,1,0.5,0
0,0.001269,0.001269,788,0,3,1,0
0,0.050909,0.001818,550,0,3,1,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.002076,0.002076,1927,1,12,1,0
0,0.026667,0.013333,150,1,4,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.031646,0.018987,158,0,6,1,0
0,0.091837,0.035714,196,1,7,1,0
0,0.044776,0.014925,67,0,5,1,0
0,0.305983,0.157265,585,1,10,1,0
0.969735,0.002004,0.00185,1621.5,1,17,0.75,0
0,0.007937,0.007937,252,0,3,1,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0,0.034286,0.070476,525,1,5,1,0
0,0.125,0.0625,16,0,2,1,0
0,0.000785,0.000262,3821,0,11,1,0
0.822754,0.087719,0.038596,142.5,1,8,0.666667,0
0,0.014815,0.003704,270,1,6,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0,0.05102,0.02551,392,0,4,1,0
0,0.005039,0.00056,1786,1,10,1,0
0,0.058824,0.058824,85,1,2,1,0
0,0.089286,0.008929,112,0,4,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0,0.008547,0.002137,468,0,6,1,0
0,0.051282,0.025641,39,0,5,1,0
0,0.10199,0.003731,804,1,2,1,0
0,0.002219,0.002219,1352,1,11,1,0
0,0.043573,0.001089,918,1,11,1,0
0,0.001305,0.001305,1532,1,8,1,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0,0.26087,0.130435,46,0,1,1,0
0.921463,0.012634,0.012634,343,0,3,1,0
0,0.08172,0.070968,465,1,6,1,0
0,0.00156,0.00468,641,0,8,1,0
0,0.005556,0.001587,1260,0,4,1,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
1,0.008511,0.008511,235,1,4,1,0
0,0.003693,0.003693,1083,0,10,1,0
0,0.019608,0,153,0,2,1,0
0,0.000502,0.001003,1994,0,12,1,0
0,0.044118,0.014706,68,0,6,1,0
0.954434,0.007067,0.007067,566,1,4,0.5,0
0,0,0,17.5,0,1,0.125,0
0.650022,0.010681,0.001335,749,0,9,1,0
0,0.003053,0.012214,655,0,6,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.006141,0.002047,977,1,8,1,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0,0,0,12,0,1,1,0
0,0.012821,0.007031,2418,1,6,1,0
0,0.001044,0.001044,1916,0,5,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.003858,0.001543,1296,1,5,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0,0,0,535,0,1,1,0
0,0.004084,0.003501,1714,1,9,1,0
0,0.008818,0.029982,567,1,5,1,0
0.68118,0.013534,0.001021,1305.333333,0,12,1,0
0,0.016018,0.002288,437,1,5,1,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0,0.003128,0.003128,1918,1,7,1,0
0,0.238938,0.035398,113,0,2,1,0
0,0.012064,0.00134,746,0,6,1,0
0,0.006364,0.001818,1100,1,12,1,0
0,0.013804,0.001534,652,0,3,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.025532,0.011348,705,0,4,1,0
0,0,0,187,0,1,1,0
1,3,3,0,0,2,1,0
0,0.114754,0.131148,61,1,4,1,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0,0.001151,0.001151,1737,0,12,1,0
0,0.008082,0.00147,1361,0,5,1,0
0.915306,0.025743,0.047525,202,0,7,0.6,0
1,0.004115,0.004115,486,0,8,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.014252,0.008314,842,0,9,1,0
0,0.02997,0.018482,2002,1,18,1,0
0,0.000603,0.001207,1657,0,7,1,0
0,0.016304,0.043478,184,1,3,1,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.003155,0.003155,1585,0,10,1,0
0.849909,0.036474,0.036474,219.333333,0,4,1,0
0,0.016293,0.016293,491,1,10,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.005382,0.018102,2044,0,5,1,0
0,0.011872,0.003653,2190,1,11,1,0
0,0.007595,0.005063,395,1,2,1,0
0,0.084112,0.037383,107,1,7,1,0
0,0.007905,0.003953,253,0,8,1,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0,0,0.167742,620,1,2,1,0
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0,0.002451,0.002451,816,0,4,1,0
0,0.923391,0.086823,979,0,5,1,0
0,0.327553,0.387283,1038,1,4,1,0
0,0.058642,0.024691,324,1,4,1,0
0,0.008105,0.010132,987,0,6,1,0
0,0.023392,0.020468,342,1,9,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
0,0.017223,0.006997,1858,0,3,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0.005128,0.005128,390,1,6,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0.007317,0.007317,410,0,8,1,0
0,0.25,0.107143,28,1,5,1,0
0,0.014518,0.036721,2342,0,3,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0,0.011852,0.005926,675,1,3,1,0
0,0.0012,0.0006,3333,1,5,1,0
0,0.007621,0.011115,3149,1,11,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.057592,0.183246,191,0,3,1,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0,0.002847,0.002847,1405,0,11,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.008523,0.008523,352,1,3,1,0
0.954423,0.008557,0.007817,350.592593,0,6,0.333333,0
0,0.024096,0.012048,83,0,1,1,0
0,0.019608,0.009804,102,1,5,1,0
0,0.009056,0.001294,773,1,4,1,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.017313,0.000597,1675,1,8,1,0
0,0.012121,0.012121,165,1,4,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0.682382,0.087015,0.036145,249,1,7,1,0
0,0.090618,0.001066,938,0,6,1,0
0,0,0,0,0,4,1,0
0.56651,0.033569,0.006184,566,1,2,1,0
0,0.005929,0.003953,506,0,12,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0,0.013158,0.039474,76,0,4,1,0
0,0.000994,0.000249,4023,0,12,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0.988984,0.006601,0.011221,303,0,8,0.8,0
0,0.035088,0.052632,57,0,6,1,0
0,0.07177,0.028708,418,0,7,1,0
0,0.006098,0.004573,656,1,8,1,0
0.840175,0.00625,0.021875,71.111111,0,8,0.333333,0
0,0.012821,0.012821,312,1,7,1,0
0,0.004101,0.004101,1463,1,7,1,0
0.985057,0.005122,0.005122,520.666667,1,12,1,0
0,0.005487,0.004115,729,0,5,1,0
0,0.015556,0.015556,450,1,5,1,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.023004,0.008119,1478,0,2,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0,0.012676,0.009859,710,1,7,1,0
1,0,0.047619,21,0,4,1,0
0,0.015957,0.015957,188,1,8,1,0
0,0.022688,0.001745,573,1,6,1,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0,0.014842,0.011132,539,0,7,1,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0,0,33,0,1,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.012739,0.006369,157,1,8,1,0
0,0.48,0.16,50,1,2,1,0
0,0.004155,0.001385,1444,0,7,1,0
0,0.033502,0.050023,2179,0,4,1,0
0,0.003067,0.003067,652,0,2,1,0
0,0.004253,0.000608,1646,1,10,1,0
0,0.5,0.5,4,1,9,1,0
0,0.00565,0.001883,531,0,2,1,0
0,0.009259,0.023148,216,1,3,1,0
0,0.048611,0.038194,288,1,5,1,0
0.718844,0.013387,0.009654,971.125,0,13,0.875,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.002572,0.000514,1944,1,14,1,0
0.672499,0.015852,0.002942,1529.75,1,14,0.5,0
0,0.040293,0.001832,546,0,6,1,0
0.996113,0.010174,0.003815,262.095238,0,4,0.619048,0
0.964079,0.02097,0.002621,381.5,0,8,1,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.012121,0.012121,165,0,4,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0,0.011931,0.006382,3604,0,10,1,0
0,0.015664,0.014015,1213,0,6,1,0
0,0.104167,0.036458,192,0,3,1,0
0,0.068966,0.034483,29,1,4,1,0
0,0.074074,0.074074,27,0,5,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.005092,0.003055,982,0,10,1,0
0,0.015198,0.00304,1316,0,8,1,0
0,0.944444,0.388889,18,0,7,1,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0,0.008681,0.008681,576,0,6,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.5,0.3,10,1,3,1,0
0.257071,0.091211,0.012352,421,0,9,1,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0.439497,0.001674,0.002009,1493,0,9,1,0
0.653981,0.011257,0.00727,1066,0,15,1,0
0,0.014107,0.004702,638,1,6,1,0
0,0.011407,0.011407,263,1,3,1,0
0.252531,0.021461,0.051099,978.5,1,9,1,0
1,0.011386,0.003349,746.5,0,1,0.5,0
0,0.078628,0.043603,1399,1,11,1,0
0,0.000747,0.000747,5355,0,11,1,0
0,0.006806,0.000972,2057,0,10,1,0
0,0.012136,0.004248,1648,1,6,1,0
0.661528,0.094527,0.013267,603,1,4,1,0
0,0.019737,0.006579,152,0,5,1,0
0.276583,0.168103,0.012931,46.4,0,1,0.2,0
0,0.008818,0.005291,1134,0,6,1,0
0,0.139241,0.075949,158,0,4,1,0
0,0.107034,0.04893,327,0,6,1,0
0,0.02651,0.004418,679,1,3,1,0
0,0.002445,0.002445,409,0,7,1,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0,0.005038,0.011335,794,1,7,1,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.045161,0.006452,310,0,6,1,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0,0.10171,0.061206,1111,1,6,1,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0,0.005525,0.005525,724,0,1,1,0
