@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016315,0.001194,2513,0,6,7,1,4825.686844,422,0
1,0,0.05618,0.05618,89,0,3,2,1,208,195,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,3523,4713,0
1,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,17,0
1,0,0.003824,0.001912,523,0,8,5,1,2816.85,1434,0
1,0,0.001572,0.000393,2544,1,12,2166,1,4757.214223,18437,0
1,0,0.002465,0.001972,2028,1,4,39,1,536.583333,28,0
1,0,0.003578,0.001789,559,0,3,3,1,178.966667,270,0
1,0,0.040201,0.002513,398,1,5,1319,1,323.5,272,0
2,0.253747,0.000806,0.001433,3722,1,3,57,1,3803.25,5736,0
1,0,0.003431,0.001715,583,0,8,0,1,4261.3942,14222,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,2677.883333,4248,0
1,0,0.035944,0.006418,779,1,11,155,1,12,10,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,473.933333,310,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,242.916667,253,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,1382.933333,3389,0
1,0,0.007519,0.008354,1197,1,2,0,1,229.371429,159,0
1,0,0.022727,0.022727,220,0,10,32,1,338.594763,1212,0
1,0,0.01354,0.003868,517,1,8,834,1,4860.344852,12184,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,5080.520585,17870,0
1,0,0.05988,0.026946,334,1,6,129,1,4888.276326,19597,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,0,0.002829,0,707,1,5,132,1,226.994048,464,0
2,0.650022,0.015322,0.009193,489.5,1,4,230,1,5168.490387,13772,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,4752.535495,25191,0
1,1,0.011386,0.003349,746.5,0,1,20,0.5,5145.989096,15310,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,316.086991,1008,0
1,0,0.675,0.05,40,0,2,1,1,339.749276,1031,0
1,0,0.012916,0.000391,2555,0,10,335,1,5021.27467,12020,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,2530.328571,4380,0
1,0,0.023707,0.002155,464,0,2,15,1,20,14,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,5658.821698,17397,0
1,0,0.001388,0.002082,1441,0,7,0,1,67.833333,91,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,3793.5,5239,0
1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
1,0,0.026802,0.022181,1082,1,3,4,1,316,25,0
1,0,0.078125,0.067708,192,0,2,1,1,51,1,0
1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,3974.14881,6534,0
1,0,0.046296,0.003086,648,1,7,1420,1,4998.687152,18080,0
1,0,0.007849,0.00314,637,1,6,1057,1,5055.370135,19116,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,47,0
1,0,0.014815,0.014815,135,1,3,130,1,4415.090185,115,0
1,0,0.049231,0.049231,325,1,5,187,1,232,133,0
1,0,0.001422,0.001422,1406,0,5,20,1,4275.006746,75,0
1,0,0.001179,0.011203,1696,1,2,3,1,4300.777778,33,0
1,0,0.007326,0.007326,273,0,8,15,1,5686.782922,2343,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,4717.738926,24833,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,5044.882686,16767,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,4038.373016,7431,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,4835.777572,16452,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,647.833333,141,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,5076.825144,1137,0
1,0,0.126437,0.367816,87,0,2,7,1,2567.75,3300,0
1,0,0.005362,0.005362,373,1,5,10,1,5010.603205,870,0
1,0,0,0,0,0,2,50,1,1395,2647,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,559.166667,360,0
1,0,0.020311,0.008363,837,0,6,11,1,2517.05,3367,0
1,0,0.00605,0.002593,1157,0,7,29,1,1354.583333,1421,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,4831.790582,16659,0
1,0,0.020378,0.017467,687,0,3,1,1,3678.5,3831,0
2,0.957553,0.003876,0.006342,1419,1,9,92,1,4960.057351,18361,0
1,0,0.070713,0.00607,3295,0,8,70,1,4913.9604,15274,0
2,0.985228,0.002519,0.023929,397,0,4,68,1,4042.233333,7080,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,228,192,0
1,0,0.029004,0.001261,793,1,9,94,1,5107.860984,15760,0
1,0,0.005848,0.005848,342,0,9,0,1,551.852489,699,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,3749.416667,5447,0
1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
1,0,0.036939,0.007916,379,1,4,254,1,2778.504762,4124,0
1,0,0.001701,0.001701,1176,0,5,22,1,3179,102,0
1,0,0.002746,0.000392,2549,1,9,215,1,4150.560733,14323,0
1,0,0.02442,0.002442,819,1,5,6,1,3571.680159,6137,0
1,0,0.015748,0.011811,254,1,7,7,1,2681.116667,1052,0
1,0,0.038251,0.021858,183,1,5,132,1,1576.5,1576,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,4269.523665,8474,0
1,0,0.113269,0.090615,309,1,2,14,1,199.833333,221,0
1,0,0.004728,0.004728,846,1,4,1,1,470.5,467,0
1,0,0.038667,0.001333,750,0,5,2,1,3867.911111,6440,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,296.5,247,0
1,0,0,0,36,0,1,0,1,1494,178,0
1,0,0.007435,0.006506,1076,1,7,0,1,5139.883053,684,0
1,0,0.004423,0.008109,2713,1,7,0,1,4337.086508,8383,0
1,0,0.013699,0.013699,219,1,5,81,1,4828.686844,877,0
1,0,0.017578,0.01237,1536,0,10,3,1,4216.257143,7255,0
1,0,0.021277,0.008511,235,0,8,5,1,83,30,0
1,0,0.00342,0.002052,1462,1,4,5,1,439.5,72,0
1,0,0.000583,0.000583,3430,0,10,0,1,88.426118,334,0
1,0,0.024017,0.024017,458,0,9,78,1,4001.02197,611,0
1,0,0.77971,0.411594,345,0,2,114,1,4771.845342,16016,0
1,0,0.047619,0.047619,42,0,5,41,1,558.333333,177,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,5119.240605,23482,0
1,0.936667,0.25,0.357143,14,1,2,0,1,3115,101,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,4290.992136,11283,0
1,0,0.005675,0.003405,881,1,6,826,1,257.907143,6,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,4963.909407,17405,0
1,0,0.018421,0.007895,380,1,8,0,1,2563.316667,3657,0
2,0.99403,0.003311,0.001892,1057,0,11,21,1,5197.481644,20146,0
1,0,0.022523,0.022523,222,1,8,16,1,246.5,170,0
1,0,0.003783,0.003783,793,1,9,0,1,5110.860984,15763,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,378,516,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,4715.517338,18525,0
1,0,0.000981,0.000981,3057,1,8,1,1,386.016667,609,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,4571.360209,10969,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,19,0
1,0,0.02882,0.004737,2533,1,8,77,1,4182.097736,13451,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,400,374,0
1,0,0.01257,0.002793,716,0,11,1,1,4260.464827,9455,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,434.5,442,0
1,0,0.00099,0.00099,3031,1,10,16,1,202.666667,1,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1271.666667,47,0
1,0,0.03006,0.002004,499,0,5,87,1,4776.98737,1078,0
1,0,0.145107,0.255343,1778,1,12,35,1,5001.652507,15195,0
1,0,0.064646,0.00202,495,1,2,11,1,2384,1836,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,84,0
1,0.453716,0.01458,0.003431,1166,0,12,72,1,5041.144247,1297,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
1,0,0.007051,0.000641,1560,0,6,163,1,4085.368831,8597,0
1,0,0.000536,0.000536,3732,1,11,1,1,306.760354,967,0
1,0,0.003448,0.003448,290,1,3,4,1,4154.662302,613,0
1,0,0.944444,0.388889,18,0,7,286,1,469.583333,107,0
1,0,0.007366,0.001842,1086,0,8,113,1,4327.086508,8374,0
1,0,0.000803,0.000803,2490,0,12,8,1,486.817138,722,0
1,0,0.915348,1.074173,9734,0,3,1,1,205.166667,213,0
1,0,0.005,0.0025,400,0,2,0,1,4334.332798,19291,0
1,0,0.75,0,8,0,3,313,1,5268.711905,3060,0
1,0,0.005005,0.002002,999,0,3,8,1,4156.128748,1432,0
1,0,0.013944,0.013944,502,0,8,6,1,5159.519301,14818,0
1,0,0,0,6,0,1,0,1,437.933333,506,0
1,0,0.005614,0.005614,2672,1,12,1239,1,5166.865198,734,0
1,0,0.028571,0.011905,420,1,6,6,1,5055.630119,17379,0
1,0,0.021407,0.009174,327,0,12,8,1,3955.299294,8821,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,0,0.011429,0.005714,175,0,3,36,1,383.333333,366,0
1,0,0.009132,0.004566,219,0,4,2,1,204.333333,210,0
1,0,0.055556,0.02381,126,0,1,1,1,4343.320824,30,0
1,0,0.001427,0.001427,2102,0,5,36,1,5147.954107,15039,0
1,0,0.010811,0.010811,555,1,2,0,1,4261.208431,281,0
1,0,0.002668,0.002001,1499,0,7,28,1,4395.463944,662,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,4866.666667,6320,0
1,0,0.001808,0.006326,2213,0,12,5,1,5047.78721,1347,0
1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,0,0.016129,0.009677,310,1,8,2280,1,4903.684758,18856,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
1,0,0.012048,0.012048,166,0,4,0,1,2876.666667,135,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,4031.664519,10035,0
1,0,0.117318,0.055866,179,0,1,106,1,2133,2601,0
1,0,0.017857,0.022321,224,1,1,37,1,1425,1255,0
1,0,0,0,4.5,1,1,0,0.5,1469.25,2805,0
1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,4922.37837,15072,0
1,0,0.006849,0.003425,584,1,6,105,1,4283.671861,10736,0
1,0.267245,3,3,0,0,8,7908,0.42623,513.352334,459,0
1,0,0.003295,0.001647,607,0,9,4,1,2866.8,4041,0
1,0,0.008368,0.004184,478,1,10,188,1,4821.790582,12363,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,177.833333,179,0
1,0,0.00738,0.00738,271,1,4,203,1,5309.833333,7915,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,278.071429,137,0
1,0,0.004743,0.009486,1265,1,5,41,1,176.949351,485,0
1,0,0.001611,0.001611,1862,0,6,7,1,5397.207143,7698,0
1,0,0.008518,0.003407,587,0,2,25,1,245.588095,168,0
1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
1,0,0.001965,0.001965,1018,0,7,21,1,282.5,26,0
1,0,0.048443,0.020761,289,0,4,0,1,5291.764286,7863,0
1,0,0,0.002882,694,0,2,1,1,5566.274892,573,0
1,0,0.002146,0.002146,932,1,9,1335,1,248.166667,336,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,4725.581165,24723,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,26,0
1,0,0.001019,0.003058,1962,0,12,0,1,4378.974492,9779,0
1,1,0.003135,0.003135,638,0,1,35,1,2053,1619,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,1066.62381,3170,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,4933.180796,17035,0
1,0,0.007673,0.005115,391,0,8,7,1,3886.028313,10172,0
1,0,0.159574,0.102837,282,1,4,388,1,4372.041339,9764,0
1,0,0.024896,0.016598,482,1,8,687,1,4735.423409,18635,0
1,0,0.00464,0.00232,431,1,3,50,1,54,54,0
1,0,0.046512,0.030411,559,0,8,7,1,41.546612,7,0
1,0,0,0.013699,146,0,3,0,1,324,79,0
1,0,0.051724,0.003448,290,1,4,6,1,168.964286,203,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,4030.097491,13473,0
1,0,0.016573,0.027819,3379,1,8,121,1,5190.368711,14999,0
1,0,0.021407,0.021407,327,0,3,130,1,15,1,0
1,0,0.007576,0.003788,264,0,4,16,1,135.166667,153,0
1,0,0.004902,0.004902,612,1,4,165,1,4773.157171,12528,0
1,0.558629,0.007092,0.006501,846,1,6,3,1,193.34579,880,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,4326.44405,21772,0
1,0,0.059259,0.004938,405,0,7,539,1,345,13,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,4973.016667,8166,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,271.666667,311,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,112.5,140,0
1,0,0.012658,0,79,0,3,5,1,168.5,70,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,285.501984,690,0
1,0,0.017994,0.00135,2223,1,6,5,1,1433.516667,155,0
1,0,0.00578,0.00578,173,0,3,222,1,53,76,0
1,0,0.000925,0.00185,1081,0,8,0,1,4386.494206,12193,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,259.5,227,0
1,0,0.002421,0.003632,1652,0,3,8,1,421.5,386,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,5,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,5213.011763,19427,0
1,0,0,0,110,1,1,0,1,75,8,0
1,0,0.002507,0.001313,8375,0,17,6,1,5207.539365,1499,0
1,0,0.013038,0.000395,2531,0,10,810,1,5022.27467,12021,0
2,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,3898.137698,8727,0
1,0,0.002833,0.002833,1059,0,7,79,1,303.846825,511,0
1,0,0.005671,0.005671,529,0,6,7,1,4245.769569,14209,0
1,0,0.027778,0,144,1,3,93,1,5551.159643,756,0
3,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,509.083333,1349,0
1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
1,0,0.03132,0.01566,447,1,4,36,1,2680.433333,127,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,0,0.006024,0.006024,332,1,3,0,1,4208.65,4846,0
1,0,0,0,288,0,1,0,0.5,250,250,0
1,0,0.00479,0.007186,1670,0,8,92,1,373.602381,681,0
1,0,0.030942,0.00211,1422,0,9,8,1,2485.911905,4305,0
1,0,0.011527,0.005764,347,0,6,0,1,4915.65,321,0
1,0.918296,0.006593,0,455,1,2,44,0.5,1451.833333,309,0
1,0,0.008264,0.008264,242,0,3,1,1,414.166667,471,0
2,1,0.014286,0.004762,210,0,3,0,1,5664.434091,12000,0
1,0,0.004292,0.001717,1165,1,9,317,1,4992.871883,628,0
1,0,0.078358,0.134328,268,0,5,3,1,5135.489019,15299,0
1,0,0.044118,0.014706,68,0,6,0,1,4043.346753,3077,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,551.704954,1828,0
1,0,0.002667,0.002667,750,1,4,60,1,53,22,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,4778.740199,18113,0
1,0,0.028881,0.00361,277,0,2,180,1,5100.937414,2046,0
1,0,0.067295,0.039031,743,1,8,306,1,4846.172174,12503,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,2638.05,3204,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,4878.394203,545,0
1,0,0.016264,0.011259,2398,1,9,2018,1,5031.149389,18014,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4773.629266,4734,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
1,0,0.016,0.008,375,0,7,16,1,2704.983333,3139,0
1,0,0.018939,0.018939,264,0,1,1,1,326,3,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
1,0,0.021201,0.021201,283,1,4,177,1,5001.37837,15151,0
1,0,0.014706,0.014706,68,1,2,21,1,5628.461472,31,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1356.916667,1788,0
1,0,0.008312,0.002078,1925,0,13,7,1,5025.245934,14468,0
1,0,0.008,0.002667,3000,0,8,1178,1,4002.731879,10300,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,80.505952,426,0
1,0,0.004264,0.004264,469,0,6,2,1,392.925,496,0
1,0,0.000294,0.000882,3403,0,14,0,1,5595.018031,7620,0
1,0,0.011429,0.002857,350,1,1,18,1,4304.65,5782,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,4088.138889,9173,0
1,0,0.008593,0.006445,931,0,9,205,1,4988.676939,16668,0
1,0,0.048276,0.048276,580,1,6,3,1,5159.565079,10485,0
1,0,0.001736,0.000434,2304,0,6,2,1,4098.539286,6906,0
1,0,0.001285,0.001285,1556,1,8,4,1,4849.230062,1819,0
1,0,0.25,0.0625,16,0,5,214,1,49,1,0
2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,4736.457168,24599,0
1,0,0.015571,0.011678,2312,1,11,115,1,4004.082254,10304,0
1,0,0,0,345,0,1,0,1,436,436,0
1,0,0.027739,0.01387,721,1,4,4,1,60,33,0
1,0,0.010753,0.021505,93,0,3,0,1,4218.55,5136,0
1,0,0.00319,0.005582,1254,0,4,0,1,4791.248768,12386,0
1,0,0.038961,0.038961,77,0,6,1,1,557.083333,290,0
1,0,0.034483,0.037931,580,1,8,907,1,5063.593554,14502,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,357.533164,1914,0
1,0,0.005567,0.00167,5389,1,12,0,1,4111.567349,715,0
1,0,0.007897,0.002632,3039,0,8,569,1,4000.731879,10298,0
1,0,0.008527,0.007752,1290,1,6,61,1,3396.192063,5996,0
1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,4837.296552,14112,0
1,0,0.004658,0.004658,644,1,7,0,1,5128.66662,1187,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4819.55,4518,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,5072.520585,17862,0
1,0,0.02735,0.011966,585,0,5,13,1,209.166667,220,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,5009.523017,18048,0
1,0.885893,0.004065,0.003194,1148,1,14,55,1,190,132,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,1037.095238,924,0
1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,0,0.006803,0.004535,441,0,9,13,1,4987.18037,7265,0
1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,63.5,65,0
1,0,0.026743,0.007641,1047,1,9,44,1,5057.688008,17436,0
1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,0,0.001283,0.003207,1559,0,6,5,1,4353.162988,13277,0
1,0,0.001907,0.001907,1049,1,10,297,1,436.833333,488,0
2,0,0,0,22.5,0,1,0,0.5,31,31,0
1,0,0.001701,0.001701,1176,0,5,15,1,37,1,0
1,0,0.012365,0.003091,647,1,3,1,1,4215.55,5133,0
1,0,0,0,0,0,1,0,1,4428.70448,6457,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,2731.885714,5708,0
1,0,0.00051,0.001019,1962,0,4,584,1,469.904492,1389,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
3,0.886384,0.006413,0.005082,1377.333333,1,14,124,0.833333,5008.635801,18534,0
1,0,0.00636,0.000489,2044,0,9,24,1,4999.742949,1270,0
1,0,0.016667,0.008333,240,1,4,9,1,5250.561905,7587,0
1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,0,0.008178,0.004673,856,0,6,94,1,105,17,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,1408,2660,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,0,0.028571,0.007143,140,0,3,1,1,4496.618747,6488,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,4929.186779,25447,0
1,0,0.014493,0.001812,552,0,3,92,1,3977.605556,6595,0
1,0,0.023148,0.009259,216,1,6,173,1,4777.738342,13882,0
1,0,0.142029,0.017391,1035,0,6,1355,1,5114.130634,14597,0
1,0,0.029851,0.014925,67,1,3,347,1,4238.183934,295,0
1,0,0.029703,0.009901,202,0,4,5,1,5024.357977,4675,0
1,0,0.025641,0.012821,468,0,5,58,1,2518.233333,169,0
1,0,0.026802,0.007743,1679,1,9,148,1,2756.595238,4606,0
1,0,0.315789,0.052632,19,1,4,98,1,484.1,502,0
1,0,0.000088,0.000088,11326,0,6,0,1,4364.183333,5828,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
1,0,0.027228,0.002475,404,0,8,0,1,111.833333,91,0
1,0,0.010584,0.00196,2551,1,8,91,1,4241.663127,14228,0
1,0,0.170886,0.006329,158,0,5,11,1,4329.443984,13262,0
1,0,0,0,11.5,0,1,0,0.5,2051,228,0
1,0,0,0.008696,345,1,3,0,1,280.501984,685,0
1,0.94566,0.028302,0.075472,53,0,1,79,1,2592,398,0
1,0,0.004425,0.013274,452,0,5,7,1,1343.666667,1290,0
1,0,0.043321,0.005776,1385,0,5,4,1,4323.057179,625,0
1,0,0.004785,0.004785,1045,0,9,31,1,3636.796825,6200,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,918.333333,1018,0
1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,360.764033,589,0
1,0,0,0,28,0,1,0,0.5,4886.464791,762,0
1,0,0.005988,0.005988,167,1,3,137,1,343.333333,421,0
1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,0,0.00118,0.00118,1695,0,3,5,1,5000.911912,50,0
1,0,0,0,27,0,1,0,0.25,195,107,0
2,1,0.054455,0.028713,505,1,4,414,1,4022.915476,7259,0
1,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,5455.964816,1172,0
1,0,0.020202,0.023569,891,1,2,1,1,4896.400359,18121,0
1,0,0,0,11,1,1,0,1,5246.346678,5200,0
1,0,0.008451,0.002817,355,0,3,0,1,218,177,0
1,0,0.017903,0.008696,1955,1,15,2,1,4767.88127,16043,0
1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,0,0.029579,0.029579,879,1,4,4,1,102,48,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,4034.439069,387,0
1,0,0.004887,0.003759,2660,1,9,12,1,4031.260815,14432,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,3236.490476,252,0
1,0,0.005579,0.005579,717,1,4,150,1,107.940476,296,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,4722.590917,18304,0
1,0,0.000523,0.000523,5741,0,13,2,1,4903.450092,964,0
1,0,0.007488,0.000374,2671,1,7,209,1,5090.130634,540,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,4858.273883,19025,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,3476.700397,2089,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,4196.658159,1429,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,2264,0
1,0,0.003663,0.001691,3549,0,10,0,1,4166.403799,14307,0
1,0,0,0,87,0,1,0,1,4704.517338,4754,0
1,0,0.002268,0.002268,882,1,5,131,1,455.833333,20,0
1,0,1,1,0,0,4,360,1,5042.851357,6111,0
1,0,0.045455,0.25,44,0,3,82,1,56,22,0
1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,4811.444444,1213,0
1,0,0.008197,0.008197,244,0,3,151,1,5307.75,7880,0
1,0,0.019231,0.019231,156,1,3,8,1,4347.183672,13273,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
2,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,4936.728205,17437,0
1,0,0,0,278,0,1,0,0.142857,340,340,0
1,0,0.006794,0.008985,4563,0,14,1,1,154.833333,66,0
1,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,60.666667,48,0
1,0,0.006107,0.019847,655,0,5,22,1,481.090814,1257,0
1,0,0.08321,0.044577,1346,1,11,659,1,5001.206068,608,0
1,0,0.000864,0.000864,2316,1,12,138,1,4907.124991,1451,0
1,0,0.001031,0.001031,1939,0,12,0,1,4363.183672,13276,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,4102.731671,509,0
1,0,0.007109,0.007109,844,0,4,174,1,192,150,0
1,0,0.010025,0.015038,399,1,4,1,1,4914.157863,13255,0
1,0,0.008444,0.008444,829,0,3,69,1,2475,2579,0
1,0,0.158879,0.121495,107,1,5,197,1,128.666667,111,0
1,0,0.001762,0.000881,1135,0,6,1,1,1099,964,0
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,148.7,388,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,529.833333,291,1
1,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,753,558,1
1,0,0,0,22,0,1,0,1,2623.2,1356,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,49,1
1,0,0,0,10,0,1,0,1,2014,191,1
3,0.403589,0.075156,0.021473,801,1,13,261,0.8,4240.456349,13332,1
2,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,4775.906181,24514,1
2,0.74605,0.043579,0.011127,719,0,10,172,1,4892.362188,17554,1
1,0,0.020631,0.007888,1648,1,11,1,1,4852.671598,12251,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,86,116,1
1,0,0.030199,0.005491,1457,0,4,4,1,125,93,1
8,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2713,2988,1
1,0.129029,0.137525,0.067343,1232.5,0,7,23,1,3028.960714,4875,1
1,0,0.810185,0.611111,216,0,5,0,1,1975.75,1957,1
2,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,26,1
1,0,0.008152,0.006793,736,0,4,27,1,1037.333333,8,1
1,0,0,0,8,0,1,0,1,1488,172,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1198.333333,1414,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,5064.758712,23570,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,5002.911912,13592,1
