@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023256,0.023256,43,1,3,85,1,1185,290,0
1,1,0,0.036364,0.436364,55,1,2,176,1,1095.366667,1698,0
1,2,0,0,0,53.666667,0,1,0,0.333333,149,149,0
1,1,0,0,1,6,0,2,0,1,583.411905,9,0
1,1,0,0.016,0.016,125,1,2,245,1,1655.104004,78,0
1,1,0,0.014493,0.007246,414,0,4,4,1,252.4,689,0
1,1,0,0.021505,0.021505,93,1,7,10,1,3691.314899,7838,0
1,2,0.529997,0.490654,0.75,42.8,0,5,367,0.7,700.5,342,0
1,6,0.796982,0.015736,0.011168,151.538462,0,7,1387,0.461538,222.5,283,0
1,1,0,0.2,0.575,40,0,5,141,1,1324.416667,1313,0
1,1,0,0.00381,0.00381,525,0,4,0,1,2323.416667,1313,0
1,1,0,0,146,0,0,3,4,1,891.451191,548,0
1,1,0,0.066667,0.066667,15,1,2,63,1,5722.228571,2476,0
1,1,0,0,0,0,0,1,0,0.2,3626.928571,4355,0
1,1,0,0.202532,0.063291,79,0,2,0,1,144,128,0
1,1,1,0,0.001354,738.5,0,15,6,1,1573.083333,3458,0
1,1,0,0.05232,0.067127,1013,0,2,5,1,548.666667,723,0
1,1,0,0.003317,0,1206,0,15,4,1,346,319,0
1,1,0,0.5,0,28,0,1,38,1,825.75,346,0
1,1,0.888108,0.012179,0.010149,492.666667,0,8,0,0.666667,877,877,0
1,1,0,0.009434,0.00566,530,0,15,2,1,597,1059,0
1,1,0,0.004454,0.004454,449,1,5,4,1,2623.73741,7282,0
1,1,0,0.031987,0.010943,1188,1,4,2,1,359,379,0
1,1,0.491715,0.030172,0.025862,77.333333,1,5,511,1,704.790476,2239,0
1,2,0.721928,0.064103,0,156,1,2,2,1,1227.166667,1008,0
1,1,0.811278,0.059701,0.059701,33.5,0,2,0,1,48,30,0
1,1,0,0.071429,0.035714,28,0,2,7,1,2010,127,0
1,1,0,0.015748,0.018373,381,1,2,0,1,3880.183333,3473,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,575.5,576,0
1,2,1,0.032407,0.00463,432,1,5,6,0.5,6592.193651,260,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,1391.688889,3538,0
1,1,0,0.010989,0.010989,91,0,13,1,1,1173.138492,2367,0
1,1,0,0.173913,0.130435,69,1,2,110,1,1632.45,1231,0
1,1,0,0.007813,0.007813,128,1,3,1,1,180,177,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,169,0
1,1,0.932112,0.010057,0.0044,795.5,1,8,205,1,1102.425902,3610,0
1,1,0,0.041237,0.010309,97,1,2,1,1,642.5,604,0
1,2,0.650022,0.066225,0.013245,75.5,0,1,40,1,2516.333333,1345,0
1,1,0,0.529412,0.176471,17,1,3,26,1,2848.3,1094,0
1,1,0,0.067686,0.004367,458,0,14,7,1,119,129,0
1,1,0,0.084967,0,459,1,17,27,1,708.7,1744,0
1,1,0,0.028986,0.028986,69,1,2,0,1,2307.416667,474,0
1,1,0.979064,0.071982,0.003322,602,0,2,0,0.333333,1231.234482,5487,0
1,1,0,0.081395,0.005814,172,1,2,9,1,5622.071429,4961,0
1,1,0,0.027586,0.027586,145,0,2,0,1,1076.133333,2479,0
1,1,0,0.060721,0.00759,527,0,15,0,1,1065.513095,3323,0
1,1,0,0,0.113924,79,0,4,3,1,2621.633333,1589,0
1,1,1,0.045455,0.045455,22,0,2,18,0.333333,208,48,0
3,7,0.872132,0.053586,0.039571,110.272727,0,1,67,0.727273,6549.657937,12442,0
1,1,0.993122,0.049645,0.049645,56.4,0,6,33,0.4,2105.309524,6873,0
1,1,0,0.004739,0.003555,844,0,6,3,1,2061.340079,2935,0
1,1,0.629249,0.018078,0.018078,525.5,0,2,18,1,435,597,0
1,2,0.811278,0.012232,0,163.5,1,7,49,1,2158.513095,3643,0
1,1,0,0,0,131,0,1,0,0.5,1131,59,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.019256,0.001605,3739,0,15,0,1,593.816667,1014,0
1,1,0,0.002165,0.000722,1386,1,4,0,1,394.5,431,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,352.833333,440,0
1,1,0,0.016105,0.01757,683,0,6,35,1,201,201,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.004831,0.002415,414,0,8,8,1,1308,1672,0
1,1,0.918296,0.011364,0.011364,132,0,1,0,0.5,646.5,33,0
1,1,0,1.666667,1.25,12,0,1,0,1,3878.333333,3436,0
1,1,0,0.033333,0.033333,30,1,2,72,1,5019.169048,5907,0
1,1,0,0.063492,0.015873,63,1,4,521,1,184.158905,1163,0
1,1,0,0.004348,0.013043,230,1,7,8,1,1297.333333,1797,0
1,1,0,0.020833,0,48,0,3,189,1,1202,602,0
1,1,0,0,0,2,0,1,0,1,1084.190476,82,0
1,2,0.970951,0.023923,0,104.5,0,2,1,1,38,38,0
1,1,0,0.059908,0.087558,217,1,7,30,1,17,3,0
1,1,0,0.014706,0.001471,680,1,9,27,1,1623.286905,301,0
1,1,0,0,18,0,0,3,4,1,912.451191,569,0
1,1,0,0.075,0.025,40,1,1,6,1,7854.828175,2429,0
1,1,0,0.015152,0.030303,66,1,2,3,1,1362,826,0
1,7,0.998511,0.114931,0.470039,48.47619,1,7,3326,0.166667,1373.166667,1887,0
1,4,0.740841,0.139896,0.07513,128.666667,1,3,45,0.5,235,187,0
2,3,0.91899,0.028345,0.005669,294,0,3,189,1,1842,2314,0
1,1,0,0.032258,0.032258,31,0,1,7,1,4439.634524,3650,0
1,1,0,0.045802,0.007634,131,0,2,0,1,2945.416667,511,0
1,1,0,0.051923,0.009615,520,1,2,0,1,3053.916667,195,0
1,1,0,0.02439,0.04878,41,1,3,19,1,1134.166667,1112,0
1,1,0,0.007143,0.007143,140,0,5,5,1,1287.833333,494,0
1,1,0,1.2,1,5,0,1,0,1,139,36,0
1,1,0,0.036585,0.036585,82,0,2,35,1,671.928571,92,0
1,1,0,0.248996,0.192771,249,0,8,0,1,536.483333,1455,0
1,2,0.242292,0.011407,0.020279,394.5,1,4,59,1,902.5,461,0
1,4,0.129009,0.015291,0.012844,408.75,0,3,0,1,1158.546284,3071,0
1,1,0.799147,0.031208,0.031208,122.833333,0,4,121,0.666667,1013,801,0
1,1,0,0,0,0,0,1,0,1,1530.739516,7274,0
1,1,0,0.007117,0.003559,281,1,2,2,1,5068.083333,3577,0
1,1,0,0.000986,0,1014,0,8,21,1,489.416667,653,0
2,2,0.886541,0.040968,0.001862,268.5,1,5,21,1,3068.583333,1530,0
1,1,0,0.003175,0,630,1,9,43,1,3321.103571,936,0
1,3,0.86017,0.100437,0.024745,137.4,0,1,4,0.4,345,328,0
1,1,0.6869,4.05,3.25,13.333333,1,2,438,0.333333,1040.833333,112,0
1,1,0,0.101695,0.118644,59,1,4,0,1,3889.414286,6299,0
1,2,0.929364,0.028824,0.005294,850,0,7,2,1,438,453,0
1,1,0,0.046838,0.018735,427,1,9,11,1,1106,985,0
1,1,0.630887,0.130159,0.033333,210,0,2,49,1,4917.3,5120,0
1,1,0,0,0,0,0,1,0,1,4150.585714,3551,0
1,1,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,2873.597619,8281,0
1,2,0.918296,0.040541,0,37,1,2,7,1,1870.333333,949,0
1,1,0.550512,2.12,0,50,0,1,0,0.25,3133.016667,640,0
1,1,0,1.6,0.1,10,1,3,28,1,1619.275,1,0
1,1,0,0.020942,0.004188,955,0,11,16,1,549.5,674,0
1,1,0,1,1,1,0,4,263,1,175,31,0
1,1,0,0.060976,0.085366,164,0,2,3,1,225,177,0
1,2,0.679068,0.006402,0,1041.333333,0,16,15,1,1618.610714,5067,0
1,1,0,0.004878,0,615,1,2,27,1,1517.934127,91,0
1,2,0.721928,0.003542,0.002361,423.5,1,4,4,1,495,495,0
1,1,0,0.020833,0,48,1,1,67,1,2814.083333,2932,0
1,1,0.18965,0.255639,0.046187,310.333333,0,2,0,0.333333,181,33,0
1,1,0,0.040541,0.094595,74,1,4,84,1,6358.695635,6209,0
1,1,0,0,0.048689,267,1,1,1,1,487,93,0
1,1,0.875761,3.54878,0,41,0,1,0,0.5,2710.916667,1331,0
1,1,0,0.505495,1.098901,91,0,2,2,1,543,7,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0,0,0,0,1,0,1,1625.6,877,0
1,1,0,0,0,0,0,1,0,1,3601.25,2148,0
1,1,0,0.004086,0.005254,1713,0,10,4,1,1226.467208,4695,0
1,1,0,0,0,0,0,1,0,1,3279.466667,2909,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
2,2,0.970951,0.009381,0.018762,266.5,0,2,23,1,7820.76746,12051,0
1,7,0.701965,0.103629,0.068881,203.25,0,9,1368,0.4375,3676.433333,461,0
1,1,0.522207,0.015569,0.216766,69.583333,1,5,63,0.416667,867,960,0
1,1,0,0,0,0,0,1,0,1,2342.166667,1293,0
1,1,0,0.009721,0.008505,823,0,9,0,1,602.728571,1629,0
1,2,0.793952,0.047257,0.004219,790,1,19,304,1,147,143,0
1,1,0,0.058511,0.058511,188,0,5,12,1,897.333333,196,0
1,1,0,0.000755,0.000755,1325,0,15,20,1,2937.359524,8198,0
1,2,0,0,0,0,0,9,1365,0.5,1244.033333,515,0
1,1,0,0.921986,0.219858,141,0,6,111,1,1558.690476,4429,0
1,1,0,0.001439,0.001439,695,0,10,3,1,531.917857,1515,0
1,2,1,0.049603,0.005952,504,1,3,30,0.5,1000.436508,3406,0
1,1,0.817507,0.06312,0.050496,554.5,1,3,9,1,2478.5,5243,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,2722.716667,1761,0
1,1,0,0.004405,0.004405,227,1,5,3,1,1997.107937,2870,0
1,1,0,0.006135,0.00409,489,0,2,0,1,1091.988095,3206,0
1,1,0,0.027397,0.027397,73,0,2,0,1,358,358,0
1,1,0,0.00057,0,1755,0,15,1,1,692.375,2240,0
1,2,1,0.015385,0.015385,65,0,10,6,0.5,827.905195,3715,0
1,1,0,0.130435,0.021739,46,0,1,77,1,1172.4,636,0
1,1,0,0.073171,0.05765,451,1,2,1,1,942.333333,20,0
1,1,0,1.5,0,14,0,2,46,1,4092.783333,9,0
1,1,0,0.090909,0.045455,22,1,1,2,1,4487.54881,3604,0
1,1,0,0.111732,0.005587,179,0,1,4,1,2464.166667,1974,0
1,2,0,0.010884,0.005442,367.5,1,13,175,1,852.9,1496,0
1,2,1,0.053333,0.053333,75,1,3,8,0.5,1570.950397,274,0
1,1,0,0.055777,0,251,0,2,5,1,1421,1133,0
1,1,0.978303,0.4,0.193548,25.833333,0,6,545,0.5,657.5,706,0
1,2,0.232858,0.061224,0.119898,130.666667,0,2,64,0.666667,3450.583333,2153,0
1,1,0,0,0,0,0,1,0,1,679,649,0
4,8,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,3608.6,6757,0
1,1,0,0.005128,0.005128,390,0,2,0,1,1830.745238,592,0
1,1,0.60984,0.01319,0.003298,606.5,0,3,1,1,645.85,9,0
1,1,0,1.466667,0,15,0,1,0,1,156,156,0
1,1,0,0.002105,0,950,0,12,0,1,251.666667,303,0
1,1,0.395383,0.01083,0.000516,484.75,1,5,87,0.75,5303.110714,5373,0
1,1,0,0,0,11,0,1,0,1,1067.333333,1561,0
1,1,0,0,0,45,0,1,0,1,653.416667,1287,0
1,1,0,0.212766,0.034043,235,0,1,0,1,960.930952,403,0
1,1,0,0.058824,0.058824,17,1,10,95,1,2509.75,565,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,1203,42,0
1,1,0,0.004348,0.004348,460,1,5,51,1,687.5,859,0
1,1,0,0.001142,0.000571,1752,0,14,7,1,606.516667,956,0
1,3,0.621468,0.054645,0.024044,130.714286,1,9,1675,0.857143,125.5,124,0
1,1,0,0.071053,0.018421,380,1,6,92,1,2053.585714,716,0
1,2,1,0.013514,0.013514,74,0,1,398,0.5,1027.5,1136,0
1,1,0,0.15625,0.072917,96,1,9,81,1,1713.914286,217,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.015385,0.169231,65,0,2,0,1,3337.883333,790,0
1,1,0,0.357143,0.357143,14,0,3,117,1,43,43,0
1,1,0,0.003147,0.000787,1271,1,6,152,1,952.666667,1441,0
1,2,0.738729,0.036597,0.026706,168.5,1,2,431,0.833333,123,56,0
1,1,0,0.006711,0.006711,149,1,1,45,1,7897.991667,6817,0
1,1,0,0,0,0,0,1,0,1,1637.275325,7392,0
1,1,0,0.063091,0.009464,317,0,1,0,1,2195.712302,4324,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
2,7,0.938053,0.002454,0.002805,316.888889,1,14,27,0.222222,1520.516667,270,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.032258,0.032258,31,0,1,0,1,1344.316667,734,0
1,2,0.713814,0.030194,0.022082,739.666667,0,5,120,0.666667,1307,1307,0
1,1,0.980315,0.015408,0.016949,216.333333,0,7,501,0.666667,661.88272,2389,0
1,1,0,0.003462,0.000577,1733,0,14,0,1,388.5,465,0
1,1,0.890492,0.007389,0.024631,203,0,2,0,1,1401,479,0
1,1,0,0.045455,0.045455,44,0,2,3,1,2503.733333,257,0
1,1,0,0.006309,0.003155,317,0,14,19,1,346.333333,147,0
1,1,0,0,0.011628,86,0,1,1,1,2657.983333,1221,0
1,1,0,0.005102,0.005102,196,1,7,6,1,2308.833333,4073,0
1,1,0,0.578947,0.526316,19,0,1,0,1,1506.639286,20,0
2,3,0.887643,0.047226,0.027155,141.166667,0,6,17,0.5,515.166667,286,0
2,2,0.961237,0.085938,0.015625,64,0,1,0,1,4243.666667,5596,0
1,1,1,0.000946,0.000946,2113.5,0,15,2,1,799.612302,2050,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0,0,0,66,0,1,0,0.333333,1045.383333,194,0
1,1,0,0,0.047059,255,0,3,109,1,1777.282937,2583,0
1,1,0.246023,0.091248,0,268.5,0,6,554,1,668,222,0
1,2,0.988699,0.230769,0.179487,39,0,5,393,1,2286.166667,4002,0
1,1,0,0,0,18,0,1,0,1,170.5,208,0
1,2,0,0.096154,0.019231,34.666667,0,10,225,0.666667,719.826191,2051,0
1,1,0,0,0,0,0,2,41,1,1630.070238,650,0
1,1,0,0.058824,0.058824,17,1,7,106,1,2046.166667,1578,0
1,1,0.672295,0.004743,0,1792,0,16,13,1,636.5,1111,0
1,1,0.650022,0.005054,0.00361,692.5,0,8,4,1,212,197,0
1,1,0,0.141026,0.038462,78,1,3,6,1,1275.166667,1783,0
1,1,0,0,0,62,0,1,0,1,689.5,21,0
1,1,0,0.004274,0.004274,234,0,6,163,1,382,148,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0.625262,0.067416,0.052434,133.5,0,2,2,0.5,638.166667,546,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,2,0.195909,0.014925,0.007463,737,0,9,182,1,704.25,1261,0
1,11,0,0,0,42.696078,0,6,11662,0.098039,653,653,0
1,1,0,0,0.005155,194,0,5,1,1,1828.07619,75,0
2,5,0.995227,0.403909,0.241042,25.583333,0,3,1099,0.416667,1782.916667,1848,0
1,1,0,0.083333,0.083333,12,0,4,15,1,990.083333,173,0
1,1,0,0.017241,0.017241,58,1,4,0,1,2722.047475,5674,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.136364,0.090909,22,0,2,22,1,70.333333,8,0
1,1,0,2.308642,0,81,0,1,0,1,1627.383333,32,0
1,1,0,0,0,168,1,1,0,1,604,646,0
1,1,0,0.357143,0,14,0,4,118,1,100,100,0
1,1,0,0,0,0,0,1,0,1,1650.5,1785,0
1,1,0,0.222222,0.034722,288,0,1,1,1,759,403,0
1,10,0.902908,0.002749,0.087966,192.588235,0,8,308,0.352941,2102.657143,3496,0
1,1,0,0.002504,0.001502,1997,0,12,5,1,1451.655556,6987,0
1,1,0,0.319209,0.271186,708,0,4,17,1,897.333333,231,0
1,1,0,0.004532,0.001511,662,1,6,10,1,993.011905,1087,0
1,2,1,0.130952,0.011905,84,0,1,112,0.5,886.5,982,0
1,1,0,0.022989,0,87,0,2,1,1,416.75,574,0
1,1,0,0.007353,0.007353,272,0,8,2,1,507,603,0
1,1,0,0,0,3,1,1,0,1,194.5,82,0
1,1,0.978137,0.269159,0.042991,267.5,0,5,255,1,4707.811905,4350,0
1,1,0,0.012433,0.015986,563,0,5,9,1,168.666667,216,0
1,1,0.914101,0,0.021021,111,0,4,166,1,1046.833333,117,0
1,1,0,0,0,159,0,1,0,1,532.457143,1542,0
1,1,0,1.1,0.328571,70,1,2,22,1,669.166667,287,0
1,1,0,0.26087,0.308696,230,0,1,1,1,291.5,301,0
1,2,0.650022,0.005952,0.029762,168,0,6,0,0.5,1255.746825,3187,0
1,4,0.868544,0.173575,0.134217,228.090909,0,4,4622,0.068182,413,413,0
1,1,0,0,0.007353,136,0,5,0,1,4967.533333,5029,0
1,1,0,0.001037,0.000778,3856,0,16,1,1,1199.299639,4648,0
1,4,0.606897,0.1309,0.021023,1260.5,0,2,4,0.5,1247.5,1366,0
1,1,0,0.010638,0.010638,94,0,7,0,1,529,855,0
1,1,0.439226,0.022331,0.019578,1089.666667,1,11,135,0.666667,714.273809,2037,0
1,1,0,0.333333,0.333333,3,0,1,0,1,2084.666667,3066,0
1,1,0,0.009843,0,508,0,7,1,1,1449.366667,3678,0
1,2,1,0.210526,0.026316,38,1,2,288,0.25,1215.333333,1514,0
1,1,0,0.008772,0.008772,114,0,1,0,1,2342.333333,497,0
3,3,0.807724,0.321429,0.112245,196,0,4,4,1,173.666667,277,0
1,5,0.645113,0.033808,0.089222,245.875,0,4,743,0.6875,1096.5,1637,0
1,1,0,0.038217,0.038217,157,0,3,27,1,1135.75,190,0
1,1,0,0.022222,0.005556,540,1,4,0,1,1435,1145,0
1,1,0,0,0,33,1,1,0,1,341,237,0
1,1,0,0.062363,0.022976,914,0,13,56,1,1469.788564,6586,0
1,1,0,1.125,1.375,8,0,5,89,1,795.583333,66,0
1,2,0,0,0,31.5,0,1,0,0.5,1001.5,1186,0
1,1,0,0.019481,0.019481,154,0,1,17,1,2842.8,1086,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.010989,0.010989,91,1,5,126,1,2062.66627,3445,0
1,1,0,0.005556,0,180,0,6,0,1,1026.833333,64,0
1,1,0,0.012346,0.012346,324,1,3,0,1,892,754,0
1,1,0,0.000943,0.000943,1061,0,8,5,1,699.333333,931,0
1,2,0.721928,0.001528,0,1636.5,1,8,6,1,603.989791,2456,0
1,1,0,0.009421,0.004038,743,1,15,31,1,1209.369444,4292,0
1,2,0.954434,0.022409,0,178.5,1,2,288,1,6194.62619,5482,0
1,1,0,0,0,23,1,1,0,1,1268.7,808,0
1,1,0,0.00156,0.00156,641,0,10,0,1,572,269,0
1,1,1,0.000523,0.000523,1912,0,11,0,0.5,2954.266667,6227,0
1,1,0,0,0.035714,84,1,3,3,1,287,255,0
1,1,0.485461,0.045685,0.050761,98.5,1,6,22,1,3385.304762,6001,0
1,1,0,0.005155,0.005155,194,0,2,0,1,1101,1667,0
1,1,0,0.108753,0.06366,377,0,1,1,1,135,130,0
1,1,0,0.000895,0.000895,1117,0,11,14,1,290,218,0
1,1,0,0.034483,0.045977,174,1,2,52,1,4287.516667,5409,0
1,1,0,0.846154,0,13,0,5,193,1,1094.133333,583,0
1,1,0,0.005525,0.005525,181,0,4,3,1,2024.083333,743,0
1,1,0,0.158537,0.158537,82,0,4,0,1,3999,154,0
1,2,0.96023,0.018182,0.012121,55,0,3,23,0.666667,1380,1097,0
1,1,0,0.181818,0.030303,33,0,4,11,1,1763.5,1303,0
2,3,0.358465,0.059153,0.151878,250.2,0,3,12,0.8,1254.833333,2405,0
1,1,0,0.0625,0,16,1,2,11,1,383,331,0
1,1,0,0,0,2.416667,1,1,0,0.083333,3623.886147,1629,0
1,1,0,0.057143,0.057143,70,1,6,24,1,164,205,0
1,1,0,0.6,1,5,1,2,50,1,32,16,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0.501928,0.365651,0.044321,72.2,0,2,395,0.8,43,35,0
1,1,0,0.00885,0,113,1,2,64,1,4444.5,1690,0
1,1,0,0.112676,0.042254,142,1,3,162,1,4949.9,122,0
1,1,0,0.153425,0.068493,365,1,2,2,1,7876.945635,5097,0
1,1,0.985228,0.048387,0.064516,31,1,1,6,1,6443.123413,3972,0
1,1,0.864757,1.645756,0.051661,135.5,0,1,0,0.5,1788.275325,7543,0
1,1,0,0.01129,0,620,0,4,0,1,1183.5,1225,0
2,2,0.595217,0.082552,0.016886,133.25,0,3,94,1,1072.416667,951,0
1,1,0,0.584158,0.524752,101,0,3,12,1,1698,2851,0
1,1,0,0.007242,0.004828,1657,0,7,5,1,2145.089286,8705,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.016304,0.01087,368,0,10,0,1,1612,2784,0
1,2,0.383787,0.097143,0.005714,105,1,2,34,0.8,1561.583333,52,0
1,2,0.989681,0.043269,0.600962,69.333333,1,4,0,0.333333,1129.5,1096,0
1,2,0.924337,0.063103,0.063979,76.066667,0,5,1103,0.6,5446.477381,2550,0
1,1,0,0,0,27,0,1,0,0.5,378,177,0
1,1,0,0.07563,0.07563,119,0,4,92,1,565.166667,757,0
1,1,0,0.002268,0.002268,441,1,3,0,1,117,7,0
1,1,0,0.222222,0.142857,63,0,2,21,1,687.5,592,0
1,2,0.148549,0.154386,0.010526,142.5,1,2,17,1,282,212,0
1,3,0.846315,1.13986,0.027972,35.75,0,3,118,0.75,587.5,591,0
1,1,0,0.004405,0.048458,454,1,3,0,1,1082.033333,4,0
1,1,0,0.178571,0.005952,168,0,7,115,1,2426.333333,4111,0
1,1,0,0.023669,0.005917,169,0,7,261,1,4305.75,564,0
1,2,0.608141,0.06383,0.002364,141,1,6,355,0.666667,133,133,0
1,1,0.985228,0.004892,0.001151,1737.5,0,16,2,0.5,1178.276587,3787,0
1,2,0.584153,0.050477,0.066166,488.666667,0,10,0,1,2927,2851,0
1,1,0,0.176744,0.144186,215,0,3,6,1,1739,1502,0
2,2,0.747085,0.286509,0.22114,44.9375,0,7,496,0.625,134,132,0
1,1,0,0.001965,0,1018,0,8,0,1,467.333333,604,0
1,1,0,0.147122,0.053305,469,1,8,44,1,3495.188095,909,0
1,1,0,0.333333,0.041667,24,0,2,30,1,1585.75,706,0
1,1,0,0.027972,0,143,1,3,20,1,2065.388889,3758,0
1,1,0,0.05314,0.115942,207,0,3,0,1,219,170,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,509,605,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.004054,0.008108,740,0,7,3,1,1573.25,2842,0
1,1,0,0.030769,0,130,1,4,73,1,1253.166667,1825,0
1,1,0,0.016043,0,187,1,1,27,1,346.5,434,0
1,1,0,0.010417,0.010417,96,0,2,4,1,253,138,0
1,2,0.93156,0.625,0.25,4,0,1,2,0.5,1000.15,2224,0
1,1,0,0,0,57,1,1,0,1,43,42,0
1,1,0,0.086735,0.030612,196,1,7,0,1,2296.5,4053,0
1,1,0,0.021531,0.002392,418,1,4,3,1,4361.871429,3700,0
1,3,0.79968,0.059859,0.073944,94.666667,0,5,493,0.666667,3013.442857,4,0
1,1,0,0.004082,0,245,0,3,8,1,63,63,0
1,1,0.689546,0.245536,0.171875,149.333333,0,3,23,0.666667,412,412,0
1,1,0,0,0.008032,249,0,8,0,1,854,1636,0
1,1,0,0.000741,0.000741,1350,1,24,38,1,2625.5,134,0
1,1,0,0.001733,0,577,1,3,4,1,357,415,0
1,1,0,0,16,0,0,2,57,1,1414.053608,6995,0
1,3,0.849793,0.453581,0.180371,75.4,0,2,0,0.2,382.833333,14,0
1,2,0.9999,0.172867,0.013129,228.5,1,6,8,1,3705.457359,7811,0
1,1,0,0.004957,0.001239,807,0,2,5,1,963.830952,407,0
1,1,0,0.016641,0.006051,661,1,6,55,1,1617.033333,2453,0
1,1,0,0.006494,0.006494,154,1,1,146,1,1657.308225,204,0
1,1,0.970951,0.00718,0.005875,766,0,8,88,0.5,611.5,655,0
1,1,0,0,0,0,0,1,0,1,4511.22619,2034,0
1,1,0,0.5625,0.21875,32,1,2,91,1,146,131,0
1,1,0,1.514286,1.3,70,1,2,0,1,2871.25,1142,0
1,1,0,0.034483,0.034483,29,0,2,0,1,3999,154,0
1,1,0,0.012999,0.003714,1077,1,2,0,1,6175.364683,7142,0
1,1,0,0.052133,0.021327,422,0,6,3,1,1296,1296,0
1,1,0,0.003119,0.005198,962,0,3,0,1,1333.5,2009,0
1,1,0.526143,0.737113,0.752577,55.428571,1,4,1095,0.428571,4452.316667,3220,0
1,1,0,0,0,0,0,1,0,1,4469.8,3390,0
1,1,1,0.037333,0.005333,187.5,0,13,448,0.5,1557.6,3627,0
1,1,0,0.183824,0.014706,136,0,2,127,1,2196.9,129,0
1,1,0,0.024155,0.014493,207,1,8,44,1,2759.830483,5963,0
1,1,0,0,0,37,0,1,0,1,1573.25,56,0
1,1,0,0.04,0.026667,75,1,1,4,1,3705.15,2597,0
1,1,0.918296,0.025641,0.025641,58.5,0,2,36,1,3936.866667,2436,0
1,1,0,0.002564,0,780,0,10,6,1,843.166667,696,0
2,7,0.540763,0.02958,0.040076,95.272727,0,11,127,0.818182,4278,3891,0
1,1,0,0,0,0,0,1,397,1,2609.971429,2338,0
1,1,0,0,0,0,0,1,0,1,2388.284524,8144,0
1,2,0.630692,0.044059,0.013351,187.25,1,5,36,0.75,868.916667,461,0
1,1,0,0.005263,0.005263,190,1,9,5,1,370,44,0
1,9,0.663134,0.342185,0.001517,77.529412,0,1,0,0.058824,1255.333333,605,0
1,1,0,0,0,0,0,1,0,1,1831.275325,7586,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0.003766,0.003766,531,0,4,8,1,1405.616667,3971,0
1,1,0,0.009654,0,1761,0,15,0,1,1046.89881,3367,0
1,1,0,0.047619,0.02381,42,1,2,0,1,229,207,0
1,1,0,0,0,26,0,1,0,1,503.666667,899,0
1,1,0,0,0,0,0,13,13,1,2170,160,0
1,7,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,665,571,0
1,1,0,0.001601,0,1249,0,15,0,1,161.5,199,0
1,1,0,0.005025,0.005025,199,0,2,1,1,930.833333,642,0
1,2,0.856539,0.001667,0,2549.75,0,2,0,0.25,1262.976107,5522,0
1,1,0,0.006623,0.006623,151,1,5,21,1,3955.205952,735,0
1,1,0,0.023438,0,128,1,6,71,1,1589.4,2505,0
1,1,0,0.00885,0.00885,113,1,2,24,1,1280.666667,1056,0
1,1,0,0,0,0,0,1,0,1,1085,161,0
1,1,0.954434,0.8125,0.1875,8,0,3,324,1,5595.12619,4822,0
1,2,1,0.057778,0.013333,225,0,3,0,0.5,2,2,0
1,1,0,0.00838,0.005587,358,1,2,4,1,131,15,0
1,1,0,0,0,204,0,1,0,1,107.833333,18,0
1,4,0.92779,0.006911,0.004253,313.5,0,7,1184,1,637.333333,246,0
1,1,1,0.016764,0.003353,596.5,0,10,0,1,1075,1626,0
1,2,0.819203,0.051618,0.016084,594.111111,0,9,91,0.555556,1560.333333,2851,0
