@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002667,0.002667,375,1,3,1,1,2653,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,2,0.423432,0.060831,0.010386,134.8,0,1,16,0.6,323,0
1,1,0,0,0,0,0,1,0,1,610,0
1,2,0.832391,0.052279,0.024129,149.2,0,6,772,0.6,1300,0
1,1,0,0.198847,0.198847,347,0,1,1,1,364,0
1,2,1,0.006438,0.006438,155.333333,0,1,0,0.333333,3473,0
1,2,0.526362,0.0375,0.240385,346.666667,0,7,324,1,3,0
1,1,0,0.028777,0,139,1,5,3,1,1010,0
1,1,0,0,0.014066,782,0,1,0,1,14,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.102222,0.035556,450,0,12,16,1,672,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.017606,0.003521,284,0,1,1,1,1011,0
1,5,0.778915,0.036844,0.007825,511.166667,1,7,3191,0.833333,4039,0
1,1,0,0.098361,0.032787,61,1,2,29,1,1510,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1230,0
1,1,0,0.004484,0.001922,1561,0,11,4,1,5823,0
1,1,0,0.032374,0.021583,556,0,4,54,1,227,0
1,1,0,0,0.05,20,0,3,21,1,26,0
1,1,0.704829,0.825503,0.305369,85.142857,1,3,65,0.428571,351,0
1,2,0.645949,0.044037,0.058716,90.833333,1,3,816,0.333333,1631,0
1,1,0,0.007541,0.004525,663,0,2,13,1,23,0
1,1,0,0,0,0,0,1,1,1,89,0
1,1,0,0.007576,0.007576,132,0,9,0,1,352,0
1,1,0.391244,0.040089,0.017817,224.5,1,7,535,1,4152,0
1,1,0.179256,0.122995,0.272727,93.5,0,1,149,1,5842,0
1,1,0,0.031847,0.012739,157,1,2,23,1,618,0
1,1,0,0.06383,0,47,1,1,153,1,1556,0
1,1,0,0.008669,0.004954,1615,0,15,5,1,3156,0
1,1,0,0,0,14,1,1,0,1,3662,0
1,1,0,0.064039,0.004926,203,0,4,1,1,4886,0
1,1,0.468996,0.022099,0.005525,181,1,13,32,1,1497,0
1,4,0.401682,0.023314,0.143214,100.083333,1,3,169,0.583333,542,0
1,1,0,0.069328,0.02521,476,0,5,76,1,3011,0
1,1,0,0,0,169,1,1,0,1,24,0
1,1,0,0.000538,0,1859,1,14,0,1,3962,0
1,1,0,0.004348,0.004348,230,0,7,1,1,5406,0
2,4,0.814321,0.038736,0.039181,249.555556,0,4,47,0.666667,2842,1
1,1,0,0.00805,0,1118,0,6,6,1,1899,1
1,2,0.918296,0.113333,0.066667,75,0,4,0,1,481,1
1,1,0,0,0,26,0,1,0,1,66,1
2,3,0.960956,0.018613,0.018613,118.2,0,3,31,1,2081,1
1,1,0,0.254777,0.070064,157,1,1,2,1,93,1
1,1,0,0.401099,0.17033,182,1,1,4,1,831,1
1,1,0,0.2,0.7,10,0,4,10,1,620,1
1,5,0.819998,0.149029,0.089417,165.888889,1,4,92,0.5,661,1
1,3,0.731134,0.079845,0.050869,221.857143,1,7,137,0.857143,2908,1
1,4,0,0,0,46.285714,0,1,0,0.02381,42,1
1,1,0,0,0,71,0,1,0,0.055556,214,1
1,2,0.923504,0.313725,0.359477,51,1,4,300,1,1508,1
1,1,0,0.00414,0.002957,1691,1,18,1,1,746,1
1,1,0,0.096096,0.036036,333,1,6,9,1,8920,1
1,1,0.863007,0.032048,0.046171,230.125,0,5,24,0.875,577,1
1,2,0.371232,0.197861,0.026738,187,1,3,1,1,1058,1
1,3,0.565258,0.050045,0.00273,219.8,1,4,610,1,4656,1
1,1,0.753489,0.022157,0.006517,613.8,0,7,9,1,2508,1
1,4,0.766158,0.020024,0.014911,366.75,0,10,1634,0.1875,1207,1
1,2,0.949452,0.030741,0.003617,276.5,1,11,45,1,44,1
1,1,0,0.055882,0.05,340,0,3,0,1,897,1
1,3,0.793138,0.153565,0.054845,68.375,1,7,0,0.5,1379,1
1,1,0,0.087766,0.017952,1504,0,6,9,1,2900,1
1,1,0.964079,0.02213,0.002766,361.5,0,9,0,0.5,1603,1
1,8,0.576528,0.092177,0.277744,82.45,1,8,498,0.25,4722,1
1,1,0,0.008264,0.004132,484,1,5,0,1,1949,1
1,1,0.918296,0.075949,0,39.5,0,1,0,1,125,1
1,1,0,0.056213,0.047337,676,0,9,0,1,1047,1
1,1,0,0,0,30.5,1,1,0,0.5,3566,1
1,1,0,0.416667,0.166667,72,1,2,12,1,59,1
1,1,0,0,0,3,0,1,0,1,5490,1
1,2,0,0,0,36.857143,0,1,0,0.142857,17,1
1,1,0,0.379747,0.797468,79,1,5,20,1,4954,1
1,2,0.983708,0.011146,0.006687,1121.5,1,3,3,1,1242,1
1,2,0.537078,0.177778,0.1,180,1,2,103,1,5678,1
1,1,0,0.034826,0.002488,402,1,8,43,1,849,1
1,1,0,0.032721,0.039036,1742,1,15,8,1,3355,1
1,2,0.890492,0.043825,0.033865,251,1,2,13,1,751,1
1,1,0,0.02,0,100,1,10,42,1,11,1
1,20,0.824679,0.100184,0.065315,134.306931,1,5,3596,0.267327,111,1
1,2,0.690184,0.034893,0.017446,840.666667,0,10,20,1,1914,1
1,1,0,0.04375,0.03125,160,1,2,9,1,488,1
1,1,0,0.083969,0.072519,262,0,4,1,1,1296,1
1,2,0.821805,0.081373,0.021569,170,1,5,938,1,1335,1
2,5,0.258118,0.021465,0.005051,72,1,6,357,1,489,1
1,1,0,0.00692,0.020761,289,1,1,4,1,5073,1
1,1,0,0.004132,0.007231,968,1,16,21,1,1663,1
1,2,0.320898,0.013384,0.342256,174.333333,1,9,9,1,5310,1
1,2,0.294599,0.056266,0,78.2,0,1,15,0.6,2409,1
1,1,0,0.051546,0.103093,97,1,6,0,1,1481,1
1,1,0,0.053659,0.012195,410,1,7,0,1,692,1
1,2,0,0.006122,0,245,1,2,1,1,5199,1
1,16,0.898598,0.145458,0.094353,163.896,1,26,22168,0.48,125,1
1,1,0.179635,0.316509,0.071504,475.5,1,10,279,1,43,1
1,4,0.646588,0.059854,0.006569,274,0,12,23,0.8,1518,1
1,1,0.486033,0.011059,0.006403,572.666667,1,15,0,0.666667,447,1
1,1,0,0.101563,0.390625,128,1,4,1,1,571,1
1,1,0,0.048544,0.058252,103,0,2,0,1,1608,1
1,3,0.804588,0.162577,0.030675,81.5,0,1,13,0.75,3353,1
1,4,0.722117,0.066621,0.060783,161.777778,0,3,348,0.222222,2731,1
1,1,0.591673,0.00933,0.008482,1179,1,11,9,1,6385,1
1,1,0,0.013055,0.010444,383,1,2,5,1,1647,1
2,3,0.604974,0.076056,0.552113,236.666667,0,5,341,1,6078,1
1,1,0,0,0,7,0,1,0,0.5,1723,1
1,1,0.777153,0.018997,0.013193,947.5,1,11,4,1,201,1
2,3,0.835046,0.145923,0.021459,155.333333,1,1,62,1,9283,1
1,1,0,0.213483,0.011236,89,1,1,7,1,431,1
3,17,0.904186,0.068766,0.068766,88.142857,0,4,322,0.55102,12371,1
1,2,0.890492,0.01002,0.016032,499,1,4,19,1,463,1
1,1,0,0,0,15,1,1,0,1,1507,1
1,1,0,0.00905,0.00905,221,1,14,4,1,22,1
1,4,0.459704,0.141981,0.053462,163,1,2,58,0.857143,282,1
2,5,0.898728,0.169512,0.018293,102.5,0,4,70,0.875,3961,1
1,3,0.493041,0.11129,0.027419,206.666667,1,2,35,1,3856,1
2,5,0.456825,0.045167,0.036134,138.375,1,2,157,0.75,6498,1
1,2,0.925074,0.067069,0.027129,265.4,1,12,14,0.4,6,1
1,4,0.719755,0.099719,0.061096,203.428571,1,2,18,0.285714,11,1
1,2,0.853077,0.050077,0.003082,324.5,1,7,7,0.75,2039,1
1,1,0,0,0,86,1,1,0,0.5,22,1
1,1,0,0.362963,0.62963,135,1,1,32,1,5223,1
1,1,0.979837,0.125304,0.046229,164.4,1,7,1298,0.4,3309,1
1,2,0.855993,0.133487,0.039125,108.625,1,2,64,0.625,548,1
1,6,0.784268,0.215749,0.129722,84.5,0,5,700,0.461538,264,1
1,7,0.84912,0.05768,0.034855,216.133333,1,7,1496,0.866667,2510,1
2,2,0.918296,0.075269,0.053763,46.5,0,6,14,1,358,1
1,1,0.94807,0.014742,0.009828,305.25,0,5,59,0.75,1284,1
1,2,0.301628,0.136682,0.011682,214,1,9,111,1,426,1
1,2,0.954575,0.116448,0.010189,229,1,1,9,0.666667,1430,1
1,2,0.264488,0.760714,0.042857,70,0,1,0,0.5,384,1
1,1,0,0.063197,0.04461,538,0,7,1,1,2930,1
1,1,0.995678,0.057283,0.046918,611,0,15,172,1,2053,1
1,1,0,0,0,28,1,1,0,1,81,1
1,1,0.883317,0.140212,0.089286,504,0,4,2,0.666667,85,1
1,2,0.99718,0.053797,0.047468,158,0,15,304,1,908,1
2,6,0.573633,0.098592,0.024816,331.333333,1,8,233,0.555556,6173,1
2,2,0.151097,1.359281,1.11976,83.5,1,8,74,0.5,7841,1
2,2,0.727641,0.200458,0.056128,218.25,1,2,8,1,11160,1
1,2,0.347632,0.04141,0,378.333333,0,10,14,1,2746,1
2,6,0.826344,0.141797,0.141797,48.107143,0,1,0,0.285714,5029,1
1,1,0,0,0,126.333333,1,1,0,0.333333,1426,1
1,4,0.710003,0.182406,0.089263,154.6,1,3,79,1,5612,1
1,1,0,0.322115,0.1875,208,1,1,3,1,836,1
1,11,0.775633,0.010473,0.007223,102.555556,0,9,1098,0.444444,5182,1
1,1,0,0.206897,0.051724,58,1,2,0,1,16,1
1,1,0,0,0,82,1,1,0,0.5,7,1
1,1,0,0.051282,0.051282,39,0,2,107,1,2551,1
1,1,0,0.003584,0.003584,558,0,4,13,1,421,1
1,1,0.754445,0.003765,0.003765,309.833333,1,19,87,1,208,1
1,1,0,2.454545,2.363636,11,0,1,3,1,181,1
1,1,0,0,0,25,1,1,0,1,254,1
2,2,0.999101,0.100559,0.136872,179,1,5,71,1,758,1
2,4,0.696135,0.544928,0.118841,86.25,0,1,22,0.875,10324,1
1,1,0.845845,0.052156,0.05462,1217.5,0,11,2,1,6275,1
1,1,0,0.011132,0.012369,1617,1,1,3,1,522,1
1,1,0,0.033613,0.042017,119,1,3,19,1,321,1
1,1,0.55756,0.028195,0.031955,177.333333,0,2,37,1,370,1
1,2,0.832994,0.054094,0.003655,228,0,12,14,1,6420,1
2,4,0.594724,0.01837,0.078932,268,0,20,158,0.615385,406,1
1,1,0,0.007407,0,135,0,10,26,1,2835,1
1,1,0,0.626316,0.094737,190,1,1,2,1,96,1
1,3,0.841315,0.139452,0.056564,147.947368,1,1,284,0.263158,87,1
1,1,0,0.021898,0.014599,137,0,11,6,1,6904,1
1,1,0,0.154762,0.047619,84,1,2,0,1,226,1
1,2,0.60242,1.116505,1.048544,77.25,1,5,86,0.75,13,1
1,3,0.634377,0.136669,0.10869,464.625,1,5,282,0.875,21,1
1,1,1,0.004751,0.004751,210.5,0,11,24,0.5,5240,1
1,1,0,0.143529,0,425,0,2,5,1,550,1
1,3,0.87186,0.049356,0.025751,93.2,1,9,740,1,166,1
1,2,0.862371,0.064149,0.090533,276.142857,1,12,171,0.714286,926,1
1,1,0,0,0,5,1,1,0,1,872,1
1,2,0.306425,0.074789,0.013269,414.5,0,10,76,1,1801,1
3,5,0.809875,0.021818,0.064,171.875,1,5,284,0.625,9664,1
1,1,0,0.023316,0,386,0,6,2,1,713,1
1,1,0.620825,0.564356,0.011881,101,1,13,204,0.8,1271,1
1,1,0,0.032787,0.032787,61,1,7,0,1,5760,1
1,1,0.650022,0.004412,0.004412,680,1,3,20,1,510,1
1,1,0,0.059172,0,169,0,3,1,1,427,1
1,1,0.959885,3.424149,0,32.3,0,1,540,1,477,1
3,20,1,0.004163,0.004163,240.211538,1,10,6290,0.75,6954,1
1,3,0.708339,0.107973,0.016611,150.5,0,7,554,0.75,427,1
1,18,0,0,0,82.435897,0,1,0,0.012821,215,1
1,21,0.727167,0.053095,0.046835,176,0,21,13610,0.384181,6188,1
1,3,0.88191,0.04399,0.041512,201.75,0,5,1079,1,3170,1
1,1,0,0.208556,0.050802,374,0,6,13,1,767,1
1,1,0,0.025806,0.012903,310,1,1,5,1,846,1
1,3,0.54874,0.270784,0.24228,60.142857,1,11,2280,0.857143,6621,1
1,1,0,0,0,148,1,1,0,1,2775,1
1,5,0.251632,0.072972,0.131541,148.785714,1,21,270,0.857143,4237,1
1,2,0,0,0,101,1,1,0,0.333333,1016,1
1,1,0.266765,0.094382,0.004494,222.5,1,6,206,1,214,1
1,1,0,0.002286,0.002286,875,1,2,5,1,6838,1
1,1,0,0.01005,0.005025,199,1,2,0,1,1652,1
1,5,0.857775,0.016601,0.016601,174.368421,0,7,681,0.736842,563,1
1,1,0.438038,0.08316,0.070686,120.25,1,6,168,0.5,10,1
1,4,0,0,0,43.75,1,1,0,0.125,8232,1
1,2,0.914584,0.056572,0.096506,120.2,1,5,314,1,1289,1
1,2,0.220883,1.102157,1.231555,176.2,0,2,23,0.8,5161,1
2,6,0.813295,0.07055,0.059885,64.157895,1,1,266,0.052632,326,1
1,1,0,0,0,12,1,1,0,1,981,1
1,4,0.476847,0.074313,0.038772,137.555556,1,10,70,0.444444,736,1
1,1,0.672295,0.468085,0.255319,23.5,0,1,5,1,2480,1
2,3,0.724408,0.027397,0.020548,36.5,1,3,0,0.5,5932,1
1,1,0,0,0,63,0,1,0,1,818,1
1,1,0,0.01385,0.00277,361,1,2,9,1,5338,1
1,1,0,0.022463,0.000775,1291,1,5,28,1,189,1
1,1,0.43365,1.737089,1.325509,79.875,0,11,300,0.25,847,1
1,8,0.659765,0.166134,0.037274,187.8,1,6,620,0.15,3062,1
2,3,0.563534,0.16753,0.108808,115.8,0,4,26,0.8,1268,1
1,1,0,0.537037,0.481481,54,1,5,79,1,332,1
1,3,0.351814,0.225575,0.103448,278.4,1,6,11,0.8,955,1
1,1,0,0.266833,0.286783,401,0,2,1,1,2080,1
1,1,0,0.051136,0.039773,176,0,12,11,1,4584,1
1,2,0.755524,0.015509,0.015509,537.333333,0,23,11,1,5033,1
1,1,0.948613,0.110024,0.00978,204.5,1,3,10,1,607,1
1,1,0.955805,0.09375,0.071181,192,1,5,33,1,99,1
1,1,0,0.037037,0.037037,27,0,2,120,1,233,1
1,2,0.727577,0.131303,0.087185,136,0,2,69,0.428571,492,1
1,2,0.880883,0.02907,0.011628,573.333333,1,4,4,0.666667,737,1
1,2,0.932112,0.010096,0.002125,941,1,14,18,1,576,1
1,1,0,0.111111,0.012346,81,0,3,6,1,439,1
1,1,0.663197,0.135678,0.01005,199,0,6,25,1,1398,1
1,1,0.487366,0.226629,0.215297,235.333333,1,9,69,1,222,1
1,4,0.941541,0.010902,0.040226,1330,1,2,24,0.5,1822,1
1,1,0,0.327044,0,159,1,4,0,1,481,1
2,4,0.770563,0.162791,0.12064,76.444444,1,5,798,0.518519,4799,1
1,4,0.839029,0.07173,0.044304,158,1,5,202,0.333333,1036,1
1,2,0.377646,0.027544,0.003826,653.5,1,16,39,1,524,1
1,1,0,0.096774,0.071685,279,1,5,0,1,489,1
1,1,0,1.612903,0,186,0,1,6,1,5775,1
1,1,0,0.229787,0.187234,235,1,3,4,1,202,1
2,2,0.864974,0.004499,0.001125,296.333333,1,19,0,0.333333,373,1
1,3,0.541593,0.296017,0.506997,66.357143,0,8,168,0.214286,1604,1
1,1,0,0.112816,0.094765,1108,1,8,4,1,703,1
1,1,0,0.010601,0.014134,283,1,1,0,1,898,1
2,4,0,0,0,22.478261,0,1,0,0.021739,103,1
1,1,0.952609,0.204142,0.097633,169,1,5,4,0.5,739,1
2,4,0.593534,0.041931,0.040468,293,1,6,84,0.285714,4593,1
1,1,0,0.00258,0.00086,1163,1,3,7,1,110,1
1,4,0.624582,0.091586,0.062403,357.888889,0,3,190,0.444444,1767,1
1,3,0,0,0,36.571429,1,1,0,0.071429,578,1
1,1,0,0.092219,0.005764,115.666667,1,3,97,1,230,1
1,6,0.809479,0.041037,0.0027,529.142857,0,18,0,0.285714,4922,1
1,1,0,0.500921,0.471455,543,1,1,0,1,599,1
1,1,0.286397,0.121795,0.00641,78,0,5,153,1,90,1
1,1,0,0.222222,0.018519,54,1,3,14,1,1454,1
1,2,0.75597,0.018182,0.060606,55,1,4,15,1,4344,1
1,2,0.485461,0.033317,0.005048,990.5,0,16,18,1,4995,1
1,1,0.816476,0.033632,0.026158,178.4,1,4,560,0.4,2696,1
2,2,0.541857,0.019563,0.005178,434.5,1,14,225,1,135,1
1,1,0,0.076159,0,604,0,9,2,1,6191,1
1,2,0.95892,0.208644,0.035768,223.666667,1,7,21,1,1914,1
1,1,1,0.001624,0.000541,923.5,1,21,0,1,2325,1
1,3,0.747091,0.169863,0.032877,91.25,1,6,56,0.5,1791,1
1,1,0,0.627119,0.016949,59,1,2,31,1,187,1
1,4,0.802402,0.022581,0.022581,124,0,7,601,1,655,1
2,12,0.795328,0.187794,0.202602,172.047619,0,5,2801,0.690476,4160,1
1,1,0,0.037559,0.015649,639,0,1,17,1,453,1
1,1,0,0,0,146.25,0,1,0,0.25,454,1
1,2,0.788602,0.048872,0.024436,266,1,6,381,1,1573,1
1,1,0.757292,0.016142,0.012246,598.833333,0,7,6,0.5,1539,1
1,1,0,0.032895,0.032895,152,1,7,15,1,12,1
1,1,0,0.535714,1.313492,252,1,1,7,1,265,1
1,1,0.717252,0.781609,0.206897,43.5,1,1,48,0.5,2192,1
1,1,0,0.079395,0.00189,529,1,7,143,1,503,1
1,1,0,0.112033,0,241,0,6,1,1,33,1
1,1,0,1.622465,1.588144,641,0,6,1,1,4837,1
1,1,0.520738,0.033259,0.036216,676.5,1,8,4,0.5,222,1
1,1,0,0.283582,0.119403,67,1,2,6,1,1599,1
2,7,0.735898,0.812271,0.243874,148.085714,1,5,1795,0.685714,5113,1
1,1,0.942634,0.522388,0.033582,53.6,1,8,2200,0.6,701,1
1,3,0.71561,0.08963,0.003704,675,1,22,22,1,288,1
1,5,0.559238,0.101164,0.040585,279.25,1,8,449,0.5,318,1
2,3,0.657642,0.285083,0.21547,226.25,1,14,271,1,2999,1
1,1,0,0.732394,0.408451,71,1,2,96,1,3270,1
1,3,0.521296,0.066313,0.064987,502.666667,0,2,14,1,732,1
1,1,0,0.126761,0.056338,71,0,1,0,1,3608,1
1,1,0,0,0,78,1,1,0,1,1310,1
1,1,0,0,0,37,1,1,0,0.5,2974,1
1,1,0,0,0,206,0,1,0,1,10,1
1,2,0.460996,0.077485,0.074074,216,0,6,505,0.473684,5598,1
1,1,0,0.004963,0.002481,403,1,3,1,1,1198,1
1,1,0,0.252696,0.098424,1808.5,0,7,26,1,89,1
1,4,0.837712,0.720795,0.775841,272.5,1,18,1503,0.5,264,1
1,1,0,0,0,45,0,1,0,0.5,1079,1
1,1,0,0.024242,0.012121,165,1,2,1,1,18,1
1,3,0.569706,0.172475,0.161752,186.5,0,2,75,0.666667,1951,1
1,1,0.793133,0.222397,0.165615,211.333333,0,4,26,1,2029,1
1,1,0,0,0,112.75,0,1,0,0.25,124,1
2,5,0.888424,0.011883,0.011883,291.733333,0,14,89,0.666667,515,1
1,2,0.693127,0.024418,0,880.5,0,18,134,1,72,1
2,4,0.70354,0.101712,0.021148,165.5,1,4,26,0.666667,1689,1
1,5,0.634394,0.161263,0.098976,167.428571,1,8,164,0.571429,94,1
1,8,0.644278,0.175073,0.150146,137.2,0,15,2997,0.36,6190,1
1,4,0.579561,0.194606,0.149417,50.814815,0,2,182,0.444444,1081,1
1,2,0.628738,3.130435,3.293478,61.333333,0,2,17,1,15,1
1,1,0,0,0,35,1,1,0,1,1408,1
1,1,0,0.009901,0.019802,202,1,1,218,1,1956,1
1,2,0.862701,0.102342,0.020367,280.571429,1,16,78,0.857143,142,1
1,1,0,0.003,0,2000,1,17,1,1,2158,1
1,1,0,0.003501,0.001401,1428,0,9,7,1,3338,1
1,1,0,0,0,191.5,0,1,0,0.5,2065,1
1,9,0.758834,0.04491,0.069461,66.8,0,11,3507,0.72,5183,1
1,2,0.933382,0.060888,0.004128,323,1,9,125,1,31,1
1,1,0.468905,0.114879,0.078201,289,1,10,4,0.8,49,1
1,1,0.272971,0.089347,0.057274,436.5,1,9,20,1,2244,1
1,2,0,0,0,17.333333,1,1,0,0.166667,4223,1
1,1,0.918296,0.00402,0.005025,497.5,1,8,102,1,5959,1
2,3,0.562263,0.091113,0.035101,267.8,0,4,302,0.8,1175,1
1,2,0.453716,0.119522,0.047809,125.5,1,2,28,1,4113,1
1,3,1,0.007704,0.007704,129.8,1,13,40,0.2,24,1
1,1,0.828056,0.269231,0.173077,52,1,4,4,0.5,74,1
1,1,0,0.001672,0.003344,598,1,1,32,1,1458,1
1,1,0,1.005618,0.758427,178,1,3,28,1,312,1
2,3,0.18969,0.130024,0.040189,70.5,1,3,41,0.666667,464,1
2,4,0.366295,1.042642,0.940635,199.333333,1,14,162,0.833333,5228,1
1,1,0,0,0,32,1,1,0,1,34,1
1,1,0,0.003854,0.001927,519,1,4,25,1,1329,1
1,26,0,0,0,11.829545,1,3,14272,0.392045,870,1
1,2,0.95684,0.153846,0.002262,110.5,1,9,151,0.75,1893,1
1,3,0.989225,0.007245,0.000701,713.166667,0,18,259,1,3175,1
3,30,0.814883,0.57244,0.139299,79.342857,0,5,22135,0.590476,6721,1
1,3,0.32697,0.134288,0.053715,139.625,1,2,20,0.875,9,1
1,2,0.961237,0.03481,0.006329,158,1,13,74,1,5717,1
2,5,0.815812,0.037755,0.02449,140,1,12,226,0.857143,1654,1
1,1,0,0.027439,0.021341,328,0,1,0,1,498,1
1,1,0,0.010444,0.007833,383,0,5,4,1,2333,1
1,3,0.858752,0.036977,0,124.4,1,8,5,0.8,37,1
1,1,0.434156,0.09048,0.088011,2227,1,18,11,1,1978,1
1,2,0.943189,0.025735,0.055147,90.666667,1,4,6,1,127,1
1,4,0.614602,0.005391,0.030997,185.5,0,5,208,1,225,1
1,12,0.82088,0.827535,0.096595,47.403509,0,3,3214,0.526316,2629,1
1,1,0.549109,0.056131,0.052677,579,1,5,28,1,749,1
4,11,0.646348,0.124504,0.09623,118.588235,0,5,323,0.647059,3645,1
1,1,0,0.002315,0.025463,432,0,6,2,1,168,1
1,1,0,0,0,197,1,1,0,1,61,1
4,9,0.776752,0.013046,0.01021,103.705882,0,4,147,0.647059,1324,1
1,3,0.640643,0.003003,0.012012,41.625,0,1,168,0.25,3416,1
1,3,0.823706,0.052914,0.019424,186.625,0,7,22,0.375,1543,1
1,1,0.334268,0.059055,0.020669,508,1,11,18,0.5,34,1
1,2,0.943859,0.012121,0.001515,660,0,5,4,0.5,100,1
2,5,0.80563,0.035625,0.0125,177.777778,1,5,96,0.444444,5130,1
1,4,0.441887,0.012903,0.035842,232.5,0,11,506,1,1861,1
1,2,0.998798,0.527132,0.232558,64.5,1,3,2,1,1252,1
1,2,0.73157,0.018764,0.011038,302,1,3,287,1,3138,1
1,1,0.906501,0.041798,0.039101,741.666667,0,5,14,1,737,1
1,1,0.929646,1.071429,0.946429,28,0,2,48,1,328,1
1,3,0.94716,0.170404,0.067265,55.75,1,6,126,1,3027,1
1,3,0.899332,0.074757,0.020388,171.666667,1,7,208,0.833333,3075,1
1,3,0.757538,0.04585,0.00618,356.794872,0,6,610,0.102564,335,1
1,1,0,0,0,49,1,1,0,0.5,7534,1
1,1,0.82453,0.265172,0.005277,379,1,2,89,1,2594,1
1,2,0.617059,0.088685,0.015291,218,1,11,673,1,4,1
1,4,0.998396,0.03681,0.009202,163,1,3,292,0.25,1520,1
1,1,0.902393,0.147059,0.068627,51,0,4,369,1,1328,1
1,5,0.870568,0.044071,0.043022,272.285714,0,1,22,0.714286,4110,1
1,1,0,0.035366,0.014634,820,0,10,0,1,504,1
1,1,0,0,0,40,0,1,0,1,699,1
1,1,0.874426,0.708791,0.538462,72.8,0,8,244,0.6,5037,1
1,1,0.996792,0.071429,0.025974,77,1,5,1,1,1141,1
2,3,0.701983,0.391714,0.008286,265.5,1,6,1212,0.9,12172,1
1,1,0,0,0,215.176471,1,1,0,0.058824,6974,1
2,2,0.742488,0.078111,0.077203,550.5,1,4,362,1,4750,1
1,1,0,0.071429,0.059524,84,1,3,1,1,950,1
1,1,0.56651,0.029289,0.033473,119.5,0,9,24,1,259,1
1,1,0.842834,0.342995,0.207729,41.4,1,2,40,0.1,4845,1
2,2,0.995835,0.885906,0.174497,74.5,0,7,8,0.5,9938,1
1,2,0.613619,0.083582,0.014925,167.5,1,3,10,1,4283,1
1,1,0,0,0,11,1,1,0,1,920,1
1,1,0,0.48913,0.065217,92,1,3,45,1,498,1
1,1,0.737098,0.035851,0.027742,585.75,1,21,168,1,215,1
1,1,0.887538,0.092492,0.03482,229.75,0,6,11,1,1322,1
1,1,0,0.037778,0.006667,450,1,3,0,1,5763,1
1,1,0.987469,0.035623,0.033079,98.25,1,4,0,0.25,157,1
1,1,0,0.38,0,50,1,1,14,1,1398,1
1,1,0,0.094675,0.043787,845,1,2,0,1,1910,1
1,1,0,0.104478,0.373134,134,0,1,28,1,124,1
1,2,0.789498,0.103698,0.04582,177.714286,1,3,519,1,2989,1
1,1,0,0.055357,0.023214,560,1,3,0,1,5374,1
1,1,0.407906,0.083333,0.01875,240,1,2,0,1,975,1
1,1,0,0.003289,0.016447,608,1,7,0,1,223,1
2,4,0.622286,0.116987,0.00641,249.6,1,6,241,1,2911,1
2,33,0.922017,0.140276,0.090924,134.043077,1,21,48563,0.406154,330,1
1,4,0.89534,2.716823,2.716823,83.30137,1,9,18491,0.178082,260,1
1,7,0.791563,0.053451,0.03425,296.461539,0,19,39,0.846154,3434,1
1,3,0.540984,0.008658,0.000928,1617,0,17,9,1,4757,1
3,4,0.647108,0.410256,0.210826,87.75,1,15,829,0.75,1066,1
1,1,0,0.044335,0.004926,203,0,4,77,1,2402,1
1,1,0,0,0,63.4,0,1,0,0.2,12,1
2,4,0.897544,0.037099,0.045958,258,1,10,148,1,2258,1
1,1,0,0.032653,0.004082,245,1,11,117,1,306,1
1,1,0,0.313084,0.285047,214,1,10,0,1,5247,1
1,1,0.384312,0.275,0.225,40,1,1,0,1,2117,1
1,2,1,0.01083,0.00361,138.5,1,4,36,0.5,6230,1
1,1,0,0,0,263,0,1,0,1,231,1
1,1,0,0,0,40,1,1,0,1,788,1
1,1,0,0.04507,0.076056,710,0,10,0,1,1781,1
1,4,0.805913,0.107459,0.052068,135.4,0,3,253,0.75,639,1
1,1,0.170331,0.048896,0.013407,634,1,23,3,1,427,1
1,3,0.984776,0.024961,0.092044,160.25,1,1,12,1,945,1
1,1,0,0.039604,0,101,1,1,1,1,3665,1
1,1,0,0,0,53,1,1,0,1,1403,1
1,2,0.616205,0.015109,0.001889,66.1875,0,6,3669,0.15625,381,1
1,1,0.575454,0.438832,0.410418,79.1875,1,7,214,0.5,1176,1
1,1,0,0,0,148.333333,1,1,0,0.333333,2303,1
1,1,0,0.036663,0.032627,2973,0,6,1,1,38,1
1,1,0,0.030303,0.257576,66,1,1,14,1,4098,1
1,1,0,0.001471,0,680,0,8,3,1,503,1
1,1,0,0.021277,0.021277,47,1,1,0,1,2232,1
1,3,0.75,0.103131,0.029466,181,1,6,273,0.666667,4324,1
1,1,0,0.039648,0.026432,454,1,1,9,1,1590,1
1,2,0.591673,0.038217,0.006369,157,1,7,57,1,696,1
1,1,0,0.013393,0.006696,448,0,3,1,1,720,1
1,1,0.804164,0.026306,0.033656,323.125,1,2,36,0.375,1725,1
1,1,0,0.035714,0.035714,28,1,1,16,1,1414,1
