@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0,0,0,5.166667,0,3,263,0.583333,436,0
1,1,0,0.019355,0.006452,155,0,2,91,1,313,0
1,1,0,0,0,11,0,1,0,1,213,0
1,1,0,0,48,0,0,3,4,1,716,0
1,1,0,0.079545,0.034091,88,1,5,165,1,498,0
1,1,0,0.118136,0.036606,601,0,2,0,1,15,0
1,1,0,0.002494,0.002494,401,1,6,0,1,6800,0
1,1,0,0.002686,0,1117,1,9,16,1,2194,0
1,1,0.99961,0.026406,0.022962,435.5,0,13,24,1,25,0
1,1,0,0.064171,0.005348,187,1,2,55,1,87,0
2,3,0.928501,0.013462,0.015385,104,1,7,639,1,281,0
1,2,0.242292,0.008611,0.005741,871,0,9,197,1,440,0
1,3,0.451203,0.016606,0.031769,346.25,0,14,190,1,636,0
1,1,0,0.225352,0.070423,142,1,1,0,1,209,0
1,1,0,0.027027,0.027027,37,0,1,0,1,62,0
1,1,0,0.029289,0.008368,239,1,2,217,1,29,0
1,3,0,0,0,74,0,1,0,0.142857,812,0
1,1,0.521296,0.147392,0.077098,147,1,5,22,1,240,0
1,1,0,0,0,5,0,1,0,1,167,0
1,3,0.849793,0.453581,0.180371,75.4,0,2,0,0.2,14,0
1,1,0,2.351986,1.779783,554,0,1,0,1,1583,0
1,2,0.770629,0.083004,0.162055,126.5,1,7,25,1,518,0
1,1,0.582841,0.073826,0.032525,387.4,0,13,706,0.6,757,0
1,2,0.892152,0.014894,0.004137,805.666667,1,12,628,1,168,0
1,1,0,0.168675,0.096386,83,0,1,1,1,175,0
1,1,0,0.011312,0.007353,1768,0,1,5,1,3533,0
1,1,0,0.00639,0,313,0,6,78,1,3042,0
1,1,0,0.092704,0.032618,1165,0,6,21,1,1959,0
1,1,0,0,0,668,0,1,0,1,899,0
1,1,0,0,0,92.333333,0,1,0,0.333333,1445,0
1,1,0,0.2,0.46,50,1,1,0,1,1269,0
1,2,0.684038,0.018072,0.01506,332,0,5,6,1,1250,0
1,1,0,0.01964,0.003273,611,1,4,3,1,408,0
2,2,1,0,0.001219,820.5,0,4,1,1,931,0
1,2,0.970951,0.005453,0.005453,458.5,0,12,6,0.5,2974,0
1,1,0,0.005587,0.027933,179,0,7,0,1,3301,0
1,1,0.613969,0.017169,0.022475,582.454545,1,4,109,0.818182,2658,0
1,1,0,0,0,6,0,1,0,1,147,0
1,1,0,0.020408,0,196,0,1,0,1,5412,0
1,2,0.591673,0.003863,0,906,0,10,24,1,1315,0
1,1,0,0.008086,0.002695,371,0,4,0,1,19,0
1,1,0,0.078652,0.168539,89,1,6,43,1,1769,0
1,1,0,0.007576,0.007576,528,1,4,54,1,2599,0
1,1,0.695039,0.110624,0.008762,304.333333,1,2,12,1,8089,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.071429,0.035714,28,0,2,72,1,760,0
1,4,0,0,0,61.846154,0,1,0,0.038462,788,0
1,1,0,0.005952,0.005952,336,1,3,280,1,3561,0
1,1,0.791302,0.079459,0.092984,65.722222,0,7,1964,0.722222,1849,0
1,1,0,0.053571,0.005952,168,1,10,79,1,18,0
1,1,0,0,0,0,0,1,0,1,4442,0
1,3,0.639824,0.00137,0.001761,1703.333333,0,15,0,1,1367,0
1,2,0.878347,0.018634,0.018634,161,0,1,0,0.666667,2835,0
1,1,0,0,0,0,0,2,40,0.5,24,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,2,0.492391,0.054636,0.121968,142.290323,0,8,227,0.354839,666,0
1,1,0,0.003731,0.003731,268,1,3,2,1,709,0
1,2,1,0.001627,0.001627,614.5,1,3,16,1,2265,0
1,2,0,0.008,0.008,62.5,0,1,96,1,384,0
1,1,0,0,0,12,1,1,0,1,271,0
1,1,0,0,206,0,0,3,4,1,706,0
1,1,0.591673,0.06087,0,57.5,1,9,525,1,169,0
1,2,1,0.014754,0.014754,610,0,3,2,0.5,4,0
1,2,0.096164,0.401015,0.033841,197,1,3,274,1,471,0
2,3,0.689276,0.580928,0.367629,39.85,0,9,890,0.65,405,0
1,1,0.543564,0.007685,0,520.5,0,9,10,1,1692,0
1,1,0,1.717391,1.717391,46,1,1,5,1,75,0
1,1,0,0.020833,0.005208,192,1,9,19,1,352,0
1,1,0,0.007004,0.000778,1285,0,10,0,1,535,0
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,856,0
1,2,0.543564,0.006702,0.004021,373,1,4,19,1,101,0
1,2,0.918296,0.004967,0.002483,604,0,11,86,1,2858,0
1,1,0,0.006689,0.003344,299,0,4,5,1,177,0
1,1,0,0.006871,0,2183,0,16,2,1,3984,0
1,1,0,0,0,0,1,1,0,1,598,0
1,3,0.996614,0.034712,0.034712,103.53125,0,5,7003,0.6875,4862,0
1,1,0,0.005495,0.005495,182,1,2,5,1,16,0
1,1,0,0.25,0.25,8,1,3,90,1,760,0
1,1,0,0.013575,0.00905,221,0,6,0,1,1780,0
1,1,0,0.009524,0.07619,105,0,3,0,1,470,0
1,1,0,0.027778,0.006944,144,1,3,0,1,531,0
1,1,0,0.052632,0.007519,266,1,4,4,1,198,0
1,1,0,0.021277,0.021277,47,0,3,140,1,62,0
1,10,0.539996,0.164986,0.043697,357,0,2,656,0.4,816,0
1,1,0,0.097561,0,41,1,6,9,1,650,0
1,1,0,0.086022,0,186,1,4,60,1,15,0
2,2,0.60984,0.025463,0.020833,216,0,4,20,1,1269,0
1,1,0,0.004071,0.002985,3685,0,18,36,1,2229,0
1,1,0,0,0.005714,175,0,5,1,1,289,0
1,2,0.60984,0.209632,0.073654,176.5,0,2,66,1,535,0
1,1,0,0.00046,0,2175,0,8,13,1,2226,0
1,1,0,0,0.019608,102,0,7,0,1,367,0
1,1,0,0.119048,0.142857,42,1,1,356,1,1023,0
1,1,0,0.003115,0.003115,963,0,14,0,1,3443,0
1,2,0.238685,0.465753,0,109.5,0,7,188,1,307,0
1,1,0,0,0,0,0,1,0,1,671,0
1,2,0.997349,0.663158,0.031579,47.5,1,5,9,1,545,0
1,1,0,0.8,0.8,5,1,1,0,1,1598,0
1,1,0,0.162393,0.119658,117,0,2,3,1,323,0
1,2,0.721928,0.010879,0.00272,551.5,1,14,34,1,1529,0
1,1,0.27867,1.185714,0,35,0,1,0,0.5,7277,0
1,1,0,0.058824,0.051471,136,1,2,1,1,530,0
2,3,0.959148,0,0.014354,104.5,1,4,0,0.5,2028,0
1,1,0,0,0,0,0,1,0,1,2185,0
1,1,0,0,0,0,0,1,0,1,644,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,5,106,0.714286,1490,0
1,1,0.638807,0.018581,0,148,0,2,98,0.75,692,0
1,1,0,0.010101,0.010101,99,1,4,0,1,1000,0
1,1,0.918296,0.037975,0.037975,39.5,0,4,589,1,199,0
1,1,0,0.017699,0.017699,226,1,2,1,1,250,0
1,1,0.684038,0.003724,0.000827,1208.5,1,8,0,1,426,0
1,1,0.999949,1.428571,4.904762,7,0,3,81,0.333333,332,0
1,1,0,0.005369,0.005369,745,0,15,1,1,1164,0
1,1,0,0.012766,0.012766,235,0,1,105,1,3107,0
1,1,0,0.255814,0.081395,172,0,3,0,1,477,0
1,1,0,0.001479,0,1352,0,9,0,1,1460,0
1,1,0,0.081633,0.020408,49,1,2,101,1,1420,0
1,1,0,0.001018,0.004073,982,1,8,9,1,2737,0
1,2,0.27139,0.136929,0.041494,120.5,0,1,1,1,2994,0
1,1,0,0.009174,0.009174,109,1,1,1,1,891,0
1,1,0,0.05,0.05,20,0,2,0,1,571,0
1,1,1,0.012821,0.012821,78,1,3,78,1,1363,0
2,2,1,0.00266,0.00266,752,0,5,366,1,4645,0
1,1,0,0.014493,0.014493,69,0,1,6,1,195,0
1,1,0,0.112033,0.091286,482,1,2,7,1,2166,0
1,1,0,0.005405,0,185,1,3,7,1,4953,0
1,1,0,0.004292,0,932,1,3,0,1,680,0
1,1,0,0.185841,0.106195,113,1,6,21,1,1726,0
2,4,0.700686,0.109065,0.082153,117.666667,0,4,34,0.333333,468,0
1,1,0,0,0.010482,477,1,6,39,1,17,0
1,1,0,0,0.000592,1690,0,14,64,1,361,0
1,1,0,0.181102,0.472441,127,0,2,49,1,1471,0
1,1,0.954434,0.003785,0.001262,792.5,0,8,4,1,5382,0
1,2,0.918296,0.005515,0.005515,272,0,3,0,0.5,35,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,2,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,3217,0
1,1,0,0.090452,0,199,0,1,0,1,5780,0
1,1,0,0.019284,0.016529,363,1,18,4,1,53,0
1,1,0,0.112108,0.022422,223,1,1,9,1,2225,0
1,1,0,0.244444,0.022222,135,1,1,11,1,6423,0
1,1,0,0,27,0,0,3,4,1,548,0
1,1,0,0.067164,0,134,1,9,4,1,1732,0
1,2,0.727371,0.013209,0.009785,681.333333,0,11,17,0.666667,1715,0
1,1,0,0.000734,0.000734,1362,0,9,0,1,1483,0
1,1,0.970951,0.003,0.002,500,0,7,109,1,93,0
2,2,0.593431,0.129808,0.100962,69.333333,0,1,0,0.333333,1483,0
1,1,0,0.095477,0.075377,199,1,7,3,1,508,0
1,1,0,0.00381,0.00381,525,0,5,0,1,182,0
1,4,0.859335,0.245228,0.10279,85.125,0,8,365,0.75,359,0
1,1,0,0.003226,0.003226,310,0,4,0,1,666,0
1,2,0.360172,0.014262,0.017617,794.666667,0,11,183,0.666667,6365,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,0,0.5,5787,0
1,1,0,0.005747,0.011494,174,0,2,0,1,135,0
1,1,0,0.087273,0.003636,275,0,1,20,1,435,0
1,1,0,0.389831,0.525424,236,0,2,1,1,6307,0
1,1,0,0.003831,0.003831,261,1,2,1,1,941,0
1,1,0,0.017544,0.017544,57,1,3,4,1,2009,0
1,1,0,0.005882,0.005882,170,0,8,12,1,2852,0
1,1,0.918296,0.004214,0.00301,830.5,0,14,101,1,798,0
1,1,0,0.277457,0.491329,173,1,1,42,1,346,0
1,1,0,0,0.690909,110,1,1,1,1,798,0
1,2,0.914101,0.001473,0.008837,226.333333,1,7,0,0.666667,449,0
1,1,0,0.049738,0.054974,382,1,2,25,1,1658,0
1,4,1,0.041667,0,72,0,4,260,1,2622,0
1,1,0,0.012346,0.012346,81,1,1,1,1,6137,0
1,1,0.995253,0.151177,0.032218,403.5,0,4,9,1,173,0
1,1,0,1.944056,0,143,0,1,0,1,1820,0
1,1,0,0.022472,0.022472,89,0,7,3,1,1432,0
1,1,0,0.079208,0.009901,101,0,1,26,1,535,0
2,25,0.998701,0.012599,0.012599,80.966555,0,10,149970,0.207358,3699,0
1,1,0,0.021201,0,283,1,1,3,1,3138,0
1,1,0,0.117647,0.117647,17,0,3,17,1,688,0
1,1,0,0.325843,0.303371,178,1,2,107,1,464,0
1,1,0.899139,0.016924,0.004194,1669.25,1,19,253,1,2596,0
1,1,0,0.014505,0.007679,1172,1,3,84,1,4041,0
1,6,0.570213,0.02889,0.095892,61.780876,0,9,38728,0.135458,2776,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.972828,0.022217,0.010615,1350.333333,0,10,165,0.666667,6269,0
1,1,0,0.024055,0.010309,291,0,6,57,1,4030,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.038462,0.002262,442,1,13,0,1,8904,0
1,2,0.682353,0.011123,0.044494,149.833333,1,7,201,0.5,1370,0
1,1,0,0.084507,0.352113,71,1,2,13,1,65,0
1,1,0.076862,0.764535,0.241279,86,0,3,61,0.5,1766,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.019231,0.057692,52,1,2,7,1,1302,0
1,1,0,0.007143,0.014286,140,0,2,0,1,162,0
1,1,0,0.020788,0.001094,914,1,6,9,1,420,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,3673,0
1,1,0,0.142857,0.142857,7,0,2,5,1,13,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0,0.014019,0.011682,428,0,3,1,1,1229,0
1,2,0.862103,0.28972,0,321,0,5,184,1,8578,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.222222,0,27,1,6,0,1,4061,0
1,1,0,0.008189,0.010919,1099,1,8,8,1,1302,0
1,2,0.596594,0.025816,0.020945,410.6,0,7,19,0.8,819,0
1,2,0.951371,0.035336,0.027091,65.307692,0,3,205,0.615385,663,0
1,1,0,0.006522,0.006522,460,1,6,9,1,281,0
3,3,0.564575,0.006356,0.006356,67.428571,1,1,252,0.285714,4113,0
1,1,0,3.5,2.75,4,0,4,220,1,3892,0
1,1,0,0.05098,0.04902,510,0,8,43,1,3580,0
1,1,0,0.186441,0.152542,59,0,1,60,1,140,0
1,1,0,0.037037,0.022222,135,1,5,2,1,292,0
1,3,0.57938,0.125,0.125,8,0,3,42,0.666667,3121,0
1,1,0,0.006772,0.002257,443,1,2,0,1,1402,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.883213,3.14653,0,38.9,0,1,0,0.1,1193,0
1,1,0,0.005464,0.010929,183,1,5,1,1,103,0
1,1,0,0.004484,0.004484,223,1,7,68,1,749,0
1,1,0,0.023419,0.018735,427,1,9,23,1,7564,0
1,1,0.271794,0.901809,0.068475,387,0,2,67,1,1299,0
1,1,0.740285,0.1639,0.002075,160.666667,0,12,472,1,4533,0
1,1,0,0.000271,0,3685,0,15,5,1,995,0
1,1,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,0
1,1,0,0,0,0,1,1,0,1,2150,0
1,1,0,0.038462,0.038462,26,0,2,98,1,228,0
1,1,0.977418,0.026217,0.005618,267,1,2,22,1,473,0
1,1,0,1.905405,0,74,0,1,0,1,5923,0
1,2,0,0,0,97.3,1,1,0,0.05,342,0
1,1,0,0.4,2.633333,30,0,1,0,1,42,0
1,1,0,1.318182,2.409091,22,0,2,25,1,334,0
1,1,0,0.002494,0.003741,802,1,2,4,1,63,0
1,1,0,0.012195,0.012195,246,1,16,175,1,1,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0.970951,0.027027,0.018018,55.5,1,4,40,1,1186,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,0,0.004348,0.004348,920,0,6,27,1,131,0
1,1,0,0.00104,0,962,0,3,0,1,2668,0
1,1,0,0.01875,0.0125,160,1,2,1,1,1905,0
1,2,0.514394,0.038007,0.002016,868.25,0,15,43,1,695,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0,7,0,1,0,1,4208,0
1,1,0,0.73913,0.086957,23,0,2,67,1,1373,0
1,1,0,0.115385,0,26,1,2,13,1,4055,0
1,1,0,0.001339,0.001339,747,1,14,0,1,3295,0
1,1,0,0.001304,0.001304,767,1,5,0,1,697,0
1,1,0,0.013514,0.013514,148,1,5,139,1,3436,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.010989,0.010989,91,1,1,3,1,3267,0
1,1,0,0,0,478,0,1,0,1,881,0
1,1,0,0,0,6.333333,0,1,0,0.111111,4019,0
2,4,0.415772,0.019624,0.016353,305.75,1,6,45,1,1215,0
1,1,0,0.001553,0.012422,644,0,10,2,1,178,0
1,1,0.847373,1.105382,1.083286,220.625,0,7,197,1,781,0
1,1,0.98087,0.001031,0.007732,138.571429,0,1,0,0.071429,713,0
2,4,0.394982,0.084795,0.023392,68.4,1,5,2976,1,8522,0
1,4,0.997054,0.135755,0.015296,87.166667,1,4,355,0.833333,1215,0
1,1,0.970951,0.004108,0.000456,1095.5,0,4,2,1,6676,0
1,1,0,0.045455,0.034759,374,0,6,0,1,1711,0
1,4,0.859691,0.093793,0.117241,145,1,3,26,0.8,981,0
1,2,0.906616,0.105058,0.08463,257,1,7,643,0.75,710,0
1,1,0.927143,0.041009,0,79.25,0,2,47,1,89,0
1,1,0,0.008621,0.008621,116,1,2,0,1,1293,0
1,1,0,0.072727,0.054545,110,1,3,21,1,162,0
1,1,0.906964,1.857988,0,56.333333,0,1,0,0.166667,7572,0
1,1,0,0.170068,0.102041,147,0,6,258,1,84,0
1,1,0,0.070175,0.035088,57,1,6,3,1,2296,0
1,1,0,0.004425,0.004425,226,0,5,3,1,1508,0
1,1,0,0.005277,0.005277,379,0,6,3,1,3806,0
1,1,0,0.020629,0.013752,1018,0,4,1,1,6669,0
1,1,0,0.032986,0.005208,576,1,11,0,1,980,0
1,2,0.992267,0.069212,0,209.5,0,4,3,1,65,0
1,1,0,0.034404,0.094037,436,0,5,64,1,4731,0
1,1,0,0.000994,0.000497,2012,1,15,0,1,3693,0
1,1,0,0.311558,0.28392,398,0,3,16,1,1293,0
1,1,0,0.015873,0.015873,378,0,7,132,1,397,0
1,1,0,0.068493,0.041096,73,0,2,16,1,2305,0
1,1,0,0.118243,0.070946,296,1,13,29,1,71,0
1,1,0,0.219512,0.146341,41,0,4,9,1,120,0
1,2,1,0.001381,0.001381,724,0,2,0,0.5,120,0
1,1,0,0,0,12,0,1,0,1,591,0
1,1,0,0.090909,0.068182,88,1,2,1,1,693,0
1,1,0,0.115385,0.1,130,1,2,14,1,1291,0
1,2,0.188387,0.116147,0.028329,88.25,1,7,530,1,48,0
1,1,0,0.001608,0,622,1,6,0,1,304,0
1,1,0,0.016949,0.019774,354,1,4,3,1,527,0
1,1,0,0.002994,0.000749,2672,0,16,0,1,4284,0
1,1,0,0.8,0,5,0,1,0,1,444,0
1,1,0,0.028986,0.028986,34.5,0,3,95,1,50,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.068182,0.056818,176,0,1,8,1,2464,0
1,1,0,0,0,36.25,0,1,0,0.125,608,0
1,1,0,0.00747,0,1071,0,13,117,1,4552,0
1,2,0.15935,0.010463,0.006841,1242.5,0,10,52,1,6390,0
1,1,0,0.02314,0.003306,605,0,10,0,1,5032,0
1,1,0,0,0.002227,449,1,3,0,1,1334,0
1,1,0,0.111111,0.049708,342,1,7,55,1,3858,0
1,1,0.766029,0.005166,0.014351,580.666667,0,5,11,1,174,0
1,1,0,2.642857,0,42,1,1,0,1,360,0
1,1,0.863121,0.01373,0.002288,218.5,1,1,212,1,499,0
1,1,0.650022,0.004735,0.000947,528,0,15,109,1,1925,0
1,1,0,0.062069,0.006897,145,0,4,98,1,4,0
1,2,0.902458,0.02583,0.005535,180.666667,0,1,50,0.333333,490,0
1,2,0,0,0,2.5,0,1,0,0.5,73,0
1,1,0,0.037037,0.074074,27,0,8,328,1,1,0
1,3,0.944115,0.06263,0.020877,159.666667,1,3,36,1,645,0
1,1,0,0.009174,0.009174,109,0,2,4,1,589,0
1,1,0,0.013699,0.005479,365,1,3,268,1,3534,0
1,1,0,0.110429,0.104294,163,0,3,0,1,5024,0
3,6,0.973976,0.021739,0.021739,57.5,1,2,48,0.375,3875,0
1,1,0.869916,0.107477,0.170561,142.666667,1,4,132,0.333333,7524,0
1,1,0,0,0,9,1,1,0,1,443,0
1,1,0,0.010526,0.010526,95,0,2,3,1,663,0
1,1,0,0,0,14.166667,0,1,0,0.166667,866,0
1,5,0.659147,0.031034,0.031034,58,1,5,175,0.8,7015,0
1,1,0,0.009576,0.004104,731,1,10,2,1,1691,0
1,1,0,0.017241,0.086207,116,0,5,5,1,1394,0
1,1,0,0.321678,0.034965,143,0,3,55,1,1186,0
1,1,0,0,0,0,0,1,0,1,7511,0
1,1,0,0.017857,0.017857,56,1,1,83,1,1422,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.941176,1.235294,34,0,3,9,1,1084,0
1,1,0.249882,0.198312,0.004219,118.5,1,2,154,1,98,0
1,1,0,3.292683,0,41,1,1,7,1,1141,0
1,4,0.916784,0.25074,0.109576,126.625,0,2,274,0.25,370,0
1,1,0,0.043972,0.025532,705,0,10,14,1,2796,0
1,1,0,0,0,3.5,1,1,0,0.5,2615,0
1,1,0,0.035294,0.011765,85,1,3,1,1,815,0
1,3,0.776043,0.005503,0.00214,1308.4,0,18,49,1,1547,0
1,1,0,0,0,0,0,1,0,1,2968,0
1,1,0,0.002045,0.002045,489,0,7,13,1,1473,0
1,1,0,0.007282,0.007282,412,0,6,1,1,328,0
1,1,0,0.028571,0.028571,70,0,1,0,1,698,0
1,1,0,0.06383,0.12234,188,0,11,0,1,529,0
1,1,0.918296,0.052632,0,28.5,1,5,8,0.5,6,0
1,1,0.918296,0.00859,0.010398,1106,0,15,55,1,2113,0
1,1,0,0.028846,0.149038,208,0,3,25,1,123,0
1,1,0,0,0.020513,195,0,1,1,1,188,0
1,1,0,0.008772,0,342,1,1,0,1,137,0
1,1,0,0.000246,0.000246,4067,0,17,1,1,5288,0
1,2,0.658978,0.035115,0.014885,436.666667,0,7,10,0.833333,552,0
1,1,0,0.0369,0.01107,271,0,6,19,1,1961,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.051724,0.068966,58,1,1,19,1,3424,0
1,1,0,0.003418,0.000684,1463,1,6,187,1,1574,0
1,1,0,0.018692,0,107,0,1,0,1,188,0
1,1,0.918296,0.023952,0.011976,83.5,0,3,9,1,57,0
1,1,0,0.15677,0.123515,421,1,9,1,1,78,0
1,1,0,0.013333,0.004444,225,1,5,12,1,818,0
1,1,0,0,0,46,1,1,0,1,623,0
1,1,0,0.009778,0.006222,1125,0,11,10,1,1899,0
1,1,0,0,254,0,0,3,3,1,452,0
1,1,0,0.134146,0.146341,82,0,3,20,1,3069,0
1,1,0,1.764706,0,34,0,1,0,1,668,0
1,1,0,0.024691,0.006173,162,1,3,260,1,3468,0
1,1,0,0.012821,0.012821,156,1,5,0,1,3431,0
1,6,0.778608,0.146631,0.033423,206.111111,1,3,686,0.333333,664,0
1,1,0,0.052045,0.01487,269,0,3,1,1,1509,0
1,1,0,0.021739,0.021739,184,1,2,1,1,7829,0
1,1,0,0.006757,0.006757,148,1,7,12,1,2247,0
1,1,0.884615,0.00913,0.001217,547.666667,0,10,672,0.666667,254,0
1,1,0.570792,0.218631,0.058935,175.333333,1,13,721,1,924,0
1,1,0,0.027778,0.005556,180,1,5,87,1,2411,0
1,1,0,0.065789,0.039474,76,1,4,13,1,3414,0
1,2,1,0.004253,0.000473,2116,0,2,2,0.5,988,0
1,1,0,0.008312,0.001918,1564,1,25,3,1,1154,0
1,5,0.98387,0.007537,0.000793,504.2,0,3,200,0.6,3668,0
1,1,0,0.285714,0.134921,126,0,6,11,1,473,0
1,2,1,0.02,0.005,200,0,3,303,1,119,0
1,2,0.88686,0.020958,0.002994,334,1,10,82,0.666667,1840,0
1,1,0,0.014286,0.014286,70,1,1,0,1,388,0
1,2,0.557695,0.209055,0.134487,375.5,0,2,0,0.25,129,0
1,1,0,0.036269,0.005181,193,1,3,19,1,3640,0
1,1,0,0.008457,0.002114,473,1,2,1,1,355,0
1,1,0,0.004292,0.004292,233,0,12,1,1,267,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,0
1,1,0,0.164384,0.219178,73,1,3,345,1,8080,0
1,1,0,0.04,0.053333,225,0,2,2,1,106,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,1,0,0.002211,0.000553,3618,0,18,3,1,1997,0
1,1,0,0.00534,0.00534,749,0,15,7,1,2160,0
1,1,0,0,0.003077,325,1,3,4,1,22,0
1,1,0,0.38,0.08,50,1,2,383,1,53,0
1,1,0,0.032787,0,122,1,4,1,1,558,0
1,1,0,0.00202,0.00202,495,0,4,11,1,2975,0
1,1,0,0,0,3,1,1,0,1,296,0
1,1,0,0.000708,0.000708,1412,1,4,1,1,661,0
1,1,0,0.04716,0.004287,933,0,10,71,1,744,0
1,1,0,0.021014,0.040791,809,0,4,2,1,242,0
1,1,0,0.03125,0,768,0,3,105,1,4623,0
1,1,0,0.075061,0.046005,413,0,5,1,1,3396,0
1,1,0,0.007246,0.007246,138,0,2,0,1,1623,0
1,1,0,0.070588,0.011765,85,0,2,80,1,691,0
1,6,0.977496,0,0.05136,30.090909,0,12,1083,0.272727,1914,0
1,1,0.918296,0.002939,0.000588,850.5,1,5,100,1,122,0
1,1,0,0.166667,0,30,0,1,0,1,17,0
1,1,0,0.016461,0.016461,243,1,13,8,1,1523,0
1,1,0,0.023256,0,43,0,4,127,1,27,0
1,1,0,0,0.007246,276,0,3,1,1,920,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1626,0
1,1,0.997503,0.022911,0,371,0,13,194,1,1589,0
1,1,1,0.009346,0.009346,107,0,11,68,0.5,777,0
1,2,1,0.001894,0.001894,528,0,16,0,1,1553,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,8464,0
1,1,0,0.058824,0.117647,34,1,2,125,1,109,0
1,1,0,0,0.011494,174,0,3,0,1,1292,0
1,1,0,0.215084,0.01676,358,0,2,0,1,620,0
1,1,0,0.00202,0,2475,0,8,2,1,4597,0
1,2,0.555079,0.098131,0.063084,142.666667,0,3,9,0.333333,209,0
1,1,0,0.004237,0.004237,472,0,2,0,1,64,0
1,1,0,0.017241,0.008621,232,0,1,0,1,302,0
1,1,1,0.003171,0.003171,946,1,11,41,1,8602,0
1,1,0,0.058824,0.941176,34,1,7,39,1,153,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.031847,0.012739,157,1,2,23,1,618,0
1,1,0,0,0,93,1,1,0,1,83,0
1,1,0,0.000928,0,2155,0,11,2,1,3086,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0,0.055556,0.037037,108,1,6,54,1,3239,0
1,1,0,0,0,0,0,1,0,1,1462,0
1,1,0.216397,0.007394,0.010474,811.5,0,11,119,1,401,0
1,1,0,0.022222,0.024691,405,0,4,1,1,262,0
1,1,0,0.004505,0,222,0,3,12,1,81,0
1,1,0,0.004202,0.004202,476,0,10,1,1,104,0
1,1,0,0.104651,0.037209,430,1,7,0,1,777,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.046584,0,322,0,3,11,1,260,0
1,1,0,0.01087,0.01087,92,0,2,3,1,629,0
1,1,0.650022,0.266667,0.133333,7.5,1,2,171,1,263,0
1,2,0.918296,0.275,0.025,20,1,2,193,1,240,0
1,1,0,0.138107,0.055754,1955,1,4,12,1,162,0
1,1,0.989093,0.079755,0.269939,81.5,0,2,38,0.5,379,0
2,10,0.663843,0.081284,0.074424,171.688889,0,5,7805,0.711111,3433,0
1,1,0,0.002561,0.002561,781,1,2,1,1,10,0
1,1,0,0.083333,0.083333,12,0,4,15,1,173,0
1,1,0.439497,0.054878,0.280488,82,1,1,65,1,4482,0
1,1,0,0,0.066667,30,0,2,26,1,740,0
1,1,0,0.051724,0.008621,348,0,6,0,1,241,0
1,2,0.891407,0.00444,0.003016,519.043478,0,15,1064,0.73913,1339,0
1,1,0,0.520833,0.0625,48,1,1,195,1,3535,0
1,1,0,0.006887,0,726,1,5,1,1,780,0
1,1,0,0.205882,0.117647,102,1,1,2,1,4809,0
1,1,0,0.005348,0.005348,187,0,6,24,1,149,0
1,1,0,0.022727,0,44,1,3,15,1,1706,0
1,1,0,0.03125,0.03125,32,0,1,0,1,281,0
1,2,0,0.001548,0.068111,323,0,6,25,1,8,0
1,1,0,0.019569,0.003914,511,0,6,4,1,227,0
1,1,0,0.038911,0.023346,257,0,2,1,1,1114,0
1,2,0.794701,0.114568,0.053111,329.5,0,7,604,1,4772,0
1,1,0,0,0,0,1,1,0,1,575,0
1,2,1,0.022472,0.022472,44.5,0,4,144,0.5,7,0
1,1,0.897126,0.006615,0.007216,1108.666667,1,26,3,0.666667,984,0
