@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0,0.01074,0.002387,838,1,1,1,0
0,0.01009,0.006726,2676,1,9,1,0
0,0.007194,0.007194,278,1,4,1,0
0,0.009839,0.003625,1931,1,12,1,0
0,0.004474,0.004474,447,0,9,1,0
0,0.012083,0.005,2400,1,11,1,0
0,0.034483,0.034483,58,0,2,1,0
0,0.007895,0.002632,380,1,4,1,0
0,0.018045,0.02406,665,0,4,1,0
0,0.013304,0.004435,451,0,3,1,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0,0.056911,0.04878,123,0,4,1,0
0,0.007168,0.007168,279,1,8,1,0
0.881291,0.008856,0.004768,734,1,12,0.5,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.007371,0.004914,407,0,1,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0.007595,0.005063,395,0,2,1,0
0,0.051181,0.016732,1016,0,5,1,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.010638,0.021277,282,0,6,1,0
0.520876,0.058894,0.004808,277.333333,0,8,0.666667,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0.583019,0.01854,0.001643,2130.5,0,13,1,0
0,0.014815,0.014815,135,0,2,1,0
0,0.002201,0.001376,3635,1,12,1,0
0,0.010355,0.001479,676,1,4,1,0
0,0.004158,0.004158,1443,1,8,1,0
0,0.002068,0.000414,2418,1,9,1,0
0,0.016575,0.006906,724,1,4,1,0
0,0.013393,0.040179,224,0,4,1,0
0,0.040153,0.006692,1046,0,6,1,0
1,0.007791,0.003339,898.5,0,11,1,0
0,0.040323,0.008065,372,1,3,1,0
0.721928,0.012207,0.001878,532.5,1,9,1,0
0,0.080979,0.062147,1062,0,5,1,0
0,0,0,33,0,1,1,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0,0.000988,0.000988,2025,1,8,1,0
0,0.000672,0.008059,1489,0,9,1,0
0,0.013133,0.009381,533,0,2,1,0
0.421395,0.100719,0.107914,27.8,0,2,0.8,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0.015596,0.000917,1090,0,10,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.033816,0.004831,207,1,5,1,0
0,0.166667,0.166667,30,0,3,1,0
0,0.019149,0.004255,470,0,3,1,0
0,0.014706,0.014706,68,1,2,1,0
0,0,0,16,0,1,1,0
0,0.001026,0.001539,1949,0,9,1,0
0,0.094595,0.027027,74,0,3,1,0
0,0.095238,0.031746,63,1,3,1,0
1,0.013326,0.001025,975.5,0,15,1,0
1,0.001421,0.001421,703.5,1,5,1,0
0.737434,0.044235,0.019505,478.5,1,5,0.333333,0
0,0.019231,0.007212,416,0,6,1,0
0.962563,0.002982,0.001147,1089.75,1,15,1,0
0,0,0,65.571429,0,1,0.142857,0
0,0.037037,0.003527,567,1,3,1,0
0,0.001792,0.001792,1116,1,7,1,0
0,0.016667,0.008333,240,1,4,1,0
0,0.003165,0.003165,632,1,6,1,0
0,0.333333,0.027778,36,0,4,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0,0.036474,0.00304,329,0,8,1,0
0,0.01847,0.055409,379,0,1,1,0
0.451882,0.082113,0.0659,637.333333,1,7,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0.100861,0.03198,813,1,1,1,0
0.804341,0.009773,0.003529,818.555556,1,11,0.666667,0
0,0.00119,0.000595,1680,0,10,1,0
0,0.028205,0.005128,390,1,7,1,0
0,0.009895,0.006184,1617,0,6,1,0
0,0.015789,0.026316,190,1,6,1,0
0.801902,0.031079,0.054438,492.3,0,14,0.6,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0,0.00978,0.002445,409,0,7,1,0
0,0.023041,0.004608,217,0,2,1,0
0,0.108911,0.039604,101,0,5,1,0
0,0.00135,0.00045,2222,0,8,1,0
0,0.025934,0.012448,1928,1,14,1,0
0.818742,0.014629,0.009753,717.75,0,11,0.5,0
0,0.011386,0.006931,2020,0,13,1,0
0,0.002123,0.002123,942,0,9,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.016026,0.016026,312,1,7,1,0
0.847627,0.012215,0.011152,376.6,0,4,0.8,0
0,0.0044,0.001257,1591,0,5,1,0
0,0.05848,0.035088,171,0,7,1,0
0,0.008316,0.007277,962,1,5,1,0
0,0.001468,0.003304,2724,0,8,1,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.015385,0.025641,195,1,2,1,0
0,0.015945,0.002278,439,1,6,1,0
0,0.019027,0.002114,946,0,8,1,0
0,0.000856,0.000856,2336,0,8,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0.035408,0.004292,932,0,5,1,0
0,0.005115,0.005115,391,1,4,1,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.018609,0.002938,1021,0,4,1,0
1,3,3,0,0,2,0.666667,0
0,0.00558,0.00558,896,0,2,1,0
0,0.01457,0.000662,1510,1,11,1,0
0,0.017647,0.129412,170,0,3,1,0
0,0.022099,0.027624,181,0,4,1,0
0,0.021407,0.021407,327,0,3,1,0
0,0.013624,0.002725,367,1,1,1,0
0,0,0,11,0,1,1,0
0,0.046154,0.015385,65,0,3,1,0
0,0.029925,0.001247,802,0,4,1,0
0.587012,0.035507,0.01087,460,0,9,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.074576,0.077966,295,1,5,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0.002793,0.002793,1074,1,11,1,0
0,0.045,0.005,200,1,7,1,0
0,0.02093,0.017442,860,0,6,1,0
0,0.040258,0.028986,621,1,8,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0,0.39787,0.017425,1033,0,2,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.001909,0.001909,3143,0,9,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0,0.384615,0.269231,26,0,2,1,0
0,0.049689,0.024845,161,1,5,1,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0.018692,0.018692,107,1,1,1,0
0,0.001923,0.000962,1040,1,8,1,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0,0,0,0,0,1,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0,0.006012,0.006012,499,1,3,1,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0.041899,0.026257,1790,1,14,1,0
0,1,1,0,0,5,1,0
0,0.007143,0.001099,1820,0,7,1,0
0,0.001446,0.001446,1383,0,6,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0,0.022508,0.010718,933,1,10,1,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.160714,0.083333,168,0,5,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.010811,0.000601,1665,0,7,1,0
0,0.00577,0.00577,1733,1,6,1,0
0,0.000957,0.009569,1045,0,2,1,0
0.430677,2,2,0,0,2,0.6,0
0,0.03886,0.062176,386,0,4,1,0
0,0.007168,0.007168,279,1,3,1,0
0,0.04878,0.006098,164,0,5,1,0
0,0.545455,0.090909,11,1,1,1,0
0,0.000994,0.000249,4023,0,12,1,0
0.865823,0.017328,0.00456,731,0,10,1,0
0,0.001862,0.001862,1074,1,11,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.013158,0.008772,228,0,2,1,0
0.906463,0.011921,0.015894,302,0,3,0.4,0
0,0.009174,0.004587,218,1,2,1,0
0,0.000245,0.000245,8162,1,16,1,0
0,0.131783,0.007752,129,1,1,1,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0.99403,0.01218,0.014616,410.5,0,9,0.5,0
0,0.001305,0.001305,1532,1,8,1,0
0,0.002252,0.009009,888,0,2,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.009585,0.003195,313,1,3,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.003109,0.001244,1608,1,9,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0,0.003781,0.003781,529,1,2,1,0
0,0.000324,0.00324,3086,0,9,1,0
0,0.034632,0.060606,231,0,4,1,0
0,0.039936,0.00639,626,0,8,1,0
0,0.008685,0.002481,806,0,4,1,0
0,0.000701,0.000701,2855,1,4,1,0
0.297834,0.002015,0.13336,496.4,0,9,0.8,0
0.992774,0.021769,0.005442,367.5,1,4,1,0
0,0.054466,0.015251,459,0,4,1,0
0,0.001512,0.001512,1323,0,6,1,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0,0.27027,0.135135,37,0,2,1,0
0,0.00104,0.00026,7694,0,15,1,0
0.687456,0.034875,0.056228,156.111111,0,4,0.555556,0
0,0.003549,0.001331,2254,1,7,1,0
0,0.008527,0.007752,1290,1,6,1,0
0.918296,0.054054,0.108108,37,0,1,1,0
0,0.004843,0.007264,1239,0,6,1,0
0,0.145098,0.078431,255,0,4,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0,0,0,41,0,1,1,0
0,0.065306,0.057143,490,0,4,1,0
0,0.012821,0.012821,312,1,7,1,0
0,0.02381,0.05102,294,1,3,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.025641,0.025641,351,0,5,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.007299,0.000429,2329,1,6,1,0
0,0.01005,0.005025,199,1,3,1,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0,0.00228,0.00228,1316,1,6,1,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0,0.06962,0.063291,158,0,4,1,0
0,0.047893,0.009579,522,1,4,1,0
0,0.002111,0.001056,2842,0,8,1,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
1,0.001167,0.000583,1714,0,12,0.5,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0,0.026786,0.026786,112,0,4,1,0
0.873981,0.008343,0.011919,419.5,0,4,1,0
0,0,0,55.090909,0,1,0.090909,0
0,0.005596,0.005596,1251,0,10,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.006596,0,758,0,2,1,0
0,0.014706,0.014706,136,1,3,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0,0.002856,0.002539,3151,1,9,1,0
0.892935,0.015437,0.015437,388.666667,0,10,1,0
0,0.040361,0.065663,1660,0,3,1,0
0,0.00216,0.010799,463,0,3,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0,0.131757,0.027027,296,1,5,1,0
0,0.006975,0.009512,1577,0,10,1,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.008902,0.008902,337,0,2,1,0
0,0.001808,0.001808,1106,1,4,1,0
0,0.002534,0.005575,1973,1,4,1,0
0,0,0,470.5,0,1,0.5,0
0,0.015652,0.00087,1150,0,7,1,0
0,0.001774,0.075103,1691,0,12,1,0
0,0.000536,0.000536,3732,1,11,1,0
0,0.001833,0.001833,1091,0,7,1,0
0,0.001854,0.000927,1079,0,3,1,0
0,0.114583,0.109375,384,0,7,1,0
0,0.013158,0.039474,76,0,4,1,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0,0.055172,0.06069,725,1,4,1,0
0,0.003831,0.002554,783,0,5,1,0
0,0.000925,0.00185,1081,0,8,1,0
0,0.03038,0.010127,790,0,9,1,0
0,0.002572,0.000429,2333,0,4,1,0
0.863178,0.008281,0.003549,845.333333,0,6,1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.002183,0.002183,916,1,2,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0,0.147059,34,0,3,1,0
0,0.296137,0.124464,233,0,6,1,0
0,0.076759,0.002132,469,0,7,1,0
0,0.018917,0.051591,1163,0,3,1,0
0,0.018519,0.018519,108,0,3,1,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0,0,0.002882,694,0,2,1,0
0,1,1,0,0,1,1,0
0,0.008811,0.008811,227,0,3,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.567376,0.046099,282,0,3,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.001073,0.006438,932,0,7,1,0
0.749428,0.117373,0.010741,334.481481,0,6,0.074074,0
0,0.085526,0.072368,152,1,4,1,0
0,0.006289,0.003145,318,1,4,1,0
0,0.033333,0.033333,90,1,2,1,0
0,0,0,7,0,1,1,0
0,0.035433,0.035433,254,0,4,1,0
0,0.002421,0.004036,1239,0,10,1,0
0,0.01301,0.005204,1153,0,7,1,0
0,0.029412,0.003096,646,1,2,1,0
0,0.017143,0.002857,350,1,5,1,0
0,0.007117,0.007117,281,0,3,1,0
0,0.160428,0.016043,187,0,4,1,0
0,0.006431,0.006431,311,1,7,1,0
0,0,0,315.8,0,1,0.2,0
0,0.001516,0.001083,4617,0,15,1,0
0,0.027848,0.053165,395,0,6,1,0
0,0.001035,0.000518,1932,0,12,1,0
0,0.016129,0.274194,186,1,6,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.027237,0.081712,257,0,1,1,0
0,0.006304,0.003152,1269,0,6,1,0
0,0.018997,0.00076,1316,0,7,1,0
0,0.034301,0.013193,379,0,4,1,0
0,0.216327,0.167347,245,1,4,1,0
0,0.007117,0.003559,281,0,8,1,0
0,0.251445,0.054913,346,1,4,1,0
0,0.016667,0.016667,240,0,4,1,0
0,0.017079,0.022203,1171,1,3,1,0
0,0.066955,0.00216,926,0,6,1,0
0,0.025374,0.049447,1537,0,7,1,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0,0.005556,0.001111,900,0,3,1,0
0.387051,0.185507,0.005797,172.5,1,8,1,0
0.252531,0.021461,0.051099,978.5,1,9,1,0
0,0.454545,0.018182,110,0,3,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.001078,0.001078,2782,0,5,1,0
0.863121,0.2,0.2,17.5,1,4,0.5,0
0,0.128342,0.106952,187,0,1,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0,0.010837,0.001806,1661,1,6,1,0
0,0.008439,0.004219,237,0,8,1,0
0,0.012605,0.010504,476,1,8,1,0
0,0.015748,0.011811,254,1,7,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0,0.238095,0,21,1,2,1,0
0,0.003145,0.003145,636,1,3,1,0
0,0.062808,0.05665,1624,0,9,1,0
0,0.018519,0.006173,162,0,4,1,0
0,0.042129,0.031412,2706,1,9,1,0
0.426905,0.249578,0.118044,296.5,1,9,1,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0,0.056604,0.056604,424,1,4,1,0
0,0,0,13.333333,0,1,0.333333,0
0,0.299259,0.232593,675,0,5,1,0
1,0.013825,0.013825,72.33241,0,15,0.191136,0
0,0.02439,0.02439,246,1,4,1,0
0,0.005903,0.003542,847,1,5,1,0
0,0.021505,0.021505,93,0,2,1,0
0.788203,0.079531,0.044763,328.714286,1,4,0.714286,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0.794365,0.01293,0.00757,786.869565,1,20,0.565217,0
0.631906,0.031145,0.018321,818.75,1,9,1,0
0.957357,0.007018,0.008823,356.214286,0,7,0.785714,0
0.918296,0.002568,0.002568,584,0,7,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0,0.005587,0.005587,358,0,5,1,0
0,0.058911,0.004474,1341,1,12,1,0
0,0.039841,0.003984,251,0,5,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.002818,0.000217,4613,1,11,1,0
0,0.017316,0.017316,231,0,4,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.010078,0.00155,1290,0,10,1,0
0,0.003466,0.001733,577,0,2,1,0
0.466135,0.086331,0.028777,139,0,5,0.25,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.068127,0.121655,411,0,4,1,0
0,0.016291,0.005013,798,1,10,1,0
