@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00077,0.00077,1298,1,55,8,1,665,0
0,0.099668,0.019934,301,1,31,815,1,3645,0
1,0.209877,0.111111,162,0,3,2,0.5,310,0
0,0.001916,0.001916,522,0,11,0,1,1006,0
0,0.285714,0.285714,35,1,1,0,1,211,0
1,0.085653,0.055675,233.5,1,2,121,1,209,0
0,0.030928,0.005155,194,1,6,15,1,1126,0
0,0,0,24,1,1,0,0.5,49,0
0.276195,0.006248,0,1680.5,1,48,714,0.5,4,0
0,0.000367,0.000367,2725,1,5,33,1,3351,0
0.748652,0.042589,0.026586,967.853659,0,89,1967,0.341463,513,0
1,0.040109,0.011557,1471,0,32,22,0.5,1655,0
0,0.002179,0.001634,3672,1,6,55,1,236,0
0,0,0,0,0,1,0,1,237,0
0,0.00353,0.000321,3116,1,100,0,1,58,0
0,7,0,0,0,24,1,1,4,0
0,0.007194,0.014388,278,0,5,237,1,59,0
0,0.002475,0.002475,404,1,2,0,1,281,0
0,0.000731,0.000731,1368,0,25,13,1,379,0
0,0,0,0,0,1,0,1,679,0
0,0.005128,0.005128,195,1,61,22,1,10,0
0,0,0.4,10,1,4,45,1,111,0
0,0.006803,0.047619,147,0,15,231,1,1,0
0,0.028571,0.028571,140,0,17,74,1,61,0
0,0,0,0,0,4,110,1,37,0
0.284141,0.026734,0.022399,461.333333,1,3,10,1,518,0
0,0.004651,0.004651,215,1,28,37,1,1286,0
0,0.001783,0.003567,2243,1,120,0,1,959,0
0.918296,0.029412,0.029412,51,0,1,24,0.5,194,0
0,0.000267,0.000267,3740,0,51,14,1,648,0
0,0,0,0,0,1,0,1,115,0
0,0,0,0,0,1,0,1,104,0
0,0.002787,0.000697,1435,0,36,31,1,1,0
0,0.036585,0,82,1,2,0,1,670,0
0.426229,0.049057,0.037736,265,1,6,2306,1,39,0
0,0.005362,0.005362,373,0,18,191,1,1,0
0.167583,0.737164,0.592558,1061.5,1,24,12,1,141,0
0.918296,0.007168,0.003584,139.5,1,2,88,0.5,290,0
0,0.068027,0.013605,147,1,27,404,1,150,0
0.91135,0.011454,0.002553,685.35,1,105,208,0.65,38,0
0,0.162791,0.046512,43,1,7,2,1,64,0
0.99435,0.001539,0.001197,2924.5,1,52,4,0.25,151,0
0,0.034286,0.005714,175,1,1,0,1,835,0
0,0.001241,0,3224,1,119,1,1,2086,0
0,0.006975,0,1147,1,13,1,1,2290,0
0,0.016471,0.000784,1275,1,11,10,1,136,0
0,1.133333,2.333333,15,0,4,1260,1,147,0
0.468996,0.008581,0.00462,757.5,1,17,10,0.5,1285,0
1,0.001634,0.001634,612,0,4,46,0.5,250,0
0,0.049096,0.01292,774,0,1,0,1,292,0
0,0.026586,0.044816,2633,1,31,1,1,1257,0
0,0,0,449.8,0,1,0,0.2,525,0
0,0.001854,0,1079,1,54,213,1,662,0
0.530745,0.109415,0.101781,196.5,1,2,141,1,9,0
0.850302,0.014037,0.008021,1911.666667,1,108,356,0.833333,466,0
1,0.787879,0.054545,165,0,1,0,0.5,1521,0
0,0.00133,0.00133,2255,1,7,0,1,160,0
0.242292,0.012245,0.002332,857.5,0,1,0,0.5,339,0
0,0.008346,0,2636,1,50,3,1,301,0
0,0.000595,0,1680,1,37,352,1,263,0
1,0.002493,0.001108,3610,1,54,2,0.5,1597,0
0,0,0,133.5,0,18,4724,0.8,512,0
0.979097,0.027551,0.007143,326.666667,1,24,612,1,78,0
0,0.000644,0.000644,1553,0,13,1,1,177,0
0,0.015625,0.046875,192,1,6,60,1,214,0
0,0.004464,0.004464,224,1,1,7,1,468,0
0,0.043796,0.021898,274,1,2,43,1,399,0
0,0.003257,0,307,0,10,7,1,217,0
0,0.007194,0,139,0,5,229,1,1045,0
0,0.010638,0,470,1,8,378,1,9,0
0.297472,0.009222,0.013633,1247,1,87,1460,1,139,0
0.518198,0.031119,0.008747,1486.25,1,1,11,1,2483,0
0,0.001647,0.001647,607,1,37,4,1,86,0
0,0.209424,0.005236,191,0,19,167,1,94,0
0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,445,0
0,0,0.000816,2451,1,43,1,1,937,0
0,4.095238,0,21,0,1,0,1,40,0
0,0,0,37.5,0,1,0,0.5,439,0
0,0.00214,0.001223,3271,1,83,8,1,3,0
0,0.006503,0.003251,2768,0,35,0,1,1567,0
0.449731,0.020696,0.017705,1671.8,1,10,685,0.4,45,0
0,0,0,58.142857,0,30,3763,0.857143,139,0
0,0.018018,0,888,0,15,57,1,540,0
0.626006,0.00586,0.017478,1414,0,99,588,0.857143,1879,0
0,0.014787,0.003697,541,1,8,16,1,110,0
0,0.004673,0.004673,642,1,13,393,1,47,0
0,0.001177,0.000589,3398,0,67,4,1,907,0
0.629967,0.982301,0.584071,56.5,1,6,2144,1,8,0
0,0.028436,0.004739,211,1,8,572,1,36,0
0.447075,0.034508,0.00334,898.333333,0,67,18,1,254,0
0,0.00106,0.000353,2831,0,56,482,1,3152,0
0,0.003063,0.000236,4244,0,48,2,1,496,0
1,11,6,3,0,2,0,0.5,6,0
0,0.04,0.04,25,1,9,12,1,445,0
0,0.002914,0.000291,3432,1,61,459,1,3035,0
0,0.009868,0.001096,912,1,22,0,1,381,0
0.78712,0.004743,0.000153,2178.666667,1,4,11,0.666667,1159,0
1,0.042802,0.038911,257,1,4,0,0.5,250,0
0,0,0,662,0,1,0,0.5,542,0
0,0.019355,0.012903,775,1,20,8,1,300,0
0.999743,0.007512,0.002441,2662.5,0,103,167,1,5908,0
0,0.008219,0.00137,730,1,2,160,1,182,0
0,0,0,415,0,1,0,1,344,0
0,0,0,0,0,1,0,1,78,0
0,0.315789,0,19,1,6,0,1,1221,0
0,0.012658,0.000469,2133,1,41,23,1,829,0
0,0,0,0,0,1,0,1,109,0
0,0.021186,0.04661,236,1,10,71,1,5,0
1,0.009009,0,444,1,22,56,0.5,14,0
0.839968,0.012963,0.006173,324,1,89,1039,0.8,69,0
1,0.000132,0.000263,7592,0,50,0,0.5,1788,0
0,0.006865,0,1311,1,1,0,1,87,0
0.474559,0.01452,0.000842,1188,1,48,1461,1,77,0
0.846657,0.005541,0.004197,992.666667,1,43,108,0.666667,194,0
0.837063,0.021207,0.002936,766.25,1,87,212,1,272,0
0,0.015873,0.015873,126,1,9,1,1,212,0
0.86554,0.142446,0.02518,695,0,30,457,1,34,0
0,0.003344,0.001433,2093,1,52,0,1,2,0
0,0.004566,0,876,1,31,357,1,66,0
0.318215,0.026971,0.00899,723,0,83,153,1,3615,0
0,0,0.001845,1084,1,11,3,1,45,0
0.211746,0.034814,0.006184,2183,1,68,18,0.5,60,0
0,0.005814,0.005814,172,1,8,225,1,2276,0
0.871605,0.005251,0.003001,888.666667,1,44,168,1,1248,0
0,0,0,5240,1,130,0,1,62,0
0,0.009901,0.009901,303,1,21,30,1,10,0
1,0.004149,0.46473,241,0,11,0,0.5,11,0
0.130865,144,3,0,0,1,0,0.333333,1001,0
0,0.006682,0.03118,449,1,31,6,1,266,0
0.864974,0.002398,0.009592,278,1,40,53,0.666667,108,0
0.882102,0.004208,0.000526,950.5,0,13,10,0.5,2776,0
0,0.001065,0.001065,939,0,29,34,1,1048,0
0.870864,0.002449,0.004082,1837.5,1,32,2,0.5,413,0
0,0,0.066667,30,0,1,56,1,26,0
0,0.017707,0.007589,2372,1,70,5,1,121,0
0,0,0,0,0,1,0,1,82,0
0.890713,0.003443,0.001836,622.428571,0,108,2937,0.857143,1240,0
0,0.00264,0,3409,1,97,37,1,8,0
0.709434,0.003475,0.002184,1678.833333,1,70,251,0.833333,4003,0
0,0,0,80.6,1,1,0,0.1,135,0
0.940286,0.333333,0.185185,13.5,1,3,253,1,471,0
0,0,0,44.5,0,1,0,0.5,245,0
0,0.009251,0.002523,1189,1,30,41,1,552,0
0.515044,0.130024,0.043341,423,1,7,71,1,37,0
0,0.023529,0,85,1,4,117,1,62,0
0,0.034884,0.046512,172,1,1,217,1,113,0
0,0.011765,0.004706,425,1,16,35,1,620,0
0,0.004464,0.002232,448,1,5,853,1,795,0
0.896299,2.428322,0,57.2,0,2,206,1,62,0
0,0,0,0,0,1,0,1,62,0
0,0,0.000344,2911,0,52,65,1,3856,0
0,0.005814,0,172,1,5,0,1,8,0
0,0,0,0,0,1,0,1,2039,0
0.228538,0,0.031765,425,0,2,9,1,29,0
0,0.010695,0.001783,561,1,16,1,1,2000,0
0.594723,0.559322,0.101695,29.5,1,8,0,0.75,1320,0
0.749769,0.047863,0.018803,146.25,1,25,137,0.75,1716,0
0,0.046512,0.023256,43,1,4,176,1,442,0
0.578006,0.013965,0.010973,668.333333,1,9,57,0.666667,547,0
0,0,0,28.5,1,1,0,0.5,3,0
0,0.018445,0.013175,1518,1,37,852,1,1366,0
0,0.00382,0.003056,3927,1,37,19,1,71,0
0,0.012987,0.012987,77,1,1,0,1,155,0
0,0.016393,0.016393,61,1,3,329,1,535,0
0,0.016981,0.006604,1060,1,1,0,1,320,0
1,0.001264,0.001264,791,0,4,3,0.333333,431,0
0.78969,0.040293,0.003663,91,0,5,224,1,2802,0
0,0.015683,0.024645,1339,1,29,1,1,901,0
0,0.010145,0.001449,690,1,3,14,1,53,0
0,0.003359,0.00084,2382,1,24,17,1,7,0
0,0.119205,0.068433,453,1,3,10,1,13,0
0.622788,0.002705,0.020289,554.5,1,37,166,1,614,0
0,0.001333,0.002667,1500,0,54,251,1,54,0
0,0.011083,0.01364,1173,1,30,2,1,1,0
0,0.002543,0.000363,2753,1,11,119,1,537,0
0.046192,0.191466,0.022976,457,1,13,251,1,516,0
0,0.009434,0.009434,106,0,21,10,1,635,0
0,0.002594,0.001038,3855,1,135,358,1,2,0
0.89952,0.064151,0.056604,265,1,7,392,1,29,0
0,0.000824,0.000824,1213,0,25,91,1,253,0
0,0.008453,0.005917,1183,1,10,481,1,382,0
0,0.001527,0.001018,1964,0,30,64,1,1813,0
0,0.000527,0,1897,1,51,344,1,1581,0
0,0.003788,0,264,1,7,419,1,19,0
0,0.003824,0.003824,523,1,21,0,1,31,0
0.878731,0.068017,0,230.333333,0,30,561,0.666667,8,0
0,0.026882,0,1116,0,7,11,1,5,0
0,0.00107,0,2803,1,56,0,1,1173,0
0,0.027523,0.009174,218,1,15,626,1,137,0
0.683806,0,0.075068,314,1,27,302,0.857143,175,0
1,0.011829,0.011829,1099,1,40,18,0.5,2282,0
0,0,0,0,0,1,0,1,140,0
0.598857,0.009694,0.003964,1785.461538,1,101,179,0.538462,837,0
0,0,0.001063,3762,0,85,11,1,11,0
0,0,0,26,0,1,0,0.5,16,0
0.657369,0.012564,0.01641,975,1,128,2108,1,2902,0
0,0.007823,0.003259,1534,1,70,103,1,2,0
0,0.00237,0.000339,2954,1,24,1,1,324,0
0,0,0,110,0,5,886,1,6,0
0,0.022796,0.011145,3948,1,75,10,1,70,0
0,0.027348,0.036861,841,1,17,11,1,24,0
0.776573,0.023234,0.010989,1592.5,1,62,40,0.25,425,0
0,0.005018,0.003584,1395,1,14,1,1,1564,0
0,0.000686,0.000686,1457,1,17,260,1,503,0
0.671266,0.086276,0.016145,247.75,1,11,144,0.0625,455,0
0.79122,0.069681,0.050408,168.625,0,1,8,0.25,1313,0
0,0.00493,0.001643,1217,1,54,348,1,1095,0
0.696109,0.003564,0.007128,467.666667,1,53,740,1,151,0
0,0.043478,0.043478,184,1,41,9,1,2788,0
0.252531,0.25,0.003571,140,1,27,698,1,2,0
0,0.017614,0.005604,1249,1,11,756,1,2811,0
0,0.027027,0.013514,148,0,1,0,1,582,0
0,0.015326,0.007663,261,1,10,371,1,9,0
0.380502,0.045682,0.020613,1196.666667,1,2,21,1,435,0
0,4,2,0,0,55,3,1,762,0
1,0.006757,0.006757,74,0,6,256,1,19,0
0,0,0.015385,65,1,26,678,1,292,0
0,0.011437,0.007148,1399,1,15,7,1,3364,0
0,0.000495,0.000991,4038,1,94,16,1,4198,0
0,0.00062,0.00062,3224,0,5,31,1,1,0
0.31343,0.119529,0.035354,198,0,1,442,1,348,0
0.607172,0.161404,0.003509,142.5,1,10,2159,1,38,0
0.322757,0.003163,0.000422,2371.5,0,91,91,1,78,0
0,0.004288,0.001649,3032,1,36,27,1,1547,0
0.762322,0.024908,0.02724,305.817391,1,210,13084,0.426087,1339,0
0,0.000978,0.000978,1023,1,13,28,1,3,0
0.499605,0.117158,0.084422,1095.1,0,11,3420,0.05,457,0
0.735867,0.010589,0.011473,1614.655738,1,182,122,0.04918,227,0
0,0.001289,0.001289,776,1,76,10,1,4,0
0.936335,0.00983,0.005362,279.75,1,7,1581,0.75,4,0
0,1,1,0,0,3,706,0.5,89,0
0,2.846154,0,260,0,1,0,1,2,0
0,0.4,0.4,10,1,4,62,1,127,0
0,0.000992,0.013889,1008,1,25,24,1,327,0
0.500312,0.214332,0.313751,387.25,0,1,40,0.25,110,0
0,0.003974,0.001325,755,1,11,118,1,22,0
0,0.007937,0.007937,126,1,6,35,1,79,0
1,0.000606,0.000606,1651,1,29,2,0.5,111,0
0,0,0,183,0,10,854,0.8,330,0
0,0,0,0,0,4,1004,1,458,0
1,0.098214,0.098214,10.181818,0,13,3909,0.727273,59,0
0.970951,0.002244,0.001496,668.5,0,45,0,0.5,2674,0
0,0.234177,0.101266,158,1,4,8,1,39,0
0.811278,0,0.013746,145.5,1,8,0,0.5,1897,0
0,0.001461,0.001461,1369,1,35,3,1,327,0
1,0.00813,0.01626,861,0,49,4,0.5,213,0
0,0.002353,0.001176,850,1,21,7,1,520,0
0,0,0,0,0,1,0,1,57,0
0,0.003976,0,503,0,20,19,1,51,0
0.153742,0.090722,0.002062,727.5,1,42,12,0.5,191,0
0,0,0,0,0,1,0,1,49,0
0.999767,3.34,0,25,0,1,0,0.5,107,0
0.153742,0.03423,0.020782,818,0,55,159,1,10,0
0,0.003398,0.000309,3237,1,60,59,1,2590,0
0,0.119403,0,268,1,15,15,1,171,0
0,0.017241,0,58,1,13,114,1,117,0
1,0.000369,0.000369,2712,1,41,0,0.5,109,0
0.297472,0.003897,0.000216,2309.5,1,103,26,1,24,0
0,0.230769,0.009615,104,1,4,0,1,75,0
0,0.052632,0.013158,76,0,1,57,1,80,0
0,0.001098,0.001647,3643,1,12,434,1,2287,0
0.442216,0.019414,0.027371,1047.333333,1,66,43,1,3,0
0,0.00823,0.009259,972,1,14,22,1,284,0
0,0.000524,0.000524,1910,1,17,0,1,27,0
0.950329,0.001344,0.001176,1983.666667,0,42,84,0.5,1057,0
0.934796,0.022413,0.017709,602.333333,1,13,3146,0.333333,219,0
0,0,0.000919,1088,1,22,301,1,46,0
0,0.01269,0.013959,788,1,22,0,1,901,0
0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,247,0
0.288241,0.200341,0.289855,586.5,1,2,17,1,83,0
1,0.082278,0,316,1,27,24,0.5,1515,0
0,0,0,2092.5,0,45,74,1,172,0
0,3.272727,0,11,1,2,584,1,111,0
0,0.656566,0.141414,99,0,1,1,1,68,0
0.967295,0.202454,0,81.5,1,7,0,1,22,0
0.727821,0.023553,0.002019,297.2,1,23,173,0.6,152,0
0,0,0,0,0,1,0,1,299,0
1,0.011122,0.013145,989,1,32,2,0.5,1673,0
0,0.04,0.048889,225,1,3,0,1,475,0
0,0.015464,0.012887,388,0,19,275,1,83,0
0.724991,0.035368,0.017114,584.333333,1,69,528,1,6163,0
0,0.081395,0.011628,86,1,5,311,1,502,0
0,0.001955,0.000978,1023,1,13,10,1,11,0
0.439753,0.005127,0,926.5,1,12,89,0.75,2256,0
1,0.009009,0.003604,1665,0,7,0,0.5,996,0
0,0,0.000724,1381,0,48,6,1,177,0
0,0,0,593.666667,0,39,148,0.666667,41,0
0,0.008368,0.01046,478,1,4,236,1,4,0
0,0.015291,0.015291,327,1,16,592,1,1550,0
0.801734,0.010857,0.01023,481.377359,1,3,247,0.169811,63,0
0,0.000362,0.000362,2759,1,45,0,1,266,0
0,0.019108,0.006369,157,0,1,0,1,412,0
0,0.2,0,170,0,1,19,1,8,0
1,0.004089,0,4402,1,23,36,0.5,3990,0
0,0.006803,0.006803,147,0,4,0,1,105,0
0.864974,0.0023,0.000986,1014.333333,1,40,142,1,832,0
0.934716,0.008054,0.003803,2980,1,128,1516,1,666,0
0.891605,0.022164,0.024952,1362.6,1,106,1321,1,471,0
0,0,0,22,0,10,599,0.6,45,0
0.601285,0.001653,0.002833,1412,0,45,50,1,36,0
0.720611,0.084256,0.054145,462.875,0,54,3851,0.875,564,0
1,0.009112,0.002278,439,1,16,4,0.5,430,0
0,0.072519,0.007634,262,1,12,528,1,98,0
0,0.031553,0.018204,824,1,1,0,1,10,0
0,0,0,17.5,0,1,0,0.05,219,0
0,0.001585,0,631,1,25,0,1,258,0
0,0,0,12,1,1,0,1,497,0
0.573363,0.377207,0.184591,207.666667,1,35,11,0.666667,16,0
0,0,0,151.5,0,6,1323,1,339,0
0,0.3375,0.15,80,1,1,78,1,181,0
1,0.075366,0.075366,2667,0,42,0,0.5,2709,0
0.540166,0.025477,0.025346,1913.5,0,56,58,1,613,0
0,0.06457,0.006623,604,1,2,0,1,338,0
0.48659,0.010893,0.001513,1101.666667,1,63,220,0.833333,1196,0
0.279506,0.143725,0.107287,247,1,12,2,0.5,576,0
0,0.005415,0.021661,554,1,22,36,1,64,0
0.534944,0.012461,0.01947,642,0,4,33,1,257,0
0.290716,0.0319,0.003226,1395,1,31,156,0.5,2,0
0,0.000667,0.000667,4500,1,106,31,1,3181,0
0,0.002466,0.002466,811,0,47,48,1,15,0
0,0.01219,0.013714,2625,0,40,3,1,3836,0
0,0.006532,0.001306,1531,1,6,29,1,2,0
0,0,0,0,0,1,0,0.5,111,0
0,0.003322,0.003322,301,0,11,0,1,1578,0
0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,826,0
0,0.003521,0.003521,568,1,8,0,1,626,0
0,0.009082,0.005045,991,1,13,74,1,54,0
0,0.00226,0.00113,1770,1,26,0,1,3241,0
0,0.010033,0,897,1,25,0,1,388,0
0,0.005128,0.005128,195,1,1,0,1,726,0
1,0.011345,0.004052,1234,1,83,46,0.5,1316,0
0,0.008721,0.008721,344,0,2,2,1,369,0
0,0.008883,0.003807,788,1,5,245,1,1635,0
0,0.006107,0.003817,1310,1,19,4,1,204,0
0,0.002649,0.000294,3398,1,49,0,1,14,0
0,0.00448,0,2009,1,5,1,1,281,0
0,0.000467,0.000933,4287,1,95,2,1,3,0
0,0,0,429,0,50,1393,1,221,0
1,0.018237,0.018237,164.5,0,2,43,1,1378,0
0,0,0,0,1,1,0,1,198,0
0.908178,0.026087,0.003478,575,1,87,131,1,72,0
0,0.188119,0,202,1,18,599,1,241,0
0,0.001369,0,2922,0,42,39,1,1256,0
1,0.04059,0.01845,135.5,1,1,56,1,546,0
0,0.000516,0.000516,1939,0,15,24,1,120,0
0.938191,0.028354,0.016709,329.166667,1,2,0,0.833333,75,0
0,0,0,18,0,1,0,0.5,554,0
0,0.037037,0,54,1,6,428,1,2531,0
0,0.053782,0.006723,595,1,2,0,1,230,0
0,0.002825,0.00565,354,1,1,0,1,656,0
0,0.021672,0.027864,323,0,1,1,1,450,0
0,0.01023,0.002558,782,1,46,172,1,389,0
0,0.081081,0,74,0,3,0,1,187,0
0,0,0,178,1,1,0,1,85,0
0,0,0,184.5,0,1,0,0.5,2,0
0.987012,0.217822,0.148515,50.5,0,1,2,0.5,258,0
0.187176,0.022121,0.017584,881.5,1,2,3,1,587,0
0,0.007438,0.000656,4571,1,101,79,1,6295,0
0,0.001799,0.007194,556,1,12,3,1,3101,0
0,0.1,0.1,30,0,14,538,1,50,0
0,0.002368,0.001691,2956,1,36,2,1,763,0
0.441552,0.006223,0.005445,857,1,31,60,0.666667,123,0
1,0.029703,0,202,0,6,0,1,184,0
0,0.035088,0.011696,171,1,2,0,1,2,0
0.969063,0.058124,0.025099,378.5,1,2,0,0.5,331,0
0.739237,0.004785,0.008612,447.857143,0,31,2436,0.428571,154,0
0,0.010076,0,397,0,6,505,1,150,0
0.639523,0.018154,0.026475,440.666667,1,9,0,0.666667,980,0
0.92062,0.028986,0.028986,69,1,22,1980,1,3,0
0.745613,0.009932,0.000432,1736.75,0,74,54,0.75,53,0
0.88434,0.029357,0.278121,98.060606,0,21,1071,0.212121,911,0
0,0.006662,0.007328,1501,1,73,28,1,1274,0
0,0.009901,0.002475,404,1,22,199,1,700,0
0.871798,0.15035,0.447552,286,0,22,150,1,200,0
0.730641,0.024306,0.01659,1296,1,91,509,1,216,0
0.141441,0.07619,0.042857,210,1,20,39,1,4,0
0.757754,0.136882,0.192395,328.75,0,16,276,0.5,136,0
0.515273,0.003779,0.000756,1764,1,133,4,0.666667,133,0
0,0,0,424.5,0,17,1346,1,251,0
0,0,0.017241,116,0,1,0,1,937,0
0,0.004231,0,1418,1,16,3,1,252,0
0,0.026966,0.006742,445,1,8,1120,1,15,0
0.603652,0.018173,0.011788,1018,1,42,4,0.5,3265,0
0,0,0,2,1,1,0,1,665,0
0,0,0,0,0,1,0,1,42,0
0.533081,0.054741,0.06696,204.6,1,27,514,0.4,390,0
0,0.002049,0.001463,3417,1,20,12,1,238,0
0,0.007059,0,425,0,3,59,1,224,0
0,0.001567,0,2552,1,116,464,1,2,0
0,0,0.167568,185,1,7,8,1,89,0
0.930419,0.077678,0.094031,407.666667,1,48,22,1,141,0
0,0,0,50,1,1,0,1,155,0
0,0.000899,0.002023,4449,1,63,2,1,3489,0
0.73986,0.093828,0.149737,602.166667,0,38,393,0.666667,1004,0
0,0.134545,0.185455,275,1,14,3,1,858,0
0,0.4375,0.375,16,1,5,1344,1,44,0
0.031959,0.016707,0.015537,4698.5,1,86,170,1,1733,0
0,0.015038,0.015038,133,1,1,41,1,522,0
0.729847,0.002506,0,1330.333333,1,98,171,0.333333,12,0
0.604774,0.00913,0.00909,1815.142857,0,141,5088,0.785714,1023,0
0,0.001393,0.000398,5024,0,61,1,1,857,0
0.733128,0.02737,0.015222,635.047619,1,92,7544,0.857143,1529,0
0,0.002644,0.000661,1513,0,42,6,1,229,0
0.018905,0.064008,0.033753,2859,1,14,1006,1,341,0
0,0,0,52,0,1,0,1,91,0
0,0.008621,0.008621,116,1,3,0,1,448,0
0,0,0,34,1,1,0,0.5,122,0
0,0.521401,0.003891,257,0,9,22,1,162,0
0.745657,0.001353,0.001739,1293.75,0,6,328,0.75,286,0
0,0,0,0,0,1,0,1,198,0
0,0.027027,0.013514,74,0,2,2,1,1119,0
0,0,0,0,0,1,0,1,101,0
0,0,0,0,0,1,0,1,103,0
0,0.001554,0.001554,1287,1,42,52,1,51,0
0,0.004096,0.004642,3662,1,54,9,1,33,0
0.566939,0.051221,0.006304,253.8,1,12,427,1,554,0
1,0.037634,0,186,1,22,8,0.5,68,0
0.560071,0.012156,0.023784,630.666667,1,17,16,1,47,0
0,0.008403,0.004202,952,0,20,0,1,3,0
0,0.005329,0.007993,1126,1,4,365,1,6,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
0.666352,0.100571,0.004,437.5,0,10,1016,1,750,0
0,0.006897,0,145,1,7,6,1,24,0
0,0,0,355.2,1,1,0,0.04,403,0
0,0.058542,0.029869,837,1,50,2,1,12,0
0,0.102564,0,39,0,7,251,1,185,0
0,0.050473,0.123028,317,0,4,25,1,57,0
1,0.010221,0,195.666667,1,9,315,0.333333,17,0
0.54256,0.020772,0.00257,887.625,1,204,3809,0.8125,3802,0
0,0.000466,0.000466,4294,1,142,0,1,10,0
0,0.002944,0,1019,1,48,20,1,12,0
0,0.004695,0.004695,426,1,41,0,1,6497,0
0,0.00216,0,926,1,15,17,1,3,0
0,0.002114,0.002114,473,0,21,0,1,9,0
0.322757,0.0175,0.00375,400,0,3,4,1,111,0
0,0.004172,0,2397,1,116,4,1,113,0
1,0.041667,0.040816,1176,1,66,4,0.5,95,0
0,0.003106,0.002071,3863,1,47,389,1,281,0
0,0,0,0,1,8,94091,0.175439,2055,0
0.468996,0.022355,0.007452,335.5,1,17,20,1,2269,0
0,0.000637,0.000637,156.9,1,46,603,0.5,209,0
0,0.004367,0.004367,458,1,7,749,1,9,0
0,0.002041,0.002041,490,1,56,0,1,1216,0
0.720906,0.076465,0.058093,287.714286,0,2,231,0.857143,293,0
0,0.005025,0.005025,199,1,3,121,1,17,0
0.580476,0.190599,0.122344,194.125,1,17,164,0.25,56,0
0.977709,0.242443,0,330.8,1,14,180,0.2,30,0
0.998146,0,0.020427,359,1,25,61,1,17,0
0,0.027027,0.054054,37,1,7,0,1,142,0
0,0.4,0.4,5,1,2,0,1,23,0
0,0,0,0,0,33,1,1,43,0
1,0.007885,0.003711,2156,1,14,22,0.5,994,0
0,0.066667,0.066667,15,0,2,0,1,1066,0
0,0.022876,0,918,0,4,0,1,161,0
0,0.003559,0.003559,562,1,13,694,1,530,0
1,0.015625,0,64,1,1,0,0.5,404,0
0,0.639216,0.423529,255,1,4,538,1,1694,0
0.999644,0.097826,0,230,1,22,1613,1,5,0
0,0.001068,0.000427,4680,1,151,6,1,581,0
0.879241,0.008743,0.003147,635.444444,1,84,371,0.555556,1321,0
0,0.073643,0.007752,258,0,7,0,1,464,0
0,0.031941,0.007371,407,1,8,1,1,931,0
0,0.115385,0.012821,78,0,5,0,1,970,0
0,0.031128,0.007782,257,0,11,88,1,122,0
0,0.028169,0.003521,284,1,2,0,1,653,0
0,0,0,60,1,2,0,0.2,1030,0
0,0.004022,0,3232,0,42,32,1,118,0
0.946908,1.756219,0,67,0,1,0,0.333333,122,0
0,0.011583,0.007722,777,1,22,120,1,37,0
0,1.648438,0,128,0,1,0,1,392,0
0.843494,0.027802,0.031899,455.6,1,75,2139,0.6,23,0
0,0.000357,0.000357,2801,1,61,214,1,49,0
0,0.012424,0.005416,3139,0,62,0,1,986,0
0,0,0,0,0,1,0,1,189,0
0,0,0,49.2,0,1,0,0.2,635,0
1,0.05575,0.023351,3426,0,17,0,0.5,3772,0
0,0,0,0,0,1,0,1,1471,0
0,3.764706,0,17,0,1,0,1,323,0
0.286397,0.009288,0.006192,1292,0,3,0,0.5,918,0
0.630959,0.036036,0.000721,462.5,1,27,122,1,1407,0
0.180015,0.071168,0.096715,548,1,29,280,1,223,0
0,0.003789,0.002332,3431,1,53,6,1,2842,0
0,0.009416,0,1062,1,50,43,1,2213,0
0,0.001538,0.001025,1951,1,1,0,1,314,0
0,0.010811,0,185,1,2,0,1,213,0
0.754347,0.020864,0.019106,1469.833333,1,74,1167,0.666667,3146,0
0,0.028369,0.007092,141,0,7,63,1,2091,0
0,0.000935,0.002804,1070,1,19,15,1,2,0
0,0.009223,0.001318,759,0,24,0,1,319,0
0.710198,0.061812,0.020481,960.774194,1,49,468,0.354839,965,0
0,0.05339,0.036441,1180,0,30,105,1,2710,0
0,0,0,34,0,2,14,1,163,0
0,0.016304,0.016304,184,1,13,7,1,13,0
0,0.011364,0,176,0,36,48,1,536,0
0,0,0,0,0,1,0,1,848,0
0,0,0.002179,459,0,17,292,1,21,0
0.629337,0.009186,0.002835,2939.333333,1,83,66,0.833333,3603,0
0,0.011008,0,1181,1,48,29,1,123,0
0,0.027826,0.008696,575,1,1,7,1,38,0
0,0.125786,0.010482,477,0,10,16,1,706,0
0,0.007175,0.000897,1115,0,100,52,1,225,0
0,0,0,99.5,0,1,0,0.25,11,0
0.769232,0.125023,0.090056,406.740741,0,151,2148,0.777778,207,0
0,0,0,0,0,13,151,1,744,0
0,0.010309,0.003436,291,1,24,14,1,15,0
0,0.001676,0.003353,1193,1,17,0,1,33,0
