@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.284022,0.082331,0.031452,360.333333,0,6,1,1
0,0.007153,0.006438,1398,1,8,1,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0,0.029703,0.009901,101,1,7,1,1
0,0.030516,0.008216,852,0,6,1,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0.873479,0.006299,0.006299,635,0,8,1,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0,0.044218,0.037415,294,0,2,1,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0,0.012605,0.002101,476,1,1,1,1
0,0.02381,0.015873,126,0,6,1,1
0.961274,0.006139,0.001574,794.125,0,10,0.875,1
0,0.029644,0.08498,506,1,4,1,1
0.602534,0.041722,0.004225,631.166667,0,10,0.833333,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0,0.014388,0.014388,417,0,1,1,1
0,0,0,261.2,0,1,0.2,1
0,0.523077,0.184615,65,1,2,1,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0.969247,0.005822,0.005628,515.3,0,8,0.7,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0,0.049828,0.008591,582,1,4,1,1
0.795458,0.009357,0.030409,285,1,10,1,1
0.987781,0.005735,0.005018,465,1,12,1,1
0.832728,0.008104,0.003332,1110.6,1,12,0.6,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.970951,0.005865,0.00391,511.5,1,9,1,1
0,0.022222,0.008889,225,1,2,1,1
0,0,0,8,0,1,1,1
0.340906,0.107977,0.011459,453.8,0,6,0.8,1
0.729903,0.09607,0.039301,152.666667,1,12,0.333333,1
0.72583,0.001288,0.00184,2717.75,0,3,0.5,1
0.710685,0.028619,0.026137,1099.090909,0,11,0.454545,1
0.355795,0.026434,0.004806,1664.5,1,4,1,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0.204192,0.06135,0.366053,163,1,6,1,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0,0.01482,0.000706,1417,1,4,1,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0,0,0,33.5,0,1,0.5,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0,0.141775,0.290043,924,0,4,1,1
0,0.019139,0.014354,836,1,9,1,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0,0.004471,0.00149,671,1,7,1,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0,0.001318,0.001318,1517,1,6,1,1
0,0.076613,0.082661,496,0,2,1,1
0,0,0,66,0,1,1,1
0.587196,0.037617,0.026962,657,1,15,0.857143,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0,0.053968,0.022222,315,1,1,1,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0,0,0,72.545455,0,1,0.090909,1
0.970951,0.00147,0.00147,1701,1,9,1,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.876064,0.076423,0.039024,615,1,9,0.5,1
0,0.12963,0.050926,216,0,4,1,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0,0.025608,0.019206,781,1,1,1,1
0.567853,0.083847,0.04439,324.4,0,7,0.6,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0.778441,0.043288,0.010364,768.333333,1,14,0.481481,1
0,0.203908,0.009018,1996,0,7,1,1
1,0.038031,0.038031,223.5,0,4,1,1
0.893523,0.011793,0.00572,639.981132,1,12,0.490566,1
0.636901,0.037081,0.014911,566.333333,1,15,0.666667,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0.666641,0.027702,0.067666,367,0,9,1,1
0.877461,0.011723,0.010551,170.6,1,2,0.2,1
0.432193,0.053429,0.063014,245.183333,0,13,0.483333,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
1,0.00693,0.003465,481,0,8,1,1
0.262579,0.204545,0.188182,550,0,8,1,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0.992267,0.016304,0.009964,552,1,8,1,1
0.393468,0.002184,0.032547,915.6,0,17,1,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0,0.091837,0.035714,196,1,7,1,1
0,0,0,16,1,1,1,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0.30664,0.100395,0.034124,1939,1,19,0.666667,1
0.639417,0.021513,0.026088,419.825397,0,5,0.285714,1
0,0.017241,0.010345,290,1,3,1,1
0.651687,0.028451,0.006387,765.444444,0,11,0.555556,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0.671754,0.062984,0.006736,494.833333,0,8,0.833333,1
0,0.009434,0.033019,212,1,6,1,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0,0.005464,0.001821,549,0,4,1,1
0,0.011905,0.003968,252,1,2,1,1
0.429408,0.092288,0.039191,791,1,6,0.8,1
0.766029,0.00991,0.005405,740,0,13,0.666667,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0,0.033435,0.00304,329,1,3,1,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0,0,0,948,1,1,1,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.780107,0.023845,0.011923,223.666667,0,6,0.666667,1
0,0.005313,0.001063,941,1,8,1,1
0,0,0,238,0,1,0.333333,1
0.68385,0.022554,0.023315,438.444444,1,9,0.888889,1
0,0.229167,0.010417,96,1,6,1,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0,0.004132,0.004132,968,0,9,1,1
0,0.013578,0.002396,1252,1,6,1,1
0.878657,0.019115,0.014885,395.782609,1,13,0.565217,1
0,0,0,278,0,1,1,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0.391989,0.100303,0.023634,755.571429,1,11,0.071429,1
0,0.001701,0.001701,1176,1,5,1,1
0,0.015504,0.015504,129,0,3,1,1
0,0.000945,0.000945,2117,1,2,1,1
0,0,0,444,0,1,1,1
0,0.513158,0.723684,228,0,2,1,1
0,0.030769,0.015385,325,0,3,1,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.584413,0.018307,0.01448,1289.133333,1,16,0.2,1
0.503283,0.022579,0.026259,854.142857,1,12,0.857143,1
0,0.02,0.011429,1400,1,9,1,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0.521025,0.074151,0.024024,432.9,0,10,0.2,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0,0.124161,0.067114,298,0,2,1,1
0,0.059494,0.026582,790,1,4,1,1
0,0.008396,0.002799,2144,0,6,1,1
0.68252,0.133225,0.084285,613,1,5,1,1
0,0.184906,0.124528,265,1,3,1,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0.816735,0.104885,0.068374,622.736842,1,11,0.894737,1
0,0,0,131,0,1,1,1
0.716991,0.058128,0.026601,253.75,0,10,0.75,1
0.104419,0.209821,0.034598,448,1,2,1,1
0.585183,0.014576,0.002082,768.4,1,6,0.6,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0.949452,0.015278,0.011111,360,0,5,1,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
1,0.002237,0.002237,894,0,16,0.333333,1
0,0.06632,0.020806,769,1,2,1,1
0.872619,0.049513,0.025974,123.2,1,12,0.8,1
0.732067,0.013407,0.004623,1081.5,0,7,1,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0,0.5,0.5,4,1,9,1,1
0,0.0011,0.001649,1819,0,5,1,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0,0,0,1,0,1,0.125,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0,0.021429,0.039286,280,0,2,1,1
0,0.02521,0.008403,119,0,7,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
0.430552,0.07888,0.007634,196.5,1,3,1,1
0,0.02182,0.015785,2154,1,6,1,1
0.950976,0.011594,0.006159,690,0,5,0.75,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0,0.023474,0.042254,213,0,8,1,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0.776632,0.040371,0.034083,1007.333333,0,7,1,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
1,0.018053,0.003868,775.5,0,7,1,1
0.75,0.006483,0.006483,154.25,1,5,0.5,1
0.557358,0.03625,0.031438,479.576923,0,6,0.538462,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0.73157,0.067742,0.019355,103.333333,0,4,0.333333,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0,0.009709,0.009709,206,1,5,1,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0,0.003201,0.003201,1562,0,8,1,1
0.279121,0.03197,0.020216,709,1,2,1,1
0.221176,0.019742,0.016898,1494.25,1,16,1,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0,0.006236,0.006682,2245,1,6,1,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0,0.056834,0.017591,739,1,6,1,1
0.721928,0.043103,0.021552,116,0,1,1,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0.95251,0.0275,0.045833,240,0,9,0.4,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0.313581,0.042543,0.03591,874.4,1,10,1,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0.172983,0.432638,0.420152,2863.25,1,4,0.75,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0.541489,0.055209,0.028495,748.666667,0,20,0.666667,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0.724343,0.08932,0.040925,740.235294,0,13,0.529412,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0,0.05584,0.025593,2149,1,5,1,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0,0.008547,0.008547,351,1,5,1,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0.970951,0.050167,0.083612,149.5,0,4,1,1
0.364299,0.058712,0.050189,528,1,3,1,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0.289986,0.133436,0.047546,652,0,2,1,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.65779,0.225789,0.033708,267,0,5,0.714286,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0.915019,0.006856,0.00457,729.333333,0,10,0.5,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0.74692,0.028187,0.006465,966.75,1,13,0.875,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.651696,0.01673,0.010266,876.666667,1,15,1,1
0,0.013857,0.002309,433,0,9,1,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.469528,0.037048,0.005692,2002.8,0,18,0.8,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0,0.042553,0.031915,564,1,4,1,1
0,0.001398,0.001398,1431,1,6,1,1
0.466384,0.060494,0.015266,637.181818,1,7,0.272727,1
0.920286,0.010484,0.012097,413.333333,1,4,1,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0,0,0,33,0,1,0.25,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0.716263,0.05947,0.103625,584.523809,1,10,0.47619,1
0.371232,0.185915,0.247887,177.5,0,3,0.5,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0.77935,0.013423,0.001119,447,0,7,0.5,1
0,0.004895,0.004895,2656,1,9,1,1
0,0,0,174,1,1,1,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0,0.009265,0.001985,1511,0,6,1,1
0.833583,0.006719,0.014373,611.25,0,13,0.678571,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0,0.008417,0.005503,3089,0,9,1,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0,0,0,168,0,1,0.142857,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0.723673,0.065802,0.098417,524.3,0,10,0.6,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.792074,0.002411,0.015592,691.222222,0,14,0.111111,1
0,0.810185,0.611111,216,0,5,1,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0,0.001835,0.001835,1090,0,3,1,1
0.780343,0.098163,0.094432,248.857143,1,1,0.357143,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0,0.051327,0.024779,565,1,6,1,1
0,0,0,374,0,1,1,1
0.791167,0.015445,0.002479,912.086957,1,12,0.695652,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0.871828,0.037395,0.030464,282,1,16,0.272727,1
0,0,0,67,0,1,1,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.086021,0.396252,0.374224,895.333333,0,7,0.388889,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0,0,0,276.142857,0,1,0.142857,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0.650022,0.056478,0.023256,150.5,0,8,1,1
0,0.015,0.04,600,1,7,1,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0,0.000885,0.000885,2260,0,6,1,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
0.743459,0.030665,0.005198,274.857143,0,8,0.714286,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0,0.028007,0.016474,607,0,7,1,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0,0.066116,0.019284,363,0,8,1,1
0.825921,0.009149,0.012562,417.333333,0,14,0.333333,1
0.954434,0.010336,0.010336,387,0,8,1,1
0,0.016393,0.005464,183,0,3,1,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0,0.005579,0.001395,717,1,3,1,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0,0,0,31.7,0,1,0.1,1
0,0.004367,0.000728,1374,0,1,1,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0,0,0,43,0,1,0.5,1
0,0,0,36.4,0,1,0.2,1
0,0.009138,0.003916,766,0,4,1,1
0.422001,0.003136,0.010584,1275.5,0,15,1,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0.378862,0.034769,0.001872,934.75,0,10,0.75,1
