@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,2624.233333,5623,0
1,0,0.009804,0.009804,204,1,5,3,1,344.333333,100,0
1,0,0.047696,0.022635,1237,1,8,100,1,4797.808787,13944,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,3288.595238,244,0
1,0,0.039557,0.011076,632,0,8,13,1,1915.166667,1855,0
1,0,0.004739,0.00158,1266,1,12,1758,1,5176.363051,15052,0
1,0,0.007869,0.007869,1652,0,5,1,1,5660.700758,10459,0
1,0,0.002686,0.002686,1117,1,8,15,1,67.384167,25,0
1,0,0.054795,0.068493,73,1,5,0,1,4068.368651,3696,0
1,0,0.017182,0.006873,291,1,3,196,1,4236.899372,293,0
1,0,1.263158,0.157895,19,0,2,11,1,70,49,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,4026.778191,724,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
1,0.503258,0.01845,0.01476,406.5,0,4,4,0.5,374.5,381,0
1,0,0.002525,0.002525,396,1,4,909,1,209.016667,308,0
1,0,0.138614,0.079208,101,0,1,0,1,466.053652,1537,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,5200.250191,1313,0
2,0,0.005988,0.005988,250.5,0,4,711,1,460,360,0
1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,3641.056746,5728,0
1,0,0.223684,0.071053,380,0,4,8,1,152,90,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,0
1,0,0.004878,0.002439,410,0,4,2,1,428.95,494,0
1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,402.333333,585,0
1,0,0.033582,0.018657,268,0,4,59,1,4997.318768,1809,0
1,0,0.003202,0.000534,1874,0,11,18,1,13,1,0
1,0,0.012329,0.010274,1460,0,6,14,1,455.85263,10,0
1,0,0.028881,0.00361,277,0,2,180,1,5100.937414,2046,0
2,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,5654.338718,25325,0
1,0,0.012801,0.000388,2578,0,10,48,1,5020.27467,12019,0
1,0,0.029766,0.002835,1411,0,9,33,1,2617.583333,4171,0
1,0,0,0,34,0,1,0,1,1202,6,0
1,0,0.041667,0.028153,888,1,7,56,1,4994.931439,16506,0
1,0,0.018462,0.018462,325,1,3,0,1,2754,1805,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,2056,1622,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,4941.216667,9205,0
1,0,0.008811,0.003524,1135,0,12,3,1,5027.172344,17969,0
1,0,0.013258,0.005682,528,0,8,99,1,3462.752778,5962,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,47,0
1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,3407.05873,8097,0
1,0,0.012658,0.012658,237,1,4,3,1,490.833333,249,0
1,0,0.012446,0.008712,1607,1,2,3,1,2925.785714,4783,0
1,0,0.001832,0.056777,546,1,9,0,1,5398.180051,10657,0
1,0,0.016181,0.019417,309,0,6,0,1,3249.461905,5103,0
1,0,0.012195,0.007453,1476,1,7,9,1,5031.061008,11352,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,289.883333,425,0
1,0,0.017192,0.002865,349,1,3,214,1,287.056313,697,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,5016.8811,19978,0
1,0,0.027491,0.006873,291,0,3,1,1,4239.183934,296,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4457.433333,4769,0
1,0,0.013133,0.009381,533,0,2,1,1,4733.709473,1268,0
1,0,0.007902,0.00431,1392,0,10,3,1,3394.65873,5970,0
1,0,0.109091,0.063636,110,0,4,1,1,466,106,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,4636.698413,10838,0
1,0,0.088608,0.012658,79,0,3,108,1,64,27,0
1,0,0.411765,0.147059,68,0,3,1124,1,5047.267958,1247,0
1,0,0.009454,0.002101,952,0,8,5,1,2590.016667,2839,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,240.5,214,0
1,0,0.018692,0.018692,214,0,3,2,1,4347.917686,52,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,3594.734524,7839,0
1,0,0.609091,0.033333,330,1,4,14,1,71.795405,283,0
1,0,0.004301,0.004301,465,0,4,0,1,200,157,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,259.747619,392,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,4533.386158,1043,0
1,0,1,1,0,0,2,103,0.666667,1460,2710,0
1,0,0.006369,0.006369,471,1,6,630,1,5037.705551,1347,0
1,0,0.020408,0.052478,343,1,6,93,1,5077.224657,1969,0
1,0,0.012083,0.005,2400,1,11,207,1,4994.519654,16498,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,153.333333,129,0
1,0,0.007207,0.003604,555,1,7,239,1,4741.703863,519,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,355.457395,1803,0
1,0,0.074576,0.077966,295,1,5,87,1,81.166667,79,0
1,0,0,0,74,0,1,0,1,4662.522256,1792,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,329.290476,67,0
1,0,0,0,171,0,1,0,1,880,880,0
1,0,0.017699,0.017699,113,0,10,5,1,3572.144444,2159,0
1,0,0.001223,0.001223,1635,0,5,5,1,4449.71062,665,0
1,0,0.036184,0.003289,304,0,6,1307,1,5073.598299,1351,0
1,0,0.0111,0.007568,1982,1,12,41,1,5045.302336,1295,0
1,0,0.005208,0.005208,576,1,3,1105,1,181.423579,261,0
1,0,0.036532,0.051799,1834,0,6,3,1,1008.833333,875,0
1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4023.5,2915,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,604.416667,295,0
1,1,0.035398,0.00885,113,1,7,0,1,482.98584,1492,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,1470.316667,3846,0
1,0,0.001026,0.001026,2923,0,6,43,1,4857.5,6365,0
1,0,0.009375,0.001042,960,0,5,1,1,25.5,35,0
1,0,0.117647,0.074303,969,0,2,27,1,1581,68,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,5155.617674,19363,0
1,0,0,0,62.666667,1,1,0,0.333333,1569.916667,9,0
1,0,0.04,0.008,375,1,3,27,1,214.984163,545,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,4907.37837,15057,0
1,0,0,0,42,0,1,0,1,461,94,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,5329.183333,11037,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,242.121429,499,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,4223.543651,1284,0
1,0,0.003109,0.003109,1608,1,10,1212,1,5210.19736,749,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,2820.85,5422,0
1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
1,0,0.010152,0.010152,197,0,4,30,1,5589.278108,7836,0
1,0,0.039334,0.032526,1322,0,5,30,1,141.95,180,0
1,0,0.002423,0.002423,1238,1,7,231,1,4004.34246,7025,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,199,0
1,0,0,0,60,0,1,0,1,4045.066667,12,0
1,0,0.142857,0.304348,161,0,3,2,1,31,41,0
1,0,0.006452,0.004301,465,0,5,7,1,164.5,102,0
1,0,0,0,196,0,1,0,1,37,1,0
1,0,0.045296,0.010453,287,0,8,45,1,2566.516667,2916,0
1,0,0.00495,0.00495,404,0,8,6,1,110.833333,90,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,34,21,0
1,0,0.001388,0.001388,1441,1,3,3,1,426.5,389,0
1,0,0,0,153,0,1,0,1,4468.111394,12126,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,4326.593265,12965,0
1,0,0.007707,0.007707,519,0,6,21,1,4363.041339,660,0
1,0,0.000537,0.000537,5582,0,12,16,1,5129.527051,855,0
1,0,0.058908,0.041667,696,0,5,0,1,161,2,0
1,0,0.063107,0.004854,206,1,4,1363,1,5166.517623,976,0
1,0,0.031937,0.005759,1910,1,13,179,1,4715.356228,18583,0
1,0,0.015652,0.005217,575,1,6,0,1,5164.658405,11340,0
1,0,0.166667,0,30,1,1,0,1,1475,1283,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,4337.98464,13268,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,4743.468523,17065,0
1,0,0.090909,0.181818,11,1,3,170,1,1115.62381,3219,0
1,0,0.008635,0.004317,1853,0,5,7,1,585,416,0
1,0,0.005115,0.005115,391,1,4,1106,1,551.960882,1329,0
1,0,0.000666,0.000666,3001,1,6,230,1,4020.292352,8977,0
1,0,0.020057,0.011461,698,1,4,1,1,86.483333,230,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,388.083333,135,0
1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
2,1,0.013841,0.013841,144.5,0,2,7,1,3681.333333,5564,0
1,0,0.001784,0.001784,2803,0,10,0,1,5477.836627,5656,0
1,0,0.009489,0.006326,2213,1,8,25,1,251.333333,316,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3278.333333,3269,0
1,0,0.005943,0.004292,3029,1,12,246,1,5164.865198,732,0
1,0,0.419118,0.448529,136,1,6,556,1,4862.049532,18152,0
1,0,0.001854,0.001854,2157,0,7,7,1,5281.285714,3113,0
1,0,0.000573,0.000573,3492,0,10,59,1,3901.206166,10127,0
1,0,0.003356,0.002237,894,0,7,28,1,4976.770455,11183,0
1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,0,0.013706,0.00738,1897,0,2,0,1,3422.139286,5454,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,449,281,0
1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,470.453071,1168,0
1,0,0,0,25,0,1,0,0.333333,1567,1364,0
1,0,0.008708,0.001451,689,0,8,1,1,78.5,66,0
1,0,0.0125,0.0125,240,1,3,79,1,3403.05873,224,0
1,0,0.001512,0.001512,1323,0,6,1,1,4628.444444,8072,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,5151.163853,12598,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
1,0,0.052632,0,19,1,2,20,1,2874.666667,968,0
1,0,0.006135,0.006135,326,0,4,0,1,474.1,315,0
1,0,0.006645,0.001661,602,1,7,17,1,4937.826968,18110,0
1,0,0.044843,0.004484,446,0,3,64,1,59,59,0
1,0,0.445313,0.101563,128,0,2,1,1,2168,252,0
1,0,0.00335,0,597,1,5,1264,1,229.994048,467,0
1,0,0,0,14.777778,0,1,0,0.111111,636,636,0
1,0,0.006923,0.014615,1300,1,8,355,1,5010.708419,1048,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,187,0
1,0,0.096774,0.009217,217,1,3,0,1,4368.413523,168,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,2519.05,3369,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,542.271464,709,0
1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,5099.205755,661,0
1,0,0.001529,0.003058,654,1,7,898,1,5054.923223,17383,0
1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,0,0.123077,0.092308,65,0,2,1,1,17,2,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,168.301473,854,0
1,0,0.061688,0.019481,616,1,6,136,1,4773.763828,13888,0
1,0,0.003074,0.008197,976,0,4,2,1,18,18,0
1,0.63093,2,2,0,0,4,240,1,251,4,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4366.466667,4944,0
1,0,0.058824,0.058824,34,0,1,0,1,5511.281105,78,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,5204.962993,15571,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,5650.011025,16951,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,349.757115,1760,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,144.232518,827,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,5016.153639,22730,0
1,0,0.001597,0.001597,1878,0,2,29,1,4327.65,5793,0
1,0,0,0,365,0,1,0,1,2579.883333,120,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,1376.166667,23,0
1,0,0,0,288,0,1,0,0.5,250,250,0
1,0,0.048837,0.018605,860,1,6,467,1,4780.17992,14017,0
1,0,0.065217,0.130435,92,0,1,0,1,5532.863822,21,0
1,0,0.000733,0.000733,2727,0,7,31,1,4312.109776,8232,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,71,0
1,0,0.072091,0.00103,971,1,8,9,1,5089.53839,17900,0
1,0,0.00432,0.00108,926,1,3,1096,1,212.790657,550,0
1,0,0.00994,0.005964,1509,0,2,0,1,4398.634921,494,0
1,0,0.002031,0.002031,1477,1,4,2,1,854,85,0
1,0,0.002982,0.003728,4024,1,12,15,1,253.333333,314,0
1,0,0.007987,0.001597,626,1,2,12,1,5151.993021,686,0
1,0,0,0,57.5,0,1,0,0.5,1200,4,0
1,0,0.006742,0.001124,1780,1,12,156,1,4996.617628,14353,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,4317.657937,12488,0
1,0,0.014423,0.014423,208,1,5,46,1,4791.706349,9675,0
1,0,0.018412,0.008055,869,1,1,69,1,2487,126,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,4851.592641,16555,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,5028.310694,7586,0
1,0,0.182979,0.004255,235,1,6,119,1,4905.151375,19560,0
1,0,0.078358,0.134328,268,0,5,3,1,5135.489019,15299,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,4818.465131,17884,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,5222.629915,15613,0
1,0,0.032468,0.019481,154,1,6,144,1,1573.5,1573,0
1,0,0.654664,0.119476,611,0,10,2475,1,115.824206,84,0
1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
1,0,0,0,6,0,1,0,1,433.556829,462,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,431.283333,642,0
1,0,0.007673,0.002558,391,0,1,6,1,1216,1129,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,4045.346753,423,0
3,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,3551,4784,0
1,0,0.003373,0.001686,1186,0,6,0,1,4227.026492,1713,0
1,0,0.001701,0.001701,1176,1,5,12,1,371,33,0
1,0,0.011976,0.015968,501,1,10,564,1,4839.303754,18188,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,168,0
1,0,0.005396,0.001799,556,0,4,84,1,348,204,0
1,0,0.012865,0.008187,855,0,1,1,1,4703.473157,11096,0
1,0,0.010417,0.010417,192,1,3,1,1,4458.206799,156,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,484.366667,847,0
1,0,0.128571,0.071429,70,0,4,59,1,3347.420238,1931,0
1,0,0.090711,0.045718,1378,0,13,1355,1,4888.570253,766,0
1,0,0.043478,0.021739,46,1,8,547,1,5071.430601,6069,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,4776.977721,927,0
1,0,0,0,73.5,0,1,0,0.5,44,44,0
1,0,0.001672,0.000669,2990,0,9,7,1,4366.469003,10645,0
1,0,0.001511,0.004154,2648,1,9,6,1,4242.567375,14401,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,3879.985173,395,0
1,0,0.010357,0.004603,869,1,3,4,1,2546,2330,0
1,0,0.066754,0.020942,764,1,2,226,1,5173.032171,14727,0
1,0,0.005626,0.014065,711,0,5,45,1,353.333333,427,0
1,0,0.006993,0.002331,429,1,8,272,1,5136.256573,14737,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,144,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,4853.502837,25250,0
1,0,0.036102,0.038432,2576,1,10,864,1,4818.241577,15971,0
1,0,0.316206,0.494071,253,1,4,13,1,1,1,0
1,0,0.192047,0.193016,1031,1,4,2,1,728.5,547,0
1,0,0.009868,0.009868,304,1,2,0,1,5425.183163,240,0
1,0,0.003165,0.003165,316,0,6,20,1,103.916667,299,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,4993.430952,11928,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,5034.870326,19291,0
1,0,0.003929,0.001965,509,0,3,0,1,38,6,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,435.835734,1141,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
1,0,0.005513,0.005937,2358,0,8,0,1,4636.356746,8065,0
1,0,0.015957,0.013298,376,1,4,201,1,145.832426,831,0
1,0,0.010135,0.003378,296,0,4,90,1,5005.624452,18075,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,4220.518254,7254,0
1,0,0.002318,0.000464,2157,1,15,296,1,180.833333,74,0
1,0,0.054701,0.018803,585,1,9,1286,1,4870.000246,14205,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,426.166667,486,0
1,0,0,0,11,1,1,0,1,4785.385714,204,0
1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
1,0,0.135593,0.028249,531,0,3,590,1,104.916667,201,0
1,0,0.015385,0.015385,195,1,4,7,1,2694.366667,3122,0
1,0,0.007874,0.11811,127,0,2,2,1,833,753,0
1,0,0.008929,0.008929,336,0,2,0,1,4307.266667,5264,0
1,0,0.005762,0.002619,1909,0,6,27,1,2831.154762,4115,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,458.19566,1152,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,1255.62381,3334,0
1,0,0.002976,0,672,0,3,242,1,50,77,0
1,0,0.003741,0.002494,802,0,8,840,1,377.083333,566,0
1,0,0.005051,0.005051,396,1,5,130,1,201.057143,256,0
1,0,0.015957,0.013298,376,1,4,659,1,147.832426,833,0
1,0,0.0011,0.0011,1818,0,7,15,1,2584.333333,3486,0
1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,224,183,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,247.616955,717,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2593,2923,0
1,0,0.007105,0.000888,1126,0,3,0,1,4373.615337,1090,0
1,0,0.000974,0.000487,2053,1,12,772,1,5050.960151,17447,0
1,0,0.003774,0,530,0,2,639,1,4876.394203,449,0
1,0,0.071429,0.071429,14,1,3,82,1,4847.445918,103,0
1,0,0.060185,0.050926,216,0,1,101,1,2184,1687,0
1,0,0.060705,0.04758,1219,0,7,2,1,1829.666667,1768,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,4887.37837,15037,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,5037.338682,15502,0
1,0,0.012876,0.003512,2563,0,9,2,1,5021.618712,11934,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,4882.525307,20288,0
1,0,0,0.014706,68,0,6,1,1,1378.333333,93,0
1,0,0,0,0,0,2,94,1,5348.912768,38,0
1,0,0.000264,0.000793,3781,1,11,3,1,4842.285573,12193,0
1,0,0.006838,0.001709,1170,0,9,28,1,28,2,0
1,0,0.015595,0.003899,513,0,5,20,1,4401.94006,10678,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,647.833333,141,0
1,0,0,0.076923,13,0,2,1,1,4579.549254,1779,0
1,0,0,0,185,0,1,0,0.111111,1182,30,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,379.483333,134,0
1,0,0.001386,0.001386,1443,1,7,469,1,4025.337698,555,0
1,0,0.003016,0.002413,1658,0,9,0,1,5145.096465,1682,0
1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,4709.492441,2713,0
1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,0,0.008824,0.002941,680,0,3,0,1,1864.666667,2608,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,4965.909407,17407,0
1,0,0.096491,0.04386,114,0,10,24,1,5001.169341,4974,0
1,0,0.013423,0.013423,149,0,6,0,1,5488.685039,6913,0
1,0,0.121212,0.015152,66,1,5,134,1,182,18,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,4503.40868,19877,0
1,0,0,0,502,0,1,0,0.25,1128,8,0
1,0,0.013038,0.000395,2531,0,10,810,1,5022.27467,12021,0
1,0,0.002053,0.002053,974,1,4,23,1,4513.72583,8216,0
1,0,0.057325,0.006369,314,0,8,121,1,2412.616667,4252,0
1,0,0,0,72,0,1,0,1,5196.868669,595,0
1,0,0,0,0,0,2,0,1,18,18,0
1,0,0.058288,0.016393,549,0,6,40,1,4710.26001,18295,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,0
1,0,0.324324,0,37,1,1,6,1,2067,231,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,3400.65873,8065,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,4834.790582,12373,0
1,0,0.88,14.64,25,0,4,142,1,158,8,0
1,0,0.00712,0.00712,1264,1,8,589,1,4749.716265,18415,0
1,0,0.002119,0.002119,944,0,8,6,1,4060.826118,9031,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,434.657837,1505,0
1,0,0.006757,0.006757,444,1,7,14,1,4302.646789,9550,0
1,0,0.181616,0.214485,1795,0,10,7,1,5425.781301,14109,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,2840,0
1,0,0.004118,0.000686,1457,0,6,3,1,22.783874,47,0
1,0,0,0,28,0,1,0,0.5,4886.464791,762,0
1,0,0.005988,0.003593,835,0,9,83,1,5265.209005,11599,0
1,0,0.011111,0.007407,270,0,2,0,1,4437.862024,1842,0
1,0,0.007843,0.003922,1020,0,7,1,1,5345.414241,1570,0
1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
1,0,0.02381,0.019481,462,1,3,32,1,3983.969444,245,0
1,0,0.005682,0,176,0,4,1,1,272.5,234,0
1,0,0.008397,0.004899,2858,1,9,15,1,313.15884,1196,0
2,1,0.002558,0.004263,586.5,0,6,25,1,4982.430952,11723,0
1,0,0.016129,0.274194,186,1,6,159,1,4994.59911,16491,0
1,0,0.026667,0.166667,150,1,3,7,1,330.5,265,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,4045.843651,12645,0
1,0,0.005545,0.002773,1082,0,8,12,1,4772.96421,1076,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,4042.346753,9003,0
1,0,0.131757,0.027027,296,1,5,177,1,4817.233601,12606,0
1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,0,0.211268,0.098592,142,0,4,49,1,4418.685176,9824,0
1,0,0.001585,0.001585,1262,1,8,14,1,5036.419055,14342,0
2,0,0,0,53,1,1,0,0.5,86,74,0
1,0,0.017857,0,112,0,1,0,1,177.25,2,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
1,0,0.01358,0.000617,1620,0,11,27,1,5214.328341,14140,0
2,1,0.004202,0.012605,238,0,12,12,1,5420.177258,7192,0
1,0,0.011188,0.006048,3307,1,8,0,1,5233.26899,15689,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,4973.417144,23217,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
1,0,0.005452,0,1284,1,4,250,1,21.366667,27,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,3455.580159,8169,0
1,0,0.046561,0.027513,945,1,6,215,1,1044.333333,917,0
1,0,0.051571,0.038678,1241,0,8,1,1,2583.333333,3485,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,4984.272952,16296,0
1,0,0.006141,0.005118,977,1,5,141,1,193.986508,470,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,287.666667,448,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,5197.189806,21088,0
1,0,0.014388,0.003597,278,0,3,3,1,2475.5,2520,0
1,0,0.012366,0.009677,1860,0,7,11,1,3570.261111,5812,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,2681.135714,188,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,878.5,903,0
1,0,0.004487,0.002564,1560,1,9,233,1,5073.5575,1478,0
1,0,0.0058,0.0058,2931,1,10,0,1,4367.061029,13291,0
2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,316,281,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,2539.85,56,0
1,0,0.000939,0.000939,2130,0,3,1,1,4712.50227,116,0
1,0,0,0,30.5,0,1,0,0.25,154,154,0
1,0,0,0,150,0,1,0,1,2012,189,0
1,0,0.050633,0.050633,79,0,7,7,1,4338.183788,3342,0
1,0,0,0,63.5,0,1,0,0.25,762,762,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,5506.518099,13054,0
1,0,0.027778,0,144,1,3,92,1,5550.159643,755,0
1,0.811278,0.231884,0,34.5,0,3,409,1,49,60,0
1,0,0.008639,0.008639,926,0,6,829,1,269.82619,18,0
1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,0,0.00335,0.00335,597,1,5,116,1,4656.825465,18325,0
1,0,0.003831,0.004598,1305,1,7,6,1,5053.199664,866,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,4025.60416,518,0
1,0,0.015464,0.010309,194,1,2,6,1,4249.833606,2118,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,5552.518099,8246,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,4226.026492,1712,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,1098.62381,3202,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,4906.254178,25404,0
1,0,0.000088,0.000088,11326,0,6,0,1,4364.183333,5828,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
1,0,0.010363,0.003454,1737,1,12,561,1,5039.75353,16324,0
1,0,0.545455,0.333333,33,0,2,38,1,4576.439466,8,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,71,69,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,3488.164566,30523,0
1,0,0.002323,0.00813,861,1,6,65,1,308,170,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,5543.78741,17309,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,2576.983333,3877,0
