@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.018412,0.008055,869,1,1,69,1,126,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,16555,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,7586,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
1,0,0.078358,0.134328,268,0,5,3,1,15299,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,17884,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,15613,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0,0.654664,0.119476,611,0,10,2475,1,84,0
1,0,0.065421,0.028037,107,1,8,1569,1,19275,0
1,0,0,0,6,0,1,0,1,462,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,642,0
1,0,0.007673,0.002558,391,0,1,6,1,1129,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,423,0
3,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,4784,0
1,0,0.003373,0.001686,1186,0,6,0,1,1713,0
1,0,0.001701,0.001701,1176,1,5,12,1,33,0
1,0,0.011976,0.015968,501,1,10,564,1,18188,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,168,0
1,0,0.005396,0.001799,556,0,4,84,1,204,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
1,0,0.010417,0.010417,192,1,3,1,1,156,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,847,0
1,0,0.128571,0.071429,70,0,4,59,1,1931,0
1,0,0.090711,0.045718,1378,0,13,1355,1,766,0
1,0,0.043478,0.021739,46,1,8,547,1,6069,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,927,0
1,0,0,0,73.5,0,1,0,0.5,44,0
1,0,0.001672,0.000669,2990,0,9,7,1,10645,0
1,0,0.001511,0.004154,2648,1,9,6,1,14401,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,395,0
1,0,0.010357,0.004603,869,1,3,4,1,2330,0
1,0,0.066754,0.020942,764,1,2,226,1,14727,0
1,0,0.005626,0.014065,711,0,5,45,1,427,0
1,0,0.006993,0.002331,429,1,8,272,1,14737,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,25250,0
1,0,0.036102,0.038432,2576,1,10,864,1,15971,0
1,0,0.316206,0.494071,253,1,4,13,1,1,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0.009868,0.009868,304,1,2,0,1,240,0
1,0,0.003165,0.003165,316,0,6,20,1,299,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,11928,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,19291,0
1,0,0.003929,0.001965,509,0,3,0,1,6,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,1141,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,11043,0
1,0,0.005513,0.005937,2358,0,8,0,1,8065,0
1,0,0.015957,0.013298,376,1,4,201,1,831,0
1,0,0.010135,0.003378,296,0,4,90,1,18075,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,7254,0
1,0,0.002318,0.000464,2157,1,15,296,1,74,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,486,0
1,0,0,0,11,1,1,0,1,204,0
1,0,0.002057,0.002057,2431,0,9,4,1,740,0
1,0,0.135593,0.028249,531,0,3,590,1,201,0
1,0,0.015385,0.015385,195,1,4,7,1,3122,0
1,0,0.007874,0.11811,127,0,2,2,1,753,0
1,0,0.008929,0.008929,336,0,2,0,1,5264,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,1152,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,3334,0
1,0,0.002976,0,672,0,3,242,1,77,0
1,0,0.003741,0.002494,802,0,8,840,1,566,0
1,0,0.005051,0.005051,396,1,5,130,1,256,0
1,0,0.015957,0.013298,376,1,4,659,1,833,0
1,0,0.0011,0.0011,1818,0,7,15,1,3486,0
1,0,0.01214,0.010622,659,1,5,43,1,18150,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,183,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,0
1,0,0.003699,0.006987,2433,0,9,1,1,9403,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0,0.000974,0.000487,2053,1,12,772,1,17447,0
1,0,0.003774,0,530,0,2,639,1,449,0
1,0,0.071429,0.071429,14,1,3,82,1,103,0
1,0,0.060185,0.050926,216,0,1,101,1,1687,0
1,0,0.060705,0.04758,1219,0,7,2,1,1768,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,15502,0
1,0,0.012876,0.003512,2563,0,9,2,1,11934,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
1,0,0,0.014706,68,0,6,1,1,93,0
1,0,0,0,0,0,2,94,1,38,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
1,0,0.006838,0.001709,1170,0,9,28,1,2,0
1,0,0.015595,0.003899,513,0,5,20,1,10678,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,141,0
1,0,0,0.076923,13,0,2,1,1,1779,0
1,0,0,0,185,0,1,0,0.111111,30,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,134,0
1,0,0.001386,0.001386,1443,1,7,469,1,555,0
1,0,0.003016,0.002413,1658,0,9,0,1,1682,0
1,0,0.007673,0.007673,391,0,4,1062,1,1282,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0.111538,0.032692,520,1,9,3,1,150,0
1,0,0.008824,0.002941,680,0,3,0,1,2608,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
1,0,0.121212,0.015152,66,1,5,134,1,18,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,19877,0
1,0,0,0,502,0,1,0,0.25,8,0
1,0,0.013038,0.000395,2531,0,10,810,1,12021,0
1,0,0.002053,0.002053,974,1,4,23,1,8216,0
1,0,0.057325,0.006369,314,0,8,121,1,4252,0
1,0,0,0,72,0,1,0,1,595,0
1,0,0,0,0,0,2,0,1,18,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,0
1,0,0.324324,0,37,1,1,6,1,231,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,8065,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,12373,0
1,0,0.88,14.64,25,0,4,142,1,8,0
1,0,0.00712,0.00712,1264,1,8,589,1,18415,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,1505,0
1,0,0.006757,0.006757,444,1,7,14,1,9550,0
1,0,0.181616,0.214485,1795,0,10,7,1,14109,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,2840,0
1,0,0.004118,0.000686,1457,0,6,3,1,47,0
1,0,0,0,28,0,1,0,0.5,762,0
1,0,0.005988,0.003593,835,0,9,83,1,11599,0
1,0,0.011111,0.007407,270,0,2,0,1,1842,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,0,0.00159,0.001987,2516,1,16,4,1,271,0
1,0,0.02381,0.019481,462,1,3,32,1,245,0
1,0,0.005682,0,176,0,4,1,1,234,0
1,0,0.008397,0.004899,2858,1,9,15,1,1196,0
2,1,0.002558,0.004263,586.5,0,6,25,1,11723,0
1,0,0.016129,0.274194,186,1,6,159,1,16491,0
1,0,0.026667,0.166667,150,1,3,7,1,265,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,12645,0
1,0,0.005545,0.002773,1082,0,8,12,1,1076,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,9003,0
1,0,0.131757,0.027027,296,1,5,177,1,12606,0
1,0,0.013298,0.00266,376,1,7,191,1,49,0
1,0,0.211268,0.098592,142,0,4,49,1,9824,0
1,0,0.001585,0.001585,1262,1,8,14,1,14342,0
2,0,0,0,53,1,1,0,0.5,74,0
1,0,0.017857,0,112,0,1,0,1,2,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0,0.01358,0.000617,1620,0,11,27,1,14140,0
2,1,0.004202,0.012605,238,0,12,12,1,7192,0
1,0,0.011188,0.006048,3307,1,8,0,1,15689,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,23217,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
1,0,0.005452,0,1284,1,4,250,1,27,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,8169,0
1,0,0.046561,0.027513,945,1,6,215,1,917,0
1,0,0.051571,0.038678,1241,0,8,1,1,3485,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,16296,0
1,0,0.006141,0.005118,977,1,5,141,1,470,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,448,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,21088,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
1,0,0.012366,0.009677,1860,0,7,11,1,5812,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,188,0
3,0.896198,0.009343,0.00906,883,0,6,118,1,903,0
1,0,0.004487,0.002564,1560,1,9,233,1,1478,0
1,0,0.0058,0.0058,2931,1,10,0,1,13291,0
2,0.773227,0.01174,0.006709,1192.5,1,7,71,1,281,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,56,0
1,0,0.000939,0.000939,2130,0,3,1,1,116,0
1,0,0,0,30.5,0,1,0,0.25,154,0
1,0,0,0,150,0,1,0,1,189,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0,0,0,63.5,0,1,0,0.25,762,0
1,0.702467,0.204545,0.272727,22,0,8,485,1,13054,0
1,0,0.027778,0,144,1,3,92,1,755,0
1,0.811278,0.231884,0,34.5,0,3,409,1,60,0
1,0,0.008639,0.008639,926,0,6,829,1,18,0
1,0,0.131579,0.026316,38,1,3,1614,1,5503,0
1,0,0.00335,0.00335,597,1,5,116,1,18325,0
1,0,0.003831,0.004598,1305,1,7,6,1,866,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
1,0,0.015464,0.010309,194,1,2,6,1,2118,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,8246,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,1712,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,25404,0
1,0,0.000088,0.000088,11326,0,6,0,1,5828,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,14108,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0,0.545455,0.333333,33,0,2,38,1,8,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,69,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0,0.002323,0.00813,861,1,6,65,1,170,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,17309,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,3877,0
1,0,0.000559,0.000559,3576,0,10,13,1,9862,0
1,0,0.004532,0.004856,3089,1,6,554,1,18218,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,21898,0
1,0,0.002465,0.001972,2028,1,4,39,1,28,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,10945,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,1777,0
1,0,0.010941,0.002188,457,1,5,559,1,36,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,266,0
2,0.99901,0.108696,0.008696,115,1,8,1969,1,20228,0
1,0,0.007348,0.000367,2722,1,7,3,1,539,0
1,0,0.012579,0.012579,159,1,2,1,1,11774,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
1,0,0.00119,0.000595,1680,0,10,124,1,2301,0
1,0,0.25,5.25,4,1,2,147,1,2803,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,35,0
1,0,0.008097,0.008097,247,0,7,50,1,1477,0
1,0,0.023529,0.011765,170,0,1,2,1,2085,0
2,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,394,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
1,0,0.153846,0.153846,13,1,1,0,1,72,0
1,0,0.028802,0.001152,868,1,11,805,1,15659,0
1,0.666578,0.56,0.36,12.5,0,9,0,0.5,852,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
1,0,0.057471,0.036782,435,0,8,583,1,10734,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,217,0
1,0,0.095588,0.014706,136,0,4,129,1,9030,0
1,0,0.046632,0.005181,193,0,8,0,1,1510,0
1,0,0.007647,0.001176,1700,1,3,3,1,105,0
1,0,0,0,366.5,0,1,0,0.5,204,0
1,0,0,0,0,0,1,0,1,2825,0
1,0,0,0,826.666667,0,1,0,0.333333,482,0
1,0,0.007937,0,252,0,5,29,1,101,0
1,1,0.003172,0.003172,630.5,1,5,256,1,708,0
1,0,0.018702,0.017602,909,1,7,419,1,9900,0
1,0,0.035294,0.011765,85,1,9,1,1,3418,0
1,0,0.008333,0.004167,240,1,4,1,1,807,0
1,0,0.030303,0.003367,297,1,3,53,1,63,0
1,0,0.03322,0.026405,1174,1,5,25,1,700,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
3,0.810308,0.041356,0.034739,302.25,1,6,348,1,298,0
1,0,0.025562,0.014315,978,1,9,74,1,5969,0
1,0,0.008368,0.008368,239,1,4,1002,1,282,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4733,0
1,0,0.001027,0.001027,1947,0,8,0,1,8579,0
1,0,0.003294,0.001318,1518,0,3,39,1,7,0
1,0,0.181818,0.181818,11,1,2,0,1,6,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
1,0,0.00107,0.00107,1870,1,8,1,1,4968,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,1047,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1452,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
1,0,0.069124,0.059908,217,0,2,17,1,21,0
1,0,0.12562,0.033058,605,0,1,3,1,1782,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0,0.112,0,1375,0,5,632,1,32,0
1,0,0,0,27,1,1,0,1,7,0
1,0,0.132251,0.034803,431,0,8,3,1,3198,0
1,0,0.005865,0.005865,341,1,3,6,1,1918,0
1,0,0.0014,0.0014,1429,1,7,3,1,879,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,24238,0
1,0,0.009901,0.002475,1212,1,4,0,1,2,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
1,0,0.000371,0.000371,5389,1,12,11,1,720,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,23361,0
1,0,0.03537,0.038585,622,1,9,155,1,8527,0
1,0,0.029237,0.02329,2018,1,7,377,1,559,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
1,0,0.043478,0.001087,920,1,11,27,1,17012,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,71,0
1,0,0.04,0.08,25,1,1,0,1,33,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,20421,0
1,0,0.001292,0.003015,2322,0,12,1,1,711,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,11819,0
1,0,0.078005,0.071611,782,1,5,4,1,224,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,4788,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,10229,0
1,0,0.059829,0.025641,117,1,8,426,1,19272,0
1,0,0.007143,0.001429,700,0,7,27,1,199,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,649,0
1,0,0.000925,0.00185,1081,0,8,0,1,12193,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,355,0
1,0,0.101952,0.015184,461,0,3,28,1,14728,0
1,0,0,0,0,0,3,3064,0.5,467,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.033708,0.022472,89,0,9,45,1,222,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,15900,0
1,0,0,0.020202,198,0,3,0,1,2084,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,8837,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,720,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,89,0
1,0,0.086076,0.15443,395,1,2,211,1,196,0
1,0,0.02734,0.004206,951,0,5,3,1,268,0
1,0,0.07716,0.057613,972,1,3,10,1,349,0
1,0,0.016257,0.028865,3014,1,8,1394,1,15003,0
1,0,0.001373,0.001373,1457,0,6,19,1,10,0
1,0,0.018692,0.018692,107,0,6,25,1,8,0
1,0,0.069002,0.059448,942,0,9,34,1,410,0
1,0,0.010753,0.016129,186,0,6,0,1,3994,0
1,0,0.006873,0.006873,291,0,3,0,1,297,0
1,0,0.087234,0.019149,470,1,9,854,1,1173,0
1,0,0.022115,0.023497,1447,0,10,805,1,17188,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0.001422,0.001422,1406,0,5,20,1,75,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3893,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,15841,0
1,0,0.00241,0.00241,830,1,6,1,1,347,0
1,0,0.005005,0.002002,999,0,3,8,1,1432,0
1,0,0.005764,0.005764,347,1,8,1207,1,57,0
1,0,0.004333,0.0026,1154,0,8,11,1,3419,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,545,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,11255,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,476,0
1,0,0.001079,0,1853,1,3,7,1,723,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,17143,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
1,0,0.059406,0.046205,303,1,5,339,1,785,0
1,0,0,0.545455,11,0,4,0,1,130,0
1,0,0.002137,0.004274,936,1,4,4,1,4836,0
1,0,0.040362,0.037479,2428,1,3,2,1,57,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4727,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2936,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,0
1,0,0.00374,0.00374,2674,0,8,0,1,604,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,24363,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1643,0
1,0,0.008032,0.000803,1245,0,10,1612,1,17898,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,1325,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2563,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,5758,0
1,0,0.002009,0.00067,2986,1,6,5,1,6948,0
1,0,0.001597,0.001064,1879,1,11,118,1,18651,0
1,0,0.083333,0.083333,24,0,2,5,1,2205,0
2,1,0.001394,0.003486,1434.5,0,13,18,1,14808,0
1,0,0.02531,0.020463,1857,0,7,6,1,8027,0
1,0,0.013793,0.013793,290,1,3,4,1,254,0
1,0.915749,0.054945,0.028846,242.666667,0,9,54,1,10850,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
1,0,0.105455,0.043636,275,1,2,60,1,99,0
1,0,0.019455,0.031128,257,1,1,55,1,141,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
1,0,0.029163,0.000941,1063,0,3,3,1,4,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,3197,0
1,0,0.030769,0.05641,390,1,2,109,1,585,0
1,0,0.00534,0.006676,749,0,8,17,1,9751,0
2,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,10318,0
1,0,0.008547,0.008547,351,1,3,179,1,6943,0
1,0,0.009346,0.009346,214,0,3,0,1,51,0
1,0,0.045627,0.053232,263,1,2,1,1,1359,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1209,0
1,0,0.00274,0.001826,1095,0,9,47,1,941,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,340,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,3214,0
1,0,0.016,0.008,1000,1,3,5,1,36,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,152,0
1,0,0.008824,0.007353,680,1,5,27,1,2759,0
1,0,0.000487,0.000243,4108,1,13,154,1,668,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,750,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
1,0,0.014625,0.003656,547,1,4,109,1,8366,0
1,0,0.006494,0.006494,308,0,2,5,1,3,0
1,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,3271,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
1,0,0.01845,0.00738,271,0,4,147,1,8879,0
1,0,0,0,15,1,1,0,1,18273,0
1,0,0.009091,0.027273,220,0,4,0,1,985,0
1,0,0.023404,0.01383,940,0,7,59,1,403,0
1,0,0.165653,0.051672,658,0,5,388,1,996,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,6365,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,597,0
1,0,0.009141,0.005564,2516,1,7,482,1,514,0
1,0,0.015957,0.013298,376,1,4,431,1,832,0
1,0.430677,2,2,0,0,3,1921,0.6,11368,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,87,0
1,0,0.00285,0.000237,4211,1,8,30,1,110,0
1,0,0.035223,0.000859,1164,0,10,21,1,1198,0
1,0,0.009967,0.048173,602,0,6,51,1,155,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,12229,0
1,0,0,0,105,0,1,0,1,4644,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,12700,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,5823,0
1,0,0.1056,0.0416,625,0,5,5,1,5,0
1,0,0.008368,0.004184,478,1,10,188,1,12363,0
1,0,0.121643,0,1266,0,5,1435,1,34,0
1,0,0.046154,0.015385,65,0,3,18,1,5,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,12846,0
1,0,0.013793,0.006897,145,1,3,82,1,161,0
1,0,0.1,0.057143,70,1,4,7,1,9117,0
1,0,0,0,50,0,1,0,1,4,0
1,0,0.010239,0.010239,293,1,2,1,1,182,0
1,0,0.010638,0.005319,188,1,2,9,1,178,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,901,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
1,0,0.000737,0.000737,2713,0,8,64,1,99,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,16029,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0.193676,0.12253,253,0,4,1,1,1011,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,463,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.000775,0.000387,2582,1,9,0,1,534,0
1,0,0.013035,0.007449,537,0,3,62,1,219,0
1,0,0.0026,0.001733,1154,1,3,1,1,36,0
1,1,0.363636,0,5.5,1,1,34,0.5,8,0
1,0,0.027027,0.013514,74,0,4,1,1,8977,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
1,0,0.496296,0.007407,135,0,5,34,1,236,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,6175,0
3,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,21160,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.005333,0.005333,375,0,5,13,1,2246,0
1,0,0.008596,0.008596,349,1,3,264,1,705,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,641,0
1,0,0.017094,0.017094,117,1,3,291,1,66,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,985,0
1,0,0.001671,0.006683,1197,0,9,36,1,3227,0
2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,14948,0
1,0,0.058716,0.001835,545,0,10,118,1,643,0
1,0,0.035971,0.003597,278,0,4,711,1,13579,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0,0.002346,0.000587,1705,0,3,0,1,233,0
1,0,0,0,34,0,1,0,1,6549,0
1,0,0.070539,0.070539,241,0,1,605,1,80,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,440,0
2,0.949452,0.011173,0.00399,626.5,1,7,160,1,2202,0
1,0,0.013477,0.013477,371,0,6,6,1,151,0
1,0.792481,3,3,0,0,3,309,0.75,2716,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,7926,0
1,0,0,0,204.75,0,1,0,0.125,726,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,889,0
1,1,0.035541,0.035541,309.5,1,4,184,1,195,0
1,0,0.001037,0.001037,1929,0,5,0,1,9,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,832,0
1,0,0.40625,0.8125,64,0,2,689,1,1720,0
1,0,0.031646,0.009494,316,1,6,337,1,11754,0
1,0,0.46384,0.022444,401,0,4,2,1,54,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
