@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.697533,0.037546,0.024725,273,0,6,0.5,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.015317,0.001094,914,0,6,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0,0.004438,0.002959,676,1,4,1,0
0,0.012987,0.071429,154,0,5,1,0
0,0,0,57.5,0,1,0.5,0
0,0.152047,0.093567,171,1,3,1,0
0.958708,0.003917,0.001959,1191.333333,0,18,0.666667,0
0,0.035473,0.001689,592,0,10,1,0
0,0.011111,0.088889,90,0,2,1,0
0,0.121495,0.042056,214,0,6,1,0
0,0.078628,0.043603,1399,1,11,1,0
0,0.010881,0.00476,2941,1,9,1,0
0,0.004988,0.002494,401,0,7,1,0
0.786125,0.114268,0.130051,528,0,12,0.666667,0
0,0.058908,0.041667,696,0,5,1,0
0,0.034783,0.017391,115,0,2,1,0
0,0.013814,0.012333,2027,0,7,1,0
0,0.050955,0.033121,785,1,10,1,0
0,0.00814,0.003488,860,0,6,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.00099,0.00033,3029,0,11,1,0
0,0.077551,0.004082,245,0,7,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.002727,0.002045,1467,0,6,1,0
0,0.007605,0.007605,789,0,6,1,0
0,0.030457,0.005076,197,0,5,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0,0.004465,0.002233,5375,1,12,1,0
0.697765,0.021576,0.015852,1135.5,0,9,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.009456,0.000788,1269,1,13,1,0
0,0.033708,0.033708,89,0,1,1,0
0,0.005646,0.000627,1594,0,9,1,0
0,0.473684,0.052632,19,0,5,1,0
0,1,1,0,0,3,1,0
0.511979,0.044227,0.027353,1126,1,15,0.8,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0,0.070539,0.070539,241,0,1,1,0
0,0.015075,0.030151,199,1,5,1,0
0,0.05,0,20,0,2,1,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0,0.04386,0.052632,114,0,3,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0,0.003509,0.003509,570,0,2,1,0
0,0.003978,0.01519,2765,1,5,1,0
0,0.020346,0.003052,983,0,5,1,0
0,0.05618,0.011236,89,0,5,1,0
0,0.015087,0.007072,2121,1,2,1,0
0,0.102564,0.017094,234,0,4,1,0
0,0.002494,0.001247,802,1,4,1,0
0,0.000526,0.003684,1900,0,12,1,0
0,0.017167,0.021459,699,1,11,1,0
0,0,0,212,0,1,0.5,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.068966,0.137931,29,0,1,1,0
0,0.107438,0.01343,968,0,3,1,0
0,0.076923,0.076923,39,1,3,1,0
0,0.003592,0.001796,2784,0,5,1,0
0,0.003058,0.006116,327,0,3,1,0
0,0.011696,0.005848,171,0,1,1,0
0,0.028571,0.007143,140,0,3,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0.510746,0.225322,0.114807,233,0,6,1,0
0,0.006557,0.006557,610,1,8,1,0
0,0,0,9,0,1,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.041667,0.025,120,1,1,1,0
0,0,0.014625,547,0,1,1,0
1,0.058824,0.058824,34,1,8,1,0
0,0.121053,0.036842,190,0,4,1,0
0,0,0,365,0,1,1,0
0,0.005217,0.010435,575,1,7,1,0
0,0.014388,0.001199,834,1,9,1,0
0,0.181818,0.090909,11,0,3,1,0
0,0.071111,0.002222,450,1,4,1,0
0,0.032407,0.00463,216,0,3,1,0
0,0.001368,0.001368,1462,1,6,1,0
0,0.017021,0.025532,235,0,8,1,0
0,0.025862,0.025862,116,0,8,1,0
0,0.002871,0.002871,1045,0,2,1,0
0,0.03125,1.9375,32,0,5,1,0
0,0.005435,0.005435,368,1,7,1,0
0,0,0,4.333333,1,1,0.333333,0
0,0.00565,0.004843,1239,0,5,1,0
0,0.000795,0.000398,2515,1,12,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.01071,0.00714,2521,1,9,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0,0.017774,0.002806,1069,0,3,1,0
1,0.00885,0.00885,226,0,5,1,0
0.865282,0.039313,0.008859,903,0,10,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.018809,0.00627,638,1,1,1,0
0,0.091691,0.091691,11277,1,6,1,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0,0.014493,0.011272,621,0,3,1,0
0,0.047297,0.040541,148,0,3,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.004587,0.004587,872,1,5,1,0
0,0.059259,0.004938,405,0,7,1,0
0.313178,0.108627,0.086667,425,1,10,0.5,0
0,0.001585,0.001585,631,0,3,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0,0.110577,0.081731,208,1,3,1,0
0,0.012,0.008,250,0,4,1,0
0,0.002361,0.002361,847,1,8,1,0
0,0,0,50,0,1,1,0
0,0.002721,0.002721,735,1,5,1,0
0,0.176157,0.176157,562,1,5,1,0
0.229929,0.115512,0.090759,909,1,6,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.0199,0.004975,201,1,1,1,0
0.979869,0.009338,0.000849,589,1,6,1,0
0,1.179104,0.776119,67,1,4,1,0
0,0.023599,0.014749,339,1,2,1,0
0,0.003971,0.001134,1763,0,5,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.015027,0.016393,732,0,10,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.039063,0.048828,512,1,7,1,0
0,0.011494,0.011494,87,0,2,1,0
0,0.071429,0.357143,14,0,2,1,0
0,0,0,0,0,2,1,0
0,0.018734,0.01615,1548,1,10,1,0
0,0.015576,0.012461,321,0,10,1,0
0,0.005405,0.037838,185,1,2,1,0
0,0.004237,0.008475,236,0,4,1,0
0,1,1,0,0,3,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.046472,0.010327,581,0,7,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0,0.003235,0.003559,3091,0,6,1,0
0,0.004237,0.008475,236,0,6,1,0
0,0.00527,0.001318,759,1,13,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0,0.042636,0.03876,258,0,7,1,0
0,0.054795,0.068493,73,1,5,1,0
0,0.013072,0.013072,153,0,2,1,0
0,0.000518,0.000777,3863,0,12,1,0
0,0.011628,0.023256,86,0,5,1,0
0.995727,0.04902,0.014706,102,1,6,1,0
0,0,0,9,0,1,1,0
0,0.04,0.04,125,0,4,1,0
0,0.043478,0.036232,138,1,3,1,0
0,0.030254,0.024851,1851,0,11,1,0
0,0.016729,0.015489,1614,1,8,1,0
0.831474,0.015509,0.004582,1418.5,1,7,0.5,0
0,0.134921,0.134921,126,0,2,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0,0.013687,0.005133,2338,1,14,1,0
0,0.004717,0.004717,424,0,7,1,0
0.970951,0.011494,0.017241,87,0,2,1,0
0.998636,0.024263,0.015598,288.5,0,9,0.5,0
0,0.022727,0.068182,44,0,1,1,0
0,0,0,248.333333,0,1,0.166667,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0,0.008071,0.004843,1239,1,6,1,0
0.874143,0.012248,0.003937,762,0,12,0.666667,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0,0.028571,0.011905,420,1,6,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.001886,0.001886,1591,1,10,1,0
0,0,0.025641,273,0,2,1,0
0,0.022971,0.019908,1306,0,6,1,0
0,0.006645,0.006645,301,0,8,1,0
0,0.000867,0.000867,1153,0,2,1,0
0,0.059072,0.018284,711,0,9,1,0
0,0.011858,0.005929,1012,1,7,1,0
0,0.042927,0.014634,1025,0,7,1,0
0,0.020979,0.006993,143,1,8,1,0
0.995727,0.006506,0.001952,768.5,1,10,1,0
0,0.010989,0.010989,182,0,5,1,0
0,0.013514,0.004505,222,1,3,1,0
0,0.055556,0.333333,18,1,5,1,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.099315,0.006849,292,1,7,1,0
0,0.003575,0.002554,1958,0,14,1,0
0,0.134146,0.134146,82,0,4,1,0
0,0.007921,0.00099,1010,1,4,1,0
0,0.005085,0.005085,1180,1,3,1,0
0,0,0,516.5,0,1,0.5,0
0,0.002235,0,895,0,1,1,0
0,0.007194,0.007194,417,0,1,1,0
0,0.001097,0.001646,1823,0,9,1,0
0,0.004902,0.02451,204,0,4,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0,0.015392,0.004469,2014,1,4,1,0
0,0.666667,0.111111,9,1,2,1,0
0,0.576803,0.595611,319,0,2,1,0
0,0.0061,0.002346,2131,0,5,1,0
0,0.37931,0.172414,58,1,6,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0,0.008746,0.011662,343,1,7,1,0
0,0.006998,0.002333,1286,1,10,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0.99908,0.04849,0.002745,546.5,1,1,1,0
0,0.010256,0.010256,195,0,4,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.000855,0.000855,2340,1,10,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0,0.002536,0.005917,1183,1,9,1,0
0,0.238579,0.172589,197,1,4,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0,0.004044,0.0182,989,0,6,1,0
0,0.042081,0,1307,1,7,1,0
0,0.007609,0.006975,1577,1,6,1,0
0,0.005545,0.002773,1082,0,8,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.118881,0.041958,143,0,5,1,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0,0.063191,0.018957,633,0,6,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0,0.065217,0.130435,92,0,1,1,0
0,0.125,0.0625,16,0,2,1,0
0,0.002588,0.002218,2705,0,3,1,0
0,0.904977,0.036199,221,0,2,1,0
0,0.005587,0.011173,537,0,7,1,0
0.992215,0.011817,0.004431,225.666667,0,2,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0,0.003003,0.006006,333,1,4,1,0
0,0.019481,0.025974,154,1,4,1,0
0,0.00396,0.00396,505,1,12,1,0
0,0.016427,0.005133,974,0,9,1,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.005623,0.005623,3379,0,14,1,0
0,0.000969,0.000484,2064,1,14,1,0
0.719914,0.066259,0.010808,709.333333,0,12,1,0
0,0.009091,0.027273,220,0,4,1,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0.003788,0.003788,264,0,3,1,0
0,0.001802,0,555,0,3,1,0
0,0.040179,0.040179,224,0,1,1,0
0,0.003745,0.003745,534,1,4,1,0
0,0,0.001079,1853,1,3,1,0
0,0.019737,0,152,0,2,1,0
0.779768,0.017521,0.004123,1058.454545,0,15,0.545455,0
0,0.007315,0.00209,957,0,10,1,0
0,0.081325,0.072289,332,0,7,1,0
0,0.014212,0.002584,774,0,6,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.068966,0.068966,29,1,1,1,0
0,0,0,15.5,0,1,0.5,0
0,0.005602,0.001681,1785,1,11,1,0
0.940286,0.011719,0.042969,128,0,3,1,0
0,0.002609,0.001305,1533,0,13,1,0
0,0.5,0.5,4,0,13,1,0
0,0.017419,0.007126,1263,0,10,1,0
0,0.017544,0.017544,57,0,4,1,0
0,0.032258,0.032258,62,1,3,1,0
0,0.01042,0.002534,3551,1,6,1,0
0,0.019194,0.015355,521,1,3,1,0
0,0,0,25,0,1,1,0
0,0.033333,0.016667,60,1,3,1,0
0,0.047619,0.079365,63,1,4,1,0
0.680526,0.075228,0.053186,130.4375,0,3,0.125,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0,0.018589,0.004819,2905,0,4,1,0
0,0.149306,0.114583,288,1,5,1,0
0,0.072093,0.002326,430,0,6,1,0
1,0.003219,0,310.666667,0,6,1,0
0,0.005047,0.004416,1585,0,10,1,0
0,0.013699,0.013699,219,1,9,1,0
0,0.112727,0.112727,275,0,5,1,0
0.99403,0.016722,0.020067,149.5,0,3,0.5,0
0,0.010638,0.005319,188,0,5,1,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,0.037721,0.017657,1246,1,9,1,0
0,0.017857,0.017857,1064,0,7,1,0
0,0.01016,0.000535,1870,1,10,1,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0,0.071676,0.017341,865,1,3,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0,0.00119,0.00119,840,0,5,1,0
0,0.001338,0.002007,1495,0,4,1,0
0,0.008284,0.001775,1690,0,10,1,0
0,0.026549,0.00885,226,1,4,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0,0.014543,0,1444,1,3,1,0
0,0.017253,0.023225,1507,1,10,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.72955,0.049955,0.015752,277.75,1,4,1,0
0,0.002484,0.002484,805,1,1,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.021505,0.016129,186,0,6,1,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0,0.001789,0.000894,1118,0,6,1,0
0,0.108696,0.072464,138,1,1,1,0
0,0.002952,0.002952,1355,1,6,1,0
0,0.001031,0.001031,1939,0,12,1,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0.896038,0.02,0.012,750,1,11,1,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0,0.003384,0.001692,591,0,5,1,0
0,0.077295,0.024155,207,0,5,1,0
0.625262,0.001916,0.0028,3393,0,16,0.5,0
0,0.039278,0.011677,942,0,9,1,0
0,0.008811,0.004405,908,0,4,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0,0.006539,0.003521,1988,1,16,1,0
0,0.010242,0.011173,1074,1,3,1,0
0,0,0,14,0,1,0.333333,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0,0.008605,0.00317,2208,1,6,1,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0.002026,0.001013,987,0,7,1,0
0,0.033613,0.033613,119,1,1,1,0
0,0.121951,0.04878,41,0,1,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.00524,0.004367,1145,1,8,1,0
0,0.094067,0.069465,691,1,6,1,0
0,0,0,52,0,1,1,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.033898,0.033898,59,0,4,1,0
0,0.093023,0.093023,43,0,2,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0,0.011653,0.005098,2746,1,9,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.024149,0.001098,911,1,5,1,0
0,0.014164,0.002833,353,0,2,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.005376,0.005376,558,0,13,1,0
0,0,0,7,0,1,1,0
0,0.008658,0.008658,231,0,7,1,0
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0,0.020833,0.000833,1200,1,11,1,0
0,0.002918,0.005835,1371,1,8,1,0
0,0.014493,0.003623,276,1,3,1,0
0,0,0,90,0,1,1,0
0,0.017391,0.017391,115,0,3,1,0
0,0.021555,0.010778,1299,1,8,1,0
0,0.003597,0.003597,556,1,5,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
0,0.009036,0.004518,1328,1,12,1,0
0,0.245714,0.028571,175,1,6,1,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0,0.016043,0.005348,187,1,3,1,0
0,0.00939,0.004695,213,1,5,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
