@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.983939,0.086817,0.064309,155.5,0,2,0,0.5,1345.333333,149,0
1,0,0.02554,0,509,1,37,42,1,508.983333,231,0
2,0.846719,0.023429,0.010311,589.346154,1,71,143,0.461538,550.833333,731,0
1,0.609996,0.021429,0.003846,455,1,31,1267,1,415.524278,1170,0
1,0,0,0,41,0,1,0,0.25,753.285714,931,0
1,0,0.012774,0,548,1,47,20,1,1308.25,491,0
1,0,0,0,104,1,1,0,1,13.714286,6,0
1,1,0.004115,0.004115,243,1,20,180,0.5,2,2,0
1,0.424141,0.498677,0.048942,151.2,0,1,44,0.6,120.924603,28,0
1,0.99979,0.021308,0.019301,1606.111111,1,19,5114,0.444444,6551.97619,883,0
1,0,0.013903,0.00206,1942,0,15,378,1,1353.3,116,0
2,1,0.069391,0.004626,1297,0,45,0,0.5,3325.333333,2882,0
2,0.989326,0.091141,0,587,1,34,148,1,115.145238,120,0
2,1,0.011527,0.004803,2082,1,45,4,0.5,343.916667,181,0
1,0,0.020305,0,197,1,1,158,1,401.202381,736,0
1,0.446217,0.113011,0.033457,448.333333,1,22,324,1,3,3,0
1,1,0.01833,0.01222,491,1,19,923,1,992.846429,227,0
1,0,0.004655,0,2363,1,45,79,1,600.5,517,0
1,0.640766,0.116576,0.313297,366,1,44,613,0.5,135.083333,18,0
1,0,0.01341,0.015326,1044,1,51,33,1,2349.815873,2153,0
1,0,0.037895,0.033684,475,1,18,39,1,763.066667,567,0
1,0,0.003185,0.003185,314,1,8,151,1,1224.333333,523,0
1,0,0.003115,0.003115,642,1,12,588,1,509.833333,249,0
1,0.492838,0.136831,0.005144,243,0,4,4,0.75,495.369048,774,0
2,1,0.000803,0.000268,3735,1,53,0,0.5,1298.833333,1304,0
1,0,0,0.01087,92,0,29,112,1,3691.666667,1125,0
2,0.590991,0.067934,0.027103,710.25,1,9,474,1,502.25,264,0
1,0,0.03139,0.013453,223,1,6,42,1,2414.433333,3,0
1,0,0.003003,0.003003,333,1,5,21,1,977.416667,1907,0
1,0,0.015512,0,967,0,20,2,1,1392.5,146,0
1,0,0.004651,0.004651,215,1,30,93,1,1663.716667,329,0
1,0.961237,0.064836,0.004577,655.5,1,77,865,1,37,13,0
1,0,0.416712,0.013859,7360,0,5,137,1,192.833333,268,0
1,0,0.000792,0.000792,3786,1,129,103,1,1196.5,109,0
1,0,0.000747,0.000747,1339,1,58,0,1,1703,114,0
1,0.742488,0.017493,0.000972,514.5,1,14,118,1,177,61,0
1,0.939973,0.019744,0.070438,937,1,67,120,0.5,7,7,0
1,0,0.006623,0.006623,151,1,20,348,1,1080.724975,2964,0
2,0.98204,0.027302,0.02771,613.5,0,31,57,0.25,1752.25,817,0
1,0.764205,0.004484,0.035874,111.5,1,6,0,1,704.594444,771,0
1,0,0.007042,0,568,1,11,0,1,1134.261905,211,0
1,0.359577,0.063971,0.061003,651.333333,0,57,2801,0.933333,4920.666667,195,0
1,0,0.022133,0.002012,994,0,15,19,1,238.5,25,0
1,0.591673,0.034965,0.013986,71.5,1,7,16,1,615.5,505,0
1,0.970951,0.009404,0.00627,159.5,1,4,0,0.5,415.5,34,0
2,1,0.00409,0.00409,489,0,4,6,0.5,936.833333,326,0
1,0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,683.416667,579,0
1,0,0.006667,0.006667,450,1,5,6,1,571.5,1502,0
1,0,0.004464,0.013393,224,0,20,0,1,715.209935,303,0
1,0,0.01875,0.00625,160,0,17,1,1,1108.308111,2949,0
1,0,0,0,693.631579,0,47,1582,0.684211,3802.469048,93,0
1,0,0.019685,0.007874,508,1,11,374,1,956.333333,917,0
2,0.379721,0.010788,0.074648,821,1,127,217,1,928.702381,414,0
1,0,0.001224,0.001224,817,1,20,737,1,901.416667,847,0
1,0,0,0,0,0,1,0,1,92,92,0
1,1,0.00064,0.00064,4688,1,34,10,0.5,206.166667,156,0
1,0,0.00171,0.000244,8185,1,109,249,1,332.083333,80,0
2,0.693428,0.065668,0,289.333333,0,15,0,0.166667,2780.166667,3800,0
1,0,0.2625,0.05,80,1,4,90,1,409.333333,643,0
1,0,0,0.002661,1503,1,17,371,1,3140.621429,22,0
2,0,0,0,632,0,39,711,0.833333,4036.469048,593,0
1,0,0.064394,0.017045,528,1,1,0,1,773,252,0
1,0.817139,0.189922,0.329457,129,1,15,222,0.5,743.028571,995,0
1,0.650022,0.013367,0.001671,598.5,1,6,312,0.5,1156,16,0
1,0.276195,20,1,0,0,57,743,1,2842.65,1246,0
1,0.387051,0.295874,0.0518,569.5,1,6,42,0.5,327.166667,457,0
1,1,0.008097,0.008097,247,1,5,2,0.5,1069.477381,442,0
1,0,0.018315,0.010989,273,1,29,5,1,1127.416667,238,0
1,0,0.048499,0.002309,433,1,1,8,1,511.583333,206,0
1,0.586358,0.007215,0.000289,1155,1,71,359,1,378.516667,266,0
1,0,0.027397,0.013699,146,1,13,104,1,1729.666667,3384,0
23,0.946693,0.001954,0.003768,582.851675,0,220,41968,0.550239,1564.666667,2063,0
2,0,0,0,0,0,1,0,0.5,2867.087698,1362,0
1,0,0.179487,0.025641,39,0,9,80,1,243.5,16,0
1,0,0.00768,0,651,1,15,36,1,337.2,441,0
2,1,0,0.038462,104,0,1,0,0.5,2428.55,465,0
1,0.154376,0.050446,0.008705,1120,1,36,1179,1,113.646897,5,0
1,0,0.000791,0.014241,1264,1,33,297,1,940.5,994,0
2,0.456241,0.027568,0.012368,2118.4,0,110,2154,1,688.666667,960,0
1,0.98738,0.027605,0.01959,561.5,1,24,4,1,674.442857,1487,0
1,1,0.004209,0,2376,1,42,48,0.5,21,2,0
1,0.918296,0.004292,0.002146,699,1,11,12,1,1552.983333,2979,0
1,0,0.04034,0.021231,471,0,3,202,1,2326.516667,438,0
1,0,0.106011,0.126776,915,1,33,0,1,1134.45,1068,0
1,1,0.14,0.06,50,0,1,0,0.5,609.301984,614,0
1,1,0.005263,0.005263,190,0,10,2,0.5,1569.083333,1082,0
1,1,0.002018,0.002018,495.5,1,19,0,1,1352.396212,116,0
1,0,0.004246,0.002123,942,0,11,0,1,1220.333333,122,0
1,0,0.004831,0,207,0,17,0,1,550.566667,16,0
1,0,0.001037,0.001728,2893,1,39,0,1,1071.158175,3022,0
1,0.522559,0.014706,0.026961,408,1,11,0,1,1331.666667,1004,0
1,0,0.014925,0,737,1,41,1,1,2855.504762,2474,0
1,1,0.023238,0.001549,645.5,1,88,444,1,1332.166667,14,0
1,0,0,0,0,0,1,0,1,2350.033333,70,0
1,0,2.745098,0,51,0,1,0,1,1555.583333,957,0
1,0,0.031621,0.031621,253,1,5,29,1,210.5,15,0
1,0,0.075,0.075,40,0,6,0,1,1673.272619,2586,0
1,0,0,0,0,0,1,0,1,594.916667,499,0
1,0,0.007149,0.003971,1259,1,25,90,1,1103.083333,451,0
1,0,0.002055,0.000685,1460,1,25,119,1,967.232359,2327,0
1,1,0.006731,0.017308,1040,1,28,4,0.5,1218.583333,1059,0
1,0,0,0,0,0,1,0,1,498.988889,92,0
1,0,0.055556,0,18,1,4,62,1,367.666667,232,0
1,0,0.021538,0.003077,325,1,12,1,1,1212,547,0
1,0,0.000803,0.000803,1245,1,82,9,1,486.7,339,0
1,0,0.022963,0.026296,2700,1,9,0,1,588,183,0
1,0,1.109508,0.302207,1178,0,6,0,1,569.03933,1062,0
1,1,0,0.000523,1912.5,0,15,10,0.5,62,38,0
1,0,0.002786,0.002786,359,1,2,0,1,434,2,0
1,1,0,0.020341,1819,0,33,12,0.5,322.583333,285,0
1,0.872162,0.014911,0.004194,1073,1,46,83,1,1565.433333,3088,0
1,0,0.014706,0.034314,204,1,15,90,1,837.916667,20,0
1,0.988699,0.006583,0.002992,835.5,1,7,692,1,961.166667,1606,0
1,0.56651,0.028913,0.030907,501.5,1,75,187,1,3148.660606,2998,0
1,0,0.001319,0.001319,758,1,11,0,1,698.091939,79,0
1,0,0.333333,0.416667,24,1,2,99,1,415,408,0
1,0,0.004264,0.002132,469,0,3,0,1,123.5,134,0
1,0,0.005187,0.003112,964,1,12,2,1,992.069361,875,0
1,0,0,0,0,0,1,0,1,597.5,313,0
1,0,0.002947,0.002947,1018,1,5,95,1,454,454,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.000199,0.000598,5016,1,10,6,1,32,29,0
1,0.939871,0.003493,0.005602,1011.533333,1,62,214,0.466667,195.6,416,0
1,0.96023,0.004324,0.001081,308.333333,1,26,804,1,1127.666667,2829,0
1,0,0.000653,0.000653,1531,0,58,595,1,1039.6,23,0
1,0.574353,0.005276,0.008165,2653.666667,0,1,8,1,111,99,0
1,0,0.009273,0.000421,4745,0,58,0,1,163.166667,137,0
1,0,0.264423,0.067308,208,0,5,0,1,31.666667,35,0
1,0,0.00149,0.002981,671,1,22,3,1,538,38,0
1,0,0.005682,0.005682,176,1,13,443,1,896.833333,765,0
1,0,0.005057,0.012642,791,1,1,0,1,437.333333,22,0
1,0,0.002752,0.000917,1090,1,3,1,1,1044,78,0
1,0,0.00154,0.00154,1299,1,72,19,1,675.566667,20,0
1,0,0.009259,0.009259,216,0,3,0,1,96,1,0
1,0,0.000232,0.000232,4317,1,121,364,1,1611.25,15,0
1,0.407906,0.003596,0.008152,2085.5,0,16,162,1,162,46,0
1,1,0.021064,0.00859,8498,1,84,4,0.5,264.661905,179,0
1,0,0.002705,0,2958,1,36,432,1,1678.620829,3841,0
1,0.943189,0.001517,0.000569,1758,1,151,3,0.333333,472.666667,318,0
1,0,0.000526,0.000526,3799,1,2,0,1,930,1237,0
1,0.276195,0.029126,0.072816,103,1,24,31,1,1362.266667,2414,0
1,1,0.00557,0.000293,3411,1,49,2,0.5,328.352381,586,0
1,0.851528,0.136229,0.096742,253.25,1,2,26,0.5,229.5,203,0
1,0,0.031378,0.001364,733,1,8,7,1,269,345,0
1,0.033971,0.426426,0.42042,166.5,1,3,60,1,9,8,0
1,0,0.000632,0.000632,3166,1,33,0,1,1239.716667,93,0
1,0,0.00156,0.00156,641,1,25,25,1,323,239,0
2,1,0.939394,0.060606,33,1,1,96,0.5,548.75,5,0
1,0.764191,0.008316,0,384.8,1,53,633,1,394.379365,61,0
1,0.913353,0.056848,0.016537,215,0,7,93,0.555556,339.583333,361,0
2,1,0.012085,0.003021,993,1,21,3,0.333333,1019.583333,45,0
1,0,0.002438,0,3691,1,103,138,1,409.785714,108,0
1,0.996792,0.003131,0.001139,1756.5,0,37,985,1,985.556963,2353,0
1,0,1.402715,0,221,0,1,0,1,349.666667,8,0
2,0.748402,0.009069,0.00733,731.727273,0,68,1060,0.454545,854.483333,72,0
1,0.952266,0.063893,0,336.5,0,2,1604,0.5,10,15,0
1,0,0.012195,0,410,1,17,20,1,4,1,0
1,0,0.014521,0.014521,1033,1,11,55,1,3562.05,114,0
1,0.353359,0.027094,0.009852,609,1,48,396,1,348.5,2,0
1,0,0.002899,0.002899,345,0,5,611,1,1573.463492,2888,0
1,0,0.027514,0.004744,1054,1,28,938,1,1250.083333,153,0
1,0,0,0,0,0,1,0,1,1054.5,820,0
1,0,0.03125,0,32,0,8,1835,1,459.02619,69,0
1,0,0,0,0,0,1,0,1,964.766667,1394,0
1,0,0,0,0,0,4,2088,0.5,1528.528968,1385,0
1,0,0.08547,0.076923,117,1,19,63,1,3177.799206,3034,0
2,0.509045,0.001526,0.001616,2784.25,1,90,49,0.75,789.916667,562,0
2,0.589628,0.021119,0.017951,473.5,1,16,18,0.5,989.583333,240,0
1,1,1.062893,0.081761,159,1,20,12,0.5,1883.678571,928,0
1,0,0.004367,0.004367,458,0,2,4,1,310,386,0
2,0.780107,0.014314,0.001301,512.333333,1,68,283,0.666667,825.483333,273,0
1,1,0,0.001305,1532,1,41,16,0.5,3056.766667,2251,0
1,0.276195,0.025021,0.010008,599.5,0,6,8,1,183.5,44,0
1,0,0.000614,0,1629,1,37,97,1,254.333333,108,0
1,0.644373,0.046807,0.046019,571.5,0,73,1766,0.75,773,156,0
1,0,0.095985,0.095985,1594,1,34,0,1,1342.516667,3707,0
1,0,0.002955,0.005253,3046,0,57,0,1,5159.916667,2826,0
1,0,0.009926,0.007444,403,1,33,8,1,948.538204,463,0
1,0,0,0,603,0,1,0,1,895.562698,1611,0
1,0,0.008046,0.006897,870,1,90,442,1,91.35,119,0
1,0,0.12973,0.040541,370,1,22,0,1,179.618506,79,0
1,0.579973,0.26652,0.26652,227,1,17,3855,0.75,105.083333,12,0
1,0,0.01085,0.003617,553,1,6,25,1,195.5,247,0
1,0,0.929245,0,212,1,2,429,1,93,61,0
1,1,0.001653,0.016529,605,1,23,24,0.5,3067.333333,5690,0
1,0,0.003817,0.001468,3406,1,104,1,1,1823.516667,953,0
2,0.345117,0.005935,0.000879,2274.5,0,63,69,1,1347.016667,126,0
1,0,0.035714,0.035714,28,0,5,533,1,573.916667,478,0
1,0.586137,0.015536,0.01063,611.5,0,36,189,1,1138.5,884,0
1,0,0,0.018576,323,1,11,32,1,3796.5,1277,0
1,0.99403,0.018519,0.185185,27,1,6,954,0.5,819.741667,298,0
1,1,0.003088,0.000441,2267,1,40,2,0.5,1145.083333,472,0
1,0.97243,0.018467,0.005556,437.071429,0,22,1073,0.785714,303,22,0
1,0,0,0,65,0,1,0,1,2036.983333,803,0
1,0.753347,0.010506,0.005253,304.6,1,51,1309,1,672,106,0
1,1,0.000241,0,4141,0,82,0,0.5,2612.25,2315,0
1,0,0.010522,0,823.666667,1,32,2,0.666667,540.5,709,0
1,0.478149,0.020395,0.009064,280.818182,1,39,713,0.727273,528,311,0
1,0,0.002165,0.000197,5082,0,65,81,1,2742.378571,4447,0
1,0,0.005188,0.001297,771,1,100,11,1,441,3,0
1,0,2.454545,0,88,1,1,0,1,937.300794,1301,0
2,0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,476.233333,544,0
1,0.084627,0.048387,0.043988,1023,1,19,55,1,855.333333,120,0
1,0,0.315789,0,19,1,6,0,1,857.300794,1221,0
1,0,0.025,0.025,40,1,3,294,1,4659.425,739,0
1,0,0.285714,0.285714,14,1,1,0,1,352.083333,36,0
1,0,0.020243,0.002024,494,1,22,23,1,12.007143,42,0
1,0,0.001809,0.000904,7741,1,107,64,1,56,1,0
1,0.985228,0.069519,0.005348,93.5,1,1,222,1,1393.1,175,0
1,0.380947,0.033451,0.014085,284,1,25,1067,1,168.55,59,0
2,0.889686,0.137845,0.002506,133,0,1,0,0.166667,842.5,780,0
1,0.968334,0.008069,0.001076,929.5,1,50,2,0.5,1095.014286,2447,0
1,0,0,0,44,0,8,310,1,481.469048,371,0
7,0.710359,0.03497,0.015137,429.416667,0,144,6178,0.766667,839.1,481,0
2,1,0.022388,0.085821,268,0,4,0,0.5,3250.333333,3652,0
1,0,0.018725,0.010803,2777,1,6,6,1,60.495238,141,0
1,0,0.157895,0.105263,19,0,9,0,1,3060.683333,4830,0
2,0.924176,0.00084,0.002033,1475.8,1,134,1436,0.76,522.666667,292,0
1,0,0.001059,0.00053,1888,1,47,334,1,124,2,0
1,0,0.000264,0,3783,1,59,0,1,503.13373,284,0
1,0.64234,0.069005,0.011501,579.666667,1,11,36,1,1021.166667,1229,0
1,0,0.002837,0.002837,705,0,2,0,1,3638.469048,717,0
1,0,0.008427,0.007022,712,0,12,14,1,1349,115,0
1,0.276195,0.051995,0.07497,413.5,0,11,80,1,700.366667,17,0
1,0,0.027027,0,185,0,11,181,1,2158.916667,205,0
2,0.979733,0,0.00231,1731.333333,1,116,130,0.555556,805.633333,540,0
1,0,0.001468,0.000367,2725,1,17,39,1,178.283333,399,0
1,0,0.052308,0.006154,325,0,1,0,1,213.833333,350,0
1,1,0.062741,0.030888,2072,1,38,14,0.5,332,35,0
1,0,0.123457,0.135802,81,1,6,0,1,4464.233333,959,0
1,0,0.004348,0.004348,230,1,4,13,1,3970.083333,1322,0
1,0,0,0.001642,609,1,36,2,1,3081.684524,2679,0
1,0,0.007692,0.007692,130,1,3,0,1,26.633333,3,0
1,1,0.001296,0,3858,1,59,6,0.5,2312.144048,1238,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
2,0.391244,0.005977,0.005977,1087.5,0,81,119,1,758.5,305,0
1,0,0.001681,0.001681,595,1,2,13,1,172,201,0
1,0,0.009479,0,633,1,23,38,1,246.75,215,0
1,0.67839,0.002878,0.002878,868.75,0,25,56,1,1820.75,108,0
1,0,0.000902,0.000902,1109,1,44,14,1,2020.152381,154,0
1,0.549647,2.484848,0,115.5,0,1,0,0.5,646,646,0
1,0,0.000817,0.000408,2448,1,136,316,1,3128.01461,3013,0
1,0,0.050186,0.003717,538,1,5,5,1,403,276,0
1,0,0.000877,0.001754,1140,1,7,3,1,124,65,0
1,0.993447,0.011299,0.001883,1593,1,25,15,1,197,197,0
1,0,0,0,0,0,2,0,0.040541,74,74,0
1,0,0.015361,0.003072,651,1,5,3,1,261,259,0
1,0.875,0.031414,0.010471,47.75,0,1,0,0.25,760.733333,569,0
1,0,0,0,36.142857,0,9,1350,0.714286,1470.469048,235,0
1,0,0.011261,0.011261,444,1,3,1,1,2183.466667,185,0
1,0.458686,0.007989,0.000551,1815,1,121,16,0.5,1370.219084,371,0
1,0.946395,0.001143,0.001143,1166.333333,1,15,3,0.666667,207,231,0
1,0.645358,0.02594,0.003582,618.178571,1,33,47055,0.535714,444,184,0
2,1,0.004255,0.002837,705,1,24,0,0.5,873.333333,979,0
1,0,0.00295,0.00295,339,1,10,314,1,6,1,0
1,0,0.003129,0.000782,2557,1,18,307,1,700.333333,604,0
1,0,0.003106,0.003106,322,1,4,34,1,632.431548,569,0
1,0.946395,0.003042,0.001521,876.666667,1,48,378,1,324.964286,463,0
1,0,0.002179,0.002179,459,1,11,1366,1,102.5,60,0
1,0,0.000211,0.000211,4749,1,68,0,1,160,141,0
1,0.885619,0.024641,0.016427,487,1,9,25,0.666667,818.166667,771,0
1,1,0,0.000208,4806,1,111,6,0.5,2186.333333,1716,0
3,0.505579,0.00338,0.00403,1923,0,48,10,0.75,44,28,0
1,0.490124,0.081633,0.020408,147,1,3,325,1,258.3,554,0
1,0,0.008172,0.015133,3304,1,90,4,1,905.433333,62,0
1,0.439497,0.005552,0.006663,900.5,1,10,26,1,403,263,0
1,0,0.111111,0,18,1,1,0,1,371.993572,1145,0
1,0,0.169492,0,59,0,5,31,1,747.583333,856,0
1,0.811278,0,0.004944,404.5,0,44,243,1,2709.945238,4408,0
1,0,0.004828,0.003755,1864,1,20,27,1,2695.083333,423,0
1,0.672157,0.001741,0.011754,574.25,1,6,630,1,393.333333,514,0
1,0,0.194175,0.043689,206,1,7,258,1,1167.846429,5,0
1,0,0.015464,0.012887,388,0,19,275,1,354.033333,83,0
1,0,0.001859,0.001859,538,1,5,26,1,583,363,0
1,1,0.00039,0.001171,2562,1,97,8,0.5,184,22,0
1,0,0.002858,0.000817,2449,0,44,5,1,132,45,0
1,0,0,0,658,0,52,1291,1,4865.469048,362,0
1,0,0,0.002886,3118,1,14,28,1,1008.216667,119,0
1,0,0.069767,0.023256,43,0,6,34,1,599.5,35,0
1,0,0.013514,0.006757,148,1,3,32,1,1583.666667,54,0
1,0,0.832,0.016,125,1,2,149,1,1472.580159,359,0
1,0,0.024172,0.010743,1117,1,39,0,1,3014.997222,2856,0
1,0,0,0,19.5,0,8,647,1,1863.469048,174,0
1,0,0,0,895,0,15,202,1,6325.469048,1049,0
1,0,0.0625,0.0625,16,1,8,691,1,26,26,0
1,0.55521,0.069332,0.015616,820.818182,0,83,3831,0.909091,1081.666667,1278,0
1,0,0.040816,0.004082,245,0,12,0,1,713.956963,372,0
2,1,0.001478,0.001478,2707,1,61,2,0.5,435.083333,675,0
1,0,0.006623,0.006623,151,1,20,251,1,1079.724975,2963,0
1,0.775957,0.033232,0.029814,277.157895,0,7,4298,0.578947,366,459,0
1,0,0.024044,0,1622,1,35,29,1,45,35,0
1,0.877857,0.027424,0.022527,204.2,0,7,195,0.8,1733,1338,0
4,0.391807,0.214699,0.214699,345.6,0,41,921,1,3232.25,3388,0
1,0,0.020147,0,546,1,1,13,1,145.5,166,0
1,0,0.084507,0.084507,71,1,3,84,1,1711.833333,90,0
1,0,0.016241,0,5172,1,129,10,1,561.517262,713,0
1,0,0.004549,0.001749,2858,1,54,3,1,388.666667,20,0
1,0,0.014981,0.041199,267,1,3,13,1,1161.830952,2999,0
2,1,0.028436,0,211,1,9,40,0.25,652.833333,166,0
1,0,0.00048,0.00048,4169,1,77,0,1,542.333333,62,0
1,0,0,0,0,0,1,0,1,729.5,1031,0
1,0,0.001898,0,1054,1,82,25,1,352.651768,440,0
1,0,0,0,0,0,1,0,1,255.5,147,0
1,0,0,0,98,0,8,202,1,5432.469048,156,0
1,0,0.005637,0.000752,2661,1,44,1,1,188.516667,84,0
1,0,0.309353,0.100719,139,1,1,74,1,87,40,0
1,0,0.002713,0.00217,1843,1,59,12,1,2443.816667,1146,0
1,0,0.006002,0.001801,3332,0,33,26,1,1016.394852,2516,0
1,0,6,1,0,0,43,52,1,190,58,0
1,1,0.009772,0.002443,409.333333,1,16,3173,1,146,46,0
1,0,0.00753,0.009036,664,1,55,15,1,38.5,1,0
1,0,0.01455,0,756,1,28,443,1,39,4,0
1,0.306324,0.162216,0.004239,1179.5,1,68,975,1,24,7,0
1,0,0.019048,0.007143,420,1,27,29,1,1434.721825,1863,0
1,0,0,0.029412,68,1,8,0,1,1003.25,442,0
1,0,0.02414,0.018105,1657,1,5,11,1,378,272,0
1,0.777715,0.04611,0.003602,462.666667,0,3,0,0.333333,212,212,0
1,0,0.001009,0.001009,991,0,38,0,1,394.883333,7,0
1,0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,981,980,0
1,0.806686,0.008969,0.009965,501.75,1,23,288,1,927.866667,366,0
1,0.998001,0.00978,0.013447,409,1,17,556,1,1117.833333,1139,0
1,1,0.00135,0.00045,4443.5,1,87,12,0.5,1119.680952,2873,0
1,0,0.012793,0.004264,469,1,22,3,1,297.216667,318,0
1,0.605185,0.016425,0.001263,527.666667,0,11,1916,1,476.756349,14,0
1,1,0.000595,0.008925,5042,1,54,90,0.5,117.833333,181,0
1,0,0.023392,0.002924,342,1,17,258,1,1310.166667,651,0
1,0,0,0,0,0,1,0,1,948.65,1376,0
1,0.693742,0.046444,0.047415,2573,0,9,26,1,494.166667,1115,0
1,0,0,0,0,0,1,0,1,1741.166667,315,0
1,0,0.001253,0.000627,1596,1,45,1,1,392.433333,4,0
1,0.712019,0.007733,0.010691,1239.333333,0,75,481,0.833333,466.916667,663,0
1,0,0.144935,0.095286,1994,1,13,9,1,340.211905,1039,0
2,0.946395,0.000431,0.001294,772.666667,1,41,139,0.666667,400.5,164,0
1,0,0.027972,0.016317,429,1,17,1,1,2434.46627,454,0
1,0.918296,0.01776,0.002732,366,1,66,282,1,601.233333,101,0
1,0,0,0,0,0,1,0,1,652,652,0
1,0,0.005003,0.002779,1799,1,48,307,1,213.333333,3,0
1,0.764205,0.005236,0.001496,668.5,0,21,94,1,186.333333,37,0
4,0.973721,0.032918,0.041518,843,1,38,40,0.75,475.75,16,0
1,0.454421,0.095794,0.038551,214,0,10,65,0.5,170.5,241,0
1,0,0.00129,0.003871,1550,0,14,1,1,2594.666667,3103,0
1,0,0,0,25.166667,0,17,1598,0.833333,9608.469048,412,0
1,0.905713,0.01139,0.009112,146.333333,1,15,2160,1,755.119048,31,0
1,0.970951,0.012727,0.005455,275,1,8,34,1,871.733333,1867,0
1,0.944716,0.006816,0.00428,1261.8,1,140,139,0.8,3118.777994,3047,0
1,0,0.151203,0.075601,291,1,24,757,1,3054.237302,2702,0
1,0,0.020408,0.040816,49,1,1,0,1,905.916667,741,0
1,0.939264,0.006808,0.000537,797.428571,1,43,78,0.571429,1456.733333,2316,0
1,0.997059,0.356164,0.287671,36.5,1,24,85,1,911.25,1352,0
1,0.950096,0.005175,0.004509,1084.333333,0,50,147,0.388889,921.583333,515,0
1,0,0.016771,0.002096,477,1,6,0,1,957.7,19,0
1,0.764205,0.022049,0.01297,385.5,1,32,2,1,302.638095,385,0
1,0,0,0,0,0,1,0,1,295,18,0
1,0,0.000474,0,4220,1,48,439,1,335,333,0
1,1,0,0.00363,551,0,3,4,0.5,606,537,0
1,0,0.001116,0.001116,896,1,17,7,1,331.766667,1,0
1,0,0.005038,0.005038,397,0,13,148,1,3045.083333,79,0
1,0.350564,0.008618,0.015148,1914.5,1,88,18,1,391.416667,15,0
2,1,0.006296,0.001049,953,0,15,370,0.5,1116.483333,455,0
1,0.391244,0.014846,0.012725,471.5,1,22,8,1,402.533333,660,0
1,0,0.007236,0.001447,691,1,19,64,1,107,106,0
1,0,0.000905,0.000302,3315,1,25,318,1,1093.25,1189,0
1,0,0.068182,0.068182,44,0,1,0,1,561.300794,925,0
1,1,0.001749,0.0005,8005,1,75,0,0.5,960.2,2275,0
1,0,0.084951,0.031553,412,1,2,130,1,371.25,440,0
1,0.813045,0.319672,0.163934,30.5,0,1,420,0.25,579.211111,260,0
1,0,0.333333,0.137566,189,1,2,0,1,247.350758,75,0
1,0,0,0,30,1,1,0,1,964.833333,24,0
1,0.787526,0.438961,0.211688,385,1,35,445,1,3561.152381,1623,0
1,0,0.090909,0.034091,264,0,1,0,1,609.833333,400,0
3,0.679544,0.026279,0.00615,894.25,1,110,340,1,341.621429,39,0
1,0,0,0,0,1,8,1680,0.75,413.333333,65,0
1,0,3.285714,0,21,1,1,0,1,1243.577381,254,0
1,0,0.001912,0.000239,4185,1,100,3,1,10,9,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0,0.036437,0.012146,247,1,18,54,1,308.1,277,0
1,0,0.001905,0,3149,0,9,38,1,1614.351984,2849,0
1,0,0.008078,0.004847,1238,0,10,61,1,980.616667,55,0
1,0,0.186813,0.076923,91,0,1,0,1,2153.8,345,0
1,0.604836,1.308411,0.003115,107,1,2,124,0.666667,383.5,352,0
1,0,0.002436,0.002436,821,1,3,0,1,30,30,0
1,0,0.007843,0.005229,765,1,8,561,1,71.483333,5,0
1,0,0.081928,0.036145,415,1,5,2,1,2605.916667,2331,0
1,0,0,0,36,0,1,0,1,690.720635,1371,0
2,1,0.014286,0.014286,70,0,2,4,0.25,909.407143,58,0
1,0,0.007326,0.007326,273,1,20,702,1,1260.180952,132,0
1,1,0.040816,0.020408,98,0,2,0,0.5,744,1342,0
1,0.745282,0.476563,0.754687,80,1,33,385,0.75,826.5,586,0
1,0.475543,0.039326,0.047753,178,1,10,961,0.75,2602.75,2335,0
1,0,0.000806,0,4961,1,103,39,1,2164,1152,0
1,0,0.021898,0.021898,274,1,6,92,1,592,41,0
1,0.756834,0.01688,0.015134,859,0,6,2,1,370.5,447,0
1,0,0.02502,0.001614,619.5,1,6,12,1,103.166667,2,0
1,1,0.001895,0.000632,791.5,1,13,397,1,277.5,375,0
1,0,0.029982,0.089947,567,1,65,0,1,2030.283333,582,0
1,0,0,0,181,1,1,0,1,950.283333,1412,0
1,0,0.033159,0.006981,573,1,4,10,1,1345,189,0
2,0.671769,0.120532,0.014131,401,0,14,561,1,3375.904762,361,0
1,0,0.073296,0.084344,3711,0,2,5,1,60.017063,166,0
2,1,0.000437,0.000437,4573,1,26,20,0.5,2671.333333,4102,0
2,0,0,0,156,0,1,0,0.25,131,226,0
1,0,0.009272,0,755,1,3,26,1,319.5,10,0
