@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.252174,0.095652,115,0,3,0,1,103.5,0
1,2,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,933.833333,0
1,2,2,0.708836,0.070833,0.058333,120,0,5,63,1,2129.516667,0
1,1,1,0,0.007261,0.008299,964,1,12,142,1,2119.166667,0
1,1,1,0,0.026578,0.009967,301,0,2,0,1,965,0
1,1,1,0,0.002336,0.003115,1284,1,2,0,1,1077,0
1,1,2,1,0.176101,0.125786,79.5,0,3,45,1,1046.5,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,1,4,0,0,0,17,0,1,0,0.25,818.666667,0
1,1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,1,0,0.012097,0.024194,248,0,2,0,1,2077.5,0
1,1,1,0,0.013913,0,575,0,5,45,1,1930.666667,0
1,1,1,0,0,0.083333,72,1,1,0,1,1248.933333,0
1,1,1,0,0.060606,0.060606,132,0,2,11,1,4239.670238,0
1,1,3,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,2489.575,0
1,1,2,0.770953,0.109407,0.071575,489,0,10,154,1,260.8,0
1,2,3,0.897782,0.014846,0.034995,314.333333,0,7,732,1,2777.560209,0
1,2,2,0.944739,3.809524,0,10.5,0,1,0,0.5,3760.066667,0
1,2,4,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,0
1,1,2,0.33729,0.020498,0.002928,341.5,0,5,82,1,1501.517857,0
1,1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,1,1,0,0.153285,0.007299,137,1,1,5,1,2488,0
1,1,2,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,1,1,0,0.002852,0.001901,1052,0,3,31,1,649,0
1,1,1,0,0.675105,0.010549,474,0,1,1,1,2190.833333,0
1,1,1,0,0.038095,0.031746,315,1,3,0,1,1809,0
1,1,1,0,0.435897,0.717949,117,0,4,1,1,2074.5,0
1,1,1,0,0.06993,0.041958,286,0,2,28,1,1820,0
1,1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,1,2,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,495,0
1,1,1,0,0.027491,0.003436,291,1,1,125,1,2012.366667,0
1,1,1,0,0.146245,0.158103,253,0,1,0,1,1605.509524,0
1,2,7,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,0
1,1,3,0.732276,0.167421,0.075415,221,0,1,22,1,1316.5,0
1,2,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,1057.133333,0
1,1,1,0,0,0,36,0,1,0,1,3,0
1,3,5,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
1,1,1,0,1.38,0.22,50,0,1,1,1,2337.916667,0
1,2,2,0.773227,0.014019,0.006542,535,0,3,10,1,819,0
1,1,1,0,0.023861,0,922,0,5,328,1,4883.328571,0
1,1,1,0,0.001898,0,1054,0,13,19,1,732,0
1,1,1,0,0.285714,0.380952,21,0,2,1,1,2359.285997,0
1,2,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,780.666667,0
1,1,1,0,0,0,83,0,1,0,1,2493.55,0
1,1,1,0,0.04086,0.004301,465,0,10,4,1,4002.873016,0
1,1,1,0,0.126027,0.005479,365,0,1,21,1,1612.87381,0
1,1,1,0,0.013245,0.013245,151,0,6,93,1,89.1,0
1,1,1,0,0.007874,0.023622,254,1,9,22,1,2323.850794,0
1,1,2,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,536.333333,0
1,1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,1,1,0,0.015873,0,252,0,9,29,1,1780.666667,0
1,3,3,0.674583,0.013274,0.000246,1356,0,7,282,1,3701.233333,0
1,1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,5,15,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1144.666667,0
1,1,1,0,0.01773,0.010638,564,0,4,4,1,769.25,0
1,1,1,0,0.017937,0.017937,223,0,10,20,1,1096.633333,0
3,17,70,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2027.833333,0
1,3,7,0.630861,0.079818,0.029076,250.571429,1,7,203,0.428571,1370.5,0
1,2,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,5613.5,0
1,2,14,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,1,0,0.014684,0.058737,681,0,4,37,1,2328.551299,0
1,1,1,0,0,0,45,0,1,0,1,2688.340476,0
1,1,1,0,0.007299,0,137,1,5,70,1,2701.916667,0
1,1,1,0,0.013594,0.005098,1177,0,9,6,1,1748.5,0
1,1,1,0,0.005929,0.001976,506,0,12,0,1,2307,0
1,2,7,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,596.5,0
1,1,4,1,0.004367,0.004367,229,0,8,906,0.75,2872.45,0
1,1,1,0,0.001623,0.001623,2465,0,7,15,1,14,0
1,2,2,1,0.001419,0,3524.5,1,9,23,1,1377.5,0
1,1,2,0.650022,0.052209,0.02008,124.5,0,7,222,1,2158.133333,0
1,1,1,0,0.012516,0.003755,799,1,7,77,1,490.915476,0
1,1,1,0,0.352941,0.105882,85,0,4,5,1,1424.833333,0
1,1,1,0,0,0,0,0,6,59,1,2046.5,0
1,1,1,0,0.031073,0,354,0,2,4,1,711,0
1,1,1,0,0.007937,0.015873,126,1,6,154,1,1606.607143,0
1,1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,1,0,1,1,1,1,2,24,1,985.5,0
1,1,2,0.811278,0.011066,0.00503,497,1,6,187,1,1135.577381,0
1,1,1,0,0.00137,0,730,1,4,48,1,1494.666667,0
1,1,1,0,0.005,0.005,200,1,5,259,1,2103.672577,0
1,1,1,0,0.014793,0.005917,338,0,6,4,1,2463.833333,0
1,1,1,0,0.012048,0.012048,166,0,3,0,1,1030,0
1,1,1,0,0.035714,0.035714,28,0,3,2,1,1046.566667,0
1,1,1,0,0.377778,0.133333,45,0,2,28,1,1619,0
1,1,3,0.863846,0.216279,0.174419,286.666667,0,6,598,1,2625.742857,0
1,1,1,0,0,0.001445,692,0,7,1,1,1348.6,0
1,1,1,0,0,0,24,0,1,0,1,2116,0
1,1,1,0,0.04065,0.038618,492,0,1,0,1,9919,0
1,1,1,0,0.020408,0.333333,147,0,5,7,1,1218,0
1,2,11,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,2,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,7978,0
1,2,2,0.749595,0.022887,0.026408,284,0,8,597,1,2242.183333,0
1,1,1,0,0.027539,0.013769,581,0,1,6,1,629,0
1,9,104,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,943.5,0
1,1,1,0,0.017778,0,225,1,3,2,1,1618.583333,0
1,1,1,0,3.279689,3.265261,901,0,11,74,1,3986.213889,0
1,2,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,7,8,0.72087,0.020874,0.007718,712.625,0,18,426,1,3477.183333,0
1,1,1,0,0.035821,0.035821,335,0,4,2,1,1823.166667,0
1,1,1,0,0.02381,0.02381,126,1,4,3,1,449.416667,0
1,1,2,0.995727,0.01875,0.0625,80,1,5,12,0.5,4302.292857,0
1,3,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1008.5,0
1,10,37,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,2961.630952,0
1,1,1,0,0,0.042553,141,0,5,177,1,2495.883333,0
1,1,1,0,0.040201,0.150754,199,1,1,0,1,605.416667,0
1,1,1,0,0.006135,0.01227,163,0,1,0,1,990.333333,0
1,1,1,0,0.014837,0.026706,337,1,4,0,1,2037.833333,0
1,1,1,0,0.291667,0.041667,24,0,3,310,1,1734.5,0
1,2,2,0.439497,0.046923,0.003846,650,0,10,12,1,2345.5,0
1,1,8,0.967901,0.006918,0.00566,198.75,1,9,8,0.125,858.497944,0
1,1,1,0,0.000867,0,3461,1,7,3,1,1413,0
1,1,1,0,0.003436,0.003436,291,0,11,20,1,2960.95,0
1,1,17,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,3103.879365,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,2119.75,0
1,1,1,0,0.202899,0,69,0,1,0,1,1233.583333,0
1,1,1,0,0.014493,0.014493,69,0,4,75,1,3381.983333,0
1,1,1,0,0.333333,0.318182,66,0,3,0,1,58,0
1,1,1,0,0.00188,0.00188,532,0,5,7,1,342.016667,0
1,1,6,0.636014,0.291667,0.044872,104,0,7,300,1,308,0
1,1,1,0,0.002604,0.002604,384,1,5,11,1,1518.516667,0
1,1,1,0,0.153846,0.104396,182,1,4,63,1,1493.333333,0
1,1,2,0,0,0,0,0,1,6,0.5,1093,0
1,1,1,0,0.011976,0.008982,334,1,1,0,1,395,0
1,3,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,2390.966667,0
1,2,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,2819.711508,0
1,1,1,0,0.003213,0.010442,1245,0,6,1,1,4754.058333,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,1,0,0.023697,0,211,0,7,34,1,1266.630556,0
1,1,1,0,0.001658,0.000553,1809,0,6,0,1,5007.702381,0
1,1,1,0,0.015267,0.007634,131,1,4,1,1,1397.083333,0
1,2,2,0.918296,0.00098,0.001961,1530,0,9,234,1,1800.65,0
1,1,1,0,0.005051,0,594,0,2,0,1,8098.5,0
1,1,1,0,0.04918,0.04918,61,0,1,29,1,1396,0
1,2,3,0.412658,0.010597,0.005299,692,0,6,17,0.666667,5710.666667,0
1,1,1,0,0,0,0,0,1,0,1,4664.583333,0
1,1,1,0,0.002015,0.002015,5458,0,11,2,1,1306.166667,0
1,1,2,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,1,0,0.008772,0.008772,114,1,1,6,1,1759,0
1,1,1,0,0.047244,0.007874,127,1,2,1,1,61,0
1,1,1,0,0.043103,0.008621,116,0,3,54,1,2115.75,0
1,1,1,0,0.016282,0.002714,737,1,1,0,1,2182.833333,0
1,1,1,0,0.008065,0,248,0,9,27,1,1826.333333,0
1,1,1,0,0.122449,0.122449,98,0,2,40,1,2142.433333,0
1,2,3,0.897126,0.0094,0.000895,744.666667,1,20,199,1,1287.667063,0
1,1,2,0.925686,0.121951,0.056911,123,0,5,19,1,1149.5,0
1,1,1,0,0.006739,0.009434,742,1,7,2,1,148,0
2,2,2,0.986787,0.009278,0.028866,485,0,5,2,1,4274.009524,0
1,1,1,0,0.003899,0.003899,513,1,5,0,1,3578.266667,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,2741.381349,0
1,1,1,0,0.004444,0,675,0,2,0,1,81,0
1,4,14,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,1250.133333,0
1,1,1,0,0.160428,0.144385,187,1,6,78,1,1435.666667,0
1,1,1,0,0.066667,0,15,1,5,0,1,1544.166667,0
1,1,2,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,1,0,0.003096,0,323,0,5,257,1,2796.766667,0
1,1,1,0,0,0.054545,55,0,3,0,1,1154.5,0
1,1,4,0.358791,0.049732,0.005356,326.75,0,4,414,1,2812.833333,0
1,1,1,0,0.457547,0.457547,212,0,5,22,1,203.5,0
1,1,1,0,0.083333,0.020833,48,0,3,23,1,215.75,0
1,1,1,0,0,0,0,0,1,0,1,1609.291089,0
1,1,1,0,0.011173,0.011173,179,1,4,2,1,2665.138095,0
1,2,4,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,616.533333,0
1,1,1,0,0.264706,0.014706,68,0,1,27,1,2220.333333,0
1,1,1,0,0.00266,0.00266,376,0,3,3,1,1939.166667,0
1,1,1,0,0.008658,0.008658,462,1,4,1,1,1802,0
1,1,1,0,0.001245,0.001245,1606,0,10,1,1,200.5,0
1,1,1,0,0.014493,0.014493,69,0,2,4,1,500.5,0
1,1,1,0,0.041985,0.061069,262,0,9,70,1,2727.133333,0
1,1,2,0.522559,0.058824,0.015251,229.5,0,5,55,1,3023.111905,0
1,9,30,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,0
1,8,14,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1590,0
1,2,2,0.517583,0.233083,0.026316,133,0,3,23,1,953.833333,0
1,1,1,0,0,0.01083,277,0,7,133,1,2433.52513,0
1,1,1,0,0.090909,0,33,1,2,3,1,1728.5,0
1,1,1,0,0.03787,0.03787,845,1,9,0,1,1568.166667,0
1,2,3,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1261.333333,0
1,1,1,0,0.010453,0.003484,287,0,1,87,1,2098.633333,0
1,1,1,0,0.037234,0.026596,188,0,4,7,1,1779,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,1932.5,0
1,1,1,0,0.001868,0.001868,1606,0,10,3,1,4020.303571,0
1,1,1,0,0.023256,0.023256,43,0,1,11,1,2872,0
1,3,6,0.988762,0.007143,0.004762,210,1,5,57,0.333333,1387.083333,0
1,1,2,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,1618.083333,0
1,1,3,0.284047,0.024077,0.011236,1869,1,10,116,1,381.111111,0
1,5,9,0.976615,0.005408,0.005408,226,1,12,1218,0.888889,1039.583333,0
1,1,1,0,0.090909,0.015152,66,0,2,12,1,2855.816667,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,1689.5,0
1,1,1,0,0.008753,0.026258,457,1,4,0,1,1166,0
1,1,1,0,0.000288,0,3469,1,7,1,1,1445,0
1,1,1,0,0.013431,0.013431,819,0,8,6,1,1419.75,0
1,1,1,0,0.340278,0.076389,144,0,6,428,1,786.066667,0
1,2,29,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,0
1,1,1,0,0,0,146,0,1,0,1,2495.583333,0
1,1,1,0,0.003555,0.004739,844,0,7,0,1,415.904762,0
1,4,9,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,3552.358333,0
1,1,1,0,0.02,0.02,50,0,5,1,1,4680.467857,0
1,1,1,0,0.003501,0.003501,857,1,4,0,1,1549.833333,0
1,1,1,0,0.060606,0.060606,33,1,5,4,1,1735.5,0
1,7,12,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,4057.65873,0
1,1,1,0,0.025522,0.013921,431,1,2,0,1,748,0
1,1,1,0,0.012195,0.158537,82,0,2,1,1,2831.897222,0
1,1,1,0,0.108974,0.057692,156,1,4,9,1,250,0
1,1,1,0,0.001435,0.002869,697,0,4,28,1,5247.1,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,1955.716667,0
1,1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,0
1,1,1,0,0.001085,0.001085,922,1,5,5,1,1251.164286,0
1,1,7,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,0
1,1,1,0,0.012068,0.00284,4226,1,3,0,1,2272.75,0
1,2,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,5002.980952,0
1,1,1,0,0.001934,0.001934,517,0,11,60,1,4156.169444,0
1,5,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,0
1,3,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,1885,0
1,26,78,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,1864,0
1,1,1,0,0.047619,0.047619,21,0,4,4,1,1553,0
1,1,1,0,0.000638,0,6269,1,10,0,1,348.569517,0
1,1,2,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,1,2,0.996792,0.051975,0.010395,240.5,0,3,35,1,3000.095238,0
1,2,2,0.884964,0.041019,0,804.5,0,10,140,1,908.5,0
1,1,1,0,0.026549,0.017699,113,1,1,19,1,1934.5,0
1,1,2,1,0.08377,0.052356,191,0,7,27,1,288,0
1,1,1,0,0.490022,0.726164,902,1,14,0,1,2243.183333,0
1,1,1,0,0.075,0.025,120,0,1,318,1,8202.833333,0
1,1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,1,1,0,0.026616,0.022814,263,0,1,1,1,9770.5,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1455.5,0
1,1,1,0,0.103896,0,154,0,2,26,1,1771,0
1,1,1,0,0.001372,0.001372,729,0,5,14,1,1089.75,0
1,1,1,0,0.023077,0.061538,130,1,2,63,1,1340.840476,0
1,1,3,0.358996,0.036036,0.024024,222,0,3,8,1,646,0
1,4,8,0.968588,0.020183,0.012844,68.125,0,2,713,0.75,1703,0
1,1,1,0,0.015625,0.015625,64,0,3,18,1,1337.75,0
1,1,1,0,0.016129,0.016129,186,1,5,753,1,2303.065296,0
1,1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
1,4,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,1,0,0.055556,0,18,0,6,257,1,4169.360714,0
1,1,1,0,0.083056,0,301,1,5,14,1,1558.624206,0
1,1,1,0,0.01612,0.00806,1737,0,17,17,1,2218.2,0
1,1,1,0,0.00061,0.00061,4918,1,10,0,1,1274,0
1,2,4,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,0
1,1,1,0,0.066667,0.02963,135,0,3,34,1,1296.283333,0
1,1,1,0,0,0,54,0,1,0,1,927.916667,0
1,1,3,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,521.833333,0
1,1,5,0.98481,0.161742,0.116641,128.6,1,1,10,1,1820.166667,0
1,1,1,0,0.170732,0,41,0,3,13,1,4153.889286,0
1,1,2,1,0.05,0.008333,120,1,5,284,1,1382.209524,0
1,1,4,0,0,0,20.25,0,2,0,0.25,806,0
1,1,1,0,0.324324,0.243243,37,1,5,894,1,2102.979107,0
1,1,1,0,0.006579,0.006579,152,0,4,17,1,2532.286905,0
1,1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,1,1,0,0.165049,0.203883,103,1,3,90,1,991.5,0
1,1,1,0,0.007519,0.003759,266,1,3,79,1,1965.666667,0
1,1,1,0,0,0,78,1,1,0,1,2494.333333,0
1,1,1,0,0.011236,0.005618,178,1,4,68,1,1283.75,0
1,1,1,0,0.019231,0.002137,468,0,4,1,1,4634.6,0
1,2,6,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,965.166667,0
1,1,1,0,0.210959,0.073973,365,1,3,3,1,1878,0
1,2,2,1,0.005474,0.001825,548,1,11,2,0.5,1395.65,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,2000.25,0
1,1,1,0,0,0,0,0,1,0,1,1145,0
1,1,1,0,0.015748,0.015748,127,0,8,6,1,1490.349206,0
1,1,1,0,1.233333,0.4,30,0,1,0,1,198,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,803,0
1,1,1,0,0.001611,0.000537,1862,0,16,0,1,1375.916667,0
1,1,1,0,0.045045,0.027027,111,1,2,115,1,1529,0
1,1,2,0.543564,0.083333,0.083333,24,0,1,1,1,1330,0
1,1,3,0.905713,0.079585,0.013841,96.333333,1,3,46,1,1154.5,0
1,1,1,0,0.111111,0.017544,171,0,4,108,1,2278.316667,0
1,1,1,0,0.016713,0.006964,718,0,1,0,1,2317.166667,0
1,1,1,0,0.022727,0.022727,44,1,12,6,1,899.833333,0
1,1,1,0,0.017391,0.004348,230,1,2,6,1,994.5,0
1,5,10,0.90469,0.005638,0.0041,195.1,0,5,661,1,5669.133333,0
1,1,1,0,0.35,0.15,20,0,3,6,1,2243.803968,0
1,1,1,0,0.002805,0.001403,713,0,3,6,1,2112,0
1,2,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,936.069048,0
1,1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,1,0,0.020209,0.019535,2969,0,5,0,1,5567.816667,0
1,1,1,0,0.031008,0.003876,258,1,6,291,1,315,0
1,1,1,0,0.106,0.002,500,0,9,4,1,221,0
1,1,5,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,0
1,1,1,0,0.003928,0.000873,2291,0,10,2,1,207,0
1,1,1,0,0.090909,0,11,0,2,199,1,5837.166667,0
1,16,70,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,10,21,0.796671,0.000668,0.030853,427.52381,1,18,134,0.333333,2520,0
1,1,23,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,8108,0
1,2,2,0.543564,0.004543,0,880.5,0,11,6,1,2890.385714,0
1,1,1,0,0.011494,0,261,1,6,2,1,2913.904762,0
1,1,1,0,0.002277,0.003415,1757,0,4,9,1,1721.916667,0
1,1,1,0,0.019305,0,518,0,13,27,1,2247.959524,0
1,1,1,0,0.012389,0.049558,565,0,11,0,1,3038.867496,0
1,1,1,0,0.038462,0,208,0,6,0,1,2895.554762,0
1,1,1,0,0.036913,0.006711,298,0,6,47,1,1946,0
1,1,1,0,0.01227,0.01227,163,0,2,100,1,591,0
1,1,1,0,0.002851,0.00171,1754,1,17,11,1,807.5,0
1,1,1,0,0.488889,0.666667,90,0,7,91,1,3622.561508,0
1,1,1,0,0.65,0.05,20,1,4,280,1,2356.375,0
1,1,2,0.811278,0.011765,0.001681,297.5,0,5,675,1,650.95,0
1,1,1,0,0.101064,0.103723,376,0,7,7,1,4296.896429,0
1,1,1,0,0.0125,0.0125,80,0,5,7,1,4085.34881,0
1,1,1,0,0.033613,0.008403,119,0,5,350,1,971,0
1,1,1,0,0,0,0,0,1,33,1,2707.1,0
1,3,6,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,3385.983333,0
1,2,3,0.946395,0.017621,0.017621,151.333333,0,8,30,1,612.45,0
1,1,4,0.631843,0.050532,0.027128,470,0,12,866,0.75,2453.57619,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,2480.85,0
1,1,2,0,0.02952,0.00369,271,1,2,1,1,67,0
1,1,3,0,0,0,0,1,3,53,0.666667,1912.333333,0
1,1,1,0,0.022472,0.022472,89,0,2,180,1,1306,0
1,1,1,0,0.001089,0.001089,918,0,10,1,1,2381.266667,0
1,1,1,0,0.044444,0,45,1,2,159,1,1358.8,0
1,1,1,0,0.762376,0.029703,101,0,2,42,1,1291,0
1,2,2,0,0,0,0,0,3,112,1,2495.333333,0
1,2,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,4147.575,0
1,1,1,0,0.000547,0.000547,1829,1,18,0,1,2023.998629,0
1,1,1,0,0,0,37,1,1,0,1,1374.183333,0
1,2,2,0,0,0,21,0,1,0,0.5,2101.133333,0
1,1,1,0,0.009756,0.009756,205,0,8,36,1,802,0
1,1,1,0,0.017316,0.017316,231,0,5,18,1,1970.5,0
1,1,4,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,4016.138492,0
1,1,2,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,0
1,1,1,0,0.102837,0.010638,282,0,2,1,1,2024,0
1,1,1,0,0.133588,1.78626,262,0,2,7,1,1705.5,0
1,1,3,0.977046,0,0.021277,203.666667,1,7,317,1,2227.983333,0
1,1,1,0,0.07113,0.027197,478,0,6,3,1,2902.297619,0
1,1,1,0,0.01434,0.007648,1046,1,12,82,1,2090.75,0
1,1,1,0,0.003534,0.001767,566,0,5,130,1,369.516667,0
1,1,1,0,0.006826,0.006826,293,0,4,78,1,111,0
1,2,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,1707.5,0
1,1,1,0,0.05,0.007143,140,0,4,109,1,1766,1
1,1,1,0,0.048276,0.006897,145,1,5,47,1,1124.594048,1
1,2,2,0.585157,0.028862,0.019525,589,1,6,27,1,475.4,1
1,2,2,0.11835,0.009398,0.001185,5905.5,1,11,44,1,386.111111,1
1,2,12,0.625012,0.124653,0.057563,419.833333,0,9,253,1,4507.277381,1
1,1,1,0,0.331967,0.364754,488,0,1,22,1,2716.1,1
1,1,2,0.970951,0.019802,0.00495,101,1,3,6,1,2181.833333,1
1,4,6,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,5860.583333,1
1,1,1,0,0.078652,0.011236,178,1,2,20,1,376.616667,1
1,5,9,0.932415,0.026478,0.022065,125.888889,0,18,16,0.222222,2350.408292,1
2,3,6,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,1044.233333,1
1,1,1,0,0.012048,0.008032,249,0,5,13,1,4502.647619,1
1,1,5,0.909519,0.046296,0.017361,345.6,0,11,380,0.8,1500.5,1
1,2,2,0.191433,0.125,0.052083,96,1,3,263,1,926,1
1,1,1,0,0,0,74,1,1,0,1,1247.933333,1
1,1,1,0,0.259542,0.122137,131,0,3,9,1,1130,1
1,1,1,0,0.043165,0.017986,556,1,3,11,1,1485.25,1
1,1,1,0,0,0,138,0,1,0,1,2107.083333,1
1,1,1,0,0.042184,0.001654,1209,0,8,9,1,100,1
1,1,1,0,0.05914,0.215054,186,1,2,56,1,1023.566667,1
1,1,2,0.969803,0.20649,0.097345,339,0,4,4,1,503,1
1,5,20,0,0,0,44.45,0,1,0,0.05,347,1
1,1,2,0.998747,0.130699,0.015198,164.5,1,5,14,1,384,1
1,2,2,0.991076,0.015528,0.012422,161,1,7,56,1,1113.421429,1
1,1,1,0,0.180995,0.00905,221,0,3,0,1,363,1
1,1,1,0,0.015291,0.009174,327,1,7,20,1,413.233333,1
1,1,1,0,0.083333,0.05,120,0,3,6,1,997.666667,1
1,1,3,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,1
1,2,4,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,1887.833333,1
1,7,9,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1795.5,1
1,2,2,0.982859,0.302326,0,43,1,4,536,1,1161.510714,1
1,1,1,0,0,0,14,1,1,0,1,1253.164286,1
1,1,2,0.605187,0.042194,0.014768,237,1,5,33,1,2890.083333,1
1,1,1,0,0.025937,0.008646,347,0,7,3,1,2491.716667,1
1,4,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,831.5,1
1,2,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,638.583333,1
1,1,1,0,0.04878,0,41,1,2,178,1,1430.616667,1
1,2,7,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,5616,1
1,1,1,0,0.006897,0.006897,145,0,6,12,1,102,1
1,1,1,0,0.035714,0.035714,28,0,1,0,1,320.25,1
1,1,4,0.936291,0.068392,0.05915,135.25,0,3,0,0.25,1874,1
1,1,1,0,0.003228,0,3717,1,9,0,1,1553,1
1,1,1,0,0,0,18,0,1,0,1,1581,1
1,1,2,0.732067,0.032365,0.032365,602.5,0,5,19,1,749.416667,1
1,1,1,0,0.160156,0,256,1,3,47,1,2386.833333,1
1,10,25,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,4137.575,1
1,14,33,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,10995.5,1
1,1,1,0,0.025109,0.01352,2071,1,16,0,1,1448.466667,1
1,1,1,0,0.032922,0.05144,486,1,2,1,1,1117.5,1
1,1,2,0.356205,0.169271,0.294271,192,1,2,2,1,277,1
1,1,2,0.581321,0.003899,0.066277,256.5,1,4,15,1,1791,1
1,1,1,0,0.006568,0,609,0,9,0,1,4376.389286,1
1,1,1,0,0,0,16,0,1,0,1,1481.5,1
1,3,15,0.803566,0.07446,0.035612,185.333333,0,12,210,0.466667,1898,1
