@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.765957,0,47,1,2,71,1,5285,3591.833333,423,0
1,1,0,0.000937,0.000469,2134,1,104,506,1,9579,2763.852237,3160,0
1,1,0,0,0,0,1,2,299,1,246,96.616667,42,0
1,1,0,0.353033,0.242613,643,0,1,7,1,653,459.944444,124,0
1,4,0.548994,0.719715,0,105.25,1,19,48,0.75,5416,2807.75,36,0
1,1,0,0.026316,0.026316,38,1,2,0,1,5752,563.03933,1056,0
2,3,1,0.015417,0.01,2400,1,36,6,0.333333,5999,2763.083333,1001,0
1,9,0.822536,0.040276,0.018026,1078.666667,1,121,3780,0.666667,5658,2371.771501,307,0
1,1,0,0.173554,0.107438,121,1,26,766,1,5427,2231.090548,75,0
1,1,0,0.007026,0.002342,427,1,23,164,1,369,209.666667,312,0
1,2,0.991076,0.004846,0.000285,1754,0,37,929,1,3706,929.450108,2303,0
1,3,0.213547,0.144838,0.039291,432.666667,1,39,257,0.666667,4182,2613.666667,2401,0
2,48,0.79095,0.013532,0.006099,1451.791667,1,202,0,0.020833,4168,3046.333333,2501,0
1,2,0,0,0,15,0,6,394,0.5,388,362.469048,252,0
1,1,0,0.001376,0,727,1,42,60,1,2954,1806.25,444,0
1,4,0.376988,0.141176,0.113369,233.75,1,4,750,1,1776,810.7,1371,0
1,11,0,0,0,0,0,2,2989,0.272727,666,411.833333,548,0
1,1,0,0.022222,0.022222,45,1,18,61,1,5027,1396.888056,204,0
1,2,0.157431,0.018974,0.037516,1159.5,0,51,81,1,8531,6350.833333,17,0
1,1,0,0.005047,0.04858,1585,1,19,13,1,2586,1698.5,32,0
1,1,0,0.00313,0.00313,2556,1,82,1,1,1103,809.166667,1,0
1,1,0,0.012346,0,81,0,6,0,1,5002,821.869167,984,0
1,4,0.96813,0.006884,0.006884,399.5,1,10,822,0.75,1620,911.666667,57,0
1,1,0,0.000958,0.000239,4176,1,91,1,1,51,51,8,0
1,4,0.148097,0.014188,0.076195,475.75,1,62,230,1,4096,2608.75,187,0
1,2,0.758664,0.077358,0.060377,265,1,9,123,1,118,115,118,0
1,4,0.916964,0.002912,0.002496,601,1,52,181,0.75,2262,1030.333333,2083,0
1,2,0.129234,0.013722,0.034305,583,1,21,46,1,2733,1652.916667,351,0
2,2,1,0.000872,0.000872,1147,1,4,4,0.5,2237,887.866667,645,0
1,13,0.826658,0.028395,0.028395,484.923077,0,29,3111,0.846154,7771,2781.95,175,0
1,1,0,0.002899,0.002899,345,0,5,611,1,4549,1573.463492,2888,0
1,1,0,0.072727,0.018182,110,1,14,34,1,435,326.833333,30,0
2,2,1,0.00084,0.037815,1190,1,62,2,0.5,3689,1962,91,0
2,2,1,0.146835,0.101266,395,1,15,16,0.5,1407,471.171429,116,0
1,1,0,0.00089,0.00089,1124,1,73,153,1,1429,998.833333,40,0
1,1,0,0.001293,0.000924,5413,1,74,0,1,846,734.5,784,0
1,1,0,0.003475,0,1151,0,103,1,1,497,261.25,165,0
1,2,0.483568,0.010945,0.006169,2512.5,1,43,9,1,3734,1270.566667,2631,0
1,2,1,0.002797,0.002797,715,0,24,16,0.5,1346,654.333333,295,0
1,2,0,0,0,21,1,2,0,0.5,1473,184.657143,38,0
2,4,0.690473,0.052154,0.039683,441,0,27,66,0.5,1127,821.333333,33,0
1,10,0.630751,0.041871,0.018282,508.7,0,3,0,0.1,1019,717.5,1019,0
1,2,0.800392,0.385714,0.142857,35,1,2,132,0.5,249,219.5,178,0
2,9,0.820065,0.065391,0.011121,749.333333,1,32,93,0.333333,6008,2772.083333,467,0
1,1,0,0.011357,0.005817,3610,1,36,28,1,12132,4303.466667,2288,0
1,1,0,0.012579,0.001258,795,1,4,27,1,528,517.5,528,0
1,3,0.360172,0.055782,0.047619,245,1,23,284,1,721,446,698,0
1,1,0,0,0.007813,256,1,30,0,1,1774,1572,631,0
1,3,0.84672,0.02369,0.009577,661.333333,1,40,32,1,4542,1516.066667,3701,0
2,2,1,0.022049,0.009079,771,0,28,4,0.5,1531,768.766667,4,0
1,3,0.864974,0.000533,0.000133,2500.333333,1,16,167,1,12,12,12,0
1,1,0,0.006435,0.003861,777,1,27,9,1,3425,2687.25,195,0
1,2,1,0.000659,0.000659,1517,1,34,0,0.5,1049,801.5,71,0
12,86,0.92105,0.003525,0.004176,607,1,144,10602,0.488372,650,482,331,0
1,1,0,0.005128,0.000427,2340,1,35,4,1,4440,1257.254762,131,0
10,36,0.760037,0.030941,0.023341,464.138889,1,149,4740,0.833333,2433,697.725,1089,0
1,2,0.831474,0.002474,0.000137,3638.5,1,111,3,1,287,122.333333,9,0
1,1,0,0.380952,0.047619,21,1,3,0,1,61,61,39,0
9,20,0.781584,0.000562,0.002388,711.8,1,223,2795,0.7,2553,922.714286,937,0
1,1,0,0.008439,0.00211,474,1,28,115,1,930,396.233333,56,0
1,1,0,0.008772,0.008772,114,1,5,29,1,61,55,48,0
1,1,0,0,0,54,1,3,0,1,2777,526.594444,593,0
1,1,0,0.181507,0.123288,584,1,8,0,1,2659,408.594444,475,0
1,1,0,0.000988,0,2024,1,19,0,1,3697,1948.833333,39,0
1,2,1,0.002259,0.000753,1328,1,75,10,0.5,666,533.666667,82,0
1,1,0,0.007394,0.009242,541,1,3,0,1,8138,2651.121429,230,0
1,1,0,0.002656,0.001328,753,1,18,70,1,1150,443.016667,15,0
1,1,0,0.000238,0.000238,4207,1,100,311,1,819,790.5,8,0
2,2,1,0.019608,0.019608,102,1,6,40,0.5,2102,1360,1175,0
2,14,0.665036,0.022881,0.026895,1067.642857,1,108,375,0.5,323,271.833333,285,0
1,1,0,0.003472,0.003472,288,1,3,5,1,7,7,6,0
1,1,0,0.000339,0.001018,2948,1,41,411,1,5466,1764.195388,3949,0
1,4,0.577111,0.006827,0.002731,549.25,1,32,247,1,839,634.166667,679,0
1,1,0,0.003003,0.003003,333,1,11,539,1,4718,1308.46746,728,0
1,1,0,0,0,0,1,5,88,1,1322,543.533333,416,0
1,2,0.721928,0.0024,0.0024,1041.5,0,21,8,1,929,727,2,0
1,1,0,0.006821,0.006821,1906,0,35,1,1,4470,1043.250133,2988,0
1,6,0.544922,0.079922,0.031189,85.5,1,12,585,1,560,445.666667,378,0
1,1,0,0.018648,0.013986,429,1,8,514,1,283,240,3,0
1,4,0.363101,0.18063,0.005348,420.75,1,2,330,1,561,418.166667,400,0
1,1,0,0.061901,0.020924,1147,1,17,137,1,285,221,65,0
1,1,0,0.003067,0.001534,1304,1,52,13,1,1472,789.5,130,0
2,4,0.541418,0.075419,0.195531,179,0,13,0,0.25,5200,2056.633333,273,0
1,1,0,0.002203,0.002203,454,1,7,33,1,2363,1613,1482,0
1,1,0,0.004228,0.004228,473,1,32,3,1,177,164.5,2,0
1,1,0,0.010989,0.005495,182,1,16,83,1,488,253.5,98,0
1,2,1,0.0016,0.00608,3125,1,62,46,0.5,286,254,200,0
1,4,0.800492,0.000722,0.010828,1039,0,62,146,1,7388,2715.633333,3793,0
1,1,0,0.025253,0.021886,594,1,16,0,1,83,78.5,10,0
1,2,1,0.000999,0.004995,1001,0,6,70,0.5,82,78.166667,10,0
1,1,0,0.002424,0.000346,2888,1,27,8,1,869,521.333333,857,0
1,1,0,0.081081,0.081081,37,0,5,31,1,528,141.733333,528,0
3,6,0.67303,0.005969,0.002862,2038.166667,1,102,125,0.666667,4766,1244.632357,3614,0
1,1,0,0.271318,0.24031,129,1,2,2179,1,385,50.987063,21,0
2,4,0.736018,0.093903,0.051857,713.5,0,20,266,0.5,1685,930.416667,325,0
2,14,0.739691,0.015541,0.011397,689.428571,1,47,0,0.142857,7479,2745.033333,68,0
1,2,0.56651,0.015137,0.013245,528.5,1,54,6,0.5,9432,3419.685714,5198,0
1,1,0,0,0.037736,53,0,2,0,1,374,353,365,0
1,1,0,0.002577,0.002577,388,1,48,562,1,259,220.166667,8,0
1,1,0,0.009524,0.00381,1050,0,23,6,1,1173,419.166667,10,0
1,1,0,0.002139,0,2805,1,39,486,1,3758,968.232359,2328,0
1,2,0.192531,0.083686,0.030431,591.5,1,12,63,1,44,25,4,0
1,2,1,0.001472,0.001963,2038,1,34,0,0.5,1818,1074.75,955,0
1,1,0,0.002985,0.023881,335,0,2,0,1,309,288,300,0
1,1,0,0.009695,0.009695,722,1,8,0,1,635,490,408,0
1,1,0,0.043394,0,1037,0,8,48,1,1991,1048.166667,1,0
1,1,0,0,0,129,0,1,0,1,220,218,220,0
1,1,0,0.130435,0.130435,23,0,4,467,1,3372,3248,72,0
1,1,0,0.000541,0.00027,3698,1,34,9,1,271,271,48,0
1,14,0.828178,0.026045,0.014703,340.071429,1,2,42,0.071429,14,14,14,0
2,4,1,0.001012,0.001012,1975.5,0,45,26,0.5,3963,2171.166667,132,0
1,1,0,0.002506,0,399,0,1,0,1,283,177.726191,78,0
1,1,0,0.016393,0.02459,122,1,1,0,1,520,397.5,361,0
1,1,0,0.011561,0.011561,346,1,1,0,1,1023,411.433333,994,0
1,2,0.811278,0.001084,0.000361,2767,1,42,36,1,323,276,64,0
1,1,0,0.009471,0.002368,1267,1,5,61,1,320,320,320,0
1,1,0,0,0.064516,124,1,15,0,1,4763,1759.314286,989,0
1,4,0.576597,0.017623,0.010885,1447,1,43,290,1,198,169,18,0
1,1,0,0.004887,0.005803,3274,1,119,6,1,142,140.5,10,0
2,5,0.978919,0.028336,0.061693,557.6,0,6,193,0.4,202,202,195,0
1,2,0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,109,27.65,9,0
1,4,0,0,0,405.25,0,5,259,1,9402,9376.469048,180,0
1,1,0,0.001109,0,3606,1,69,35,1,2141,1824,25,0
1,1,0,0.011127,0.006954,719,1,12,166,1,67,67,67,0
1,3,0.852099,0.055866,0.061453,119.333333,0,1,0,0.333333,597,146.824603,51,0
1,1,0,0.016043,0.003565,561,0,13,23,1,114,110,109,0
2,2,1,0.032389,0,247,0,13,42,0.5,69,69,64,0
1,3,0,0,0,294.666667,0,3,313,0.666667,1442,1416.469048,181,0
1,4,0.649615,0.005814,0.003354,1118,1,70,881,1,723,669,668,0
1,4,0.865308,0.002013,0.00082,3353.75,1,133,33,1,109,109,95,0
2,2,1,0,0.000661,4541,1,69,2,0.5,5804,2083.654762,311,0
1,2,1,0.004717,0.002358,424,0,25,2,0.5,1733,989.666667,262,0
1,2,0.882169,2.802419,0,124,0,3,226,1,212,212,100,0
2,4,0.874798,0.010711,0.002921,2054,1,53,28,0.5,612,350.833333,77,0
1,8,0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,982,546.333333,465,0
1,3,0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,161,156.5,161,0
1,26,0.743085,0.019294,0.006879,916.961538,1,87,226,0.115385,1734,729.3,1358,0
1,1,0,0.001266,0.001266,790,0,62,444,1,1879,960.1,36,0
1,1,0,0.157895,0.210526,114,1,16,0,1,3354,1145.45,1079,0
4,12,0.76508,0.070222,0.000219,379.75,0,37,831,0.583333,397,397,390,0
1,1,0,0.013889,0.013889,72,0,8,352,1,854,510.9,815,0
1,1,0,0.08,0.04,325,1,6,0,1,662,65.757357,165,0
1,1,0,0.000431,0.000431,2320,0,71,100,1,10622,3420.805952,260,0
2,2,1,0.001589,0.001271,3147,1,53,0,0.5,22,22,16,0
1,1,0,0.002488,0.002488,402,1,1,0,1,675,675,154,0
1,1,0,0.012097,0,496,1,8,139,1,3833,1672.978175,2560,0
1,1,0,0.000195,0,5132,1,64,3,1,5080,1301.259524,4445,0
1,1,0,0.003195,0.003195,313,1,10,120,1,2595,734.854762,2252,0
1,1,0,0.011218,0.014423,624,1,20,0,1,1162,344.9,544,0
1,2,1,0.003402,0.001401,4997,1,88,8,0.5,1155,819.5,341,0
1,1,0,0.007707,0.015414,519,1,19,138,1,1484,512.413095,360,0
2,2,1,0.002088,0.000348,2873,1,38,10,0.5,6081,2724.166667,3972,0
1,1,0,0.000455,0.000911,2196,1,22,6,1,806,501.583333,361,0
1,1,0,0.007905,0.007905,759,1,23,31,1,1118,559.416667,83,0
1,3,0.740731,0.062308,0.006129,326.333333,0,9,99,1,12,12,12,0
1,1,0,0.00041,0.00041,2438,0,17,1,1,1276,774.333333,621,0
1,1,0,0.006658,0.005326,751,1,32,1,1,4220,1355.183333,3722,0
1,1,0,0.006487,0.000927,1079,1,76,93,1,804,645,25,0
1,3,0.872639,0.063291,0.044304,52.666667,0,6,122,0.666667,288,213.5,265,0
1,1,0,0.000829,0.000829,2413,1,109,10,1,2098,1066.15,63,0
1,1,0,0.007848,0.004484,892,1,14,539,1,2580,944.647619,12,0
1,1,0,0.010395,0,481,1,6,47,1,862,489,240,0
1,4,0,0,0,24.5,0,2,1456,1,3462,1021.59881,62,0
1,4,0.927167,0.058187,0.027806,485.5,1,7,242,1,2012,859.716667,480,0
1,1,0,0.001786,0.001786,560,1,23,19,1,83,68,42,0
1,1,0,0.019062,0.021994,682,1,45,4,1,374,327,155,0
1,1,0,0,0,3,0,1,0,1,2133,1184.533333,322,0
1,1,0,0.002117,0.00047,4251,1,95,5,1,2459,1180.690476,234,0
1,1,0,0.019178,0.006849,1460,1,80,363,1,3477,1040.383333,595,0
1,1,0,0.00229,0.000763,1310,1,31,1,1,3696,1963,31,0
1,4,0.929278,0.003236,0.001849,540.75,1,42,264,0.75,1637,1165.5,79,0
1,1,0,0,0.030769,130,1,10,297,1,240,182.5,43,0
1,1,0,0.005225,0,1531,1,19,0,1,3,3,1,0
1,1,0,0.010033,0,897,1,25,0,1,1186,143.466378,388,0
1,1,0,0,0,46,0,1,0,1,131,126,111,0
1,1,0,0.01,0.01,100,0,6,25,1,1522,1482,52,0
1,2,1,0.008772,0.008772,114,0,7,38,0.5,6369,3922.416667,798,0
1,2,0.90995,0.101167,0.058366,385.5,1,4,65,1,5087,850.209019,22,0
1,2,0.515262,0.084826,0.002107,949,1,19,410,1,1236,911,840,0
1,1,0,0.008403,0.004202,238,1,15,105,1,2455,1023.166667,2236,0
1,1,0,0.005376,0.002688,372,1,20,16,1,2963,1649.95,872,0
2,2,1,0.000899,0.000899,2225,1,58,0,0.5,8452,2649.020238,1090,0
1,10,0.642483,0.063354,0.032712,241.5,0,2,659,0.4,78,78,64,0
1,2,0.591673,0.016181,0.006472,309,1,10,1,1,6385,3933.416667,1349,0
1,1,0,0.146018,0.084071,226,1,23,19,1,2065,2065,117,0
2,3,1,0.00454,0,1762,1,27,75,0.333333,230,230,216,0
1,1,0,0.021295,0.00937,1174,1,64,11,1,362,362,17,0
2,2,1,0.007492,0.006422,2803,1,58,2,0.5,1570,1142.666667,91,0
1,1,0,0,0.014599,137,0,2,0,1,1450,782.6,682,0
1,3,0.291415,0.008038,0.004757,2032,0,10,72,0.333333,162,91.35,58,0
1,1,0,0.006423,0.005219,2491,1,30,38,1,2841,1620.416667,52,0
2,2,1,0,0.04,200,0,4,0,0.5,1799,993.916667,396,0
1,1,0,0.004237,0.00339,1180,0,10,477,1,384,359,375,0
1,1,0,0.003655,0.003107,5472,0,60,1,1,674,466.166667,115,0
1,2,0,0,0,0,1,17,102,0.5,3980,1483.252417,53,0
1,1,0,0.009595,0,4273,1,121,440,1,2650,1354.916667,80,0
2,2,1,0.004362,0.001091,917,1,4,332,0.5,396,327,360,0
1,2,0.458686,0.001049,0.002564,4291,1,105,30,1,369,317.5,111,0
1,1,0,0.00684,0.005472,731,1,60,1,1,950,621.5,17,0
2,6,0.425951,0.045485,0.014257,982,0,22,0,0.166667,1046,639.916667,846,0
1,1,0,0,0,0,0,1,0,1,740,740,740,0
1,1,0,0.001245,0,803,1,8,0,1,7491,860.7024,550,0
1,2,1,0.001487,0.000743,1345,1,23,18,0.5,1118,532.733333,365,0
1,2,0.684038,0.054187,0,101.5,1,2,4,0.5,6101,2737.5,12,0
1,1,0,0.166667,0.083333,24,0,2,0,1,1466,1194.5,43,0
1,1,0,0.002247,0.002247,890,1,7,0,1,1881,914.25,1355,0
1,1,0,0.009174,0.009174,218,1,3,0,1,269,204.166667,2,0
1,1,0,0.012346,0.012346,81,1,1,0,1,1778,1127,217,0
1,1,0,0.001116,0.001116,896,1,76,2,1,1025,770.166667,6,0
1,1,0,0.024221,0.024221,289,1,14,9,1,256,189.833333,21,0
1,2,0.371232,0.052632,0.045614,142.5,0,29,0,1,7977,2857.416667,220,0
1,2,0.448864,0.061082,0.050611,286.5,1,4,14,1,10,10,10,0
1,1,0,0,0,9,0,1,0,1,148,77.666667,146,0
1,2,0.189042,0.000325,0.100846,1537,0,75,47,1,5798,3847.666667,1281,0
1,2,1,0.001329,0,752.5,0,15,39,1,2077,1383.333333,1524,0
2,3,0.78969,0.007055,0.007055,567,1,41,122,1,10,10,5,0
1,3,0.299144,0.015152,0.002114,946,1,39,7,1,949,609.166667,495,0
1,1,0,0.009901,0.009901,101,0,3,700,1,10656,3446.169048,6189,0
1,10,0.856461,0.016811,0.005452,440.2,1,21,572,0.5,102,102,69,0
1,3,0.569085,0.054795,0.045662,219,1,6,352,0.666667,27,24,27,0
1,1,0,0.178879,0.038793,464,0,1,0,1,3377,541.301984,546,0
1,11,0.687411,0.023588,0.016677,605.090909,1,1,164,0.454545,2653,1113.988095,1866,0
1,1,0,0.025,0,40,1,2,1,1,2501,1014.116667,222,0
1,4,0.35026,0.095165,0.041221,491.25,0,20,468,1,1384,534.783333,1015,0
1,2,0,0,0,1,0,3,2060,0.5,5172,5146.469048,643,0
1,2,1,0.001092,0.001092,1832,1,19,3431,1,1138,881.833333,352,0
2,10,0.799044,0.018714,0.013019,368.7,0,74,3454,0.8,349,301.75,92,0
1,4,0.698457,0.084071,0.04646,339,1,20,2321,0.75,2319,915.320238,112,0
1,2,1,1.265631,1.290567,2767,0,58,30,0.5,1308,1304.5,36,0
1,2,0.770629,0.490566,0.679245,26.5,1,9,76,0.5,230,230,3,0
1,1,0,0.296296,0.333333,27,1,6,0,1,1393,240.075,439,0
1,1,0,0.029412,0.029412,34,0,9,218,1,155,138,6,0
3,3,0.897482,0.006961,0.001933,862,0,68,40,0.666667,381,381,354,0
1,2,0.775513,0.031564,0.018651,348.5,1,22,66,0.5,1116,949,27,0
2,2,1,0.002135,0.00061,3279,1,60,16,0.5,1064,654.75,182,0
1,2,0.232928,0.355183,0.006098,328,0,1,0,0.5,403,403,121,0
1,1,0,0.028571,0,35,0,1,0,1,1110,396.750397,10,0
1,4,0.988609,0.065421,0.009346,53.5,1,3,1398,0.75,490,486,468,0
2,3,1,0.066667,0.016667,120,1,2,0,0.333333,490,490,284,0
1,1,0,0.545455,0.090909,22,1,2,0,1,5872,683.03933,1176,0
2,3,1,0.020225,0.002247,890,1,10,6,0.333333,3987,1690.583333,27,0
1,1,0,0.046025,0.179916,239,0,13,101,1,4242,1854.833333,420,0
1,1,0,0.006982,0.008922,2578,1,47,1,1,1319,552.083333,51,0
1,1,0,0.007092,0.007092,282,1,32,0,1,279,279,2,0
1,2,1,0,0.004609,4122,1,94,6,0.5,18,18,4,0
1,1,0,0.008194,0.001862,2685,0,49,1,1,1364,1345,49,0
1,6,0.648466,0.015348,0.003148,847,1,98,237,0.666667,2545,1044.7,2325,0
1,1,0,0.006638,0.002298,3917,1,39,2,1,4965,1358.455983,3476,0
3,6,0.755919,0.063858,0.007513,621.166667,1,82,1704,0.833333,568,215.266667,256,0
1,1,0,0.001701,0.001701,588,1,13,0,1,1034,418.409524,992,0
1,1,0,0.007456,0.005902,3219,1,109,0,1,1122,727.333333,137,0
1,1,0,0.005025,0.005025,199,1,13,274,1,1451,634.616667,111,0
1,3,0,0,0,635.666667,0,27,2776,0.666667,5771,2057.788095,56,0
1,1,0,0.002852,0.003802,1052,1,37,353,1,4929,1357.904629,3440,0
1,2,0.863121,0.000814,0.004886,1228,1,54,120,1,791,540.666667,59,0
1,3,0.93966,0.008679,0.033269,691.333333,0,65,221,0.666667,9203,3233.504762,5037,0
1,1,0,0.002424,0.002424,825,1,11,15,1,528,481,302,0
1,1,0,0.002247,0.001348,2225,0,34,8,1,298,266,287,0
1,1,0,0.020833,0,48,0,1,14,1,2708,883.290476,214,0
1,1,0,0.003744,0.002808,2137,0,40,113,1,51,31,10,0
2,3,1,0.008298,0.002608,4218,1,25,42,0.333333,1605,625.966667,184,0
1,2,0.672295,0.004093,0.0191,366.5,1,15,0,0.5,2595,1019.883333,524,0
1,1,0,0,2.166667,6,1,2,182,1,3472,1477.069841,29,0
2,28,0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,1636,1314.779365,79,0
1,2,0.437675,0.699454,0.20765,91.5,0,11,2110,1,516,462.833333,211,0
1,1,0,0.000869,0.000869,1151,0,2,13,1,287,284,35,0
1,6,0.975504,1.166667,0,1,0,1,0,0.166667,757,469.988889,63,0
1,1,0,0.007231,0.00666,5255,0,4,0,1,4183,1073.581566,2701,0
1,1,0,0.000948,0.000948,4219,1,48,481,1,6104,2209.357143,4587,0
1,1,0,0.006329,0.008439,474,0,17,137,1,3056,1816.016667,438,0
2,2,1,0.002639,0.002639,379,1,8,2,0.5,12497,2722.178571,356,0
1,1,0,0.019842,0.005597,3931,1,47,35,1,12483,2722.407143,2354,0
1,7,1,0.001564,0.001564,639.428571,0,7,3279,1,8429,8403.469048,394,0
1,1,0,0,0.00995,201,0,6,605,1,1963,842.883333,76,0
1,1,0,0.114625,0.158103,253,1,18,464,1,1228,492.742821,437,0
2,5,0.83274,0.011637,0.00272,1323.4,1,156,1621,1,8829,3103.994841,319,0
1,1,0,1.133333,2.333333,15,0,4,1260,1,369,209.616667,147,0
1,1,0,0.013699,0,146,0,9,126,1,6083,1939.081349,68,0
1,1,0,0.047619,0.190476,42,0,2,7,1,1697,928.483333,215,0
1,1,0,0.004675,0.002338,2139,1,30,1,1,956,515.5,499,0
2,2,1,0.010866,0.001918,3129,0,18,4,0.5,268,137.75,162,0
1,2,0.918296,2.944444,0,27,0,1,0,0.5,1228,514.3,86,0
1,1,0,0.002861,0.004292,699,1,12,303,1,954,701.333333,605,0
1,1,0,0.022989,0,87,0,6,253,1,8813,4307.15,832,0
1,1,0,0.004464,0.004464,224,0,1,23,1,7442,2639.194444,203,0
1,1,0,0.037037,0.037037,27,1,6,29,1,6591,2659.066667,44,0
1,2,0.701207,0.544828,0,72.5,0,17,1323,1,570,362.716667,91,0
1,4,0.793926,0.276224,0.104895,143,1,7,173,0.75,2376,923.383333,299,0
1,1,0,0.085366,0.006098,328,0,15,6,1,804,364.083333,20,0
2,2,1,0.026374,0,455,1,7,8,0.5,33,33,24,0
1,1,0,1,0,0,0,28,38,1,4132,2565.75,2372,0
1,3,0.876787,0.520202,0,66,0,14,97,0.666667,942,907.5,172,0
1,1,0,0,0.000344,2911,0,52,65,1,5066,1319.705952,3856,0
1,2,0.650022,0.01358,0.012346,810,1,55,14,0.5,760,488.333333,105,0
1,2,0.149178,0.952703,0.310811,74,1,10,1835,1,4701,1380.519048,208,0
1,1,0,0.040323,0.040323,124,1,6,499,1,118,118,1,0
1,1,0,0.002643,0.003524,1135,1,36,14,1,1567,480.610714,387,0
1,1,0,0,0.268608,309,1,40,10,1,210,180,14,0
1,1,0,0,0,184,0,4,39,1,8138,8112.469048,103,0
1,4,0.810269,0.013823,0.00216,578.75,0,18,1821,1,418,353.666667,129,0
1,1,0,0.052632,0.052632,209,0,4,10,1,63,63,63,0
1,1,0,0,0,0,0,1,0,1,1428,929.166667,113,0
1,1,0,0.005034,0.003356,596,1,26,2,1,3859,1750.233333,840,0
1,1,0,0.005128,0.005128,390,1,8,90,1,580,405.583333,544,0
1,2,0.954434,0.005552,0.005552,720.5,0,22,624,0.5,3292,1159.22381,182,0
2,6,1,0,0.006742,148.333333,1,21,126,0.5,3232,878.216667,20,0
1,1,0,0.220472,0.149606,127,0,1,1,1,216,216,215,0
1,15,0.57931,0.049383,0.060143,588.6,0,5,107,0.466667,3054,1300.426587,2266,0
1,2,0.699772,0.413174,0.02994,83.5,0,2,12,0.5,2482,1013.85,206,0
1,5,0.73247,0.002681,0.002122,1790.6,1,68,949,1,4802,1303.090476,4175,0
1,1,0,0.001071,0.001071,2801,1,61,158,1,582,192.2,544,0
1,1,0,0,0,0,0,1,0,1,2042,864.583333,1516,0
2,8,0.764298,0.066272,0.011853,464,0,19,0,0.375,5054,2745.383333,2940,0
1,1,0,0.028302,0.028302,106,1,17,42,1,923,403.333333,811,0
1,1,0,0.142857,0,14,1,3,1002,1,364,276,202,0
1,2,1,0.03719,0,242,0,19,80,0.5,6491,3182.916667,5637,0
2,2,1,0.043478,0.043478,46,1,4,4,0.5,1897,1165,167,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0,0.007833,0.005222,383,1,2,3,1,1395,624.083333,110,0
1,1,0,0.019763,0.007905,253,1,1,5,1,811,385.833333,784,0
1,2,0.977418,0.017316,0.056277,115.5,1,7,0,0.5,1778,945.916667,657,0
1,1,0,0.002567,0,779,0,6,250,1,9156,3264.371429,93,0
1,1,0,0,0.00056,1786,1,42,37,1,4099,1647.083333,131,0
1,1,0,0.008584,0.008584,233,0,2,1,1,4629,1366.105952,3456,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.075268,0.032832,0.000614,1629.5,1,38,42,0.5,2048,945.692857,109,0
1,1,0,0.000554,0.000554,1806,1,44,6,1,3186,1054.304762,15,0
1,1,0,0.009615,0.009615,312,0,5,120,1,544,278.5,278,0
2,8,0.849989,0.007801,0.001589,865.25,1,15,8,0.125,7527,3568.516667,5193,0
1,1,0,0.01197,0.006529,919,1,27,90,1,29,29,6,0
1,1,0,0.005122,0.000394,2538,1,115,44,1,1211,690.5,334,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,3,0.501154,0.004435,0.005645,826.666667,1,10,42,0.333333,1733,941.583333,1616,0
1,1,0,0.001965,0,509,0,29,33,1,1251,1057,1113,0
1,1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
1,1,0,0,0.017241,58,0,2,1,1,2336,772.354762,23,0
1,1,0,0,0.014925,335,1,8,0,1,2304,813.766667,2079,0
1,1,0,0.010193,0.001133,883,1,14,78,1,2226,835.416667,2049,0
1,1,0,0,0.002105,950,0,1,0,1,671,668,270,0
1,1,0,0.029412,0.029412,102,0,4,94,1,92,25.366667,89,0
1,2,1,0.003978,0.003978,1257,1,23,44,0.5,2028,763.35,1843,0
1,1,0,0,0,3,1,1,0,1,4774,1492.029762,59,0
4,7,0.647696,0.004378,0.001233,2316.857143,1,106,54,0.857143,2102,862.516667,1362,0
1,1,0,0.004684,0.004684,427,1,2,3,1,1276,376.514286,460,0
1,1,0,0.001789,0.001789,1118,0,18,63,1,2639,966.811905,333,0
2,2,1,0.045455,0.045455,22,0,2,394,0.5,2974,973.586508,364,0
1,2,0.367498,0.010111,0.025784,989,1,33,869,1,200,200,198,0
1,5,0.696271,0.118138,0.167064,167.6,1,1,80,0.2,153,153,82,0
1,1,0,0.001689,0.001689,1184,1,8,140,1,173,99.666667,173,0
1,1,0,0,0.000772,1295,1,38,81,1,5001,2330.283333,2694,0
1,1,0,0.01,0.01,100,1,23,0,1,1814,520.425397,33,0
1,1,0,0.263158,0,19,0,2,7,1,619,167.722222,2,0
5,9,0.771599,0.004227,0.002155,1340.555556,0,111,1342,0.777778,957,943.5,860,0
1,1,0,0.000996,0,2009,0,23,14,1,2653,1469.916667,23,0
1,1,0,0.014706,0.014706,136,1,5,226,1,3764,1701.941667,1076,0
