@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0.739599,0.014327,0.016721,617.565217,0,12,0.521739,1
0,0.018549,0.002728,1833,0,9,1,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0,0,0,224.333333,0,1,0.333333,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0.814036,0.111926,0.095704,405.357401,0,16,0.350181,1
0.702467,0.219178,0.068493,36.5,0,1,1,1
0.489018,0.484085,0.482978,328.454545,0,3,0.818182,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0,0.000892,0.000535,5605,0,12,1,1
0,0,0,20.5,0,1,0.5,1
0.522559,0.070815,0.075107,233,1,4,1,1
0,0.050352,0.016243,1847,0,12,1,1
0,0.000832,0.000832,2403,0,6,1,1
0,0,0,149.333333,0,1,0.166667,1
0.770473,0.025526,0.035737,223.857143,0,12,0.714286,1
0,0.149068,0.049689,161,0,6,1,1
0,0.003322,0.003322,301,1,2,1,1
0.998846,0.00704,0.000612,1633.5,1,7,1,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0,0.017964,0.003992,501,0,12,1,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0.642194,0.008873,0.009738,1155.25,1,6,1,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.335185,0.689831,0.294915,590,1,2,1,1
0.619382,0.140244,0.018293,82,0,3,1,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0.980621,0.029593,0.033292,81.1,0,2,0.8,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
1,0.001105,0.001909,995.3,0,15,0.2,1
0,0.046561,0.027513,945,0,6,1,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
1,0.016158,0.005386,278.5,0,5,0.5,1
0,0.046097,0.004715,1909,1,9,1,1
0,0.034105,0.047503,821,1,8,1,1
0.697344,0.036183,0.018533,466.588235,0,12,0.882353,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0,0.020619,0.020619,97,1,5,1,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0.733083,0.01492,0.011563,670.25,1,8,0.5,1
0.763716,0.060667,0.042667,375,1,8,0.75,1
0,0.932107,0.362093,707,0,2,1,1
0,0.008282,0.008282,966,0,9,1,1
0,0,0,66,1,1,1,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0.252722,0.063101,0.075219,1196.5,1,6,1,1
0,0.004052,0.004052,1234,0,2,1,1
0,0.024845,0.013975,1288,0,12,1,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0.941259,0.018218,0.012309,677,0,2,1,1
0,0.005882,0.001604,1870,0,10,1,1
0,0,0,9,0,1,1,1
0.884832,0.01926,0.036397,507.230769,1,12,0.615385,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0,0.106438,0.055036,1926,1,12,1,1
0,0,0,23.666667,0,1,0.333333,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0.67698,0.104728,0.365051,477.428571,0,11,0.571429,1
0.92236,0.002684,0.010735,931.5,1,10,0.666667,1
0.499273,0.107718,0.099876,302.875,0,5,0.875,1
0,0.003067,0.004601,652,0,3,1,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0.482159,0.041916,0.011976,55.666667,0,5,1,1
0,0.160142,0.078292,281,0,6,1,1
0,0.441481,0.554074,675,0,5,1,1
0,0,0,44,0,1,1,1
0,0.057611,0.11886,1649,1,9,1,1
0,0.091168,0.108262,351,0,7,1,1
0,0.008396,0.002799,2144,0,6,1,1
0,0.469758,0.002016,496,0,5,1,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0,0.070551,0.055051,1871,0,7,1,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0,0.111111,0.076023,171,0,3,1,1
0,0.004891,0.000889,2249,0,6,1,1
0.873381,0.011855,0.023216,809.8,1,15,0.8,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0,0.0848,0.0512,625,1,7,1,1
0,0.253731,0.278607,201,0,4,1,1
0,0.005698,0.005698,351,0,6,1,1
0,0.046763,0.008993,556,1,7,1,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0,0.007722,0.007722,259,1,4,1,1
0,0.003005,0.001002,1997,1,12,1,1
0,0.009082,0.007064,991,0,7,1,1
0,0.022147,0.005111,587,1,8,1,1
0,0.032617,0.008154,1349,0,5,1,1
0,0.008658,0.001443,693,0,8,1,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0,0.007207,0.003604,555,0,5,1,1
0,0.005682,0.003788,528,0,7,1,1
0.683365,0.06369,0.057805,361.125,0,9,0.75,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0,0.004946,0.002473,2022,0,4,1,1
0,0,0,216,0,1,0.5,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0,0.005764,0.005764,347,0,6,1,1
0,0,0,105.5,1,1,0.5,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0.644513,0.017536,0.018568,678.6,1,7,0.3,1
0,0,0,294,1,1,0.5,1
0.820945,0.022427,0.025066,379,0,7,0.75,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0,0.219608,0.223529,255,0,4,1,1
0,0.014501,0.002685,1862,0,4,1,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0,0,0,204,0,1,1,1
0.877736,0.04943,0.006844,187.857143,1,17,0.714286,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0,0.177273,0.04697,660,0,4,1,1
0.632059,0.148216,0.29279,211.230769,1,12,1,1
0,0.048458,0.008811,227,0,3,1,1
0,0.088785,0.074766,428,1,4,1,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0,0.112613,0.153153,222,0,2,1,1
0.702431,0.064951,0.034269,577.357143,0,13,0.857143,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0.843341,0.072251,0.074527,397.981132,0,11,0.396226,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0.548443,0.006822,0.000832,1502.5,1,10,0.75,1
0.954434,0.136364,0.081818,55,1,6,1,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0,0.001398,0.001398,1431,1,6,1,1
1,0.00899,0.002075,723,1,13,1,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0,0.047619,0.009524,105,0,3,1,1
0,0,0,14,1,1,1,1
0,0.00222,0.000951,3153,1,9,1,1
0,0.008972,0.008972,1226,0,4,1,1
0,0.0029,0.00174,1724,1,8,1,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0.77935,0.009565,0.001739,575,0,7,1,1
0,0.007508,0.007039,2131,1,8,1,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0,0.735294,0.352941,34,1,4,1,1
0.918296,0.010563,0.010563,142,1,7,1,1
0.271671,0.220316,0.001072,932.75,1,10,0.75,1
0.164681,0.101484,0.028487,561.666667,1,7,1,1
0.446744,0.128697,0.042831,445.727273,1,7,0.454545,1
0.805368,0.004612,0.005614,1108.277778,0,12,0.888889,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0.343062,0.128183,0.128622,759.333333,0,5,1,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0.308002,0.079734,0.168904,470.3125,1,13,0.5,1
0.858231,0.115625,0.00625,160,1,2,1,1
0.82235,0.131537,0.161648,210.333333,0,5,1,1
0,0.019481,0.011364,616,0,12,1,1
0,0.041636,0.023375,1369,0,4,1,1
0.954335,0.003423,0.006717,844.945946,0,11,0.054054,1
0,0,0,1503,0,1,1,1
0.549053,0.047203,0.081294,143,0,7,0.5,1
0,0.006873,0.006873,291,1,7,1,1
0.752655,0.058068,0.035452,545.333333,0,11,0.666667,1
0.121776,0.068339,0.036865,1595,0,15,0.6,1
0.501776,0.016121,0.012091,661.666667,0,4,1,1
0,0.024635,0.006387,1096,0,10,1,1
0,0.017758,0.003885,1802,0,6,1,1
0,0.009479,0.009479,211,0,7,1,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0.890492,0.01273,0.005658,353.5,0,4,1,1
0,0.624113,1.851064,282,0,4,1,1
0.791836,0.006025,0.006938,1825.666667,1,16,1,1
0.83248,0.103806,0.088812,433.5,1,10,0.833333,1
0.834683,0.018938,0.013204,441.058824,0,11,0.705882,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0,0.171717,0.242424,99,0,2,1,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0,0.035347,0.035347,11288,0,6,1,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0,0.107527,0.070968,465,1,4,1,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0,0.02,0.011429,1400,1,9,1,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0,0.005058,0.001012,1977,0,4,1,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0.942338,0.008081,0.004692,426.222222,1,7,0.555556,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0,0.03719,0.020661,242,0,7,1,1
0,0.523077,0.184615,65,1,2,1,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0,0.000993,0.000993,2014,1,6,1,1
0,0,0,57.238095,0,1,0.047619,1
0.27107,0.057697,0.005617,979.25,1,11,1,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
0.738096,0.032175,0.094818,351.2,0,6,0.4,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0,0.000832,0.000832,2403,1,6,1,1
0,0.166065,0.166065,554,1,4,1,1
0,0.5,0.5,4,1,16,1,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0,0.002786,0.016713,359,1,3,1,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0.438275,0.16108,0.09755,855.238095,1,13,0.571429,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0,0.04,0.009412,425,0,4,1,1
0.991076,0.008518,0.006814,293.5,0,8,1,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0,0.00361,0.001444,1385,1,5,1,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0,0,0,106,0,1,1,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0.927903,0.033812,0.015216,169,0,9,0.714286,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0.882959,0.034913,0.05611,401,0,3,1,1
0,0,0,25,0,1,1,1
0,0.072411,0.046343,1381,1,8,1,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0.647111,0.569466,1.094192,254.8,1,9,0.7,1
0.786755,0.011291,0.018258,594.642857,1,13,0.571429,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0,0.011161,0.004464,448,0,8,1,1
0.849373,0.030634,0.014085,1420,0,10,0.5,1
0.928969,0.002849,0.00093,1323,1,19,0.384615,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0,0,0,267.666667,0,1,0.111111,1
0.920492,0.107564,0.107564,78.307692,0,3,0.038462,1
0.107953,0.170446,0.162414,940.666667,0,12,0.777778,1
0,0,0,222,0,1,1,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0.834202,0.004651,0.002022,1648.333333,1,10,0.666667,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0,0.017831,0.001486,673,1,9,1,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0.445366,0.025599,0.06507,605.5,0,12,1,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0.912786,0.003087,0.004803,728.75,0,10,0.5,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0.605187,0.01626,0.011179,492,0,5,1,1
0.883413,0.1,0.004878,328,1,2,0.2,1
0.839104,0.007776,0.024711,578.7,1,16,0.1,1
0,0,0,296,1,1,1,1
0,0,0,155,1,1,1,1
1,0.002475,0.002475,808,1,9,1,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0.81897,0.406902,0.402588,278.2,1,6,0.8,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0.440241,0.019291,0.005474,1278.666667,1,9,1,1
0,0,0,504,0,1,1,1
0.546633,0.039444,0.020137,1204.25,1,9,0.75,1
0.120168,0.105838,0.105363,421.4,1,8,0.6,1
0,0.00626,0.001565,639,0,6,1,1
0.520813,0.22855,0.102071,450.666667,0,12,0.833333,1
0.946642,0.006584,0.006104,911.3125,0,16,0.4375,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0.800076,0.019761,0.00591,1046.875,0,18,0.5,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0.266765,0.275362,0.078905,310.5,0,1,0.5,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0,0.513158,0.723684,228,0,2,1,1
0.671754,0.062984,0.006736,494.833333,0,8,0.833333,1
0.848719,0.026346,0.024206,674.777778,0,11,0.777778,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
0,0.067308,0.076923,104,0,3,1,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0.24992,0.036308,0.036014,680.3,0,7,0.8,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0,0.156794,0.101045,287,1,4,1,1
