@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003333,0.003333,600,0,8,28,1,30187,5079.16013,15749,0
1,1,0.520738,0.116114,0.106635,211,0,2,0,1,8326,4317.266667,5272,0
1,1,0,0.010239,0.006826,293,1,5,83,1,25156,5094.721315,1089,0
2,2,0,0,0,15,0,1,0,0.25,677,438.5,572,0
1,1,0,0.000822,0.001645,1216,0,2,22,1,1705,1261.666667,18,0
1,1,0,0.2,0.155556,45,0,3,2,1,72,61,72,0
1,2,0.729903,0.002876,0.00069,2898,0,18,74,1,335,189.583333,103,0
1,1,0,0.007663,0.009579,1044,0,6,167,1,1312,514.587898,1310,0
1,1,0,0.00142,0.000473,2113,1,16,1490,1,30016,4948.461643,18960,0
1,1,0.949452,0.005959,0.004334,923,0,9,0,1,20401,5147.096465,1684,0
6,6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,30646,5413.920846,20264,0
1,1,0,0.272727,0.272727,11,1,1,175,1,10064,4925.966667,380,0
2,4,0.370658,0.122378,0.01486,286,1,9,4,0.25,27598,5077.286559,23487,0
2,9,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,12021,4640.185317,10663,0
1,5,0.989991,0.003002,0.002771,866,0,12,120,1,2031,399.132143,944,0
1,1,0.163861,0.063802,0.008247,1152,0,10,1858,1,23071,5113.130634,14596,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,30029,5266.569031,15709,0
1,1,0,0.063325,0.005277,379,0,3,18,1,10,10,8,0
1,1,0,0,0,13,0,1,0,1,333,289.5,243,0
1,1,0,0.030063,0.02057,632,0,8,9,1,7449,3047.361905,4911,0
1,1,0,0.079365,0.047619,378,1,4,391,1,730,241.279762,172,0
1,1,0,0.058065,0.004839,620,1,5,12,1,4831,2588.35,3228,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,258,143,0
1,1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,364,207.016667,306,0
1,1,0,0.555556,0.111111,9,1,3,1638,1,624,223.692857,471,0
1,1,0,0.066667,0.031373,255,1,5,371,1,163,97.333333,102,0
1,1,0,0.077206,0.055147,816,1,4,29,1,195,106.666667,195,0
1,1,0,0.013624,0.002725,367,1,1,0,1,2154,2154,1664,0
3,10,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,582,301.75,432,0
1,1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,2507,290.226813,6,0
1,1,0.983013,0.029123,0.009825,1425,0,5,15,1,653,239.133333,57,0
1,1,0,0.0181,0.176471,442,1,6,11,1,30426,5144.99435,163,0
1,1,0,0,0,148,0,1,0,1,499,256.333333,375,0
1,1,0,1.235294,0.233397,527,0,2,625,1,24879,4396.736729,206,0
1,1,0,0.076923,0.115385,26,0,1,0,1,24579,4375.602951,35,0
1,1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,20,12,0
1,1,0,0.001762,0.000587,1703,0,10,452,1,15518,4155.593953,9973,0
1,1,0,0.001789,0.001789,1118,1,2,3,1,4529,1435.516667,3027,0
2,4,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,24158,5178.664341,19532,0
1,1,0,0.00271,0.00271,738,1,8,1258,1,477,64.775677,33,0
1,1,0,0.222222,0.222222,9,0,2,332,1,4760,1033.095238,920,0
1,1,0,0.009082,0.001009,991,0,7,0,1,349,203.5,224,0
1,1,0,0.012255,0.006536,1224,0,12,9,1,28318,4998.619945,17933,0
1,1,0,0.001285,0.001285,1556,1,8,4,1,28915,4849.230062,1819,0
1,1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1432,1121.833333,35,0
1,1,0.413817,0.357143,0.5,14,0,2,1656,1,9459,4334.1,343,0
1,1,0,0.00278,0.00278,1079,1,1,1,1,2148,2148,96,0
2,2,0.658191,0.033623,0.017354,461,0,7,241,1,28907,4718.26001,24604,0
1,1,0,0.004027,0.004027,745,0,6,21,1,12513,4527.623449,8214,0
1,1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,151,112.5,140,0
2,5,0.867357,0.020741,0.020741,453.2,0,11,509,1,5168,2558.083333,4644,0
1,1,0,0.019231,0.096154,52,0,2,6,1,3042,3042,547,0
1,1,0.721928,0.008357,0.005571,179.5,1,7,159,1,18769,5488.462374,1557,0
1,1,0,0.011173,0.01676,179,0,7,6,1,1941,1357.75,85,0
1,1,0,0.25,0.278409,352,1,5,1,1,160,160,78,0
1,1,0,0.01005,0.01005,199,0,6,16,1,2989,437.716124,1345,0
1,1,0,0.015116,0.004651,860,0,11,1,1,30753,5211.891761,19418,0
4,16,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,27364,5036.125914,25117,0
1,1,0,0.095238,0.095238,21,0,3,17,1,9167,4310.233333,2507,0
1,1,0,0.00442,0.00442,905,1,4,13,1,24426,5239.098894,15478,0
1,1,0,0.020548,0.020548,292,0,7,134,1,10488,3997.918254,2430,0
1,1,0,0.01083,0.001203,831,0,7,58,1,12492,4568.851912,8200,0
1,1,0,0.012083,0.005,2400,1,11,29,1,26235,4993.519654,16497,0
1,1,0,0.013953,0.025581,430,1,3,194,1,164,98.166667,2,0
3,5,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,21385,5414.376571,18491,0
1,1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,16533,4739.617857,100,0
2,2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,185,143,0
1,1,0,0.001634,0.000817,3673,1,12,1,1,293,176,79,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1469,1279,0
1,1,0,0.012422,0.012422,161,0,5,0,1,35481,4280.507598,1588,0
1,1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,133,71.916667,62,0
1,1,0,0.165635,0.0387,646,1,6,22,1,15053,4374.520896,659,0
2,4,0.828947,0.055394,0.028183,514.5,1,10,273,1,28800,4702.596972,24524,0
1,1,0,0.042463,0.002123,471,1,2,0,1,2138,2138,1658,0
1,1,0,0.001638,0.001638,1221,0,9,0,1,37290,4321.302833,2487,0
1,1,0,0.006419,0.000917,2181,0,11,129,1,13143,4032.125794,8613,0
1,1,0,0.039735,0.02649,151,1,2,356,1,15998,3949.494073,511,0
1,1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,856,446.5,5,0
1,1,0,0.001223,0.001223,1635,0,5,2,1,2020,394.980952,481,0
1,1,0,0.033088,0.003676,272,0,6,800,1,30474,5125.621708,19245,0
1,1,0,0.002577,0.002577,776,1,7,391,1,21646,4837.532256,1060,0
1,1,0,0.011387,0.005176,1932,0,12,0,1,34486,3923.260647,2294,0
1,1,0,0.006803,0.006803,294,1,2,0,1,25022,4176.658834,186,0
1,1,0,0.012853,0.005141,389,0,3,8,1,110,110,82,0
1,1,0,0.068493,0.013699,73,0,1,1,1,4077,1518.416667,198,0
1,1,0,0.007508,0.007508,666,0,7,28,1,4196,2608.1,988,0
2,2,0.482066,0.034453,0.006891,580.5,0,8,6,1,14909,4339.358922,12980,0
1,1,0,0.139535,0.069767,258,0,6,339,1,24948,5127.716656,1072,0
1,1,0,0.052632,0.070175,57,0,6,1284,1,303,145.8,210,0
1,1,0,0.666667,0.111111,9,0,2,406,1,28971,4901.9604,7297,0
1,1,0,0.00166,0.00083,1205,1,8,763,1,23797,5050.981538,15093,0
1,1,0,0.038462,0.014423,208,0,5,0,1,4658,4147.5,1342,0
2,2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,28313,4997.871536,18579,0
1,1,0,0.001074,0.001074,931,1,3,88,1,397,229.3,339,0
1,1,0,0,0,0,0,2,0,1,21186,5345.854942,37,0
1,1,0,0.015087,0.007072,2121,1,2,12,1,8925,3475.069841,5917,0
2,2,1,0.006623,0.019868,151,0,3,0,1,24569,4369.023123,6467,0
1,1,0,0.01669,0.001391,719,0,5,15,1,9538,3806.815873,6346,0
1,1,0,0,0,106.5,0,1,0,0.5,21904,4460.111394,12119,0
1,1,0,0.580488,0.404878,205,0,3,0,1,24527,4346.617767,49,0
2,6,0.72955,0.049955,0.015752,277.75,1,4,868,1,3546,2484.5,3204,0
1,1,0,0.035088,0.021053,285,0,4,149,1,516,120.053283,330,0
1,2,0.918296,0.017025,0.00448,558,0,3,48,1,49,49,20,0
1,1,0,0.012129,0.004043,742,1,7,1074,1,1280,368.279762,705,0
1,1,0,0.006557,0.006557,305,0,3,0,1,3734,1796.166667,2610,0
1,1,0,0.027732,0.008157,613,0,7,1026,1,258,148.95,177,0
1,1,0,0.004464,0.010045,896,0,5,17,1,18276,5238.883153,11619,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,35517,4218.508512,2376,0
1,1,0,0.00148,0.00148,1351,1,5,0,1,584,424,50,0
1,1,0,0.001517,0.001214,3295,0,8,1,1,29001,4929.596596,15279,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,25500,4778.692936,21706,0
1,1,0,0.016156,0.005571,1795,0,11,54,1,945,375.733333,567,0
1,1,0,0.003721,0.000532,1881,1,8,21,1,1016,323.466112,1,0
1,1,0,0.151351,0.035135,740,0,11,125,1,15996,3950.681174,10265,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,18288,5239.793606,851,0
1,1,0,0.001546,0.000386,2588,1,12,1404,1,29147,4755.214223,18435,0
1,1,0,0.257053,0.043887,319,0,4,28,1,1758,1303.333333,1206,0
1,1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,2480,328.62571,593,0
1,1,0,0.002395,0.003079,2923,1,6,5,1,373,352,208,0
1,1,0,0.020513,0.020513,195,0,5,155,1,1117,593.583333,482,0
1,1,0,0.001505,0.001505,1329,1,6,0,1,3445,2245.916667,2343,0
1,1,0,0.00482,0.003686,3527,1,14,1253,1,26166,5017.970091,16460,0
1,1,0,0.005579,0.005579,717,1,4,150,1,296,107.940476,296,0
2,4,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,25210,4961.705816,21449,0
1,2,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,23250,5170.378269,14731,0
2,3,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,24749,4475.591647,19856,0
1,1,0,0.043165,0.082734,278,1,3,0,1,7496,4357.833333,4674,0
1,1,0,0.767123,0.739726,73,1,8,126,1,26050,5054.049951,5725,0
1,1,0,0.007143,0.007143,280,1,3,453,1,23393,5170.40065,14830,0
1,1,0,0.166667,0,6,0,1,23,1,3721,2137,738,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,3298,2954.833333,149,0
1,2,0.813679,0.045028,0.045966,266.5,1,10,469,1,28672,4980.37837,15130,0
1,1,0,0.27665,0,394,1,1,208,1,21860,4601.906921,776,0
1,1,0,0.042748,0.050382,655,1,7,394,1,777,441.066667,513,0
1,1,0,0.007491,0.007491,267,1,2,562,1,135,79.166667,77,0
1,1,0,0.023585,0.028302,212,0,2,7,1,24627,5212.509329,135,0
1,5,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,23804,5494.518099,13042,0
1,1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1412,1101.833333,54,0
1,1,0,0.006906,0.001381,724,0,1,0,1,24850,4480.060727,1359,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,359,359,311,0
1,1,0,0.000635,0.001269,1576,0,6,8,1,78,50.5,25,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,9851,3989.522619,6559,0
1,2,1,0.002665,0.004442,1125.5,1,14,199,1,28888,4854.956809,15241,0
1,1,0,0.125,0.3125,16,0,1,0,1,1159,463.19566,1157,0
1,1,0.650022,0.073671,0.071256,414,0,2,41,1,7749,3273.761905,172,0
1,1,0,0.004762,0.004762,210,0,2,0,1,18694,5662.434091,10457,0
1,1,0,0.017593,0.003519,4263,1,12,2,1,30767,5220.024061,19424,0
1,1,0,0.040291,0.00056,1787,0,5,17,1,2090,305.557936,513,0
2,3,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,29157,4722.035575,24810,0
4,4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,561,416,358,0
2,2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,15626,4027.097491,13470,0
1,1,0,0.008421,0.008421,475,1,8,2,1,21967,4449.228688,12164,0
1,1,0,1,1,0,0,5,92,1,20401,4909.593387,15,0
2,5,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,15123,4374.776548,13152,0
1,1,0,0.039963,0.011024,2177,1,10,72,1,19,19,8,0
1,1,0,0.005443,0.001484,2021,0,7,0,1,32784,5223.873182,352,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3632,3281,2131,0
1,1,0,0.021505,0.016129,186,1,2,32,1,3685,3321.666667,1144,0
1,1,0,0.000953,0.000953,6295,0,13,0,1,32764,5493.464229,2160,0
1,1,0,0.02963,0.02963,135,1,5,1257,1,25217,4968.705816,15925,0
1,1,0,0.002421,0.014528,413,1,2,0,1,8528,3637.853571,147,0
1,1,0,0.02381,0.047619,42,0,2,0,1,569,206.3,38,0
1,1,0,0.005703,0.001901,1052,0,5,0,1,26620,5128.077995,1579,0
3,6,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,10670,4042.844841,9831,0
1,1,0,0.05988,0.026946,334,1,6,495,1,31106,4889.276326,19598,0
1,1,0,0.00267,0.00267,749,0,5,7,1,14457,4136.620635,8924,0
1,1,0,0.036508,0.035714,1260,0,4,0,1,27461,3926.757287,1118,0
2,2,0.918296,0.003759,0.000342,1463,0,10,284,1,20244,5078.273485,16702,0
1,1,0,0.000833,0.000833,2402,0,6,23,1,15614,4097.915953,356,0
1,1,0,0.003205,0.003205,624,0,8,4,1,107,59.833333,84,0
1,1,0,0.004444,0.004444,450,1,9,20,1,23867,5083.639716,5249,0
1,1,0,0.002476,0.002889,2423,1,6,0,1,788,460.333333,21,0
2,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,1539,532.709524,941,0
1,1,0,0.005566,0.005566,539,0,4,18,1,4441,2541.116667,3022,0
1,1,0,0.001233,0.000308,3244,1,11,1062,1,13442,4018.526082,589,0
2,4,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,20564,4904.665466,17571,0
2,4,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,6275,2707.871429,5606,0
1,1,0,0.022727,0.002841,352,0,6,26,1,11146,4253.103968,7355,0
1,1,0,0.035714,0.214286,28,0,2,8,1,18734,5627.914646,1551,0
1,1,0,0.06801,0.040302,397,1,10,5,1,17166,4657.111822,11041,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,5055,2526.216667,3376,0
2,3,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,684,405.833333,525,0
1,1,0,0.00232,0.00232,4742,0,15,1,1,35561,4189.733546,18461,0
1,1,0,0.005958,0.001986,1007,1,13,442,1,28123,5234.100871,17780,0
1,1,0,0.004839,0.00286,4546,1,10,0,1,11801,4483.082143,408,0
1,1,0,1.319635,0.164384,219,0,1,0,1,1135,871,89,0
3,5,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,22403,4867.145395,19662,0
1,2,0.807551,0.006612,0.006061,605,0,7,97,1,33,33,13,0
1,1,1,0.01061,0.01061,188.5,0,4,270,0.5,20745,4915.732763,111,0
1,1,0,0.052893,0.028099,605,0,9,23,1,17332,4753.813231,11123,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,29694,4857.099603,18772,0
1,1,0,0.006061,0.005303,2640,1,9,9,1,30414,5152.105248,19211,0
1,1,0,0.217033,0.277473,364,0,8,168,1,14286,4332.009163,3181,0
1,1,0,0.005682,0.003788,528,0,7,34,1,5,5,2,0
1,1,0,0,0,30,0,1,0,1,18439,5131.541023,11719,0
2,2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,9166,4310.65,8281,0
2,3,0.740928,0.039133,0.002096,477,1,5,262,0.666667,25720,4938.68915,21864,0
1,1,0,0.045455,0.011364,88,0,4,38,1,32676,5677.440945,441,0
1,1,0,0.069136,0.116049,405,1,4,875,1,15660,4020.60416,359,0
1,1,0,0.001467,0.001467,1363,0,7,176,1,665,446.766667,124,0
1,1,0,0.025937,0.002882,347,0,7,37,1,1962,371.375807,1957,0
1,1,0,0.009162,0.002618,764,0,4,517,1,10541,4000.26627,6999,0
1,2,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,9613,3820.369444,6390,0
1,1,0,0.049889,0.023282,1804,0,12,4,1,20275,4885.054959,12951,0
1,1,0,0.056911,0.04878,123,0,4,0,1,28622,4943.472929,18107,0
2,2,0.99403,0.003311,0.001892,1057,0,11,21,1,30827,5197.481644,20146,0
1,1,0,0.001892,0.001892,1586,0,10,0,1,31632,5046.671343,16516,0
1,1,0,0.001957,0.000489,2044,0,4,5,1,16,6.333333,11,0
1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
1,1,0,0.001761,0.00044,2271,1,5,0,1,25150,5094.571712,15885,0
1,1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,31110,4888.947211,1358,0
3,5,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,14657,4294.902525,13416,0
1,1,0,0.003135,0.003135,638,1,2,3,1,2146,2146,1662,0
2,2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,25818,4960.909407,17402,0
3,3,0.645904,0.016375,0.016375,537.4,1,9,915,1,28762,5070.37837,696,0
1,1,0,0.00396,0.00396,505,1,12,53,1,27030,4157.699636,14301,0
1,1,0,0.131687,0.098765,243,1,5,147,1,551,507,335,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
2,3,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,1130,323.112302,994,0
1,3,0.982141,0.007231,0.007231,322.666667,1,8,96,1,34423,4508.592937,17911,0
1,1,0,0.033256,0.014695,1293,1,10,50,1,25270,4844.231136,1214,0
1,1,0,0.01222,0.008147,491,0,5,29,1,236,203.5,133,0
1,1,0,0.05528,0.031184,1411,1,3,11,1,3381,2350,2415,0
1,1,0,0.004261,0.00071,1408,0,12,14,1,28782,4817.622133,18223,0
1,1,0,0.0084,0.005747,2262,1,5,5,1,24849,5209.699544,15700,0
1,2,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,24589,4365.857287,13335,0
1,1,0,0.005714,0.005714,525,0,6,2,1,18913,5261.06075,10563,0
1,1,0,0.010929,0.010929,183,0,2,43,1,172,170,131,0
1,1,0,0.002983,0.000249,4023,0,12,42,1,29090,4755.249492,18402,0
1,1,0,0.018519,0.006173,162,0,4,3,1,1334,1045.333333,51,0
1,1,0,0.000728,0.000728,4119,0,12,0,1,32518,5794.619978,16930,0
1,1,0,0.028065,0.001477,677,0,5,3,1,1580,1230.166667,1079,0
1,1,0,0.019956,0.002217,451,1,10,671,1,17019,4528.276041,10947,0
1,1,0,0.064115,0.004785,1045,1,9,22,1,29928,4925.474062,18915,0
1,1,0,0.017626,0.011751,851,1,4,4,1,669,327.177381,669,0
3,3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,30232,5124.16013,2832,0
1,1,0,0.011364,0.113636,88,0,4,51,1,19285,4308.7329,10752,0
1,1,0,0.008584,0.002861,1398,1,7,576,1,16597,4373.469003,10652,0
1,1,0,0.191489,0.053191,94,0,3,441,1,15221,4425.685176,451,0
1,1,0,0.002268,0.002268,441,1,5,204,1,692,283.564105,692,0
2,2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,15059,4375.79117,13101,0
1,1,0,0.001478,0.001478,1353,1,6,1,1,11661,4349.82381,7709,0
2,3,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,23213,5195.252025,19800,0
1,1,0,0.014815,0.014815,135,1,3,142,1,24353,4323.278111,119,0
4,12,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,1021,436,756,0
1,1,0,0.056497,0.001304,2301,0,8,37,1,2977,476.84259,50,0
1,1,0,0.007312,0.003937,1778,1,10,1,1,391,116.035318,70,0
1,1,0,0.136966,0.11782,679,0,10,204,1,16788,4458.368812,10780,0
2,7,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1342,1052.833333,1247,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,24448,5246.833888,15495,0
1,1,0,0.014925,0.007902,1139,0,9,31,1,5815,2626.42619,3850,0
1,1,0,0.012212,0.008141,737,0,6,138,1,24319,5195.023092,15395,0
1,1,0,0.062222,0.020741,675,1,8,164,1,3298,2127.4,2236,0
2,2,0.918296,0.020013,0.001291,774.5,0,11,180,1,26481,4991.995636,22491,0
1,1,0,0.046025,0.02371,717,0,4,28,1,5473,2566.716667,151,0
1,1,0,0.153846,0.025641,39,1,1,24,1,3688,2140,728,0
1,1,1,0.001119,0,893.5,1,8,38,1,744,457.216667,582,0
1,1,0,0.043825,0.015936,251,1,1,0,1,23046,5094.117655,14578,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,29000,4928.596596,1857,0
1,1,0,0.044506,0.038943,719,1,4,0,1,17322,4748.614089,787,0
1,1,0,0.068421,0.005263,190,1,4,36,1,15748,4001.754551,10078,0
1,1,0,0,0,21,0,1,0,0.5,2646,403.781742,448,0
1,1,0,0.065217,0.021739,414,1,7,59,1,5727,2642.833333,3786,0
1,1,0,0.010526,0.010526,190,0,5,100,1,250,89.728571,34,0
1,1,0,0.066667,0,30,1,1,14,1,2062,2062,229,0
1,1,0,0.037736,0.056604,53,0,3,0,1,15419,4276.24881,1004,0
1,1,0,0.057543,0.108865,643,0,9,4,1,21719,4502.495899,12043,0
2,2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,37316,4311.37481,28982,0
1,1,0,0.516854,0.05618,89,0,5,1005,1,21437,5016.051889,13554,0
1,1,0,0.001801,0.001801,2777,0,5,86,1,9124,3447.580159,6048,0
1,1,0,0.153846,0.153846,13,1,5,168,1,21493,5480.881865,5658,0
1,1,0,0.134921,0.134921,126,0,2,7,1,55,55,9,0
1,1,0,0.050847,0.033898,59,1,3,586,1,30959,5617.55241,16201,0
1,1,0,0.021277,0.008511,235,0,6,85,1,16817,4467.234077,10805,0
1,1,0,0.011429,0.002857,350,1,1,18,1,9179,4304.65,5782,0
1,1,0,0.005,0.005,600,0,5,118,1,2432,350.885924,582,0
2,2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,10159,4071.537698,9117,0
1,3,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,30930,5174.116929,19485,0
1,1,0,0.005755,0.002878,695,1,5,4,1,10391,4095.539286,6903,0
1,1,0,0.01087,0.01087,276,0,7,0,1,13979,5103.309524,3555,0
1,1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,2288,2288,1757,0
2,2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,24545,5214.456144,20974,0
1,1,0,0.043189,0.043189,301,0,2,9,1,5103,3757.666667,3149,0
2,2,0.554778,0.023034,0.026211,629.5,1,4,364,1,234,234,198,0
1,1,0,0.128631,0.076763,482,1,10,503,1,21620,4833.838067,13662,0
1,1,0,0.093878,0.093878,245,0,3,70,1,26796,4236.813883,65,0
1,1,0,0.009895,0.006184,1617,0,6,3,1,5952,2739.719048,3935,0
1,2,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1120,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,7333,3012.370238,4840,0
1,1,0,1,0,8,0,1,55,1,2289,2289,290,0
1,1,0,0.003037,0.000759,1317,1,8,29,1,837,481.833333,368,0
1,1,0,0.015217,0.000272,3680,0,12,9,1,27432,5050.071882,17297,0
1,1,0,0.000942,0.000942,1062,1,7,28,1,733,493.666667,571,0
1,1,0,0.013645,0.005848,513,1,9,165,1,19462,4835.669078,12381,0
1,1,0,0.048193,0.042169,166,1,2,268,1,196,95.916667,192,0
1,1,0,0.001639,0.001639,1220,0,10,22,1,28546,5016.260157,18054,0
1,1,0,0.009839,0.003625,1931,1,12,2,1,14538,4235.058947,9424,0
2,2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,487,237.616667,271,0
1,1,0,0.025157,0.002096,477,0,6,1699,1,30876,5207.368834,1343,0
1,1,0,0.021407,0.009174,327,0,12,8,1,34478,3955.299294,8821,0
1,1,0,0.002374,0.000593,1685,0,11,1153,1,25304,4812.34082,15980,0
1,1,0.764205,0.006568,0.022989,304.5,0,3,274,1,586,441,198,0
1,1,0,0.029703,0.012376,404,0,2,0,1,6364,2561.854762,113,0
1,1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,29869,4920.186779,689,0
2,3,0.688443,0.009404,0.021944,319,0,5,114,1,907,784.5,831,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,13,7,0
1,1,0,0.006135,0.003067,326,0,1,0,1,2202,2202,272,0
1,1,0,0.011933,0.010143,1676,1,6,4,1,904,339.383333,38,0
1,1,0,0.001093,0.000546,1830,1,5,250,1,2965,488.131121,1338,0
1,1,0,0.008825,0.006999,3286,0,9,7,1,6366,2558.914286,192,0
1,1,0,0.0282,0.001085,922,0,3,6,1,393,347.5,277,0
2,6,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,15166,4398.99165,13193,0
1,1,0,0.061069,0.007634,131,0,6,2437,1,30975,5076.598299,1354,0
2,2,0.485461,0.049608,0.049608,191.5,0,3,1,1,24695,4432.486792,6610,0
2,11,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,14366,4344.243651,12527,0
2,2,0.63431,0.048295,0.022727,528,1,8,214,1,26003,5082.240582,22082,0
1,1,0,0.035677,0.01469,953,0,9,26,1,15811,3902.206166,10128,0
1,1,0,0.072368,0.013158,152,0,3,2,1,507,470.5,302,0
1,3,0.930878,0.02117,0.020056,598.333333,1,10,215,1,9040,3395.192063,5995,0
1,1,0,0.018272,0.004983,602,1,8,735,1,21463,5009.145386,13566,0
1,1,0,0.005455,0.001818,1100,0,6,31,1,6,6,1,0
1,1,0,0.003604,0.063063,555,0,6,203,1,10533,4025.57381,6993,0
1,1,0,0.006284,0.001571,1273,0,11,70,1,12852,4237.572186,374,0
2,2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,15568,4114.325996,506,0
1,1,0,0.182979,0.004255,235,1,6,851,1,31051,4906.151375,19561,0
1,1,0,0.75,0.444444,36,1,4,1507,1,466,248.416667,25,0
1,1,0,0.001981,0.001981,4038,0,12,11,1,2164,292.031111,1007,0
1,1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,5905,3665.416667,3699,0
1,1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1863,305.602924,1858,0
2,2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,32561,5643.011025,10423,0
1,1,0,0.009036,0.004518,1328,1,12,1,1,26370,4932.09388,16587,0
1,1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,23891,5107.639716,1133,0
1,1,0,0,0,1,1,1,0,1,1951,362.007438,1946,0
1,1,0,0.000954,0.000954,2096,0,18,4,1,37318,4296.510242,19296,0
1,1,1,0.005164,0.005164,581,0,9,52,0.5,32590,5652.047445,16964,0
1,1,0,0.0625,0.020833,48,1,1,0,1,2378,2378,1831,0
1,1,0,0.045455,0.006494,308,0,7,26,1,15672,4032.60416,10036,0
1,1,0,0.004392,0.004392,1366,1,3,0,1,563,563,372,0
1,1,0,0.007924,0.007924,631,0,7,0,1,32718,5657.948691,17041,0
