@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016291,0.005013,798,1,10,1,1,27109,4991.33306,17076,0
2,2,0.20731,0.167213,0.03388,457.5,0,7,23,1,12262,4652.777381,10827,0
2,7,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,17006,4515.276041,14691,0
7,20,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2610,368.685031,2563,0
2,2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,15638,4039.097491,13482,0
1,1,0,0.00254,0.004234,1181,1,10,6,1,7437,3035.361905,4910,0
1,1,0,0.017391,0.017391,115,0,3,0,1,5924,2711.885714,1412,0
2,5,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,21020,4976.574885,17963,0
1,1,0,1,1,0,0,3,154,1,5245,2573.866667,1221,0
1,1,0,0.055556,0.027778,36,0,1,6,1,3034,3034,545,0
1,2,0.985228,0.103448,0.137931,43.5,0,1,5,1,2794,2794,457,0
1,1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,909,175.832784,571,0
1,1,0,0.0138,0.009554,2826,1,9,914,1,28458,5028.149389,18011,0
1,1,0,0,0,30,0,1,0,1,69,69,48,0
1,3,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,29195,4721.959372,18466,0
2,2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,787,459.333333,592,0
1,1,0,0.00657,0.00657,2131,1,7,1618,1,22320,4845.975091,520,0
1,1,0,0.009311,0.011173,537,1,9,0,1,21093,5013.591813,13408,0
1,1,0,0.00107,0.000535,1870,0,7,4,1,5421,2576.916667,3624,0
1,1,0,0,0,25,0,1,0,0.333333,656,417.5,424,0
1,1,0,0.032164,0.002924,342,0,8,324,1,11172,4230.48373,7376,0
1,1,0,0.006974,0.034868,717,0,7,78,1,20531,4924.633823,13069,0
1,1,0,0.00289,0.000482,2076,0,6,7,1,7,7,1,0
1,1,0,0.063169,0.055527,1963,1,5,5,1,469,272.166667,131,0
1,1,0,0.012461,0.003115,321,1,4,231,1,799,618.5,205,0
1,1,0,1,1,0,0,3,172,1,17379,4800.813231,585,0
1,1,0,0.008734,0.0131,229,1,4,147,1,6658,2536.770238,4406,0
1,1,0,0.01227,0.01227,163,0,3,32,1,369,369,236,0
1,1,0,0.018657,0.018657,268,1,3,146,1,9883,4015.373016,6582,0
1,1,0.68975,0.034672,0.153285,274,0,6,4,1,30870,5201.368834,1337,0
1,1,0,0.002111,0.001056,2842,0,8,0,1,28882,4857.915069,15237,0
1,1,0,0.029579,0.029579,879,1,4,4,1,102,102,48,0
1,3,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,1173,887.5,798,0
1,2,0,0,0,46.333333,0,1,0,0.333333,574,574,574,0
1,1,0,0.084034,0.05042,952,1,11,626,1,29693,4856.099603,18771,0
1,1,0,0.025316,0.00211,474,0,10,2,1,579,213.716667,123,0
1,1,0,0.095588,0.014706,136,0,4,129,1,13902,4059.826118,9030,0
1,3,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,273,231,211,0
1,1,0,0.004608,0.004608,434,1,3,43,1,21854,4602.500125,12100,0
1,1,0,0.176955,0.004115,243,1,6,1518,1,31053,4908.151375,19563,0
1,1,0,0.061376,0.070899,945,0,5,2,1,26,23,26,0
1,2,0.985228,0.003717,0.022305,134.5,0,4,439,1,11874,4537.162302,340,0
2,3,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,21450,5010.305538,18248,0
1,1,0,0.00142,0.000473,2113,1,16,1490,1,30016,4948.461643,18960,0
1,1,0,0.113269,0.090615,309,1,2,14,1,345,199.833333,221,0
1,1,0.863121,0.013841,0.034602,144.5,1,5,468,1,4829,1098.62381,3202,0
1,2,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1170,470.453071,1168,0
1,1,0,0.010563,0.010563,284,1,4,621,1,882,184.596043,254,0
1,1,0,0.013685,0.008798,1023,1,7,38,1,414,391.5,28,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,20758,4907.533829,48,0
1,1,0,0.010989,0.010989,182,1,2,4,1,3881,1376.916667,2734,0
1,1,0,1.056604,0.264151,53,0,2,1,1,25995,5085.993298,1164,0
1,1,0,0.003322,0.003322,602,1,9,2205,1,492,251.166667,339,0
1,1,0,0.004545,0.004545,660,0,4,46,1,224,116.133333,6,0
1,1,0.856405,0.031514,0.012298,650.5,1,5,35,1,882,419.033333,641,0
1,1,0,0.003745,0.003745,534,1,4,2003,1,846,214.985462,544,0
1,4,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,8066,3334.141667,5351,0
1,2,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,9438,4337.65,5965,0
1,1,0,0.002183,0.001456,1374,1,5,7,1,26989,4173.989636,1647,0
1,1,0.554778,0.052158,0.003597,278,0,3,111,1,338,294.5,74,0
1,1,0,0.050926,0.027778,216,0,6,0,1,29006,4930.082928,1858,0
1,1,0,0.012821,0.00641,312,1,4,1,1,19150,5328.449423,1595,0
1,1,0,0.075,0.05,40,0,2,10,1,3594,2512.5,2555,0
1,1,0,0.017223,0.005382,929,1,8,8,1,21454,5014.305538,13560,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,529,296.166667,17,0
1,1,0,0.003205,0.003205,936,0,5,7,1,377,331.5,266,0
1,1,0.873981,0.024138,0.014943,435,1,5,42,0.5,19234,4942.972511,10732,0
1,2,0.999723,0.017699,0.001924,1299.5,0,12,157,1,15928,3901.02876,10218,0
2,4,0.828152,0.056953,0.079882,338,1,8,115,0.5,4683,2703.583333,4206,0
1,1,0,0.019048,0.019048,105,0,5,22,1,149,149,49,0
1,1,0,0.004261,0.00071,1408,0,12,14,1,28782,4817.622133,18223,0
1,1,0,0.088415,0.047256,656,0,5,1,1,1824,1317,1248,0
1,1,0,0.014374,0.001027,974,1,6,8,1,9893,4003.842857,6589,0
1,1,0,0.002353,0.002353,1275,0,3,0,1,26909,4132.051199,1044,0
1,1,0,0.016667,0.266667,60,0,3,80,1,32780,5506.531236,17070,0
1,1,0,0.002417,0.000806,1241,1,6,18,1,4208,1580.333333,224,0
1,1,0,0.002193,0.013158,456,0,7,139,1,19553,4803.382594,512,0
1,1,0,0.012019,0.012019,416,0,1,0,1,11963,5368.083333,419,0
1,1,0,0.01087,0.009662,828,1,7,799,1,24177,5131.489019,1152,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,4853,1122.62381,3226,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,323,294.5,3,0
3,5,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,20515,4916.578897,18079,0
1,1,0.598675,0.464681,0.001536,651.2,0,5,122,1,3269,2929.166667,992,0
1,1,0,0.002708,0.001547,2585,1,3,0,1,14071,5146.577381,8715,0
1,1,0,0.002232,0.001116,896,0,3,737,1,24639,5207.589583,15598,0
1,1,0,0.002062,0.002062,1455,0,7,6,1,3827,2531.933333,2604,0
1,1,0,0.030769,0.026374,455,0,7,33,1,90,75.5,68,0
1,1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,5885,3648.416667,173,0
2,2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,4102,2603.766667,3738,0
1,1,0,0.015873,0.005952,1008,0,6,94,1,194,121.416667,15,0
2,2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,17271,4714.473157,14944,0
1,1,0,0.017241,0.017241,174,1,6,52,1,564,326.666667,52,0
1,1,0,0.001081,0.001081,925,0,3,165,1,27196,4216.757836,1098,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3167,2877.666667,136,0
2,4,0.88014,0.013406,0.006399,547,1,12,196,1,206,133.416667,179,0
1,1,0,0.000526,0.000526,3799,0,6,3,1,20916,4953.197679,13299,0
1,1,0,0.021277,0.005319,188,1,2,5,1,4183,3798.5,2610,0
1,1,0,0.043165,0.082734,278,1,3,0,1,7496,4357.833333,4674,0
1,3,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,28614,4922.37837,15072,0
1,1,0,0.15625,0.046875,64,0,2,5,1,7450,4343.166667,2040,0
1,1,0,0.002833,0.002833,1059,0,7,79,1,2088,303.846825,511,0
1,1,0,0.001575,0.000263,3809,1,7,25,1,26005,5067.76609,16371,0
1,1,0,0.009091,0.009091,220,0,3,384,1,714,415.166667,472,0
1,1,0,0.000884,0.000884,2262,0,6,95,1,11714,5298.716667,341,0
2,3,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,29292,4778.182554,24927,0
1,1,0,0.001892,0.001261,1586,0,10,1,1,31631,5045.671343,16515,0
1,1,0,0.003584,0.00256,1953,0,9,6,1,19209,4918.363709,10724,0
1,1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,28713,4837.5713,1362,0
1,1,0,0.354839,0.258065,31,0,3,32,1,124,124,64,0
1,1,0,0.001566,0.001566,1277,0,10,36,1,2418,337.902407,576,0
1,1,0,0.150327,0.065359,459,0,1,59,1,14675,4310.89412,9498,0
1,1,0,0.015789,0.015789,190,1,8,258,1,26976,5104.804749,5947,0
1,1,0,0,0,10,0,1,0,1,18750,5564.900144,10467,0
1,1,0,0.003929,0.001965,509,0,3,0,1,38,38,6,0
1,1,0,0.007003,0.002801,714,1,3,20,1,368,368,235,0
1,1,0,0.090476,0.114286,420,1,9,477,1,30763,5221.891761,19420,0
1,3,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,6094,3680.583333,3829,0
1,1,0,0.039557,0.011076,632,0,8,13,1,2719,1915.166667,1855,0
1,1,0,0.050847,0.022599,177,0,5,9,1,2314,1575.5,1575,0
1,1,0,0.017857,0.017857,112,1,4,114,1,718,247.048701,718,0
1,1,0,0.002,0.001,3000,1,12,1244,1,295,178,81,0
1,1,0,0.004488,0.002992,1337,0,11,48,1,3013,446.949734,733,0
1,3,0.993617,0.071233,0.00274,73,0,7,235,0.2,1505,550.35,157,0
1,1,0,0.021997,0.003384,1182,0,9,0,1,547,63.917133,6,0
1,1,0,0.009419,0.000785,1274,0,5,32,1,6121,2867.852381,179,0
1,1,0,0.010033,0.003344,299,0,5,1,1,1396,1100,965,0
1,1,0,0.020833,0.014881,336,1,8,1275,1,15046,4395.438428,9720,0
1,1,0,0.006483,0.004862,617,1,8,1191,1,318,289.5,214,0
1,1,0,0.030488,0.02439,328,1,5,288,1,11195,4159.272222,7382,0
1,1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,11268,4175.878968,322,0
2,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,1539,532.709524,941,0
1,1,0,0.002845,0.00569,703,0,2,60,1,17,17,11,0
1,1,0,0.021635,0.007212,416,0,6,4,1,175,175,93,0
1,1,0,0.089041,0.013699,146,1,3,8,1,9439,4338.65,5966,0
1,1,0,0.111111,0.444444,9,0,3,0,1,1549,1203,369,0
1,1,0,0.003119,0.003119,962,1,8,114,1,29266,4756.688953,18511,0
1,1,0,0.002865,0.002865,698,0,6,9,1,1788,1314.333333,1223,0
1,1,0,0.005391,0.005391,371,0,6,0,1,445,234.25,149,0
1,2,0.954434,0.001499,0.001499,1334,0,10,2,0.5,4057,2610.933333,2743,0
1,1,0,0.001692,0.001692,2364,1,9,2,1,23175,5160.825446,14679,0
2,2,0,0,0,53,1,1,0,0.5,86,86,74,0
1,1,0,0.017316,0.017316,231,0,4,18,1,12517,4587.009524,7982,0
1,2,0.334268,0.578475,0.147982,111.5,0,4,135,1,1387,514.9,605,0
2,3,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,29157,4722.035575,24810,0
1,1,0,0.229167,0.010417,96,1,6,935,1,3,3,3,0
1,1,0,0.002963,0.002963,675,0,5,26,1,7772,3237.480952,5147,0
1,1,0,0.001389,0.001389,1440,0,7,214,1,11038,4266.003968,205,0
2,2,0.873981,0.095331,0.003891,257,0,8,294,0.5,271,162.5,87,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0,0.015337,0.002301,1304,1,5,1,1,254,148.166667,173,0
1,1,0,0.004007,0.002862,1747,1,13,179,1,29978,5235.901892,15687,0
1,1,0,0.000616,0,1623,0,2,0,1,21991,4404.407115,1799,0
1,1,0,0.012146,0.006073,988,0,8,1,1,447,67.429731,17,0
1,1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,652,216.333333,114,0
1,1,0.991076,0.013699,0.017123,438,1,3,241,1,511,372.333333,355,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,780,179.078535,199,0
1,1,0,0.013577,0.007311,1915,1,12,75,1,28820,4999.503035,15198,0
2,8,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,25931,5048.75353,22021,0
1,1,0.975119,0.012941,0.002941,850,1,5,148,1,29328,4769.691266,18550,0
1,1,0,0.001463,0.000732,1367,1,3,3,1,564,564,373,0
1,1,0,0.03322,0.026405,1174,1,5,25,1,16784,3890.836724,700,0
1,1,0,0.027976,0.041071,1680,1,6,10,1,915,348.333333,41,0
1,1,0,0.005888,0.004253,3057,1,12,25,1,30687,5163.865198,731,0
2,3,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,25757,4956.209359,21898,0
1,1,0,0.012678,0.028526,631,1,4,170,1,4806,1075.62381,3179,0
10,135,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,37275,4309.489288,37169,0
1,1,0,0.002997,0.002997,1001,0,10,2,1,15503,4256.365476,9307,0
1,1,1,0.013605,0.004535,220.5,0,6,47,1,26490,5427.215367,1538,0
1,1,0,0.085106,0.010638,94,0,1,1,1,24986,4165.452853,1407,0
1,1,0,0.014388,0.003597,278,0,3,3,1,3537,2475.5,2520,0
1,1,0,0.014825,0.008608,2091,0,13,27,1,85,47,1,0
1,1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,26595,5021.543118,16731,0
1,1,0,0.003356,0.005034,596,0,6,5,1,9165,3486.230159,6077,0
1,1,0,0.007194,0.007194,278,1,3,1061,1,789,179.62417,520,0
2,3,0.496622,0.014723,0.00453,294.333333,0,2,231,1,3372,2345.5,3046,0
2,2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,539,277.583333,475,0
1,1,0.136059,0.06779,0.010861,1335,0,10,31,1,23065,5107.130634,14590,0
2,2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3720,2136,3340,0
1,1,0,0.153846,0.153846,13,1,5,168,1,21493,5480.881865,5658,0
1,1,0,0.025266,0.00266,752,0,6,1,1,193,169.5,59,0
1,1,0,0.002571,0.005784,1556,1,6,113,1,12798,4321.838095,8395,0
1,1,0,0.068966,0.068966,29,1,1,44,1,3992,1464.25,2801,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,31059,5034.813347,7852,0
1,1,0,0.090909,0.090909,22,0,3,5,1,3032,2746,948,0
1,1,0,0.041899,0.026257,1790,1,14,0,1,29068,4745.765136,666,0
1,1,0,0.04401,0.002445,409,1,10,106,1,28670,4908.20109,18142,0
1,1,0,0.085826,0.06502,769,1,7,2373,1,30532,5075.656062,19286,0
3,5,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,27788,5105.30301,24982,0
1,1,0,0.006831,0.006831,732,0,11,0,1,37276,4307.302833,19272,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,7754,4501.15,6959,0
1,1,0,1,1,0,0,4,181,1,3486,2232.566667,11,0
1,1,0,0.01087,0.01087,276,1,5,976,1,28716,4838.702172,6280,0
1,1,0,0,0,132,0,1,0,1,169,155,92,0
1,2,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1385,1231,0
1,1,0,0.001717,0.000859,4659,1,10,4,1,21859,4600.906921,1066,0
1,1,0,0,0,13.333333,0,1,0,0.333333,280,280,280,0
1,1,0,1.318182,0.897727,88,0,1,3,1,1148,452.19566,1146,0
1,1,0,0.001585,0.001585,1262,0,4,26,1,4187,2610.516667,119,0
1,1,0,0.07124,0.019789,758,0,6,3,1,520,296.083333,301,0
2,3,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,4269,3878.833333,3865,0
2,4,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,141,141,139,0
1,1,0,0.004808,0.009615,208,0,4,12,1,244,200,138,0
1,1,0,0.045861,0.00783,894,0,2,121,1,28640,4905.990591,18120,0
1,1,0,0,0,20,0,1,0,1,1708,1708,78,0
1,1,0,0.009042,0.0434,553,0,2,50,1,9057,3408.05873,225,0
2,6,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,12885,4248.127633,11316,0
1,1,0,0,0,5,1,1,0,1,12236,5258.361905,459,0
1,1,0,0.005952,0.005952,840,0,3,2,1,104,104,81,0
1,1,0,0.002014,0.002014,993,0,9,0,1,469,244.233333,159,0
1,1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,25048,4193.658159,1426,0
2,3,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,13088,4185.20469,11484,0
1,1,0,0.001479,0.001479,1352,0,6,23,1,45,31,31,0
2,3,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,1134,327.112302,998,0
1,1,0.253878,0.037391,0.003478,1150,1,13,386,1,29322,4786.643257,18545,0
1,1,0,0.005291,0.026455,189,0,3,0,1,21913,4469.111394,12127,0
2,2,1,0.004115,0.004115,486,0,8,14,1,2851,1994.833333,2605,0
1,1,0,1,1,0,0,1,0,1,3803,1409,2661,0
1,1,0,0.11811,0.062992,127,0,4,273,1,89,89,5,0
1,2,0.985228,0.001031,0.000773,1940,0,13,0,0.5,24905,4383.122813,13426,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1768,1304.333333,1635,0
2,2,0.94566,0.054441,0.008596,349,1,10,5268,1,31093,4893.525307,20299,0
1,1,0,0.004101,0.004101,1463,1,7,917,1,401,340,19,0
1,1,0,0.004055,0.002433,1233,0,7,19,1,4588,2679.016667,3071,0
1,1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,297,199.666667,157,0
1,1,0,0.000864,0.000864,2316,1,12,138,1,29798,4907.124991,1451,0
1,1,0,0.002642,0.002642,757,1,4,1,1,16680,4242.640079,9847,0
1,1,0,0.006001,0.00075,1333,1,4,6,1,19573,4816.419046,12437,0
1,1,0,0,0,61.8,0,1,0,0.2,114,63.5,65,0
1,1,0,0.001656,0.001656,1208,1,4,4,1,3921,1397.083333,2762,0
2,2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4725,2677.6,4244,0
1,1,0,0.003226,0.003226,620,1,3,42,1,16555,4327.325794,694,0
1,1,0.33729,0.00578,0.225434,173,0,5,108,0.5,21205,5028.170639,822,0
1,1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,696,417.833333,71,0
2,5,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,19223,4844.903097,12667,0
1,1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2687,2016,0
1,1,0,0.002933,0.008798,341,0,5,1,1,11635,6261.2,7521,0
1,1,1,0.00811,0.00811,123.3,0,3,3670,0.05,32503,5916.08519,2520,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,27500,5070.430601,17345,0
1,1,0,0.011952,0.007968,251,0,1,10,1,23045,5093.117655,14577,0
1,1,0,0.020896,0.014925,335,1,8,820,1,15045,4394.438428,9719,0
1,1,0,0.00558,0.00558,896,0,2,0,1,27466,3918.367317,14451,0
1,1,0,0.010753,0.016129,186,0,6,0,1,17971,5094.687954,3994,0
1,1,0,0.004371,0,1144,0,2,6,1,35,29.5,22,0
1,1,0,0.004474,0.004474,447,1,7,1144,1,21648,4839.532256,1062,0
4,5,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,28844,4699.079758,26584,0
1,1,0,0,0,9,0,1,0,1,3614,2532.5,694,0
1,1,1,3,3,0,0,2,309,0.666667,3845,1451,2701,0
1,1,0,0.001099,0.001099,910,1,3,479,1,398,230.3,340,0
1,2,0,0,0,35,0,1,0,0.25,1150,1150,30,0
1,1,0,0.017241,0.022414,580,0,5,5,1,12038,4651.976984,7946,0
1,1,0,0.00955,0.00955,3246,1,9,2,1,767,160.624603,28,0
1,1,0,0.00342,0.002052,1462,1,4,5,1,678,439.5,72,0
1,1,0,0.053571,0.003571,560,1,7,2087,1,28585,5000.687152,18082,0
1,1,0,0.006384,0.008125,1723,0,4,46,1,4904,2625.35,77,0
1,1,0,0.003831,0.002554,783,0,5,1,1,3663,3301.5,82,0
1,1,0,0.007314,0.005266,3418,1,9,4,1,25107,5097.521745,15849,0
1,1,0,0,0,0,0,1,0,1,1476,1476,1284,0
3,4,0.926829,0.007319,0.005008,649,0,10,27,0.75,6182,2856.809524,4451,0
1,1,0,0.002465,0.001972,2028,1,4,39,1,875,536.583333,28,0
1,1,0,0.017857,0.022321,224,1,1,37,1,1425,1425,1255,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,29009,4754.359835,15283,0
1,1,0,0.001535,0.001535,1303,1,10,632,1,29251,4745.703502,1416,0
1,1,0,0,0,66.5,0,1,0,0.5,288,288,288,0
2,2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,494,457.5,434,0
1,1,0,0.193676,0.12253,253,0,4,1,1,21575,5537.759413,1011,0
1,1,0,0.014953,0.004984,1605,0,8,53,1,24481,5253.973354,15517,0
1,1,0,0.153846,0,39,0,2,365,1,12559,4306.623268,8239,0
1,1,0,0.001082,0.002704,3698,1,12,15,1,361,317,244,0
1,1,0,0.037879,0.007576,132,0,6,27,1,3526,2266.733333,2390,0
1,1,0,0.116105,0.05618,267,0,4,74,1,3524,2266.733333,2388,0
1,1,0,0.013129,0.015317,457,0,6,0,1,12831,4292.930159,371,0
2,2,0.765316,0.051698,0.020062,432,0,10,230,1,21096,5009.676113,18028,0
1,1,0,0.027848,0.053165,395,0,6,30,1,16544,4682.722619,9799,0
1,1,0,0.022676,0.018141,882,0,4,3,1,15615,4081.630142,357,0
1,1,0,0,0,41.684211,0,1,0,0.052632,996,996,996,0
1,1,0,0.054466,0.03268,459,1,2,86,1,11,11,4,0
1,1,0,0.002643,0.001321,3027,1,11,24,1,28596,4940.137041,665,0
1,1,0,0.019802,0.016502,303,1,3,0,1,33,33,25,0
1,1,0,0.009574,0.021277,940,0,5,20,1,943,349.116667,687,0
3,3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,22966,5090.155105,20503,0
1,2,1,0.01462,0.008772,171,0,1,112,1,2589,2589,1943,0
2,6,0.858351,0.061943,0.066845,187,0,8,1233,0.5,5010,2524.1,4501,0
1,1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,661,403.833333,453,0
1,1,0,0.006494,0.006494,308,1,2,1,1,344,344,218,0
1,1,0,0.002222,0.000635,3150,1,11,11,1,28773,4818.123271,18215,0
1,1,1,0.001323,0.001323,1512,0,8,26,0.5,4799,2638.05,3204,0
1,1,0,0.00905,0.004525,884,1,4,88,1,53,53,25,0
1,1,0,0.058824,0.029412,34,0,2,7,1,11796,5259.395238,426,0
1,1,0,0.002983,0.004773,1676,0,5,0,1,16312,4162.800136,746,0
3,3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,8,0
1,1,0,0.288048,1.626578,1347,1,5,92,1,28257,4623.280906,1788,0
1,1,0,0.066381,0.002141,467,1,9,207,1,28943,4735.709473,6314,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,29,16,0
1,1,0.972806,0.023745,0.018318,737,1,6,1,1,19418,4817.948893,901,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,417,265,237,0
1,1,0,0,0,14,0,1,0,0.333333,2022,2022,199,0
2,2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,20414,5158.343506,16803,0
1,1,0.538583,0.024545,0.02,1100,1,15,41,1,386,193.166667,86,0
1,1,0,0.008368,0.008368,239,1,4,958,1,438,70.067879,281,0
1,1,0,0.025157,0.002096,477,0,6,1699,1,30876,5207.368834,1343,0
1,1,0,0,0,137,0,1,0,1,280,280,280,0
1,1,0,0.087719,0.011696,171,1,6,1278,1,22300,4854.075355,14135,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,110,56,0
1,1,0,0.010116,0.010116,692,0,9,0,1,17878,5036.329723,11394,0
1,1,0,0.006689,0.063545,299,1,3,61,1,538,274.666667,312,0
1,1,0,0.028463,0.020873,1054,1,6,188,1,1321,448.602905,1319,0
1,1,0,0.076923,0.115385,26,0,1,0,1,24579,4375.602951,35,0
1,1,0,0,0,8,1,1,0,1,29653,4848.502837,6498,0
1,1,0,0.001258,0.001258,1590,0,9,4,1,4379,2598.9,2976,0
1,1,0,0.000974,0.000487,2053,1,12,772,1,27659,5050.960151,17447,0
1,1,0,0.000872,0.000436,2293,1,4,0,1,77,77,39,0
1,1,0,0.003546,0.003546,564,1,3,34,1,15745,4008.991203,735,0
2,3,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,28465,5035.149389,24252,0
1,1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,20312,5102.52518,648,0
6,31,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,10372,4083.572222,10346,0
1,1,0,0.000438,0.000438,4566,0,10,1,1,10113,4102.486111,345,0
1,1,0,0.000434,0.000434,4606,1,15,1,1,171,171,117,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,21858,4767.09216,18604,0
1,6,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,21639,4836.826715,13680,0
1,1,0,0.333333,0.111111,9,0,2,341,1,1497,1173.166667,349,0
1,1,0,0,0,446,0,1,0,1,9101,5008.033333,5723,0
1,1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,2325,1793,0
2,3,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,17174,4665.111822,14853,0
1,2,0.970951,0.00641,0.00641,390,0,5,73,1,9301,4244.8,5869,0
1,1,0,0.142029,0.017391,1035,0,6,1355,1,23072,5114.130634,14597,0
2,3,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,960,457.166667,849,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,10430,4003.225,6932,0
2,2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,1110,846,987,0
2,20,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,20174,4834.577323,17320,0
1,1,0,0.02765,0.020737,434,0,5,0,1,1682,1273.833333,1155,0
1,1,0,0.010471,0.010471,191,0,3,4,1,396,344,280,0
1,1,0.99403,0.003981,0.003318,753.5,1,7,129,1,24390,4347.322236,1244,0
2,6,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,6486,2450.695238,5776,0
1,1,0,0.007407,0.007407,270,1,4,7,1,67,67,52,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,11234,4144.093651,316,0
1,1,0,0.022222,0.022222,90,1,3,283,1,64,64,21,0
1,1,0,0.032915,0.017241,638,0,6,22,1,2044,1359.416667,1392,0
1,1,0,0.01467,0.002445,409,1,3,19,1,750,432.533333,491,0
1,1,0,0.001297,0.003891,771,1,6,1,1,416,216.5,91,0
1,1,0,0.007143,0.000952,2100,1,14,63,1,19138,4868.444791,12179,0
1,1,0,0.008547,0.001709,1170,0,8,43,1,13803,4947.940476,660,0
1,1,0,0,0,53,0,1,0,1,4149,1549.75,800,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
