@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.970951,0.03125,0.013393,224,0,1,1,1,327.600948,1880,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,3670.416667,5803,0
1,0,0.002304,0.023041,434,0,3,10,1,4106.486111,6741,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,4027.611147,11884,0
1,0,0.005168,0.003876,774,1,4,25,1,5399.973158,2089,0
1,0.5,2,2,0,0,4,1633,0.75,452,260,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,2139.5,132,0
1,0,0.063325,0.005277,379,0,3,18,1,10,8,0
1,0,0.003721,0.000532,1881,1,8,21,1,323.466112,1,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3707.666667,3579,0
1,0,0.000742,0.000247,4041,0,13,188,1,346.416667,417,0
1,0,0.008772,0.070175,114,0,3,247,1,458.421834,1375,0
1,0,0.016207,0.003241,617,0,3,21,1,44,35,0
1,0,0.021875,0.00625,640,0,6,4,1,761.5,575,0
1,0,0.002551,0.001276,1568,0,9,3,1,2590.933333,116,0
1,0,0.081081,0.081081,37,0,3,5,1,459.5,32,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,67.916667,58,0
1,0,0.011811,0.003937,254,1,3,1982,1,209.985462,539,0
1,0,0.019608,0.019608,204,0,3,19,1,4242.691667,407,0
1,0,0.004961,0.002756,1814,0,7,2,1,3642.512698,5665,0
1,0,0.01468,0.006045,1158,0,8,166,1,4324.902917,10612,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0,0.028219,0.03351,567,0,3,18,1,4541.705556,8206,0
1,0,0.004737,0.006513,1689,1,12,2,1,4299.671284,9492,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,3644.649603,7673,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,4828.732839,16471,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,5625.931996,25648,0
1,0,0.037975,0.063291,79,1,2,336,1,1089.62381,3193,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4366.466667,4944,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,5224.629915,4138,0
1,0,0.466172,0.418906,1079,0,3,2,1,4425.836724,487,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4028.5,4043,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,4760.250083,14029,0
1,0,0.419118,0.448529,136,1,6,556,1,4862.049532,18152,0
1,0,0.018797,0.007519,266,1,6,32,1,4273.486833,9864,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,4583.956674,8197,0
1,0,0.000447,0.000671,4472,1,10,250,1,4391.862024,1098,0
1,0,0.015205,0.005848,855,1,10,6,1,4800.700733,11138,0
1,0,0,0.073892,203,0,1,1,1,55,66,0
1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
1,0,0.005,0.005,400,1,7,53,1,56,3,0
1,0,0.005607,0.003738,1070,1,3,37,1,5002.06417,52,0
1,0,0.012336,0.001234,2432,0,6,378,1,4827.686844,424,0
2,0,0.005988,0.005988,250.5,0,4,711,1,460,360,0
1,0,0.30622,0.076555,209,1,2,4,1,284,157,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,4402.392455,10250,0
1,0,0.006897,0.103448,145,0,5,49,1,156.1,190,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,4114.39881,843,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,1,0
1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
1,0,0.003096,0.001548,1938,1,12,1691,1,177,80,0
1,0,0.000911,0.000304,3294,0,9,5,1,5653.575053,16962,0
1,0,0.017662,0.002523,1189,1,10,0,1,2472.328571,4292,0
1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
1,0,0.005204,0.004461,1345,0,5,202,1,640.433333,606,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,4185.447943,16433,0
1,0,0.002522,0.001261,793,0,4,80,1,3857.02619,329,0
1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,79,0
1,0,0.005596,0.005596,1251,0,10,1,1,5050.273485,11254,0
1,0,0.014388,0.003597,278,0,3,3,1,2475.5,2520,0
5,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,548.533333,1077,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,2554,1908,0
1,0,0.053571,0.003571,280,0,5,59,1,3474.069841,5916,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,5201.647147,78,0
1,0,0.059113,0.029557,203,0,3,16,1,171,17,0
1,0,0.001385,0.001385,1444,0,7,99,1,4265.003968,204,0
1,0,0.035408,0.004292,932,0,5,5,1,189.5,118,0
1,0,0.005343,0.005343,1123,1,8,4,1,5029.17959,844,0
1,0,0.068966,0.137931,29,0,1,53,1,2188,258,0
1,0,0.00558,0.00558,896,0,2,0,1,3921.367317,14453,0
1,0,0.001151,0.001151,1737,0,12,14,1,3948.565379,14435,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,2630.390476,5382,0
1,0,0.005445,0.00363,551,0,7,0,1,179.730303,481,0
1,0,0.09854,0.007299,274,0,8,83,1,3952.538059,10266,0
1,0,0.009515,0.006343,2207,1,8,87,1,252.333333,317,0
1,0,0.002793,0.002793,716,1,9,1455,1,249.166667,337,0
1,0,0,0,745.5,0,1,0,0.5,750,750,0
1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
3,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,4765.670088,18030,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,4013.342125,10060,0
1,0,0.008511,0.008511,235,0,12,49,1,4925.075311,13070,0
1,0,0.01626,0.01626,246,1,6,723,1,4310.748954,9600,0
1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,0,0.014019,0.002336,428,1,4,286,1,147.232518,830,0
1,0,0.006369,0.00091,1099,0,6,86,1,26,4,0
1,0,0.157143,0.071429,70,0,8,509,1,4099.246753,8584,0
1,0,0.005425,0.007233,553,1,4,1,1,262.833333,120,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,5178.664341,19532,0
1,0,0.033846,0.024615,325,0,5,38,1,3521.244048,296,0
1,0,0,0,10.9,1,1,0,0.05,5133.423014,5298,0
1,0,0.017857,0.017857,168,1,8,713,1,5105.804749,5948,0
1,0,0.078313,0.000861,1162,1,11,1079,1,5051.567255,16762,0
1,0,0,0,24,0,1,0,1,3708.666667,94,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,0,0.384615,0.269231,26,0,2,51,1,4,2,0
1,0,0.003854,0.00578,1557,0,9,2,1,615.5,43,0
1,0,0.001692,0.001692,1182,1,9,9,1,5150.74191,948,0
5,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,5318.861905,12103,0
1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,0,0.094527,0.094527,201,0,4,70,1,4977.788106,4189,0
1,0,0.00248,0.00248,1613,0,12,0,1,4475.404588,13228,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,4984.37837,15134,0
1,0,0.286667,0.12,150,0,2,32,1,4344.166667,117,0
1,0,0.004016,0.004016,498,1,5,1346,1,4785.282948,12767,0
1,0,0.011905,0.005102,588,0,3,72,1,111,83,0
2,1,0.001327,0.001327,1507.5,1,16,2491,1,5216.368834,20159,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,100.5,143,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.058824,0.02521,119,1,8,1268,1,5077.5575,19274,0
1,0,0.010116,0.010116,692,0,9,0,1,5036.329723,11394,0
1,0,0.007547,0.007547,265,1,8,0,1,59,39,0
1,0,0.012559,0.00471,637,0,4,171,1,3057.711905,123,0
1,0,0.02994,0.008982,334,1,3,1,1,3503.454762,303,0
1,0,0.018182,0.327273,55,0,6,81,1,5131.541023,4092,0
1,0,0.001522,0.002029,1971,1,3,40,1,4129.32619,750,0
1,0,0.001701,0.001701,1176,1,5,12,1,371,33,0
1,0,0.009477,0.004944,2427,0,9,7,1,5188.713192,15701,0
1,0,0.031496,0.003937,508,1,7,23,1,2582.97381,4180,0
1,0,0.014534,0.00797,2133,1,6,1020,1,4730.932143,392,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2598,2994,0
1,0,0.003656,0.00457,2188,1,8,392,1,3988.522619,6558,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,5075.165327,25773,0
1,0,0.003413,0.010239,586,1,1,34,1,1495,1303,0
1,0,0.001416,0.000708,1412,0,10,1,1,5155.694272,11993,0
1,0,0.003378,0.003378,888,1,6,2,1,259.859524,8,0
1,0,0.003407,0.003407,587,1,5,575,1,4657.825465,18326,0
1,0,0.019608,0.058824,459,1,3,12,1,4437.546076,10717,0
1,0,0.000495,0.000495,2021,1,4,4,1,5326.449423,1593,0
1,0,0.061688,0.019481,616,1,6,136,1,4773.763828,13888,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,4809.69695,16635,0
1,0,0.02449,0.004082,245,0,3,84,1,5127.491989,64,0
2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
1,0,0.001513,0.005144,3305,1,8,26,1,5679.188687,17008,0
1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,5203.368834,1339,0
1,0,0.005457,0.005136,3115,0,8,0,1,4841.900167,17904,0
1,0,0,0,9,0,1,0,1,272,272,0
1,0,0.008643,0.001525,1967,0,14,43,1,113.025,123,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,4374.776548,13152,0
1,0,0.001676,0.000838,1193,0,4,0,1,3660.833333,2482,0
1,0,0.006993,0.004662,429,0,9,1,1,5273.849355,7675,0
1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
1,0,0.010582,0.010582,189,0,4,1,1,180.5,75,0
1,0,0,0,50,0,1,0,1,4251.089141,14203,0
1,0,0.006182,0.009274,1294,0,10,0,1,4484.478602,2279,0
1,0,0.350993,0,151,0,2,1,1,165,126,0
1,0,0.004043,0.004043,742,1,8,810,1,63.775677,32,0
1,0,0.01417,0.002024,988,1,3,65,1,318,10,0
1,0,0.064516,0.064516,31,0,2,200,1,3328.891482,18784,0
1,0,0.012658,0.004219,237,1,3,304,1,113.166667,212,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,3962.25,8969,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,5325.72619,11130,0
1,0,0.368192,0.117647,459,0,1,1,1,4335.283333,513,0
1,0,0.18866,0.138144,970,1,4,178,1,223.692857,471,0
1,0,0.007905,0.007905,253,1,5,1,1,5242.833888,5402,0
1,0,0.021212,0.005303,1320,0,7,1,1,1125.833333,55,0
1,0,0.318182,0.075758,66,1,6,176,1,4772.763828,13887,0
1,0,0.020979,0.004995,1001,0,4,8,1,2599,104,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,5032.338682,15168,0
1,0,0.004106,0.027372,2192,0,5,48,1,4798.859922,15985,0
1,0,0.027848,0.012658,395,1,5,15,1,5304.947619,7621,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,4345.133333,6746,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,192.872222,245,0
1,0,0.003876,0.003876,774,1,3,0,1,3446.75,3355,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,2688.716667,3179,0
1,0,0,0,67,0,1,0,0.5,5089.240067,629,0
1,0,0.010674,0.002335,2998,1,8,65,1,4999.763148,12077,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,111.619444,352,0
1,0,0.008906,0.001908,1572,0,9,1516,1,5208.24622,15565,0
1,0,0.001203,0.01444,831,1,9,134,1,4928.904419,16208,0
1,0,0.004127,0.004127,727,0,4,10,1,5045.046384,812,0
1,0,0.002461,0.002461,1219,0,4,4,1,123.833333,124,0
1,0,0.008798,0.005865,341,1,3,78,1,4187.966667,4853,0
1,0,0.002346,0.000587,1705,0,1,3,1,2474.5,2519,0
1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
1,0,0.0011,0.0011,1818,0,7,15,1,2584.333333,3486,0
1,0,0.001802,0,555,0,3,382,1,4257.930952,419,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,4431.37972,21033,0
1,0,0.035088,0.035088,57,1,5,12,1,4306.394444,2848,0
1,0,0.001835,0.001835,1090,1,6,24,1,324.755053,526,0
1,0,0,0,54.5,0,1,0,0.25,436,436,0
1,0,0.007585,0.001264,791,0,4,5,1,4008.531143,2204,0
1,0,0.008352,0.003037,1317,0,7,52,1,5268.569031,1932,0
1,0,0,0,33,0,1,0,1,2016,193,0
1,0,0.004392,0.001464,683,1,13,272,1,5143.573712,6690,0
1,0,0.001499,0.001499,1334,1,5,1,1,552.466667,628,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,4302.777778,12848,0
1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,0,0.044776,0.014925,67,0,5,3,1,462.5,296,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,4067.833333,2779,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3794.5,3781,0
1,0,0.012739,0.012739,157,0,6,0,1,4175.109345,1663,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,187.883333,261,0
1,0,0.08284,0.023669,169,0,3,3,1,781.5,593,0
1,0,0.002193,0.002193,912,0,4,1,1,3925,2711,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,96.833333,180,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,1656.333333,2180,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,4844.280952,540,0
1,0,0.014953,0.004984,1605,0,8,53,1,5253.973354,15517,0
1,0,0.00303,0.00303,990,1,8,451,1,62.877448,31,0
1,0,0.01955,0.002444,2046,0,7,14,1,4969.705816,15926,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,5101.82171,24181,0
1,0,0.333333,0.111111,9,0,2,341,1,1173.166667,349,0
1,0,0.000894,0.016093,4474,0,11,9,1,5053.57388,19113,0
1,0,0.026848,0.025802,2868,1,4,27,1,127,65,0
1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
1,0,0.013728,0.003168,947,1,6,345,1,5044.744912,19068,0
1,0,0.009585,0.00639,626,0,3,0,1,246.633333,77,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,2574,1928,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,5168.334491,17779,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,5013.06417,18165,0
1,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1353.333333,1414,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,5148.014286,10476,0
1,0,0.004464,0.004464,448,1,3,24,1,4578.439466,8119,0
1,0,0.001127,0.001127,2661,1,10,5,1,3037.894048,1768,0
1,0,0.002933,0.001955,2046,0,8,95,1,4926.344564,18893,0
1,0,0.002532,0.002532,1185,1,6,66,1,3946.108622,1733,0
1,0,0.164179,0.054726,201,1,1,11,1,4749.653981,18430,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
1,0,0.020833,0.02381,336,0,3,4,1,4151.205064,48,0
1,0,0.107034,0.04893,327,0,6,22,1,1003,818,0
1,0,0.000395,0.001678,10134,1,3,8,1,218.333333,230,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,4038.439069,391,0
1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
1,0,0.006494,0.006494,308,1,2,1,1,344,218,0
1,0,0.013733,0.011236,801,1,7,1772,1,5134.489019,1155,0
3,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,2662,5298,0
1,0,0.01042,0.002534,3551,1,6,120,1,4806.438922,12302,0
1,0,0.00542,0.001807,1107,1,6,1,1,384.644354,1768,0
1,0,0.157895,0.210526,19,1,4,137,1,3473.644841,233,0
1,0,0.010438,0.00843,2491,1,6,1,1,528,35,0
1,0,0.042463,0.002123,471,1,2,0,1,2138,1658,0
1,0,0.2,0,30,0,4,321,1,26,4,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,4950.37837,15100,0
1,0,0.032258,0.032258,31,1,5,0,1,5449.613059,6327,0
1,0,0.000717,0.000239,4184,0,13,12,1,345.416667,416,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,155,121,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,4220.316667,5112,0
1,0,0.28125,0.0625,128,0,3,1,1,4361.581847,41,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,4559.812354,6510,0
1,0,0.015162,0.000722,1385,0,7,571,1,4107.73643,10396,0
1,0,0.238095,0.190476,21,0,1,70,1,2995,540,0
1,0,0.058491,0.001887,530,0,5,33,1,4446.403699,10857,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,2619.8,4420,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,664,639,0
1,0,0.019608,0.009804,102,1,5,380,1,5200.873998,5433,0
1,0,4.75,0,4,1,1,0,1,1477,1285,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,3788.378968,8524,0
1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,0,0.046141,0.010067,1192,1,2,80,1,3405.465873,228,0
1,0,0.022539,0.010676,1686,0,9,4,1,3590.689286,5775,0
2,1,0.001333,0.001333,2250,1,10,80,1,200.817063,719,0
2,0.699111,0.009357,0.00078,1710,1,8,70,1,4445.71062,13248,0
1,0,0,0,0,0,3,121,0.666667,2598.5,106,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,4202.703571,10080,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,1336,352,0
1,0,0.049689,0.024845,161,1,5,140,1,3904.569614,10126,0
1,0,0.178571,0.151786,112,0,4,236,1,4826.270824,106,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,5177.116929,19488,0
1,0,0.016315,0.001194,2513,0,6,81,1,4826.686844,423,0
1,0,0.032258,0.010753,93,1,4,0,1,80.05,21,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,3997.522619,6565,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
1,0,0.001097,0.001646,1823,0,9,11,1,2551.166667,2927,0
1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,0,0.445826,0.16341,1126,0,10,1948,1,114.824206,83,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,5060.520585,17850,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,4887.37837,15037,0
1,0,0.074074,0.092593,54,0,6,61,1,335,88,0
1,0,0.013514,0.013514,296,1,3,13,1,415.083333,674,0
1,1,4,4,0,0,2,658,0.75,4359.433333,122,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,330.47381,646,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,4541.162302,224,0
1,0,0.024615,0.027692,325,1,3,6,1,2446.5,2503,0
1,0,0.009717,0.008834,1132,1,10,0,1,5250.973354,15516,0
1,0,0.035156,0.025,1280,0,6,109,1,2136.233333,2244,0
1,0,0.003922,0.003922,255,0,2,0,1,4678.84617,1807,0
1,0,0,0,5,0,1,0,1,485.920238,331,0
1,0,0,0,80.75,0,1,0,0.25,1194,12,0
1,0,0.001082,0.001082,1848,1,7,2,1,5000.487138,12007,0
1,0,0.010695,0,1122,1,6,2,1,211.666667,174,0
1,0,0.002894,0.002894,691,1,8,32,1,320,407,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,4459.31263,19630,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,5187.257026,16860,0
1,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,0,0.001572,0.001572,1272,1,4,90,1,2510.261905,211,0
1,0,0,0,201,0,1,0,0.5,1745,115,0
1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,0,0.003241,0.072934,617,1,9,12,1,227.25,96,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,620.5,634,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,3495.513095,7868,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,4775.788441,24966,0
1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,0,0.241026,0.025641,195,0,3,45,1,352.333333,335,0
1,0,0.015385,0.001709,585,0,7,51,1,5086.508806,1306,0
1,0,0.028011,0.028011,357,0,2,639,1,5167.74191,965,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,5145.993021,11735,0
1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,5331.897619,486,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,23,24,0
1,0,0.003488,0.003343,6881,1,15,383,1,5091.056256,1323,0
3,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,4930.473565,17965,0
1,0,0.019417,0.019417,103,0,2,39,1,18,3,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,4096.248951,10006,0
1,0,0.00224,0.00224,1339,0,5,37,1,137.633333,201,0
1,0,0.009464,0.006309,317,1,7,61,1,2567.516667,1008,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,4009.861111,9325,0
1,0,0.004843,0.004843,413,1,13,1,1,5145.939378,15258,0
1,0,0.016783,0.016783,715,0,1,2,1,4514.477035,1348,0
1,0,0.003272,0.003272,1528,0,6,27,1,210.139286,416,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,3974.605556,341,0
1,0,0.023419,0.002342,1281,1,6,193,1,2226.816667,2369,0
1,0,0.028,0.004,500,1,9,2,1,101,16,0
1,0,0.041835,0.00135,741,1,11,4,1,4804.700733,11142,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,712.5,748,0
1,0,0.007238,0.000603,1658,1,6,299,1,3630.382937,5720,0
1,0,0.039133,0.008386,1431,0,6,48,1,5061.128937,63,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,4995.37837,15145,0
1,0,0.052632,0.105263,38,0,1,53,1,2193,263,0
1,0,0,0,123,0,1,0,1,5246.284096,14901,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,5494.518099,13042,0
1,1,0.003899,0.003899,513,1,4,1676,1,240.121429,497,0
1,0,0.018797,0.018797,532,1,6,431,1,4613.788095,7900,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,0,0.083333,0.083333,24,0,5,0,1,2222.816667,843,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,5458.924992,1008,0
1,0,0.021773,0.024412,4547,1,14,12,1,5013.970091,16456,0
1,0,0.003457,0.002593,1157,1,8,144,1,67.447922,278,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,4265.614208,7258,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,220.516667,371,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,82,0
1,0,0.125,0.125,32,1,3,568,1,4910.87004,13209,0
1,0,0,0,41,0,1,0,1,1986,163,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,0,0.014851,0.014851,202,1,2,0,1,4748.214223,1277,0
1,0,0,0,4,0,1,0,1,4301.299603,2675,0
1,0,0.033333,0.041667,120,1,3,239,1,191.333333,94,0
1,0,0.001246,0.001869,1605,0,10,351,1,346.920238,710,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
1,0,0.040541,0.040541,148,0,8,0,1,595.802381,649,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1353.5,1297,0
1,0,0.018018,0.007207,555,0,7,1,1,180.69697,482,0
1,0,0.002532,0.001266,790,0,3,0,1,351.666746,1719,0
1,0,0.068966,0.068966,58,0,6,64,1,141.8,206,0
1,0,0.015113,0.010076,397,0,9,325,1,5255.209005,4061,0
1,0,0.006794,0.004278,3974,0,10,0,1,4977.770455,890,0
1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,51,12,0
1,0,0.002451,0.001225,816,0,10,493,1,4014.405556,6996,0
1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
1,0,0.001155,0.001155,1731,1,1,2,1,2509.5,2549,0
1,0,0.00625,0.00625,160,1,3,76,1,2595.652381,1,0
1,0,0.157143,0.071429,70,0,8,19,1,4098.246753,8583,0
1,0,0.041778,0.008,1125,1,6,36,1,4862.415845,421,0
1,0,0.252964,0.162055,253,0,5,215,1,2860.4,4026,0
1,0,0.034759,0.002674,374,1,8,21,1,4377.678788,3373,0
1,0,0.001099,0.001099,910,1,3,479,1,230.3,340,0
1,0,0.002131,0.002664,1877,0,3,51,1,261.9,313,0
1,0,0.013423,0.006711,149,0,2,16,1,327,204,0
1,0,0.011952,0.011952,251,1,4,49,1,3923.367317,301,0
1,0,0.015267,0.015267,131,0,5,247,1,4433.030051,10736,0
1,0,0.046065,0.009597,521,1,6,0,1,4307.520022,650,0
1,0,0.001318,0.001318,1517,0,10,47,1,5320.999784,13107,0
1,0,0.05414,0.009554,314,1,4,8,1,285,158,0
1,0,0.023148,0.027778,216,1,6,1,1,155.55,225,0
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,4439.226099,13308,1
1,0,0.124408,0.126437,1479,1,3,21,1,197.5,153,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,5168.166562,21194,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,4100.58209,13957,1
1,0,0.008547,0.008547,351,1,5,1,1,4068.716667,280,1
1,0,0.004831,0.004831,1035,1,2,1,1,1332,54,1
1,0,0.073501,0.029014,517,0,2,1,1,4229.634135,272,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,4517.162302,10532,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,4457.922367,19796,1
1,0,0.022481,0.020155,1290,0,4,1,1,5196.611564,15014,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,3956.108622,14447,1
1,0,0,0,95,0,1,0,1,465.053652,1536,1
1,0,0.000804,0.000804,3732,0,11,0,1,4945.648604,11846,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,4161.396429,806,1
