@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,189,0
1,0,0.061662,0.091153,373,1,7,125,1,1276,0
1,0,0.04021,0.026224,572,0,1,29,1,1685,0
1,0,0.04401,0.002445,409,1,10,106,1,18142,0
1,0,0.00346,0.00346,1156,1,2,1,1,194,0
1,0,0.004651,0.060465,215,0,1,1,1,148,0
1,0,0.010172,0.010172,1278,0,4,43,1,19,0
1,0,0.006803,0.004535,441,0,9,13,1,7265,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,9769,0
1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,7603,0
1,0,0.007377,0.008197,1220,1,8,10,1,13432,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,283,0
1,0,0.023739,0.002967,337,1,5,469,1,20,0
1,0,0.001566,0.001566,1277,0,10,4,1,27,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,19544,0
1,0,0.002195,0.002195,911,1,5,0,1,11289,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0,0.00271,0.004065,738,1,7,337,1,15037,0
1,0,0.005831,0.005831,343,0,9,1,1,2391,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,174,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,12829,0
1,0,0.030328,0.016393,1220,1,13,328,1,19101,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
1,0,0.025478,0.012739,157,0,11,1285,1,10747,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,550,0
1,0,0.009042,0.0434,553,0,2,50,1,225,0
1,0,0,0,19,0,1,0,1,204,0
1,0,0.03006,0.002004,499,0,5,87,1,1078,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,9571,0
1,0,0.002717,0.002717,1104,1,11,744,1,17130,0
1,0,0.001786,0.001786,1120,1,5,46,1,591,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,13888,0
1,0,0.045455,0.006494,308,0,7,66,1,10037,0
1,0,0.030075,0.00188,532,0,8,55,1,6374,0
1,0,0,0.042553,47,0,3,283,1,1568,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,2683,0
1,0,0.035088,0.052632,57,1,6,39,1,13076,0
1,0,0.057325,0.006369,314,0,8,121,1,4252,0
1,0,0.02228,0.007208,1526,0,5,1,1,7472,0
1,1,0.009732,0.004866,205.5,0,1,12,0.5,127,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,292,0
1,0,0.002594,0.001297,771,1,7,22,1,11693,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
1,0,0.000951,0.000951,3153,1,9,15,1,17018,0
1,0,0.060976,0.013133,1066,1,5,1,1,258,0
1,0,0.00154,0.00154,1299,1,10,149,1,1415,0
1,0,0.004728,0.004728,423,1,5,1030,1,18327,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,32,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,976,0
1,0,0.078014,0.099291,141,1,3,1,1,201,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,12654,0
1,0,0.143885,0.098321,417,1,7,1,1,3789,0
2,1,0.009302,0.009302,215,0,3,3,1,6783,0
1,0,0.50924,0.24846,487,1,4,1,1,300,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,1130,0
1,0,0.005525,0.016575,362,1,5,0,1,3094,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
1,0,0.025316,0.025316,79,0,6,6,1,4673,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,892,0
1,0,0.061008,0.090186,377,1,7,404,1,1277,0
1,0,0.014801,0.0074,3108,0,14,0,1,17021,0
1,0,0.004032,0.016129,248,0,8,1829,1,16734,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,17411,0
1,0,0.00107,0.00107,1870,1,8,1,1,4968,0
1,0,0.004301,0.004301,465,0,6,0,1,1268,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
1,0,0,0,15,0,1,0,0.25,68,0
1,0,0.000803,0.000803,2490,0,12,6,1,721,0
1,0,0.02069,0.006897,725,0,4,22,1,200,0
1,0,0.117962,0.034853,373,1,5,1,1,102,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,16099,0
1,0,0.153846,0,39,0,2,365,1,8239,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,2789,0
1,0,0.131783,0.007752,129,1,1,99,1,2376,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
1,0,0.011401,0.006515,1228,0,7,16,1,1252,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.001542,0.001542,2594,0,12,9,1,18186,0
1,0,0.025641,0.025641,78,0,1,4,1,2488,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,448,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,8236,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,11301,0
1,0,0.146341,0.146341,287,1,4,10,1,122,0
1,0,0.0037,0.001682,2973,1,8,13,1,11340,0
1,0,0.001057,0.001057,1893,0,12,0,1,16229,0
1,0,0.068966,0.586207,29,0,2,180,1,3313,0
1,0,0.038363,0.033248,391,1,7,1069,1,1279,0
1,0,0.004678,0.00117,855,0,6,1,1,274,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,549,0
1,0,0.136364,0.078283,396,0,4,7,1,1656,0
1,0,0.011696,0.011696,171,0,8,8,1,8470,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,212,0
1,0,0.005305,0.002653,377,0,3,17,1,61,0
1,0,0.009634,0.009634,519,0,5,87,1,500,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,10346,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,23877,0
1,0,0.017143,0.002857,350,1,5,76,1,2030,0
1,0,0.001845,0.000615,1626,1,3,0,1,4706,0
1,0,0.02,0.0125,400,1,8,323,1,14823,0
1,0,0.055556,0.092593,270,0,8,0,1,212,0
1,0,0.000658,0.002633,1519,1,10,2,1,93,0
1,0,0.066667,0.066667,30,0,1,0,1,53,0
1,0,0.016895,0.016895,1243,1,9,1,1,356,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,1793,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
1,0,0.051724,0.005747,174,1,2,4,1,684,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
1,0,0.001035,0.000518,1932,0,12,0,1,2295,0
1,0,0.009029,0.004515,886,1,6,15,1,82,0
1,0,0.015652,0.001739,575,1,11,419,1,9903,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,1666,0
1,0,0.02,0.06,50,0,5,13,1,509,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,280,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,13477,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
1,0,0.033333,0.1,60,0,3,122,1,3321,0
1,0,0.035294,0.011765,85,1,9,1,1,3418,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0,0.00738,0.00738,271,0,3,5,1,8123,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,2634,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0,0,0,6,1,1,0,1,142,0
1,0,0.015385,0.008547,585,0,8,72,1,10302,0
1,0,0.000463,0.000463,4318,1,13,1,1,14972,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1926,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,788,0
1,0,0.002481,0.002481,1209,0,4,4,1,1168,0
1,0,0.006667,0.013333,300,0,8,0,1,2579,0
1,0,0.021505,0.003072,1302,1,8,35,1,18095,0
1,0,0.000962,0.000962,2080,1,8,56,1,12085,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,9518,0
1,0,0.00343,0.002205,4082,1,10,49,1,17836,0
1,0,0.010381,0.010381,289,1,1,0,1,1268,0
1,0,0.06582,0.040416,866,1,4,855,1,38,0
1,0,0.025,0.015789,760,1,12,1736,1,16586,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,0
1,0,0.023073,0.006461,2167,1,11,393,1,19477,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1643,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
1,0,0.003745,0.00824,1335,0,7,14,1,1386,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,234,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,11478,0
1,0,0.021583,0.021583,139,0,4,119,1,12348,0
1,0,0.000957,0.009569,1045,0,2,1,1,2,0
1,0,0.006079,0.006079,329,1,6,1022,1,1346,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1517,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,13795,0
1,0,0.241935,0.096774,186,0,4,10,1,44,0
1,0,0.006077,0.00221,1810,1,11,52,1,13067,0
1,0,0.015167,0.031345,989,1,10,60,1,13890,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,710,0
1,0,0.022624,0.004525,221,1,3,0,1,3716,0
1,0,0.05,0.1,20,0,3,0,1,604,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
1,0,0.428571,0.190476,21,1,3,15,1,774,0
1,0,0.193353,0.102719,331,1,7,886,1,16075,0
1,0,0.000783,0.000783,2555,0,10,1097,1,15777,0
1,0,0.006472,0.006472,618,1,3,103,1,393,0
1,0,0.05395,0.001927,519,1,3,17,1,4084,0
1,0,0.014138,0.010368,1061,0,5,0,1,404,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2138,0
1,0,0.056191,0.022893,961,1,7,28,1,3220,0
1,0,0.25,0.083333,12,0,5,152,1,3467,0
1,0,0.004055,0.002433,1233,0,7,19,1,3071,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,20255,0
1,0,0.008242,0.001832,1092,1,11,84,1,13779,0
1,0,0.003356,0.005034,596,0,6,5,1,6077,0
2,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,21006,0
1,0,0.016216,0.016216,185,0,2,0,1,962,0
1,0,0.003175,0.000794,1260,1,6,1,1,1823,0
5,0.707927,0.041091,0.007666,724,0,14,977,0.7,13035,1
1,0,0.024546,0.009605,937,0,7,31,1,895,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,11806,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,930,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,554,1
1,0.804087,0.042276,0.003862,1230,1,14,333,0.75,18578,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
1,0,0,0,38.818182,0,1,0,0.090909,384,1
1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,7257,1
1,0,0,0,63.333333,0,1,0,0.166667,11,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
1,0,0.03242,0.005023,2190,0,8,3,1,40,1
1,0,0.932107,0.362093,707,0,2,44,1,12003,1
1,0,0.017566,0.023212,1594,0,9,1,1,9654,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,16240,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,18430,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,22079,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,9561,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,20216,1
1,0,0,0,334,0,1,0,0.2,750,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2500,1
1,0,0.062542,0.014122,1487,0,6,3,1,324,1
2,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,4860,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,13178,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5329,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,14850,1
1,0,0.032787,0.032787,61,0,2,3,1,3291,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,14559,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,6473,1
2,0.632059,0.148216,0.29279,211.230769,1,12,597,1,13,1
1,0,0.151163,0.023256,86,1,4,23,1,6597,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,806,1
1,0,0.04918,0.016393,122,0,4,28,1,197,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1564,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,13665,1
1,0,0.006494,0.006494,462,0,5,6,1,158,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,15320,1
1,0,0.002275,0.002275,879,1,2,0,1,153,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,634,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,6916,1
1,0,0,0,27.333333,0,1,0,0.333333,116,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,542,1
4,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,8840,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,7472,1
2,0.642863,0.009981,0.006267,1436,1,13,238,1,21103,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
1,0,0.009554,0.009554,314,0,10,8,1,39,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6349,1
2,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,99,1
2,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,19715,1
1,0,0,0,538.5,0,1,0,0.5,1354,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,12121,1
1,0,0.009615,0.009615,208,1,1,7,1,1130,1
1,0,0.066059,0.022779,439,1,2,36,1,5843,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,9049,1
1,0,0.133333,0.04,75,0,3,77,1,642,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,19863,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,19,1
1,0,0.796949,0.552867,1901,1,11,27,1,11442,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,17153,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7071,1
1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,1000,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,10615,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,16753,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,588,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,19720,1
1,0,0.505116,0.064186,1075,1,7,129,1,15,1
1,0,0,0,34,0,1,0,1,4076,1
1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,206,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,3972,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,997,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,17095,1
1,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,23,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,17009,1
1,0,0.03719,0.020661,242,0,7,24,1,3425,1
2,0.715276,0.065792,0.055901,818,0,15,374,0.454545,25399,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,270,1
1,0,0.147059,0.058824,34,0,2,0,1,3597,1
1,0,0.034091,0.001894,528,0,2,0,1,273,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,9368,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,9264,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,5782,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3227,1
1,0,0.002132,0.010661,1407,1,7,33,1,1,1
2,0.204304,0.083815,0.037572,346,1,6,86,1,10935,1
2,0.496528,0.030939,0.019559,281.2,0,4,223,1,95,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,168,1
1,0,0.809463,0.319693,782,0,3,33,1,284,1
1,0,0.017426,0.003575,2238,0,6,10,1,236,1
1,0,0,0,18,0,1,0,1,212,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,838,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,21,1
1,0,0.067568,0.054054,74,0,5,0,1,3695,1
2,0.487021,0.28333,0.195493,684.714286,0,7,137,1,972,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,3744,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,49,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,329,1
1,0,0.018549,0.002728,1833,0,9,0,1,3088,1
1,0,0.16,0.12,25,1,1,5,1,313,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,294,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,693,1
1,0,0.129338,0.069401,317,1,5,55,1,4144,1
1,0,0.015038,0.005013,798,1,3,27,1,182,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,15156,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
3,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,22291,1
1,0,0,0,63,0,1,0,1,8806,1
2,0.866932,0.011895,0.011045,294.25,1,8,535,1,12545,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,508,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,5494,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,160,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1337,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,700,1
1,0,0.171171,0.148649,222,1,5,32,1,790,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,6982,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,477,1
1,0,0.074346,0.004188,955,1,4,39,1,88,1
1,0,0.004036,0.000448,2230,0,9,1,1,3642,1
1,0,0.0389,0.046278,2982,1,6,6,1,12079,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,351,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,182,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,333,1
1,0,0.28125,0,32,0,2,139,1,776,1
1,0,0.035452,0.001222,818,1,6,19,1,1989,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,18345,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,1566,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,265,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2814,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,21039,1
1,0,0.024066,0.008299,1205,0,8,1,1,612,1
2,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,1417,1
3,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,3482,1
1,0.749806,0.083974,0.039744,260,1,4,786,0.5,445,1
2,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,334,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,19030,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
2,1,0.004115,0.004115,486,0,4,10,1,30,1
1,0,0.017375,0.003861,518,1,8,44,1,12181,1
1,0,0.104478,0.014925,268,1,5,15,1,11346,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,7907,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,194,1
2,0,0.00692,0.00692,144.5,0,12,20,1,374,1
2,0.588698,0.078025,0.05828,785,1,10,339,0.75,18126,1
1,0,0.0067,0.017588,1194,0,6,68,1,1390,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,1
1,0,0.202856,0.165141,2731,0,4,2,1,8799,1
1,0,0.004695,0.004695,426,0,3,19,1,1200,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,983,1
1,0.364209,0.805616,0.7473,231.5,0,3,142,1,49,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,24042,1
1,0,0.019417,0.063548,1133,0,7,15,1,835,1
1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,1
1,0,0,0,262.333333,0,1,9,0.666667,411,1
1,0,0,0,153,0,1,0,1,4903,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,1104,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,12602,1
1,0,0,0,12,0,1,0,1,3109,1
1,0,0.018761,0.009096,1759,0,7,18,1,9885,1
3,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,4616,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,16546,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,716,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,19021,1
1,0,0,0,141.142857,0,2,0,0.428571,928,1
2,0.610156,0.081478,0.023742,570.230769,0,10,617,1,14577,1
1,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,248,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1038,1
1,0,1.387833,0.319392,263,0,2,6,1,2463,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,20711,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,15945,1
1,0,0.022309,0.025098,1793,0,12,1,1,12952,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,22587,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,22718,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,813,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,416,1
1,0,0.00861,0.00246,1626,1,8,1,1,45,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,8212,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,1917,1
3,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,21864,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,5186,1
3,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,8534,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,12609,1
1,0,0,0,128,0,1,0,1,14246,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,20485,1
1,0,0,0,166,0,1,0,1,656,1
1,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,439,1
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,31,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,1653,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,19763,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,17807,1
1,0,0.004478,0.014925,670,0,9,0,1,10464,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,221,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3203,1
1,0,0,0,57.238095,0,1,0,0.047619,996,1
1,0,0,0,176,0,1,0,0.25,186,1
1,0,0.179724,0.119816,434,0,2,23,1,19,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,3580,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
1,0,0.219608,0.223529,255,0,4,1,1,1019,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3363,1
1,0,0,0,67.222222,0,1,0,0.111111,386,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1178,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,357,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,915,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,11588,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3579,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
1,0,0.010101,0.011364,792,0,5,15,1,621,1
2,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,631,1
1,0,0.123662,0.005353,1868,0,6,22,1,295,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,21591,1
1,0,0.078652,0.074157,890,1,2,18,1,366,1
1,0,0.013216,0.013216,227,0,6,1,1,277,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,21538,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,810,1
2,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,311,1
1,0,0,0,7,1,1,0,1,3077,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,722,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,257,1
1,0,0.051069,0.019002,842,1,3,2,1,55,1
1,0,0.038912,0.041423,2390,1,10,9,1,15968,1
1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,378,1
1,0,0.003112,0.003112,964,1,10,1,1,11688,1
1,0,0.002793,0.000931,1074,1,3,8,1,2806,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,27669,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,32,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,14447,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,17547,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,15072,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,10046,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,12757,1
1,0,0.066372,0.022124,678,0,4,5,1,7,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,7000,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,912,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,10001,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7111,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1264,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,10156,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,4149,1
1,0,0.038722,0.03001,1033,0,1,1,1,47,1
2,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,15801,1
1,0,0.029455,0.027982,1358,1,5,2,1,1082,1
1,0,0.002674,0.004011,748,1,7,32,1,15036,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
