@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,4,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,9875,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,814,0
1,2,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,0,0,0,55,0,1,0,1,391,0
1,1,0,0.018072,0.018072,166,1,2,0,1,5207,0
1,1,0.981941,0.076923,0.055944,71.5,0,3,98,0.5,952,0
1,1,0,0.027888,0.013944,502,1,5,4,1,817,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,0
1,1,0,0.013216,0,227,1,2,201,1,4330,0
1,1,0,0.008753,0.006565,457,1,2,7,1,2178,0
1,1,0,0.008264,0,242,1,4,42,1,3526,0
1,1,0,0.016736,0.008368,239,0,8,80,1,3200,0
1,1,0,0.007444,0,403,0,8,13,1,2996,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1852,0
1,9,0.972545,0.00301,0.00301,542,0,6,239,0.315789,16068,0
1,1,0,0.026824,0.003219,932,0,6,19,1,552,0
1,2,0,0.162791,0.046512,28.666667,0,5,350,1,1043,0
1,1,0,1,1,1,1,3,1,1,1947,0
1,1,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,1,0,0,0,398,0,1,0,1,3155,0
1,2,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,0
1,1,0,0.011111,0.011111,90,1,2,0,1,3458,0
1,1,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,7029,0
1,2,1,0,0.005629,177.666667,0,2,6,1,1615,0
1,1,1,0.006689,0,149.5,0,3,37,1,271,0
1,2,0.33729,0.017467,0,458,0,5,81,1,15695,0
1,1,0,0.012821,0.012821,78,0,6,254,1,406,0
1,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,4263,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,0
1,3,1,0.010067,0.005034,198.666667,1,8,17,1,2403,0
1,1,0,0.002967,0.002967,337,0,3,4,1,16845,0
1,1,0,0.064516,0.032258,31,0,6,2,1,9777,0
1,1,1,0.064516,0,15.5,0,4,86,0.5,2813,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,3064,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,0.815785,1.611111,0.457672,94.5,0,1,12,0.5,2851,0
1,1,0,0.013033,0.003555,844,1,5,3,1,957,0
1,1,0,0.009091,0,330,0,6,0,1,4098,0
1,1,0,0.001826,0,2190,0,2,1,1,17274,0
1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,1,0.975755,0.067416,0.004994,160.2,0,12,53,1,1384,0
1,1,0,0.387755,0.122449,49,0,7,63,1,1968,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,0
1,1,0,0.015852,0.022457,757,0,5,3,1,1443,0
1,1,0,0.186441,0.220339,59,0,3,237,1,8458,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1666,0
1,2,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,0
1,1,0,0.110092,0.018349,109,1,2,4,1,2650,0
1,2,0.996403,0.022486,0.000681,3669,1,10,20,1,1352,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,0
1,1,0,0.005559,0,1439,0,9,1,1,973,0
1,1,0,0,0,0,0,2,496,0.555556,3088,0
1,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,0
1,1,0,0,0.011494,87,0,1,0,1,2814,0
1,1,0,0.007519,0.001504,665,0,6,7,1,3779,0
1,1,0,0.03423,0.026895,409,1,2,211,1,10045,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1464,0
1,1,0,0.013072,0.104575,153,0,3,0,1,3980,0
1,1,0,0.039634,0.021341,328,1,5,68,1,1567,0
1,1,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,0
1,2,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,0
1,1,0,0,0,28,0,1,0,1,129,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,12563,0
1,1,0,0,0.005495,182,0,6,0,1,1785,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,0,0.033195,0.008299,241,0,3,1,1,3350,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,3580,0
1,1,0,0,0.04321,162,0,3,21,1,2928,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,1106,0
1,1,0,0.007463,0.014925,134,0,1,1,1,10753,0
1,1,0,0.014049,0.012771,783,0,5,0,1,823,0
1,1,0,0.021148,0.006042,331,0,4,5,1,1321,0
1,2,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,0
1,1,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,0
1,1,0,0.061224,0.061224,49,0,5,325,1,20969,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,0
1,1,0,0,0,42,0,1,0,1,3481,0
1,1,0,0.003891,0.000973,1028,0,4,5,1,17320,0
1,1,0,0.437995,0.298153,379,1,1,4,1,3886,0
1,1,0,0.002041,0,490,0,7,3,1,3289,0
1,4,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,2114,0
1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1130,0
1,1,0,0.022015,0.004234,1181,0,6,19,1,1117,0
1,1,0,0.013514,0,740,0,3,15,1,2631,0
1,1,0,0.010638,0.010638,94,0,4,38,1,2381,0
1,2,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,14966,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,2093,0
1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,1,0,0.004219,0.004219,237,0,3,1,1,1599,0
1,1,0,0.037975,0.037975,79,0,2,34,1,8985,0
1,1,0,0.006993,0.034965,143,0,1,0,1,9978,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,1,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,0
1,1,0,0.026667,0,150,0,4,22,1,7708,0
1,1,0,0.002307,0.002307,867,0,8,133,1,1273,0
1,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,0
1,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,5037,0
1,1,0.991076,0.002235,0.001117,1342.5,0,10,206,1,21103,0
1,1,0,0.467337,0.090452,199,1,3,1,1,169,0
1,1,0,0.15261,0.032129,249,0,3,3,1,1123,0
1,1,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,9702,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,0
1,1,0,0.016949,0.016949,118,0,5,1,1,351,0
1,2,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,1033,0
1,1,0,0.026316,0.013158,76,0,1,5,1,2777,0
1,1,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,0
1,1,0,0.028169,0.042254,71,1,5,87,1,6714,0
1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,1,0,0,0,42.538462,0,1,0,0.038462,4552,0
1,1,0,0.008696,0.008696,115,0,1,5,1,4284,0
1,1,0,0.002628,0.002628,761,1,10,0,1,5278,0
1,1,0,0.084211,0,95,0,8,73,1,4132,0
1,2,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,0
1,1,0,0,0,45,0,1,0,1,865,0
1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,1,0,0.020202,0.015152,198,0,7,3,1,3928,0
1,1,0,0.264916,0.059666,419,0,1,2,1,3393,0
1,1,0.41939,0.206056,0.140454,594.5,0,8,4,1,2015,0
1,1,0,0.055556,0.166667,18,1,2,2,1,4000,0
1,1,0,0.025114,0.020548,876,0,9,82,1,3005,0
1,8,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,0
1,1,0,0.005285,0.005285,946,0,12,0,1,5596,0
1,1,0,0.008287,0,362,0,7,30,1,1127,0
1,1,0,0,0.005758,521,1,5,0,1,20,0
1,1,0,0.017857,0.017857,56,0,4,21,1,3500,0
1,2,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,0
1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,0
1,1,0,0,0.000502,1994,0,1,0,1,2030,0
1,2,0.864974,0.016181,0.016181,103,0,4,0,0.333333,15527,0
1,2,0.728455,0.051282,0.025641,273,1,15,962,1,9806,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,0
1,1,0,0.022556,0.06015,133,0,2,2,1,5555,0
1,1,0,0.007042,0.024648,284,1,6,97,1,3817,0
1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,7173,0
1,1,0,0.007143,0,280,1,2,236,1,1121,0
1,1,0,0.001106,0.002765,3617,0,8,5,1,1273,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,2930,0
1,1,0,0.75,0.75,4,0,2,12,1,739,0
1,1,0,0.067568,0.033784,148,1,3,106,1,3974,0
1,1,0,0.004464,0.004464,224,0,3,3,1,3922,0
1,1,0,0.025316,0.006329,158,0,1,0,1,519,0
1,3,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,3845,0
1,1,0,0.10989,0.021978,91,0,3,2,1,541,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,1,0,0.001567,0.001567,638,0,11,124,1,10301,0
1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,2,0,0.004367,0.004367,76.333333,1,3,130,1,6,0
1,1,0,0.001748,0.001748,572,1,3,2,1,528,0
1,1,0,0.004975,0.004975,603,1,5,5,1,801,0
1,1,0,0.003929,0.003929,509,0,11,5,1,738,0
1,1,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,2670,0
1,5,0.91585,0.008,0.01,500,0,12,5,0.6,1392,0
1,6,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,2431,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,2989,0
1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,0
1,1,0,0,0.020202,99,1,3,0,1,499,0
1,1,0,0.02795,0.003106,322,0,3,14,1,2972,0
1,1,0,3.589286,2.589286,168,0,2,49,1,1491,0
1,1,0,0.060078,0.003876,516,0,6,8,1,668,0
1,1,0,0.054839,0.012903,310,0,5,288,1,962,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,8182,0
1,1,0,0,0,11,0,1,0,1,2708,0
1,1,0.995727,0.062802,0,103.5,1,3,0,0.5,18562,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,21160,0
1,1,0,0,0.04,50,0,2,25,1,1510,0
1,1,0,0.112676,0.037559,213,0,4,203,1,1066,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,0,0.003282,0.003282,914,1,7,0,1,5832,0
1,1,0,0.030088,0.031858,565,0,1,0,1,1530,0
1,2,0.276195,0.019462,0,539.5,0,18,15,1,9668,0
1,1,0,0.025806,0.049462,465,1,3,42,1,9764,0
1,1,0,0,0.013158,152,0,6,11,1,3562,0
1,1,0,0.017647,0.017647,170,0,2,1,1,278,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,0
1,5,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,15952,0
1,1,0,0,0.005425,553,0,10,0,1,1138,0
1,1,0.442744,0.040784,0.04549,255,0,6,121,0.8,2491,0
1,1,0,0.047368,0.044737,380,0,1,0,1,2287,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,1119,0
1,1,0,0.004016,0.004016,249,0,10,0,1,2277,0
1,1,0,0.019169,0.033014,939,0,8,126,1,6362,0
1,1,0,0.087302,0.02381,126,1,6,325,1,409,0
1,2,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,0
1,1,0,0.005405,0.003604,555,1,2,0,1,2028,0
1,1,0,0.02561,0.009756,820,0,3,0,1,4303,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,0
1,1,0,0.005284,0.054161,757,0,3,7,1,3253,0
1,3,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,0
1,1,0,0.032573,0.026059,307,0,9,209,1,9137,0
1,1,0,0.111111,0.055556,18,0,10,15,1,1492,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,128,1,20894,0
1,1,0,0.052632,0.052632,285,0,3,12,1,3966,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,11299,0
1,1,0,0.000638,0,6269,1,10,0,1,1540,0
1,1,0,0,0,25,0,1,0,1,1487,0
1,1,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,0
1,2,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,0
1,1,0,0.05625,0.075,160,0,6,189,1,2125,0
1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,1,0,0.020115,0.014368,696,0,4,1,1,885,0
1,1,0,0.045191,0.011587,863,0,7,20,1,1306,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,0
1,1,0,0.085502,0.182156,269,0,1,1,1,116,0
1,1,0,0.014493,0.008696,345,1,3,5,1,1142,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,0
1,1,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,7031,0
1,1,0,0.009677,0,620,0,2,1,1,1737,0
1,1,0,0,0,12.125,0,1,0,0.0625,2435,0
1,1,0,0.287356,0.114943,87,1,2,63,1,753,0
1,1,0,1,1,1,1,4,4,1,75,0
1,1,0,0,0,40.25,0,1,0,0.25,2020,0
1,1,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,2349,0
1,1,0,0.001096,0.001645,1824,1,18,7,1,8257,0
1,1,0,0.694444,0.527778,72,0,3,64,1,5681,0
1,2,0,0,0,32.818182,0,1,0,0.090909,6264,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,452,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,1,0,0.133333,0.033333,30,0,1,4,1,5109,0
1,1,0,0.062069,0.024138,290,1,3,1,1,3974,0
1,1,0,0.048117,0.072385,2390,0,9,0,1,1974,0
1,1,0,0,0.003788,264,0,2,2,1,2980,0
1,1,0,0.069565,0.011594,345,0,5,54,1,3216,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1795,0
1,1,0,0,0,6,1,1,0,1,5343,0
1,1,0,0.003401,0.003401,294,0,3,0,1,792,0
1,1,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,0
1,1,0,0.006568,0.001642,609,0,6,98,1,4166,0
1,1,0,0.004854,0.004854,206,0,9,143,1,21100,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,0,0.007576,0.007576,132,0,7,2,1,9999,0
1,3,0.304221,0.143678,0.143678,58,0,2,21,1,12581,0
1,1,0,0.272727,0,33,0,1,125,1,4088,0
1,1,0,0.031056,0.018634,161,0,2,23,1,3301,0
1,1,0,0.003731,0.029851,268,0,2,1,1,275,0
1,1,0,0.006369,0.006369,157,0,2,0,1,4919,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,0
1,1,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,0
1,1,0,0.012739,0.012739,157,0,2,4,1,2184,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,594,0
1,1,0.674732,0.038941,0.016615,963,1,2,3,1,1076,0
1,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2879,0
1,1,0.811278,0.018349,0.018349,218,0,10,44,1,847,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.000428,0.000428,4675,0,10,14,1,22000,0
1,1,0.996792,0.048544,0.024272,103,0,3,26,1,2071,0
1,2,0.569885,0.066432,0.003163,1138,0,6,123,0.4,17981,0
1,1,0,0.005376,0,186,0,4,107,1,2936,0
1,1,0,0.040519,0.001621,617,0,9,9,1,21262,0
1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,6,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,4081,0
1,1,0,0,0,8,1,1,0,1,424,0
1,3,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,0
1,1,0,0.3125,0.3125,16,0,2,6,1,4459,0
1,2,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,868,0
1,1,0,0,0.009709,103,0,2,27,1,1018,0
1,1,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,0
1,1,0,0.003442,0,581,1,9,37,1,1429,0
1,3,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,6006,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,2123,0
1,1,0,0.034335,0,233,1,2,2,1,3361,0
1,2,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,1,0,0,0,0,1,3,53,0.666667,2422,0
1,1,0,0,0.054945,91,0,3,7,1,518,0
1,1,0,0.444444,0.444444,288,0,5,14,1,2306,0
1,1,0,0.004808,0.002404,416,0,2,13,1,11819,0
1,2,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,0
1,1,0.918296,0.010453,0.006969,430.5,1,5,17,1,4107,0
1,1,0,0.004219,0.004219,474,0,5,105,1,1558,0
1,1,0,0.147059,0.147059,34,0,2,19,1,10712,0
1,1,0,0.6,0,5,0,2,165,1,523,0
1,1,0,0,0,53,0,1,0,1,1064,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,6125,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,0
1,1,0,0.044444,0,45,1,5,1,1,2558,0
1,1,1,0.058824,0,17,0,5,6,0.5,31,0
2,3,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1746,0
1,1,0,0,0.01005,199,0,4,73,1,1535,0
1,1,0,0.033333,0.009091,330,0,8,1,1,543,0
1,1,0,0,0,4,0,1,0,1,834,0
1,1,1,0.01087,0,92,0,5,32,1,1131,0
1,1,0.324085,0.219697,0.166667,66,0,3,677,1,281,0
1,1,0,0.001575,0.001575,635,1,2,0,1,8264,0
1,1,0,0.009398,0,532,1,5,0,1,4657,0
1,1,0,0.007299,0.007299,274,1,4,43,1,4707,0
1,1,0,0.068182,0.045455,88,0,3,28,1,16552,0
1,1,0,0,0.013483,890,0,9,533,1,4848,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,0
1,1,0,0.131579,0.078947,76,0,5,858,1,10892,0
1,1,0,0.001718,0.001718,582,0,11,22,1,8499,0
1,1,0,0.125,0.125,8,0,6,394,1,9008,0
1,1,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,0,0.014052,0.009368,427,0,6,7,1,5370,0
1,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,0,0.03876,0.007752,129,1,1,4,1,5395,0
1,1,0,0,0.020833,96,0,4,0,1,132,0
1,1,0,0.007587,0.003035,659,0,3,64,1,109,0
1,1,1,0.070175,0,57,1,8,125,0.666667,4630,0
1,1,0,0.028986,0,138,0,2,92,1,321,0
1,10,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,19911,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1713,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,0
1,1,0,0,0,5,0,1,0,1,1365,0
1,3,0.905639,0.013245,0.022075,113.25,1,8,1057,1,1903,0
1,1,0,0.5,0.5,4,1,1,0,1,2285,0
1,1,0,1.626712,1.626712,292,1,5,0,1,2027,0
1,1,0,0.006246,0,1601,0,9,27,1,2841,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,3412,0
1,1,0,0.003484,0,287,1,4,0,1,2415,0
1,1,0,0.016173,0.005391,371,0,1,1,1,11758,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,1,0,0.007707,0.001927,519,1,6,0,1,1195,0
1,1,0,0.012195,0.020325,246,0,5,231,1,17390,0
1,1,0,0.01087,0.002174,460,0,1,28,1,1264,0
1,1,0,0.005076,0.001692,591,1,9,2,1,860,0
1,4,0.953216,0.008641,0.005499,254.6,0,11,339,1,762,0
1,1,0,0.001653,0.008264,605,0,9,0,1,2401,0
1,1,0,0.014728,0,679,0,10,202,1,4844,0
1,1,0,0.046107,0.010246,976,0,3,1,1,13522,0
1,1,0,0.002616,0.006975,1147,0,4,1,1,258,0
1,1,0,0.023529,0,425,1,3,14,1,127,0
1,1,0,0.000423,0,2364,0,11,5,1,341,0
1,2,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,0
1,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,18918,0
1,1,0,1,1,1,1,3,42,1,2694,0
1,1,0.811278,0.056738,0,70.5,0,2,0,1,2170,0
1,1,0,0.043165,0.021583,139,1,5,309,1,6528,0
1,1,0.92039,0.046326,0.01278,156.5,0,1,172,1,5030,0
1,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2328,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,0
1,1,0,0.071942,0.043165,139,1,5,11,1,1179,0
1,1,0,0.007353,0.007353,136,1,2,1,1,3203,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,0
1,1,0,0.011129,0.028617,629,0,2,0,1,1895,0
1,1,0,0.004425,0,226,1,8,21,1,242,0
1,1,0,0.004637,0.001546,647,1,6,13,1,433,0
1,1,1,0.010363,0,193,0,2,2,0.5,12578,0
1,2,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1818,0
1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,1,0,0.004098,0,244,0,4,33,1,16508,0
1,1,0,0.009785,0.015656,511,0,13,0,1,5611,0
1,3,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,1,0,0,0.006309,317,0,3,0,1,2083,0
1,1,0,0.25,0,36,0,5,3,1,424,0
1,1,0,0.003328,0.001664,601,1,6,0,1,175,0
1,1,0,0.157895,0.157895,19,0,7,0,1,1613,0
1,1,0,0,0.013889,72,0,2,3,1,414,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.008608,0,2091,1,6,71,1,6085,0
1,1,0,0.128834,0.134969,163,1,1,0,1,2848,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,381,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1823,0
1,4,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,0
1,1,0.503258,0.006849,0.001957,511,0,8,14,1,8493,0
1,1,0,0.004873,0.001949,1026,1,5,0,1,2482,0
1,1,0,0.057143,0.057143,70,1,4,302,1,3849,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,17118,0
1,1,0.836641,0.027119,0.023729,147.5,0,2,16,0.5,1024,0
1,4,0.989089,0.003541,0.003702,887.571429,0,6,120,1,1542,0
1,1,0,0.011984,0.038615,751,0,3,2,1,4206,0
1,1,0,0.006985,0.003224,1861,0,16,0,1,3701,0
1,1,0,0.138211,0.113821,246,0,4,1,1,401,0
1,1,0,0.034483,0.034483,116,0,7,101,1,925,0
1,1,0,0.040541,0,74,0,2,21,1,368,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,798,0
1,1,0,0,0.114035,114,0,2,30,1,64,0
1,1,0,0.000849,0.000849,2355,0,10,60,1,22163,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.003401,0,1176,0,4,13,1,19178,0
1,2,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,615,0
1,1,0,0.014151,0,212,0,5,5,1,1783,0
1,1,0,0.012107,0,413,0,2,32,1,2771,0
1,1,0,0.027322,0.027322,183,0,2,0,1,1946,0
1,2,0.596557,0.023948,0.016181,386.25,0,6,0,0.75,676,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,0
1,1,0,0.175439,0,57,0,7,203,1,3281,0
1,1,0,0.124402,0.138756,209,0,5,0,1,3231,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,1,0,0.050909,0.069091,275,1,7,2,1,254,0
1,1,0,0.004926,0.002463,812,0,2,11,1,12602,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,10904,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,0
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,4474,0
1,1,0,0.008427,0.011236,356,1,3,0,1,3589,0
1,1,0,1.560547,1.503906,512,1,6,105,1,2877,0
1,1,0,0.010204,0.010204,98,0,2,20,1,2326,0
1,1,0,0.086957,0.043478,46,1,4,484,1,6317,0
1,1,0,0.020202,0.015152,198,0,2,0,1,1760,0
1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,0
1,1,0,0.000474,0,2111,0,9,4,1,20270,0
1,1,0,0.081395,0.046512,86,0,2,14,1,7971,0
1,1,1,0.001434,0.000717,2789,1,10,362,1,4578,0
1,4,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,2890,0
1,1,0,0,0,167,0,1,0,1,1964,0
1,7,0.693933,0.007463,0.033049,117.25,0,1,12,0.875,2761,0
1,1,0,0.003356,0.001678,596,0,5,7,1,980,0
1,1,0,0.015544,0.010363,193,0,2,0,1,634,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,0
1,1,0,0.014634,0,205,0,9,10,1,486,0
1,4,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,5470,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1154,0
1,1,0.918296,0.009317,0.009317,161,1,7,229,1,1307,0
1,1,0,0,0,23,1,1,0,1,8856,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,0
1,1,0,0.011561,0.001445,692,1,14,71,1,9763,0
1,2,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5525,0
