@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.26144,0.044979,0.014121,956,1,51,100,1,3817,1472.23575,2148,0
1,1,0,0.00974,0.001855,2156,1,44,2,1,4441,2024.892857,845,0
1,5,0.745472,0.015781,0.010306,621,1,27,251,1,3978,1579.45,3490,0
1,1,0,0.019842,0.005597,3931,1,47,0,1,12482,2722.104762,2353,0
1,4,0.854557,0.01495,0.016611,451.5,1,21,147,1,2731,1436,2024,0
1,1,0,0.005025,0.00335,597,1,40,190,1,9510,2724.104473,3171,0
1,1,0,0.027875,0.008711,574,1,34,475,1,5702,2279.735082,322,0
1,5,0.500008,0.060734,0.24456,615.8,0,76,298,0.8,1269,555.3,113,0
1,2,0.890492,0.01566,0.013423,223.5,0,14,479,1,1465,387.53153,1435,0
1,1,0,0.00062,0.001241,1612,1,4,4,1,133,52.02619,131,0
1,3,0.602016,0.02467,0.003965,756.666667,1,3,285,0.666667,185,185,185,0
1,1,0,0.019202,0,677,0,4,18,1,22,20,2,0
1,2,0.512709,1.609195,0,87,1,1,0,0.5,3605,988.061905,657,0
1,1,0,0.001789,0.001789,559,0,4,0,1,1590,466.338095,745,0
2,2,1,0.004158,0.001386,1443,0,27,0,0.5,742,362.6,149,0
1,2,0,0,0,0,0,1,0,0.5,191,191,60,0
1,2,0.205958,0.329921,0.011024,635,0,72,0,0.5,4271,1457.544048,267,0
1,1,0,0.147982,0.071749,223,1,15,0,1,19388,4623.967857,20,0
1,2,0.764205,0.032043,0.028037,374.5,0,1,34,1,611,159.722222,63,0
1,1,0,0.008818,0.008818,567,1,12,8,1,8775,2962.235714,4734,0
1,1,0,0.006263,0.004175,479,0,5,24,1,515,294,249,0
1,1,0,0.000747,0.000374,2676,1,23,53,1,54,42.5,1,0
2,4,0,0,0,115,1,1,0,0.25,1092,310.316667,416,0
1,1,0,0.063613,0.045802,393,1,8,6,1,1273,862.666667,1046,0
1,4,0,0,0,28.5,0,1,0,0.25,852,631.075,218,0
1,1,0,0.028916,0.028916,415,0,3,7,1,947,554.5,74,0
1,1,0,0.025,0,120,0,2,0,1,2778,837.173809,336,0
1,2,0.918296,0.003787,0,3960.5,1,17,18,0.5,1209,687.85,24,0
1,2,1,0.002359,0.002359,2967,0,30,0,0.5,3944,2049.25,450,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
2,4,0.801608,0.108289,0.018717,374,1,29,248,0.5,4177,3586.5,2476,0
1,6,0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,4662,2123.45,423,0
1,1,0,0.061303,0,261,1,23,0,1,5478,2034.074603,24,0
1,2,1,0.007976,0.004487,2006,1,26,16,0.5,531,299.666667,380,0
1,1,0,0.044848,0.050909,825,0,12,1,1,1166,1008.666667,1,0
1,1,0,0.071975,0.006126,653,0,1,0,1,82,82,15,0
1,1,0,0.008658,0.004329,231,1,8,127,1,707,551.5,8,0
1,1,0,0.016,0,750,1,34,3,1,648,196.622222,71,0
4,4,0.975106,0.008621,0.011494,87,0,10,1798,0.75,1069,1053,219,0
1,1,0,0.021739,0.028986,138,0,2,285,1,2219,1743.830952,499,0
1,1,0,0.021482,0.012889,931,1,37,5,1,1103,876,260,0
1,1,0,0.008,0.056,125,0,2,6,1,5,5,5,0
1,1,0,0.038168,0.00933,1179,1,3,48,1,2868,1047.098413,258,0
1,1,0,0.181818,0.121212,33,0,3,51,1,2028,981.416667,1911,0
1,1,0,0.002714,0,737,1,3,1,1,2406,755.763095,177,0
1,1,0,0.009602,0.005281,2083,0,51,2,1,1277,301.509524,122,0
1,2,0.981152,0.130435,0.318841,34.5,0,2,0,1,596,91.028788,206,0
2,3,0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,1700,931.483333,365,0
1,1,0,0,0,146,0,1,0,1,144,73.666667,142,0
1,6,0.73986,0.093828,0.149737,602.166667,0,38,393,0.666667,7811,3315.983333,1004,0
1,4,0.435796,0.167564,0.063435,417.75,1,20,30,0.5,109,63.833333,36,0
1,1,0,0.013423,0.003356,596,1,39,1,1,7618,2700.85,3944,0
1,2,0.702467,0.008808,0.00542,738,1,7,44,1,1436,1151,176,0
1,1,0,0.310345,0.172414,29,1,3,0,1,4164,437.855422,327,0
1,1,0,0.0048,0,625,1,8,481,1,154,64.828571,152,0
1,2,0.380947,0.008325,0.009657,1501.5,1,70,16,1,7464,2621.400397,1538,0
1,4,0.639542,0.145276,0.085116,561,0,1,0,0.25,1313,695.433333,546,0
1,1,0,0.001589,0.001589,1259,0,36,175,1,670,449.277778,6,0
1,1,0,0.016611,0.016611,301,1,9,0,1,4115,1550.154004,401,0
1,1,0,0.025751,0.002146,466,0,17,23,1,341,174.666667,55,0
1,1,0,13,8,0,0,1,0,1,1334,1330.5,1021,0
1,9,0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,1428,620.766667,253,0
1,2,1,0.001693,0,590.5,1,14,55,1,314,165.916667,306,0
1,1,0,0.033808,0.003559,562,1,24,17,1,4193,2624.666667,2411,0
1,1,0,0.006667,0.002222,450,1,10,5,1,117,107.5,73,0
1,6,1,0.000253,0,3949,1,29,0,0.166667,2824,1273.25,1365,0
1,1,0,0.001362,0.000341,2936,0,32,269,1,4453,1064.060459,2971,0
1,1,0,1,0,1,0,3,604,1,3014,1011.357143,2475,0
1,1,0,0,0.003937,254,1,26,2,1,232,232,13,0
1,4,0.575052,0.096774,0.024194,279,1,42,593,0.75,2037,1065.133333,21,0
1,6,0.812982,0.007938,0.002155,1469.666667,1,81,58,0.333333,5342,2329.802886,3442,0
1,1,0,0.017045,0.164773,176,1,14,12,1,581,400,350,0
1,3,0.096628,0.017515,0.014664,1636.666667,1,34,771,1,963,717,30,0
1,1,0,0.037879,0.007576,132,1,26,3,1,1408,605.3,139,0
1,1,0,0.003237,0.003047,5251,1,122,71,1,1233,756,50,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,0,0,0,0,0,1,0,1,2002,1114.716667,853,0
1,1,0,0.018351,0.004666,3215,1,9,421,1,2444,367.430195,2438,0
1,2,0.315997,0.027601,0.009554,471,1,16,106,1,1143,805.666667,194,0
1,1,0,0.004993,0.003177,2203,1,32,1,1,211,178.5,30,0
1,1,0,0.006853,0,5253,1,6,42,1,1022,410.433333,993,0
1,1,0,0.006536,0,153,1,10,324,1,10,10,10,0
1,1,0,0.277354,0,393,0,11,26,1,1986,1063.666667,26,0
1,1,0,0.009604,0.006002,833,0,46,83,1,8371,2714.478571,4414,0
2,2,0,0,0,81,1,1,0,0.5,82,82,64,0
1,2,0.453716,0.007853,0.001309,1146,1,60,323,1,1829,1340.666667,2,0
1,1,0,0.013807,0.003945,507,0,8,151,1,22,20.5,22,0
1,2,0.696212,0.038217,0.012739,157,0,28,393,1,1364,549.833333,204,0
1,1,0,0.125,0.375,8,1,5,315,1,4464,1527.796429,256,0
1,2,0.329846,0.032998,0.022371,894,1,25,2186,1,1598,1166.333333,736,0
1,1,0,0,0,14,0,4,886,1,9451,9425.469048,229,0
1,1,0,0.139535,0.139535,43,1,4,0,1,6401,714.513217,389,0
1,4,0.602796,0.003814,0.004068,1966.5,0,45,20,0.5,1942,1186.583333,1045,0
1,1,0,0.002747,0.002747,364,1,5,69,1,6204,3998.583333,1234,0
1,9,0,0,0,229.111111,0,1,0,0.111111,773,435.5,773,0
2,12,0.893057,0.034649,0.029009,206.833333,1,37,1225,0.583333,1763,1763,194,0
1,1,0,0.00022,0.00022,4554,1,24,1,1,2156,1577,1324,0
1,2,0.591673,0.014744,0.003205,780,1,49,612,1,962,777.333333,5,0
1,1,0,0.003012,0.003012,664,1,9,0,1,1634,237.948413,126,0
1,1,0,0.002463,0.001232,3248,0,52,19,1,1485,384.527381,254,0
1,1,0,0.079755,0,163,0,1,0,1,812,811.5,239,0
1,1,0,0.015625,0.015625,128,1,15,2,1,90,76.833333,29,0
1,1,0,0,0.033654,208,1,21,10,1,958,455.733333,155,0
1,1,0,0.126316,0.136842,380,0,2,1,1,2397,1669.416667,342,0
2,3,0.961737,0.005089,0.000283,1179,1,76,52,1,1303,498.383333,1055,0
1,1,0,0.001312,0,3049,1,58,3,1,10700,8278.5,2615,0
1,1,0,0.004301,0.003584,1395,1,21,4,1,185,146.166667,45,0
1,1,0,0.001386,0.000924,4329,1,122,441,1,3791,988.215296,2,0
1,1,0,0.000859,0.000859,1164,1,10,3,1,2695,794.205952,199,0
2,2,1,0.007123,0.003288,1825,1,42,96,0.5,5588,3017.583333,1018,0
1,2,1,0.019231,0.019231,104,1,5,242,1,123,120,4,0
1,1,0,0.020833,0.4375,144,1,18,4,1,1151,350.266667,106,0
1,1,0,0.004808,0,416,1,10,0,1,1403,884.333333,12,0
2,9,0.536207,0.183017,0.108821,134.777778,1,33,192,0.555556,2031,1736.5,1632,0
1,1,0,0.015106,0.000755,1324,1,23,6,1,3046,1234.55,106,0
1,1,0,0.009009,0.009009,111,1,11,1,1,161,161,74,0
1,1,0,0.001435,0,697,1,1,0,1,2810,1169.736111,2023,0
1,1,0,0.01505,0.010033,598,1,3,0,1,3030,779.594444,846,0
1,5,0.799031,0.008576,0.00789,583,0,8,47,0.6,197,197,197,0
1,1,0,0.062069,0.029885,435,1,67,3,1,438,253.416667,418,0
1,1,0,0,0.474576,59,1,9,361,1,323,86.170635,14,0
1,9,0,0,0,56.777778,0,12,2779,0.222222,534,508.469048,398,0
1,3,0.303744,0.009471,0.002186,1372.666667,1,68,641,1,95,95,29,0
1,5,0,0,0,325.2,0,28,1456,1,5223,5197.469048,694,0
1,1,0,0.00317,0,631,1,47,274,1,771,615.666667,7,0
1,3,0.947285,0.012079,0.004529,662.333333,1,35,48,1,979,533.333333,3,0
1,1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,1,0,0.005299,0.002271,1321,1,13,640,1,446,173.783333,443,0
2,2,0.773227,0.030063,0.004747,316,1,17,22,1,2158,1542.5,1362,0
1,1,0,0.098361,0.065574,366,1,22,2,1,2518,1034.716667,2299,0
1,1,0,0.043956,0,91,1,3,181,1,2763,856.078571,327,0
1,4,0.530415,3.380952,3.333333,10.5,1,1,0,0.5,5449,1341.235714,218,0
1,1,0,0.001439,0.001439,1390,1,19,200,1,41,32.666667,41,0
1,1,0,1.269841,1.269841,63,0,2,0,1,394,75.072727,88,0
1,1,0,0.003656,0.001567,3829,1,103,16,1,640,226.17619,61,0
1,1,0,0.011472,0.034417,523,0,30,581,1,7619,2701.85,22,0
1,1,0,0.004975,0.004975,201,0,5,0,1,2692,723.300794,1087,0
1,2,1,0.007032,0.005626,1422,1,49,24,0.5,3545,1654.85,1173,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
2,2,1,0.003529,0,850,0,5,2,0.5,3897,2416.25,2027,0
1,5,0.581367,0.012821,0.0116,327.6,0,5,1317,0.8,1159,331.759524,940,0
2,4,0.759202,0.015514,0.010901,596.25,1,25,130,0.75,252,249,71,0
1,1,0,0.00173,0.00173,578,0,6,0,1,1906,1301.75,79,0
1,1,0,0.009629,0.001376,727,1,25,22,1,6407,2188.466667,112,0
1,11,0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,142,142,52,0
1,1,0,0.069883,0.011722,2218,1,54,13,1,3961,1507.666703,201,0
1,1,0,0.011278,0.007519,266,1,9,1369,1,194,117.5,75,0
1,1,0,0.003331,0.001665,1201,1,6,0,1,2414,1422,1844,0
1,3,0.996237,0.60119,0.315476,56,1,5,0,0.666667,20718,4249.0421,2018,0
1,1,0,0.071429,0.017857,1456,1,59,73,1,391,350,266,0
1,1,0,0,0,125,0,2,0,1,8239,6058.833333,298,0
1,2,1,0.005013,0.006266,798,1,42,94,0.5,393,231,171,0
1,1,0,0,0.4,10,1,4,45,1,2501,1498.5,111,0
1,1,0,0.000743,0.000743,1345,1,47,0,1,70,70,1,0
1,1,0,0.021978,0.010989,91,1,7,3,1,140,76.833333,114,0
1,2,1,0.001899,0.00095,3159,0,47,6,0.5,2147,1355.583333,1182,0
3,25,0.893075,0.010952,0.004628,613.6,1,85,1312,0.6,141,141,128,0
1,1,0,0.004545,0.004545,660,1,26,51,1,333,200.666667,325,0
1,1,0,0.029412,0.0181,442,1,2,26,1,245,245,92,0
1,3,0,0,0,289,0,1,0,0.333333,251,236.5,76,0
1,2,0.954434,0.02544,0.005871,255.5,0,35,196,1,9932,3689.35119,5569,0
1,1,0,0.009761,0.001085,922,1,30,10,1,124,68.25,50,0
1,1,0,0.021739,0,46,1,1,1,1,3479,2147.333333,45,0
1,1,0,0.017391,0.007453,805,0,13,13,1,1425,684.833333,752,0
1,1,0,0.017918,0.011092,1172,1,24,4,1,1224,337.916667,115,0
1,2,1,0.000489,0.000245,4088,1,74,0,0.5,5980,2737.716667,2235,0
1,1,0,0.005155,0.005155,1552,1,41,56,1,1508,566.25,966,0
1,3,0.946395,0.003043,0.001826,547.666667,0,8,1439,1,169,134.25,29,0
1,2,1,0.003359,0,893,1,47,4,0.5,2732,1168.314286,2537,0
1,2,0.479832,0.005698,0.00463,1404,1,85,111,1,7275,2677.634921,24,0
1,2,0.650022,0.121951,0.02439,41,1,2,0,0.5,1712,770.883333,104,0
1,8,0,0,0,229.125,0,50,1248,0.875,4745,4719.469048,216,0
1,2,0.141441,0.541436,0.01105,90.5,0,42,127,1,4785,2343.55,140,0
1,1,0,0.0004,0.0004,2502,0,47,0,1,718,340.5,13,0
1,1,0,0.000177,0.000177,5647,1,72,21,1,990,865.5,888,0
2,4,0.538031,0.412928,0.165019,328.75,1,55,415,1,527,502.5,171,0
3,3,0.994737,0.000962,0.001539,1733,1,69,23,0.666667,46,31.166667,3,0
1,14,0.667018,0.018753,0.018753,434.214286,1,84,6958,0.928571,422,422,30,0
1,1,0,0.097778,0.022222,225,1,2,15,1,1615,591.233333,5,0
1,2,0.340373,0.022814,0.000292,1709.5,1,32,428,1,140,114,2,0
1,1,0,0.117647,0.117647,17,1,1,34,1,1916,1329.833333,33,0
1,1,0,0.022727,0.136364,44,1,1,0,1,3440,604.301984,609,0
1,1,0,0.002083,0.003125,960,1,38,5,1,48,48,31,0
2,4,0.834998,0.27027,0.114865,74,0,1,16,0.5,1417,798.25,65,0
1,1,0,0.004808,0.002404,416,1,11,101,1,1429,781.666667,61,0
1,1,0,0,0,0,1,4,298,1,605,429.916667,569,0
1,2,0.293676,0.038404,0.026473,1341,1,70,28,1,132,132,13,0
1,1,0,0.002317,0.006952,863,1,23,60,1,3868,1365.67381,19,0
1,1,0,0.006803,0.008314,1323,0,17,35,1,1958,1378.5,23,0
1,4,0,0,0,62.75,0,15,634,0.5,4662,4636.469048,133,0
2,5,0.628393,0.028896,0.20743,193.8,1,63,0,0.2,678,286.3,50,0
1,3,0.764724,0.023256,0.003578,372.666667,0,33,22,0.666667,1369,816.25,78,0
1,2,1,0.072597,0.029652,489,1,2,20,1,1505,1466,577,0
1,1,0,0,0.034301,758,0,19,73,1,307,237.333333,75,0
1,1,0,0.013274,0.007375,678,1,24,24,1,352,114.099206,62,0
3,10,0.786566,0.023018,0.004881,1516.2,1,119,148,0.7,5649,1934.862302,3027,0
4,18,0.510325,0.074512,0.022664,1465.833333,1,96,65,0.5,4817,1902.183333,4375,0
1,1,0,0.002265,0.007928,883,0,12,41,1,6,6,2,0
1,1,0,0.011127,0.006954,719,1,12,166,1,67,67,67,0
1,2,0.380947,0.03433,0.025471,451.5,1,27,140,1,4629,1357.616667,3737,0
1,3,0.288642,0.038786,0.094435,197.666667,0,18,447,0.333333,1527,1189,73,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,0,1.647059,0,119,0,1,0,1,978,600.833333,284,0
1,2,0,0,0,520.5,0,1,0,0.5,1860,1202.25,1010,0
1,2,0.768281,0.025868,0.000724,2764,1,76,1418,1,3300,1255.083333,511,0
1,1,0,0.001401,0.001401,714,1,16,17,1,1126,832.833333,597,0
1,11,1,11,11,0,0,2,590,0.181818,8902,6721.833333,376,0
2,8,0.666737,0.018441,0.016855,630.375,1,81,163,0.75,1354,569.2,181,0
1,1,0,0.001776,0.003108,2252,1,55,8,1,362,306.333333,129,0
1,1,0,0,0.00102,980,0,17,10,1,549,301.5,4,0
1,2,0.252531,1.014493,0.014493,34.5,1,6,1161,1,88,88,14,0
2,3,0.619315,0.028504,0.007126,280.666667,1,29,47,1,8160,3363.571429,5771,0
1,5,0.813595,0.010963,0.013823,419.6,1,99,680,1,3942,2883.5,1627,0
2,2,1,0,0.103139,223,0,21,66,0.5,723,717,48,0
1,1,0,0.011111,0.011111,180,1,2,9,1,84,84,84,0
1,3,0.594113,0.176812,0.142029,115,1,32,152,0.666667,3751,1397.566667,908,0
1,1,0,0.030151,0.01005,199,1,24,194,1,6801,2464.187302,160,0
1,1,0,0.00137,0.001918,3649,1,54,1,1,3826,2432.916667,119,0
1,1,0,0.00202,0.00202,495,1,22,11,1,1132,955,34,0
1,1,0,0,0.005144,972,0,2,0,1,1764,944.1,1359,0
1,1,0,0.026155,0.02354,1147,1,104,9,1,6671,3205.020238,234,0
1,4,0.779315,0.021827,0.001523,985,1,32,4,0.25,383,288.75,241,0
1,1,0,0.030303,0.030303,33,1,4,4,1,4407,3128.833333,43,0
1,2,1,0.001536,0,651,1,19,0,0.5,495,362.416667,343,0
1,1,0,0.003783,0.003783,2115,1,58,19,1,282,250,67,0
1,24,0,0,0,0,0,29,6617,0.875,7087,2511.633333,3313,0
1,1,0,0.00565,0.011299,354,0,16,110,1,1865,675.466667,939,0
1,4,0.659625,0.016129,0.004327,635.5,1,29,138,0.5,355,355,6,0
1,1,0,0.222222,3.444444,18,1,12,2064,1,1681,569.5,1,0
1,1,0,0.072727,0.090909,55,1,6,0,1,2763,794.300794,1158,0
1,1,0,0,247,0,0,2,8,1,6535,2132.666667,534,0
1,1,0,0.070447,0.120275,582,0,4,67,1,4036,1662.15,408,0
1,3,0.334458,0.036877,0.028246,849.666667,1,34,114,1,630,276.333333,546,0
1,1,0,0.008341,0,1079,1,58,40,1,279,251,64,0
1,2,0.417281,0.010015,0.007302,2396.5,1,147,402,1,3307,1207.15,517,0
1,76,0.984846,0.007272,0,504.802632,0,194,3916,0.328947,8970,3140.969048,4912,0
1,4,0.566391,0.001797,0.059669,695.5,1,25,8,0.25,439,439,11,0
1,1,0,0.022388,0.022388,134,0,15,0,1,2817,1547.2,784,0
1,1,0,0.007714,0.013324,1426,1,7,18,1,650,644,27,0
1,1,0,0.00885,0.00885,113,0,8,19,1,1910,772.516667,10,0
1,1,0,0.007918,0.000792,1263,0,50,0,1,673,537.333333,301,0
2,41,0.747622,0.10944,0.053086,186.536585,1,52,475,0.390244,877,651.5,845,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,0,0.011287,0.013544,443,1,7,0,1,1946,1014.083333,1829,0
1,1,0,0,0.012821,78,1,3,167,1,696,132.17031,1,0
1,1,0,0.001887,0.001887,1590,0,5,0,1,94,94,76,0
1,1,0,0.083333,0.041667,24,1,3,0,1,2859,608.594444,675,0
1,1,0,0.000403,0.000403,2482,1,48,4,1,276,276,269,0
1,1,0,0,0.004444,225,1,5,20,1,23,23,20,0
1,2,0.759048,2.085106,0,94,0,1,0,0.5,1463,1284.5,1102,0
1,1,0,0.006645,0.003322,301,1,19,6,1,4099,2075.583333,453,0
2,4,0,0,0,204.5,0,1,0,0.25,48,48,39,0
1,1,0,0.001117,0.001117,895,1,2,68,1,405,170.916667,405,0
1,1,0,0,0,3,0,2,350,1,8958,8932.469048,923,0
1,1,0,0.022177,0.018145,496,1,12,3,1,10264,3365.290476,138,0
1,1,0,0.007026,0.002342,427,1,23,164,1,369,209.666667,312,0
1,1,0,0.021951,0.015854,820,1,72,342,1,2815,1640,20,0
1,1,0,0,0,0,0,1,0,1,122,122,122,0
1,1,0,0.007692,0.007692,130,0,2,0,1,35,35,33,0
1,1,0,0.025974,0.038961,77,1,5,0,1,2995,744.594444,811,0
1,2,1,0.000295,0.000295,3391,1,68,2,0.5,1240,1070.666667,114,0
1,1,0,0.002899,0.002899,345,0,5,611,1,4549,1573.463492,2888,0
1,1,0,0.001567,0.001567,638,1,5,43,1,3850,1485.624242,151,0
1,1,0,0.000349,0.000349,2863,1,47,66,1,1180,403.621429,1026,0
1,1,0,0.081081,0.114865,148,1,3,179,1,2570,1023.819481,700,0
1,2,0.954434,0.1,0.1,40,0,14,60,0.5,606,470,217,0
1,1,0,0,0,24,0,1,0,1,580,319.583333,526,0
1,1,0,0.034483,0,29,1,2,573,1,1665,895.666667,18,0
1,1,0,0.012121,0.012121,330,1,8,30,1,158,124,143,0
1,1,0,0.038314,0.065134,261,0,7,3,1,1831,774.15,679,0
1,2,1,0.000396,0.000198,5054,1,69,0,0.5,422,248.416667,405,0
1,4,0.785681,0.02002,0.012012,499.5,1,8,61,0.75,501,410.016667,435,0
1,1,0,0.002081,0.002081,961,1,3,33,1,4738,1224.825397,11,0
1,45,0.756802,0.039095,0.031839,655.377778,0,100,1554,0.222222,6850,3022.766667,1463,0
1,1,0,0.022084,0.010562,2083,1,14,34,1,1276,778.05,748,0
1,13,0.733459,0.020782,0.0077,1228.846154,0,20,10410,0.923077,38,29.5,28,0
1,1,0,0.021739,0.007246,138,1,7,47,1,906,585,5,0
1,1,0,0.009434,0.009434,106,1,5,118,1,111,84.166667,6,0
1,2,0.543564,0.042381,0.044184,1663.5,1,104,43,1,3347,1393.556349,341,0
1,14,0.915535,0.014959,0.010975,1093.428571,0,102,865,0.5,470,235.5,80,0
1,2,0.486469,0.3,0.003774,265,0,7,28,1,876,485.75,235,0
2,5,0.912207,0.002426,0.002426,906.8,1,74,2329,1,219,219,7,0
1,1,0,0.001627,0.000325,3073,1,11,13,1,3080,1061.763095,427,0
1,1,0,0,0,323,0,6,658,1,7144,7118.469048,289,0
2,4,0.993893,0.139154,0.102319,366.5,0,4,12,0.5,390,269.833333,375,0
1,1,0,0.032653,0.008163,245,1,13,162,1,23,23,23,0
1,1,0,0.003934,0.000437,2288,1,89,101,1,762,475.666667,6,0
1,1,0,0.00142,0.000473,2113,1,27,7,1,397,193.416667,164,0
1,1,0,0.009146,0.009146,328,1,3,161,1,562,336.166667,478,0
1,2,0.954434,0.130536,0,214.5,1,21,96,0.5,15,15,15,0
1,1,0,0.003976,0.003976,503,1,1,0,1,4324,3169.5,143,0
1,1,0,0.031553,0.018204,824,1,1,0,1,13,13,10,0
1,1,0,0,0.001001,2998,1,57,0,1,1695,1691.5,23,0
1,5,0.715123,0.014682,0.001335,749.2,1,52,25,0.4,992,528.166667,261,0
1,2,0.205593,0.031,0,500,1,59,33,1,386,174.766667,18,0
1,1,0,0.010695,0.012478,561,0,20,5,1,1367,1348,50,0
1,1,0,0.021142,0.008457,473,1,5,1,1,624,431,82,0
1,5,0.570816,0.080204,0.008275,314.2,1,19,281,1,884,515.166667,872,0
4,10,0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,242,188,225,0
1,1,0,0.017544,0,171,1,22,214,1,10385,3202.913095,5934,0
2,2,1,0.006897,0.006897,145,1,33,615,1,70,48.083333,3,0
1,2,1,0.006757,0.006757,74,0,6,578,0.5,28,27.5,21,0
2,3,1,0.001572,0.000786,1272.666667,1,69,67,0.666667,124,112.333333,94,0
2,4,0.609649,0.041667,0.008865,564,1,3,0,0.25,3404,1236.539286,163,0
1,1,0,0.00404,0.00202,495,1,51,1,1,95,90,53,0
1,1,0,0.001572,0.001572,636,1,27,35,1,20,20,2,0
1,2,0.998846,0.006211,0.045549,241.5,1,12,24,1,3407,1634.066667,726,0
1,3,0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,3503,2082.616667,54,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0,0,7,1,1,0,1,1360,403.92381,38,0
2,3,1,0.002554,0.001277,3132,1,33,0,0.333333,1261,522.35,607,0
1,1,0,0.001996,0.001996,501,1,2,181,1,4984,495.353291,3,0
1,1,0,0.016234,0.006494,308,1,31,8,1,502,451,4,0
10,45,0.920056,0.001916,0.001916,1055.511111,1,272,11291,0.866667,2317,1103.219048,752,0
1,4,0.960964,0.001808,0.000452,553.25,0,43,672,1,5887,2040.407143,2344,0
1,1,0,0,0,23,0,3,263,1,1719,1693.469048,4,0
1,5,0.524582,0.022101,0.012254,914,1,5,26,0.6,176,145.5,147,0
1,1,0,0.007968,0,251,0,25,11,1,347,269,83,0
1,1,0,0.671233,0.130137,146,1,6,0,1,5773,584.03933,1077,0
1,2,1,0.003187,0.000637,1569,1,27,6,0.5,208,134.5,75,0
1,1,0,0.001546,0.000773,1294,0,8,108,1,1586,863.916667,1469,0
2,8,0.696744,0.26528,0.16775,192.25,0,1,4,0.25,336,289,300,0
2,2,0.721928,0.003281,0.000365,1371.5,1,110,69,1,240,240,4,0
1,1,0,0.492537,1.641791,67,1,2,0,1,3166,340.993572,1114,0
1,1,0,0,0,0,0,13,231,1,1169,419.666667,58,0
2,2,0.99403,0.009202,0.002045,489,1,12,15,1,3049,1079.433092,1431,0
1,2,0.045415,0.146078,0.05,510,1,12,8,0.5,617,437,596,0
1,3,0.29714,0.013231,0.013231,957.333333,0,25,51,1,814,814,58,0
1,3,0.502911,0.032387,0.002671,998.333333,0,47,53,1,4940,1273.875,4309,0
1,2,0.413817,0.026954,0.005391,185.5,1,13,12,0.5,1139,564.666667,810,0
1,1,0,0.090909,0.022727,44,1,4,72,1,2336,756.983333,157,0
1,1,0,0.021739,0.021739,46,0,10,134,1,5854,2049.229365,466,0
1,3,0.807329,0.098976,0.013652,97.666667,0,7,6,0.666667,2582,1231.383333,1603,0
1,1,0,0.016949,0,59,1,13,84,1,1079,692.333333,562,0
27,111,0.940454,0.001376,0.001357,1394.315315,1,262,30335,0.612613,567,472.166667,544,0
1,2,0.380947,0.004755,0.008084,1051.5,1,6,4,0.5,175,161.75,31,0
1,1,0,0.000859,0.001718,2328,1,70,0,1,3627,1848.666667,13,0
1,1,0,0.029703,0.009901,101,0,1,21,1,1763,1019.166667,107,0
1,1,0,0,0,28,0,11,169,1,10078,10052.46905,419,0
1,1,0,0.086957,0.086957,23,0,12,806,1,55,40.083333,37,0
1,1,0,0.000722,0.000481,4157,0,75,10,1,2158,1103.566667,157,0
1,2,0.468996,0.001748,0.002136,2575,1,140,44,0.5,325,272,10,0
2,16,0.872617,0.064516,0.02765,54.25,1,7,232,0.1875,2856,982.326984,290,0
1,1,0,0.001653,0,605,0,2,0,1,1507,603.663691,539,0
1,2,0.889288,0.065104,0.032552,384,1,2,36,1,326,272,236,0
1,1,0,0.00343,0,5248,1,4,91,1,4148,1041.408483,2666,0
1,1,0,0.000962,0.000241,8314,1,118,497,1,9506,2731.387807,3170,0
1,2,1,0,0.022727,396,0,25,74,0.5,2227,1384.5,1227,0
1,1,0,0.007207,0,555,1,1,0,1,1159,899.833333,101,0
1,1,0,0.480132,0.043046,302,1,6,7,1,610,595,72,0
1,8,0,0,0,34,0,4,881,0.75,75,49.469048,39,0
1,1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,2,0.906263,0.026148,0.012404,1491.5,1,88,0,0.5,2102,1192.22619,210,0
1,4,0.702339,0.000073,0.001232,3449.75,1,136,8,0.5,99,99,85,0
1,2,0.918296,0.009901,0,151.5,1,11,3,1,163,163,76,0
1,1,0,0.002494,0.000713,2807,0,4,5,1,1871,872.733333,1868,0
1,5,0.905265,0.008999,0.003,933.4,1,34,251,0.6,2046,1047.816667,927,0
