@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000403,0.000403,2482,1,48,4,1,276,269,0
1,0,0.00248,0.00062,1613,1,39,0,1,3363.380952,3594,0
1,0.581672,0.000945,0.000105,3174.666667,1,55,0,0.333333,807.916667,440,0
1,0,0.002689,0.002305,2603,1,77,112,1,373.666667,225,0
1,0,0.031429,0,350,1,51,79,1,254.382936,250,0
1,0.749595,0.022414,0.013793,580,1,17,1240,1,1094.5,1360,0
1,0,0.000639,0.000639,1566,1,79,0,1,1466.833333,772,0
1,0,1.693069,0,101,1,1,0,1,376.5,345,0
2,1,0.02952,0.02952,271,0,2,4,0.5,853.25,212,0
1,0.98993,0.010157,0.07161,984.5,0,19,801,1,1004.083333,199,0
1,0,0.007712,0.010283,778,1,22,747,1,559.516667,53,0
1,0.882466,0.012541,0.008853,1084.4,1,72,258,0.5,991.390476,3338,0
1,0,0,0,130,1,1,0,1,106.5,139,0
1,0.991898,0.01061,0.006733,2450.5,0,96,219,1,2806.816667,3787,0
1,0,0.003914,0.003914,511,1,1,0,1,544.5,713,0
1,0,0.01875,0,160,1,5,50,1,1636.083333,119,0
2,1,0.00102,0.00102,980,0,20,10,0.5,1550.083333,1159,0
1,0.950956,0.002049,0.001025,4392,1,106,6,1,1381.38575,2121,0
1,0.33729,0.004131,0.005312,2541.5,0,151,6,0.5,208.75,4,0
1,0,0.002892,0.001808,2766,0,35,0,1,722.015476,1566,0
1,0,0.0016,0.0016,625,1,31,10,1,123,27,0
3,0.591351,0.023734,0.02242,1175.909091,0,54,23,0.363636,2675.666667,3101,0
1,0,0.115854,0.118902,328,1,3,15,1,727.5,37,0
1,0.999644,0.097826,0,230,1,22,1613,1,68,5,0
1,0,0.004739,0.00237,422,1,12,12,1,458.583333,258,0
1,0,0.092417,0.080569,422,1,7,1,1,26,11,0
1,0,0.027356,0.009119,329,1,1,14,1,712.171429,275,0
1,0,0.002833,0.002833,353,0,34,0,1,30,3,0
2,1,0.032258,0.032258,186,1,7,188,0.5,1386.965476,662,0
1,0,0.001504,0.001003,1995,0,5,0,1,309,339,0
1,0.613619,0.010913,0,1512,0,1,119,1,725,725,0
1,0,0.029703,0,202,1,41,9,1,517.747619,334,0
2,0.591673,0.001865,0.000746,2681,1,98,33,1,147.666667,28,0
1,0.711853,0.200255,0.144133,261.333333,1,29,80,1,832.3,148,0
2,1,0.000476,0.000476,2100,1,62,0,0.5,796.666667,15,0
1,0,0.074882,0.077725,1055,1,39,5,1,22,13,0
1,0,0.003562,0,1123,0,25,1,1,447.25,367,0
1,1,0.451613,0.354839,31,1,2,0,0.5,345.350708,1260,0
1,0,0.032374,0.035971,278,1,1,0,1,688,167,0
1,0,0,0.002268,441,0,23,13,1,2110.05,777,0
2,0.981941,0.003085,0.000363,2755,1,146,106,1,46,15,0
1,0,0.001365,0.001365,2198,1,94,51,1,2,1,0
1,0,0,0,0,0,1,0,1,932,354,0
1,0,0.001558,0.001558,642,1,13,82,1,1993.286905,609,0
1,0,0.001322,0.000441,2269,1,21,26,1,273.166667,507,0
1,0,0.353033,0.242613,643,0,1,7,1,459.944444,124,0
2,1,0.001317,0.000439,2278,0,29,15,0.333333,516.316667,429,0
1,0,0.003336,0.000185,5395,1,73,2,1,731,729,0
1,0.864974,0.002148,0.008593,310.333333,1,1,166,0.666667,219.5,310,0
1,0,0,0,0,0,1,0,1,151,139,0
2,0.93156,0.001709,0,2048.5,0,44,0,0.25,950.75,105,0
1,0.64575,0.022236,0.002692,1114.333333,1,16,2351,0.888889,257.511905,1055,0
1,0,0.026711,0,599,1,28,28,1,408.790476,969,0
1,0,0.007407,0.007407,135,1,4,19,1,2079.583333,491,0
1,0.962401,0.012135,0.007762,2286.75,0,121,4,0.5,1361.216667,670,0
1,0.811186,0.03351,0,324,1,7,244,0.714286,202,197,0
1,0,0.00489,0.00163,1227,1,54,55,1,529.578571,1094,0
1,0,0.002729,0.002729,733,0,57,11,1,4881.483333,23,0
1,0,0.001124,0.001124,1779,1,54,47,1,531.216667,11,0
1,0,0,0,419,0,1,0,0.5,321.333333,256,0
1,1,0.007042,0.007042,142,1,59,2323,1,271,27,0
1,0,0.217822,0,101,1,3,198,1,38.95,43,0
1,0,0.341772,0,237,0,1,27,1,3990.833333,1188,0
1,1,0.001623,0.001623,616,1,51,22,0.5,2225.807143,1138,0
1,0,0.002632,0.015789,760,1,20,5,1,77,10,0
1,0,0.012472,0.013605,882,1,34,0,1,813.166667,124,0
1,0.543564,0.808824,0.132353,34,1,5,1081,1,436.166667,414,0
1,0,0,0,0,0,4,550,0.5,6760.833333,415,0
1,0.624863,0.101025,0.098829,227.666667,1,25,644,0.833333,1088.45,612,0
1,0,0.028662,0.006369,314,0,8,31,1,141.733333,528,0
1,0,0.001499,0.010495,667,1,21,6,1,244.788095,652,0
1,0.802833,0.006582,0.002532,1316.666667,1,12,2360,1,80,52,0
1,0,0.00141,0,709,1,9,0,1,1262,1095,0
1,0,0.038194,0.005208,576,1,18,45,1,1334.666667,1827,0
1,0.755375,0.007494,0.002082,2402,1,1,2,0.5,1418.297222,2548,0
1,0,0,0,104.75,1,1,0,0.25,37,37,0
1,0.710183,0.006962,0.000516,1292.666667,1,9,6,1,683,451,0
1,0.567617,0.090369,0.002858,1137,1,8,16,0.75,30,32,0
1,1,0.007608,0.004649,2366,1,68,14,0.5,412.257143,144,0
9,0.750787,0.017048,0.02531,618.27027,0,127,680,0.783784,582,911,0
1,0,0.004018,0.002009,1991,1,4,0,1,309,260,0
1,0,0.001953,0.00122,4097,1,94,10,1,844.666667,257,0
1,0.258019,0.011783,0.023566,976,0,3,2,0.5,481.083333,152,0
1,0,0,0.034483,29,0,2,5,1,228.5,131,0
1,0,0.023256,0.527132,129,1,1,49,1,265.5,6,0
2,1,0.003836,0.002558,782,1,43,2,0.5,2112.5,1380,0
1,1,0.002997,0.00025,4004,1,82,2,0.5,1800.621825,1718,0
2,0.606101,0.017947,0.024767,1393,0,52,20,0.25,876.35,365,0
1,0,0.102941,0.014706,68,1,15,24,1,9.666667,9,0
1,0,0.001138,0.000379,2636,1,50,8,1,248.859524,27,0
1,0,0,0,157.214286,0,1,0,0.071429,422.333333,536,0
1,0,0,0,7,0,5,202,1,5475.469048,199,0
1,0,0,0.299517,207,0,5,13,1,846,893,0
1,0,0.01,0.01,200,1,52,2,1,670.75,131,0
1,0.918296,0.021429,0.042857,70,1,5,0,1,664.594444,731,0
2,1,0.002262,0.002262,442,0,4,2,0.5,989.916667,392,0
1,0,0,0,38,0,1,0,0.5,883.3,305,0
1,0.215535,0.277978,0.002708,369.333333,1,70,984,1,295.166667,199,0
2,1,0.001496,0.001496,668.5,1,38,0,0.25,997.5,390,0
1,0,0.004132,0.004821,1452,1,12,928,1,36,5,0
1,0,0.00729,0.00486,823,1,9,28,1,274,244,0
1,0,0.000925,0,3243,1,111,1,1,96,9,0
1,0.650022,0.010702,0.001338,1495,1,111,17,1,39,21,0
1,0,0,0.020833,192,0,2,21,1,2398.3,807,0
1,0,0.002188,0.002188,914,1,49,0,1,398.583333,263,0
2,0.782412,0.006108,0.003403,1432.5,0,83,119,0.75,1666,1165,0
2,1,0.000788,0.000788,2537,1,54,0,0.5,285.666667,13,0
1,0.503258,0.142222,0.337778,112.5,0,29,1283,1,207.2,151,0
1,0,0.360151,0.001893,2113,1,4,80,1,685,553,0
1,0,0.008712,0.004356,5280,1,14,444,1,340,338,0
1,0,0.020833,0.020833,48,1,2,710,1,1212.2,43,0
1,0.760168,0.028478,0.012205,614.5,1,44,83,1,2029.485714,156,0
1,0,0.000792,0.004751,1263,0,23,22,1,451.566667,12,0
1,0,0.326923,0.230769,52,1,2,27,1,96.333333,24,0
1,0.46231,0.114669,0.033058,484,1,27,124,0.5,2988.22399,3071,0
2,0.388691,0.195944,0.018172,474.625,1,69,1895,0.75,1211,96,0
1,0,0.015136,0.010091,991,1,29,265,1,1986.716667,968,0
1,0,0.001196,0,4180,1,80,19,1,141.50873,4,0
1,0,0.001081,0.001081,925,1,30,1,1,2007.611905,26,0
1,0,0,0,1177,0,60,30,1,4222.469048,246,0
1,0,0.020048,0.001604,1247,1,18,1,1,306,438,0
1,0,0.00578,0.00578,173,1,3,88,1,976.25,122,0
1,0,0.000191,0.001913,5227,0,4,90,1,1029.278433,2653,0
1,0.813602,0.014054,0.028414,1091,1,81,36,0.666667,3075.863889,2711,0
6,0.904942,0.000698,0.001348,2102.233333,1,164,0,0.2,1596,1292,0
1,0,0,0,11,1,1,0,1,1486.469841,107,0
1,0,0,0.001292,774,1,15,21,1,629.166667,56,0
2,1,0.061538,0.010256,195,0,2,2,0.5,730.916667,76,0
1,0,0,0,0,1,65,6255,0.882353,481,83,0
1,0,0,0,61,0,13,244,1,10411.46905,20,0
3,0.910142,0.002418,0.001538,910,1,27,0,0.2,164.9,127,0
1,0.7617,0.019649,0.04386,285,1,48,3245,0.6,195.5,186,0
1,0,0,0.175676,148,1,1,0,1,21,5,0
1,0,0,0,49,0,1,0,1,1020.278571,341,0
1,0.696074,0.019531,0.015625,64,1,30,436,0.25,872.333333,721,0
1,0,0.000842,0.000842,1187,1,12,6,1,207,3,0
1,0.918296,0.005269,0.001054,474.5,1,7,201,1,992.833333,1785,0
1,0,0.035185,0.011111,540,1,5,41,1,994.566667,1900,0
1,0,0.015038,0.015038,133,1,12,92,1,582,13,0
1,0,0.012868,0,544,1,51,16,1,1812.683333,49,0
1,0.71861,2.520833,0,48,0,1,0,0.5,647.333333,359,0
1,0,0.127928,1.004505,1110,1,9,8,1,48,17,0
1,0,0.001242,0.001242,805,1,47,1,1,1064,15,0
1,0.834591,0.060481,0.052639,752.3,0,33,2638,0.5,144,126,0
1,0.823812,0.011002,0.003511,2136,1,27,17,1,477.25,413,0
1,0,0.005671,0,529,1,5,1,1,31,31,0
1,0,0.010157,0,1083,0,22,84,1,1385.522222,274,0
1,0,0.001588,0.000454,4409,0,66,3,1,601.833333,38,0
1,0,0.016393,0,61,1,4,0,1,849.477581,357,0
1,0,0.006036,0.008048,497,1,16,1865,1,1129.333333,450,0
1,0.724501,0.008229,0.000206,1215.25,1,7,15,1,558,338,0
1,0.626473,0.047482,0.164029,231.666667,1,8,43,1,647,575,0
1,0,0.005249,0.0015,4001,1,94,1,1,580.083333,1,0
1,0,0.002635,0,759,1,31,485,1,517.5,7,0
1,0.970951,0.000508,0.002034,983.5,0,12,61,1,1108.166667,482,0
1,0,0.017762,0.003552,563,0,59,3,1,1442,146,0
1,0,0.018779,0.014085,213,1,2,1,1,488,600,0
1,0.866209,0.014244,0.009593,860,1,3,2,0.75,2153.833333,42,0
1,0.919432,0.015858,0,1093,0,114,109,0.666667,2907.666667,706,0
3,0.90845,0.00069,0.00069,2277.428571,1,92,193,0.857143,2044,2343,0
1,0,0.137931,0.137931,29,0,10,68,1,1695.536905,1080,0
1,0,0.647059,0.731092,119,1,15,442,1,57,55,0
1,0,0.011207,0.003448,1160,1,44,0,1,23,21,0
1,0,0.003285,0.002346,2131,0,39,6,1,31.166667,9,0
1,0,0.017341,0.00578,173,1,4,34,1,466.5,1,0
1,0,0.052131,0.028158,2628,1,21,28,1,39,20,0
1,0.770242,0.002839,0.003507,2395,0,95,974,1,1100.666667,1297,0
1,0,0.224181,0.151637,1985,1,1,0,1,843,322,0
1,0,0.042553,0.06383,47,1,4,0,1,835.300794,1199,0
1,0,0.001934,0.001105,3620,1,62,7,1,1227.833333,1626,0
3,0.884719,0.018433,0.009505,578.666667,1,100,1373,1,214.591667,113,0
1,0.982141,0.006775,0.00271,246,1,16,1007,1,131.666667,57,0
1,0,0.226563,0.148438,128,1,10,0,1,160.466378,405,0
2,0.952462,0.005855,0.005562,1138.666667,1,4,88,0.333333,751,1112,0
1,0,0.021583,0.035971,278,1,13,970,1,314.4,8,0
1,0.621821,0.011867,0.001737,1151.666667,0,16,327,1,911.833333,1597,0
1,0,1.425532,0.468085,47,1,9,0,1,15.155339,11,0
2,0.673931,0.069375,0.008432,521.8,0,4,0,0.3,459.083333,577,0
2,0.302477,0,0.017484,291.181818,1,72,2396,0.909091,72,67,0
1,0,0.002931,0.001954,2047,1,10,8,1,509.5,554,0
2,0.89495,0.010996,0.009469,818.5,1,81,2098,1,1222.728968,631,0
1,0.6548,0.028647,0.014762,855.25,1,26,4598,0.75,267.416667,560,0
1,0,0.00137,0.001918,3649,1,54,1,1,2432.916667,119,0
1,0,0,0,97.5,0,1,0,0.5,3983.916667,1309,0
1,0,0,0.00047,2128,1,100,16,1,909.033333,108,0
1,0,0.001221,0.001221,819,1,28,5,1,338.054762,563,0
4,0.740811,0.033553,0.01935,694,0,67,224,0.571429,1052.463095,2083,0
1,0,0.438356,0,146,0,1,6,1,247.833333,232,0
1,0,0,0.004184,478,0,7,0,1,58,30,0
1,1,0.014706,0.014706,68,1,2,179,0.666667,459.416667,830,0
1,0,0.000571,0.003427,1751,1,16,707,1,73.166667,82,0
1,0,0,0,43.8,0,3,495,0.8,6380.469048,1104,0
1,1,0.010309,0.010309,48.5,1,2,68,0.5,589,124,0
1,0,0.033264,0.045738,481,1,77,2,1,437,7,0
1,0,0,0,382,0,10,120,1,10294.46905,108,0
1,0,0.040462,0.00578,173,1,3,363,1,1619.416667,762,0
1,0.764205,0.006167,0.001762,567.5,1,16,962,1,1194.213076,1278,0
1,0,0.001501,0.001001,3997,0,37,7,1,1343.453119,3449,0
1,0,0,0,0,0,38,258,1,114.25,58,0
1,0,0.002309,0.027714,433,1,10,773,1,147,147,0
1,0,0,0,0,1,12,1249,1,395.333333,59,0
1,0,0.007326,0.004396,1365,0,25,31,1,1387.522222,675,0
1,0,0.006042,0.006042,331,1,15,318,1,228,62,0
2,1,0.033044,0.019413,2421,1,36,3,0.333333,285,271,0
1,1,204,204,0,0,2,0,0.004902,7023.833333,678,0
1,0.977046,0.002016,0.00672,496,1,18,860,1,1678.480952,2592,0
1,1,0.000211,0.000211,4733,1,73,6,0.5,474.516667,758,0
1,1,0.004992,0.002773,901.5,1,67,938,1,603.75,372,0
1,0.811278,0.001084,0.000361,2767,1,42,36,1,276,64,0
1,0.556637,0.01893,0.000901,1664,1,18,36,0.5,840.666667,973,0
1,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,776,303,0
2,0.99493,0.013544,0,167.205882,0,29,1357,0.617647,2309.75,1123,0
1,0,0.004669,0.002335,1285,1,19,5,1,23.5,5,0
1,0,0.004515,0.002257,443,1,45,807,1,393.166667,1,0
2,0.713929,0.029801,0.005795,402.666667,1,25,14,0.333333,2209.166667,1564,0
1,0,0.000862,0.000862,1160,1,25,4,1,4,2,0
1,0,0.006329,0.012658,316,1,32,8,1,8191.666667,2483,0
1,0,0.000433,0.000433,2311,0,35,308,1,971.15,91,0
1,0.287677,0.037367,0.020018,449.6,1,12,2355,0.2,495.884848,1576,0
1,1,0.041009,0.053628,105.666667,0,18,925,1,1376.136508,179,0
1,0,0,0,263.4,0,19,2496,1,9467.469048,271,0
1,1,0.013313,0.001902,2629,1,39,4,0.5,1225.990476,2145,0
1,0.7,0.015527,0.00045,888.8,0,17,515,0.8,1402.55,2035,0
1,0,0,0,0,0,3,141,1,3799,1465,0
1,0,0,0,97,1,1,0,0.5,98,98,0
1,0,0.004461,0,1569,1,79,8,1,2081.42619,1726,0
1,1,0.010543,0.007657,7967,1,62,0,0.5,680.85,1586,0
1,0,0.681529,0.105096,314,1,1,0,1,600.927778,84,0
1,0,0.021133,0,1183,1,72,379,1,1368,308,0
1,0,0.010989,0.007326,273,1,19,165,1,18.333333,2,0
1,0,0,0,13,1,1,0,1,17,15,0
1,0.790743,0.085714,0.011429,58.333333,0,1,21,0.666667,548.908333,114,0
2,0.701805,0.002632,0.033459,886.666667,1,31,36,0.666667,178.5,32,0
2,0.882957,0.031703,0.005902,257.826087,1,49,5460,0.652174,94,40,0
1,0,0.020576,0.041152,486,1,1,0,1,558,37,0
1,0,0.011166,0.008685,806,1,6,6,1,1011.166667,51,0
1,0.356207,0.0005,0.0005,572,0,10,2040,0.571429,8842.469048,833,0
1,0,0.014925,0.024876,201,1,17,1,1,1125.383333,148,0
1,0,0,0,1245,0,1,0,1,60,60,0
1,0,0.004931,0.002959,1014,0,93,19,1,376.309524,62,0
1,0,0.241071,0.214286,112,0,26,0,1,3210.869048,1210,0
1,0.833289,0.003072,0.000293,3417.5,1,54,60,0.5,1323.05119,2959,0
1,0,1.8523,0,413,0,1,0,1,2863.087698,1336,0
2,0.984795,0.044132,0.00523,611.8,0,98,480,1,224,7,0
1,0,0.083333,0.072917,192,1,8,724,1,29.666667,38,0
2,1,0.002141,0.000714,2803,1,57,0,0.5,2386.5,54,0
1,0,0.0837,0.039648,227,1,5,4,1,319.5,350,0
1,0,0.001072,0.002144,933,1,26,357,1,667.108333,1737,0
1,0,0,0,69.833333,0,25,3135,0.5,9341.469048,145,0
1,0,0.001818,0.001818,550,0,61,130,1,1110,421,0
1,0.485461,0.003133,0.00282,1596,1,42,68,1,1281.514286,4099,0
1,1,0.000261,0.001307,3825,1,58,10,0.5,1102.166667,303,0
1,0,0,0,26,1,1,0,1,5,5,0
1,0,0,0,0,0,1,0,1,498.988889,92,0
1,0,0,0,231,0,28,228,1,9865.469048,232,0
1,1,1.032258,0.516129,31,1,3,0,0.5,4214.0421,1395,0
2,0.631156,0.069018,0,326,1,13,1236,0.5,101,10,0
1,0,0.101852,0.011111,1080,1,19,2,1,2240.664008,4668,0
1,0,0,0,22,0,3,376,1,6701.469048,167,0
2,0.857495,0.011066,0.011066,286.166667,1,4,110,0.416667,233.75,293,0
1,0,0.028436,0.021327,1266,0,39,0,1,248.083333,4,0
1,0,0.003922,0.003922,1275,0,5,4,1,1065.5,66,0
1,1,0.1,0.0125,960,1,38,6,0.5,936.5,448,0
1,0,0.008919,0.008919,3700,1,39,0,1,1390.95,2775,0
1,0,0.001317,0,3797,1,32,308,1,149,40,0
3,1,0.000455,0.000455,2199.25,1,48,12,0.75,511.916667,482,0
1,0,0.000637,0.002549,1569,1,82,48,1,781.466667,123,0
1,0.391244,0.015719,0,413.5,1,33,108,0.5,43,13,0
1,0.991992,0.018692,0.004984,802.5,0,5,2,0.5,133,135,0
1,0,0.018116,0.01087,276,0,14,102,1,283.5,126,0
1,0,0.00939,0.001565,639,1,23,930,1,720.5,291,0
1,0,0.05,0.05,20,1,2,0,1,1191.5,39,0
1,0,0.01318,0.003295,607,1,37,1,1,3036.484524,96,0
1,0,0.001258,0.000629,3180,1,100,128,1,2007.038095,1465,0
1,0,0.004819,0.004819,830,1,19,247,1,5,1,0
1,0,0.005828,0.000343,2917,1,1,0,1,1075,554,0
1,0,0.003419,0.005983,1170,1,25,6,1,920.462626,2201,0
1,0,0.113951,0.144835,939,1,52,50,1,1313.244048,64,0
1,0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,3247.504762,5051,0
1,0,1.642857,0,252,1,1,0,1,350.5,319,0
1,0,0,0,945,0,7,1321,1,7137.469048,308,0
2,0.996792,0.000379,0.001043,5272.5,0,120,268,1,1173.5,787,0
1,0.897891,0.000303,0.011042,2203.666667,0,86,74,0.5,2189.833333,1723,0
1,0,0,0,0,0,1,0,1,94,94,0
1,0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,1499.666667,1728,0
1,0,0.032323,0.008081,495,0,48,535,1,3410.347619,71,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0,0.018634,0.012422,322,1,23,13,1,1879.236905,332,0
1,0.970951,0.006567,0.002814,533,0,15,587,1,103,23,0
2,0.960964,0.011468,0.011468,109,1,29,508,1,20.5,11,0
1,0,0.007396,0.000924,3245,0,42,47,1,345.05,127,0
2,1,0.001751,0.001751,2284,1,33,0,0.333333,217,182,0
1,0,0.001119,0.001119,894,1,34,0,1,1344.396212,188,0
1,0,0,0,87,0,1,0,0.25,311,288,0
1,0,0,0,44,0,1,13,1,1186.5,1497,0
4,0.652937,0.006862,0.002139,2088.666667,1,219,6386,1,1130.166667,1157,0
5,0.761348,0.030456,0.081297,354.043478,0,89,3106,0.869565,3192.833333,3306,0
1,0,0.132931,0.033233,331,0,4,13,1,487.569048,768,0
1,0,0.003579,0.020759,1397,1,14,3,1,311,446,0
1,0.855451,0.019481,0.012987,385,0,1,4,1,156,40,0
1,0,0.182741,0.121827,197,1,4,35,1,552,41,0
1,0,0.00158,0.00158,633,1,22,31,1,1270.496429,4350,0
1,0.901695,0.032361,0.032361,628.333333,0,45,609,1,1657,17,0
1,0,0.000861,0.000287,3483,1,29,7,1,1226.167857,3281,0
1,0,0.001996,0.001996,501,1,2,181,1,495.353291,3,0
1,1,0.003752,0.003752,266.5,0,2,8,1,380.5,62,0
1,0,0.000389,0.003113,2570,1,39,0,1,1613.101543,3773,0
1,0,0.006059,0.000485,4126,0,46,28,1,1219.224587,3250,0
1,0,0.008584,0.006438,466,1,24,24,1,299.638095,383,0
1,0,0.027027,0.027027,37,0,2,0,1,108.728571,290,0
1,0.601285,0.017544,0.093567,57,1,6,647,1,31,27,0
1,0,0.00463,0.000926,2160,1,6,1,1,563,343,0
1,0,0.001119,0.006711,894,1,21,41,1,303.5,90,0
1,0.550495,0.138889,0.005787,216,1,12,5067,0.75,861.75,1325,0
2,1,0.011858,0.039526,253,0,14,26,0.5,747,70,0
2,0.551302,0.013387,0.024187,1481.5,1,77,413,0.833333,954.614286,2409,0
1,0,0.01197,0.006529,919,1,27,90,1,29,6,0
2,0.759202,0.015514,0.010901,596.25,1,25,130,0.75,249,71,0
1,0,0.005208,0.001157,1728,1,77,365,1,3009.997222,2816,0
1,0,0.000607,0.000607,3296,1,83,1,1,584.466667,991,0
1,0,0.018692,0,107,1,10,1,1,27,27,0
2,1,0.036145,0.036145,83,0,2,0,0.5,1066.85,596,0
1,0,0.029221,0.003247,308,1,18,9,1,1493.666667,13,0
1,0.237977,0.119293,0.069219,339.5,1,13,1160,1,988.061905,657,0
1,0.985228,0.000866,0.000346,2887.5,1,12,122,1,270.316667,771,0
1,0.677625,0.092105,0.37807,570,1,46,58,0.5,1690,476,0
2,0.584811,0.01763,0.064941,407.363636,1,101,385,0.818182,957.25,959,0
1,0,0.003001,0.003001,1333,1,21,2,1,399.5,365,0
1,0,0,0.002805,3208,1,58,1,1,359,2,0
1,0.769228,0.023049,0.00799,542.333333,1,51,281,0.5,1392.933333,2380,0
1,0,0,0,0,0,1,0,1,915.5,180,0
1,0,0.068966,0.068966,29,0,2,0,1,184.051379,358,0
1,0.635225,0.016676,0.007995,4377.5,1,62,30,0.5,2871.35,2481,0
1,0,0.099858,0.088527,1412,1,33,28,1,969.016667,224,0
2,1,0.002685,0.000384,2607,0,61,6,0.5,71,2,0
1,0,0.02069,0.002299,435,0,1,0,1,568.5,183,0
1,0,0.005135,0,779,1,30,61,1,505.320238,1,0
2,1,0.010811,0.010811,92.5,1,9,507,1,9,2,0
1,0.84003,0.003074,0.005599,1012.055556,1,106,1174,0.777778,1282.75754,3800,0
2,0.690473,0.008718,0.003051,1147,1,45,132,0.5,832.266667,28,0
2,0,0,0,22,0,16,226,0.5,7964.469048,29,0
1,0.964379,0.020434,0.007663,261,0,1,15,0.333333,273.5,408,0
1,0,1.697674,0,43,0,1,0,1,1261.783333,3792,0
1,0,0.005618,0,178,0,3,0,1,8037.833333,2424,0
1,0.288179,0.196599,0.056323,470.5,0,1,0,0.5,155,142,0
2,0.492949,0.050985,0.019699,575.333333,1,48,155,1,749,60,0
1,0,0,0.027864,323,0,1,6,1,671.007143,266,0
1,0.249882,0.003783,0.006305,1189.5,1,35,14,1,1299.216667,2432,0
1,0,0.125,0,32,1,1,55,1,361,278,0
1,0,0.003413,0.000244,4102,1,106,0,1,1662.683333,25,0
1,0,0.045161,0,310,1,42,2,1,1320.833333,487,0
1,0,0.069264,0.012987,231,1,9,438,1,1056.816667,157,0
1,0,0.163265,0.040816,24.5,1,5,37,1,1247.516667,275,0
1,0.985228,0.454545,0.181818,5.5,0,2,262,1,868.183333,1141,0
1,0,0.003925,0.001963,1019,0,3,7,1,691.333333,808,0
1,0,0,0.001191,3359,0,98,1,1,2307,162,0
1,0,0.054545,0.020779,385,1,20,100,1,334,192,0
1,0,0.048485,0.048485,165,1,7,38,1,380.866667,19,0
1,0,0.166667,0.027778,36,1,18,267,1,31.5,59,0
1,0,0.003742,0,1069,1,28,509,1,2263.144499,4658,0
1,0,0.000638,0.000638,1568,1,1,0,1,1077.333333,1794,0
1,0,0.063063,0.027027,111,1,5,172,1,780.666667,60,0
1,0,0.038168,0.00933,1179,1,3,48,1,1047.098413,258,0
1,0.65653,0.032823,0.039934,304.666667,1,11,176,0.5,576.75,10,0
1,0.811278,0.051948,0.051948,38.5,1,6,1007,1,535.5,16,0
1,0,0.000484,0,2064,0,45,3,1,3544.304762,1670,0
1,0,0.019231,0.009615,104,1,13,0,1,2057.5,137,0
1,0,0.002506,0.002506,399,1,10,14,1,1716.833333,11,0
1,0,0.013605,0.007203,2499,1,139,2,1,33,18,0
1,0.654984,0.015744,0.006726,2180.666667,0,46,37,0.666667,120.5,59,0
1,0.872542,0.006824,0.000569,1172.333333,1,12,167,0.666667,1100.037698,1218,0
1,1,0.001834,0.000262,3817,1,59,8,0.5,114,79,0
1,0,0.000855,0.000855,1170,0,22,26,1,1064.666667,9,0
1,0.989934,0.002414,0.001207,3314,1,69,56,0.5,177.833333,219,0
1,0.856377,0.026755,0.025289,237.26087,1,19,5765,0.695652,818.666667,962,0
1,0,0.048889,0.071111,225,1,22,141,1,2696.080159,180,0
2,0.751489,0.002027,0.002846,1115.26087,1,153,416,0.478261,343.45,832,0
2,0.343125,0.273893,0.32634,171.6,1,16,494,1,317.5,454,0
1,0,0,0,33.5,0,2,2,0.5,85.333333,78,0
1,0.27139,0.012543,0.006055,1156,1,40,21,1,492.2,821,0
1,0,0.00367,0,1090,1,35,0,1,1407.65,3824,0
1,0,0.000361,0.000361,2768,1,6,165,1,1107.416667,1193,0
1,0,0.006012,0.006012,499,1,8,0,1,82.5,80,0
1,0,0.026144,0,459,1,6,6,1,396.166667,379,0
2,1,0.000317,0.000317,3159,1,53,0,0.5,544.833333,372,0
1,0,0.002821,0.002821,709,1,31,5,1,15,15,0
1,0.845351,0.01417,0.008097,247,0,2,3,1,234.5,77,0
1,0,0.009622,0,1559,1,39,1,1,447.036508,67,0
1,0.83459,0.033113,0.009934,75.5,1,15,486,0.75,624.416667,673,0
1,0,0.013986,0.002468,2431,1,101,1,1,2855.826587,2463,0
1,0,0.003023,0,1985,1,49,1,1,304.833333,1,0
2,0.913949,0.000304,0.006389,1095.666667,1,79,1161,1,545.016667,1116,0
1,1,0.01875,0.01875,80,0,2,4,0.5,235.583333,120,0
1,0,0.002787,0.000253,3947,0,39,0,1,1444.794902,3587,0
1,0,1,1,0,0,4,43,1,1654,1450,0
1,0,0.0625,0.0625,96,1,4,0,1,216.65,216,0
1,0.823044,0.005597,0.004325,786.2,1,8,394,1,362.666667,284,0
1,0,0.006835,0.008633,2780,1,52,0,1,1699,78,0
1,0,0.004743,0.001976,2530,1,39,1,1,1529.717635,3692,0
1,0.779477,0.025721,0,320.75,1,38,924,0.5,5,5,0
1,0,0.002693,0.000898,1114,1,71,13,1,481.610714,388,0
1,0,0.12,0.04,25,0,5,60,1,1185.666667,1131,0
