@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.310345,0.172414,29,1,3,0,1,327,0
0,0.004233,0,2126,1,25,4,1,413,0
0,2.021053,0,95,0,1,0,1,89,0
0.521687,0.040969,0.016042,866.5,1,121,2696,0.9,1212,0
0.837144,0.008626,0.005972,502.333333,1,86,507,0.777778,1694,0
0,0.030698,0.00614,1303,1,25,9,1,77,0
0,0.001537,0.002152,3253,1,13,2,1,53,0
0,0.001916,0.000639,1566,1,17,2,1,1173,0
0,0.077703,0.108108,296,1,10,16,1,78,0
0,0.102083,0.102083,480,1,20,37,1,3855,0
1,0.001214,0.000607,4942,1,75,0,0.5,2631,0
0,0.013793,0.013793,145,1,4,71,1,1221,0
0.324512,0.142229,0.573314,170.5,0,71,2193,1,159,0
0,0.003127,0.002084,1919,0,5,23,1,163,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0.998846,0.2,0.05,50,1,3,672,0.5,1221,0
0,1.536424,0,151,0,1,0,1,50,0
0.577632,0.011131,0.011131,988.25,0,4,16,0.75,34,0
0,0.004651,0,215,0,18,0,1,1198,0
0,0,0,0,0,1,0,1,15,0
1,0.000306,0.000306,3263,0,41,20,0.5,41,0
0.869916,0.049091,0.001818,183.333333,1,17,3,0.666667,2203,0
0.763469,0.073474,0.049765,473.333333,0,4,20,0.166667,716,0
0,0.428571,0.071429,14,0,1,0,1,64,0
1,0.005,0.0025,800,1,16,0,0.5,236,0
0,0.019048,0.057143,105,1,7,503,1,7,0
0.391244,0.045365,0.005917,253.5,1,1,0,0.5,109,0
0,0.002829,0.004149,5302,1,6,216,1,364,0
0,0,0,7,0,1,0,0.25,18,0
0.619382,0.097826,0.043478,46,1,6,0,1,270,0
0,0.000251,0.000251,7974,1,98,5,1,420,0
0,0.01087,0.402174,92,0,17,164,1,727,0
0,0,0,16,0,3,1365,1,555,0
0,0.001192,0.000298,3356,1,95,39,1,261,0
0.749595,0.050633,0.037975,79,0,9,545,1,3247,0
0,0.003789,0.000316,3167,1,31,5,1,268,0
0,0.155372,0.001653,605,1,29,71,1,221,0
0,0.454545,0.363636,11,1,4,124,1,19,0
0.970951,0.008117,0.008117,308,0,2,454,1,4,0
0,0.047619,0.027211,147,0,14,35,1,53,0
0,0.109589,0,292,1,6,708,1,1,0
0,0.010941,0.002188,457,1,28,41,1,1555,0
0,0,0,34.5,1,1,0,0.5,190,0
0.306518,0,0.371212,88,1,17,6,0.333333,9,0
0,0.001099,0.000824,3640,1,71,0,1,42,0
0,0.046512,0,86,1,5,411,1,12,0
0.764797,0.024829,0.042808,292,1,8,1457,0.75,2243,0
0,0.002125,0.002125,941,1,2,1,1,4,0
0,0.006116,0.006728,1635,0,24,0,1,610,0
0.975646,0.035348,0.013113,350.8,0,5,1120,0.4,12,0
0,2.235294,0,34,0,1,0,1,310,0
0,0,0,173,0,21,90,1,210,0
0,0.360656,0.065574,61,0,5,581,1,2322,0
0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,811,0
0.924218,0.010051,0.000914,1368,1,89,805,1,408,0
0.97943,0.022109,0.030774,1115.666667,0,122,63,0.666667,3401,0
0,0,0,178,1,1,0,1,85,0
0,0.004032,0,248,1,2,0,1,1166,0
0,0,0.002475,404,0,13,1,1,500,0
0.868096,0.003268,0.003367,2524.5,1,184,1072,1,929,0
0,0.001424,0.001662,4213,1,60,21,1,17,0
0.242292,0.087601,0.013477,371,1,10,1029,1,680,0
0.568051,0.01839,0.026342,503,1,5,1468,1,328,0
0,0.008283,0.001506,1328,1,3,4,1,1045,0
0,0.001138,0.000379,2636,1,50,8,1,27,0
0,0.015561,0,5141,1,5,4,1,926,0
0,1,1,0,0,4,121,1,313,0
0.650022,0.016913,0.008457,709.5,1,18,60,1,992,0
0,0.02974,0,269,0,1,0,1,1362,0
1,0.002132,0.010661,938,1,24,24,0.5,197,0
0,0.01227,0,163,0,3,0,1,89,0
0,0.006369,0.082803,157,1,14,9,1,560,0
0.569646,0.051012,0.030769,247,1,33,163,1,137,0
0.811278,0.016598,0,482,1,2,1,1,709,0
0,0,0,61,0,6,665,1,501,0
0,0.014675,0.008386,477,1,4,8,1,1932,0
0,0.01875,0.00625,160,0,17,1,1,2949,0
0.269055,0.07775,0,403,0,37,629,1,175,0
0.858231,0.042596,0.036511,246.5,0,20,144,0.5,116,0
1,0.011869,0.002967,337,0,3,10,0.5,35,0
0.56651,0.005429,0,1381.5,0,45,18,1,524,0
0.824767,0.004212,0.007258,978.894737,0,145,4865,0.736842,777,0
0,0.027514,0.004744,1054,1,28,938,1,153,0
0.650116,0.415952,0.046741,333.142857,0,58,2340,0.857143,2728,0
0.739957,0.243564,0.00396,168.333333,0,1,3,0.333333,28,0
0,0.021622,0.021622,185,1,4,229,1,163,0
0,1.035069,0,1882,0,1,0,1,84,0
0,0.073684,0,95,1,13,584,1,254,0
0,0.01847,0.015831,379,1,6,148,1,1604,0
0.68582,0.00537,0.004177,419,1,16,207,0.75,90,0
0,0,0.000627,1595,0,28,0,1,114,0
0,0,0,16,0,10,1008,0.333333,34,0
0.878663,0.08432,0.078402,112.666667,1,46,530,0.833333,23,0
0.402179,0.043668,0,572.5,1,21,204,1,28,0
0.737914,0.049065,0.024533,285.333333,0,1,27,1,29,0
0.810794,1.793814,0,24.25,0,1,0,0.25,182,0
0.794959,0.006889,0.002337,1354.833333,1,72,217,0.666667,426,0
0.883037,0.014585,0.004439,525.666667,1,13,441,0.666667,107,0
0.914101,0.000534,0.000213,3123,1,61,203,1,132,0
0,0.070299,0.02109,1707,1,49,30,1,14,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0,0.006329,0.00211,474,1,16,29,1,275,0
0,0,0,211,0,5,66,1,251,0
0,0.000294,0.000294,3405,1,98,0,1,147,0
0.521559,0.046114,0.025522,265.230769,0,12,795,0.307692,141,0
0,0.001845,0,542,1,8,25,1,110,0
0,0.027586,0.024828,725,0,9,0,1,1139,0
0,0.121212,0.121212,33,0,4,76,1,2584,0
0,0.0625,0.017857,112,1,10,355,1,778,0
0,0,129,0,0,2,0,1,493,0
0.721928,0.02681,0,186.5,1,59,0,0.5,6,0
0.714065,0.000672,0.042982,992.666667,1,91,123,1,1101,0
0,0.010195,0.002549,2354,1,37,143,1,5,0
0,5.555556,0,9,0,1,0,1,302,0
0,0,0,173,0,1,0,1,105,0
0,0.288889,0.311111,90,1,6,0,1,191,0
0.884964,0.017972,0.02439,389.5,1,17,27,1,1664,0
0,0.007937,0.001984,504,1,4,17,1,50,0
1,0.012596,0.011197,714.5,1,40,18,0.5,125,0
0.317521,0.014196,0.001136,587,1,9,2,0.666667,1212,0
0,0.147059,0,476,0,14,6,1,14,0
1,0.000504,0.001259,3972,1,86,8,0.5,954,0
0,0.006608,0.002203,454,0,11,182,1,124,0
0.601566,0.046584,0.083851,322,1,41,420,1,33,0
0,0.000701,0,1427,0,47,76,1,3240,0
0,2.4,0,45,1,1,0,1,95,0
0.38801,0.202922,0.352273,308,1,2,152,1,408,0
0,0.852,0.104,250,1,2,0,1,63,0
0,0.004269,0.001164,2577,1,1,0,1,526,0
0,0.003887,0.000707,5660,1,75,160,1,88,0
0,0.00789,0,507,0,2,358,1,1,0
0,0.05,0.011111,360,0,1,0,1,161,0
0,0.083333,0.083333,24,1,7,686,1,48,0
0,0.111111,0,54,0,5,563,1,3,0
0,0.014085,0,213,0,1,0,1,1054,0
0,0.137931,0.004926,203,0,10,63,1,176,0
0.659261,0.351938,0.057364,860,1,2,170,0.666667,2313,0
0,0,0,106,1,1,0,1,591,0
0.732794,0.032068,0.018979,191,0,2,0,0.125,447,0
0,0,0.001387,721,0,25,503,1,2800,0
0,0.004018,0.002009,1991,1,4,0,1,260,0
0,0.021352,0.001186,843,1,13,0,1,3,0
0,0,0,141.333333,0,22,298,1,265,0
0.94566,0.034286,0.028571,87.5,1,1,2,1,30,0
0,0.000851,0.000426,2349,1,70,2,1,75,0
0.717125,0.032835,0.023427,492.818182,1,29,220,1,461,0
0,0.072261,0.081585,429,0,1,0,1,502,0
0,0.000126,0.000126,7931,1,118,2,1,3094,0
0,0.00271,0.01084,369,1,23,5,1,159,0
0,0.000245,0,4088,1,53,12,1,223,0
0.95925,0.004982,0.001758,1137.333333,1,18,36,0.666667,442,0
0,0.003709,0.001854,2157,1,4,0,1,9,0
0.234197,0,0.041969,413,1,10,1233,1,19,0
0.826473,2.314685,0,71.5,0,1,0,0.5,950,0
0.663992,0.020422,0.012736,1138.5,1,86,410,0.75,95,0
0,0,0,0,0,17,211,1,1372,0
0,0.00311,0.000444,2251,0,40,19,1,623,0
0,0.045455,0.022727,44,1,2,0,1,910,0
0,0.016981,0.006604,1060,1,1,0,1,320,0
0,0.012295,0.012295,244,0,1,0,1,1183,0
0.885891,0.003245,0.005408,462.25,1,8,4,0.25,361,0
0.489499,0.011866,0.005783,2005.8,1,177,27,1,35,0
0.372705,0.009185,0.012629,290.333333,0,40,27,0.666667,151,0
0,0.040359,0.029148,892,1,18,15,1,7,0
0,0,0.071429,84,1,17,38,1,83,0
0.576159,0.017237,0.006711,1900,1,64,421,1,26,0
0,0.009091,0,660,1,22,14,1,115,0
0,0.000407,0.001626,2460,0,17,2,1,599,0
0,0.001916,0.001916,1044,1,42,25,1,3682,0
0.798209,0.002943,0.002452,582.571429,1,120,895,0.857143,19,0
0,0.020277,0.005336,937,1,31,188,1,2940,0
0,0.036077,0,887,0,4,19,1,1115,0
0,0.428571,0.785714,42,1,5,50,1,318,0
0,2.070423,0,71,0,1,0,1,933,0
0.967788,0.006262,0.004084,1836.5,1,76,22,1,121,0
0,0.018182,0.018182,165,1,2,29,1,250,0
0,5.181818,0,11,0,1,0,1,128,0
0.987138,0.024194,0.056452,186,1,1,0,0.5,153,0
0,0.272727,0,11,1,1,0,1,892,0
0,0,0,13,0,2,0,1,215,0
0.205593,0.017525,0.016429,456.5,1,46,87,1,702,0
0.16784,0.062616,0.037198,806.5,0,1,0,0.5,1431,0
0,0.003181,0.001468,4087,1,37,406,1,3611,0
1,0.002308,0.003462,866.666667,1,26,113,1,207,0
0,0.833333,0.055556,18,0,2,192,1,8,0
0.899508,0.003497,0.001614,929.5,1,70,682,0.75,62,0
0,0.003077,0.006154,650,1,28,233,1,1224,0
0,0.272727,0.090909,11,1,1,210,1,55,0
0,0.006135,0.02454,163,0,20,21,1,1101,0
0.925863,0.003289,0.001518,1317.333333,0,1,6,0.666667,1803,0
0,0.061776,0,259,1,17,2101,1,27,0
0.252531,0.010812,0.000154,3237,1,76,124,0.5,53,0
0,0.034653,0.009901,202,1,4,0,1,282,0
0,0.001107,0.001845,2710,1,9,0,1,182,0
0,0.004505,0,222,1,1,0,1,63,0
0.258019,0.017989,0.018519,945,1,7,1001,1,56,0
0,0,0,278,1,1,0,1,92,0
0.882102,0.025487,0.008246,667,1,38,822,0.5,36,0
0.977281,0.002049,0.002391,976,1,36,74,0.5,2422,0
0,0.002954,0.003693,2708,1,34,1,1,852,0
0,0.056985,0.03125,544,1,11,9,1,2,0
0.349678,0.071865,0.108502,709.666667,0,56,381,0.666667,18,0
0,0.005495,0,546,0,10,17,1,1,0
0,0.013648,0.001241,806,1,47,4,1,62,0
0,0.002222,0.006667,450,0,7,33,1,104,0
0.918296,0.01292,0.002584,193.5,0,27,45,1,3416,0
0,0.008,0.008,125,0,2,0,1,1118,0
0,0.133333,0.133333,30,0,12,407,1,1624,0
0,0.004072,0.002443,1228,1,42,1,1,4520,0
0.738642,0.002651,0.001408,1005.833333,1,91,59,0.416667,187,0
0.751903,0.005244,0.002809,2288.285714,1,43,39,0.428571,696,0
0,0.003577,0.007665,1957,0,16,0,1,239,0
0,0.052239,0.007463,134,1,15,414,1,2581,0
0,0.016,0,250,1,2,14,1,30,0
0,0,0,37,0,1,0,1,208,0
0,0.000827,0.001241,2418,0,32,4,1,5,0
0.389917,0.016284,0,696,1,54,733,1,1645,0
0.54011,0.222191,0.166574,325.272727,1,13,10619,0.363636,15,0
0.183122,0.003569,0.002271,3082,1,96,1,1,177,0
0,0,0,23.727273,0,17,2204,0.181818,990,0
1,0.009728,0.013619,1028,0,25,24,0.333333,695,0
0,0.004621,0,1082,1,26,62,1,576,0
0.993746,0.120579,0.019293,311,1,25,66,0.166667,879,0
0.902544,0.035346,0.017673,226.333333,0,27,17,0.666667,3664,0
0,0.056769,0.008734,458,1,18,34,1,2,0
0.779897,0.034225,0.059946,438.272727,0,153,4479,0.727273,163,0
0,0.011405,0.008813,1929,0,1,1,1,79,0
0,0.001992,0.00166,3012,1,41,0,1,589,0
0.644658,0.026919,0.043829,467.727273,0,57,2875,1,84,0
0,0.004093,0,733,1,46,596,1,3621,0
0,0.034286,0,350,1,4,2,1,74,0
0,0.016901,0.008451,710,1,10,1,1,2,0
0,0,0,0,1,1,0,1,4,0
0.998001,0.091286,0.06639,120.5,1,2,4,1,2406,0
0,0.000241,0.000241,4147,1,86,1,1,139,0
0,0,0.054054,74,0,11,0,1,1187,0
0,0.008718,0.004359,1147,1,10,879,1,1258,0
0,0.012039,0.000803,1246,0,58,15,1,180,0
0,0,0,526.714286,0,6,696,0.857143,489,0
0,0.002732,0.010625,3294,1,83,13,1,7,0
0,0.002868,0,1046,1,25,456,1,18,0
0,0,0,36,0,2,14,1,161,0
0.40516,0.329984,0.026527,248.8,1,25,7143,0.6,1139,0
0.496739,0.060113,0.121641,707,1,64,761,1,277,0
0,0.005164,0.001721,581,0,4,7,1,1792,0
0,0.230769,0,13,0,4,783,1,693,0
0.591218,0.031387,0.014088,1233.961538,1,152,427,0.615385,2917,0
0,0.319444,0.555556,72,1,6,0,1,855,0
0,0.015378,0.007364,4617,1,150,1,1,19,0
0.687396,0.021496,0,744.333333,1,57,170,0.666667,2443,0
0,0,0.009709,103,0,12,506,1,31,0
0,0,2.7603,267,0,3,1,1,51,0
0.245029,0.712215,0.256729,241.5,0,1,0,0.5,189,0
0,0.015936,0.012749,1255,1,8,3,1,322,0
0,0,0,273,0,13,34,1,153,0
0,0.012579,0,636,1,11,49,1,192,0
0.747286,0.858019,1.329535,103.727273,0,9,5159,0.545455,1218,0
0.503618,0.025203,0.00647,1479.428571,1,162,6579,0.857143,11,0
0,0,0,0,0,3,0,0.5,55,0
0,0.009126,0.001304,767,1,2,0,1,114,0
0,0.006834,0,439,1,12,10,1,471,0
0.162476,0.030399,0.000371,1798.333333,0,4,107,0.666667,642,0
0.125658,0.012316,0.007527,1461.5,1,2,0,0.5,711,0
0,0.030928,0,97,0,6,537,1,4670,0
0,0.004405,0,1589,1,85,271,1,63,0
0.999959,0.143263,0.063279,203.281188,1,27,133161,0.231683,685,0
0,0,0,66.714286,0,30,2554,1,183,0
0,0.039241,0.003797,790,1,1,0,1,140,0
0.918296,0.001827,0.001827,1642,0,5,0,0.5,140,0
0,0.00072,0,4165,1,90,15,1,289,0
0.834202,0.001512,0,2425.333333,1,50,585,1,172,0
0,0,0,69.764706,0,7,980,0.411765,531,0
0,0.018672,0.037344,482,1,4,685,1,2,0
0,0.559567,0.32852,277,1,4,2,1,391,0
0.685368,0.106686,0.012802,175.75,1,7,156,0.75,50,0
0,0.021378,0.028504,1263,0,39,0,1,3,0
0,0.031674,0,221,1,16,279,1,1,0
0.749128,0.046232,0.010766,175.444444,1,19,33,0.444444,3335,0
1,0.035794,0,2235,1,40,2,0.5,75,0
0,0.035176,0,199,1,6,87,1,43,0
0,0.002288,0.002797,3933,1,88,0,1,152,0
0,0.001453,0.027616,688,0,2,1,1,341,0
0,0,0,15,1,1,0,1,24,0
0,0.001468,0.022026,681,1,12,0,1,168,0
0,0.06746,0.031746,504,1,20,33,1,71,0
0.257911,0.00028,0.024349,893.25,1,80,23,0.5,9,0
0.429013,0.011021,0.019166,521.75,0,11,499,0.75,3723,0
0,0.027778,0.027778,72,1,4,0,1,106,0
0,0.002611,0.005222,383,1,12,39,1,26,0
0,0.000319,0.000319,3139,1,62,34,1,285,0
0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,276,0
0.795358,0.742301,0.204257,1104,0,5,1487,1,332,0
0.468913,0.214942,0.214942,544.333333,1,6,41,1,2845,0
0.747731,0.004166,0.001997,2190.25,1,155,249,0.75,7927,0
0,0.00303,0.00303,330,0,3,37,1,1667,0
1,0.019277,0.014458,415,0,4,2,0.5,261,0
0,0.004902,0.004902,612,1,20,0,1,2430,0
0.985228,0.00207,0.000828,1207.5,1,76,168,1,20,0
0.959148,0.001932,0.001932,776.5,1,4,0,0.25,1027,0
0,0.00129,0.00129,775,1,14,99,1,3393,0
1,0.013333,0.013333,75,0,8,86,1,35,0
0,0.086957,0.043478,115,1,12,294,1,10,0
0,0.029562,0.038736,2943,1,30,47,1,3788,0
0,0,0,99,0,2,94,0.5,198,0
0,0,0,25,1,1,0,1,149,0
0.494607,0.308562,0.004847,619,0,2,0,0.5,1087,0
0.716546,0.085781,0.102009,431.333333,0,9,205,1,1620,0
0,0.030303,0.030303,33,1,1,0,1,383,0
0,0,0,0,0,1,0,1,410,0
0,0,0.053476,187,1,10,41,1,48,0
0,0.00025,0.000125,8002,1,109,1,1,601,0
0,0.008656,0.003055,1964,1,40,0,1,27,0
1,0.034653,0.009901,202,1,27,99,0.333333,3,0
0,0.000513,0.002052,3899,1,81,1,1,115,0
0.94566,0.038961,0.008658,115.5,1,15,383,1,343,0
0.512328,0.020054,0.033912,739.666667,1,98,1701,0.75,2204,0
0.970951,0.026839,0.007952,503,1,2,9,1,1562,0
0,0.002242,0.002242,892,1,6,0,1,849,0
0,0,0.118421,76,1,8,0,1,29,0
0.970951,0.004429,0.004429,564.5,1,97,98,1,4,0
0,0,0,0,0,11,738,1,956,0
0,0.055263,0.026316,380,1,2,0,1,680,0
0.543564,0.015564,0,257,1,17,1164,1,2487,0
0.856461,0.016811,0.005452,440.2,1,21,572,0.5,69,0
0,0.040816,0.020408,49,1,2,2,1,134,0
0,0.002615,0.002615,1912,0,26,2,1,705,0
0,0.000248,0,4037,1,37,1,1,782,0
0.986151,1.675497,0,226.5,0,1,0,0.5,750,0
0,0.002049,0.002049,976,1,9,724,1,35,0
0,0.117117,0,333,0,3,0,1,381,0
0,0,0.003876,516,0,54,0,1,127,0
0.764711,0.030437,0.02933,301.166667,0,34,691,1,211,0
0,0,0,0,0,1,0,1,66,0
0,0.006173,0.002743,1458,1,14,10,1,794,0
0,0.000413,0.000413,2420,0,48,56,1,4115,0
0,2.666667,2.666667,24,1,2,4,1,26,0
0,0.001773,0.000887,1128,1,29,13,1,29,0
0.249882,0,0.010309,1164,0,32,36,1,90,0
0,0.000635,0.000317,3150,1,56,181,1,1464,0
0,0.005277,0,379,1,1,11,1,2210,0
0,5.555556,0,9,0,1,26,1,542,0
0.544281,0.019508,0,786,0,14,59,0.666667,531,0
0,0.000772,0,1295,1,56,33,1,16,0
0,0.06331,0.030409,2006,0,1,2,1,140,0
0.991076,0.003689,0.002347,1491,1,90,10,1,28,0
0,0,0.157407,108,1,10,0,1,23,0
0.439497,0.005433,0.000858,1748.5,1,88,12,1,51,0
0,0.00885,0,339,1,6,35,1,1452,0
1,0.001549,0,1291,1,23,84,0.5,32,0
0,0.006211,0.000565,1771,1,3,0,1,190,0
0.532835,0.002765,0.00553,1989,1,14,141,1,1615,0
0,0.082096,0.073748,2156,1,1,0,1,291,0
0.696212,0.012559,0.012559,318.5,1,17,29,1,1085,0
0.925645,0.000882,0.001512,1587.6,0,83,273,1,254,0
0,0,0,0,0,1,0,1,123,0
0,0.02381,0,42,1,15,88,1,50,0
0,0.008798,0.005865,341,1,5,0,1,43,0
0.863121,0.013115,0.009836,152.5,1,5,0,1,731,0
0.756355,0.055105,0.035656,1542.5,1,32,80,0.5,7,0
0,0.040268,0.026846,149,1,3,77,1,337,0
0,0.018182,0.018182,55,0,3,0,1,1188,0
1,0.002359,0.002359,2967,0,30,0,0.5,450,0
0,0.005329,0.000888,1126,1,34,5,1,2153,0
0,0.009044,0.001292,774,1,1,2,1,31,0
0.329118,0.009521,0.0043,1085.333333,1,55,27,0.666667,3,0
0,0.009569,0.009569,209,0,6,31,1,528,0
0,0.00726,0.00726,551,1,26,29,1,13,0
0,0,0,0,0,1,0,1,42,0
0,0.0286,0.011834,1014,1,27,1,1,333,0
0,0,0,175.166667,0,15,1511,1,104,0
0.508814,0.004206,0.005307,2723.545455,1,73,0,0.454545,1183,0
0.396628,2.083333,0.041667,12,1,4,587,1,16,0
0,0,0,5,0,1,0,1,227,0
0,0.00313,0.001565,639,1,27,76,1,143,0
0.13304,0.409091,0.204545,44,0,8,1660,1,50,0
0.767892,0.017361,0.006076,384,1,25,259,0.666667,743,0
0,1.769231,0,104,0,1,0,1,527,0
0,0.25,0.142857,28,0,10,0,1,260,0
0,0.045455,0.045455,22,0,8,1,1,21,0
0,0.005535,0.00369,542,1,13,0,1,754,0
0.721928,0.006774,0.001693,590.5,0,26,30,1,503,0
0,0.122449,0.008163,245,1,25,548,1,1749,0
1,0.002378,0.002378,1682,1,13,0,0.5,106,0
0,0,0,141,0,1,0,1,117,0
0,0.026634,0.002421,413,0,16,12,1,86,0
0,0,0,0,0,1,50,0.5,115,0
0,0.003676,0.025735,272,1,1,0,1,327,0
0,0.021477,0.014765,745,1,15,48,1,1914,0
0.774036,0.016026,0.016026,226.909091,1,13,264,0.636364,88,0
0,0,0,0,0,1,0,1,99,0
0,0,0,0,0,1,0,1,940,0
0,0.005155,0.003436,582,1,45,5,1,10,0
0.316599,0.002198,0.0447,2047,0,70,52,0.5,3047,0
0.806229,0.00098,0.009985,1190.722222,1,124,127,0.611111,476,0
1,0.115152,0.00303,330,1,12,56,0.5,959,0
0,0,0,12,1,1,0,1,28,0
0,0.001051,0.001051,1903,1,3,0,1,727,0
1,0.011442,0.011442,437,1,39,12,0.5,219,0
0,0.013699,0,219,1,22,52,1,65,0
0,3,0,17,1,1,0,1,17,0
0,0,0.015385,65,0,2,34,1,117,0
0,0.012039,0.011236,1246,1,37,24,1,22,0
0.764205,0.01087,0,414,1,15,594,1,2588,0
0.913865,0.013175,0.013175,151.8,1,62,2843,1,13,0
0,0.000751,0.002502,3997,1,50,0,1,30,0
1,0.003795,0.004744,1054,1,45,40,1,40,0
0,0.025223,0.004451,674,1,48,3,1,2897,0
1,0.007547,0.007547,132.5,1,3,0,0.5,184,0
0,0.011982,0.007373,1085,1,44,64,1,265,0
1,0.026667,0.04,150,0,4,2,0.5,254,0
0.840003,0.034091,0.04789,176,0,4,891,0.714286,310,0
0,0.001733,0.000867,1154,0,37,130,1,1135,0
0,0.022581,0.001075,930,1,24,4,1,54,0
0,2.433962,0,53,0,1,0,1,2,0
0,0,0,0,0,36,2408,0.4,125,0
0,0.085507,0.006522,1380,1,1,0,1,89,0
0,0.00232,0.00232,431,0,6,62,1,362,0
0.905639,0.001137,0.000162,1539.5,1,108,40,0.5,2353,0
0,0,0.000449,2225,1,17,282,1,125,0
0,0.002841,0.005682,352,1,22,1,1,241,0
0,0.031746,0.031746,126,1,6,513,1,316,0
0,0.072917,0.067708,192,1,23,210,1,57,0
0,0.083333,0.041667,24,0,1,0,1,300,0
0.125658,0.10586,0.003781,264.5,1,16,40,1,8,0
0,0.000496,0,2018,1,14,8,1,588,0
0,0.081633,0.081633,49,1,9,1886,1,154,0
0,0.000304,0.000304,3291,1,33,5,1,2415,0
0,0.005679,0.007269,4402,1,71,216,1,82,0
0.222285,0.077441,0.016835,148.5,1,18,894,1,36,0
0,0,0.012821,78,1,3,167,1,1,0
0,0.002755,0.00551,363,1,34,43,1,3781,0
0,0,0,40.5,0,13,2046,0.75,100,0
0,0.112903,0.129032,62,0,2,0,1,70,0
0,0.046512,0,129,1,28,142,1,665,0
0,0,0.005022,1394,1,18,17,1,237,0
0,0.014973,0.017112,935,1,37,36,1,37,0
0.528477,0.027211,0.024691,567,1,29,63,0.714286,333,0
0,0.000613,0,1631,1,26,5,1,567,0
0.867206,0.005545,0.00364,2624.888889,0,138,3982,0.777778,1210,0
0,0.001576,0.001576,1904,1,3,5,1,785,0
1,0.040609,0.020305,98.5,1,6,0,1,675,0
1,0.001344,0.001344,744,1,47,300,0.25,81,0
0,0.008361,0.001672,1196,1,6,4,1,1835,0
0,0,0,2,0,1,0,0.5,111,0
1,0.010543,0.007657,7967,1,62,0,0.5,1586,0
0,0.003228,0.001883,3718,1,129,10,1,11,0
0,0,0.184168,619,0,2,0,1,106,0
0.591673,0.014715,0.003199,781.5,1,49,20,1,3,0
0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,244,0
0,0.022388,0.018657,268,0,13,10,1,614,0
0,0.017341,0.002477,1211,1,5,105,1,2159,0
0.967949,0.046436,0.002616,254.833333,1,11,66,0.166667,418,0
0,0.029762,0.005952,168,1,5,83,1,30,0
0,0.055714,0.076429,1400,1,31,1,1,139,0
0.832429,0.089911,0.023639,592.25,0,12,236,0.5,217,0
0,1.5,0,28,0,1,0,1,822,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,74,0
0,0.004677,0.001949,2566,1,54,0,1,1646,0
0,0.010111,0,989,0,7,1225,1,572,0
0,0.007874,0,127,1,2,39,1,1,0
0,1.663333,0,300,0,1,0,1,169,0
0,0.001637,0.001637,611,1,21,51,1,768,0
0.20184,0.048884,0.027761,828.5,1,62,797,1,2,0
0,0.007353,0.022059,136,1,29,368,1,105,0
0,0.048237,0.03154,539,1,5,23,1,465,0
0.753093,0.013259,0.010095,737.444444,1,1,30,0.555556,2300,0
0,0.05315,0.001969,508,0,1,46,1,1162,0
0,1.899364,0,944,0,1,0,1,8,0
0,0.01626,0.012195,246,0,2,154,1,286,0
0,0.00206,0.00103,1942,1,7,410,1,143,0
1,0,0.004808,3328,0,62,2,0.5,188,0
0,0,0,0,0,1,0,1,158,0
0,0.004566,0.004566,219,1,6,176,1,2,0
0,0.016393,0,427,0,14,52,1,146,0
1,0.002119,0.002119,472,1,11,0,0.5,924,0
0,0.005988,0.003593,835,1,17,381,1,22,0
0,2.548387,0,31,0,1,0,1,106,0
1,0,0.00081,3703,1,60,8,0.5,10,0
0,0.0125,0,80,1,10,1,1,66,0
0,0.011719,0.007813,256,0,3,908,1,308,0
0,0,0.078431,51,1,12,68,1,100,0
0.977418,0.005332,0.001919,2344.5,1,2,21,1,650,0
0,0.000449,0.000449,2227,1,33,0,1,82,0
0.543564,0.015707,0.005236,382,0,31,152,1,21,0
0,0.017857,0,224,1,14,8,1,3188,0
0.563262,0.162874,0.014371,278.333333,0,3,48,0.555556,67,0
0,0,748,0,0,2,10,1,519,0
0,0,0.090909,22,0,11,1042,1,41,0
0,0,0,13,0,1,0,0.5,180,0
1,0.002725,0.000681,1468,1,26,14,0.5,51,0
0.833068,0.004732,0,875.571429,1,46,630,0.571429,89,0
1,0.01937,0.021792,413,1,19,0,1,1400,0
0,0,0,46.75,0,1,0,0.25,277,0
0.843343,0.003418,0.001465,1365.333333,1,107,699,1,739,0
0,0,0,12,0,1,0,1,1161,0
0,0.016152,0.005618,2848,1,1,0,1,548,0
0,0.013514,0.004505,222,1,1,0,1,89,0
0,0.003704,0,270,1,18,75,1,208,0
0,0.021505,0,93,0,9,0,1,2369,0
1,0.061856,0.061856,48.5,0,1,16,0.25,208,0
0,0.001953,0,1024,0,39,70,1,5,0
0,0.001002,0.001002,2994,1,82,102,1,33,0
0.918296,0,0.016514,272.5,1,23,612,1,53,0
0,0,0,55.8,1,1,0,0.2,2933,0
0,0.004391,0.004391,911,1,18,4,1,1855,0
