@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.977418,0.004728,0.00197,1269,0,14,23,1,2588,0
1,1,0,0,0.002247,445,0,4,0,1,4856,0
1,2,0.620593,0.0558,0.048458,136.2,1,4,551,1,1282,0
1,1,0,0.014164,0.002833,353,0,5,123,1,3261,0
1,1,0,0.176271,0.030508,295,0,14,14,1,2099,0
1,1,0,0.015152,0.015152,66,0,2,0,1,623,0
1,1,0,0.001736,0.001736,576,1,3,1,1,509,0
1,1,0,0.130435,0.652174,2.875,0,1,16,0.25,1564,0
1,1,0,0.025797,0.021244,659,0,6,11,1,2545,0
1,1,0,0.002347,0.002347,852,1,3,2,1,1429,0
1,2,0,0,0,20.4,0,1,0,0.2,1163,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0,0.001869,0.001869,535,1,7,33,1,3198,0
1,1,0.730515,0.105288,0.057692,416,0,5,284,0.8,511,0
1,2,0.581668,0.047149,0.006579,228,0,4,39,1,44,0
1,1,0,0.041667,0.041667,24,1,4,291,1,913,0
1,1,0,0.00067,0.00067,1493,0,9,5,1,1666,0
1,1,0,0,0,29,0,2,19,1,698,0
1,2,0.258019,0.188235,0.172549,127.5,0,7,878,1,5781,0
1,1,0,0,0.291667,24,0,3,142,1,1069,0
1,1,0,0.044872,0.00641,468,0,2,31,1,1650,0
1,1,0,0.02381,0.02381,42,0,1,0,1,478,0
1,2,0.63864,0.019842,0.002446,1226.333333,1,11,30,1,106,0
1,1,0,0.000779,0.000779,1284,0,14,0,1,675,0
1,1,0,0.017657,0.011236,623,1,3,1,1,1015,0
1,2,0.979818,0.060672,0.011918,307.666667,0,1,9,1,103,0
1,4,0.866149,0.080844,0.096661,47.416667,0,4,1928,0.5,3695,0
1,2,0.655365,0.132401,0.082237,86.857143,0,2,182,0.357143,1096,0
1,1,0,0,0.007168,558,0,1,46,1,1072,0
1,1,0,0.273973,0.287671,73,0,1,205,1,230,0
1,3,0.734232,0.270677,0.055973,239.4,1,12,1417,0.8,320,0
1,2,0,0.780488,0.121951,2.5625,0,5,5807,0.5,386,0
1,1,0,0.37,0.22,100,0,1,1,1,145,0
1,1,0,0.012346,0.028807,243,0,4,0,1,216,0
1,1,0.764205,0.00613,0.000766,652.5,1,5,19,1,337,0
1,2,0.991159,0.038462,0.089744,26,0,3,264,0.666667,1569,0
1,2,1,0.002601,0.002601,384.5,0,5,277,1,125,0
1,1,0,0.00791,0,885,0,5,15,1,2683,0
1,1,0.918296,0.006192,0.004128,1453.5,0,10,18,1,4938,0
1,1,0,0.042553,0.010638,564,1,13,8,1,109,0
1,1,0,0.051282,0.032967,273,1,1,312,1,3803,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0.970951,0.121795,0.070513,78,1,2,204,1,3783,0
1,1,0,0.006508,0.006508,461,1,3,89,1,144,0
1,1,0,0,0,92,1,1,0,1,489,0
1,1,0,0.02381,0.047619,42,0,1,0,1,457,0
1,2,1,0.047619,0.047619,21,0,8,28,0.5,1541,0
1,2,0.618951,0.121495,0.133956,64.2,1,1,1,0.6,613,0
1,1,0,0.019645,0.013942,1578,0,10,12,1,165,0
1,1,0,0.157895,0.157895,19,0,3,1,1,485,0
1,1,0.903829,0.28169,0.227113,852,0,1,2,0.5,3010,0
1,1,0.997375,0.105634,0.045775,56.8,0,6,0,0.2,6761,0
1,1,0,0,0,0,1,1,0,1,424,0
1,1,0,0.024064,0.026738,374,0,5,0,1,681,0
1,1,0,0.018727,0.007491,267,1,5,1,1,1483,0
1,1,0,0.021605,0.021605,648,1,9,36,1,8134,0
1,1,0,0,0.067227,119,0,11,64,1,746,0
1,4,0.902612,1.761696,0.00731,57,0,4,421,0.333333,4759,0
1,1,0,0.181818,0.045455,22,0,2,23,1,500,0
1,1,0,0,0,0,0,1,0,1,8243,0
1,1,0,0.181818,0.090909,11,0,1,0,1,398,0
1,1,0,0.009768,0.001221,819,1,10,0,1,1809,0
1,1,0,0.001511,0.003021,662,0,5,1,1,2486,0
1,1,0,0,0,0,0,1,0,1,959,0
1,2,0,0,0,0,1,1,8,0.5,246,0
1,1,0,0.046875,0.046875,256,0,6,168,1,23,0
2,4,0.662324,0.010355,0.018491,58.782609,1,6,536,0.652174,57,0
1,1,0,0.025126,0.025126,199,0,5,110,1,705,0
1,1,0,0.0837,0.004405,227,0,2,9,1,906,0
2,2,0.719946,0.324786,0.164103,90,0,3,42,0.538462,2333,0
1,1,0,0.022059,0.003676,272,1,3,97,1,7143,0
1,1,0,0.261364,0.025,440,0,2,8,1,10,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3717,0
1,1,0,0.001011,0.001011,989,0,7,0,1,56,0
1,1,0.800392,0.119658,0.038462,117,1,4,224,1,1856,0
1,1,0,0,0,68.5,0,2,2,1,2513,0
1,1,0,0.730769,0.538462,52,0,1,6,1,497,0
1,2,0.439497,0.068421,0.047368,95,0,1,143,1,171,0
1,1,0,0.061644,0.041096,146,1,1,56,1,3820,0
1,1,0,0.6,1,5,1,2,50,1,16,0
1,2,0.165427,0.027266,0.002948,678.5,0,7,57,1,987,0
1,1,0,0.07113,0.041841,239,0,3,100,1,1046,0
1,1,0,0.083333,0.416667,60,1,9,0,1,8287,0
1,1,0,0.021818,0.025455,275,0,2,4,1,1786,0
1,3,0.71139,0.040587,0.009499,386,0,3,773,0.666667,1433,0
1,1,0,0,0,0,0,1,4,0.25,259,0
1,1,0,0,0,0,0,1,0,1,281,0
2,2,0.989993,0.024181,0.00234,641,1,2,136,1,13127,0
1,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,5127,0
1,1,0,0.009074,0.001815,551,0,11,10,1,444,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.000271,0.000271,3684,0,15,1,1,756,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,1,0.050473,0.050473,39.625,0,2,1656,0.375,56,0
1,1,0,0.005111,0.011925,587,1,11,6,1,1075,0
1,1,0,0.005181,0.005181,193,1,11,4,1,3692,0
1,1,0.864974,0.003007,0.001289,776,0,10,342,1,4867,0
1,1,0,0.021277,0.021277,47,0,4,3,1,2301,0
1,2,0.80676,0.06749,0.004753,263,1,9,529,0.75,7,0
1,1,0,0.002911,0,687,0,14,0,1,1961,0
1,1,0,0.031469,0.017483,286,1,2,0,1,5,0
2,2,0.954434,0.075145,0.017341,259.5,1,4,166,1,3253,0
1,1,0,0.00216,0.00072,4167,0,17,0,1,5443,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.016393,0.57377,61,1,6,22,1,3459,0
2,2,0.413817,0.044369,0.037543,146.5,0,6,1,1,895,0
1,4,0.992559,0.014523,0.025113,826.25,1,13,0,0.75,179,0
1,3,0.922312,0.054709,0.021525,223,0,11,197,0.6,338,0
1,1,0,0,0,10.5,1,1,0,0.5,1408,0
1,1,0,0,0.027972,143,0,3,0,1,30,0
1,1,0,0.015656,0.001957,511,0,9,69,1,2024,0
1,4,0.924813,0.008588,0.008588,209.6,0,4,53,1,587,0
1,1,0,0.034188,0.029915,234,0,7,9,1,30,0
1,1,0,0.002831,0,1413,0,8,15,1,1360,0
1,2,0,0,0,32.8,0,1,0,0.2,3460,0
1,1,0.950814,0.283439,0,62.8,1,9,188,0.4,864,0
1,1,0,0.016854,0.005618,178,1,5,1,1,1779,0
1,2,0.985228,0.003574,0.00143,699.5,0,7,327,1,2609,0
1,1,0,0,0.046283,713,0,4,1,1,193,0
1,1,0,0.005988,0.005988,167,1,3,10,1,102,0
1,1,0,0.210526,0,38,0,1,7,1,2465,0
1,1,0,0.027273,0.036364,110,1,4,49,1,1800,0
1,3,0.628316,0.11204,0.047659,398.666667,0,2,18,0.666667,1787,0
1,1,0,0.003306,0.003306,605,0,14,0,1,4705,0
1,1,0,0.009524,0.07619,105,0,3,0,1,470,0
1,1,0,0.028571,0.028571,35,0,2,36,1,758,0
1,1,0,0.02439,0.04878,41,1,1,5,1,3889,0
1,2,0.505606,0.045102,0.028189,354.75,1,3,318,1,22,0
1,1,0,0.000537,0,1862,1,10,1,1,104,0
1,1,0,0.031712,0.023256,473,1,11,3,1,124,0
1,1,0,0.001867,0.001867,1071,1,2,3,1,7127,0
1,1,0,0.05042,0.02521,238,1,11,149,1,1423,0
1,1,0,0.087719,0.008772,114,1,7,13,1,10,0
1,1,0.940286,0.006543,0.001091,917,0,8,6,1,159,0
2,2,0.911372,0.419689,0.331606,64.333333,0,2,45,0.666667,3179,0
1,1,0,0.050089,0.0161,559,1,1,0,1,594,0
1,1,0,0.011019,0.008264,363,1,3,46,1,3856,0
1,1,0,0.042945,0,489,1,6,20,1,21,0
1,2,0,0,0,12,0,1,16,1,886,0
1,1,0,0.19708,0.072993,137,1,5,229,1,95,0
1,2,0.938872,0.024585,0,301,1,9,23,0.6,63,0
1,1,0,0.086667,0.006667,150,1,9,9,1,247,0
1,1,0,0.007407,0,405,0,7,21,1,8859,0
1,1,0,0.140921,0.810298,369,0,1,0,1,8184,0
1,1,0,0.001272,0.003817,786,0,1,118,1,4353,0
1,2,0.868887,0.21673,0.110266,52.6,0,2,40,0.6,223,0
1,1,0,0.00277,0.00277,361,0,2,0,1,4057,0
2,5,0.914849,0.010256,0.009687,159.545455,0,6,229,0.818182,708,0
3,7,0.662335,0.337838,0.210425,51.8,0,4,904,0.2,3834,0
1,2,0.64809,0.349028,0.186285,88.818182,0,5,2400,0.818182,346,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.378969,0.032775,0.009468,343.25,0,7,10,0.5,3086,0
1,2,0.721928,0.010879,0.00272,551.5,1,14,34,1,1529,0
1,1,0,0,0,0,0,1,16,1,333,0
1,1,0,0.938053,0.778761,113,0,1,0,1,195,0
1,1,0,0.003236,0,309,1,1,11,1,1796,0
1,1,0,0.002577,0.007732,388,0,4,13,1,61,0
1,1,0,0,0,61,0,1,0,1,3408,0
1,1,0,0,0,0,0,1,0,1,431,0
1,10,0.767707,0.442953,0.115261,55.274194,0,5,1770,0.193548,1697,0
1,1,0.487223,0.250442,0.188496,125.555556,1,4,748,0.777778,411,0
1,1,0,0.034483,0.012931,232,0,1,3,1,682,0
1,1,0.846354,0.006924,0.001564,639.571429,0,10,242,0.428571,4214,0
1,2,0.27139,0.196721,0.155738,61,0,2,99,1,135,0
1,1,0,0,0,75,1,1,0,1,1545,0
1,3,0.880497,0.034483,0.031609,69.6,0,4,519,0.8,2069,0
1,1,0.330192,0.564232,0.307305,198.5,1,4,50,1,163,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.131148,0,122,0,3,4,1,425,0
1,2,0.944301,4.657143,0,17.5,0,1,0,0.5,502,0
1,2,0.457783,0.145105,0.257476,317.7,0,1,0,0.1,7322,0
1,1,0,0.027778,0,36,0,7,80,1,644,0
2,2,0.513621,0.607143,0.119048,56,0,2,281,0.666667,6117,0
1,1,0,0.063776,0.221939,392,1,2,7,1,5069,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.503258,0.230769,0.028846,52,0,4,325,1,86,0
1,2,0.713814,0.030194,0.022082,739.666667,0,5,120,0.666667,1307,0
1,1,0,0.2,0.077419,310,0,4,0,1,1202,0
1,1,0,0.006494,0.006494,154,0,2,0,1,1556,0
1,2,0.515947,0.019517,0.004647,538,0,3,0,1,149,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,1437,0
1,1,0.491715,0.030172,0.025862,77.333333,1,5,511,1,2239,0
1,1,0,0.038462,0.009615,104,0,6,184,1,1919,0
1,1,0,0.000623,0.003736,1606,0,5,2,1,2879,0
2,2,0.276195,0.218143,0.008639,231.5,1,1,48,1,7103,0
1,5,0.620313,0.113269,0.032362,88.285714,0,5,642,0.714286,1478,0
1,2,0.413817,0.008277,0.000752,664.5,0,4,0,1,1708,0
1,1,1,0.235294,0,17,1,5,336,0.5,1688,0
1,1,0,0.013793,0.027586,145,0,1,119,1,305,0
1,1,0,0.127778,0.1,180,1,4,5,1,4989,0
1,2,0.405239,0.121106,0.273364,428,0,7,82,1,1118,0
2,4,0.733796,0.09292,0.057522,84.75,0,8,659,0.75,296,0
1,1,0,0.51735,0.678233,317,1,4,32,1,2246,0
1,2,0.783581,0.026578,0.023256,100.333333,0,3,0,0.333333,239,0
1,1,0,0.048544,0.07767,103,0,3,24,1,100,0
1,1,0,0,0,0,0,1,0,1,634,0
1,1,0,0.004329,0.004329,462,0,3,2,1,27,0
1,1,0.849751,0.019297,0.009401,1010.5,0,7,2,1,2570,0
1,1,0,0,0,0,1,1,0,1,2211,0
1,1,0,0.009302,0.173643,645,0,1,0,1,902,0
1,1,0,0.000968,0.000484,2066,0,12,0,1,8209,0
1,1,0,0.011236,0,267,0,6,42,1,201,0
1,3,0.993652,0.416667,0.055556,7.2,0,3,111,1,5914,0
1,1,0.426643,16.416667,13.25,6,1,6,136,0.5,264,0
2,8,0.867176,0.0888,0.066934,93.375,1,13,1289,0.208333,667,0
1,1,0,0.003077,0.003077,325,1,3,4,1,806,0
1,1,0,0.005031,0,795,0,6,14,1,2881,0
1,1,0,0.009844,0.008203,1219,0,10,0,1,2814,0
1,1,0.764205,0.004068,0.002034,737.5,1,21,24,1,484,0
1,1,0,0.076087,0.038043,184,0,3,152,1,102,0
1,1,0,0.02439,0.012195,82,0,3,11,1,113,0
1,1,0,0.020513,0,780,0,7,21,1,1228,0
1,1,0,0.01027,0.03027,1850,0,1,0,1,6200,0
1,2,0.721928,0,0.010638,235,1,7,0,0.5,3953,0
1,1,0,0.004651,0,215,1,2,0,1,82,0
1,1,0,0.05,0.05,40,0,5,20,1,134,0
1,1,0,0.016129,0.016129,124,0,3,32,1,1380,0
1,1,0,0,0.071429,84,0,3,51,1,24,0
1,1,0.9765,0.27572,0.135802,121.5,1,2,28,0.5,150,0
1,1,0,0.139013,0,223,1,1,0,1,834,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.016055,0.004587,872,0,4,19,1,2278,0
1,1,0,0.309859,0,71,0,3,0,1,3,0
1,1,0,0,0.070064,157,1,5,0,1,819,0
1,4,0.81367,0.018083,0.009042,184.333333,1,2,248,0.333333,256,0
1,1,0,0.001006,0.000335,2982,0,16,13,1,4013,0
1,1,0,0.060686,0.042216,379,0,14,70,1,968,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,2,0.970951,0.007171,0.002608,767,0,2,0,0.5,8326,0
1,1,0,0.187198,0.160628,828,0,4,1,1,195,0
1,1,0,0,0.006667,450,0,3,0,1,3647,0
1,1,0,0.051282,0.24359,78,1,5,11,1,317,0
1,1,0,0.009153,0.016018,437,0,2,1,1,2026,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,0.591673,0.126984,0.095238,31.5,0,1,10,0.5,417,0
1,1,0,0.014733,0.040516,543,0,17,3,1,3965,0
1,2,0.591673,0.003108,0.001243,804.5,0,10,4,1,1694,0
1,1,0,0.076923,0.076923,13,0,2,107,1,2153,0
1,1,0,6.9,0,10,1,1,0,1,476,0
1,1,0,0.043243,0.021622,185,1,3,35,1,737,0
1,2,0,0,0,1.5,0,1,1,1,411,0
1,1,0,0,0,0,0,1,0,1,565,0
1,2,1,0.005633,0,2663,0,4,268,0.5,32,0
1,1,0,0.058824,0,51,0,2,1,1,852,0
1,1,0,0.165517,0.165517,290,0,14,45,1,1673,0
1,1,0,0,0,0,0,1,0,1,471,0
1,4,0.767654,0.187376,0.106788,119.952381,1,10,63,0.095238,6868,0
1,1,0,0.011628,0.011628,258,0,6,68,1,201,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0.745916,0.155517,0.085464,475.833333,1,21,53,0.666667,266,0
1,2,0.850438,2.368,0,31.25,0,1,0,0.25,2855,0
1,3,0.759039,0.024728,0.001696,544.384615,0,15,839,1,481,0
1,1,0,0.04918,0.065574,61,1,5,3,1,942,0
1,1,0,0,0,46,1,1,0,1,97,0
1,1,0,0.000872,0.000872,1147,0,9,35,1,2995,0
1,1,0,0.003953,0.003953,253,1,1,0,1,124,0
1,3,0.646796,0.052747,0.019951,457.375,1,8,1270,0.625,4143,0
1,1,0,0.030769,0,65,1,2,19,1,147,0
1,1,0,0.069149,0.031915,564,0,4,2,1,3180,0
1,4,0.976495,0.165823,0.091625,444.75,0,1,10,1,475,0
1,1,0,0.000954,0.003817,1048,1,4,152,1,276,0
1,2,0.660447,0.022694,0.0148,506.75,0,21,202,0.5,138,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0.937231,0.001898,0.001265,1054,0,15,41,1,4137,0
1,1,0,0.1,0.1,10,0,1,1,1,1525,0
1,1,0.9052,0.02319,0.014055,711.5,0,6,0,0.5,8111,0
1,1,1,0.038023,0,263,0,9,37,1,2073,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0,0.022663,0.011331,353,0,12,7,1,1507,0
1,1,0,0.318182,0,22,0,2,0,1,1,0
1,2,0.650022,0.030303,0.078788,82.5,1,3,6,1,997,0
1,1,0,0.066667,0.066667,15,1,2,63,1,2476,0
1,2,0,0,0,128.333333,1,1,0,0.333333,1583,0
1,1,0.721928,0.023377,0.002597,192.5,0,9,7,1,3377,0
1,1,0,0.098361,0.032787,61,1,7,109,1,230,0
1,1,0,0,0,0,0,1,0,1,7630,0
1,1,0,0.019231,0.230769,52,1,5,1,1,430,0
1,1,0.238685,0.143695,0.005865,170.5,1,2,7,1,30,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0,0,0,1,0,1,200,0
1,1,0,0,0,6,1,1,0,1,7409,0
1,1,0,0.072874,0,247,1,5,2,1,44,0
1,1,0,0.009494,0.009494,632,0,3,1,1,25,0
1,1,0,0,55,0,0,3,4,1,530,0
1,6,0.786408,0.008696,0.000458,1365.5,0,19,240,0.875,2213,0
1,3,0.64818,0.042315,0.047604,292.181818,0,7,62,0.636364,1412,1
1,2,0.918296,0.057471,0.028736,87,0,6,127,1,1376,1
2,2,0.937155,0.064163,0.042254,159.75,0,8,370,0.75,252,1
2,3,0.925667,0.142367,0.067753,106,1,4,1464,0.272727,6562,1
1,1,0.710735,0.152964,0.061185,130.75,0,4,16,0.75,804,1
1,3,0.5447,0.285978,0.429889,33.875,0,2,324,0.625,2081,1
1,2,0.084996,0.290503,0.234637,89.5,1,3,118,1,213,1
1,1,0,0.243243,0.027027,37,1,3,90,1,4052,1
1,1,0,0.061224,0.020408,49,1,8,245,1,258,1
1,1,0,0.003984,0.003984,251,1,2,2,1,2380,1
2,2,0.286397,0.059055,0.098425,127,1,4,47,1,6539,1
1,1,0,0,0,104.666667,1,1,0,0.333333,585,1
1,2,0.695308,0.011423,0.028037,481.5,1,8,8,1,1529,1
1,2,0.272955,0.234513,0.701327,113,0,3,64,1,51,1
1,2,0.676077,0.029126,0.037864,257.5,0,10,18,1,129,1
1,1,0,0.083333,0.068627,204,1,1,7,1,3495,1
1,3,0,0,0,208.428571,0,1,0,0.071429,14,1
1,2,0.740956,0.094668,0.030468,153.166667,0,6,123,0.5,413,1
1,1,0,0.074074,0.111111,27,1,3,468,1,2903,1
1,2,0,0.010152,0.01269,197,1,3,46,0.5,1460,1
1,2,0.851646,0.213256,0.07781,173.5,0,3,31,1,262,1
1,2,0.66043,0.048731,0.018274,328.333333,1,2,60,0.666667,2813,1
2,2,0.792348,0.089114,0.012273,468.5,1,8,65,1,943,1
1,1,0,2.302988,2.304664,3581,1,14,17,1,142,1
1,1,0,0.067961,0.009709,103,1,5,18,1,4021,1
1,1,0.573283,0.194051,0.094901,353,1,4,19,1,496,1
1,1,0,0.000459,0.000459,2180,0,15,1,1,2195,1
1,1,0.892186,0.014528,0.011378,634.777778,1,23,61,0.777778,454,1
1,1,0,0.576923,0.884615,26,0,1,0,1,357,1
1,2,0.444054,0.445898,0.064209,280.333333,1,3,354,0.666667,10,1
1,1,0,0.052464,0.042925,629,0,1,1,1,457,1
1,2,0.9999,0.177606,0.150579,129.5,1,6,65,1,2460,1
1,1,0,0.196581,0.008547,58.5,0,1,0,1,27,1
1,1,0,2.303267,2.302988,3581,1,14,28,1,143,1
1,1,0.793687,0.032727,0.018182,137.5,1,4,50,1,1161,1
2,2,0.637449,0.124174,0.073976,252.333333,0,5,186,0.666667,487,1
1,10,0.504628,0.208903,0.29653,89.15625,1,5,328,0.40625,4217,1
1,1,0.740147,0.127273,0.068182,220,0,1,6,1,111,1
1,2,0,0,0,10.4,1,1,0,0.2,3892,1
1,3,0.49815,0.804348,0.44686,103.5,1,13,459,0.75,2018,1
1,1,0.794072,0.065773,0.021924,164.2,1,3,6,0.4,590,1
1,1,0,0,0,80,0,1,0,1,374,1
1,2,1,0.003556,0.003556,2531,1,3,0,0.5,2406,1
2,6,0,0,0,29.793103,0,1,0,0.034483,173,1
1,1,0,0,0,113.12605,0,1,0,0.008403,142,1
1,1,0,0,0,104.333333,1,1,0,0.333333,511,1
1,2,0.125665,1.058589,1.28229,250.333333,0,4,2,0.666667,6655,1
2,6,0.770554,0.136062,0.143757,58.346939,0,5,4398,0.469388,3369,1
1,3,0.828109,0.043854,0.009302,188.125,1,2,104,0.875,4786,1
2,3,0.98666,0.002068,0.002068,531.9,1,26,146,0.9,7017,1
1,1,0,0.148352,0,182,1,7,0,1,6323,1
1,1,0.918296,0.077994,0.022284,179.5,1,13,158,1,1843,1
1,1,0,0.119342,0.065844,243,1,12,269,1,1152,1
1,1,0,0.626134,0.116152,551,1,11,5,1,63,1
1,1,0,0.125,1.1875,16,0,1,49,1,1092,1
1,6,0.898148,0.012349,0.014511,1079.666667,0,2,94,0.333333,1474,1
1,1,0,0.003717,0,269,1,6,38,1,2378,1
1,1,0,0.056818,0.045455,176,1,2,2,1,15,1
1,2,0,0.066038,0,53,0,2,125,1,720,1
2,11,0.787028,0.02848,0.021661,73.323529,1,4,85,0.470588,10631,1
1,2,0.958712,0.03255,0.005425,276.5,0,5,5,1,482,1
1,1,0,0.019108,0.006369,157,1,1,1,1,984,1
1,1,0,0,0,87,1,1,0,1,292,1
1,1,0,0.011811,0.003937,508,0,2,30,1,1395,1
1,1,0,0.185771,0.158103,253,1,3,4,1,508,1
1,1,0,0.314974,0.11704,581,1,4,68,1,524,1
2,4,0.770853,0.08038,0.027848,175.555556,0,3,217,0.777778,2160,1
3,6,0.577339,0.1766,0.335541,30.2,0,1,15,0.4,11080,1
1,1,0,0,0,74,1,1,0,1,2146,1
1,1,0,0.883721,0.711628,430,0,4,81,1,10,1
1,1,0,0.002128,0.119149,470,0,9,27,1,3263,1
1,1,0.918296,0.065217,0.054348,138,1,2,2,0.5,2783,1
1,1,0,0.33913,0.121739,115,1,3,82,1,3424,1
1,1,0.424624,0.075816,0.043186,130.25,1,1,0,0.5,3600,1
1,2,0.99744,0.521739,1.26087,15.333333,0,1,12,0.333333,313,1
1,1,0,0.057143,0.057143,35,0,1,1,1,190,1
1,1,0,0.005747,0.007663,522,1,1,9,1,972,1
1,1,0.985228,0.007463,0.001244,402,1,3,139,1,1848,1
1,1,0,0.12234,0.026596,188,0,14,46,1,1334,1
1,1,0.988699,0.07393,0.11284,128.5,1,3,141,1,72,1
1,2,0.530147,0.012597,0.021318,344,1,12,89,0.666667,123,1
1,2,0.993055,0.171717,0,148.5,1,2,12,1,3041,1
1,1,0,0.406977,0.337209,86,1,1,1,1,2604,1
1,2,0,0,0,288.5,0,4,45,1,1306,1
1,5,0.826967,0.261628,0.012949,180.190476,0,4,905,0.857143,1392,1
1,1,0,0.045249,0.0181,221,1,1,0,1,7429,1
1,8,0.948412,0.008097,0.00831,426.636364,0,6,968,0.181818,2952,1
1,1,0,0.015504,0.005814,516,1,6,46,1,3548,1
1,2,0.321663,0.108187,0.013158,228,0,3,80,1,638,1
1,1,0.994562,0.273,0.126,55.555556,0,7,7121,0.277778,3612,1
2,2,0.85631,0.249123,0.05614,95,0,2,40,1,619,1
1,1,0.863121,0.018519,0.013889,108,0,2,24,1,1343,1
2,3,0.813308,0.372727,0.021212,66,1,1,15,0.6,5100,1
1,1,0.978698,0.011869,0.007122,561.666667,0,9,69,1,165,1
2,3,0.38685,0.417561,0.100119,629.25,1,14,117,0.75,8501,1
1,1,0,2.116279,2.051163,215,0,2,8,1,145,1
1,1,0.168661,0.096317,0.016997,176.5,1,2,2,0.5,1397,1
1,3,0.819089,0.014745,0.002681,248.666667,1,5,97,0.833333,6117,1
1,1,0.096945,0.050314,0.00559,715.5,1,6,12,1,1403,1
1,1,0,0.006253,0.000481,1039.5,0,9,4,1,6308,1
1,1,0,0.003802,0,263,1,3,20,1,7372,1
1,1,0,0,0,8,1,1,0,0.333333,494,1
1,1,0,0.032967,0.010989,91,0,3,1,1,5313,1
1,1,0.60984,0.064516,0.064516,77.5,1,1,0,1,2466,1
1,3,0.571839,0.082569,0.068807,218,0,7,3,0.8,127,1
1,3,0,0,0,51.5,0,1,0,0.1,18,1
1,5,0.812656,0.241342,0.137446,102.666667,1,2,486,0.777778,3632,1
1,2,0.491715,0.024845,0.00207,161,0,5,68,0.666667,4027,1
1,2,0.76868,0.18859,0.129952,210.333333,1,7,37,1,3385,1
1,1,0.984002,0.115721,0.207424,229,1,5,59,1,1378,1
1,1,0.396712,0.294118,0.103529,141.666667,0,2,557,0.666667,743,1
1,6,0.715048,0.032302,0.032573,921,1,5,74,0.25,426,1
2,4,0.928136,0.084533,0.007514,266.166667,1,7,402,1,3823,1
1,1,0.957181,0.025925,0.019703,1446.5,1,20,21,1,2481,1
1,3,0.71113,0.045412,0.037843,176.166667,1,5,207,0.5,5778,1
1,1,0.918296,0.052452,0.019384,438.5,0,10,16,1,290,1
1,2,0.683749,0.213675,0.089744,117,1,4,336,0.25,1884,1
1,2,0,0,0,70.4,0,1,0,0.2,113,1
2,4,0.795362,0.011583,0.010811,259,1,6,288,0.8,64,1
1,1,0,0,0,23.666667,1,1,0,0.333333,1742,1
1,3,0.706684,0.311573,0.105341,134.8,1,18,479,0.8,1551,1
1,2,0.506224,0.374718,0.097065,73.833333,0,2,74,0.5,2331,1
1,2,0.765486,0.075856,0.085106,108.1,0,2,10,0.4,313,1
1,6,0.704163,0.176739,0.13683,97.444444,1,4,85,0.222222,3418,1
1,2,0.696212,0.051696,0.025848,309.5,1,5,37,1,1426,1
1,1,0,0,0,64.5,1,1,0,0.5,1444,1
1,2,0.559315,0.202062,0.083505,194,0,2,2,0.6,399,1
1,2,0.875254,0.021617,0.004404,499.6,1,2,22,0.8,2486,1
1,1,0,0.018519,0.006173,486,1,10,6,1,58,1
1,2,1,0.002522,0.002522,396.5,1,1,20,1,324,1
1,1,0.974883,0.079909,0.063927,146,0,4,50,1,234,1
1,2,0.970951,0.012924,0.015347,619,0,2,5,1,1955,1
1,4,0.801857,0.078767,0.078767,58.4,0,13,0,0.2,4865,1
1,5,0.512582,0.051282,0.049573,73.125,1,3,0,0.5,712,1
1,1,0,0.017689,0.011792,848,1,3,2,1,1383,1
1,2,0.503258,0.099237,0.10687,65.5,1,1,4,0.5,3068,1
1,1,0,0.35,0,20,0,1,12,1,87,1
1,2,0.626447,0.266533,0.430862,83.166667,1,2,197,0.5,19,1
1,3,0.808427,0.051657,0.106238,256.5,1,4,308,1,504,1
1,2,0.684007,0.129321,0.214815,162,0,8,551,0.3,368,1
1,1,0,0,0,98,1,1,0,1,664,1
1,1,0,0.540541,0,74,1,1,16,1,55,1
1,1,0,0.055556,0.111111,18,0,4,68,1,56,1
1,1,0.228538,0.046674,0.016336,428.5,1,3,0,1,859,1
