@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001629,0.001629,1228,0,6,1,1073,0
1,0,0,0,29,0,2,1,698,0
2,0.91571,0.104072,0.092006,331.5,1,4,1,1801,0
1,0.882368,0.084249,0.087912,49.636364,0,2,0.181818,11,0
1,0,0.004317,0.004317,695,1,4,1,513,0
1,0,0.053797,0.060127,316,0,7,1,614,0
1,0,0.001892,0.001892,1057,0,2,1,2563,0
1,0.501995,0.061369,0.016562,973.625,0,18,0.75,1932,0
1,0.827165,0.008561,0.000389,2569.666667,0,16,1,5192,0
2,0.844354,0.086735,0.047194,261.333333,0,4,1,566,0
1,0,0.1,0.14,50,1,2,1,733,0
1,0.878347,0.012563,0.017588,398,0,4,1,881,0
1,0,0.352941,0.058824,17,0,2,1,2905,0
1,0.717393,0.023207,0.038756,187.347826,0,7,0.304348,78,0
1,0.721928,0.00132,0.00088,1136.5,0,13,1,5256,0
1,0,0.009387,0.008399,2024,1,16,1,274,0
1,0,0.027027,0.027027,37,0,2,1,957,0
1,0,0.002179,0.003268,918,0,1,1,3106,0
1,0,0.001934,0,517,0,7,1,3269,0
1,0,0.008696,0.008696,115,0,4,1,98,0
1,0,2.361111,1.388889,36,1,4,1,560,0
2,0.672451,0.141775,0.037879,184.8,0,3,0.8,292,0
1,0,0.05314,0.009662,207,0,5,1,301,0
1,0,0.021978,0.021978,91,1,2,1,3995,0
1,0,0,0.008403,119,0,5,1,1866,0
1,0.94486,0.019948,0.027754,288.25,0,3,0.5,332,0
1,0,0.104294,0.021472,326,1,3,1,1286,0
1,0,0,0,0,1,1,1,2171,0
1,0.863121,0.044643,0.017857,112,0,4,1,722,0
1,0.63093,0.013605,0.013605,49,1,4,0.666667,3474,0
1,0,0.005319,0,188,1,2,1,66,0
1,0.543564,0.00655,0.002183,458,0,2,0.5,42,0
1,0,0.023454,0.001066,938,0,2,1,197,0
1,0,0.000302,0.000302,3306,1,16,1,4177,0
1,0,0,0,0,0,1,1,409,0
1,0,0.071429,0.071429,14,1,1,1,7566,0
1,0.696854,0.130997,0.007008,371,0,5,1,118,0
1,0.783777,0.00201,0.002298,3482,0,16,0.5,5194,0
1,0,0,0.003984,251,0,7,1,530,0
1,0,0.111111,0,63,0,1,1,2525,0
1,0.493342,0.091068,0.022767,63.444444,0,4,0.555556,5819,0
1,0,0.001236,0,809,0,5,1,2063,0
1,0,0.108312,0.005038,397,0,4,1,2052,0
1,0,0.074434,0.061489,309,0,3,1,795,0
1,0,0.01506,0.012048,332,1,3,1,3839,0
1,0.961237,0.218069,0.065421,160.5,1,2,1,1335,0
1,0,0.044444,0.022222,45,1,5,1,5244,0
1,0,0.000289,0.000289,3466,0,12,1,36,0
1,0.631766,2.192982,0,14.553191,1,4,0.212766,704,0
1,0,0,0,5,0,1,1,304,0
1,0,0.150943,0.150943,106,0,1,1,208,0
1,0,0,0.003468,865,0,9,1,1683,0
1,0.124721,0.079581,0.08377,318.333333,1,9,1,150,0
1,0.426643,16.416667,13.25,6,1,6,0.5,264,0
1,0,0.035294,0,85,1,7,1,2304,0
1,0,0.014757,0.006944,1152,0,12,1,1551,0
1,0,0.000507,0.000507,1974,0,11,1,6411,0
2,0.940488,0.071339,0.00438,266.333333,0,3,1,3080,0
1,0,0.02439,0.02439,41,1,3,1,1587,0
1,0,0,0.013274,226,0,9,1,1131,0
1,0,0,0,109,1,1,1,385,0
1,0,0.013845,0.003727,1878,1,1,1,6197,0
1,0,0,0,0,0,4,0.5,629,0
1,0,0.013245,0.013245,453,0,7,1,1856,0
1,1,0.02439,0.012195,82,1,3,0.5,2062,0
1,0,0.15,0.15,100,1,6,1,1573,0
1,0.881153,0.040161,0.021419,149.4,1,3,1,229,0
1,0.353359,0.195313,0.097656,128,0,8,1,1724,0
1,0,0.004016,0,249,1,11,1,179,0
1,0,0.096413,0.008969,446,1,4,1,252,0
1,0.94566,0.018437,0.010536,569.5,0,9,1,138,0
1,0,0.075342,0.023973,292,0,7,1,38,0
1,0,0.05814,0.046512,86,1,1,1,3961,0
1,0,0,0,0,0,1,1,1490,0
1,0.936085,0.024809,0.007634,174.666667,0,1,1,4624,0
1,0,0.106299,0.019685,254,1,2,1,40,0
1,0.362555,0.022654,0.119741,103,0,5,1,798,0
1,0,0.010989,0.010989,91,0,1,1,101,0
1,0,0.003145,0.003145,318,0,5,1,1458,0
1,0.791302,0.079459,0.092984,65.722222,0,7,0.722222,1849,0
1,0,0,0,0,1,1,1,57,0
1,1,0.222222,0,45,0,2,0.5,1144,0
1,0,0,0,0,0,1,1,566,0
1,0,0,0.015385,65,0,9,1,3297,0
1,1,0.00172,0.00086,2325,0,2,0.5,1372,0
1,0,0.21875,0.447917,96,1,2,1,1317,0
1,0.721928,0.001205,0.004819,415,0,8,1,103,0
1,0.630638,0.147799,0.103774,106,1,1,0.333333,298,0
1,0.738986,0.057377,0.004918,244,1,5,0.8,1837,0
1,0.713913,0.044444,0.031746,52.5,1,3,0.666667,206,0
1,0.918296,0.008621,0.008621,174,1,4,0.5,548,0
1,0,0.004032,0.002016,496,0,6,1,1484,0
1,0,0.030252,0.003361,595,0,1,1,1221,0
1,0.94566,0.007307,0.004175,479,0,5,0.5,58,0
1,0,0.003984,0.003984,251,0,4,1,819,0
1,0,0.001965,0.001965,509,1,7,1,30,0
1,0,0.001484,0,674,0,8,1,3082,0
1,0,0.009174,0.004587,218,1,5,1,2403,0
1,0,0.03653,0.013699,219,0,14,1,1078,0
1,0.998636,0.105727,0.096916,113.5,0,1,1,194,0
1,0,0.714976,0.495974,621,1,6,1,237,0
1,0,0.096154,0,52,0,1,1,4493,0
1,0,0.032707,0.016006,1437,1,6,1,1426,0
1,0.84769,0.026531,0.002041,272.222222,0,5,0.555556,9,0
1,0,0.060914,0.035533,197,1,7,1,151,0
1,0.895015,0.015205,0.003509,285,1,3,0.666667,902,0
1,0,0.001383,0,723,0,6,1,2587,0
1,0,0.007299,0.007299,274,0,5,1,307,0
1,0,0.058333,0,120,1,5,1,982,0
1,0.985228,0.016949,0.00678,147.5,1,3,1,2141,0
1,0,0.013514,0,148,0,5,1,1120,0
1,0,0.002651,0.002651,1509,0,5,1,2346,0
1,0,0.014019,0.046729,214,0,2,1,1953,0
1,1,0.02454,0.02454,40.75,0,1,0.625,57,0
1,0.966457,0.032941,0.002353,106.25,1,7,0.75,699,0
1,0,0.029851,0,268,0,1,1,386,0
1,0,0.009804,0.009804,102,1,1,1,524,0
1,0,0.166667,0,12,0,1,1,1053,0
1,0,0,0.01,100,0,6,1,1268,0
1,0.94841,1.21875,0.015625,32,0,2,0.5,919,0
2,0.957618,0.016437,0.015549,77.62069,0,4,0.068966,1322,0
1,0,0,0.003643,549,0,11,1,884,0
1,0.9997,0.097179,0.056426,159.5,0,6,1,3332,0
1,0,0,0,38.333333,1,1,0.333333,862,0
1,0,0.01986,0.001168,856,1,1,1,2897,0
2,0.895546,0.186139,0.061386,63.125,0,2,0.5,293,0
1,0,1.444444,0.15873,63,0,1,1,3220,0
1,0,0.007752,0.00155,1290,0,10,1,5606,0
1,0,0,0.040816,49,0,2,1,8,0
1,0.540396,0.044369,0.012514,219.75,1,4,0.5,208,0
1,0,0,0,3,1,1,1,2158,0
1,0,0.002601,0.0013,769,0,5,1,721,0
1,0.895015,0.004202,0.063025,79.333333,0,2,0.333333,1447,0
1,0,0,0,397,0,1,0.5,844,0
1,0,0.018182,0.006061,165,1,5,1,1801,0
1,0,0,0,87,0,1,1,519,0
1,0,0,0,4,0,1,1,4,0
1,0,0.024752,0.00495,404,1,6,1,749,0
1,0,0.011364,0,352,1,2,1,99,0
1,0,0.004373,0.004373,686,0,8,1,76,0
1,0.705279,0.026014,0.012624,237.636364,0,8,0.545455,1008,0
1,0,0.00202,0.00404,495,1,8,1,2064,0
1,0,0.025974,0.017857,616,1,2,1,109,0
1,0,0.015936,0.039841,502,0,12,1,93,0
1,0,0.007509,0,799,0,6,1,4475,0
1,0,0.023026,0.019737,608,1,7,1,4128,0
1,0,0.02027,0.003378,296,0,1,1,1246,0
1,1,0.008163,0.008163,122.5,1,2,1,1407,0
1,0,0.329114,0.012658,79,0,5,1,15,0
1,0,0.01252,0.007621,1837,0,16,1,5093,0
1,0,0.007407,0.007407,135,0,4,1,7,0
1,0.534521,0.198514,0.366242,78.5,0,2,0.583333,97,0
1,0.9682,0.205607,0.077103,142.666667,0,2,0.666667,2077,0
1,0,0,0,0,0,1,1,378,0
1,0.189774,0.084405,0.005627,311,0,2,1,2153,0
1,0.685829,0.142993,0.137284,367.85,0,14,0.55,5967,0
1,0,0,0,0,0,1,1,2549,0
1,0,0,0,0,1,1,1,643,0
1,0,0.008345,0,719,0,5,1,1771,0
1,0,0.015267,0.061069,131,0,4,1,76,0
1,0,0.076087,0.038043,184,0,3,1,88,0
1,0.380947,0.018639,0.003241,617,0,9,1,1366,0
1,0,0.020202,0.020202,297,1,2,1,4129,0
1,0,0.009346,0.009346,107,1,2,1,191,0
1,0.634125,0.193341,0.109813,856,0,10,0.5,96,0
1,0.612743,0.538462,0.123077,65,1,8,1,2186,0
1,0,0.037547,0.002503,799,1,1,1,790,0
1,0,0.028269,0.008834,566,1,2,1,101,0
1,0,0.09319,0,279,1,1,1,2598,0
1,0.366371,0.021093,0.011505,61.352941,1,3,0.941176,4253,0
2,0.717207,0.018232,0.065634,365.666667,1,10,1,265,0
1,0.539216,0.033067,0.059293,438.5,0,3,1,399,0
1,0,0.073171,0.014634,205,1,3,1,3466,0
1,0.927806,0.007912,0.024768,264.272727,0,17,0.363636,290,0
1,0,0.013793,0.027586,145,0,1,1,305,0
1,0,0.012903,0,2170,0,13,1,4233,0
1,0,0.002237,0.002237,447,0,9,1,1164,0
1,0,0.005319,0.005319,188,1,3,1,61,0
1,0,0,0,0,0,1,0.111111,954,0
1,0,0.091837,0.020408,98,0,3,1,82,0
1,0,0,0,3,0,1,1,405,0
1,0,0.004728,0,423,1,1,1,86,0
1,0,0,0,0,0,1,1,2416,0
1,0,0.064935,0,154,0,3,1,473,0
2,0.813619,0.052632,0.008772,91.2,0,3,0.4,1888,0
1,0.614291,0.160584,0.00292,342.5,0,2,1,4063,0
1,0.78969,0.028846,0,69.333333,0,1,1,801,0
1,0,0.035714,0.025,280,1,12,1,228,0
1,0,0.016917,0.028195,532,0,1,1,1466,0
1,0,0.011765,0.011765,85,0,2,1,5739,0
1,0,0,0,0,1,1,1,2128,0
1,0,0.04065,0.00813,123,0,2,1,102,0
1,0.422001,0.080966,0.018466,352,1,2,1,170,0
1,0.811278,0.00422,0.003818,2488,0,16,0.5,3794,0
1,0,0,0,0,0,1,1,1622,0
1,0,0,0,0,0,1,1,47,0
1,0,0.285714,0.350649,231,1,3,1,349,0
1,0,0,0.045775,284,0,3,1,1932,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,58,1,1,0.5,46,0
1,0,0.111111,0.090909,99,0,7,1,4452,0
1,0,0.004124,0.004124,485,1,9,1,59,0
1,0,0.1,0.1,10,0,3,1,287,0
1,0,0,0,0,0,1,1,7969,0
1,0.499775,0.751773,0.205674,35.25,0,3,0.25,277,0
1,0.852405,0.080808,0.10101,49.5,0,1,0.5,684,0
1,0,0.017857,0.017857,56,0,2,1,1812,0
1,0,0,0,33,1,1,1,75,0
1,1,0.003543,0.004133,1693.5,0,8,0.5,5912,0
1,0,0.018519,0.018519,54,0,6,1,1862,0
1,0,0.006897,0.834483,145,0,1,1,1093,0
1,0,0,0,0,0,1,1,2253,0
1,0.828986,0.00717,0.009101,604.333333,0,7,1,2407,0
1,0,0.013699,0.013699,73,0,4,1,2570,0
1,0,0.016878,0.004219,237,0,6,1,1836,0
1,0,0.001927,0.001927,519,1,2,1,670,0
1,0,0.006859,0.002743,364.5,1,13,1,1488,0
1,0.852924,0.087419,0.018039,166.307692,0,4,0.230769,860,0
1,0,0.000621,0.000311,3219,1,16,1,4125,0
1,1,0.003125,0,320,1,6,0.25,7173,0
1,0.642938,0.006712,0.000124,4022.5,0,13,1,91,0
1,0,0.003517,0.001172,1706,0,15,1,1430,0
1,0,0.005469,0.006381,1097,0,15,1,1557,0
1,0,0,0,35,1,1,1,113,0
2,0.975526,0.094771,0.065359,153,0,2,0.5,658,0
1,1,0.05,0.05,20,0,3,1,1154,0
1,0,0.033898,0,59,0,4,1,208,0
1,0.108023,0.02649,0.437086,75.5,1,3,0.5,57,0
1,0,0.008475,0,236,1,4,1,309,0
1,0.981587,0.102713,0.003876,86,0,1,0.666667,331,0
1,0,0.033333,0.006667,150,1,2,1,1095,0
1,0.997613,0.116809,0.116809,27,0,4,0.769231,4875,0
1,0,0.018927,0.135647,317,0,6,1,201,0
1,0.371232,0.030435,0.030435,115,1,4,1,218,0
1,0,0.066667,0.05,60,1,6,1,1117,0
1,0,0,0,17,1,1,0.5,2125,0
1,0,0.075472,0.075472,53,0,1,1,143,0
1,0,0.2,0.028571,35,0,3,1,2874,0
1,0,0.016854,0.011236,534,0,4,1,146,0
1,0,1.8,2,5,0,6,1,1915,0
1,0,0,0,46,1,1,0.5,366,0
1,0,0.212121,0.090909,33,1,2,1,4206,0
1,0.345117,0.029895,0.016442,334.5,1,6,0.5,2976,0
1,1,0,0.021552,46.4,1,2,0.4,213,0
1,0,0,0.034091,88,0,3,1,582,0
1,0,0.170732,0.121951,41,0,3,1,406,0
1,0,0.228571,0.057143,105,1,1,1,8968,0
1,0,1.487179,0.102564,117,0,7,1,6478,0
1,0.945189,7.333333,3.666667,6,0,2,0.666667,2618,0
1,0.297472,0.08313,0.00978,204.5,0,5,1,2824,0
1,0,0.003881,0.002587,773,0,4,1,1071,0
1,0,0,0,58.5,1,1,0.5,518,0
1,0,0.003937,0,254,1,4,1,370,0
1,0,0.142857,0.095238,21,0,4,1,131,0
2,0.550232,0.305556,0.179012,162,1,8,1,1196,0
2,0.622213,0.078641,0.038835,206,0,4,0.8,4928,0
1,0,0.012255,0.007353,408,1,7,1,3194,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.072581,0.004032,248,0,1,1,248,0
1,0,0.020642,0.013761,436,0,2,1,636,0
1,0,0.009524,0,210,0,10,1,1622,0
1,1,0.003205,0.003205,312,0,2,1,39,0
1,0,0.369369,0.171171,111,1,4,1,1153,0
1,0,0.001357,0.000678,1474,0,10,1,5908,0
1,0,0.08589,0.08589,163,0,3,1,5010,0
1,0,0,0,137,0,1,1,48,0
1,0,0.029114,0.013924,790,1,2,1,132,0
1,0,0.054054,0.013514,74,1,3,1,1644,0
1,0,0,0.1875,16,1,3,1,3934,0
1,0,0,0,0,0,1,1,2682,0
1,0,0.025467,0,589,0,5,1,199,0
1,0.926819,0.038043,0.099638,276,1,2,1,1337,0
1,0.973156,0.007386,0.031019,677,1,5,1,380,0
1,0,0.003135,0.015674,319,0,1,1,547,0
1,0,0.04,0.04,25,1,2,1,1,0
2,1,0.023256,0,43,0,9,1,3206,0
1,0,0.024691,0.003086,324,0,3,1,224,0
1,0.531591,0.004427,0.002012,165.633333,0,12,0.5,4201,0
1,0,0.007547,0.098113,265,0,6,1,1521,0
1,0,0.001056,0,947,0,10,1,2505,0
1,0,0.005435,0.005435,184,0,4,1,120,0
1,0,0.285714,0.142857,7,0,1,1,718,0
1,0.992774,0.102273,0.011364,88,1,1,1,1381,0
1,0.999848,0.142091,0.135389,373,0,8,0.5,6168,0
1,0.665129,0.018428,0.012285,162.8,0,3,0.8,947,0
1,0.986787,0.116041,0.010239,146.5,0,14,1,658,0
1,0.918296,0.001576,0.000788,634.5,0,16,1,1261,0
1,0,0.132075,0.037736,53,1,3,1,130,0
1,0,0,0,0,0,1,1,2988,0
1,0,0,0,13.8,0,1,0.2,1507,0
1,0,0,0,0,0,1,1,103,0
1,0,0.037037,0.018519,108,1,2,1,66,0
1,0,0.05042,0.071429,238,0,5,1,1864,0
1,0.789749,0.05,0.026,500,0,8,1,183,0
1,0,0.151515,0.030303,33,1,2,1,1539,0
1,0,0.002119,0.002119,472,1,7,1,2397,0
1,0,0.001135,0.001135,881,0,14,1,1687,0
1,0,0,0,12,0,1,1,3122,0
1,0.322757,0.058621,0,145,0,2,1,139,0
1,0.757179,1.057167,0.013256,89.407407,0,7,0.37037,2826,0
1,0,0.939759,0.662651,83,1,3,1,283,0
1,0,0.00303,0.001515,660,1,10,1,567,0
1,0.362051,0.028662,0.017516,314,0,10,1,259,0
1,0,0.036145,0.036145,83,1,9,1,1437,0
1,0.972828,0.022217,0.010615,1350.333333,0,10,0.666667,6269,0
1,0,0.006734,0.010101,297,1,4,1,36,0
1,0,0.006228,0.000692,1445,1,15,1,2362,0
1,0,0.020964,0.002096,477,0,2,1,284,0
1,0,0.003125,0.003125,640,0,4,1,7,0
1,0,0,0,165,0,1,0.5,4035,0
1,0,0.052941,0.023529,170,1,2,1,3999,0
1,0.676942,0.041534,0.003195,313,1,8,1,3563,0
1,0,0.005319,0.005319,188,0,10,1,2672,0
1,0,0.208333,0.048611,288,0,3,1,394,0
1,0,0.001063,0.001063,941,1,9,1,17,0
1,0,0.188433,0.063433,536,0,4,1,61,0
1,0,0.001961,0.007843,510,1,7,1,1811,0
1,0.762495,0.009393,0.002684,1242,0,17,0.666667,1618,0
1,0,0.156627,0.012048,83,1,6,1,21,0
1,0,0.0053,0.0053,566,0,4,1,67,0
2,0.353024,0.015483,0.025093,468.25,0,10,1,417,0
1,0,0.008836,0.003656,3282,1,12,1,103,0
1,0,0.56,0.3,50,1,2,1,745,0
1,0,0.993902,0.164634,164,0,2,1,66,0
1,0,0,0.003003,333,0,4,1,1391,0
1,0,0.043931,0.008092,865,1,12,1,1189,0
1,0,0.000812,0.000812,1231,0,2,1,101,0
1,0,0.004008,0.003006,998,1,14,1,2907,0
1,0,0.004172,0.004172,2876,1,16,1,4952,0
1,0,0.068966,0.034483,29,0,14,1,343,0
2,0.806391,0.270313,0.290625,71.111111,0,3,0.222222,384,0
1,0,0.021455,0.004664,1072,0,6,1,2499,0
1,1,0,0.003015,995,0,12,0.5,589,0
1,0,0.005938,0.007126,842,0,4,1,352,0
1,0,0.010274,0.006849,292,1,1,1,1474,0
1,0,0.265957,0.053191,94,0,3,1,439,0
1,0,0,0,112.666667,0,1,0.333333,1616,0
1,0,0,0,32.5,0,1,0.5,292,0
1,0,0.001294,0,773,1,1,1,2631,0
1,0,0.098639,0.095238,294,0,2,1,8525,0
1,0,0.122449,0.040816,49,1,7,1,21,0
1,0,0.0625,0,48,1,1,1,671,0
1,0,0.059016,0.016393,305,1,6,1,7248,0
3,0.944838,0.077399,0.027864,80.75,0,2,1,1020,0
1,0,0.166667,0.166667,6,0,1,1,1013,0
1,0.612647,1.260215,0.04086,35.769231,0,2,0.384615,2874,0
1,0,0,0,106,1,1,1,29,0
1,1,0.03525,0.001855,539,0,2,0.5,618,0
1,0,0.006912,0.018433,434,0,3,1,37,0
1,0.883686,0.049779,0.012168,113,0,6,0.75,3139,0
1,0,0.023529,0.023529,85,0,2,1,20,0
1,0,0.049383,0.111111,81,0,1,1,220,0
1,0,0.067308,0,104,0,1,1,2166,0
1,0,0.008333,0.008333,120,1,3,1,3736,0
2,0.776431,0.085925,0.092146,257.2,0,4,0.5,410,0
1,0,0,206,0,0,3,1,706,0
1,0,0,0,0,0,1,1,941,0
1,0.172305,0.371986,0.547646,96.777778,0,5,0.111111,277,0
1,0,0.003356,0,298,0,2,1,1787,0
1,0,0.082677,0.07874,254,0,4,1,627,0
1,0,0.007285,0.000662,1510,0,7,1,8696,0
1,0,0.000614,0.003683,1629,0,5,1,2878,0
1,0,0.001812,0.001812,552,1,2,1,93,0
1,0,0.254941,0.254941,506,0,14,1,3637,0
1,0,0.009202,0.001534,652,0,5,1,2169,0
1,0,0,0,0,1,1,1,982,0
1,0,0.021563,0.018868,371,0,8,1,1585,0
1,0,0.029748,0.006865,437,1,2,1,1314,0
1,0,0.001153,0.001153,867,1,2,1,2188,0
1,0.757611,0.263158,0.042674,351.5,0,5,1,2931,0
1,0,0.030303,0.030303,33,0,1,1,605,0
1,0.977046,0.125604,0,69,1,4,1,3142,0
1,0,0,0.228346,127,1,6,1,3570,0
1,0.625418,0.025172,0.004577,145.666667,1,9,0.333333,747,0
1,1,0.003584,0.003584,279,0,15,1,3668,0
1,0.639684,0.013518,0.000731,684.25,0,17,1,985,0
1,1,0.000657,0.000657,1521,0,6,1,2418,0
1,0,0.046512,0.023256,129,1,2,1,156,0
1,0,0.013857,0,433,1,4,1,210,0
1,0,0.078652,0.039326,178,1,2,1,1484,0
1,0,0,169,0,0,3,1,507,0
1,0,0.001511,0.000302,3309,0,16,1,4178,0
1,0,0.0625,0.239583,96,1,7,1,1510,0
1,0.879195,0.225782,0.084948,167.75,0,3,0.625,583,0
1,0,0.666667,0.246914,81,1,3,1,281,0
1,0.894416,0.014448,0.010452,813.25,0,12,0.25,4450,0
1,0,0.002237,0.001119,894,0,12,1,84,0
1,0,0.02924,0.011696,171,1,2,1,1851,0
1,0,0.003425,0,292,1,1,1,2607,0
1,0,0.004854,0,206,1,6,1,3321,0
1,0,0.009346,0.009346,107,0,4,1,185,0
1,0.918296,0.020134,0,74.5,1,2,0.5,1649,0
1,0,0,0.020833,96,0,1,1,75,0
1,0,0.001511,0.001511,662,0,2,1,962,0
1,0,0.000345,0.000345,2902,0,5,1,36,0
1,0.828771,0.012718,0.006693,373.5,0,4,0.75,457,0
1,0.863121,0,0.041176,170,1,5,1,235,0
1,0,0.014493,0.014493,69,1,9,1,335,0
1,0,0,0,0,0,1,0.25,259,0
1,0,0,0,0,0,1,1,250,0
1,0.708836,0.043584,0.012712,826,0,5,1,2646,0
2,0.355822,0.056021,0.04555,238.75,0,3,0.75,537,0
1,0,0.003953,0.003953,253,1,1,1,124,0
1,0.65631,2.082803,1.738854,52.333333,0,3,1,505,0
1,0.994377,0.432692,0.221154,52,1,2,1,1234,0
1,0,0.052632,0,38,1,1,1,1057,0
1,0.341452,0.090214,0.062691,218,0,6,1,192,0
1,0,0.050725,0.007246,276,1,2,1,2395,0
1,0,0.032984,0.007496,667,1,8,1,401,0
1,0,0,0,0,0,1,1,1193,0
1,0,2.428571,0,14,0,1,1,163,0
1,0,0,0.000946,211.4,0,1,0.6,543,0
1,0,0,0,7,1,1,0.333333,145,0
2,1,0.066914,0.052045,134.5,0,4,0.5,2979,0
1,0,0.007353,0.007353,136,0,1,1,749,0
1,0,0.015625,0,256,0,4,1,299,0
1,0,0.015284,0.002183,458,0,7,1,2966,0
1,0.896038,0.057143,0.057143,70,0,3,0.5,626,0
2,0.409138,0.176692,0.080201,133,0,2,0.333333,1379,0
1,0,0.035714,0.035714,28,1,1,1,3653,0
1,0.75597,0.012931,0.015086,154.666667,0,4,1,1593,0
1,0,0.015873,0.015873,63,0,3,1,5273,0
2,0.785572,0.014388,0.005886,109.214286,1,13,0.142857,401,0
1,0,0.006576,0,2281,1,22,1,558,0
1,0,0.008361,0,1794,0,1,1,3289,0
1,0,0.01737,0.01737,403,0,9,1,982,0
1,0,0,0,0,0,1,1,3781,0
1,0,0.009901,0.009901,101,1,6,1,3733,0
1,0,0.00369,0.00369,271,1,4,1,6173,0
1,0,0.005814,0.005814,172,0,3,1,25,0
1,0,0.042857,0.033333,210,0,2,1,1020,0
1,0,0.003663,0.003663,273,0,11,1,367,0
1,0.971307,0.01555,0.010766,278.666667,1,3,1,1219,0
1,0,0.000638,0,1568,0,8,1,5189,0
1,0,0.041667,0.013889,72,1,6,1,474,0
1,0.853519,0.444444,0.222222,21,0,2,1,4128,0
1,0,0.008929,0.028571,560,1,2,1,100,0
1,0,0,0,7,0,1,0.333333,1004,0
1,0,0.453488,0.482558,172,0,2,1,3186,0
1,0,0.002717,0.002717,368,1,7,1,4274,0
1,0,0.084906,0.09434,106,1,13,1,1434,0
2,0.772742,0.049583,0.011121,269.75,1,8,1,3327,0
1,0,0.084153,0.08306,152.5,0,6,0.5,6170,0
1,0,0.375,0.0625,48,1,2,1,1138,0
1,0,0.003571,0.003571,280,0,8,1,1478,0
1,1,0.025641,0.025641,39,0,9,0.5,3615,0
1,0,0.00096,0,1042,1,8,1,2649,0
1,0,0,0,14,1,1,1,268,0
1,0,0,0,33,1,1,1,1618,0
1,0.438828,0.730994,0.649123,57,1,2,1,3542,0
1,0,0,0,0,1,1,1,920,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.006494,0.000722,1386,0,9,1,1295,0
1,0,0.162281,0.002193,456,1,2,1,2875,0
1,0,0.001277,0.001277,783,0,4,1,3231,0
1,0.746592,0.024416,0.028052,481.25,0,4,0.75,8556,0
1,1,0.044444,0.044444,22.5,0,6,0.5,460,0
1,0.71717,0.270849,0.072325,338.75,0,9,0.5,1828,0
1,0,0,0.015625,64,0,4,1,1857,0
1,0,0.003997,0.000666,3002,0,8,1,4414,0
1,0,0.011364,0.011364,88,1,6,1,2413,0
1,0,0,0,0,0,1,1,1158,0
1,0,0.242424,0.109848,264,1,2,1,173,0
1,0,0,0,0,0,1,1,836,0
1,0,0.076923,0.076923,26,0,2,1,1414,0
1,0,0.057692,0.057692,52,0,3,1,233,0
1,0,0.041237,0.030928,97,1,13,1,2874,0
1,0.965634,0.003451,0.002761,483,0,9,1,4872,0
1,0,0.014851,0.009901,202,0,2,1,3077,0
1,0,0.191201,0.124365,1182,0,4,1,37,0
1,0.863121,0.013986,0.034965,71.5,0,1,0.5,780,0
1,0,0.008772,0.010526,570,1,2,1,82,0
1,1,0.002927,0.000976,512.5,0,4,0.5,2083,0
1,0,0.023689,0.001692,1182,0,4,1,2070,0
1,0,0.013514,0,74,0,3,1,1750,0
1,0,0.015152,0.015152,66,0,2,1,581,0
1,0,0,140,0,1,2,1,3,0
1,0,0.010909,0,825,1,12,1,2806,0
1,0,0.088889,0.044444,45,0,1,1,174,0
1,0.413817,0.040741,0.003704,135,0,3,0.5,70,0
1,0,0.008197,0.008197,122,1,2,1,1571,0
1,0.380947,0.041348,0.041348,326.5,1,2,0.5,930,0
1,0.78969,0.012987,0.064935,51.333333,1,2,0.666667,519,0
1,0,0.051282,0,39,0,1,1,4310,0
1,0,0.104478,0,134,0,4,1,386,0
1,0,0.241379,0.068966,58,1,3,1,1069,0
1,0.791117,0.016529,0.010101,272.25,1,8,1,6286,0
1,0,0.038462,0.038462,26,0,2,1,229,0
1,0,0.00551,0.00551,363,1,17,1,2118,0
1,0,0.271186,0.355932,118,1,2,1,1302,0
1,0,0.007143,0.005714,700,0,4,1,1218,0
1,0,0.046584,0,322,0,3,1,260,0
1,0.908723,7.494505,5.120879,45.5,0,1,1,708,0
2,0.237201,0.223077,0.153846,52,0,3,0.8,1506,0
1,0,0.301552,0.119734,451,0,2,1,1355,0
1,0,0.007624,0.006353,787,1,1,1,4340,0
1,0,0.043478,0.036613,437,1,5,1,3885,0
1,0,0,0,6,0,1,1,2962,0
1,0.776043,0.005503,0.00214,1308.4,0,18,1,1547,0
1,0,0,0,46,0,1,0.25,4230,0
1,0,0,0.014925,67,1,6,1,3708,0
1,0,0.009852,0.009852,203,0,1,1,3087,0
1,0,0.018321,0,1310,0,15,1,341,0
1,0,0,0,0,0,1,1,3268,0
1,0,0.004539,0,661,1,4,1,246,0
1,0,0.070755,0.231132,212,1,1,1,1813,0
1,0,0.009709,0.009709,103,1,5,1,4022,0
1,0,0.001942,0,515,1,7,1,3175,0
1,0,0.02924,0.023392,171,1,11,1,398,0
1,1,0.002608,0.002608,383.5,1,8,1,992,0
1,0,5,0,5,1,1,1,638,0
