@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.672648,0.030139,0.025585,354.769231,1,25,10,0.307692,906,0
0.964841,0.038699,0.013396,387.602564,0,120,11076,0.346154,1515,0
0,0,0,0,0,1,0,1,735,0
0,0.007092,0,141,1,1,0,1,763,0
0,0,0,0,0,1,0,1,958,0
0.326934,0.105975,0.102905,1205,0,23,3421,0.6,1627,0
1,0.007481,0,802,0,15,10,0.5,234,0
0.995727,0.019757,0,329,1,9,60,1,181,0
0,0,0,10,1,1,0,1,19,0
0.453716,0.037931,0.034483,145,0,3,32,0.5,117,0
0,0.006122,0,490,1,29,32,1,21,0
0,0.001776,0.001776,563,1,21,0,1,1748,0
0.640499,0.056391,0.031794,620.666667,1,31,521,0.733333,1283,0
0.740216,0.00261,0.016761,1213.166667,0,85,0,0.333333,41,0
0.625288,0.020789,0.024373,465,1,27,45,1,658,0
0.936667,0,0.025994,327,0,64,96,1,196,0
0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1005,0
0,0.000297,0.022004,3363,1,83,9,1,2902,0
0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,392,0
0,0.011686,0.004591,2396,1,22,0,1,384,0
0,0.001136,0,880,0,14,77,1,56,0
0,0.116531,0.056911,738,1,1,3,1,211,0
0.761628,0.025577,0.02167,201.071429,1,19,1295,0.571429,114,0
0,0.003257,0.003257,614,0,2,37,1,1,0
0,0.631579,0.126316,95,1,2,68,1,1,0
1,0.00905,0.036199,221,0,17,10,0.5,20,0
1,0.002064,0.002064,484.4,1,53,0,0.2,70,0
0,0.005707,0.000601,3329,1,76,0,1,76,0
0,0.0052,0,1923,0,7,9,1,297,0
0,0.754717,0.443396,106,0,2,173,1,49,0
0,0,0.00177,565,1,8,0,1,962,0
0,0.00073,0.00073,2738,1,49,27,1,52,0
0,0,0,290.571429,0,10,4604,0.428571,297,0
0,0.055556,0,18,1,6,1542,1,679,0
0,0.000585,0.000195,5129,0,62,5,1,4398,0
0,0.063481,0.063481,1465,1,18,178,1,462,0
0,0.000559,0.000559,1788,1,48,191,1,3,0
1,0,0.0009,2221,1,48,0,0.5,14,0
0,0.007389,0,406,0,3,386,1,170,0
0,0.02707,0.038217,628,1,29,24,1,92,0
0.921476,0.045961,0.048747,287.2,1,18,368,0.4,79,0
0,0,0,0,0,1,0,1,206,0
0,0.007968,0.003984,251,1,15,0,1,137,0
0,0.002235,0.000745,1342,1,55,2,1,867,0
0,0.002279,0.002659,2633,1,57,90,1,43,0
0,0.008658,0.004329,231,1,8,127,1,8,0
0.758638,0.102511,0.061014,879.583333,1,71,286,0.291667,2427,0
0.622891,0.039216,0.037547,799,1,44,126,1,157,0
0,0.002574,0.00143,3497,1,69,50,1,12,0
0.980834,0.058394,0.029197,45.666667,1,12,1177,1,13,0
0,0,0,0,0,15,160,1,552,0
0,0.363636,0,154,1,5,76,1,2823,0
0.761593,0.012851,0.007931,1813.692308,1,114,548,0.346154,2337,0
0.985228,0.007414,0.001901,2630,1,20,63,1,1395,0
0.290442,0.081809,0.069297,519.5,1,12,4,0.5,107,0
0,0.008621,0.008621,232,1,13,0,1,606,0
0,0.003738,0.001869,535,0,2,1,1,407,0
0,0.01567,0.001425,702,1,27,440,1,225,0
0,0.002469,0.002469,405,0,16,6,1,2095,0
1,0.079463,0.003917,1787,1,49,0,0.5,18,0
0,0.022508,0.003215,311,1,6,185,1,1653,0
0,0.001116,0.001116,896,0,54,92,1,60,0
1,0.05914,0,186,1,36,10,0.5,60,0
0,0.004551,0,879,0,10,22,1,283,0
0.532481,0.048934,0.052698,199.25,0,13,226,0.75,491,0
0,0,0,13,1,1,0,0.05,24,0
0,0.009195,0.005747,870,1,35,77,1,1951,0
0,0.00365,0.000521,1918,1,47,52,1,46,0
0,0.000301,0.000301,3317,0,76,0,1,118,0
0,0.016627,0.052257,421,0,15,0,1,1060,0
0,0,0,0,0,1,0,1,940,0
0,0.050186,0.003717,538,1,5,5,1,276,0
0.749595,0.005283,0.001441,1041,1,16,59,1,354,0
0,0.007634,0.007634,131,1,9,418,1,213,0
0,0.012195,0.114634,410,1,50,0,1,794,0
0,0.000535,0.000535,3739,0,1,0,1,1933,0
0,0,0,5,0,1,0,1,216,0
0.918296,0.009901,0.009901,151.5,0,17,14,0.5,1819,0
0,0,0,506,0,21,202,1,189,0
0.99924,0.004942,0.004845,202.333333,0,43,6418,0.803922,2242,0
0,0,0,0,0,1,0,1,110,0
0,0.005051,0.002525,1188,1,48,7,1,193,0
0,0,0,2549,1,30,189,1,141,0
0,0,0,0,0,1,0,1,1262,0
0,0.004982,0.001423,1405,1,18,3,1,476,0
0,0.029213,0.002247,445,0,8,0,1,1195,0
0,0.00885,0.00885,113,1,3,23,1,1665,0
0,0.008678,0,1498,1,70,59,1,140,0
0.683806,0,0.075068,314,1,27,302,0.857143,175,0
0,0.00223,0.010905,4035,0,61,26,1,51,0
0,0.009901,0.009901,303,1,21,30,1,10,0
0,0.02439,0.03252,123,0,2,0,1,301,0
0.62948,0.1361,0.002896,345.333333,0,36,195,1,37,0
0.825011,0.001392,0.002785,1436.5,1,62,30,0.5,1763,0
0,0.001704,0.000852,1174,1,18,0,1,129,0
0,0,0,0,0,1,0,1,252,0
0.645012,0.093694,0.063063,79.285714,0,1,12,0.428571,75,0
0,0.003415,0.000976,4099,1,75,3,1,249,0
0.625038,0.586308,0.123058,297.625,0,6,2322,0.5,118,0
0.94566,0.003943,0.001479,1014.5,1,17,25,1,2,0
0.861616,0.006957,0.006087,287.5,0,8,190,0.5,15,0
0.439497,0.043659,0.002079,240.5,1,56,153,1,7,0
1,0.006034,0.058621,1160,0,39,14,0.5,112,0
0,0,0,0,0,1,0,1,234,0
0,0.001813,0.001813,2206,1,48,20,1,674,0
0.605124,0.050298,0.03836,283.861111,0,150,16355,0.694444,36,0
0,0.000997,0.001495,2007,1,13,8,1,1300,0
0,0.004539,0,1322,1,34,287,1,383,0
0,0.015919,0.013025,691,1,60,225,1,6228,0
0,0.133333,0.066667,15,0,1,0,1,1141,0
0,0.210851,0.014797,811,1,8,0,1,305,0
0,0.000708,0,5646,1,71,5,1,1,0
0.538738,0,0.011635,3137,1,78,4,0.5,23,0
0,0.000392,0.000392,2553,1,64,504,1,28,0
0,2.941176,0.029412,34,1,2,22,1,7,0
0.941735,0.008511,0.001021,1958.333333,0,1,3,0.333333,2700,0
0.876716,0.017286,0.017286,781,1,11,18,1,290,0
0,0,0,15,0,1,0,1,24,0
0,0.03125,0,96,1,2,0,1,809,0
0.078543,0.493243,0.206081,148,0,3,88,0.5,163,0
0,0,0,0,0,1,0,1,940,0
0,0,64,0,0,1,0,1,174,0
0.534356,0.010587,0.018383,2030.833333,0,141,813,1,175,0
0,0.002256,0.002256,1773,1,41,114,1,232,0
0,0,0,0,0,1,0,1,8,0
0,0.141509,0.084906,212,1,27,233,1,20,0
0.299411,0.388186,0.088608,118.5,1,2,120,1,222,0
0,0.001581,0.000263,3796,1,79,5,1,4,0
0,0,0,0,0,1,0,1,198,0
0,0.002358,0,8056,0,102,15,1,3657,0
0,0.02439,0.009146,328,1,81,189,1,2,0
0,0.041667,0,120,1,6,7,1,865,0
0,0.210806,0.225133,2443,0,2,66,1,2090,0
0.721928,1.985981,0,107,0,1,0,0.5,1521,0
0.930419,0.01854,0.004635,863,1,74,1226,1,807,0
1,0.000681,0.007901,7341,1,47,2,0.5,1326,0
0,0.014493,0.009662,621,1,30,3,1,130,0
0.578795,0.137087,0.075887,408.5,1,60,72,1,194,0
0.918296,0.000651,0.000326,3070.5,1,50,50,1,139,0
0,0.008658,0.005772,693,0,11,187,1,1665,0
0,0.044053,0.008811,227,1,19,553,1,53,0
0,0,0,26,1,1,0,1,1015,0
0,0.001013,0.000507,1974,0,9,1,1,188,0
0,0,0.008032,249,0,2,0,1,201,0
0.594839,0.108557,0.118774,195.75,1,21,330,1,280,0
0.286397,0.003876,0.189922,258,1,20,13,1,164,0
0,0.003026,0.001513,661,1,23,5,1,127,0
0,0.151515,0.151515,33,0,3,483,1,2224,0
0.368362,0.165881,0.05278,176.833333,0,59,2885,1,67,0
0,0,0.000518,1930,1,49,14,1,5,0
0,0,0,55,1,2,0,1,464,0
0,0.279492,0.157895,551,0,5,452,1,8,0
0,0.02214,0,813,1,7,388,1,33,0
0.918296,0.004587,0.002294,218,1,16,307,1,8,0
0.732027,0.014719,0.00552,1358.75,1,2,0,0.25,741,0
0,0.042094,0.001027,974,1,4,55,1,144,0
0.376715,0.062542,0.002719,735.5,1,75,54,1,60,0
0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,695,0
1,0.000615,0.000615,3251,1,76,447,1,73,0
0.946395,0.004616,0,577.666667,1,62,1354,0.666667,117,0
0,0.032258,0,186,0,17,5,1,348,0
0.341154,0.017133,0.000857,1751,0,11,79,1,257,0
1,0.034237,0.057792,3651,1,18,4,0.5,3838,0
0,0.000408,0.000408,2452,1,87,68,1,2277,0
0,0.000894,0,2236,1,38,1,1,1,0
0.946395,0.002407,0.002407,277,1,7,0,0.666667,940,0
0.033667,0.40885,0.095575,282.5,0,4,32,1,45,0
0,0.004132,0.004132,484,1,4,464,1,164,0
0.733538,0.019468,0.002596,770.5,0,52,582,1,4,0
0,0.030075,0,133,1,10,295,1,41,0
0,0.000842,0,1188,1,9,159,1,7,0
0,0,0,30,1,1,0,1,858,0
1,0.000296,0.000296,3375,1,31,42,0.5,719,0
0.544615,0.003813,0,918,1,12,395,0.5,2273,0
0,0,0.001241,2418,0,52,1,1,119,0
0.747395,0.009742,0.00617,559.909091,1,91,1624,0.545455,909,0
0.719748,0.013093,0.00491,305.5,1,24,86,0.5,188,0
0,0,273,0,0,1,1,1,59,0
0.683099,0.011659,0.309891,886.333333,1,48,30,1,941,0
0.568615,0.111791,0.000816,490.2,0,43,622,0.6,202,0
0,0.002427,0.002427,412,0,3,0,1,419,0
0.747622,0.10944,0.053086,186.536585,1,52,475,0.390244,845,0
0,0,0.003827,1829,0,31,55,1,2230,0
0,0.116883,1.87013,77,0,3,0,1,84,0
0.934231,0.003898,0.002752,872.2,1,77,1218,0.8,281,0
0,0,0,0,0,1,0,1,126,0
0,0,0,0,0,1,0,1,2544,0
0.216397,0.049774,0.015837,221,0,1,0,0.5,374,0
0.263777,0.123711,0.014433,242.5,1,3,2,0.5,38,0
0,0.003448,0.001724,1160,1,25,0,1,2216,0
0,0.006359,0.007949,629,1,9,86,1,2,0
0,0.001236,0,2428,1,130,1,1,77,0
0.477071,0.042869,0.021434,606.5,0,1,0,1,179,0
0,0.002525,0,1188,1,19,545,1,2792,0
1,0.02323,0.005531,904,1,4,0,0.5,568,0
0.693319,0.084557,0.032043,749,0,3,19,0.666667,3105,0
0,0.00444,0,1126,1,46,5,1,189,0
0,0.012433,0.001776,1126,1,23,2,1,867,0
0.640666,0.003686,0.003402,1175.666667,1,40,7,1,3,0
0,0,0,19,1,1,0,1,1017,0
0.740252,0.013978,0.013978,237.906977,1,77,5396,0.604651,43,0
1,0.000124,0.000124,8068,0,78,4,0.5,1403,0
0,0.000384,0.000384,2605,1,20,3,1,1827,0
0.433963,0.062989,0.067984,1151,1,118,65,1,3163,0
0,0,0,17,0,7,452,1,69,0
1,0.003005,0.001252,3994,1,62,2,0.5,3170,0
1,0.002692,0.001346,743,1,41,140,0.25,1201,0
0.448864,0.009196,0.003326,2555.5,1,138,152,1,4,0
1,0.010554,0,379,1,2,4,0.5,6,0
1,0.041096,0.035225,511,0,26,80,0.5,92,0
0.999785,0.08867,0.012315,203,0,36,450,0.5,71,0
0.850003,0.001197,0.002394,1670.666667,0,34,312,0.666667,13,0
0,0.000347,0.000347,2882,1,86,0,1,2,0
0.902393,0.002574,0.001782,2525,1,44,0,1,3438,0
0,0.016667,0.016667,360,1,4,475,1,409,0
0,0.005556,0.005556,180,1,7,3,1,5,0
0,0.001485,0,4041,1,37,0,1,783,0
1,0.045455,0,22,1,3,228,0.5,642,0
0,0.001556,0.000778,2571,1,62,3,1,744,0
0.772011,0.025745,0.025745,184.5,0,5,530,0.875,13,0
0.78734,0.007695,0.00297,1851.75,1,26,251,1,1149,0
0,0.001468,0.001468,681,1,13,4,1,255,0
0.562146,0.082115,0.038245,222.25,0,5,68,0.5,37,0
0,0,0,2456,1,1,0,1,258,0
0.833289,0.001812,0.001977,3035,1,63,84,0.5,209,0
0,0.003151,0,952,1,6,96,1,736,0
0,0,0,121.857143,0,6,2162,0.571429,73,0
0.67405,0.096801,0.327794,267.444444,1,61,470,0.555556,9,0
0,0.011765,0,1190,1,44,21,1,1092,0
0,0.014346,0.006751,1185,1,53,21,1,755,0
0,0.005398,0,741,1,21,202,1,537,0
0,0.019802,0.014851,202,0,3,30,1,2,0
0.650022,0,0.003971,755.5,0,27,374,1,2,0
0.638539,0.04908,0.019087,366.75,1,2,16,0.25,212,0
0,9,0,0,0,42,566,1,4,0
0,0,0.003774,530,0,3,210,1,2539,0
0.482066,0.083591,0.065015,161.5,1,6,718,0.5,746,0
0,0.022472,0.022472,178,1,4,0,1,105,0
0,0.001039,0,2887,1,39,8,1,396,0
0,0.00703,0.001757,569,1,12,0,1,2784,0
0,0,0,63,0,4,665,1,1,0
0,0.045455,0.022727,44,0,11,35,1,81,0
0.721928,0.007026,0.004684,213.5,0,1,3,1,278,0
0,0.106383,0,47,0,5,12,1,313,0
1,0.067797,0.067797,59,1,11,8,0.5,495,0
0.998146,0.002811,0.001312,1778.666667,1,20,243,1,518,0
0,0.000252,0.000252,3969,1,40,398,1,3687,0
0.958712,0.011076,0.022152,316,0,59,207,1,27,0
0.970951,0.025304,0.020243,494,0,22,211,1,122,0
0,0.008689,0.003621,1381,1,1,0,1,505,0
0,0.011592,0.011592,3882,1,110,14,1,21,0
0,0.002404,0.002404,416,1,3,37,1,294,0
0,0,0,37.333333,0,10,2574,0.666667,127,0
0,0,0,5,1,1,0,0.5,157,0
0,0.004103,0.023932,2925,1,27,5,1,45,0
0.953991,0.43318,0.235023,54.25,0,8,361,0.75,1159,0
0,0,0,0,0,1,0,1,37,0
0,0.009756,0.009756,205,0,17,0,1,11,0
0,0.002586,0.002263,3093,1,101,20,1,86,0
0.864974,0.001178,0.004711,283,1,11,750,1,425,0
0.572618,0.008565,0.000357,700.5,1,33,48,1,32,0
0,0.001949,0.001949,513,1,26,0,1,252,0
0,0,0,0,0,1,0,1,248,0
0,0.051948,0.008658,231,1,31,133,1,99,0
0,0.54,0.18,100,0,4,20,1,203,0
0,0,0,0,0,1,0,1,1,0
0,0.00554,0,361,0,1,0,1,181,0
0.657206,0.23603,0.033361,149.875,0,1,22,0.75,287,0
0,0.005682,0.005682,352,1,29,385,1,371,0
0.830028,0.044417,0.007194,399.625,1,45,564,0.25,610,0
0,0,0.006566,1523,1,48,97,1,2632,0
0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,127,0
0,0.003484,0.094077,287,0,1,0,1,114,0
0.811278,0.002045,0.003408,733.5,1,29,287,1,21,0
0.650022,0.105263,0,28.5,1,7,980,1,13,0
0,1.545833,0,240,0,1,0,1,2,0
0,0.02952,0.00738,1626,1,11,198,1,928,0
0,0.000561,0.000561,1781,1,13,35,1,17,0
1,0,0.003817,262,1,49,0,0.333333,1128,0
0,0.006878,0.006878,727,0,31,11,1,1064,0
0,0.041667,0.041667,24,0,3,111,1,461,0
0,0.05157,0.020179,446,1,10,323,1,78,0
0,0.070144,0.016187,556,1,21,1,1,1,0
0,0.017897,0.008949,447,0,2,0,1,94,0
1,3,3,0,0,2,572,1,355,0
0,0.003764,0.003764,797,1,3,7,1,81,0
0,0,0,11,1,1,0,1,901,0
0,0.021944,0.003135,319,1,22,50,1,511,0
0.216676,0.102972,0.024416,942,1,14,12,0.666667,9,0
0.647345,0.009926,0.002222,964.285714,1,52,5101,0.714286,92,0
0.365055,0.004862,0.06483,308.5,1,2,49,1,185,0
1,0.071429,0,14,1,2,208,0.5,100,0
1,0.004938,0.004938,202.5,0,6,2,0.5,67,0
0.834343,0.011751,0.003213,1980.454545,0,95,671,0.818182,118,0
0,0.004878,0.014634,205,1,12,312,1,255,0
0,0,0,74.666667,0,18,2730,0.666667,80,0
0,0,0.001311,763,0,4,52,1,79,0
0.204304,0.036828,0.017764,769.333333,1,43,252,1,145,0
1,0.007042,0.021127,142,0,4,496,0.5,115,0
0,0.019868,0.019868,151,0,2,0,1,81,0
0.601285,0.106509,0.005917,56.333333,1,12,629,1,637,0
0.33729,0.030246,0,264.5,1,5,316,1,59,0
1,0.001188,0.001188,842,0,21,0,0.5,838,0
0,0,0,0,0,1,0,1,491,0
0,0.00324,0.00729,2469,0,37,9,1,91,0
0,0,0,0,0,3,30,0.166667,148,0
0,0.004847,0.004847,619,0,9,49,1,336,0
0.468996,0.003176,0.001059,2361.5,1,39,44,1,2382,0
0.371232,1.722513,0,191,1,1,0,0.5,68,0
0.468996,10,0,0,0,55,55,1,300,0
0,0.006154,0,325,0,1,6,1,267,0
0,0.094737,0.007018,285,1,18,657,1,123,0
0.570775,0.014443,0.013344,796.25,1,79,767,1,1048,0
0,0.012297,0.002196,2277,1,12,1201,1,470,0
0,0.007342,0.002937,681,1,58,393,1,52,0
0.84607,0.011553,0.005251,2221.666667,1,20,48,1,147,0
0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,1793,0
0.543564,0.007512,0,1065,0,42,294,0.5,21,0
0,0.004227,0.002818,2129,1,25,9,1,4627,0
0.976611,0.032978,0.010669,257.75,0,5,62,0.75,49,0
0.603001,0.005396,0.003321,602.25,1,3,159,1,2351,0
0,0.001433,0.011461,698,1,1,0,1,523,0
0,0.003636,0.000727,1375,1,14,10,1,1741,0
1,0.000954,0,3146,1,62,52,0.5,530,0
0,0.113636,0,44,1,2,0,1,1286,0
0,0.002735,0.002735,1828,1,45,37,1,3005,0
0,0.085714,0.028571,35,1,1,0,1,453,0
0,0.009615,0,312,0,3,56,1,109,0
0,0.00075,0.000125,8001,1,101,1,1,2045,0
0,0.001276,0.001063,4703,0,120,93,1,3037,0
0.651627,0.016398,0.003422,1168.833333,1,15,2682,0.666667,1899,0
0.863923,0.126518,0.129555,395.2,0,48,904,0.3,1984,0
0.655017,0.126184,0.00624,1442.333333,1,8,1667,1,195,0
0,0.007921,0.006971,3156,1,41,8,1,242,0
0.979869,0.002814,0.000741,3376,1,28,78,0.5,228,0
0.962615,0.108163,0.044898,245,1,2,4,0.5,93,0
1,0.000259,0.000259,3863,0,47,0,0.5,137,0
0.702508,0.056447,0.113341,926.217391,0,216,3185,0.565217,5319,0
0.54081,0.175541,0.024126,400.666667,0,4,4,0.333333,385,0
1,0.000814,0.000407,4914,1,72,0,0.5,2779,0
0.704782,0.00887,0.010512,761,1,48,1284,0.875,3260,0
1,0.02847,0.007117,281,1,10,0,0.5,1000,0
0,1.757746,0,355,0,1,0,1,1332,0
0,0.011945,0.004853,2679,1,30,7,1,1788,0
0.762579,0.01489,0.008934,419.75,1,30,829,1,20,0
0.863121,0.003634,0.003634,963,1,4,80,0.5,1522,0
0,0.029412,0.029412,34,0,3,73,1,325,0
0,0.001222,0.001629,2455,1,45,9,1,63,0
0,0,0,92,0,1,0,1,2187,0
0,0.005992,0.006391,5007,1,12,388,1,1456,0
1,0.009539,0,524.142857,1,20,441,0.142857,28,0
0,0.004057,0.002028,493,1,3,4,1,283,0
0,0.008013,0.003472,3744,1,34,8,1,13,0
1,0.006431,0.016077,311,1,17,0,0.5,82,0
1,0.003442,0.003442,581,1,3,950,0.5,288,0
0,0.016393,0.016393,61,1,4,0,1,1155,0
0,0.003745,0.000535,1869,0,3,1,1,730,0
0.800381,0.001721,0.001721,2615.166667,0,121,1620,1,911,0
1,0.000716,0.000716,1396,1,55,0,0.5,2245,0
0.918296,0.000347,0.000693,1442,1,14,109,1,12,0
0,0.028436,0.009479,211,1,21,401,1,87,0
0.810562,0.011677,0.010919,599.454545,1,39,623,0.727273,75,0
0,0.017241,0.011494,522,1,20,0,1,30,0
0.917002,0.022836,0.010657,1376.285714,1,94,454,0.333333,3055,0
0,0,0,0,0,1,0,1,71,0
0,0.001447,0.001447,691,1,5,0,1,2440,0
0.741682,0.039236,0.034288,707.25,1,23,132,0.375,795,0
0,0.00394,0.000788,1269,1,19,1,1,1458,0
0,0.003822,0.001274,2355,1,75,12,1,6,0
0,0.022901,0.01145,262,0,7,42,1,709,0
0,0.007796,0.001417,1411,1,35,1,1,513,0
0.861353,0.001113,0.001113,718.8,0,5,1398,0.8,503,0
0.347817,0.053358,0.033271,796.5,1,46,313,1,164,0
0,0.000623,0,3210,1,3,31,1,719,0
0,0.016043,0.003565,1309,0,63,501,1,388,0
0,0.000532,0.000532,1878,1,4,0,1,1022,0
0,0.007143,0.007143,280,1,10,95,1,365,0
0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,2280,0
0,0.005195,0.009091,770,1,7,7,1,635,0
0,0.003574,0.000715,1399,1,41,9,1,289,0
0,0.002076,0.000415,2408,1,31,24,1,911,0
0,0.000812,0,2463,1,18,44,1,634,0
0,0.005964,0.000994,1006,1,11,50,1,32,0
0.772507,0.006093,0.000762,437.666667,1,20,84,0.666667,567,0
0.494183,0.011954,0.003298,1213,1,38,22,1,22,0
0.637387,0.024802,0.005952,1008,0,3,17,1,3475,0
0,0.125,0.02,200,1,8,0,1,124,0
0,0.001015,0.002029,2957,1,17,141,1,151,0
0.68916,0.005095,0.004431,1504.666667,1,51,48,0.333333,1807,0
0.81337,0.016989,0.01423,1147.833333,1,48,166,0.416667,1716,0
0.999785,0.006228,0.003986,2007,1,47,8,0.5,1799,0
1,0.003233,0.003233,309.285714,1,14,56,0.285714,7,0
0,0.036585,0,82,1,3,0,1,675,0
0,0.041667,0.020833,48,0,4,4,1,208,0
0.985057,0.040816,0.040816,65.333333,0,2,93,0.333333,853,0
0,0.010274,0.071918,292,0,1,0,1,33,0
0,0.461538,0,52,0,2,928,1,40,0
0,0.00162,0,4937,0,34,0,1,80,0
0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3163,0
0,0.00058,0.00058,1723,1,29,0,1,57,0
0,0.027778,0.027778,108,1,17,216,1,773,0
1,0.000967,0.005803,1034,0,13,4,0.5,59,0
0,0.001329,0,1505,0,20,29,1,3480,0
0.926628,0.004431,0.004431,188.083333,0,11,4132,0.833333,801,0
0.645489,0.006115,0.004184,1035.666667,1,37,12,0.166667,1167,0
0.331749,0.023554,0.002744,1457.666667,1,70,973,1,5539,0
0,0.003304,0.002203,908,1,18,5,1,3115,0
0.33729,0.041728,0.016837,683,1,46,281,1,17,0
0,0.000613,0,4890,1,114,162,1,269,0
0.304587,0.01159,0.01159,1984.5,1,81,3,1,102,0
0.626178,0.028123,0.026161,764.5,1,60,100,1,26,0
0.503258,0.03268,0.026144,306,1,22,49,1,685,0
0.570465,0.080304,0.0586,263.285714,1,18,153,0.714286,454,0
0.165427,0.001812,0.010568,1656,1,105,12,1,4,0
0,0.001504,0.003008,665,1,10,493,1,539,0
0.811278,0.004773,0.004773,419,1,16,6,1,41,0
0,0.071429,0,210,1,7,17,1,228,0
0.718538,0.011827,0.006419,1978.6,1,216,4919,1,174,0
0,0.056497,0.112994,177,1,16,28,1,9,0
0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,1544,0
1,0.022457,0.006416,5299,0,41,62,0.5,1191,0
0,1.663333,0,300,0,1,0,1,169,0
0,0.029851,0.007463,268,0,27,9,1,129,0
0.235193,0.143629,0.057143,647.5,1,13,2,0.5,49,0
0,0.001657,0,3622,1,40,3,1,63,0
0.870864,0.026866,0.008955,335,1,58,224,0.5,17,0
0,0.1875,0,16,1,4,0,1,185,0
0,0,0,58.666667,0,6,697,0.666667,129,0
0.533203,0.002909,0.012216,573,1,79,332,1,12,0
0,0.066667,0.02,150,1,14,138,1,37,0
0,0.030207,0.030207,629,1,12,15,1,121,0
1,0.038278,0.028708,104.5,1,5,802,0.5,101,0
0.322757,0.055639,0.046617,332.5,1,61,67,1,620,0
0,0.019548,0.010891,3581,1,54,5,1,202,0
0,0,0,0,1,17,852,0.75,240,0
0,0,71,0,0,3,0,1,268,0
0,0.095238,0.142857,21,0,2,54,1,1294,0
1,0.005479,0.000548,1825,1,42,2,0.5,1014,0
0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,48,0
0,0,0,0,0,1,0,1,29,0
0,0.016304,0.016304,184,0,14,319,1,127,0
0.717492,0.021304,0.00385,974,1,35,67,1,161,0
0.744127,0.00264,0.0044,909,1,96,163,0.8,4582,0
0,0.003817,0.003817,262,0,12,0,1,109,0
0,0.003911,0.003911,767,1,18,0,1,8,0
0.701452,0.003462,0.005482,866.5,0,33,4,0.75,231,0
0,0.011236,0.004213,712,1,2,0,1,210,0
0,0,0,0,0,1,0,1,40,0
0,0.045455,0.011364,88,1,2,18,1,306,0
0,0.67033,6.252747,91,1,6,116,1,156,0
0,0.018555,0.018555,1024,0,17,1,1,100,0
0,0.676471,0.323529,34,0,7,47,1,253,0
0.579298,0.064943,0.03908,870,1,62,142,1,3,0
0,0.001425,0.001425,702,1,43,26,1,13,0
0,0.148936,0,47,1,5,1105,1,11,0
0,0.007519,0,266,1,4,133,1,162,0
0,0.001817,0.001817,1651,1,38,0,1,111,0
0,0.11465,0.006369,157,1,5,8,1,574,0
0,0.000289,0.000289,3456,1,55,13,1,28,0
0.638535,0.010735,0.008846,2012.2,1,78,274,1,536,0
1,0.032258,0.032258,186,1,7,188,0.5,662,0
0,0.013437,0.000517,1935,0,7,14,1,949,0
0,0,0.027778,216,0,56,7,1,5,0
0,0.018868,0.056604,53,1,5,0,1,1024,0
0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,24,0
0,0.162996,0.207048,227,0,7,529,1,63,0
0,0.001938,0.001938,516,1,21,3,1,541,0
0.333522,0.020408,0.000987,1519,1,131,868,1,17,0
0,0.002078,0.000693,1444,1,24,1,1,1970,0
1,0.012821,0,78,1,22,0,0.5,22,0
0.79729,0.004557,0.001953,512,1,8,522,0.833333,21,0
0.662605,0.016007,0.005697,921.5,1,35,62,0.5,998,0
0.501649,0.022576,0.035916,649.666667,1,32,0,0.333333,282,0
0.782471,0.057971,0.007905,253,1,8,27,0.666667,1512,0
0.540704,0.003679,0.004047,906,0,26,4,1,821,0
0,1.328571,0.678571,140,1,13,662,1,19,0
0,0.01457,0.001325,755,1,44,608,1,5,0
0,0.454545,0,22,1,9,986,1,3,0
0.857344,0.001042,0.013042,857.107143,1,120,757,0.321429,92,0
0,0.003003,0,666,1,32,27,1,163,0
0,0.002357,0.001179,1697,0,3,0,1,1523,0
0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,51,0
0.811278,0.003827,0.001276,784,1,16,486,1,2,0
0,0,0,47,0,2,16,0.5,3283,0
0,0.008955,0,335,1,1,14,1,1538,0
0,0.176577,0.194595,555,1,24,119,1,2303,0
0,0.000377,0.000377,2655,1,25,92,1,187,0
1,0.001393,0.001393,7898,0,112,2,0.5,1943,0
0.893689,0.013092,0.00414,2234.25,0,57,51,1,2534,0
1,0.007976,0.004487,2006,1,26,16,0.5,380,0
0.377646,0.00511,0.005917,1859,1,57,14,1,2819,0
1,0.036602,0.342541,1448,0,62,6,0.5,419,0
0,0.002643,0,1135,0,5,134,1,404,0
0,0.008932,0.000851,2351,1,70,171,1,164,0
0.764205,0.01264,0.01264,356,1,7,717,1,1191,0
0,0.002199,0.00044,4547,0,101,77,1,6221,0
0,0.1125,0,240,1,5,363,1,270,0
