@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.00303,0.00303,330,0,4,74,1,74,0
1,1,0,0.048673,0.00885,678,0,4,75,1,8873,0
1,1,0,0.022039,0.016529,363,0,10,0,1,2120,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,0
1,1,0,1.75641,0.141026,78,0,1,0,1,389,0
1,1,0,0,0,59,0,1,0,1,1033,0
1,1,0,0.16129,0.204301,93,1,3,29,1,141,0
1,1,0.785913,0.017349,0.009786,449.6,0,6,604,0.8,17753,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,2782,0
1,1,0,0.001389,0.001389,720,1,2,0,1,2462,0
1,2,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,0,0,0.004902,408,0,3,9,1,1408,0
1,1,0.694784,0.123198,0.030144,254.333333,0,6,19,1,511,0
1,1,0,0.064103,0.051282,156,0,2,98,1,7443,0
1,2,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,0,0,0,50.882353,0,1,0,0.058824,2680,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,0
1,1,0,0,0,97,0,1,0,1,1231,0
1,1,0,0.013986,0.006993,143,0,9,184,1,1882,0
1,1,0,0.266667,0.033333,30,0,2,3,1,33,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,1549,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,1,0,0.002747,0.000916,1092,0,3,4,1,3589,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,3351,0
1,1,0,0,0,21,1,1,0,1,5495,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,0
1,1,0,0,0,0,0,4,1,1,1436,0
1,1,0,0,0.009479,211,1,3,13,1,366,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,4362,0
1,1,0,0.090909,0.024793,121,0,7,489,1,9455,0
1,1,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,0
1,1,0,0,0.205882,34,0,4,5,1,4744,0
1,6,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,0,0.002421,0.002421,413,0,2,5,1,87,0
1,3,0.941735,0.016077,0.006431,207.333333,1,11,896,1,9907,0
1,1,0,0.010526,0.010526,95,0,1,28,1,10403,0
1,1,0,0.006897,0.013793,290,0,4,0,1,13413,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,0
1,1,0.96023,0.001714,0.002571,389,0,6,235,1,778,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.027119,0.016949,295,0,1,1,1,4058,0
1,1,0.468996,0.015242,0.004639,754.5,0,4,74,1,14706,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1795,0
1,1,0,0.001653,0.003306,605,0,7,0,1,745,0
1,1,0,0.002778,0.002778,360,0,7,1,1,1058,0
1,1,0,0.001145,0.001145,873,1,14,0,1,4775,0
1,1,0,0.003425,0.003425,292,0,4,0,1,3330,0
1,1,0,0.005128,0.002564,390,0,3,44,1,4540,0
1,1,0,0,149,0,0,1,0,1,2038,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,0,0.033195,0.002075,482,0,4,19,1,1388,0
1,1,0,0.008287,0.008287,362,0,10,122,1,8915,0
1,1,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,0
1,1,0,0.034426,0.027049,1220,1,5,6,1,666,0
1,1,0,0.016393,0,61,1,6,1,1,364,0
1,1,0,0.006361,0.002545,786,0,3,0,1,589,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,0
1,1,0,0.090909,0,33,1,2,1,1,2773,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,0
1,1,0,0.033088,0.025735,272,0,6,15,1,2030,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,12261,0
1,1,0,0.005714,0.005714,175,0,4,169,1,6088,0
1,1,0,0.00565,0.00565,177,1,1,9,1,1530,0
1,2,0.94566,0.015504,0.069767,64.5,1,6,33,1,8018,0
1,1,0,0,0,17,0,1,0,1,3602,0
1,1,0,0.101695,0,295,0,6,67,1,1689,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,0
1,1,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,0
1,1,0.650022,0.002055,0.002055,1459.5,0,11,41,1,715,0
1,1,0,0.001152,0.009217,868,0,8,0,1,234,0
1,1,0.960085,0.026613,0.005988,300.6,0,2,98,0.8,36,0
1,1,0,0.008487,0.039604,707,0,2,17,1,2149,0
1,1,0,0,0.001572,636,0,6,0,1,131,0
1,1,0,0.027523,0.027523,327,0,1,2,1,2226,0
1,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,0
1,1,0,1.257143,1.234286,175,0,2,30,1,14607,0
1,6,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,3085,0
1,1,0,0.008671,0.010116,692,0,3,1,1,13395,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,0
1,1,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,0.63697,0.029062,0.093791,189.25,0,12,118,1,1103,0
1,1,0,0.01248,0.00312,641,0,5,264,1,4717,0
1,1,0.863121,0.02454,0.018405,81.5,0,4,617,1,17396,0
1,1,0,0.102564,0.064103,156,1,3,7,1,549,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,1,0.941829,0.061404,0.024123,228,0,11,2,1,1628,0
1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,0,0,0,0,0,2,16,1,719,0
1,1,0,0.004132,0.004132,242,0,2,49,1,147,0
1,1,0,0,0,8,0,1,0,1,315,0
1,1,0,0.602941,0.279412,68,1,3,7,1,3045,0
1,1,0,0.022727,0.004545,220,0,1,68,1,12126,0
1,1,0,0.363636,0.272727,11,0,3,0,1,1894,0
1,1,0,0.002561,0.00128,781,0,10,0,1,21828,0
1,1,0,0.051205,0.001506,1328,1,3,7,1,1257,0
1,3,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,0
1,1,0,0,0,6,0,1,0,1,2170,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,0,0.015979,0,751,0,3,3,1,4211,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1872,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,966,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,0,0.234756,0.102134,656,0,3,20,1,3714,0
1,2,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,3320,0
1,1,0,0.017291,0.004323,694,1,14,18,1,9775,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,9645,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,10443,0
1,1,0,0.001477,0,677,0,8,2,1,1262,0
1,1,0,0.002994,0.002994,334,0,6,0,1,7708,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,465,0
1,1,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,3477,0
1,1,0,0.251969,0.086614,127,1,5,51,1,2554,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,2410,0
1,1,0,0.034749,0,518,1,1,5,1,4718,0
1,1,0,0,0.045455,154,0,6,0,1,8114,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,0
1,1,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,10383,0
1,1,0,0,0,56,0,1,0,0.5,11025,0
1,1,0.494508,0.034826,0.014925,201,0,10,205,1,3107,0
1,1,0,0.036364,0.036364,55,0,3,28,1,3311,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,1517,0
1,1,1,0,0.181818,33,1,4,2,0.5,3561,0
1,1,0,0,0.014925,67,1,6,0,1,2934,0
1,1,0,0.068182,0.022727,44,0,5,812,1,9816,0
1,1,0,0.148265,0,317,1,6,54,1,1909,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2973,0
1,1,0,0.133333,0.066667,15,0,5,24,1,651,0
1,1,0,0,0.325581,43,0,3,4,1,4464,0
1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,1,0,0.36,0.28,25,0,2,7,1,2452,0
1,1,0,0.003344,0.003344,299,0,3,78,1,2615,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,0
1,1,0,0.179688,0.101563,128,1,2,21,1,744,0
1,1,0,0.042403,0,283,0,5,21,1,9007,0
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,0
1,1,0,0.019455,0.013619,514,0,2,0,1,12895,0
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,1155,0
1,1,0,0.010714,0.001786,560,1,4,15,1,1849,0
1,1,0,0.064286,0.007143,140,0,6,8,1,3060,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,2167,0
1,5,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,0
1,1,0,0.111111,0,18,0,2,7,1,429,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1447,0
1,1,0,0.014085,0.007042,284,0,8,3,1,540,0
1,1,0,0,0.012346,324,1,8,112,1,4352,0
1,2,0,0,0,87,0,1,0,0.5,294,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,0
1,1,0,0.019169,0.033014,939,0,8,126,1,6362,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,5817,0
1,1,0,0.090625,0.09375,320,0,9,0,1,4791,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,1,0,0,0.003708,809,0,1,2,1,3096,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,0
2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,3263,0
1,1,0,0.028267,0.00257,2724,1,9,12,1,5520,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,0
1,2,0.975119,0.00428,0.00214,2103,0,5,234,1,6808,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,0
1,1,0,0.048611,0,144,1,3,10,1,1363,0
1,1,0,0.404255,0.191489,47,0,1,14,1,7665,0
1,1,0,0.003003,0.001502,666,0,3,166,1,10780,0
1,1,0,0.001996,0,501,0,9,2,1,2550,0
1,2,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,0
1,1,0,0.006803,0,882,1,5,7,1,3367,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,0
1,1,0.90145,0.127536,0.017391,345,0,10,647,1,4176,0
1,1,0,0.248062,0.062016,129,0,8,6,1,7588,0
1,7,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,18693,0
1,2,0.864974,0.017794,0.017794,93.666667,0,8,50,0.666667,6630,0
1,1,0,0.046632,0.007772,386,0,3,0,1,2307,0
1,1,0,0.006479,0.00432,463,0,4,16,1,1248,0
1,1,0,0.001105,0.001105,905,1,12,3,1,765,0
1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,1,0,0.185294,0.320588,340,0,5,0,1,3828,0
1,1,0,0.003759,0.003759,266,0,6,4,1,3190,0
1,1,0,0.003308,0.003308,907,1,7,2,1,5744,0
1,1,0,0,0,26.75,0,1,446,1,10377,0
1,2,0.58481,0.145929,0.029186,217,0,4,379,1,870,0
1,1,0.996792,0.048544,0.024272,103,0,3,26,1,2071,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,7747,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,0
1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,1,0,0,0,0,0,1,0,1,3829,0
1,2,0.556033,0.010152,0.023689,197,0,7,73,1,6030,0
1,1,1,0.035294,0.105882,42.5,0,5,555,1,18189,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,0
1,1,0,0.153061,0,98,0,3,62,1,3027,0
1,1,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,4562,0
1,1,0,0.068733,0.039084,742,1,11,6,1,8645,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,4880,0
1,1,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,0
1,1,0,0.083117,0.194805,770,0,10,9,1,604,0
1,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,3704,0
1,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1329,0
1,1,0,0.076923,0.346154,52,0,1,14,1,983,0
1,1,0,0.000848,0.000848,2358,0,10,11,1,22162,0
1,1,0,0.004866,0.004866,411,0,2,10,1,11842,0
1,1,0,0.045161,0.03871,155,0,6,106,1,1611,0
1,1,0,0.004439,0.00148,4055,1,2,1,1,2075,0
1,1,0,0.011765,0.011765,85,0,5,138,1,5857,0
1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,0
1,1,0,0.051282,0.020513,195,1,3,25,1,3972,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,0
1,1,0,0,0.000858,5825,0,5,130,1,6253,0
1,1,0,0.006536,0.006536,153,1,6,0,1,3018,0
1,2,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,786,0
1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,0,0.068182,0.056818,88,1,1,0,1,3958,0
1,1,0,0,0,8.5,0,1,0,0.5,2774,0
1,1,0,0.015873,0.015873,63,0,1,9,1,1775,0
1,2,1,0.002309,0.002309,433,0,6,1,1,16336,0
1,1,0,0.204969,0.074534,322,0,2,203,1,3121,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.001279,0.001279,782,0,1,0,1,2987,0
1,1,0,0.012723,0,393,1,7,36,1,3818,0
1,1,0,0.016529,0,121,1,2,20,1,3338,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,0
1,1,0,0.032,0.016,125,1,3,6,1,2819,0
1,2,0,0,0.017442,172,0,2,96,0.5,4711,0
1,1,0,0.004082,0.004082,245,0,3,6,1,1814,0
1,1,0,0.043814,0.043814,388,1,12,42,1,10051,0
1,1,0.918296,0.00639,0.01278,156.5,1,5,45,1,40,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,1,0,0.012543,0.009122,877,1,3,0,1,732,0
1,1,0,0.04065,0.038618,492,0,1,0,1,9919,0
1,1,0,0.192308,0.192308,26,0,2,12,1,3210,0
1,1,0,0.001211,0.001211,826,0,4,0,1,3839,0
1,1,0,0.052158,0.030576,556,0,6,27,1,794,0
1,1,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,3409,0
1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,5216,0
1,1,0,0.027624,0.027624,181,0,2,0,1,1551,0
1,1,0,0.120219,0.010929,366,1,3,0,1,1027,0
1,1,0,0.000732,0,2734,1,7,40,1,1499,0
1,1,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,6,0.909588,0.019316,0.010407,975.692308,0,11,3055,1,619,0
1,1,0,0,0.015291,327,0,12,0,1,8126,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,0.970951,0.033784,0.033784,74,0,1,1,1,391,0
1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
1,1,0,0.017544,0.087719,114,1,5,0,1,470,0
1,1,0,0,0,0,0,1,0,1,1074,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,1,1,0.25,0.375,8,0,1,0,0.5,120,0
1,1,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1587,0
1,1,0,0.077778,0.022222,90,0,3,0,1,12729,0
1,1,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,0
1,1,0,0.056338,0.056338,71,0,1,5,1,676,0
1,1,0.242292,0.019578,0.006182,970.5,0,13,1,1,873,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,0
1,5,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,0
1,1,0,0.01444,0.01083,277,1,7,31,1,753,0
1,1,0,0.109434,0.007547,265,0,6,8,1,2373,0
1,1,0,0.117647,0,17,0,2,1,1,249,0
1,1,0,0.031553,0,412,0,5,0,1,4294,0
1,1,0,0.001127,0.002255,887,0,6,0,1,1791,0
1,1,0,0.079909,0.002283,438,1,2,18,1,3705,0
1,3,0.51401,0.003953,0.050395,253,0,4,0,0.75,2194,0
1,1,0,0.021429,0,280,0,2,23,1,1904,0
1,1,0,0.092593,0.080247,162,1,6,1,1,10692,0
1,1,0,0.0625,0.0625,32,0,1,7,1,550,0
1,1,0,0,0.000864,2314,0,3,28,1,3740,0
1,1,0,0.029703,0.029703,101,1,5,0,1,3402,0
1,1,0,0.015748,0,381,0,2,20,1,4108,0
1,1,0.955218,0.024869,0.026178,1146,1,1,8,1,3341,0
1,1,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,9822,0
1,1,0,0.00202,0.00202,495,0,7,42,1,2347,0
1,1,0,0.012295,0.020492,244,0,4,24,1,8400,0
1,1,0,0.007692,0.011538,260,1,1,10,1,1079,0
1,1,0,0.055556,0.011111,90,0,6,6,1,585,0
1,1,0,0.009662,0,207,0,9,3,1,1843,0
1,1,1,0.029412,0.029412,34,1,4,0,0.5,2001,0
1,2,0.964079,0.042079,0.002475,202,0,5,36,1,4640,0
1,1,0,0.044118,0.004902,204,0,8,1,1,2321,0
1,1,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,19832,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,0
1,1,0,0,0,36,0,1,0,1,4205,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1771,0
1,1,0,0.008547,0.008547,117,1,6,56,1,988,0
1,1,0,0.004348,0.004348,230,0,4,0,1,3258,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1810,0
1,1,0,0.032258,0,186,0,4,1,1,19591,0
1,1,0,0.068249,0.068249,337,0,1,0,1,1012,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,0
1,1,0,0.032967,0.011381,2548,0,10,4,1,3074,0
1,1,0,0.007833,0.002611,383,1,4,33,1,1049,0
1,1,0,0.008339,0.006414,1559,0,3,1,1,12500,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,6996,0
1,4,0.644187,0.079142,0.028107,225.333333,0,14,355,1,850,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,0
1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,403,0
1,1,0.954434,0.058394,0.058394,68.5,0,2,2,1,2238,0
1,1,0,0.013937,0.010453,287,0,3,0,1,13716,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,6188,0
1,1,0,0.045333,0.013333,375,0,3,25,1,1537,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,0.970951,0.004785,0,522.5,0,6,36,1,1118,0
1,1,0.918296,0.064815,0.115741,108,1,4,52,0.5,3689,0
1,1,0,0.018817,0.002688,372,0,5,4,1,4586,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,0
1,1,0,0.004352,0,1149,1,4,4,1,1275,0
1,1,0,0.007353,0,544,0,8,185,1,5303,0
1,1,0,0.001241,0.003722,806,0,6,5,1,248,0
1,1,0,0,0,3,0,1,0,1,1234,0
1,1,0,0.008333,0.041667,120,1,9,128,1,8291,0
1,2,0.785698,0.083784,0.045946,92.5,0,1,4,0.5,1445,0
1,1,0,0,0,6,1,1,0,1,5469,0
1,1,0,0.313725,0.245098,102,1,1,1,1,682,0
1,1,1,0.010063,0,198.75,1,9,0,0.125,203,0
1,2,0.06953,0.09499,0.030271,479,0,5,8,1,1971,0
1,1,0,0.457547,0.457547,212,0,5,22,1,393,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,0
1,1,0.902393,0.110429,0.294479,81.5,1,1,7,1,250,0
1,2,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,0
1,1,0,0,0.004525,221,0,5,0,1,3331,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,0
1,1,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,0
1,6,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,6331,0
1,1,0,0.470588,0,17,0,1,17,1,909,0
1,1,0,0.022845,0.00958,1357,0,9,0,1,1023,0
1,2,0.917893,0.00445,0.009536,314.6,0,8,114,1,1007,0
1,1,0,0.003802,0.003802,263,1,3,36,1,4115,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,0
1,2,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,5500,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1920,0
1,1,0,0.274194,0.008065,248,0,2,0,1,3179,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0,0.05,0.033333,60,1,2,13,1,2130,0
1,1,0,0.055556,0.027778,36,0,3,19,1,6039,0
1,1,0,0,0.01005,199,0,4,73,1,1535,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,0.975755,0.067416,0.004994,160.2,0,12,53,1,1384,0
1,1,0,0.025316,0.025316,79,0,3,31,1,13743,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,0
1,1,0,0.005319,0.001773,564,0,3,11,1,950,0
1,1,0,0.003846,0.003846,520,1,6,1,1,780,0
1,1,0.721928,0.008361,0,299,1,9,33,1,2366,0
1,1,0,0.185714,0.014286,140,0,5,59,1,5471,0
1,4,0.695533,0.022628,0.020888,191.5,1,8,209,1,575,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,1,0,0.0625,0.072917,96,0,2,10,1,2037,0
1,1,0,0,0,47,0,1,0,1,1033,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1284,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,0.764205,0.006098,0.004878,410,0,4,8,0.5,1949,0
1,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,767,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,0
1,1,0.78969,0.002371,0.003319,703,0,6,21,0.333333,7176,0
1,1,0,0.00545,0.00545,367,1,2,6,1,3208,0
1,1,0,0,0,10,1,1,0,1,6945,0
1,1,0,0.086957,0.086957,23,1,1,1,1,4349,0
1,7,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1837,0
1,1,0,0.006742,0,445,0,4,263,1,4701,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,0
1,1,0,0.272727,0.545455,11,1,2,2,1,1994,0
1,1,0,0.172414,0.034483,58,0,4,0,1,8714,0
1,1,0,2.777778,0,18,0,1,0,1,6315,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1696,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,4,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1871,0
1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,191,0
1,1,0,0,0,0,1,2,315,1,5474,0
1,1,0,0.1875,0,64,0,2,2,1,1723,0
1,1,0,0.154206,0.009346,214,1,9,6,1,732,0
1,1,0,0.090909,0,143,0,9,5,1,1884,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,2497,0
1,2,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0.004706,0.007059,425,1,7,63,1,4790,0
1,1,0,0,0.005685,1583,0,5,1,1,3330,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,0
1,1,0,0,0,17,1,1,0,1,4204,0
1,1,1,0.018293,0.006098,82,1,4,284,1,6830,0
1,6,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,22402,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
1,1,1,0.004409,0.00147,680.5,0,10,197,1,278,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,764,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,0
1,1,0,0.007979,0.007979,376,0,8,52,1,21057,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,2521,0
1,1,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1426,0
1,1,0,0.043689,0.041262,412,1,4,0,1,978,0
1,1,0,0.002817,0.002817,710,0,3,39,1,5699,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1943,0
1,1,0,0.128834,0.134969,163,1,1,0,1,2848,0
1,1,1,0,0.013889,144,1,3,20,1,3193,0
1,1,0,0.013594,0.005098,1177,0,9,6,1,1908,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0,0.006803,147,1,2,3,1,410,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,19313,0
1,1,1,0.004843,0.004843,206.5,0,3,28,1,562,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,22462,0
1,1,0,0.050633,0,79,1,7,170,1,4441,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,0,0.064,0.04,125,0,4,101,1,2406,0
1,1,0,0.441176,0.058824,34,1,2,57,1,2100,0
