@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006721,0.000747,1339,0,4,97,1,366,0
1,0,0.033742,0.003067,326,0,6,10,1,297,0
1,0,0.022901,0.007634,262,0,5,330,1,12959,0
1,0,0.003304,0.00033,3027,0,9,4,1,14242,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,2687,0
1,0,0.006559,0.002982,1677,0,9,51,1,1209,0
1,0,0.001511,0.004154,2648,1,9,6,1,14401,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,1369,0
2,0.861654,6,6,0,0,7,1230,0.5,107,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,17078,0
1,0,0.004494,0.004494,445,0,4,2,1,175,0
1,1,0.006993,0.003497,572,1,5,286,1,1275,0
1,0,0.000984,0.004921,1016,0,4,1,1,266,0
1,0,0.040568,0.010142,493,0,7,67,1,14940,0
1,0,0.017857,0.022321,224,1,1,37,1,1255,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,19642,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,83,0
1,0,0.016722,0.013378,897,0,2,1,1,2741,0
1,0,0.001477,0.001477,2031,0,6,0,1,161,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,1862,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,287,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,944,0
2,1,0.001658,0.000829,1206,0,15,39,1,184,0
1,0,0.023869,0.003769,796,1,10,140,1,3659,0
1,0,0.00565,0.00565,354,0,6,55,1,660,0
1,0,0.01443,0.008658,1386,0,10,149,1,6797,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
1,0,0.002777,0.002777,3601,0,15,4,1,4730,0
1,0,0.013393,0.040179,224,0,4,16,1,2772,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,10922,0
2,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,11232,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,0
1,0,0.005,0.005,400,1,7,53,1,3,0
1,0,0.070539,0.070539,241,0,1,443,1,77,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,13773,0
1,0,0.00126,0.000504,3967,0,12,0,1,18143,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,301,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,474,0
1,0,0.076923,0.115385,26,0,1,0,1,35,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
1,0,0.267857,0.005952,168,1,2,142,1,9813,0
1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,3037,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,22097,0
1,0,0,0,123,0,1,0,1,14901,0
1,0,0.1,0.014286,210,0,3,2,1,156,0
1,0,0.04401,0.002445,409,1,10,106,1,18142,0
1,0,0.836947,0.661752,1153,0,4,22,1,1,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.003289,0.013158,304,0,5,94,1,8747,0
1,0,0.017857,0.017857,56,0,2,344,1,8,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,8749,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,6319,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
1,0,0.003407,0.003407,587,1,6,7,1,9768,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,16059,0
1,0,0,0,0,0,2,206,0.5,2703,0
5,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,1077,0
1,0,0.007851,0.007851,2420,0,10,5,1,1275,0
1,0,0.091429,0.068571,175,0,1,32,1,69,0
1,0,0.004438,0.002959,676,0,10,53,1,9525,0
1,0,0.016129,0.274194,186,1,6,159,1,16491,0
1,0.762555,0.029896,0.022964,1154,1,12,951,1,17876,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
1,0,0.012953,0.007772,386,1,6,7,1,879,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,287,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,4788,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
1,0,0.058824,0.029412,34,0,2,7,1,426,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,10247,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,13948,0
1,0,0.041461,0.037512,2026,0,8,35,1,20,0
1,0,0.023529,0.011765,170,0,1,2,1,2085,0
1,0,0.019231,0.007212,416,0,6,53,1,8733,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
1,0,0.003466,0.001733,577,0,2,1,1,287,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,146,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,7937,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,772,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,24282,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
1,0,0.007663,0.007663,522,0,5,179,1,9024,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
1,0,0.018868,0.245283,53,0,1,0,1,31,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,340,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,916,0
1,0,0,0,0,0,1,0,1,2813,0
1,0,0.015576,0.012461,321,0,10,16,1,3941,0
1,0,1.263158,0.157895,19,0,2,11,1,49,0
1,0,0.142222,0.015556,450,0,10,4,1,16714,0
1,0,0.002309,0.002309,866,1,1,21,1,1242,0
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
1,0,0,0,59.666667,0,1,0,0.333333,235,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0,0.077213,0.003766,531,0,5,2,1,1383,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,481,0
1,0.122292,0.070367,0.070367,1279,0,6,3,1,317,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
1,0,0.091787,0.019324,207,1,6,480,1,14133,0
2,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,25597,0
1,0,0.003736,0.000679,2944,1,10,1272,1,16489,0
1,0,0.223214,0.178571,112,0,7,41,1,3323,0
1,0,0,0,90,0,1,0,1,83,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0,0.192122,0.102972,1447,0,8,2,1,14574,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,21033,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
1,0,0.003016,0.002413,1658,0,9,0,1,1682,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3964,0
1,0,0.005128,0.005128,390,1,6,1,1,221,0
1,0,0.043165,0.082734,278,1,3,0,1,4674,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1236,0
1,0,0.02381,0.047619,42,0,2,0,1,38,0
1,0,0.005272,0.005272,569,0,5,0,1,15715,0
1,0,0.003475,0.00139,1439,1,12,2324,1,730,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,8474,0
1,0,0.014925,0.074627,67,0,3,2,1,1807,0
1,0,0.000956,0.000956,2093,0,5,3,1,17071,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,9769,0
1,0,0.031847,0.006369,157,1,4,572,1,3020,0
1,0,0.018789,0.006263,479,1,7,132,1,19,0
1,0,0.001195,0.001991,2511,1,6,7,1,45,0
1,0,0.007059,0.007059,425,0,6,1,1,884,0
1,0,0.001657,0.001657,1207,0,5,3,1,398,0
1,0,0.032323,0.006061,495,0,5,163,1,409,0
1,0,0.002829,0,707,1,5,132,1,464,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
11,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,29775,0
1,0,0.066427,0.035907,557,1,7,167,1,2239,0
1,0,0,0,185,0,1,0,0.111111,30,0
1,0,0.001587,0.003175,630,0,6,29,1,1246,0
1,0,0.001527,0.00916,655,0,1,0,1,659,0
1,0,0.010127,0.010127,395,0,4,477,1,1959,0
2,1,0.002601,0.002601,769,0,5,10,0.5,12825,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,1923,0
1,0,0.008679,0.010608,1037,0,6,12,1,668,0
1,0,0.001107,0.000831,3612,1,18,1961,1,19574,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,5798,0
1,0.954434,0.006563,0.006563,609.5,0,8,231,1,9490,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,212,0
1,0,0.001862,0.001862,1074,1,11,5,1,52,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,14161,0
1,0,0.002857,0.002857,1050,0,8,31,1,10877,0
1,0,0.008445,0.004926,1421,0,7,10,1,242,0
1,0,0.009271,0.003197,3128,1,8,83,1,10276,0
1,0,0.006353,0,787,1,1,79,1,910,0
1,0,0.001691,0.001691,2366,1,10,0,1,4170,0
1,0,0.5,0.5,4,0,11,4,1,3,0
1,0,0.001671,0.000119,8378,0,17,0,1,2524,0
1,0,0.028463,0.020873,1054,1,6,188,1,1319,0
1,0,0.015228,0.015228,197,1,9,3,1,653,0
1,0,0.008737,0.000672,2976,1,9,11,1,17076,0
1,0,0.104741,0.080485,907,0,8,2,1,985,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.008818,0.029982,567,1,5,226,1,14739,0
1,0,0.185185,0.005291,189,1,4,95,1,14136,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,21010,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,0,0.001581,0.001581,1265,1,11,61,1,19544,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,778,0
1,0,0.422414,0.336207,116,0,2,8,1,6380,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
1,0,0.024,0.005333,375,1,4,4,1,2605,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,1502,0
1,1,0.010256,0.012821,130,0,10,197,1,206,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0,0,0,97.5,0,1,0,0.5,383,0
1,0,0.009709,0.07767,103,0,4,45,1,356,0
1,0,0.019915,0.00569,703,0,5,4,1,3,0
1,0,0.029412,0.029412,17,0,1,4,1,77,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,4,0
1,0,0.01626,0.01626,246,1,6,723,1,9600,0
1,0,0.005671,0.005671,529,0,6,7,1,14209,0
1,0,0.010837,0.001806,1661,1,6,5,1,252,0
1,0,0.06367,0.048689,267,1,4,78,1,259,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,311,0
1,0,0.017454,0.001027,974,0,4,48,1,599,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,0
1,0,0.101423,0.067616,562,1,6,22,1,3998,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,176,0
1,0,0.008065,0.008065,248,0,3,4,1,7,0
1,0,0.044248,0.006637,904,1,9,83,1,12173,0
1,0,0.023256,0.023256,129,0,2,59,1,551,0
1,0,0.00179,0.000895,2235,1,7,514,1,18185,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,0
1,0,0.022857,0.022857,175,0,3,6,1,139,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,193,0
1,0,0.099738,0.107612,381,1,2,138,1,60,0
1,0,0.152174,0.026087,230,0,5,4,1,11992,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,37,0
1,0,0.002579,0.001547,1939,1,11,29,1,19124,0
1,0,0.001516,0.001083,4617,0,15,2,1,17935,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.008074,0.024221,1734,1,12,9,1,542,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
1,0,0.000447,0.000447,4473,0,14,13,1,15906,0
2,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,6105,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,21243,0
1,0,0.002577,0.002577,776,1,7,391,1,1060,0
1,0,0.019499,0.002786,359,0,8,467,1,12191,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0,0.045534,0.021016,571,0,6,41,1,8,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,13873,0
1,0,0.001668,0.001668,2398,0,11,25,1,15592,0
1,0,0.012793,0.014925,469,1,6,2,1,40,0
1,0,0.004255,0.025532,235,1,4,134,1,62,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,0
1,0,0.385714,0.128571,70,0,3,1682,1,1249,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
1,0,0.000909,0.000303,3300,1,13,2,1,7002,0
1,0,0.030568,0.017467,229,0,3,0,1,3837,0
1,0,0.015221,0.022831,657,1,5,2,1,15498,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,22442,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,62,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
1,0,0.004128,0.00516,969,1,10,48,1,6083,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,13640,0
1,0,0.001854,0.001854,2157,0,7,7,1,3113,0
1,0,0.001988,0.001988,1006,0,6,8,1,586,0
1,0,0.001214,0.001214,1647,0,7,0,1,5388,0
1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,260,0
1,0,0.001,0.0005,2000,1,7,310,1,555,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0,0.012865,0.008187,855,0,1,1,1,11096,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,388,0
1,0,0.069224,0.02058,1069,1,4,103,1,574,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,416,0
1,0,0.000857,0.000857,2335,0,8,2,1,355,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
1,0,0,0.011364,264,1,4,0,1,1249,0
1,0,0.000962,0.000962,2080,0,13,61,1,17080,0
1,0,0.421331,0.417005,11326,1,6,1,1,5827,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,69,0
1,0,0.002037,0.002037,982,0,6,0,1,1657,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
1,0,0.000535,0.000535,3738,0,11,6,1,12135,0
1,1,2,2,0,0,2,249,1,377,0
2,0,0,0,58,1,1,0,0.5,24711,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,9541,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1241,0
1,0,0.001638,0.001638,1221,0,9,0,1,2487,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,142,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0,0.006342,0.006342,946,1,10,1883,1,751,0
1,0,0.004706,0.004706,425,0,1,0,1,1881,0
1,0,0.009174,0.001311,763,1,4,1123,1,502,0
1,0,0.00188,0.000752,2659,1,4,157,1,7906,0
1,0,0.002933,0.001466,682,1,12,137,1,6367,0
1,0,0.046647,0.026239,1029,1,1,0,1,44,0
1,0,0.001887,0.018868,530,0,2,3,1,1658,0
1,0,0.008811,0.105727,227,0,4,21,1,63,0
1,0,0.012422,0.012422,161,0,1,0,1,1670,0
1,0,0.166667,0.125,24,0,2,114,1,138,0
1,0,0.001255,0.000628,1593,0,10,0,1,16507,0
1,0,0.20241,0.098795,415,1,5,1834,1,555,0
1,0,0.00065,0.00065,3079,1,11,1361,1,305,0
1,0,0.01875,0.01875,160,1,11,0,1,148,0
1,0,0.003817,0.002863,1048,1,8,0,1,9048,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0,0.002759,0.002759,725,1,4,83,1,16111,0
1,0,0.035088,0.021053,285,0,4,149,1,330,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,2846,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,11253,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,132,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
1,0,1.142857,0,28,1,1,45,1,21,0
1,0,0,0,0,0,1,53,0.181818,189,0
1,0,0.014493,0.014493,207,0,3,30,1,462,0
1,0,0.010601,0.010601,283,0,4,18,1,461,0
1,0,0.001692,0.000677,2955,1,8,24,1,15034,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
1,0,0.005452,0,1284,1,4,250,1,27,0
1,0,0.008905,0.001048,1909,0,13,5,1,80,0
1,0,0.002933,0.001955,2046,0,8,95,1,18893,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0,0.020833,0.104167,48,0,5,5,1,5750,0
1,0,0.037361,0.017488,1258,1,9,32,1,15913,0
1,0,0.009574,0.021277,940,0,5,99,1,3343,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,6970,0
1,0,0.011299,0.026365,531,0,6,5,1,2733,0
1,0,0.003752,0.003752,533,1,2,202,1,1267,0
1,0,0.001427,0.000951,2103,0,4,4,1,105,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
1,0,0.027397,0.013699,73,0,2,2,1,9882,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,542,0
1,0,0.041723,0.026918,743,0,7,36,1,14602,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,11438,0
1,0,0.012916,0.000391,2555,0,10,335,1,12020,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
1,0,0.010676,0.004745,843,0,10,42,1,19295,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,751,0
1,0,0.023622,0.007874,127,0,2,0,1,288,0
1,0,0.007937,0.001587,630,1,2,63,1,1276,0
1,0,0.000441,0.000441,4538,0,14,2,1,16385,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
1,0,0,0.012739,157,0,3,1,1,400,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,343,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,16296,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.013072,0.013072,153,0,2,40,1,1,0
1,0,0.003109,0.001244,1608,1,9,1186,1,68,0
1,0,0.099338,0.009934,302,0,4,0,1,7233,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0,0.385714,0.128571,70,0,3,2114,1,1250,0
1,0,0.002232,0.001116,896,0,3,737,1,15598,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,12705,0
1,0,0.003086,0.003086,648,1,3,100,1,4840,0
1,0,0.002312,0.002312,865,0,4,3,1,7383,0
1,0,0.01938,0.003876,258,0,5,30,1,8439,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,1026,0
1,0,0.001702,0.001702,1175,0,5,74,1,189,0
1,0,0.014518,0.036721,2342,0,3,1,1,8205,0
1,0,0.005464,0.005464,366,1,3,0,1,2599,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,13820,0
1,0,0.028065,0.001477,677,0,5,3,1,1079,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0,0,267.666667,0,1,0,0.111111,112,0
1,0,0.028761,0.057522,452,0,6,46,1,23,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,410,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2002,0
1,1,0.00907,0.013605,220.5,0,5,44,1,5849,0
1,0,0.011038,0.002208,906,1,6,6,1,8390,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,461,0
1,0,0.008065,0.004032,248,0,2,3,1,3489,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2967,0
1,0,0.003127,0.003909,1279,0,6,3,1,74,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,13845,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5179,0
1,0,0.002364,0.002364,846,1,3,38,1,657,0
2,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,757,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0,0.0058,0.0058,2931,1,10,0,1,13291,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0.746988,0.506024,332,1,3,359,1,748,0
1,0,0.181818,0.181818,11,1,2,192,1,1483,0
1,0,0.009228,0.000839,1192,1,9,2,1,1093,0
1,0,0.027426,0.025316,474,1,7,1,1,18305,0
1,0,0.002599,0.000866,4617,0,15,0,1,121,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,152,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,507,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,3791,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,0
1,0,0.023256,0.046512,129,1,5,356,1,4873,0
1,0,0.00341,0.00062,3226,1,10,612,1,16487,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0.028777,0.014388,139,1,1,2,1,21,0
1,0,0.002536,0,1183,1,3,115,1,2,0
1,0,0.000697,0.001395,1434,1,11,11,1,271,0
1,0,0.00216,0.010799,463,0,3,0,1,2004,0
1,0,0.003036,0.002024,988,0,3,6,1,634,0
1,0,0.002148,0.002148,1862,1,12,1111,1,13559,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5277,0
1,0,0.055556,0.027778,36,0,1,6,1,545,0
1,0,0.015385,0.009231,325,0,6,10,1,221,0
1,0,0.001893,0.001893,1585,0,10,0,1,16510,0
1,0,0.001011,0.004044,1978,0,8,3,1,10801,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,3276,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,20961,0
1,0,0,0,12,1,1,0,1,2561,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
1,0,0.023148,0.009259,216,1,6,173,1,13882,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,12960,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1955,0
1,0,0,0,0,0,1,0,1,1290,0
1,0,0.001585,0.001585,1262,1,8,14,1,14342,0
1,0,0.00838,0.002793,358,0,4,7,1,1218,0
1,0,0,0,28,0,1,0,1,697,0
1,0,0.018395,0.010368,2990,0,9,8,1,134,0
1,0,0.002522,0.001261,793,0,4,78,1,328,0
1,0,0.004251,0.004251,941,1,9,64,1,16002,0
1,0,0.04185,0.013216,454,0,4,0,1,580,0
1,0.669016,0.005236,0.0546,668.5,1,10,677,1,17326,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,0
1,0.591673,0,0.225806,15.5,0,4,606,1,29,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,16765,0
1,0,0.000592,0.000592,3379,1,8,6,1,17433,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,1557,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,7431,0
1,0,0.00152,0.00152,1316,1,7,29,1,533,0
1,0,0,0,25,0,1,0,1,1196,0
1,0,0.005882,0.005882,340,0,9,0,1,2363,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,65,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
1,0,0.033898,0.050847,59,0,3,0,1,162,0
1,0,0.001792,0.001792,1116,1,7,1,1,350,0
1,0,0.010941,0.010941,457,1,7,1,1,2752,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,8246,0
1,0,0.002746,0.000549,1821,0,11,42,1,2122,0
1,0,0.005631,0.003378,888,1,6,25,1,4,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
1,0,0.016484,0.010989,546,0,4,71,1,8217,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
1,0,1,1,3,1,5,159,1,130,0
1,0,0.008893,0.003953,1012,1,2,18,1,70,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,53,0
1,0,0.007653,0.007653,392,0,4,65,1,1284,0
1,0,0.007407,0.007407,675,1,3,0,1,3360,0
1,0,0.206215,0.076271,354,1,7,140,1,2316,0
1,0,0.000894,0.016093,4474,0,11,9,1,19113,0
1,0,0.005629,0.003752,533,0,5,1,1,597,0
1,0,0.002833,0.002833,1059,0,7,79,1,511,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,256,0
1,0,0.001585,0.001585,631,1,3,240,1,1659,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,372,0
1,0,1,1,0,0,3,4,1,1166,0
1,0,0.022727,0.022727,220,0,10,32,1,1212,0
1,0,0.019608,0.058824,459,1,3,205,1,10718,0
1,0,0.008931,0.010526,3135,1,9,243,1,13072,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0,0.085911,0.034364,291,1,1,33,1,15609,0
1,0,0.007216,0.001031,970,1,4,9,1,12988,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,26706,0
1,0,0.071429,0.042857,70,0,3,8,1,84,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,5800,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,179,0
1,0,0.008798,0.008798,682,0,7,2,1,498,0
1,0,0,0.004425,226,0,3,1,1,620,0
1,0,0,0,196,0,1,0,1,1,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0,0.019481,0.025974,154,1,4,8,1,8804,0
1,0,0.005319,0.010638,188,0,5,0,1,13166,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,108,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
1,0,0.011923,0.007452,671,1,7,821,1,499,0
1,0,0.13762,0.053135,1882,0,9,0,1,16,0
1,0,0,0,9,0,1,0,1,2658,0
1,0,0.057143,0.009524,420,0,6,49,1,17807,0
1,0,0.011364,0.045455,88,1,2,19,1,2132,0
1,0,0.00241,0.00241,830,1,6,1,1,347,0
1,0,0.017744,0.007605,789,0,4,21,1,61,0
1,0,0.005115,0.002558,391,0,15,21,1,19292,0
1,0,0.012446,0.008712,1607,1,2,3,1,4783,0
1,0,0.218391,0.022989,174,1,5,15,1,91,0
1,0,0.019956,0.002217,451,1,10,671,1,10947,0
1,0,0.011696,0.005848,171,0,1,59,1,1640,0
1,0,0.068182,0.027429,1276,1,10,32,1,25,0
1,1,0,0.005464,183,0,5,1241,0.75,47,0
1,0,0.016393,0.068852,610,1,7,1018,1,15430,0
