@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.960964,0.012853,0.012853,97.25,0,6,0.75,6915,0
1,0,0.002328,0.006985,859,1,4,1,470,0
1,0,0.03663,0.043956,1092,0,15,1,1305,0
1,0.918296,0,0.011834,253.5,0,5,1,155,0
1,0,0.008065,0.008065,124,0,2,1,8951,0
1,0,0.019608,0.019608,51,1,1,1,2400,0
1,0,0.0125,0.0125,240,0,9,1,228,0
1,0,0,0,0,1,1,1,4061,0
1,0,0,0,173,0,1,1,1524,0
1,1,0.001467,0,681.5,0,16,1,514,0
1,0,0.006579,0.006579,152,1,2,1,3591,0
1,0.21358,0.053097,0.120944,169.5,1,2,1,2267,0
1,0,0.001565,0.001565,1278,0,9,1,1298,0
1,0,0,0,19,1,2,1,13,0
1,0,0.003704,0.003704,1620,0,5,1,2910,0
1,0,0.592593,0.592593,27,0,1,1,2953,0
1,0.826074,0.009713,0.003642,823.666667,0,15,0.666667,2758,0
1,0,0.111111,0.111111,9,1,1,1,2193,0
1,0,0.033846,0.009231,325,1,7,1,315,0
1,0,0.010917,0.010917,458,0,5,1,4124,0
1,0,0,0,0,0,1,1,720,0
1,0,0.001727,0.001727,579,0,15,1,3319,0
1,0.61514,1.195122,0.018293,109.333333,0,7,1,66,0
2,0.827358,0.01448,0.006814,195.666667,1,2,0.833333,12339,0
2,0.774635,0.1175,0.078333,171.428571,1,7,0.857143,3975,0
1,1,0,0.025723,311,1,4,0.5,1054,0
1,0.940286,0.026432,0.014684,340.5,1,8,0.5,3521,0
1,0.725652,0.319519,0.106952,249.333333,0,14,0.666667,6209,0
1,0,0.075061,0.046005,413,0,5,1,3396,0
1,0,0.001639,0.003279,610,0,12,1,961,0
1,0,0.02,0.02,50,1,15,1,7234,0
1,0.940907,0.040117,0.003134,1196.5,0,11,0.75,6225,0
1,0,0.003724,0.003724,537,0,3,1,120,0
1,0,0,0,0,0,1,1,1465,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.134752,0.007092,141,0,1,1,4353,0
1,0,0.003937,0.003937,254,0,10,1,5648,0
1,0,0.076923,0.051282,39,1,7,1,253,0
1,0,0.014327,0.002865,349,1,12,1,5377,0
1,0.953299,2.268519,0,108,1,1,0.5,218,0
1,0,0.013158,0.026316,76,0,2,1,8295,0
1,0,0.006993,0.006993,143,0,3,1,5195,0
1,0.797746,1.972222,0,36,0,1,0.25,7769,0
1,0,0.153846,0,26,0,6,1,1168,0
1,0,0.008753,0.039387,457,1,4,1,6794,0
1,0,0,0,0,0,4,1,250,0
1,1,0.001767,0,566,0,8,1,879,0
1,0.995727,0.007991,0.006849,438,0,2,0.5,31,0
1,0,0.004329,0.004329,231,0,7,1,649,0
1,0.999338,0.055886,0.022592,420.5,0,9,0.5,94,0
1,0,0.028846,0.009615,104,1,5,1,1370,0
1,0.998846,0.014199,0.002705,739.5,0,8,0.5,3551,0
1,0.85596,0.046122,0.009958,954,0,11,1,5070,0
1,0.926504,0.297753,0.146067,89,0,1,0.5,410,0
1,0.395331,0.094226,0.030023,1082.5,0,1,0.5,1566,0
1,0,0.011364,0.011364,264,0,1,1,354,0
2,1,0,0.003241,308.5,0,11,0.5,840,0
1,0,0.025,0.025,120,1,3,1,981,0
1,0,0,0,41,1,1,1,24,0
1,0.189754,0.193452,0.404762,56,0,3,0.5,9,0
1,0.650022,0.024793,0.024793,60.5,1,1,0.5,393,0
1,0.320123,0.037858,0.015697,361,1,4,1,46,0
1,0,0.054645,0.016393,183,0,3,1,942,0
1,0.918296,0.008547,0.008547,175.5,0,4,1,186,0
1,0.805272,0.136268,0.045597,636,1,6,1,483,0
1,0,0.04375,0.00625,160,1,2,1,5020,0
2,0.795408,0.209755,0.193816,89.628571,0,5,0.542857,5783,0
1,0.681291,0.027367,0.004935,1114.5,1,18,1,2366,0
1,0,0.212389,0.123894,113,1,6,1,1727,0
1,0.85765,0.026247,0.047244,95.25,0,6,0.25,1517,0
1,0,0.002488,0,804,0,5,1,2017,0
1,0,0.002747,0,364,0,9,1,1375,0
1,0,0,0.002778,360,0,2,1,335,0
1,0,0,0,49,0,1,0.5,265,0
1,0,0.001435,0.001435,697,0,8,1,7483,0
1,0.208028,0.347639,0.189378,466,0,7,1,31,0
1,0,0.003704,0.003704,270,1,7,1,3574,0
1,0,0,0,150.5,0,1,0.25,462,0
1,0,0.05303,0.05303,264,0,6,1,1182,0
1,0,0.153846,0,13,1,4,1,2029,0
1,0,0.039841,0.023904,251,1,4,1,185,0
1,0,0,0,0,0,1,1,1820,0
1,0,0,0,69,1,1,1,54,0
1,0,0.002212,0.002212,452,1,5,1,32,0
1,0,0.033333,0.016667,240,0,7,1,2729,0
1,0.379979,0.401756,0.017014,121.466667,0,3,0.733333,471,0
1,0,0.007874,0.007874,127,0,4,1,5677,0
1,1,0.002546,0.00191,1571,0,16,0.5,4396,0
1,0.957925,0.030689,0.033413,416,0,16,0.4,665,0
1,0,0,0,0,0,1,1,19,0
1,0,0.235577,0.086538,208,1,4,1,675,0
1,0,0.01201,0.01201,1249,0,11,1,94,0
1,0,0,0.004386,228,1,5,1,1110,0
1,0,0.002,0.002,1000,0,14,1,1360,0
1,0,0,0,0,0,1,1,7761,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.054608,0.017065,293,0,3,1,401,0
1,0,0.004926,0.004926,203,1,1,1,8047,0
1,0,0,0,0,1,1,1,1881,0
1,0.731812,0.133475,0.012712,94.4,0,1,0.8,416,0
1,0,0.006322,0.001054,1898,0,10,1,83,0
1,0,0.009662,0,414,0,4,1,84,0
1,0,0.5,0.3,10,1,5,1,4994,0
1,0,0.003401,0,294,0,3,1,304,0
1,0,0.033735,0.03494,830,1,10,1,5691,0
1,0,0.004032,0.002016,496,1,7,1,1930,0
1,0,0.025316,0.06962,158,1,4,1,8218,0
1,0.821364,0.105263,0.052632,137.75,0,6,0.5,451,0
1,0,0,0,0,1,1,1,920,0
1,0,0.177778,0.148148,135,1,1,1,13,0
1,0,0,0,0,1,1,1,1618,0
1,0.743987,0.007692,0.055769,173.333333,0,3,1,302,0
1,0,0.00034,0,2937,0,8,1,8914,0
1,0,0.024691,0.012346,162,0,1,1,3241,0
1,0,0.27193,0.188596,228,0,3,1,6939,0
1,0,0.215909,0.022727,88,1,4,1,1735,0
1,0,0.00161,0.003221,1242,1,21,1,522,0
1,0,0,0,3,0,1,1,405,0
1,0,0.024155,0.004831,207,0,2,1,1370,0
1,0,0,0,0,0,1,1,7706,0
1,0.750384,0.077951,0.018931,299.333333,0,5,0.888889,5798,0
2,0.690375,0.227273,0.05303,66,1,4,1,4971,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.002445,409,1,4,1,36,0
1,0,0.142857,0.142857,7,1,2,1,3,0
1,0.811278,0.001861,0.001861,1074.5,0,10,1,5709,0
1,0,0.010563,0.003521,284,1,1,1,502,0
2,0.557786,0.271408,0.4209,114.833333,0,3,0.833333,352,0
1,0,0,0.035714,28,0,2,1,240,0
1,0,0,0,26.5,0,1,0.5,6466,0
1,0,0.03169,0.010563,568,1,11,1,184,0
1,0.792801,0.231293,0.076774,102.9,0,9,0.5,4548,0
1,0.969562,0.038882,0.010936,164.6,0,2,0.6,3816,0
1,0.931413,0.005941,0.085149,63.125,0,9,0.875,7820,0
1,0,0.007576,0.007576,132,1,3,1,199,0
1,0,0.009804,0.006536,306,0,1,1,3517,0
1,0.861046,0.00732,0.006913,409.833333,0,10,1,3049,0
1,0,0,0,0,0,1,1,1089,0
1,0,0.015267,0,131,1,1,1,2248,0
1,0.986193,0.015319,0.011064,167.857143,1,6,0.392857,2472,0
1,0,0.020154,0.008637,1042,0,14,1,2043,0
1,0,0.040541,0.013514,74,1,6,1,15,0
1,0,0.012704,0.00726,551,1,10,1,2860,0
1,0,0.001873,0.001873,534,0,15,1,3519,0
1,0,0.005155,0.005155,194,0,2,1,1667,0
1,0.406338,0.020699,0.001294,257.666667,0,9,0.5,1365,0
1,0,0.086567,0.020896,335,0,1,1,191,0
1,0,0.142857,0,70,0,1,1,127,0
1,0,0,0,0,0,1,1,53,0
1,0,0.04386,0.017544,114,1,3,1,372,0
1,0.751481,0.188259,0.151822,123.5,0,3,0.625,130,0
1,0,0.25,0.5,4,0,2,1,5646,0
1,0,0.601399,0.664336,71.5,1,6,1,3538,0
1,0.545933,0.296163,0.125899,18.130435,0,2,0.217391,3470,0
1,0,0,141,0,0,3,1,507,0
1,0.964079,0.016304,0.008152,368,0,4,0.5,1225,0
2,0.918296,0.022556,0,66.5,0,2,1,2026,0
1,0,0.010227,0.005682,880,0,16,1,3625,0
1,0,0.188679,0.084906,106,0,2,1,4,0
1,0,0,157,0,0,3,1,686,0
1,0.137822,0.003363,0.007031,3271.333333,1,12,1,112,0
1,0,0.484848,0.151515,66,0,2,1,2850,0
1,0.698692,0.547126,0.043678,48.333333,0,2,0.555556,1230,0
1,0,0.017188,0.010937,640,0,10,1,4254,0
1,0.440756,0.27242,0.015228,118.2,0,1,0.4,3772,0
1,0,0.038835,0,515,0,10,1,6769,0
1,0,0.520833,0.125,96,0,2,1,414,0
1,0,0.000582,0.000582,1718,0,15,1,3298,0
1,0.439497,0.006583,0,835.5,0,7,1,2245,0
1,0.743652,0.024976,0.019212,173.5,0,2,0.666667,1038,0
1,0.613924,0.082379,0.008729,611,0,3,0.333333,225,0
1,0,0.022727,0.022727,44,1,2,1,1762,0
1,0,0.063291,0.063291,79,0,1,1,129,0
1,0,0.022556,0.022556,133,0,1,1,1291,0
1,0.993787,0.025105,0.018828,159.333333,1,1,0.666667,3348,0
1,0,0.060185,0.023148,216,1,7,1,340,0
1,0.918296,0.002459,0.007377,610,1,10,0.5,996,0
1,1,0.0125,0.0125,80,0,6,1,2779,0
1,0,0.008876,0.023669,338,0,6,1,2068,0
1,0,0,0.009091,110,0,1,1,701,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.042169,0.03012,332,0,10,1,1412,0
1,1,0.004032,0.002016,165.333333,0,2,1,3752,0
1,0,0.041667,0.041667,24,0,2,1,342,0
1,0,0.015576,0.006231,321,1,12,1,1,0
1,0.977418,0.10076,0.028517,263,1,10,0.5,6585,0
1,0,0.005051,0.005051,396,1,2,1,406,0
1,0,0.16129,0,93,1,3,1,946,0
1,0.567535,2.508897,2.640569,40.142857,0,7,0.571429,1082,0
1,0,0.003247,0.006494,308,1,3,1,6515,0
1,1,0.063492,0.074074,94.5,0,2,1,190,0
1,0,0.001195,0.000598,1673,0,10,1,4129,0
1,0,0,0,0,1,4,0.75,697,0
1,0,0.02765,0.002304,434,1,9,1,7846,0
1,0,0.017921,0.010753,279,1,5,1,515,0
1,0.626751,0.189591,0,134.5,1,8,1,916,0
1,0,0.050891,0.030534,393,0,7,1,211,0
1,0,0.017083,0,761,0,17,1,3284,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.001721,0,1162,0,7,1,814,0
1,0,0.059701,0.014925,1206,1,15,1,6920,0
1,0,0.027888,0.025896,502,1,1,1,89,0
1,0,0.00292,0.00292,685,1,1,1,442,0
1,0,0.11,0.05,300,0,14,1,1449,0
1,0.710677,0.020946,0.000598,835.5,0,21,0.5,140,0
1,0.76468,0.01642,0.024631,304.5,0,4,0.5,1846,0
1,0,0.009434,0.004717,1484,1,25,1,364,0
1,0,0.006623,0.003311,604,1,7,1,313,0
1,0.712062,0.020826,0.007511,418.428571,0,2,0.142857,8413,0
2,0.985228,0.007481,0.009975,200.5,1,5,0.5,2295,0
1,0.666578,0.010929,0.030965,274.5,1,7,0.5,2003,0
1,0.228538,0.055453,0.044362,270.5,0,8,1,1207,0
1,0,0.00641,0.00641,156,0,1,1,1214,0
1,0,0.00565,0.00113,885,0,14,1,3440,0
1,1,0,0.006299,317.5,0,5,0.5,70,0
1,0,0,0,0,0,1,1,1158,0
1,0,0,0,0,0,1,1,431,0
1,0,0.000632,0.000632,1582,1,10,1,203,0
1,0.591673,0.007874,0.002147,698.5,1,14,1,1571,0
1,0,0.051282,0.025641,78,1,7,1,2166,0
1,0,0.057582,0.005758,521,0,4,1,2656,0
1,0,0.056338,0.028169,71,1,1,1,122,0
1,0,0.22807,0.131579,114,1,7,1,1489,0
1,0,0.007692,0.003846,260,0,15,1,5371,0
1,0,0,0,0,0,1,1,957,0
2,0.970951,0.009381,0.018762,266.5,0,2,1,12051,0
1,0.149811,0,0.10814,430,1,11,1,201,0
1,0.666723,0.175177,0.168085,128.181818,0,3,0.636364,2683,0
1,0.890639,0.03569,0.018855,297,0,13,0.2,271,0
1,0,0.025,0,240,0,2,1,617,0
1,0,0,0,0,1,1,1,7479,0
1,0,0,0.000898,1114,1,13,1,5138,0
1,1,0.003,0.001,500,0,3,0.5,2044,0
1,0.947251,0.106383,0.017021,78.333333,1,2,1,139,0
1,0.647113,0.116594,0.123644,167.636364,0,3,0.818182,1123,0
1,0.525451,2.034483,0,14.5,0,1,0.5,234,0
1,0,0.003021,0.003021,331,0,8,1,1099,0
1,0,0.263889,0.097222,72,0,4,1,786,0
1,0,0,0.000695,1438,0,1,1,3085,0
1,0,0.132353,0.007353,136,0,3,1,14,0
1,0,0.01324,0.025087,2870,0,5,1,32,0
1,0,0.002242,0.002242,446,0,7,1,384,0
1,0,0.017341,0.011561,173,1,2,1,1483,0
1,0.968898,0.079616,0,728.5,1,14,1,6993,0
1,0,0.002155,0.002155,928,0,11,1,771,0
1,0,0.063218,0.022989,174,1,2,1,7140,0
1,0,0.152466,0.156951,223,0,1,1,6014,0
2,0.866102,0.067503,0.054361,167.4,0,5,0.7,4032,0
1,0,0.021277,0,47,0,2,1,2469,0
1,0,0.031579,0,95,1,5,1,204,0
1,0,0,0,0,0,1,1,4004,0
1,0,0,118,0,0,3,1,367,0
1,0.724707,2.484848,0,66,0,1,0.333333,644,0
1,0,0.031746,0.047619,63,0,3,1,1885,0
1,0,0,0,27,0,1,1,5370,0
1,0,0,0,0,0,1,1,6149,0
1,0,0,0.044304,158,0,3,1,2614,0
1,0,0.01139,0.013667,439,1,3,1,918,0
1,0,2.297297,0,37,0,1,1,2684,0
4,0.529917,0.011986,0.0625,64.888889,1,7,0.5,2108,0
1,0,0.096774,0.569892,93,1,1,1,588,0
1,0,0.013928,0,718,0,5,1,715,0
1,0.4321,0.004295,0.004295,103.481482,0,8,0.148148,418,0
1,0,0.002055,0.002055,2919,0,16,1,5084,0
1,0,0.036697,0.009174,109,0,4,1,2145,0
1,0,0.043814,0.002577,388,0,5,1,742,0
1,0,0.008183,0.00491,611,1,6,1,33,0
1,0,0.005929,0.005929,506,0,14,1,3621,0
1,0.946395,0.005533,0.027663,241,0,13,1,4645,0
1,0,1.264368,0.425287,87,0,2,1,348,0
1,0,0.001783,0.001783,561,1,4,1,947,0
1,0,0,52,0,1,2,1,1,0
1,0,0.25,1,8,1,2,1,108,0
1,0,0,0,0,0,1,1,2844,0
1,0.884667,0.018788,0.003545,705.25,0,11,0.5,2981,0
1,0.787709,0.226945,0.142195,161.75,0,4,0.708333,1107,0
1,0,0.013072,0.013072,153,1,5,1,2349,0
1,0.873981,0.006211,0.099379,80.5,1,4,0.5,1420,0
2,0.955894,0,0.03876,86,0,5,0.333333,265,0
1,1,0.008475,0.008475,118,1,3,0.5,363,0
1,0,0.036437,0.02834,247,1,1,1,1912,0
1,0.924134,0.130971,0.041602,324.5,1,1,1,2221,0
1,0,0,0,0,0,1,1,378,0
1,0.465446,0.004782,0.004782,836.5,0,13,1,1529,0
1,0,1.85,0,60,0,1,1,1351,0
1,0,0.004191,0.003353,1193,0,15,1,1556,0
1,0,0.016086,0.003575,1119,0,11,1,1755,0
1,0,0.012295,0.016393,244,0,5,1,3625,0
1,0.222285,0.110204,0.004082,122.5,1,9,1,341,0
1,0,0,0,0,0,7,0.666667,310,0
1,0.986944,1.07971,0.862319,69,1,2,0.5,27,0
1,0,0.9375,0.03125,64,1,2,1,1249,0
1,1,0.037267,0.024845,80.5,0,3,0.5,941,0
1,0.989993,0.037924,0.097804,250.5,1,6,0.5,812,0
1,0.999443,6.545455,0,5.5,0,1,0.5,6074,0
1,0,0,0,199,1,1,1,1273,0
1,0,0.00122,0.00122,820,0,12,1,118,0
1,0,0,0,0,0,1,1,7690,0
1,1,0.004182,0.000597,837,0,5,1,3030,0
1,0.656705,0.009459,0.003153,634.333333,0,3,0.333333,154,0
1,0,0.116788,0.014599,137,1,5,1,1772,0
1,0,0,0,0,0,1,1,45,0
1,0,0,0.001258,795,0,9,1,166,0
1,0,0.028436,0,422,1,7,1,25,0
1,0,0,0,52,0,1,1,745,0
1,0.998831,0.068571,0.854286,175,1,2,1,3021,0
1,0,0.056604,0.018868,53,0,1,1,488,0
1,0,0,0,0,0,1,1,828,0
1,0,0.000745,0.004471,1342,0,14,1,2533,0
1,0,0.005319,0,188,1,2,1,66,0
1,0.81562,0.028902,0.00289,461.333333,0,12,1,5793,0
1,0.474525,0.82199,0.020942,38.2,0,3,0.8,720,0
1,0.936755,0.028978,0.005592,491.75,0,8,0.5,3333,0
1,0,0,69,0,0,3,1,507,0
1,0,0,0,0,1,2,1,36,0
1,0,0.003378,0.003378,296,0,6,1,256,0
1,0,0.002028,0.002028,493,1,1,1,681,0
1,0,0,0,0,0,1,1,1018,0
1,0.993479,0.03352,0.067039,119.333333,1,4,0.666667,735,0
1,0,0,0,0,0,1,1,301,0
1,0,1.333333,0.333333,3,0,2,1,83,0
1,0,0.002976,0.001488,1344,0,11,1,1877,0
1,0.461383,0.149925,0.155922,266.8,1,3,0.2,575,0
1,0,0.094675,0.16568,169,1,6,1,573,0
1,0,0.003125,0.003125,320,0,11,1,398,0
1,0.992879,0.011885,0.010805,91.633663,1,6,0.094059,3334,0
1,0.918296,0.003578,0.001789,279.5,0,10,1,1406,0
1,0,0.00381,0.00381,525,0,5,1,182,0
1,0,0.038462,0.038462,52,1,8,1,87,0
1,0,0.029106,0.040541,962,1,10,1,5584,0
1,0,0.017945,0,613,0,14,1,4707,0
1,0.093908,0.004878,0,64.950495,0,5,0.039604,121,0
1,0,0.166667,0.5,6,1,1,1,1211,0
1,0,0,0,0,0,1,1,1151,0
1,0.824213,0.074742,0.027062,194,1,11,1,15,0
1,1,0.025641,0.025641,39,0,9,0.5,2392,0
1,0,0.053463,0.006075,823,1,4,1,442,0
1,0,0.104167,0.0625,48,0,4,1,707,0
1,0,0.0342,0.025992,365.5,1,13,1,1490,0
1,0,0.083333,0.041667,24,0,3,1,144,0
1,0,0.004918,0.011475,610,1,2,1,73,0
1,0.809733,0.048387,0.02509,186,1,5,1,3525,0
1,0.77637,0.097158,0.031725,238.894737,0,4,0.842105,1913,0
1,0.591673,0.192308,0.076923,26,0,5,0.5,1532,0
1,0,0.003268,0.003268,306,1,7,1,268,0
1,0,0.04,0.12,25,0,4,0.5,2847,0
1,0,0.009709,0.135922,103,0,3,1,79,0
1,0.99403,1.833333,0,30,0,1,0.5,3977,0
1,0.965634,0.001288,0.002575,776.666667,0,3,1,246,0
1,0,0.414634,0.121951,41,1,1,1,5155,0
1,1,0.053081,0,527.5,0,15,0.5,4366,0
1,0,0,0,0,0,1,1,447,0
1,0,0.019231,0.003846,260,1,3,1,2337,0
1,0,0.047297,0.010135,296,1,2,1,1635,0
1,0.774489,0.402116,0.002646,42,1,2,0.888889,149,0
2,0.831474,0.01145,0.012723,393,0,4,1,1221,0
1,0,0,0,4,1,1,1,285,0
1,0,0.015789,0.010526,190,1,1,1,2902,0
1,0,0,0,14.333333,0,1,0.333333,96,0
1,0,0,0,0,0,1,1,763,0
1,1,0.044444,0.044444,22.5,0,4,0.5,286,0
1,0,0.003003,0.003003,333,1,2,1,4,0
1,0,0.090909,0,11,0,2,1,497,0
1,0,0.024658,0.00274,1460,1,6,1,1445,0
1,0.96023,0.006745,0.001686,197.666667,1,6,0.333333,8875,0
1,0,2.733333,0,15,0,1,1,2606,0
1,0,0.019608,0.019608,51,1,1,1,1383,0
1,0.901138,0.035484,0.030645,206.666667,0,12,0.666667,584,0
1,0,0.446237,0.333333,186,1,5,1,31,0
1,0,0.003559,0.003559,281,1,4,1,3878,0
1,0.619382,0.042424,0.036364,82.5,0,2,1,2079,0
1,0.836641,0.1375,0.05,40,0,4,1,4,0
1,0,0.058824,0.008403,119,0,6,1,1371,0
1,0,0,0,85,0,1,1,4151,0
1,0,0,0,0,0,1,1,5,0
1,0,0.011299,0.033898,531,1,5,1,133,0
1,0.996317,0.013777,0.002296,871,1,3,0.5,140,0
1,0.999295,0.136691,0.016787,208.5,0,2,1,2803,0
1,0,0,0.02439,82,0,7,1,687,0
1,0,0,0,0,0,1,1,3989,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0,0.180851,0.095745,188,1,2,1,2614,0
6,0.985816,0.041179,0.038872,72.852941,0,4,0.319328,3856,0
1,0.306292,0.041344,0.007752,129,0,1,0.666667,474,0
1,0,0.003466,0.003466,577,0,6,1,6140,0
1,0,0.1,0.1,10,1,2,1,107,0
1,0,0,0,7,1,1,1,1857,0
1,1,0.006742,0.006742,148.333333,0,3,0.166667,609,0
1,0.216397,0.063559,0.059322,118,1,5,1,1308,0
1,0,0,0,12,0,2,0.5,1188,0
1,0,0.011457,0.012275,1222,0,15,1,6148,0
1,0,0.000836,0,2392,0,8,1,2873,0
1,0.835411,0.026333,0.026333,129.75,0,2,0.5,2644,0
1,0.621821,0.095775,0.03662,118.333333,1,3,1,779,0
1,0.970951,0.041667,0.0625,24,1,1,0.5,6201,0
1,0.371232,0.016461,0.098765,364.5,1,7,1,1728,0
1,0,0.024113,0,705,1,2,1,1313,0
2,0.894965,0.035019,0.007782,64.25,0,4,0.75,3823,0
1,0.764205,0.003571,0.028571,140,1,3,1,1057,0
1,0,0.071429,0.071429,14,0,4,1,1478,0
1,0,0,0,0,0,1,1,61,0
1,0,0,0,0,1,1,1,632,0
1,0,0,0,6,0,1,1,1213,0
1,0,0.063935,0.015829,3222,0,11,1,4,0
1,0,0.041885,0.052356,191,1,2,1,454,0
1,0,0.00346,0.00346,289,1,2,1,5643,0
1,0,0,0,0,1,1,1,1044,0
1,0,0.040816,0.006803,294,0,7,1,153,0
1,0,0.022409,0.022409,357,0,4,1,1986,0
1,0,0.001867,0.001867,1071,1,2,1,7127,0
1,0,0,0,33.2,0,1,0.2,32,0
1,0,0,0,37.5,0,1,0.5,4206,0
1,0,0,0.002247,445,0,4,1,4856,0
1,1,0.044444,0.044444,22.5,0,4,0.5,375,0
1,0.811278,0.014286,0.042857,35,1,2,0.5,66,0
1,0,0,0,10,0,1,1,109,0
1,0,0.032471,0,1817,0,1,1,3596,0
1,0,0.017241,0.086207,116,0,5,1,1394,0
1,0,0.082569,0,109,1,1,1,5049,0
1,0,0.25,0.211538,52,1,4,1,2391,0
1,0.3473,0.078923,0.027855,359,0,8,0.333333,87,0
1,1,0.025641,0.025641,39,0,9,0.5,392,0
1,0,0,0,35,1,1,1,2758,0
1,0,0.058824,0.058824,17,0,1,1,558,0
1,0,0,0,0,1,3,0.5,600,0
1,0,0.10596,0.066225,151,1,5,1,1634,0
1,0,0.258278,0.264901,151,0,2,1,180,0
1,0,0.014505,0.007679,1172,1,3,1,4041,0
1,0.5496,0.06746,0.039683,84,0,3,0.666667,163,0
1,0,1.41,0.04,100,0,10,1,3238,0
1,0,0.038576,0.017804,337,1,4,1,1959,0
1,0,0.003556,0.00237,3375,0,16,1,3786,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.03886,0.150259,386,1,2,1,3767,0
1,0,0.0125,0.025,80,1,4,1,1721,0
1,0,0.000836,0.000836,1196,1,21,1,502,0
1,0,0.75,0.25,8,0,2,1,236,0
1,0,0.010169,0.00678,295,1,3,1,1631,0
1,0,0.006897,0.013793,145,0,2,1,2478,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,0,0,0,1,1,4262,0
1,0.723384,0.156863,0.027149,132.6,1,2,1,459,0
1,0,0.096324,0.082383,789,0,6,1,3074,0
1,0.381982,0.051395,0.051395,227,0,2,0.333333,3,0
1,0,0,0.055556,180,1,3,1,142,0
1,0.999131,0.052281,0.030241,650.333333,0,11,0.333333,3646,0
1,0.732676,2.901361,0,32.666667,0,1,0.111111,3798,0
1,0,0.000341,0,2935,0,8,1,4145,0
1,0,0.024024,0.006006,333,1,3,1,3385,0
1,0.989444,0.179078,0.019504,94,1,3,0.333333,6,0
1,0,0.044444,0.044444,45,1,1,1,2522,0
1,0.593282,1.731013,0.117089,52.666667,0,5,0.333333,713,0
1,0,0.326923,0.211538,52,1,10,1,6535,0
1,0,0.16129,0.064516,31,0,3,1,3568,0
1,0.811278,0.006221,0.006221,321.5,0,3,1,755,0
1,0,0.015038,0.015038,133,0,3,1,506,0
1,0,0.05,0.05,60,0,2,1,25,0
1,0,1.13253,1.018072,166,0,6,1,324,0
1,0.890492,0.012862,0.028939,155.5,0,6,1,665,0
1,0,0.016,0.008,125,0,6,1,6139,0
1,0,0,0,2,0,1,1,1198,0
1,0,0.75,1.0625,32,0,1,1,1236,0
1,0,0.002211,0.000553,3618,0,18,1,1997,0
1,0.275606,0.028009,0.003785,440.333333,0,3,0.333333,203,0
2,0.991076,0.012365,0.001546,323.5,0,3,1,1698,0
1,0,0.087432,0.092896,183,1,3,1,839,0
1,0.936338,0.023744,0.018222,86.238095,0,3,0.238095,103,0
1,0.832249,0.003097,0,565,0,7,1,2291,0
1,0,0.006579,0.006579,152,0,5,1,1329,0
1,0,0.05,0.05,40,1,3,1,3740,0
1,0.981152,0.173228,0.070866,63.5,1,2,1,2570,0
1,0,0,0,0,0,2,0.333333,14,0
1,0,0.015152,0.015152,132,0,2,1,934,0
1,0,0.255814,0.023256,43,1,14,1,289,0
1,0.93499,0.004161,0.006892,480.625,1,15,0.4375,759,0
1,0,0.005952,0.005952,168,1,4,1,1842,0
1,0.446704,0.608527,2.096899,32.25,0,1,0.375,301,0
1,0,0.006897,0,145,0,12,1,339,0
1,0,0,95,0,0,3,1,507,0
2,1,0.007042,0.007042,142,1,5,1,3726,0
1,0.940286,0.025834,0.019376,464.5,0,13,0.5,1039,0
1,0,0.000907,0.00363,1102,0,9,1,495,0
1,0.668625,0.320158,0.245059,126.5,0,4,0.5,716,0
1,0,0.121212,0.012121,165,1,1,1,1531,0
1,0,0.025641,0.025641,39,1,9,1,102,0
1,0.889896,0.16369,0.035714,112,0,2,0.666667,3822,0
1,0,0.012987,0.012987,77,0,4,1,89,0
1,0,0,0,0,0,1,1,80,0
1,0,0.010969,0.001828,547,1,5,1,451,0
1,0.405977,0.020055,0.013674,548.5,0,9,1,183,0
1,0,0.017964,0.011976,334,0,3,1,8910,0
1,0,0.092308,0.082051,195,1,4,1,4325,0
1,0.529361,0.049451,0.019231,182,0,4,1,50,0
1,0,0.016917,0.00188,532,0,4,1,1253,0
1,0,0.363636,0.386364,88,1,2,1,8164,0
1,0,0.084656,0.066138,378,0,11,1,623,0
1,0.890053,0.030407,0.032702,581,1,15,0.333333,272,0
1,0.692689,0.497238,0.127072,90.5,0,4,1,391,0
2,0.873119,0.186508,0.222222,42,1,2,0.5,8795,0
2,0.992774,0.072626,0.039106,89.5,0,2,1,3273,0
1,0.619382,0.02963,0.002469,202.5,1,1,0.5,519,0
1,0,0.016529,0.016529,121,1,6,1,1398,0
1,0.842089,0.003472,0.007813,384,0,3,0.333333,145,0
1,0,2.313131,0,99,0,1,1,361,0
1,0,0,0,0,1,1,1,3079,0
1,0.926819,0.049275,0.06087,172.5,0,7,1,3951,0
