@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.002358,0.002358,424,0,7,1,0
1,0,0,0,17,0,1,1,0
1,0,0.083333,0.054487,936,1,4,1,0
1,0.726397,0.063245,0.010082,272.75,0,12,1,0
1,0,0.000994,0.000994,1006,0,8,1,0
1,0.878502,0.051181,0.051181,63.5,0,1,0.5,0
1,0.768153,0.00458,0.064122,218.333333,0,4,1,0
1,0,0.077626,0.03653,219,1,5,1,0
1,0.269055,0.012774,0.026916,1096,0,9,1,0
1,0,0.001634,0.001634,612,0,5,1,0
1,0,0.033557,0.020134,149,0,4,1,0
1,0,0.155689,0.011976,167,1,3,1,0
1,0,0.083871,0.090323,155,0,8,1,0
1,0,0.06,0.66,50,0,5,1,0
1,0.775513,0.110599,0.050691,108.5,1,15,1,0
1,0,0.001773,0.001773,564,0,11,1,0
1,0.991976,0.083691,0.036481,155.333333,0,7,0.666667,0
1,0,0.504762,0.238095,105,1,4,1,0
1,0,0.000623,0.000623,1604,0,4,1,0
1,0.77935,0.090909,0,71.5,0,1,1,0
1,0,0,0.005629,533,0,1,1,0
1,0.991076,0.030075,0.003759,133,0,1,1,0
1,0,0.010989,0.010989,91,1,4,1,0
1,0,0.00885,0.026549,113,0,1,1,0
1,0,0.061069,0,131,0,1,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0,0,0.002625,381,0,5,1,0
1,0,0,0,22,0,1,1,0
1,0,0.081081,0.027027,37,0,3,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0,0.00939,213,0,1,1,0
1,0,0.001773,0.005319,564,0,2,1,0
1,0,1.2,0.4,5,0,3,1,0
1,0,0.017436,0.010256,975,0,2,1,0
1,0,0.268657,0.069652,201,0,2,1,0
1,0.806457,0.029138,0.004662,286,0,10,0.666667,0
1,0,0.001371,0.000171,5835,0,5,1,0
1,0.743542,0.410448,0.238806,11.166667,0,5,0.25,0
1,0.934945,0.164103,0.082051,65,0,2,0.666667,0
1,0,0.307692,0.137363,182,0,1,1,0
1,0,0,0,151.5,1,1,0.5,0
1,0,0,0.000724,1381,0,11,1,0
1,0,0.014085,0.014085,568,0,2,1,0
1,0.970951,0.018797,0.018797,266,0,4,1,0
1,0,0.415584,0.402597,77,0,7,1,0
1,1,0.001367,0.001367,731.5,0,6,0.5,0
1,0,0,0,50,0,1,0.5,0
1,0,0.049724,0.027624,362,0,3,1,0
1,0,0.005102,0.005102,196,1,2,1,0
1,0,0.015576,0.012461,321,0,11,1,0
1,0.733228,0.286374,0.016166,72.166667,1,2,0.666667,0
1,0,0.02583,0.01107,271,1,7,1,0
1,0.899501,0.020202,0.028058,74.25,0,4,0.083333,0
1,0,0.002222,0.002222,450,0,2,1,0
1,0.963545,0.049261,0.068966,40.6,0,1,0.3,0
1,0,0.00299,0.00299,669,1,6,1,0
1,0,0.027322,0.027322,183,0,2,1,0
1,0,0.003876,0.003876,258,0,1,1,0
1,0,0.074074,0.009259,216,0,2,1,0
1,0.878347,0.020668,0.007949,209.666667,0,7,1,0
1,0,0.002674,0.008021,748,0,16,1,0
1,0,0.005285,0.000755,2649,0,5,1,0
1,0,0,0.000502,1994,0,1,1,0
1,0,0.009174,0.003058,654,0,9,1,0
1,0,0.076364,0,275,0,10,1,0
1,0,0.007874,0.015748,127,0,1,1,0
1,0,0,0,12,0,1,1,0
1,0,0,0.068323,161,0,1,1,0
1,0,0.008604,0.000662,1511,1,2,1,0
1,0,0.08,0.024,125,0,1,1,0
1,0,0.003155,0.003155,317,1,2,1,0
1,0,0.003937,0.003937,254,0,1,1,0
1,0,0.003333,0,900,1,6,1,0
1,0.478685,0.00722,0.005535,1038.75,0,11,0.75,0
1,0.64592,0.017682,0.009168,190.875,0,11,1,0
1,0.74241,0.031768,0.002762,482.666667,0,14,1,0
1,0.650022,0.004658,0.004658,322,1,4,1,0
1,1,0.009836,0.009836,101.666667,1,2,0.333333,0
1,0.736599,0.042714,0.021357,132.666667,0,8,0.833333,0
1,1,0.007752,0.007752,129,1,7,0.25,0
1,0,0.014504,0.014504,1310,1,6,1,0
1,0.413817,0.042289,0.017413,201,1,7,1,0
1,0,0.132353,0.014706,68,0,1,1,0
1,0,0.144578,0,83,0,1,1,0
1,0.595281,0.04526,0.04526,146.375,0,5,0.875,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0,0,149,0,0,1,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0,0.005141,0.005141,389,1,1,1,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0,0.003436,0.003436,873,1,14,1,0
1,0,0.00995,0.002985,1005,0,3,1,0
1,0,0.010309,0,679,0,4,1,0
1,0,0.004219,0.004219,474,0,5,1,0
1,0,0.003436,0.003436,291,0,11,1,0
1,0,0.001791,0.000895,1117,0,4,1,0
1,0,0.025,0.025,40,1,1,1,0
1,0.85676,0.051625,0.010516,348.666667,0,8,0.666667,0
1,0.976615,1.68595,0.305785,40.333333,0,1,0.333333,0
1,0.775863,0.030806,0.052133,93.777778,0,3,0.777778,0
1,0,0.024862,0.008287,724,0,3,1,0
1,0.764205,0.004205,0.003364,594.5,0,9,1,0
1,0,0.041958,0.041958,143,0,2,1,0
1,0,0.019444,0.025,360,1,3,1,0
1,0,0.027027,0,185,0,1,1,0
1,0,0.013514,0.013514,74,0,1,1,0
1,0.921463,0.003311,0.003863,604,0,5,0.333333,0
1,0,0.068182,0.022727,88,1,1,1,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0,0.082143,0,840,1,4,1,0
1,0,0.064202,0.011673,514,0,5,1,0
1,0.948761,0.104265,0.009479,105.5,0,3,0.5,0
1,0,0.00303,0.00303,330,0,5,1,0
1,0,0.385542,0.093373,332,0,2,1,0
1,0.836641,0.001947,0.001704,2054.5,1,12,1,0
1,0,0.333333,0.833333,6,0,3,1,0
1,0,0.076433,0.006369,157,0,2,1,0
1,0,0.52027,0.081081,148,0,5,1,0
1,0,0.020202,0.020202,99,0,4,1,0
1,0,0.09127,0.095238,504,1,5,1,0
1,0,0,0.004444,225,0,3,1,0
1,0,0.139706,0.051471,136,0,9,1,0
1,0.06953,0.086545,0.000727,687.5,0,10,1,0
1,0.198235,0.051948,0.032468,385,1,6,1,0
1,0.571355,0.085427,0.007538,199,0,5,1,0
1,0,0.281008,0.176357,516,0,4,1,0
1,0.351524,0.234672,0.044397,315.333333,0,6,1,0
1,0,0.052632,0.052632,19,1,6,1,0
1,1,0.004228,0.02537,236.5,1,2,0.5,0
1,0,0,0,24,0,1,1,0
1,0,0.031915,0,94,0,4,1,0
1,0,0,0,146,0,1,1,0
1,0,0,0.04,50,0,2,1,0
1,0.200452,0.118378,0.022162,308.333333,0,15,0.666667,0
1,0.758356,0.006502,0.002393,1281.733333,0,6,0.8,0
1,0,0.081967,0,61,0,4,1,0
1,0,1.948718,1.923077,39,0,8,1,0
1,0.312733,0.020154,0.000889,1687,1,6,1,0
1,0,0.022321,0,448,0,5,1,0
1,0,1,1,1,0,2,1,0
1,0,0.008547,0.003419,585,1,1,1,0
1,0.684038,0.008354,0.000835,598.5,1,3,1,0
1,0,0.025641,0,273,0,3,1,0
1,0,0.008475,0.004237,236,1,6,1,0
1,0,0.190476,0.333333,42,1,8,1,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0.650084,0.028674,0.011947,209.25,0,12,0.5,0
2,0.94566,0.287081,0.291866,209,1,3,1,0
1,0,0.978261,3.913043,46,0,1,1,0
1,0,0.030043,0.004292,233,0,2,1,0
1,0,0.003333,0.003333,900,0,7,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,0,0.004098,0.004098,244,0,9,1,0
1,0.845742,0.006218,0.006607,367.571429,0,9,0.571429,0
1,0,0,0,40,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.002685,0.013423,745,1,3,1,0
1,0,0.054054,0.108108,37,1,3,1,0
1,0.811278,0.016082,0.00731,342,1,6,1,0
1,0.918296,0.003487,0.000697,717,0,5,1,0
1,0,0.005405,0,185,0,7,1,0
1,0,0.422383,0.184116,277,0,2,1,0
1,0,0.883721,0.534884,172,0,9,1,0
1,0,0.003497,0.003497,286,1,5,1,0
1,0,0,0,7.666667,1,1,0.333333,0
1,0,0.003135,0.001567,638,0,8,1,0
1,0,0.552632,0.157895,152,0,2,1,0
1,0,0.038961,0.038961,77,0,7,1,0
1,0,0,0,10,0,1,1,0
1,0,0.025,0,160,1,5,1,0
1,0,0.084906,0.009434,106,0,1,1,0
1,0,0.010767,0,743,0,4,1,0
1,0.922343,0.012153,0.019965,288,0,10,1,0
2,0.889656,0.037484,0.030404,150.0625,0,6,0.6875,0
1,0.965401,0.041667,0.020833,80,0,4,0.666667,0
1,0,0.166667,0.166667,24,1,2,1,0
1,1,0.009132,0.009132,109.5,0,2,0.5,0
1,0.697186,0.039182,0.025554,195.666667,1,1,0.666667,0
1,0,0,0.005405,185,0,10,1,0
1,0.679407,0.187302,0.034921,210,0,7,1,0
1,0,0.00256,0.000602,6641,1,10,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
1,0,0.069231,0.084615,130,0,9,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.125,0.0625,16,0,2,1,0
1,0,0,0,37,0,1,1,0
1,0,0.003373,0,593,0,7,1,0
1,0,0.066038,0.009434,106,0,3,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0,0,39,1,1,1,0
1,0,0.005882,0,170,0,6,1,0
1,0,0.214286,1.547619,42,1,4,1,0
1,0.908251,0.194174,0.137756,83.189781,0,5,0.240876,0
1,0,0.375,0.3125,16,1,6,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0,0.00995,0.004975,201,0,2,1,0
1,0,0.153846,0,78,0,1,1,0
1,0.999571,0,0.059078,347,0,6,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0,0.018072,0.018072,166,1,2,1,0
1,0,0.138462,1.107692,65,0,3,1,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0,0.139241,0,79,0,1,1,0
1,0,0.055556,0.055556,18,1,3,1,0
1,0,0.110465,0.05814,172,0,2,1,0
1,0.895665,0.026927,0.008357,215.4,0,6,1,0
1,0,0.041322,0.008264,121,1,5,1,0
1,0.053361,0.237685,0.168719,406,0,3,1,0
1,0,0.004112,0.004112,1459,1,2,1,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0,0.002074,0.000518,1929,1,4,1,0
1,0.322757,0.007233,0.003014,829.5,0,9,1,0
1,0.877962,0.049702,0.023857,503,0,5,1,0
1,0,0.007692,0.007692,130,0,7,1,0
1,0.918296,0,0.066667,45,0,2,0.5,0
1,0.979355,0.003388,0.002068,334.846154,0,5,0.057692,0
1,0,0,0.013761,218,0,2,1,0
1,0,0,0.042357,543,0,10,1,0
1,0.463354,0.005161,0.005161,1007.6,0,11,1,0
1,0.753198,0.025667,0.01232,487,1,9,1,0
1,0,0.004251,0.005313,941,0,12,1,0
1,0,0,0.517241,29,0,4,1,0
1,0.50088,0.108179,0.002639,126.333333,1,5,0.333333,0
1,0.721845,0.019833,0.016701,191.6,0,13,1,0
1,0,0.007964,0.006826,879,0,6,1,0
1,0,0,0,72,1,1,1,0
1,0,0.002721,0.001361,1470,0,6,1,0
1,0,0.065217,0,92,0,2,1,0
1,0.733248,0.066084,0.054432,343.285714,0,10,0.614286,0
1,0,0.096447,0.005076,197,0,1,1,0
1,0,0.030151,0.005025,199,1,1,1,0
1,0.996317,0.069054,0.002558,195.5,1,5,1,0
1,0,0.008214,0,487,0,7,1,0
1,0,0.00431,0.008621,232,0,3,1,0
1,0,0.15261,0.032129,249,0,3,1,0
1,0.881836,0.042084,0.02004,99.8,0,3,1,0
1,0.965431,0.00327,0.00436,229.375,1,14,0.5,0
1,0,0.000215,0.000215,4647,0,6,1,0
1,0,0.019231,0.019231,52,0,7,1,0
1,0.918296,0.015136,0.006054,495.5,0,6,1,0
1,0,0.00489,0.00489,409,0,3,1,0
1,0.669521,0.034771,0.015714,427.285714,0,9,0.571429,0
1,0.172037,0.035135,0,555,0,17,1,0
1,0,0,0.040404,99,0,4,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0.633281,0.88195,0.325064,292.25,0,14,1,0
1,0.596283,0.104205,0.067642,182.333333,0,8,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0,0.181818,0.181818,11,0,2,1,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0,0.015556,0,900,0,7,1,0
1,0,0.027542,0.008475,472,0,4,1,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0,0.04,0.02,50,0,7,1,0
1,0,0.04321,0.030864,162,1,4,1,0
1,0,0.003071,0,977,0,15,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0.004093,0.001364,2199,1,2,1,0
1,0,0.718847,0.629283,1284,0,5,1,0
1,0,0.037736,0.018868,53,0,1,1,0
1,0.731303,0.023165,0.008553,935.333333,1,3,1,0
1,1,0.01295,0.015827,347.5,1,4,1,0
1,0.912682,1.377953,0.133858,21.166667,0,3,0.333333,0
1,0,0,0.002303,1737,1,17,1,0
1,1,0.011173,0,268.5,0,6,0.5,0
2,0.991159,0.024038,0.024038,138.666667,0,5,1,0
1,0,0.009091,0.009091,110,0,2,1,0
1,0,0.041935,0.074194,310,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0.752212,0.005806,0.006038,2153,0,2,1,0
1,0,0.058824,0.117647,17,0,2,1,0
1,0,0,0,41,0,1,1,0
1,0,0.047619,0.047619,42,0,3,1,0
1,1,0.018868,0.018868,159,0,2,1,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0.988988,0.010071,0.009652,117.970297,1,18,0.326733,0
1,0,0.001949,0.001949,513,1,8,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0,0,0,202.5,0,1,0.5,0
1,0,0.177914,0.006135,163,1,5,1,0
1,0,0.002039,0,981,0,8,1,0
1,0,0.006173,0.024691,162,0,6,1,0
1,0,0,0,24,1,1,0.5,0
1,0.39546,0.212724,0.140159,201.2,0,4,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0,0.04918,0.04918,61,1,3,1,0
1,0,0.010204,0,1078,0,15,1,0
1,0,0.056452,0.048387,124,0,3,1,0
1,0,0.275,0.2,40,0,6,1,0
1,0,0.015815,0.006083,822,0,6,1,0
1,0,0.02381,0.02381,84,0,4,1,0
1,0.775513,0.038141,0.003576,419.5,0,7,1,0
1,0,0.002805,0.001403,713,0,3,1,0
1,0,0,0.018519,54,0,3,1,0
1,0.913105,0.080986,0.080986,71,0,4,0.75,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0.94566,0.015504,0.069767,64.5,1,6,1,0
1,0.842779,0.019688,0.01734,555.888889,0,13,0.138889,0
1,0,0,0,17,0,1,1,0
1,0,0,0,134,1,1,1,0
1,0.666578,0.021538,0.12,162.5,1,15,1,0
1,0,0.019608,0,153,1,2,1,0
1,0,0.008197,0.008197,244,0,4,1,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0.618075,0.004413,0.015079,906.333333,0,4,0.666667,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.119048,0.047619,84,0,5,1,0
1,0,0.264706,0.014706,68,0,1,1,0
1,0,0.017857,0.02381,168,0,9,1,0
1,0.969724,0.010657,0.010657,112.6,0,6,0.6,0
1,0.191433,0.072546,0.024182,351.5,0,10,1,0
1,0,0.074303,0.037152,323,0,4,1,0
1,0,0.229675,0.058943,492,0,1,1,0
1,0,0.002262,0.004525,442,0,4,1,0
1,0,0,0,76,0,1,1,0
1,0,0.003254,0.003254,922,0,9,1,0
1,0,0.003155,0.001052,951,0,3,1,0
1,0,0.00486,0.003645,823,0,4,1,0
1,0,0.013761,0,218,0,1,1,0
1,0,0.252874,0.218391,87,1,4,1,0
1,0,0.01497,0.005988,334,0,4,1,0
1,0.719179,0.091691,0.057307,58.166667,1,6,0.666667,0
1,0,0.016393,0,122,0,3,1,0
1,0,0.003436,0,291,0,3,1,0
1,0,0.313131,0.176768,198,1,7,1,0
1,0.936842,0.004143,0.006534,369.117647,0,10,0.470588,0
1,0.881291,0.045752,0.019608,76.5,0,3,1,0
1,0,0.123077,0.066667,390,0,5,1,0
1,0,0.038314,0.007663,522,0,1,1,0
1,0.650022,0.063492,0.031746,63,0,2,1,0
1,0,0.011715,0.014644,2390,0,6,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0.645752,1.083333,0.180556,36,0,4,1,0
1,0.953641,0.00661,0.003672,680.833333,0,9,1,0
1,0,0.026316,0,38,0,2,1,0
1,1,0.003906,0.003906,256,0,3,1,0
1,0,0.054187,0,406,0,11,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0.322757,0.031579,0.057895,190,1,4,0.5,0
1,0,0.002584,0.002584,387,1,4,1,0
1,0,0.032864,0.014085,213,0,6,1,0
1,0.975119,0.00428,0.00214,2103,0,5,1,0
1,0.432954,0.040433,0.023827,461.666667,1,13,0.666667,0
1,0,0.007634,0.010178,393,0,1,1,0
1,0,0.023188,0.017391,345,0,4,1,0
1,0.062294,0.17266,0.163918,1006.6,0,5,0.6,0
1,0.485461,0.030528,0.016502,606,1,7,1,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0.025974,0.082251,231,0,5,1,0
1,0,0.00708,0.00354,565,0,5,1,0
1,0,0.019827,0.001239,807,0,2,1,0
1,0,0.003373,0.003373,593,0,10,1,0
1,0,0.024691,0.012346,81,0,6,1,0
1,0,0.008299,0.008299,482,0,4,1,0
1,0,0.002915,0.014577,343,1,5,1,0
1,0,0.009219,0.001085,1844,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0,0,0,60.272727,0,1,0.090909,0
1,0.721928,0.021676,0,346,0,9,1,0
1,0,0.067568,0.033784,148,1,3,1,0
2,0.989245,0.03105,0.006393,547.5,0,13,1,0
1,0,0,0.001165,1717,1,5,1,0
1,0,0.002087,0.000522,1917,1,8,1,0
1,0,0.007042,0.007042,142,0,7,1,0
1,0,0.035162,0.016878,711,1,6,1,0
1,0.697415,0.109959,0.024205,206.571429,1,16,0.714286,0
1,0,0.625,0.5,120,0,5,1,0
1,0,0.444444,0,9,0,1,1,0
1,0,0.020852,0.031732,1103,1,11,1,0
1,0,0,0,34,0,1,1,0
1,0,0.005487,0.005487,729,1,3,1,0
1,0.955023,0.054388,0.002472,269.666667,0,4,0.666667,0
1,0,0.006211,0.012422,161,1,5,1,0
1,0,0.001412,0.001412,708,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0,0.00266,376,0,2,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0,0.004329,0.004329,231,1,2,1,0
1,0,0.053571,0.071429,56,0,3,1,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0.998544,0.247982,0.239908,433.5,1,3,1,0
1,0,0.007813,0.003906,256,1,4,1,0
1,0,0,0.013333,150,0,1,1,0
1,0.751884,0.041016,0.029297,170.666667,0,4,1,0
1,0,0.004545,0.009091,440,0,8,1,0
1,0,0.008523,0.002841,352,1,2,1,0
1,1,0.007264,0.002421,206.5,1,8,1,0
1,0.998088,0.002828,0.002828,361.860465,1,11,0.476744,0
1,0.811278,0.090909,0.045455,44,0,2,1,0
1,0,0.099099,0.027027,111,1,6,1,0
1,0,0.026667,0.026667,75,0,1,1,0
1,0.757853,0.042446,0.015779,202.427185,0,7,0.456311,0
1,0.811278,0.001118,0.000373,1341.5,0,6,1,0
1,0,0.028846,0.007212,416,0,5,1,0
1,0,0.016667,0.008333,120,0,3,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0,0.047244,0,127,1,3,1,0
1,0,0,0,29,1,1,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0,0.000499,0.000166,6008,1,7,1,0
1,0.62743,0.090909,0.269297,291.5,0,6,1,0
1,0.70345,0.018665,0.015075,232.166667,0,1,0.333333,0
1,1,0.015326,0.015326,65.25,0,3,0.75,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0,0.000838,0.000838,1193,0,6,1,0
1,0.991076,0.068493,0.054795,36.5,0,3,1,0
1,0,0.001278,0.003834,1565,0,9,1,0
1,0,0.001274,0.008917,785,0,4,1,0
1,0,0.026667,0.002424,825,0,8,1,0
1,0,0.005051,0.005051,396,0,2,1,0
1,0.9579,0.047389,0.017408,172.333333,0,3,0.666667,0
1,0,0.346154,0.153846,78,0,2,1,0
1,0.165909,0.076129,0.091613,258.333333,0,1,0.333333,0
1,0,0.003591,0.003591,557,0,5,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0.682382,0.06148,0.047438,376.428571,0,13,0.285714,0
1,0.872322,0.027273,0.030736,288.75,0,1,0.25,0
1,0,0.264773,0.055682,880,0,2,1,0
1,0.810168,0.030641,0.006128,448.75,0,9,0.5,0
1,0.309543,0.01875,0.09375,160,1,7,1,0
1,0,0.060606,0.060606,33,0,6,1,0
1,0,0.043956,0.063187,364,1,10,1,0
1,0.999473,0.007609,0.007209,1248.5,0,6,0.5,0
1,0.311487,0.003215,0.037207,544.25,0,8,0.75,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.333333,0.264368,87,0,2,1,0
1,0.689288,0.008264,0.010626,847,0,6,0.8,0
1,0,0,0,0,0,1,1,0
1,0.946192,0.0174,0.019191,195.4,0,14,0.7,0
1,0,0.012048,0.018072,166,0,5,1,0
1,0,0.005,0,200,1,3,1,0
1,0.825011,0.033333,0.016667,120,0,11,0.75,0
1,0,0,0,0,0,8,0.333333,0
1,0.981152,0.024076,0.00258,581.5,0,7,1,0
1,0.764205,0.019337,0.005525,181,1,9,1,0
1,0,0.021505,0.075269,93,0,1,1,0
1,0,0.020896,0.01791,670,1,8,1,0
1,0,0.027523,0.055046,218,0,5,1,0
1,0,0.022556,0.06015,133,0,2,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0.811278,0.009195,0.009195,217.5,0,4,1,0
1,0,0.125461,0,271,0,6,1,0
1,0,0.029491,0,373,1,8,1,0
1,0.768584,0.121005,0.077626,146,1,8,0.333333,0
1,0,0.699422,0.118497,346,0,4,1,0
1,0.918296,0.00905,0.004525,442,0,4,1,0
1,0,0.003984,0,251,1,1,1,0
1,0.226781,0.023152,0.022843,2159.666667,1,10,1,0
1,0,0,0.02521,119,0,3,1,0
1,0,0.008909,0.013363,449,0,5,1,0
1,0,0.177778,0,45,1,2,1,0
1,0,0.001379,0.001379,725,0,5,1,0
1,0,0.062893,0.006289,159,0,2,1,0
1,0,0.008264,0.008264,121,1,8,1,0
1,0,0.013699,0.022831,219,1,9,1,0
1,0.811278,0.000966,0,2069.5,1,6,0.5,0
1,0.944387,0.051491,0.000903,553.5,1,15,1,0
1,0,0.005204,0.001735,1153,0,1,1,0
1,0,0.021739,0.007246,138,1,2,1,0
1,0,0.001269,0.000423,2364,0,11,1,0
1,0.845812,0.017853,0.016737,194.826087,0,11,0.826087,0
1,0,0,0,16,0,1,1,0
1,0.645053,0.035012,0.035012,265.846154,0,6,0.769231,0
1,0.960964,0.004521,0.004521,276.5,0,10,1,0
1,1,0.007143,0.007143,140,0,8,1,0
1,1,0.002985,0,2010,1,9,1,0
1,0,0.022727,0.015152,132,0,5,1,0
1,0,0,0.0081,1358,0,11,1,0
1,0,0.003788,0,264,1,8,1,0
1,0,0.054264,0,129,0,2,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.000791,0.000791,1264,0,13,1,0
1,0,0,0,48,0,1,1,0
1,0,0.12,0.08,25,0,1,1,0
1,0.51876,0.241506,0.21258,198,0,11,0.545455,0
1,0,0,0.097561,41,0,2,1,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0,0.049505,0.009901,101,0,1,1,0
1,0,0.215054,0,93,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.949452,0.103448,0.027586,72.5,1,4,1,0
1,0,0.026316,0.026316,76,0,1,1,0
1,0.764205,0.00655,0.0131,229,1,3,1,0
1,0,0.00641,0.00641,156,0,4,1,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0,0.063457,0.041575,457,0,9,1,0
1,0,0.006061,0.024242,495,0,4,1,0
1,0,0.014925,0.010235,2345,0,9,1,0
1,0.463231,0.345324,0.201439,92.666667,1,2,0.666667,0
1,0.747968,0.270968,0.341935,51.666667,0,7,1,0
1,0.93156,0.003817,0.009542,262,0,2,1,0
1,0,0.014344,0.006148,488,1,3,1,0
1,0,0.004167,0.008333,240,0,3,1,0
1,0.975106,0.004946,0.008902,252.75,0,10,0.75,0
1,0,0.014371,0.010778,835,0,7,1,0
1,0,0.083333,0.055556,36,0,5,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0,0,70.428571,0,1,0.142857,0
1,0,0.098592,0,71,1,4,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0,0.020833,0.010417,192,1,1,1,0
1,1,0.008761,0.001252,399.5,0,8,1,0
1,0,0.01227,0.01227,326,1,8,1,0
1,0,0.002743,0.001372,729,0,1,1,0
1,0.60984,0.04401,0.00489,204.5,0,6,1,0
1,0.985057,0.002199,0.001319,758,0,4,0.333333,0
1,0,0.014052,0.009368,427,1,4,1,0
1,0.918296,0.009901,0.009901,151.5,1,4,1,0
1,0,0.018182,0.018182,110,0,3,1,0
1,0,1.9,1.4,10,0,3,1,0
1,0,0.022222,0,135,1,6,1,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0,0.021505,0.005376,186,1,2,1,0
1,0.510575,0.262821,0.245192,312,0,9,1,0
1,0,0.097826,0.032609,92,0,3,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,1,0.005119,0.015358,293,0,6,1,0
1,0.175565,0.0208,0.019733,937.5,0,9,1,0
1,0,0.008451,0.008451,355,0,4,1,0
1,0,0,0,8,0,1,1,0
1,0,0.015945,0.004556,439,0,5,1,0
1,0.92062,0.01227,0.02454,54.333333,1,1,1,0
1,0,0.137457,0.003436,291,0,1,1,0
1,0,0,0.004237,236,0,3,1,0
1,0.429448,0.471503,0.435233,38.6,0,7,0.6,0
1,0,0.054545,0.054545,55,0,3,1,0
1,0.812096,0.005657,0.0022,530.333333,0,11,1,0
1,0,0.003922,0.007843,1020,1,6,1,0
1,0,0.298667,0.261333,375,1,9,1,0
1,0,0,0,24.333333,0,1,0.333333,0
1,0.444126,0.059246,0.057451,278.5,0,11,1,0
1,0.655942,0.184211,0.06015,133,0,2,1,0
1,0.884924,0.012283,0.003779,882,0,12,1,0
1,0,0.009091,0.021212,330,0,6,1,0
1,0,0,0.004866,411,0,6,1,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0,0.19697,0.015152,66,0,3,1,0
1,0,0.072464,0.024155,1242,0,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0.007874,0,635,0,1,1,0
1,0,0.033898,0,295,0,4,1,0
1,0,0.003049,0.003049,328,1,4,1,0
1,0,0.019802,0.079208,101,0,5,1,0
1,0.786583,0.006748,0.006748,1037.333333,0,10,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0.84163,0.128508,0.128508,338.5,0,16,1,0
1,0,0.0033,0.0011,909,1,6,1,0
1,0,0.02994,0.03992,501,0,9,1,0
1,0.973806,0.011372,0.011089,115.371984,1,21,0.459922,0
1,0,0.159664,0.033613,119,0,1,1,0
