@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001809,0.000904,7741,1,106,60,1,1447,0
0,0.056604,0.002096,477,1,1,1,1,459,0
0,0.006211,0.006211,161,1,12,0,1,333,0
0.621697,0.037531,0.008703,735.4,1,21,432,0.6,63,0
0.674399,0.016276,0.000828,1812.5,1,17,0,1,205,0
0.315997,0.016726,0.02509,418.5,1,33,96,1,265,0
0.879298,0.065041,0.144309,164,1,10,84,0.333333,2478,0
0,0.709677,0,31,0,1,0,1,343,0
1,0.003984,0,251,0,11,282,0.333333,1168,0
1,0.003319,0.012171,4519,1,25,0,0.5,54,0
0,0.017105,0.006579,760,1,49,209,1,27,0
0,1.90625,0,64,1,1,0,1,393,0
0,0.044224,0.329422,1108,1,23,1480,1,152,0
1,0.000532,0.000532,1880,1,45,3,0.333333,171,0
0,0.086957,0,46,0,15,0,1,5,0
0,0.000523,0.000523,3827,1,36,400,1,21,0
0.737914,0.036945,0.022466,400.6,0,1,33,0.8,57,0
0,0.006329,0.006329,316,1,1,0,1,362,0
0.918296,0.000623,0.001246,1604.5,1,42,25,1,3767,0
0,0.005982,0.001496,2006,1,20,1,1,2113,0
0,0.010204,0.010204,196,1,23,0,1,141,0
0.973667,0.008271,0.005263,266,1,16,3485,0.6,1049,0
0,0,0,0,0,1,0,1,138,0
0,0.00813,0.006098,492,1,21,440,1,570,0
0.918296,0.000683,0.000854,2926.5,1,75,2,0.5,823,0
0.468996,0.03612,0,969,1,56,92,1,168,0
0,0,0,718.5,0,1,0,0.5,17,0
1,0.006039,0.006039,828,0,1,9,0.333333,829,0
0,0,0.005663,1236,1,15,62,1,309,0
0.419921,0.033123,0.003943,634,1,1,7,1,2676,0
0,0.009115,0.000977,3072,1,48,23,1,47,0
0,0,0,0,0,1,0,1,10,0
0.912116,0.335793,0.070111,135.5,1,8,12,0.5,3062,0
0,0,0.307692,13,1,2,0,1,73,0
0,0.003521,0.003521,284,1,39,10,1,139,0
0,0.003945,0.001972,507,1,4,1,1,44,0
0,0.001416,0,4237,1,70,1,1,1995,0
0,0.025773,0.005155,194,0,4,0,1,33,0
0,0.198668,0.024417,901,1,7,0,1,13,0
0,0,0.004905,1835,0,32,6,1,29,0
0.987817,0.000552,0.001795,2413.666667,0,57,0,0.666667,179,0
0,0,0,550,0,1,0,1,130,0
0,0.091335,0.01171,427,0,8,305,1,640,0
0,0.02381,0,84,1,3,690,1,1444,0
1,0.010872,0.004744,5059,1,27,0,0.5,444,0
0.701402,0.402597,0.332251,184.8,1,9,312,0.6,27,0
0,0,0,0,0,1,0,1,96,0
0.958534,0.011523,0.000165,405,1,19,1682,0.733333,1733,0
0,0.092417,0.080569,422,1,7,1,1,11,0
0.998364,0.003564,0.002673,1683.5,0,24,907,1,913,0
0,0,0,64.2,0,1,0,0.2,191,0
0.607381,0.026553,0.215268,1054.5,0,5,292,1,210,0
0,0,0,55,0,1,0,1,66,0
0,0.134328,0.179104,67,1,2,569,1,3,0
0.975281,0.005738,0.001565,958.5,1,32,385,0.75,446,0
0,0.001182,0.003546,846,1,8,20,1,179,0
0,0.028302,0.015094,530,1,3,171,1,460,0
0,0.002041,0.002041,490,1,56,0,1,1216,0
0,0.002353,0.001176,850,1,21,7,1,520,0
0,0.000893,0.000893,1120,1,69,5,1,18,0
0,0.116883,0.032468,154,0,3,0,1,94,0
1,0.011173,0.011173,89.5,1,8,138,0.5,113,0
0,0.014085,0.003521,284,1,40,54,1,1,0
0,0.011957,0,920,1,14,31,1,649,0
0.724834,0.030769,0.041026,130,0,1,121,1,308,0
0,0,0,234,0,1,0,1,394,0
0.709687,0.006177,0.013795,1214.25,0,33,120,0.5,18,0
0,0.002316,0.0359,1727,0,45,44,1,3620,0
0,0.00238,0.001785,1681,1,12,0,1,7,0
0.95813,0,0.006128,209.809524,1,13,650,0.142857,820,0
1,0.000601,0.000601,1663.333333,0,54,127,1,3,0
0.687035,0.023061,0.025157,159,0,5,114,0.666667,194,0
0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,584,0
0.308149,0.490385,0.032051,156,0,2,0,0.5,2,0
0.510325,0.074512,0.022664,1465.833333,1,96,65,0.5,4375,0
0,0.015385,0.015385,65,1,11,0,1,253,0
0,0,0,0,0,1,0,1,97,0
0.793936,0.094225,0.051672,109.666667,1,33,213,0.333333,209,0
1,0.00684,0.007866,2924,0,25,12,0.5,2501,0
1,0.001832,0.000305,3275,1,61,0,0.5,203,0
0,0.019763,0.013834,506,1,4,30,1,2601,0
0,0.008889,0.017778,225,1,9,166,1,8,0
0,0.001164,0.001164,859,1,6,1,1,76,0
0.635212,0.045775,0.028873,710,0,52,79,1,35,0
0,0.003257,0.003257,307,1,30,24,1,4,0
0,0.034153,0.019126,732,1,4,47,1,95,0
0,1.704918,0,122,0,1,0,1,898,0
0,0.011256,0.080594,2221,0,26,1,1,813,0
0.359654,0.137987,0.012987,205.333333,0,1,183,0.333333,231,0
0.488536,0.010623,0.004881,331.714286,0,113,1058,0.666667,53,0
0,0.001159,0.001159,3452,1,54,0,1,2903,0
0,0.004039,0.003231,1238,0,1,0,1,1044,0
0,0.000546,0.007638,1833,1,65,28,1,2002,0
0,0.015748,0.007874,127,0,15,0,1,70,0
0,0.007243,0.003622,2485,1,134,6,1,2965,0
0.228538,0.036232,0.012681,276,1,3,99,1,155,0
0,0.014706,0,68,1,8,595,1,374,0
0,0.005634,0.005634,355,1,2,0,1,667,0
0,0.001567,0.011488,1915,1,70,253,1,24,0
0.573835,0.112876,0.00279,665.714286,1,43,47,0.285714,1329,0
1,0.000784,0.000784,1276,0,8,2,0.5,1379,0
0.471676,0.001595,0.074654,501.65,1,139,2127,0.5,115,0
0,0.002242,0.013453,446,1,3,55,1,1484,0
0,0.057692,0.019231,52,0,1,36,1,233,0
0.230163,0.030912,0.008939,1342.5,0,45,26,1,233,0
0,0.002455,0,2444,0,96,76,1,935,0
0,0.039216,0.019608,51,1,4,0,1,214,0
0.150237,0.067055,0.034257,686,1,8,38,0.5,7,0
0,0.013378,0.013378,299,1,7,0,1,47,0
0,0.003778,0.003778,3706,1,6,159,1,354,0
0,0.003659,0.003659,2460,1,45,6,1,17,0
0,0,0,0,0,1,0,1,189,0
0,0.01455,0,756,0,38,90,1,3188,0
0,0.001305,0.000326,3065,1,62,98,1,565,0
0,0,0,244.5,0,42,685,0.75,215,0
0,0.007143,0.007143,140,1,4,1,1,701,0
0,0.008418,0,1782,1,16,1,1,2465,0
0.663197,0.028674,0.005974,418.5,1,18,4,0.5,317,0
1,0.006689,0.006689,299,0,29,88,0.5,209,0
0,0,0,68.666667,0,12,388,1,21,0
0,0.001124,0.001685,1780,1,35,0,1,2538,0
0,0.013775,0.00106,3775,0,16,196,1,51,0
0,0,0,24.666667,0,15,2446,1,403,0
0.598347,0.023923,0.013671,731.5,0,14,22,1,1598,0
0,0.071429,0,14,0,1,54,1,34,0
0,0.014808,0.012833,1013,1,65,2,1,152,0
0.591673,0.15,0.005556,90,1,7,68,1,184,0
0,0.000722,0.000722,1386,0,2,0,1,75,0
0,0.007678,0.013436,1042,0,26,284,1,279,0
0,0,0,125,0,1,0,1,409,0
0,0.033708,0.033708,89,0,12,200,1,353,0
0.593588,0.064397,0,543.5,1,16,8,0.25,922,0
0.89826,0.023842,0.014305,587.2,1,96,320,0.8,2159,0
0,0.026316,0.026316,38,0,6,162,1,27,0
0.611362,0.275894,0.551787,545.5,1,6,16,0.5,402,0
0,0,0,0,0,2,0,0.333333,64,0
0,0.012245,0,245,0,10,0,1,187,0
0.869916,0.029148,0.002242,148.666667,0,9,581,0.666667,2321,0
1,0.209877,0.111111,162,0,3,2,0.5,310,0
0,0.01,0.01,200,0,15,1,1,657,0
0.424763,0.029954,0.013192,840.166667,1,35,771,0.75,446,0
0.06274,0.06419,0.052082,1205.8,1,56,813,1,47,0
0.37602,0.025412,0.012363,728,0,58,47,1,291,0
0,0.00056,0.00056,3572,0,2,48,1,27,0
0.989689,0.007503,0.005116,977.333333,1,75,12,0.333333,3244,0
0,0.411765,1.294118,17,0,3,0,1,1072,0
0.802012,0.001179,0.000589,3817.25,1,116,354,1,367,0
0,0.003465,0.000693,1443,0,16,3,1,213,0
0.526704,0.002526,0.001222,3068.25,1,56,16,0.75,2856,0
0,0.429936,0.159236,314,1,1,0,1,358,0
0,0.007156,0.007156,2655,1,32,355,1,1959,0
0,0.049531,0.006693,747,1,4,52,1,2568,0
0.629249,0.006043,0,1572,1,36,34,1,395,0
0,0.152542,0.083535,826,1,5,271,1,128,0
0,0.000425,0.000425,2351,1,70,3,1,112,0
0,0.059621,0.01084,369,1,16,106,1,169,0
0,0.002757,0.002757,2176,1,21,233,1,77,0
0.305985,0.015258,0.435446,426,0,56,96,1,70,0
0,0.000386,0.000386,2592,1,53,144,1,1140,0
0.985228,0.003253,0.00244,1229.5,1,95,409,1,2227,0
0,0.111864,0.023729,295,0,2,0,1,13,0
0.918296,0.000355,0.000355,4229.5,1,85,157,1,186,0
1,0.001966,0.000925,8645,1,89,2,0.5,441,0
0,0,0.157407,108,1,10,1117,1,24,0
1,0.058824,0,17,0,1,0,1,1607,0
0.69631,0.025092,0.065563,1460.090909,1,139,278,0.636364,1945,0
0,0.115207,0,217,0,13,319,1,164,0
0,0.00102,0,3920,1,39,383,1,3554,0
0.811278,0.003317,0.003317,603,1,6,445,1,411,0
0,0.022337,0,582,1,13,33,1,322,0
0.721928,0.027174,0,92,0,11,97,1,125,0
1,0.001604,0.000401,4988,0,38,42,0.5,1598,0
0,0,0,14.75,0,7,445,0.75,31,0
1,0.000949,0.00019,5270,1,46,16,0.5,4,0
0,0.125,0,8,1,2,1053,1,106,0
0,0.00266,0.006649,752,0,32,0,1,1188,0
0,0.001294,0.000431,2319,1,93,3,1,2164,0
0,0,0.001748,572,1,29,35,1,1,0
0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,198,0
0,0.003407,0.007666,1174,1,67,7,1,2143,0
0,0.006579,0.026316,152,1,19,0,1,2241,0
1,0.157895,0.070175,114,1,4,76,0.25,132,0
0.721928,0.004505,0.001126,444,0,3,257,1,2,0
1,0,0.004518,664,1,4,4,0.5,228,0
0,0.003135,0.003135,638,1,2,0,1,148,0
0.957553,0.016222,0.000579,863,1,7,33,1,248,0
1,0.006768,0.006768,295.5,1,8,257,1,128,0
0,0.005155,0,388,1,47,0,1,180,0
1,0.535714,0.035714,28,0,3,0,0.5,1118,0
0.930414,0.046089,0.01257,179,0,1,0,0.25,506,0
0.341867,0.004939,0.003419,1316,0,56,0,0.25,1937,0
0,0.006231,0.003115,321,1,10,23,1,1,0
0,0.075472,0.011321,265,0,6,70,1,76,0
0.56651,0.002154,0.001436,2089.5,1,40,457,1,704,0
0.959687,0.01826,0,931,1,12,267,1,70,0
0,0.001786,0.001786,1680,1,60,81,1,53,0
0,0.041379,0.027586,145,0,1,0,1,452,0
0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,1592,0
0,0.009932,0.003104,4833,1,107,2,1,105,0
0,0,0,0,0,1,0,1,3,0
0.639397,0.001735,0.006939,2113.666667,0,125,93,1,60,0
0.612971,0.005331,0.005902,875.416667,1,179,3112,1,190,0
0,0,382,0,0,3,28,1,265,0
0,0.023136,0.020566,1167,1,8,2,1,981,0
0.749286,0.056785,0.001283,346.333333,1,27,404,0.277778,3425,0
0.427839,0.041992,0,2179,1,53,145,1,115,0
0.579344,0.021099,0.014586,1453.466667,1,63,652,0.666667,259,0
0,0,0,15,1,1,0,1,132,0
0,0.002273,0.002273,440,1,38,601,1,280,0
0,0.00031,0.00031,3225,1,97,0,1,55,0
0.7396,0.008898,0.006099,1428.857143,0,76,5,0.857143,451,0
1,0.007155,0.004688,4053,1,82,0,0.5,1701,0
0,0.002439,0,410,1,15,0,1,346,0
0.926501,0.001749,0.00359,2414.444444,1,92,44,0.666667,1252,0
1,0.003205,0.003205,936,1,29,4,0.5,118,0
0,0,0.001201,4995,0,20,43,1,45,0
1,0.001855,0.001855,539,1,19,346,0.5,1552,0
0,0.029545,0,440,1,4,26,1,1203,0
1,0.333333,0,3,0,4,388,0.5,279,0
0.923889,0.090117,0.01532,1664.5,1,47,41,1,128,0
0,0.000756,0.000378,2646,1,54,62,1,2261,0
0,0.001124,0.001124,890,1,25,4,1,1,0
0,0.020594,0.000718,4176,1,91,31,1,11,0
0,0,0,0,0,1,0,1,2544,0
0,0.002653,0.002653,754,1,2,0,1,39,0
0,0.166667,0.05303,264,1,4,210,1,119,0
0,0.007979,0.007979,752,0,47,26,1,29,0
0,0.013857,0.006928,433,1,4,63,1,32,0
0.919936,0.034134,0.005057,395.5,1,3,100,0.75,297,0
0.41653,0.351402,0.001869,178.333333,0,1,92,0.666667,1199,0
0,0.005456,0.004677,1283,1,15,7,1,48,0
0.314683,0.016616,0.016616,1324,1,126,30,1,816,0
0,0.013793,0.013793,145,1,14,3,1,48,0
0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,33,0
0.444126,0.168459,0.064516,279,0,3,31,1,417,0
0,0,0,90.5,0,1,0,0.5,1199,0
0,0.168317,0.079208,101,1,1,0,1,189,0
0.458284,0,0.0267,171.423077,1,116,10322,0.730769,100,0
1,0.001601,0.001601,1249,1,25,28,0.5,738,0
0,7,2,0,0,20,4,1,4,0
0,0,0,121.857143,0,3,233,0.285714,219,0
0,0.000977,0.000977,1024,1,8,107,1,1220,0
0.74289,0.187123,0.040241,99.4,1,1,16,0.4,1084,0
0,0.074556,0.04632,3152,0,10,8,1,214,0
0,0,0,277,0,9,69,1,400,0
0,0.001645,0.003701,2432,1,44,0,1,3982,0
0,0.004935,0.000705,2837,0,38,228,1,140,0
0.8754,0.008207,0.002495,1060.823529,1,18,2069,0.764706,395,0
0,22,11,0,0,18,5,1,1820,0
0,0.016901,0,355,1,3,3,1,26,0
0,0.002844,0.004265,2110,1,15,40,1,229,0
0.246023,0.013198,0.003384,1477.5,1,21,45,1,32,0
0,0.003572,0.00055,3639,1,46,268,1,429,0
1,0.061871,0,695,1,28,10,0.5,30,0
0,0,0,0,0,1,0,1,891,0
0,0.002882,0.005764,694,1,57,282,1,28,0
0.827947,0.013432,0.000353,943,1,66,82,0.666667,74,0
0,0,0,112,0,1,0,1,7,0
0,0,0,30,1,3,1,1,5,0
0,0.000569,0.000569,3517,1,77,0,1,16,0
0,0.023411,0.006689,299,1,7,23,1,208,0
0,0.186441,0.067797,59,1,5,0,1,908,0
0.98738,0.027605,0.01959,561.5,1,24,4,1,1487,0
0,0.005634,0.005634,355,0,2,1,1,3,0
0,0.011573,0.000429,2333,1,54,212,1,1,0
0,0,0.003067,2282,0,14,14,1,116,0
0.367564,0.012756,0.004784,1097.5,1,39,293,1,1546,0
0,0.021111,0,1800,0,15,4,1,646,0
0,0,0,1374,0,64,18,1,201,0
0,0.561728,0.018519,162,1,7,41,1,322,0
0,0.013441,0.002688,372,1,11,894,1,23,0
0.386019,0.015068,0.021233,730,0,14,2,0.5,1610,0
0,0.005917,0.003698,1352,1,50,158,1,1364,0
0,0.001912,0.001275,1569,1,13,1,1,585,0
0,0.005882,0.005882,340,1,8,41,1,4,0
1,0.002558,0.002558,391,1,18,0,0.5,1952,0
0,0.133059,0.042524,729,1,28,97,1,18,0
1,0.000439,0.000439,2278,1,45,6,0.5,475,0
1,0.001287,0.001287,1553.5,0,40,38,1,34,0
0.979387,0.000189,0.01758,182.413793,0,37,10714,0.655172,53,0
0.474087,0.021962,0.045388,341.5,1,46,1133,0.666667,656,0
0.745747,0.025896,0.004427,1129.5,1,67,250,1,15,0
0,1.104089,1.057621,538,1,30,7,1,972,0
0,0.023629,0.017722,1185,0,17,55,1,1160,0
0,0.223944,0.047887,1420,1,9,42,1,18,0
0,0.018568,0.058355,377,0,4,0,1,1385,0
0.54444,0.238185,0.098299,264.5,1,2,8,0.25,122,0
0,0.000819,0.000819,1221,1,43,0,1,140,0
0.892217,0.07888,0.139949,78.6,0,29,3083,0.8,55,0
0,0,0,0,0,1,0,1,1226,0
0.982817,0.003608,0.001031,646.666667,1,30,18,0.222222,449,0
0,0,0,66,0,2,18,1,366,0
0.23071,0.012459,0.006347,2127,1,67,55,1,58,0
0,0.052632,0.052632,19,1,5,1,1,312,0
0.961737,0.005089,0.000283,1179,1,76,52,1,1055,0
0,1.512727,0,275,1,1,0,1,978,0
0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,58,0
0,0.00546,0.00364,1099,1,1,0,1,460,0
0,0.011419,0,613,0,26,158,1,63,0
0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,3146,0
0,0.001248,0.001248,801,0,1,0,1,57,0
0,0.006955,0.011592,2588,1,9,41,1,12,0
0.850864,0.025,0.009375,106.666667,1,1,123,0.333333,103,0
0,0.00103,0,3884,1,58,19,1,2993,0
0,0.045455,0.068182,44,0,5,164,1,107,0
0.123392,0.350158,0.211356,158.5,1,2,14,0.5,258,0
0,0.022201,0,1036,1,110,91,1,134,0
0.554275,0.032877,0,365,0,5,6,0.666667,48,0
0,0,0.020979,429,0,54,1,1,47,0
0,0.017271,0.008636,579,1,15,57,1,3649,0
0.439497,0.005552,0.006663,900.5,1,10,26,1,263,0
0,0.006711,0,149,0,24,47,1,698,0
0,0.019048,0,105,0,15,0,1,63,0
0.78556,0.021467,0.016696,838.5,1,5,52,1,74,0
0,0.000238,0.000238,4204,1,42,1,1,4594,0
0,0,0,0,0,1,0,1,143,0
0.921399,0.006333,0.004198,1756.625,1,82,138,0.875,8,0
0,0.000474,0.000237,4219,1,101,371,1,3022,0
0,0.075758,0.015152,66,1,14,59,1,82,0
0.762707,0.001218,0.001826,657,0,28,140,0.6,18,0
0,0.007489,0.002279,3071,1,90,15,1,2149,0
0,0.003554,0.002132,1407,1,59,17,1,207,0
0,0.003578,0,559,1,18,5,1,2088,0
0,1,1,0,0,2,0,1,398,0
0.909022,0.008143,0.006204,1289.5,1,35,100,1,2614,0
0.910142,0.007868,0.005007,279.6,0,34,235,0.8,6,0
0,0.000185,0.000924,5410,1,71,4,1,446,0
0,0.017544,0.017544,57,0,2,0,1,1340,0
0,0.011719,0.007813,256,1,5,57,1,126,0
0,0.020858,0.011231,2493,1,32,21,1,1653,0
0,0,0.009605,937,1,36,49,1,4,0
0,0.003215,0.003215,311,1,6,10,1,645,0
0,0,0,44.5,0,1,0,0.25,337,0
0.999988,2.033195,0,120.5,0,1,0,0.5,78,0
0,0,0,1,0,3,2142,0.5,754,0
0,0,0.004896,817,0,13,9,1,5,0
0,0.024145,0.024145,497,1,18,46,1,1060,0
0,0,0,54.5,0,15,339,1,219,0
0.244798,0.012326,0.002283,1460.333333,1,24,15,0.666667,960,0
0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,670,0
0,0.003122,0.001041,961,1,25,48,1,1326,0
0.811278,0.003131,0.001879,798.5,1,41,6,0.5,139,0
0.977683,0.000532,0.019698,2817.5,1,68,19,1,415,0
0.333333,0.000252,0.006037,1987.75,0,62,1780,0.375,2453,0
0.637139,0.05537,0.016089,598.25,0,23,758,0.75,2689,0
0.931525,0.00726,0.004104,792,1,14,53,1,72,0
0,0.005128,0.005128,195,1,9,57,1,18,0
0.533203,0.002909,0.012216,573,1,79,332,1,12,0
0,0.000397,0.000397,2520,1,1,0,1,517,0
1,0.00061,0.000203,4915,1,75,0,0.5,2909,0
0,0,0,400,0,1,0,0.5,616,0
0,0.000939,0.001642,4262,1,72,2,1,21,0
0,0.000203,0.000203,4935,1,38,2,1,3393,0
0.251464,0.1917,0.278656,253,0,3,16,0.5,1087,0
0,0,0,0,0,5,486,0.166667,2205,0
0,0,0.102857,175,1,18,23,1,26,0
0,0.011211,0.004484,892,1,13,1,1,52,0
0,0.013889,0,144,1,24,66,1,3,0
0,0,0,23.4,0,17,1704,0.8,219,0
0,0.007874,0,127,1,2,39,1,1,0
0.732653,0.001565,0.004589,1405.55,1,219,651,0.7,1028,0
0,0.188406,0.003623,552,1,1,0,1,392,0
0,0.000814,0.000814,3687,1,129,8,1,108,0
0,0.000638,0.000638,1568,1,1,0,1,1795,0
0,0.016949,0.016949,59,0,1,282,1,281,0
0.811278,0.0039,0.001064,2820.5,1,47,866,1,3951,0
1,0.000736,0.000736,1359,0,22,0,0.5,35,0
1,0.001597,0.003792,5010,1,51,28,0.5,1706,0
0,0,0,90,0,1,0,0.5,47,0
0.827556,0.022397,0.000202,550.666667,1,43,262,0.888889,58,0
0.707669,0.283784,0.101351,148,0,1,0,0.5,103,0
1,0.009409,0.009409,106.285714,0,31,2164,0.714286,50,0
0,0.043478,0,69,1,4,1,1,346,0
0.918296,0.101266,0.088608,39.5,0,10,589,1,248,0
0,0.035556,0.007407,675,0,1,0,1,43,0
0.946395,0.001186,0.003559,281,0,7,3265,1,13,0
0,0.009231,0.003077,325,1,1,92,1,274,0
0.730401,0.030327,0.013391,423.166667,1,76,1476,0.666667,3447,0
0,0.008505,0.00486,823,0,9,16,1,1,0
0,0.01085,0.003617,553,1,6,25,1,247,0
0.721886,0.013186,0.089135,758.4,1,58,110,0.4,10,0
0.515947,0.016241,0.003867,646.5,1,41,101,1,3636,0
0,0.078431,0,51,1,9,248,1,6,0
0,0,0,175.222222,0,1,0,0.111111,231,0
0,0.004727,0,1481,1,10,1011,1,4,0
1,0.058414,0.027816,719,0,20,38,0.5,1204,0
0,0.0046,0.00115,1739,1,28,2,1,1822,0
0,0.02952,0.00738,1626,1,11,198,1,928,0
0,0.018513,0.003338,3295,1,112,23,1,39,0
0,0.001762,0.001175,3405,1,69,1,1,85,0
0,0,0,0,0,1,0,1,14,0
0,0,0,555,0,4,202,1,9,0
0.846045,0.008831,0.004205,594.5,0,6,32,1,114,0
0,0,0.013115,305,1,3,6,1,54,0
0,0,0,0,0,1,0,1,906,0
0,0.290698,0.023256,86,0,1,0,1,1302,0
0,0.001799,0.002249,2223,1,66,137,1,1,0
0,0.113636,0.143939,132,0,15,11,1,1570,0
0.971927,0.002919,0.003283,1370.5,1,24,0,0.25,99,0
0,0.009901,0.009901,404,1,8,164,1,786,0
1,0,0.005797,1035,0,12,0,0.5,58,0
0,0.005489,0.004491,2004,1,52,14,1,2145,0
0,0,0,13,0,1,0,0.25,8,0
0.797059,0.005263,0.004561,2850,1,81,24,1,225,0
0,0.003604,0,555,1,3,281,1,175,0
0.806282,0.08642,0.024691,210.6,0,1,32,0.6,586,0
0,0,0,0,0,1,0,1,41,0
0,0.007407,0.007407,135,0,6,39,1,18,0
0.509583,0.008591,0.001289,776,1,46,107,1,3,0
0,0.017133,0.001713,1751,0,13,13,1,420,0
0.970951,0.006858,0.005611,802,1,61,6,1,831,0
1,0.000258,0.000129,7748,1,52,2,0.5,1988,0
0.99403,0.004186,0.00093,2150,1,22,0,1,2155,0
0,0.00307,0.001535,1303,1,35,825,1,13,0
0,0,0.002979,1007,1,1,0,1,65,0
0.988284,0.008147,0.029192,1473,0,87,166,1,522,0
0,0.000638,0.000638,1567,1,10,0,1,84,0
0,0,0.003058,327,1,30,19,1,3853,0
0,0.001001,0.001001,999,1,34,22,1,3791,0
0,0.130682,0.130682,176,1,15,0,1,425,0
0,0.003822,0.003822,1570,1,49,0,1,89,0
0,0.171779,0.122699,163,1,18,95,1,522,0
0.578795,0.491525,0,29.5,0,2,180,1,372,0
0,0.002159,0.001679,4168,0,91,83,1,3765,0
0,0.071429,0,28,0,7,1,1,39,0
0,0.007692,0.007692,130,0,3,0,1,890,0
1,0.002301,0.012658,869,1,35,40,0.5,22,0
0,0.844622,0.151394,251,0,30,159,1,1142,0
0.755524,0.004403,0.0006,1665.666667,1,138,909,1,1149,0
0,0,0.002805,713,1,11,0,1,2977,0
0,0.001125,0.003937,1778,1,26,8,1,698,0
0,0.001914,0.006288,3658,0,66,4,1,26,0
0.503785,0.029959,0.012647,2036.083333,1,69,6061,0.916667,3943,0
0.547415,0.07767,0.010851,437.75,1,18,60,0.75,134,0
0.176965,0.346369,0.2,447.5,1,1,2,0.5,15,0
0,0.012155,0.016575,905,1,16,2,1,487,0
1,0.009728,0.013619,1028,0,25,24,0.333333,695,0
0,0.033898,0,59,1,4,0,1,687,0
0.976148,0.011398,0.011398,1199,1,47,50,1,67,0
0,0.533333,0.133333,15,1,1,1,1,345,0
0,0.020179,0.026906,892,1,10,29,1,2563,0
0,0,0,71,0,1,0,0.5,9,0
0,0.002657,0.001329,2258,1,57,1,1,125,0
0.810835,0.011091,0.010166,649.2,0,2,280,0.3,281,0
0,0.00625,0.0125,160,1,2,39,1,9,0
0,0.018692,0.004673,642,1,7,0,1,1015,0
0,0.2,0.14,50,1,1,0,1,328,0
0.883037,0.033748,0.019538,187.666667,0,51,764,1,202,0
0,0.025641,0.008547,117,0,2,0,1,234,0
1,0.000967,0.005803,1034,0,13,4,0.5,59,0
0,0.035219,0.019922,2811,1,30,53,1,70,0
0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,0
0,0.003535,0,4526,1,110,2,1,81,0
0.503258,0.007487,0.002139,467.5,1,33,35,1,368,0
0,0,0,0,0,1,0,1,583,0
0,0.02,0.02,50,1,1,0,1,168,0
0,0.002043,0.000186,5385,1,74,139,1,770,0
0.184221,0.03626,0.033419,1847.75,1,62,6,0.75,154,0
0,0,0,0,0,1,0,1,38,0
0,0.728155,0.893204,206,1,17,0,1,23,0
0,4,2,0,0,55,196,1,763,0
0,0.003356,0,298,1,12,0,1,127,0
0.550467,0.043025,0.050272,441.6,1,21,1607,1,21,0
0,0.001499,0,667,1,3,7,1,202,0
0,0.001233,0.001233,811,0,29,16,1,4,0
0.176472,0.171289,0.075041,306.5,0,5,646,0.5,14,0
0.153254,0.180268,0.122412,821,1,37,100,1,118,0
0,0.0026,0.0026,1154,1,32,0,1,217,0
0,0.002981,0,3019,1,53,3,1,187,0
0.172037,0.003398,0.173273,441.5,0,29,653,1,4022,0
0.568009,0.065381,0.002756,499,1,80,731,1,606,0
0.392378,0.021277,0.000851,391.666667,1,7,3696,0.333333,577,0
0.918296,0.000938,0.000469,1066.5,0,19,27,1,89,0
0.168661,0.782178,0.009901,50.5,0,1,0,0.5,11,0
0,0,0,0,0,1,0,1,173,0
0,0,0.010526,95,1,27,18,1,259,0
0,0.030303,0,1518,1,66,1,1,84,0
0,0.000848,0.000848,1179,1,23,0,1,163,0
0,0.007813,0.007813,128,1,24,662,1,63,0
0,0.126984,0.333333,63,0,6,0,1,983,0
0,0.135739,0.0189,1164,0,2,0,1,30,0
0,0.013333,0.022857,525,1,8,0,1,798,0
0.912553,0.006878,0.008253,2181,1,134,25,1,2568,0
0,5,5,0,0,54,1,1,43,0
0,0.003221,0.003221,621,0,28,69,1,1,0
0,0.015512,0,967,1,42,48,1,79,0
0,0.198775,0.000557,1796,1,16,1,1,774,0
0.69749,0.053593,0.036541,273.666667,0,4,8,1,258,0
0.659518,0.001251,0.001024,2197.5,1,48,18,0.75,3702,0
1,0.090909,0.090909,22,0,8,0,0.5,61,0
1,0,0.002445,409,1,2,34,0.5,296,0
0,0.013267,0,1206,1,17,16,1,1,0
0.237977,0.114391,0.121771,271,1,10,558,1,213,0
0,0.001519,0,2633,1,19,230,1,1234,0
0.725815,0.086727,0.049709,1418.25,1,103,1004,1,12,0
0,0.004,0.004,250,0,2,0,1,15,0
0,0,0,65.5,0,1,0,0.5,2,0
0.800572,0.655488,0.051829,164,0,1,4,0.75,248,0
0.143095,0.018068,0.155342,1018.4,1,62,115,0.8,3458,0
