@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.001114,0.000371,5387,1,41,4,0.5,590,0
0,0.019231,0.019231,104,1,2,155,1,434,0
0.869138,0.031046,0.019608,306,0,20,18,1,121,0
0,0.024331,0.017032,411,1,3,0,1,2258,0
0.607172,0.01629,0.026244,552.5,1,10,1263,1,13,0
0.896241,0.000255,0.000255,5872,1,139,12,0.5,1318,0
0.759065,0.007457,0.003458,3084.333333,1,119,0,0.333333,2149,0
0.393883,0.082353,0.050218,1147.5,1,35,192,0.125,218,0
0,0.013347,0.005647,1948,0,15,420,1,122,0
0.988699,0.021962,0.001464,341.5,1,4,310,1,273,0
0,0.000637,0.000318,3141,1,127,323,1,483,0
0,0,0,67,0,1,0,0.5,427,0
0,0.002103,0.001052,951,0,27,36,1,883,0
0,0.142857,0.142857,28,0,1,0,1,681,0
0.875663,0.048209,0.012397,363,1,33,4,0.5,20,0
1,0.011359,0.019067,2465,1,70,10,0.5,9,0
0,0.001465,0,2730,0,108,13,1,137,0
0,0.000379,0,2641,1,14,7,1,220,0
0,0.064171,0,187,1,30,207,1,10,0
0,0.004038,0.002423,3715,0,105,236,1,26,0
0.569398,0.323676,0.096698,908.648649,1,4,4054,0.081081,417,0
0,0,0,16,0,1,0,0.25,8,0
0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,7351,0
0,0.001139,0.001139,2633,0,60,98,1,12,0
0,0.000791,0.014241,1264,1,33,297,1,994,0
0,0.014327,0.002865,1396,1,73,19,1,451,0
0,0.001135,0.001135,881,1,45,275,1,9,0
0,0.005135,0,779,1,6,51,1,955,0
0,0.002344,0.001875,2133,1,31,2,1,509,0
0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,162,0
0,0,0,24,0,6,193,1,762,0
0,0.007874,0.007874,127,1,3,486,1,532,0
0.965855,0.173554,0.181818,40.333333,1,21,2253,1,889,0
1,0.004172,0.004172,239.666667,0,5,19,0.666667,18,0
0,0.012987,0,154,0,9,312,1,53,0
0,0.002051,0.001154,7802,0,105,5,1,774,0
0.837922,0.013886,0.014103,219.476191,1,33,524,0.238095,277,0
0,0.01162,0.004785,1463,0,44,35,1,119,0
0.624899,0.33125,0.341667,120,0,3,920,0.5,244,0
0.918296,0.000521,0.001043,2876.5,1,66,82,1,3756,0
0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,92,0
0,0.023392,0.002924,342,1,17,258,1,651,0
0,0.000344,0.000687,2911,1,41,425,1,3947,0
0,0.00274,0.010959,365,0,23,123,1,29,0
0,0.011905,0.009921,1008,1,42,237,1,24,0
0.457091,0.002157,0.002157,2085.75,1,114,239,1,643,0
0,0.010363,0.001727,579,1,19,248,1,55,0
0.550984,0.035088,0.016447,456,1,1,0,0.5,28,0
0,0.000383,0.000383,2613,1,92,0,1,207,0
0,0.000729,0.000729,1372,1,54,0,1,11,0
0.840218,0.041667,0.041667,134.4,1,8,4212,1,1241,0
0,0,0,0,0,1,0,1,2544,0
0.503258,0.45614,0.017544,28.5,1,4,1254,0.5,4,0
0,0.006536,0.006536,153,1,22,194,1,22,0
0,0.005825,0.004369,4120,1,87,67,1,4,0
0.092277,0.016076,0.005275,1990.5,0,32,29,1,2963,0
0,0,0,0,0,1,0,1,118,0
0.5661,0.613208,0.235849,26.5,0,8,907,0.75,272,0
0,1.583333,0,24,1,1,0,1,43,0
0,0.019108,0.005096,785,1,48,401,1,270,0
0,0.031579,0.010526,95,1,3,0,1,295,0
0,0.001317,0,3797,1,32,308,1,40,0
0,0.307692,0.076923,13,0,8,32,1,96,0
0,0,0.104167,48,0,3,0,1,389,0
0.478042,0.52142,0.287638,408.5,0,5,4,0.5,328,0
0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,927,0
0.906341,0.005506,0.00312,681.125,0,12,140,0.375,139,0
0.844472,0.083495,0.003883,309,0,8,316,0.6,842,0
0.683646,0.009604,0.059163,650.75,1,6,258,0.75,423,0
0.949477,0.038879,0.002859,583,0,18,106,0.333333,12,0
0,0,0,48,0,1,0,0.5,316,0
0,0,0.067416,89,0,7,0,1,3433,0
0.105295,0.208012,0.237288,324.5,1,52,2,0.5,218,0
0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,115,0
0,0.006965,0.002322,1723,1,45,8,1,1,0
0.890492,0.025,0.002083,240,0,32,268,1,18,0
0,0.0008,0.0032,2500,1,136,1,1,155,0
0,0,0,86,0,1,0,0.5,1592,0
0,0.003899,0.011696,513,0,19,303,1,81,0
0,0.007299,0,2466,1,100,10,1,286,0
0.584239,0.014696,0.018704,748.5,1,50,28,1,27,0
0,0.018315,0.010989,273,1,29,5,1,238,0
0,0.14955,0.120721,555,1,14,0,1,797,0
0.729014,0.382857,0.150476,262.5,1,14,66,0.5,568,0
0,0.003989,0.00266,752,1,24,1,1,1,0
0.954434,0.010249,0.001464,341.5,1,48,64,1,9,0
0,0,0,0,0,1,0,1,1008,0
0,0,0,0,0,1,0,1,967,0
0,0.001556,0.00389,2571,1,30,1,1,33,0
0.13304,0.033055,0.007979,1316,1,6,2,0.5,438,0
0,0.040948,0.008621,1392,0,2,6,1,40,0
0,0.008043,0.008043,373,1,11,125,1,173,0
0,0.016644,0.008322,1442,1,44,178,1,621,0
0,0.019802,0.019802,101,1,12,3,1,64,0
0,0.030648,0.026753,9756,0,5,72,1,372,0
0.402519,0.01721,0.027588,1723.777778,0,92,1007,0.777778,4586,0
1,0.002301,0.012658,869,1,35,40,0.5,22,0
0.638451,0.001183,0.002169,3381.666667,1,115,87,1,2061,0
0.15935,91,81,0,0,44,462,1,187,0
0.155794,0.891753,0.020619,97,1,1,20,0.5,971,0
0,0,0,0,0,1,0,1,245,0
0,0.001246,0,8025,1,103,8,1,2144,0
0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,247,0
1,0.000489,0.000245,4088,1,74,0,0.5,2235,0
0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,0
0,0.010345,0.002414,2900,1,41,314,1,590,0
0,0.000122,0.000122,8186,1,112,290,1,3444,0
0,0,0,0,0,1,0,1,79,0
1,0,0.003466,577,0,4,0,0.166667,415,0
0,0.002554,0.002554,783,1,42,6,1,537,0
0,0.001495,0,2675,1,19,8,1,1233,0
0,0.008475,0,118,1,3,662,1,7,0
0,0,0,0,0,3,365,1,327,0
0,0.00129,0.000258,7750,1,113,675,1,2691,0
0.879823,0.008162,0.000517,879.909091,1,119,134,0.545455,584,0
0,0.001587,0,2520,1,50,0,1,1,0
0,0.001592,0,628,1,1,0,1,121,0
1,0.087719,0.002506,399,0,7,30,0.5,34,0
0.461216,0.110145,0.008696,172.5,0,2,20,0.5,3369,0
0,0.021429,0.003571,280,0,4,9,1,1,0
0,0,0,1603.857143,0,65,360,1,87,0
0,0.004163,0.000925,2162,1,6,64,1,354,0
1,0.003831,0.034483,261,1,7,214,0.5,350,0
0,0.005859,0.005859,512,1,21,37,1,3853,0
0.714234,0.02289,0.017803,540.625,1,70,64,0.75,14,0
0.645564,0.004826,0.001709,1105.222222,1,163,233,0.666667,27,0
0,0.000345,0.000345,2900,1,26,2,1,4,0
0,0.005128,0.005128,195,0,2,0,1,235,0
0.599954,0.667697,0.197836,161.75,1,4,330,0.5,79,0
0.941829,4.875,0,12,0,6,0,0.5,229,0
0,0.000348,0.000348,2871,1,94,1,1,805,0
0.869792,0.003143,0.005828,2545.166667,1,41,4,0.25,460,0
0,5,2,0,0,10,0,1,1,0
0,0,0,1,0,2,0,0.5,629,0
0.649291,0.384698,0.257543,154.666667,1,12,327,0.666667,339,0
0,0.007463,0,804,1,18,23,1,444,0
0.622366,0.004881,0.006101,546.333333,1,9,29,0.666667,161,0
0.642394,0.050891,0.034775,196.5,1,19,0,0.166667,43,0
0,0.006623,0.006623,151,1,1,0,1,505,0
0,0.029412,0.029412,68,0,20,0,1,277,0
0.450505,0.005145,0,2054.857143,0,122,455,1,2079,0
0.386019,0.015068,0.021233,730,0,14,2,0.5,1610,0
0,0,0,5,1,1,0,1,23,0
0,0.006015,0.009813,3159,1,43,1,1,5,0
0.946395,0,0.001238,4309.333333,0,131,3,0.666667,8,0
0,0.057554,0,139,0,13,5,1,851,0
0,0.003545,0.006735,2821,1,64,364,1,192,0
0.943768,3.149425,0,43.5,0,1,0,0.5,113,0
0,0,0.003729,1341,1,54,1,1,436,0
0.150237,0.067055,0.034257,686,1,8,38,0.5,7,0
0.982813,0.005537,0.004259,391.333333,1,1,655,0.333333,116,0
0,0.003789,0.000421,2375,1,44,1,1,16,0
1,0.004413,0.004413,1133,1,34,72,0.5,254,0
0,0.008373,0.002392,836,1,5,14,1,138,0
0.751618,0.133633,0.028315,370.833333,1,7,15441,0.111111,289,0
0.550047,0.095112,0.051664,598.416667,0,5,510,0.25,804,0
0,0.083333,0,168,1,4,0,1,477,0
0.638692,0.019759,0.041928,230.555556,1,45,2466,0.666667,59,0
1,0.004812,0.008662,1039,1,12,0,0.5,8,0
0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,29,0
0,0.006056,0,1321,1,44,2,1,10,0
0,0,0,0,0,1,7651,0.466667,530,0
0,0.001266,0.001266,790,0,62,444,1,36,0
0.86554,0.142446,0.02518,695,0,30,457,1,34,0
0,0.012048,0.012048,249,0,12,2,1,16,0
1,0.034972,0.292533,2116,1,62,6,0.5,279,0
0,0.002171,0,2764,0,59,11,1,3789,0
0,0.001732,0.001732,4619,1,61,209,1,208,0
0.708674,0.013241,0.086064,755.25,1,50,432,0.75,35,0
0,0.00439,0.003512,1139,0,42,216,1,6279,0
0,0.019097,0.006944,576,1,24,42,1,174,0
0,0,0,0,0,1,0,1,893,0
0.863121,0.003634,0.003634,963,1,4,80,0.5,1522,0
1,0.016913,0.010571,473,1,21,12,0.5,2388,0
1,0.025468,0.001498,1335,1,22,8,0.5,1511,0
0,0,0,0,0,1,0,1,1988,0
1,0.001971,0.003942,1522,1,48,4,0.5,1120,0
1,0.013095,0.05,840,0,52,16,0.5,786,0
0.728202,0.035387,0,254.333333,1,20,640,1,9,0
0.921185,0.001221,0,1433.75,1,107,26,0.75,34,0
0,0.371542,0,253,0,1,1,1,163,0
0,0.002755,0.002755,363,1,9,1885,1,205,0
1,0.004214,0.000602,1661,1,27,6,0.5,582,0
0,0,0,22.5,0,7,326,1,79,0
0,0.032864,0.004695,213,1,15,666,1,461,0
0,0.014403,0.014403,486,1,8,0,1,302,0
0,0,0.003831,261,1,2,77,1,52,0
1,0.000253,0.000758,7916,1,61,0,0.5,1197,0
0,0.008734,0.004367,229,1,5,3,1,3110,0
0,0,0,0,0,1,1862,0.184211,251,0
0,0.001221,0.000407,2456,1,103,2,1,272,0
0.569092,0.008045,0.032985,828.666667,1,28,9,0.333333,41,0
0,0.000615,0.000615,3252,0,116,384,1,60,0
0,0.00028,0.00028,3572,1,2,13,1,676,0
0,0,0,4,1,1,0,1,782,0
0.082143,0.004447,0.012985,2811,1,72,30,1,669,0
0,0.649123,0.22807,57,0,6,352,1,17,0
0,0.018939,0,264,0,2,67,1,373,0
0,0.000306,0.000306,3265,1,82,27,1,2071,0
0.764333,0.05096,0.063621,2106.222222,1,106,4038,1,2485,0
0,1.222222,1.111111,27,1,4,2110,1,511,0
1,0.0016,0.0016,624.875,1,71,152,0.875,136,0
0,0.001651,0.00033,3028,1,52,59,1,3,0
0,0.033628,0.00177,565,1,19,449,1,912,0
0,0.007605,0,526,1,14,1603,1,3,0
0.561096,0.153301,0.062572,467.153846,0,3,0,0.076923,979,0
0.844468,0.012618,0.020337,730.68,1,148,874,0.34,169,0
0,0.047619,0.027211,147,0,14,35,1,53,0
1,0.007576,0.007576,132,1,15,32,1,5,0
0,0.02439,0.009146,328,1,81,189,1,2,0
0,0.004545,0,660,0,19,6,1,10,0
0.972883,16,2,0,0,31,118,1,30,0
0,0.098592,0.098592,35.5,0,1,0,0.5,267,0
0.74111,0.00485,0.00485,706.857143,0,30,121,0.857143,46,0
0,0,0,56,1,1,0,0.2,30,0
0,0.00208,0.00078,3847,1,59,8,1,1560,0
0.104864,241,221,0,0,22,151,1,1687,0
0,0.010512,0.007884,761,1,35,348,1,745,0
0,0,0,0,0,1,0,1,84,0
0,0.555556,0.555556,9,0,2,7,1,342,0
1,0.02381,0.02381,42,1,3,0,0.5,685,0
0,0.000929,0.000929,3230,1,58,97,1,2235,0
0,0.000411,0.006993,2431,1,46,162,1,1317,0
0.894225,0.005987,0.003684,1085.75,1,33,24,0.5,652,0
1,0.005848,0.005848,342,0,2,9,0.333333,37,0
1,0.072531,0.046296,1296,0,52,6,0.5,1640,0
0.23071,0.123272,0.06106,434,1,31,104,1,1074,0
0,0.003953,0.003953,253,0,19,21,1,365,0
0,0.028037,0,107,1,1,0,1,335,0
0.917335,0.003905,0.001635,1001.090909,1,91,749,0.545455,372,0
0,0.001724,0.001724,580,1,15,21,1,14,0
0.696212,0.021898,0.00146,342.5,1,6,339,1,59,0
0.200622,0.051351,0.035135,185,1,21,18,1,23,0
0.366643,0.184783,0.023715,31.625,1,66,4033,0.65625,602,0
0.998364,0.004013,0.001605,1869,0,24,6,0.5,1046,0
0,0.005208,0,192,1,1,0,1,166,0
0,0.012121,0.012121,165,1,10,0,1,96,0
1,0.036585,0.04065,246,1,11,0,0.5,2212,0
0.128319,0,0.04928,1146.5,0,43,17,1,1942,0
0,0.019183,0.009174,1199,1,48,55,1,176,0
0,0.012107,0,413,1,17,4,1,30,0
0,0.001536,0,3907,1,94,219,1,29,0
0,0.007042,0.002347,426,1,25,47,1,49,0
0,0.000412,0.000412,2425,1,130,4,1,52,0
0,0.001294,0,773,0,1,194,1,108,0
0.833765,0.007053,0.001216,2056,1,46,441,1,373,0
0.715505,0.068154,0.008674,201.75,0,1,295,0.5,165,0
0.986569,0.080727,0.032291,66.066667,0,3,30,0.066667,134,0
0,0.009481,0.001497,2004,1,24,43,1,147,0
0,0.000623,0.000311,3211,0,16,63,1,636,0
0,0.015504,0.006683,3741,1,132,246,1,29,0
0,0.047619,0.047619,21,1,7,1645,1,1432,0
0.770829,0.38963,0.288889,225,1,28,150,0.166667,1312,0
0,0.016971,0.007833,766,1,48,12,1,331,0
0,0.034642,0.016166,866,0,20,40,1,3650,0
0,15,0,3,1,1,0,1,417,0
0.664583,0.069286,0.050684,1372.566667,0,76,414,0.366667,1494,0
0,0.002433,0.001217,822,1,33,23,1,127,0
0,0,1.880399,301,0,2,1,1,50,0
0.676475,0.065672,0,268,0,4,451,0.6,827,0
0.522559,0.030043,0.006438,699,0,35,353,1,10,0
0.720048,0.041504,0.009005,1277,1,92,101,1,246,0
0.744039,0.083216,0.046544,177.25,0,1,0,0.25,149,0
0,0.016358,0.001091,917,1,32,20,1,100,0
0.877153,0.288565,0.257821,463.5,0,7,634,1,718,0
0.532835,0.029911,0.023444,618.5,0,3,1,1,392,0
0,0.000403,0.000403,2482,1,48,4,1,269,0
0,0.008449,0.000676,2959,1,43,456,1,5,0
0,0.002847,0.002847,1405,1,53,5,1,127,0
0.606448,0.016451,0.003506,1854,1,77,2,0.5,3311,0
0.817054,0.002219,0.004336,1239.5,0,28,9708,0.875,64,0
0,0.001629,0.001003,7979,0,105,0,1,139,0
0,0.000574,0.000191,5230,0,125,0,1,21,0
0,0,0,0,0,1,0,1,900,0
0,0.089404,0.076159,302,1,11,8,1,1837,0
0,0,0.000976,3074,1,101,2,1,15,0
0,0.02439,0.02439,82,1,2,183,1,14,0
0.591673,0.017192,0.016237,523.5,1,68,2,1,5,0
0.896108,0.002036,0.002234,1007,1,111,178,0.35,147,0
0.936667,0.029859,0,854,1,10,308,1,1827,0
0,0.013514,0,74,1,13,0,1,261,0
0.7173,0.035865,0.031646,379.2,0,33,308,0.5,1429,0
0.85643,0.006397,0.006169,486.333333,1,9,212,0.555556,153,0
0,0.052083,0.020833,96,1,4,65,1,99,0
0.918296,0.018462,0.018462,162.5,1,27,14,1,56,0
1,0.02448,0.011668,4371,1,21,0,0.5,3923,0
0,0.255814,0.023256,43,1,4,0,1,1127,0
0.755524,0.038652,0.010902,336.333333,1,6,116,0.666667,20,0
0,0.271318,0.24031,129,1,2,2179,1,21,0
1,0.001252,0.000626,1597,0,4,0,0.5,173,0
0,0.028,0,250,1,3,4,1,1410,0
0.832558,0.295455,0.113636,88,0,3,92,1,786,0
0,0.003286,0.003286,913,1,21,24,1,1,0
0,0.034091,0,176,1,11,13,1,1065,0
0,0.058824,0.058824,34,1,1,0,1,277,0
0.782831,0.078953,0.010905,1146.25,1,25,44,0.5,545,0
0.487853,0.007128,0.0028,1309.333333,1,38,15,0.333333,545,0
0,0.009709,0.009709,103,0,1,10,1,7,0
0,0,0.004444,225,1,14,139,1,368,0
0.651915,0.020721,0.00201,923.857143,1,7,69,1,812,0
0,0.028329,0.042493,706,0,2,0,1,224,0
1,0.049797,0.014228,984,1,60,60,0.5,2783,0
0.902247,0.132565,0.028818,347,0,7,232,0.25,395,0
0,0.656371,0.258687,259,1,7,237,1,1162,0
0.918296,0.211268,0.06338,71,1,1,0,0.5,85,0
0.998868,0.032468,0.137987,102.666667,1,19,726,0.666667,197,0
0,0.013175,0.013175,759,0,11,141,1,34,0
0,0.001212,0.001212,825,1,43,0,1,66,0
0.418224,0.109677,0.027957,155,0,2,309,1,329,0
0.876043,0.007294,0.001122,1273.071429,1,140,1339,0.857143,3376,0
0,0.008108,0.005405,370,1,8,9,1,447,0
0.964079,0.001054,0.001656,3320.5,1,64,5,1,318,0
0,0.056604,0.056604,53,1,3,129,1,38,0
0,0.000958,0.143199,2088,0,25,12,1,80,0
0.728522,0.046957,0.051766,458.965517,1,138,2069,0.689655,961,0
0,0.000917,0.000917,1090,1,13,0,1,6,0
0,0.000325,0.000325,3074,1,16,8,1,1109,0
0,0.016949,0.00452,2655,1,25,155,1,241,0
0,0,0,0,0,5,330,0.5,2925,0
0,0,0,0,0,1,0,1,1041,0
0,0.064128,0,499,0,12,31,1,66,0
0.453716,0.008798,0.006598,682,0,17,35,1,213,0
0.991076,0.004846,0.000285,1754,0,37,929,1,2301,0
0.038673,0.047816,0.529516,564.666667,1,58,213,1,4,0
0,0.001513,0.001513,661,1,24,45,1,8,0
0.724381,0.269316,0.059603,151,0,1,6,0.5,266,0
0,0.098039,0.147059,102,0,3,3,1,908,0
0.391244,0.007813,0.09375,128,1,47,30,1,1097,0
0,0.004711,0.002356,1698,1,28,25,1,1368,0
0,0.34375,1.78125,32,1,9,740,1,86,0
0.749195,0.02895,0.008271,403,1,9,102,0.666667,90,0
0.470441,0.244755,0.01049,429,1,9,44,1,169,0
0.918296,0.01341,0.005747,783,1,15,2,0.5,331,0
0.891216,49,7,0,0,2,0,0.333333,1033,0
0,0.013459,0.004038,743,1,48,216,1,45,0
0.721928,0.002221,0.002221,1125.5,1,8,0,1,1018,0
0.468996,0.003948,0,1266.5,1,46,90,1,3220,0
0,0.121212,0.060606,33,1,7,0,1,1119,0
0.619382,0.008832,0.003925,2038,1,48,973,1,4647,0
0,0,0,0,0,1,0,1,65,0
0,0.001804,0.001804,1663,1,33,10,1,2,0
0,0.75,0.363636,44,1,7,0,1,21,0
0,0.011364,0,1144,1,17,0,1,17,0
0,0.034749,0.007722,259,0,10,387,1,4,0
0,0,0,121.857143,0,6,2162,0.571429,73,0
0,0.005814,0.002907,344,0,23,8,1,2665,0
0.745227,0.014878,0.004872,1898.75,0,48,14,0.375,1995,0
0,0,0,224.5,1,1,0,0.5,6,0
0.380947,0.144144,0.099099,55.5,0,3,340,0.5,82,0
0,0.002545,0.002545,393,1,9,1,1,1223,0
0,0.038314,0.065134,261,0,7,3,1,679,0
0,0.016598,0.024896,723,0,53,15,1,310,0
0.613747,0.010013,0.003004,799,1,27,198,0.8,231,0
0,0.041041,0.016016,999,1,1,0,1,66,0
0,0.032258,0.006452,155,1,17,13,1,13,0
0,0.23,0.01,300,0,1,1,1,538,0
0,0.639216,0.423529,255,1,4,538,1,1694,0
0,0,0,0,0,1,0,1,748,0
0,0,0,0,0,1,0,1,38,0
0,0.001451,0.001451,689,1,4,0,1,125,0
0.266765,0.008251,0.000825,2424,1,55,66,1,76,0
0,0.000675,0.000675,1482,1,64,160,1,722,0
0.811278,0.02474,0.00651,384,1,8,209,1,7,0
0,0.581105,0.13369,561,0,1,1,1,5,0
0,0.02965,0.045822,371,1,15,13,1,394,0
0,0.025,0,40,1,2,0,1,6,0
0,0.005038,0,794,1,13,0,1,121,0
0,0,0.001082,924,1,43,46,1,399,0
0,0.003738,0.003738,535,0,3,882,1,1237,0
0.410416,0.115385,0.157051,312,0,6,60,1,74,0
0,0.001264,0,791,1,71,3,1,17,0
0,0.005525,0.002762,362,1,35,139,1,58,0
0,0.006522,0.006522,460,0,21,169,1,81,0
0,0.027027,0.025799,814,1,21,6,1,22,0
0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,118,0
0,0.002282,0.000326,3068,1,63,100,1,13,0
0,0.000867,0.000867,1154,1,29,198,1,22,0
0.595562,0.010638,0.001725,1159.333333,1,55,34,0.5,399,0
1,0.045643,0.037344,241,0,10,0,0.5,613,0
0,0.012666,0.007841,1658,1,87,353,1,11,0
0.749782,0.002594,0.000458,2184.666667,1,84,79,1,133,0
0,0,0,0,0,1,0,0.5,22,0
0.811278,0.064,0.064,62.5,1,9,333,1,1741,0
0.665372,1.011111,0.066667,60,1,9,437,1,334,0
0,0.775,0.766667,120,1,4,2384,1,1416,0
0,0.001567,0.001567,638,1,20,43,1,188,0
0,0,0,0,0,1,0,1,1082,0
0,5,6,0,0,39,229,1,314,0
0,0,0.018519,54,0,9,0,1,9,0
0,0.052632,0,38,0,17,334,1,1125,0
0.964496,0.00355,0.00355,760.5,0,16,509,0.8,391,0
0.228538,0.013103,0.002978,839.5,0,52,165,1,53,0
0.448864,0.231884,0,69,1,9,74,0.5,5,0
0.616166,0.496124,0.418605,64.5,1,8,0,1,893,0
0,1,1,0,0,7,821,0.833333,124,0
0,1,0,1,0,7,1336,1,631,0
0,0.01108,0.00831,1083,1,43,42,1,84,0
0.44291,0.023596,0.004247,706.333333,0,14,225,1,212,0
0,0.001818,0.011818,1100,1,10,18,1,72,0
0,2.272727,0,22,0,1,0,1,319,0
0.823514,0.020548,0.019569,340.666667,1,24,256,1,16,0
0,0,0,0,0,3,0,0.5,165,0
0,0.004859,0.002632,4939,1,134,6,1,144,0
0,0,0,279,0,1,0,1,77,0
0,0.000996,0.000996,5020,1,117,6,1,93,0
0.857148,0.028891,0.000932,536.5,0,5,88,0.5,899,0
0,0.033149,0,905,0,4,37,1,134,0
0,0.102941,0,68,1,3,15,1,18,0
0,0.007937,0.031746,126,1,6,217,1,357,0
0,0.000571,0.003427,1751,1,16,707,1,82,0
0,0.04791,0.043153,2943,1,55,14,1,968,0
0,0.020767,0.027157,626,0,29,190,1,127,0
0,0,0,0,0,1,0,1,793,0
0.970951,0.06264,0.004474,223.5,0,19,80,0.5,3073,0
1,0.022727,0,88,1,11,0,0.5,38,0
0.907071,0.077562,0.091413,812.25,1,91,80,0.5,1290,0
0,0.022727,0.005682,176,0,29,142,1,5111,0
0,0.000401,0.000401,2496,1,49,0,1,140,0
0,0.003401,0.003401,588,1,2,0,1,79,0
0,0,0.005814,1204,0,29,140,1,5015,0
1,0.000279,0.000279,3584,1,71,0,0.5,1503,0
0,0.324675,0.545455,77,1,4,47,1,333,0
1,0.333333,0,3,0,4,388,0.5,279,0
0,0,0.00235,851,1,1,0,1,981,0
0.563856,0.004337,0.037794,807,1,34,10,0.5,5,0
0.884964,0.017972,0.02439,389.5,1,17,27,1,1664,0
0.811278,0.019455,0.011673,128.5,0,2,43,1,202,0
0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1076,0
0,0.006768,0.001692,1182,1,37,1,1,13,0
0,0.023077,0.023077,130,1,4,0,1,628,0
0,0.001332,0.001332,751,1,25,197,1,240,0
0,0.052632,0.017544,171,0,10,348,1,2,0
0,0.094748,0.091658,971,1,10,8,1,75,0
0.684038,0.00501,0.006012,499,0,10,345,1,6,0
0,0.002053,0.002053,487,1,15,0,1,6,0
0,0.000416,0.000416,2405,1,99,22,1,3139,0
0,0,0.000544,3679,0,70,69,1,3735,0
0,0.043478,0.017391,115,1,11,22,1,51,0
0,0.005576,0.001859,538,1,19,141,1,434,0
0,0.021212,0.006061,330,1,3,1437,1,168,0
0,0.013382,0,822,1,16,67,1,7,0
0,0.001661,0.001107,1806,1,4,0,1,839,0
1,0.002688,0.002688,372,0,7,86,1,330,0
0,0.000357,0.000357,2800,1,7,8,1,1274,0
0.567841,0.064419,0.001513,925.2,1,8,338,1,394,0
0,0.001747,0.008154,1717,0,3,1,1,155,0
0,0,0.000683,1464,0,45,0,1,9,0
0.982499,0.005625,0.00125,640,1,35,39,0.266667,940,0
0,0,0,14,0,4,886,1,406,0
0.745031,0.177524,0.014658,307,0,4,2,1,51,0
0.748531,0.00709,0.00709,1081.333333,0,65,759,1,111,0
0,0.005051,0,990,0,1,5,1,1827,0
0,0.016949,0,59,1,14,870,1,5,0
0,0.001293,0.000323,3093,1,74,4,1,97,0
0.145614,0.161961,0.017088,673,1,38,83,1,12,0
0,0.00342,0.000684,1462,0,4,119,1,330,0
0,0.018391,0,435,1,1,3,1,54,0
0,0.390244,0.130081,123,1,12,20,1,6,0
0.910538,0.089295,0.029107,506.75,0,8,223,1,79,0
0,0.008247,0,485,1,49,576,1,208,0
0,0.001974,0.000247,4053,1,70,36,1,234,0
0.833765,0.011976,0.006532,918.5,1,30,4,1,187,0
0.638403,0.008689,0.002034,1803,1,86,60,0.333333,543,0
0,0.001037,0.000207,4821,1,127,18,1,65,0
0,0.111111,0.111111,9,1,3,227,1,17,0
0,0.004739,0.018957,211,0,1,1,1,408,0
0.366321,0.047664,0.016822,356.666667,1,5,17,0.666667,44,0
0,0.318841,0.173913,69,1,7,0,1,58,0
0,0.094512,0.182927,656,1,1,0,1,47,0
0,0.00089,0.000297,3370,1,59,533,1,2204,0
1,0.001474,0.000737,1357,1,64,422,0.5,8,0
0.291168,0.018827,0.019551,920.666667,0,29,2079,1,48,0
0,0,0,189,0,1,0,0.333333,1040,0
0,0.107692,0,65,0,14,84,1,77,0
0,0.074119,0.001215,823,1,14,324,1,465,0
0,0.000257,0.000257,3888,1,45,1,1,2955,0
0,0.003976,0,503,1,14,30,1,496,0
0.396628,0.112177,0.000738,677.5,1,38,33,1,125,0
0.36813,0.007849,0.006279,1061.666667,1,27,28,0.666667,2759,0
0.468996,0.030675,0.030675,163,1,6,0,0.5,925,0
0,0.007891,0.003338,3295,1,23,203,1,136,0
0,0.014634,0.009756,205,1,31,19,1,79,0
1,0.002203,0.001101,908,1,32,12,0.5,429,0
0.578075,0.009331,0.012602,1485,0,59,138,0.5,2540,0
0,0.007279,0.00182,1099,1,16,17,1,299,0
0.217217,0.154189,0.025847,561,0,12,108,1,178,0
0,0.004255,0.002553,1175,1,48,1,1,61,0
0.622478,0.019839,0.010084,802.058824,1,3,214,0.176471,62,0
0,0.020638,0.009081,3634,1,79,1,1,135,0
0,0,0,0,0,1,0,1,1419,0
0,0.009921,0.003968,504,1,9,221,1,1298,0
0.543564,0.00641,0,624,1,16,75,1,130,0
0,0,0.001856,4848,0,132,187,1,120,0
0,0.009375,0,320,1,15,8,1,341,0
0,0,0,662,0,1,0,0.5,542,0
0,0.000775,0.000775,1290,1,48,59,1,261,0
1,0.285714,0.285714,21,1,4,604,0.5,33,0
0.398459,0.038815,0,489.5,0,38,259,1,66,0
