@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.132075,0.09434,53,0,4,1,1578,0
1,0,0,0,116.073395,0,4,0.293578,628,0
1,0,8.888889,0,9,1,1,1,1259,0
1,0.902393,0.23516,0.166667,219,1,3,1,477,0
1,0,0.000977,0,2048,1,12,1,8133,0
1,0,0.008746,0.014577,343,0,4,1,3,0
1,0,0.140468,0.123746,299,0,3,1,234,0
1,0,0,0.002801,357,0,5,1,1462,0
1,0,0.002174,0.002174,920,1,1,1,6763,0
1,0,0,0,0,0,1,1,3213,0
1,1,0.012876,0.012876,77.666667,0,1,0.666667,159,0
1,0,0.068966,0.137931,29,1,1,1,2088,0
1,0,0.071429,0.047619,42,0,4,1,712,0
1,0.074312,0.600823,0.604938,162,1,2,1,1041,0
1,0,0.006757,0,148,0,11,1,541,0
1,0.124798,0.096296,0.077037,337.5,1,6,1,3796,0
1,0.413817,0.052356,0.010471,191,0,5,0.5,1053,0
1,1,0.015385,0.015385,65,0,11,0.5,133,0
1,0,0.009174,0.004587,218,1,10,1,268,0
1,0,0,0,1434,0,1,1,3012,0
1,0,0.043103,0.189655,116,1,4,1,136,0
1,0,0.02963,0,405,0,3,1,907,0
1,0,0.093525,0.05036,139,0,3,1,633,0
1,0.996783,0.288462,0.038462,17.333333,0,2,0.333333,390,0
1,0,0,0.02381,42,0,2,1,1066,0
1,0,0.068826,0,247,1,7,1,3474,0
1,0,0.141593,0.345133,113,0,2,1,60,0
1,0,0,497,0,0,3,1,507,0
1,0,0.010733,0.010733,559,0,1,1,441,0
1,0,0.025078,0.025078,319,0,7,1,2360,0
1,0,0.023173,0.02852,561,0,1,1,3585,0
1,0,0.007874,0.007874,127,1,4,1,50,0
1,0,0.033058,0.013774,363,1,4,1,31,0
3,0.798923,0.5,0.043165,92.666667,1,3,0.666667,3947,0
1,0.298762,0.07316,0.000433,1155,0,5,1,90,0
1,0.712706,0.009575,0.008743,480.4,0,6,0.6,73,0
1,0.796791,0.025707,0.059126,77.8,1,4,0.8,2306,0
1,0.811559,0.611413,0.505435,61.333333,0,4,0.333333,57,0
1,0,0.112903,0.016129,62,0,4,1,34,0
1,0.889164,0.005181,0.001413,530.75,0,11,0.5,1585,0
1,0.804844,0.052408,0.039306,865,0,17,1,1260,0
1,0,0.016529,0.041322,242,0,6,1,1830,0
1,0.553287,0.3,0.211429,175,0,4,1,181,0
1,0,0.008772,0,114,1,7,1,214,0
1,0,0.127273,0.127273,55,1,1,1,1066,0
1,0,0.002465,0,1217,1,4,1,7149,0
1,0,0.114754,0.005464,183,1,2,1,546,0
1,0,0,0,96,1,1,1,7393,0
1,0,0.24,0.04,25,1,4,1,1431,0
1,0,0.001637,0,611,0,9,1,611,0
1,0,0.333333,0,3,0,3,1,149,0
1,1,0.000694,0,1441,0,8,0.5,5579,0
1,0,0.004167,0.004167,240,0,6,1,2686,0
1,0,0,0,9.5,1,1,0.5,1771,0
1,0,2.172414,0,29,0,1,1,1473,0
1,0,0,0,0,0,1,1,726,0
1,0.299105,0.030075,0.150376,8.3125,0,3,0.375,195,0
1,0,2.058824,0,68,0,1,1,488,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.054545,0.001818,550,1,1,1,2157,0
1,0,0.014169,0.013079,1835,0,11,1,3728,0
1,0.988111,0.145763,0.118644,295,1,17,1,172,0
1,0.395929,0.037288,0.033898,73.75,0,2,1,287,0
1,0.870229,0.018293,0.033537,109.333333,0,3,0.333333,24,0
2,0.99403,0.004531,0.002589,772.5,1,9,1,547,0
1,0,0,0.25,36,0,3,1,1404,0
1,0,0.117318,0.011173,179,1,4,1,1197,0
1,0,0,0,0,0,1,1,119,0
1,0,0.032051,0.003205,312,0,5,1,88,0
1,1,0.025641,0.025641,39,0,9,0.5,6185,0
2,0.673588,0.005208,0.014757,384,0,11,1,4726,0
1,0,0.034211,0,760,0,1,1,1271,0
1,0,0.032028,0.003559,281,1,2,1,520,0
1,0,0.001447,0.017366,691,1,4,1,271,0
2,1,0,0.007712,129.666667,0,4,0.666667,1533,0
1,0,0.038278,0.019139,209,0,2,1,1,0
1,0,0.05848,0.146199,342,1,5,1,2443,0
1,0,0.130879,0.110429,489,1,5,1,89,0
1,0,0.034483,0.034483,29,0,2,1,22,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,0,1,1,1331,0
1,0,0.004257,0,2584,0,8,1,4624,0
1,0,0,151,0,0,3,1,621,0
1,0,0.03,0.04,100,0,8,1,4328,0
1,0,0.001344,0.001344,744,0,4,1,2759,0
1,0,0.555556,0.333333,9,0,4,1,48,0
1,0,0.026846,0.026846,149,0,5,1,1987,0
1,0,0.0625,0.03125,128,1,2,1,5632,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,13,0,1,1,725,0
1,0,0,0.030769,97.5,0,1,1,1606,0
1,0,0.639024,0.043902,205,1,5,1,1161,0
1,0,0.007874,0.007874,127,0,2,1,298,0
1,0.278335,0.032667,0.026649,775.5,1,25,1,6818,0
1,0,0.317757,0.009346,107,1,2,1,840,0
1,0,0.027778,0.027778,36,0,3,1,1745,0
1,0,0.000601,0.000601,1665,0,10,1,2935,0
1,0,0.00165,0,1212,0,9,1,3871,0
1,0.573589,0.087971,0.086176,139.25,1,2,0.75,675,0
1,0,2.297297,0,37,0,1,1,2684,0
1,0,0.520833,0.125,96,0,2,1,414,0
2,0.51556,0.104076,0.080786,171.75,1,7,0.75,2360,0
1,0.102416,0.021265,0.002238,595.666667,0,6,1,2900,0
1,1,0.002574,0.002574,388.5,0,13,1,856,0
3,0.946395,0.009238,0.009238,144.333333,0,9,1,3204,0
1,0,0.067797,0.028249,354,1,4,1,526,0
1,0,0.343511,1.484733,131,0,6,1,2579,0
1,0,0.165289,0.090909,121,0,6,1,820,0
1,0,0.002169,0.002169,461,0,6,1,995,0
1,0,0.062315,0,337,0,6,1,777,0
1,0,0.171429,0.057143,105,0,2,1,146,0
1,0,0.028169,0.014085,142,1,2,1,3912,0
1,0.96023,0.003247,0.002165,308,0,10,1,127,0
1,0,0.005495,0.005495,182,1,3,1,3888,0
1,0.800691,0.24257,0.073826,208.6,0,4,1,574,0
1,0,0.044444,0.044444,45,0,5,1,151,0
1,0,0.039326,0.011236,178,1,2,1,1531,0
1,0,0.148148,0.055556,54,1,6,1,788,0
1,0,0,0,0,0,1,1,426,0
1,0,0,0.016393,61,0,2,1,24,0
1,0,0.010373,0.004149,482,0,1,1,3291,0
3,0.729304,0.042651,0.268487,181.055556,0,5,0.777778,486,0
1,0.286397,0.064407,0.071186,147.5,0,1,1,295,0
2,0.996792,0.018519,0.009259,270,1,6,1,5295,0
1,0,0.005051,0.005051,198,0,1,1,1400,0
1,0,1.5,1.5,4,0,3,1,1221,0
1,0,0.044181,0.048491,928,1,2,1,54,0
1,0,0,0.150685,73,0,1,1,321,0
1,0,0.006024,0.006024,166,1,3,1,661,0
1,0,0.2,0.12,25,1,3,1,179,0
1,0,0.001499,0.001499,667,0,5,1,1513,0
1,0,0.820513,0.333333,39,1,1,1,8958,0
1,0.870628,0.018028,0.018592,253.571429,0,5,0.714286,83,0
1,0,0.00431,0,464,0,6,1,2983,0
1,0,0.003058,0.003058,327,1,6,1,3490,0
1,0,0.024356,0.01531,1437,1,10,1,4563,0
1,0,0.006969,0.008711,574,1,3,1,3719,0
1,0,0.142857,0,7,0,1,1,581,0
1,0,0.087432,0.092896,183,1,3,1,839,0
1,0.918296,0.003491,0.000317,1575.5,0,11,0.5,5948,0
1,0.459148,0.002209,0.001104,452.75,1,10,0.75,364,0
2,0.970951,0.045455,0.068182,44,1,5,1,2706,0
1,0,0.050955,0.006369,157,1,4,1,1423,0
1,0,0.018779,0,213,0,4,1,125,0
1,0,0.001456,0.001456,687,1,6,1,2412,0
1,0.432565,0.024862,0.041436,241.333333,1,7,1,404,0
1,0,0.004219,0.008439,237,0,3,1,26,0
1,0,0.001215,0.001215,823,0,1,1,292,0
1,0,0.014085,0.014085,71,0,3,1,1944,0
1,0,0.028302,0.04717,106,1,1,1,819,0
1,0,0,0,41,0,1,1,152,0
1,0,0.001923,0.00024,4160,0,17,1,5406,0
1,0,0.005155,0.003866,776,1,6,1,319,0
1,0,0.089701,0,301,0,9,1,1183,0
1,0,0,0,48,0,1,0.5,177,0
1,0,0.003563,0.001188,842,0,11,1,5290,0
1,0.543564,0.009934,0.003311,302,0,11,1,101,0
1,0,0.093995,0.015666,383,0,1,1,2103,0
2,0.918296,0.137255,0,76.5,1,5,1,8774,0
1,0,0.019481,0,154,0,5,1,1278,0
1,0,0,0,40,0,1,1,501,0
1,0,0.016854,0.011236,534,0,4,1,146,0
1,0,0,0,0,1,5,0.5,1642,0
1,0,0.210526,0,19,0,1,1,174,0
1,0,1,1,0,1,3,1,711,0
1,0.512709,0.041516,0.084838,277,0,3,1,250,0
1,0.822209,0.333333,2.066667,10,0,1,0.333333,105,0
1,0,0.041096,0,73,0,2,1,458,0
1,0,0.007143,0.007143,140,0,8,1,2613,0
1,0.721928,0.011299,0.016949,88.5,1,4,1,1260,0
1,0,0.014587,0.009724,617,1,5,1,692,0
1,0.996819,1.719715,1.643705,210.5,0,3,0.5,1303,0
1,0,0.212766,0.034043,235,0,1,1,403,0
1,1,0.45283,0.018868,53,0,3,0.5,1424,0
1,0.855451,0.034026,0.013233,264.5,0,3,1,1448,0
1,0,0,0,131,1,1,1,412,0
1,0,0.009615,0,208,0,1,1,937,0
1,0,0.070588,0.011765,85,1,2,1,1549,0
1,0,0.043779,0.02765,434,0,3,1,1405,0
1,0,0.008264,0,121,1,2,1,751,0
1,0,0.042755,0.009501,421,1,2,1,325,0
1,0,0.011628,0.011628,86,0,1,1,2964,0
1,0,5.875,0,8,1,1,1,1677,0
1,0,0.015152,0.015152,132,0,2,1,932,0
1,0,0.008065,0.008065,124,0,1,1,2568,0
1,0,0.019139,0,104.5,0,2,0.5,1929,0
1,0.894152,0.481562,0,51.222222,0,2,0.111111,5474,0
1,1,0.004098,0.004098,244,1,8,1,2,0
1,1,0.03038,0,197.5,0,3,0.5,875,0
1,0,0.019435,0.0053,566,1,3,1,868,0
1,0,0.004975,0.004975,201,0,10,1,1257,0
1,0,0.027972,0,143,1,3,1,3233,0
1,0,0.104348,0.008696,115,0,2,1,7,0
1,0,0.060268,0.042411,448,1,9,1,5803,0
1,1,0.25,0.25,32,1,2,0.5,502,0
1,0.85765,0.026247,0.047244,95.25,0,6,0.25,1517,0
1,0.531704,0.130388,0.005388,309.333333,0,17,0.666667,1684,0
1,0,0.083333,0.013889,216,1,3,1,206,0
1,0,0.043189,0.006645,301,1,7,1,745,0
1,0,0,0,20,1,1,1,110,0
1,0,0.003125,0,320,0,3,1,274,0
1,0.24444,0.081349,0.206349,168,0,10,1,3050,0
1,0,0.02069,0.006897,290,1,1,1,4849,0
1,0,0.024465,0.030581,327,1,4,1,587,0
1,0,0.262821,0.083333,156,0,2,1,6511,0
1,0.80421,0.033315,0.014593,454,0,7,0.5625,439,0
1,0,0.004086,0.005254,1713,0,10,1,4695,0
1,0,0.001323,0.001323,756,0,3,1,3070,0
1,0,0.053459,0.053459,636,0,5,1,2350,0
1,0.84009,0.025253,0.213384,132,0,2,0.5,1534,0
1,0,0.142857,0.114286,105,0,5,1,2728,0
1,0.499775,0.157518,0.131862,139.666667,1,3,0.416667,173,0
1,0,0.003559,0.003559,281,1,4,1,3878,0
1,0.56412,0.025651,0.031309,1325.5,1,4,1,676,0
1,0,0.024353,0.024353,657,0,5,1,1708,0
1,0,0.002664,0.000888,1126,1,8,1,3126,0
1,0.962649,2.222222,1.84127,31.5,1,2,0.5,1199,0
2,0.860286,0.001477,0.097489,338.5,0,2,1,5118,0
1,0,0,0,0,0,1,1,219,0
1,0,0.2,0.1,10,0,4,1,1236,0
1,0.955805,0.09375,0.071181,192,1,5,1,99,1
1,0.219671,0.06383,0.417021,78.333333,0,1,0.333333,1055,1
1,0,0.083333,0.068627,204,1,1,1,3495,1
1,0,0.019608,0,255,1,1,1,5667,1
1,0.884472,0.016207,0.018639,154.25,1,10,0.75,6417,1
1,0.686328,0.070331,0.082458,412.333333,1,6,0.666667,1053,1
1,0,0.015873,0.015873,63,0,2,1,98,1
2,0.999101,0.100559,0.136872,179,1,5,1,758,1
1,0,0.083851,0.040373,322,1,8,1,2094,1
1,0.199757,1.508716,1.321712,210.333333,1,4,1,24,1
1,0,0.015152,0.015152,264,1,1,1,5157,1
1,0.780639,0.008639,0.008639,231.5,0,1,1,699,1
1,0,0.033333,0.00303,330,1,3,1,366,1
1,0,0.051351,0.035135,370,0,8,1,7022,1
1,0.931844,0.008192,0.015537,272.307692,0,6,0.538462,1624,1
2,0.737406,0.18122,0.07591,162.785714,0,4,0.714286,1554,1
1,0,1.23,0.3,100,0,7,1,125,1
1,0.60097,0.009331,0.006998,214.333333,0,6,0.666667,1067,1
1,0,0.071429,0.010204,98,1,3,1,495,1
1,0.801084,0.059494,0.063924,316,1,5,1,1305,1
1,0,0,0,118.615385,1,1,0.076923,1667,1
1,0,0.2,0.7,10,0,4,1,620,1
1,0,0.007407,0,135,0,10,1,2835,1
1,0.632669,0.128289,0.203947,101.333333,0,2,1,191,1
3,0.933022,0.040631,0.028296,151.835979,0,21,0.275132,1595,1
1,0,0.236111,0.013889,144,1,2,1,1281,1
1,0,0.014085,0.014085,71,1,1,1,1331,1
1,0,0.050955,0.031847,314,1,6,1,1046,1
1,0,0.019586,0.010632,1787,0,14,1,2142,1
1,0,0.346821,0.023121,173,0,7,1,3780,1
1,0,0.002181,0.002181,917,0,7,1,3750,1
2,0.899514,0.05939,0.034778,233.625,0,4,0.875,3323,1
1,0,0,0,6.5,1,1,0.5,402,1
1,0.741636,0.180209,0.054893,131.857143,0,11,0.619048,2833,1
1,0.852805,0.098908,0.098908,65.92,0,3,0.84,1405,1
1,0,0,0,113,0,1,0.5,134,1
1,0,0.003709,0.006677,1348,0,4,1,2294,1
1,0,0,0,36.692308,0,1,0.076923,1512,1
1,0,0.006958,0.008946,1006,1,16,1,2048,1
1,0.75124,0.703956,0.042168,116.966102,1,4,0.644068,999,1
1,0,0.019039,0.004533,1103,0,6,1,1389,1
1,0.609178,0.165584,0.003247,77,1,4,1,937,1
1,0,0.003571,0,560,1,11,1,270,1
1,0,0,0,26.8,1,1,0.2,1816,1
1,0.78589,0.012075,0.010245,62.113636,0,11,0.113636,5519,1
1,0,0.001174,0,1703,1,18,1,1957,1
1,0,1.724359,1.608974,156,0,2,1,1291,1
1,0.944489,0.071839,0.057471,116,1,3,0.666667,49,1
1,0,2.12987,2.090909,77,0,2,1,1063,1
1,0,0.100877,0.122807,228,0,7,1,263,1
1,0.685935,2.398818,2.416544,42.3125,0,1,0.125,74,1
1,0.936956,0.120192,0.08547,126.915254,0,6,0.237288,464,1
3,0.654505,0.046408,0.033694,131.083333,0,4,0.5,15110,1
1,0.77934,0.545752,0.062092,76.5,1,4,1,249,1
1,0,0.125,0.044118,136,1,2,1,1625,1
1,0,0.035714,0.035714,28,1,1,1,1414,1
1,0,0,0,103,1,1,1,640,1
2,0.41286,0.096814,0.020221,544,1,9,1,468,1
1,0,0.033784,0.047297,296,1,11,1,939,1
1,0.957999,0.144033,0.013717,145.8,1,2,0.6,3625,1
1,0,0.275986,0.16129,279,1,2,1,3570,1
1,0.626447,0.266533,0.430862,83.166667,1,2,0.5,19,1
1,0.580149,0.132822,0.020434,111.857143,1,4,0.428571,1198,1
1,0.689202,0.032178,0.014851,404,1,1,1,1753,1
1,0.810764,0.044811,0.007075,141.333333,1,3,0.166667,574,1
2,0.785222,0.314861,0.238575,163.470588,0,3,0.764706,2042,1
3,0.733775,0.215264,0.028376,136.266667,1,5,0.866667,14623,1
1,0.997757,0.178971,0.029083,149,1,11,1,339,1
1,0,0.335766,0.065693,137,1,2,1,496,1
1,0.439497,0.09633,0.004587,109,1,8,1,1285,1
1,0,0.193798,0.054264,129,0,5,1,185,1
1,0.544096,0.081758,0.009455,599.333333,1,17,1,1806,1
1,0.63093,0.011338,0.006803,147,1,5,1,73,1
1,0.899704,0.099719,0.002809,142.4,1,4,0.6,469,1
1,0.353359,0.241379,0.103448,87,1,2,1,489,1
1,0,0.008865,0.005319,564,1,5,1,6451,1
1,0.301379,0.136515,0.049945,450.5,1,14,1,142,1
1,0,0.064789,0.015493,710,1,3,1,309,1
1,0,0.038685,0.009671,517,0,2,1,1263,1
1,0.552111,0.519231,0.134615,86.666667,1,2,1,327,1
1,0,0,0,51.939394,0,1,0.030303,57,1
1,0,0.001712,0.001712,584,1,4,1,2803,1
1,0,0.168421,0.368421,95,1,2,1,1107,1
1,0.872465,0.025913,0.007774,964.75,0,16,0.75,3945,1
1,0.821338,0.099057,0.10967,121.142857,0,4,1,2783,1
1,0,1,0.571429,21,1,2,1,2781,1
1,0.552243,2.241007,1.802158,139,0,7,1,43,1
1,0,1.189922,1.085271,258,1,10,1,49,1
1,0.996792,0.071429,0.025974,77,1,5,1,1141,1
1,0,0.031483,0.031483,1207,0,1,1,3002,1
1,0.49815,0.804348,0.44686,103.5,1,13,0.75,2018,1
1,0.369406,1.279221,0,25.666667,0,1,0.5,2977,1
1,0,0,0,94,0,1,1,182,1
1,0,0,0,21,1,1,1,331,1
1,0,0.275316,0.126582,316,1,3,1,109,1
1,0,0.097872,0.021277,235,1,2,1,3017,1
1,0.896241,0.012938,0.005327,328.5,1,13,0.75,1052,1
1,0,0.06506,0.026506,415,1,3,1,19,1
2,0.576158,0.33651,0.368076,119.928571,1,18,0.642857,1279,1
2,0.666283,0.213734,0.276395,194.166667,1,6,0.5,5760,1
3,0.735973,0.089744,0.067308,104,1,11,1,227,1
2,0.980667,0.183938,0.036269,96.5,1,3,0.75,685,1
1,0,0.212121,0.015152,66,0,5,1,178,1
1,0,0.012461,0.006231,963,1,1,1,3162,1
1,0,0.112816,0.094765,1108,1,8,1,703,1
1,0.859658,0.008037,0.004305,1161.333333,0,10,1,2723,1
2,0.539205,0.181333,0.102667,250,1,2,1,6475,1
1,0.86966,1.434471,0.001101,78.956522,0,7,0.913043,387,1
1,0.716196,0.094763,0.127182,80.2,1,2,1,4110,1
1,0.793138,0.153565,0.054845,68.375,1,7,0.5,1379,1
1,0,0.004559,0,658,1,8,1,1702,1
1,0,0,0,56.384615,1,1,0.076923,2692,1
2,0.921013,0.058013,0.037335,248.714286,1,9,0.857143,166,1
1,0.949144,0.011832,0.012648,175.071429,0,2,0.285714,676,1
1,0.721505,0.115092,0.003257,131.571429,1,10,1,1116,1
1,0.889096,0.052093,0.026977,268.75,0,6,1,1750,1
1,0,0,0,111.25,1,1,0.25,173,1
1,0,0.029545,0.025,440,1,12,1,1281,1
2,0.649465,0.140594,0.057426,168.333333,0,3,1,1231,1
1,0,0.021244,0.007587,659,1,4,1,72,1
1,1,0.018018,0,55.5,1,3,1,720,1
1,0,0.068182,0.011364,88,1,9,1,14,1
1,0,0.044776,0.014925,67,1,3,1,1351,1
1,0.970951,0.052365,0.057432,296,1,1,1,6486,1
2,0.975088,0.1,0.02069,72.5,1,5,1,13119,1
1,0.554778,0.051672,0.042553,164.5,1,9,1,213,1
1,0,0.174603,0.066138,378,1,2,1,4684,1
1,0.857584,0.16129,0.102467,131.75,1,4,1,810,1
1,0.707498,0.007551,0.007551,103,1,4,0.555556,899,1
1,0,0.004785,0.004785,209,1,2,1,6268,1
1,0,0.008197,0.008197,244,1,5,1,3488,1
1,0.803985,0.052174,0.020652,460,1,6,0.25,2378,1
1,0.819078,0.050142,0.030199,292.5,1,4,0.833333,385,1
1,0,0.019231,0.173077,52,1,1,1,1645,1
1,0,0,0,58,1,1,1,460,1
1,0,0.067164,0.014925,134,0,3,1,4031,1
1,0,0,0,125.269231,0,1,0.019231,745,1
2,0.908985,0.020754,0.006353,262.333333,1,10,0.888889,1945,1
2,0.802299,0.013401,0.012477,154.571429,0,4,0.785714,1058,1
1,0,0,0,86,1,1,0.015152,937,1
1,0.502791,0.035025,0.007863,466.333333,1,8,1,398,1
1,0,2.107527,1.55914,93,1,4,1,5822,1
1,0,0,0,90.5,1,1,0.5,3558,1
1,0,0,0,142.5,0,1,0.5,134,1
1,0,0.081218,0.081218,197,1,5,1,23,1
1,0.696212,0.295385,0.098462,162.5,1,3,1,50,1
1,0,0.003257,0.003257,307,1,6,1,264,1
1,0.924196,0.126429,0.071429,700,0,4,1,1343,1
1,0.849584,0.009823,0.008186,555.272727,1,19,0.272727,2464,1
1,0,0.077052,0.015075,597,0,4,1,3228,1
1,0,0.083569,0.022663,706,1,4,1,186,1
1,0,0,0,40,1,1,1,788,1
1,0,0,0,49,0,1,1,5898,1
1,0,0.009901,0.009901,101,1,9,1,837,1
1,0.099477,0.892405,0.088608,79,1,5,0.5,163,1
1,0,0,0,36.818182,0,1,0.090909,3820,1
1,0.834688,0.11971,0.004837,551.333333,0,9,1,1446,1
1,0,6.055556,0.888889,18,0,3,1,105,1
1,0,0,0,26,1,1,1,1629,1
1,0.695354,0.231102,0.2527,115.75,1,3,0.25,7187,1
1,0.664515,0.123902,0.125854,102.5,0,9,0.1,574,1
1,0,0.012848,0.011777,934,1,7,1,3930,1
1,0.26549,0.291246,0.247475,198,1,5,1,124,1
1,0.811278,0.016064,0.016064,124.5,0,3,1,3047,1
1,1,0.013937,0.073171,287,1,10,1,5950,1
1,0.035309,0.900298,0.897316,469.4,0,8,0.8,1188,1
1,0.939517,0.14759,0.123494,66.4,1,3,0.8,1271,1
1,0.573571,0.053525,0.01436,255.333333,1,4,1,1318,1
1,0,0.007722,0,259,0,4,1,1436,1
1,1,0.001821,0.003643,366,1,9,0.333333,5004,1
1,0,0.121212,0.090909,33,1,2,1,74,1
1,1,0.298077,0.134615,104,0,4,0.5,1750,1
1,0.808595,0.002157,0.000809,927.25,0,13,1,941,1
2,0.61253,0.169892,0.370968,155,0,4,0.666667,3648,1
1,0.92062,0.027356,0.118541,109.666667,0,3,0.666667,81,1
1,0.217745,0.042688,0.013624,367,1,8,0.666667,135,1
1,0,2.028689,1.956967,488,0,10,1,5835,1
1,0.886594,0.041915,0.078254,208.04,0,4,0.84,672,1
1,0.999951,0.157407,0.091564,486,1,3,1,1061,1
1,0.348,0.013356,0.12187,59.9,0,4,0.7,432,1
1,0.663197,0.135678,0.01005,199,0,6,1,1398,1
2,0.804467,0.037477,0.15852,171.84,0,16,0.52,733,1
1,0.413181,0.013783,0.145482,217.666667,1,2,1,2240,1
1,0.222285,0.032688,0.001211,413,0,6,1,1689,1
1,0,0.001504,0.001504,665,1,11,1,1023,1
1,0.611911,0.091842,0.051864,205.666667,1,10,0.666667,5516,1
1,0,0,0,153,1,1,1,54,1
1,0.681259,0.080023,0.026674,125.857143,1,3,0.5,170,1
1,0,0.071429,0.02381,42,0,1,1,1898,1
2,0.679413,0.729384,0.645316,96.076923,0,2,0.230769,5242,1
2,0.804286,0.05919,0.305741,187.25,0,5,0.916667,5756,1
1,0.824798,0.060792,0.042387,512.285714,1,22,0.857143,1875,1
1,0.785704,0.446215,0.227092,83.666667,1,6,1,5280,1
1,0,0.216667,0.275,240,1,2,1,12,1
1,0.565136,0.137177,0.218688,150.9,1,11,0.8,7172,1
2,1,0.02046,0.005115,195.5,1,2,1,1572,1
2,0.695044,0.123418,0.041139,79,1,4,0.75,6479,1
1,0.116482,0.025641,0.887821,104,1,3,1,2857,1
1,0.922213,0.035111,0.039012,256.333333,1,4,1,12,1
1,0.975119,0.022049,0.01297,385.5,1,5,1,365,1
1,0.847324,0.511194,0.078358,53.6,1,3,0.8,3077,1
1,0.749741,0.080559,0.051189,446.875,1,5,0.3125,802,1
1,0.647565,0.102142,0.14223,227.625,0,6,0.875,76,1
1,0.851646,0.213256,0.07781,173.5,0,3,1,262,1
2,0.459216,0.020683,0.050024,297,1,15,0.714286,502,1
1,0,0.029412,0.029412,34,1,2,1,5970,1
1,0,0,0,82.435897,0,1,0.012821,215,1
1,0,0.111111,0.012346,81,0,3,1,439,1
1,0.676942,0.054645,0.098361,183,0,1,1,464,1
1,0.99718,0.053797,0.047468,158,0,15,1,908,1
1,0.997503,0.00296,0.008221,1520.5,0,11,1,8846,1
1,0,0.368293,0.119512,410,0,7,1,15,1
1,0.334268,0.059055,0.020669,508,1,11,0.5,34,1
1,0.634377,0.136669,0.10869,464.625,1,5,0.875,21,1
1,0,0.137045,0.002141,467,1,7,1,1139,1
1,0.970951,0.064915,0.035549,323.5,1,4,1,772,1
1,0,0.017115,0.008965,1227,0,9,1,3908,1
1,0,0,0,18,1,1,1,508,1
1,0,0.00177,0.00177,565,0,11,1,124,1
1,0,1.235142,1.245478,387,0,8,1,3,1
1,0.874106,0.416404,0.192429,105.666667,1,4,1,84,1
1,1,0.142857,0.064935,77,0,3,0.5,253,1
2,0.786256,0.688162,0.052566,81.073825,1,10,0.630872,8935,1
1,0.998396,0.03681,0.009202,163,1,3,0.25,1520,1
1,0.968379,0.030792,0.042522,227.333333,0,15,0.666667,3043,1
1,0.231878,0.058059,0.04766,192.333333,0,15,0.333333,1217,1
1,0.59662,0.152421,0.007158,182.692308,1,10,0.615385,5456,1
1,0.401804,0.119845,0.273196,129.333333,1,3,1,1714,1
1,0,0.067669,0.007519,133,1,3,1,3516,1
1,0,0.003003,0.003003,333,0,7,1,73,1
1,0,0.013514,0.010511,666,1,6,1,1772,1
1,0,0.627119,0.039548,177,1,2,1,344,1
2,0.847574,0.123475,0.101182,273.868421,0,19,0.394737,1308,1
1,0.97663,0.62395,0.243697,79.333333,1,3,0.833333,549,1
1,0,0,0,176,1,1,1,1882,1
1,0.582865,0.115721,0.076291,109.661972,0,12,0.183099,5193,1
1,0.925784,0.039148,0.012706,323.555556,1,5,0.555556,682,1
1,0.76868,0.18859,0.129952,210.333333,1,7,1,3385,1
1,0,0.08125,0.1,160,1,6,1,4980,1
1,0,0,0,34.424242,0,1,0.030303,357,1
1,0.288824,0.164948,0.151203,48.5,0,1,0.333333,3316,1
1,0.544711,0.205955,0.074442,134.333333,0,3,1,94,1
2,1,0.00136,0.017675,735.5,1,4,1,3509,1
1,0,0.035088,0.017544,57,0,1,1,2626,1
1,0.970951,0.005068,0.003378,888,1,10,0.5,3108,1
1,0,0.028708,0.038278,209,0,7,1,616,1
1,0,0.140449,0.140449,178,1,1,1,329,1
1,0,0.462121,0.242424,132,1,3,1,2536,1
2,0.622366,0.05914,0.037634,62,1,1,1,6410,1
1,0,0.171521,0.288026,309,1,5,1,508,1
1,0.823557,0.078669,0.018787,319.375,1,10,1,670,1
1,0.605531,0.174945,0.196501,80.025,0,7,0.325,56,1
1,0.825627,0.021519,0.012658,395,1,4,1,201,1
1,0.695351,0.106205,0.068417,228.545455,1,6,0.227273,112,1
1,0,0,0,34,1,1,1,4195,1
1,0.391244,0.188119,0.00495,101,0,1,0.5,3154,1
1,0.608558,0.348837,0.243502,73.1,1,3,0.6,630,1
1,0,0.848485,0.212121,33,1,2,1,2,1
1,0,2.369863,2.006849,146,1,14,1,6672,1
2,0.771286,0.130507,0.122195,300.75,0,5,0.5,206,1
1,0.879467,0.09202,0.073329,173.875,1,6,0.375,1481,1
1,0,0,0,14.5,1,1,0.5,908,1
1,0.996792,0.106195,0.026549,113,0,3,1,170,1
1,0,0.014563,0.014563,206,0,7,1,962,1
1,0,0.128205,0.025641,39,0,4,1,105,1
1,0.695736,0.092914,0.029564,266.375,0,17,0.625,485,1
1,0,3.618026,3.527897,233,1,12,1,835,1
