@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.068015,0.018382,544,0,2,3,1,332,329.5,0
1,1,0.619382,0.015827,0.002878,347.5,0,4,61,1,2655,1979.5,0
1,1,0,0.018349,0.018349,109,0,4,1,1,3143,1931.833333,0
1,2,1,0.002309,0.002309,433,0,6,1,1,16336,5956.833333,0
1,1,0,0.016393,0.016393,61,1,5,163,1,4390,1132.558333,0
1,1,0,0.088949,0.005391,371,0,9,200,1,289,243.5,0
1,1,0,0.0625,0.0375,80,0,9,16,1,9725,4118.733333,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,4504,1437.527381,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,376,0
1,4,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1530,1254.333333,0
1,1,0.918296,0.003177,0.000635,787,1,9,9,1,308,308,0
1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,0,0.022403,0.010183,491,0,3,139,1,1162,954.5,0
1,1,0,0.010769,0.005385,1300,0,8,1,1,650,643.5,0
1,2,0,0,0,0,0,1,0,0.5,564,488.5,0
1,1,0,0.054054,0.027027,37,1,5,200,1,4208,1617.357143,0
1,1,0,0.001323,0.001323,756,0,9,69,1,1821,903.916667,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,600.114286,0
1,1,0,0.018382,0.018382,272,1,5,1,1,6452,2636.2,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,379,0
1,1,0.985099,0.036508,0.063492,210,0,5,0,0.333333,4962,2706.05,0
1,1,0,0.082474,0.010309,194,0,4,20,1,1395,878,0
1,1,0,0.273885,0.095541,157,0,2,41,1,5046,2637.416667,0
1,1,0,0.017341,0.021676,692,0,8,2,1,51,51,0
1,1,0.918296,0.001751,0.001751,856.5,0,6,250,1,19025,4908.707143,0
1,1,0,0.010033,0.006689,299,1,2,13,1,1484,383.681421,0
1,1,0,0.040404,0.040404,99,1,7,435,1,5426,2901.766667,0
1,1,0,0.00346,0.00346,289,0,3,12,1,8893,2893.83373,0
1,1,0.988699,0.013889,0.00463,432,0,4,17,1,1751,1699.5,0
1,2,0.786238,0.037037,0.034188,491.4,1,11,690,1,10634,2551.884452,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,17155,5220.016667,0
1,1,0.650022,0.006104,0,491.5,0,8,29,1,1980,994.066667,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,4497,2798.816667,0
1,2,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,794,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1896,1618,0
1,1,0,0.007075,0.002358,424,0,4,0,1,1962,1208.166667,0
1,1,0,0.057971,0.014493,276,1,4,25,1,1842,1564,0
1,1,0,0.032258,0,31,0,3,0,1,5386,2889.266667,0
1,1,0,0.050847,0.067797,59,0,1,3,1,2240,2240,0
1,1,0,0.02,0.06,50,0,4,21,1,90,90,0
1,2,0.453722,0.061831,0.012485,420.5,0,15,455,1,9580,2489.99127,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,1100.216667,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,1142,555,0
1,1,0,0.154737,0.036842,950,0,9,4,1,71,71,0
1,1,1,0.05,0.008333,120,1,5,284,1,4222,1382.209524,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,411,0
1,1,0,0.139535,0.093023,43,1,7,0,1,29,29,0
1,1,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,10183,2263.715296,0
1,1,0,0.043796,0,137,0,1,4,1,3712,2512.166667,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,546,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,23,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,1498,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,2257.911255,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,577.240476,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,826,0
1,3,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,8022.5,0
1,1,0,0.032738,0.041667,336,0,4,0,1,213,163,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2932,2238,0
1,1,0,1.609756,0.243902,41,0,2,0,1,3437,1286.15,0
1,1,1,0.014265,0.008559,350.5,1,4,76,1,2950,2146.666667,0
1,1,0,0.02069,0.013793,145,1,3,90,1,5402,2799.740476,0
1,7,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,6853,2663.7,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,5102.2,0
1,1,0,0.002,0,500,1,6,11,1,4216,1379.409524,0
1,1,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,599,0
1,1,0,0,0,62,0,1,0,1,1157,1157,0
1,1,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,9807,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,1315,770.333333,0
1,3,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,462,0
1,1,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,54,0
1,3,0.92322,0.004828,0.007242,414.25,0,5,352,1,610,410.75,0
1,1,0,0.09375,0.03125,96,1,5,49,1,7143,3457.8,0
1,1,0,0.013889,0.013889,288,0,3,14,1,7973,2273.786508,0
1,1,0,0.005837,0.005837,514,1,11,0,1,874,839.5,0
1,1,0,0.428571,0.428571,14,0,4,6,1,456,168.583333,0
1,1,0,0.002262,0,442,1,7,11,1,5772,1557.728571,0
1,1,0,0.25,0.25,12,0,2,188,1,3825,1455.854762,0
1,1,0,0.007181,0,557,0,10,28,1,1358,844,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,1862,943.916667,0
1,1,0,0.004049,0.004049,247,0,4,12,1,554,554,0
1,1,0,0.008068,0.00828,4710,1,10,17,1,1404,378.858333,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,2365.285997,0
1,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,1516,0
1,1,0,0,0,45,0,1,0,0.5,494,494,0
1,1,0,0.007813,0.007813,384,0,8,68,1,1271,1166,0
1,1,0,0.113924,0,79,0,3,7,1,83,83,0
1,1,0,0.004158,0,481,0,4,22,1,3656,2074.5,0
1,1,0,0.051282,0.076923,39,1,3,8,1,6822,1619.473846,0
1,1,0,0.06391,0.06391,266,0,1,0,1,797,357.983333,0
1,1,0,0.013605,0.002721,735,1,7,1,1,1871,1593,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,170,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,3371,1965.583333,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,1257,870.666667,0
1,1,0,0.026144,0.006536,153,0,5,59,1,3674,2504.333333,0
1,7,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,12218,7736,0
1,1,0,0.015748,0.015748,127,0,8,6,1,5627,1490.349206,0
1,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,4629,2775.383333,0
1,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,3810,2601.666667,0
1,1,0,0,0,114.333333,0,1,0,0.333333,417,417,0
1,1,0.954434,0.004204,0,951.5,1,4,56,1,1342,944.5,0
1,1,0,0.025641,0.051282,39,0,7,6,1,11253,2804.945527,0
1,1,0,0.082474,0.041237,97,1,5,154,1,8959,1950.977165,0
1,1,0,0.007092,0.007092,141,1,2,11,1,3530,1271.483333,0
1,1,0,0.14,0.88,50,0,9,7,1,1257,717.916667,0
1,1,0,0,0.052632,19,0,1,0,1,1873,1510.5,0
1,1,0,0.038462,0,104,0,5,20,1,1509,930.5,0
1,1,0,0.019231,0.019231,52,1,1,1,1,1448,1448,0
1,1,0,0.002591,0,386,0,3,0,1,16819,5593.15,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,6937,1530.246664,0
1,4,0,0,0,46.6,0,1,0,0.1,899,794,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,8003,0
1,1,0.468996,0.061299,0.021043,546.5,0,6,606,1,1109,718.683333,0
1,1,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,3577.266667,0
1,1,0,0.007335,0.007335,409,0,5,271,1,1047,671.6,0
1,1,0,0.002545,0.002545,393,1,3,12,1,408,396,0
1,2,0.800959,0.170799,0.044077,181.5,0,5,641,1,520,520,0
1,1,0,0.043478,0.012422,161,0,1,36,1,4173,4173,0
1,1,0,0.060773,0.038674,181,0,4,0,1,19547,4476.630952,0
1,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,1152.961905,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,627,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,224,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,28,0
1,1,0,0.272727,0.054545,330,0,1,1,1,4344,2310.916667,0
1,1,0,0.187234,0.255319,235,0,1,2,1,2492,1759.333333,0
1,1,0,0.016393,0.016393,61,0,3,57,1,40,40,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,1165,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,650,0
1,1,0,0.024096,0.024096,83,0,4,94,1,16869,5631.15,0
1,1,0,0.76,0.24,25,0,1,17,1,278,278,0
1,1,0,0.021079,0.019393,1186,1,5,1,1,5439,2745.6,0
1,1,0,0,0,24,0,1,0,1,642,642,0
1,2,1,0.0008,0.0008,1250.5,1,3,3,1,4364,2221.083333,0
1,1,0,0.004082,0.004082,245,0,4,0,1,397,269.833333,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,265,0
1,1,0,0.106,0.002,500,0,9,4,1,221,221,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,402,0
1,1,0,0.011551,0.00165,606,0,9,7,1,1709,945.833333,0
1,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,1351,843.166667,0
1,1,0,0.000937,0.000937,1067,0,1,0,1,613,613,0
1,1,0.94512,0.070513,0.011218,156,0,2,169,1,4870,2639.083333,0
1,1,0,0,0.003846,260,0,3,15,1,17067,5676.616667,0
1,1,0,0.168874,0.029801,302,1,2,250,1,408,374,0
1,1,0,0.005005,0.005005,999,1,15,1,1,941,509.833333,0
1,1,0,0.010204,0.005102,196,0,6,0,1,3495,1319.95,0
1,1,0,0.003466,0.005199,577,0,1,1,1,9249,9249,0
1,1,0,0.011396,0.008547,702,0,4,0,1,13699,7956.5,0
1,1,0,0.030853,0.036298,551,0,2,0,1,478,457,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,10153,3166.35,0
1,1,0,0.003937,0.003937,254,0,3,58,1,788,616.166667,0
1,1,0,0.0401,0.012531,399,0,8,60,1,659,645.5,0
1,1,0,0.019917,0,1205,0,1,1,1,61,61,0
1,1,0,0.05625,0.075,160,0,6,189,1,2125,1277,0
1,1,0,0,0.008009,874,0,7,0,1,17330,5100.766667,0
1,1,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2614,2041,0
1,1,0,0.302839,0.066246,317,0,2,3,1,857,794,0
1,1,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,6158,2250.635714,0
1,1,0,0.035162,0.016878,711,1,6,10,1,2180,1926.833333,0
1,1,0,0.062678,0.068376,351,0,8,0,1,950,518.833333,0
1,1,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,141,0
1,1,0,0.297872,0.244681,94,0,5,5,1,7754,2566.510714,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,0
1,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,2125,1269,0
1,1,0,0.002775,0.000617,3243,1,5,0,1,147,147,0
1,1,0,0.002635,0.001318,759,0,5,14,1,17744,4657.95,0
1,1,0,0.031915,0,94,1,2,35,1,4175,1377.32381,0
1,1,0.918296,0.009983,0.004992,300.5,0,8,33,1,5066,1033.830159,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,3128,1533.833333,0
1,1,0,0.32,0.24,25,1,3,0,1,169,169,0
1,1,0,0.008885,0.006462,1238,0,5,20,1,19179,4941.021429,0
1,1,0,0.025641,0.010256,195,1,6,337,1,1833,965,0
1,4,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,2980,1300.883333,0
1,1,0,0.033613,0.042017,119,0,2,19,1,95,95,0
1,1,0,0.024242,0.006061,165,1,6,12,1,4597,1121.517857,0
1,2,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,666,0
1,1,0,0.117647,0,119,0,6,222,1,526,526,0
1,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,15,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,2432,1135.483333,0
1,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,5220,2785.133333,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,6021,2412.466667,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,375.416667,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,1505,0
1,1,0,0.009709,0.009709,103,1,9,61,1,2372,1427.666667,0
1,1,0,0.016216,0.059459,185,0,1,9,1,9290,9290,0
1,1,0,0.011976,0.003593,835,1,10,15,1,684,426.833333,0
1,1,0,0.010686,0.008014,1123,0,4,136,1,14881,6769.666667,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,1,0,0,0.003676,272,0,15,10,1,3902,1478.466667,0
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,9986,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,164,0
1,2,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,2633.087915,0
1,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,701,0
1,1,0,0.001389,0,720,1,12,1,1,2954,1279.55,0
1,1,0,0.017964,0.017964,334,1,1,3,1,548,397.5,0
1,1,0,0.002114,0.002114,473,0,1,0,1,3757,2059.166667,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,82,0
1,1,0,0.010029,0,1396,0,11,7,1,1885,804.833333,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,1079,702.833333,0
1,1,0.857148,0.03937,0.023622,254,0,12,31,1,686,428.833333,0
1,1,0,0,0,27,1,1,0,1,40,40,0
1,1,0,0,0,51,0,1,0,1,664,664,0
1,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,2504,1950,0
1,1,0.087281,0.218978,0.002433,205.5,1,12,34,1,9832,2354.197425,0
1,1,0,0.001565,0,1917,0,8,3,1,2141,1281.833333,0
1,1,0,0.052448,0.006993,286,1,4,9,1,2404,1897.333333,0
1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,1444.5,0
1,2,0.985228,0.045455,0,77,1,8,70,1,285,257.5,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,2699.952381,0
1,2,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,10624,2541.884452,0
1,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,183,0
1,1,0,0.000211,0.000211,4742,1,10,13,1,1390,420.446429,0
1,1,1,0.037267,0.037267,80.5,1,3,9,1,550,391,0
1,1,0,0.012422,0.012422,161,1,2,283,1,4806,2053.066667,0
1,3,0,0,0,70.428571,0,1,0,0.142857,738,737,0
1,1,0,0.019608,0.003922,255,1,3,4,1,3135,1539.333333,0
1,1,0,0.021739,0.021739,460,0,4,160,1,7951,2477.611905,0
1,1,0,0.002967,0.002967,337,0,3,4,1,16845,5607.15,0
1,1,0,0,0.007092,141,0,4,0,1,3494,2021.333333,0
1,2,0.253878,0.082278,0.016878,237,1,16,7,1,521,486,0
1,1,0,0.209622,0.010309,291,1,4,36,1,3671,2079.333333,0
1,1,0,0.031496,0.007874,127,0,7,0,1,6925,2883.3,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,5660,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,1163.5,0
1,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,2269,1823.5,0
1,1,0,0,0,127,0,1,0,1,636,636,0
1,1,0,0.014085,0,710,1,2,2,1,2555,2038.833333,0
1,1,0.21358,0.012913,0.017562,968,0,9,49,1,2458,1779.666667,0
1,1,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,1606,573.240476,0
1,2,1,0.006217,0.006217,2252,0,3,40,1,16238,5878,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,2245,0
1,1,0,0,0,0,0,2,172,1,1313,1241,0
1,2,0.578795,0.009605,0.000711,1405.5,0,6,366,1,18079,4658.583333,0
1,1,0,0.002215,0.002215,903,0,7,0,1,18028,4609.75,0
1,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,1307.166667,0
1,1,0,0.214286,0.214286,14,1,2,0,1,2273,1395.5,0
1,1,0,0.170732,0,41,0,3,13,1,9836,4153.889286,0
1,1,0,0.000424,0.000424,2357,0,10,34,1,544,333.166667,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,274,0
1,1,0,0.003115,0.001558,642,0,6,1,1,3115,2026.5,0
1,1,0,0,0,10,0,1,0,1,4054,1348.833333,0
1,1,0,0.225352,0.169014,213,1,1,6,1,202,167,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15289,6500.25,0
1,1,0,0,0.008584,233,0,3,2,1,1811,1480.5,0
1,1,0,0.015152,0.015152,66,1,3,1,1,282,282,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,332,95.984524,0
1,1,0,0.063158,0.012632,475,1,11,58,1,5523,2094.383333,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,69,0
1,4,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1453,1410,0
1,1,0,0.032129,0,249,1,2,50,1,5406,2801.385714,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,1466.583333,0
1,1,0,0.009398,0,532,1,5,0,1,4657,1144.596429,0
1,1,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,1981.75,0
1,1,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2875,2126,0
1,1,0,0.121662,0.091988,337,0,7,8,1,1161,388.7,0
1,1,0,0,0,65,0,1,0,0.333333,7622,2588.347619,0
1,1,0,0,0.021818,275,1,5,1,1,3009,1487.75,0
1,1,0,0.149231,0.007692,650,0,7,2,1,1777,948.166667,0
1,1,0,1,1,1,1,3,8,1,756,640.5,0
1,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,1786,0
1,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,2551.491342,0
1,1,0,0,0,0,0,2,32,1,294,294,0
1,1,0,0.017279,0.017279,463,0,9,160,1,7952,2478.611905,0
1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,1453.5,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,205,196,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,2596.347619,0
1,1,0,0.003484,0,287,1,4,0,1,2415,1908.333333,0
1,1,0,0.034755,0,633,1,9,21,1,1837,1720,0
1,1,0,0.004662,0.002331,429,1,2,2,1,284,284,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,2174,1223.5,0
1,1,0,0,0,0,0,3,169,0.666667,285,285,0
1,2,0,0,0,5.5,0,1,0,0.5,3032,1748,0
1,1,0.266765,0.052711,0.013554,332,0,2,15,1,571,571,0
1,1,0,0.175439,0.140351,285,0,2,0,1,8554,2680.382937,0
1,1,0,0.053476,0.02139,187,0,5,42,1,3759,1918.333333,0
1,1,0,0.004193,0.002096,954,0,11,1,1,21265,4105.526587,0
1,1,0,0,0,92,1,1,0,1,635,635,0
1,1,0,0.040816,0,196,1,1,1,1,79,79,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,271,0
1,1,0,0.020362,0.002262,442,0,4,263,1,4699,2779.8,0
1,1,0,0.009709,0,515,1,9,0,1,5942,2371.233333,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,18869,5104.616667,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,7659,2533.70119,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,1842.333333,0
1,1,0,0,0,0,0,1,13,1,13191,8241,0
1,2,1,0.003328,0.003328,300.5,0,8,133,1,2977,1986,0
1,1,0,0.727273,0.727273,11,1,2,0,1,2259,1384.166667,0
1,2,0.835055,0.039604,0.023102,101,0,10,248,1,9006,1910.247547,0
1,1,0,0.00243,0.014581,823,0,6,30,1,16492,5498.483333,0
1,1,0,0,0.006452,465,0,6,386,1,18323,4778.333333,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1914,1747.5,0
1,11,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11469,11095.5,0
1,1,0,0.003788,0.003788,264,0,2,11,1,1171,1171,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,190,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1233,1161.5,0
1,1,0.79217,0.25256,0.03868,439.5,0,6,24,1,3690,2019.25,0
1,1,0,0.007246,0.297101,138,0,1,1,1,1921,1921,0
1,2,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,4055,2619.783333,0
1,1,0,0.066667,0,15,1,5,0,1,2581,1544.166667,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,1257,419.070635,0
1,1,0,0.009174,0.009174,218,0,4,7,1,1243,1243,0
1,1,0,0.005851,0,1880,0,9,17,1,10134,2367.227092,0
1,2,0.793158,0.158915,0.156977,129,0,5,21,0.5,2317,1750.666667,0
1,1,0,0.019298,0,570,0,2,5,1,2352,2026,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,2655.185714,0
1,3,0,0,0,27.6,1,1,0,0.2,6454,1566.460678,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,113,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,611,0
1,1,0.79504,0.13764,0.002809,178,0,7,64,1,10027,4261.642857,0
1,1,0,0,0,13,0,1,0,1,2958,2100.166667,0
1,1,0,0.030303,0.030303,99,0,4,13,1,5572,1882.516667,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,3789,2581.666667,0
1,1,0,0.076923,0.076923,91,0,3,14,1,2094,1305.166667,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,8439,2691.133333,0
1,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,6657,1503.240476,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,9411,0
1,1,0,0.030303,0.024793,363,0,3,57,1,448,310.5,0
1,1,1,0.018868,0.018868,53,1,2,6,1,713,678,0
1,3,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,417,0
1,1,0,0.008163,0,245,0,4,20,1,5535,2586.819048,0
1,6,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,737,0
1,1,0,0.008282,0,483,0,2,18,1,501,501,0
1,1,0,0.373494,0.024096,83,1,1,11,1,1528,1528,0
1,1,0,0.022267,0,494,1,3,1,1,3689,1244.233333,0
1,2,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,12881,8042,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,502,0
1,1,0,0,0.176991,113,0,5,47,1,39,39,0
1,1,0,0.00157,0.002747,5096,1,9,6,1,5651,1820.016667,0
1,3,1,0.006061,0.006061,165,0,4,263,0.5,2058,810.783333,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,5228.316667,0
1,1,0,0.004843,0,413,0,11,0,1,3824,1427.95,0
1,1,0,0.004032,0.004032,744,1,7,2,1,4128,1347.819048,0
1,1,0,0.005291,0.005291,189,1,2,13,1,1219,1219,0
1,1,0,0.002092,0.002092,478,1,5,0,1,2008,637.933333,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,1414,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,3580,1664.833333,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2546,2029.833333,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2381,1435.666667,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,48,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,3320,2549.5,0
1,1,0,0.28678,0.170576,938,0,3,1,1,3734,2119.333333,0
1,1,0,0.044444,0.655556,90,1,4,0,1,4455,1157.120238,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,1019.833333,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,5323,2108.433333,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1561,1106.5,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,4497,1128.865476,0
1,1,0,0.010331,0.002066,484,1,14,1,1,9687,2505.562193,0
1,2,0.988699,0.020062,0.00463,324,0,4,30,1,919,735,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,802,646.5,0
1,1,0,0.004866,0.004866,411,0,2,1,1,12083,9949,0
1,2,0.863121,0,0.012915,271,0,2,20,1,1819,1555,0
1,1,0,0.022857,0.005714,175,1,5,18,1,2845,1582.166667,0
1,1,0,0.012987,0.012987,77,1,6,165,1,2211,1231.5,0
1,1,0,0.030675,0,163,1,6,0,1,4779,1161.940476,0
1,1,0,0.002899,0.002899,345,1,7,29,1,5473,1549.476984,0
1,1,0,0.230769,0.012821,78,0,6,19,1,20350,4486.491667,0
1,1,0,0.001504,0.004511,665,0,3,63,1,10337,2311.878283,0
1,1,0,0.03271,0.093458,214,0,3,1,1,369,369,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,1967.5,0
1,1,0,0.166667,0.666667,18,0,3,170,1,6472,3891.883333,0
1,1,0,0.008214,0,487,0,7,36,1,71,71,0
1,1,0,0,1,5,0,2,1,1,3113,1361.883333,0
1,1,0,0,0,12,0,1,0,1,391,221,0
1,2,0.67733,0.059596,0.015152,330,1,9,1027,1,8302,1952.259848,0
1,1,0,0.098969,0.134021,485,0,5,0,1,4020,2291.333333,0
1,1,0,0.045977,0.022989,87,0,8,146,1,2498,1636.75,0
1,1,0,0.125,0,120,0,4,50,1,4728,2488.833333,0
1,1,0,0.002532,0,395,0,1,0,1,11739,10378,0
1,1,0,0.055556,0.038889,360,0,2,3,1,3237,2209.333333,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,188,154.5,0
1,1,0,0.533693,0.245283,371,1,7,2,1,795,427.5,0
1,1,0,0.003356,0.001119,894,0,3,273,1,6415,3849.433333,0
1,1,0,0,0,16,0,1,0,1,24,24,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,2772.566667,0
1,2,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,618.333333,0
1,1,0,0.052632,0.052632,19,1,5,0,1,403,211.666667,0
1,1,0,0.008163,0.004082,245,0,6,1,1,3393,1835.083333,0
1,1,0,0.006711,0.006711,149,0,2,0,1,5472,2778.6,0
1,1,0,0.005277,0.002639,758,1,4,4,1,969,814.5,0
1,1,0,1,1,1,1,2,15,1,476,455,0
1,1,0,0.203125,0.03125,64,1,2,193,1,12527,7979.5,0
