@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0,0.024904,0.001916,522,1,5,194,1,18252,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,18315,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,25641,0
1,0,0.123832,0.060748,428,1,4,4,1,147,0
1,0,0.166667,0,6,0,1,23,1,738,0
1,0,0.00925,0.002055,973,1,8,607,1,274,0
1,0,0.009486,0.003953,1265,0,3,121,1,517,0
1,0,0.011194,0.011194,268,0,4,47,1,501,0
1,0,0.006803,0.006803,294,0,3,32,1,204,0
1,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,1547,0
1,0,0.007994,0.000348,2877,1,8,3,1,10893,0
2,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,20294,0
1,0,0.001893,0.001515,2641,0,7,0,1,12319,0
1,0,0.003393,0.000424,2358,0,15,0,1,269,0
1,0,0.009895,0.006184,1617,0,6,3,1,3935,0
2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,648,0
1,0,0.114583,0.109375,384,0,7,32,1,2415,0
1,0,0,0,0,0,1,53,0.181818,189,0
1,0,0.100861,0.03198,813,1,1,72,1,1633,0
1,0,0.044156,0.01039,770,1,4,511,1,426,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1178,0
1,0,0.000773,0.000387,2587,1,12,1238,1,264,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
1,0,0.001389,0.001389,1440,0,12,26,1,1506,0
1,0,0.00145,0.00145,1379,1,8,5,1,11505,0
1,0,0.010903,0.001558,4494,1,10,345,1,11,0
1,0,0.004158,0.002079,481,1,4,34,1,38,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
1,0,0.033784,0.018018,444,0,3,13,1,79,0
1,0,0.009891,0.002473,2022,1,5,2,1,146,0
1,0,0.033419,0.020566,389,0,6,52,1,2231,0
1,0,0.272727,0.272727,11,1,1,175,1,380,0
2,0.984328,0.018953,0.00722,277,0,8,28,1,11748,0
1,0,0.000447,0.000671,4472,1,10,250,1,1098,0
1,0,0.008757,0.010508,571,0,6,509,1,12535,0
1,0,0.066752,0.074027,2337,1,8,48,1,24,0
1,0,0.018634,0,161,1,2,0,1,1554,0
1,0,0.003663,0.003663,2457,1,11,8,1,17939,0
2,0.932354,0.002843,0.003695,1172.666667,1,9,584,1,9117,0
1,0,0.000502,0.001003,1994,0,12,9,1,683,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,354,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,49,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
1,0,0.002793,0.002793,716,1,9,1866,1,338,0
1,0,0.017241,0.011494,174,0,6,89,1,3432,0
1,0,0.001613,0.00121,2480,0,14,0,1,19572,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0,0.011905,0.011905,168,0,3,47,1,78,0
1,0,0.009036,0.009036,332,0,7,3,1,1234,0
1,0,1,1,0,0,5,7,1,592,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0,0,0,55,0,1,0,1,2691,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1314,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.011353,0.000946,1057,1,8,268,1,19240,0
2,0.83819,0,31963,0,0,6,8598,0.666667,15149,0
1,0,0.010704,0.025352,1775,0,10,1,1,29,0
1,0,0.00279,0.00279,1792,1,10,1,1,746,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,171,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,713,0
1,0,0.003315,0.003315,905,1,7,243,1,9019,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,8935,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,507,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
1,0,0.008996,0.002999,2001,0,4,133,1,116,0
1,0,0.136206,0.127867,1439,0,2,5,1,109,0
1,0,0.001679,0.001679,1191,1,5,102,1,332,0
1,0,0.00738,0.00738,271,1,4,203,1,7915,0
1,0,0.001702,0.001702,1175,0,5,74,1,189,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,4644,0
1,0,0.027439,0.003049,328,1,8,784,1,18532,0
1,0,0.00973,0.001081,925,1,2,2,1,45,0
1,0,0.059072,0.018284,711,0,9,47,1,7523,0
1,0,0.021277,0.021277,47,1,2,359,1,88,0
1,0,0.016312,0.034752,1410,0,6,80,1,112,0
1,0.970951,0.00641,0.00641,390,0,5,73,1,5869,0
1,0,0.042676,0.028835,867,1,7,195,1,16507,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,20444,0
1,0,1,1,0,0,4,145,1,911,0
2,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,788,0
1,0,0,0,8,0,1,0,0.5,2646,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,334,0
1,0,0.029018,0.004464,448,0,3,1,1,367,0
1,0,0.02,0.02,83.333333,1,1,23,0.666667,2443,0
1,0,0.025199,0.018568,754,0,6,0,1,585,0
1,0,0.19145,0.061338,538,0,3,100,1,37,0
1,0,0.029412,0.029412,17,0,1,4,1,77,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,723,0
2,0.65408,0.06605,0.059445,378.5,1,8,29,1,19089,0
1,0,0.145107,0.255343,1778,1,12,35,1,15195,0
1,0,0.009266,0.003089,1295,1,7,962,1,10653,0
1,0,0.012048,0.024096,83,1,2,194,1,2,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,1855,0
1,0,0.901606,0.226908,498,0,4,3,1,401,0
1,0,0.5,0.5,4,0,6,15,1,102,0
1,0,0.039063,0.007813,128,1,9,14,1,229,0
1,0,0.004569,0.001958,1532,1,13,333,1,623,0
1,0,0.002577,0.002577,776,1,7,391,1,1060,0
2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,243,0
1,0,0.028818,0.083573,347,0,2,9,1,572,0
1,0,0.116105,0.05618,267,0,4,74,1,2388,0
1,0,0.002356,0.014134,849,0,8,45,1,15942,0
1,0,0.00226,0.00226,885,1,11,25,1,102,0
1,0,0.028571,0,35,0,1,86,1,1652,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,5826,0
1,0,0.013841,0.013841,289,0,7,0,1,2492,0
1,0,0.006834,0.006834,439,0,3,0,1,12002,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,354,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,18092,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4922,0
1,0,0.05102,0.076531,392,0,8,6,1,12006,0
1,0,0.01273,0.004243,707,0,6,8,1,1220,0
1,0,0.001074,0.001074,931,1,3,88,1,339,0
1,0,0.006601,0.006601,303,1,5,282,1,870,0
1,0,0.014543,0,1444,1,3,93,1,608,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,16380,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
1,0,0.006923,0.014615,1300,1,8,355,1,1048,0
2,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,14822,0
1,0,0.003202,0.000534,1874,0,11,18,1,1,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,17402,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
1,0,0.013423,0.013423,298,0,12,4,1,108,0
1,0,0.003828,0.003828,1306,1,7,133,1,1859,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,2264,0
1,0,0.046647,0.026239,1029,1,1,0,1,44,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,143,0
1,0.650022,0.033898,0,88.5,0,1,0,1,29,0
1,0,0.003104,0.001862,1611,1,8,677,1,713,0
1,0,0.001057,0.001057,1893,0,12,0,1,16228,0
1,0,0.035511,0.009943,704,0,11,0,1,10171,0
1,0,0.001762,0.000881,1135,0,6,1,1,964,0
1,0,0.003018,0.003018,1657,0,9,1978,1,745,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,21920,0
1,0,0.00199,0.00199,1005,1,7,0,1,11134,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,212,0
1,0,0.010355,0.001479,676,1,4,1522,1,503,0
1,0,0.007792,0.002597,770,0,5,14,1,19478,0
1,0,0.008547,0.008547,351,0,6,21,1,13,0
1,0,0.010386,0.002967,674,0,4,33,1,1970,0
1,0,0.125,0.125,16,1,5,77,1,345,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,452,0
1,0,0.105727,0.004405,227,0,3,183,1,147,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,3214,0
1,0,0.002972,0.002972,1346,0,5,1,1,845,0
1,0,0.00678,0.00339,295,0,5,26,1,199,0
1,0,0.007062,0.002825,708,0,1,14,1,486,0
1,0,0.013645,0.005848,513,1,9,165,1,12381,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0,0.2978,0.302876,591,0,2,0,1,284,0
1,0.469414,0.032815,0.014393,579,1,7,61,1,1896,0
1,0,0.020548,0.006849,1022,1,1,4,1,53,0
1,0,0.008112,0.012168,3205,1,11,35,1,19520,0
1,0,0.016012,0.007278,687,1,3,1,1,3830,0
1,0,0.002837,0.004255,705,0,4,0,1,3640,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1327,0
1,0,0.052632,0.035604,646,0,5,0,1,12,0
1,0,0.019939,0.004601,652,1,5,73,1,1350,0
1,0,0.05787,0.015112,2713,1,3,73,1,156,1
1,0,0.346667,0.296667,300,0,5,41,1,3614,1
1,0.811278,0.012158,0.012158,164.5,0,4,79,1,1100,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
1,0,0.036082,0.006014,1164,0,9,4,1,325,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,7228,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1582,1
2,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,11759,1
1,0,0.00085,0.00085,2352,1,12,0,1,714,1
1,0,0.018727,0.007491,534,0,5,134,1,10803,1
1,0.832408,0.018669,0.002841,492.8,1,5,385,1,805,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,16995,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,92,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4178,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,5822,1
1,0,0.057611,0.11886,1649,1,9,4,1,58,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,139,1
2,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,374,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,1071,1
2,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,7327,1
1,0,0,0,166,0,1,0,0.5,8,1
1,0,0.011933,0.009547,838,1,3,0,1,373,1
1,0,0.03027,0.002918,2742,1,12,5,1,14039,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,843,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,5904,1
1,0,0,0,294,1,1,0,0.5,774,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,62,1
1,0,0,0,368.333333,0,1,0,0.333333,790,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,238,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1292,1
1,0,0.151571,0.042514,1082,1,5,1,1,929,1
3,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1196,1
2,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,8860,1
1,1,0.003058,0.003058,327,0,5,0,0.5,736,1
1,0,0.010629,0.011054,2352,1,12,1,1,1367,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,13407,1
1,0,0.028666,0.015436,907,0,9,13,1,11833,1
1,0,0.08,0.08,25,0,4,44,1,1078,1
4,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,376,1
2,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,249,1
1,0.312774,1.56711,0.128174,413.5,1,2,349,1,606,1
1,0,0.021645,0.002165,924,1,4,5,1,130,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,9088,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,1766,1
1,0,0.03338,0.001391,719,1,11,29,1,13003,1
3,0.989824,0.004029,0.00849,301.394958,0,9,12120,0.214286,9767,1
2,0.287366,0.124392,0.027797,719.5,1,12,95,1,21885,1
2,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,21982,1
1,0,0,0,36.8,0,1,0,0.2,29,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,43,1
1,0.334649,0.042735,0.019943,117,1,8,542,1,287,1
3,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,15732,1
1,0,0.047619,0.009524,105,0,3,50,1,1,1
3,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,1194,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,677,1
2,0.785907,0.003264,0.009055,1899.4,0,18,234,1,25290,1
1,0,0.067076,0,2117,1,4,91,1,1561,1
1,0.852029,0.042436,0.010609,636.25,1,9,100,0.75,7252,1
1,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1558,1
1,0,0.008282,0.008282,966,0,9,0,1,1174,1
1,0,0.102564,0.025641,39,0,3,189,1,350,1
2,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,4622,1
2,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4044,1
1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,1454,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,1375,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,16731,1
3,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,12277,1
1,0,0.003704,0.00202,2970,1,6,7,1,9865,1
1,0.978908,0.268182,0.146753,770,0,7,2,1,1293,1
1,0.832524,0.014312,0.006845,401.75,1,8,63,0.75,1928,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2641,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,20409,1
3,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,49,1
1,0,0.150437,0.142377,1489,1,3,6,1,160,1
2,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,721,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,14275,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,15724,1
1,0,0.013846,0.022308,1300,0,10,62,1,2273,1
2,0.676489,0.074157,0.057865,593.333333,1,14,944,0.833333,798,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,11458,1
2,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,15169,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,14,1
2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,1210,1
2,0.369812,0.132453,0.002555,782.666667,0,9,23,1,21190,1
2,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,7254,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,24268,1
1,0,0,0,487,0,1,0,1,18724,1
2,1,0.002103,0.002103,951,1,10,10,0.666667,15908,1
2,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,13971,1
1,0,0,0,22,0,1,0,1,1356,1
2,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,89,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,13027,1
1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,9,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
1,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,11286,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,390,1
1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,414,1
1,0,0.413793,0.25,116,0,2,0,1,253,1
1,0,0.010286,0.010286,875,0,7,9,1,1321,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,1123,1
2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,450,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,15995,1
2,0,0,0,55.5,1,1,0,0.5,23176,1
2,0.945262,0.008758,0.00836,502.4,1,10,310,1,2778,1
1,0,0.028463,0.020873,1054,1,6,9,1,1315,1
1,0,0.01671,0.001285,778,0,4,20,1,25,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,1320,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,434,1
2,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,516,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
1,0,0,0,12,0,1,0,1,3099,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,833,1
1,0,0.070225,0.067416,356,1,6,0,1,5287,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,18793,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,343,1
4,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,12857,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,19065,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,277,1
1,0,0.046763,0.008993,556,1,7,11,1,8732,1
1,0,0.012876,0.007511,932,0,4,20,1,5799,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,1049,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,20339,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,17861,1
1,0.629249,0.143872,0.12611,281.5,0,2,175,1,5845,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,18195,1
1,0,0.054335,0.002312,865,1,9,8,1,15704,1
1,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,17143,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,5791,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6008,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,16617,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,1695,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,584,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,1902,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,3842,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,6016,1
1,0,0,0,172.5,0,1,0,0.083333,930,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,86,1
2,0.776087,0.083426,0.004842,1342.5,1,9,21,1,165,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
1,0,0.408759,0.083942,274,0,4,13,1,175,1
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,1078,1
1,0,0.112613,0.153153,222,0,2,0,1,153,1
2,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,18841,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,416,1
3,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,24872,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,16729,1
2,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3017,1
2,0.699188,0.03644,0.003584,558,0,12,111,0.666667,21682,1
1,0,0.073214,0.025,560,0,5,1,1,598,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,137,1
1,0,0,0,76,0,1,0,1,5,1
2,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,19592,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,353,1
1,0,0.106061,0.064394,264,1,1,10,1,1146,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
1,0,0,0,216,0,1,0,0.5,2690,1
1,0,0.5,0.5,4,0,15,3,1,5332,1
3,0.790813,0.015117,0.007671,1108,0,13,80,0.75,20160,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,768,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,14876,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,757,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
1,0,0.003717,0.003717,807,0,5,0,1,2800,1
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,8480,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,9883,1
1,0,0.068966,0.103448,145,0,9,2,1,2918,1
1,0,0.020669,0.015748,1016,0,1,0,1,42,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,184,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,16114,1
1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,27,1
3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,239,1
2,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,419,1
1,0,0.00038,0.000253,7899,0,15,0,1,1388,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,18772,1
1,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,16717,1
2,1,0.009346,0.009346,214,1,5,43,1,1004,1
1,0,0.000731,0.000731,4786.5,0,3,7,1,2989,1
2,0.936085,0.005822,0.00655,458,0,5,1,1,607,1
1,0.858231,0.006149,0.005271,3415,0,12,18,1,640,1
1,0,0.012346,0.013374,972,0,10,1,1,2358,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,7982,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,457,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,19111,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,3859,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,59,1
1,0,0,0,113.5,0,1,0,0.166667,242,1
1,0.993055,0.055172,0.003448,435,0,8,14,1,8931,1
1,0,0.126531,0.117007,735,0,7,11,1,309,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,4172,1
2,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,4796,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,20012,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,4815,1
2,0.759362,0.024272,0.023981,1030,0,18,190,0.6,26022,1
1,0,0,0,9.5,0,1,0,0.5,699,1
9,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13652,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,10721,1
1,0,0,0,756.333333,0,1,0,0.333333,6,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,18178,1
2,0.974489,0.056452,0.072581,124,1,3,22,1,6712,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,20643,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,41,1
5,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,8057,1
1,0,0.013761,0.027523,218,1,10,0,1,18425,1
1,0,0.011665,0.006363,943,1,6,0,1,25,1
2,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,511,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,115,1
2,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,15116,1
1,0,0.001612,0.001612,1241,0,6,3,1,5,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4763,1
1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,401,1
1,0,0.213909,0.222339,949,0,5,7,1,220,1
1,0,0.087379,0.048544,721,0,5,1,1,479,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2615,1
2,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,6922,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,17315,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,600,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,3933,1
1,0,0,0,209,0,1,0,1,9795,1
2,0.303229,0.224018,0.124711,108.25,0,14,887,1,15695,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,2754,1
1,0,0,0,302.875,0,1,0,0.125,1012,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,6946,1
1,0,0.027607,0.014315,978,0,8,0,1,5100,1
1,0,0.135701,0.025365,1577,0,6,25,1,24,1
2,0.09701,0.343122,0.329212,161.75,0,7,294,1,12698,1
2,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,17457,1
1,0,0,0,155,0,1,0,0.142857,421,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,16,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,9861,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,7764,1
1,0.793918,0.051714,0.03221,423,1,6,613,0.625,1529,1
2,0.149253,0.36344,0.287723,462.25,1,10,110,1,22267,1
3,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,20516,1
1,0,0.062582,0.017943,2285,1,6,0,1,283,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,1389,1
1,0,0.010929,0.016393,183,1,3,5,1,763,1
1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,92,1
1,0.996486,0.032727,0.029818,687.5,1,4,219,1,596,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,13945,1
1,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3163,1
1,0,0.005051,0,198,0,3,9,1,595,1
1,0.522559,0.070815,0.075107,233,1,4,51,1,3137,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,16249,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,9161,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,13885,1
1,0,0,0,264.333333,0,1,0,0.166667,762,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3788,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,1
3,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,12171,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,41,1
2,0.191433,0.024008,0.011482,1916,0,6,2,1,1141,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,21479,1
2,1,0.008114,0.008114,246.5,1,7,305,1,13254,1
1,0,0.0317,0.004323,694,0,8,7,1,10889,1
