@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004902,0.004902,816,1,24,1,1,2320,0
0.764205,0.007386,0.002841,880,1,16,272,0.5,150,0
1,0.000478,0,2092,1,71,11,1,77,0
0,0.071823,0,181,1,6,0,1,1114,0
0,0.001073,0.000536,1864,1,29,1,1,58,0
0,0.005814,0.005814,172,1,15,498,1,50,0
1,0.001549,0.000774,1291.5,1,13,30,1,1679,0
0,0.000381,0.000381,2622,0,46,0,1,13,0
0.341154,0,0.357955,88,0,12,357,1,35,0
0,0.007824,0.002677,4857,1,14,512,1,297,0
0.909447,0.008025,0.006443,1769.4,0,61,760,1,2695,0
0,0.000362,0.000362,2765,1,51,22,1,3081,0
0,0.001802,0.001802,555,1,9,63,1,9,0
0.299133,0.027516,0.020275,1381,1,51,552,1,270,0
0,0.014085,0,213,0,1,0,1,1054,0
1,0.002941,0,680,0,15,6,0.5,65,0
0.772892,0.059098,0.031104,643,0,22,78,0.375,68,0
1,0.000623,0,3208,1,58,0,0.5,477,0
0,0,0.060606,165,0,37,35,1,2940,0
1,0.014409,0.005403,2776,1,52,4,0.5,6,0
0.983973,0.010174,0.017442,294.857143,0,15,227,0.428571,31,0
0,0.003454,0.001727,579,1,58,27,1,3032,0
0.380003,0.015444,0.055985,172.666667,0,32,8,0.666667,93,0
0.946395,0.003571,0.00119,280,0,22,431,0.666667,138,0
0.858401,0.003088,0.0056,2729.714286,1,151,194,1,2062,0
0,0.000488,0.000244,4101,1,37,415,1,3698,0
0.875516,0.015366,0.003562,4913.5,1,82,28,0.5,465,0
0.945515,0.0141,0.00705,461,1,3,251,0.75,237,0
0.591673,0.287356,0.275862,43.5,1,8,245,1,484,0
0,0.001433,0.001433,698,1,31,0,1,1184,0
0,0.000792,0.000792,1263,0,18,100,1,891,0
0,0.198556,0.176895,277,1,6,230,1,13,0
0,0.003091,0.003091,647,0,1,1,1,1789,0
0,0,0.00885,113,1,3,47,1,1334,0
0.204304,0.036828,0.017764,769.333333,1,43,252,1,145,0
0,0.001352,0.001352,1479,0,62,0,1,10,0
0,0.042763,0.023026,304,1,5,3,1,410,0
0,0.00565,0.004394,1593,1,44,398,1,1066,0
0.953409,0.01576,0.006304,317.25,1,2,156,0.75,743,0
0,0.000497,0.000373,8048,1,104,91,1,2270,0
0,0.1,0.1,10,0,2,896,1,20,0
0.863121,0.005605,0.002242,446,0,3,10,1,81,0
0,0.011461,0.002865,698,1,7,0,1,300,0
0,0.157742,0.149059,691,1,4,22,1,140,0
1,0.045625,0.015,1600,1,24,34,0.5,2,0
0,0.00181,0,1105,1,35,29,1,3983,0
0,0.001434,0.000239,4184,1,48,401,1,263,0
0.977896,0.242105,0.023158,237.5,0,1,88,0.5,480,0
0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,67,0
0.412016,0.191542,0.029851,301.5,0,3,13,0.5,28,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,523,0
0,0.003226,0.006452,310,1,1,0,1,170,0
0,0.00117,0.00117,3419,0,1,0,1,2096,0
0.692325,0.017267,0.01042,1119.666667,1,4,33,0.333333,516,0
0,0.00093,0.00093,3225,1,111,45,1,2,0
0,0,0,0,0,1,0,1,42,0
0.730703,0.009145,0.046608,1452.857143,0,122,226,0.571429,670,0
0,0.000592,0.000592,3378,1,121,6,1,2672,0
0,0.030769,0.015385,130,1,4,0,1,890,0
0.831714,0.004283,0.009417,1588.715686,0,238,2510,0.22549,1492,0
0.604774,0.00913,0.00909,1815.142857,0,141,5088,0.785714,1023,0
0,0.012755,0.022959,784,0,20,37,1,1454,0
1,0.009615,0.009615,104,0,2,0,0.5,4,0
0.970951,0.003697,0.000924,541,0,25,413,1,22,0
1,0.007394,0.003697,270.5,0,15,2,1,11,0
1,0.008197,0.008197,244,1,8,92,0.5,144,0
0.987318,0.001416,0.001012,988.6,1,61,190,0.6,110,0
0,0.006608,0.002203,454,1,26,462,1,108,0
0,0,0.00641,468,0,23,3,1,137,0
1,0.002571,0.002571,389,1,8,246,0.5,1242,0
1,0.021875,0,320,0,5,2,0.5,2014,0
0,0.000162,0.000809,6180,1,78,8,1,145,0
0.613243,0.12112,0.019141,518.083333,1,11,287,0.75,415,0
0.914101,0.00049,0.002942,2039.666667,0,63,0,0.333333,1210,0
0,0.002334,0.000667,2999,0,117,41,1,933,0
0,0.0096,0.0096,625,1,5,93,1,3968,0
0,0,0,209,0,5,2045,1,277,0
1,0.006869,0.003636,4950,0,27,32,0.5,1511,0
0,0,0,31.666667,0,12,955,1,65,0
0.994258,0.000536,0.153001,54.086957,1,2,0,0.014493,275,0
0.276195,0.304348,0,69,1,3,1442,0.5,9,0
0,0.133803,0.098592,426,1,20,4,1,65,0
0,0.011591,0.004215,949,0,37,0,1,999,0
0,0,0,0,0,1,0,1,4,0
0,0.056452,0.19086,372,1,2,1,1,324,0
0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,174,0
0,0,0,0,0,1,0,1,60,0
0,0.001071,0,1867,1,8,1,1,1167,0
0,0,0,130,1,1,0,0.25,208,0
0,0.005525,0.002762,362,0,35,118,1,106,0
0,0.062069,0.029885,435,1,67,3,1,418,0
0.757824,0.015825,0.007467,997,0,176,1539,0.888889,300,0
0,0,0,102,0,1,0,1,423,0
0.591673,0.012515,0.007267,1238.5,0,35,101,1,9,0
0,0.001997,0.000999,3004,0,16,0,1,152,0
0,0,0,157,1,1,0,1,789,0
0.999622,0.331606,0.34715,96.5,0,15,16,0.5,116,0
0,0,0,0,1,21,96,0.5,1243,0
0.898444,0.050988,0.004461,313.8,1,29,224,0.8,32,0
0.75055,0.002981,0.006625,1006.333333,1,43,68,0.5,45,0
0.910618,0.002709,0.001495,2140.8,1,85,43,0.8,2719,0
0.99624,0.067039,0.113594,268.5,1,1,133,1,421,0
0,0.005976,0,502,1,25,297,1,24,0
0.970951,0.072464,0.072464,34.5,1,14,811,1,3606,0
0,0.005423,0.004881,1844,1,15,14,1,3797,0
1,0.024482,0.047081,531,0,6,6,0.5,238,0
0.99931,0.023375,0.031927,877,1,17,499,1,24,0
0.684733,0.035608,0.014837,288.857143,0,41,481,0.857143,177,0
0.96023,0.003077,0.007179,325,0,21,35,0.666667,262,0
0.710814,0.012432,0.008372,1313.833333,1,83,966,0.833333,2424,0
0.811278,0.098039,0.058824,433.5,1,55,160,1,1230,0
0,0,0,0,0,1,0,1,17,0
1,0.000394,0.000394,2540,1,29,2,0.5,5651,0
0,0.024096,0.006024,166,1,4,8,1,1,0
0,0,0,0,0,1,0,1,348,0
0.652294,0.026202,0.002163,832,1,50,74,0.8,4032,0
0.905639,0.000435,0.000145,3448.5,1,68,4,0.5,1723,0
0,0,0.013761,654,1,56,52,1,246,0
0.6057,0.059854,0.119708,228.333333,1,15,2751,0.333333,12,0
0.439497,0.016334,0.00363,275.5,0,9,618,1,112,0
0,0,0.015625,128,1,26,358,1,79,0
0,0.003968,0,252,1,17,822,1,61,0
0.873836,0.458478,0.117647,192.666667,0,1,18,0.166667,272,0
0,0,0.0625,96,0,7,0,1,300,0
0,0.001493,0,2679,1,11,5,1,365,0
0.753505,0.018876,0.013541,270.777778,1,76,1481,1,577,0
0,0.007848,0.004484,892,1,14,544,1,49,0
0.742828,0.005765,0.009102,1318.4,1,76,78,1,694,0
0,0.055336,0.019763,253,1,4,1,1,90,0
0,0.003236,0.000539,1854,1,38,93,1,602,0
0,0.052632,0.041353,532,1,28,100,1,189,0
0,0.074879,0.002415,414,1,2,0,1,1011,0
0,0,0,0,0,1,0,1,70,0
0,0.006187,0.001547,1293,1,2,10,1,195,0
0,0,0,568,0,29,224,1,715,0
0,0,0,0,0,1,0,1,179,0
0.711604,0.04745,0.03286,691.636364,0,71,6786,0.863636,1691,0
0,0.000268,0.000268,3728,1,33,24,1,3133,0
0,0.006919,0.004884,2457,1,82,3,1,1,0
0,0,0,0,0,1,0,1,1072,0
0,0.015873,0.015873,315,1,2,0,1,47,0
0,0.003636,0.000727,1375,1,14,10,1,1741,0
0,0.018605,0.009302,215,0,2,4,1,196,0
0,0.135135,2,37,1,8,101,1,53,0
0,0,0.001864,4291,1,142,9,1,459,0
0,0.014815,0,270,0,11,14,1,29,0
1,0.001379,0.003218,1087.5,1,66,890,1,105,0
1,0.003571,0.007143,280,1,16,156,0.5,361,0
0,0.001527,0.000305,3274,1,83,9,1,969,0
0,0.02935,0.018868,477,1,38,0,1,96,0
0.965106,0.168646,0.08076,631.5,1,1,76,1,118,0
0,0.000684,0.006156,1462,1,49,4,1,98,0
0,0.004076,0,736,0,24,0,1,188,0
0,0.028376,0.021526,1022,1,11,22,1,398,0
0,0.008148,0,1350,1,63,221,1,3,0
0.503258,0.004831,0.004831,931.5,0,18,434,1,16,0
0,0.001944,0.00243,2058,1,101,9,1,575,0
0.769729,0.022384,0.00347,960.5,0,92,675,0.833333,2055,0
0,0.002796,0.000254,3934,1,39,391,1,3605,0
0,0.004717,0.004717,212,1,6,15,1,970,0
0.774639,0.016375,0.000372,895.666667,1,45,125,0.666667,316,0
0,0.018868,0.015723,636,0,20,66,1,1866,0
0,0,0,0,0,1,0,1,823,0
0,0,0,0,1,20,2,0.5,2,0
0.996317,0.007765,0.001487,3026.5,1,67,24,1,417,0
0,0.008097,0.003036,988,1,53,291,1,6,0
0,0,0,91.5,1,1,0,0.5,59,0
0.721928,0.002053,0.002053,1218,1,25,8,0.5,2245,0
0,0.226563,0.148438,128,1,11,214,1,25,0
0,0.003231,0.000588,3404,1,87,435,1,3067,0
0,0.263158,0,38,0,1,266,1,147,0
0.442677,0.070707,0.016414,264,1,39,13,0.666667,1212,0
0,0.08,0.08,50,1,8,0,1,39,0
0,0.005486,0.001829,5468,1,77,1,1,1310,0
0.679068,0.004495,0.001498,1112.333333,1,42,211,0.666667,110,0
0,0.001953,0.001953,512,0,5,82,1,2233,0
0.874277,0.018091,0.008628,898.25,1,68,58,1,690,0
1,0.002177,0.001386,5052,1,55,8,0.5,3282,0
0.970951,0.002633,0.002633,949.5,0,11,34,1,976,0
1,0.068657,0.030846,1005,1,25,52,0.5,19,0
0,0.001163,0.000233,4299,1,140,4,1,106,0
0.999142,0.003246,0.000847,3542.5,1,15,1439,1,2106,0
0,0,0,140,1,1,0,0.5,1328,0
0.941762,0.048673,0.048673,45.2,1,4,2240,0.2,2198,0
1,0.01387,0.002774,721,0,34,52,0.5,20,0
0,2,2,0,0,34,168,1,2494,0
0,0.004518,0.00186,3763,1,74,24,1,69,0
0,0.013854,0.012594,1588,1,61,3,1,4,0
1,0.001727,0.001727,579,1,21,122,1,162,0
1,0,0.008264,121,1,28,26,0.5,261,0
0,0.003998,0,2251,1,120,3,1,3010,0
1,0.000628,0.000628,3187,0,6,0,0.5,3,0
0,0,0.001967,1017,1,108,0,1,61,0
0,0,0,150.5,0,1,0,0.5,97,0
0.970951,0.00262,0.001747,572.5,1,1,2,0.5,2388,0
0,0,0,19,1,1,0,1,256,0
0.977217,0.006143,0.004778,732.5,1,7,0,0.5,716,0
1,0.000248,0.000248,4040,1,60,30,0.5,20,0
1,0.005195,0,770,1,5,3,0.333333,455,0
0.789818,0.235816,0.292553,188,1,13,12,0.333333,1580,0
0,0,0,44.153846,0,16,2468,0.230769,245,0
0.695177,0.027044,0.09158,271.166667,1,25,424,0.666667,142,0
0,0.039841,0.01992,251,1,13,14,1,54,0
0,0,0,70,0,1,0,1,402,0
1,0.000196,0.000196,5090,1,28,0,0.5,2,0
0,0,0,0,0,1,0,1,950,0
0.88495,0.009518,0.003626,1323.8,1,148,2440,1,98,0
0.971342,0.002589,0.003883,1931.5,1,54,60,0.5,1827,0
0,0.000299,0.000299,3343,0,34,161,1,2793,0
0,0.027184,0.007767,515,1,38,74,1,5,0
1,0.00939,0.018779,106.5,0,5,378,0.5,9,0
0,0.00545,0.00545,367,0,5,1663,1,95,0
0,0.056604,0,53,1,11,167,1,726,0
0,0.011765,0,170,1,3,8,1,21,0
0,0.006719,0.006719,2679,1,68,198,1,7,0
0,0,0,14,0,1,0,0.5,47,0
0,0.076923,0.5,78,1,4,0,1,105,0
1,0.006289,0.001048,1908,1,42,0,0.5,1040,0
0,0.003145,0.003145,318,1,7,1,1,14,0
1,0.000292,0.000292,3426,1,71,0,0.5,1467,0
0,0.027586,0.406897,48.333333,1,4,114,0.666667,19,0
0,0.003125,0.003125,1600,1,65,1,1,485,0
0,0.316327,0.040816,98,1,6,32,1,27,0
0,0.005291,0.005291,189,0,15,664,1,35,0
0,0.002299,0.000766,2610,0,6,5,1,939,0
0.814925,0.057588,0.032733,511.71875,0,94,1970,0.65625,2100,0
0,0.001155,0.000289,3463,0,22,0,1,8,0
0,0,0,117,1,1,0,0.5,55,0
0,0.026769,0.001912,1046,1,4,5,1,692,0
0.811278,0.00201,0,995,0,6,362,1,65,0
0,0,0,0,0,1,0,1,13,0
0,0,0,120.555556,0,18,1587,0.444444,39,0
0,0,0,365,0,1,0,0.25,14,0
0.986581,0.00008,0.002655,621.55,1,110,1688,0.5,42,0
0,0,0,13,0,1,0,0.5,88,0
0,0,0.623853,109,1,11,0,1,398,0
0,0.119328,0.087395,595,1,8,0,1,492,0
0,0,0,1190,0,2,0,1,296,0
0,0,0,0,0,1,0,1,195,0
0,0.226316,0,190,0,4,47,1,7,0
0.878347,0.002075,0.00132,1767.333333,1,49,214,1,190,0
1,0.083333,0.083333,12,0,1,16,0.5,89,0
0,0.241935,0,62,0,3,1,1,59,0
0.479949,0.234926,0.102574,1360,0,26,170,1,701,0
0,0.005594,0.002098,1430,1,64,1,1,2068,0
0.899378,0.003244,0.005489,1002,1,123,190,0.75,1169,0
0.714378,0.335227,0.005682,88,1,24,271,0.75,127,0
0.985228,0.001828,0.002438,1641,0,22,32,0.5,196,0
0.645535,0.161765,0.032854,639.2,1,20,128,0.4,463,0
0,0.056426,0.065831,638,1,13,32,1,1,0
0,0.018433,0.009217,217,1,13,41,1,120,0
0,0,0,0,0,19,2013,1,735,0
0,0.00202,0.00202,495,1,22,11,1,34,0
0,0.008638,0.003987,1505,0,25,45,1,109,0
0,0,0,0,0,16,119,1,193,0
0.965893,0.065926,0.002963,337.5,1,79,1963,0.416667,61,0
0,0.0125,0.009375,320,1,13,728,1,518,0
0,0.117188,0.085938,128,0,1,0,1,195,0
0,0,0,159.166667,0,40,1326,1,96,0
0.168865,0.464888,0.391011,890,1,20,1044,1,374,0
0.649578,0.095238,0.12381,140,0,1,19,1,99,0
0,0,0.009379,853,1,9,25,1,212,0
0.819235,0.351449,0.338768,46,1,13,7078,0.666667,43,0
0,0,0,39.5,0,1,0,0.25,78,0
0.678686,0.017997,0.017868,1930.875,0,69,8,0.125,3773,0
0.171376,0.315469,0.105359,328.4,1,22,851,0.8,23,0
0,0.00351,0.00351,2279,1,1,0,1,353,0
0,6.125,0,8,0,1,0,1,159,0
0,0.004662,0.004662,1287,1,30,107,1,1,0
0,0,0.008117,4435,0,68,48,1,5039,0
0,0.071429,0.071429,14,1,4,0,1,1333,0
0.275894,0.006508,0.027016,1690.333333,1,139,138,1,3,0
0,0.0131,0.0131,458,0,13,128,1,221,0
0,0.000711,0.001421,1407,1,27,17,1,52,0
0,0.625,0,8,0,1,0,1,221,0
0,0.084309,0.009368,1281,1,1,54,1,928,0
0,0.192982,0.017544,57,1,5,55,1,40,0
0.603759,0.004493,0,667.75,1,11,396,0.5,2181,0
0,0.454308,0.498695,383,1,21,59,1,12,0
1,0.002837,0.002837,2115,1,36,6,0.5,181,0
0,0,0,0,1,6,7,1,901,0
0.743444,0.209665,0.040149,168.125,1,1,0,0.125,885,0
0,0.021212,0.006061,330,1,3,1437,1,168,0
0,0.002265,0.007928,883,0,12,41,1,2,0
0.27139,0.009023,0.000215,2327.5,1,51,12,0.5,2,0
0.963178,0.009418,0.012742,451.25,0,9,819,1,149,0
0,0.006993,0.006993,143,1,13,2,1,860,0
0,0.034007,0.006434,1088,1,34,21,1,207,0
0.291168,0.018827,0.019551,920.666667,0,29,2079,1,48,0
1,0.025641,0.025641,39,0,1,0,0.5,958,0
0,0,0.001241,2418,0,52,1,1,119,0
0,0.015936,0.012749,1255,1,8,3,1,322,0
1,0.159827,0.135529,1852,1,51,0,0.5,7,0
0.690059,0.036656,0.029645,360.1,1,51,3339,0.25,375,0
0,0.004608,0,651,1,12,1810,1,5,0
0,0.002139,0.004278,1870,1,53,227,1,2293,0
0.629135,0.019483,0.030818,352.875,0,18,1495,0.625,1348,0
0,0.007583,0.000948,1055,1,2,6,1,47,0
0,0.001285,0.001285,2334,0,22,0,1,378,0
0,0,0,14,0,1,0,1,1383,0
0.353458,0.009066,0.039606,1571.75,1,70,1259,1,114,0
0,0.013587,0,368,1,8,1,1,69,0
0.99403,0.008965,0,613.5,0,52,92,1,50,0
0.826821,0.017446,0.010045,945.75,0,16,436,1,1602,0
0,0.003478,0.001739,575,1,2,84,1,430,0
0,0,0,0,0,1,1490,0.428571,537,0
0.850992,0.042657,0.004875,410.25,1,18,1800,0.75,116,0
0.78969,0,0.011278,177.333333,1,8,0,1,1492,0
0,4.020408,0,49,0,1,0,1,508,0
0,0.030534,0.007634,131,1,2,13,1,82,0
0,0.001297,0.001297,771,0,21,1,1,57,0
0,0.029167,0.001042,960,1,11,506,1,240,0
0,0.05551,0.008163,1225,1,25,2,1,44,0
0.807776,0.032881,0.015703,745.1,1,32,386,0.7,685,0
0,0.017442,0.005814,516,1,53,0,1,773,0
0,0.043478,0.043478,115,0,11,24,1,543,0
0.727681,0.476874,0.318979,209,0,1,2,0.333333,282,0
0.955222,0.0019,0.0019,690.6875,0,92,2112,0.6875,115,0
0,0.001776,0.001776,1126,0,2,0,1,51,0
0.468996,10,0,0,0,55,107,1,302,0
0,0.002754,0.000918,3268,1,63,21,1,582,0
0.240473,0.442748,0.071247,196.5,0,1,6,0.5,20,0
0,0.010256,0.010256,195,1,19,1,1,15,0
0,0.013686,0.007299,1096,1,6,19,1,313,0
0.93743,0.019855,0.006976,745.4,0,36,39,0.6,338,0
0,0.000502,0.000502,3982,1,93,1,1,10,0
0,0,0.017021,470,0,35,3,1,2,0
0,0,0,920.333333,0,73,2851,0.944444,403,0
0,0.076923,0,143,1,1,0,1,140,0
1,0.0005,0.0005,7995,1,74,4,0.5,3613,0
0.871336,0.111111,0.045833,360,1,24,457,1,4552,0
0,0.008091,0.007012,3708,0,70,18,1,3669,0
0,0.00087,0.00087,1149,1,54,8,1,178,0
0,0.01005,0,796,0,36,57,1,3,0
0,0,0,149,0,1,0,1,93,0
0.360781,0.047018,0.024561,712.5,1,6,45,1,1950,0
0,0,0,57.5,0,1,0,0.5,20,0
0,0.015576,0.021807,321,0,1,0,1,179,0
0.119116,0.016249,0.012535,1077,1,43,845,1,119,0
0,0,0,32,0,8,202,1,285,0
0.783454,0.442473,0.021326,465,1,49,2434,0.583333,187,0
1,0.03719,0,242,0,19,80,0.5,5637,0
0,0.258065,0.010753,93,0,8,55,1,978,0
0.434141,0.075026,0.224029,635.333333,1,32,288,1,37,0
0,0.000665,0.000665,1504,0,56,231,1,1551,0
0,0.003106,0.003106,322,1,16,21,1,363,0
0.970951,0.0409,0,244.5,1,10,6,0.5,76,0
0,0,0,91,0,7,630,0.666667,40,0
0,0.016514,0.027523,545,1,11,25,1,364,0
0,0,0,56,0,1,0,1,118,0
0.706551,0.103377,0.124922,1206.75,1,43,58,0.5,245,0
0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,4586,0
0,0.001054,0,949,1,17,226,1,458,0
0.262311,0.850622,0.456432,120.5,1,4,63,1,33,0
1,0.011111,0.005556,1080,1,23,4,0.5,37,0
0.735528,0.002295,0.000242,2759.666667,1,124,816,1,2858,0
0.916255,0.003669,0.003057,654.2,1,79,110,0.6,162,0
1,0.054321,0.049383,607.5,1,18,15814,0.5,457,0
0,0.022876,0,918,0,4,0,1,161,0
0,0,0,470.5,0,26,91,1,276,0
0.765359,0.00878,0.002826,2201.888889,1,121,54,0.555556,4501,0
0.728752,1.749373,0,199.5,0,1,0,0.5,6,0
0,0.003175,0,945,1,19,42,1,68,0
0,0.142857,0,42,0,1,0,1,455,0
1,0.00031,0.00031,3225,0,9,2,0.5,790,0
0,0.001481,0,2700,0,38,330,1,178,0
0.522559,0.021505,0.069892,93,0,7,128,1,9,0
0,0.072917,0.0625,96,1,6,402,1,2784,0
0,0.075393,0.028272,955,1,45,95,1,30,0
0,0.005291,0.005291,378,1,3,11,1,203,0
0.893571,0,0.121849,119,1,13,584,0.5,1047,0
0,0.004405,0.001101,908,1,7,16,1,284,0
0,0.333333,0.333333,51,1,2,0,1,939,0
0,0.016667,0.016667,60,1,17,4,1,4297,0
0,0,0.032258,124,1,10,172,1,35,0
0,0.001718,0,2328,1,47,19,1,102,0
0,0.020704,0.004141,483,1,29,371,1,1333,0
0,0.052632,0.026316,266,0,1,48,1,287,0
0,0.001382,0.000461,2170,1,19,0,1,37,0
0,0.005324,0,2066,1,21,0,1,105,0
0,0.001903,0.001903,1051,1,18,0,1,54,0
0,0.013333,0.011429,525,1,6,0,1,837,0
0.796118,0.009249,0.002926,1513.714286,1,30,3800,0.714286,1187,0
0,0.00099,0.00099,1010,0,22,1,1,83,0
0,0.013831,0.004149,723,1,3,19,1,118,0
0.985228,0.00495,0.000825,606,1,14,605,1,2,0
0,0.00885,0.00885,113,1,5,0,1,5141,0
0.951763,0.025856,0.00076,657.5,0,60,788,1,25,0
0.935893,0.045977,0.045977,87,1,17,1363,0.666667,38,0
0,0.006903,0,1014,1,34,4,1,60,0
0.777884,0.013676,0.004208,1663.5,1,52,26,1,3579,0
0,0.123711,0.051546,97,1,30,107,1,1,0
0.985228,0.055336,0,126.5,1,16,65,1,132,0
0,0.004975,0.004975,201,1,5,0,1,1066,0
0,0.015873,0.015873,504,0,8,160,1,810,0
0,0.001078,0.000719,2782,0,36,301,1,1946,0
0,0.002079,0.002079,2405,1,48,19,1,798,0
1,0.017904,0.014974,3072,1,17,4,0.5,3179,0
0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,0
0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,62,0
0,0,0,0,0,2,60,1,58,0
0.794739,0.234079,0.148021,116.2,1,20,11152,0.8,218,0
0,0.003175,0.003175,630,0,1,22,1,216,0
0,0.04611,0,347,0,1,0,1,358,0
0,0.00885,0.072061,791,1,4,1,1,408,0
0,0,0,243.5,0,1,0,0.5,622,0
0,0.017196,0,756,0,38,0,1,3,0
0,0.008389,0.003356,1192,1,65,412,1,17,0
0,0.070423,0.042254,639,1,28,2,1,7,0
0,0.159243,0.005568,898,0,1,4,1,1046,0
0,0.01505,0.010033,598,1,3,0,1,846,0
0,0.001477,0.007175,4739,0,66,19,1,4693,0
0.529923,0.040579,0.04104,1355.375,0,117,2420,1,89,0
0.664725,0.128257,0.026052,99.8,0,15,55,0.8,3141,0
1,0.009704,0.009043,4534,1,26,0,0.5,4063,0
0.624213,0.001849,0.069527,676,1,39,194,1,535,0
0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,907,0
0.959687,0.046296,0.006173,324,0,8,108,1,47,0
0.702252,0,0.018904,1234.333333,1,46,43,0.666667,673,0
0.515586,0.012594,0.020781,317.6,1,20,989,1,311,0
0,0.284483,0.001437,696,0,5,46,1,8,0
0.389614,0.014934,0.001464,1138.333333,0,24,2,1,1573,0
0.119814,0.016457,0.007116,2248.333333,1,45,114,1,1529,0
0,0,0,0,0,1,0,1,206,0
0,0.078022,0.03956,910,1,20,63,1,83,0
0.98943,0.004666,0.00121,1929,1,148,44,1,2326,0
0.56651,0.024048,0.006012,249.5,1,19,638,1,938,0
0,0.014804,0.012583,1351,1,62,12,1,82,0
0.869257,0.080362,0.130164,589,0,46,670,1,2264,0
0,0.0018,0.0027,1111,1,16,48,1,31,0
0,0,0.033333,60,1,11,1360,1,2548,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,308,0
0,0.000823,0.000823,1215,1,23,40,1,313,0
0.818056,0.295758,0.064242,275,0,10,107,1,510,0
0,0.001155,0.001155,866,1,31,61,1,13,0
0,0.007158,0.002147,2794,1,31,20,1,1504,0
0,0.002139,0.004278,1870,1,53,227,1,2294,0
0,0.011259,0.000577,3464,1,62,521,1,3128,0
0,0.03125,0.03125,32,1,3,0,1,2352,0
0.634914,0.014356,0.014805,1114.5,1,38,42,0.5,325,0
0,0.115679,0.121415,1046,1,1,0,1,316,0
0,0.001439,0.001439,695,0,22,53,1,3296,0
0.342464,0.028759,0.00986,608.5,1,47,88,0.5,165,0
0.686897,0.027788,0.008375,656.75,0,92,575,1,203,0
0,0.018182,0.018182,55,1,1,0,1,1025,0
0,0.007278,0.014556,687,1,8,1,1,1356,0
0.78969,0.007055,0.007055,567,1,41,122,1,5,0
0,0,0,0,0,25,1039,0.75,51,0
0,0.085714,0,35,0,4,597,1,128,0
0.266765,0.018274,0.004061,492.5,1,33,735,1,2301,0
0,0.016304,0,368,1,9,255,1,72,0
0,0.256822,0.208668,623,1,52,0,1,328,0
0,0.004292,0,233,1,10,2,1,657,0
0,0,0.006173,162,1,15,0,1,252,0
0.961737,0.000029,0.003713,437.6625,1,151,8613,0.525,201,0
0.362051,0.00157,0.006018,1911,0,76,120,1,5514,0
0,0.07767,0.048544,206,0,1,8,1,282,0
0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,728,0
0,0.004057,0.001521,3944,1,70,160,1,5,0
0,0.002655,0.000442,2260,1,35,2,1,99,0
0,0.115607,0.104046,173,1,3,22,1,220,0
0,0,0,0,0,1,0,1,645,0
1,0.071429,0.071429,42,1,5,266,0.5,2182,0
0,0.009788,0,613,1,11,0,1,138,0
0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,47,0
1,0,0.1875,48,0,8,250,0.5,2674,0
0.529025,1.298343,0.59116,90.5,0,3,209,1,38,0
0.94394,0.009704,0.009704,391.6,0,8,1419,0.5,255,0
0,0.006711,0.026846,149,1,4,0,1,628,0
0,0.002817,0.002817,355,1,35,16,1,122,0
1,0.001267,0.001267,1578,0,33,2,0.5,2101,0
1,0.002468,0.000494,2026,1,62,0,0.5,88,0
0,0.004086,0,979,1,24,2,1,141,0
1,0.002276,0.001265,3954,1,68,0,0.5,59,0
0,0.008969,0.008969,223,1,31,54,1,653,0
0,1.285171,1.235741,263,1,2,45,1,2630,0
0.650216,0.017699,0.036662,197.75,1,19,80,0.5,39,0
0,0.027125,0.056058,553,1,14,694,1,160,0
0.721928,0.02681,0,186.5,1,59,0,0.5,6,0
0,0.000796,0.001194,5026,1,38,6,1,1550,0
0.922017,0.237535,0.27503,149.515152,1,4,54744,0.181818,37,0
0.970951,0.014218,0.009479,105.5,1,23,191,1,2384,0
0,0.002902,0.001161,1723,1,7,10,1,270,0
0,1.386792,0,318,0,1,0,1,739,0
0,0.001984,0.001984,504,1,2,29,1,577,0
0,0,0,0,0,1,0,1,360,0
0.673005,0.063973,0.06229,198,0,17,358,1,341,0
0.772975,0.004456,0.01167,1178.25,1,123,407,1,68,0
1,0.00176,0.001173,3409,1,58,357,1,51,0
0,0.072671,0.009317,1610,1,9,1,1,2,0
0,0.000836,0.000836,1196,1,48,60,1,119,0
0,0.004598,0.004598,435,1,2,0,1,41,0
0,0.027211,0.015306,588,1,9,1629,1,4,0
0.954434,0.017094,0.005698,175.5,1,1,0,0.5,396,0
0,0.021505,0.002688,372,0,1,0,1,646,0
0,0.00297,0.000742,1347,1,35,12,1,512,0
