@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,12567,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,4901,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,5037,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,214,0
1,0,0.024324,0.016216,370,0,5,4,1,7613,0
1,0,0.008679,0.010608,1037,0,6,12,1,668,0
1,0,0.006231,0.006231,642,0,8,43,1,3243,0
1,0,0.003023,0.003023,1654,1,10,2,1,5283,0
1,0,0.066427,0.035907,557,1,7,167,1,2239,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,938,0
1,0,0.123077,0.092308,65,0,2,1,1,2,0
1,0,0.021148,0.018127,331,0,3,0,1,330,0
1,0,0.018519,0,54,0,3,14,1,473,0
1,0,0.01937,0.003632,826,1,6,498,1,1057,0
1,0,0.158879,0.121495,107,1,5,197,1,111,0
1,0,0.016848,0.03587,1840,1,3,240,1,208,0
1,0,0.000535,0.000535,3738,0,11,6,1,12135,0
1,0,0.010225,0.002045,489,1,6,317,1,628,0
1,0,0.02451,0.02451,204,0,4,0,1,958,0
1,0,0.00224,0.001494,1339,1,5,3,1,192,0
1,0,0.006834,0.006834,439,0,3,0,1,12002,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.12987,0.025974,77,0,3,6,1,2744,0
1,0,0.5,0.5,4,1,12,0,1,6508,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,391,0
1,0,0.003663,0.003663,819,1,5,3,1,3710,0
1,0,0.02994,0.01996,501,0,10,1,1,17438,0
1,0,0.001585,0.001585,631,0,3,232,1,1657,0
1,0,0.001574,0.000787,1271,0,5,22,1,1612,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,5565,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,8017,0
1,0,0.006667,0.006667,450,0,9,302,1,416,0
1,0,0.025,0.015,200,0,7,2,1,8283,0
1,0,0.001786,0.000298,3360,1,7,1210,1,16375,0
1,0,0.043541,0.002903,689,1,7,998,1,18079,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,11478,0
1,0.538738,0.069498,0.071429,259,1,7,70,0.5,5345,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,20230,0
1,0,0.003575,0.002554,1958,0,14,0,1,18161,0
1,0,0.006301,0.004411,1587,1,10,1,1,13080,0
1,0,1,1,0,0,3,5,1,5723,0
1,0,0.004,0.004,500,1,6,28,1,9914,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,921,0
1,0,0.173077,0.326923,52,0,1,0,1,22,0
1,0,0.019856,0.00361,554,0,3,319,1,154,0
1,0,0.007143,0.007143,280,1,3,453,1,14830,0
1,0,0.0096,0.0032,625,0,4,34,1,20,0
1,0,0.005166,0.004018,1742,1,4,2,1,65,0
1,0,0,0,57,0,1,0,1,42,0
1,0,0.035982,0.008996,1334,0,10,110,1,8552,0
1,0,0.025266,0.00266,752,0,6,1,1,59,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,11438,0
1,0,0.07265,0.096154,468,0,3,715,1,155,0
1,0,0.011843,0.003701,1351,1,6,25,1,717,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,695,0
1,0,0.00115,0.00115,1739,1,14,6,1,1806,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,19,0
3,0.810308,0.041356,0.034739,302.25,1,6,348,1,298,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
1,0,0.006902,0.006902,1304,1,8,10,1,18413,0
1,0,0.001284,0.001712,2336,0,8,7,1,351,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,9634,0
1,0,0.042424,0.00202,495,0,10,908,1,32,0
1,0,0.003044,0.003044,657,0,5,2,1,15248,0
1,0,0.046512,0.116279,43,1,3,81,1,3242,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,53,0
1,0,0.008721,0.008721,344,0,6,0,1,319,0
1,0,0.051282,0.102564,39,0,1,53,1,261,0
1,0,0.105727,0.004405,227,0,3,183,1,147,0
1,0,0.049459,0.051005,647,1,5,510,1,15862,0
1,0,0.035294,0.00915,1530,0,12,639,1,15062,0
1,0,0.028786,0.001252,799,1,9,337,1,15761,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,25409,0
1,0,0.001401,0.00105,2856,0,8,81,1,16262,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,187,0
1,0,0.009454,0.002101,952,0,8,5,1,2839,0
1,0,0.050891,0.076336,393,0,8,45,1,12007,0
1,0,0.059072,0.018284,711,0,9,47,1,7523,0
1,0,0.006711,0.004474,894,1,5,0,1,3930,0
1,0,0.011628,0.005814,172,1,1,72,1,1650,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
1,0,0.002558,0.002558,782,1,7,186,1,7044,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,0
1,0,0.001978,0.00033,3033,0,11,15,1,380,0
1,0,0.003165,0.009494,316,1,2,5,1,188,0
1,0,0.002183,0.002183,916,1,2,377,1,479,0
1,0,0.001503,0.001503,1331,0,7,0,1,811,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,6123,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0,0.036508,0.035714,1260,0,4,0,1,1118,0
1,0,0.015939,0.011781,1443,1,8,18,1,259,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,69,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,16029,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,158,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,12317,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,539,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,13773,0
1,0.650022,0.033898,0,88.5,0,1,0,1,29,0
1,0,0.006998,0.025892,1429,1,8,4,1,12104,0
1,0.932112,0.004975,0.002177,1608,1,11,2,1,655,0
1,0,0.073132,0.028617,629,1,6,1391,1,73,0
1,0,0.01626,0.01626,246,1,6,723,1,9600,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,3685,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,854,0
1,0,0.018462,0.015385,325,1,4,1046,1,834,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0.011494,0.011494,87,0,2,0,1,493,0
1,0,0,0,11,0,1,0,1,16,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
1,0,0.032832,0.005472,731,0,3,1,1,99,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,9213,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,4732,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,3321,0
1,0,0.052632,0.052632,38,0,5,5,1,12,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,196,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
1,0,0.002071,0.000414,2414,0,9,0,1,57,0
2,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,13856,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,16292,0
1,0,0.094891,0.047445,274,1,1,2,1,788,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,16483,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,634,0
1,0,0.029538,0.029538,1862,1,4,7,1,82,0
1,0,0.028302,0.007075,424,1,6,38,1,18286,0
1,0,0,0,0,0,1,160,0.4,24,0
1,0,0.056534,0.021316,1079,0,6,40,1,754,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,7576,0
1,0,0.006061,0.006061,495,0,5,30,1,8441,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0,0.003802,0.000634,1578,0,8,528,1,12338,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,14294,0
1,0,0.027228,0.002475,404,0,8,0,1,91,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,18876,0
1,0,0.00374,0.00374,2674,0,8,0,1,604,0
1,0,0.094527,0.094527,201,0,4,1,1,4188,0
1,0,0.0014,0.0014,1429,1,7,3,1,879,0
1,0,0,0,50,0,1,0,1,4,0
1,0,0.140449,0.011236,178,1,2,2,1,4062,0
1,0,0.070423,0.140845,142,1,4,164,1,4017,0
1,0,0.011236,0.011236,801,0,6,688,1,83,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
1,0,0.007092,0.001182,1692,1,3,102,1,103,0
1,0.471067,0.04702,0.043709,503.333333,0,6,605,0.666667,6,0
1,0,0.018634,0,161,1,2,0,1,1554,0
1,0,0.001289,0.000859,2327,1,16,74,1,18452,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,545,0
1,0,0.002525,0.002525,1188,0,5,0,1,7609,0
1,0,0.01444,0.01444,277,0,3,1,1,180,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,2039,0
1,0,0.004565,0.003044,5914,1,13,1,1,2041,0
1,0,0.068477,0.003542,847,1,8,9,1,12022,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,24918,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,171,0
1,0,0.001319,0.001319,4548,0,10,0,1,1160,0
1,0,0.133333,0.022222,45,0,4,80,1,683,0
1,0,0.059265,0.030758,1333,0,10,26,1,726,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,2254,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,3302,0
1,0,0.031969,0.01023,782,1,7,31,1,5842,0
1,0,0.008728,0.002494,802,1,9,823,1,14036,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0,0.007657,0.006126,653,1,2,80,1,1656,0
1,0,0.034161,0.024845,322,0,10,30,1,7281,0
1,0,0,0,17,0,1,0,1,2692,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,6297,0
1,0,0.246073,0.167539,191,0,3,0,1,601,0
1,0,0.024363,0.005537,903,1,8,669,1,13562,0
1,0,0.012559,0.00471,637,0,4,171,1,123,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
1,0,0.014815,0.002469,1215,0,11,125,1,341,0
1,0,0.005014,0.003343,3590,0,10,2,1,15529,0
1,0,0.009804,0,204,1,1,6,1,286,0
1,0,0.008723,0.01028,3210,1,9,4,1,13071,0
1,0,0,0.008696,345,1,3,0,1,685,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,8169,0
1,0,0.39787,0.017425,1033,0,2,0,1,98,0
1,0,0.018182,0.018182,165,1,4,24,1,1853,0
1,0,0.007042,0.007042,284,0,7,0,1,8562,0
1,0,0,0,0,0,2,206,0.5,2703,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.013333,0.013333,150,0,3,86,1,3,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,9947,0
1,0,0.015075,0.015075,199,0,7,180,1,18877,0
1,0,0.02407,0.004376,457,1,4,1,1,1897,0
1,0,0.003704,0.001235,1620,1,12,1705,1,14971,0
1,0,0.111111,0.444444,9,0,3,0,1,369,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2748,0
2,0.727417,0.01883,0.017094,832,1,19,99,0.444444,25929,0
1,0,0.159063,0.12947,811,0,5,7,1,1295,0
1,0,0.008857,0.000886,1129,0,10,2040,1,17899,0
1,0,0.000707,0.000707,1414,1,3,12,1,17,0
1,0,0.006422,0.000917,1090,1,11,65,1,13700,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
1,0,3,0.75,4,0,2,3,1,3494,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
2,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1154,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,8385,0
1,0,0.005864,0.001173,2558,1,8,11,1,13292,0
1,0,0.001717,0.000859,4659,1,10,4,1,1066,0
1,0,0,0,123.5,1,1,0,0.5,1911,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3399,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
1,0,0.008576,0.001429,2099,0,18,23,1,140,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0,0.006721,0.000747,1339,0,4,9,1,365,0
1,0,0.002967,0.005935,337,0,9,53,1,12009,0
1,0,0.011394,0.013146,1141,1,12,0,1,15066,0
1,0,0.003077,0.012308,325,0,1,53,1,270,0
1,0,0.070539,0.070539,241,0,1,32,1,76,0
1,0,0.030942,0.00211,1422,0,9,8,1,4305,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
2,0,0.005952,0.007937,252,0,8,9,1,12235,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,5,0
1,0,0.038462,0.032051,156,0,11,8,1,6698,0
1,0,0.18866,0.138144,970,1,4,178,1,471,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,407,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
1,0,0.5625,0.5625,96,0,2,1,1,3031,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,6319,0
1,0,0.001556,0.001556,1285,1,11,147,1,393,0
1,0,0.001307,0.001307,1530,1,4,6,1,520,0
1,0,0,0,5,0,1,0,1,72,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,24087,0
1,0,0.025714,0.002857,350,1,10,1053,1,10948,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,377,0
1,0,0.101392,0.018887,1006,0,5,1,1,57,0
1,0,0.484848,0.030303,33,1,2,6,1,2306,0
1,0,0.037037,0.003527,567,1,3,528,1,8,0
1,0,0.000257,0.000257,7783,1,17,280,1,44,0
1,0,0.675,0.05,40,0,2,1,1,1031,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,51,0
1,1,3,3,0,0,2,852,0.333333,3611,0
1,0,0.050204,0.016282,1474,0,13,13,1,2,0
1,0,0.13382,0.055961,411,1,7,3,1,19523,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,306,0
1,0,0.006645,0.006645,301,0,8,1,1,2354,0
1,0,0.001055,0.001055,1896,1,17,12,1,19,0
1,0,0.000629,0.000629,6360,1,13,15,1,1095,0
1,0,0.015258,0.004695,852,0,7,0,1,1022,0
1,0,0.008312,0.002078,1925,0,13,7,1,14468,0
1,0,0.096953,0.030471,361,0,6,1,1,510,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,12253,0
1,0,0.016611,0.001246,2408,0,6,11,1,320,0
1,0,0.016216,0.016216,185,0,2,0,1,962,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,569,0
2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,16565,0
1,0,0.014181,0.007777,2186,1,6,631,1,391,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,12452,0
1,0,0.017744,0.007605,789,0,4,21,1,61,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
1,0,0.001909,0.000955,2095,0,5,1,1,17072,0
1,0,0.043573,0.001089,918,1,11,314,1,17013,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
1,0,0.014899,0.014023,1141,0,8,12,1,873,0
1,0,0.007201,0.0018,1111,0,8,2,1,8373,0
1,0,0,0.073892,203,0,1,1,1,66,0
1,0,0.032637,0.01436,766,1,2,29,1,2462,0
1,0,0.016,0.024,125,0,4,0,1,630,0
1,0,0.122056,0.055675,467,0,3,124,1,12385,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
1,0,0.000463,0.000463,4318,1,13,1,1,14972,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,442,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.004331,0.003465,2309,0,11,38,1,10905,0
1,0,0.031712,0.014799,473,1,4,18,1,99,0
1,0,0.002963,0.002963,675,0,5,26,1,5147,0
1,0,0.007207,0.003604,555,1,7,45,1,518,0
1,0,0.001185,0.001185,844,1,6,38,1,577,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,7586,0
1,1,0.035541,0.035541,309.5,1,4,184,1,195,0
1,0,0.003811,0.002287,1312,0,7,16,1,1639,0
1,0,0.003231,0.001616,619,1,2,7,1,52,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,30,0
1,0,0.103774,0.028302,318,0,4,0,1,17346,0
1,1,0.003472,0.003472,576,0,7,17,1,7803,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,8749,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0,0.012195,0.012195,246,1,4,2,1,53,0
1,0,0.20339,0,177,0,2,5,1,136,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
1,0,0.016949,0.016949,118,0,10,32,1,7639,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,293,0
1,0,0.005618,0.016854,178,0,3,1421,1,12761,0
3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,14269,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,13476,0
1,0,0.018997,0.00076,1316,0,7,52,1,12210,0
1,0,0.01,0.005,200,1,3,3,1,33,0
1,0,0.073298,0.04712,191,0,2,2,1,3887,0
1,0,0.020057,0.020057,349,0,5,36,1,2,0
1,0,0.002793,0.002793,1074,1,11,1098,1,17131,0
1,0,0.001651,0.002971,3029,0,11,12,1,22,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,13197,0
1,0,0.001096,0.001096,1825,1,7,57,1,11985,0
1,0,0.024242,0.054545,165,0,3,78,1,3323,0
1,0,0.013393,0.040179,224,0,4,16,1,2772,0
1,0,0,0,14,0,1,0,0.5,51,0
3,0.899689,0.003027,0.003,1321.392857,0,18,199,0.142857,1801,0
1,0,0.05,0.15,40,0,4,69,1,3323,0
1,0,0,0,0,0,3,533,1,3000,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,1922,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,14721,0
1,0,0,0,0,0,1,0,1,1290,0
1,0,0.001003,0.001003,2992,0,6,6,1,4134,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
1,0,0.000559,0.000559,3576,0,10,13,1,9862,0
1,0,0.00149,0.00149,2014,1,6,0,1,151,0
1,0,0,0,85,0,1,0,0.5,456,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,1342,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,11345,0
1,0,0.030769,0.003077,325,0,6,40,1,303,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
1,0,0.128,0.128,125,0,2,2,1,285,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,117,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
1,0,0.015396,0.022325,1299,1,10,1,1,12077,0
1,0,0.004217,0.00369,1897,1,2,2,1,11356,0
1,0,0.004001,0.000728,2749,1,10,1709,1,16490,0
1,0,0.001218,0.001218,1642,0,12,0,1,13372,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,154,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,6587,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,968,0
1,0,0.007481,0.004988,401,0,7,0,1,1568,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5476,0
1,0,0.001132,0.001132,1767,0,11,27,1,2179,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,426,0
1,0,0.047323,0.013699,803,1,3,1246,1,19446,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,603,0
1,0,0.083333,0.083333,24,0,2,5,1,2205,0
1,0,0.014493,0.003344,897,1,6,1378,1,19071,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,13640,0
1,0,0.000552,0.000552,3626,1,12,129,1,14,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,24836,0
1,0,0.065896,0.040462,865,1,4,502,1,37,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,428,0
1,0,0,0,0,0,1,0,1,2748,0
1,0,0.006794,0.004278,3974,0,10,0,1,890,0
1,0,0.011628,0.034884,86,0,4,357,1,308,0
1,0,0.000824,0.001649,1213,0,8,9,1,1052,0
1,0,0.024176,0.015385,455,1,10,66,1,18427,0
1,0,0.000728,0.000728,4119,0,12,0,1,16930,0
1,0,0.044739,0.006628,1207,1,8,5,1,12013,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,504,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,4706,0
1,0,0.011183,0.006474,1699,1,11,1418,1,17178,0
1,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,17858,0
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,288,0
1,0,0.004468,0.001117,2686,1,6,52,1,7494,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
2,1,0.009302,0.009302,215,0,3,3,1,6783,0
2,0.703582,0.033809,0.013207,946.5,1,18,92,1,19868,0
1,0,0.010127,0.010127,395,0,4,477,1,1959,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,499,0
1,0,0.02214,0.02214,271,1,3,17,1,285,0
1,0,0.027439,0.003049,328,1,8,784,1,18532,0
1,0,0.248862,0.270106,659,0,5,4,1,396,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,3186,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
1,0,0.057377,0.00929,1830,1,5,14,1,650,0
1,0,0,0,142,0,1,0,0.25,540,0
1,0,0.001923,0.001923,1040,0,6,13,1,19151,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1862,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,462,0
1,0,0.003393,0.000424,2358,0,15,0,1,269,0
1,0,0.002847,0.002847,1405,0,11,7,1,19,0
1,0,0,0,334.5,0,1,0,0.5,1860,0
2,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,19776,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0,0.006838,0.001709,1170,0,9,28,1,2,0
1,0,0.002055,0.000685,1460,0,2,0,1,19,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,13646,0
1,0,0.006364,0.001818,1100,1,12,625,1,15073,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,0.007663,0.005109,783,0,10,9,1,15706,0
1,0,0.007143,0.003571,280,0,8,1,1,406,0
1,0,0.005252,0.002101,952,0,5,3,1,22,0
1,0,0.09589,0.164384,73,0,3,1060,1,509,0
1,0,0.003991,0.002217,2255,1,5,1,1,15668,0
1,0,0.010225,0.001363,1467,0,5,11,1,45,0
1,0,0.028195,0.027256,1064,1,9,63,1,14417,0
1,0,0.044968,0.014989,467,0,3,7,1,11071,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,0
1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,888,0
1,0,0.028818,0.001441,694,1,4,38,1,1534,0
1,0,0.032258,0.012097,248,0,5,23,1,316,0
1,0,0.002319,0.004058,1725,1,5,2,1,844,0
1,0,0.004695,0.016432,426,0,5,23,1,14046,0
1,0,0,0,0,0,1,0,1,2757,0
1,0,0.003578,0.001789,559,0,3,3,1,270,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,11164,0
2,1,0.004392,0.001464,683,1,6,1503,1,19823,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,65,0
1,0,0.003436,0.006873,291,0,8,0,1,1846,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
1,0,0,0,5,0,1,0,1,67,0
1,0,0.272395,0.274223,547,0,3,5,1,4027,0
1,0,0.191489,0.053191,94,0,3,441,1,451,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2180,0
1,0,0.001893,0.001515,2641,0,7,0,1,12319,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,12965,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
1,0,0.00939,0.004695,213,1,5,16,1,189,0
1,0,0.015652,0.005217,575,1,6,0,1,11340,0
1,0,0.014019,0.004673,214,0,3,8,1,3,0
1,0,0.007625,0.001634,1836,0,9,1034,1,15564,0
1,0,0.011457,0.001637,611,1,6,25,1,11706,0
1,0,0.064935,0.025974,77,0,3,0,1,6348,0
1,0,0.01227,0.01227,163,1,3,16,1,59,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
2,1,0.002661,0.002661,751.5,0,11,51,1,174,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,2089,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,2004,0
1,0,0.039474,0.013158,76,0,4,115,1,129,0
1,0,0.014799,0.001057,946,0,8,0,1,5279,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,379,0
1,0,0.016658,0.002149,1861,0,7,215,1,7242,0
1,0,0.002462,0.002462,2031,0,6,0,1,160,0
1,0,0.000395,0.001678,10134,1,3,8,1,230,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,17571,0
1,0,0.132251,0.034803,431,0,8,3,1,3198,0
1,0,0.142857,0.214286,14,0,1,52,1,267,0
1,0,0.013072,0.006536,153,0,3,31,1,91,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,126,0
1,0,0.005181,0.056995,193,0,3,23,1,85,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,450,0
1,0,0.001461,0.001461,2054,0,10,59,1,1358,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0.132911,0.134177,790,0,5,0,1,1309,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
1,0,0,0,10,0,1,0,1,78,0
1,0,0.027848,0.053165,395,0,6,30,1,9799,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,46,0
1,0,0.023853,0.016514,545,1,9,30,1,610,0
1,0,0.003155,0.003155,1585,0,10,37,1,8353,0
1,0,0.00254,0.004234,1181,1,10,6,1,4910,0
