@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.005618,0.013109,1602,1,6,1,1
0,0,0,16,0,1,1,1
0,0,0,34,1,1,1,1
0,0.267161,0.191095,539,0,7,1,1
0,0.005545,0.007394,1623,1,9,1,1
0.371244,0.003425,0.012842,292,0,6,1,1
0.406981,0.011713,0.002562,910.666667,0,10,1,1
0.739624,0.162269,0.059866,461.636364,1,4,0.636364,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0.590464,0.269697,0.262626,330,0,11,1,1
0.555978,0.010143,0.002387,279.333333,0,2,0.833333,1
0,0.147601,0.03321,271,1,4,1,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0.780558,0.007007,0.003916,2426.2,0,21,0.6,1
0,0.202016,0.134093,2282,1,15,1,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0,0.065315,0.054054,444,1,5,1,1
0.837337,0.019065,0.005234,891.666667,0,10,0.666667,1
0,0.053659,0.019512,615,1,7,1,1
0.641656,0.008458,0.007753,1773.5,0,9,1,1
0,0.017544,0.00117,855,1,8,1,1
0.648932,0.045558,0.050727,570.7,0,11,0.55,1
0.529361,0.012346,0.006944,648,0,8,1,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0,0.245902,0.013115,305,0,4,1,1
0,0.010959,0.00274,365,0,5,1,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0.63431,0.035545,0.023697,211,1,8,1,1
0,0.144986,0.094851,738,1,7,1,1
0,0.017857,0.017857,56,0,4,1,1
0.628686,0.020815,0.001041,1153,0,16,1,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0.729903,0.09607,0.039301,152.666667,1,12,0.333333,1
0,0.027837,0.023555,467,1,5,1,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0.619382,0.168831,0.084416,231,1,5,1,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0.442474,0.001592,0.087767,879.6,1,8,0.8,1
0,0.009401,0.010576,851,1,5,1,1
0,0,0,263,1,1,1,1
0,0.005698,0.002849,2106,1,6,1,1
0.442416,0.074865,0.003186,627.8,0,4,0.8,1
0,0.020588,0.002941,340,1,3,1,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0.939904,0.003833,0.001935,1826.4,0,21,0.733333,1
0.956652,0.006018,0.005916,529.972973,1,11,0.459459,1
0,0,0,565,0,1,1,1
0,0.083333,0.166667,12,0,1,1,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0,0.020669,0.015748,1016,0,1,1,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0,0.032911,0.031224,1185,0,6,1,1
0,0.011696,0.011696,171,0,7,1,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0,0.030075,0.00094,1064,1,9,1,1
0.459866,0.028687,0.004848,825,0,19,1,1
0,0.106061,0.064394,264,1,1,1,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0,0.025527,0.00444,901,1,3,1,1
0,0.000731,0.000731,4786.5,0,3,1,1
0.696892,0.128701,0.113394,354.642857,0,11,0.785714,1
0,0,0,214.538462,0,1,0.076923,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0,0,0,174,1,1,1,1
0,0.551724,0.068966,29,0,4,1,1
0.836453,0.025625,0.028473,983.4,1,12,0.8,1
0,0.033923,0.029499,678,0,7,1,1
0.965634,0.00126,0.00126,2381,0,13,1,1
0,0.018679,0.018679,1499,1,7,1,1
0.970951,0.004975,0.004975,502.5,1,5,1,1
0,0.011792,0.004717,424,0,7,1,1
0.284022,0.082331,0.031452,360.333333,0,6,1,1
0,0.002205,0.002205,907,1,3,1,1
0.174657,0.414815,0.344444,90,0,10,1,1
0.923043,0.014832,0.011738,646.470588,0,12,0.764706,1
0.650022,0.011419,0.008157,306.5,1,3,1,1
0,0.006392,0.005682,1408,0,6,1,1
0.863121,0.041509,0.011321,132.5,1,16,1,1
0,0.120603,0.19598,199,0,2,1,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0,0.065875,0.049676,926,0,7,1,1
0.901504,0.009346,0.006047,454.75,1,12,0.25,1
0.684038,0.110526,0.005263,95,0,4,1,1
0,0,0,78.333333,0,1,0.333333,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0,0.006154,0.001231,1625,1,8,1,1
0,0.5,0.5,4,0,13,1,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0.869728,0.046534,0.046534,234,1,3,0.333333,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0.721928,0.00431,0.002874,348,1,4,1,1
0,0.019313,0.002146,466,0,3,1,1
0,0.001059,0.047669,944,0,4,1,1
0,0.005913,0.005913,1353,0,6,1,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0.494236,0.011624,0.00066,2426,0,14,1,1
0.666104,0.130152,0.006508,461,1,9,1,1
0.667576,0.035102,0.025664,1104.928571,0,17,0.571429,1
0,0.023136,0.002571,389,1,3,1,1
0,0.217494,0.070922,423,1,5,1,1
0.052012,0.175749,0.176864,1344.25,1,10,0.5,1
0,0.646341,0.239837,246,0,2,1,1
0,0.109005,0.037915,211,1,6,1,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0.579577,0.077531,0.052405,464.333333,1,8,1,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0.505741,0.041281,0.071609,593.5,0,4,1,1
0,0.0016,0.0024,1250,0,13,1,1
0,0.035452,0.001222,818,1,6,1,1
0.332916,0.017632,0.007557,1349.8,1,14,0.6,1
0,0.052045,0.064436,1614,0,6,1,1
0.755678,0.01608,0.001429,1865.666667,0,11,0.666667,1
0,0.026316,0.001385,722,0,6,1,1
0,0,0,50,0,1,1,1
0,0.003396,0.000424,2356,0,8,1,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0.336897,0.187318,0.017055,403.529412,0,9,0.705882,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0,0.214525,0.181564,1790,0,10,1,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.489391,0.049665,0.039063,597.333333,0,8,0.666667,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
0.502787,0.008086,0.138814,247.333333,1,14,0.666667,1
0,0,0,54,0,1,1,1
0,0,0,152.25,0,1,0.25,1
0.682106,0.108453,0.108363,613.166667,0,12,0.777778,1
0,0.139959,0.118999,1479,1,3,1,1
0.719426,0.02251,0.037649,456.363636,1,9,0.727273,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0,0,0,368.333333,0,1,0.333333,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
0,0.042527,0.001876,1599,0,5,1,1
0,0,0,13,0,1,1,1
0,0.025608,0.019206,781,1,1,1,1
0,0.000932,0.000932,2146,1,14,1,1
0.745169,0.032938,0.037917,435.166667,0,5,0.833333,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.561753,0.026037,0.010608,518.5,1,5,0.5,1
0.793387,0.049307,0.068389,351.541667,1,12,0.541667,1
0.997853,0.031629,0.005384,743,0,4,1,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0,0.010923,0.010923,2655,1,9,1,1
0,0.249097,0.011733,1108,0,8,1,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0,0.009231,0.009231,325,0,3,1,1
0,0,0,111.25,0,1,0.125,1
0,0.034483,0.034483,14.5,0,2,1,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0,0,0,597.333333,0,1,0.333333,1
0.83036,0.009405,0.005687,762,1,14,0.666667,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0,0.03125,0.015625,64,0,4,1,1
0,0.061678,0.017189,989,1,10,1,1
0.927363,0.004989,0.004989,467.733333,0,10,0.6,1
0,0.262948,0.138446,1004,0,3,1,1
0,0,0,213.888889,0,1,0.111111,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0.982141,0.004245,0.004245,549.666667,1,7,1,1
0,0.040609,0.001269,788,1,5,1,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0,0,0,290.6,0,1,0.1,1
0,0.009259,0.003086,324,0,10,1,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0,0.025116,0.016523,1513,1,7,1,1
0,0.108244,0.015104,1589,0,6,1,1
0,0.066059,0.022779,439,1,2,1,1
0.223647,0.049311,0.002144,1088.333333,1,10,1,1
0,0.012395,0.007705,2985,0,9,1,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0.780107,0.023845,0.011923,223.666667,0,6,0.666667,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0.736768,1.068966,0.758621,14.5,0,1,0.5,1
0.364377,0.024406,0.001553,901.4,1,14,0.8,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0,0.063815,0.010862,2946,0,8,1,1
0,0.166667,0.055556,36,1,3,1,1
0.691448,0.041531,0.019599,535.75,0,5,0.625,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0.66352,0.050527,0.038079,502.851852,0,11,0.666667,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0.637413,0.044107,0.023138,461,1,9,0.666667,1
0,0.131148,0.180328,183,0,5,1,1
0.894537,0.011336,0.011844,729.666667,0,14,0.148148,1
0.969247,0.005822,0.005628,515.3,0,8,0.7,1
0.70894,0.013131,0.010196,1618.25,1,12,0.25,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0.797873,0.187048,0.120534,385,0,10,0.445946,1
0.979869,0.3,0.1,15,0,3,1,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0,0.013483,0.011236,1335,0,5,1,1
0,0.001508,0.001508,1326,0,7,1,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0,0.199454,0.07377,366,1,7,1,1
0,0.809463,0.319693,782,0,3,1,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0.72848,0.010078,0.004934,1129.285714,1,18,0.52381,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0,0.01992,0.00996,502,1,6,1,1
0,0.049828,0.008591,582,1,4,1,1
0,0,0,35,0,1,1,1
0.80322,0.035659,0.034168,508.181818,0,11,0.393939,1
0.187563,0.304993,0.537321,337.166667,0,10,0.666667,1
0.68252,0.133225,0.084285,613,1,5,1,1
0.781729,0.053123,0.043789,867.8,1,6,0.1,1
0,0.464531,0.002288,437,0,2,1,1
0.825921,0.009149,0.012562,417.333333,0,14,0.333333,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0.752818,0.022904,0.045388,475.9,1,8,0.6,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0,0.018433,0.008065,1736,1,9,1,1
0.318232,0.054329,0.033228,687.166667,1,10,0.5,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0,0.0067,0.017588,1194,0,6,1,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0.916936,0.003812,0.006006,1082.25,0,12,0.75,1
0,0.006897,0.006897,290,1,3,1,1
0.153437,0.317133,0.312307,848.523809,0,7,0.380952,1
0,0.220896,0.002985,335,1,6,1,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0,0.005935,0.005935,337,0,3,1,1
0,0.005313,0.001063,941,1,8,1,1
0,0.001037,0.001037,1929,0,9,1,1
0,0.06087,0.077617,3105,1,8,1,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.920286,0.010484,0.012097,413.333333,1,4,1,1
0,0.185943,0.02669,1124,0,8,1,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0.997325,0.003943,0.005491,2367.333333,0,14,0.666667,1
0.206729,0.460462,0.359692,357.25,0,10,1,1
0.985228,0.013514,0.005405,185,1,6,1,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0.760289,0.052729,0.059616,537.675676,0,12,0.405405,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.273515,0.084835,0.086078,804.5,1,10,1,1
0,0.005291,0.001323,756,1,4,1,1
0.328973,0.086179,0.413008,307.5,0,6,1,1
0,0.036364,0.003636,275,0,4,1,1
0,0.182524,0.609709,257.5,0,5,1,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0,0.100694,0.027778,288,1,4,1,1
0,0,0,7,1,1,1,1
0.542009,0.098921,0.032374,556,1,10,0.333333,1
0,0.05584,0.025593,2149,1,5,1,1
0.058466,0.053788,0.059572,247,0,4,0.714286,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0,0.015038,0.005013,798,1,3,1,1
0.708219,0.021665,0.00415,1170.428571,0,21,0.5,1
0.729838,0.122186,0.116399,259.166667,0,5,0.833333,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0,0,0,113.5,0,1,0.166667,1
0,0,0,112.6,0,1,0.2,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0,0.214508,0.198964,965,1,10,1,1
0,0.039404,0.016819,2081,1,10,1,1
0,0,0,62,0,1,1,1
0,0.072664,0.00519,578,0,5,1,1
0,0.02695,0.031206,705,1,2,1,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0,0.203908,0.009018,1996,0,7,1,1
0.999839,0.089127,0.030303,561,0,8,1,1
0,0.357143,0.32381,210,0,3,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.769047,0.031016,0.018024,546.5,0,10,0.25,1
0.55056,0.075059,0.013218,794.375,0,11,0.75,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0,0.065201,0.004396,1365,1,10,1,1
0,0.036863,0.018039,1275,1,2,1,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0.517879,0.033781,0.034677,710.454545,0,11,0.181818,1
0,0.012821,0.012821,156,0,3,1,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.844864,0.014278,0.001088,1838.5,0,17,1,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0.650876,0.029484,0.012285,639.571429,1,13,0.857143,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0,0.381679,0.19084,131,1,3,1,1
0.579068,0.018182,0.012879,264,0,5,1,1
0.790813,0.015117,0.007671,1108,0,13,0.75,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0.749048,0.003494,0.004193,238.5,0,5,0.5,1
0.50556,0.180068,0.09367,519.555556,0,8,0.555556,1
0.89156,0.009592,0.001644,1216.333333,1,7,0.666667,1
0.468996,0.009809,0.009809,1019.5,0,8,1,1
0.799935,0.029405,0.016749,824.6875,0,12,0.3125,1
0,0,0,269.846154,0,1,0.076923,1
