@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.670752,0.11745,0.040268,198.666667,0,3,80,1,1963,0
1,1,0,0.003704,0.003704,270,0,3,4,1,481,0
1,2,0.811278,0.011299,0.011299,177,1,2,0,0.5,537,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,0,1,3,13,1,352,0
1,1,0.591673,0.192308,0.076923,26,0,5,776,0.5,1532,0
1,2,0.426229,0.041502,0.003953,253,0,2,2,1,4083,0
2,2,0.84725,0.599034,0.086957,138,0,3,199,0.666667,1265,0
1,1,0,1.549296,0.098592,71,0,1,52,1,1236,0
1,1,0,2.333333,2.666667,3,0,4,126,1,6622,0
1,1,0,0.004769,0.00159,629,1,7,48,1,104,0
1,1,0,0.068493,0.013699,73,0,5,32,1,140,0
1,1,0,0.003914,0.007828,1022,1,16,0,1,3034,0
1,2,0.863121,0.006477,0.002591,386,1,4,7,1,1203,0
1,1,0.420819,0.795699,0.473118,31,0,2,0,0.333333,1021,0
1,1,0,0.087719,0.008772,114,1,7,13,1,10,0
1,1,0,0.004132,0.004132,242,1,11,17,1,414,0
1,2,0.975816,0.056225,0.016064,83,1,4,1130,0.666667,242,0
1,1,0,0,0,3,0,1,0,1,413,0
1,1,0,0.003115,0,321,0,2,61,1,548,0
1,1,0,0.003028,0,4293,1,17,0,1,5619,0
1,1,0,0.009862,0.000986,1014,1,12,86,1,94,0
1,1,0.459148,0.096774,0.096774,15.5,0,1,0,0.25,353,0
1,1,0,0.051282,0.051282,39,0,6,170,1,176,0
1,3,0.823194,0.195349,0.148837,21.5,0,5,511,0.4,2139,0
1,1,0,0,0,0,0,1,0,1,1758,0
1,1,0,0.1,0,20,0,1,0,1,3469,0
1,5,0.406265,0.135794,0.034542,289.5,0,11,0,0.375,4435,0
1,1,0,0.666667,0.333333,6,0,6,191,1,113,0
1,1,0.591179,0.035242,0.325991,75.666667,0,3,47,1,679,0
1,2,0.468996,0.007722,0.007722,647.5,0,21,23,1,4412,0
1,2,0.721928,0.037594,0.037594,66.5,1,7,52,1,9,0
1,7,0.992934,0.040775,0.040775,84.085714,0,6,9514,0.628571,1884,0
1,1,0,0,0,4,0,1,0,1,76,0
1,1,0,0,0,0,0,1,0,1,1805,0
1,1,0,0.008333,0.008333,360,0,6,12,1,121,0
1,1,0.814017,0.122605,0.103448,65.25,0,2,4,0.5,275,0
1,1,0,0.018957,0,211,1,6,18,1,1689,0
1,2,0.728391,0.009118,0.002452,1003.923077,0,2,0,0.076923,5547,0
1,2,0.411336,0.295337,0.082902,64.333333,0,2,4,1,702,0
1,1,0,0.003129,0.004693,3196,0,16,0,1,4084,0
1,1,0,0.019608,0.009804,204,1,1,0,1,46,0
1,1,0,0.001006,0.000335,2982,0,16,13,1,4013,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,1,0.964666,0.567568,0.675676,6.166667,0,3,2532,0.333333,2466,0
1,1,0,0,0.238095,21,0,2,45,1,4518,0
1,1,0,0.02,0.02,50,1,2,9,1,337,0
2,3,0.576024,1.165493,0.084507,94.666667,0,1,0,0.333333,6261,0
1,1,0,0.063241,0.011858,253,0,6,117,1,103,0
1,1,0.966513,0.016928,0.00627,531.666667,0,15,63,0.333333,8533,0
1,1,0,0.003401,0,294,0,5,51,1,286,0
1,1,0.446481,0.060976,0.043902,205,0,2,5,1,575,0
1,1,0,0.000678,0,1476,0,15,14,1,2745,0
1,2,0.99403,0.007264,0.006053,413,0,12,448,1,3710,0
1,1,0,0.010124,0.00225,889,0,14,0,1,1588,0
1,3,0.497778,0.272006,0.377345,198,0,3,535,0.571429,2319,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,3,0.991159,0.01996,0,167,1,13,173,1,476,0
1,1,0,0.004762,0,210,1,7,0,1,249,0
1,2,0.905713,0.041379,0.02069,48.333333,0,2,3,0.333333,17,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0.001245,0.001245,803,1,6,0,1,334,0
1,1,0,0.25,0.25,4,1,4,181,1,45,0
1,1,0,0.034417,0.003824,523,0,7,1,1,4888,0
1,2,1,0.020833,0.010417,64,1,3,1,0.666667,1088,0
2,2,0.91974,0.041037,0.032397,77.166667,0,1,7,0.833333,10660,0
1,1,0,0.684932,0.205479,73,1,2,3,1,139,0
1,1,0,0.495575,0.274336,113,1,5,96,1,358,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.048544,0.097087,103,0,2,7,1,511,0
1,1,0,0.008147,0.081466,491,0,3,104,1,1917,0
1,1,0,0.002262,0.002262,442,1,4,36,1,836,0
1,1,0,0,0.009346,107,0,3,4,1,1333,0
1,2,0.426229,0.04158,0.006237,240.5,1,8,41,1,1117,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.010227,0.005682,880,0,16,1,1,3625,0
1,1,0,0.022727,0.022727,44,1,2,6,1,1728,0
1,1,0,0.157895,0.105263,19,0,3,0,1,51,0
2,2,0.605914,0.740864,0.404485,150.5,0,2,199,0.75,4377,0
1,1,0.622367,0.330097,0.042071,61.8,1,3,5,0.4,285,0
1,1,0,0.052632,0.016194,247,1,1,8,1,477,0
1,1,0.994967,0.16092,0.02682,87,1,5,363,0.333333,1556,0
1,1,0,0,0.008596,349,1,6,29,1,843,0
1,1,0,0.016667,0.008333,120,0,7,0,1,1069,0
1,2,0.626052,0.069199,0.046133,245.666667,0,2,0,0.333333,367,0
1,7,0.988253,0.017072,0.017072,69.12,0,5,2291,0.5,700,0
1,1,0,0.039474,0.013158,76,0,1,0,1,1481,0
1,2,0.100539,0.065034,0.000765,435.666667,0,5,5,1,3663,0
1,1,0,0.001934,0,517,1,1,1,1,2081,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.007194,0,417,0,13,31,1,3275,0
1,1,0,0.001757,0.001757,569,0,8,5,1,813,0
1,1,0.682606,1,1,0.6,0,1,3,0.4,973,0
1,5,0.951616,0.002571,0.059983,129.666667,0,11,106,0.666667,420,0
1,1,0,0.010417,0.010417,96,1,4,1,1,381,0
1,1,0,0.013158,0.013158,152,0,6,0,1,484,0
1,1,0,0,0.004651,215,1,1,3,1,522,0
1,1,0,0.047619,0,21,1,6,137,1,265,0
1,1,0,0.004022,0.003017,1989,0,17,26,1,6234,0
1,1,0,0,0,0,0,2,37,1,21,0
1,3,0.656451,0.086982,0.312426,281.666667,0,8,1358,1,7234,0
1,1,0,0.002526,0.001263,3959,0,16,1,1,5089,0
1,1,0,0.017143,0.051429,175,1,5,91,1,387,0
1,1,0,0.008427,0.002809,356,1,3,1,1,1376,0
1,1,0.093171,0.260394,0.107221,228.5,1,2,182,1,805,0
1,1,0,0.008141,0.004071,737,1,6,184,1,1968,0
1,1,0,0,0,0,0,3,14,0.5,483,0
1,2,0.531704,0.130388,0.005388,309.333333,0,17,122,0.666667,1684,0
1,1,0,0,0.008403,238,0,5,2,1,1642,0
1,1,0,0.021739,0,46,0,5,201,1,199,0
1,1,0,0.012174,0.012174,575,1,3,45,1,40,0
1,1,0,0.005814,0.011628,172,1,3,60,1,6597,0
1,1,0.896893,0.030913,0.009814,1019,0,13,17,1,686,0
1,2,1,0.029851,0.029851,67,0,3,0,1,83,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.020896,0,335,1,5,139,1,1446,0
1,2,0.60984,0.209632,0.073654,176.5,0,2,66,1,535,0
1,1,0,0.083969,0,131,0,5,0,1,604,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.014925,0.014925,67,0,1,100,1,645,0
1,1,0,0,0.02439,82,0,7,205,1,687,0
1,1,0.977418,0.034739,0.007444,201.5,0,2,171,1,24,0
1,2,0.996792,0.032345,0.008086,185.5,1,5,854,1,677,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,6656,0
1,2,0.915808,0.508863,0.022941,319.666667,0,10,0,0.333333,355,0
1,1,0,0.005348,0.005348,187,1,3,183,1,266,0
1,1,0,0.003361,0.003361,595,1,3,34,1,883,0
1,2,0.672295,0.014159,0.015929,282.5,0,1,0,0.5,709,0
1,1,0,0.051724,0,58,0,2,55,1,109,0
1,1,0,0.002198,0.002198,455,0,14,17,1,1386,0
1,1,0,0.038462,0.038462,26,1,2,37,1,2397,0
1,1,0,0.009662,0.009662,207,0,1,1,1,3194,0
1,1,0,0.24,0.01,100,1,1,144,1,7093,0
1,1,0,0,0,18,0,1,0,1,1045,0
1,1,0,0.057971,0.057971,69,1,4,0,1,297,0
1,1,0,0.110266,0.060837,263,1,6,4,1,1082,0
1,1,0,0.028777,0.035971,139,1,5,31,1,5593,0
1,1,0,0.002664,0.000888,1126,1,8,20,1,3126,0
1,1,0,0.009174,0.004587,218,1,10,66,1,268,0
1,1,0.992774,0.014899,0.002629,570.5,0,11,70,1,2354,0
1,2,0.708836,0.018104,0.014909,469.5,0,15,41,1,92,0
1,2,1,0.094737,0.210526,95,0,3,196,0.5,592,0
1,2,0.503258,0.115385,0,39,0,1,1,1,227,0
1,1,0,0,0,0,0,1,0,1,810,0
1,1,0,0.02439,0.04878,82,0,2,0,1,551,0
1,1,0,0,83,0,0,2,0,1,6354,0
1,2,0.645465,0.01451,0.010883,275.666667,0,2,28,0.666667,2164,0
2,3,0.817582,0.001901,0.051331,175.333333,0,3,63,1,3186,0
1,1,0.989934,0.07947,0,75.5,0,1,0,0.25,410,0
1,1,0,0,0,47.4,1,1,0,0.2,2733,0
1,2,0,0,0,89,0,4,26,1,77,0
1,1,1,0.000446,0.000223,2987.333333,0,3,0,0.333333,8453,0
1,1,0,0.006046,0.004837,827,0,4,2,1,721,0
1,2,0.353359,0.041833,0.017928,251,1,3,18,1,2035,0
1,1,0,0.007491,0,267,1,10,4,1,688,0
1,1,0,0,0,58,1,1,0,1,704,0
1,1,0,0.006667,0.006667,150,1,4,7,1,748,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,2,0.458686,0.024116,0.025723,311,0,7,2,1,1537,0
1,2,0.998364,0.090909,0.147727,44,0,3,95,1,257,0
1,1,0,0.019355,0,155,1,3,7,1,32,0
1,1,0,0.105769,0.038462,104,1,7,247,1,1508,0
1,1,0,0.005319,0,188,1,2,0,1,66,0
1,1,0,0.014286,0.007143,140,0,3,1,1,3749,0
1,1,0,0.333333,0.030303,33,0,2,135,1,388,0
1,1,0,0.005952,0.005952,168,1,1,0,1,1824,0
1,1,0,0.002725,0,734,0,8,1,1,90,0
1,1,0,2,0.5,4,0,7,0,1,1583,0
1,1,0,0.04,0.114286,175,0,6,44,1,1326,0
1,1,0,0.005376,0,186,1,2,5,1,1338,0
2,3,0.559519,0.049869,0.01706,254,1,13,48,0.666667,29,0
1,1,0,0,0,285.2,0,1,0,0.2,5935,0
1,2,0.272104,0.06883,0.001967,339,0,6,11,0.666667,5741,0
1,1,0,0.054726,0,603,0,4,28,1,2779,0
1,1,0,0.018519,0.003086,324,0,7,67,1,281,0
1,1,0,0.02439,0,41,1,15,24,1,133,0
2,2,0,0,0,18.5,0,1,0,1,892,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.050505,0,99,0,1,1,1,417,0
1,1,0,0.344828,0,203,0,8,28,1,82,0
1,1,0,0.185185,1.333333,27,0,1,0,1,52,0
1,1,0,0.322222,0.044444,90,1,2,0,1,290,0
1,1,0,0.040816,0.040816,49,0,2,1,1,518,0
1,1,0,0.003409,0.003409,2640,0,16,1,1,4272,0
1,2,0,0,0,8,0,1,0,0.5,196,0
1,1,0.965634,0.016908,0.004831,138,0,3,116,1,51,0
1,3,0.6014,0.307692,0.166667,39,0,6,684,0.5,2974,0
1,2,0.902637,0.07662,0.012958,221.875,0,2,66,0.625,1590,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0,0,76,0,1,0,1,549,0
1,1,0.982141,0.003016,0.003016,773.666667,0,8,1,0.666667,3876,0
1,1,1,0.001813,0.001813,551.5,1,3,88,0.5,3738,0
1,1,0,0.68,0,50,1,2,39,1,10,0
2,2,0.468996,0.003768,0.011304,663.5,1,9,37,1,7015,0
1,1,0,0,0.002212,452,0,16,0,1,4951,0
1,2,0.927483,0.157337,0.013616,220.333333,0,3,90,0.666667,71,0
1,1,0.453716,0.008457,0.006342,709.5,0,6,0,0.5,4460,0
1,1,0,0.13587,0.021739,184,1,2,348,1,7355,0
2,2,0.861249,0.125468,0.082397,89,1,2,210,0.666667,6389,0
1,1,0,4,5.444444,9,1,1,14,1,3914,0
1,2,0.845351,0.022167,0.004926,609,0,2,0,0.5,3,0
1,1,0,0.000587,0,1704,1,18,1,1,102,0
1,1,0,0.01227,0,163,0,1,0,1,4067,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0.896409,0.011414,0.015219,315.4,1,5,42,0.8,232,0
1,1,0,0,0,106,1,1,0,1,29,0
1,1,0,0,0,40,1,1,0,1,2110,0
1,1,0,0.241728,0.253217,2176,0,14,21,1,243,0
1,1,0.591673,0.002044,0.002725,734,0,9,1,1,3475,0
1,1,0,0.042017,0.014006,357,0,3,0,1,1012,0
1,1,0,0.008237,0,607,1,2,0,1,33,0
1,1,0.315997,0.027555,0.012629,435.5,1,1,0,0.5,804,0
1,1,0,0,0,0,0,1,0,1,5,0
1,1,0,0.142857,2.190476,21,0,2,48,1,7,0
1,1,0,0.064516,0.016129,62,0,1,1,1,289,0
1,1,1,0.011796,0.001311,381.5,1,10,78,1,1109,0
1,1,0.902393,0.004274,0.089744,117,1,6,257,1,183,0
1,2,1,0.000552,0,1813,0,17,56,1,349,0
2,2,0.286397,0.042904,0.023102,151.5,1,5,31,1,758,0
2,4,0.676947,0.088747,0.021043,136.625,0,5,394,0.625,4505,0
1,1,0,0.050725,0.043478,138,1,8,78,1,8,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,325,0
1,1,0,0,0,0,1,2,126,1,32,0
1,2,0.855963,0.030909,0.007273,183.333333,1,6,123,0.666667,4643,0
2,2,0.831474,0.005693,0.006325,790.5,1,4,0,1,2429,0
1,1,0,0.017778,0.017778,225,0,2,11,1,472,0
1,1,0,0,0.268817,93,0,6,11,1,4628,0
1,1,0,0.001326,0.001326,754,0,15,0,1,2297,0
1,1,0,0,0.001188,842,1,8,6,1,234,0
1,1,0,0.011574,0,432,1,5,19,1,3473,0
1,1,0,0,0,44,0,1,0,1,87,0
1,1,0.953677,0.239865,0.087838,98.666667,0,2,54,1,649,0
1,1,0,0.033898,0.050847,59,1,1,98,1,2625,0
1,1,0,0.263158,0,171,0,2,0,1,143,0
1,2,0.811008,3.066372,0,45.2,0,1,0,0.05,4262,0
1,1,0,0.005618,0.005618,178,0,4,43,1,1475,0
1,1,0,0.176271,0.030508,295,0,14,14,1,2099,0
1,1,0,0.000985,0,1523,1,8,6,1,2338,0
1,1,0,0.022727,0.022727,88,0,3,246,1,1160,0
1,1,0,0,0,66,0,1,0,1,416,0
1,1,0,0.00939,0.201878,213,0,3,0,1,3426,0
1,1,0,0.012121,0,165,0,1,3,1,3027,0
1,1,0.992215,0.010549,0.012658,158,0,7,43,1,2640,0
1,1,0,0.000808,0.000539,3714,1,18,3,1,4950,0
1,1,0.496696,0.00784,0.006098,574,0,13,288,0.75,5984,0
1,1,0,0.00271,0.003613,1107,1,9,4,1,2154,0
1,1,0,0.25,0.034091,88,1,1,1,1,355,0
1,2,0.64402,0.059322,0.016949,118,0,4,16,1,361,0
1,1,0,0,0,6.333333,1,1,0,0.166667,4702,0
1,1,0,0.031008,0.20155,129,0,2,3,1,159,0
1,2,0,0,0,33.5,0,2,1,1,3601,1
2,8,0.296083,0.365887,0.27751,264.363636,0,22,1584,0.636364,417,1
1,1,0.852404,0.169492,0.118644,118,1,1,2,1,2721,1
1,1,0,0.010695,0.026738,187,0,3,0,1,758,1
1,2,0.835989,0.1052,0.054414,275.666667,0,7,0,0.333333,16,1
1,1,0,0.12234,0.026596,188,0,14,46,1,1334,1
1,1,0,0.071174,0.021352,281,1,3,6,1,2011,1
1,4,0.458458,0.013301,0.003628,118.142857,1,4,165,0.571429,3678,1
1,3,0.547163,0.17521,0.035415,89.416667,1,3,383,0.5,27,1
1,1,0,0,0,4,1,1,0,1,41,1
1,2,0.64062,0.049217,0.072707,223.5,0,11,40,0.25,6203,1
1,2,0.45794,0.143872,0.030195,112.6,1,2,95,0.6,1569,1
1,1,0,0.087629,0.056701,194,1,3,1,1,5435,1
1,1,0.787096,0.008069,0.008069,608.363636,0,16,190,0.909091,2616,1
1,1,0,0.036496,0.007299,137,1,6,7,1,1242,1
1,2,0,0.072755,0.020124,215.333333,1,11,692,0.666667,1378,1
1,1,0,0.148148,0.009259,108,1,5,199,1,1097,1
2,2,0.787127,0.016451,0.003525,425.5,1,5,7,1,530,1
1,1,0,0.548387,0.193548,62,1,2,90,1,1235,1
2,5,0.674659,0.187919,0.013423,29.8,1,5,24,0.4,5930,1
1,2,0.667865,0.130539,0.075449,167,1,3,47,1,2842,1
1,1,0,0.015263,0.001221,1638,0,11,7,1,669,1
1,1,0.528945,0.018987,0.462025,126.4,0,4,711,1,3206,1
1,1,0,0,0,48,1,1,0,1,2011,1
1,2,0,0,0,26.285714,1,1,0,0.142857,1965,1
1,1,0.937734,0.08547,0.051282,175.5,1,3,14,0.5,491,1
1,1,0,0.194444,0.055556,36,1,1,132,1,2647,1
1,2,0.174214,0.10559,0.012422,214.666667,1,6,89,1,2918,1
1,1,0.702467,0.112782,0.045113,66.5,1,3,38,0.5,657,1
1,2,0.352549,0.137047,0.129973,226.2,1,10,88,1,185,1
2,3,0.783124,0.020151,0.011335,264.666667,1,11,25,1,667,1
1,1,0,0.003643,0.003643,549,1,2,0,1,997,1
1,1,0,0.000702,0.002105,1425,0,1,3,1,3163,1
1,2,0.922564,0.192405,0.002532,197.5,1,18,230,1,6450,1
1,1,0.773591,0.017694,0.000571,584,1,5,74,1,296,1
1,4,0.878216,0.125149,0.034565,279.666667,1,5,402,0.5,2072,1
1,1,0,0.092943,0.106713,581,0,9,41,1,4207,1
1,2,0.674427,0.012071,0.007265,1491.166667,0,9,35,0.833333,1479,1
2,2,0.336618,0.01359,0.015289,588.666667,0,23,7,1,60,1
2,2,0.917473,0.647773,0.995951,123.5,1,2,4,0.5,704,1
1,1,0.459148,0.020478,0.020478,73.25,0,3,30,0.75,63,1
1,1,0,0.222222,0.194444,36,1,1,0,1,129,1
1,1,0.71307,0.011506,0.010879,434.545455,0,16,532,0.909091,510,1
1,1,0.859658,0.008037,0.004305,1161.333333,0,10,17,1,2723,1
1,1,0,0.015267,0.007634,262,1,5,8,1,345,1
1,1,0,0.069307,0.079208,101,0,4,2,1,1780,1
1,1,0,0,0,33,1,1,0,1,265,1
1,1,0,0.362963,0.62963,135,1,1,32,1,5223,1
1,1,0,0.001187,0.008902,3370,0,16,2,1,3866,1
1,1,0,0.057554,0,139,1,2,1,1,1378,1
1,1,0.503258,0.013233,0.003781,264.5,1,12,63,1,1410,1
1,1,0.985228,0.003167,0.001267,789.5,1,16,10,1,3495,1
1,1,0,0.142857,0,56,1,3,0,1,343,1
1,1,0.817069,0.078431,0.062092,76.5,1,4,23,0.75,469,1
1,1,0,0.201087,0.483696,184,1,2,84,1,1699,1
1,1,0,0.083799,0.03352,179,0,1,1,1,2082,1
1,2,0.905291,0.047261,0.030075,133,0,2,22,0.571429,738,1
1,1,0.596511,0.133515,0.073569,183.5,1,5,46,1,6702,1
3,6,0.713298,0.188433,0.046175,79.407407,0,4,116,0.518519,1213,1
1,1,0.889096,0.052093,0.026977,268.75,0,6,151,1,1750,1
1,1,0,0.569343,0.124088,137,1,2,24,1,3798,1
1,2,0.811278,0.022472,0,89,1,6,32,1,3730,1
1,1,0,0.046429,0.003571,280,1,12,151,1,223,1
1,1,0.830217,0.049915,0.019355,453.076923,0,10,232,0.846154,3357,1
1,5,0.840193,0.031715,0.019577,196.461538,1,8,964,0.692308,201,1
1,1,0.582775,0.123348,0.11674,90.8,1,4,1880,0.8,796,1
1,1,0,0.761589,0.397351,151,1,3,127,1,965,1
2,4,0.578468,0.276329,0.102269,113.576923,0,16,222,0.5,536,1
2,4,0.82322,0.023835,0.014371,407.571429,1,11,82,0.571429,827,1
2,2,0.849009,0.076737,0.02944,296,0,17,258,0.857143,1532,1
1,1,0,0,0,89.5,0,1,0,0.25,704,1
1,1,0,0.001369,0.000684,1461,0,10,0,1,115,1
1,2,0.817853,0.168421,0.016099,323,1,9,200,1,1603,1
1,1,0.246348,0.053152,0.02843,269.666667,0,5,93,1,51,1
1,7,0.741636,0.180209,0.054893,131.857143,0,11,698,0.619048,2833,1
1,1,0,0.02,0.003333,300,1,15,58,1,427,1
1,1,0,0.095023,0,221,1,3,24,1,37,1
1,1,0,1.588745,1.277056,231,1,5,6,1,1091,1
1,1,0,1.230769,1.153846,39,1,3,3,1,1498,1
1,1,0.468996,0.060046,0.009238,433,0,7,184,1,44,1
1,1,0.907166,0.336634,0.891089,50.5,1,3,262,1,807,1
2,5,0.983152,0.036131,0.016423,304.444444,1,6,735,0.666667,907,1
1,1,0,0.026738,0.005348,187,1,2,1,1,1109,1
1,1,0,0.050926,0,216,1,2,29,1,12,1
1,11,0,0,0,71.816832,0,1,0,0.00495,202,1
1,1,0,0.086902,0.027708,794,1,1,1,1,1780,1
1,1,0,0.027273,0.018182,220,1,11,57,1,1864,1
1,3,0.29366,0.160271,0.117381,147.666667,1,14,8,1,1007,1
1,1,0,0.027682,0.017301,289,1,3,36,1,174,1
1,1,0,0.017021,0.004255,470,0,14,60,1,939,1
1,1,0,0.004762,0.004762,210,0,8,5,1,225,1
1,2,0.413181,0.013783,0.145482,217.666667,1,2,377,1,2240,1
1,1,0,0,0,115.5,0,1,0,0.5,2185,1
1,2,0.01276,0.783615,0.782725,561.5,0,10,27,1,228,1
1,1,0.408878,0.45961,0.356546,179.5,1,4,0,0.5,8,1
1,2,1,0.155844,0.155844,77,0,3,0,0.5,255,1
1,3,0.886421,0.054096,0.035549,129.4,1,4,1117,0.8,4096,1
1,1,0,0.029661,0.008475,236,1,7,88,1,3860,1
1,4,0.792743,0.094139,0.564831,80.428571,0,2,29,0.571429,3879,1
1,3,0.291736,0.017751,0.121302,18.777778,1,3,571,0.444444,103,1
1,1,0.92981,0.175516,0.114307,79.764706,0,7,720,0.294118,189,1
1,1,0,0.496815,0.057325,157,0,2,251,1,295,1
1,5,0.559238,0.101164,0.040585,279.25,1,8,449,0.5,318,1
1,1,0,0.683673,0.112245,98,1,2,7,1,1559,1
1,1,0,0.227273,0,22,1,2,48,1,3662,1
1,4,0.916564,0.010724,0.011394,298.4,0,7,13,0.4,2405,1
1,3,0.40013,0.25809,0.055249,253.4,1,1,89,1,1822,1
1,1,0,0,0,97,1,1,0,0.5,809,1
1,1,0,0.13308,0.019011,263,1,1,0,1,463,1
1,1,0,0.110535,0.084629,579,1,7,0,1,3009,1
1,7,0,0,0,33.22093,0,1,0,0.011628,561,1
1,3,0.087094,0.067706,1.636754,206.777778,1,4,177,0.888889,1356,1
1,1,0.731556,0.125967,0.023204,113.125,1,5,528,0.125,1492,1
1,2,1,0.265176,0.13099,313,1,4,166,0.5,2052,1
1,1,0,0.142222,0.026667,225,1,2,9,1,905,1
1,1,0,0.06506,0.026506,415,1,3,11,1,19,1
1,2,0.695791,0.023952,0.020359,208.75,0,5,9,0.75,2380,1
2,3,0,0,0,169.25,0,1,0,0.25,121,1
1,1,0.861445,0.019175,0.004342,460.666667,0,7,8,0.666667,2480,1
1,3,0.546631,0.14666,0.170842,185.419355,0,8,406,0.419355,714,1
1,1,0.76623,0.023637,0.007508,513.714286,0,7,130,1,1511,1
1,1,0,0.111111,0.032407,216,1,9,19,1,2110,1
1,1,0,0.010204,0.010204,196,1,7,4,1,116,1
1,1,0,1.563636,1.2,55,1,2,1,1,6306,1
1,1,0,0.001504,0.001504,665,1,11,0,1,1023,1
1,1,0,0.076087,0.070652,184,0,2,4,1,336,1
1,64,0.99788,0.074445,0.073284,73.755516,0,23,121316,0.162401,3189,1
1,1,0,2.266667,0.783333,60,1,6,34,1,7179,1
1,1,0.736538,1.929412,1.894118,17,0,6,301,0.3,6565,1
1,2,0.992841,0.222222,0.118056,48,0,2,3,0.666667,13,1
1,1,0,0.003831,0.003831,261,1,1,0,1,6443,1
1,6,0.448134,0.068411,0.03514,140.789474,1,9,335,0.526316,234,1
1,1,0.918296,0.065217,0.054348,138,1,2,2,0.5,2783,1
1,4,0.610232,0.036649,0.019895,191,0,5,304,0.4,1636,1
1,1,0,0.219298,0.201754,114,1,2,14,1,7232,1
1,2,1,0.026946,0.026946,74.222222,0,5,928,0.555556,5094,1
1,6,0.470413,0.014268,0.013035,405.5,1,18,858,0.5,1867,1
2,7,0.8993,0.191095,0.137291,59.888889,0,1,25,0.666667,6499,1
1,2,0.278715,0.18127,0.245579,414.666667,1,17,20,0.5,67,1
1,1,0,0,0,14,1,1,0,1,829,1
1,3,0,0,0,100.526316,1,1,0,0.017544,584,1
1,3,0.586277,0.030377,0.014581,164.6,0,7,85,0.8,108,1
2,6,0.661133,0.029696,0.042818,160.888889,1,7,829,1,1864,1
1,2,0.362648,0.495208,0.198083,156.5,1,1,25,1,1596,1
1,1,0,0.007075,0.007075,424,1,6,24,1,1545,1
1,1,0,0.013169,0.014815,1215,0,10,0,1,2813,1
1,1,0,0.583333,0.083333,60,1,1,2,1,60,1
1,2,0.96023,0.003203,0,520.333333,0,7,35,1,1754,1
1,2,0.989588,0.028555,0.000583,858,1,25,288,1,1170,1
1,1,0,0.002375,0.002375,421,1,3,1,1,347,1
1,1,0,0.2,0.12093,430,1,3,29,1,1783,1
1,1,0,0.329949,0.19797,197,1,6,32,1,94,1
1,1,0,0.157233,0.034591,318,1,1,0,1,271,1
1,1,0,0.111111,0.111111,270,1,2,7,1,6305,1
1,1,0.877607,0.14387,0.030395,246.75,0,2,4,0.5,399,1
1,1,0,1.795918,1.545918,196,1,9,63,1,1363,1
1,5,0.595334,0.080889,0.116444,112.5,1,9,724,0.8,618,1
1,2,0.630881,0.706522,0.347826,30.666667,0,3,8,0.666667,101,1
1,2,0.515273,0.010142,0.008114,657.333333,0,21,525,0.666667,321,1
1,2,0,0,0,15,1,1,0,0.5,2,1
1,1,0,0.024725,0.009615,728,1,8,25,1,8166,1
1,1,0,0,0,54,1,1,0,1,3673,1
1,1,0,0.001471,0,680,0,8,3,1,503,1
1,1,0,0.040404,0,99,1,9,34,1,1284,1
1,1,0,0,0,58,1,1,0,1,2102,1
1,1,0,0.061404,0.008772,114,1,6,41,1,3403,1
1,1,0.821801,0.06374,0.005412,415.75,1,6,238,1,909,1
1,5,0.805833,0.015798,0.015462,270.454545,1,4,10,0.363636,465,1
1,1,0.854773,0.052394,0.093044,553.5,1,6,17,1,1049,1
1,1,0,0,0,37,1,1,0,0.166667,6094,1
1,1,0,0.059761,0.071713,251,0,4,1,1,6,1
1,1,0,0.022581,0.003226,310,1,7,0,1,3083,1
1,1,0,0,0,13,0,1,0,0.25,179,1
1,1,0,0.425,0.35,40,1,6,0,1,390,1
1,1,0,0.004561,0,877,0,15,60,1,3782,1
1,1,0,0.044444,0.008889,225,0,1,17,1,452,1
1,1,0.862049,0.010848,0.004931,338,0,15,226,0.666667,2910,1
