@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.674404,0.007393,0.004929,1420.25,0,72,387,1,118,0
0,0.002594,0.001482,2699,0,29,68,1,1248,0
0,0,0,25,0,1,0,1,17,0
0.961972,0.032365,0.062087,504.666667,0,11,0,0.666667,2005,0
0,0.023649,0.023649,592,0,5,6,1,187,0
0,0.00126,0.000126,7937,0,118,2,1,1357,0
0,0.000467,0.000933,4287,1,95,2,1,3,0
0,0.023438,0.023438,128,1,3,0,1,6,0
0.864411,0.003157,0.0046,1231.888889,0,94,18,0.111111,2301,0
0,0.000659,0.000659,1517,1,62,201,1,2,0
0.323887,0.092391,0.075062,1088.509804,0,159,4183,0.784314,3944,0
0.322757,0.35,0.075,60,1,1,10,0.5,29,0
0.66511,0.019179,0.01828,1112.333333,0,12,27,1,154,0
0,0.067692,0.024615,325,0,15,462,1,140,0
0,0.085714,0.085714,35,0,18,132,1,131,0
0.978786,0.002895,0.001448,1151.333333,1,46,48,0.5,2736,0
0,0.016026,0.017494,8174,0,105,230,1,146,0
0,0.001101,0.001101,908,1,22,0,1,8,0
0.810042,0.015042,0.000557,1196.666667,1,4,50,1,12,0
0,0,0,150.5,0,1,0,0.5,97,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0,0.193309,0.007435,269,0,12,145,1,1714,0
0,0,0,419,0,6,92,1,70,0
0,0,0.003745,267,0,9,230,1,989,0
0,0.009346,0.009346,214,0,3,0,1,113,0
1,0.002362,0.002362,1270,0,13,6,0.5,927,0
0.344893,0.031176,0.014601,844.666667,1,66,619,1,40,0
0.95282,0.005502,0.005502,363.5,1,12,94,1,479,0
0.636495,0.003186,0.007331,2245.461538,0,123,124,0.692308,3052,0
0,0.034833,0.034833,689,0,7,10,1,3619,0
1,0.013746,0.013746,145.5,0,1,0,0.5,39,0
0,0.029412,0.029412,68,1,8,124,1,473,0
0,0.001748,0,572,1,8,0,1,1245,0
0,0.000759,0,3950,1,66,2,1,333,0
0.752418,0.04034,0.000531,314,0,5,0,0.333333,71,0
0,0.011765,0.011765,85,1,2,0,1,708,0
1,0.019558,0.004416,1585,1,27,30,0.5,79,0
0,0.001334,0.000243,8244,0,118,410,1,1323,0
0,0.001845,0.001845,542,1,13,0,1,769,0
0,1.801587,0,252,0,1,0,1,29,0
0,0,0,36,1,1,0,0.5,33,0
0,0.146119,0.105023,219,1,1,0,1,863,0
0,0.020896,0.014925,335,1,32,0,1,1201,0
0,0.00066,0.00033,3030,1,48,47,1,1677,0
0.353359,0.01683,0.004208,356.5,0,15,829,1,390,0
0,0.001435,0,697,1,32,21,1,928,0
0,0.131034,0,435,0,1,22,1,241,0
0,0.011494,0.114943,87,1,2,7,1,1154,0
0,0.000841,0.002523,1189,1,10,1,1,1893,0
1,0.001687,0.000844,2371,1,45,6,0.5,1345,0
0,0.011944,0.02033,7870,1,105,0,1,2492,0
0,0.007752,0.028793,903,0,19,13,1,3753,0
0,0.021352,0.007117,281,1,11,740,1,4,0
0,0.003077,0.006154,650,1,28,233,1,1224,0
0.71996,0.00603,0.001723,1741.25,1,160,2788,1,13,0
0,0.12,0.1,50,0,9,0,1,693,0
0,0.000986,0.000197,5073,1,63,53,1,502,0
0.095623,0.014379,0.013856,1275,0,36,149,0.666667,50,0
0.568152,0.010883,0.006831,2879,1,47,30,0.333333,403,0
0.458686,0.064583,0,240,1,13,6,1,1403,0
0.831714,0.004283,0.009417,1588.715686,0,238,2510,0.22549,1492,0
0,0.001099,0,3641,1,69,0,1,24,0
0,0,0,0,0,1,0,1,44,0
0.380947,0.025199,0.01061,377,1,3,58,0.5,69,0
0,0,0,0,0,1,0,1,45,0
0.683698,0.042949,0.031983,820.75,1,4,739,0.375,871,0
0.970951,0.005076,0.003384,295.5,1,1,0,0.5,141,0
0.875444,0.007974,0.000741,1043.181818,1,174,3216,0.818182,194,0
0,0.064516,0.064516,31,1,10,0,1,1131,0
0,0.003679,0.001226,1631,1,12,5,1,359,0
0.658642,0.017454,0.00154,649.333333,0,12,16,0.333333,6,0
0,0.016287,0.003257,307,1,26,83,1,159,0
0,0,0,0,1,21,99202,0.375,189,0
0.473814,0.045625,0.123125,400,1,11,124,0.75,217,0
0,0.006878,0.006878,727,0,31,11,1,1064,0
0,0.000543,0.000543,1841,1,59,3,1,73,0
0,0.081633,0.030612,98,1,11,10,1,5,0
0,0.325581,0.465116,215,1,29,44,1,1784,0
0,0.000476,0.000476,2103,1,48,218,1,4,0
0,0,0,44.692308,0,1,0,0.076923,13,0
0.934409,1.644928,0,46,0,1,0,0.333333,57,0
0,0.014286,0,70,1,7,617,1,3,0
0.12395,0.201201,0.153153,166.5,1,9,103,1,367,0
0,0,0,214,1,11,0,1,1559,0
0.985228,0.069519,0.005348,93.5,1,1,222,1,175,0
0,0.05618,0.011236,89,0,16,216,1,75,0
0,0.010769,0.003077,650,1,53,41,1,320,0
0,0.015152,0,660,1,14,683,1,706,0
0.614918,0.013204,0.001919,4430.5,1,69,70,0.5,577,0
0.449731,0.020696,0.017705,1671.8,1,10,685,0.4,45,0
0,0,0,0,0,1,0,1,10,0
0,0.032491,0.00722,277,0,24,103,1,2879,0
0.982798,0.152778,0.055556,18,1,7,2133,1,494,0
0,0,0.002865,349,0,14,15,1,30,0
0,0,0,0,0,1,0,1,137,0
0,0,0.001316,760,1,3,1,1,77,0
0,0.012039,0.005267,1329,0,28,6,1,288,0
0,0.008982,0,1670,1,28,21,1,64,0
0.777113,0.059756,0.042276,351.428571,0,7,98,0.428571,158,0
0,0.009681,0.001614,2479,0,68,258,1,5186,0
0.603469,0.133152,0.095562,441.6,0,11,108,0.4,143,0
0,0,0,0,0,1,0,1,176,0
0,0.027778,0.027778,396,1,3,0,1,1221,0
1,0.000648,0.000648,1544,1,52,8,0.5,2372,0
0.502279,0.009738,0.003737,1471.833333,0,60,37,0.833333,390,0
0,0.27027,0.108108,37,0,1,63,1,276,0
0,0,0,52,0,3,0,1,1026,0
0.761741,0.003246,0.002435,2875.333333,1,194,1505,1,24,0
0,0.000397,0.000397,2517,1,94,2,1,24,0
0,0.036145,0.008032,498,1,11,796,1,2916,0
0,0,0,19,0,1,0,1,144,0
0,0,0,335.4,0,57,686,1,117,0
1,0.000416,0.000416,2403,0,40,66,0.5,3351,0
0.818339,0.081854,0.008876,338,1,32,276,0.333333,628,0
0,0.007333,0.007496,6137,1,19,319,1,20,0
0,0.003805,0.003805,3942,0,105,1,1,8,0
0,0.157025,0,121,0,10,581,1,3123,0
0.89036,0.094144,0.192793,444,1,48,110,0.3,336,0
0,0,65,0,0,1,0,1,2640,0
0.086504,0.018889,0.015867,1323.5,1,32,68,1,913,0
1,0.003147,0,1271,1,30,100,0.5,104,0
0,0.002398,0.002398,417,1,3,34,1,166,0
0,0.006691,0,1345,1,19,13,1,396,0
0,0.005324,0,2066,1,21,0,1,105,0
0,0.006806,0,2057,0,1,0,1,281,0
0,0.152381,0,105,0,6,806,1,2365,0
0,0.00496,0,1008,1,40,2,1,1121,0
0,0.002427,0.000809,1236,1,6,45,1,281,0
0,0.022967,0.013876,2090,1,103,13,1,3723,0
0.211786,0.309208,0.005039,1091.5,0,4,63,1,525,0
0.127419,0.02746,0.016018,655.5,1,15,1,1,1436,0
0,0.007339,0.020183,545,1,11,91,1,1,0
0.840359,0.003221,0.006084,1397,1,88,36,1,562,0
0,0.005952,0.008929,672,1,30,19,1,278,0
0,0.002743,0.002743,729,1,4,14,1,1049,0
0,0,0,0,1,4,140,1,1173,0
0,0.00134,0.00134,746,1,8,0,1,1045,0
0.728883,0.078933,0.075667,367.4,0,25,313,0.8,76,0
0.245029,0.712215,0.256729,241.5,0,1,0,0.5,189,0
0,0.001815,0.001815,551,0,2,3,1,2004,0
0,0.003776,0.001259,3178,1,47,1,1,16,0
0,0.0038,0.003529,3684,1,131,207,1,220,0
0,0.010144,0.003381,1183,1,30,332,1,558,0
0,0.003279,0,305,1,16,321,1,629,0
0,0.010463,0.008969,669,1,44,822,1,299,0
0.680955,0.023137,0.013723,626.7,1,117,1517,0.6,3738,0
0.977418,0.104,0.032,62.5,1,18,46,1,206,0
0,0.012987,0,308,1,3,105,1,27,0
0.73749,0.075149,0,672,1,66,1451,1,909,0
0,0,0,42,0,1,0,1,541,0
1,0.042901,0.02094,1958,1,55,0,0.5,28,0
0,0.00077,0.00077,1298,1,41,8,1,3618,0
0,0.0008,0.0008,1250,1,28,0,1,49,0
0,0.004266,0,1172,1,12,206,1,9,0
0,0,0,0,0,1,0,1,8,0
0,0.448276,0.068966,29,1,5,1411,1,125,0
0,0,0,39.818182,0,1,0,0.090909,54,0
0.883575,0.132365,0.039283,292.75,1,6,573,1,29,0
0,0.029491,0.008043,373,0,1,0,1,245,0
0.960689,0.000337,0.026981,128.913043,0,44,7633,0.608696,23,0
0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,239,0
0,0.014851,0,202,1,13,40,1,3,0
0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,165,0
0.959148,0.00241,0.00241,622.5,1,28,32,0.25,71,0
1,0.000118,0.000118,8489,1,83,28,0.5,2714,0
0,0.034237,0.019258,1402,0,17,66,1,575,0
0,0,0,29.428571,0,19,2447,0.714286,387,0
0,0.03912,0,409,1,11,693,1,2675,0
0.817139,0.189922,0.329457,129,1,15,222,0.5,995,0
0,0.008415,0,2258,1,44,6,1,13,0
0.667691,0.028615,0.014377,796,1,26,1929,0.888889,552,0
0,0.050336,0.033557,298,1,1,34,1,156,0
1,0.00765,0.005464,915,1,14,0,0.5,182,0
0.912506,0.000214,0.00235,1170,1,49,4,0.25,4,0
0.789046,0.027063,0.00066,378.75,0,7,406,1,38,0
0,0,0,0,0,1,0,1,83,0
0.102713,0.278689,0.331967,122,1,16,717,1,24,0
1,0.00012,0.00012,8319,1,81,0,0.5,1232,0
0.715275,0.105911,0.096059,116,0,2,56,0.857143,376,0
0,0.098952,0.001164,859,0,36,58,1,4,0
0.842037,0.000941,0.002353,1062.666667,1,84,1092,0.833333,5078,0
0,0.004415,0.002208,453,1,5,71,1,180,0
0.98263,0.026694,0.01232,162.333333,1,18,21,1,9,0
0.876214,0.009921,0.001488,806.4,1,93,812,1,19,0
0.918296,0.073469,0,122.5,0,21,161,1,5519,0
0,0.005329,0.007993,1126,1,5,381,1,1435,0
0,0.010753,0,186,1,2,0,1,22,0
0,0.005355,0.005355,747,0,3,1,1,476,0
0,0,0,0,0,1,0,1,1043,0
0,0.004394,0.000879,1138,0,5,4,1,405,0
0.06101,0.009329,0.025163,4073.5,1,11,457,1,1587,0
0,0.000939,0,3195,1,16,10,1,536,0
0,0.001022,0.001022,1956,1,28,61,1,1620,0
0,0.002759,0.002759,725,1,33,573,1,5,0
0,0.001222,0,818,0,20,0,1,63,0
0,0.058394,0.004866,411,0,15,77,1,28,0
0,0.30303,0.666667,33,0,1,2,1,71,0
0,0.014267,0.001297,771,1,41,14,1,1,0
0,0.000501,0.000501,1995,1,16,6,1,99,0
0,0.03125,0,32,0,4,218,1,46,0
1,0.003359,0,893,1,47,4,0.5,2537,0
0,0,1,1,0,8,1650,1,51,0
0.921523,0.006186,0.001768,754.333333,0,30,90,0.5,2574,0
0,0.05102,0.05102,98,1,2,36,1,16,0
0,8,6,0,0,27,97,1,7,0
0.618072,0.038039,0.062745,1275,1,72,410,0.75,10,0
0.453584,0.235837,1.233202,151.8,0,16,1793,0.9,645,0
0.785552,0.134021,0.064742,606.25,1,12,117,0.75,141,0
0,0.000867,0,1154,1,7,30,1,2,0
0.976294,0.000842,0.000778,1543.3,0,133,20,0.05,1800,0
0,0.000414,0.000414,2418,0,32,0,1,6,0
0,0.3375,0.15,80,1,1,78,1,181,0
0,0,0.099174,121,1,35,0,1,407,0
0,0.00033,0.00033,3032,1,38,51,1,1564,0
0,0,0,10.25,0,5,2364,0.25,214,0
0,0,0,13,1,1,0,1,408,0
0.99459,0,0.024698,607.333333,1,29,3,0.333333,774,0
1,3.466667,0,15,1,1,0,0.5,33,0
0.524804,0.045845,0.022923,436.25,1,2,0,0.25,221,0
0.79882,0.007327,0.005149,3366.666667,1,161,1,1,454,0
0,0.113843,0,2196,0,22,3,1,358,0
0,0.043478,0.028986,138,1,9,3,1,1223,0
0,0.031746,0.015873,63,0,5,93,1,110,0
0.827332,0.033267,0,1247.5,1,47,48,0.5,1379,0
0.855272,0.037113,0.003507,342.2,1,80,1355,0.9,582,0
1,0.054852,0.004219,237,1,14,24,0.5,88,0
0,0.000371,0,2695,1,30,1,1,79,0
0,0.241573,0.061798,178,1,3,35,1,17,0
0,0.012346,0,81,1,1,0,1,15,0
0.747613,1.42623,0,122,0,1,0,0.333333,757,0
0.670295,0.189107,0.009077,330.5,0,1,0,0.5,1262,0
0,0.192982,0.017544,57,1,5,55,1,40,0
0,0,0,375,0,2,0,1,109,0
0.325683,1.644647,0,219.5,0,1,0,0.5,199,0
0,0.005714,0.005714,175,0,15,0,1,372,0
0,0.002593,0.006914,1157,1,38,8,1,3967,0
0,0.000275,0.000275,3640,1,46,270,1,120,0
0,0.010417,0.010417,96,0,19,0,1,55,0
0,0,0.043478,23,1,3,673,1,17,0
0,0.008486,0.000653,1532,1,40,3,1,235,0
0.989498,0.027642,0.003252,205,1,19,216,0.666667,15,0
0.391244,0.002335,0.003737,1070.5,0,5,217,1,305,0
0.785681,0.02002,0.012012,499.5,1,8,61,0.75,435,0
0,0.004292,0.004292,233,1,7,0,1,3063,0
0,0.013021,0,768,0,2,0,1,8,0
0.866769,0.008674,0.004433,1297,1,67,95,0.75,3607,0
0,0,0.026596,752,1,23,7,1,9,0
0,0.000679,0.00034,5888,1,15,0,1,1116,0
1,0.025862,0.025862,348,1,48,6,0.5,18,0
1,0.266667,0.2,15,1,3,116,0.25,134,0
1,0.002807,0.000128,7838,1,55,6,0.5,1593,0
0,0,0.047478,337,1,3,0,1,1197,0
1,0.000126,0,7962,1,74,0,0.5,733,0
1,0.002508,0.002508,1196.333333,1,69,60,0.666667,276,0
0,0.00295,0.004425,678,1,9,44,1,3199,0
0,0,0.018987,790,1,19,0,1,42,0
0,0.045,0,400,1,2,89,1,324,0
0,0.00091,0,3296,1,74,1,1,7,0
0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,33,0
0,0.000607,0,1647,1,21,2,1,524,0
0.959148,0.001828,0,820.5,1,42,314,0.5,140,0
0,0.003717,0.003717,538,1,52,0,1,1215,0
0.211033,0.028614,0.015608,897,0,35,248,1,109,0
0,0.009091,0.009091,110,0,9,171,1,6,0
0,0,0,0,0,1,0,1,138,0
0.219677,0.189847,0.018776,479.333333,0,30,224,1,59,0
0.560496,0.063539,0.050831,170.5,1,1,0,0.166667,221,0
0,0.390071,0.007092,141,1,3,32,1,1928,0
0,0.016611,0.001661,602,1,3,168,1,20,0
0,0.006276,0.003288,3346,1,41,483,1,73,0
0,0.01204,0.010702,1495,1,63,672,1,8,0
0.548227,0.066667,0.106452,930,0,23,12,0.25,1018,0
0,0.017143,0.005714,350,0,4,407,1,1792,0
0,0,0,284.5,0,20,484,1,491,0
0,0.00314,0.00157,1274,0,73,203,1,6,0
0.346649,0.736842,0.136842,95,1,27,1779,1,13,0
0.969464,0.075256,0.050952,175.128205,1,1,2457,0.205128,848,0
1,0.0005,0.001501,1999,0,31,0,0.5,181,0
0.928313,0.006532,0.00473,1480,1,59,180,1,610,0
0.736768,0.809524,0.031746,94.5,1,19,1269,1,3538,0
0,0,0,0,0,1,0,1,2544,0
0,0.000808,0.000202,4953,1,56,1,1,1,0
0,0.042553,0,235,1,17,199,1,175,0
0.094316,0.152824,0.06711,1505,1,30,309,1,111,0
0,0.015228,0,197,1,5,2,1,195,0
0.242788,0.210826,0.794872,117,1,22,985,0.666667,202,0
0.52968,0.135542,0.009036,221.333333,1,25,353,0.666667,422,0
0,0.001423,0.000285,3513,1,69,2,1,310,0
0.366743,0.159338,0.00167,2395.333333,1,73,132,0.666667,11,0
0,0.065217,0.007246,138,1,13,130,1,122,0
0,0.03972,0.018692,428,0,15,0,1,207,0
0,0.010417,0.004006,1248,1,7,1,1,518,0
0,0.015152,0,66,1,1,0,1,119,0
0,0,0,1587,1,57,0,1,213,0
0,0,0,0,0,1,0,1,49,0
0,0.038462,0.038462,26,1,1,1,1,400,0
0,0.013109,0.014981,534,0,6,18,1,68,0
0,0.054902,0.009804,510,1,25,455,1,15,0
0,0.048611,0,144,0,11,11,1,2262,0
0,0.001916,0.0023,2609,1,40,2,1,62,0
0,0,0,7,0,1,0,0.333333,22,0
0,0.002845,0.001422,703,0,45,53,1,3273,0
1,0.001923,0.003846,520,1,37,10,0.166667,834,0
0,0.000873,0.000873,1145,1,16,0,1,2582,0
0.94318,0.009358,0.015374,374,0,33,75,1,13,0
0,0.846154,0,78,0,2,348,1,344,0
0,0,0,0,0,1,0,1,748,0
1,5,5,0,0,4,1227,0.8,224,0
0,0.001136,0.000568,5283,1,52,93,1,768,0
0.038673,0.047816,0.529516,564.666667,1,58,213,1,4,0
0,0.057348,0.001792,1116,0,12,50,1,414,0
0,0.000422,0.00169,2367,1,79,1,1,11,0
0.147311,0.031539,0.02012,919.5,1,9,16,0.5,14,0
0.954434,0.004479,0.004479,446.5,1,18,103,1,18,0
0,0.006667,0.006667,150,1,2,9,1,82,0
0,0,0.000357,2803,0,55,2,1,7,0
0,0.000397,0.000397,2520,1,4,1,1,51,0
0,0.002899,0.003865,1035,1,35,9,1,27,0
0,0.03632,0.002421,413,0,7,99,1,220,0
0,0,0,23,0,1,0,1,83,0
0.712066,0.045567,0.044951,406,1,38,218,0.75,1460,0
0.686458,0.005545,0.005545,1104.625,1,148,1398,1,336,0
0.437449,0.020294,0.024493,476.333333,1,55,245,0.666667,1895,0
0.825011,0.007084,0.007084,423.5,1,42,966,0.5,259,0
0,0.005587,0.050279,179,1,6,3,1,5580,0
0,0.10451,0.192519,909,1,1,0,1,72,0
0,0.002392,0.002392,418,0,22,37,1,134,0
0,0,0,17,0,1,0,1,255,0
0,0.004167,0.025,240,1,13,2298,1,4,0
1,0.004489,0,2005,1,50,2,0.5,197,0
0.616403,0.057143,0,183.75,1,46,907,0.75,157,0
0,0,0,0,0,1,0,1,376,0
0,0.035714,0.035714,112,0,6,14,1,16,0
0,0.001496,0.002245,2673,1,34,15,1,37,0
0,0.01443,0,693,1,11,7,1,2121,0
0,0.104167,0,48,0,8,100,1,422,0
1,0,0.007201,2222,1,26,0,0.5,427,0
0.439112,0.268869,0.092411,797.166667,0,35,5,0.5,32,0
0.800966,0.007063,0.027459,566.3,0,90,5083,0.8,24,0
0,0.072993,0.007299,137,0,6,30,1,107,0
0,0.031042,0.011086,451,1,40,8,1,1777,0
0,0.005245,0.003934,2288,1,44,2,1,953,0
0.936667,0.005466,0.005466,1555,1,10,0,1,209,0
0.177389,0.159269,0.036554,574.5,1,8,110,1,333,0
0.721928,0.010081,0,248,1,25,1159,1,509,0
0,0.262032,0.005348,187,0,6,139,1,30,0
0,0.015066,0.012241,1062,1,33,333,1,192,0
0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,42,0
0,0,0,0,0,1,0,1,118,0
0,0.165049,0.07767,103,0,1,112,1,369,0
0,0.00468,0.00156,1282,0,6,42,1,594,0
0,0.019512,0.002439,410,1,24,21,1,4,0
0.801604,0.012759,0.025747,310.714286,1,22,82,0.142857,452,0
0,0.013889,0,288,0,27,62,1,3238,0
0.439497,0.026866,0.038806,167.5,1,3,56,0.5,3085,0
0,0.014706,0.022059,272,1,11,38,1,23,0
1,0.005043,0.003362,4164,1,65,2,0.5,2611,0
0,0.004206,0,951,1,10,445,1,8,0
0,0.044776,0.007463,134,1,3,0,1,325,0
0,0.189655,0.103448,58,1,5,436,1,1,0
0,0.006689,0.023411,299,1,10,72,1,95,0
0.704223,0.015952,0.014851,303,1,7,0,0.166667,187,0
0,0.008475,0.008475,354,1,16,15,1,3,0
0,0.0193,0.00965,829,1,8,6,1,222,0
0,0.007062,0.007062,708,1,13,238,1,19,0
0,0.002975,0.000425,2353,1,70,32,1,117,0
0,0.001905,0.001905,525,1,24,0,1,15,0
0,0.01273,0,707,1,45,9,1,1,0
0,0.020202,0.020202,99,1,2,0,1,1382,0
0,0.375887,0,141,0,1,2,1,1842,0
0,0.00713,0.003565,561,1,4,0,1,452,0
0.934068,0.191781,0.082192,36.5,1,16,562,1,101,0
0.200622,0.430556,0.458333,72,0,9,654,1,3345,0
0,0.003155,0.003155,4121,1,120,2,1,7,0
0.918296,0.001183,0.001183,1268,1,6,0,1,237,0
0,0.00207,0.00207,483,1,5,0,1,263,0
0,0.004831,0.000805,1242,0,3,0,1,184,0
0.832249,0.001977,0.001977,885,0,33,142,0.75,16,0
0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,67,0
0,0.002805,0.002805,1426,1,30,406,1,3670,0
0.622787,0.007691,0.014832,1365.25,1,112,12,0.5,331,0
0,0.010909,0.007273,275,1,11,24,1,78,0
0.883284,0.003597,0.001325,1320.5,1,70,43,0.5,2782,0
0.662851,0.004641,0.002707,1551.4,0,81,694,1,316,0
0.748107,0.023272,0.005994,709,1,36,601,1,2049,0
0.75,0.000637,0.001402,1961.25,1,128,21,0.75,30,0
0.918296,0.046025,0.041841,239,1,2,1,1,277,0
0.704819,0.064407,0.345763,29.5,1,8,133,0.3,247,0
0,0.049917,0.019967,601,1,24,17,1,1,0
1,0.00441,0.000882,4535,1,26,2,0.5,4061,0
0,0.009505,0.008004,1999,1,51,32,1,1552,0
0.991076,0.00112,0.00112,4016.5,1,15,40,0.5,1115,0
0,0.067187,0,640,1,15,19,1,3545,0
0,0.3125,0.020833,48,0,1,0,1,604,0
1,0.001052,0.001052,951,1,13,3,0.333333,106,0
0,0.007502,0.008252,1333,1,31,1,1,35,0
0,0.035451,0.007386,677,1,23,57,1,41,0
0,0.62,0.16,75,1,6,40,1,1581,0
0.187176,0,0.321101,54.5,1,2,22,0.5,720,0
0,0.001114,0.001114,898,1,33,83,1,414,0
0.186144,0.234043,0.194529,164.5,1,28,117,1,22,0
1,0.007015,0.005196,3849,1,54,4,0.5,2222,0
0,0.002433,0.000608,3288,1,87,2,1,363,0
0,0.000371,0.000247,8081,0,99,2,1,43,0
0.409858,0.008903,0.018329,1273,1,127,1869,1,1105,0
1,0.06383,0.06383,47,0,2,0,0.5,32,0
0,0,0.001065,939,1,22,0,1,384,0
0.893571,0,0.121849,119,1,13,584,0.5,1047,0
0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,1794,0
0,0.001572,0.001572,636,1,1,0,1,516,0
1,0.003906,0.007813,256,1,13,26,0.5,1837,0
1,0.002357,0.000589,1697,1,7,274,0.5,1778,0
0,0.014259,0.008679,1613,1,13,5,1,204,0
0,0.000867,0.002602,1153,1,4,50,1,67,0
0.749698,0.02375,0.000417,600,1,48,487,1,95,0
0,0.005236,0.005236,1910,0,3,0,1,908,0
0.657219,0.010993,0.014324,750.5,0,60,2353,1,135,0
0.967132,0.000912,0.000912,1461.666667,1,85,0,0.166667,487,0
0.899744,0.009308,0.001745,859.5,0,6,38,1,1960,0
0,0,0,0,0,1,0,1,31,0
0.139233,0.014662,0.002333,1500.5,1,23,50,1,1445,0
0,0.020202,0.020202,99,1,2,107,1,1381,0
0,0,0,115.25,0,16,675,0.5,278,0
0,0.017812,0.010178,393,1,20,98,1,225,0
0,0.059829,0.004274,468,1,9,842,1,7,0
0.935711,0.038081,0.003046,656.5,1,21,52,1,997,0
0,0.003141,0.000785,2547,0,10,11,1,291,0
1,0.010574,0.000755,1324,1,6,26,0.5,689,0
0.630647,0.19729,0.069068,1008.666667,1,5,827,1,345,0
0,0.328841,0.010782,371,1,11,17,1,1386,0
0,0.013466,0.00567,1411,1,2,0,1,107,0
0.924176,0.00084,0.002033,1475.8,1,134,1436,0.76,292,0
0.650153,0.009274,0.006492,1437.666667,1,40,185,1,2157,0
0,0,0,0,0,1,0,1,410,0
0.660142,0.023057,0.021776,585.5,0,1,5,0.75,1509,0
0,0.00318,0,629,0,19,1,1,1128,0
0.937231,0.025353,0.006739,1038.666667,1,2,21,0.666667,214,0
0,0.002782,0.004172,719,0,1,0,1,445,0
0,0.014388,0.015827,695,1,20,32,1,143,0
0,0,0,423,0,32,33,1,6,0
0,0,0,61,1,3,0,1,123,0
0,0.004425,0.004425,226,1,17,0,1,1,0
0.702467,0.003801,0.0004,2499.5,1,79,44,1,1471,0
0,0.147059,0.029412,34,1,2,60,1,239,0
0,0.001475,0.000885,3389,1,37,7,1,2967,0
0,0.003268,0.001634,612,1,26,46,1,263,0
0,0.000379,0.001012,7906,1,118,0,1,3025,0
0,0.029887,0.032041,3714,1,1,0,1,163,0
1,0.00176,0.001173,8522,1,91,4,0.5,3208,0
0.711625,0.016938,0.002876,447,0,19,1009,0.285714,173,0
0,0.139241,0.107595,158,1,5,3,1,1346,0
0,0.000516,0.000516,1937,0,4,0,1,7,0
0.473142,0.045802,0.008588,349.333333,0,5,8,0.666667,943,0
0.925171,0.029843,0.004552,247.125,1,23,822,0.75,1801,0
1,0.019417,0,51.5,1,8,0,0.5,105,0
0,0,0,0,0,2,0,0.5,70,0
0,0,0,0,0,1,0,1,20,0
1,0.000976,0.000976,1025,1,43,0,0.5,2375,0
0,0,0,41,0,1,0,0.5,212,0
1,0,0.004082,245,0,6,36,0.5,688,0
0,0.009473,0,4328,1,121,440,1,79,0
0,0.031558,0.00789,507,1,24,2,1,266,0
0,0.002197,0.002397,5007,1,14,637,1,15,0
0,0.015152,0.020833,528,1,15,5,1,3227,0
0,0.003158,0.000395,2533,1,8,25,1,226,0
1,0.001623,0.00487,308,1,1,6,1,25,0
1,0.003032,0.001011,4948,0,90,14,0.5,1966,0
0,0,0.021277,94,1,14,548,1,12,0
0,0.002051,0.002051,1463,0,26,2,1,2513,0
0.35626,0.055404,0.009991,275.25,1,18,364,1,5,0
0.707538,0.002587,0.004527,1546.333333,1,84,100,1,2497,0
0.979869,0.003356,0.003356,894,0,6,14,1,230,0
0.383464,0.041375,0.026735,785.5,1,56,111,1,112,0
0.652543,1.26893,0.133159,85.111111,0,7,1836,0.333333,485,0
0,0.002415,0.002415,414,1,9,9,1,1,0
0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,2715,0
0.793505,0.033112,0.006226,588.916667,1,45,550,0.291667,822,0
0,0.00407,0.001628,2457,0,43,28,1,4359,0
0,0.031056,0,161,1,16,169,1,435,0
0.953101,0.041459,0.081606,762.2,0,7,822,1,992,0
0,0,0,71,0,1,0,0.5,3030,0
0.217543,0.066643,0.006091,558.2,0,9,4,0.4,2485,0
0,0,0,29,0,1,0,1,728,0
1,0.001899,0.00095,3159,0,47,6,0.5,1182,0
0,0.013928,0,359,0,3,0,1,98,0
0.666375,0.03541,0.020089,734.25,1,22,109,1,3278,0
0,0.015692,0.009629,2804,1,38,422,1,2209,0
0,1.636364,0,77,0,1,0,1,1452,0
0.658322,0.145671,0.005608,619.166667,0,85,4169,0.694444,211,0
0,0.009615,0.003205,312,1,4,22,1,426,0
0.721928,0.004773,0.001193,419,0,24,67,1,61,0
0,0,0.035398,56.5,0,18,192,1,6,0
1,0.003906,0.003906,256,0,5,82,0.5,109,0
0,0.064193,0.002006,997,1,17,239,1,922,0
0,0.00234,0,1282,1,27,108,1,17,0
1,0.003644,0,1372,1,72,40,0.5,1679,0
0.960964,0.000665,0.000665,1879.25,1,53,16,0.75,375,0
0.795836,0.002932,0.000226,2217,1,64,38,0.5,128,0
