@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008639,0.006479,463,0,3,0,1,3985.969444,247,0
1,1,0,0.035242,0.011013,454,1,5,1972,1,6,6,0
2,2,0.349184,0.054131,0.032764,351,1,9,58,1,5105.283204,23693,0
1,1,0,0.008174,0.004087,734,1,9,409,1,5259.786183,15526,0
1,1,0.811278,0.008057,0.006267,558.5,1,5,10,1,3643.506746,289,0
1,1,0,0.004587,0.002294,436,0,1,3,1,4310.63741,9531,0
1,1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
1,1,0,0.09854,0.007299,274,0,8,83,1,3952.538059,10266,0
1,1,0,0.00087,0.00087,2299,1,12,13,1,312.333333,26,0
1,1,0,0.00064,0.00064,3125,1,11,1647,1,283.5,306,0
1,1,0,0.007207,0.003604,555,1,7,239,1,4741.703863,519,0
1,1,0,0.006883,0.003933,1017,1,1,0,1,4908.661079,43,0
1,1,0,0.030405,0.003378,296,0,6,4,1,5123.621708,19243,0
1,1,0,0.003509,0.002339,855,1,6,91,1,4796.859922,15983,0
1,1,0,0.002267,0.000453,2206,1,7,26,1,530.398737,1276,0
1,1,0,0.049057,0.056604,265,0,4,0,1,4603.5,4630,0
1,5,1,0.060606,0.060606,33,1,5,1195,0.2,4801.577323,12859,0
1,1,0,0.043478,0.021739,46,0,4,1,1,4932.23833,13192,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,4562.110173,8124,0
1,1,0,0.001487,0.001487,1345,0,9,9,1,291.086688,596,0
1,1,0,0.03866,0.012887,388,0,6,19,1,2611.516667,2834,0
2,3,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,5173.807751,19829,0
2,2,1,0.006623,0.019868,151,0,3,0,1,4369.023123,6467,0
1,1,0,0.016279,0.013953,430,1,3,316,1,5166.74191,964,0
2,2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,94.5,137,0
1,3,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,4678.844444,7987,0
1,1,0,0.001546,0.001546,1941,0,6,0,1,2930.166667,144,0
3,5,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,4172.586111,10019,0
1,1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,4058.170022,569,0
1,1,0,0.0117,0.004388,2735,1,14,656,1,4941.178929,16577,0
1,1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,1,0,0.032258,0.032258,31,1,2,50,1,5241.955339,741,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,1122.62381,3226,0
2,2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3647.128571,3964,0
1,1,0,0.003067,0.00184,1630,1,8,177,1,4952.585561,712,0
1,1,0,0.001116,0.001116,1792,0,10,1,1,429.619852,56,0
1,1,0,0.012146,0.006073,988,0,8,1,1,67.429731,17,0
2,2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
1,1,0,0.032106,0.017941,1059,1,5,1,1,5016.972899,401,0
3,3,0.982891,0.006461,0.00497,503,1,10,97,1,4304.520022,10229,0
2,2,1,0.004721,0.001574,635.5,1,6,2366,0.5,5072.441467,19825,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
1,1,0,0,0,13.333333,0,1,0,0.333333,280,280,0
1,1,0,0.038938,0.113274,565,0,6,0,1,4993.203213,15177,0
1,1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
1,1,0,0.047696,0.022635,1237,1,8,100,1,4797.808787,13944,0
1,1,0.740147,0.02454,0.063395,244.5,0,5,72,1,226,186,0
1,1,0,0.008418,0.001684,594,1,8,2,1,4990.491916,473,0
1,1,0,0.111111,0.007937,126,0,1,1,1,5617.326432,86,0
1,1,0,0.005734,0.003823,3139,0,10,706,1,5245.564502,15531,0
1,1,0,0.361702,0.021277,47,0,4,106,1,3447.75,3356,0
2,2,0.99403,0.004051,0.001519,987.5,0,11,47,1,5203.348978,9047,0
1,1,0,0.000468,0.000468,4273,1,18,0,1,4702.839967,6289,0
1,1,0,0,0,217,0,1,0,1,54,65,0
1,1,0,0.003549,0.004258,1409,0,5,15,1,399,66,0
2,2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,4488.195366,14638,0
1,1,0.993567,0.040426,0.040426,47,0,4,921,1,4321.057179,28,0
1,1,0,0.009146,0.003049,328,0,6,82,1,101.057143,307,0
1,1,0,0.002055,0.000228,4379,1,13,2,1,108,70,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,2517.6,3347,0
1,1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,4052.346753,18,0
1,1,0,0.000892,0.000892,2241,1,16,289,1,5212.368834,694,0
1,2,0.970951,0.004923,0.00211,711,0,11,117,1,159.466667,229,0
1,1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,192.5,5,0
1,1,0,0.008737,0.002383,1259,1,8,145,1,5013.568243,11930,0
1,1,0.291818,0.020442,0.011447,611.5,1,7,21,1,440.233333,496,0
1,1,0,0.210526,0,19,0,4,305,1,521.9,277,0
2,4,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,4277.757143,10163,0
1,1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
2,2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
1,1,0,0.001881,0.001881,1063,0,3,0,1,5611.718865,114,0
1,1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,1,0,0.016901,0.005634,710,0,5,57,1,5079.296281,17846,0
1,1,0,0.015735,0.001085,1843,0,5,1,1,426.083333,684,0
3,5,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
1,1,0,0.003337,0.005562,1798,1,6,0,1,2712.885714,3921,0
1,1,0,0.010256,0.010256,195,0,5,1,1,594.583333,483,0
1,1,0,0.007491,0.007491,267,0,4,1,1,3794.5,3658,0
1,1,0,0.008711,0.029617,574,1,5,90,1,5137.256573,14738,0
1,1,0,0.007914,0.000719,1390,0,9,22,1,2755.554762,4126,0
1,1,0,0.001512,0.001512,1323,0,6,1,1,4628.444444,8072,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,4913.449612,19559,0
1,1,0,0.010638,0.021277,282,0,6,53,1,4168.20469,544,0
1,1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
3,3,0.5,0.031746,0.031746,15.75,0,5,306,1,518.5,609,0
1,1,0,0.014925,0,201,0,3,0,1,2595.5,596,0
1,1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,3648.416667,173,0
1,1,0,0,0,50,0,1,0,1,4770.9137,4,0
1,1,0,0.069652,0.024876,201,1,2,219,1,4918.577323,757,0
1,1,0,0.028571,0.028571,70,0,4,1149,1,4824.040486,15965,0
1,1,0,0.04882,0.048639,11020,0,5,2,1,4029.066667,4912,0
1,1,0,0.035826,0.006231,642,1,6,88,1,766.5,580,0
1,1,0.75597,0.017632,0.015113,397,0,8,48,1,4369.469003,10648,0
1,1,0,1,1,0,0,3,187,1,5084.508806,1186,0
1,1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,1,0,0.026316,0.013158,76,0,5,209,1,4283.725144,5129,0
1,1,0,0.016573,0.027819,3379,1,8,121,1,5190.368711,14999,0
2,2,0.548678,0.123364,0.068224,535,0,9,126,1,5148.823854,15512,0
2,4,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,227.809524,345,0
1,1,0,0.058376,0.055838,394,1,6,874,1,72.1773,291,0
1,1,0,0.002695,0.002695,742,0,7,195,1,456.833333,78,0
1,1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,56,0
2,3,0.986048,0.014286,0.012045,1190,1,7,1,1,429.566667,620,0
1,1,0,0.021505,0.003072,1302,1,8,35,1,4928.472929,18095,0
1,1,0,0.555556,0.111111,9,1,3,1638,1,223.692857,471,0
1,3,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,4922.37837,15072,0
1,1,0,0.414594,0.14262,603,0,3,15,1,3,2,0
1,1,0,0.002481,0.002481,1209,0,4,4,1,5627.221781,1168,0
1,1,0,0,0,69,1,1,0,1,188.883333,262,0
1,1,0,0.016949,0.007264,413,1,6,9,1,4256.225758,9224,0
1,1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,1,0,0.022727,0.022727,88,1,2,171,1,393,1,0
1,1,0,0.015184,0.000723,1383,0,7,7,1,4105.73643,10394,0
1,1,0,0.001541,0.000616,3245,1,5,2,1,4322.593265,9624,0
1,2,0.860555,0.002696,0.009774,2967,0,18,4,1,226.583333,141,0
1,1,0,0.010357,0.004603,869,1,3,4,1,2546,2330,0
1,1,0,1.083333,1.097222,72,0,4,30,1,451.583333,576,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3281,2131,0
1,1,0,0.017872,0.000851,1175,1,6,22,1,4836.247619,8314,0
1,1,0,0.012953,0.007772,386,1,6,7,1,4987.688961,879,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,4297.455159,11262,0
2,2,0.225811,0.302326,0.384615,279.5,1,5,317,1,192.872222,245,0
1,1,0,0.014633,0.000127,7859,0,15,3,1,4724.590917,1379,0
1,1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,1,0,0.011173,0.011173,358,0,3,2,1,253.5,59,0
1,1,0,0.014245,0.008547,351,0,3,29,1,3584.307143,5802,0
1,1,0,0.000538,0.002691,1858,0,7,1,1,5181.210273,11379,0
1,1,0,0.943396,0.981132,53,0,3,0,1,4277.24881,1005,0
1,1,0,0.007229,0.007229,415,1,5,140,1,5306.045238,7615,0
1,1,0,0.096346,0.026578,301,0,5,2,1,4281.715007,8487,0
1,1,0,0.015695,0.000747,2676,0,7,19,1,152.966667,327,0
3,9,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,4875.525307,21798,0
2,2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,153.333333,129,0
1,1,0,0.022193,0.027415,766,0,4,0,1,4177.740186,2007,0
1,1,0,0.012712,0.012712,236,0,7,94,1,5315.802381,3068,0
1,1,0,0.009288,0.006192,323,1,3,5,1,2752,1803,0
1,1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,4919.596596,1854,0
1,1,0,0.017544,0.017544,57,0,4,7,1,2865.8,4040,0
1,1,0,0.186992,0.113821,123,1,3,183,1,4750.765136,667,0
1,1,0,0.007463,0.022388,268,1,4,197,1,62,41,0
2,4,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,2929.680952,6515,0
1,1,0,0.012793,0.014925,469,1,6,2,1,363.5,40,0
1,1,0.811278,0.003883,0.003883,515,0,5,34,1,4157.560733,2155,0
2,2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,5131.313631,11637,0
1,1,0.99403,0.028807,0.016461,121.5,0,8,190,1,3036.894048,1767,0
1,1,0,0.004592,0.005741,1742,0,9,7,1,4500.351454,1773,0
1,1,0,0.012613,0.01021,1665,1,6,466,1,341.383333,40,0
1,1,0,0.081481,0.066667,135,0,2,137,1,2564.216667,3653,0
1,1,0,0.006579,0.002193,456,0,6,1,1,4382.433333,4725,0
1,1,0,0.063107,0.004854,206,1,4,1363,1,5166.517623,976,0
1,1,0,0.00112,0.00112,2678,1,10,0,1,3270.811905,1900,0
1,1,0,0.075055,0.039735,453,1,8,3,1,2564.7,3550,0
1,2,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
1,1,0,0.216495,0.226804,194,1,1,8,1,4255.823413,9851,0
2,2,0.918296,0.000996,0.000996,1506,1,10,976,1,4115.567349,10461,0
1,1,0,0.033766,0.01039,385,0,4,37,1,202.06514,892,0
1,1,0,0.002887,0.001155,1732,0,7,2,1,4191.232201,2384,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,4843.532256,13685,0
1,1,0,0.00179,0.00179,2235,1,9,210,1,5161.825446,14680,0
1,1,0,0.001613,0.00121,2480,0,14,0,1,4913.973343,19572,0
1,1,0,0.004521,0.003457,3760,1,14,934,1,5016.970091,16459,0
1,1,0,0.000833,0.000833,2402,0,6,23,1,4097.915953,356,0
2,2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,492,472,0
1,1,0,0.021008,0.008403,476,0,7,31,1,4236.127633,8443,0
1,1,0,0.00173,0.001153,1734,0,12,8,1,3922.367317,14454,0
1,1,0,0.008315,0.000554,1804,1,13,2,1,4980.312293,16648,0
1,1,0,0.0131,0.021834,229,0,4,18,1,4482.6,4789,0
1,1,0,0.004255,0.004255,470,1,3,21,1,5282.216228,15716,0
1,1,0,0.000774,0.000774,2585,0,10,810,1,5029.450218,15776,0
1,1,0,0.012755,0.181122,392,0,2,94,1,5,1,0
1,1,0,0.004184,0.005579,717,0,4,189,1,102.476191,303,0
1,1,0,0.049774,0.025641,663,1,6,13,1,4930.783702,18925,0
1,1,0,0.010811,2.508108,185,0,5,1,1,5124.715231,19347,0
1,1,0,0.002109,0.000527,1897,0,8,2,1,71,50,0
1,1,0,0.024079,0.060907,706,0,4,1,1,2547.35,3639,0
1,1,0,0.00254,0.004234,1181,1,5,0,1,404,40,0
1,1,0,0.042081,0,1307,1,7,2376,1,33.546612,59,0
1,1,0,0.017719,0.006645,903,0,6,220,1,122.416667,16,0
1,1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
2,6,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,5240.629915,15630,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,4262.072642,14424,0
1,1,0,0.026667,0.003333,300,0,4,1,1,4762.79631,13690,0
1,1,0.386019,0.021522,0.006299,952.5,1,6,208,1,3976.605556,343,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,4978.806498,592,0
1,6,0.781041,0.023267,0.011168,358.166667,1,4,461,1,2356,2421,0
1,2,0.979869,0.008627,0.008627,695.5,0,9,40,1,349.5,338,0
1,1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,2,0,0,0,266.875,0,1,0,0.125,868,868,0
1,1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
1,1,0,0.148058,0.012136,412,0,4,6,1,463.5,297,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,9,0
1,1,0,0.004843,0.007264,1239,0,6,19,1,201.5,6,0
1,1,0,0.019274,0.014085,1349,0,12,37,1,4817.728437,513,0
1,3,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,4957.37837,15107,0
1,2,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,299.892064,550,0
1,1,0.811278,0.231884,0,34.5,0,3,409,1,49,60,0
1,1,0,0.028881,0.00361,277,0,2,180,1,5100.937414,2046,0
1,1,0,0.027668,0.083004,506,1,4,443,1,276.059524,416,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,4730.483782,25262,0
1,1,0,0.003157,0.000789,1267,0,5,0,1,4846.975091,54,0
1,1,0,0.007168,0.007168,279,1,3,1807,1,5174.40065,14834,0
1,1,0,0.033708,0.033708,89,0,7,72,1,5278.254824,7673,0
2,2,0.870864,0.051163,0.004651,215,1,7,631,1,3594.734524,7839,0
1,1,0,0.003053,0.000611,1638,1,9,3,1,5321.512662,10718,0
1,1,0,0.015789,0.015789,380,1,7,3,1,539.75,26,0
2,3,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,5100.429711,25991,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
1,1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,1,0.140327,0.024828,0.114483,362.5,1,5,55,1,5009.181606,811,0
1,1,0,0.006223,0.001245,1607,1,8,499,1,100.898809,40,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,5163.825446,14682,0
1,1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
1,1,0,0.019737,0.019737,152,1,6,0,1,5425.215367,6936,0
1,1,0,0.002268,0.002268,441,1,5,35,1,252.105014,702,0
1,1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,5248.833888,15497,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
1,1,0,0,0,21,0,1,0,1,2010,187,0
1,1,0,0.00126,0.000504,3967,0,12,0,1,4898.02062,18143,0
1,1,0,0.006369,0.002123,471,0,5,0,1,262.333333,317,0
1,1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,37,0
2,3,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,5075.230713,22049,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,97.5,126,0
1,1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,1,0,0.031812,0.055325,723,1,3,1,1,198.5,162,0
9,33,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,5699.018031,29466,0
1,1,0,0.008501,0.000895,2235,1,9,154,1,5004.037508,14348,0
1,1,0,0.002421,0.004036,1239,0,10,11,1,4743.788546,18438,0
1,1,0,0.006742,0.001124,1780,1,12,21,1,4995.617628,14352,0
1,1,0,0.036585,0.020325,984,1,4,627,1,5034.023681,1173,0
1,1,0,0.002197,0.001757,4552,1,10,14,1,4496.613997,483,0
1,1,0,0.012579,0.006289,159,0,3,3,1,261.5,229,0
1,1,0,0.009231,0.009231,325,0,3,60,1,5460.556474,753,0
1,1,0,0.006772,0.00602,1329,0,8,2,1,2565.583333,3454,0
1,1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
1,1,0,0.002353,0.002353,1275,0,3,0,1,4132.051199,1044,0
1,1,0,0.005626,0.014065,711,0,5,45,1,353.333333,427,0
1,1,0,0.003344,0.003344,598,1,12,364,1,5070.430601,17345,0
1,1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,1,0,0.054795,0.068493,73,0,5,6,1,4065.368651,3693,0
1,1,0.754406,0.013166,0.037661,1633,1,5,57,1,271.666667,311,0
1,1,0,0.000545,0.000272,3671,1,12,0,1,175,78,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,5150.74191,948,0
1,1,0,0,0,288,0,1,0,0.5,250,250,0
1,1,0.918296,0.083333,0.083333,18,0,2,5,1,4011.531143,2207,0
1,1,0,0.019608,0,153,0,2,639,1,4361.469003,523,0
1,2,0.615296,0.049651,0.018619,429.666667,0,5,2,1,70,81,0
1,1,0,0.006289,0.003145,318,1,4,6,1,5553.889008,757,0
1,1,0,0,0,14,0,1,0,1,2043,220,0
2,2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,168,77,0
1,1,0,0.002894,0.002894,691,1,8,32,1,320,407,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,4448.204021,9854,0
1,1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,225.166667,13,0
1,1,0,0.004556,0.004556,439,1,3,205,1,4603.500125,12101,0
1,1,0,0.010575,0.001692,2364,0,9,2,1,5155.143613,14666,0
1,1,0.932112,0.004975,0.002177,1608,1,11,2,1,590.361905,655,0
1,1,0,0.004651,0.004651,215,1,2,56,1,1586.916667,40,0
1,1,0,0.027397,0.017123,292,0,4,132,1,5089.763334,84,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,4933.159947,17029,0
1,1,0,0.050955,0.038217,628,1,7,124,1,4762.539206,16073,0
1,2,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,1741,0
1,1,0,0.011236,0.011236,801,0,6,688,1,527,83,0
1,1,0,0.00271,0.00271,369,0,3,80,1,137.25,4,0
1,1,0,0.00558,0.00558,896,0,2,0,1,3918.367317,14451,0
1,1,0,0.026455,0.029101,378,0,4,0,1,4180.966667,4856,0
1,1,0,0.017897,0.020134,4470,1,14,120,1,5014.970091,16457,0
1,1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,2,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4039.65,4922,0
1,1,0,0.012422,0.037267,161,0,7,76,1,33,7,0
1,1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
1,1,0,0.001031,0.001031,1939,0,12,0,1,4363.183672,13276,0
1,1,0.391244,0.008382,0.008382,1551,1,10,66,1,4500.613997,2807,0
1,1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,1,0,0.00197,0.00197,1015,0,8,5,1,4313.89412,9501,0
1,1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
1,1,0.909696,0.011183,0.004709,849.5,0,10,390,1,516.416667,53,0
1,1,0.315997,0.008892,0.047696,618.5,0,6,1,1,405.762302,868,0
1,1,0,0.057543,0.108865,643,0,9,4,1,4502.495899,12043,0
1,3,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,4035.170022,8726,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,173,99,0
1,1,0,0.003322,0.003322,602,0,1,48,1,1555,1352,0
1,1,0,0.003021,0.002014,993,0,4,233,1,4036.373016,7067,0
1,1,0,0.005929,0.003953,506,0,12,1,1,4158.201077,14302,0
1,1,0,0,0,0,0,3,5,1,2569.5,622,0
2,4,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,5093.006049,24087,0
1,1,0,0.01071,0.008737,3548,1,6,281,1,4898.464565,13155,0
1,1,0,0.008906,0.001908,1572,0,9,1516,1,5208.24622,15565,0
2,6,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
2,2,0.735509,0.165644,0.01227,81.5,1,5,56,1,5152.314252,8118,0
1,1,0,0.004552,0.001517,659,0,4,12,1,172.5,108,0
1,1,0,0.006849,0.003425,292,0,6,0,1,4655.111822,11039,0
1,1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,1,0.436164,0.18883,0.173537,752,0,6,150,1,4169.267785,281,0
1,1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,4980.287457,471,0
2,3,0.7706,0.049546,0.025122,477.666667,0,15,194,1,5015.225379,22582,0
1,1,0,0.018539,0.003371,1780,0,11,95,1,3921.062712,10094,0
1,1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
1,1,0,0,0,4,0,1,0,1,4301.299603,2675,0
1,1,0,0.01087,0.01087,184,1,7,13,1,4815.302381,541,0
1,1,0,0.003861,0.000552,1813,1,7,121,1,979,789,0
1,1,0,0.110157,0.001431,699,1,9,209,1,5684.789543,17018,0
1,1,0,0.04,0.026667,150,1,2,933,1,3951.494073,513,0
1,1,0,0.005678,0.001419,1409,0,5,0,1,414.5,65,0
1,1,0,0.001992,0.00498,1004,0,7,207,1,109.387302,134,0
1,1,0.993612,0.007726,0.00618,809,1,9,2906,1,5095.639716,1121,0
1,1,0,0.002838,0.001135,1762,1,9,13,1,111.229762,65,0
1,1,0,0,0,0,0,2,0,1,687.814286,203,0
1,1,0,0.138614,0.079208,101,0,1,0,1,466.053652,1537,0
2,2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,4943.785338,16360,0
1,1,0,0.110429,0.030675,163,1,5,2,1,1349.75,1398,0
1,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
1,1,0,0.014563,0.038835,206,0,5,15,1,4146.5,1341,0
2,4,0.618366,0.027476,0.034939,737,0,11,187,0.75,3915.661172,13640,0
1,1,0,0.007014,0.006012,998,0,9,21,1,452.052381,714,0
1,1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,1,0,0.012712,0.012712,236,0,7,0,1,5307.802381,3073,0
1,1,0,0.09375,0.078125,64,1,3,513,1,3983.226984,6951,0
1,1,0,0.012325,0.022186,1217,1,4,0,1,122.833333,123,0
1,1,0,0.069124,0.059908,217,0,2,17,1,51,21,0
1,1,0,0.005386,0.005386,557,1,3,6,1,4608.788095,414,0
1,4,0,0,0,0,0,1,32,0.25,4405.860545,5789,0
1,1,0,0.011387,0.005176,1932,0,12,0,1,3923.260647,2294,0
1,1,0.918296,0.010185,0.006481,540,0,7,184,1,5315.059524,459,0
1,1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
1,1,0,0.012346,0.006734,891,1,6,533,1,5162.423014,15250,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,5176.560642,14838,0
1,1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
2,5,0.736197,0.02645,0.016986,824.2,1,12,222,1,4137.257157,14042,0
1,1,0,0.012121,0.012121,165,0,4,10,1,423.5,54,0
1,1,0,0.078507,0.041184,777,0,5,61,1,351,207,0
1,1,0,0.037419,0.005161,2325,0,8,2,1,3635.159524,5639,0
1,1,0,0.259259,0.074074,27,1,4,784,1,5571.317427,7950,0
1,1,0,0.008734,0.0131,229,1,4,144,1,2535.770238,4405,0
1,1,0,0.00353,0.035804,1983,1,4,14,1,5189.204068,1691,0
1,1,0.94566,0.0016,0.0006,2500,1,10,15,1,5458.924992,1008,0
1,1,0,0.002496,0.002496,2003,0,9,1234,1,5225.024061,743,0
1,1,0,0.006116,0.006116,327,0,9,12,1,4054.124387,2963,0
1,1,0,0.008584,0.004952,3029,1,5,0,1,4238.062266,9209,0
2,4,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
1,1,0,0.004121,0.002747,728,1,8,136,1,4751.688953,18507,0
1,2,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,3922.260647,2293,0
2,7,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,5113.604016,21363,0
1,1,0,0.482759,0.275862,29,1,4,962,1,4731.391377,1405,0
2,2,0.591673,0.006554,0.006554,534,1,3,12,1,2548,707,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
1,2,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,1,0,0.002964,0.002964,1012,1,9,65,1,4908.464791,12036,0
1,1,0,0.02459,0.004098,244,0,7,1,1,2754.221429,1466,0
1,1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,4888.947211,1358,0
1,1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,4995.37837,15145,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,48,0
1,1,0,0.039474,0.039474,76,1,3,1,1,2937.833333,998,0
1,1,0,0.010446,0.00095,1053,1,9,145,1,4969.119749,16255,0
1,1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
1,1,0,0.023739,0.002967,337,1,5,587,1,350.333333,21,0
1,1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,153.35,35,0
1,1,0,0.016043,0.003565,561,0,9,2,1,2295.133333,2424,0
1,1,0,0.017838,0.007345,953,1,6,737,1,5155.624866,19199,0
1,1,0,0.006757,0.006757,296,1,7,17,1,5532.478685,6322,0
1,1,0,0,0.002849,351,0,1,2,1,290.5,244,0
1,1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,1,0.113044,0.492928,0.0686,707,0,3,7,1,308,255,0
2,2,0,0,0,73.333333,1,1,0,0.333333,3740,3752,0
