@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.981107,0.027117,0.026283,799,1,42,134,1,1282,350.203571,7,0
1,0,1.774648,0,71,0,1,0,1,1346,852.5,47,0
1,0.175565,0.01983,0.007082,1412,1,3,29,1,554,243.383333,7,0
2,0.970951,0.003697,0.000924,541,0,25,413,1,343,308,22,0
1,0.584413,0.012782,0.010225,782.375,1,79,1313,1,1212,420.561905,1058,0
1,0,0.0009,0.0009,1111,1,52,157,1,741,232.029762,702,0
1,0.126532,0.107143,0.044974,378,0,17,0,0.5,1410,933.916667,786,0
1,0,0.001261,0.001261,793,1,16,0,1,5356,2079.182143,104,0
1,0,0.0625,0.017857,112,1,10,22,1,847,433.666667,54,0
1,0,0.001169,0,2566,1,18,50,1,1009,539,70,0
1,0,0.000311,0,3211,0,93,12,1,11498,5156.583333,2238,0
1,0,0.007042,0.007042,142,1,11,0,1,6886,2328.266667,2241,0
1,0.366743,0.159338,0.00167,2395.333333,1,73,132,0.666667,2081,317.523016,11,0
1,0,0.010283,0.006427,778,1,1,0,1,945,945,424,0
1,0,0,0,147.933333,0,7,9920,0.2,7144,7118.469048,289,0
1,0,0.006076,0.014757,1152,1,20,112,1,1409,384.832143,826,0
1,0,0.023529,0.011765,85,0,5,996,1,4611,1595.942063,2911,0
1,0,0.002561,0.000285,3514,0,25,1,1,14,14,12,0
1,0,0.002754,0,2542,1,105,98,1,925,803,5,0
1,0,0.00237,0.000339,2954,1,24,1,1,332,147,324,0
1,0.674012,0.421533,0.293796,68.5,0,2,472,0.125,2185,1005.278571,326,0
1,0,0.006993,0.003497,572,0,21,8,1,18,18,1,0
1,0.297472,0.004326,0.002523,1387,1,27,4,0.5,1248,750,297,0
1,0,0.003504,0,1427,0,23,289,1,3636,994.511905,663,0
1,0,0.02,0.004444,900,1,19,1,1,183,183,7,0
1,0,0.004704,0.005644,1063,0,9,3,1,2391,1323.333333,1749,0
1,0,0.00495,0.00495,202,0,24,62,1,2052,843.916667,776,0
1,0,0.00458,0.00458,655,1,22,1,1,299,90.613095,50,0
1,0,0.001414,0.001414,707,1,23,1,1,3287,1443.55,147,0
1,0,0.002318,0.002318,1294,1,51,18,1,751,526.5,272,0
1,0,0.037037,0.012346,324,0,4,3,1,2614,1229.866667,1632,0
2,0.99819,0.001945,0,2892.25,1,24,32,0.125,831,452.833333,207,0
1,0,0.003597,0,278,1,22,157,1,3245,1161.966667,3003,0
1,0.891614,0.018934,0.003864,862.666667,1,21,38,0.5,1601,838.666667,1420,0
1,0.572757,0.108833,0.000789,422.666667,0,3,172,0.666667,1454,280.863528,1235,0
1,0,0.034091,0.034091,352,1,25,21,1,2855,1000.516667,2616,0
1,0.088072,0,0.168224,267.5,0,12,0,0.5,4090,1123.161905,77,0
1,0,0.00157,0.000785,1274,1,38,0,1,784,784,54,0
2,0.732611,0.030401,0.020088,1172.641026,0,113,6681,0.290598,1257,518.35,603,0
1,0,0.003888,0.001372,4372,1,146,9,1,3145,1322.05,497,0
1,0,0,0,274.333333,0,41,184,1,4210,4184.469048,208,0
1,0.660377,0.030833,0.002075,1686.5,0,3,0,0.5,398,363,94,0
1,0.498334,0.276151,0.24198,191.2,1,22,2029,0.4,1212,509.5,1161,0
1,0,0.003723,0.001596,3760,1,66,0,1,161,151.5,38,0
1,0,0.000897,0,1115,1,39,0,1,161,42.34881,9,0
1,0,0.008427,0.008427,356,1,19,0,1,10463,8193.833333,232,0
1,0,0.035714,0.035714,112,0,19,0,1,3215,1366.534524,241,0
1,0.918296,0.03212,0.006424,233.5,1,1,2,1,409,298.5,332,0
1,0,0.00616,0.008727,1948,1,19,3,1,27,26.5,12,0
1,0,0.293634,0.004107,487,1,17,2,1,554,326.5,518,0
6,0.992431,0.046197,0.040146,251.585746,1,219,386209,0.339644,11075,3459.016667,1733,0
1,0.315997,0.251515,0.066667,330,0,21,0,0.5,1322,738.666667,62,0
1,0,3,2,0,0,6,0,1,556,332.166667,1,0
1,1,0.0499,0.003992,501,1,10,0,0.5,5809,2129.45,207,0
1,0,0.015544,0.005181,193,1,9,7,1,1317,547.737302,730,0
2,1,0.04,0,75,1,5,56,0.25,3030,982.145238,150,0
1,0.908946,0.005659,0.000629,1060.333333,0,80,166,1,5856,3887.166667,1307,0
1,0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,5490,1776.788095,147,0
1,0,0.014194,0,775,1,27,21,1,8,8,4,0
1,1,0.001285,0.005141,778,1,18,18,0.5,1657,1226.5,739,0
1,0,0.19403,0.014925,134,1,3,27,1,2707,1692.666667,347,0
2,1,0.003472,0.003472,864,0,7,4,0.5,3650,1963.833333,31,0
1,0,0,0,0,0,1,0,1,994,789.666667,64,0
1,0,0.002513,0.005025,398,1,16,61,1,771,415.5,44,0
1,1,0.040526,0.012048,913,0,18,8,0.5,1797,904.433333,574,0
1,0.626751,0,0.093923,271.5,1,28,0,1,473,408,255,0
1,0,0.001908,0,524,1,3,5,1,1146,269.344048,1093,0
1,0,1,1,0,0,2,295,1,8905,6724.833333,379,0
1,0,0.004515,0.006396,2658,1,113,22,1,1212,691,335,0
1,0.98263,0.026694,0.01232,162.333333,1,18,21,1,9,9,9,0
1,0,0.011905,0.002381,420,1,34,1,1,1266,683.751587,156,0
1,0.293676,0.00982,0.004072,2087.5,1,43,30,0.5,1726,1206.5,1578,0
1,0,0.01992,0.007968,251,0,3,0,1,731,565,731,0
1,0.449409,0.00323,0.020457,1161,1,58,2373,1,214,214,212,0
1,0,0.027027,0.045045,222,0,5,0,1,640,83.561003,89,0
1,0.463777,0.02979,0.005841,856,1,59,11,1,922,466.5,110,0
1,1,0.001984,0.001984,504,0,3,744,1,613,343.5,528,0
1,0,0.010753,0.001792,558,1,8,0,1,8,8,8,0
1,1,0.011976,0.011976,83.5,0,1,0,0.5,4068,1690.666667,974,0
1,0.67362,0.315625,0,106.666667,1,14,1641,1,4465,3184.833333,162,0
2,0.959148,0.012146,0.012146,123.5,1,6,2,0.75,1771,778.483333,527,0
1,0,0,0,0,0,1,0,1,948,932,354,0
2,1,0.000423,0.000423,2362,1,60,16,0.5,4356,2236.166667,57,0
1,0,0.000597,0.000597,3352,0,116,360,1,338,166,57,0
1,0,0.00033,0.00033,3032,1,38,51,1,1746,675.083333,1564,0
1,0,0.004444,0.004444,450,1,19,742,1,2207,970.821429,175,0
1,0,0.347041,0.150451,997,1,8,165,1,1371,944.333333,929,0
1,0,0.020619,0.010309,97,1,3,2,1,1854,1266.583333,14,0
1,0,0.001972,0.001972,3043,1,49,1,1,3371,1261.533333,969,0
1,0,0,0.034483,145,0,31,3,1,1333,1327,74,0
1,0,0.00625,0,320,1,8,301,1,404,180.283333,401,0
1,0,0.007692,0.007692,130,1,29,1,1,1071,385.621429,8,0
2,0.993272,0.002537,0.007611,2168,0,56,8,0.5,2089,1178.283333,23,0
1,0,0,0.007377,1220,0,32,26,1,1492,665.1,138,0
1,0.970951,0.001079,0,2316,1,49,28,1,12563,2770.211905,2367,0
2,0.789232,0.048927,0.012876,388.333333,0,69,128,0.5,3633,1854.666667,2111,0
1,0,0,0,40,1,1,0,1,5682,2884.3,2438,0
1,0.163861,0.60181,0.149321,110.5,0,11,0,0.5,5911,721.630914,1215,0
1,0.701207,0.093157,0.037098,606.5,0,5,25,1,446,405,382,0
1,0.715046,0.034096,0.080336,535.25,1,19,2550,0.5,1002,749.333333,653,0
1,0,0.017123,0.010274,292,1,8,51,1,3,3,2,0
2,0.89706,0,0.015989,605.875,0,83,632,0.4375,5551,3263.616667,3033,0
1,0.890492,0.06044,0.010989,91,1,4,0,1,325,240.666667,28,0
1,0,0.000616,0.000616,1623,1,6,20,1,30,30,27,0
2,1,0.252155,0.104256,3712,1,18,4,0.5,5725,2891.583333,3823,0
1,0.402179,0.021004,0.007848,4332.5,1,104,11,1,555,196.233333,517,0
1,0.954434,0.010014,0.001431,349.5,0,2,721,1,358,120.733333,4,0
1,0,0.00885,0.00885,226,1,10,63,1,1467,796.166667,129,0
1,1,0.002442,0.002442,4915,1,107,0,0.5,3612,1841.666667,1403,0
1,0,0.005291,0.012346,567,1,9,64,1,1153,1150.5,69,0
1,0,0.029412,0,136,1,11,0,1,149,61.05,6,0
1,0,0.010086,0,694,1,38,24,1,799,429.5,602,0
1,0,0.007692,0,650,1,40,499,1,3325,1179.27619,3083,0
1,0,0.081395,0.011628,258,1,4,392,1,1871,969.583333,1754,0
1,0,0.023585,0,212,1,27,233,1,3313,1209.15,22,0
1,0,0.022472,0.022472,89,0,4,18,1,190,138.166667,13,0
1,0,0,0.000925,1081,1,77,64,1,9280,3002.989466,3083,0
1,0,0.019231,0.007085,988,1,37,28,1,1134,391.4,5,0
1,0.591673,0.430769,0.107692,65,1,2,134,0.5,5936,2408.32381,2016,0
1,0.802801,0.014423,0,624,1,5,60,0.4,3098,1325.166667,2082,0
1,0,0,0,0,0,1,0,1,1444,945.166667,121,0
1,0,0.006711,0,149,1,19,66,1,7904,2694.911905,1146,0
3,0.754302,0.015617,0.006462,619,1,69,58,1,2572,1701,283,0
1,0,0.054054,0.022523,222,0,1,23,1,272,259,272,0
1,0,0.00112,0.000373,8034,0,104,462,1,1445,770.733333,591,0
1,0.811278,0.064,0.064,62.5,1,8,57,1,2238,1363.833333,1709,0
1,0,0,0,327.5,1,1,0,0.5,1386,579.866667,130,0
1,0,0.003082,0.00077,1298,1,53,76,1,1353,1098.833333,49,0
1,0,0.000978,0.004892,1022,1,17,2121,1,1353,951.5,434,0
1,0,0.001204,0.000401,2491,1,36,1,1,400,398.5,8,0
1,0.998636,0.038384,0.008081,495,1,26,279,1,1245,1071.166667,45,0
1,0,0.008508,0.009817,1528,1,62,430,1,3268,1169.961905,3026,0
1,0,0.004747,0.003165,632,1,19,46,1,3796,991.343795,2359,0
1,0,0.00141,0.00141,709,1,31,23,1,20,20,20,0
1,0,0.041885,0.015707,382,0,1,18,1,609,447,436,0
1,0,0.006608,0.002203,454,1,26,462,1,504,422.833333,108,0
1,0,0.047782,0,293,0,8,309,1,3619,992.47381,764,0
1,0,0,0.001859,538,0,3,0,1,1099,240.390476,329,0
1,0,0.016807,0.010504,476,1,9,105,1,159,88.85,55,0
1,0,0.39206,0.168734,403,1,12,42,1,231,231,2,0
1,0.640775,0.004925,0.001894,1979.5,1,87,1887,1,1849,1264.833333,1701,0
1,0,0.001319,0.001319,758,1,10,0,1,139,18.928571,1,0
1,0,0.014493,0.014493,69,1,9,0,1,1396,218.664682,12,0
1,0,0.001166,0.001166,858,1,7,211,1,2037,989.75,1920,0
1,0,0.001353,0.001353,739,0,18,18,1,482,482,19,0
1,1,0.02391,0.001406,711,1,12,189,1,2586,1028.323449,716,0
1,0,0,0,0,1,3,4336,0.5,1223,901,827,0
2,1,0.0325,0.0325,400,1,3,12,0.333333,3,3,3,0
1,0,0,0.003619,829,0,12,91,1,7772,2780.8,491,0
1,0.712064,0.00144,0.005941,2777.5,1,75,1,1,5465,2094.77619,1757,0
1,0,0.003109,0.001036,965,1,25,252,1,2584,725.97381,1333,0
2,0.222285,0.014829,0.00027,3709,1,169,692,1,7073,2350.916667,2408,0
1,0,0.011918,0,923,1,14,7,1,296,244.333333,48,0
1,0,0.016461,0,243,1,12,55,1,1011,277.957143,619,0
1,0,0,0.0625,128,0,35,151,1,5891,2006.335714,483,0
1,0,0.015385,0.015385,65,1,1,0,1,6407,720.513217,536,0
1,0,0.003106,0.002071,3863,1,47,389,1,2951,1198.445238,281,0
2,0.834202,0.004461,0.004461,822,1,49,2018,1,549,549,7,0
1,0,0.006144,0,651,1,2,0,1,1,1,1,0
1,0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1512,1104.666667,1371,0
1,1,0.0003,0,3337,1,52,40,1,1233,1066,170,0
1,0.867141,0.061404,0.055138,266,1,8,0,1,2648,679.300794,1043,0
1,0,0.039216,0.039216,51,1,12,0,1,1357,531.047619,329,0
1,0.303375,0.006155,0.000962,2599.5,1,64,1042,1,9187,3023.279401,3031,0
1,0,1,1,0,0,5,1259,1,431,189.883333,428,0
2,0.606101,0.017947,0.024767,1393,0,52,20,0.25,1764,876.35,365,0
1,0.63431,0.003765,0.009683,929.5,1,51,27,1,3574,1325.284524,2056,0
1,0.291361,0.093802,0.000838,398,1,31,77,1,923,598.5,123,0
1,0.41211,0.463918,0,32.333333,1,4,561,0.666667,223,157.5,205,0
1,0,0.000397,0.000397,2520,1,1,0,1,1039,1039,518,0
1,0.716572,0.150649,0.01039,128.333333,1,4,0,1,1315,255.350758,83,0
1,0,0.017131,0,467,1,18,8,1,81,81,12,0
1,0,0.056818,1.818182,88,0,3,0,1,1304,244.350758,72,0
1,0.176045,0.050913,0.021134,347,1,9,1410,1,10828,823.232517,88,0
1,0,0,0,0,0,1,0,1,571,445.5,384,0
1,1,0.002404,0.002404,416,0,16,24,0.5,387,387,22,0
1,0.673347,0.023046,0.005616,1721.166667,0,7,474,1,849,500,849,0
1,1,0.001399,0.001399,715,1,8,146,0.5,16,16,6,0
1,0,0.019608,0.029412,102,1,4,1,1,1145,415.643254,916,0
1,1,0.001031,0.000344,2909.5,0,81,76,1,8142,5961.833333,2166,0
2,0.219748,0.011236,0.009363,133.5,1,22,32,0.5,2360,1244.766667,86,0
2,1,0.004751,0.004751,421,0,18,10,0.5,4988,2685.583333,1635,0
1,0,0,0,171.5,0,1,0,0.5,1609,482.569048,763,0
1,0.5111,0.00429,0.003048,2952.333333,1,50,1723,1,5402,1721.041042,3885,0
1,0,0.017065,0.020478,1465,0,6,2,1,105,86.5,105,0
1,0.434081,0.015529,0.010824,1062.5,1,43,324,1,1812,535.216667,1168,0
1,0,0,0,218.333333,0,16,575,1,6833,6807.469048,266,0
1,0,0.026756,0.013378,299,1,1,0,1,2276,830.016667,29,0
1,0,0.038168,0,131,1,13,180,1,6350,2149.066667,252,0
1,0,0,0,37,0,1,0,1,3754,1963.833333,584,0
2,1,0,0.005076,197,0,23,228,0.5,3685,1898.833333,2163,0
1,0,0.013472,0.002073,965,1,13,7,1,523,295.5,257,0
1,0,0,0,232.875,0,29,1206,0.875,2583,2557.469048,190,0
1,0.998196,0.006031,0.015899,912,1,7,100,1,2088,1301.5,36,0
1,0,0.015924,0.025478,314,1,4,4,1,351,186.833333,11,0
1,0,0.013514,0.027027,74,1,13,25,1,3694,1293.966667,2595,0
1,0,0,0,0,0,1,0,1,1378,884.5,79,0
1,0,1.088608,1.075949,79,0,4,0,1,2395,1422.666667,1827,0
1,0,0.000851,0.000426,2349,1,61,1,1,4568,1824.190945,2764,0
1,1,0.000563,0.000563,1777.666667,1,23,3689,0.666667,1715,558.064741,131,0
1,1,0.130693,0.118812,252.5,0,7,2661,1,708,554.5,477,0
1,0,3.75,2.5,4,0,3,0,1,681,124.561003,130,0
1,0,0.002813,0.00211,1422,1,21,182,1,3271,1045.573413,127,0
1,0,0,0,65,0,4,748,1,5192,5166.469048,663,0
1,0,0.044444,0.044444,180,0,4,7,1,1530,843.666667,30,0
1,0,0.000397,0.000397,2520,1,4,1,1,51,51,51,0
1,0,0.137746,0.137746,559,0,3,0,1,374,39.987063,10,0
1,0.132388,0.093822,0.279176,218.5,1,24,918,0.5,55,55,5,0
1,1,0.022739,0.010731,3914,1,39,4,0.5,655,271.25,413,0
1,0,0.029372,0.027592,2247,1,120,2,1,1459,957.583333,957,0
1,0,0.003472,0.003472,288,1,19,523,1,209,148.633333,144,0
1,1,2,2,0,0,2,0,0.5,8696,6515.833333,170,0
1,0,7,7,0,0,3,1,1,1778,1769.5,1375,0
1,0,0,0,0,0,1,0,1,235,141.333333,2,0
1,0.5,0.000627,0.057716,797,1,29,4,0.5,1822,959.666667,21,0
1,0,0.024272,0.004854,206,0,44,6,1,2676,1009.05,578,0
1,0,0,0,0,0,1,0,1,93,93,3,0
1,0,0.006135,0.02454,163,0,20,21,1,5408,2122.086905,1101,0
1,0,0.058824,0.058824,17,1,1,571,1,363,110.633333,288,0
1,0,0.001176,0,1700,1,28,0,1,1777,1769,1374,0
1,0,0,702,0,0,3,0,1,912,667.5,563,0
1,0,0.006577,0.008039,4105,1,82,3,1,516,362.25,25,0
1,0,0.098361,0.07377,122,0,4,3,1,74,74,40,0
1,0.764205,0.004484,0.035874,111.5,1,6,0,1,2955,704.594444,771,0
1,0.877335,0.014388,0.004655,787.666667,1,32,258,1,927,550.666667,704,0
1,1,0,0.008163,245,0,6,11,1,414,330.583333,352,0
1,0.988271,0.003172,0.003545,670,1,4,2993,0.5,1051,491.666667,1051,0
1,0,0.216216,0.054054,37,0,7,0,1,5809,620.03933,1113,0
1,0.689065,0.183361,0.04324,182.7,1,22,237,0.8,887,800.166667,175,0
1,0.863132,0.043892,0.038771,455.666667,0,3,218,1,27,27,26,0
1,0,0.005917,0.005917,507,1,36,0,1,567,407.5,18,0
1,0,0.001661,0.004153,1204,1,53,264,1,1444,1106.166667,1303,0
1,0,0,0,5,1,1,0,0.5,499,491,157,0
1,0,0.001004,0.001004,996,1,38,0,1,1018,367.8,303,0
1,0.119116,0.006195,0.011264,1775.5,1,70,36,1,12,12,2,0
1,1,0.000474,0,2111,0,4,32,0.5,414,203.5,164,0
1,0,0.006289,0.006289,159,1,10,84,1,247,247,45,0
1,0.997238,2.108696,0,46,0,1,0,0.5,251,157.333333,216,0
1,0,0.001119,0.006711,894,1,21,41,1,432,303.5,90,0
1,0,0.004819,0,1245,0,5,47,1,38,38,23,0
1,0.33729,0.030246,0,264.5,1,5,316,1,3336,1851.216667,59,0
1,0.674029,0.022997,0.007666,478.333333,1,20,51,0.333333,252,234.5,10,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0.929364,0.018905,0,767,0,41,598,0.5,301,253.75,34,0
1,0,0.003085,0.004407,2269,1,39,4,1,45,28,27,0
1,0,0.002004,0.002004,499,0,4,0,1,4698,1417.49881,3524,0
1,0.721928,0.007026,0.004684,213.5,0,1,3,1,4516,2088.4,278,0
1,0,0.02069,0.006897,145,1,7,1191,1,4864,1394.154293,3019,0
1,0,0.00369,0.00369,271,0,6,205,1,933,608.5,747,0
1,0,0.000806,0,4964,1,114,5,1,244,196,19,0
1,0.199024,0.034911,0.002715,1289,1,76,162,1,652,408,204,0
1,0.797072,0.026541,0.007991,876,1,1,19,0.75,2153,1071.435678,506,0
1,0,0.001033,0.001033,968,1,29,0,1,2417,1425,49,0
1,0,0.014286,0.028571,70,1,1,2,1,6524,2130.733333,109,0
1,0,0.01457,0.001325,755,1,20,273,1,76,76,9,0
1,0.319897,0.062327,0.019391,541.5,1,5,126,1,1024,967.5,216,0
1,0.811278,0.01566,0.002237,223.5,0,18,22,1,135,115.833333,55,0
1,0,2,2,0,0,18,2,1,2378,1429,1815,0
1,0,0,0,0,0,3,4348,1,264,138.5,104,0
1,0,0.00063,0,4763,0,61,0,1,1659,1185.5,141,0
1,0.833505,0.011753,0.00382,756.333333,1,1,69,0.666667,3228,1380.642063,2440,0
1,0,0.00462,0.00462,1948,0,77,77,1,588,508.269048,142,0
1,0,0.057943,0.009115,1536,1,28,2,1,3206,1477.95,1526,0
1,1,0.018779,0.014085,1278,0,19,6,0.5,4179,2314.666667,154,0
1,0.677394,0.15767,0.059659,234.666667,1,43,66,0.666667,5746,2552.80119,1181,0
1,0,0.506608,0,227,0,18,92,1,2625,956.678571,47,0
1,1,0.001836,0.000459,2179,1,59,36,0.5,357,320,87,0
2,0.925957,0.006627,0.014998,573.4,1,34,5,0.2,5689,2945.583333,880,0
1,0,0,0,83,0,6,202,1,1605,1579.469048,344,0
2,0.882175,0.018929,0.00622,1232.666667,1,106,15,1,162,135.5,122,0
1,0.731598,0.002016,0.0011,1818.666667,1,156,185,1,6752,2425.394841,2127,0
2,1,0.037681,0.828986,345,0,6,54,0.5,1045,747.5,688,0
1,1,0.009756,0.009756,102.5,1,12,48,1,957,615.833333,502,0
1,0,0.026718,0,524,1,24,38,1,74,74,64,0
1,0.183917,0.060876,0.072012,673.5,1,13,15,1,1166,403.477381,1137,0
1,0,0.008,0.008,125,0,2,0,1,1345,934.666667,1118,0
1,0,0,0,1276.5,0,28,188,1,1204,1178.469048,99,0
2,1,0.006221,0,643,0,15,86,0.5,318,251,4,0
1,0,0.162162,0.005068,1184,1,10,502,1,3744,1697.475,2505,0
1,0,0.005362,0.005362,373,0,19,196,1,411,307.571429,2,0
1,0.172043,0.565657,0.027778,132,0,11,205,1,926,601.5,740,0
1,0,0.12,0,100,1,6,3,1,1399,970.333333,53,0
2,0.386853,0,0.103448,9.666667,1,22,1112,0.5,58,58,24,0
1,0,0,0,18,0,1,0,1,36,34,26,0
1,0,1,1,0,0,2,155,1,8875,6694.833333,349,0
1,0,0.018755,0.015345,1173,1,49,14,1,3349,1396.95,382,0
1,0,0.002309,0.002309,1732,1,15,2,1,3618,1987.333333,3222,0
1,0,0,0,0,0,1,0,1,20,20,14,0
1,0,0,0,57,1,1,0,0.5,35,35,15,1
1,0,0.006198,0.014463,968,1,11,29,1,316,258.5,3,1
1,0.814895,0.041667,0.008197,488,1,5,2,0.666667,61,61,59,1
1,1,0.005,0.0056,5000,1,90,16,0.5,703,252.983333,6,1
1,0.234409,0.047203,0.057114,744.125,1,68,633,0.875,4935,1386.093254,3741,1
2,0.588379,0.114357,0.109385,321.8,0,6,25,0.8,241,241,92,1
1,0,0.001328,0.001328,753,0,10,0,1,1638,1075.666667,14,1
2,0.560509,0.051787,0.053246,914,0,68,632,0.416667,5550,2625.583333,3578,1
1,0.746003,0.888293,0.888446,225.034483,0,22,7249,0.344828,1232,494.166667,473,1
1,0,0.000457,0.000457,2189,1,79,2,1,5354,2077.182143,1707,1
1,0.613,0.437595,0.722983,164.25,1,8,2108,0.625,52,52,50,1
1,0.78192,0.205489,0.054886,186.75,1,22,214,0.875,23,23,8,1
1,0,0.072633,0.169909,771,1,36,11,1,139,102.666667,116,1
1,0.347952,0.567568,0.003861,86.333333,1,12,1128,0.333333,5648,2693,10,1
1,0,0,0,50,1,1,0,0.5,655,380,43,1
1,0.649561,0.039582,0.023571,1499,1,82,3,0.333333,1066,402.874206,842,1
1,0.258019,0.020706,0.035323,410.5,1,20,398,1,249,226.5,187,1
1,0.854523,0.003802,0.007991,1432.323077,1,193,3292,0.353846,1648,788.619048,1097,1
1,0.813052,0.076433,0.066144,170.083333,0,4,34,0.666667,297,216.75,243,1
1,0.603063,0.131916,0.017443,541.0625,1,22,996,0.6875,250,138.833333,243,1
1,0.63256,0.219784,0.272517,157.454545,1,31,488,0.212121,1397,696.583333,866,1
2,0.821816,0.053811,0.025489,971,1,81,247,1,2359,1410.666667,1840,1
1,0,0.343949,0.363057,157,1,1,15,1,341,341,147,1
1,0.80655,0.048713,0.049756,718.5,1,39,223,0.75,8517,2466.092857,1263,1
6,0.903188,0.015874,0.028004,558.363636,1,143,1323,0.5,2672,1434.383333,1741,1
1,0,0.009592,0.001199,834,1,41,6,1,389,348,23,1
2,0.910913,0.069652,0.028192,120.6,1,29,70,0.8,2186,1673.333333,1757,1
7,0.791515,0.001297,0.004718,1541.636364,1,151,401,0.727273,4692,2148.283333,3774,1
1,0,0,0,21.5,0,1,0,0.5,1929,746.983333,720,1
7,0.800709,0.011853,0.011776,499.730769,1,67,978,0.5,2005,2005,909,1
1,0,0.014665,0.001833,1091,1,29,10,1,36,36,26,1
4,0.788756,0.001342,0.020376,431.368421,1,128,615,0.684211,3442,1552.5,768,1
1,0.922907,0.034731,0.005988,278.333333,1,34,400,0.666667,1343,526.821429,23,1
1,1,0.01185,0.000515,1941,0,23,2,0.5,337,183.5,79,1
1,0.774798,0.02175,0.020854,1227.6,1,80,2342,0.4,82,79,80,1
1,0.427393,0.106706,0.043149,428.75,1,12,35,0.75,2284,1400.833333,1747,1
1,0.522559,0.030043,0.006438,699,1,34,120,1,366,366,7,1
1,0,0.087649,0.149402,502,1,18,14,1,512,160.480952,45,1
10,0.898963,0.006604,0.001878,1946.971429,0,235,364,0.142857,1902,1002.492857,1789,1
3,0.754268,0.003635,0.003915,894,0,41,6,1,2224,1735.25,198,1
1,0,1.551766,1.557856,821,1,12,0,1,979,729.666667,49,1
1,0.552295,0.269898,0.228101,321.285714,1,54,1401,1,5923,1819.95,146,1
1,0.304221,0.006442,0.003031,879.666667,1,47,235,1,4630,1315.671429,4010,1
3,0.584939,0.100884,0.061319,367.75,1,103,557,0.65,84,84,30,1
1,0.964962,0.005055,0.010952,395.666667,1,26,97,1,760,177.457936,683,1
1,0.565967,0.021447,0.019629,1375.5,1,55,53,0.833333,80,80,47,1
1,0,0.036563,0.005484,547,1,20,12,1,3179,1795.166667,955,1
1,1,0.01153,0.000769,650.5,1,13,654,0.5,2724,792.890079,188,1
22,0.948546,0.001951,0.000428,712.796791,0,241,28790,0.542781,1824,1371.75,1737,1
1,0.633574,0.156504,0.055894,196.8,1,11,3195,0.6,5081,844.642066,244,1
1,0.929689,0.063644,0.305144,286.75,0,28,166,0.5,465,376.5,78,1
1,0.552527,0.21833,0.108852,581.272727,0,12,565,0.454545,5567,1241.620238,327,1
1,0.195365,0.393956,0.082029,617.666667,0,2,3,0.333333,690,419.488889,146,1
1,0.318195,0.056467,0.009192,380.75,1,41,90,0.75,320,120.016667,187,1
1,0.308235,0.834594,0.039698,211.6,1,5,194,0.8,49,49,44,1
1,0,0.09375,0,128,1,1,0,1,1546,701.216667,917,1
2,0.631805,0.07537,0.043704,600,1,69,0,0.111111,551,551,539,1
1,0,0,0,184,1,1,0,1,8203,2733.290476,726,1
1,0,0.00367,0,1090,1,3,0,1,458,390.5,3,1
1,0.301583,0.186637,0.379065,748.333333,1,27,892,1,70,35.333333,38,1
1,0,0,0,113,0,3,0,0.5,585,80.028788,195,1
1,0,0,0,166,0,1,0,1,1670,1088.666667,1113,1
1,0,0.541667,0.527778,72,1,16,51,1,1815,1582.5,294,1
2,0.531386,0.006809,0.001883,1725.75,0,48,122,0.375,1403,569.583333,749,1
1,0.33729,0.031672,0.013041,1073.5,1,33,0,0.5,1007,543.5,735,1
2,0.657999,0.028404,0.030075,299.25,1,16,186,0.75,742,504,685,1
1,0,0,0,131.52,0,1,0,0.04,1099,806.833333,437,1
2,0.847673,0.017174,0.010148,320.25,1,20,0,0.125,3734,2275.75,748,1
1,0.810942,0.075083,0.002326,752.5,1,4,504,1,240,164.666667,180,1
1,0,0.03038,0.010127,395,1,16,13,1,3572,1850.5,110,1
3,0.977703,0.028582,0.008469,708.5,0,38,160,0.75,5049,1905.633333,2140,1
4,0.919474,0.009003,0.032534,1869.833333,1,108,550,1,419,295.033333,130,1
1,0,0.575918,0.419971,3405,1,98,2,1,12198,3993.8,3289,1
1,0.650022,0.014981,0.001873,534,1,24,24,1,88,88,74,1
5,0.880123,0.012247,0.011471,849.954545,1,223,1312,0.636364,67,60.333333,48,1
1,0,0.032258,0.023656,930,1,34,5,1,663,508,55,1
2,0.075545,0.13494,0.11245,415,1,30,54,1,4627,1774.913781,406,1
1,0,0.866667,0,30,1,8,234,1,1402,627.15,107,1
3,0.839436,0.002125,0.003532,1391.152174,1,136,1123,0.369565,5131,3072.666667,2778,1
2,0,0,0,54.111111,0,1,0,0.027778,1701,782.916667,1292,1
3,0.528446,0.0742,0.023278,171.833333,1,107,1380,0.75,2221,2190.5,814,1
4,0.792945,0.006849,0.001158,1295.875,1,168,112,0.75,5419,2092.947619,3711,1
1,0.34235,0.061837,0.028269,339.6,1,25,256,1,247,125.333333,40,1
