@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.00995,0.002985,1005,0,3,1,0
1,0.863121,0.185185,0.074074,13.5,0,1,1,0
1,0,0.039773,0.002841,352,0,3,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.666667,0
1,0,0.01227,0,163,0,2,1,0
1,0,0.402778,0.180556,72,1,1,1,0
1,0,0.012195,0,82,0,1,1,0
1,0,0.007353,0.007353,136,1,2,1,0
1,0.954434,0.029268,0.009756,102.5,0,5,0.5,0
1,0.560577,0.878261,0.182609,57.5,0,1,0.5,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0.005865,0.005865,682,1,1,1,0
1,0,0,0.003115,321,0,4,1,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0,0.05,0.033333,120,1,8,1,0
1,0,0.02381,0.02381,126,1,4,1,0
1,0,0.006397,0.006397,469,0,2,1,0
1,0.438038,1.4,1.771429,8.75,0,3,0.75,0
1,0,0.035714,0.029762,168,0,6,1,0
1,0,0,0,152,1,1,1,0
1,0.531546,0.072464,0.049446,391,0,15,1,0
1,0,0.009524,0.066667,105,0,7,1,0
1,0,0.267606,0.056338,71,1,1,1,0
1,0.441793,0.23131,0.166134,521.666667,0,1,1,0
1,0,0.041096,0.068493,73,1,2,1,0
1,0.702798,0.107052,0.023789,168.142857,1,3,0.857143,0
1,0,0,0.029412,34,0,2,1,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0,0.347826,0.166667,138,0,2,1,0
1,0,0.01626,0.097561,123,1,3,1,0
1,0,0.053125,0.046875,320,0,4,1,0
1,1,0.004717,0.004717,212,0,11,1,0
1,0,0.008929,0.017857,336,0,1,1,0
1,0,0.003366,0.001262,2377,0,5,1,0
1,0.749644,0.104987,0.044619,127,0,4,1,0
1,0,0.15,0,20,0,1,1,0
1,0,0,0.004274,468,0,1,1,0
1,0,0.5,0.105263,38,1,5,1,0
1,0.843233,0.349498,0.147157,59.8,0,3,0.5,0
1,0.520335,0.234727,0.012862,155.5,0,1,0.5,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0,0.121212,0,33,0,4,1,0
1,0.684554,0.016627,0.016627,140.333333,0,7,0.833333,0
1,0,0.008248,0.00097,2061,0,7,1,0
1,0,0.070671,0.021201,283,1,6,1,0
1,0,0.066351,0.042654,211,1,2,1,0
1,0.970951,0.003363,0.005045,892,0,3,1,0
1,0.928154,0.042028,0.010007,299.8,0,4,1,0
1,0,0.026667,0.026667,75,0,2,1,0
1,0,0.003987,0.003987,1254,0,5,1,0
1,0,0.021739,0.014493,276,0,6,1,0
1,0,0.014085,0.014085,71,1,5,1,0
1,0,0.002045,0.002045,489,0,3,1,0
1,0.852405,0.005596,0.008793,625.5,0,9,1,0
1,0,0.016393,0.016393,549,0,2,1,0
1,0.367721,0.396396,0.221847,296,0,10,1,0
1,0,0.199115,0.278761,226,0,4,1,0
1,0,0.098592,0,71,1,4,1,0
1,0,0.079741,0.002155,464,1,1,1,0
1,1,0.073171,0.097561,41,0,2,0.5,0
1,0,0.064815,0,216,1,3,1,0
1,0,0.060976,0.006098,164,1,5,1,0
1,0.696212,0.031161,0.05949,176.5,1,5,1,0
1,0,0.006734,0.006734,297,1,1,1,0
1,0.778881,0.0625,0.030093,144,1,8,1,0
1,0,0.005291,0.005291,189,1,3,1,0
1,0.85534,0.075277,0.034916,380.5,1,17,0.642857,0
1,0.972883,0.008649,0.003327,501,0,11,1,0
1,0,0.004902,0.004902,612,1,4,1,0
1,0,0.070461,0.01355,369,1,8,1,0
1,0,0.063415,0.053659,205,0,2,1,0
1,0,0.004902,0.009804,204,0,1,1,0
1,0,0.001976,0.001976,506,0,8,1,0
1,0,0.007959,0,1382,0,11,1,0
1,0,0.009901,0.009901,202,1,1,1,0
1,0.485461,0.067669,0.075188,66.5,0,3,1,0
1,0,0.090909,0,121,1,5,1,0
1,0,0.152249,0.145329,578,0,6,1,0
1,0.468996,0.013405,0,373,0,7,0.5,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0,0.02459,0.003279,610,0,6,1,0
1,0,0.018957,0.007109,422,1,4,1,0
1,0.965648,0.007785,0.005662,353.25,0,8,0.75,0
1,0,0.010989,0,182,0,6,1,0
1,0,0,0,1492.5,0,1,0.5,0
1,0,0.003724,0.002793,1074,0,15,1,0
1,0,0.025862,0.008621,116,0,4,1,0
1,0.13304,0.583333,0.059524,42,0,6,1,0
1,0,0.031537,0.003942,761,1,1,1,0
1,0,0.26087,0.173913,69,0,1,1,0
1,0,0.000855,0,1170,0,4,1,0
1,0.8229,0.032641,0.118694,67.4,0,1,0.2,0
1,0.787127,0.055944,0.062937,71.5,1,4,1,0
1,0,0.003731,0.003731,268,0,1,1,0
1,0,0,0.001605,623,0,4,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0.001575,0.001575,635,1,2,1,0
1,0.899501,0.020202,0.028058,74.25,0,4,0.083333,0
1,0,0.122449,0.122449,98,0,2,1,0
1,0,0.033537,0.091463,328,0,6,1,0
1,0,0.013423,0,298,1,1,1,0
1,0,0.120101,0.042984,791,0,9,1,0
1,0,0.000219,0.000219,4575,1,10,1,0
1,0.721928,0.007163,0.007163,349,0,2,1,0
1,0,0.018537,0.003902,1025,0,8,1,0
1,0,0.000159,0.000159,6277,1,10,1,0
1,0,0.521739,0.619565,92,0,4,1,0
1,0,0.021739,0.017391,460,0,12,1,0
1,0.758833,0.061404,0.015789,362.727273,0,12,0.636364,0
1,0.857148,0.03937,0.023622,254,0,12,1,0
1,0,0.011701,0.014626,2393,0,5,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.076336,0.061069,131,0,9,1,0
1,0,0.007692,0.011538,260,1,1,1,0
1,0,0.433566,0.160839,143,0,4,1,0
1,0,0.002296,0.002296,1742,1,5,1,0
1,0,0.001055,0.001055,948,0,5,1,0
1,0.918296,0.00905,0.004525,442,0,4,1,0
1,0,0,0.014827,607,1,1,1,0
1,0,0.018809,0.028213,319,1,2,1,0
1,0,0,0.025974,77,1,7,1,0
1,0,0,0,110,0,1,1,0
1,0,0.005286,0.000881,1135,0,8,1,0
1,0,0.014113,0.006048,496,0,8,1,0
1,0,0.027431,0.01995,401,1,1,1,0
1,0,0.482558,0.885659,516,0,8,1,0
1,0.818392,0.059925,0.071161,82.153846,0,1,0.384615,0
1,0.771709,0.011381,0.013968,386.6,1,3,0.4,0
1,0,0.004386,0.004386,228,0,3,1,0
1,0.87917,0.187266,0.041199,53.4,1,1,0.6,0
1,0.74241,0.031768,0.002762,482.666667,0,14,1,0
1,0.869629,0.010726,0.002286,1421.75,0,14,0.75,0
1,0,0.005157,0.006095,2133,0,2,1,0
1,0.787127,0.005139,0.012333,486.5,0,1,1,0
1,0,0.000956,0.000956,1046,1,10,1,0
1,0,0.062271,0.069597,273,0,3,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0.917394,0.092749,0.043845,98.833333,0,5,1,0
1,0,0.106383,0.670213,94,0,2,1,0
1,0,0,0,25,0,1,1,0
1,0,0.027941,0.011765,680,0,10,1,0
1,0,0.265306,0,49,0,2,1,0
1,0,0.1875,0.2,80,0,1,1,0
1,0,0.001429,0,1400,0,7,1,0
1,0,0.028708,0.004785,418,0,5,1,0
1,0.959148,0.001257,0.001257,1193.25,0,7,1,0
1,0.467785,0.083996,0.134394,188.5,0,2,0.666667,0
1,0,0.285714,0,14,1,4,1,0
1,0.948101,0.037209,0.013953,161.25,0,9,1,0
1,0,0.003968,0,252,0,3,1,0
1,0.379583,0.079942,0.024709,275.2,1,1,0.8,0
1,0.985228,0.015568,0.010073,546,1,11,1,0
1,0,0.000992,0.000992,1008,1,3,1,0
1,0,0.010363,0,193,0,9,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.085714,0.017143,175,0,4,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0,0.033613,0.010504,1428,1,3,1,0
1,0,0.007952,0.005964,503,1,5,1,0
1,0.79504,0.015368,0.012075,455.5,0,2,1,0
1,0.92465,0.01548,0.024768,215.333333,1,8,1,0
1,0,0.020408,0.020408,98,0,2,1,0
1,0,0.01,0.165,200,0,9,1,0
1,0.934903,0.032196,0.040245,237.181818,0,10,0.909091,0
1,0,0.018116,0.018116,276,0,5,1,0
1,0,0,0,11,0,1,1,0
1,0,0.006969,0.006969,287,0,7,1,0
1,0,0.022321,0,448,0,5,1,0
1,0.854377,0.031003,0.011873,252.666667,0,4,1,0
1,0.354238,0.081321,0.03939,262.333333,0,2,0.333333,0
1,0,0.026316,0.026316,152,1,4,1,0
1,0,0.023529,0.023529,85,1,1,1,0
1,0,0,0.053571,112,0,6,1,0
1,0,0.02924,0.002924,342,0,1,1,0
1,0,0.006711,0.006711,149,1,4,1,0
1,0,0.001529,0.001529,654,0,6,1,0
1,0,0.022099,0,362,0,7,1,0
1,0,0.005208,0.005208,192,1,1,1,0
1,0,0.001824,0.001368,2193,0,9,1,0
1,0,0.016529,0.016529,242,0,2,1,0
1,0,0.059761,0.033865,502,0,4,1,0
1,0,0.007663,0.007663,522,0,3,1,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0,0.003438,0.003684,4072,0,5,1,0
1,0.873981,0.039451,0.018868,291.5,0,3,1,0
1,0,0.003774,0.003774,265,0,8,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0,0.006231,0.024922,642,0,6,1,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0,0.027864,0.00774,646,0,2,1,0
1,0,0.010033,0.006689,299,1,2,1,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0.863121,0.009615,0.012821,156,1,2,1,0
1,0.918086,0.001805,0.00276,2355,1,9,1,0
1,0,0.2,0.3125,80,1,4,1,0
1,0.848125,1.235344,0.254036,130.777778,0,13,0.444444,0
1,0.596105,0.120536,0.064732,224,1,1,1,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0.786701,0.062663,0.005222,95.75,1,4,0.75,0
1,1,0.004409,0.00147,680.5,0,10,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.006154,0.006154,325,1,8,1,0
1,0,0,0,25,0,1,1,0
1,0.088072,0.536424,0.059603,151,0,7,1,0
1,0,0.009709,0.009709,206,1,2,1,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0.669786,0.116032,0.165633,102.636364,0,4,0.727273,0
1,0,0.014523,0.016598,482,0,5,1,0
1,0,0.016743,0.016743,1314,0,6,1,0
1,0,0.00241,0.00241,415,0,3,1,0
1,0,0.063492,0,63,0,7,1,0
1,0.554778,0.091286,0.037344,361.5,0,5,1,0
1,0,0,0.00346,289,0,4,1,0
1,0,0.000481,0.00962,2079,1,6,1,0
1,0.811278,0.016667,0.016667,420,0,10,1,0
2,0.946235,0.002699,0.00045,416.875,0,14,0.6875,0
1,0,0.014013,0.006369,785,1,9,1,0
1,0,0.014545,0.014545,275,1,1,1,0
1,0,0.011852,0.025185,675,0,6,1,0
1,0,0.016129,0,62,1,6,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0.485461,0.032819,0.003861,259,0,11,1,0
1,0,0.001486,0,673,0,9,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,1,0,0.005734,174.4,0,2,0.066667,0
1,0.881291,0.013255,0.001473,339.5,0,3,1,0
1,0.748368,0.010023,0.003693,631.888889,1,18,1,0
1,0,0,0,12,1,1,1,0
1,0.945433,0.036433,0.010547,347.666667,0,9,1,0
1,0.878502,0.051181,0.051181,63.5,0,1,0.5,0
1,0,0,0,21,0,1,1,0
1,0,0,0.010929,183,0,4,1,0
1,0.513529,0.014887,0.003236,386.25,1,10,1,0
1,0.768393,0.002625,0.002232,952.25,0,5,0.75,0
1,0.88686,0.064516,0.021505,62,0,11,0.666667,0
1,0.802678,0.078652,0.062422,267,0,12,0.666667,0
1,0,0.002167,0.001083,923,0,9,1,0
1,0.784629,0.122401,0.045352,308.696203,0,11,0.607595,0
1,0.157658,0.076389,0.006944,192,0,6,1,0
1,0,0.002759,0.002759,725,0,4,1,0
1,0,0.005952,0.005952,168,1,4,1,0
1,0,0.534404,0.465596,436,0,3,1,0
1,0,0.081633,0.040816,98,1,4,1,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.01897,0.01897,369,0,1,1,0
1,0,0.041176,0,170,0,1,1,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0.363636,0.409091,22,0,3,1,0
1,0,0.083333,0.055556,36,0,5,1,0
1,0.666578,0.15,0.041667,60,1,5,1,0
1,0.843938,0.035602,0.003141,318.333333,0,5,1,0
1,0,0.000791,0.000791,1264,0,13,1,0
1,0,0.015337,0.015337,326,1,9,1,0
1,0,0.053274,0.051054,901,1,10,1,0
1,0,0.062857,0,175,1,1,1,0
1,0,0.006849,0.003425,584,1,3,1,0
1,0,0.009646,0,311,0,4,1,0
1,0.765586,0.101401,0.072908,318.254237,0,1,0.084746,0
1,0,0.001095,0.000183,5479,0,4,1,0
1,0,0,0.010526,95,0,3,1,0
1,0,0.278846,0.182692,104,1,9,1,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0,0.008333,0.011111,360,0,5,1,0
1,0,0.37037,0.012346,81,1,1,1,0
1,0,0.014706,0.014706,68,1,4,1,0
1,0.991076,0.000818,0.006541,611.5,0,5,1,0
1,0,0,0.001279,782,1,15,1,0
1,0,0,0.153846,13,0,2,1,0
1,0,0.005092,0.008041,3731,1,10,1,0
1,0,0.002899,0,345,1,1,1,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0,0,0,14,1,1,0.5,0
1,0,0.022727,0.022727,44,0,2,1,0
1,0.847255,0.010891,0.027723,288.571429,1,15,0.857143,0
1,0,0.125,0.006579,152,1,2,1,0
1,0,0.049296,0,284,0,2,1,0
1,0,0.147541,0.032787,183,0,3,1,0
1,0,0.007273,0.003636,275,0,9,1,0
1,0,0.003841,0,781,0,3,1,0
1,0.419526,0.02573,0.002086,479.333333,1,7,1,0
1,0,0.027112,0.004171,959,0,7,1,0
1,0,0.344828,0.275862,145,1,1,1,0
1,0,0,0,16,0,1,0.5,0
1,0,0.033457,0,269,0,2,1,0
1,0.918296,0.000506,0.001012,988.5,0,6,1,0
1,0,0.060185,0,432,1,4,1,0
1,0,0,0.001709,585,0,10,1,0
1,0.608939,0.162025,0.016878,237,0,14,0.8,0
1,0,0.002123,0.001062,942,0,15,1,0
1,0,0.005236,0.005236,382,0,9,1,0
1,0,0.007202,0.009259,972,0,12,1,0
1,0.985057,0.002199,0.001319,758,0,4,0.333333,0
1,0.227382,0.196237,0.048387,124,0,9,1,0
1,0,0.034043,0.004255,470,0,9,1,0
1,0.945925,0.123955,0.074822,80.409836,0,7,0.360656,0
1,0,0,0,93,0,1,1,0
1,0,0.109091,0.072727,275,1,6,1,0
1,0,0.132353,0.044118,68,1,4,1,0
1,0.904803,0.010519,0.00017,1473.5,0,11,1,0
1,0.247295,0.014791,0.05335,73.925234,0,1,0.140187,0
1,0.636014,0.291667,0.044872,104,0,7,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0.333522,0.121905,0.001905,262.5,0,2,1,0
1,0,0.004651,0.004651,215,0,8,1,0
1,0,0.005714,0.005714,350,0,3,1,0
1,1,0.172414,0,58,0,1,0.666667,0
1,0.775907,0.084895,0.084309,131.384615,0,1,0.769231,0
1,0,0.003403,0.003403,1763,0,3,1,0
1,0.726397,0.063245,0.010082,272.75,0,12,1,0
1,1,0.070755,0.070755,42.4,0,4,0.05,0
1,0.225364,0.039028,0.041973,679,0,6,0.5,0
1,0,0.059441,0.006993,286,0,7,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0.111111,0.111111,9,0,2,1,0
1,0,0.012987,0,154,1,3,1,0
1,0,0.034043,0,235,0,2,1,0
1,0,0,0,107,0,1,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,1,0,0.001433,698,0,7,1,0
1,0.650022,0.012543,0.00114,438.5,0,7,1,0
1,0,0.037825,0.034279,846,1,9,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0,0.384615,0.030769,65,0,7,1,0
1,0,0,0,15,0,1,1,0
1,0,0,0.002732,366,0,3,1,0
1,0.721928,0.021429,0.002381,210,1,4,1,0
1,0.991856,0.038582,0.038128,80.521341,0,12,0.448171,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0,0.008685,0.004136,2418,0,10,1,0
1,0,0.010331,0.002066,484,1,14,1,0
1,0,0.001527,0.001527,655,1,4,1,0
1,0.92062,0.011111,0.011111,180,0,8,0.333333,0
1,0,0.03,0.06,100,0,5,1,0
1,0,0.002703,0.002703,370,1,4,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0,0.011194,0,268,1,4,1,0
1,0,0.005952,0.005952,336,1,4,1,0
1,0,0.024125,0.026538,829,0,10,1,0
1,0,0.027778,0.009921,504,1,2,1,0
1,0.579,0.024003,0.017314,2541.333333,0,5,1,0
1,0,0.02439,0.00813,369,0,4,1,0
1,0,0.008696,0.047826,230,1,3,1,0
1,0,0.115044,0.026549,113,0,7,1,0
1,0,0.454545,0.5,22,0,1,1,0
1,0,0.058824,0.082353,85,1,2,1,0
1,0.918296,0.001993,0.001993,752.5,0,5,1,0
1,0,0.009677,0.009677,310,0,3,1,0
1,1,0.00225,0.00225,444.5,0,3,1,0
1,0,0.009202,0,326,0,8,1,0
1,0,0,0,543,0,1,0.5,0
1,0,0.012605,0.012605,238,1,2,1,0
1,0,0.010989,0.005495,182,1,6,1,0
1,0,0,0,9.333333,0,1,0.333333,0
1,0,0.264151,0,53,1,3,1,0
1,0,0.003155,0.003155,317,0,4,1,0
1,0.918296,0.014851,0.014851,101,0,1,0.5,0
1,0.429797,0.052394,0.031617,369,0,5,0.333333,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,1,0.133333,0.133333,7.5,1,1,1,0
1,0.847022,0.088076,0.025745,147.6,0,4,0.2,0
1,0,0.026756,0.026756,299,0,6,1,0
1,0,0.098969,0.134021,485,0,5,1,0
1,1,0.035294,0.105882,42.5,0,5,1,0
1,0,1.172727,0.136364,110,0,4,1,0
1,0,0.008065,0.004032,248,0,5,1,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0.650022,0.043165,0.043165,69.5,0,3,0.5,0
1,0,0,0,10,0,1,1,0
1,0,0.029148,0.002242,446,0,3,1,0
1,0,0.065421,0.056075,214,0,10,1,0
1,0,0.009029,0.011287,886,1,7,1,0
1,0,0.003005,0.007212,1664,0,14,1,0
1,0,0.041667,0.041667,24,0,4,1,0
1,0.713114,0.200913,0.009132,54.75,1,2,0.75,0
1,0.931314,0.024702,0.002647,755.666667,1,14,0.666667,0
1,0,0.00545,0.002725,367,0,5,1,0
1,0,0.070905,0.00489,409,1,6,1,0
1,0,0.439394,0.272727,66,1,2,1,0
1,0.888837,0.061224,0.054422,84,0,5,0.428571,0
1,0,0.003434,0.000687,1456,0,9,1,0
1,0.73996,0.062879,0.118182,660,0,6,0.5,0
1,0.584178,0.041435,0.01175,539,0,15,0.666667,0
1,0,0.081395,0.081395,21.5,0,4,1,0
1,0.758225,0.044444,0.025,360,0,8,0.666667,0
2,0.930595,0.016044,0.038798,263.692308,1,9,0.153846,0
1,0,0.075,0.05,40,0,7,1,0
1,0,0.137931,0,29,1,2,1,0
1,0,0.001963,0.000981,1019,0,6,1,0
1,0,0.0181,0.004525,221,0,8,1,0
1,0,0.002809,0.002809,71.2,0,2,0.6,0
1,0.476907,0.148681,0.057554,278,1,2,1,0
1,0.991076,0.110092,0.013761,109,0,2,1,0
1,0.561063,0.265823,0.131646,131.666667,1,2,0.666667,0
1,0,0.9,0.24,100,0,1,1,0
1,0.782993,0.06269,0.066734,89.909091,1,5,0.363636,0
1,0,0.00722,0.01083,277,0,4,1,0
1,0.895665,0.026927,0.008357,215.4,0,6,1,0
1,0,0,0,5,0,1,1,0
1,0,0.246512,0.004651,215,0,1,1,0
1,0,0.0026,0.00104,1923,0,4,1,0
1,0,0,0,97,0,1,1,0
1,0,0.186441,0.067797,177,0,2,1,0
1,0.407906,0.075419,0.061453,895,1,14,1,0
1,0,0.010417,0.083333,96,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.985838,0.106522,0.023913,92,1,6,0.6,0
1,0,0.441176,0.205882,34,0,8,1,0
1,0,0,0,7,0,1,0.2,0
1,0,0.053125,0.003125,320,1,5,1,0
1,0,0,0,64.8,1,1,0.2,0
1,0,0.126177,0.045198,531,0,1,1,0
1,1,0.005146,0,194.333333,0,4,1,0
1,0.334649,0.06269,0.048534,329.666667,1,11,1,0
1,0,0.002632,0,380,1,4,1,0
1,0.908087,0.02377,0.014373,301.5,0,7,0.833333,0
1,0,0.003484,0.006969,287,0,4,1,0
1,0.682639,0.056391,0.073099,299.25,0,9,0.875,0
1,0.672295,0.004795,0.003357,3128,1,8,1,0
1,0.777205,0.112057,0.09078,235,0,10,1,0
1,0,0.036364,0.018182,55,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0,0.004926,0.004926,203,1,3,1,0
1,0,0.491071,0,112,1,3,1,0
1,0,0.033113,0.006623,151,0,1,1,0
1,0,0.009346,0.009346,107,0,4,1,0
1,0,0,0.287582,153,0,2,1,0
1,0.854721,0.018029,0.005409,416,1,4,1,0
1,0.860481,0.098354,0.044194,192.333333,1,10,0.666667,0
1,0,0.014019,0.014019,214,0,8,1,0
1,0,0,0.014888,403,0,4,1,0
1,0,0.001714,0,1167,0,1,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0.764483,0.020105,0.018357,286,0,3,0.5,0
1,0,0.001335,0.001335,749,1,14,1,0
1,0,0.018519,0.055556,54,0,1,1,0
1,0.764205,0.170213,0.021277,47,0,4,1,0
1,0,0.015209,0.030418,263,1,5,1,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0,0.404908,0.006135,163,0,2,1,0
1,0,0.019802,0,101,1,3,1,0
1,0,0.009259,0,108,0,7,1,0
1,0.875551,0.320122,0.182927,82,1,11,1,0
1,0,0.022523,0.009009,222,0,1,1,0
1,0,0.015815,0.006083,822,0,6,1,0
1,0,0,0.019231,364,0,1,1,0
1,0.863121,0.009284,0.009284,377,0,4,1,0
1,0.8422,0.089952,0.097608,160.769231,0,7,0.615385,0
1,0,1.5,0.333333,6,0,3,1,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0.991076,0.00432,0.015119,231.5,0,4,1,0
1,0.638392,0.030717,0.033276,234.4,0,1,1,0
1,0,0.076503,0.010929,183,0,4,1,0
1,0,0.006369,0,157,0,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.000815,0,2455,0,9,1,0
1,1,0.020408,0.020408,49,0,1,0.666667,0
1,0,0.001406,0.002813,711,0,4,1,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0,0.002809,0,356,1,3,1,0
1,0.811278,0.006745,0.006745,296.5,1,7,1,0
1,0,0.10625,0.140625,320,0,5,1,0
1,0,0.02994,0.03992,501,0,9,1,0
1,0,0.000773,0.000773,1294,1,3,1,0
1,0.300391,0.053731,0.058209,335,0,11,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0.087719,0.035088,114,0,1,1,0
1,0,0.056995,0.056995,193,0,2,1,0
1,0,0.008658,0.003247,924,0,8,1,0
1,0,0.215385,0.007692,130,0,2,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,0.988409,0.063201,0.029562,245.25,0,6,0.75,0
1,0,0.023121,0.00578,173,1,3,1,0
1,0,0.719298,0.614035,114,0,3,1,0
1,0,0.253711,0.253711,741,0,6,1,0
1,0,0.008803,0,568,0,2,1,0
1,0,0.020619,0.002946,679,1,6,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0,0.003046,0,1313,1,13,1,0
1,0.704808,0.017379,0.002172,460.333333,0,9,0.666667,0
1,0,0.25,0.034722,144,1,2,1,0
1,0.881291,0.461538,0.564103,19.5,0,3,0.5,0
1,0.820065,0.059584,0.041836,493,0,16,1,0
1,0,0.00358,0,838,1,6,1,0
1,0.9997,0.041958,0.300699,71.5,0,3,1,0
1,0,0.0625,0.041667,48,1,3,1,0
1,0,0.21492,0.138544,563,0,2,1,0
1,0.811278,0.100559,0.111732,179,0,7,1,0
1,0.704808,0.010676,0.008541,468.333333,1,5,0.666667,0
1,0,0.003516,0.000703,1422,0,11,1,0
1,0,0.007937,0.007937,126,0,5,1,0
1,0,0.012097,0.012097,248,0,3,1,0
1,0.903214,0.005128,0.018803,195,0,3,1,0
1,0,0.032258,0.007168,279,0,2,1,0
1,0,0.145833,0.098958,192,1,3,1,0
1,0,0.016393,0.009368,427,1,2,1,0
1,0.333522,0.007403,0.01042,1823.5,0,7,0.5,0
1,0,0.026316,0.005848,342,1,8,1,0
1,0,0.186047,0.023256,43,0,2,1,0
1,0,0.001704,0,1761,1,10,1,0
1,0,0,0,5,0,1,1,0
1,0.811278,0.009302,0.018605,215,0,10,0.5,0
1,0,0.003802,0.003802,263,0,2,1,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0,0.001302,0.009115,768,0,2,1,0
1,0.823044,0.036859,0.025641,124.8,0,1,0.8,0
1,0.955828,0.074906,0.073034,133.5,0,2,1,0
1,0.908954,0.012866,0.003784,330.333333,0,10,0.583333,0
1,0,0.004057,0.002028,493,0,5,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.026316,0.014354,418,0,4,1,0
1,1,0.010471,0.010471,191,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.013333,75,1,5,1,0
1,0,0,0,90,0,1,1,0
1,0,0.003745,0.003745,267,0,2,1,0
1,0,0.012821,0.012821,78,0,3,1,0
1,0,0.016155,0.016155,619,0,1,1,0
1,0.433702,0.382453,0.227428,234.8,0,6,0.4,0
1,0,0.030201,0.016779,298,0,3,1,0
1,0,0.008357,0.016713,359,0,6,1,0
1,0,0.029412,0.029412,102,1,3,1,0
1,1,0.012539,0.012539,159.5,0,3,0.5,0
1,0,0.126214,0.043689,206,0,3,1,0
1,0,0.044304,0.025316,158,0,3,1,0
1,0,0.00361,0.00361,277,0,3,1,0
1,0,0.016892,0.003378,296,0,2,1,0
1,0,0.024242,0.024242,165,0,4,1,0
1,0.998776,0.025995,0.025793,166.217177,1,14,0.339585,0
1,0,0.004673,0,214,0,9,1,0
1,0.908757,0.31769,0.072202,138.5,0,3,0.5,0
1,0,0.125,0.125,8,0,4,1,0
1,0,0,0,0,1,2,1,0
1,0.334621,0.031678,0.007822,426.166667,0,3,0.333333,0
1,0.756376,0.103104,0.035657,387.958333,1,12,0.833333,0
1,0,0.004776,0.006686,1047,1,8,1,0
1,0,0.000419,0.001047,4775,0,4,1,0
1,0,0.007962,0.001592,628,0,2,1,0
1,0.765458,0.197343,0.143738,105.4,0,9,0.6,0
1,0,0.012363,0.002747,728,0,11,1,0
1,0,0.036364,0.050909,275,0,4,1,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0.33729,0.024973,0.009772,460.5,1,4,1,0
1,0,0.003071,0,977,0,15,1,0
1,0,0.009736,0.001391,719,1,10,1,0
1,0,0.001156,0.001156,865,1,9,1,0
