@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013158,0.263158,76,0,8,11,1,2563,1430.833333,1892,0
1,1,0,0.002491,0.002491,1606,1,29,11,1,276,143,36,0
1,1,0,0,0.008,250,1,15,486,1,17,17,5,0
1,7,0.858401,0.003088,0.0056,2729.714286,1,151,194,1,6098,2442.566667,2062,0
1,2,0.99961,0.036836,0.033044,923,1,25,3784,1,20559,4648.425,511,0
1,1,0,0,0,39,0,1,0,1,307,283.5,306,0
1,1,0,0.007926,0.00044,2271,1,39,1,1,44,27,26,0
1,1,0,0.131579,0.026316,38,0,5,0,1,2257,1570.166667,1392,0
1,1,0,0.012274,0.000722,1385,1,41,38,1,5420,2093.947619,1741,0
2,5,0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,4693,2565.033333,2628,0
1,1,0,0.002714,0,737,1,3,0,1,3134,338.059754,1082,0
1,2,1,0.02,0.006667,75,0,4,1456,1,317,282.25,17,0
1,1,0,0.884615,1.230769,26,1,1,0,1,529,249.833333,386,0
1,1,0,0.007519,0,665,1,38,52,1,1171,289.365476,1113,0
1,10,0.786703,0.163907,0.152318,60.4,1,2,0,0.1,1502,1498.5,1151,0
1,1,0,0.011611,0.011611,689,1,4,0,1,6186,2140.2,123,0
1,1,0,0.002809,0.002809,356,0,3,0,1,8,8,8,0
1,1,0,0.022388,0,134,0,24,7,1,9281,3310.471429,94,0
1,2,1,0.002726,0.000303,3301,0,45,8,0.5,2467,889.45,1324,0
1,2,0.890492,0.057607,0.038405,338.5,0,8,626,1,71,44.5,15,0
1,2,0.918296,0.144578,0.144578,41.5,1,7,0,1,507,161.65,161,0
1,1,0,0.005086,0.001338,3736,1,30,16,1,21,11.767857,5,0
1,5,0,0,0,0,0,2,18,0.6,521,219.166667,17,0
1,1,0,0,0,0,0,1,0,1,5855,1376.02619,27,0
1,1,0,0,0,0,0,10,73,1,4397,3765,1447,0
1,1,0,0.039841,0.01992,251,1,13,14,1,448,448,54,0
1,3,0.817345,0.003298,0.004946,404.333333,0,26,1226,1,3106,1141.538095,2865,0
1,4,0.861486,0.048246,0.118421,57,0,18,1484,1,6824,4662.666667,44,0
1,2,0.918296,0.003268,0.001634,306,1,2,3,1,134,134,102,0
1,5,0.728883,0.078933,0.075667,367.4,0,25,313,0.8,93,93,76,0
1,1,0,0.020833,0.020833,48,0,8,81,1,926,372.733333,437,0
1,1,0,0.002342,0.004684,2135,1,38,4,1,1136,578.166667,807,0
1,1,0,0.003984,0.003984,1255,0,2,3,1,3662,1012.613095,284,0
1,1,0,0.001905,0,1050,1,29,101,1,7086,2680.077778,2395,0
1,2,0.141441,0.07619,0.042857,210,1,20,39,1,917,462.25,4,0
1,2,0.229463,0.021558,0.109179,719,0,43,402,1,10349,3197.202381,5899,0
1,1,0,0,2.857143,7,0,9,282,1,994,439.066667,953,0
1,2,0,0,0,49,0,2,0,0.5,5042,1328.788095,41,0
1,1,0,0.00087,0.00087,1149,1,10,0,1,2389,1635.833333,14,0
1,1,0,0.00454,0.00454,881,1,17,8,1,1696,414.090476,130,0
1,3,0.8958,0.159213,0.069767,186.333333,1,1,291,1,500,253.5,446,0
1,1,0,0.032864,0.004695,213,1,15,666,1,2216,1272.466667,461,0
1,2,0.650022,0.005171,0.007239,483.5,1,21,72,0.5,5543,2138.111905,1784,0
2,2,1,0.001397,0.001397,716,1,18,0,0.5,22,13.25,14,0
1,1,0,0.030612,0.054422,294,1,1,0,1,498,218.833333,355,0
1,1,0,0.008008,0,999,1,13,1,1,6287,4020.333333,1297,0
1,1,0,0.01435,0.020393,1324,1,87,1,1,679,536.5,161,0
1,1,0,0.005319,0,188,0,12,11,1,1918,714.783333,964,0
1,9,0.870902,0.00635,0.015748,874.888889,0,149,185,0.666667,1498,996.583333,995,0
1,12,0.665169,0.00321,0.015446,415.416667,0,25,83,0.25,1116,541.583333,14,0
1,1,0,0.000722,0,1385,0,41,3,1,6461,3188.083333,2986,0
1,1,0,0.001064,0,940,1,2,0,1,4558,1814.357612,215,0
2,2,0.918296,0.00022,0.00011,4535.5,1,93,428,1,6,6,2,0
1,1,0,0.071429,0.071429,56,1,1,1,1,2137,1072.783333,237,0
1,1,0,0.162602,0.105691,123,0,2,38,1,23,19,12,0
1,17,0.734844,0.043754,0.044561,583.470588,0,5,336,0.235294,3530,1594.368254,2742,0
1,1,0,0.006667,0.013333,150,1,1,0,1,683,543.908333,111,0
3,3,1,0.004624,0.002774,1081.333333,1,28,3,0.333333,8789,2968.647619,105,0
2,3,1,0.0625,0.0625,16,0,2,0,0.666667,826,798.5,138,0
1,1,0,0.005181,0.005181,193,1,3,28,1,1349,979.666667,915,0
1,1,0,0.000287,0,3481,0,66,21,1,156,113.833333,8,0
1,1,0,0.000911,0.000304,3292,1,113,9,1,140,108,59,0
1,1,0,0.002837,0.001261,3172,1,40,3,1,2841,1242.25,1382,0
4,6,0.795588,0.004174,0.020868,199.666667,0,47,146,1,1225,528.15,438,0
1,1,0,0.000772,0.000772,1296,0,3,0,1,340,332.5,272,0
1,1,0,0,0,0,0,1,0,1,3785,1514.45,3307,0
1,3,0.360611,0.019235,0.009731,1473,1,55,23,1,10739,7846.916667,2129,0
1,1,0,0,0,0,0,1,0,1,5868,1389.02619,40,0
1,1,0,0.004834,0.002954,3724,1,130,181,1,1873,1343.333333,202,0
1,2,0.151097,0.026403,0.00396,757.5,1,17,7,1,699,450,689,0
1,2,0.365055,0.071429,0.487013,77,1,16,0,0.5,2695,1266.952381,179,0
2,2,1,0.005316,0,1505,1,31,6,0.5,2753,1356.166667,90,0
1,1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,1,0,0.007463,0.007463,134,0,17,6,1,1805,1301.5,87,0
1,1,0,0.004174,0.000835,1198,1,16,15,1,18,18,16,0
2,7,0,0,0,50,0,18,1059,0.571429,6765,6739.469048,1451,0
1,1,0,0.001556,0,2570,0,13,2,1,1812,962.5,1809,0
1,2,0.253068,0.410811,0.227027,92.5,1,6,0,1,94,61.75,52,0
1,1,0,0.002248,0.000899,2224,0,26,16,1,4324,1468.949206,835,0
1,1,0,0.285714,2.785714,14,1,7,398,1,550,490,76,0
1,1,0,0.023095,0.016166,433,1,2,24,1,2266,974.351082,513,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,4,0.837062,0.067797,0.119855,206.5,1,7,128,0.75,201,188,41,0
1,3,0.741945,0.07024,0.02403,180.333333,1,11,26,1,3532,2134.833333,3167,0
1,1,0,0.004615,0,650,1,12,10,1,31,31,4,0
1,1,0,0.000743,0.000743,1345,1,46,0,1,5078,1301.067857,4443,0
1,1,0,0.125786,0,159,1,15,36,1,114,89.666667,19,0
1,2,0.797327,0.003216,0.001023,3420.5,1,45,3,1,5224,1548.139558,3715,0
1,1,0,1.035069,0,1882,0,1,0,1,690,675,84,0
2,2,0.503258,0,0.001129,3985,1,119,411,1,146,146,27,0
2,16,0.734175,0.000094,0.007153,1328.125,1,87,284,0.3125,4865,2021.485714,3136,0
1,1,0,0.004518,0.00186,3763,1,74,17,1,2303,621.266667,68,0
1,1,0,0.001368,0.001368,1462,1,14,4,1,1242,662.533333,933,0
2,2,1,0.040541,0.027027,74,0,1,70,0.5,1378,697.666667,1110,0
2,3,0.931088,0.00341,0.016294,879.666667,1,37,3,0.666667,4898,641.811544,332,0
1,164,1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,401.797619,517,0
1,2,0.103844,0.052632,0.044079,760,1,45,66,1,74,74,4,0
1,1,0,0.000676,0,1480,1,70,0,1,153,135.5,122,0
1,2,0.63431,0.004902,0.002757,1632,0,54,5,1,589,589,520,0
2,2,1,0.005,0.0025,800,1,16,0,0.5,1646,987.583333,236,0
1,4,0.600311,0.008328,0.012172,780.5,1,55,66,0.5,682,319.583333,505,0
1,1,0,0.028409,0.011364,352,1,1,0,1,748,748,227,0
1,1,0,0,0.000346,2892,0,49,10,1,6048,4008.333333,1980,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.049803,0.031455,763,1,26,715,1,13,13,2,0
1,3,0.701637,0.107692,0.023077,173.333333,0,2,8,1,627,175.722222,10,0
1,1,0,0.011516,0.001256,4776,1,81,213,1,5676,1739.429365,383,0
1,3,0.606473,0.078125,0.125,21.333333,1,18,795,1,934,558.666667,50,0
1,1,0,0.017036,0.011925,587,0,6,7,1,1406,1165.5,168,0
1,1,0,0.005425,0,553,1,5,17,1,575,470.5,32,0
1,3,0.63093,0,0.136461,156.333333,1,14,1833,1,35,35,33,0
1,1,0,0.013129,0.148796,457,1,2,18,1,673,350.145238,1,0
1,1,0,0.000683,0.000683,1464,1,2,0,1,26,24.5,11,0
1,3,0.946395,0.006881,0.002294,145.333333,1,2,11,1,285,138.716667,190,0
1,1,0,0.003333,0.003333,300,1,1,3,1,606,155.266667,60,0
1,2,0,0,0,0,0,8,672,1,742,177.637698,666,0
6,9,0.829842,0.003656,0.008043,759.777778,1,85,253,0.555556,3133,1738.783333,1111,0
1,5,0,0,0,108.4,1,6,263,0.8,22,22,5,0
1,2,0.194392,0.007661,0.003605,4438,1,105,389,1,7720,2880.78254,2551,0
1,1,0,0.055556,0.011111,90,1,2,1,1,35,35,35,0
1,1,0,0.008753,0.003282,1828,1,17,36,1,206,206,10,0
1,8,0.667377,0.007224,0.004856,1055.5,1,11,174,0.75,328,328,328,0
1,2,0.988111,0.193676,0.114625,126.5,0,5,627,1,236,188.75,8,0
1,1,0,0,0,0,0,3,399,1,8570,6389.833333,44,0
1,6,0,0,0,132.333333,0,32,562,0.666667,4786,4760.469048,257,0
1,1,0,0.000761,0.000761,1314,1,13,0,1,5817,2137.45,215,0
2,4,1,0.068493,0,73,0,5,4,0.25,2942,924.855952,76,0
1,1,0,0.013465,0.008977,1114,0,35,17,1,10,10,6,0
1,3,0,0,0,182,0,1,0,0.333333,2354,992.3,42,0
1,1,0,0.000806,0.000806,1240,1,53,0,1,609,216.85,571,0
1,1,0,0.006452,0.022581,310,1,2,27,1,2422,889.179762,1159,0
1,1,0,0,0,0,0,1,0,1,511,387.166667,218,0
1,1,0,0.001042,0.001042,960,1,24,1,1,2042,701.011905,769,0
1,1,0,0.001408,0.000282,3550,1,30,13,1,2793,1192.416667,1817,0
1,1,0,0.001597,0.001597,626,1,8,90,1,914,223.242857,682,0
1,1,0,0.000177,0.000177,5635,1,75,68,1,481,425,64,0
1,2,0.599314,0.028381,0.011686,599,1,120,53,1,1839,938.616667,95,0
2,2,1,0,0.047778,900,0,32,0,0.5,3139,1586.566667,1590,0
1,6,0,0,0,361.5,0,48,355,1,2708,2682.469048,315,0
1,1,0,0.005263,0.021053,760,1,42,28,1,6652,2845.116667,2972,0
1,1,0,0.057803,0.052023,346,0,1,9,1,1568,474.996429,726,0
1,1,0,0.008547,0.008547,117,1,5,0,1,1626,773.166667,4,0
1,8,0,0,0,164.375,0,9,329,0.625,4598,4572.469048,69,0
1,7,0.974053,0.003821,0.001365,523.428571,1,90,1208,0.714286,1303,753.05,166,0
1,1,0,0.003749,0.001071,1867,1,20,29,1,6590,2689.5,426,0
2,3,0.873479,0.001076,0.000769,2168.333333,1,152,573,1,2103,1313.166667,14,0
1,2,0.8196,0.003309,0.002451,4080,1,75,37,1,5104,1095.944048,4469,0
1,1,0,0.000285,0,3507,1,60,2,1,1613,591.066667,1012,0
1,1,0,0.023256,0.011628,860,1,17,17,1,918,378.083333,906,0
1,1,0,0.01958,0.012587,715,1,10,5,1,764,605.833333,16,0
1,1,0,0,0.016129,124,1,11,508,1,611,475,222,0
1,1,0,0.020619,0.020619,97,1,3,129,1,1293,381.671032,22,0
1,4,0.971927,0.002919,0.003283,1370.5,1,24,0,0.25,99,99,99,0
1,1,0,0.026076,0,1534,1,50,12,1,34,26.5,6,0
1,1,0,0.003115,0.003115,642,1,12,591,1,938,543.833333,281,0
1,2,0.168661,0.00615,0.002636,2276.5,0,71,191,1,9269,3298.471429,5103,0
5,15,0.786579,0.00373,0.00373,1823.133333,1,92,551,0.6,176,176,17,0
1,1,0,0.001283,0.011546,1559,1,81,5,1,6255,2492.394048,1953,0
1,2,0,0,0,194,0,28,386,0.5,9914,9888.469048,255,0
2,2,1,0.007895,0.005263,380,0,14,60,0.5,3115,2085.916667,1499,0
2,4,1,0.000224,0,4457,1,38,20,0.25,3143,1295.145238,3099,0
1,1,0,0.006748,0,741,1,6,13,1,4337,1528.243651,1373,0
1,1,0,0.001244,0.001244,804,0,3,13,1,4365,1209.516667,98,0
1,1,0,0.084337,0,664,0,5,167,1,97,97,97,0
1,1,0,0.011976,0.007984,501,1,9,34,1,2591,2046.5,92,0
1,2,0.554778,0.012311,0,1259,1,12,1261,1,3753,1706.475,2514,0
4,49,0.703916,0.000049,0.034385,419.612245,1,166,10845,0.55102,3217,2020.5,1396,0
1,1,0,0.237624,0.075908,303,1,38,262,1,9540,2730.494877,84,0
1,1,0,0,0.004438,676,1,66,2,1,7579,2771.8,1470,0
2,14,0.794091,0.030739,0.011082,1082.857143,1,67,126,0.357143,2774,1203.619048,2730,0
1,1,0,0.022777,0.059653,922,1,12,10,1,6310,2805.633333,3190,0
1,1,0,0,0.0009,3335,1,86,10,1,2269,677.972619,138,0
1,1,0,0.000825,0.000825,1212,1,4,18,1,4085,2493.75,46,0
1,1,0,0.009911,0.00446,2018,1,32,30,1,3288,1417.766667,148,0
1,1,0,0.001916,0.001916,522,0,11,0,1,3126,1333.666667,1006,0
1,2,0.413817,0.019643,0.044643,280,1,12,79,1,3415,2448.5,3118,0
1,1,0,0.001383,0.001383,723,1,9,189,1,1164,874.333333,785,0
1,2,0.684038,0.00395,0.003292,759.5,0,5,0,1,613,544,613,0
1,1,0,0.015815,0.027981,822,1,42,12,1,1971,935.978571,65,0
1,1,0,0,0.097222,144,0,31,7,1,1374,1355,77,0
1,1,0,0.016,0.004,250,0,9,337,1,1393,1389.5,1066,0
1,2,0.399938,0.01547,0.00952,1260.5,1,27,177,1,2061,950.221429,205,0
2,2,1,0.018115,0.017375,2705,1,62,8,0.5,3090,2966,1982,0
3,5,0.928501,0.001578,0.00138,1014.2,1,49,117,0.4,45,27.583333,30,0
1,2,0.985228,0.022213,0.008885,1238,1,44,0,0.5,162,162,159,0
1,2,0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,269,148.833333,209,0
1,4,0.992614,0.003015,0.002262,663.25,1,67,1237,0.75,170,163,9,0
1,2,0.936667,0.191011,0.191011,44.5,0,3,184,1,4494,1632.083333,1016,0
1,20,0.977899,0.003007,0.000097,515.45,0,56,307,0.4,2989,1653.25,1339,0
1,2,0.453716,0.010698,0.010698,981.5,0,56,7,1,8779,2966.235714,4738,0
1,2,0,0,0,45.5,0,1,0,0.5,1798,1136.083333,237,0
1,1,0,0.145455,0.072727,55,1,24,543,1,1742,960.5,1259,0
1,1,0,0.003717,0.003717,269,0,9,23,1,509,290.166667,261,0
1,2,0.099651,0.083587,0.017414,1148.5,1,25,1052,1,464,246.166667,415,0
1,1,0,0.243023,0.05814,860,1,10,48,1,322,161.083333,319,0
1,1,0,0.007079,0.00236,2119,1,5,80,1,443,374.166667,434,0
3,7,0.758039,0.012658,0.075949,22.571429,1,16,3075,0.571429,1412,993.166667,48,0
1,1,0,0.006777,0.018825,1328,0,23,8,1,4434,1373.888095,3840,0
1,1,0,0.024793,0.014876,605,1,25,32,1,234,233.5,27,0
1,1,0,0.008527,0.000775,1290,1,48,6,1,817,696,249,0
1,1,0,0.004762,0,840,1,14,22,1,2007,993.316667,1890,0
2,2,1,0.006536,0.006536,153,0,13,0,0.5,1410,670.533333,1122,0
1,1,0,0.4,0.6,10,0,4,0,1,2879,910.300794,1274,0
1,2,1,0.006814,0,6311,1,44,2,0.5,3476,2241.416667,1397,0
1,2,0.090544,0.072835,0.098425,254,1,23,4,0.5,52,38.833333,25,0
1,1,0,0.005445,0.005445,551,0,64,0,1,5734,2053.345074,3676,0
1,1,0,0,0,0,0,1,0,1,766,765.5,198,0
2,4,0.992614,0.003149,0.003149,1111.5,0,30,12,0.5,207,207,188,0
2,6,0.335787,0.029572,0.011374,1465.333333,1,66,413,0.666667,288,249.5,107,0
1,1,0,0.134752,0.078014,282,1,15,125,1,445,357.5,213,0
1,1,0,0.001927,0.001927,519,1,31,34,1,2162,1082.116667,70,0
1,9,0.873066,1.45743,0,420.222222,0,1,0,0.111111,3071,1447.916667,111,0
1,2,0.175565,0.09596,0,198,1,22,41,1,1723,822.516667,1085,0
1,9,0,0,0,22.666667,0,11,1484,0.444444,3135,3109.469048,188,0
1,5,0.57592,0,0.017352,219,1,2,135,0.8,1826,925.183333,63,0
1,1,0,0,0,1987,1,41,0,1,754,354.166667,123,0
1,2,1,0.000259,0.000259,7711,0,50,8,0.5,3121,1647.583333,1449,0
1,1,0,0.000705,0.000353,2835,1,94,4,1,541,384.25,47,0
1,1,0,0,0.134228,298,0,6,0,1,2521,1695,2129,0
2,2,1,0.003038,0.005468,1646,1,16,8,0.5,455,261,5,0
1,1,0,0.006977,0.001163,860,1,37,18,1,11820,4159.533333,3141,0
1,1,0,0.007732,0.002577,388,1,38,289,1,1189,895.833333,788,0
1,1,0,0.001127,0.001127,887,0,21,9,1,439,417,22,0
1,2,0.630797,0.75,0.038462,52,0,1,110,0.5,119,119,30,0
1,1,0,0.011677,0,942,1,18,5,1,3237,1409.833333,11,0
1,1,0,0.010352,0.00207,483,0,13,0,1,637,83.608514,14,0
1,1,0,0.005464,0.005464,366,1,19,0,1,73,73,63,0
1,3,0.902044,0.088968,0.072954,187.333333,1,34,1106,1,1940,960.166667,145,0
1,1,0,0.000476,0.000476,4198,1,104,12,1,52,23,8,0
1,6,0.80117,0.014607,0.02678,273.833333,1,2,122,0.5,1676,1189,899,0
1,1,0,0.006711,0.013423,149,1,9,0,1,849,702,550,0
1,1,0,0.005181,0,193,1,16,0,1,627,604.5,127,0
1,1,0,0.001188,0.000594,1683,1,64,7,1,16,16,1,0
2,2,0.918296,0.003778,0.000756,1323.5,1,65,20,1,261,261,55,0
2,10,0.834313,0.004617,0.00106,1321.2,0,206,163,0.6,8151,2664.121429,1608,0
1,1,0,0.005556,0.011111,180,1,4,0,1,2076,1243.916667,955,0
1,2,1,0,0.035612,3482,0,49,34,0.5,1683,454.342857,1062,0
1,1,0,0.003704,0.000926,1080,1,25,1,1,16,16,6,0
1,3,0.723049,0.075563,0.064309,207.333333,0,1,32,0.666667,482,315.916667,482,0
1,1,0,0.005744,0.004308,2089,0,44,6,1,596,596,527,0
1,1,0,0.006993,0.002622,1144,1,29,1,1,427,427,12,0
1,1,0,0.022222,0,45,1,22,310,1,122,106.5,4,0
1,1,0,0.07767,0.048544,206,0,1,8,1,282,268.5,282,0
1,1,0,0.003139,0.003139,4141,1,119,232,1,1914,1370.833333,52,0
1,1,0,0.003145,0.003145,636,1,22,5,1,2,1.333333,1,0
1,1,0,0.009259,0,540,1,2,31,1,6687,2249.433333,591,0
1,1,0,0.086275,0.070588,255,1,26,2,1,710,434,65,0
1,1,0,0.002123,0.002123,942,1,25,2,1,1831,1106.233333,847,0
1,7,0.584309,0.013461,0.031881,403.285714,0,6,812,0.571429,1536,1174.666667,1536,0
1,5,0.726958,0.00068,0.009521,588.2,1,48,4495,1,604,286.916667,8,0
1,2,0.439497,0.007628,0,721,1,60,157,1,462,406,14,0
1,1,0,0,0.053892,167,1,23,24,1,2073,2073,115,0
2,2,1,0.002584,0.002584,387,0,3,0,0.5,1781,975.916667,378,0
1,1,0,0.05,0.1,20,1,5,15,1,773,328.245238,5,0
1,2,0.918296,0.011952,0.011952,125.5,1,7,0,0.5,2845,876.300794,1240,0
1,1,0,0.006559,0.006054,1982,1,21,0,1,612,560.5,35,0
1,1,0,0.02549,0.033333,510,0,69,47,1,5887,2704.333333,93,0
1,2,0.684038,0.022026,0.026432,113.5,1,8,54,1,4766,1671.766667,992,0
2,2,1,0.010424,0.000695,1439,0,1,32,0.5,129,127,129,0
2,4,0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,4313,2304.666667,2670,0
1,1,0,0.036496,0.007299,137,0,7,293,1,584,433.138889,7,0
3,3,1,0,2.666667,24,0,2,75,0.666667,1186,401.366667,187,0
1,1,0,0.053435,0.030534,131,1,1,0,1,1482,767.166667,1366,0
1,1,0,0.012987,0,231,1,24,20,1,109,82,27,0
1,4,0.386148,0.033224,0.019654,534.25,0,17,146,1,1148,784.666667,929,0
1,1,0,0.005537,0.003322,903,1,21,239,1,19,14.333333,1,0
1,1,0,0.006823,0.002274,3078,1,66,12,1,11,11,11,0
2,2,1,0.002591,0.002591,386,1,6,0,0.5,4063,1535.704762,408,0
1,2,1,0.000243,0,4119,1,28,6,0.5,876,329.97381,575,0
1,2,1,0.004535,0.002268,441,1,33,144,0.5,544,513,319,0
1,1,0,0.019551,0.003621,1381,0,12,32,1,2424,1062.016667,489,0
1,1,0,0.384615,0.307692,26,1,4,654,1,2150,1565.666667,63,0
1,7,0.653768,0.015631,0.024228,731.142857,0,72,2492,0.714286,9326,3346.421429,5150,0
1,1,0,0,0,0,0,1,0,1,742,595.5,311,0
1,1,0,0,0.047619,147,1,3,0,1,170,170,170,0
1,1,0,0,0,0,0,1,0,1,210,199.5,164,0
1,1,0,0.002237,0,894,0,11,0,1,911,615.666667,469,0
1,5,0.691525,0.01526,0.003084,1232,0,70,74,0.8,1100,938.5,992,0
1,5,0.897297,0.395349,0.219638,77.4,1,7,45,0.4,235,176.833333,206,0
1,22,0,0,0,0,0,2,2926,1,1677,893.516667,908,0
1,1,0,0.020225,0.024719,445,1,36,0,1,1432,389.796825,849,0
1,1,0,0.00974,0.00974,308,1,12,3,1,7681,2755.483333,3951,0
1,1,0,0.006421,0.000584,1713,0,13,0,1,2151,1440.333333,1582,0
2,2,1,0.00077,0.00077,2597,0,36,0,0.5,1471,637.233333,817,0
1,1,0,0.000597,0.000597,1676,0,11,27,1,1913,758.5,8,0
1,1,0,0.000757,0.000757,3962,1,87,38,1,824,295.133333,477,0
1,1,0,0,0.00393,2799,1,37,419,1,674,207.068687,79,0
2,8,0.717817,0.019463,0.003309,1284.5,1,68,496,0.5,1306,917.333333,717,0
1,16,0.891186,0.001092,0.009341,1030.4375,1,181,2279,0.6875,183,125.5,19,0
1,1,0,0.002633,0.002633,1519,1,59,0,1,1149,630.733333,191,0
1,1,0,0.001293,0,7735,1,112,154,1,329,228,314,0
1,1,0,0.004054,0.003648,2467,1,106,40,1,3,3,1,0
1,2,0.991076,0.005904,0.000738,677.5,1,49,105,1,2388,947.994048,89,0
1,1,0,0.002551,0.002551,392,1,22,0,1,11,11,7,0
1,2,0.863121,0.000394,0.000985,2539,1,9,55,1,143,143,143,0
1,2,1,0.00431,0.001437,696,1,28,12,0.5,1622,775.733333,43,0
1,1,0,0.004141,0.00207,483,1,12,244,1,3276,1305.75,16,0
1,23,0.931338,2.036199,0,28.826087,0,1,0,0.043478,115,75,115,0
1,2,1,0.005236,0.005236,764,0,13,32,0.5,427,427,28,0
1,2,1,0.002476,0.002476,4039,1,59,12,0.5,2834,1123.05,111,0
1,1,0,0.010178,0.002545,2358,1,37,3,1,70,70,4,0
2,2,1,0.008403,0,833,0,24,42,0.5,1258,723.25,1016,0
1,1,0,0.027875,0,287,0,1,0,1,2047,869.583333,1521,0
1,1,0,0.045827,0,1222,1,6,0,1,7740,3685.283333,8,0
1,9,0.862203,0.111433,0.086107,153.555556,1,4,1,0.666667,238,158.533333,184,0
2,2,1,0.001535,0.000256,3909,1,63,10,0.5,8423,3005.796429,5983,0
1,1,0,0.014706,0.016043,748,1,88,8,1,5112,2125.717857,14,0
1,10,0.852819,0.040956,0.037201,293,1,6,117,0.6,123,123,121,0
1,2,0.958203,2.120968,0,62,1,1,0,0.5,117,117,63,0
1,1,0,0.002661,0.00038,2631,1,62,69,1,2127,1165.833333,1965,0
1,1,0,0.002407,0.00361,831,1,17,7,1,717,271.083333,64,0
1,2,0.977418,0.04878,0.069686,143.5,0,4,0,0.5,2742,773.300794,1137,0
1,12,0.999899,0.168646,0.083135,175.416667,1,11,0,0.083333,20506,4595.425,290,0
1,1,0,16,2,0,0,41,1,1,2366,1332.5,26,0
1,2,0.721928,0.023585,0,212,0,22,24,0.5,612,384.833333,11,0
1,1,0,0,0,0,0,5,287,1,289,249.5,4,0
1,1,0,0,0,797,1,1,0,1,4240,1489.85,16,0
1,1,0,0.080257,0.016586,1869,1,39,68,1,2118,427.695238,460,0
1,2,0.964079,0.001053,0.001654,3324.5,1,65,872,1,348,348,346,0
1,1,0,0,0,0,0,1,0,1,50,50,50,0
2,2,1,0.002059,0.000882,3400,1,38,4,0.5,5401,3286.166667,3618,0
1,1,0,0.0131,0.002183,458,0,24,72,1,5909,1311.999603,160,0
1,4,0,0,0,62.75,0,15,634,0.5,4662,4636.469048,133,0
1,1,0,17,5,0,0,49,175,1,2141,1309.166667,389,0
1,1,0,0.00906,0.02265,883,0,2,25,1,414,174.583333,414,0
1,1,0,0.001362,0.001362,734,1,10,1,1,1142,471.133333,405,0
1,1,0,0.001717,0.000858,2330,0,70,22,1,3617,1842,12,0
1,1,0,0.023148,0,432,0,5,35,1,13,13,6,0
1,9,0.757824,0.015825,0.007467,997,0,176,1539,0.888889,1724,1391.779365,300,0
1,2,1,0.00243,0.000405,2469,1,70,8,0.5,562,374.166667,167,0
1,5,0.93792,0.073691,0,328.4,0,3,20,0.4,6094,2777.133333,2721,0
1,2,1,0,0.004717,424,1,27,4,0.5,581,206.35,114,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.006536,0,153,1,10,324,1,10,10,10,0
1,1,0,0.004444,0.004444,225,1,5,78,1,42,42,39,0
1,2,0,0,0,37.5,0,1,0,0.5,596,288.016667,439,0
1,12,0.902282,0.00648,0.000327,2546.333333,1,40,408,0.25,3023,1020.983333,1549,0
1,2,1,0.000388,0.000388,2579,0,44,14,0.5,6513,3122.5,5653,0
1,1,0,0.000631,0.000631,1586,1,81,0,1,1790,902.166667,13,0
1,1,0,0.006477,0.006477,772,1,8,47,1,739,207.326515,17,0
1,2,0,0,0,0,1,2,0,0.5,308,308,64,0
1,4,0.900885,0.026432,0.002937,681,1,16,128,0.75,2893,1365.05,1999,0
1,1,0,0.008811,0.008811,227,1,8,4,1,841,515.833333,1,0
1,1,0,0.020979,0,143,1,10,3,1,453,259,146,0
1,1,0,0.024169,0.018127,331,1,37,56,1,1861,968.630952,1251,0
1,1,0,0.004765,0.004425,2938,1,53,1,1,1281,384.338095,1119,0
1,1,0,0.102389,0.030717,293,1,23,77,1,775,492.5,211,0
1,1,0,0.07438,0.07438,121,1,2,15,1,169,160.5,169,0
1,4,0.757973,0.263636,0.256364,275,1,20,0,0.25,1976,993,360,0
1,1,0,0.001894,0.001894,528,1,17,2,1,2180,1069.116667,211,0
1,2,0.531579,0.084906,0.065312,689,0,1,0,0.5,5645,3694.666667,1128,0
1,1,0,0.000758,0.000758,1319,1,66,125,1,3321,1002.308333,431,0
1,7,0,0,0,101,0,16,1093,0.857143,1783,1757.469048,68,0
1,1,0,0.000607,0,1647,1,21,2,1,987,502.333333,524,0
1,1,0,0.02583,0.02214,271,0,5,2,1,648,448.333333,590,0
1,77,0,0,0,0,1,140,37980,0.142857,80,80,77,0
1,3,0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,601,458.5,265,0
