@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0,0.002692,0.001346,1486,0,6,1,1
0.849698,0.01479,0.009367,1014.166667,0,15,1,1
0.837306,0.022192,0.022192,424.857143,0,7,0.47619,1
0,0.030272,0.012109,991,0,10,1,1
0.591673,0.010687,0.005344,655,1,2,1,1
0.371232,0.012788,0.058824,391,0,4,1,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0,0,0,8,0,1,1,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
1,0.002201,0.002201,908.5,0,12,1,1
0.843152,0.009808,0.001207,1104.5,0,15,0.833333,1
0,0,0,7.5,0,1,0.5,1
0,0.048544,0.04785,1442,1,8,1,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
0.727258,0.137392,0.013528,363.923077,1,13,0.538462,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0,0.016134,0.010866,3037,0,9,1,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0.530291,0.017484,0.004857,686.333333,1,10,0.333333,1
0,0,0,373,0,1,1,1
0.581138,0.018709,0.01432,1237,1,15,0.571429,1
0.886151,0.026453,0.020312,235.222222,1,10,0.777778,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0.728239,0.008574,0.010038,597.75,1,4,1,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0,0.086142,0.089888,267,0,4,1,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0,0.221465,0.085179,587,0,3,1,1
0.878603,0.025822,0.025982,207.833333,0,7,0.266667,1
0.844493,0.038192,0.007934,338.75,0,11,0.5,1
0.511398,0.054175,0.008081,954.571429,1,15,0.857143,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0,0.244373,0.133441,622,0,3,1,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0.850345,0.016077,0.003392,677.966667,0,12,0.566667,1
1,0.002176,0.002176,919,0,9,1,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0,0.000545,0.000545,3671,0,12,1,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0,0.071763,0.00156,1282,1,6,1,1
0,0.002564,0.002564,1170,1,5,1,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0,0.004895,0.004895,2656,1,9,1,1
0.985228,0.005525,0.004144,362,0,14,1,1
0.854288,0.069531,0.034815,359.035714,0,10,0.321429,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0.985228,0.008294,0.008294,422,0,1,1,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0,0.5,0.5,4,1,17,1,1
0,0.282051,0.042735,117,0,6,1,1
0.44967,0.010511,0.013347,1498.5,0,13,1,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0.92062,0.00431,0.006034,773.333333,0,9,0.666667,1
0.429817,0.001977,0.008753,1416.6,0,18,0.2,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.750649,0.019704,0.012667,355.25,1,6,1,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0,0.116438,0.054795,146,0,5,1,1
0,0.002265,0.002265,883,1,5,1,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.831443,0.043611,0.012048,736.625,1,9,0.75,1
0.580512,0.083422,0.040471,537.714286,0,11,0.47619,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.715766,0.022699,0.018625,937.181818,1,11,0.636364,1
0,1.069565,0.347826,115,0,7,1,1
0.851409,0.012464,0.009577,872.92,0,17,0.4,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0.84837,0.003854,0.00289,1631,1,12,0.285714,1
0,0,0,158,0,1,1,1
0,0.069159,0.020561,1070,0,4,1,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0,0.026562,0.013281,1280,1,5,1,1
0,0.0091,0.006067,989,1,4,1,1
0,0.03338,0.001391,719,1,11,1,1
0,0.100266,0.060337,1127,1,6,1,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0,0.024602,0.01013,1382,1,5,1,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0,0,0,188,0,1,1,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0,0,0,155,0,1,0.142857,1
0,0,0,9,1,1,1,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
0.808961,0.016695,0.027219,758.3,1,17,0.06,1
0.541489,0.055209,0.028495,748.666667,0,20,0.666667,1
0.605187,0.003716,0.000646,3094.5,0,16,1,1
0,0.002691,0.000538,1858,1,7,1,1
0.841506,0.010435,0.004816,792.818182,0,14,0.727273,1
0.941291,0.112867,0.158014,221.5,1,4,1,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0.650633,0.037166,0.02563,545.416667,0,11,0.166667,1
0,0.007166,0.007166,1256,0,9,1,1
0,0,0,61,0,1,1,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0.537684,0.033449,0.039947,809.129032,1,16,0.322581,1
0.372074,0.447068,0.064332,614,0,2,1,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0,0.036972,0.007042,568,1,8,1,1
0,0.010402,0.024272,2884,0,8,1,1
0,0.091776,0.016687,839,1,6,1,1
0,0.055728,0.018576,323,1,3,1,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0.733299,0.086719,0.006914,495.857143,1,5,0.857143,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0,0.175676,0.277027,148,0,5,1,1
0,0,0,538.5,0,1,0.5,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0.978046,0.003442,0.003442,968.333333,0,12,0.333333,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0.857,0.001696,0.000718,2190.142857,1,6,0.571429,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0,0.476249,0.111659,1621,0,2,1,1
0,0,0,69.428571,0,1,0.142857,1
0.334649,0.042735,0.019943,117,1,8,1,1
0,0.007264,0.007264,413,0,9,1,1
0.341154,0.015452,0.009509,1262,0,8,1,1
0.80621,0.006892,0.003512,1257.5,0,19,0.75,1
1,0.008713,0.00396,1262.5,1,11,0.5,1
0,0.011583,0.011583,259,0,4,1,1
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0,0.014706,0.007353,136,0,10,1,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
0.959794,0.014829,0.009026,310.2,1,4,0.6,1
0,0.082508,0.009901,303,1,5,1,1
0,0,0,208.157895,0,1,0.052632,1
0.599951,0.054165,0.045989,489.25,0,10,0.25,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0,0.066372,0.022124,678,0,4,1,1
0.842023,0.006347,0.001963,1389.272727,0,18,0.363636,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0,0.005405,0.000601,1665,0,9,1,1
0,0.151571,0.042514,1082,1,5,1,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0,0.165354,0.062992,127,1,2,1,1
0,0.00367,0.00367,545,1,3,1,1
1,0.019324,0.019324,103.5,1,3,0.5,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0,0.0317,0.004323,694,0,8,1,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0,0.135701,0.025365,1577,0,6,1,1
0.970951,0.001892,0.001892,1321.5,1,10,0.5,1
0.764502,0.035244,0.02866,516.4,1,14,0.6,1
0,0,0,88.4,0,1,0.2,1
0.985228,0.012658,0.009494,158,0,1,1,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0.798153,0.022147,0.016568,537.727273,0,12,0.909091,1
0.885833,0.015906,0.015539,206.39243,1,16,0.057769,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0.309543,0.070262,0.076676,1715,0,2,0.5,1
0,0.048733,0.001949,513,1,4,1,1
0.71979,0.007138,0.00335,1716.25,1,9,1,1
0.526418,0.269195,0.244064,1081,1,11,0.333333,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0.742535,0.024959,0.006066,1214.631579,0,19,0.631579,1
0,0,0,171,0,1,1,1
0.84526,0.018615,0.008563,671.5,1,10,0.5,1
0.847862,0.023243,0.004324,925,0,9,1,1
0.593006,0.037376,0.009916,437,0,10,0.666667,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0.766659,0.006421,0.00923,830.666667,0,5,1,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
0,0.00791,0.00791,885,1,1,1,1
0,0.287356,0.350575,3306,0,8,1,1
0.529419,0.037433,0.052323,433.5,1,12,0.727273,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
1,0.001814,0.001814,1102.5,1,10,0.5,1
0.908009,0.011121,0.000869,1151,0,9,0.6,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0,0.019815,0.010568,1514,0,9,1,1
0.270331,0.172516,0.030153,674.333333,0,4,1,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0,0.386667,0.213333,75,0,4,1,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0.704817,0.066319,0.033922,787.1,1,12,0.9,1
0.831625,0.095556,0.051111,150,0,7,0.333333,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0.719291,0.02458,0.007301,1027.25,0,9,1,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
0.970951,0.046673,0.02284,503.5,1,4,1,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0.788249,0.246411,0.179426,209,1,7,1,1
0,0.002443,0.002443,1228,1,10,1,1
0,0.108475,0.061017,295,1,4,1,1
0.119373,0.063433,0.043628,1393.6,0,10,1,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0,0.047393,0.056872,211,0,2,1,1
0.918296,0.03413,0.030717,439.5,0,2,1,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0,0,0,74,0,1,1,1
0,1.037736,1.037736,53,0,3,1,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.659301,0.054346,0.042211,758.1,0,15,0.25,1
0.937558,0.004714,0.003429,875,1,14,0.875,1
0,0,0,6,1,1,1,1
0,0,0,315,0,1,1,1
0,0.023474,0.042254,213,0,8,1,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0,0.026144,0.002179,459,0,4,1,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0,0,0,707,0,1,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.051665,0.504608,0.285714,217,0,4,0.5,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0,0.09683,0.013256,1735,0,3,1,1
0.396833,0.275737,0.160543,604.2,0,8,0.6,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0,0.023839,0.012836,1636,0,11,1,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.67748,0.087265,0.051089,467.068965,0,8,0.275862,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0,0.006566,0.002626,4569,0,15,1,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
0.863752,0.010823,0.008658,893.2,1,10,0.266667,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0,0.015326,0.030651,261,0,3,1,1
0.808823,0.00791,0.002307,606.8,1,7,0.4,1
0.638967,0.030451,0.034211,665,0,9,1,1
0,0,0,174,1,1,1,1
0,0.192385,0.016032,499,0,4,1,1
0.53049,0.202247,0.069823,178,1,2,0.571429,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0.070601,0.055342,0.086381,2078,1,12,1,1
0.590189,0.080219,0.091158,219.4,0,7,0.4,1
0.74365,0.014629,0.003764,1760.25,1,13,0.75,1
0,0.006536,0.006536,765,1,4,1,1
0.543757,0.091159,0.064327,581.4,0,10,0.8,1
0.949452,0.06087,0.049275,172.5,1,3,0.5,1
0.863121,0.054124,0.054124,194,0,3,1,1
0,0.199454,0.07377,366,1,7,1,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0,0,0,193,0,1,1,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0,0.015,0.04,600,1,7,1,1
0.87622,0.059406,0.04538,134.666667,0,13,0.444444,1
0.970951,0.022727,0.004329,462,1,14,1,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0,0,0,176,0,1,1,1
0.926819,0.276692,0.066165,332.5,1,6,1,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
0.66022,0.026798,0.025035,945.333333,0,10,0.833333,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0.673358,0.009718,0.009718,1082.952381,0,8,0.52381,1
0,0.102564,0.025641,39,0,3,1,1
0.35762,0.223931,0.320038,208.1,0,10,0.7,1
0.516975,0.078325,0.039744,573.111111,0,10,0.444444,1
0,0.096386,0.084337,83,0,2,1,1
0.754288,0.027027,0.003378,407,1,6,0.5,1
0,0.010487,0.008119,2956,1,4,1,1
0,0.134925,0.002221,1801,1,5,1,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0.317521,0.008929,0.044643,112,0,6,1,1
0.981589,0.030578,0.008494,883,1,10,1,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0,0.243398,0.326062,1742,1,5,1,1
0.900567,0.01559,0.015014,418.12963,0,6,0.333333,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0,0.053219,0.009442,1165,1,6,1,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0.918296,0.02459,0.02459,61,0,4,1,1
0.674083,0.006117,0.003336,1348.75,0,13,0.5,1
0.751999,0.037693,0.050016,508.263158,0,10,0.368421,1
0,0.00659,0.000824,1214,0,10,1,1
0,0.126531,0.117007,735,0,7,1,1
0,0.001495,0.00299,2676,0,9,1,1
0.683449,0.08064,0.01385,649.8,0,8,0.8,1
0.631664,0.022874,0.01402,602.333333,1,12,0.333333,1
0,0.012912,0.005739,348.5,0,11,1,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.102993,0.770701,0.175159,157,0,3,1,1
0,0.222222,0.288889,90,0,5,1,1
