@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,766,179.587771,519,0
2,2,0,0,0,30.2,1,1,0,0.2,3514,2452.5,2527,0
1,1,0,0.00221,0.000442,2262,0,16,0,1,34505,3786.261168,17938,0
2,3,0.82274,0.023866,0.013126,419,0,8,414,1,1257,1011.166667,1167,0
1,1,0,0.002182,0.002182,1375,1,4,122,1,787,177.62417,204,0
1,1,0,0.39787,0.017425,1033,0,2,0,1,166,116,98,0
5,19,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,21325,5358.439655,18440,0
1,1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,1035,349.753571,727,0
1,1,0,0.172131,0.016393,122,1,4,1098,1,30859,5211.173076,1332,0
1,1,0,0.003285,0.000939,2131,0,8,0,1,11474,4222.561111,7541,0
1,1,0,0.026316,0.013158,228,0,3,73,1,267,172.666667,92,0
2,5,0.800172,0.037695,0.010592,535,1,12,510,1,17340,4761.813231,14977,0
1,1,0,0.001039,0.001558,1925,0,12,1,1,2494,303.461986,594,0
1,1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,28922,4726.364973,664,0
1,1,0,0.014085,0.014085,142,1,3,0,1,470,470,297,0
1,1,1,0.009615,0.004808,208,0,1,0,0.5,7566,4369.433333,4719,0
1,1,0,0.000635,0.001269,1576,0,6,8,1,78,50.5,25,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,332,123.347619,45,0
1,1,0,0.030075,0.00188,532,0,8,55,1,9583,3819.087302,6374,0
1,1,0,0.019417,0.019417,103,1,5,365,1,30946,5144.12894,1346,0
2,6,0.39726,0.054874,0.002647,692.5,1,14,5484,1,23121,5132.24538,19709,0
1,1,0,0.084112,0.037383,107,1,7,41,1,13227,4841.247619,8318,0
1,1,0,0.007373,0.000388,2577,0,12,9,1,20794,4920.196781,13222,0
1,1,1,0.013605,0.004535,220.5,0,6,47,1,26490,5427.215367,1538,0
1,1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,1038,522.583333,280,0
1,1,0,0.017994,0.00135,2223,1,6,5,1,4527,1433.516667,155,0
1,2,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,711,561,303,0
1,1,0,0.003488,0.003343,6881,1,15,383,1,27905,5091.056256,1323,0
2,2,0.954434,0.002501,0.001501,999.5,0,10,21,1,19092,5425.911147,15769,0
1,1,0,0.017375,0.003861,518,1,8,216,1,19141,4858.344852,12182,0
1,1,0,0.034783,0.002899,345,0,5,0,1,10675,4044.103571,7078,0
1,1,0,0.005882,0.001961,1020,0,7,0,1,26582,5346.446816,1572,0
2,3,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4911,2627.683333,4407,0
1,1,0,0,0,85,0,1,0,0.5,11848,5303.045238,456,0
1,1,0,0.003404,0.004255,1175,1,5,33,1,6446,2444.278571,200,0
1,1,0,0.111111,0.148148,27,1,3,170,1,4776,1045.62381,3149,0
1,1,0,0.002274,0.001516,1319,0,4,43,1,8808,3484.12619,229,0
1,1,0,0.002076,0.002076,1927,1,9,667,1,23177,5162.825446,14681,0
1,1,0,0.00278,0.00278,1079,1,1,1,1,2148,2148,96,0
1,1,0,0.129252,0.095238,147,1,1,7,1,1178,892.5,3,0
1,1,0,0.018254,0.003175,1260,1,10,15,1,1948,1351.416667,1332,0
1,1,0,0.036789,0.003344,299,1,6,940,1,28430,5056.736426,1241,0
1,1,0,0.00085,0.00085,2352,1,7,1670,1,26060,5045.779625,16403,0
1,1,0,0.019048,0.006349,315,0,6,267,1,18310,5066.163853,11639,0
1,1,0,0.000479,0.000958,2088,0,15,368,1,196,170,62,0
2,2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,472,239.933333,105,0
2,3,1,0.0043,0.005528,407,1,9,227,0.75,199,199,156,0
1,1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,24058,5293.968013,1224,0
1,1,0,0.098425,0.144357,762,0,9,16,1,3947,2530.433333,2676,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,24448,5246.833888,15495,0
1,1,0,0.177258,0.210702,299,1,1,10,1,1462,1462,64,0
1,1,0,0.017182,0.006873,291,1,3,196,1,27339,4236.899372,293,0
1,1,0,0.010417,0.010417,384,0,4,39,1,32678,5678.976788,1494,0
1,1,0,0.000731,0.000731,2735,0,7,1,1,12549,4311.109776,8231,0
1,1,0,0.005988,0.005988,167,1,3,137,1,584,343.333333,421,0
1,1,0,0.000988,0.000988,2025,1,8,3,1,27396,5057.969243,639,0
1,1,0,0.001893,0.001515,2641,0,7,0,1,22351,4388.771165,12319,0
1,1,0,0.0216,0.009327,2037,1,9,30,1,27546,5092.409189,17369,0
2,2,0.357647,0.016553,0.008489,1178,0,9,1573,1,30868,5199.368834,26250,0
1,1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,135,102,133,0
1,1,0,0.021363,0.014434,1732,1,3,41,1,12358,4567.836364,241,0
1,1,0,0.292308,0.115385,130,0,7,3,1,17,17,13,0
1,1,0,0.00576,0.00576,868,1,6,6,1,1066,912.333333,731,0
1,1,0,0.005596,0.003197,1251,1,11,179,1,13140,4079.376371,8610,0
1,1,0,0.015072,0.001311,1526,0,5,58,1,13653,3978.017605,602,0
1,1,0.991076,0.004989,0.001426,701.5,1,7,9,1,717,202.044048,411,0
1,1,0,0.001339,0.002677,747,1,7,102,1,24640,5203.456844,15599,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1277,1003.833333,878,0
1,1,0,0.004331,0.003465,2309,0,11,38,1,16958,4476.186142,10905,0
1,2,0.503258,0.008576,0.006861,291.5,1,5,0,1,4219,3833.333333,2634,0
1,1,0,0.008639,0.006479,463,0,3,0,1,9907,3985.969444,247,0
1,1,0,0.035242,0.011013,454,1,5,1972,1,6,6,6,0
2,2,0.349184,0.054131,0.032764,351,1,9,58,1,27813,5105.283204,23693,0
1,1,0,0.008174,0.004087,734,1,9,409,1,24493,5259.786183,15526,0
1,1,0.811278,0.008057,0.006267,558.5,1,5,10,1,8566,3643.506746,289,0
1,1,0,0.004587,0.002294,436,0,1,3,1,14726,4310.63741,9531,0
1,1,0,0.00905,0.00905,221,1,4,22,1,5120,3456.75,115,0
1,1,0,0.09854,0.007299,274,0,8,83,1,16007,3952.538059,10266,0
1,1,0,0.00087,0.00087,2299,1,12,13,1,422,312.333333,26,0
1,1,0,0.00064,0.00064,3125,1,11,1647,1,453,283.5,306,0
1,1,0,0.007207,0.003604,555,1,7,239,1,19868,4741.703863,519,0
1,1,0,0.006883,0.003933,1017,1,1,0,1,20753,4908.661079,43,0
1,1,0,0.030405,0.003378,296,0,6,4,1,30472,5123.621708,19243,0
1,1,0,0.003509,0.002339,855,1,6,91,1,25307,4796.859922,15983,0
1,1,0,0.002267,0.000453,2206,1,7,26,1,2847,530.398737,1276,0
1,1,0,0.049057,0.056604,265,0,4,0,1,7399,4603.5,4630,0
1,5,1,0.060606,0.060606,33,1,5,1195,0.2,20141,4801.577323,12859,0
1,1,0,0.043478,0.021739,46,0,4,1,1,20727,4932.23833,13192,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,12348,4562.110173,8124,0
1,1,0,0.001487,0.001487,1345,0,9,9,1,2504,291.086688,596,0
1,1,0,0.03866,0.012887,388,0,6,19,1,4188,2611.516667,2834,0
2,3,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,23244,5173.807751,19829,0
2,2,1,0.006623,0.019868,151,0,3,0,1,24569,4369.023123,6467,0
1,1,0,0.016279,0.013953,430,1,3,316,1,23731,5166.74191,964,0
2,2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,143,94.5,137,0
1,3,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,1645,466.769124,1643,0
1,1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,12148,4678.844444,7987,0
1,1,0,0.001546,0.001546,1941,0,6,0,1,3270,2930.166667,144,0
3,5,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10868,4172.586111,10019,0
1,1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,13339,4058.170022,569,0
1,1,0,0.0117,0.004388,2735,1,14,656,1,26360,4941.178929,16577,0
1,1,0,0.206215,0.076271,354,1,7,140,1,29841,5579.663223,2316,0
1,1,0,0.032258,0.032258,31,1,2,50,1,21205,5241.955339,741,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,4853,1122.62381,3226,0
2,2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,14563,3647.128571,3964,0
1,1,0,0.003067,0.00184,1630,1,8,177,1,30001,4952.585561,712,0
1,1,0,0.001116,0.001116,1792,0,10,1,1,3017,429.619852,56,0
1,1,0,0.012146,0.006073,988,0,8,1,1,447,67.429731,17,0
2,2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,4938,2612.833333,4431,0
1,1,0,0.032106,0.017941,1059,1,5,1,1,17707,5016.972899,401,0
3,3,0.982891,0.006461,0.00497,503,1,10,97,1,14755,4304.520022,10229,0
2,2,1,0.004721,0.001574,635.5,1,6,2366,0.5,30260,5072.441467,19825,0
2,2,0.721928,0.008216,0.003521,426,1,8,135,1,19225,4846.903097,16483,0
1,1,0,0,0,13.333333,0,1,0,0.333333,280,280,280,0
1,1,0,0.038938,0.113274,565,0,6,0,1,28792,4993.203213,15177,0
1,1,0,0.072115,0.057692,208,1,6,11,1,288,288,76,0
1,1,0,0.047696,0.022635,1237,1,8,100,1,22024,4797.808787,13944,0
1,1,0.740147,0.02454,0.063395,244.5,0,5,72,1,240,226,186,0
1,1,0,0.008418,0.001684,594,1,8,2,1,17648,4990.491916,473,0
1,1,0,0.111111,0.007937,126,0,1,1,1,23941,5617.326432,86,0
1,1,0,0.005734,0.003823,3139,0,10,706,1,24509,5245.564502,15531,0
1,1,0,0.361702,0.021277,47,0,4,106,1,5428,3447.75,3356,0
2,2,0.99403,0.004051,0.001519,987.5,0,11,47,1,26592,5203.348978,9047,0
1,1,0,0.000468,0.000468,4273,1,18,0,1,28803,4702.839967,6289,0
1,1,0,0,0,217,0,1,0,1,65,54,65,0
1,1,0,0.003549,0.004258,1409,0,5,15,1,621,399,66,0
2,2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,16951,4488.195366,14638,0
1,1,0.993567,0.040426,0.040426,47,0,4,921,1,14304,4321.057179,28,0
1,1,0,0.009146,0.003049,328,0,6,82,1,307,101.057143,307,0
1,1,0,0.002055,0.000228,4379,1,13,2,1,108,108,70,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,5012,2517.6,3347,0
1,1,0.777926,0.14646,0.129971,441.857143,0,2,0,0.142857,13863,4052.346753,18,0
1,1,0,0.000892,0.000892,2241,1,16,289,1,30881,5212.368834,694,0
1,2,0.970951,0.004923,0.00211,711,0,11,117,1,327,159.466667,229,0
1,1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,366,192.5,5,0
1,1,0,0.008737,0.002383,1259,1,8,145,1,18760,5013.568243,11930,0
1,1,0.291818,0.020442,0.011447,611.5,1,7,21,1,654,440.233333,496,0
1,1,0,0.210526,0,19,0,4,305,1,1438,521.9,277,0
2,4,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,11409,4277.757143,10163,0
1,1,0,0.004268,0.001829,1640,1,11,10,1,19238,4855.60267,12246,0
2,2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,15632,4033.097491,13476,0
1,1,0,0.001881,0.001881,1063,0,3,0,1,30927,5611.718865,114,0
1,1,0,0.062038,0.023634,1354,1,12,1,1,14417,4369.937843,9351,0
1,1,0,0.016901,0.005634,710,0,5,57,1,28204,5079.296281,17846,0
1,1,0,0.015735,0.001085,1843,0,5,1,1,938,426.083333,684,0
3,5,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,13302,4042.539502,11933,0
1,1,0,0.003337,0.005562,1798,1,6,0,1,5925,2712.885714,3921,0
1,1,0,0.010256,0.010256,195,0,5,1,1,1118,594.583333,483,0
1,1,0,0.007491,0.007491,267,0,4,1,1,5824,3794.5,3658,0
1,1,0,0.008711,0.029617,574,1,5,90,1,23260,5137.256573,14738,0
1,1,0,0.007914,0.000719,1390,0,9,22,1,6261,2755.554762,4126,0
1,1,0,0.001512,0.001512,1323,0,6,1,1,12276,4628.444444,8072,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,31039,4913.449612,19559,0
1,1,0,0.010638,0.021277,282,0,6,53,1,13071,4168.20469,544,0
1,1,0,0.051429,0.002857,350,1,7,552,1,10393,4097.539286,6905,0
3,3,0.5,0.031746,0.031746,15.75,0,5,306,1,1385,518.5,609,0
1,1,0,0.014925,0,201,0,3,0,1,3198,2595.5,596,0
1,1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,5885,3648.416667,173,0
1,1,0,0,0,50,0,1,0,1,29487,4770.9137,4,0
1,1,0,0.069652,0.024876,201,1,2,219,1,20258,4918.577323,757,0
1,1,0,0.028571,0.028571,70,0,4,1149,1,25289,4824.040486,15965,0
1,1,0,0.04882,0.048639,11020,0,5,2,1,7888,4029.066667,4912,0
1,1,0,0.035826,0.006231,642,1,6,88,1,889,766.5,580,0
1,1,0.75597,0.017632,0.015113,397,0,8,48,1,16593,4369.469003,10648,0
1,1,0,1,1,0,0,3,187,1,27515,5084.508806,1186,0
1,1,0,0.003387,0.004516,2657,0,9,0,1,27419,4032.260815,14433,0
1,1,0,0.026316,0.013158,76,0,5,209,1,19237,4283.725144,5129,0
1,1,0,0.016573,0.027819,3379,1,8,121,1,23633,5190.368711,14999,0
2,2,0.548678,0.123364,0.068224,535,0,9,126,1,18054,5148.823854,15512,0
2,4,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,606,227.809524,345,0
1,1,0,0.058376,0.055838,394,1,6,874,1,455,72.1773,291,0
1,1,0,0.002695,0.002695,742,0,7,195,1,771,456.833333,78,0
1,1,0,0.02439,0.006098,164,0,3,1,1,4997,1173.819048,3345,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,110,56,0
2,3,0.986048,0.014286,0.012045,1190,1,7,1,1,853,429.566667,620,0
1,1,0,0.021505,0.003072,1302,1,8,35,1,28607,4928.472929,18095,0
1,1,0,0.555556,0.111111,9,1,3,1638,1,624,223.692857,471,0
1,3,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,28614,4922.37837,15072,0
1,1,0,0.414594,0.14262,603,0,3,15,1,3,3,2,0
1,1,0,0.002481,0.002481,1209,0,4,4,1,23720,5627.221781,1168,0
1,1,0,0,0,69,1,1,0,1,360,188.883333,262,0
1,1,0,0.016949,0.007264,413,1,6,9,1,14176,4256.225758,9224,0
1,1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,150,28,0
1,1,0,0.022727,0.022727,88,1,2,171,1,393,393,1,0
1,1,0,0.015184,0.000723,1383,0,7,7,1,16208,4105.73643,10394,0
1,1,0,0.001541,0.000616,3245,1,5,2,1,14885,4322.593265,9624,0
1,2,0.860555,0.002696,0.009774,2967,0,18,4,1,431,226.583333,141,0
1,1,0,0.010357,0.004603,869,1,3,4,1,3214,2546,2330,0
1,1,0,1.083333,1.097222,72,0,4,30,1,738,451.583333,576,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3632,3281,2131,0
1,1,0,0.017872,0.000851,1175,1,6,22,1,13222,4836.247619,8314,0
1,1,0,0.012953,0.007772,386,1,6,7,1,20037,4987.688961,879,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,12820,4297.455159,11262,0
2,2,0.225811,0.302326,0.384615,279.5,1,5,317,1,757,192.872222,245,0
1,1,0,0.014633,0.000127,7859,0,15,3,1,28918,4724.590917,1379,0
1,1,0,0.000226,0.000904,4423,0,14,6,1,143,143,95,0
1,1,0,0.011173,0.011173,358,0,3,2,1,297,253.5,59,0
1,1,0,0.014245,0.008547,351,0,3,29,1,8761,3584.307143,5802,0
1,1,0,0.000538,0.002691,1858,0,7,1,1,20494,5181.210273,11379,0
1,1,0,0.943396,0.981132,53,0,3,0,1,15420,4277.24881,1005,0
1,1,0,0.007229,0.007229,415,1,5,140,1,11851,5306.045238,7615,0
1,1,0,0.096346,0.026578,301,0,5,2,1,12949,4281.715007,8487,0
1,1,0,0.015695,0.000747,2676,0,7,19,1,558,152.966667,327,0
3,9,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,31075,4875.525307,21798,0
2,2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,253,153.333333,129,0
1,1,0,0.022193,0.027415,766,0,4,0,1,25027,4177.740186,2007,0
1,1,0,0.012712,0.012712,236,0,7,94,1,11864,5315.802381,3068,0
1,1,0,0.009288,0.006192,323,1,3,5,1,3038,2752,1803,0
1,1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,28991,4919.596596,1854,0
1,1,0,0.017544,0.017544,57,0,4,7,1,6134,2865.8,4040,0
1,1,0,0.186992,0.113821,123,1,3,183,1,29073,4750.765136,667,0
1,1,0,0.007463,0.022388,268,1,4,197,1,76,62,41,0
2,4,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,7249,2929.680952,6515,0
1,1,0,0.012793,0.014925,469,1,6,2,1,454,363.5,40,0
1,1,0.811278,0.003883,0.003883,515,0,5,34,1,27123,4157.560733,2155,0
2,2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,772,181.369372,253,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,18308,5131.313631,11637,0
1,1,0.99403,0.028807,0.016461,121.5,0,8,190,1,7366,3036.894048,1767,0
1,1,0,0.004592,0.005741,1742,0,9,7,1,21721,4500.351454,1773,0
1,1,0,0.012613,0.01021,1665,1,6,466,1,906,341.383333,40,0
1,1,0,0.081481,0.066667,135,0,2,137,1,5475,2564.216667,3653,0
1,1,0,0.006579,0.002193,456,0,6,1,1,7579,4382.433333,4725,0
1,1,0,0.063107,0.004854,206,1,4,1363,1,24124,5166.517623,976,0
1,1,0,0.00112,0.00112,2678,1,10,0,1,7984,3270.811905,1900,0
1,1,0,0.075055,0.039735,453,1,8,3,1,5314,2564.7,3550,0
1,2,0.9629,0.003535,0.007423,1414.5,0,12,7,1,14053,4173.267785,9135,0
1,1,0,0.216495,0.226804,194,1,1,8,1,16698,4255.823413,9851,0
2,2,0.918296,0.000996,0.000996,1506,1,10,976,1,15603,4115.567349,10461,0
1,1,0,0.033766,0.01039,385,0,4,37,1,892,202.06514,892,0
1,1,0,0.002887,0.001155,1732,0,7,2,1,35563,4191.232201,2384,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,21652,4843.532256,13685,0
1,1,0,0.00179,0.00179,2235,1,9,210,1,23176,5161.825446,14680,0
1,1,0,0.001613,0.00121,2480,0,14,0,1,31062,4913.973343,19572,0
1,1,0,0.004521,0.003457,3760,1,14,934,1,26165,5016.970091,16459,0
1,1,0,0.000833,0.000833,2402,0,6,23,1,15614,4097.915953,356,0
2,2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,536,492,472,0
1,1,0,0.021008,0.008403,476,0,7,31,1,12873,4236.127633,8443,0
1,1,0,0.00173,0.001153,1734,0,12,8,1,27470,3922.367317,14454,0
1,1,0,0.008315,0.000554,1804,1,13,2,1,26465,4980.312293,16648,0
1,1,0,0.0131,0.021834,229,0,4,18,1,7683,4482.6,4789,0
1,1,0,0.004255,0.004255,470,1,3,21,1,30047,5282.216228,15716,0
1,1,0,0.000774,0.000774,2585,0,10,810,1,25006,5029.450218,15776,0
1,1,0,0.012755,0.181122,392,0,2,94,1,5,5,1,0
1,1,0,0.004184,0.005579,717,0,4,189,1,303,102.476191,303,0
1,1,0,0.049774,0.025641,663,1,6,13,1,29941,4930.783702,18925,0
1,1,0,0.010811,2.508108,185,0,5,1,1,30634,5124.715231,19347,0
1,1,0,0.002109,0.000527,1897,0,8,2,1,71,71,50,0
1,1,0,0.024079,0.060907,706,0,4,1,1,5443,2547.35,3639,0
1,1,0,0.00254,0.004234,1181,1,5,0,1,404,404,40,0
1,1,0,0.042081,0,1307,1,7,2376,1,151,33.546612,59,0
1,1,0,0.017719,0.006645,903,0,6,220,1,195,122.416667,16,0
1,1,0,0.006445,0.000537,1862,1,7,4,1,16471,4299.154806,10569,0
2,6,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,18206,5240.629915,15630,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,27384,4262.072642,14424,0
1,1,0,0.026667,0.003333,300,0,4,1,1,21670,4762.79631,13690,0
1,1,0.386019,0.021522,0.006299,952.5,1,6,208,1,9918,3976.605556,343,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,25788,4978.806498,592,0
1,6,0.781041,0.023267,0.011168,358.166667,1,4,461,1,3387,2356,2421,0
1,2,0.979869,0.008627,0.008627,695.5,0,9,40,1,440,349.5,338,0
1,1,0,0.003072,0.021505,651,0,5,1,1,1635,1226.833333,1122,0
1,2,0,0,0,266.875,0,1,0,0.125,868,868,868,0
1,1,0,0.020661,0.012397,242,0,1,0,1,24382,4347.320824,34,0
1,1,0,0.148058,0.012136,412,0,4,6,1,500,463.5,297,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,12,9,0
1,1,0,0.004843,0.007264,1239,0,6,19,1,231,201.5,6,0
1,1,0,0.019274,0.014085,1349,0,12,37,1,19568,4817.728437,513,0
1,3,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,28649,4957.37837,15107,0
1,2,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,299.892064,550,0
1,1,0.811278,0.231884,0,34.5,0,3,409,1,60,49,60,0
1,1,0,0.028881,0.00361,277,0,2,180,1,31012,5100.937414,2046,0
1,1,0,0.027668,0.083004,506,1,4,443,1,553,276.059524,416,0
3,3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,28886,4730.483782,25262,0
1,1,0,0.003157,0.000789,1267,0,5,0,1,22321,4846.975091,54,0
1,1,0,0.007168,0.007168,279,1,3,1807,1,23397,5174.40065,14834,0
1,1,0,0.033708,0.033708,89,0,7,72,1,30073,5278.254824,7673,0
2,2,0.870864,0.051163,0.004651,215,1,7,631,1,8750,3594.734524,7839,0
1,1,0,0.003053,0.000611,1638,1,9,3,1,19187,5321.512662,10718,0
1,1,0,0.015789,0.015789,380,1,7,3,1,872,539.75,26,0
2,3,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,30512,5100.429711,25991,0
1,1,0,0.025478,0.012739,1413,0,6,1,1,28992,4920.596596,1855,0
1,1,0,0.038099,0.040456,2546,1,10,1151,1,25296,4819.241577,15972,0
1,1,0.140327,0.024828,0.114483,362.5,1,5,55,1,21180,5009.181606,811,0
1,1,0,0.006223,0.001245,1607,1,8,499,1,336,100.898809,40,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,23178,5163.825446,14682,0
1,1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,24227,5163.944592,5355,0
1,1,0,0.019737,0.019737,152,1,6,0,1,26488,5425.215367,6936,0
1,1,0,0.002268,0.002268,441,1,5,35,1,702,252.105014,702,0
1,1,0,0.000463,0.000463,4317,0,8,9,1,432,301.666667,289,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,24450,5248.833888,15497,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,1112,954.166667,766,0
1,1,0,0,0,21,0,1,0,1,2010,2010,187,0
1,1,0,0.00126,0.000504,3967,0,12,0,1,28671,4898.02062,18143,0
1,1,0,0.006369,0.002123,471,0,5,0,1,544,262.333333,317,0
1,1,0.377646,0.03112,0.053942,241,0,6,8,0.5,101,101,37,0
2,3,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,25959,5075.230713,22049,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,132,97.5,126,0
1,1,0,0.011765,0.023529,85,1,7,2266,1,29304,4768.643257,674,0
1,1,0,0.031812,0.055325,723,1,3,1,1,210,198.5,162,0
9,33,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29966,5699.018031,29466,0
1,1,0,0.008501,0.000895,2235,1,9,154,1,22663,5004.037508,14348,0
1,1,0,0.002421,0.004036,1239,0,10,11,1,29150,4743.788546,18438,0
1,1,0,0.006742,0.001124,1780,1,12,21,1,22667,4995.617628,14352,0
1,1,0,0.036585,0.020325,984,1,4,627,1,26208,5034.023681,1173,0
1,1,0,0.002197,0.001757,4552,1,10,14,1,12526,4496.613997,483,0
1,1,0,0.012579,0.006289,159,0,3,3,1,305,261.5,229,0
1,1,0,0.009231,0.009231,325,0,3,60,1,21455,5460.556474,753,0
1,1,0,0.006772,0.00602,1329,0,8,2,1,5177,2565.583333,3454,0
1,1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,18820,5050.20964,11975,0
1,1,0,0.002353,0.002353,1275,0,3,0,1,26909,4132.051199,1044,0
1,1,0,0.005626,0.014065,711,0,5,45,1,596,353.333333,427,0
1,1,0,0.003344,0.003344,598,1,12,364,1,27500,5070.430601,17345,0
1,1,0,0.030369,0.02603,461,1,5,7,1,139,80,15,0
1,1,0,0.054795,0.068493,73,0,5,6,1,14516,4065.368651,3693,0
1,1,0.754406,0.013166,0.037661,1633,1,5,57,1,535,271.666667,311,0
1,1,0,0.000545,0.000272,3671,1,12,0,1,292,175,78,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,23715,5150.74191,948,0
1,1,0,0,0,288,0,1,0,0.5,250,250,250,0
1,1,0.918296,0.083333,0.083333,18,0,2,5,1,27423,4011.531143,2207,0
1,1,0,0.019608,0,153,0,2,639,1,16585,4361.469003,523,0
1,2,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,70,81,0
1,1,0,0.006289,0.003145,318,1,4,6,1,21570,5553.889008,757,0
1,1,0,0,0,14,0,1,0,1,2043,2043,220,0
2,2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,199,168,77,0
1,1,0,0.002894,0.002894,691,1,8,32,1,555,320,407,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,15291,4448.204021,9854,0
1,1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,375,225.166667,13,0
1,1,0,0.004556,0.004556,439,1,3,205,1,21855,4603.500125,12101,0
1,1,0,0.010575,0.001692,2364,0,9,2,1,23156,5155.143613,14666,0
1,1,0.932112,0.004975,0.002177,1608,1,11,2,1,912,590.361905,655,0
1,1,0,0.004651,0.004651,215,1,2,56,1,4269,1586.916667,40,0
1,1,0,0.027397,0.017123,292,0,4,132,1,17954,5089.763334,84,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,27039,4933.159947,17029,0
1,1,0,0.050955,0.038217,628,1,7,124,1,25428,4762.539206,16073,0
1,2,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,2267,1741,0
1,1,0,0.011236,0.011236,801,0,6,688,1,858,527,83,0
1,1,0,0.00271,0.00271,369,0,3,80,1,211,137.25,4,0
1,1,0,0.00558,0.00558,896,0,2,0,1,27466,3918.367317,14451,0
1,1,0,0.026455,0.029101,378,0,4,0,1,7806,4180.966667,4856,0
1,1,0,0.017897,0.020134,4470,1,14,120,1,26163,5014.970091,16457,0
1,1,0,1,1,0,0,3,154,1,5245,2573.866667,1221,0
1,2,0.918296,0.000494,0.000494,6069.5,1,7,1,1,7904,4039.65,4922,0
