@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.015762,0.042615,1713,1,8,1530,1,149.6,6,0
1,0,0.012346,0.012346,162,0,1,21,1,1346,1210,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
1,0,0.166229,0.045494,1143,0,7,2,1,4322.961472,8516,0
1,0,0.010142,0.002028,493,1,6,14,1,445.864286,916,0
1,0,0.138889,0.111111,36,0,2,0,1,5018.56049,866,0
1,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,431.878591,1137,0
1,0,0.024363,0.005537,903,1,8,669,1,5016.305538,13562,0
1,1,0.009009,0.003003,333,0,2,5,1,5098.877241,1202,0
1,0,0.023179,0.029801,302,0,8,20,1,3648.392857,2039,0
1,0,0.048662,0.002433,411,1,9,194,1,192,88,0
1,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,3507.339683,6094,0
1,0,0.00463,0.00463,216,1,3,2,1,444,98,0
1,0,0.022573,0.009029,443,0,4,42,1,2565.516667,2915,0
1,0,0.011364,0.011364,176,0,3,0,1,834,754,0
1,0,0.076759,0.002132,469,0,7,67,1,4002.565476,8753,0
1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,4765.738342,18667,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,2568.852381,191,0
1,0,0.105372,0.055096,1452,0,6,6,1,94,2,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,5134.924914,15496,0
1,0,0.020548,0.006849,1022,1,1,4,1,1331,53,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,4937.116667,8574,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,5147.369514,25957,0
1,0,0.472222,0.083333,36,1,4,9,1,2652.566667,1101,0
1,0,0.014574,0.007848,1784,0,12,0,1,5003.652507,15197,0
1,0,0.034146,0.02439,410,0,8,23,1,3588.689286,5773,0
1,0,0.01531,0.000806,1241,1,11,41,1,4942.613639,15934,0
1,0,0.002954,0.002954,677,0,3,66,1,1863.666667,2607,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,4492.67045,20213,0
1,0,0.001033,0.001033,1937,0,5,1,1,1372,142,0
2,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,4976.574885,17963,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,2681.883333,4252,0
1,0,0.061151,0.080935,556,1,3,363,1,226.538095,154,0
1,0,0.027506,0.007946,1636,1,9,1,1,2755.595238,4605,0
1,0,0.004953,0.004458,2019,0,9,82,1,4184.088509,9962,0
1,0,0.001116,0,896,0,2,10,1,121,1,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,5030.600285,16812,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,5089.240067,629,0
1,0,0.001956,0.001467,2045,0,12,0,1,4263.98045,14227,0
1,0,0.004137,0.004137,967,1,9,232,1,4011.575794,7043,0
1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,0,0.019231,0.052885,208,0,3,1,1,3988.763889,6956,0
1,0,0.012903,0.006452,155,1,3,0,1,2139,128,0
1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,4302.777778,12848,0
1,0,0.004919,0.000378,2643,0,9,0,1,4272.725036,9420,0
1,0,0.535027,0.059753,1456,1,3,50,1,3922.277561,390,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,5665.390877,8270,0
1,0,0.030928,0.005155,194,0,3,26,1,3496.513095,2047,0
1,0,0,0.012433,563,0,2,61,1,2542.230952,160,0
1,0,0.02507,0.001393,718,1,4,228,1,1058.833333,932,0
1,0,0.007968,0,251,1,2,1,1,260.928571,24,0
1,0,0.005734,0.003823,3139,0,10,706,1,5245.564502,15531,0
1,0,0.021583,0.021583,139,0,4,406,1,4812.948893,12349,0
1,0,0,0,12.666667,0,1,0,0.333333,1996,173,0
1,0,0.007673,0.007673,391,0,4,887,1,519.769724,1283,0
1,0,0.051379,0.025133,4496,0,14,10,1,428.45,495,0
1,0,0.007605,0.007605,789,0,6,1,1,4161.665851,2613,0
1,0,0.008651,0.019031,578,0,5,0,1,4051.262626,9021,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,0
1,0,0.077525,0.006401,1406,0,9,20,1,5112.826665,1177,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,271.071429,413,0
1,0,0.000642,0.004496,1557,0,8,1,1,194.216667,30,0
1,0,0.007257,0.005806,689,0,4,72,1,222,188,0
1,0,0.007463,0.029851,134,0,3,69,1,71,54,0
1,0,0.001563,0.001563,1280,0,7,77,1,4921.633823,13066,0
1,0,0.026786,0.011905,336,0,4,159,1,4844.73694,18183,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,4822.626252,16772,0
1,0,0.002047,0.002047,977,0,5,27,1,191.628968,458,0
1,0,0.01626,0.00813,123,0,5,2,1,2582.983333,126,0
1,0,0.002487,0.000904,4423,0,14,5,1,5219.534877,19442,0
1,0,0.007431,0.005816,3095,1,10,1238,1,5082.169576,17839,0
1,0,0.020339,0.00339,885,1,10,193,1,656.392857,640,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,4834.577323,17320,0
1,0,0.015652,0.00087,1150,0,7,1,1,1360.833333,1324,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,5008.37837,15158,0
1,0,0.019337,0.019337,362,1,5,72,1,4836.702172,6278,0
1,0,0,0,190,0,1,0,1,1196,14,0
1,0,0.078329,0.02611,383,0,6,129,1,71,28,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,5042.20964,16127,0
1,0,0.026042,0.010417,192,0,3,0,1,4457.945878,155,0
1,0,0,0,0,0,2,62,1,186,1,0
1,0,0.060606,0.030303,33,1,6,451,1,4971.745676,4723,0
1,0,0.00806,0.0062,1613,1,9,0,1,4100.486111,6739,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,5019.307495,15334,0
1,0,0.040541,0.054054,74,0,3,54,1,1016,833,0
1,0,0.120996,0.014235,281,0,4,1,1,5585.210667,1194,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,339.422222,814,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,4854.37837,15004,0
1,0,0.041667,0.041667,120,0,2,225,1,354.885924,1148,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,4101.43373,203,0
1,0,0.003755,0.001252,799,1,9,147,1,4033.207665,10025,0
1,0,0.006024,0.006024,332,0,6,0,1,6003.083333,7298,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,480.72619,883,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,4824.123218,12771,0
1,0,0.035885,0.002392,418,0,6,1,1,5179.719797,11374,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,21,12,0
1,0,0.001422,0.000474,2110,1,16,1797,1,4949.461643,18961,0
1,0,0.0007,0.001401,1428,0,7,0,1,415.281349,880,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,4922.801551,13742,0
1,0,0.01319,0.006183,2426,1,6,6,1,4727.932143,389,0
1,0,0.027237,0.081712,257,0,1,0,1,5222.562971,88,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,4760.024906,12705,0
1,0,0.007937,0.001587,630,1,2,55,1,5031.310694,1275,0
1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
1,0,0.010381,0.010381,289,1,1,0,1,1456,1268,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,490.066667,563,0
1,0,0.004181,0.004599,2392,1,12,927,1,4947.470968,18087,0
1,0,0.02381,0.047619,84,0,2,267,1,2680.116667,98,0
1,0,0.011429,0.011092,2975,1,9,506,1,5027.149389,18010,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,5197.173076,1319,0
1,0,0.460993,0.326241,141,0,2,7,1,5008.761144,17108,0
1,0,0.027551,0,980,0,6,1,1,80.166667,14,0
1,0,0.106742,0.016854,178,1,4,71,1,202,28,0
1,0,1.135714,1.692857,140,0,4,69,1,1004.5,821,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,2523.983333,3334,0
1,0,0.010446,0.00095,1053,1,9,145,1,4969.119749,16255,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,4934.785338,16413,0
1,0,0.037175,0.033457,538,0,5,222,1,2584.4,123,0
1,0,0.006342,0.006342,946,1,10,1883,1,5212.19736,751,0
1,0,0.00955,0.00955,3246,1,9,2,1,160.624603,28,0
1,0,0.004237,0.008475,236,0,4,0,1,2870.5,966,0
1,0,0.109375,0.109375,64,0,4,360,1,345.5,14,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,5054.630119,1189,0
1,0.654232,0.011003,0.001456,2060,1,12,146,1,4222.384274,699,0
1,0,0.008032,0.001147,1743,0,10,1311,1,233.483333,58,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,4785.385714,204,0
1,0,0.004684,0.004684,427,0,7,139,1,3360.413095,5406,0
1,0,0.017942,0.001583,1895,0,9,1250,1,4480.095366,10904,0
1,0,0.025932,0.006888,2468,1,8,52,1,4393.239683,8344,0
1,0,0.02,0.008235,850,1,6,2306,1,5160.624866,19204,0
1,0,0.010941,0.010941,457,1,7,1,1,2592.933333,2752,0
1,0,0.143836,0.013699,146,0,3,22,1,135,28,0
1,0,0.01039,0.006926,1155,0,8,25,1,4389.909743,9874,0
1,0,0.008065,0.008065,248,0,9,0,1,4891.865095,6809,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,70,81,0
1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,179.078535,199,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
1,0,0.001566,0.001566,1277,0,10,36,1,337.902407,576,0
1,0,0,0,225,0,1,0,1,5050.763732,1348,0
1,0,0.003289,0.001645,608,0,2,17,1,37,27,0
1,0,0,0,228.5,0,1,0,0.5,604,604,0
1,0,0.05618,0.067416,89,0,2,280,1,586,589,0
1,0,0.013994,0.016146,929,0,8,5,1,1826.666667,1765,0
1,0,0.124153,0.036117,443,0,3,0,1,3587.215476,295,0
1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
1,0,0.001418,0.001418,705,0,4,72,1,694.814286,210,0
1,0,0.003331,0.013322,1201,1,8,957,1,299.666667,287,0
1,0,0.024242,0.024242,165,0,4,1,1,426.5,56,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,4755.09216,13820,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,5044.032318,21259,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,3618.419841,7734,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,3826.369444,6395,0
1,0,0.003706,0.001483,1349,1,12,1724,1,5119.434233,728,0
1,0,0.016122,0.012516,4714,0,15,0,1,5110.374063,17535,0
1,0,0.002151,0.002151,2325,0,7,10,1,4327.648293,12325,0
1,0,0.00905,0.011312,442,0,2,136,1,4292.14127,379,0
1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
1,0,0.004242,0.001818,1650,0,6,98,1,3950.538059,364,0
1,0,0.009662,0.009662,207,0,5,0,1,4149.5,1344,0
1,0,0.013423,0.013423,298,0,12,4,1,341.833333,108,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,599.802381,23,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,35,0
1,0,0.007782,0.031128,257,0,6,39,1,1053.833333,925,0
1,0.918296,0.001961,0.001961,765,0,6,34,1,683.85,470,0
1,0,0.068596,0.004287,933,0,6,1,1,263.82619,12,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,2584.5,3854,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,1027.333333,321,0
1,0,0.002608,0.002608,767,1,10,0,1,5238.590247,15695,0
1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,4846.309796,2256,0
1,0,0.214286,0,28,0,5,375,1,3493.423016,2080,0
1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,0,0.021407,0.021407,327,0,3,130,1,15,1,0
1,0,0.070175,0.087719,57,0,6,731,1,145.8,210,0
1,0,0.014572,0.001821,549,0,10,993,1,218.283333,172,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,4327.732612,13241,0
1,0,0.156863,0.019608,51,0,2,52,1,1,1,0
1,0,0.110157,0.001431,699,1,9,209,1,5684.789543,17018,0
1,0,0.000658,0.002633,1519,1,10,2,1,69,93,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4930.157863,4563,0
1,0,1.318182,0.897727,88,0,1,3,1,452.19566,1146,0
1,0,0.017857,0.017857,56,0,2,344,1,875.5,8,0
1,0,0.021598,0.00216,463,0,6,13,1,3031.50119,4856,0
1,0,0,0,6.285714,0,1,0,0.071429,2582,14,0
1,0,0.003597,0.003597,556,1,12,1,1,189.95,184,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,344.166667,479,0
1,0,0.007143,0.003571,280,0,8,1,1,194.079762,406,0
1,0,0.053571,0.035714,56,0,1,71,1,2982,534,0
1,0,0.002882,0.011527,347,0,2,1,1,321.269444,573,0
1,0,0.014905,0.007453,1476,1,8,25,1,65,1,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
1,0,14,1,1,1,5,479,1,5184.57563,5210,0
1,0,0.017054,0.037209,645,1,9,30,1,4998.813978,611,0
1,0,0.001854,0.000927,1079,0,3,1,1,36,2,0
1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,319.112302,990,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1033.333333,1223,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,3334.891482,18790,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,406.066217,1098,0
1,0,0.174056,0.119869,609,0,8,73,1,2851.4,4018,0
1,0,0.385714,0.128571,70,0,3,2114,1,5050.267958,1250,0
1,0,0.015936,0.003984,502,0,8,76,1,4784.191666,16066,0
1,0,0.000978,0.000978,2044,0,10,31,1,309.224379,598,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,5119.240605,23482,0
1,0,0.002498,0.000833,2402,0,6,2,1,4173.250089,353,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,140,105,0
1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
1,0,0,0,141,0,1,0,1,365.463889,759,0
1,0,0.001175,0.000881,3405,1,8,0,1,5655.338718,17033,0
1,0,0.048443,0.020761,289,0,4,0,1,5291.764286,7863,0
1,0,0.003731,0.001866,536,1,7,20,1,5189.694813,15613,0
1,0,0.005571,0.005571,359,0,2,369,1,5582.732745,893,0
1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
1,0,0.035242,0.011013,454,1,5,1972,1,6,6,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,4587.52969,11000,0
1,0,0.012523,0.001252,1597,0,7,81,1,4027.60416,730,0
1,0,0.006902,0.006902,1304,1,8,10,1,4747.716265,18413,0
1,0,0.013393,0.040179,224,0,4,16,1,4062.5,2772,0
1,0,0,0,51,0,1,0,1,3741,99,0
1,0,0.003142,0.001795,2228,1,10,3,1,5063.61906,1331,0
1,0,0.014493,0.014493,207,0,3,30,1,664.585714,462,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,43.5,22,0
1,0,0.111111,0.023392,342,1,1,48,1,1561,1358,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3452,3362,0
1,0,0.030488,0.02439,328,1,5,288,1,4159.272222,7382,0
1,0,0.005537,0.002215,903,0,8,397,1,376.083333,565,0
1,0,0,0,26,0,1,0,1,5243.883153,4075,0
1,0,0.00317,0.00317,631,1,6,275,1,27,24,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,2419.5,781,0
1,0,0.125,0.125,8,0,2,23,1,354.833333,120,0
1,1,0.004237,0.004237,236,0,7,0,0.25,212.043162,902,0
1,0,0.003055,0.003055,982,0,5,0,1,5257.569031,1931,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,3893.4343,2425,0
1,0,0.034161,0.024845,322,0,10,30,1,4868.243737,7281,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,4928.363709,844,0
1,0,0.011753,0.003918,1021,0,7,6,1,4366.513964,680,0
1,0,0.11236,0.011236,89,1,1,0,1,1515,1318,0
1,0,0,0,46.333333,0,1,0,0.333333,574,574,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,411.883013,1588,0
1,0,0.011353,0.000946,1057,1,8,268,1,5146.439491,19240,0
2,1,0.004392,0.001464,683,1,6,1503,1,5070.441467,19823,0
1,0,0.005513,0.002205,907,0,3,39,1,342.333333,302,0
1,0,0.5,0.5,4,1,9,76,1,2572.540476,1471,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,3580.964286,146,0
1,0,0.012739,0.012739,157,0,5,1,1,35,13,0
1,0,0,0,20,0,1,0,1,1708,78,0
1,0,0.006394,0.002558,782,1,4,78,1,254.583333,244,0
1,0,0.107438,0.272727,121,1,2,3,1,4416.840121,10748,0
1,0,0.003981,0.003981,1256,0,4,0,1,3927.757287,1119,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,187.883333,261,0
1,0,0.00085,0.00085,2354,0,16,4,1,4718.959372,18463,0
1,0,0.085714,0.015873,315,1,3,19,1,129.8,278,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,5192.57563,20234,0
1,0,0.036364,0.006061,165,1,3,68,1,4469.383333,4822,0
1,0,0.044297,0.006645,903,1,9,7,1,4861.444791,12172,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,511.583333,660,0
1,0,0.006557,0.006557,305,1,2,0,1,549.466667,20,0
1,0,0.002656,0.002656,753,0,4,27,1,4519.064621,1990,0
1,0,0.005376,0.005376,372,0,3,14,1,2781.504762,110,0
1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,2625.390476,5213,0
2,0.391244,0.07717,0.048232,311,1,8,16,1,4429.407875,14455,0
1,0,0.010601,0.010601,283,0,3,1,1,4561.386158,12068,0
1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,0,0.133333,0.042424,825,1,3,14,1,5004.399542,11834,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,4042.593967,10048,0
1,0,0.013699,0.019925,803,0,4,1,1,3994.877381,7001,0
1,0,0.028986,0.028986,69,0,4,414,1,4822.040486,15963,0
1,0,0.017699,0.015487,452,0,6,0,1,4328.648293,12326,0
1,0,0.014543,0,1444,1,3,93,1,4281.671861,608,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,5113.604016,21363,0
1,0,0.001097,0.001646,1823,0,9,11,1,2551.166667,2927,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5165.517623,975,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,4172.903175,13206,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,3509.166667,4700,0
1,0,0.002567,0.001926,1558,1,8,238,1,4899.237679,937,0
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,500.171429,709,0
1,0,0.06,0,100,0,1,3,1,4458.111394,35,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,4961.209359,21903,0
1,0,0.044956,0.02193,1824,0,7,53,1,4008.367757,10066,0
1,0,0.006342,0.004228,473,0,6,64,1,4330.648293,12327,0
1,0,0.007949,0.000795,1258,0,10,1428,1,5093.915773,17897,0
1,0,0,0,146,0,1,0,1,262,262,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,4237.012277,2256,0
1,0,0.00271,0.00271,369,0,3,80,1,137.25,4,0
1,0,0.00558,0.00558,896,0,2,45,1,3917.367317,14450,0
1,0,0.049251,0.006424,467,0,3,108,1,4303.452855,10584,0
1,0,0.052632,0.005848,342,0,4,54,1,2608.833333,3295,0
1,0,0.037037,0.074074,27,0,3,0,1,4558.386158,1057,0
1,0,0.006036,0.004024,497,0,4,60,1,3456.615873,5896,0
1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,372.333333,355,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,478.980952,179,0
1,0,0,0,8,0,1,0,1,2180,255,0
1,0,0,0,9,0,1,0,1,1406,2658,0
1,0,0.142857,0.214286,14,0,1,52,1,2197,267,0
1,0,0.008052,0.006441,621,0,3,7,1,4265.341631,698,0
1,0,0.0131,0.021834,229,0,4,18,1,4482.6,4789,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,2848.192857,5553,0
1,0,0.039818,0.022753,879,1,11,28,1,5030.419055,14336,0
1,0,0.002024,0.018219,494,0,10,2,1,470.583333,545,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,5035.816067,25655,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,5010.748262,26937,0
1,0,0,0,353,0,1,0,1,481.216667,554,0
1,0,0.091691,0.091691,11277,1,6,1,1,4366.433333,5834,0
1,0,0.00404,0.00404,1485,1,7,2,1,244.021429,393,0
1,0,0.009179,0.004348,2070,1,5,4,1,3690.25,244,0
1,0,0.020999,0.015206,1381,1,5,811,1,5116.604016,1084,0
1,0,0.5,0.5,4,1,17,12,1,267.5,65,0
1,0,0.008658,0.030303,231,0,7,15,1,2830.683333,1437,0
1,0,0.278689,0.278689,122,0,3,1,1,235.533333,166,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,0,0.146789,0.119266,109,1,2,1,1,4401.666667,4639,0
1,0,0.040892,0.048327,269,0,7,1,1,4470.473499,13407,0
1,0,0.09375,0.03125,32,0,2,122,1,5230.007143,419,0
1,0,0.088757,0.065089,169,1,7,255,1,370.602381,181,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,3989.652381,9355,0
1,0,0.018539,0.003371,1780,0,11,95,1,3921.062712,10094,0
1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,0,0.003103,0.000931,3223,1,10,578,1,5060.83404,16392,0
1,0,0.252964,0.162055,253,0,5,215,1,2860.4,4026,0
1,0,0.039809,0.028662,628,1,8,211,1,4898.684758,18851,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,38,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,406.531853,1582,0
1,0,0.022222,0.022222,90,1,3,41,1,39,30,0
1,0,0.006897,0.02069,290,1,2,88,1,15,6,0
1,0,0.013761,0.008257,1090,1,12,1369,1,4941.048016,16585,0
1,0,0.004108,0.004108,1217,0,12,2,1,5062.61906,17921,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,316.130938,1819,0
1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,2709.871429,4140,0
1,0,0,0,93.5,0,2,167,1,4886.464791,762,0
1,0,0.074074,0.074074,27,1,4,0,1,5572.317427,7951,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,3904.70078,10225,0
1,0,0.00395,0.001693,1772,1,9,1,1,5221.479437,11563,0
1,0,0.246951,0.003049,328,1,5,44,1,68.666667,47,0
1,0,0.04902,0.009804,102,1,4,0,1,4798.685381,508,0
1,0,0.004474,0.004474,447,1,7,1144,1,4839.532256,1062,0
1,0,0.007491,0.005243,1335,1,8,41,1,2549.35,3641,0
1,0,0.000659,0.000659,3037,1,9,15,1,4976.130003,623,0
1,0,0.023392,0.010526,855,1,6,28,1,2625.333333,3221,0
1,0,0.009009,0.006006,333,1,3,6,1,4186.966667,4852,0
1,0,0.007752,0.007752,258,0,5,31,1,4245.8,5870,0
1,0,0.014706,0.014706,204,0,4,34,1,41,17,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,5041.288311,22237,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,14,0
1,0,0.001244,0.001244,1608,1,6,9,1,5191.059011,15709,0
1,0,0,0,152,0,1,0,1,5239.564502,131,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,5148.014286,10476,0
1,0,0.093546,0.047861,1379,0,13,1833,1,4889.570253,767,0
1,0,0.02027,0.002252,444,1,8,712,1,5142.92472,15069,0
1,0,0.003106,0.003106,644,0,9,0,1,122,24,0
1,0,0.0009,0.00045,2221,1,10,17,1,120.147619,41,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,452.421834,1369,0
1,0,0.003846,0.003846,520,0,7,285,1,521.333333,85,0
1,0,0.2,0.2,10,0,3,14,1,2912.833333,977,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,250.583333,259,0
1,1,0.00542,0.001355,738,0,10,66,0.5,5681.188687,17010,0
1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
1,0,0.026178,0.005236,191,0,3,12,1,542.333333,363,0
1,0,0.005618,0.005618,356,1,4,9,1,273.5,235,0
1,0,0.014403,0.012346,486,0,4,35,1,4030.845779,596,0
1,0,0.005127,0.003418,3511,0,10,311,1,5244.564502,15530,0
1,0,0.036458,0.036458,192,0,3,2,1,1099.333333,969,0
1,0,0.011173,0.011173,358,0,3,2,1,253.5,59,0
1,0,0.001418,0.001418,705,0,4,45,1,695.814286,211,0
1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,0,0.012821,0.012821,156,0,7,169,1,3957.044456,10090,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
1,0,0.021583,0.021583,139,0,4,451,1,4813.948893,12350,0
1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
2,1,0.002016,0.002016,1488,0,12,10,1,304.621684,1771,0
1,0,0.001818,0.001212,1650,1,7,46,1,4715.165123,18573,0
1,0,0,0,446,0,1,0,1,5008.033333,5723,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,4801.271244,14061,0
1,0,0.007874,0.001969,1016,0,11,49,1,52,37,0
1,0,0.052288,0.045752,153,1,2,501,1,5158.762138,663,0
1,0,0.01919,0.002132,469,1,3,191,1,4830.903097,12229,0
1,0,0.014396,0.001107,903,0,4,133,1,4840.582472,14158,0
1,0,0.012862,0.006431,311,1,6,233,1,329.447781,1882,0
1,0,0.062567,0.05615,1870,0,5,234,1,4044.844841,7075,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,4015.01746,6640,0
1,0,0,0,25,0,1,0,1,297.157023,347,0
1,0,0,0,55,0,1,0,1,136,136,0
1,0,0.020305,0.010152,197,0,5,2,1,174,92,0
1,0,0.01016,0.000535,1870,1,10,271,1,5194.611564,15012,0
1,0,0.010689,0.012293,1871,0,7,4,1,4602.22619,7985,0
1,0,0.001757,0.001757,1138,1,12,832,1,5099.006049,17890,0
