@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001185,0.00237,844,0,4,4,1,1531.833333,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,4081.161905,0
1,1,0,0.021127,0.010563,284,1,3,9,1,2349.308333,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,2016.5,0
1,1,0,0.014019,0.009346,214,1,2,2,1,320,0
1,1,0,0,0.09434,53,0,2,5,1,1504,0
1,4,0.654926,0.057118,0.195958,87.538462,0,1,42,0.615385,980,0
1,1,0,0.00625,0.00625,160,1,2,9,1,458.5,0
1,1,0,0.011364,0.022727,176,0,7,10,1,134,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,1,0,0.019397,0.016164,928,0,14,30,1,224,0
1,1,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1005.5,0
1,1,0.315057,0.031857,0.029368,1004.5,1,19,117,1,2385.335462,0
1,1,0,0.029851,0,67,0,1,8,1,1742.166667,0
1,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,2414.010931,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,0
1,1,0,0.234756,0.102134,656,0,3,20,1,2103.166667,0
1,1,0,0.024,0,125,1,3,6,1,168,0
1,1,0,0.002375,0.002375,421,1,12,77,1,1936.617857,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,509,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2046.833333,0
1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,4,0.559851,0.051075,0.051459,186,1,9,136,0.642857,1051.733333,0
1,1,0,0.007353,0,136,1,4,43,1,619.833333,0
1,1,0.712899,0.128028,0.491349,144.5,0,2,66,1,527,0
1,1,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,1,0,0.036304,0.013201,303,0,8,3,1,2554.670238,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,399.5,0
1,1,0,0,0.006431,311,0,6,4,1,2051.607937,0
1,2,0.33729,0.00777,0.003041,1480,0,6,14,1,5043.166667,0
1,1,0,0,0.022222,90,0,3,38,1,1214.416667,0
1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1246,0
1,1,0,0.01046,0.001395,1434,0,9,63,1,1165,0
1,1,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,880.5,0
1,1,0.574636,0.107558,0.020349,172,0,4,8,1,1230,0
1,3,0,0,0,36.612903,0,1,0,0.032258,2794.933333,0
1,1,0,0.009804,0,408,0,2,0,1,3780.6,0
1,1,0,0.153846,0,78,0,1,5,1,737.833333,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,1,0,0.011628,0.011628,86,0,8,176,1,833.666667,0
1,1,0,0.012097,0.572581,1736,0,17,3,1,2602.62619,0
1,1,0,0,0,0,0,8,20,1,1988.983333,0
1,1,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,0
1,4,0.752014,0.091253,0.079894,330.125,0,13,357,1,956.5,0
1,1,0,0.011889,0.003963,757,0,11,99,1,259.85,0
1,1,0,0.003623,0,276,0,3,0,1,5676,0
1,1,0,0.192308,0.192308,26,0,2,12,1,2202.5,0
1,1,0.468996,0.270386,0.094421,233,0,1,10,1,770,0
1,1,0,0.004732,0.004732,634,0,3,0,1,8128,0
1,1,0.985228,0.028037,0.004673,107,0,3,0,0.5,1017,0
1,1,0,0.05102,0.081633,196,0,1,0,1,10770,0
1,2,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,2704.916667,0
1,1,0,0.004329,0.021645,462,0,8,255,1,639.97381,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,0,0,0,114.333333,0,1,0,0.333333,812.5,0
1,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,0
1,1,0,0.053957,0.014388,278,0,6,1,1,4034.467063,0
1,1,0,0.009804,0.005882,510,0,2,1,1,883.333333,0
1,1,0,0.000925,0.000925,1081,0,15,15,1,2609.130159,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,53,1,4134.42381,0
1,1,1,0.0064,0,312.5,1,4,2,1,1640,0
1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,5,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,4663.583333,0
1,1,0,0.059946,0,367,0,8,9,1,474.5,0
1,1,0,0.121212,0.121212,33,0,1,31,1,1780,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,0
1,1,0,0,0.001082,924,0,13,0,1,1563.166667,0
1,2,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,0
1,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1536,0
1,1,0,0.035294,0.017647,170,1,2,0,1,1788.833333,0
1,1,0,0.014286,0.014286,70,0,1,5,1,1907.5,0
1,4,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,3745.066667,0
1,1,0,0.007813,0.015625,128,1,3,123,1,999.083333,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,421.328571,0
1,1,1,0.007021,0.023069,498.5,1,6,71,1,1115.240476,0
1,1,0,0.051829,0.003049,328,0,4,83,1,5519.983333,0
1,1,0,0.214286,0.011905,84,0,3,138,1,1606.609524,0
1,1,0,0.050847,0.152542,118,0,2,253,1,1577.164286,0
1,1,0,0.020408,0.020408,49,0,2,0,1,62,0
1,1,0,0.145946,0.151351,185,0,3,25,1,2146.166667,0
1,1,0,0.009709,0.014563,206,0,5,17,1,517,0
1,3,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,1,0,0.727273,0.727273,11,1,2,0,1,1384.166667,0
1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,0,0.001104,0.001104,906,1,8,1,1,2891.385714,0
1,8,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,3202.879365,0
1,1,0,0.000847,0.000424,2360,1,4,10,1,229.75,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,1536.219048,0
1,1,0,0.008403,0.008403,119,0,4,0,1,2218.566667,0
1,1,0,0.013387,0.009371,747,0,9,2,1,439.5,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,201,0
1,1,0,0.233996,0.209713,453,0,5,27,1,1920.333333,0
1,6,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,870.433333,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,4098.41627,0
1,1,0.996317,0.010267,0.004107,974,0,2,0,1,2527.166667,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1209,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1590,0
1,1,0,0.001493,0.000746,4020,1,8,1,1,477.090476,0
1,1,0,0.011111,0.022222,90,0,2,0,1,7993.833333,0
1,4,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,3041.05,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,2491.618651,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0,0.009804,0.011765,510,0,3,38,1,2876.721429,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,623.25,0
1,1,0,0.026786,0,112,0,2,126,1,5034.566667,0
1,1,0,0.005882,0.005882,170,0,3,4,1,111,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,4584.932143,0
1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,1,0,0,0,97,0,1,0,1,367,0
1,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,1145.008333,0
1,1,0,0.014981,0,267,1,3,18,1,75,0
1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,0,0.781955,0.165414,133,0,2,6,1,435.5,0
1,1,0,0.004505,0.004505,222,1,4,14,1,1522.466667,0
1,1,0,0.022222,0.022222,45,1,8,0,1,1560,0
1,1,0,0.033333,0.033333,30,0,2,3,1,915.35,0
1,1,0,0,0,49,0,1,0,0.333333,2503.594841,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,1576.075397,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,0
1,1,0,0.004,0.002,500,0,2,3,1,1429,0
1,1,0,0.02649,0,151,0,8,495,1,2447.356932,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.536585,0.756098,41,0,2,3,1,971.5,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,0,0,0.011236,178,0,4,4,1,2028,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,2180.833333,0
1,1,0,0.005747,0,1044,0,1,68,1,3177.915476,0
1,2,0.78789,0.022142,0.011969,334.2,0,11,602,1,2499.286905,0
1,2,1,0.019231,0.028846,104,0,8,58,1,795.166667,0
1,1,0,2,2,1,1,1,0,1,2021,0
1,1,0,0.533693,0.245283,371,1,7,2,1,427.5,0
1,1,0,0,0,5,0,1,0,1,1968.5,0
1,1,0,0.004237,0.004237,236,0,4,0,1,440,0
1,1,0,0.439024,0.121951,41,1,3,30,1,194.5,0
1,1,0,0.005,0.005,200,1,2,0,1,1026,0
1,1,0,0.014675,0.010482,477,0,7,0,1,2102.672577,0
1,1,0,0.004444,0.004444,225,0,4,5,1,6777.666667,0
1,1,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,24,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,8373,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,0
1,1,0,0.001707,0.001707,2343,0,9,1,1,4233.782143,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,1395.666667,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,1770,0
1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,1,0,0.188571,0.022857,175,0,4,13,1,1083,0
1,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,1295.4,0
1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,1530.769048,0
1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,1,0,0.07767,0.019417,103,0,6,134,1,135,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0,0,0.163934,61,0,2,33,1,556,0
1,1,0,0.003282,0,914,1,13,1,1,2711.52381,0
1,1,0,0.002358,0.002358,424,0,7,10,1,802,0
1,1,0,0.00266,0.00133,752,0,6,1,1,1820.333333,0
1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,1,0,0.090909,0.181818,22,0,3,4,1,646,0
1,1,0,0.014354,0.011962,1672,1,14,0,1,1438.766667,0
1,1,0,0.058824,0,272,0,5,0,1,2439.843038,0
1,4,0.544572,0.012585,0.000853,937.6,0,7,934,1,5042.3,0
1,1,0,0.038961,0.073593,231,0,4,1,1,205,0
1,1,0,0,0.001202,1664,0,14,4,1,1447.633333,0
1,1,0,0.018349,0.007645,654,0,3,4,1,873,0
1,1,0,0,0.002681,373,0,2,0,1,2810.933333,0
1,1,0,0.47619,0,42,1,1,10,1,2591.190476,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1607,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,1,0.985099,0.036508,0.063492,210,0,5,0,0.333333,2706.05,0
1,1,0,0.004525,0,442,0,18,1,1,1623.333333,0
1,1,0,0.117647,1.313725,51,1,2,74,1,2420.009224,0
1,1,0.998636,0.188034,0.008547,58.5,0,3,11,1,1615,0
1,1,0,0.421053,0.421053,19,0,3,398,1,4515.633333,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,2806.3364,0
1,2,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,1087.316667,0
1,2,0.39546,0.212724,0.140159,201.2,0,4,181,1,2398.75,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1034,0
1,1,0,0,0,35,1,1,0,0.5,1447.466667,0
1,1,0,0,0,10,0,1,0,1,2576.75,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,4,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,1229,0
1,1,0,0.037321,0.018182,1045,0,3,1,1,7961,0
1,1,0,0.012821,0.012821,78,0,3,12,1,2874.721429,0
1,1,0,0.002857,0.002857,350,0,6,7,1,2222.833333,0
1,1,0,0.103448,0.011494,87,0,1,332,1,2604.10119,0
1,1,0,0,0.002053,487,0,4,1,1,215,0
1,1,0,0,0.002865,349,0,4,0,1,4799.683333,0
1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,6,0.790271,0.034884,0.007907,632.352941,0,11,958,0.647059,908.5,0
1,1,0,0.005698,0,351,1,8,101,1,1533.356349,0
1,1,0,0.004545,0.009091,440,0,8,26,1,2365.35,0
1,1,0,0,0,44,0,1,0,1,1567.840476,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,1935.666667,0
1,1,0,0.035088,0.052632,114,1,6,198,1,1335.1,0
1,1,0,0.00885,0.00885,113,0,6,4,1,267,0
1,1,0,0.002717,0.002717,368,0,4,0,1,1336.5,0
1,1,0,0.238095,0.108844,147,0,4,13,1,2096.5,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
1,1,1,0.009302,0.009302,107.5,0,4,2,1,406.5,0
1,1,0,0.06383,0.06383,47,1,1,0,1,2683.528571,0
1,1,0,0.005495,0.005495,182,0,4,8,1,421.833333,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,3,0.89897,0,0.009452,383.5,0,10,823,1,2029.183333,0
1,1,0,0,0,170,0,1,0,1,264,0
1,2,0.918296,0.005556,0.019444,180,0,3,255,1,946.933333,0
1,1,0,0.101695,0,118,0,2,18,1,597.5,0
1,2,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,0,0,0,105,0,1,0,1,2148.5,0
1,1,0,0.054054,0.013514,74,1,4,12,1,490.916667,0
1,1,0,0.002621,0.002621,763,0,6,11,1,2023.833333,0
1,1,0,0.005988,0.001996,501,0,7,6,1,4556.35,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1220.5,0
1,1,0,0.109489,0.109489,137,1,2,1,1,767,0
1,2,0.598347,0.072816,0.06068,206,0,11,57,1,2412.183333,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,1689.075397,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,4704.866667,0
1,1,0,0.014019,0.014019,214,0,8,329,1,801.5,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,876.166667,0
1,1,0,0.02008,0.008032,249,1,5,244,1,1532.769048,0
1,1,0,0.186047,0.023256,43,0,2,15,1,1033,0
1,1,0,0.003859,0,1555,1,10,10,1,1289.5,0
1,1,0,0.090592,0.066202,287,1,2,1,1,436.916667,0
1,1,0,0.01087,0.005435,184,0,2,91,1,424.347619,0
1,1,0,0.004881,0.000697,1434,1,3,293,1,2044.716667,0
1,1,0,0.015299,0.004172,719,1,12,3,1,1276.216667,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,896,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,179.533333,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,0
1,1,0,0.014493,0.014493,69,0,5,114,1,407.5,0
1,1,0,0.013351,0.00267,749,1,5,4,1,399,0
1,1,0,0.002028,0.002028,493,0,9,69,1,2718.983333,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,5093.9,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2158.333333,0
1,1,0.791858,0.057111,0.013438,446.5,0,10,240,1,221.566667,0
1,1,0,0.5,0.5,2,0,2,4,1,205.683333,0
1,1,0,0.266667,1.033333,30,0,3,0,1,1059.666667,0
1,1,0,0.103896,0.038961,77,0,3,0,1,1732.833333,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2182.5,0
1,1,0,0.001773,0.001773,564,0,11,68,1,448.833333,0
1,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,355.266667,0
1,1,0,0.152174,0.004348,230,0,7,187,1,229.5,0
1,1,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,0
1,1,0,0.003279,0.006557,305,0,2,200,1,324.916667,0
1,1,0,0.023653,0.005256,761,0,3,2,1,1347.95,0
1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,1,0,0,0,89,0,1,0,1,344,0
1,1,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,601.166667,0
1,1,0,0.003135,0.00209,957,0,9,11,1,4452.070238,0
1,1,0,0.024138,0.058621,290,1,3,0,1,919.783333,0
1,1,0,0.002242,0.002242,892,1,7,0,1,1724.416667,0
1,1,0,0.010753,0.003584,279,1,3,2,1,190.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.004127,0.002751,727,1,7,10,1,275,0
1,1,0,0.069565,0.011594,345,0,5,54,1,1892,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,5881.583333,0
1,1,0,0.006369,0.006369,157,0,2,0,1,2561.333333,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1030.933333,0
1,1,0,0.002946,0.002946,679,0,1,0,1,1077,0
1,1,0,0.05618,0,712,0,4,0,1,1785,0
1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,1,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,392.166667,0
1,1,0,0.005017,0.005017,598,1,6,7,1,742,0
1,4,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,1604.333333,0
1,1,0,0.086681,0.12685,473,1,5,0,1,306.333333,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,0
1,1,0,0.030303,0.060606,33,1,6,696,1,2798.598088,0
1,1,0,0,0.002198,910,0,5,1,1,6545,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,0
1,4,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,1535.883333,0
1,1,0,0,0.003356,894,0,7,0,1,1531.833333,0
1,1,0,0.003546,0.004433,1128,1,8,4,1,319,0
1,1,0,0.004933,0,4054,1,9,6,1,478.301191,0
1,1,0,0.038523,0.016051,623,0,6,25,1,406.5,0
1,1,0.985228,0.086207,0.034483,58,0,7,64,1,1030,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,1129.55,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1194.516667,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,746,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,1,0,0,0.014286,490,0,9,52,1,799.719048,0
1,1,0,0.003861,0.001931,518,1,7,5,1,1112.62619,0
1,1,0,0.004386,0,228,0,8,14,1,2961.95,0
1,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,0
1,2,0.928321,0.007188,0.009883,371,0,13,328,0.666667,2364.35,0
1,1,0,0,0,77,0,1,0,1,2223.333333,0
1,4,0.664638,0.063875,0.240596,234.833333,0,15,584,0.666667,2547.87381,0
1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,0,0.033058,0.016529,121,1,1,75,1,1250.194134,0
1,1,0,0.28692,0.025316,237,0,4,0,1,1900.5,0
1,1,0,0.000302,0,6615,0,10,2,1,2066.183333,0
1,1,0,0,0.000896,2232,1,5,41,1,2494.6,0
1,3,0.78166,0.002342,0,1850,1,11,72,1,1395.166667,0
1,1,0,0.088235,0.017647,170,0,1,11,1,8002.5,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,194,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,0
1,1,0,0.098592,0.105634,142,0,7,150,1,2766.342136,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,1,0,0,0.014085,71,1,2,0,1,1834,0
1,1,0,0,0,51,1,1,0,1,1222.516667,0
1,1,0,0,0.083333,12,0,2,10,1,1117,0
1,2,0.358996,0.032847,0.015815,274,0,2,106,0.666667,202,0
1,1,0,0.006466,0.003233,928,1,14,24,1,218,0
1,1,0,0.078853,0.053763,558,0,9,15,1,856.333333,0
1,1,0,0,0.037267,322,0,3,0,1,329,0
1,1,0,0.036735,0.032653,245,0,3,14,1,6882.833333,0
1,1,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,1283.066667,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,201.5,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1528,0
1,3,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,1,0,0.178571,0,28,0,1,7,1,5222.983333,0
1,2,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,2,0.663758,0.169643,0.140625,224,0,2,1,1,1756.5,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1613,0
1,1,0,0,0,17,0,1,0,1,2931.793651,0
1,1,0,0.017751,0.076923,845,1,7,0,1,1146.531349,0
1,1,0,0.015936,0.003984,251,0,7,70,1,2720.133333,0
1,1,0,0.003484,0,287,1,4,0,1,1908.333333,0
1,1,0,0.071721,0.040984,488,0,2,2,1,2390.378355,0
1,4,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,2325.333333,0
1,1,0,0.00542,0.00542,369,1,4,4,1,928.77619,0
1,1,0,0.013986,0.013986,286,1,6,2,1,935,0
1,1,0,0.013761,0.004587,436,0,7,4,1,2620.214286,0
1,1,0,0.017628,0,624,0,4,3,1,5514.15,0
1,1,0,0.005405,0,185,0,7,136,1,2555.174892,0
1,1,0.554778,0.091286,0.037344,361.5,0,5,35,1,1078,0
1,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1140.5,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,0
1,1,0,0,0,0,0,2,1,1,1481.5,0
1,1,0,0.472868,0.023256,129,1,3,13,1,376,0
1,1,0,0.009539,0.004769,629,0,10,43,1,294.933333,0
1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,1,0.995727,0.010922,0.004854,412,1,4,0,0.5,1679,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,0
1,1,0,0.067873,0.067873,221,0,6,390,1,847,0
1,1,0,0.001447,0.001447,691,0,6,0,1,926.833333,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,2726.3,0
1,1,0,0.025316,0.012658,79,0,1,0,1,2372.833333,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,2646.302381,0
1,1,0,0.040441,0.003676,272,1,3,48,1,1753.666667,0
1,1,0,0.004202,0.004202,238,0,5,24,1,1066.431349,0
1,1,0,0.034286,0.005714,175,1,9,1,1,2910.616667,0
1,1,0,0.032967,0.032967,91,1,2,6,1,195,0
1,1,0.811278,0.018349,0.018349,218,0,10,44,1,432.333333,0
1,1,0,0.042553,0.034043,235,0,1,1,1,1734,0
1,1,0,0,0,26,0,1,0,1,387,0
1,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,0
1,1,0,0.002016,0.002016,496,0,6,0,1,2492.618651,0
1,1,0,0.024416,0.011677,942,0,12,7,1,442.133333,0
1,1,0,0,0,35.5,0,1,0,0.5,1586.330952,0
1,1,0,0.053571,0,112,0,2,0,1,900,0
1,1,0,0.085271,0.069767,129,0,2,1,1,2835.735714,0
1,1,0,0.045113,0,266,0,2,3,1,6489.916667,0
1,1,0,0,0,0,0,5,1,1,62,0
1,1,0,0.034091,0.034091,88,0,3,16,1,8040.5,0
1,2,0.413817,0.021951,0.007317,205,0,5,36,1,6784.166667,0
1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,2,0.739818,0.04898,0.05102,122.5,0,10,134,1,970.666667,0
1,1,0,0.001699,0.000566,1766,1,3,2,1,126,0
1,2,0.869916,0.001331,0.003327,501,1,15,200,1,2324.168254,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,2541,0
1,1,0,0.001241,0.001241,806,0,5,16,1,1152,0
1,1,0,0.073684,0.021053,95,0,4,4,1,2815.85,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,2252.916667,0
1,1,0,0.636364,0.090909,11,0,3,49,1,5058.1,0
1,1,0.580806,0.035826,0.027259,214,0,1,10,0.5,1598,0
1,1,0,0.047619,0.047619,42,0,3,90,1,2227.159524,0
1,1,0.96023,0.001714,0.002571,389,0,6,235,1,410.833333,0
1,1,0,0,0.003289,608,1,4,0,1,505,0
1,1,0,0.00055,0.00055,1819,0,5,16,1,2649.616667,0
1,1,0,0.014052,0.009368,427,1,4,1,1,783,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,0
1,1,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,0
1,1,0,0,0,74,0,1,0,1,1644.5,0
1,2,0.80147,0.046154,0.00641,390,0,11,29,1,3029.395238,0
1,1,0,0.003937,0,508,0,3,8,1,2134.166667,0
1,1,0,0,0,8,0,1,0,1,1178,0
1,1,0,0.147059,0,34,0,9,16,1,458.034921,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,0,0.008439,0.021097,237,1,2,2,1,169,0
1,1,0.695105,0.106303,0.051816,624,0,6,45,1,1008.233333,0
1,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,1382.666667,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.058304,0.074205,566,0,8,2,1,777,0
1,1,0,0.020725,0.005181,1158,0,9,0,1,1721,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,812.5,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,755,0
1,1,0,0.65625,0.729167,96,0,3,1,1,2359.5,0
1,1,0,0.014286,0.014286,70,0,1,15,1,2934,0
1,1,0,0,0,5,0,1,0,1,1995,0
1,1,0,0.008264,0,242,0,3,205,1,1242.5,0
1,1,0.386253,0.239766,0.070175,57,0,4,350,1,160,0
1,2,0.666954,0.19238,0.337318,267.7,0,11,1773,1,2056.333333,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,0
1,1,0,0.24537,0,216,1,2,0,1,743,0
1,3,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,0
1,1,0,0.031847,0.002123,471,0,8,6,1,643.290476,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,111.5,0
1,1,0,0.022472,0.022472,178,0,2,56,1,112,0
1,1,0,0.026178,0,764,0,6,4,1,380.266667,0
1,1,0.419526,0.02573,0.002086,479.333333,1,7,66,1,2720.016667,0
