@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002058,0.002058,2916,1,4,6,1,126,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2961,0
1,0,0.12766,0.021277,94,1,6,611,1,14012,0
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.003021,0.001007,993,0,8,7,1,6046,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
1,0,0,0,1361,1,1,0,1,100,0
1,0,0.004182,0.001673,2391,1,10,238,1,14938,0
1,0,0.009644,0.051929,1348,0,2,0,1,15627,0
1,0,0.004747,0.004747,632,0,1,2,1,567,0
1,0,0,0,160,1,1,0,1,19504,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,1087,0
1,0,0.027422,0.027422,547,0,3,78,1,2208,0
1,0,0.010825,0.003157,2217,1,10,4,1,17550,0
1,0,0.003249,0.001624,1847,1,6,1225,1,52,0
1,0,0.000746,0.000746,5365,0,12,147,1,772,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,3636,0
1,0,0.615385,0.076923,13,0,3,253,1,291,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,11478,0
1,0,0.300668,0.033408,449,0,6,56,1,19512,0
1,0,0.033399,0.013752,509,1,7,499,1,12376,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,0.106742,0.016854,178,1,4,71,1,28,0
1,0,0.021739,0.043478,138,1,3,1,1,7706,0
1,0,0.004137,0.004137,967,1,9,232,1,7043,0
1,0,0.00565,0.00565,354,1,1,7,1,574,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,15134,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
1,0,0.032258,0.032258,31,1,2,50,1,741,0
2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,21424,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,516,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
1,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,0
1,0,0.001729,0.001297,2313,0,2,31,1,7029,0
1,0,0.085366,0.018293,328,0,6,25,1,8219,0
1,0,0.056604,0.056604,424,1,4,416,1,782,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,10676,0
1,0,0.010152,0.002538,394,1,7,40,1,15928,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,7575,0
1,0,0.01306,0.007463,536,0,3,426,1,220,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,17988,0
1,0,0.007299,0.000429,2329,1,6,3,1,300,0
1,0,0.01309,0.00561,2139,1,7,34,1,18138,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,464,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1334,0
1,0,0.02268,0.002062,485,0,9,1,1,4325,0
1,0,0.03354,0.018634,805,0,8,30,1,8094,0
1,0,0.00199,0.00199,1005,1,7,0,1,11134,0
1,0,0.091176,0.091176,340,0,9,0,1,2364,0
1,0,0.073913,0.069565,230,1,3,29,1,361,0
1,0,0.00755,0.001678,1192,0,9,835,1,9964,0
1,0,0.003165,0.003165,316,0,6,20,1,299,0
1,0,0.006711,0.006711,298,1,1,31,1,67,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,17516,0
1,0,0.01968,0.0123,813,0,5,19,1,823,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.304348,0.304348,23,0,3,196,1,300,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,632,0
1,0,0,0,0,0,1,817,0.4375,38,0
1,0,0.036667,0.021667,600,1,8,185,1,10443,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,16772,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,7339,0
1,0,0.004225,0.00378,4497,0,15,2,1,112,0
1,0,0.037681,0.002899,345,1,5,701,1,1066,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,1125,0
1,0,0.009524,0.009091,2310,1,6,60,1,12,0
1,0,0.000728,0.000728,4119,0,12,7,1,80,0
1,0,0.001043,0.001564,1918,1,10,16,1,15053,0
1,0,0.005556,0.001587,1260,0,4,131,1,1117,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
1,0,0.004032,0.016129,248,0,8,1437,1,16733,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
1,0,0.009657,0.009657,932,1,5,0,1,618,0
1,0,0.001724,0.001724,3480,1,10,1,1,1132,0
1,0,0.006472,0.000669,4481,1,15,585,1,18521,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,378,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,23254,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
1,0,0.087352,0.044025,1431,0,13,918,1,765,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,2188,0
1,0,0.214286,0,28,0,5,375,1,2080,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,9095,0
1,0.661528,0.094527,0.013267,603,1,4,102,1,133,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,23877,0
1,0,0.036364,0.006061,165,1,3,69,1,4823,0
1,0,0.028142,0.012615,2061,0,5,11,1,232,0
1,0,0.011765,0.023529,170,1,7,0,1,13140,0
1,0,0.003346,0.000478,2092,0,12,10,1,1000,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,25023,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,8397,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0,0,15,1,1,0,1,18273,0
1,0,0.012821,0.007031,2418,1,6,181,1,390,0
1,0,0,0,6.333333,0,1,0,0.333333,153,0
1,0,0.5,0.5,4,1,12,0,1,6508,0
1,0,0.024609,0.006711,447,1,3,1,1,7956,0
1,0,0.776978,0.197842,278,0,2,2,1,22,0
1,0,0.000105,0.000105,9525,0,3,0,1,3817,0
1,0,0.006993,0.002331,429,1,8,272,1,14737,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,689,0
1,0,0.044776,0.014925,67,1,3,318,1,878,0
1,0,0.001614,0.001614,1239,1,9,46,1,2300,0
1,0,0.019084,0.013359,524,1,3,556,1,1118,0
1,0,0.004583,0.005,2400,1,12,533,1,18086,0
1,0,0.001838,0.001838,1088,0,7,550,1,9,0
1,0,0.085826,0.06502,769,1,7,2368,1,19285,0
1,0,0.007383,0.004102,1219,0,4,1,1,14708,0
1,0,0.019417,0.019417,103,1,5,287,1,1345,0
1,0,0.09322,0.067797,118,0,3,280,1,11740,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,56,0
1,0,0.016866,0.002108,1423,0,7,8,1,5386,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0,0.062016,0.007752,129,0,6,2042,1,1353,0
1,0,0.023529,0.011765,85,0,1,4,1,437,0
1,0,0.003086,0.00463,648,1,3,31,1,4722,0
3,0.642536,0.136713,0.06298,217,1,4,10,1,15593,0
1,0,0.002302,0.000256,3909,0,10,1,1,17459,0
1,0,0.006849,0.005137,584,1,8,1983,1,216,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0,0.046614,0.006157,1137,1,8,67,1,12014,0
1,0,0.006885,0.003442,1743,1,12,1597,1,15933,0
1,0,0.029851,0.029851,67,0,3,11,1,3545,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,307,0
1,0,0.384615,0.269231,26,0,2,51,1,2,0
1,0,0.093023,0.093023,43,0,2,0,1,568,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
1,0,0.045593,0.015198,658,0,4,33,1,3757,0
1,0,0.046632,0.005181,193,0,8,0,1,1510,0
1,0,0.042553,0.148936,47,0,2,1,1,260,0
1,0,0.028881,0.00361,277,0,2,180,1,2046,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,1191,0
1,0,0.019274,0.014085,1349,0,12,37,1,513,0
1,0,0.032468,0,154,0,2,0,1,497,0
1,0,0.026775,0.003492,859,1,3,147,1,256,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,24211,0
1,0,0.024242,0.054545,165,0,3,78,1,3323,0
1,0,0.00189,0.003781,529,0,2,0,1,1659,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4734,0
1,0,0.022388,0.003731,268,0,3,14,1,177,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,3783,0
1,0,0.001258,0.001258,1590,0,9,4,1,2976,0
1,0,0.003847,0.001749,2859,1,8,215,1,11341,0
1,0,0.019608,0,153,0,2,387,1,522,0
1,0,0,0,15,0,1,0,1,18,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,20022,0
1,0,0.011421,0.007614,788,0,5,1,1,400,0
1,0,0.001879,0.001879,1597,0,7,25,1,739,0
1,0,0.003003,0.006006,333,1,4,0,1,42,0
1,0,0.001236,0.001236,4046,1,12,0,1,16237,0
1,0,0.038462,0.076923,52,0,3,1,1,122,0
1,0,0.181818,0.090909,11,1,4,455,1,5657,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,18902,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0,0.901606,0.226908,498,0,4,3,1,401,0
1,0,0.008475,0.004237,236,0,4,12,1,52,0
1,0,0.006281,0.001396,1433,0,6,5,1,7,0
1,0,0.016923,0.007692,650,0,5,0,1,3829,0
1,0,0.005571,0.005571,359,0,2,369,1,893,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,13795,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,401,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,530,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,8093,0
1,0,0.002871,0.002871,1045,0,2,1,1,3,0
1,0,0,0,0,0,1,40,0.2,14,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,6714,0
1,0,0.013298,0.00266,376,0,6,159,1,67,0
1,0,0.012422,0.012422,161,1,5,282,1,1198,0
1,0,0.014381,0.009956,2712,1,9,1257,1,18012,0
1,0,0.003295,0.001647,607,0,9,4,1,4041,0
1,0,0.009464,0.006309,317,1,7,61,1,1008,0
2,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,19079,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
1,0,0,0,350.25,0,1,0,0.25,930,0
1,0,0.024229,0.022026,454,0,9,177,1,800,0
1,0,0.007813,0.007813,256,1,5,3,1,9633,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
1,0,0.014938,0.001757,1138,1,5,160,1,2234,0
1,0,0.071429,0.047619,42,0,4,34,1,3184,0
1,0,0.057554,0.035971,139,1,3,148,1,121,0
1,0,0,0,7,0,1,0,1,235,0
1,0,0.004648,0.003873,1291,0,9,24,1,13,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0,0.000953,0.000318,3147,0,9,0,1,14394,0
1,0,0.037037,0,81,0,1,2,1,2498,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0,0.017595,0.030792,682,1,8,242,1,8845,0
1,0,0.019157,0.01341,522,1,3,0,1,1116,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
1,0,0.012903,0.006452,155,0,3,0,1,6458,0
1,0,0.237288,0,59,0,3,319,1,432,0
1,0,0.004902,0.004902,612,1,4,165,1,12528,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,198,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
1,0,1.238002,0.037719,5647,0,3,3071,1,77,0
1,0,0.024096,0.024096,83,1,4,25,1,116,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,861,0
1,0,0.006143,0.006143,2442,1,12,1879,1,736,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,588,0
1,0,0.084112,0.037383,107,1,7,41,1,8318,0
1,0,0.033708,0.033708,89,0,7,72,1,7673,0
1,0,0.006667,0.006667,300,0,10,0,1,6441,0
1,0,0.010638,0.021277,282,0,6,53,1,544,0
1,0,0.005051,0.005051,396,1,5,130,1,256,0
1,0,0.046154,0.015385,65,1,1,0,1,25,0
1,0,0.015735,0.001085,1843,0,5,1,1,684,0
1,0,0.01221,0.004884,819,1,8,76,1,18206,0
1,0,0.014574,0.007848,1784,0,12,0,1,15197,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,203,0
1,0,0.02268,0.061856,485,0,2,1,1,269,0
2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,3738,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,810,0
1,0,0.000715,0.001001,6995,1,15,46,1,4,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
1,0,0.006289,0.005503,1272,1,5,16,1,50,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0,0.002708,0.002708,1477,1,7,2,1,185,0
1,0,0.002545,0.000283,3537,0,5,0,1,11715,0
1,0,0.007426,0.00495,404,0,3,31,1,1219,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,1257,0
1,0,0.019471,0.008693,2876,1,8,410,1,12292,0
1,0,0.282609,0.26087,46,1,2,194,1,21,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,306,0
1,0,0.012987,0.006494,924,1,10,167,1,16669,0
1,0,0.078507,0.041184,777,0,5,61,1,207,0
1,0,0.010638,0.010638,188,0,4,23,1,1,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
1,0,0.007928,0.001133,883,1,6,136,1,74,0
1,0,0,0,193,0,1,0,1,18,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,14721,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,8684,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,28,0
1,0,0.034314,0.004902,204,1,5,1399,1,13442,0
1,0,0.007916,0.124011,379,0,5,72,1,3371,0
1,0,0.011236,0.011236,178,1,8,29,1,55,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,179,0
1,0,0.00099,0.00099,3031,1,10,16,1,1,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,8489,0
1,0,0.004808,0.000401,2496,0,6,10,1,412,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,6998,0
1,0,0.126582,0.082278,158,1,2,9,1,15707,0
1,0,0.014109,0.000882,1134,0,7,1,1,730,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5443,0
1,0,0.009613,0.007842,3953,1,6,7,1,13154,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,4058,0
1,0,0.014758,0.004132,1694,1,6,8,1,54,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,10586,0
1,0,0.001704,0.001704,4695,0,10,3,1,500,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,10459,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,1884,0
1,0,0.045345,0.016401,2073,1,10,443,1,7,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,657,0
1,0,0.114155,0.009132,438,0,9,44,1,4103,0
1,0,0.036527,0.006587,1670,1,13,1471,1,18586,0
1,0,0,0,24,0,1,0,1,94,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,326,0
1,0,0.003759,0.003289,2128,1,13,4,1,14812,0
1,0,0.022801,0.074919,614,1,7,712,1,15429,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,14796,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,107,0
1,0,0.026002,0.001083,923,1,10,51,1,1258,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,12,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,1143,0
1,0,0.059791,0.044843,1338,0,11,20,1,16484,0
1,0,0.045058,0.024709,688,1,11,831,1,14339,0
1,0,0.023739,0.002967,337,1,5,587,1,21,0
1,0,0.002536,0.005917,1183,1,9,33,1,994,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0,0.000847,0.004234,1181,0,9,69,1,673,0
1,0,0.004887,0.003759,2660,1,9,12,1,14432,0
1,0,0.010582,0.010582,189,1,5,143,1,495,0
1,0,0.003328,0.002219,2704,1,3,61,1,202,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
1,0,0.017241,0.013793,580,0,6,15,1,12058,0
1,0,0.044321,0.030471,361,1,5,10,1,2413,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
1,0,0.006601,0.0033,606,0,5,54,1,823,0
1,0,0.010508,0.003503,571,1,8,1213,1,12185,0
1,0,0.009217,0.004608,434,1,3,5,1,11982,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,3506,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.01777,0.052083,1632,0,11,4,1,14247,0
1,0,0.010753,0.010753,186,0,2,2,1,19,0
1,0,0.002538,0.002538,788,1,2,0,1,377,0
1,0.010932,0.513298,0.417553,1128,1,7,25,1,505,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
1,0,0.029963,0.003745,267,1,4,4,1,315,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,956,0
1,0,0.0116,0.009158,1638,1,8,0,1,10640,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,801,0
1,0,0.003155,0.000526,1902,0,13,1,1,13553,0
1,0,0.007117,0.007117,281,1,3,14,1,14138,0
1,0,0.002,0.001,3000,1,12,1244,1,81,0
1,0,0.0329,0.021645,1155,1,7,1361,1,14964,0
1,0,1,1,0,0,2,2,1,1001,0
1,0,0.307692,0.230769,13,0,1,70,1,538,0
1,0,0.125313,0.022556,399,1,1,0,1,1837,0
1,0,0.031847,0.019108,157,1,6,7,1,1572,0
1,0,0.056532,0.040489,1309,0,9,22,1,14600,0
1,0,0,0,6,0,1,0,1,196,0
1,0,0.001375,0.001375,1455,0,6,3,1,23,0
2,1,0.037037,0.037037,81,0,5,186,1,1843,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,355,0
1,0,0.002625,0.002625,762,0,4,0,1,9873,0
1,0,0.107383,0.144295,298,1,1,31,1,63,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0.004902,0.001634,1224,0,4,0,1,140,0
1,0,0.013605,0.006803,147,1,1,0,1,1671,0
1,0,0.009202,0.01227,326,0,3,0,1,802,0
1,0,0.002759,0.001656,1812,0,9,0,1,2725,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,9465,0
1,0,0.01697,0.006623,2416,0,6,42,1,361,0
1,0,0.006219,0.001244,1608,1,8,1050,1,52,0
1,0,0.00097,0.00097,2061,0,3,285,1,952,0
1,0,0.006536,0.003268,1836,1,12,1145,1,15932,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1773,0
1,0,0.084034,0.05042,952,1,11,626,1,18771,0
1,0,0.001467,0.001467,1363,0,7,176,1,124,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,17884,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
1,0,0.02407,0.004376,457,1,4,1,1,1897,0
1,0,0.005014,0.003343,3590,0,10,2,1,15529,0
1,0,0.007099,0.007099,986,0,3,1,1,3,0
1,0,0.001078,0.001078,2782,0,5,23,1,6520,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,586,0
1,0,0.012366,0.009677,1860,0,7,11,1,5812,0
1,0,0.018349,0.006116,327,0,6,5,1,362,0
1,0,0.000371,0.000371,5389,1,12,11,1,720,0
1,0,0.03125,0,32,0,2,0,1,1548,0
1,0,0.008373,0.007177,836,1,3,3,1,551,0
1,0,0.00073,0.00073,4107,0,12,15,1,13669,0
1,0,0.015504,0.015504,129,0,4,14,1,145,0
1,0,0.000444,0.001554,4504,1,10,6,1,321,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
1,0,0.095238,0.031746,63,1,3,174,1,878,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,9704,0
1,0,0.138889,0.027778,36,0,2,0,1,56,0
1,0,0.006468,0.004671,2783,1,12,820,1,733,0
1,0,0.005045,0.005045,991,0,4,2,1,7,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,13,0
1,0,0.049231,0.049231,325,1,5,187,1,133,0
1,0,0.016915,0.00796,1005,0,3,0,1,1433,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,37,0
1,0,0.008242,0.001832,1092,1,11,84,1,13779,0
1,0,0.070205,0.049658,2336,0,16,5,1,270,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,658,0
1,0,0.0059,0.00885,339,0,9,0,1,2365,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,0,0.004619,0.004619,433,1,5,11,1,19594,0
1,0,0.013636,0.013636,220,1,5,492,1,879,0
1,0,0.038604,0.025984,1347,1,11,24,1,16364,0
1,0,0.002356,0.002356,849,0,9,201,1,24,0
1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,16986,0
2,0.485461,0.080994,0.021598,463,0,11,1184,1,25479,0
1,0,0.002525,0.002525,1188,0,5,0,1,7609,0
1,0,0.002372,0.002372,843,0,2,158,1,27,0
1,0,0.006076,0.003038,1975,1,16,20,1,17532,0
1,0,0.088235,0.005882,170,1,8,962,1,256,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
1,0,0,0,20,0,1,0,1,129,0
1,0,0.046083,0.030415,1085,1,7,8,1,1388,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,1567,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1754,0
1,0,0,0,85,0,1,0,0.5,456,0
1,0,0.000936,0.000936,2137,0,12,0,1,16934,0
1,0,0.008955,0.002985,1005,1,10,19,1,9674,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2487,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,3030,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0,0.021583,0.021583,139,0,4,119,1,12348,0
1,0,0.007139,0.003295,1821,1,12,861,1,15931,0
1,0,0.014458,0.000402,2490,0,10,237,1,16882,0
1,0,0.024587,0.004239,2359,1,8,6,1,3,0
1,0,0.048193,0.042169,166,1,2,268,1,192,0
1,0,0.018519,0.018519,108,0,3,253,1,5,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
1,0,0.001044,0.001044,1916,0,5,94,1,103,0
1,0,0.000559,0.000559,3576,0,10,13,1,9862,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,143,0
1,0,0.013278,0.013278,1205,1,13,28,1,19388,0
1,0,0.006331,0.005427,3317,1,8,49,1,13947,0
1,0,0.013882,0.00942,2017,1,9,1,1,19,0
1,0,0.045353,0.039285,3131,1,9,1,1,11557,0
1,0,0.001393,0.001393,2871,0,10,6,1,715,0
1,0,0.352941,0.323529,34,0,5,0,1,5074,0
1,0,0.002343,0.000937,2134,1,6,0,1,211,0
1,0,0.064715,0.058552,1298,1,12,26,1,194,0
1,0,0.516854,0.05618,89,0,5,1005,1,13554,0
1,0,0.043478,0.05314,207,0,5,0,1,1343,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,9173,0
1,0,0.004713,0.00377,1061,0,4,5,1,307,0
1,0,0.181818,0.181818,11,0,3,3,1,278,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,6959,0
1,0,0.003519,0.000352,2842,0,8,699,1,14904,0
1,0,0.007516,0.000376,2661,1,7,132,1,508,0
1,0,0.130719,0.130719,153,0,2,0,1,2,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.011602,0.008287,1810,0,11,0,1,452,0
1,0,0.005212,0.005212,1343,0,12,123,1,507,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
1,0,0.026114,0.012289,651,0,5,4,1,1173,0
1,0,0,0.047904,501,1,4,0,1,7905,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0,0.00107,0.00107,1870,1,8,1,1,4968,0
1,0,0.002188,0.002188,914,0,10,12,1,1156,0
1,0,0.001081,0.001081,925,0,3,165,1,1098,0
1,0.997059,0.034783,0.169565,115,0,4,147,1,3305,0
1,0,0.002176,0.001632,1838,0,12,16,1,9360,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,156,0
1,0,0.04875,0.035,800,1,8,812,1,731,0
1,0,0.005338,0.035587,562,1,9,451,1,8528,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
1,0,0.028703,0.001148,871,1,11,1505,1,15661,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,202,0
1,0,0.002525,0.032828,396,1,2,0,1,2546,0
1,0,0.005602,0.001681,1785,1,11,262,1,13068,0
1,0,0.001307,0.001307,1530,1,4,6,1,520,0
1,0,0.012821,0.012821,156,1,1,10,1,1143,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,291,0
1,0,0,0,11,0,1,0,1,97,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,6456,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,18572,0
1,0,0.001476,0.001476,1355,0,9,2,1,2,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
1,0,0.001189,0.000396,2523,1,11,1232,1,9,0
1,0,0.000912,0.000912,4386,0,13,13,1,155,0
1,0,0.03006,0.002004,499,0,5,93,1,1079,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
1,0,0.25,0.014706,68,0,1,2,1,5816,0
1,0,0.005435,0.005435,736,1,9,0,1,11843,0
1,0,0.005102,0.000638,1568,0,10,71,1,4189,0
1,0,0.008028,0.002294,872,1,9,87,1,14034,0
1,0,0.00191,0.000955,3141,1,12,934,1,82,0
1,0,0.008352,0.003037,1317,0,7,52,1,1932,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
1,0,0.019016,0.012304,1788,1,6,58,1,4155,0
1,0,0.030303,0.015152,66,0,5,10,1,91,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,18486,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
1,0,0.001566,0.001566,1277,0,10,4,1,27,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,16518,0
