@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.016842,0.002105,475,0,8,1,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0,0.210526,0.180451,133,1,2,1,1
0.439021,0.039227,0.025396,1397.833333,1,17,1,1
0,0.003759,0.001253,798,1,4,1,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
0.248136,0.113477,0.054637,713.8,0,8,0.8,1
0,0.003072,0.003072,651,1,3,1,1
0,0.003873,0.000646,1549,0,7,1,1
0,0.010204,0.008503,1176,1,4,1,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0,0.013187,0.024176,910,0,4,1,1
0.926868,0.018224,0.014142,685.9,0,13,0.6,1
0,0.019608,0.003922,85,1,7,0.666667,1
0.795458,0.011972,0.009452,529,0,7,0.666667,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0,0.099364,0.011924,1258,1,5,1,1
0.75819,0.010424,0.003137,1204.444444,0,11,0.444444,1
0,0.00038,0.000253,7899,0,15,1,1
0.679009,0.096403,0.096403,198.571429,0,8,0.571429,1
0,0,0,64,0,1,0.333333,1
0.812667,0.003427,0.003583,1284,0,18,0.8,1
0.769971,0.022472,0.01623,267,1,1,0.666667,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0,0,0,57,0,1,0.5,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0,0,0,9,0,1,1,1
0.802678,0.115478,0.082159,468.2,0,10,0.666667,1
0.602217,0.007796,0.002293,1090.25,0,17,0.5,1
0,0.005596,0.005596,1251,0,10,1,1
0,0.054608,0.010239,293,1,2,1,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0.730299,0.028096,0.024399,1352.5,0,8,0.5,1
0,0.030769,0.015385,325,0,3,1,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0,0.006826,0.006826,293,0,4,1,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0,0.141379,0.161303,2610,0,4,1,1
0,0.166667,0.166667,42,0,5,1,1
0,0.706759,0.66501,1006,0,4,1,1
0,0.009709,0.009709,206,0,4,1,1
0,0.051724,0.050647,928,0,4,1,1
0,0.056834,0.017591,739,1,6,1,1
0.520126,0.174393,0.099338,151,1,1,1,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0,0.70936,0.241379,203,0,1,1,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0.759898,0.025942,0.039051,426.294118,0,7,0.705882,1
0.658787,0.206165,0.037511,491.285714,0,9,0.428571,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0.961872,0.011,0.011,230.769231,0,9,0.384615,1
0,0.183646,0.343164,373,0,2,1,1
0,0,0,190,0,1,1,1
0.984387,0.033713,0.033713,71.909091,0,8,0.121212,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0,0.174334,0.031477,413,1,7,1,1
0,0,0,17.5,0,1,0.5,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0.322172,0.065308,0.005821,916.166667,0,11,0.666667,1
0,0.052971,0.031496,1397,1,8,1,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.400205,0.015723,0.141509,106,0,6,1,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0,0.460784,0.27451,102,1,2,1,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0.389835,0.016078,0.012059,3483,0,13,1,1
0,0,0,13,0,1,1,1
0.655417,0.181623,0.041913,155.083333,0,3,0.666667,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0,0.072526,0.023891,1172,1,3,1,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0.797768,0.013393,0.016369,448,1,16,0.555556,1
0,0.067076,0,2117,1,4,1,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0.364368,0.032513,0.033601,1038.888889,0,18,0.481481,1
0,0.070796,0.039823,452,0,7,1,1
0.582257,0.027601,0.017389,402.555556,1,8,0.555556,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0.368325,0.007701,0.051213,649.25,1,12,0.125,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0.886148,0.021967,0.001248,1001.5,0,5,0.5,1
0.788713,0.014776,0.009019,579,1,13,0.777778,1
0.61088,0.386161,0.41183,298.666667,0,5,0.666667,1
0.745147,0.079459,0.040857,394.333333,1,6,0.777778,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0,0.005155,0.005155,776,0,1,1,1
0,0.078652,0.074157,890,1,2,1,1
0,0.01275,0.014572,549,1,3,1,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0,0.249275,0.04058,345,1,6,1,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0.815378,0.027347,0.00741,809.714286,1,10,0.714286,1
0,0.005906,0.005906,508,0,3,1,1
0,0.582,0.298,500,0,1,1,1
0,0,0,9,0,1,1,1
0,0.007974,0.059011,627,0,6,1,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0,0.044248,0.0059,339,1,4,1,1
0,0,0,162.25,0,1,0.125,1
0,0.013043,0.004891,1840,1,1,1,1
0.9629,0.01904,0.006623,604,1,6,1,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0,0.4811,0.5189,291,0,4,1,1
0,0.004691,0.010946,1279,0,12,1,1
0,0,0,194.6,0,1,0.1,1
0,0,0,153,0,1,1,1
0,0,0,247.1,0,1,0.1,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0,0,0,118,0,1,1,1
0,0.004478,0.014925,670,0,9,1,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0,0,0,1676,0,1,1,1
0,0.228814,0.152542,118,1,5,1,1
0.353359,0.364,0.116,125,0,5,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0,0.005474,0.012318,2192,0,15,1,1
0.905928,0.017738,0.013304,451,1,7,1,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0,0.024056,0.001523,3284,1,5,1,1
0.689106,0.103145,0.093711,318,1,7,0.8,1
0,0,0,215,0,1,1,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0,0,0,172.5,0,1,0.083333,1
0,0.201646,0.079561,729,0,3,1,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0,0.011696,0.011696,171,0,5,1,1
0,0.006434,0.006893,2176,0,10,1,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0.147017,0.436916,0.431879,3077.25,1,6,1,1
0,0.413793,0.25,116,0,2,1,1
0.258838,0.021578,0.041718,2433,1,15,0.75,1
0.282972,0.3,0.011905,420,0,5,1,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0,0.5,0.5,4,0,9,1,1
0.574205,0.332775,0.093541,418,0,5,0.6,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0,0.008658,0.002165,462,0,3,1,1
0.716263,0.05947,0.103625,584.523809,1,10,0.47619,1
0,0.015855,0.012458,883,1,5,1,1
0,0.011905,0.003968,252,1,2,1,1
0,0.010516,0.01912,1046,0,10,1,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0.811278,0.017976,0.005992,751,0,10,0.5,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0,0.114833,0.110048,209,1,7,1,1
0.724588,0.032868,0.038425,251.92,1,15,0.6,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0.943226,0.010178,0.000345,2898.5,0,11,1,1
0,1.25,0.041667,24,0,1,1,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0.672089,0.053221,0.143764,637.952381,0,13,0.47619,1
0.862937,0.065555,0.048487,286.444444,0,10,0.444444,1
0,0.040698,0.02907,344,0,6,1,1
0.810593,0.005267,0.001013,1234,0,17,0.5,1
0,0.053735,0.017038,763,0,3,1,1
0,0,0,19,0,1,1,1
0,0.00085,0.00085,2352,1,12,1,1
1,0.346457,0.220472,127,1,3,0.5,1
0.954434,0.010336,0.010336,387,0,8,1,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0.220504,0.208772,0.05614,190,0,2,0.333333,1
0,0,0,46,0,1,1,1
0,0.5,0.5,4,0,5,1,1
0,0,0,131,0,1,1,1
0,0.003012,0.003012,1660,1,3,1,1
0.765016,0.03954,0.032644,725,1,7,1,1
0.939568,0.002882,0.004102,820.090909,0,14,0.545455,1
0,0.015152,0.109848,132,0,3,1,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0,0.202856,0.165141,2731,0,4,1,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
1,0.001424,0.001424,2106.5,0,12,1,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0.882855,0.028627,0.027647,850,1,15,1,1
0,0.005644,0.003763,1063,0,10,1,1
0.591673,0.00176,0.017951,1420.5,0,6,1,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0,0.002674,0.000891,1122,1,5,1,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0,0.003115,0.003115,1605,0,10,1,1
0,0.014523,0.064315,1446,1,6,1,1
0,0.070968,0.045161,465,0,6,1,1
0.998001,0.016435,0.007585,395.5,0,4,1,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0,0.505116,0.064186,1075,1,7,1,1
0,0.015723,0.015723,318,1,2,1,1
0.767084,0.150889,0.095812,581,0,10,1,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0,0.02439,0,41,0,3,1,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0,0.037534,0.359249,373,0,6,1,1
0.533351,0.127599,0.084588,465,0,9,0.666667,1
0,0.331831,0.245634,1775,0,10,1,1
0,0.062542,0.014122,1487,0,6,1,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0.640666,0.005099,0.002868,2092,0,11,0.666667,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0.408462,0.115445,0.114918,316.166667,0,8,0.5,1
1,0.137931,0.068966,14.5,0,2,0.5,1
0,0.001273,0.000849,2356,1,8,1,1
0.514828,0.067075,0.007187,751.4,0,10,0.6,1
0,0.001212,0.001212,1650,1,9,1,1
0.861616,0.001606,0.001405,2490.75,1,18,1,1
0,0,0,86,0,1,0.333333,1
0.985228,0.005755,0.004317,347.5,0,6,0.5,1
0,0.204278,0.152941,935,0,10,1,1
0.769895,0.032217,0.014827,767.050848,0,15,0.627119,1
0.97839,0.017003,0.005038,198.5,1,11,0.5,1
0,0.035982,0.008996,1334,0,10,1,1
0.800516,0.052058,0.022558,288.142857,1,5,0.428571,1
0.918296,0.003122,0.003122,480.5,1,6,1,1
0,0.003783,0.003783,793,0,5,1,1
0,0.010629,0.011054,2352,1,12,1,1
0,0.022923,0.001433,698,0,5,1,1
0,0.104478,0.014925,268,1,5,1,1
0,0,0,29.5,0,1,0.5,1
0.894116,0.007947,0.007152,943.75,1,7,1,1
0.666641,0.027702,0.067666,367,0,9,1,1
0,0,0,839,1,1,1,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.30664,0.100395,0.034124,1939,1,19,0.666667,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0,0.076726,0.074169,782,1,1,1,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0,0.013846,0.022308,1300,0,10,1,1
0,0.387299,0.065295,1118,1,3,1,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0.471732,0.035414,0.005201,1009.5,0,12,1,1
0.842896,0.013431,0.001297,1092,1,15,0.583333,1
0.864548,0.004984,0.006296,953,1,6,1,1
0.711724,0.170543,0.562016,43,1,8,1,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0,0.303571,0.272321,224,1,2,1,1
0.759745,0.028681,0.017619,348.657143,0,6,0.457143,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
0.737431,0.010382,0.004209,1188,1,9,1,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0,0.046667,0.006667,450,0,6,1,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0,0,0,20.5,0,1,0.25,1
0.835969,0.010956,0.011034,675.96875,0,15,0.40625,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0.737016,0.060897,0.082621,234,0,5,0.333333,1
0.614428,0.037643,0.018975,1005.384615,1,15,0.692308,1
0,0.012346,0.013374,972,0,10,1,1
0,0.429022,0.129338,317,0,1,1,1
0,0.177249,0.194444,756,1,5,1,1
0,0.044534,0.186235,247,0,4,1,1
0,0,0,78,1,1,1,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0,0.172464,0.050725,690,0,3,1,1
0.797733,0.063167,0.029063,259.384615,0,7,0.538462,1
0,0.076613,0.082661,496,0,2,1,1
0,0,0,328.25,0,1,0.25,1
0,0.000885,0.000885,2260,0,6,1,1
0,0.006631,0.018568,754,0,2,1,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0.825859,0.016835,0.01541,457.212121,1,15,0.348485,1
0,0.054716,0.040508,3308,1,8,1,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
0.920573,0.001936,0.002815,1420.75,0,17,1,1
0,0.001592,0.002389,1256,0,10,1,1
0.884957,0.013398,0.007127,1238.117647,1,21,0.823529,1
0.921463,0.009194,0.009194,471.333333,0,5,0.333333,1
0.434017,0.011143,0.006737,1286.333333,0,18,1,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0,0.024066,0.008299,1205,0,8,1,1
0,0.065217,0.016304,184,1,2,1,1
0,0.012245,0.012245,245,0,3,1,1
0.951679,0.014995,0.009379,697.458333,0,18,0.333333,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0,0.009692,0.000421,1186.5,0,7,1,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.993516,0.046493,0.030995,1226,0,5,0.5,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0,0,0,457.5,0,1,0.5,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0,0,0,7,1,1,0.5,1
0,0.038912,0.041423,2390,1,10,1,1
0,0,0,5,0,1,1,1
0,0.146199,0.143275,342,0,9,1,1
0.828513,0.025272,0.009738,431.3,0,12,1,1
0,0.028463,0.020873,1054,1,6,1,1
0,0.02551,0.010204,196,1,5,1,1
0,0.127049,0.07582,488,1,10,1,1
0,0.028053,0.011551,606,0,6,1,1
0,0,0,18,0,1,1,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0.612005,0.039739,0.001145,873.2,0,15,0.7,1
0.330278,0.029052,0.007975,877.75,0,14,0.5,1
0,0,0,41,0,1,0.5,1
0.313581,0.042543,0.03591,874.4,1,10,1,1
0,0.002797,0.001399,715,0,1,1,1
