@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.342352,0.022233,0.010106,659.666667,0,17,81,1,1928,0
1,1,0,0.013857,0,433,1,4,0,1,210,0
1,1,0,0.470588,0.176471,17,0,2,5,1,406,0
1,1,0,0.037871,0.004094,977,0,11,1,1,70,0
1,1,0,0.022008,0.017882,727,1,4,189,1,387,0
1,1,0,0.057471,0.017241,348,1,6,519,1,7250,0
1,1,0,0.006452,0.006452,155,1,1,217,1,616,0
1,1,0,0.153846,0.153846,26,0,5,13,1,8647,0
1,1,0,0,0,0,0,1,0,1,986,0
1,1,0,0.003003,0.003003,333,0,3,0,1,1,0
1,1,0.9629,0.013221,0.005409,832,1,15,8,1,4137,0
1,1,0,0.003953,0.003953,253,1,1,0,1,124,0
1,1,0,0.037209,0.07907,215,0,8,16,1,691,0
1,1,0.569961,0.071672,0.105802,146.5,1,12,200,0.5,1751,0
1,1,0,0.011236,0.011236,89,0,2,8,1,69,0
1,1,1,0,0.0489,204.5,0,10,184,1,452,0
1,1,0,0.050562,0.016854,356,0,3,0,1,320,0
1,1,0.971487,0.18706,0.118143,355.5,0,10,5,1,1047,0
1,1,0,0.007916,0.007916,379,0,3,0,1,662,0
1,1,0,0.011111,0.011111,90,1,3,4,1,725,0
1,1,0,0,0,44,1,1,0,1,119,0
1,1,0,0.129032,0.129032,31,0,1,4,1,3637,0
1,1,0,0.005597,0.011194,536,1,2,6,1,1330,0
1,1,0,0.232877,0.068493,73,1,3,134,1,469,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,0
1,1,0.826921,0.071713,0.066135,627.5,0,7,15,1,92,0
2,2,0.371232,0.019672,0.02623,152.5,0,5,9,1,1986,0
1,1,0,0.03482,0.01741,919,0,2,7,1,2582,0
1,1,0,0.02709,0,2141,0,5,13,1,86,0
1,1,0.380947,0.041348,0.041348,326.5,1,2,0,0.5,930,0
2,2,0.417016,1.319444,1.260417,192,0,2,159,0.666667,122,0
1,1,0,1.076789,0.776614,573,0,2,0,1,94,0
1,2,0.982141,0.000767,0.001022,1304.333333,1,9,85,1,3590,0
1,1,0,0.018868,0.009434,106,1,2,2,1,3128,0
1,1,0,0.00053,0.00053,1888,1,16,1,1,81,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,463,0
1,4,0.928694,0,0.12093,64.5,1,9,204,0.7,1275,0
1,1,0,0.333333,0.185185,54,0,1,3,1,183,0
1,1,0,0.005089,0.001272,786,1,1,0,1,4290,0
1,3,1,0.001148,0.006889,124.428571,0,8,1171,0.285714,148,0
1,1,0,0.011278,0.018797,532,0,4,0,1,1369,0
1,1,0,0,0,3,0,1,0,1,151,0
1,1,0,0,0,193,0,1,0,0.5,1306,0
1,1,0,0,1191,0,0,3,3,1,507,0
2,2,0.970951,0.003856,0.002571,389,1,13,28,1,432,0
1,1,0,0.25,0.25,4,0,3,6,1,2106,0
1,1,0,0.01173,0.002933,341,0,4,4,1,771,0
1,1,0,0.016393,0.002732,366,1,3,24,1,7374,0
2,2,0.928362,0.213793,0.006897,72.5,1,2,32,1,34,0
1,1,0,0.052174,0.004348,230,1,1,16,1,2029,0
1,1,0,0.307692,0.307692,13,1,1,2,1,1405,0
1,1,0.961237,0.014529,0.003632,1789.5,0,11,85,1,2,0
1,1,0,0.00087,0.008268,2298,0,12,112,1,8820,0
1,1,0,0.000549,0.000549,3646,0,18,7,1,2088,0
1,1,0,0.176471,0.117647,34,0,2,63,1,1238,0
1,1,0,0.560606,0.272727,33,1,2,181,1,14,0
1,1,0,0.023585,0,212,1,2,48,1,763,0
1,2,0,0.00216,0,231.5,0,4,102,0.5,216,0
1,1,0,0.022727,0.022727,44,0,3,6,1,1686,0
1,1,0,0.051282,0.025641,39,1,4,5,1,1120,0
1,1,0,0.000943,0.000943,1061,0,11,3,1,78,0
1,1,0,0,0,131,0,1,0,0.5,59,0
1,1,0,0.009346,0.003115,321,1,6,128,1,1478,0
1,1,0,0.000489,0.000489,2047,0,12,7,1,7018,0
1,2,1,0,0.00319,313.5,0,7,0,1,121,0
1,1,0,0.000873,0.000873,1146,0,5,8,1,201,0
1,2,0.970951,0.011561,0.00289,1038,0,16,2,1,5099,0
1,1,0,0.279279,0,111,0,1,152,1,3521,0
1,1,0.870864,0.035806,0.025575,195.5,1,3,8,1,139,0
1,1,0,0.004878,0,615,1,2,27,1,91,0
1,1,0,5.166667,0.333333,6,1,1,0,1,2036,0
1,1,0,0.061538,0.061538,130,1,4,69,1,22,0
1,2,0.759652,0.024515,0.001021,195.8,1,8,106,1,3639,0
1,1,0,0.555556,0.148148,54,0,1,0,1,230,0
1,1,0,0,0,35,0,1,0,1,434,0
1,1,0,0,0,0,0,1,0,1,4161,0
1,2,0.954434,0.051852,0.007407,67.5,1,4,10,1,2876,0
1,1,0,0.037255,0.007843,510,1,5,126,1,2400,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.01037,0.002963,675,1,10,76,1,648,0
1,1,0,0.004658,0.003106,644,1,5,2,1,888,0
1,1,0,0.041667,0.013889,72,1,2,3,1,2334,0
1,1,0,0.002667,0.002667,375,0,4,0,1,50,0
1,1,0,0.1,0.1,10,0,3,6,1,306,0
1,1,0,0.017241,0.017241,58,1,1,3,1,794,0
1,1,0,0.002108,0.002108,1423,0,6,55,1,139,0
1,1,0,0.001325,0.001325,755,0,15,0,1,1197,0
1,1,0,0.00431,0.00431,232,1,12,147,1,113,0
1,1,0,0.023359,0.006674,899,1,5,284,1,531,0
1,1,0.936667,0.115646,0,147,0,3,43,1,2169,0
1,1,0,0.001355,0.000677,2953,0,5,0,1,26,0
1,1,0.845351,0.057143,0.021429,70,0,1,3,1,180,0
1,3,0.777668,0.091713,0.067403,106.470588,0,4,43,0.588235,1984,0
1,2,0.985228,0.023981,0.001199,417,1,1,187,1,1874,0
1,2,0.863121,0.007407,0.002963,337.5,0,3,23,1,37,0
1,1,0,0.011494,0,87,0,4,0,1,213,0
2,3,1,0.003376,0.003376,296.25,0,9,207,1,614,0
1,1,0.339946,0.074074,0.059829,234,0,1,8,0.666667,398,0
3,4,0.892742,0.089202,0.023474,121.714286,0,3,8,0.714286,469,0
1,1,0,0.095808,0.041916,167,1,3,13,1,5075,0
1,1,0,0.007463,0.017413,402,1,7,161,1,682,0
1,1,0,0.007446,0.004716,4029,0,16,12,1,5258,0
1,2,0.125658,0.035714,0.136905,168,0,6,59,1,1781,0
1,1,0,0.002049,0.002049,488,1,8,2,1,261,0
1,1,1,0.001511,0.000755,1324,1,10,0,0.333333,5802,0
1,1,0,0.419958,0.128898,481,0,11,1,1,1227,0
1,1,0,0.003891,0.003891,257,1,2,38,1,5246,0
1,1,0,0,0.240741,54,0,3,0,1,686,0
1,1,0,0.015789,0,380,0,4,120,1,4637,0
1,1,0,0.033223,0.016611,301,0,7,6,1,99,0
1,2,0.510514,0.408186,0.184735,90.4,0,2,816,0.4,454,0
1,1,0,0.010515,0.001107,1807,0,1,5,1,3295,0
1,2,0.462749,0.045551,0.008475,472,1,7,0,1,1216,0
1,1,0.346352,0.025704,0.025704,272.333333,0,7,585,0.666667,2588,0
1,1,0.930089,2.333333,0,40,0,1,0,0.333333,309,0
1,1,0,0.084158,0.014851,202,1,1,13,1,401,0
1,1,0,0,0.032258,31,1,1,1,1,823,0
1,1,0,0.018868,0.012579,318,1,6,83,1,2638,0
1,3,0.460379,3.323288,0,14.6,1,2,0,0.04,2140,0
1,1,0.779277,0.027491,0.003124,533.5,0,3,0,0.166667,187,0
1,20,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4975,0
1,1,0,0.052109,0,403,0,3,11,1,426,0
1,1,0,0.007123,0.007123,702,0,10,6,1,5629,0
1,1,0,0.044053,0.004405,227,1,14,170,1,1435,0
1,1,0,0.207143,0.007143,140,1,2,18,1,492,0
1,1,0,0.014706,0,136,0,7,73,1,205,0
1,1,0,0.097826,0.043478,184,0,7,10,1,328,0
1,1,0,0.00375,0.0025,800,0,5,7,1,1040,0
1,1,0,0.00495,0.059406,202,1,3,8,1,3867,0
1,1,0,0.45122,1.634146,82,1,2,26,1,202,0
1,1,0,0.125,0,16,1,2,126,1,1189,0
1,1,0,0,0,240,1,1,0,1,3409,0
1,2,0.441561,0.047096,0.021978,212.333333,1,3,27,1,72,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,0.881291,0.025723,0.038585,155.5,1,5,0,1,1920,0
1,1,0,0.035714,0,140,1,1,0,1,4106,0
1,1,0.810893,0.028169,0.028169,112.416667,0,8,3035,0.666667,843,0
1,1,0,0.017241,0.017241,58,1,1,56,1,1044,0
1,1,0,0,0.018248,274,0,5,1,1,1366,0
1,1,0,0.000764,0,1309,0,4,0,1,2615,0
1,1,0,0.162562,0.162562,203,1,1,26,1,3062,0
1,1,0,0,0.07767,309,1,6,198,1,1407,0
1,2,0.836641,0.185629,0.083832,83.5,0,2,0,0.5,118,0
1,1,0,0.043478,0.019324,207,0,1,0,1,1876,0
1,1,0.998364,0.092742,0.076613,124,0,3,4,0.5,475,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.021277,0.021277,47,1,1,6,1,313,0
2,2,0.970951,0.015625,0.003906,128,0,1,18,1,403,0
1,3,0.991159,0.01996,0,167,1,13,173,1,476,0
1,4,0.723392,0.041631,0.019081,96.083333,0,3,49,0.416667,1644,0
1,1,0,0.002725,0.002725,367,0,3,1,1,561,0
2,3,0.581672,0.009674,0.002418,275.666667,1,4,36,0.666667,6625,0
1,1,0,0,0.003396,589,1,5,42,1,1697,0
1,1,0,0.001544,0.001544,1943,0,11,0,1,6251,0
1,2,0.886541,0.041899,0.022346,179,1,7,11,1,505,0
1,1,0,0.008403,0,119,0,3,1,1,227,0
1,1,0,0.009302,0.173643,645,0,1,0,1,902,0
1,1,0,0.55,0.783333,60,0,4,414,1,746,0
2,2,0.99849,0.343137,1.156863,51,0,7,88,0.5,9926,0
1,1,0,0.408,0.004,250,0,4,25,1,286,0
1,3,0.443609,0.054886,0.001135,1410.2,1,11,28,1,2638,0
1,1,0,0.000593,0.000593,3371,0,16,0,1,3785,0
1,2,0,0.029499,1.548673,48.428571,1,3,45,0.428571,1038,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0.676942,0.041534,0.003195,313,1,8,604,1,3563,0
1,1,0,0.04878,0.04878,123,1,3,4,1,136,0
1,1,0,0.004926,0.004926,609,1,6,5,1,360,0
1,1,0,0.190909,0.072727,110,1,2,21,1,561,0
1,1,0.581672,0.049724,0.005525,60.333333,0,1,10,1,73,0
1,1,0,0.014023,0.010517,1141,0,1,0,1,1554,0
1,1,0,0.026316,0.007177,1672,0,15,0,1,1355,0
1,1,0,0.032558,0.04186,215,0,6,3,1,1603,0
1,1,0,0.13759,0.061151,1112,1,4,0,1,349,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0.081448,0.013575,221,1,7,281,1,195,0
1,1,0,0.277174,0.211957,184,0,4,3,1,91,0
1,1,0,0.000681,0,1469,0,9,7,1,1434,0
1,1,0,0.382979,0.06383,47,0,1,0,1,2670,0
1,1,0,0,0,5,0,1,0,1,6303,0
1,1,0,0.142857,0.285714,21,0,2,1,1,5,0
1,1,0,0,0,0,1,3,2094,0.166667,29,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.005618,0.005618,178,1,3,23,1,7099,0
1,1,0,0,0,16,1,1,0,1,775,0
1,1,0,0.011628,0.009967,602,0,7,6,1,4144,0
2,2,1,0.010638,0.010638,94,0,5,354,1,7548,0
1,1,0,0.165385,0.078846,520,1,1,5,1,2127,0
1,1,0,0.03304,0,454,0,8,1,1,615,0
1,1,0.7788,0.698413,0.587302,94.5,1,6,392,0.5,31,0
1,1,0,0,0,0,0,1,0,1,4671,0
1,1,0,0,0,0,0,2,49,0.4,198,0
1,2,0.773227,0.473684,0.105263,19,0,4,202,1,3141,0
1,1,0,0,20,0,0,3,4,1,569,0
1,1,0,0.001996,0.001996,501,1,7,2,1,243,0
1,1,0,0.017857,0.026786,112,0,6,111,1,201,0
1,1,0,0.076672,0,613,0,2,8,1,3854,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.01569,0.014121,1912,0,2,5,1,71,0
1,1,0,0,0.007519,266,0,8,212,1,2874,0
1,1,0,0.043189,0.006645,301,1,7,18,1,745,0
1,1,0,0.001252,0.001252,799,0,5,0,1,333,0
1,2,0.620743,0.306973,0.206633,235.2,0,5,934,1,2420,0
1,1,0,0.057554,0.086331,139,0,2,0,1,2482,0
1,1,0,0,0,3,1,1,0,1,1781,0
1,6,0.695244,0.173664,0.135178,69.866667,0,2,180,0.155556,528,0
1,1,0,0.001198,0.001198,835,1,3,1,1,631,0
1,1,0,0.004796,0.004796,417,0,14,0,1,620,0
1,1,0,0,0,27,0,1,0,1,1064,0
1,7,0.093908,0.004878,0,64.950495,0,5,8285,0.039604,121,0
1,1,0,0.031496,0.023622,127,1,12,121,1,19,0
1,1,0,0.205263,0.194737,190,0,3,3,1,654,0
1,1,0,0.044444,0.022222,45,0,1,1,1,611,0
1,1,0,0.062069,0.082759,145,1,6,49,1,1683,0
2,2,0.918296,0.011905,0,126,0,9,23,1,205,0
1,2,1,0.003322,0.013289,301,0,2,0,0.5,602,0
1,1,0,0.037106,0.103896,1078,1,14,55,1,2713,0
1,1,0,0.105769,0.019231,104,1,1,6,1,1083,0
1,2,0.453716,0.083333,0.019608,102,1,2,88,0.5,39,0
1,1,0,0.021692,0.002169,461,0,4,5,1,1,0
1,1,0,0,0,87,0,1,0,1,451,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,25,0
1,1,0,0.005,0.015,200,1,7,14,1,2086,0
1,1,0,0.01476,0,271,1,3,0,1,668,0
1,1,0,0.067686,0.004367,458,0,14,7,1,129,0
1,1,0,0.056911,0.056007,1107,0,1,0,1,2989,0
1,1,0,0.009009,0.001802,555,0,5,1,1,136,0
1,1,0,0,0,44,1,1,0,1,5477,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,2,0.965634,0.005525,0.044199,60.333333,1,6,227,1,1979,0
1,1,0,0.004902,0,816,0,11,181,1,5131,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,3148,0
1,1,0.998364,0.022093,0.002326,430,0,10,12,0.5,721,0
1,11,0,0,0,41.851351,0,1,0,0.013514,277,0
1,1,0,0.012987,0.025974,77,1,2,10,1,143,0
1,1,0,1,1,0,1,2,406,1,1350,0
1,2,0.79611,0.046368,0.026275,215.666667,1,12,21,1,1484,0
3,4,0.953757,0.053879,0.008621,116,0,3,14,0.75,424,0
1,1,0,0.061224,0.142857,49,0,1,0,1,985,0
1,1,0,2.155556,0,45,0,1,0,1,762,0
1,1,0,0,0,0,0,1,0,1,398,0
1,1,0,0.002797,0.002797,715,1,7,13,1,20,0
2,2,0.423049,0.248848,0.179724,108.5,0,3,26,0.5,1014,0
1,2,0.898442,0.071072,0.007481,133.666667,0,3,6,0.333333,899,0
1,2,0,0,0,33.166667,1,1,0,0.166667,5406,0
1,1,0,0.044643,0.013393,224,0,1,6,1,97,0
1,1,0.964587,0.423221,0.374532,133.5,0,1,0,0.5,217,0
1,1,0,0.044776,0.018657,268,1,2,30,1,1763,0
1,1,0,0.014815,0,135,0,2,9,1,202,0
1,1,0,0.025532,0.017021,470,1,7,1,1,681,0
1,3,0.708982,0.086485,0.034664,408,0,15,26,0.857143,419,0
1,2,0.674399,0.148968,0.033923,339,0,2,2,0.5,1233,0
1,1,0,0.004975,0,201,1,5,209,1,2034,0
1,1,0.830897,0.012592,0.022036,238.25,0,1,2,0.75,39,0
1,1,0,0.003623,0.003623,828,0,3,4,1,2020,0
1,3,0.875031,0.038877,0.00324,308.666667,1,4,15,1,372,0
1,1,0,0.000573,0.000573,1745,0,15,2,1,3985,0
1,1,0,0,0,14,0,1,0,1,1188,0
1,1,0.970951,0.036058,0.024038,416,0,2,0,0.5,2023,0
1,1,0,0.008237,0.019769,607,1,4,0,1,68,0
1,1,0,0.534562,0.262673,434,1,2,188,1,208,0
1,2,0.266765,0.005186,0,2121,0,14,9,1,5119,0
1,1,0.716734,0.019495,0.014908,249.142857,1,10,423,0.714286,6339,0
1,3,0.679989,0.0072,0.0072,486.125,0,9,404,0.5,3979,0
1,1,0,0,0.904762,42,0,1,153,1,115,0
2,2,0.191408,2.214286,0.428571,4.666667,1,2,21,1,5970,0
1,2,0.759811,0.030303,0.016835,247.5,0,10,41,0.5,67,0
1,1,0,0,0,0,0,1,0,1,822,0
1,3,0.882845,0.033015,0.016141,454.333333,1,7,12,1,98,0
1,1,0,0.000499,0,2005,0,4,0,1,554,0
1,2,0.774358,0.10231,0.066007,75.75,0,2,19,0.5,1141,0
1,1,0,0.054054,0.027027,74,1,5,14,1,2700,0
1,1,0,0,0,0,1,1,9,1,259,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.069054,0.048593,391,1,4,9,1,86,0
1,1,0,0.010836,0.010836,646,0,4,0,1,192,0
1,1,0.939289,0.01701,0.003619,690.75,0,4,4,0.5,8546,0
1,1,0.925726,0.160121,0.096677,110.333333,0,7,91,1,6588,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.003317,0,1206,0,15,4,1,319,0
2,3,0.96023,0.00361,0.00361,461.666667,0,7,94,0.666667,2459,0
1,1,0,0.001773,0,1128,1,3,25,1,3973,0
1,1,0,0,0.006434,1088,0,11,3,1,367,0
1,1,0,0.006309,0.006309,317,1,4,7,1,1719,0
1,2,0.960964,0.012376,0.012376,101,1,6,197,1,511,0
1,1,0,0.020833,0.020833,48,1,2,24,1,1617,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.02381,0,84,1,2,1,1,1487,0
1,1,0,0.001461,0.00073,1369,0,6,11,1,3342,0
1,1,0.845351,0.045714,0.017143,87.5,0,4,58,1,26,0
1,2,0.738879,0.536842,0.434211,47.5,0,4,1685,0.625,4249,0
1,2,0.075844,0.067647,0.041176,21.25,0,5,47,0.25,5780,0
1,1,0,0.006536,0.013072,153,1,1,1,1,2367,0
1,1,0,0.009901,0.009901,101,1,3,692,1,7201,0
1,1,0,0.006667,0.002222,450,1,10,83,1,653,0
1,1,0,0,0.083333,12,1,1,10,1,1474,0
1,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,1062,0
1,2,0.597095,0.041005,0.033069,252,1,7,340,1,3536,0
1,1,0,0.383333,0.258333,120,1,5,254,1,1456,0
1,1,0,0.013158,0,304,0,7,28,1,1502,0
1,1,0.966619,0.04375,0.04375,160,1,1,261,1,3988,0
1,1,0,0.181818,0.103896,77,1,3,110,1,260,0
1,1,0,0.00398,0.004975,1005,0,5,4,1,1784,0
1,1,0,0.072581,0.004032,248,0,1,1,1,248,0
1,1,0,0,0,0,0,1,0,1,44,0
1,2,0.918296,0.006865,0.006865,218.5,0,8,1,1,207,0
1,1,0,0.091837,0.020408,98,0,3,12,1,82,0
1,1,0,0,0,7,1,1,0,1,1392,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,2.094828,0,116,1,1,0,1,218,0
1,4,0.469638,4.666667,0,3.75,1,1,0,0.0625,2246,0
1,1,0,0.002399,0.00096,2084,0,16,0,1,3788,0
1,1,0,0,0,164,0,1,0,1,243,0
1,1,0,0.000427,0,2341,0,8,0,1,1080,0
1,1,0,0.1,0.0625,80,0,2,0,1,588,0
1,1,0,0,0,13.5,0,1,0,0.25,705,0
1,1,0.422313,0.283854,0.080729,128,0,4,3,0.333333,15,0
1,1,0,0.003394,0.000679,1473,1,8,14,1,6989,0
1,1,0,0.188433,0.063433,536,0,4,27,1,61,0
1,1,0,0.017241,0.017241,58,1,1,98,1,1045,0
1,1,0,0.079545,0.157197,528,0,8,0,1,348,0
1,1,0,0,0,87,0,1,0,1,532,0
1,1,0,0.222222,0.333333,9,1,2,1,1,4849,0
1,1,0,0.012346,0.014403,486,1,6,47,1,1361,0
1,1,0,0,0,30,1,1,0,1,380,0
1,1,0,0,0.007692,130,0,2,0,1,942,0
1,1,0,0.117647,0.117647,68,0,6,0,1,91,0
1,2,0.889896,0.16369,0.035714,112,0,2,147,0.666667,3822,0
1,1,0,0.320856,0.139037,187,0,7,7,1,8088,0
1,1,0,0,0.018182,55,0,2,0,1,2390,0
1,1,0,0,0.003521,284,1,2,0,1,1525,0
1,1,0,0,0,33.5,0,1,0,0.5,227,0
1,1,0,0.590909,0.181818,44,1,4,112,1,2909,0
1,1,0,0,0,0,0,1,0,1,2416,0
1,1,0,0.001435,0.001435,697,0,10,1,1,205,0
1,1,0,0.016667,0.016667,60,0,1,0,1,78,0
1,1,0,2.333333,0,3,1,1,5,1,149,0
1,1,0,0.021226,0.063679,424,1,6,4,1,1528,0
1,1,0.94466,0.006403,0.004802,833,0,9,4,0.666667,118,0
1,1,0,0.252693,0.133389,1207,0,1,1,1,3001,0
1,3,0.883468,0.044991,0.006957,718.666667,0,16,122,1,1468,0
1,1,0,0,172,0,0,3,4,1,621,0
1,1,0,0.024096,0.012048,83,1,2,90,1,92,0
1,1,0,0.684685,0.423423,111,0,6,32,1,29,0
1,1,0,0.073529,0.073529,68,0,2,55,1,202,0
1,1,0,0.033898,0.033898,59,0,2,19,1,561,0
1,1,0,0,0,3,0,1,0,1,132,0
1,11,0,0,0,0,0,4,6587,0.4,192,0
1,1,0,0.006577,0.000313,3193,1,16,0,1,4060,0
1,2,0.857148,0.052743,0.014768,237,1,4,431,1,4052,0
1,1,0,0.020305,0,197,0,4,0,1,233,0
1,1,0,0.109729,0.003394,884,0,10,11,1,605,0
1,2,1,0.087379,0.009709,51.5,0,11,228,0.5,1988,0
1,1,0,0.033808,0.030249,562,0,4,1,1,6394,0
1,2,0.170368,1.105263,0,145.666667,0,6,69,1,917,0
1,1,0.155563,0.136986,0.003161,474.5,0,15,5,1,4265,0
1,1,1,0.002933,0.002933,341,1,2,42,0.666667,711,0
1,1,0,0,0,29,0,1,0,1,118,0
1,1,0,0,63,0,0,3,4,1,507,0
1,1,0,0,0.127119,118,1,11,398,1,3852,0
1,1,0,0,0,40.833333,0,1,0,0.166667,237,0
1,1,0,0.000512,0,1953,0,11,0,1,6273,0
1,1,0,0.024096,0,415,1,2,22,1,3774,0
1,1,0,0.15942,0.014493,69,1,5,7,1,318,0
2,2,0.954434,0.075145,0.017341,259.5,1,4,166,1,3253,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,112.75,0,2,15,0.25,207,0
1,1,0,0,0.002601,769,0,8,7,1,2701,0
1,1,0,0,0,0,0,1,0,1,1253,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,2,0.878298,0.069872,0.031555,166.375,0,4,98,0.75,733,0
1,1,0.766624,0.674541,0.194226,190.5,0,1,6,0.5,2794,0
1,1,0,0,0,0,1,2,2,1,7420,0
1,1,0,0,0,0,0,1,0,1,3678,0
1,1,0,0.007353,0.014706,136,1,7,1,1,799,0
1,1,0.97568,0.043353,0.007948,692,1,4,0,1,5471,0
1,1,0,0.002107,0.001204,3322,0,12,4,1,25,0
1,1,0,0.166667,0.166667,6,0,5,160,1,91,0
1,1,0,0.254237,0.135593,59,1,1,0,1,485,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0.051948,154,0,4,0,1,2773,0
1,3,0.796902,0.087619,0.057143,175,0,5,8,1,201,0
2,6,0.711252,0.155013,0.074979,107.909091,0,2,0,0.090909,1669,0
1,1,0.664332,0.013667,0,439,1,12,5,1,119,0
1,1,0,0.169643,0,112,0,2,13,1,1971,0
1,1,0,0.004167,0.004167,240,0,10,26,1,1000,0
1,1,0,0.057554,0.071942,139,0,1,3,1,810,0
1,1,0.933396,0.055145,0.001706,351.8,0,3,0,0.2,162,0
1,1,0,0.01005,0.01005,398,0,4,0,1,1349,0
1,1,0,0.006403,0.002134,937,0,15,0,1,63,0
1,1,0,0.051282,0.025641,39,1,2,74,1,114,0
2,3,1,0.006073,0.006073,164.666667,1,4,30,1,1225,0
1,1,0,0,15,0,0,3,4,1,662,0
1,1,0,0.034444,0.007778,900,0,8,34,1,119,0
1,1,0,0.001297,0,3083,0,8,1,1,4562,0
1,1,0,0.001686,0.001686,593,1,7,0,1,1155,0
1,1,0,0.004049,0.00135,741,0,11,12,1,257,0
1,5,0.998815,0.05461,0.001418,282,0,16,20,0.4,4946,0
1,1,0.205593,0.069399,0.017233,1073.5,0,16,184,1,6438,0
1,1,0,0,0,12,1,1,0,1,325,0
1,4,0.723308,0.003396,0.000424,589,0,17,81,1,3701,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.007576,0.007576,132,0,8,33,1,312,0
1,1,0.999762,7.461538,1,6.5,0,1,6,0.5,339,0
1,5,0.868837,0.004237,0.017797,168.571429,0,5,580,0.428571,5767,0
1,1,0.826074,0.011013,0.001101,302.666667,1,5,14,1,469,0
1,2,0.992833,0.148225,0.075157,119.75,1,8,392,0.25,5096,0
1,1,0,0.12069,0.146552,116,1,2,70,1,921,0
1,1,0,0.338235,0.147059,68,1,2,7,1,353,0
2,2,0.957181,0.117137,0.02603,230.5,1,14,106,1,5597,0
1,2,0.636825,0.028701,0.000755,662,0,8,28,1,2776,0
1,1,0,0.083333,0.007246,276,1,6,35,1,111,0
1,1,0,0.621302,0.372781,169,0,2,6,1,1929,0
1,1,0.753198,0.070755,0.103774,106,0,1,1,1,135,0
1,2,1,0.002472,0,404.5,0,10,32,1,4444,0
1,1,0,0.012295,0,244,0,2,2,1,599,0
1,1,0,0.00066,0.013201,1515,1,14,1,1,2989,0
1,1,0,0.058201,0.026455,189,0,2,1,1,10,0
1,1,0,0.04321,0,162,0,2,20,1,302,0
1,1,0,0.082759,0.013793,145,1,3,40,1,5171,0
1,1,0,0.095486,0,576,0,3,110,1,1365,0
1,5,0.776941,0.126155,0.058339,310.024691,0,15,7025,0.617284,532,0
1,2,0.485461,0.034792,0.007856,445.5,0,5,2,0.5,224,0
1,1,0,0.68,0,50,1,2,39,1,10,0
1,1,0.81752,0.039157,0,110.666667,1,4,89,0.666667,3860,0
1,2,0.861786,0.098062,0.010262,146.166667,1,12,54,1,425,0
1,1,0,0.190476,0.190476,63,1,1,7,1,3575,0
1,1,0,0.009778,0.003259,1534,0,5,1,1,2855,0
1,1,0,3.222222,0,18,0,1,0,1,9,0
1,3,0.578694,0.07083,0.033511,101,0,7,20,0.230769,1230,1
1,1,0,0.015748,0.019685,254,0,2,0,1,1307,1
1,1,0,0.038685,0.009671,517,0,2,2,1,1263,1
1,1,0.977729,0.222163,0.086426,943,0,11,39,1,8582,1
1,1,0,0.176201,0.059497,437,0,5,1,1,1744,1
1,1,0.991076,0.07173,0.004219,118.5,1,9,62,1,6281,1
1,1,1,0.001837,0.000919,1088.5,0,15,15,1,2590,1
1,3,0,0,0,12.142857,0,1,0,0.142857,2081,1
1,2,0,0,0,5,1,1,0,0.5,702,1
1,11,0.572423,1.146868,0.835431,78.597826,0,20,13806,0.402174,1926,1
1,2,0.929058,0.030088,0.004464,3024.5,0,10,36,1,4579,1
1,1,0,0,0,5,0,1,0,1,2201,1
1,1,0.878347,0.084337,0.024096,55.333333,1,6,17,0.666667,16,1
1,3,0.424315,0.022137,0.045236,207.8,0,7,420,0.8,455,1
2,4,0.782681,0.069174,0.010074,297.8,0,4,22,1,2158,1
1,3,0.693571,0.346238,0.119411,152.833333,0,19,12,0.416667,3447,1
