@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00232,0.00232,431,0,6,137,1,290.5,319,0
1,0.532835,0.056478,0.053156,150.5,0,7,160,1,909.833333,799,0
1,0,0.013605,0.020408,147,0,6,52,1,1446.833333,7,0
1,0,0.21118,0.043478,161,1,4,83,1,783.421825,1229,0
2,0.547437,0.016434,0.016642,3204.666667,0,60,11,0.666667,799.516667,103,0
1,0.327596,0.159886,0.073876,350.25,1,26,942,0.625,531.666667,712,0
1,0,0.039556,0.047189,1441,1,44,63,1,892.166667,756,0
1,0,0.007107,0.006091,1970,1,15,412,1,278.5,513,0
1,0,0.01005,0.002513,1592,1,81,6,1,514,6,0
1,0,0.004348,0.004348,230,1,23,0,1,2321.083333,114,0
1,0,1.5,0,28,0,1,0,1,1056.5,822,0
1,0.700503,0.105181,0.12228,321.666667,1,20,1116,0.833333,498.033333,297,0
1,0,0.000366,0.000366,2733,1,114,0,1,2438.721429,1880,0
1,0,0.001541,0,649,1,27,8,1,341,333,0
1,0,0.003802,0.003802,263,1,27,39,1,303.1,20,0
1,0.755595,0.02712,0.036669,1309,1,98,202,0.5,497.1,96,0
1,0.842019,0.002515,0.001635,3976,1,72,40,0.5,1317.05119,2953,0
1,0,0.016,0,375,1,18,0,1,1142.45,1076,0
1,0,0.00431,0,232,0,55,25,1,2929.683333,4206,0
1,0,0.333333,0,18,1,2,185,1,1570,97,0
1,0,0.001401,0.001401,714,0,9,0,1,259.333333,349,0
2,0.820918,0.005935,0.001696,589.75,1,41,1156,0.5,240.833333,210,0
1,0.468996,0.008581,0.00462,757.5,1,17,10,0.5,1513.5,1285,0
1,0.910603,0.039806,0.029048,619.666667,1,5,0,0.333333,1009.333333,7,0
1,0,0.616225,0.780031,1282,1,48,29,1,606.833333,207,0
2,1,0.004012,0.002006,997,0,23,3,0.333333,44,44,0
1,0,0.011905,0.006803,588,0,2,0,1,171.5,180,0
1,0.922075,0.088172,0.020358,2325,0,42,76,0.666667,563.583333,68,0
1,0.985228,0.001064,0.001064,3291,1,39,52,1,548.470238,1532,0
1,0,0.078358,0.070896,268,0,1,269,1,537,255,0
1,0.761922,0.007431,0.005945,1794.333333,1,64,21,0.666667,597.166667,75,0
1,0.646157,0.003585,0.050998,1437.461538,1,102,1700,0.692308,1261.75,1848,0
1,0.975531,0.022567,0.022567,236.333333,0,1,28,1,173,173,0
1,0,0,0.007576,132,0,2,0,1,443.5,487,0
1,0.377095,0.062073,0.047796,322.2,1,17,693,1,755.5,352,0
1,0.574636,0.000898,0.00569,1669.5,1,12,251,1,1060.128571,421,0
1,0,0,74,0,0,2,0,1,2149.016667,244,0
1,0,0.29886,0.300489,1228,1,43,45,1,84,81,0
1,1,0.004706,0.004706,212.5,0,15,314,1,1017.666667,264,0
1,0.19966,0.105263,0.004785,731.5,1,42,126,1,1227.333333,196,0
1,0,0,0.131579,38,0,2,0,1,159.666667,200,0
1,0,0,0.153846,78,0,34,1,1,1719,154,0
1,0,0.030784,0.009328,1072,1,57,49,1,2959.930952,2317,0
1,0,0,0,0,0,1,0,1,40,40,0
1,0.418309,0.046195,0.012821,1228.5,1,25,90,1,947.5,1267,0
1,0,0.00504,0.00504,992,1,95,1,1,353,5,0
1,0,0.003122,0.001041,961,1,25,99,1,726.273809,1327,0
1,0,0,0,197,1,1,0,1,991.833333,1780,0
1,0,0.001466,0.001466,682,1,16,0,1,1815.447835,157,0
2,0.762543,0.080051,0.023079,632.6,0,104,5443,0.8,830.233333,137,0
1,0,0,0,0,0,2,0,1,63,48,0
1,0,0.080524,0,534,1,4,371,1,769.783333,2128,0
1,0,0,0,54.727273,0,5,14630,0.045455,6998.469048,169,0
1,0,0.098074,0.005254,571,1,38,190,1,46.833333,5,0
2,1,0.02323,0.005531,904,1,4,0,0.5,1203.733333,568,0
1,0.187176,0.075221,0.002212,226,1,20,357,1,261.666667,413,0
1,0,0.017291,0.011527,694,0,47,27,1,108.5,85,0
1,0,0,0,0,0,1,0,1,968.7,1449,0
1,0,0.080952,0.004762,210,1,17,24,1,561,223,0
1,0,1,0.689655,58,1,1,0,1,20.5,17,0
1,0,0.000369,0.000369,2708,1,48,0,1,1308.533333,517,0
2,1,1.115385,0.461538,26,1,1,0,0.5,1356.490873,638,0
1,0,0,0,66,0,1,0,0.5,633.166667,494,0
2,0.613873,0.024691,0.026683,418.5,1,43,515,0.833333,2048.486905,901,0
1,0.556422,0.390335,0.011152,269,1,26,422,1,57,57,0
1,0.152407,0.032416,0.023242,817.5,0,8,41,1,105,9,0
1,0,0.015021,0.017167,466,1,30,15,1,42.133333,3,0
2,0.585052,0.10048,0.028823,312.25,0,29,259,0.5,251.5,333,0
1,0.127419,0.02848,0.00465,1720.5,1,44,97,1,1744.991919,168,0
1,0.865044,0.595789,0,158.333333,1,2,303,0.333333,714.183333,863,0
1,0,0.000751,0.000751,1332,1,41,128,1,3079.489683,2852,0
1,0,0.152381,0,105,0,6,806,1,1046.55,2365,0
1,0,0,0,38,1,1,0,1,111.583333,89,0
1,0,0.000801,0.000801,1249,1,11,0,1,1589.476984,2815,0
1,0,0.016949,0,118,1,3,13,1,26,5,0
1,0.966619,0.029206,0.003505,428,1,20,464,1,345.322222,486,0
1,0.489298,0.11991,0.129849,779.75,0,12,2686,0.75,1067.166667,1420,0
1,0.177389,0.159269,0.036554,574.5,1,8,110,1,1173,333,0
1,0,0.039394,0.006061,330,0,2,0,1,318.5,349,0
1,0,0.002377,0.002377,1262,0,62,351,1,459.833333,215,0
1,0,6,2,0,0,1,1,1,1707,1312,0
1,0.736992,0.106691,0.19849,288.352941,0,9,1346,0.823529,213.5,265,0
1,0,0.002577,0.002577,388,1,10,353,1,392.562626,1430,0
1,0,0.001684,0.001684,594,0,2,1,1,1146.22381,169,0
1,0,0.000319,0.000319,3138,1,62,0,1,2836.116667,287,0
1,0,0,0,8.8,0,4,4430,0.4,9057.469048,18,0
1,0.721928,0.021459,0.021459,116.5,0,2,0,0.5,43.072727,56,0
1,0,0.000788,0.002364,2538,1,61,2,1,172,86,0
1,0,0.000814,0.000116,8604,1,86,79,1,1275.859524,3167,0
1,0,0.046605,0.047936,751,1,3,261,1,76.55,47,0
1,0.729847,0.007752,0.006342,473,1,40,343,1,1029.833333,2086,0
1,1,0.035714,0.035714,28,1,12,220,0.5,3127.833333,209,0
1,0.260863,0.017562,0.017562,968,1,7,8,0.5,86.5,54,0
1,0.769559,1.78125,0,128,0,1,0,0.333333,465.333333,48,0
1,0.395478,0.035427,0.048846,465.75,1,30,18,0.5,1269.033333,2551,0
1,0.689383,0.135328,0.017094,117,1,16,836,0.833333,2119.657143,1754,0
1,0,0.038314,0.065134,261,0,7,3,1,774.15,679,0
1,0,0.009901,0.009901,101,0,14,33,1,806.833333,60,0
1,0,0.075472,0.018868,106,1,11,3,1,624.333333,413,0
1,0,0.00129,0.000258,7750,1,113,675,1,3025.756746,2692,0
1,0,0.047244,0,254,0,10,7,1,14,1,0
1,0,0,0,750,0,19,455,1,3388,46,0
1,0,0.925,0.5,40,0,9,173,1,410,344,0
1,0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,422.695238,455,0
1,0.826084,0.026885,0.025574,508.333333,0,21,257,1,1995.833333,173,0
1,0,0.000287,0.004595,3482,1,96,1,1,394.873809,9,0
1,1,0.000284,0.000284,3519,1,52,0,0.5,428.840476,1070,0
2,0.862819,0.00989,0.00299,1449.333333,0,50,863,1,1340.666667,99,0
1,0.999968,0.06315,0.057506,333.470588,1,4,39627,0.058824,4366.327778,2083,0
1,0,0,0.057143,35,1,14,0,1,2243.916667,92,0
1,0.563155,0.022075,0.06181,566.25,0,56,1849,1,244.666667,195,0
1,0,0.001916,0.003831,522,1,9,0,1,2138.733333,1155,0
1,0,0.000817,0.000817,1224,1,37,0,1,1207.905952,25,0
1,0,0.012579,0,159,1,13,790,1,793,829,0
1,0,15.666667,0,3,0,1,0,1,1008.688095,46,0
2,0.849873,0.015391,0.020664,882.758621,1,192,0,0.034483,695.166667,581,0
2,0.656517,0.013124,0.003327,1803.333333,1,74,49,1,1487.342857,2762,0
1,0.106662,0.045363,0.043641,1161,1,43,355,1,521.5,516,0
1,0,0.001548,0.001548,646,1,28,0,1,111.416667,150,0
1,0,0.142857,0.142857,7,1,2,97,1,1295.533333,66,0
1,0.315997,0.251515,0.066667,330,0,21,0,0.5,738.666667,62,0
1,0,0.529412,0.070588,170,0,1,0,1,78,73,0
1,0.601285,0.106509,0.005917,56.333333,1,12,629,1,747.666667,637,0
1,0,0.001916,0,522,1,3,0,1,628.5,802,0
1,0,0.000199,0.000199,5029,1,110,2,1,1484.624242,2163,0
1,0,0,0,0,0,1,0,1,245.166667,76,0
1,0.748531,0.020585,0.029252,307.666667,1,10,3024,0.333333,1576.982143,2876,0
1,0.811278,0.002759,0.002759,725,0,17,0,0.5,305.333333,191,0
1,0,0.012579,0.012579,318,0,14,15,1,465,6,0
1,0,0.0005,0,3999,1,37,378,1,1164.333333,734,0
1,0,0.013889,0.028904,2664,0,29,44,1,857.740476,1267,0
1,0,0.067416,0.067416,89,0,16,46,1,371.233333,81,0
1,0,4,0,9,0,1,0,1,2708.383333,107,0
1,0,0.005326,0.003995,751,1,37,301,1,318,16,0
1,0,0.033149,0.01105,181,0,19,186,1,2792.7,3922,0
1,0.931056,0.029536,0.128692,237,0,43,388,1,66,7,0
1,0,0.011148,0.011148,3050,1,79,8,1,1113.5,1,0
1,0.726665,0.046687,0.037651,996,1,17,52,0.5,461,2,0
1,0,0,0,12,0,1,0,1,1596,1162,0
1,0.326821,0.248718,0.012821,130,0,8,598,0.666667,182.25,77,0
1,0.69129,0.001154,0.003296,3034,1,107,114,1,2955.853139,3097,0
1,0.639584,0.06621,0.020548,584,1,23,357,1,162.083333,317,0
1,0.167294,1.589681,0,678.333333,0,1,0,0.333333,220.5,185,0
1,0,0.025333,0.010667,750,1,10,0,1,807.5,12,0
1,0.724834,0.001544,0.001544,1511.666667,0,20,0,0.666667,1425.666667,1573,0
1,0,0.001017,0.001017,1967,1,19,0,1,975.416667,347,0
1,0.79327,0.024495,0.005922,1857.5,0,74,46,1,23.5,24,0
1,0,0.037037,0.018519,54,1,1,0,1,618.03933,1111,0
1,0,0.025641,0.025641,39,1,1,0,1,419.75,39,0
1,0.413817,0.015219,0.007609,788.5,0,17,12,1,1099.4,590,0
1,0,0.069892,0.010753,186,1,3,14,1,529.039683,10,0
1,0,0.14,0.12,50,1,6,116,1,1335.441667,267,0
1,0,0.002494,0.002494,401,1,22,20,1,605,27,0
1,0,0.000561,0,1781,1,52,2,1,540.333333,81,0
1,0.185125,0.009704,0.009434,1855,0,4,8,0.5,2198.311905,8,0
1,0,0.009615,0,104,1,7,28,1,208.5,10,0
1,0.468996,0.06993,0,71.5,1,5,3,1,1083.166667,26,0
1,0,0.003546,0,1410,1,27,4,1,151,54,0
1,0.463421,0.036099,0.011486,1422,1,51,237,1,542.059524,1134,0
1,0,1.047619,0.333333,21,1,9,0,1,455.695635,164,0
1,0,0.00905,0.00905,663,1,27,42,1,344.5,255,0
1,0,0.198565,0.212919,418,1,4,36,1,287.85,593,0
1,0.880543,0.009191,0.004255,1958.333333,1,42,39,0.666667,1027.278433,2651,0
1,0.894642,0.010664,0.014766,406.333333,1,37,95,0.666667,983.466667,1141,0
1,0.63093,2,2,0,0,4,418,1,6707.833333,362,0
1,0.345117,0.081046,0,382.5,1,35,744,1,700.216667,916,0
1,0.969867,1.885813,0,144.5,0,1,0,0.5,272.659524,44,0
1,0,0.010549,0.042194,474,1,13,21,1,1352,3,0
1,0,0.009346,0,107,1,10,393,1,31,31,0
1,0,0.139535,0,129,1,4,68,1,509.4,17,0
1,0,0.002536,0.010145,3943,0,105,16,1,110.5,4,0
1,0.723585,0.085409,0.051601,187.333333,1,51,198,1,140.824603,57,0
1,0,0.000648,0,1544,1,41,293,1,886.166667,825,0
1,0.276195,0.012674,0.013942,789,0,25,19,1,776.097583,2011,0
1,0,0.010832,0.00057,1754,1,50,42,1,461.85,158,0
1,1,0.001172,0.001172,853,1,46,40,0.5,931.3,2280,0
1,1,0.002049,0.002049,488,1,18,4,0.5,727.416667,13,0
1,0,0.017634,0.017634,1361,1,4,6,1,5,5,0
1,0,0.028694,0.005739,697,1,40,23,1,276.666667,443,0
1,0,0.083333,0.083333,12,0,1,8,1,89.5,118,0
1,0.997772,0.010865,0.003104,1288.5,1,41,585,1,813,453,0
1,0,0,0,0,1,10,3255,0.777778,173.5,126,0
1,0.591673,0.000908,0.00227,2202.5,1,101,13,1,615,253,0
1,0,0.000647,0.000647,1546,1,26,39,1,1018.072697,2546,0
1,0.714727,0.013551,0.008768,1254.5,1,9,0,0.5,165,165,0
1,0,0.000806,0.005641,1241,1,52,9,1,21,7,0
1,0,0.03125,0,64,1,1,0,1,122.833333,13,0
1,0,0.018576,0.003096,323,1,15,0,1,1000.333333,362,0
1,0,0,0,0,0,1,0,1,1019.85,14,0
1,0,0.001521,0.003042,1315,1,44,3,1,1430.519048,3536,0
1,0.650022,0.032197,0.001894,264,0,7,367,1,1650.75,1876,0
1,0,0.009804,0.034314,1020,1,24,1,1,294.933333,321,0
1,0,0.079787,0.047872,376,0,1,6,1,104,48,0
1,0,0.020455,0,880,0,33,2,1,609.833333,32,0
1,0.342464,0.015163,0.002219,1352,1,107,277,1,520.333333,14,0
1,1,0.001817,0.000606,1651,1,29,12,0.5,160.666667,109,0
1,0,0.000379,0.000379,2639,1,46,3,1,511.333333,1,0
1,0.693032,0.064853,0.014966,551.25,1,32,62,1,848.466667,817,0
1,0,0.003057,0,2290,0,19,24,1,513.39246,945,0
1,0,0.002551,0.002551,784,0,6,0,1,1121.55,209,0
1,0,0.01875,0.003125,320,0,8,43,1,278.666667,545,0
1,0,0.031818,0.015909,440,1,6,356,1,1343.726876,1662,0
2,0.823637,0.008969,0.006406,780.5,1,87,99,0.75,2376.304365,2110,0
1,0.696212,0.015267,0.045802,131,0,2,0,0.5,200,73,0
1,0,0.044444,0.044444,45,0,9,205,1,195,74,0
1,0,0.005435,0,552,1,8,0,1,838.916667,47,0
1,0.85852,0.029895,0.001495,167.25,1,54,1246,1,1517.333333,452,0
1,0,0.002509,0.00233,5580,1,14,227,1,344.338095,1046,0
2,1,0,0.002395,835,1,5,2,0.5,2408.25,2020,0
1,0,1.030691,0,391,0,1,0,1,141.833333,104,0
1,0,0.007386,0.007386,677,0,3,0,1,685.301984,690,0
1,0.985228,0.000904,0.001206,1659,1,55,3,1,174,34,0
1,1,0,0.007299,685,1,19,0,0.5,3983.416667,839,0
1,0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,1405.337302,1313,0
1,0,0.001972,0.001972,507,1,7,2,1,2164.833333,2078,0
1,0,0.017778,0,450,1,7,87,1,4142.4,240,0
1,0.961974,0.587121,0.018939,66,0,2,0,0.25,393.833333,519,0
1,0,0.06,0.02,250,0,1,0,1,1109,420,0
1,0,0.000931,0.000931,1074,1,13,4,1,1738.566667,117,0
1,0,0.003968,0,252,1,17,1123,1,330.75,258,0
1,0,0,0,70.833333,0,1,0,0.166667,28,30,0
1,0,0.72449,0.030612,98,0,4,138,1,60,35,0
2,0.629009,0.096618,0.014493,207,1,10,18,0.5,18,16,0
1,0.935269,0.037182,0.035225,255.5,1,22,1425,1,967.821429,172,0
1,0,0.000918,0.002203,5448,1,56,2,1,117,25,0
1,0,0.000259,0.000388,7731,1,112,150,1,1414.514683,361,0
1,0,0,0,0,0,1,0,1,230,127,0
1,0,0.0131,0.004367,229,1,4,11,1,250.266667,394,0
1,0.09744,0.175439,2.614035,28.5,1,2,0,0.5,932.594444,999,0
1,0,0,0,16,0,4,1995,0.333333,6843.469048,14,0
1,0.831474,0.026235,0.003086,324,1,11,13,1,1270.866667,291,0
1,0,0.012876,0.008584,466,1,5,0,1,255.350758,83,0
1,0,0.001739,0.001739,575,1,1,20,1,600.675,39,0
1,0,0.164875,0.191756,558,1,17,52,1,500.742821,445,0
1,0,0.004058,0.009275,1725,1,45,108,1,551.333333,15,0
1,0,0.001534,0.001534,652,1,20,0,1,570.333333,226,0
1,0,0.005137,0.001712,584,1,11,0,1,1275.916667,4,0
2,0.867575,0.151772,0.154083,99.846154,0,15,22,0.076923,910.5,848,0
2,1,0.003953,0.001976,506,1,43,47,1,1532.704762,172,0
1,0.228621,0.023758,0.014039,1234.666667,0,53,629,1,3288.833333,1695,0
1,0,0.012307,0.001717,3494,0,70,48,1,3319.033333,3256,0
1,0,0.054054,0.054054,37,0,1,0,1,248.833333,385,0
1,0,0.000387,0.000387,2585,1,51,221,1,96,30,0
1,0,0.003571,0.007143,560,1,6,36,1,733,405,0
1,0.611145,0.003528,0.002352,1360.6,1,26,356,1,240.5,195,0
1,0,0.103604,0.06982,444,1,1,0,1,955,434,0
1,0,0.007874,0.007874,127,1,3,17,1,138,136,0
1,0,0,0,29,0,9,193,1,4505.469048,2,0
1,0,0.02907,0,172,1,9,173,1,22,2,0
1,0,0.003894,0.004673,1284,1,18,0,1,1029.72619,11,0
1,0.802673,0.030816,0.018459,2185,1,25,0,1,2503.666667,3114,0
4,0.702594,0.026899,0.043863,825.3,1,73,56,0.8,439.25,377,0
1,0,0.076636,0.063551,535,1,15,397,1,1241.609205,1248,0
1,0,0.018674,0.000934,1071,1,3,2,1,62,51,0
1,0,0.000237,0.000237,4220,1,59,2,1,2818.077237,3258,0
2,1,0.001573,0.001573,1271.333333,1,69,58,0.666667,250,259,0
1,0,0,0,0,0,6,1,1,1001.314286,67,0
2,0.57634,0.174795,0.130855,207.1,0,22,4031,0.9,4114.666667,27,0
1,0,0.04878,0.009756,205,1,20,106,1,227,75,0
4,0.846155,0.004747,0.008005,2302.214286,1,205,55,0.357143,2369.75,3366,0
1,0.713627,0.009408,0.001364,2785,1,82,5,0.6,15,12,0
1,0,0.022727,0.022727,44,1,1,0,1,876.300794,1240,0
1,0,0.035714,0.014286,140,0,3,1,1,526.666667,45,0
1,0.794419,1.764706,0.281046,51,0,26,1486,1,282.5,84,0
1,0,0.24,0,50,1,5,0,1,1149.45,1083,0
1,0,0.016854,0,178,0,13,0,1,2782.583333,366,0
1,0.979869,0.058577,0.008368,358.5,0,23,372,1,954.5,33,0
1,0,0.000727,0.000727,1375,1,14,17,1,313,202,0
1,0,0.006502,0.0013,769,1,70,3,1,1142.1,79,0
1,0.736051,0.043994,0.013057,829.666667,0,27,89,1,1587.5,1407,0
1,0,0.013514,0.013514,148,1,4,8,1,828.916667,26,0
1,0,0,0,194.6,0,12,1092,0.8,1405.469048,170,0
1,0,0.004653,0.010856,3224,1,83,638,1,1009.766667,2380,0
1,0,0.004552,0,659,1,4,5,1,261,386,0
5,0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,676.333333,360,0
1,0.607942,0.012479,0.008539,1015,1,96,1933,1,2768.852237,3165,0
1,0.684038,0.017081,0.017081,322,1,5,28,0.5,391.75,268,0
1,0,0.04878,0.04878,82,0,9,79,1,817,61,0
1,0,0.04918,0,122,0,12,1,1,983.483333,11,0
1,0,0,0.004759,1471,1,55,3,1,419.916667,49,0
1,0.442571,0.115464,0.086598,242.5,0,10,61,1,1440.833333,1590,0
1,0,0.024155,0,621,0,49,63,1,636.708333,126,0
1,0,0.004267,0.001422,703,1,18,37,1,2712.166667,222,0
1,0,0,0.038536,519,1,32,21,1,1984.116667,53,0
1,0,0.005731,0.008596,349,0,1,0,1,493.283333,638,0
1,0.301379,0.091346,0.043269,208,1,25,521,1,701.333333,5,0
1,0,0.001261,0,3964,1,82,14,1,234,18,0
1,0,0.005217,0,575,1,4,38,1,1653.5,1445,0
1,0,0.008444,0.001206,829,1,11,484,1,104.666667,114,0
1,0,0.014346,0.006751,1185,1,53,21,1,498.65,755,0
1,0,0,0,0,0,1,0,1,194.166667,34,0
2,0.995112,0.007948,0.004044,3586,1,119,14,0.5,3005.702381,5571,0
1,1,0.005594,0.005594,1609,1,13,54,0.5,65,42,0
1,0,0.023438,0.007813,128,0,3,346,1,449,36,0
1,0,0.007582,0.002274,1319,1,17,0,1,1296.016667,44,0
1,0,0.000879,0.00044,2275,1,6,3,1,634,412,0
1,0,0,125,0,0,2,0,1,898.565945,527,0
1,1,0.002634,0.000527,1898,1,26,6,0.5,533,34,0
1,0.137099,0.039886,0.058879,526.5,0,61,252,1,2740.211905,4428,0
1,0,0,0,0,0,1,0,1,2095.114022,4407,0
1,0,0.010417,0.010417,96,0,10,1,1,1846.75,129,0
1,0,0.000942,0.000942,1062,1,36,10,1,12,6,0
2,0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,2035,784,0
1,0,0.028571,0.028571,35,1,18,639,1,570,3,0
2,0,0,0,284,0,1,0,0.333333,651.083333,541,0
1,0.27234,0.009973,0.025266,1804.8,0,1,8,0.6,121,109,0
1,0,0,0,12,0,1,0,1,2128.916667,1228,0
6,0.879457,0.023444,0.055892,292.772727,1,146,7193,0.772727,866.833333,35,0
1,0,0,0,0,0,2,0,0.5,1788.469048,99,0
1,0,0.023649,0.006757,296,1,3,34,1,266,200,0
1,0,0.060403,0.204027,1490,1,27,24,1,1,1,0
1,0.981941,0.006054,0.001879,2395,1,144,144,1,2669.017857,138,0
1,0,0,0.002689,3719,0,33,25,1,1309.833333,2052,0
2,1,0.007092,0.007092,141,0,12,94,0.5,185.5,9,0
1,0,0.041667,0,120,1,9,694,1,87,87,0
1,0,0.001334,0.000667,1499,0,3,115,1,333.5,273,0
1,0,0.035088,0.011696,171,1,2,0,1,9,1,0
1,0.950993,0.010514,0.003894,642,1,13,146,1,324.666667,454,0
1,0,0,0,16,0,9,193,1,6692.469048,158,0
2,0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,389.5,519,0
1,0,0.014652,0.010989,273,1,21,44,1,241,234,0
1,0,0.001401,0.000467,2142,0,13,0,1,137.416667,329,0
1,0,0,0,123,0,8,176,1,5364.469048,88,0
1,0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,11,0
3,0.86846,0.004985,0.002234,831.142857,1,95,4066,1,336.25,179,0
1,0.903177,0.010442,0,415,0,49,114,0.5,1858.516667,536,0
1,0.774406,0.003783,0.032261,1754.181818,1,95,483,0.590909,1088.136278,3062,0
2,0.99097,0.006098,0.003557,1968,1,17,0,0.25,2930.25,3782,0
1,0,0.014706,0.014706,204,1,16,140,1,2512.333333,460,0
1,0,0,0,0,0,1,0,1,1396.016667,3142,0
1,0,0,0,9,0,1,0,1,16,1,0
1,0,0.036272,0.01434,2371,0,44,2,1,739.666667,484,0
1,0.908063,0.005474,0.006256,730.714286,1,8,628,1,818.5,1419,0
1,0,0.017073,0.009756,410,1,17,727,1,262.083333,242,0
1,0,0.001397,0.000698,1432,0,10,9,1,6,5,0
1,0,0.002887,0.001604,3117,1,104,7,1,1465.635317,348,0
1,0,0.002525,0.002104,4752,1,155,8,1,22,16,0
1,0,0,4,0,0,7,0,1,1788.5,1426,0
1,0.945515,0.0141,0.00705,461,1,3,251,0.75,233.5,237,0
1,0,0,0,1568,0,25,22,1,3732.469048,23,0
1,0,0.000951,0,5258,1,125,4,1,256,85,0
2,0.719748,0.004785,0.047847,104.5,0,24,394,0.5,502.833333,41,0
1,0.200622,0.014406,0.004802,1666,1,7,14,1,636,414,0
1,0,0.020704,0.004141,483,1,29,371,1,1077.333333,1333,0
1,0,0.004464,0,1120,1,23,2,1,306.516667,14,0
1,0,0.019466,0.016685,1798,1,11,129,1,348.583333,903,0
2,0.619382,0.005423,0.003037,2305,1,105,206,1,904.666667,23,0
1,0.656336,0.061386,0.029703,378.75,0,14,5,0.5,662.333333,805,0
1,0,0.012195,0.012195,82,1,25,707,1,1068.666667,32,0
1,0,0,0.061224,49,1,1,0,1,925,404,0
1,0,0.083333,0.05,180,1,3,69,1,1524.833333,125,0
1,1,0.006009,0.004292,1165,1,54,0,0.5,1726.55,608,0
1,0,0.02439,0.02439,82,1,3,1,1,1056.666667,50,0
1,0.916074,0.014368,0.063218,58,1,6,0,0.666667,579.594444,646,0
1,0.503258,0.032787,0.065574,91.5,1,5,213,1,36,36,0
1,0,0.084321,0.001318,759,1,1,0,1,942,421,0
1,0.801066,0.015651,0.002471,303.5,1,40,40,0.75,1280.483333,2572,0
1,0,0.058688,0.049482,869,1,26,83,1,600.75,172,0
1,0.508854,0.13369,0.003565,420.75,1,11,31,0.75,723.52619,880,0
1,0,0.015674,0,638,0,3,0,1,674.992063,124,0
1,0,0.003333,0.003333,300,1,6,0,1,346.350758,174,0
1,1,0.000365,0,2740,1,92,754,1,1365.75,80,0
1,0,0.001757,0.002636,1138,1,7,7,1,252.5,269,0
1,0,0,0,0,0,1,0,1,165,165,0
1,1,0.006925,0.001385,1444,0,60,26,0.5,3309.783333,1597,0
1,0.860059,0.18863,0,96.75,1,17,1326,0.75,896.5,145,0
1,0.870864,0.005943,0.019989,925.5,1,90,30,1,463.5,77,0
1,0,0,0,751,0,1,0,1,1062.046429,1158,0
1,0,0.001135,0,1762,0,1,0,1,831,310,0
1,0,0.019608,0.009804,306,1,2,44,1,109,108,0
1,0.899774,0.006925,0.003148,353,0,7,378,0.444444,98,97,0
1,0.826074,0.079365,0.095238,21,0,7,6855,1,136.223558,310,0
1,0,0.002002,0.001602,2497,1,46,2,1,1058.032937,4554,0
1,0,0.003481,0.001305,4597,0,101,1,1,256.883333,274,0
1,0.811278,0.003484,0.001161,430.5,1,6,16,0.5,61.833333,100,0
1,1,0.00706,0,2833,1,51,24,0.5,280.666667,401,0
1,0,0.005094,0.004795,3337,0,86,0,1,911.052381,177,0
2,0.96545,2.556818,0.022727,44,0,1,40,0.25,913.961111,176,0
1,0,0,0,0,0,5,1267,1,1014.721429,679,0
1,0,0,0.001544,1295,0,2,431,1,554.309307,2656,0
1,1,0.224719,0.011236,89,1,5,12,0.5,1167.016667,78,0
1,0,0.018613,0.019459,1182,1,42,7,1,11.5,2,0
1,0,0.012146,0.012146,247,0,14,5,1,734.285714,16,0
1,0,0.000657,0.000657,1523,1,59,1,1,1753.833333,128,0
1,0,2.6,0,60,0,1,0,1,2875.087698,28,0
1,1,0.046967,0.017613,1022,1,31,40,0.5,2067,114,0
2,1,0.001775,0.001775,1690,0,28,2,0.5,534.666667,640,0
1,0,0.015038,0.012531,399,1,4,41,1,177.083333,5,0
1,0,0.013043,0.004348,230,0,15,11,1,365.383333,92,0
1,0,0.002721,0.001361,1470,1,50,9,1,9,1,0
1,0.266765,0.010687,0.000509,982.5,0,3,15,1,1429.666667,3469,0
1,0.619382,0.008832,0.003925,2038,1,48,973,1,2258.623214,4647,0
1,0,0.000839,0,3576,0,36,1,1,823.075072,2075,0
1,0,0.012522,0,559,1,2,10,1,164.5,173,0
1,0.921399,0.006333,0.004198,1756.625,1,82,138,0.875,256,8,0
1,0,0.047619,0,21,1,10,1056,1,1071.333333,1327,0
1,0,0.006329,0.00211,474,1,16,31,1,332.6,274,0
1,0,0.001156,0.000385,2596,1,54,277,1,1290.666667,1725,0
1,0,0.3125,0.125,48,1,5,0,1,652.03933,1145,0
1,0,0,0,0,0,1,0,1,939.166667,772,0
1,0.257589,0.104635,0.007725,474.666667,0,26,1035,1,267,33,0
1,0,0.00188,0.00188,532,1,15,57,1,557.333333,5,0
1,0.684038,0.013004,0.0013,384.5,1,12,10,0.5,604.9,823,0
