@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006814,0.006814,587,1,21,357,1,23,9.333333,2,0
1,0,0.009873,0,709,1,14,55,1,1211,752.166667,643,0
1,0,0.007576,0.007576,132,0,16,160,1,540,212.419841,20,0
1,0,0,0.003968,252,1,6,596,1,6765,3324.533333,208,0
1,0,0.00495,0.00099,1010,1,6,95,1,327,269.166667,327,0
1,0,0,0,87,1,1,0,0.5,1915,1245.25,6,0
1,0.468996,0.003948,0,1266.5,1,46,90,1,4354,1501.204762,3220,0
1,1,0.018519,0,54,1,1,0,0.5,3462,626.301984,631,0
1,0,0.038348,0,678,1,20,226,1,142,116,47,0
1,0,0.005579,0,2151,1,6,1,1,179,104,179,0
1,0,0,0,145.25,0,7,181,1,79,53.469048,43,0
2,1,0.000458,0.000458,2184,1,53,0,0.5,6061,2774.166667,3794,0
1,0.848548,0.072266,0.005859,256,1,52,332,1,2567,2049.5,887,0
1,0,0.004751,0.004751,421,1,3,35,1,3239,1455.2,795,0
1,0.787127,0.013553,0.002904,516.5,1,11,256,1,490,266.333333,481,0
1,0,0.216667,0.066667,120,1,14,22,1,5346,2333.802886,3445,0
1,0,0.003738,0.000935,1070,1,50,41,1,4077,1770.433333,1363,0
1,0,0.006585,0.004077,3189,0,13,2,1,1044,564.833333,220,0
1,0,0.00383,0.000348,2872,0,40,4,1,554,430.666667,539,0
1,0,0.004557,0,1536,1,56,318,1,249,144.392857,82,0
1,0,0,0,80.615385,0,1,0,0.076923,174,121.333333,56,0
1,0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,53,53,0
1,0,11,1,0,0,21,1,1,2781,1718.5,1928,0
1,0,0.007305,0,1369,0,12,140,1,1041,475.583333,467,0
1,0,0.018293,0,164,1,7,292,1,166,166,7,0
1,0,0.375,0,24,1,3,55,1,4544,1573.802778,2883,0
1,0.578701,0.105335,0.009576,243.666667,1,5,70,0.333333,122,117.833333,42,0
1,0,0.014778,0.004926,406,1,23,478,1,2658,1677.5,734,0
2,1,0,0.012858,3422,1,34,4,0.5,5373,3286,3599,0
1,0.90749,0.004527,0.005533,497,0,11,831,0.75,4906,1258.966667,497,0
1,0,0.036735,0.001361,735,1,40,79,1,5913,2169.216667,1119,0
1,0,0.126437,0.505747,87,1,11,0,1,1197,154.466378,399,0
1,1,0.004992,0.002773,901.5,1,67,938,1,778,603.75,372,0
1,1,0.00806,0.002879,1737,1,7,38,0.5,1481,766.166667,1365,0
1,0.244765,0.091133,0.091133,203,0,24,948,1,2894,1444.166667,396,0
2,1,0.002114,0.003524,1419,1,3,0,0.5,1829,1005.083333,426,0
1,0,0.02381,0,252,1,4,34,1,1984,981.9,1867,0
2,0.875022,0.000898,0.001597,2004,1,101,15,0.8,10789,7574.25,4790,0
1,0,0,0,0,0,7,115,1,215,186.5,22,0
1,0,0.017483,0.003497,286,0,3,3,1,4910,857.222258,27,0
1,0,0.00108,0.00108,926,1,53,0,1,96,56.733333,19,0
1,0.546652,0.793725,0.166275,182.142857,0,1,0,0.142857,1020,606.461111,71,0
1,0,0.003744,0.002808,2137,0,40,113,1,51,31,10,0
1,0,0.009901,0.009901,101,0,3,700,1,10657,3447.169048,6190,0
1,0,0.000799,0.000799,1252,1,50,13,1,2948,1195.445238,138,0
1,0,0.003963,0,1514,1,17,590,1,10661,3446.371429,29,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,0.503258,0.001671,0.002089,1197,1,70,295,1,688,190.272186,77,0
1,1,0.00081,0.000116,8645,1,85,6,0.5,3346,1299.710714,3130,0
1,0,0,0.000981,1019,1,28,39,1,21,21,1,0
1,0.590988,0.036674,0.071281,176,0,80,1183,0.636364,9712,3536.519048,5425,0
2,1,0.058824,0,17,0,2,0,0.5,329,213.416667,314,0
1,0,0.001021,0.00034,2937,1,25,1,1,10859,7060.083333,2153,0
1,0,0,0.02907,688,1,30,0,1,4154,427.855422,317,0
3,0.759837,0.004077,0.000971,792.461538,1,88,1113,0.769231,156,156,101,0
1,0.422001,0.009361,0.004884,1228.5,0,5,54,0.5,453,240.633333,293,0
1,0,0.346405,0.098039,153,0,2,1,1,76,76,76,0
1,0,0.129032,0,31,1,3,389,1,40,40,6,0
1,0,0.012093,0,3225,1,109,35,1,1121,726.333333,136,0
1,0.820043,0.01761,0.005031,530,1,41,726,1,168,107.733333,44,0
4,0.851023,0.003335,0.003197,3023.75,1,87,406,0.666667,1004,947.5,247,0
1,0,0.033394,0.019856,1108,0,37,5,1,2733,1380.583333,53,0
1,1,0.065491,0.188917,794,0,1,4,0.5,3258,1056.930952,44,0
1,0.863121,0.00276,0.00368,543.5,1,45,75,1,12213,3180.75,3303,0
1,0.737085,0.020548,0.027397,292,0,17,2718,1,8,8,8,0
1,0.959148,0.002928,0.001464,341.5,0,6,42,0.5,221,221,197,0
1,0,0.044776,0,268,1,31,107,1,1253,625.666667,95,0
2,0.706882,0.02141,0.012416,1541.318182,0,104,2051,0.681818,1903,1570.779365,106,0
1,0,0,0,44,0,1,0,1,7,7,7,0
2,0.982141,0.078652,0.078652,29.666667,0,23,804,1,24,18.866667,24,0
1,0,0.049767,0.034215,643,1,12,7,1,241,182.75,101,0
1,0,0,0.015152,66,1,3,0,1,2995,744.594444,811,0
1,0,0.008686,0.001086,921,1,14,56,1,1144,900.5,750,0
1,0,0.033419,0,389,0,12,94,1,3519,2021.633333,643,0
2,0.682294,0.028347,0.008394,1038.142857,1,69,392,1,968,339.397619,791,0
1,0.183122,0.040595,0.008119,369.5,1,23,200,1,312,88.092063,57,0
1,0,0.003719,0.002325,2151,1,20,7,1,1057,796.833333,32,0
1,0,0.002608,0.001304,767,1,17,0,1,1043,162.880952,1,0
1,0.461216,0.012554,0.002152,1394,1,56,32,1,12,12,8,0
1,0,0.04607,0,369,0,4,14,1,10745,985.818434,362,0
1,0.836641,0.005326,0.002663,1877.5,1,60,2,0.5,8293,2565.688095,1206,0
1,0,0,0,0,1,15,713,1,138,138,128,0
1,0,0.027451,0.023529,255,1,12,488,1,299,183.166667,25,0
1,0,0.000267,0.000267,3739,1,99,1,1,12154,4302.416667,2294,0
1,0,0.139303,0.121061,603,1,12,0,1,2469,500.300794,864,0
1,0,0.009302,0.002326,430,1,49,7,1,461,135.746032,56,0
1,0,0.011111,0.000926,1080,1,33,5,1,787,563.5,358,0
1,0.918296,0.08284,0.005917,84.5,0,7,1311,1,4089,1397.905952,433,0
1,0,0.007407,0,135,0,12,240,1,231,158.166667,228,0
1,0,0.00207,0.008282,483,1,20,27,1,416,338.833333,210,0
1,0.598038,0.025974,0.069658,211.75,1,18,182,1,7333,3492.666667,1641,0
1,1,0.008413,0.000401,2496,1,98,0,0.5,3818,1685.216667,1267,0
1,0.972552,0.044794,0.042373,413,0,24,103,1,6916,3192.9,3405,0
1,0,0.013854,0,794,1,31,12,1,1181,402.238095,1027,0
1,0,0.002066,0,1452,1,21,403,1,130,117.666667,8,0
1,0,0,0,165.5,0,1,0,0.5,90,52.833333,50,0
1,0,0.026316,0.008772,114,0,8,245,1,748,445.666667,120,0
1,0.684038,0.003791,0.000379,1319,1,130,461,1,8194,3062.99127,2695,0
1,0,0.006042,0.003021,331,1,1,0,1,3348,512.301984,517,0
1,0,0.000965,0.00193,3109,0,105,18,1,164,117,28,0
1,0,0,0,0,0,1,0,1,12,12,12,0
1,0.453716,0.158661,0.055313,343.5,0,8,2,1,1584,1010,1550,0
1,0,0,0,0,0,1,600,1,1154,335.061905,935,0
1,0,0,0,43,0,5,665,1,6876,6850.469048,21,0
1,0,0,0.014835,2157,1,6,68,1,6697,2257.783333,235,0
1,0,0,0,675,0,23,10,1,5041,5015.469048,512,0
1,0,0,0.003876,516,0,54,0,1,1973,1445.5,127,0
1,0.874516,0.00605,0.005872,432.307692,0,27,2749,0.538462,3414,3290,114,0
1,0.969399,0.035047,0.009346,285.333333,1,45,247,0.666667,1382,922.833333,80,0
1,0.69137,0.0033,0.020902,303,0,14,398,1,908,585.5,725,0
1,0,0.0035,0.000875,1143,1,31,0,1,461,352.833333,105,0
1,0,0.01173,0,682,1,55,400,1,9144,3021.700361,76,0
1,0.984496,0.034787,0.010491,905.5,1,62,16,0.5,82,82,60,0
1,0.869893,0.085393,0.038202,222.5,0,2,0,0.5,206,171.25,66,0
1,0.369148,0.360976,0.258537,102.5,0,1,4,0.5,1311,260.308333,1092,0
1,0,0.102564,0.051282,39,1,1,0,1,1270,555.65,114,0
1,0.543564,0.020151,0.020151,198.5,1,20,499,1,178,178,11,0
1,1,0.133648,0.314465,636,1,27,74,0.5,408,197.5,158,0
1,0,0.016878,0.016878,237,1,1,0,1,408,408,124,0
1,0.202272,0.909439,0.491071,261.333333,0,4,524,0.666667,5057,860.888362,18,0
1,0.696212,0.002836,0.000945,2115.5,1,83,93,1,741,291.4,436,0
1,0,0.037037,0,27,1,5,89,1,5060,1919.808333,218,0
1,0,0.016796,0.001292,774,1,51,2,1,5428,2817.166667,48,0
1,0,0.011218,0.012821,624,0,21,97,1,1187,360.72619,102,0
1,0,0.009524,0.009524,105,0,3,27,1,1554,1141.666667,39,0
1,0,6,3,0,0,2,0,1,1837,1377.333333,45,0
1,0.988699,0.013174,0.005988,417.5,1,19,114,0.5,1874,1663.5,1466,0
1,0.721928,0.044693,0.011173,89.5,1,5,377,1,607,445.166667,423,0
1,0,0.012987,0.012987,77,1,3,23,1,17,7.816667,3,0
1,0.393915,0.022335,0.003807,1970,1,30,39,1,1273,376.534524,1113,0
1,0,0.003742,0.033676,1069,0,54,42,1,8645,2899.590476,4625,0
1,0,0.07947,0.013245,302,1,23,8,1,3162,1827.433333,140,0
1,0,0.001335,0,749,1,14,0,1,228,166.5,133,0
1,0.886417,1.336165,0,196.190476,0,1,0,0.011905,1270,1107.166667,940,0
2,1,0.005963,0.00367,2180,0,56,2,0.5,335,181.5,7,0
1,0,0.008608,0.007174,697,1,17,774,1,152,152,152,0
1,0,0.028136,0.001172,853,1,46,78,1,7,7,7,0
1,0,0.012434,0.001105,3619,1,64,337,1,1782,538.054762,1138,0
1,0,0.005944,0.000743,1346,1,13,71,1,3595,999.439286,89,0
1,0.978449,0.038117,0.026906,223,1,24,271,1,2721,1724.166667,743,0
1,0,0.071778,0.078303,613,1,34,40,1,220,141.858333,26,0
1,0,0.002336,0.002336,428,1,23,0,1,394,212,337,0
1,1,0.000563,0.000281,3555,1,22,6,0.5,1903,1126.983333,1201,0
1,0,0.000544,0,3675,1,116,7,1,721,536,5,0
1,0,0.007513,0.000835,1198,1,21,19,1,24,24,1,0
1,0,1.313333,0,150,0,1,0,1,1354,860.5,55,0
1,0,0.005348,0.005348,187,1,1,0,1,575,449.5,388,0
1,0,0.002796,0.000932,1073,1,42,41,1,636,385.916667,262,0
1,0,0.046567,0.037096,1267,0,48,97,1,412,219.483333,261,0
1,0,0.003359,0.00112,2679,1,42,6,1,439,193.3,67,0
1,0,0.001258,0.000252,3976,0,87,0,1,6210,2045.025397,148,0
1,0,0,0,45,0,1,0,1,175,75,11,0
1,0,0.044944,0.044944,89,1,1,275,1,341,168.666667,341,0
1,0.601285,0.106509,0.005917,56.333333,1,12,629,1,1191,747.666667,637,0
1,0,0,0.000667,1500,0,40,64,1,4945,1353.594841,3751,0
1,0,0.003775,0,2384,0,116,2,1,8083,2746.166667,1533,0
1,1,0.021807,0,321,0,16,22,0.5,346,165.333333,137,0
1,0,0,0,0,0,1,0,1,2206,1032.85,27,0
1,0,0,0.001267,6316,1,45,4,1,2850,1220.416667,1391,0
1,0,0.001196,0.000399,5016,1,120,5,1,1794,1255.666667,93,0
1,0.554361,0.059045,0.012882,465.75,1,13,294,0.75,442,263.5,393,0
1,0,0,0,195.6,0,27,566,1,2478,2452.469048,85,0
1,0,0,0,0,0,10,916,0.5,2177,1424.166667,21,0
1,0,0.002424,0,3301,1,80,184,1,893,813.5,5,0
1,0.989034,0.006831,0.001812,2391,1,53,82,0.333333,1455,801.25,1293,0
1,0,0.347826,0,161,0,4,270,1,4210,2173.316667,495,0
1,0,0.00761,0,1314,0,42,152,1,10299,3296.383333,5852,0
1,0,0.176531,0.065306,980,1,14,9,1,1063,577,511,0
1,1,0.60274,0.30137,53.090909,1,16,0,0.545455,19840,4103.211508,841,0
1,0,0.000884,0.000884,2263,0,22,87,1,3412,1025.234524,711,0
1,0,3.846154,0,13,0,2,49,1,226,226,167,0
1,0,0.024554,0.055804,448,1,39,18,1,2400,1417.666667,102,0
1,0,0.005263,0.005263,190,1,4,528,1,2630,959.611905,397,0
1,0,0.002401,0.002401,833,1,58,123,1,544,209.533333,507,0
1,0,0.003359,0.003359,3573,1,131,3,1,2046,1426.333333,225,0
1,0,0,0,253.666667,0,1,0,0.333333,244,191.333333,126,0
1,0.845462,0.097727,0.020455,73.333333,0,12,3140,0.5,8032,2862.433333,4234,0
1,0.705469,0.018168,0.007527,1926.5,0,125,248,1,696,615.54127,137,0
1,0,0,0,0,0,1,0,1,745,502.5,745,0
1,0,0.020619,0,97,0,8,52,1,1165,840.166667,80,0
1,0,0.005587,0.005587,179,0,29,0,1,2197,1389.5,781,0
1,0,0,0.02,50,0,3,0,1,382,382,382,0
1,0.734639,0.060788,0.000856,584,1,11,526,0.833333,223,181,223,0
1,0.355363,0.018103,0.090948,1160,1,45,2,0.5,291,74.65,20,0
3,0.510023,0.034848,0.037891,986.090909,0,143,3192,0.727273,305,279,70,0
1,0,0.001916,0.003831,522,1,9,0,1,6043,2138.733333,1155,0
1,0,0.911523,0.002058,486,0,18,0,1,4900,1276.738095,4273,0
1,0,0.012995,0.005198,1539,1,39,188,1,3241,1991.583333,494,0
1,0,0.004264,0.002132,469,1,39,38,1,284,179.666667,13,0
1,0.912734,0.010188,0.037618,638,0,20,210,1,7361,2823.9,3769,0
1,0,0.030628,0.001531,653,1,7,67,1,4954,1332.929762,3760,0
1,0,0.011261,0.011261,444,1,1,0,1,956,956,435,0
1,0,0,0,21,0,1,0,1,41,39,11,0
1,0,0.001498,0.001498,1335,1,21,6,1,402,394,366,0
1,0.303375,0.068311,0.001898,263.5,0,16,304,0.5,4905,635.24982,11,0
2,0.947517,0.001783,0.001189,1183.851852,1,234,489,0.555556,1682,870.666667,748,0
1,0,0.064516,0.064516,31,0,10,0,1,5834,645.03933,1138,0
1,0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,613,459.638889,31,0
1,0,0.068323,0.086957,161,0,2,3,1,1218,1212,65,0
1,0.046192,0.191466,0.022976,457,1,13,251,1,1114,345.497222,516,0
1,0.719333,0.004032,0,1074.666667,1,17,428,1,2758,1238.533333,1871,0
1,1,0.028511,0.026399,947,1,14,4,0.5,6371,3924.416667,800,0
1,0,0.042553,0,235,0,8,11,1,1343,888.333333,738,0
1,0,0.00939,0.001565,639,1,23,930,1,851,720.5,291,0
1,0,0,0,0,0,2,266,1,1845,991,4,0
1,0.637901,0.088664,0.01012,735.611111,1,28,7870,0.777778,693,545,466,0
1,0.124077,0.220886,0.122471,609.666667,1,42,46,0.666667,268,268,266,0
1,0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,452,388,16,0
2,1,0.069391,0.004626,1297,0,45,0,0.5,5389,3325.333333,2882,0
1,0,0.310573,0.10793,908,1,26,224,1,41,27.333333,4,0
2,1,0.066667,0,15,1,5,14,0.5,5,5,2,0
1,0.672295,0.001145,0.000802,4366.5,1,103,27,1,6395,2378.893651,2148,0
1,0,0,0.168026,613,1,27,169,1,17,17,1,0
1,0.650022,0.002885,0.008654,520,1,23,69,1,4949,2336.383333,11,0
1,0,0.006878,0.006878,727,0,31,11,1,5393,2137.986905,1064,0
1,0.242124,0.025943,0.59316,188.444444,0,59,393,0.888889,6944,3105.35,3094,0
1,0,0.006126,0.002372,5060,1,1,0,1,3572,920.450072,2187,0
1,0.99642,0.057564,0.037483,373.5,1,6,0,1,2671,702.300794,1066,0
1,0,0,0.275862,58,1,6,12,1,807,502.583333,362,0
1,0.438373,0.034317,0.004428,903.333333,0,67,1467,0.666667,609,528.333333,258,0
1,0.845351,0.017241,0,957,0,21,132,1,804,804,158,0
1,0,0.01023,0,391,1,21,8,1,969,324.214286,446,0
2,1,0.001481,0.000846,4728,1,59,22,0.5,12,6.666667,2,0
1,0,0.005751,0.002157,1391,1,48,8,1,111,111,108,0
1,0.246023,0.078618,0.068009,1838,1,43,22,1,4673,1276.133333,4048,0
2,0.940683,0.029956,0.015343,1026.5,1,4,64,0.5,1030,788.1,1015,0
1,0,0.081633,0,98,0,10,53,1,1426,911.833333,801,0
1,0.896038,0.013239,0.000883,566.5,0,19,26,1,3302,1178.395238,3060,0
1,0,0.005659,0,2474,1,50,6,1,661,619.5,629,0
1,0.897583,0.004695,0.003326,1278,1,45,3361,0.75,844,713.5,284,0
2,1,0.006369,0.004246,471,0,8,203,1,2490,903.383333,1572,0
1,0,0,0.006803,147,0,1,0,1,900,685.5,900,0
1,1,0.000335,0.000335,2983,1,60,4,0.5,182,164,116,0
1,1,0.005751,0,2782,1,52,4,0.5,634,324.683333,477,0
1,0,0,0,0,0,1,0,1,1707,1278.583333,1290,0
7,0.86282,0.005578,0.007864,810.074074,0,156,2326,0.444444,203,203,54,0
1,0,0.001845,0.001845,542,1,23,0,1,2525,1245.85,456,0
2,0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,1700,931.483333,365,0
1,0,0.005195,0.005195,385,1,27,48,1,400,400,4,0
2,1,0.001847,0.001847,1083,0,9,0,0.5,5012,2703.383333,2898,0
1,0.7726,0.033354,0.003088,539.666667,1,44,264,1,612,145.363095,18,0
1,0,0,0.002169,922,0,3,155,1,600,384.25,435,0
1,0,0.144935,0.095286,1994,1,13,9,1,1068,340.211905,1039,0
1,0.818007,0.024383,0.003657,820.25,1,88,1226,1,1751,736.2,13,0
1,0,0.011834,0,169,0,56,0,1,919,766.666667,560,0
1,0,0,0,0,0,3,399,1,8786,6605.833333,260,0
1,0,0.020548,0.013699,146,1,14,2,1,4118,2088.583333,247,0
1,0,0.004739,0.00316,633,0,19,13,1,2559,769.095238,1317,0
1,0,0.004854,0,206,0,17,0,1,1249,549.566667,15,0
1,0,0,0,66.5,0,1,0,0.5,23,23,4,0
1,0,0.004032,0.004032,248,0,43,497,1,1223,927.666667,764,0
1,0,0.001245,0.000622,1607,0,11,0,1,785,261.316667,756,0
1,0,0,0,0,0,1,0,1,31,31,31,0
1,0.468996,0.026403,0.006601,151.5,0,1,0,0.5,773,621.5,480,0
1,0,0,0,0,0,1,0,1,109,109,109,0
1,0,0.021898,0.005474,548,1,34,298,1,1895,1298.833333,1743,0
1,0,0.884615,1.230769,26,1,1,0,1,529,249.833333,386,0
1,0,0.004474,0.004474,447,0,2,273,1,6,6,6,0
2,1,0.032508,0,646,1,27,2,0.5,3605,3480,2187,0
1,0.391244,0.013109,0.003121,801,1,32,0,0.5,115,107,115,0
1,0,0.020379,0.018271,1423,1,14,18,1,2845,1028.569048,70,0
1,0.432059,0.162315,0.065177,531.888889,0,14,1026,0.777778,2289,836.2,1505,0
1,1,0.185429,0.168572,177.965517,1,9,38120,0.137931,615,603.5,490,0
2,0.585254,0.031397,0.019308,1985.333333,0,52,14,0.5,288,256.5,150,0
1,0.918296,0,0.000506,2965,1,48,3,1,5,5,5,0
1,0,0.004107,0.001283,3896,1,87,4,1,642,167.090476,149,0
1,0,0.713523,0.163701,562,1,22,0,1,1484,180.618506,80,0
1,0.852786,0.00893,0.000223,1791.8,1,181,234,1,5807,1783.240854,3728,0
1,0,0.054054,0,37,0,3,236,1,42,42,36,0
1,0,0.014684,0,1362,1,38,27,1,9131,3028.286003,75,0
1,0.502514,0.072016,0.034979,162,0,21,1983,1,3144,1139.583333,2903,0
1,0,0.009174,0.009174,109,1,4,12,1,16,16,7,0
1,0,0.002597,0.002597,770,1,18,53,1,1555,1018.666667,612,0
1,0,0.011407,0.003802,263,1,23,105,1,778,622.666667,4,0
1,0,0.007722,0.003861,259,1,9,311,1,255,255,4,0
2,0,0,0,33,0,1,0,0.5,159,95.916667,4,0
1,0.887883,0.028662,0.028662,376.8,0,14,8,0.6,1092,538.5,788,0
1,0,0,0,20,0,1,0,1,585,370.683333,84,0
1,0,0,0,23,1,1,0,1,1799,612.883333,699,0
1,0,0.004405,0.004405,227,1,1,83,1,2408,1252.516667,77,0
1,0,0.057143,0.057143,35,0,3,769,1,513,420.5,37,0
1,0.340179,0.14231,0.019145,783.5,0,3,2,0.5,1386,830.583333,87,0
1,0.684038,0.122807,0.070175,57,1,7,2222,0.5,769,687.166667,8,0
1,0,0.001379,0,1450,0,28,149,1,4386,1285.190476,3241,0
1,0.985057,0.000486,0.000486,2741.333333,0,1,143,1,249,249,210,0
1,0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,516,130.216667,516,0
1,0,0.048267,0.136139,808,1,15,0,1,1171,128.466378,373,0
1,0,0,0,0,0,1,0,1,2405,1653.75,1879,0
1,0,0.034153,0.019126,732,1,4,28,1,382,333,91,0
2,1,0.038462,0.038462,26,1,2,12,0.5,1188,395.383333,129,0
1,0,0,0,652,0,41,281,1,4436,4410.469048,434,0
1,0,0,0,81.5,0,13,404,0.5,3268,3242.469048,321,0
1,0,0.002513,0.001256,796,0,13,0,1,1588,1222.333333,124,0
1,0,0.00299,0.00299,669,0,32,9,1,115,115,5,0
1,0,0.060127,0.003165,316,1,28,5,1,319,319,95,0
1,0,0,0,43,1,1,0,1,1,1,1,0
1,0.396208,0.250569,0.127563,219.5,1,15,493,1,1513,568.733333,27,0
1,0,0.003058,0.003058,327,0,1,0,1,795,508.916667,4,0
1,0,0,0,5,1,1,0,0.5,499,491,157,0
1,0,0.16129,0.096774,31,1,17,485,1,2822,2012.833333,110,0
1,0,0,0.005263,760,1,21,9,1,1350,707.583333,6,0
1,0,0.007576,0,132,1,16,0,1,2365,741.15,86,0
1,0,0.009009,0.009009,111,1,9,0,1,5603,2547.62381,224,0
1,0,0,0.016393,61,1,6,0,1,2012,803.523809,202,0
1,0,0.008234,0.000915,2186,0,2,0,1,2558,980.316667,312,0
1,0,0.001256,0.000628,1592,1,43,392,1,138,61.916667,1,0
1,0,0.003287,0.001643,1217,1,54,348,1,1736,528.578571,1093,0
1,0,0.035714,0.178571,28,1,11,181,1,5177,2156.52381,368,0
1,1,0.002404,0.002404,416,0,16,24,0.5,387,387,22,0
1,0.353359,0.005822,0.005095,1374,0,78,126,1,1482,862.95,4,0
1,0,0.001639,0.001639,610,1,34,74,1,402,348,170,0
1,0,0.005447,0.003268,918,1,11,12,1,2304,1596.166667,29,0
1,0.826074,0.029536,0.016878,79,0,5,599,0.666667,397,278.75,72,0
1,0,0.005208,0.005208,192,1,12,42,1,1808,766.666667,118,0
1,0,0,0,0,0,1,0,1,439,439,270,0
1,0,0.075571,0.02109,569,1,4,45,1,956,538.333333,414,0
1,0,0.294118,0,17,0,3,328,1,2335,755,2098,0
1,0,0,0,40,1,1,0,0.333333,2207,767.1,246,0
1,0,0,0,0,0,1,0,1,139,139,85,0
2,1,0.003268,0.003268,612,1,4,0,0.5,927,768.15,912,0
2,0,0,0,98,0,1,0,0.166667,1024,551.25,440,0
2,1,0.038961,0.012987,77,1,1,26,1,69,69,59,0
1,0.913597,0.033038,0.020487,602,1,51,183,0.555556,3811,1520.15,2004,0
1,0,0.010142,0,493,0,58,23,1,9314,3337.704762,1578,0
1,0,0.019179,0.019179,2242,1,44,4,1,745,488.333333,209,0
1,0,0.000961,0,1041,1,48,2,1,6037,2185.616667,54,0
2,1,0.000488,0,2048,0,44,0,0.5,6259,2806.433333,1068,0
1,0,0.012712,0.042373,236,1,11,28,1,562,327.666667,222,0
1,0.349492,1.136986,0.002283,87.6,0,9,156,0.4,523,419.571429,268,0
1,0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,1028,775.333333,679,0
1,0,0,0,40,0,1,0,0.5,2082,630.548809,1298,0
1,0,0.098952,0.001164,859,0,36,58,1,348,313,4,0
1,0.367963,0.014674,0.000312,1067.666667,0,67,0,0.333333,974,731.666667,346,0
1,0,0.184211,0.263158,38,1,7,0,1,1529,604.333333,31,0
1,0,0.019956,0.028825,451,1,14,272,1,224,201.5,1,0
1,0,0.004063,0.01,3200,1,72,14,1,67,67,64,0
1,0,0.00995,0.004975,201,1,1,0,1,3274,1439.15,363,0
1,0,0,0,164.5,0,14,1285,1,9949,9923.469048,290,0
1,0,0.00237,0.00237,422,0,12,0,1,2582,1018.05,541,0
2,0.985228,0.002077,0.000346,1444.5,1,70,403,1,533,360.333333,159,0
1,0,0.039216,0,51,0,5,28,1,517,382.666667,352,0
1,0,0.002935,0,2385,0,66,28,1,1602,1602,2,0
1,0,0.002381,0,420,1,6,6,1,3399,971.919048,3,0
1,0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1460,1100,1460,0
1,0,0.000472,0,2119,0,20,1,1,3162,982.483333,656,0
2,0.84877,0.019027,0.006765,591.25,0,30,273,1,915,431.7,27,0
1,0,0.756098,0.128049,164,1,7,869,1,1647,551.8,1032,0
1,0,0.002008,0.002008,498,0,25,66,1,4992,1273.44881,4358,0
1,0.192589,0.960184,0.02144,326.5,0,1,629,1,1395,483.330952,604,0
1,0,0.019737,0,608,1,44,353,1,1298,851.833333,867,0
3,1,0.098214,0.098214,10.181818,0,13,3909,0.727273,166,149,59,0
1,0,0.008,0.004,250,1,12,43,1,631,509,428,0
1,0,0.00641,0,156,1,21,544,1,7743,2889.993651,225,0
1,0,0.005693,0.004744,1054,1,33,74,1,1616,1051.333333,16,0
1,0,0.005133,0,1948,1,1,0,1,841,841,320,0
1,0,0.005592,0.000932,1073,1,3,1,1,20,20,20,0
1,0,0.005988,0,167,1,6,182,1,304,139.666667,27,0
1,0,0.347826,0.173913,92,1,12,0,1,20643,4287.308333,1065,0
3,0.755451,0.021267,0.000443,752.333333,0,74,411,1,1967,1082.016667,1592,0
1,0,0,0,1592,0,14,168,0.5,2772,2746.469048,379,0
2,0.865397,0.012937,0.001725,289.875,1,38,408,0.5,69,69,45,0
1,0.115157,0.237258,0.108963,569,0,2,0,0.25,340,340,340,0
1,0,0.016194,0.012146,247,0,10,3,1,10010,5504.15,886,0
1,1,0.007469,0.004149,1205,0,56,78,0.5,5437,2580.833333,2278,0
2,1,0.000785,0.000785,1274,0,18,56,0.5,1672,964,297,0
1,0,0.010471,0,573,1,1,8,1,5683,2391.150408,106,0
1,0,0.073529,0.083333,204,0,2,49,1,1380,312.45184,1161,0
4,0.692191,0.005423,0.002552,783.75,1,92,321,0.75,91,48.583333,75,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0,0.070707,198,0,59,17,1,6197,2744.05,65,0
1,0.567709,0.383936,0.240161,311.25,0,2,236,0.25,2272,1092.278571,413,0
1,0,0.009309,0.009309,752,1,3,0,1,6,6,2,0
1,0,0.023585,0.014151,424,0,15,7,1,729,348.25,277,0
1,0,0.021113,0.013436,521,1,7,0,1,1905,1029.166667,1231,0
1,0,0.001693,0.001693,1181,0,53,32,1,1111,499.65,756,0
1,0,0.010753,0.010753,93,1,17,0,1,2127,991.469048,3,0
1,0.39651,0.032325,0.050052,191.8,1,5,115,0.6,372,277.5,315,0
1,0,0.00536,0.001149,2612,1,20,2,1,1176,595.666667,1056,0
1,0.712498,0.007257,0.003931,1102.333333,1,73,44,0.666667,752,468.5,12,0
2,0.9679,0.002432,0.001824,913.888889,1,134,0,0.111111,5958,2430.32381,3823,0
