@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.978698,0.011869,0.007122,561.666667,0,9,69,1,165,165,1
2,3,0.38685,0.417561,0.100119,629.25,1,14,117,0.75,2672.19798,8501,1
1,1,0,2.116279,2.051163,215,0,2,8,1,2857,145,1
1,1,0.168661,0.096317,0.016997,176.5,1,2,2,0.5,3307.45,1397,1
1,3,0.819089,0.014745,0.002681,248.666667,1,5,97,0.833333,5971.322619,6117,1
1,1,0.096945,0.050314,0.00559,715.5,1,6,12,1,1106.5,1403,1
1,1,0,0.006253,0.000481,1039.5,0,9,4,1,1550.307143,6308,1
1,1,0,0.003802,0,263,1,3,20,1,6090.904257,7372,1
1,1,0,0,0,8,1,1,0,0.333333,385,494,1
1,1,0,0.032967,0.010989,91,0,3,1,1,2696.427778,5313,1
1,1,0.60984,0.064516,0.064516,77.5,1,1,0,1,3742.016667,2466,1
1,3,0.571839,0.082569,0.068807,218,0,7,3,0.8,928.666667,127,1
1,3,0,0,0,51.5,0,1,0,0.1,32,18,1
1,5,0.812656,0.241342,0.137446,102.666667,1,2,486,0.777778,5903.516667,3632,1
1,2,0.491715,0.024845,0.00207,161,0,5,68,0.666667,5394.113492,4027,1
1,2,0.76868,0.18859,0.129952,210.333333,1,7,37,1,2068.316667,3385,1
1,1,0.984002,0.115721,0.207424,229,1,5,59,1,3324.903175,1378,1
1,1,0.396712,0.294118,0.103529,141.666667,0,2,557,0.666667,551.166667,743,1
1,6,0.715048,0.032302,0.032573,921,1,5,74,0.25,6173.505159,426,1
2,4,0.928136,0.084533,0.007514,266.166667,1,7,402,1,1463.313095,3823,1
1,1,0.957181,0.025925,0.019703,1446.5,1,20,21,1,1215.288095,2481,1
1,3,0.71113,0.045412,0.037843,176.166667,1,5,207,0.5,6184.544481,5778,1
1,1,0.918296,0.052452,0.019384,438.5,0,10,16,1,642,290,1
1,2,0.683749,0.213675,0.089744,117,1,4,336,0.25,1240.833333,1884,1
1,2,0,0,0,70.4,0,1,0,0.2,166,113,1
2,4,0.795362,0.011583,0.010811,259,1,6,288,0.8,73.333333,64,1
1,1,0,0,0,23.666667,1,1,0,0.333333,2654.116667,1742,1
1,3,0.706684,0.311573,0.105341,134.8,1,18,479,0.8,1121.666667,1551,1
1,2,0.506224,0.374718,0.097065,73.833333,0,2,74,0.5,4898.833333,2331,1
1,2,0.765486,0.075856,0.085106,108.1,0,2,10,0.4,1422.5,313,1
1,6,0.704163,0.176739,0.13683,97.444444,1,4,85,0.222222,4896.666667,3418,1
1,2,0.696212,0.051696,0.025848,309.5,1,5,37,1,1186.75,1426,1
1,1,0,0,0,64.5,1,1,0,0.5,983.333333,1444,1
1,2,0.559315,0.202062,0.083505,194,0,2,2,0.6,956.930952,399,1
1,2,0.875254,0.021617,0.004404,499.6,1,2,22,0.8,2695.071429,2486,1
1,1,0,0.018519,0.006173,486,1,10,6,1,973.333333,58,1
1,2,1,0.002522,0.002522,396.5,1,1,20,1,2576.733333,324,1
1,1,0.974883,0.079909,0.063927,146,0,4,50,1,336,234,1
1,2,0.970951,0.012924,0.015347,619,0,2,5,1,2772.930952,1955,1
1,4,0.801857,0.078767,0.078767,58.4,0,13,0,0.2,3946,4865,1
1,5,0.512582,0.051282,0.049573,73.125,1,3,0,0.5,1000.333333,712,1
1,1,0,0.017689,0.011792,848,1,3,2,1,1856.5,1383,1
1,2,0.503258,0.099237,0.10687,65.5,1,1,4,0.5,2131.780556,3068,1
1,1,0,0.35,0,20,0,1,12,1,1141.5,87,1
1,2,0.626447,0.266533,0.430862,83.166667,1,2,197,0.5,124,19,1
1,3,0.808427,0.051657,0.106238,256.5,1,4,308,1,446,504,1
1,2,0.684007,0.129321,0.214815,162,0,8,551,0.3,360,368,1
1,1,0,0,0,98,1,1,0,1,5080.6,664,1
1,1,0,0.540541,0,74,1,1,16,1,112,55,1
1,1,0,0.055556,0.111111,18,0,4,68,1,2172.341667,56,1
1,1,0.228538,0.046674,0.016336,428.5,1,3,0,1,1351.85,859,1
1,1,0.709502,0.11413,0.130435,61.333333,1,5,215,0.666667,1300.4,1885,1
1,1,0,0.001023,0.000512,1955,1,11,0,1,383.4,1267,1
2,8,0.728013,0.277157,0.029485,140.086957,0,5,1125,0.869565,2953.833333,4666,1
1,1,0,0,0,275,0,1,0,0.5,721.826191,2053,1
1,1,0,0.173489,0.173489,513,0,2,2,1,407.5,364,1
2,2,0.999962,0.204082,0.050093,269.5,1,8,0,1,214.5,238,1
1,5,0,0,0,259.053571,0,1,0,0.017857,225.5,262,1
2,3,0.662935,0.042044,0.014902,375.8,1,2,141,0.6,5236.279473,12218,1
1,1,0,0,0,89,1,1,0,1,1106,1597,1
1,2,0.655912,0.084351,0.144284,300.333333,1,6,115,1,1693.904762,2383,1
1,1,0.823313,0.107362,0.015337,217.333333,0,1,8,1,1277.016667,774,1
1,2,0.945531,0.006749,0.013498,222.25,1,9,417,0.75,308,290,1
1,1,0,0.221284,0.160473,1184,0,4,0,1,898.25,1705,1
3,7,0.774913,0.093159,0.066958,85.875,0,2,49,0.625,6747.823016,12802,1
1,1,0.219625,0.931034,0.834483,290,1,13,20,0.5,526.916667,277,1
1,1,0,0.077922,0.064935,77,1,2,19,1,1402.5,532,1
1,1,0,0.086667,0,150,0,9,61,1,1539.283333,4279,1
1,2,0.787567,0.078019,0.006106,294.8,1,3,37,0.6,3735.689863,8061,1
1,1,0,0,0,101.764706,0,1,0,0.058824,994.5,252,1
2,4,0.433882,0.040634,0.053719,242,1,3,375,1,6154.095635,12610,1
3,9,0.786506,0.021075,0.012699,246.733333,0,8,1886,0.6,2340.013492,5998,1
3,14,0.954393,0.030341,0.178255,56.5,1,6,17,0.214286,617.5,595,1
1,2,0.307496,0.01738,0.039439,498.666667,1,7,24,1,1417.083333,2615,1
1,2,0.913346,0.098566,0.206989,101.454545,1,14,311,0.272727,1641.725,2173,1
1,1,0,0.008969,0.029148,446,0,6,7,1,630.5,769,1
1,2,0.561628,0.032673,0.00033,606,0,10,14,1,1545.309524,4915,1
1,1,0,0,0,115.5,1,1,0,0.5,118.5,110,1
1,1,0,0.030612,0.132653,98,1,3,391,1,732.466667,1163,1
1,1,0.995727,0.017217,0.001435,697,1,15,10,0.5,1857.5,103,1
1,1,0,0.085603,0.108949,257,1,8,4,1,1648.922619,290,1
1,2,0.984843,0.541254,4.458746,101,1,3,15,0.333333,2136.666667,1204,1
4,8,0.748094,0.029604,0.019632,133.708333,0,6,249,0.458333,7816.330952,18542,1
1,1,0,0.026316,0.006579,152,1,5,63,1,2853.180952,1827,1
1,2,0.896709,0.110314,0.000897,223,0,4,29,0.8,864.5,293,1
1,2,0.861185,0.22276,0.004843,82.6,0,4,400,0.8,268.75,492,1
1,1,0,0,0,161.8,1,1,0,0.2,2686.983333,1435,1
6,29,0.875278,0.021384,0.033999,235.301587,0,25,984,0.285714,3667.416667,6981,1
1,3,0.640429,0.075245,0.04253,229.25,1,9,226,1,5009.033333,717,1
1,2,0.748407,0.018893,0.015385,411.666667,0,8,62,0.555556,1934.060317,2805,1
1,1,0,0,0,39,1,1,0,1,3159.403968,1542,1
1,2,0.903116,0.152381,0.066667,157.5,0,3,22,1,1635.060714,1760,1
1,1,0,0.015748,0.019685,254,0,2,0,1,671.533333,1307,1
1,1,0,0.25,0.25,4,0,4,87,1,1267.083333,2220,1
1,1,0.72985,0.165782,0.092175,377,1,3,8,0.75,2179.703571,3566,1
1,1,0.653038,0.138554,0.012048,55.333333,1,4,10,1,4819.897619,4332,1
1,1,0,0.00277,0.00831,361,0,3,4,1,371,321,1
1,1,0.764205,0.007545,0.002156,1855.5,1,8,49,1,4,4,1
1,15,0.827087,0.079571,0.02578,113.904762,0,20,1197,0.238095,3952.205952,1030,1
2,2,0.51857,0.49505,0.356436,50.5,0,1,89,1,3333.3,3166,1
1,1,0.731133,0.588816,0.825658,152,0,4,78,1,210.5,41,1
1,7,0.75496,0.295133,0.05416,115.818182,1,2,373,0.636364,6451.606746,4179,1
1,3,0,0,0,37.333333,0,1,0,0.166667,825.166667,36,1
1,1,0,0.051948,0.051948,154,0,5,8,1,2452.633333,1706,1
1,5,0.672055,0.149502,0.008306,100.333333,1,14,69,0.833333,144,140,1
1,5,0.735919,0.027211,0.002878,294,1,8,582,0.692308,1536.75,2551,1
1,2,0.176981,0.299769,0.19213,288,0,2,3,0.666667,1472,1403,1
1,2,0.63431,0.018821,0.012547,398.5,1,9,116,1,3594.422222,764,1
1,2,0.81251,0.035891,0.028596,489.571429,0,6,40,1,947.666667,354,1
1,2,0.97887,0.106557,0.052459,203.333333,1,7,77,1,258,296,1
1,3,0.772282,0.089792,0.035917,151.142857,1,3,57,0.857143,1075,1032,1
1,1,0,0.039031,0.006729,743,0,10,7,1,253,253,1
1,1,0.650022,0.073059,0.118721,109.5,1,5,0,1,556.666667,287,1
1,1,0.558371,0.130081,0.01626,82,1,5,208,0.666667,861.75,513,1
1,1,0,0.163866,0.067227,238,1,5,25,1,1452.116667,3563,1
1,6,0.757164,0.107739,0.105083,131.8,1,3,467,0.65,889,761,1
1,2,0.177414,0.079699,0.043609,221.666667,1,3,15,1,5013.033333,5276,1
1,3,0.962961,0.015521,0.015521,90.2,0,2,496,1,215.5,307,1
1,2,0.3187,0.110276,0.027569,133,1,2,18,0.666667,7904.991667,5085,1
1,2,0.540434,0.263333,0.185,200,1,2,39,0.666667,4199.216667,4268,1
2,2,0.948078,0.158537,0.02439,82,1,1,6,0.5,6885.806349,8490,1
1,1,0,0,0,24.5,1,1,0,0.5,2838.747619,2960,1
1,1,0,0.377953,0.215223,190.5,0,1,1,1,782.583333,1047,1
1,2,0.70068,0.032702,0.018933,193.666667,1,2,9,1,2743.195238,2152,1
1,1,0,0.008584,0.004292,233,1,12,26,1,166.733333,43,1
1,3,0.105591,0.096019,0.014052,122,0,10,12,0.285714,200,125,1
1,3,0.585672,0.05848,0.011696,513,1,15,7,1,592,610,1
1,1,0.528774,0.015241,0.013124,472.4,0,7,75,1,1061.5,1548,1
1,1,0.949452,0.120419,0.078534,95.5,1,1,61,1,2749.82381,2784,1
1,2,0.553558,0.26601,0.004926,40.6,1,6,628,0.8,1596.219048,2467,1
1,1,0.76447,0.548767,0.110397,103.666667,1,1,52,0.333333,2605.858164,1848,1
1,1,0,0.185687,0.019342,517,1,6,0,1,5006.783333,698,1
2,5,0.371674,0.612829,0.357388,109.125,1,4,1812,0.625,3403.202381,7205,1
1,2,0.646996,0.082113,0.073246,324.25,1,5,88,0.625,604.166667,846,1
1,1,0,0.062162,0.062162,370,0,12,3,1,1100.416667,2647,1
1,1,0,0,0,33,1,1,0,1,1394.1,2131,1
1,1,0.788069,0.075269,0.087558,325.5,0,9,0,0.5,1557.171429,4468,1
2,4,0,0,0,65,0,1,0,0.1,2362.833333,141,1
1,1,0,0.124294,0.045198,177,1,7,65,1,2963.089286,8194,1
1,1,1,0.00638,0.00319,313.5,0,2,8,1,2613.333333,1714,1
1,8,0.880432,0.055848,0.036736,397.181818,0,19,423,0.318182,838.166667,1331,1
1,2,0.684038,0.002903,0.001659,1205.5,1,4,10,1,247.166667,644,1
1,1,0,0.005952,0.005952,168,0,11,22,1,1527.25,3282,1
1,5,0.832548,0.072727,0.075598,40.192308,0,2,155,0.346154,389,356,1
1,1,0,0,0,317,0,1,0,1,803.333333,1287,1
1,1,0,0,0,73,0,1,0,1,4819.566667,3335,1
1,1,0,0,0,39,1,1,0,0.5,283.666667,331,1
1,1,0.767579,0.009391,0.009391,461.416667,0,10,0,0.5,652.5,878,1
3,6,0.579819,0.116832,0.00099,112.222222,0,11,1287,0.666667,474.183333,1212,1
2,4,0.928859,0.006098,0.004989,451,0,6,48,1,2745.315476,4665,1
1,2,0.29538,0.082661,0.022177,165.333333,1,3,234,1,2694.983333,1791,1
1,1,0.993985,0.771008,0.334034,238,1,1,15,1,3308.678571,1392,1
1,2,0.72829,0.023952,0.047904,100.2,0,3,213,0.8,2449.833333,1243,1
1,8,0.698248,0.052711,0.031926,194.458333,0,6,711,0.708333,159,149,1
1,2,0.556422,0.054217,0.027108,332,1,2,5,1,2724.540476,2603,1
1,1,0.715088,3.543388,0,96.8,0,1,540,1,1790.666667,456,1
1,1,0,0.00489,0.00978,409,1,7,0,1,786,694,1
1,1,0.842378,0.252747,0.010989,60.666667,1,4,3,0.333333,902,995,1
1,1,0,0.028777,0.017986,278,0,5,29,1,627.166667,926,1
1,9,0.560522,0.026007,0.052013,34.057143,0,2,203,0.257143,523,371,1
1,1,0,0.004878,0.004878,205,1,5,49,1,3240.5,3342,1
1,12,0.882909,2.085878,2.085878,84.037736,0,5,52528,0.216981,1243.5,1360,1
1,1,0,0.339623,0.018868,53,1,5,5,1,313,295,1
1,1,0.909736,0.115385,0.002959,169,1,5,244,1,3214.5,3316,1
1,9,0.779972,0.019366,0.047887,109.230769,1,4,1764,0.269231,4428.466667,1683,1
1,1,0,0.208791,0.065934,182,1,1,59,1,6275.053175,5522,1
1,1,0,0.051724,0.017241,58,1,1,8,1,3330.3,2657,1
1,1,0,0,0,49.75,1,1,0,0.083333,1086.983333,1607,1
1,1,0,0.186047,0.011628,86,0,1,0,1,2302,1064,1
1,1,0,0.011111,0.011111,180,0,1,0,1,5104.783333,4920,1
1,1,0,0.05098,0.003922,255,1,12,4,1,4013.52381,5610,1
1,3,0.603001,0.075697,0.007968,188.25,1,5,73,1,6032.005159,1857,1
1,1,0,0.066514,0.045872,436,1,9,98,1,2752.045563,6098,1
2,4,0.363304,0.626394,0.275093,107.6,0,6,25,0.2,231,71,1
1,1,0,0.193798,0.054264,129,0,5,0,1,760,185,1
1,1,0,0.050167,0.110368,299,0,2,24,1,201,201,1
2,5,0.952098,0.032064,0.00668,299.4,1,7,19,1,237.5,269,1
1,2,0.057897,0.008155,0.327217,163.5,1,7,21,0.666667,1515.32619,2773,1
1,1,0.539129,0.224795,0.058252,267.8,1,12,92,0.6,3353.839683,956,1
1,5,0,0,0,56,1,1,0,0.125,152,99,1
1,9,0.974041,0.183189,0.109252,64.647799,1,6,6923,0.157233,1451.5,1128,1
1,1,0.849643,0.168561,0.189394,132,0,2,16,0.375,207,207,1
1,1,0,0,0,17,1,1,0,1,1048.785714,1357,1
1,2,0.154951,0.373219,0.198006,351,1,4,233,1,2632.2,285,1
1,1,0,0,0,50,0,1,0,0.5,453.166667,205,1
1,2,0.67465,0.022083,0.023023,709.444444,0,17,396,0.888889,1216.426984,3847,1
1,1,0,0.027907,0.004651,215,1,2,28,1,3580.732937,6357,1
1,1,0,0.007317,0.007317,136.666667,0,1,2,1,275,360,1
1,1,0,0,0,71.727273,1,1,0,0.045455,1399.759524,2633,1
1,7,0.677422,0.029017,0.021529,39.085366,0,8,2096,0.243902,2626.992857,5103,1
1,1,0,0.108108,0,148,1,5,6,1,1031.935714,28,1
1,2,0,0,0,30.5,1,1,0,0.5,1540.666667,2510,1
1,1,0,0.063492,0.174603,63,1,2,2,1,2892.5,1071,1
1,1,0,0.020202,0.010101,99,0,1,6,1,858.333333,481,1
1,1,0,0.277778,0.027778,180,1,3,36,1,1132,1010,1
1,2,0.860764,0.170426,0.22807,133,0,4,2,0.666667,5068.816667,4969,1
1,1,0,0.768473,0.295567,203,1,6,1,1,116,100,1
1,1,0,0,0,142,1,1,0,0.5,4365.221429,3712,1
1,1,0,0.15894,0.152318,151,1,4,11,1,1063.166667,959,1
1,2,0.014301,2.083333,2.064516,186,1,8,70,1,240,230,1
1,2,0.722066,0.039761,0.037773,167.666667,1,6,107,1,6,6,1
1,1,0,0.186047,0.116279,86,0,3,215,1,3591.416667,1128,1
3,8,0.685634,0.030249,0.106762,140.5,1,4,1245,0.5,5029.132143,12809,1
1,1,0,2.034188,2.034188,117,0,3,40,1,1069.333333,719,1
1,1,0,0,0,354,0,1,0,1,727.311905,2093,1
1,1,0,0.009268,0.005561,1079,0,4,2,1,912.228175,3102,1
1,1,0.650022,0.025767,0.003681,407.5,0,7,339,1,1985.940476,571,1
1,4,0.740225,0.023744,0.004199,863.375,0,20,88,0.5,829.553571,2011,1
2,4,0.826859,0.017371,0.034415,508.5,0,10,696,0.666667,675.783333,1773,1
1,1,0.653272,0.423392,0.418129,244.285714,1,3,2711,0.571429,1313.654762,3888,1
1,1,0.64435,0.747628,0.323529,210.8,1,1,1256,1,1401.095238,3739,1
3,6,0.678822,0.100612,0.064582,86.529412,0,2,264,0.529412,2336,2601,1
1,2,0.870546,0.086375,0.010949,205.5,0,4,11,0.75,4994.233333,5266,1
1,1,0,0.014512,0.007916,758,1,8,3,1,2101.157143,3497,1
1,4,0.665215,0.020679,0.014846,110.941176,1,15,1484,0.294118,696.5,1020,1
1,1,0,0,0,158,0,1,0,0.5,6955.964683,4508,1
1,2,1,0.018707,0.012245,2940,1,5,0,0.5,6143.669841,668,1
1,1,0,0.125,0.09375,32,1,2,3,1,766.5,620,1
2,2,0.078246,0.017452,0.212914,143.25,1,5,17,1,17,17,1
1,24,0.806371,1.074386,0.6401,91.47486,0,7,26963,0.446927,828.333333,436,1
1,3,0.839066,0.010831,0.00644,683.2,0,7,102,1,146,146,1
1,2,0.510788,0.352227,0.004049,123.5,0,4,38,0.5,60,60,1
1,1,0.472547,0.016398,0.007527,1860,1,18,543,1,717.480952,2264,1
2,2,0.907384,0.293388,0.359504,121,1,3,42,1,2398,538,1
2,10,0.796176,0.158422,0.223204,89.368421,1,3,698,0.315789,2978.333333,431,1
1,2,0.100539,0.015078,0.005837,685.333333,0,6,39,1,1305.222805,3309,1
1,1,0,0.054348,0.021739,92,1,3,98,1,895.333333,1114,1
1,5,0.604118,0.155246,0.178862,430.5,1,15,218,1,2090.833333,1570,1
2,3,0.496305,0.063521,0.055354,367.333333,1,2,30,1,130,115,1
1,1,0,0,0,32.454545,1,1,0,0.090909,2747.571681,1174,1
2,2,0.576291,0.087607,0.068376,234,0,3,3,1,1190.833333,2140,1
1,1,0,0.162791,0.093023,43,1,3,5,1,1082,915,1
1,1,0,1.384615,1.410256,39,0,2,127,1,927.333333,5,1
2,2,0.849009,0.076737,0.02944,296,0,17,258,0.857143,2066.266667,1532,1
1,2,0.908619,0.038793,0.063218,348,1,5,68,1,4440.266667,3360,1
1,2,0.690274,0.065299,0.022858,935.125,0,18,480,0.8125,1178.691667,3776,1
1,2,0.593566,0.076321,0.027397,255.5,1,3,4,0.5,2632.1,1143,1
1,1,0,0.021978,0.021978,91,1,4,221,1,1422.083333,1606,1
2,7,0.8993,0.191095,0.137291,59.888889,0,1,25,0.666667,6789.823016,6499,1
1,1,0,0,0,75.333333,1,1,0,0.166667,81,45,1
3,5,0.587298,0.070386,0.054223,137,1,6,297,0.857143,348.5,357,1
2,7,0.31374,0.330275,0.137615,201.230769,1,5,437,0.384615,5034.014286,9750,1
1,1,0.973818,0.163743,0.269006,57,1,2,255,0.333333,630,116,1
1,1,0,0.72,0.02,50,1,4,17,1,337,1,1
1,1,0,0.068493,0.013699,73,0,5,0,1,446.5,461,1
2,6,0.508792,0.031963,0.170091,58.4,1,5,361,0.466667,1489.666667,1279,1
1,1,0,0.04,0.026667,75,1,1,19,1,2688.816667,1451,1
1,1,0,0.133333,0.066667,30,0,1,6,1,3352.256349,1108,1
1,1,0,0,0,72,0,1,0,0.5,5060.666667,6395,1
1,1,0.857148,0.054237,0.054237,147.5,1,4,140,1,2685.478571,5604,1
1,1,0.56086,0.104363,0.041061,68.764706,1,1,70,0.176471,2656.333333,282,1
1,6,0,0,0,31.695652,0,1,0,0.043478,1537,657,1
1,2,0.847841,0.013831,0.067773,120.5,0,7,0,0.666667,3212.5,3314,1
1,1,0.293209,0.180645,0.819355,77.5,1,8,13,1,544,474,1
1,1,0,0.052275,0.021297,1033,1,9,3,1,370,107,1
1,1,0.556727,0.91016,0.913369,38.958333,0,9,1566,0.75,1120.5,1774,1
1,1,0,0.00545,0,367,1,6,1,1,1520.666667,2031,1
1,1,0,0,0,68.2,0,1,0,0.2,4971.016667,5058,1
2,2,0.893382,0.04562,0.07938,219.2,1,5,46,0.6,5692.783333,7738,1
1,1,0.863578,0.781491,0.077121,77.8,1,3,492,0.8,2929.166667,189,1
1,1,0,0.065868,0.071856,167,1,2,26,1,77,70,1
1,1,0,0,0,22,1,1,0,1,3338.936905,5854,1
1,1,0,0,0,67,1,1,0,1,1635.405952,2911,1
1,1,0,0.006173,0.006173,324,1,3,2,1,5027.366667,3251,1
1,1,0,0.069686,0.027875,287,1,8,31,1,2150.452381,43,1
2,7,0.656383,0.130637,0.043103,107.714286,0,3,137,0.642857,733,731,1
1,1,0,0,0,98,1,1,0,0.111111,2667.39917,27,1
2,3,0,0,0,52.666667,0,1,0,0.333333,2394.833333,173,1
1,2,0.486643,0.188172,0.112903,186,1,3,0,0.333333,1514.459524,1252,1
1,2,0.806249,0.208763,0.264175,86.222222,1,2,16,0.666667,1128.65,1667,1
1,1,0.769423,0.098435,0.059384,476.692308,1,17,477,0.692308,931.5,937,1
1,1,0,0.011494,0.011494,87,0,2,0,1,2623.633333,1591,1
1,9,0.493307,0.553297,0.438571,344.3,1,16,574,0.65,408,356,1
1,1,0,0.053435,0.045802,131,1,5,22,1,876,44,1
1,1,0.830941,0.02952,0.092251,67.75,1,2,87,1,1018.483333,540,1
1,1,0.219671,0.06383,0.417021,78.333333,0,1,3,0.333333,2873,1055,1
2,4,0.916241,0.1535,0.002403,277.416667,1,15,2353,0.75,1163.485317,652,1
1,2,0.484249,0.186062,0.133965,184.75,0,3,24,0.375,1201.478571,195,1
1,6,0.253347,0.264921,0.110348,194.083333,0,1,2,0.416667,3571.066667,4250,1
1,1,0.748766,0.093257,0.069177,456.8,0,16,39,0.6,812.666667,1220,1
1,2,0.583019,0.086735,0.132653,98,1,2,120,1,44,34,1
1,2,0.727966,0.102199,0.170116,193.25,1,4,218,0.375,6324.93925,902,1
1,4,0.840697,0.023413,0.015963,352.375,0,7,412,0.875,1520.416667,2584,1
1,1,0,0.013423,0.013423,149,1,4,13,1,227,34,1
1,1,0,0.033167,0.033167,603,1,3,0,1,283,180,1
1,1,0,1.246032,0.420635,126,1,1,1,1,2729.221429,2631,1
1,1,0,0,0,6,1,1,0,0.333333,3341.662698,1116,1
1,2,0.764205,0.120996,0.039146,281,1,6,59,1,229.5,224,1
1,1,0,0.000702,0.002105,1425,0,1,3,1,1231.788492,3163,1
1,1,0,0.112245,0.040816,294,1,2,79,1,2821.083333,2939,1
1,1,0,0.002667,0.002667,375,1,3,1,1,2741.104762,2645,1
1,3,0.689712,0.068413,0.094614,458,0,16,11,1,2565.383333,5391,1
1,2,0.985228,0.008547,0,409.5,1,8,46,1,4258.85754,2704,1
1,3,0.087846,0.148984,0.081264,147.666667,1,3,6,1,1876,1061,1
1,2,0.948723,0.134228,0.114094,37.25,0,2,77,0.5,1379.666667,1891,1
1,1,0,0.128205,0.025641,39,0,4,2,1,364,105,1
1,1,0,0.008147,0.002037,491,1,8,1,1,835.333333,445,1
2,3,0.69478,0.118248,0.090511,114.166667,0,7,49,1,1551.666667,1585,1
1,2,0.861345,0.17316,0.063492,138.6,0,5,1051,0.8,3225.933333,2210,1
1,1,0.99767,0.100634,0.038827,631,0,12,32,0.5,563.5,688,1
1,1,0,0.004566,0.004566,219,1,3,170,1,1688.377381,2965,1
1,6,0.369217,0.135319,0.608847,53.663551,1,8,6378,0.28972,2051.094048,3359,1
1,1,0,0.072727,0.981818,55,1,1,0,1,802.166667,19,1
1,1,0,0,0,353.5,1,1,0,0.5,432.165079,3,1
1,4,0.518041,0.223195,0.002188,114.25,1,15,142,1,528,460,1
1,3,0.69137,0.001905,0.019048,175,1,7,14,1,1592.4,2508,1
2,2,0.658741,0.103533,0.080526,304.25,1,10,47,1,589.666667,793,1
1,3,0.793979,0.800108,0.204203,168.727273,0,3,214,0.909091,1832,724,1
1,1,0,0,0,7.875,1,1,0,0.125,163,51,1
1,1,0.663197,0.021008,0.003361,595,0,2,10,0.5,1648.365476,504,1
1,1,0,0.056604,0.169811,53,1,2,22,1,2280.666667,1339,1
1,1,0,0.015755,0.009121,1206,1,15,0,1,2250.325397,8646,1
1,1,0,0.12987,0.064935,77,0,1,0,1,5253.47381,6019,1
2,3,0.99702,0.282116,0.118388,132.333333,1,4,35,1,5046.133333,3990,1
1,2,0.235193,0.013085,0,993.5,0,9,3,1,224.666667,292,1
1,1,0,0.27,0.07,100,1,1,1,1,986.333333,1286,1
1,1,0,0,0,116.5,1,1,0,0.5,258.5,114,1
1,1,0,0,0,9,1,1,0,0.5,1220.209524,1443,1
1,1,0,0.018868,0.018868,53,1,1,0,1,2157.709127,3062,1
1,2,0.995939,0.372263,0.211679,68.5,1,3,550,1,2682.607143,5298,1
1,1,0,0.003281,0.002188,3657,0,18,8,1,775.316667,2164,1
1,1,0,0,0,14.5,1,1,0,0.5,1231.105952,1944,1
2,2,0.336618,0.01359,0.015289,588.666667,0,23,7,1,562,60,1
2,4,0.019309,0.413838,0.030026,191.5,0,11,483,0.75,1297.833333,1861,1
2,4,0.82322,0.023835,0.014371,407.571429,1,11,82,0.571429,873.833333,827,1
1,1,0,0.005634,0.101408,710,1,11,1,1,3315.469841,1399,1
1,1,0,0.025806,0.006452,155,1,5,1,1,473,341,1
1,1,0.725187,0.740108,0.160072,158.857143,0,7,50,0.857143,626.833333,286,1
1,3,0,0,0,12.142857,0,1,0,0.142857,6598.753968,2081,1
1,1,0,0.12894,0.002865,349,0,9,19,1,1540.483333,4277,1
1,1,0.942006,0.062893,0.006289,119.25,1,2,12,0.5,1498.166667,632,1
1,1,0,0.019704,0.009852,203,1,3,10,1,7906.991667,4310,1
1,1,0,0.058568,0.058568,922,0,5,12,1,53,53,1
1,1,0,0,0,29,1,1,0,1,3323.511905,6600,1
1,2,0.975119,0.109635,0.069767,150.5,1,5,54,1,619,513,1
3,5,0.896762,0.013555,0.02403,162.3,1,2,656,0.7,5484.294444,11092,1
2,7,0.853833,0.023915,0.032772,141.125,0,2,79,0.875,3603.416667,1579,1
1,1,0,0.028409,0.017045,176,1,5,3,1,2699.966667,1713,1
2,3,0.971946,0.00855,0.00855,384.285714,0,7,596,0.857143,2584.67381,2218,1
1,1,0,0.00358,0,1676,1,18,12,1,198,194,1
1,1,0,0.315068,0.157534,146,1,1,22,1,2594.645707,2207,1
1,1,0,0.029268,0.009756,205,0,2,22,1,4440.466667,2772,1
1,1,0,0.153153,0.018018,111,0,2,29,1,764,469,1
1,1,0,0.02509,0.003584,279,1,4,8,1,684,320,1
1,4,0.609457,0.581785,0.600361,69.214286,0,3,1347,0.125,586,334,1
1,2,0.724875,0.372557,0.09772,175.428571,1,4,361,0.928571,2615.661144,2032,1
1,1,0,0,0,34,1,1,0,1,1305,126,1
1,1,0,0.062378,0.05653,513,1,6,1,1,1656.483225,3495,1
1,3,0.874386,0.080402,0.015075,49.75,0,7,275,0.75,633.666667,543,1
1,1,0,0,0,101.833333,0,1,0,0.166667,205.833333,119,1
2,3,0.869295,0.143478,0.022609,328.571429,1,2,83,0.571429,2032.357143,4619,1
1,1,0,0,0,11.727273,0,1,0,0.090909,27,27,1
2,8,0.566951,0.063053,0.02153,260.1,0,5,647,0.6,2745.666667,4445,1
1,3,0,0,0,24.342857,1,1,0,0.028571,1614,1487,1
2,3,0.460072,0.110787,0.020408,85.75,1,5,600,1,4452.566667,2698,1
