@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.884853,0.163154,0.149558,91.9375,0,5,0.4375,659,0
1,0.755267,0.110294,0.068277,119,0,12,0.75,2272,0
1,0,0,0,4,0,1,1,1688,0
1,0,0.007874,0.002625,381,0,2,1,1817,0
1,0.93412,0.126338,0.038544,77.833333,1,4,0.5,81,0
1,0,0.007407,0.007407,135,0,4,1,7,0
1,0,0.010204,0.010204,98,1,1,1,3925,0
1,0.811278,0.000381,0.000127,3939,0,12,1,115,0
1,0,0,144,0,0,3,1,452,0
1,0,0.015567,0.011861,1349,0,11,1,5438,0
1,0.624716,0.231065,0.109114,129.833333,0,1,0.333333,751,0
1,0,0.003037,0.001519,3951,0,16,1,5111,0
1,0.638372,0.015236,0.010255,1137.666667,0,13,0.666667,3775,0
1,0.650022,0.003871,0,775,0,9,1,4235,0
1,0,0.053293,0.000599,1670,0,16,1,4871,0
1,0.812353,0,0.018388,108.769231,0,7,0.615385,294,0
1,0,0,0,84.75,1,1,0.25,4071,0
1,0.943618,0.040498,0.004673,128.4,0,3,0.6,559,0
1,0,0.00418,0.003135,957,0,8,1,1418,0
1,0,0.004769,0.00159,629,1,7,1,104,0
1,0.867804,0.036131,0.003497,572,0,5,1,535,0
1,0,0.126437,0.034483,87,0,1,1,180,0
1,1,0.005908,0.002954,338.5,0,16,1,1506,0
1,0,0.001923,0.001923,520,0,9,1,3993,0
1,0,0.098131,0.037383,214,0,4,1,1,0
1,0,0.024194,0.040323,124,0,2,1,478,0
1,0,0.006957,0.048696,575,1,4,1,538,0
1,0,0.001131,0.001131,1768,0,1,1,3534,0
1,0,0.065089,0.023669,169,0,12,1,1040,0
1,0,0.009646,0.009646,311,1,11,1,3726,0
1,0,0.114286,0.095238,105,1,4,1,4931,0
1,0,0,0,0,0,1,1,2579,0
1,0,1.838235,0,68,0,1,1,2979,0
1,0,0,0,0,0,1,1,7925,0
1,1,0.012563,0.012563,79.6,0,2,0.6,432,0
1,0.610216,0.197827,0.182962,874.5,0,1,0.5,5787,0
1,0,0,0,0,0,1,1,357,0
1,0.612647,1.260215,0.04086,35.769231,0,2,0.384615,2874,0
1,0,0.195652,0.108696,46,1,1,1,680,0
1,0,0.001163,0.011628,860,1,15,1,6895,0
1,0,0.228188,0.147651,149,1,4,1,1064,0
1,0.902637,0.07662,0.012958,221.875,0,2,0.625,1590,0
2,1,0.005822,0.005822,171.75,0,2,0.75,5482,0
1,0.757123,0.06036,0.033333,158.571429,0,1,1,399,0
1,0.862278,0.146067,0.013483,111.25,0,4,0.75,925,0
1,0,0.000918,0.001836,2179,0,15,1,2203,0
1,0.685785,0.146739,0.070652,184,0,5,1,163,0
1,0.713814,0.030194,0.022082,739.666667,0,5,0.666667,1307,0
1,0,0.010848,0.015779,1014,0,9,1,1705,0
1,0,3.4,0.75,20,1,1,1,1238,0
1,0,0,0,0,0,1,1,128,0
1,0.612553,0.078998,0.061657,103.8,0,8,0.8,83,0
1,0,0.001462,0.001462,684,0,3,1,1589,0
1,0,0.006263,0.018789,479,1,6,1,1125,0
1,0,0,0,0,0,1,1,14,0
1,0,0.020833,0.020833,64,0,3,1,16,0
1,0,0,0,0,0,1,1,698,0
1,0.644184,0.303986,0.157644,336.2,0,7,1,2591,0
1,0,0.00353,0.001513,1983,1,11,1,6375,0
1,0,0.001869,0,535,1,4,1,1264,0
1,0,0.298643,0.21267,221,0,2,1,9,0
1,0.912301,0.061401,0.059668,1346.333333,0,11,0.666667,6845,0
1,0,0.051696,0.051696,619,1,4,1,1778,0
1,0.77416,0.158879,0.074766,85.6,0,4,1,1628,0
1,0,0,0,0,0,1,1,3674,0
1,0.842328,0.011786,0.011786,325.25,1,13,0.833333,6324,0
1,0.242292,0.007907,0.005271,948.5,0,10,1,1113,0
1,0,0,0,0,0,1,1,828,0
1,0,0.084158,0.014851,202,1,1,1,401,0
1,0.960964,0.012376,0.012376,101,1,6,1,511,0
1,0,0.129395,0.032349,711,1,11,1,1081,0
1,0,0.036408,0,412,1,2,1,885,0
1,0,0.046053,0.019737,152,1,4,1,1077,0
1,0,0,0.001577,634,0,11,1,134,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.75,0,4,0,2,1,2090,0
1,0,0.083333,0.083333,24,0,4,1,358,0
1,0,0.009148,0,473.666667,0,5,0.666667,2095,0
1,0,0.000313,0.000313,3194,1,16,1,4076,0
1,0,0.302326,0.093023,129,0,4,1,222,0
1,0,0,0,0,0,1,1,2338,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.25,0.25,4,0,1,1,5909,0
1,0.515947,0.007426,0.005446,1010,1,7,1,9,0
1,0,0.024719,0.024719,445,1,8,1,42,0
1,0,0.061538,0.053846,130,0,4,1,897,0
1,0,0,0,22,1,1,0.5,535,0
1,0.998511,0.114931,0.470039,48.47619,1,7,0.166667,1887,0
1,0,0.026144,0.006536,153,1,5,1,680,0
1,0,5.25,0,4,0,1,1,725,0
1,0.75289,0.152597,0.064123,123.2,1,6,0.4,476,0
4,0.863345,0.122481,0.078086,96.242424,1,3,0.727273,1639,0
1,0,0.024603,0,1260,0,14,1,293,0
1,0,0,0,0,1,1,1,2222,0
1,0.907696,0.404255,0.056738,70.5,0,1,0.5,2449,0
1,0,0,0,0,0,1,1,127,0
1,0,0.080745,0.018634,161,0,3,1,2605,0
1,0,0.000793,0.000793,1261,0,14,1,1414,0
1,0,0.017544,0.008772,684,0,5,1,695,0
1,0.639681,0.107914,0.074341,278,1,3,1,1321,0
1,0.996361,0.666667,0.559701,201,0,2,0.5,1033,0
1,0.965634,0.2,0.025,13.333333,0,7,0.333333,619,0
1,0,0,48,0,0,3,1,507,0
1,0,0.019231,0,156,1,3,1,619,0
1,1,0.013898,0,791.5,0,5,1,1344,0
1,0.977561,0.029412,0.012605,238,1,3,1,5450,0
1,0.953677,0.239865,0.087838,98.666667,0,2,1,649,0
1,0,0,0,51.5,1,1,0.5,358,0
1,0,0,0,0,0,2,1,183,0
1,0,0.032258,0.032258,124,1,2,1,8952,0
1,0.926767,0.007037,0.028147,182.714286,1,6,0.285714,228,0
1,0.553833,0.17866,0.090571,161.2,0,7,0.4,137,0
1,0,0,0,0,0,1,1,1473,0
1,0.521542,0.183105,0.014648,409.6,0,7,0.6,137,0
1,0,0,0,0,0,1,1,1639,0
1,0,0.02439,0.02439,41,1,11,1,1871,0
1,0.896893,0.030913,0.009814,1019,0,13,1,686,0
1,0,0.090909,0,143,0,9,1,3307,0
1,0,0.001261,0.001261,1586,0,11,1,6867,0
1,0,0,0,0,0,1,1,84,0
1,0.849352,0.009709,0.080906,34.333333,1,4,0.888889,137,0
1,0,0.011312,0.007353,1768,0,1,1,3533,0
1,0,0.027739,0.015257,721,0,13,1,4579,0
2,0.970951,0.003856,0.002571,389,1,13,1,432,0
1,0.909945,0.058956,0.020213,148.416667,1,5,0.833333,132,0
1,0,0,0.044118,68,0,2,1,156,0
1,0.639824,0.004167,0.001389,960,0,17,1,2865,0
1,0,0.055556,0.152778,72,0,4,1,151,0
1,0,0,0,0,1,1,1,6265,0
1,0,0.009709,0.485437,103,1,4,1,5678,0
1,0,0,0,0,0,1,1,872,0
1,0,0.007937,0.003401,882,0,16,1,5951,0
1,0.667117,0.046066,0.0269,270.363636,0,3,0.545455,1992,0
1,0,0,0,0,0,1,1,108,0
1,0.387743,0.064298,0.002538,591,1,2,1,4121,0
1,0,0.006579,0.055921,304,1,7,1,247,0
1,0.811278,0.05074,0.033827,236.5,1,4,1,1225,0
1,0,0.007874,0.070866,127,1,1,1,3705,0
1,0,0.018519,0.037037,54,1,3,1,714,0
1,0,0.007792,0.002597,1155,0,12,1,647,0
1,1,0.025641,0.025641,39,0,8,0.5,1718,0
1,0.952799,0.306122,0.190476,49,0,3,1,505,0
1,0,0,0,42.6,0,1,0.2,529,0
1,0,0.035897,0,195,1,5,1,4085,0
1,1,0.117647,0.117647,17,1,2,1,31,0
1,0,0.147399,0.00289,346,0,9,1,22,0
1,0,0,0,1,0,10,0.363636,467,0
1,0,0.5,0.152778,72,1,1,1,3778,0
1,0.627213,0.028803,0.013015,275.705882,0,11,0.529412,1379,1
1,0.908067,0.028348,0.028348,341,0,2,0.666667,699,1
1,0,0,0,32,1,1,1,34,1
1,0.325011,0.003509,0.017544,213.75,1,1,1,3007,1
2,0.69478,0.118248,0.090511,114.166667,0,7,1,1585,1
2,0.729038,0.050971,0.018204,117.714286,0,4,0.5,443,1
1,0.044327,0.573171,2.317073,27.333333,1,3,1,59,1
1,0.600079,0.139214,0.020191,156.833333,1,1,0.833333,384,1
1,0,0,0,69,1,1,0.5,173,1
1,0,0.013761,0.018349,218,0,2,1,158,1
1,0,0.096639,0.067227,238,0,3,1,397,1
1,0.786186,11.925926,11.740741,13.5,0,3,0.5,689,1
1,0,0.104478,0.373134,134,0,1,1,124,1
1,0.75597,0.018182,0.060606,55,1,4,1,4344,1
1,0.568663,0.083806,0.187891,335.3,0,5,0.7,719,1
1,0,0.011912,0.005672,1763,0,11,1,5081,1
1,0.586277,0.030377,0.014581,164.6,0,7,0.8,108,1
1,0.919152,0.045568,0.101152,249.625,1,9,0.625,2721,1
1,0,0.173489,0.173489,513,0,2,1,364,1
1,0.732844,0.168459,0.021505,93,1,1,1,275,1
1,0,0.316667,0.166667,60,0,6,1,329,1
2,0.708121,0.037962,0.023361,146.761905,1,4,0.666667,2194,1
1,0.891485,1.20339,0.745763,78.666667,0,2,1,411,1
1,0.880618,0.035045,0.01148,331,0,6,0.6,1293,1
1,0.591673,0.096386,0.03012,83,1,2,1,2033,1
1,0.930129,0.027435,0.027435,72.9,1,8,0.3,211,1
1,0,0.014847,0.001747,1145,0,11,1,2848,1
1,0,1.835866,1.650456,329,1,13,1,6552,1
1,0.788358,0.027225,0.027225,100.526316,1,16,0.210526,450,1
2,0.902702,0.147712,0.065795,208.636364,0,6,0.636364,787,1
1,0,0.123596,0.101124,89,0,2,1,372,1
1,0,0.009901,0.009901,101,1,4,1,228,1
1,1,0.029412,0.009804,102,1,3,0.5,1896,1
1,0.601659,0.058265,0.036989,509.166667,0,6,0.5,1119,1
2,0.752793,0.06143,0.045317,110.333333,1,4,0.888889,10002,1
1,0,0.148148,0.018519,162,0,4,1,106,1
1,0.777746,0.100508,0.010152,197,1,4,0.8,1258,1
1,0.487201,0.052415,0.037102,566,0,2,1,3231,1
1,0,0,0,211,1,1,1,1481,1
1,0.709231,0.070078,0.019956,319.222222,0,14,0.518519,27,1
1,0,0.039877,0.03681,326,1,13,1,285,1
1,0,0.367713,0.654709,223,0,6,1,5018,1
1,0,0,0,67,1,1,1,3948,1
1,0,0,0,151.5,1,1,0.5,51,1
1,0,0.098624,0.057339,436,1,1,1,1719,1
1,0,0.014286,0.021429,140,1,1,1,2407,1
1,0.946395,0.004405,0.002643,378.333333,1,1,1,1965,1
1,0,0.583333,1.166667,12,1,1,1,1407,1
1,0,0.015625,0,128,1,4,1,1299,1
2,0.748532,0.087912,0.041209,145.6,1,5,1,9503,1
1,0.663139,0.062374,0.01006,82.833333,1,9,0.666667,312,1
1,0.818793,0.04247,0.025809,235.461538,1,7,0.461538,3558,1
1,0,0.007625,0.001089,918,1,3,1,672,1
1,0,0.058252,0.118932,412,1,4,1,484,1
1,0,1.356688,0.006369,157,1,2,1,397,1
1,0.112588,0.180162,0.089069,247,1,2,1,1640,1
2,0.873003,2.569463,2.569463,76.870813,0,10,0.196172,728,1
1,0,0.045455,0.1,110,1,4,1,1479,1
1,0,0,0,33,1,1,1,1841,1
1,0.766117,0.113294,0.098675,199,1,5,0.454545,1625,1
1,0.681429,0.024623,0.01946,839.333333,1,3,1,631,1
2,0.925968,0.022789,0.002735,365.666667,1,21,0.666667,169,1
1,0.896366,0.234987,0.018277,63.833333,1,7,0.666667,15,1
1,0.570903,0.641043,0.243651,58.28,0,3,0.48,2635,1
1,0,0.07218,0.007519,665,1,3,1,165,1
1,0,0.425414,0,181,1,2,1,686,1
2,0.602423,0.131625,0.019802,171.7,1,2,0.5,7480,1
1,0.424624,0.075816,0.043186,130.25,1,1,0.5,3600,1
1,0,0.0025,0.0025,400,0,6,1,7357,1
1,0,0.046154,0.046154,65,1,2,1,174,1
1,0.837677,0.149682,0.152866,62.8,0,2,0.6,568,1
1,0,1.891844,1.911348,564,1,7,1,6665,1
1,0,0.32567,0.348659,522,1,1,1,321,1
1,0.964288,0.046386,0.004315,309,1,1,1,1048,1
1,0,0.034965,0.125874,143,1,5,1,3317,1
1,0.954067,0.055161,0.035826,1172.333333,0,5,0.333333,12,1
1,0,0.002359,0.00118,3391,0,16,1,929,1
1,0,0,0,44,0,1,1,3447,1
1,0.546295,0.014952,0.004398,379,1,1,0.333333,3664,1
1,0.768551,0.012522,0.000864,579,1,15,0.75,1225,1
1,0.619382,0.042751,0.02974,269,1,14,0.5,794,1
1,0.951708,0.244713,0.190332,248.25,1,4,1,310,1
1,0,0.142132,0,197,1,1,1,997,1
1,0,0.00233,0.000466,1073,0,10,1,1399,1
1,0,0,0,10,0,1,1,472,1
1,0.706601,0.10981,0.038067,68.3,1,3,0.5,4972,1
1,0,0.056818,0.045455,176,1,2,1,15,1
1,0,0.6,1.177778,90,0,2,1,706,1
1,0.999829,0.446602,0.184466,51.5,0,5,1,27,1
1,0.700055,0.07718,0.000371,673.75,0,8,0.75,5275,1
1,0.276195,0.066969,0.028377,440.5,0,4,0.5,1084,1
1,0.591673,0.016949,0,206.5,1,2,1,5315,1
1,0.855451,0.030372,0.007593,658.5,0,6,1,1381,1
1,0,0.022312,0.006085,493,1,1,1,657,1
1,0,0.027523,0.011009,545,1,2,1,2563,1
1,0,0,0,39.777778,0,1,0.111111,106,1
1,0.989588,0.028555,0.000583,858,1,25,1,1170,1
1,0,0.029412,0.046218,238,0,1,1,1292,1
1,0,0.185022,0.101322,454,1,2,1,1324,1
1,0,0.00081,0.00081,1234,0,9,1,1102,1
2,0.38685,0.417561,0.100119,629.25,1,14,0.75,8501,1
1,0.847304,0.269953,0.068858,213,1,1,0.833333,2049,1
1,1,0.148148,0.037037,27,1,3,0.5,2392,1
1,0,0.063435,0.004126,1939,0,11,1,2931,1
2,0.833601,0.193484,0.164411,76.730769,0,4,0.538462,8321,1
1,0.77617,0.068093,0.040856,171.333333,1,5,1,350,1
1,0.753533,0.024272,0.002427,412,0,5,0.75,1366,1
1,0.930166,0.011384,0.003426,251.333333,1,6,0.166667,1978,1
1,0,0,0,254,1,1,1,1145,1
1,0.205593,0.014159,0.013274,565,1,6,1,321,1
1,0.586413,0.092147,0.124607,191,1,3,0.2,2525,1
1,0,0.020661,0.012397,242,1,3,1,1229,1
1,0,0.02521,0,119,0,2,1,984,1
1,0.682238,0.417778,0.422222,45,0,1,0.4,118,1
2,0.970497,0.046588,0.081365,381,1,6,1,998,1
1,0,0.005545,0.003697,1082,0,8,1,694,1
1,0.628976,0.060288,0.058978,152.6,0,3,1,430,1
1,0,0,0,3.25,0,1,0.125,5074,1
1,0,2.195455,2.131818,220,0,3,1,154,1
1,0,0.002788,0.002788,3228,1,12,1,73,1
1,0.453037,0.040663,0.045181,120.727273,1,10,0.363636,787,1
5,0.92679,0.034673,0.034673,135.95283,0,5,0.232704,13638,1
1,0.697186,0.028662,0.001592,209.333333,1,10,1,3,1
2,0.487021,0.026591,0.072175,526.5,0,11,1,6721,1
1,0.926212,0.021786,0.000545,918,1,12,0.5,137,1
1,0,0.254777,0.070064,157,1,1,1,93,1
1,0,0,0,214,1,1,1,81,1
1,0.383574,0.286512,0.293695,108.956522,0,16,0.217391,166,1
1,0.833958,0.011152,0.011152,343.75,0,8,0.666667,1249,1
1,0.659376,0.094406,0.048951,143,0,2,1,2655,1
1,0.945085,0.011329,0.008497,494.3,1,4,0.15,2042,1
1,0.839093,0.057083,0.019583,342.857143,1,13,0.857143,1299,1
1,0.950678,0.028813,0.013388,1718,1,5,0.25,430,1
1,0,0.030675,0.042945,163,0,5,1,1607,1
1,0.623641,0.05285,0.043523,723.75,1,10,0.25,1621,1
2,0.695466,0.1147,0.154026,178,0,10,0.583333,368,1
1,0.934166,0.080717,0.035874,74.333333,1,7,1,1592,1
1,0,0,0,68.2,0,1,0.2,5058,1
1,0,0.006614,0.001323,756,1,8,1,35,1
1,0,0.084444,0.111111,225,1,1,1,3804,1
1,0,0,0,161.8,1,1,0.2,1435,1
1,0,0.235849,0.311321,106,0,11,1,217,1
1,0.503258,0.011186,0.029083,223.5,0,14,1,401,1
1,0.833461,0.010289,0.015656,558.875,0,10,1,5675,1
1,0,0.055238,0.020952,525,0,5,1,181,1
1,0,0.066547,0.079137,556,1,8,1,7831,1
1,0.773276,0.112613,0.073421,194.766667,1,18,0.3,1715,1
1,0.606473,0.071429,0.102679,149.333333,0,1,1,2557,1
1,0.057439,0.419444,0.197222,25.714286,1,4,0.571429,1272,1
1,0,0,0,53.5,1,1,0.5,5230,1
1,0.999224,0.295567,0.305419,101.5,1,3,1,1159,1
1,0,0.011278,0.015038,266,0,6,1,3271,1
1,0.468996,0.040698,0.017442,258,1,8,1,1535,1
1,0.867401,0.024,0.000889,375,1,11,1,159,1
1,0.142573,0.178049,0.063415,205,1,4,1,1201,1
1,0,0.006253,0.000481,1039.5,0,9,1,6308,1
1,0.914557,0.085676,0.025435,124.5,0,8,0.5,1651,1
1,0.950338,0.149321,0.058824,110.5,1,1,1,2666,1
1,0,0.065789,0.863158,190,1,9,1,6844,1
1,0,0.029268,0.009756,205,0,2,1,2772,1
1,0.432636,0.049218,0.035528,383.5,0,8,0.75,1454,1
1,0.938315,0.210526,0.197368,38,1,6,1,1107,1
1,0,0.068592,0.057762,277,1,2,1,517,1
1,0.882262,0.153682,0.034152,234.25,0,11,1,22,1
1,0.540984,0.008658,0.000928,1617,0,17,1,4757,1
1,0,0,0,19,1,1,1,45,1
1,0.954434,0.15,0.15,40,1,2,1,1669,1
1,0.725612,0.063558,0.065474,149.095238,0,10,0.095238,101,1
1,0.480922,0.198582,0.083688,176.25,1,3,0.5,159,1
1,0,0,0,128,1,1,1,5,1
1,0,0.00554,0.00277,361,1,5,1,786,1
1,0.73632,0.069095,0.160176,144.727273,1,8,0.818182,687,1
1,0.733538,0.056604,0.050314,159,1,5,1,721,1
1,0,0.054795,0.082192,73,1,2,1,6,1
1,0.74629,0.06526,0.047462,303.4,1,13,0.6,1497,1
1,0,0.049881,0.014252,421,1,6,1,1050,1
1,0,0,0,47.25,1,1,0.25,2102,1
1,0,0.002809,0,356,1,2,1,1,1
1,0,0.011236,0.002809,356,0,8,1,3577,1
1,0.858231,0.084986,0.025496,176.5,1,3,1,5444,1
1,0.989699,0.172308,0.116923,216.666667,0,9,0.333333,1174,1
1,0,0,0,71,0,1,1,5486,1
3,0.878625,0.020056,0.006685,256.428571,1,5,0.714286,928,1
2,0.363304,0.626394,0.275093,107.6,0,6,0.2,71,1
1,0.879388,0.026233,0.033925,202.8,0,10,0.76,649,1
1,0,0.144105,0.135371,229,0,5,1,1106,1
1,0,0.578947,0.263158,19,1,1,1,1980,1
1,0.665215,0.020679,0.014846,110.941176,1,15,0.294118,1020,1
2,0.876825,0.044276,0.028743,160.313726,1,6,0.431373,11788,1
1,0.999793,0.009456,0.006042,1903.5,0,15,0.5,1827,1
1,0,0.123288,0.041096,73,1,1,1,5012,1
2,0.72917,0.070423,0.037559,85.2,1,3,0.8,5132,1
1,0.67465,0.022083,0.023023,709.444444,0,17,0.888889,3847,1
1,0.205598,0.059424,0.08078,359,1,12,1,75,1
1,0,1.268116,1.181159,138,0,2,1,1133,1
1,0,0,0,146.25,0,1,0.25,454,1
1,0.906554,0.150766,0.002356,121.285714,1,11,0.857143,1792,1
1,1,0.011834,0.011834,253.5,1,3,0.5,1461,1
1,0,0.101567,0.052815,1723,0,1,1,3268,1
1,0.367279,0.065457,0.045366,514.333333,1,5,1,1329,1
1,0.897482,0.005293,0.004072,818.666667,0,15,0.666667,3652,1
1,0,0.416667,0.166667,72,1,2,1,59,1
2,0.960255,0.019288,0.019288,233.3,0,12,0.4,29,1
1,0,0.028777,0.017986,278,0,5,1,926,1
1,0.810282,0.03033,0.025618,566,0,10,1,1502,1
1,0.73468,0.363133,0.19462,97.230769,1,4,0.461538,1880,1
1,0,0,0,128,1,1,1,407,1
1,0,0.019538,0.084369,1126,0,4,1,1728,1
1,0,0.008065,0,124,0,5,1,184,1
1,0.2688,0.071238,0.099867,214.571429,1,2,0.571429,17,1
1,0,0.144,0.056,125,0,3,1,236,1
1,0.950956,0.067616,0.02847,140.5,1,4,1,903,1
1,0.523696,0.087353,0.022164,383.5,1,14,1,49,1
1,0,0,0,14,1,1,1,27,1
1,0,2.333333,1.730159,63,1,4,1,18,1
1,0.811278,0.008333,0.005,600,0,10,1,1531,1
1,0,0.152381,0.095238,105,1,2,1,1746,1
1,0,0.051724,0.017241,116,1,2,1,1279,1
1,0.669095,0.045986,0.049035,187.428571,0,13,0.714286,5994,1
2,0.946592,0.086538,0.037088,182,0,4,0.5,2112,1
1,0,0.311688,0.298701,77,1,1,1,208,1
1,0,0.205882,0.029412,34,0,2,1,229,1
2,0.690201,0.141994,0.054381,55.166667,0,1,0.833333,1398,1
1,0,0.033742,0,326,1,9,1,173,1
2,0.842722,0.017589,0.004397,545.8,1,21,1,1190,1
1,0.663967,0.06288,0.146045,123.25,1,7,0.75,53,1
1,0,0.016216,0.016216,185,1,1,1,4676,1
1,0,1.058824,0,17,1,2,1,3330,1
1,0,0,0,33,1,1,1,265,1
2,0,0,0,169.25,0,1,0.25,121,1
1,0,0.022388,0,134,1,2,1,6089,1
1,0,0.748252,0.223776,143,0,7,1,941,1
1,0,0.775568,0.096591,352,1,5,1,186,1
1,0,0.048338,0.042296,331,0,1,1,2063,1
1,1,0.223629,0.227848,237,0,11,1,1636,1
1,0,0.014706,0.014706,136,1,2,1,5012,1
1,0,0,0,33,1,1,0.25,130,1
1,0,0,0,159,1,1,1,714,1
1,0,0.070352,0.046901,597,1,4,1,1543,1
1,0,0.533333,0.355556,90,1,4,1,99,1
1,0,0.708333,0.083333,12,0,1,1,1192,1
1,0.857781,0.017167,0.000536,621.333333,0,16,1,1960,1
1,0.674176,0.004505,0.396396,126.857143,1,13,0.285714,332,1
1,0,0.059172,0,169,0,3,1,427,1
1,0.994985,0.152866,0,78.5,0,5,1,1394,1
2,0.458579,0.120101,0.005373,186.117647,0,23,0.588235,6188,1
2,0.735898,0.812271,0.243874,148.085714,1,5,0.685714,5113,1
1,0,0.133136,0.051775,676,1,6,1,250,1
1,0,0.069767,0,43,1,1,1,2843,1
1,0,0.037855,0.028391,317,1,3,1,83,1
1,0,0.016216,0.010811,185,1,2,1,4099,1
1,0,0.002457,0.002457,407,1,3,1,944,1
1,0,0.024691,0.030864,486,1,6,1,923,1
1,0.395953,0.075362,0.133333,69,0,6,0.8,5927,1
1,0.262311,0.033764,0.010924,503.5,1,13,1,114,1
1,0,0.000459,0.000459,2180,0,15,1,2195,1
1,0,0.372727,0.009091,110,1,8,1,1060,1
1,0,0.198718,0.391026,156,1,2,1,2314,1
1,0,0.0125,0.075,240,0,1,1,208,1
1,0.917358,0.052064,0.022983,193.818182,1,21,0.636364,6998,1
1,0.995727,0.012766,0.014894,235,1,4,0.5,1088,1
1,0.612544,0.48067,0.356959,388,1,20,0.666667,157,1
1,0,0,0,71.816832,0,1,0.00495,202,1
1,0,0.011527,0.008646,347,0,4,1,159,1
1,0.813255,0.050717,0.025358,113.375,1,7,0.625,3110,1
1,0.865717,0.20216,0.131173,129.6,1,2,0.8,3797,1
1,0.515273,0.010142,0.008114,657.333333,0,21,0.666667,321,1
2,0.756217,0.117216,0.032967,136.5,0,1,1,502,1
1,0,0.045833,0.0875,240,0,2,1,669,1
1,0.915758,0.070321,0.059979,107.444444,1,1,0.444444,7438,1
2,0.911048,0.019038,0.014192,412.714286,1,14,0.857143,7203,1
1,0,0,0,116,1,1,0.5,16,1
1,0.725709,0.433121,0.116773,58.875,0,2,0.375,215,1
1,0,0.217195,0.072398,221,1,13,1,1468,1
2,0.667294,0.039768,0.027027,235.454545,0,4,0.727273,2041,1
1,0,0.015748,0.011811,254,1,1,1,1571,1
1,0.818367,0.107442,0.051959,252.333333,0,6,0.666667,163,1
1,0,0.153846,0.276923,65,1,1,1,6030,1
2,0.984082,0.019398,0.005499,224.741573,1,6,0.337079,231,1
1,0,0.351852,0.259259,54,0,2,1,1302,1
1,0.487366,0.226629,0.215297,235.333333,1,9,1,222,1
2,1,0.012698,0.012698,157.5,1,3,1,13236,1
1,0.914177,0.267606,0.117371,106.5,0,1,1,4345,1
2,0.57938,0.014085,0.028169,47.333333,1,3,1,5927,1
2,0.84504,0.026718,0.032443,314.4,1,14,0.4,258,1
1,0,0.010563,0.003521,568,1,2,1,897,1
1,0.957298,0.036651,0.021991,648,1,4,1,238,1
1,0.578694,0.07083,0.033511,101,0,7,0.230769,1230,1
1,0,0.003344,0.003344,299,1,3,1,1154,1
1,0.681093,0.144527,0.023379,134.428571,0,16,1,1577,1
2,0.836641,0.035152,0.001212,412.5,1,4,1,2152,1
1,0.528945,0.018987,0.462025,126.4,0,4,1,3206,1
1,0,0.007407,0.003704,270,1,7,1,9,1
1,1,0.010363,0,289.5,0,6,1,3143,1
1,0.271308,0.366133,0.336384,48.555556,1,6,0.666667,313,1
2,0.147014,0.299394,0.222424,183.333333,1,5,0.777778,6295,1
1,0.878361,0.15245,0,275.5,0,10,1,3827,1
1,0.903156,0.029796,0.005227,191.3,1,12,0.6,462,1
1,0,0,0,91,0,1,0.333333,5672,1
1,0,0.000968,0.000968,1033,1,9,1,195,1
1,0.925074,0.067069,0.027129,265.4,1,12,0.4,6,1
2,0.410394,0.051072,0.032156,264.333333,1,10,0.833333,9546,1
1,0.878796,0.292336,0.040791,404.5,1,3,1,265,1
1,0.669002,0.169701,0.255432,121.642857,0,3,1,1817,1
1,0,0.051724,0.017241,58,1,1,1,1268,1
3,0.713298,0.188433,0.046175,79.407407,0,4,0.518519,1213,1
2,0.956205,0.038269,0.053963,81.416667,0,6,0.180556,454,1
1,0.929749,0.087912,0.098901,151.666667,1,1,0.666667,785,1
1,0.948412,0.008097,0.00831,426.636364,0,6,0.181818,2952,1
2,0.210842,0.828358,0.067164,67,1,3,1,3998,1
1,0,0.009872,0.008885,1013,1,10,1,982,1
1,0,0.267016,0.188482,191,1,3,1,170,1
2,0.609647,0.027995,0.052734,153.6,1,17,0.7,2000,1
1,0.726586,0.131024,0.066265,132.8,1,2,0.8,1165,1
1,0.511144,1.067114,0.583893,24.833333,1,1,0.5,147,1
1,0.154951,0.373219,0.198006,351,1,4,1,285,1
1,0,0.111111,0.085979,756,1,1,1,1768,1
1,0,0.369305,0.139089,417,1,13,1,2,1
1,0,0,0,4,0,1,1,431,1
1,0.984002,0.115721,0.207424,229,1,5,1,1378,1
1,0.950956,0.142857,0.071429,63,1,2,1,3849,1
2,0.742866,0.050903,0.04398,736.7,1,6,0.4,5725,1
1,0,0.142292,0.110672,253,1,2,1,1306,1
2,0.782681,0.069174,0.010074,297.8,0,4,1,2158,1
1,0.552458,0.009281,0.010828,99.461538,1,5,0.230769,45,1
1,0.644155,0.124899,0.069749,246.6,0,6,0.7,160,1
1,0,0.105178,0,1854,1,4,1,131,1
1,0.619536,0.012392,0.011152,269,1,6,1,1821,1
1,0.687732,0.067479,0.027771,256.5625,0,16,0.3125,455,1
1,0,0.008264,0,121,1,6,1,3,1
