@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004132,0.004132,242,0,2,49,1,147,0
1,1,0,0.001618,0.001618,618,0,4,26,1,1660.5,0
1,1,0,0.088889,0.133333,45,0,1,0,1,1531,0
1,1,0,0.030115,0.029229,1129,0,11,6,1,2857.42381,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,1,0,0.05,0.05,20,0,2,58,1,959.55,0
1,1,0,0,0,10,0,1,0,1,2576.75,0
1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,0,0,0,24.5,0,1,0,0.5,511.65,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,0,0.327273,0.090909,55,0,1,6,1,436.5,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,1479,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0,0.086957,0.014493,69,0,1,0,1,4691.683333,0
1,1,0,0.000416,0.000416,4809,0,10,134,1,4115.155952,0
1,1,0,0.073446,0.030132,531,1,7,3,1,1731.490332,0
1,2,1,0.005256,0.005256,380.5,0,1,1,1,10876.5,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,2129.833333,0
1,1,0,0.12844,0.348624,109,0,4,180,1,1456.283333,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,0,0.001412,0.001412,708,0,2,2,1,9983,0
1,1,0.973243,0.027338,0,139,0,11,385,1,4064.635714,0
1,1,0,0.013158,0,152,0,1,31,1,2009.15,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,5273.083333,0
1,4,0.868443,0.024236,0.024236,440.111111,0,18,10,0.444444,576.5,0
1,1,0.99403,0.029787,0.017021,352.5,1,9,103,1,4137.386905,0
1,2,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,3804.6,0
1,2,0.889971,0.06213,0.032544,169,0,9,958,1,1086,0
1,1,0,0.002967,0.002967,337,0,4,0,1,6478.916667,0
1,1,0,0.018182,0.018182,55,1,2,0,1,1403.75,0
1,1,0,0.019231,0,104,1,4,0,1,618.5,0
1,2,0.965636,0.019471,0.012517,359.5,1,14,57,1,2414.010931,0
1,3,0.760181,0.12714,0.09161,292,0,16,437,1,919.516667,0
1,1,0,0,0,0,0,2,12,1,1513,0
1,1,0.750637,0.027944,0.00998,167,0,4,46,1,1083,0
1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,0,0.011905,0.011905,672,0,5,22,1,1287.833333,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,139.5,0
1,1,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,970.166667,0
1,1,0,0,0,6,1,1,0,1,2130.966667,0
1,1,0,0.017544,0.017544,57,0,1,43,1,651,0
1,1,0,0,0.097561,41,0,2,0,1,2358.139938,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,8053,0
1,1,0,0.15625,0.03125,64,0,5,0,1,5275.6,0
1,1,0,0.004264,0.025586,469,0,2,0,1,1041.6,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,486.166667,0
1,1,0,0.092527,0.003559,281,0,4,113,1,366.5,0
1,1,0,0,0.005525,362,0,7,31,1,957,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.086207,0.017241,58,1,1,18,1,713.5,0
1,1,0,0.049505,0.069307,101,0,8,43,1,867.166667,0
1,1,0,0.047619,1.428571,21,1,4,203,1,2207.547944,0
1,1,0,0.354167,0,48,0,5,138,1,737.833333,0
1,2,0.905713,0,0.016886,177.666667,0,7,88,1,1093.75,0
1,2,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,2577.359055,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2139,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,2182.829329,0
1,1,0,0.009434,0.009434,106,1,1,0,1,797.25,0
1,1,0,0.001357,0.001357,737,0,5,0,1,934.266667,0
1,1,1,0.013142,0.008363,279,0,4,16,0.666667,5834.166667,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,2269.124603,0
1,1,0,0.047368,0.044737,380,0,1,0,1,1276.333333,0
1,1,0,0.005076,0.006768,591,1,2,1,1,1789,0
1,1,0,0,0,22,0,1,0,1,2493.166667,0
1,1,0,0.005051,0.005051,198,0,1,0,1,2112,0
1,3,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,0
1,1,0,0.01,0.01,100,0,4,55,1,385.5,0
1,1,0,0.031972,0.019538,563,0,9,0,1,484.5,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,1,0,0.010753,0.010753,186,0,9,4,1,947.933333,0
1,1,0,0.033582,0.014925,268,0,3,0,1,6589.666667,0
1,1,0,0.132609,0.447826,460,0,9,1,1,865.166667,0
1,1,0,0.028112,0.004016,249,0,1,2,1,2810.916667,0
1,1,0,0.005851,0,1880,0,9,17,1,2367.227092,0
1,1,0,0.005236,0,191,0,2,189,1,69,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,0
1,1,0,0.137566,0.089947,189,1,9,3,1,420,0
1,1,0,0.069231,0.084615,130,0,9,70,1,4154.536111,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1167,0
1,1,0,2.125,2,8,0,2,128,1,250,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,2697.6,0
1,1,0,0.049822,0.042705,281,0,6,2,1,4515.4,0
1,2,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,330,0
1,1,0,0.261905,0.02381,84,1,1,1,1,344.25,0
1,1,0,0.009836,0,1525,0,5,4,1,3013.55,0
1,1,0,0,0.04862,761,0,10,5,1,941.416667,0
1,2,1,0.00226,0.00226,442.5,1,11,9,1,462.25,0
1,1,0,0.006024,0.009036,332,0,1,17,1,1628.597619,0
1,1,0,0.004333,0,1154,0,9,4,1,909.083333,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,3223.633333,0
1,1,0,0.060302,0.020101,199,0,2,6,1,699,0
1,1,0,0.00274,0.00274,730,0,6,3,1,6774.166667,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,909.883333,0
1,1,0,0.00884,0.001105,905,0,10,11,1,2796.566667,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,5711.666667,0
1,1,0,0.096154,0.067308,104,1,5,52,1,590,0
1,7,0.805238,0.004413,0.007998,639.882353,0,16,248,0.647059,2299,0
1,1,0,0.105263,0,19,0,4,18,1,5620.25,0
1,1,0.819875,0.021257,0.001848,360.666667,1,4,108,1,3,0
1,1,0,0.002778,0.002778,360,0,4,24,1,2882.333333,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1200,0
1,1,0,0.000833,0.000833,1201,0,6,14,1,5544.4,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,0,0,0,44,0,1,0,0.5,2697.1,0
1,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,3474.328571,0
1,1,0,0.024845,0.21118,161,0,5,0,1,200.5,0
1,1,0,0.029801,0.023179,302,0,4,27,1,5864.166667,0
1,2,0.439497,0.013959,0,394,1,8,7,1,1717.542641,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,1,0,1,1,1,1,2,5,1,1827,0
1,1,0,0.440559,0.041958,143,0,1,15,1,415.5,0
1,4,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,607,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,231.833333,0
1,1,0,0.002635,0.002635,759,0,14,4,1,2249.936508,0
1,1,0,0.29,0.05,100,1,2,15,1,433.5,0
1,1,0,0,0,57,1,1,0,1,646.4,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,0
1,1,0,0.013431,0.013431,819,0,8,6,1,1419.75,0
1,2,0.709591,0.015134,0,881,0,6,574,1,4542.966667,0
1,1,0,0.105263,0.052632,19,1,3,172,1,2819.063889,0
1,1,0,0.013793,0.006897,145,0,5,0,1,880.833333,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,2899.766667,0
1,1,0,0.00289,0.00289,346,1,10,17,1,1898.883333,0
1,1,0,0,0,0,0,1,3,1,681,0
1,8,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,2718.080447,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,0
1,4,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,2177.616667,0
1,1,0,0.039261,0.030023,433,1,4,39,1,192,0
1,6,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,1617.083333,0
1,1,0,0,0.009479,211,1,3,13,1,366,0
1,1,0,0.001912,0.005736,523,0,6,36,1,791.666667,0
1,1,0,0.112245,0.040816,98,0,2,53,1,2575.20083,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,2091.983333,0
1,1,0,0.125,0.375,8,1,5,41,1,1201.516667,0
1,1,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,1143.914683,0
1,1,0,0.043027,0.014837,674,0,10,0,1,547,0
1,1,0,0.041667,0.041667,24,0,2,32,1,472.083333,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,1713.916667,0
1,1,0,0.018182,0.018182,110,0,3,45,1,2475.2,0
1,1,0,0.016949,0.016949,118,0,5,1,1,318,0
1,1,0.811278,0.017241,0,116,0,3,12,0.5,417,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,5275.083333,0
1,1,0,0,0,0,0,1,0,1,319.5,0
1,1,0,0.005348,0.005348,187,0,14,0,1,2848.384127,0
1,1,0,0.003484,0.001742,574,0,4,226,1,590.690476,0
1,1,0,0,0.005319,564,0,9,1,1,658.5,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,581.85,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,0,0.007692,0.007692,130,0,1,42,1,2244.5,0
1,1,0,0.088496,0.017699,339,0,2,0,1,1374,0
1,1,0,0.001372,0.001372,729,0,5,14,1,1089.75,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,751.5,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,4953.416667,0
1,1,0,0.002604,0.002604,384,0,7,8,1,1386.833333,0
1,1,0,0.243902,0.02439,82,0,6,20,1,1392.966667,0
1,1,0,0,0.043478,23,0,5,1,1,988.416667,0
1,1,0,0.11032,0.053381,281,0,2,3,1,421.5,0
1,2,0.258019,0.087719,0.013158,228,0,14,92,1,1438.12619,0
1,1,0,0.066038,0.056604,106,0,3,643,1,4788.983333,0
1,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,1691,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,0,0.178571,0.125,56,0,6,30,1,1384.3,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,1823.5,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,0.998253,0.007869,0,974.333333,1,3,2,0.666667,2347.666667,0
1,2,0.120438,0.039651,0.006216,1984,1,8,2,1,1283,0
1,1,0,0.011129,0.028617,629,0,2,0,1,932.966667,0
1,1,0,0.004082,0,490,0,6,11,1,1087,0
1,1,0,0.8,0,5,0,3,127,1,2863.766667,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,4705.583333,0
1,1,0.224327,0.195343,0.019405,386.5,1,1,14,1,2495,0
1,1,0,0,0.006652,902,1,3,0,1,1484.5,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,927.5,0
1,1,0,0.001927,0.001927,519,0,11,1,1,4013.763889,0
1,3,1,0.00149,0.00149,671.333333,0,10,3,1,1863.5,0
1,1,0,0.00166,0,1205,0,11,0,1,2533.75119,0
1,1,0,0.029412,0.029412,170,0,5,58,1,2396.216667,0
1,2,0,0,0.017442,172,0,2,96,0.5,2521.033333,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,8027.5,0
1,1,0,0.050725,0.032609,276,1,7,0,1,2104.933333,0
1,1,0,0.002097,0,4769,1,3,2,1,337,0
1,1,0.650022,0.009479,0.004739,211,1,5,42,1,1067,0
1,1,0,0.02027,0.027027,296,0,8,0,1,4031.467063,0
1,1,0,0.007979,0.00266,376,0,1,0,1,2185.5,0
1,1,0,0.003378,0.003378,296,0,3,1,1,9950,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,1,0,0.089219,0.001859,538,0,9,160,1,2,0
1,1,0,0.036145,0.004016,249,1,3,8,1,149,0
1,1,0,0.010152,0.005076,788,1,10,106,1,2011.683333,0
1,1,0,0.020349,0.017442,344,1,4,138,1,1360.55,0
2,3,0.634915,0.047619,0.041905,175,0,3,99,1,1424,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,0,0.002545,0.002545,393,0,13,6,1,2545.469986,0
1,2,0,0,0,0,0,9,288,1,2592.334921,0
1,1,0,0,0,16,1,1,0,1,1865.5,0
1,1,0,0.66,0.32,100,1,3,20,1,2844.466667,0
1,1,0,0.016393,0.040984,122,0,8,43,1,862.166667,0
1,1,0,0.040146,0.032847,274,0,3,0,1,1006.066667,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1698,0
1,1,0,0.072464,0.018116,276,0,4,17,1,2602.25,0
1,1,0,0.272727,0.045455,22,0,3,85,1,1766,0
1,1,0,0.007143,0.007143,140,1,1,0,1,382.583333,0
1,2,0.659243,0.034884,0.020349,22.933333,0,7,834,0.2,1640.607143,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,4107.492857,0
1,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2273.5,0
1,1,0,0,0.56,25,0,4,14,1,2348.666667,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,0
1,2,0,0,0,159.5,0,3,1,1,588,0
1,1,0,0.001623,0.008117,616,1,4,1,1,1803,0
1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,0,0.12766,0.042553,94,0,4,82,1,870,0
1,1,0,0.238095,0.071429,84,0,6,248,1,2288.816667,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,0,0,0.013245,302,0,8,22,1,904,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,1578.166667,0
1,4,0.910845,0.104212,0.152886,178.055556,1,10,1381,0.333333,1180.25,0
1,1,0,0.002513,0.002513,398,1,6,125,1,1816,0
1,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,2015.5,0
1,1,0,0.001927,0.001927,519,1,2,3,1,69,0
1,1,0,0,0,28,0,1,0,1,56,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,726,0
1,1,0,0.186441,0.220339,59,0,3,237,1,2708.516667,0
1,1,0,0.00551,0,726,0,10,6,1,221.5,0
1,1,0,0.04,0.02,50,0,7,102,1,2585.56746,0
1,1,0,0.006452,0.006452,155,0,6,5,1,909.5,0
1,1,0,0.017241,0.017241,232,0,3,4,1,7945.5,0
1,1,0,0.026549,0.017699,113,1,1,19,1,1934.5,0
1,1,0,0.003247,0.006494,308,0,6,6,1,910,0
1,1,0,0,0.1,40,0,5,2,1,422.833333,0
1,1,0,0.276543,0.14321,405,0,6,14,1,1869,0
1,1,0,0.022599,0.011299,708,1,8,36,1,858.166667,0
1,1,0,0.000657,0.000821,6090,0,8,0,1,580.5,0
1,1,0,0.115385,0.073077,520,0,12,6,1,660.55,0
1,1,0,0.111111,0.111111,9,0,1,0,1,635,0
1,1,0.896038,0.097473,0.018051,138.5,0,5,333,1,196.5,0
1,1,0.978624,0.074362,0.035516,450.5,0,4,31,1,428,0
1,1,0,0.136905,0.071429,168,0,6,2,1,616,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,0
1,1,0,0.197368,0.013158,76,0,4,21,1,301.666667,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,373.5,0
1,1,0,0.02451,0.006536,612,1,1,18,1,4274,0
1,1,0,0.046512,0,129,1,7,8,1,482.121429,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,0
1,1,0,0.081081,0.07027,185,0,3,20,1,2121.166667,0
1,1,0,0.001462,0.005848,684,0,5,0,1,2206.666667,0
1,1,0,0.003968,0.005291,756,0,10,21,1,3019.095238,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,949.166667,0
1,1,0,0.105263,0,19,0,2,461,1,1600.55,0
1,1,0,0.071429,0.028571,70,1,6,26,1,403.5,0
1,1,0,0.003555,0.004739,844,0,7,0,1,415.904762,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,0
1,1,0,0.016667,0.016667,120,0,2,7,1,2280.333333,0
1,1,0,0.011364,0,176,0,3,1,1,166,0
1,1,0,0.152542,0.00339,295,0,5,4,1,5790.083333,0
1,2,0,0,0,44.666667,0,1,0,0.333333,2242.833333,0
1,2,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,0,0.207904,0.027491,582,0,6,6,1,808,0
1,1,0.342155,0.678832,0.080292,34.25,0,6,127,1,39,0
1,1,0,0,0,5,0,1,0,1,1968.5,0
1,1,1,0.004149,0.004149,241,0,3,0,0.5,5868.25,0
1,2,0,0,0,16,0,1,0,0.5,633.5,0
1,2,0.977418,0.01957,0.006523,1303,0,5,371,1,3721.816667,0
1,1,0,0.033014,0.019169,939,1,8,123,1,1604.550685,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,648,0
1,1,0,0.074074,0.074074,27,0,3,0,1,3983.153968,0
1,1,0,0.008,0.016,125,1,6,11,1,1616.852633,0
1,1,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,0,0,0.002427,412,0,4,1,1,1399.816667,0
1,1,0,0,0.020101,199,0,1,0,1,10769,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,346.569517,0
1,1,0,0.132432,0.032432,370,0,1,8,1,2956,0
1,1,0,0.025641,0.094017,117,0,3,3,1,36,0
1,1,0,0,0,99,0,1,0,1,784,0
1,2,0.879136,0.041379,0.155172,145,0,9,595,1,2341.10956,0
1,1,0,0.006369,0,157,0,1,1,1,922,0
1,1,0,0.173913,0,92,1,5,292,1,2735.738492,0
1,1,0.205593,0.019255,0.020539,389.5,1,6,12,1,939,0
1,1,0,0.00266,0.00266,376,0,3,3,1,1939.166667,0
1,1,0,0.015873,0.031746,63,0,8,0,1,3842.239286,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,1,0,0.003937,0.003937,254,1,9,42,1,2050.108442,0
1,1,0,0.113924,0.072785,316,0,1,0,1,2313.916667,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2244,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,4771.333333,0
1,1,0,0.011804,0.001686,593,1,5,3,1,1559.624206,0
1,6,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,1304.5,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1511.5,0
1,1,0,0.084158,0.059406,202,0,9,47,1,813.75,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2093.5,0
1,1,0,0.012514,0.009101,879,0,4,7,1,1332.5,0
1,1,0,0.007663,0.007663,261,0,3,4,1,1028,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,0
1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,1,0,0.033333,0.033333,150,1,3,4,1,548,0
1,1,0,0.115854,0.256098,164,0,1,0,1,101,0
1,3,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,2516.004365,0
1,1,0,0.136364,0.181818,44,1,3,363,1,988.8,0
1,1,0,0.041958,0.034965,286,0,3,5,1,361,0
1,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,1331.833333,0
1,1,0.714727,0.06599,0.005076,394,1,9,20,0.5,2366.64881,0
1,1,0.730017,0.03526,0.012733,510.5,0,8,49,1,575,0
1,1,0,0.022059,0,136,0,3,16,1,2122,0
1,1,0,0.006289,0,159,0,4,1,1,260.5,0
1,2,0,0.002028,0,164.333333,0,1,30,1,4126.757143,0
1,1,0,0.125,0,48,0,4,305,1,1483.209524,0
1,1,0,0.15814,0.023256,430,0,9,323,1,1465,0
1,1,0.94566,0.066667,0.116667,30,1,4,0,0.5,1716.5,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1448.5,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2276.5,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1394,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,2897.819444,0
1,1,0,0.013387,0.009371,747,0,9,2,1,439.5,0
2,3,0.998146,0.034722,0.016204,144,1,2,162,1,1799.333333,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,3724.483333,0
1,1,0,0,0,0,1,1,0,0.222222,1022.566667,0
1,1,0,0.002188,0,457,0,6,394,1,711.3,0
1,1,0,0.133333,0.033333,30,0,1,4,1,2274.116667,0
1,1,0,0.018868,0.012579,159,0,7,0,1,3357.572619,0
1,2,0.62743,0.090909,0.269297,291.5,0,6,373,1,3452.24881,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,1,1,0.016311,0,797,0,5,483,1,5050.433333,0
1,1,0,0.058824,0,85,1,3,43,1,2011.666667,0
1,1,0,0.004292,0.021459,233,0,3,26,1,1403.75,0
1,1,0.877962,0.049702,0.023857,503,0,5,2,1,723.5,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,958.5,0
1,1,0,0.014451,0.008671,692,1,4,0,1,1431.916667,0
1,1,0,0.023411,0.020067,299,0,2,36,1,1949.166667,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.004472,0.000894,1118,0,3,3,1,715.5,0
1,1,0,0,0,0,0,4,119,1,2670.766667,0
1,1,0,0.002635,0.001318,759,0,5,14,1,4657.95,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,3584.016667,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,2451.2,0
1,1,0,0.013699,0.013699,73,0,3,239,1,1473.333333,0
1,1,0,0.010256,0.002564,390,1,5,19,1,224.333333,0
1,1,0,0.086455,0.014409,347,0,6,0,1,2483.133333,0
1,1,0,0.0625,0.0625,16,0,2,383,1,569.5,0
1,1,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,203.5,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,2,0.985057,0.002827,0.002827,471.666667,0,1,18,1,10958.5,0
1,1,0,0.092857,0.007143,140,1,6,196,1,1955.989827,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,2058.166667,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,1,0,0.009709,0.006472,309,0,2,86,1,5950.666667,0
1,1,0,0.058651,0.01173,341,0,4,76,1,2922.083333,0
1,1,0,0.065574,0.04918,61,0,6,96,1,4219.544048,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,1428.083333,0
1,1,0,0.003367,0,297,0,11,16,1,2488.739286,0
1,1,0,0,0,0,0,3,47,1,572,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1001.666667,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,3475.85,0
1,1,0,0.016282,0.002714,737,1,1,0,1,2182.833333,0
1,1,0,0.056738,0.028369,141,0,3,2,1,2323.4,0
1,1,0,0.034483,0.034483,174,0,7,158,1,849,0
1,6,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2786,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1411,0
1,1,0,0,0.010435,575,0,2,4,1,410,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,2058.978391,0
1,1,0,0.004184,0.004184,478,1,5,4,1,1292.75,0
1,1,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,1682.5,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.005187,0,964,0,13,40,1,2409.000974,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,1415.5,0
1,1,0,0.035874,0.002242,446,1,4,7,1,1203,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,945.5,0
1,1,0,0.01227,0.006135,163,0,3,77,1,5550.9,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,527,0
1,1,0,0.018868,0.018868,106,0,3,598,1,2767.210209,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,0,0.001127,0,887,0,14,13,1,1098.633333,0
1,1,0,0.065217,0,46,0,1,2,1,2746.083333,0
1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,0,0.002208,0.002208,453,0,1,0,1,2744,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,0
1,1,0,0.007733,0.0087,2069,0,16,0,1,1449.683333,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,0
1,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,4968.021429,0
1,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,1743,0
1,1,0,0.039604,0.009901,202,0,5,7,1,558,0
1,1,0.894976,0.058655,0.01073,466,1,6,1517,1,1592.018839,0
1,1,0,0.040712,0,393,0,10,7,1,4155.345238,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,552.583333,0
1,1,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,0
1,1,0,0.002014,0,993,0,10,45,1,2110.616667,0
1,2,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,2402.6,0
1,1,0,0,0,36,0,1,0,1,1820.333333,0
1,1,0,0.006601,0.008251,606,0,4,3,1,651,0
1,1,0,0.005771,0,1906,0,1,0,1,1998.333333,0
1,1,0,0.015152,0,396,0,3,8,1,1289.5,0
1,2,1,0.113636,0.113636,44,0,5,45,1,2921.428571,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,1428.5,0
1,1,0,0.012987,0.006494,308,0,2,7,1,9987,0
2,3,0.987817,0.012567,0.002693,371.333333,1,4,131,1,1865.333333,0
1,2,1,0.004566,0.004566,219,0,5,147,1,995.316667,0
1,1,0,0.013245,0.006623,151,1,4,146,1,252.5,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,1722.5,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,0
1,1,0,0.008,0.002667,2250,0,6,1,1,481.321429,0
1,1,0,0.142857,0.013605,147,0,3,10,1,495.5,0
1,1,0,0.097561,0,82,0,3,276,1,2332.690873,0
1,2,0.985228,0.041262,0.001214,412,0,1,4,1,2199.5,0
1,1,0,0.02521,0.016807,119,0,6,154,1,735.666667,0
1,1,0,0.010033,0.003344,299,1,2,2,1,218,0
