@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,20.666667,1,1,0,0.333333,1408,324.789214,1189,0
1,0,0.04539,0,705,0,60,3,1,227,146,113,0
1,0.718425,0.028725,0.000598,557,1,9,1177,1,114,111,114,0
2,1,0.075679,0.038128,1731,0,30,0,0.5,3474,2239.416667,1775,0
1,0,2.2,0,50,0,1,0,1,5127,2288.033333,8,0
1,0.619847,0.063859,0.066576,210.285714,0,23,1852,0.857143,8382,2724.328571,110,0
1,0,0.006997,0.001749,1715,1,34,712,1,626,304.083333,4,0
1,0,0.093525,0.086331,139,1,7,1366,1,1628,581.2,89,0
1,0,0.282051,0,39,1,4,952,1,314,241.5,176,0
1,0,0.020197,0.005049,3763,1,43,1,1,10,10,10,0
1,0.96442,0.0228,0.009544,943,1,22,984,0.5,250,122.416667,229,0
1,1,0.022013,0.025157,318,1,8,14,0.5,569,569,487,0
2,0.740989,0.031537,0.051219,319.357143,1,22,1717,0.642857,1634,672.326515,417,0
2,1,0.000577,0.000577,1734,1,26,6,0.333333,1125,618.5,30,0
1,0,0.002865,0.002865,349,1,5,0,1,615,615,395,0
1,0.803584,0.020358,0.000814,409.333333,1,41,160,1,3155,1756.25,628,0
1,0.942366,0.007035,0.01273,746.25,1,90,236,1,3467,1787.333333,1156,0
1,0,0.039216,0,51,1,19,110,1,3504,2083.616667,52,0
1,0,0.00905,0.004525,442,0,3,5,1,1767,949.666667,1764,0
1,0.240216,0.109756,0.017217,697,0,1,0,0.5,1257,263.700397,322,0
1,0,0.008696,0.010507,2760,1,22,47,1,14,6.761905,3,0
1,0,0.012346,0.012346,81,1,6,0,1,5007,826.869167,989,0
1,0.889164,0.006911,0.000532,470.25,0,1,24,0.5,648,454.944444,119,0
1,0,0.000885,0.00354,1130,1,6,0,1,5741,552.03933,1045,0
1,0,0.006429,0.000495,2022,0,19,6,1,2978,1535,2530,0
2,1,0.014679,0,545,1,4,32,0.5,5538,3005.85,3357,0
1,0,0.320988,0,40.5,1,5,0,1,1211,168.466378,413,0
1,0,0.019417,0.019417,206,1,21,204,1,10676,3431.939286,6195,0
1,0,0,0,104,0,1,0,0.5,1532,661.833333,12,0
1,1,0.010554,0,379,1,2,4,0.5,101,101,6,0
1,0.92062,0.016965,0,707.333333,0,28,75,0.666667,334,223.5,78,0
1,0,0.018933,0.012048,581,1,10,7,1,29,29,22,0
1,0,0.001334,0.000667,1499,0,3,115,1,341,333.5,273,0
1,0,0.002439,0,410,1,15,0,1,1451,789.25,346,0
1,0,0.000605,0.000605,1653,1,30,0,1,2508,1132.195238,153,0
1,0.042074,0.034412,0.040204,1467.5,1,16,480,1,78,78,78,0
1,0.744199,0.124619,0.027416,361.1,1,7,4952,0.15,409,341,269,0
1,0,0.008929,0,112,0,10,16,1,53,53,47,0
1,0,0.195349,0,215,1,1,54,1,690,392.183333,547,0
1,0,0,0,124,0,1,0,1,788,441,788,0
1,0,0.009146,0.009146,328,1,3,161,1,562,336.166667,478,0
1,0.769193,0.007717,0.004156,3369,1,69,754,1,617,215.040476,579,0
1,0.172904,0.031088,0.022453,1447.5,1,15,180,1,873,773.5,307,0
1,0,0,0,750.8,0,58,280,1,4759,4733.469048,230,0
1,0,0.198668,0.024417,901,1,7,0,1,91,29.266667,13,0
2,0.617597,0.02847,0.017794,281,1,22,350,0.5,173,173,6,0
1,0,0.004435,0.004435,451,0,17,1,1,4167,2302.666667,18,0
1,0,0,0.155556,45,0,6,0,1,1504,725.166667,490,0
1,0,0.035628,0.006478,1235,1,31,0,1,99,99,99,0
1,0,0,0,108.25,0,28,548,1,5508,5482.469048,206,0
1,0.940286,0.00353,0.000272,1841.5,1,37,900,1,4418,1099.418365,2936,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,0,0,0,126,0,1,0,0.125,5001,2037.4,2103,0
1,0,0.00039,0.00039,2564,1,20,356,1,1693,1517.5,122,0
1,0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,110,110,0
1,0,0,0,228,0,1,0,0.25,89,89,46,0
8,0.983727,0,0.001268,910.230769,1,166,1668,0.923077,269,228.833333,64,0
1,0,0,0,54,0,1,0,1,659,239.483333,574,0
1,0.811278,0.006439,0.009015,776.5,1,22,201,1,1341,607.416667,12,0
1,0,0.004376,0.004376,457,0,13,0,1,4913,856.193759,301,0
1,0.426229,0.082051,0.035897,97.5,0,2,0,0.5,7178,3302.083333,3611,0
1,1,0.259332,0.235756,127.25,1,20,22451,0.25,314,302.5,189,0
1,0.813581,0.021987,0.003926,849,0,36,166,1,1550,1228.779365,3,0
1,0.448864,0.009196,0.003326,2555.5,1,138,152,1,212,176.5,4,0
1,0,0.004695,0.004695,213,1,5,0,1,301,288.5,89,0
1,0,0.137107,0.001258,795,1,10,5,1,868,629.166667,14,0
1,0,0,0,695.75,0,44,492,1,5066,5040.469048,537,0
1,0,0.002082,0,4323,1,75,0,1,3695,1293.45,45,0
1,0,0.005891,0.004418,679,1,9,44,1,250,30.113348,16,0
1,0,0,0.28125,32,0,18,158,1,6687,3318.383333,3196,0
1,0,0.001583,0.000264,3790,1,79,33,1,962,261.366667,3,0
2,0.7743,0.079487,0.053846,70.909091,1,9,1568,0.272727,2500,1431.75,280,0
1,0,0.020377,0.011321,1325,1,19,582,1,4469,1610.958333,2847,0
1,0,0.000292,0.001167,3428,1,87,20,1,21,13,14,0
1,0,0,0,32,1,1,0,1,1323,544.533333,417,0
2,0.757637,0.01201,0.018331,527.333333,1,31,48,0.222222,2107,1185.95,371,0
1,0.618889,1.476923,0,130,0,1,0,0.5,2845,1737.5,56,0
1,0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,7994,5818.666667,107,0
1,0,0.002713,0.00217,1843,1,59,12,1,4916,2443.816667,1146,0
1,0,0.044776,0.0199,201,1,4,7,1,2837,1033.280952,182,0
2,0,0,0,200.6,0,15,1023,0.6,9005,8979.469048,37,0
1,0,0.009321,0.010652,751,1,4,0,1,8762,836.477581,344,0
1,1,0.005038,0,397,1,5,134,0.5,592,338,507,0
1,0,0.035126,0.022503,1822,1,6,11,1,167,115,167,0
1,0,0.001486,0.001486,673,1,13,3,1,5188,1882.822619,533,0
1,0,0.00954,0.003469,1153,0,8,6,1,1177,1171,136,0
1,1,0.029433,0.016853,4213,0,32,8,0.5,348,167.333333,139,0
1,0,0.166667,0.055556,36,1,3,397,1,18,18,18,0
1,0.582969,0.380417,0.166934,207.666667,1,34,896,1,52,43.5,3,0
1,0,0.000253,0.000253,3955,1,100,13,1,15,10,1,0
2,0.811697,0.03058,0.019626,313,0,19,493,0.571429,4451,1589.083333,1740,0
1,0,0,0,0,0,14,367,1,1759,316.984127,1113,0
2,1,0.001841,0.001381,2173,1,25,42,0.333333,3278,1485.333333,1725,0
1,0,0.134615,0,52,0,6,719,1,122,71.333333,106,0
1,0,0.024096,0,83,1,6,0,1,1307,247.350758,75,0
1,0,0.001751,0,571,0,2,1,1,4113,2087.75,45,0
1,0,0.010417,0.010417,96,0,2,0,1,3361,1696.983333,21,0
1,0,0.003968,0.001323,756,1,13,710,1,1290,858.5,864,0
1,0,0.001953,0.001953,512,1,27,808,1,1341,969.833333,595,0
6,0.64462,0.003789,0.005293,369.444444,0,132,12546,0.644444,2872,1782.333333,1690,0
1,0.592262,0.153045,0.004241,648.5,1,4,58,0.75,72,72,54,0
1,0,0.057692,0.021635,416,1,19,2,1,22,22,2,0
1,0,0.00996,0,1506,1,45,6,1,51,51,37,0
1,0.885893,0.014623,0.013498,296.333333,0,4,243,1,573,573,227,0
1,0,0,0,0,0,1,0,1,20,20,20,0
1,0.113274,0.085154,0.014318,663.5,0,41,42,1,2632,1878.833333,458,0
2,1,0.021875,0,320,0,5,2,0.5,3883,2402.833333,2014,0
1,0,0,0,17,0,17,193,1,10076,10050.46905,417,0
1,0,0.00726,0.00726,551,1,26,24,1,1883,891.866667,14,0
2,0.22474,0.246512,0.395349,107.5,0,44,754,1,5067,836.56912,331,0
1,0,0,0,2,0,3,2124,0.5,10410,10384.46905,198,0
1,0.730233,0.006875,0.006235,2085,1,122,98,1,12,10,10,0
2,0.583616,0.048592,0.042464,734.318182,0,66,6364,0.204545,983,661.779365,305,0
1,0,0.004522,0.001292,1548,0,33,1,1,560,486.333333,47,0
1,0,0.005344,0.001188,1684,0,9,12,1,1592,1063.166667,361,0
1,0,0.00308,0.00308,974,1,23,8,1,772,470.583333,748,0
2,1,0.113809,0.078604,3295,0,30,4,0.5,37,37,37,0
1,0,1.007143,1.007143,280,0,1,0,1,160,144.833333,107,0
1,0,0.032534,0,584,1,4,161,1,67,67,25,0
1,0,0.529412,0.070588,170,0,1,0,1,78,78,73,0
1,0,0.000789,0.000394,5070,1,115,0,1,774,348.460714,34,0
1,0,0.001486,0,673,1,29,560,1,1922,562.451191,1255,0
1,0,0.02843,0.001236,809,1,9,58,1,15,5.85,4,0
1,0,0,0.002222,450,0,6,5,1,862,633,222,0
2,0.576834,0.007118,0.009179,2571.1,1,105,71,0.4,7863,2694.216667,1725,0
1,0,0,0,1399,1,41,417,1,753,353.166667,122,0
1,0,0.166667,0,12,0,6,31,1,52,52,41,0
1,0.613619,0.010913,0,1512,0,1,119,1,725,725,725,0
2,0.521222,0.010721,0.003426,4524,0,88,251,1,975,961.5,759,0
1,0,0.009709,0,103,1,17,594,1,40,40,36,0
1,0,0,0.007032,711,1,16,7,1,1131,812.833333,599,0
16,0.921919,0.001263,0.001518,1748.041667,1,145,976,0.472222,177,177,164,0
1,0,0.144695,0.009646,311,1,28,7,1,2556,1813,74,0
1,0.677546,0.029625,0.027104,352.555556,0,12,719,0.666667,500,350.5,467,0
1,0.458686,0.0026,0.001064,4231,1,118,60,1,1521,974.916667,309,0
1,0.851966,0.079481,0.076237,205.5,0,9,111,1,445,305,445,0
1,0,0.020408,0.006803,147,1,14,58,1,35,35,2,0
1,0.172037,0.041804,0.0011,454.5,1,14,25,1,991,506.966667,246,0
1,0,0.066092,0.020115,348,1,6,7,1,213,151.5,121,0
4,0.915057,0.027125,0.004199,935.690476,0,91,1187,0.452381,320,320,313,0
1,0,0.021978,0,2002,1,2,0,1,1451,391.350758,219,0
1,0.75344,0.007378,0.001476,677.666667,1,13,1705,1,3734,1688.105952,2495,0
1,0,0.000318,0.000318,3148,1,2,7,1,15,15,15,0
1,0,0.003195,0.001065,2817,1,36,81,1,577,516,193,0
1,1,0.003734,0.00224,1339,1,48,18,0.5,252,124.416667,231,0
1,0,0.010973,0.004489,2005,1,33,219,1,702,598,248,0
1,0,0.006237,0.004158,481,1,6,2,1,1431,452.233333,1041,0
2,1,0.015789,0.005263,760,0,4,0,0.333333,2490,1972.666667,893,0
1,0,0,0,61.4,0,1,0,0.2,377,250.5,377,0
1,0,0.006711,0.006711,149,0,7,0,1,2239,967.833333,21,0
1,0,0.005291,0,189,0,1,4,1,1727,1044.5,1727,0
1,1,0.00135,0.00135,741,1,25,0,0.5,239,218,164,0
1,0.833289,0.003072,0.000293,3417.5,1,54,60,0.5,3175,1323.05119,2959,0
1,0,0.369458,1.029557,406,1,2,0,1,3407,571.301984,576,0
3,0.928501,0.001578,0.00138,1014.2,1,49,117,0.4,45,27.583333,30,0
2,0,0,0,39.5,0,1,0,0.25,8563,2728.634524,78,0
1,0.997059,0.074459,0.006926,577.5,1,6,226,1,948,397.666667,948,0
1,0,0,0,70.5,0,8,386,0.5,5482,5456.469048,180,0
1,0,0,0,0,0,1,0,1,1228,514.3,86,0
1,0,2.692308,0,39,1,1,0,1,3762,1455.180159,367,0
1,0.954434,0.005903,0.003542,847,1,11,100,1,289,251.5,286,0
1,0,0.010989,0.005495,182,1,16,83,1,488,253.5,98,0
1,0,0.003623,0.007246,276,1,2,0,1,365,164.666667,205,0
1,0,0.106452,0.041935,310,1,4,40,1,22,22,13,0
1,0,0.065306,0.020408,245,0,14,360,1,4660,2261.633333,1107,0
1,0.848548,0.072266,0.005859,256,1,52,332,1,2565,2047.5,885,0
1,0.999767,3.34,0,25,0,1,0,0.5,2286,1112.85,107,0
1,0,0.015306,0,588,1,26,44,1,748,603.666667,522,0
1,0.991076,0.011064,0.00358,1536.5,1,31,15,1,2825,705.976587,1500,0
1,0,0.050459,0.011468,436,1,7,298,1,62,62,31,0
2,0.89633,0.027795,0.037903,197.875,1,19,0,0.25,3239,1241.614461,1615,0
1,0.894111,0.043702,0.017995,129.666667,1,12,124,1,1108,879.5,23,0
1,1,0.000366,0.000366,2733,1,18,0,0.5,1219,791.833333,838,0
1,0,0.010961,0,1186,1,18,21,1,645,321,435,0
1,0,0.104478,0.059701,201,1,1,0,1,3275,1440.15,364,0
1,0.391244,0.000492,0.012303,2032,1,75,7,1,1004,406.35,787,0
4,0.952265,0.002807,0.002358,947.489362,0,108,1897,0.446809,4799,1937.083333,2228,0
1,0,0,0,0,0,1,0,1,698,692.916667,698,0
1,0,0.004086,0.000371,2692,1,32,9,1,61,61,31,0
1,0,0.004519,0.000646,1549,1,52,25,1,48,37,13,0
1,0,0,0,120,0,1,0,1,592,293.25,588,0
1,0,0.015873,0.015873,63,1,11,0,1,742,538,320,0
1,0.539176,0.098439,0.054311,184.125,0,10,43,0.5,331,237.166667,331,0
1,0,0.004926,0.001642,609,0,2,12,1,8737,2139.903968,2,0
1,0,0.009615,0,104,0,18,62,1,10582,5248.166667,298,0
1,0.591673,0.022654,0.022654,154.5,1,14,728,1,49,48.5,39,0
1,0,0,0.052632,38,0,3,0,1,672,115.561003,121,0
1,0,0.029197,0.019465,822,1,22,3,1,1009,396.033333,893,0
1,0.811278,0.010067,0.003356,149,1,5,1236,1,2257,526.157143,2254,0
1,0.99403,0.004237,0.003531,708,0,4,12,1,298,298,298,0
1,0,0.004063,0.01,3200,1,72,14,1,67,67,64,0
1,0.081028,0.050936,0.04794,445,1,1,17,0.666667,2914,1219.43373,2127,0
1,0,0,0,0,0,16,667,1,1910,1304.166667,1757,0
1,0.641913,0.074055,0.023174,248.125,1,1,923,0.75,383,174.583333,383,0
1,0.5,2.466667,0,15,0,3,0,0.25,129,129,119,0
1,0,0.004039,0.003231,1238,0,51,2,1,258,258,33,0
1,0.778324,1.976555,0,196.2,0,1,0,0.2,734,446.988889,40,0
2,0.9142,0.004527,0.000266,536.428571,1,35,12,0.142857,85,85,62,0
1,0,0.000711,0.000711,2812,1,8,3,1,3309,1460.533333,2274,0
1,0,0.00463,0.000926,2160,1,6,52,1,564,564,344,0
1,0,0.5,0.5,2,0,2,121,1,4038,1368.538889,388,0
1,0,0.004255,0,3760,1,127,1,1,3988,1718.083333,43,0
1,0,0.004878,0.004878,205,1,4,16,1,473,241.416667,1,0
1,0,0.005623,0.000489,4090,1,75,13,1,1474,636.033333,374,0
1,0,0,0,0,0,12,243,0.75,987,739.5,565,0
2,1,0.093023,0.046512,43,1,2,0,0.333333,2686,2686,95,0
1,0,0.082418,0.096154,364,0,1,0,1,627,347.833333,484,0
1,0,0.001641,0.001641,1219,1,30,35,1,4320,1045.037021,2838,0
1,0,0.006006,0.027027,333,1,4,727,1,2722,1363.583333,92,0
2,1,0.012291,0.012291,2278,1,29,12,0.333333,1130,835.833333,84,0
1,0,0.000644,0.000644,1552,1,56,0,1,1503,1465.5,6,0
1,0,0.008753,0.003282,1828,1,17,36,1,206,206,10,0
1,0.377646,0.073034,0.003745,267,1,7,6,1,370,286.333333,28,0
1,0.254695,0.151745,0.025797,329.5,1,15,574,1,146,126.5,146,0
1,0.702467,0.004857,0,2162,0,90,119,1,7253,3370.566667,3680,0
1,0,0.138462,0.033333,1170,1,13,6,1,1137,394.482143,1108,0
1,0,1.348485,0,330,0,1,0,1,78,62.833333,25,0
1,0,2.745098,0,51,0,1,0,1,3929,1555.583333,957,0
1,0,0.003021,0.003021,331,0,26,47,1,279,244.25,38,0
1,0,0.571429,0.285714,7,1,1,26,1,5735,2593.735714,1172,0
1,0.606086,0.009104,0.007112,2109,1,59,2614,0.8,5172,1505.314028,3665,0
1,0.664619,0.220814,0.152941,221,0,10,30,0.6,365,258.666667,365,0
1,0,0.00831,0.00277,361,1,2,235,1,3439,1429.066667,683,0
1,0,0.058824,0.016807,119,1,5,699,1,4769,2154.916667,196,0
1,0,0.034483,0,290,0,1,0,1,3457,621.301984,626,0
1,0,0,0,132.333333,0,32,562,0.666667,4786,4760.469048,257,0
2,1,0.052632,0.052632,95,1,2,2,0.5,50,33,3,0
1,0,0,0,0,0,1,0,1,1294,536.8,404,0
1,0.777579,0.022389,0.002025,1049.625,1,15,76,0.875,1808,958.5,1805,0
1,0,0.001125,0.001125,889,1,12,0,1,776,353.25,16,0
1,0,0.002357,0,1273,1,14,1,1,1798,1322.5,1160,0
1,0,0.065089,0.02071,338,0,11,0,1,2084,265.79004,94,0
1,0,0,0,25,0,1,0,1,113,113,112,0
1,0.902145,0.029497,0.002313,432.25,1,36,48,1,619,619,45,0
1,0.884964,0.046667,0.008333,300,1,17,575,1,162,141.5,153,0
1,0.815775,0.003363,0.009342,1784,1,82,212,0.5,902,447.25,92,0
3,0.92057,0.001169,0.001149,2067.416667,1,113,211,0.5,2360,736.3,295,0
1,0,0.134615,0,52,0,6,403,1,110,79,95,0
1,0,0.002647,0.000722,4156,0,94,67,1,7800,2796.266667,4064,0
1,0.473814,0.045625,0.123125,400,1,11,49,0.75,1349,575.933333,213,0
1,0,0.000853,0.000853,2344,1,41,0,1,677,671,39,0
1,0.391244,0.001675,0,3879.5,1,73,254,1,785,629.666667,544,0
1,0.655278,0.270928,0.21309,164.25,0,54,1887,0.75,4338,1948.783333,1049,0
1,0,0.010821,0.00111,3604,1,69,0,1,542,181.635714,109,0
1,0,0.001507,0.000502,1991,1,32,1,1,1896,812.433333,97,0
1,0,0.016043,0.016043,374,0,1,0,1,6041,4005.166667,1456,0
1,0.468996,0.002041,0.018367,245,1,10,202,0.5,16,16,14,0
1,0,0,0.000919,4352,0,71,64,1,10399,3204.061905,5945,0
1,0,0.002157,0.000359,2782,0,35,165,1,3107,672.018074,1742,0
1,0,0,0,21,0,1,0,0.333333,10538,5204.666667,98,0
1,0,0.004505,0.004505,222,1,5,22,1,1335,586.7,21,0
1,1,0.000519,0.000519,3857,1,73,16,0.5,3048,2249.5,1105,0
1,0.507117,0.232524,0.066961,453,1,46,6,0.166667,109,62.833333,106,0
2,0.58232,0.040283,0.022615,283,1,48,2458,1,121,121,14,0
1,0,0.004551,0,879,1,31,38,1,2,2,1,0
1,0.898059,0.22807,0.078947,114,0,2,0,1,914,80.345332,5,0
1,0.73118,0.012124,0.008487,824.8,0,52,256,1,8526,6345.833333,195,0
1,0.970951,0.001473,0.001684,2376,1,103,0,0.5,5727,2046.345074,3669,0
1,0.580906,0.028821,0.011651,1630.75,1,31,429,1,1454,657.416667,780,0
1,0,0.102041,0.122449,49,1,9,38,1,818,638,508,0
1,0,0,0,0,0,1,0,1,52,52,52,0
2,0.961599,0.008681,0.008681,576,1,121,439,1,901,224.602381,17,0
1,0,0.003975,0.003975,1258,0,5,84,1,1415,1066.5,67,0
1,0,0.005076,0.005076,197,1,2,0,1,426,360.5,417,0
1,0,0.007859,0.001062,4708,1,62,5,1,20,20,6,0
1,0,0.000353,0,2833,1,65,22,1,50,49.333333,2,0
1,0,0,0.046875,64,0,2,149,1,351,281.166667,145,0
1,0,0,0,298.666667,0,28,123,1,10408,10382.46905,196,0
1,0.90749,0.003656,0.001219,1025.75,1,4,19,0.75,8,8,8,0
1,1,0.000596,0.000596,1677,1,22,0,0.5,218,130.166667,35,0
1,0.217543,0.066643,0.006091,558.2,0,9,4,0.4,2932,1618.5,2485,0
1,0,0.002525,0.002525,396,1,3,284,1,2011,997.316667,1894,0
1,0,0.009677,0.003226,310,0,1,43,1,54,54,47,0
1,0,0.008019,0.009623,1247,1,23,1,1,1465,371.956349,882,0
1,0,0.064039,0.009852,406,0,37,28,1,1347,508.234524,46,0
1,0,0.009455,0.0009,2221,1,29,26,1,3247,1374.166667,2780,0
2,1,0,0.037037,351,1,11,12,0.5,129,129,98,0
1,0,0.024324,0,370,0,12,146,1,273,201,20,0
1,0,0.035639,0.002096,477,0,5,7,1,615,427,79,0
1,0,0.059524,0,84,0,13,12,1,344,163.333333,135,0
1,0,0.004032,0.004032,248,0,2,10,1,1894,1219.333333,85,0
1,0.864974,0.000931,0.003724,358,1,35,227,1,4287,1486.992857,3171,0
1,0,0.002459,0.001324,5287,1,6,215,1,4397,1085.570194,2915,0
1,0.989588,0.438272,0.024691,81,1,9,1266,1,2385,994.866667,283,0
1,0.908194,2.818681,0,30.333333,0,1,0,0.166667,1960,979.666667,18,0
1,0.532249,0.130862,0.031014,440.666667,1,46,1705,1,816,657,5,0
1,0.960964,0.001712,0.001712,730,1,37,787,0.75,1080,615.166667,33,0
1,0,0.000256,0.000767,3909,0,39,68,1,4888,1323.812143,3399,0
2,0.869916,0.013605,0.034014,49,1,15,2704,1,663,663,4,0
1,1,2,2,0,0,7,157,1,8946,6765.833333,420,0
1,0,0,0,21,0,5,202,1,6776,6750.469048,209,0
1,0.37602,0.081028,0.136364,253,1,37,36,1,47,47,2,0
1,0,0.001622,0.000811,3700,1,62,0,1,73,73,19,0
1,0,0.002262,0.000646,3095,1,74,0,1,1087,792.5,174,0
1,0.764205,0.005636,0.00161,621,1,10,199,1,701,545.5,33,0
1,0.328812,0,1.16,50,1,17,318,1,3595,1283,2521,0
1,1,3,3,0,0,2,0,0.333333,9000,6819.833333,474,0
1,0,0,0.000613,1632,0,9,1,1,1403,1164.5,330,0
1,0,0.004338,0.002169,461,1,24,1,1,1730,898.5,625,0
1,0,0.003238,0.000648,1544,1,67,13,1,969,775.333333,253,0
2,0.205593,0.015477,0.011178,1163,1,63,36,1,424,215.416667,171,0
2,0.997864,0.003849,0.001155,1299,1,37,16,0.25,4656,1759.033333,2994,0
1,0.412016,0.191542,0.029851,301.5,0,3,13,0.5,920,358.15,28,0
1,0,0.048649,0,185,0,7,212,1,15,15,4,0
1,0,0.074074,0.037037,27,1,10,1092,1,9011,3164.65873,164,0
1,0,0.006349,0.006349,315,0,14,18,1,104,104,10,0
1,0,0,0,18,1,1,0,1,5841,652.03933,1145,0
1,0,0.001896,0.002438,3692,1,39,3,1,561,428.666667,545,0
1,0.836641,0.07971,0.028986,69,0,4,76,0.5,136,102.5,113,0
1,0,0.006472,0.001618,618,1,9,85,1,1830,948.833333,1827,0
1,0,0.001447,0.001447,691,1,6,0,1,6051,2146.733333,1163,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.001672,0.001672,598,1,3,0,1,496,496,36,0
1,0,0,0.088525,305,1,5,88,1,72,53.5,25,0
3,0.698312,0.019557,0.03246,490.866667,1,49,142,0.533333,6958,3668.333333,2889,0
1,1,0.001852,0.001852,540,0,15,40,0.5,2393,762.991667,175,0
1,0,0.0066,0.005165,3485,1,31,1,1,4180,1070.682756,2698,0
1,1,0.001163,0.001421,7740,0,54,2,0.5,2075,1167.45,62,0
1,1,0.001012,0,4943,1,90,0,0.5,5481,3200.316667,1931,0
2,1,0.000755,0.000755,1324,1,6,2,0.5,2312,1678,145,0
1,0.767765,0.020851,0.008688,230.2,1,10,7096,1,20,19,20,0
1,0.918296,0.015332,0.005111,293.5,0,2,7,1,96,96,96,0
3,0.82696,0.045585,0.048876,481.862069,0,131,0,0.034483,2271,897.507143,1886,0
1,0.553144,0.259708,0.097327,198.3,1,3,868,0.7,319,210.333333,315,0
1,0,0.005025,0.005025,199,1,5,0,1,559,202.283333,309,0
1,1,0.002493,0,1203.5,0,42,2,0.5,2738,668.434524,1450,0
1,0.684181,0.043064,0.039649,1308.133333,1,104,879,0.733333,108,108,105,0
1,0,0.008832,0.008832,1019,1,20,24,1,821,730.833333,230,0
1,0,0.059459,0.059459,185,1,2,0,1,1270,210.350758,38,0
1,1,0.007084,0,847,0,32,0,0.5,1431,712.666667,829,0
1,0,0,0,0,0,1,0,1,204,154,136,0
1,0,2.875,0,16,0,1,0,1,881,355.666667,14,0
1,0,0.406699,0.516746,209,1,23,14,1,9342,2964.800361,3113,0
1,0.96813,0.003041,0.003041,904.25,1,22,1489,1,137,121,33,0
1,0,0.002232,0.006696,448,0,12,15,1,2611,1005.716667,556,0
2,0.691319,0.020259,0.024311,58.761905,1,97,6372,0.571429,1069,210.442857,965,0
1,0,0.006472,0.006472,309,1,32,44,1,1943,1399.833333,5,0
1,0.447499,0.317757,0.03271,107,1,5,800,0.5,1100,869.333333,715,0
1,0.98015,0.012136,0.01699,58.857143,1,58,2633,1,649,649,25,0
1,0,0.006842,0.005263,1900,1,21,31,1,3253,1349.583333,2786,0
1,0,0.02449,0.017347,980,0,1,0,1,688,685,287,0
1,0.747902,0.023939,0.016712,369,1,76,2616,1,402,295.166667,128,0
1,0,0.005747,0.005747,174,1,27,1,1,921,659,78,0
1,0,0.000754,0,2653,1,33,459,1,3592,905.077778,2207,0
2,0.611169,0.055224,0.129478,765.714286,0,58,1066,0.214286,3944,2058,2316,0
1,0,0,0.007519,133,0,2,0,1,377,356,368,0
6,0.641809,0.085701,0.076018,499.88,0,87,736,0.76,1239,567.583333,439,0
11,0.306636,0.002306,0.015102,448.672414,1,194,16290,0.741379,6606,2191.566667,2488,0
1,1,5,5,0,1,1,315,0.4,1045,704.183333,853,0
1,0,1.747573,0,103,0,1,0,1,178,143.25,38,0
1,0,0.001179,0.001179,848,0,8,37,1,2831,842.105159,291,0
1,0.667781,0.007375,0.001811,2208.285714,0,46,2,0.285714,1284,651.25,759,0
1,0.591673,0.482955,0.034091,88,1,2,18,1,4,4,4,0
1,0,0,0.000344,2911,0,52,65,1,5066,1319.705952,3856,0
1,0,0,506,0,0,2,0,1,6157,2147.9,111,0
2,0.825011,0.012939,0.009242,270.5,1,9,8,0.5,5064,2751.883333,2950,0
1,0.977418,0.010684,0.001425,702,1,9,134,1,2084,793.666667,491,0
1,0,0.019397,0.011853,928,1,58,44,1,760,596.5,361,0
1,0,0.038815,0.003064,979,1,25,103,1,4072,1765.433333,1330,0
1,0.484868,0.272358,0.404472,123,1,7,234,1,37,37,34,0
2,1,0,0.002665,1501,1,43,2,0.5,1661,774.216667,1252,0
1,0,0,0,0,1,9,118,1,1967,1342.5,24,0
1,0,0.000757,0.000378,2643,1,4,5,1,6459,2185.283333,211,0
2,0.907019,0.041812,0.020906,95.666667,1,7,0,0.166667,3175,1018.020238,276,0
1,0,0.021505,0.139785,372,1,23,10,1,3681,2608.85,206,0
1,0.719022,0.043445,0.008534,322.25,1,21,78,1,1709,813.066667,1071,0
1,0,0.3,0.06,100,0,7,264,1,230,182.75,2,0
1,0,0.046578,0.013308,1052,1,7,48,1,23,16.5,3,0
1,0,0.003304,0.002203,908,1,18,5,1,3405,2506.666667,3115,0
1,0,0.096045,0.00565,177,1,4,23,1,271,189.333333,271,0
1,0.90681,0.026199,0.026199,181.761905,1,1,0,0.047619,1555,1159,1152,0
1,0,1,1,0,0,10,728,1,2918,1828.333333,567,0
1,0,0.007874,0.001575,635,0,15,7,1,500,257.833333,1,0
1,0,0.005263,0.005263,190,1,12,43,1,196,84.666667,142,0
1,0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,574,240.833333,487,0
1,0.891399,0.025729,0.010292,437.25,1,5,656,1,7098,2184.345238,831,0
1,0.574636,0.134831,0.235955,89,1,21,270,1,1150,1147.5,28,0
1,0,0.001689,0,592,1,20,0,1,903,528.383333,102,0
